 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 376  10  27  chaos_max_app  841055  17024628  0  609422  1835  45857  0  1081
 377  10  27  chaos_max_app  842895  17069970  0  610393  1840  45341  0  971
 378  10  27  chaos_max_app  844734  17116402  0  611581  1839  46430  0  1188
 379  10  27  chaos_max_app  846567  17161239  0  612488  1833  44836  0  907
 380  10  27  chaos_max_app  848399  17207101  0  613478  1832  45860  0  990
 381  10  27  chaos_max_app  850237  17253149  0  614613  1838  46046  0  1135
 382  10  27  chaos_max_app  852075  17298301  0  615575  1838  45150  0  962
 383  10  27  chaos_max_app  853914  17344221  0  616581  1839  45919  0  1006
 384  10  27  chaos_max_app  855753  17390524  0  617891  1839  46301  0  1310
 385  10  27  chaos_max_app  857591  17435932  0  619066  1838  45406  0  1175
 386  10  27  chaos_max_app  859429  17480956  0  620008  1838  45022  0  942
 387  10  27  chaos_max_app  861267  17527388  0  621225  1838  46431  0  1217
 388  10  27  chaos_max_app  863096  17573061  0  622471  1829  45671  0  1246
 389  10  27  chaos_max_app  864928  17618092  0  623441  1832  45030  0  970
 390  10  27  chaos_max_app  866766  17663564  0  624357  1838  45471  0  916
 391  10  27  chaos_max_app  868605  17710315  0  625623  1839  46750  0  1266
 392  10  27  chaos_max_app  870445  17754697  0  626490  1840  44380  0  867
 393  10  27  chaos_max_app  872282  17801130  0  627625  1837  46431  0  1135
 394  10  27  chaos_max_app  874116  17846606  0  628684  1834  45475  0  1059
 395  10  27  chaos_max_app  875950  17892723  0  629861  1834  46115  0  1177
 396  10  27  chaos_max_app  877784  17937623  0  630839  1834  44899  0  978
 397  10  27  chaos_max_app  879623  17983286  0  631793  1839  45662  0  954
 398  10  27  chaos_max_app  881456  18030235  0  633122  1833  46947  0  1329
 399  10  27  chaos_max_app  883289  18074816  0  634151  1833  44579  0  1029
 400  10  27  chaos_max_app  885127  18120352  0  635135  1838  45535  0  984
 401  10  27  chaos_max_app  886963  18166211  0  636196  1836  45858  0  1061
 402  10  27  chaos_max_app  888804  18211872  0  637215  1841  45660  0  1019
 403  10  27  chaos_max_app  890634  18258056  0  638406  1830  46183  0  1191
 404  10  27  chaos_max_app  892473  18302951  0  639370  1839  44894  0  964
 405  10  27  chaos_max_app  894311  18348871  0  640423  1838  45919  0  1053
 406  10  27  chaos_max_app  896146  18394218  0  641359  1835  45345  0  936
 407  10  27  chaos_max_app  897984  18440779  0  642568  1838  46559  0  1209
 408  10  27  chaos_max_app  899823  18486506  0  643814  1839  45726  0  1246
 409  10  27  chaos_max_app  901661  18532554  0  645162  1838  46047  0  1348
 410  10  27  chaos_max_app  903500  18576937  0  646113  1839  44381  0  951
 411  10  27  chaos_max_app  905337  18622602  0  647069  1837  45664  0  956
 412  10  27  chaos_max_app  907174  18668780  0  648175  1837  46176  0  1106
 413  10  27  chaos_max_app  909014  18714570  0  649313  1840  45789  0  1138
 414  10  27  chaos_max_app  910852  18759914  0  650353  1838  45343  0  1040
 415  10  27  chaos_max_app  912689  18805771  0  651479  1837  45856  0  1126
 416  10  27  chaos_max_app  914525  18850861  0  652431  1836  45088  0  952
 417  10  27  chaos_max_app  916360  18897104  0  653589  1835  46241  0  1158
 418  10  27  chaos_max_app  918195  18942580  0  654605  1835  45475  0  1016
 419  10  27  chaos_max_app  920032  18988565  0  655754  1837  45984  0  1149
 420  10  27  chaos_max_app  921871  19033716  0  656767  1839  45149  0  1013
 421  10  27  chaos_max_app  923706  19079127  0  657693  1835  45410  0  926
 422  10  27  chaos_max_app  925547  19124980  0  658683  1841  45851  0  990
 423  10  27  chaos_max_app  927381  19171352  0  659878  1834  46371  0  1195
 424  10  27  chaos_max_app  929216  19218300  0  661449  1835  46946  0  1571
 425  10  27  chaos_max_app  931053  19262813  0  662691  1837  44512  0  1242
 426  10  27  chaos_max_app  932887  19307713  0  663674  1834  44899  0  983
 427  10  27  chaos_max_app  934724  19354658  0  665057  1837  46944  0  1383
 428  10  27  chaos_max_app  936559  19398533  0  665892  1835  43873  0  835
 429  10  27  chaos_max_app  938397  19445157  0  667041  1838  46623  0  1149
 430  10  27  chaos_max_app  940237  19490948  0  668190  1840  45789  0  1149
 431  10  27  chaos_max_app  942075  19535716  0  669068  1838  44767  0  878
 432  10  27  chaos_max_app  943912  19582469  0  670373  1837  46752  0  1305
 433  10  27  chaos_max_app  945748  19627943  0  671614  1836  45473  0  1241
 434  10  27  chaos_max_app  947586  19673031  0  672626  1838  45086  0  1012
 435  10  27  chaos_max_app  949422  19719593  0  673919  1836  46561  0  1293
 436  10  27  chaos_max_app  951257  19764237  0  674862  1835  44642  0  943
 437  10  27  chaos_max_app  953095  19810477  0  676004  1838  46239  0  1142
 438  10  27  chaos_max_app  954930  19855632  0  676979  1835  45154  0  975
 439  10  27  chaos_max_app  956763  19901941  0  678178  1833  46308  0  1199
 440  10  27  chaos_max_app  958601  19947029  0  679195  1838  45086  0  1017
 441  10  27  chaos_max_app  960440  19993525  0  680417  1839  46494  0  1222
 442  10  27  chaos_max_app  962279  20040660  0  682089  1839  47133  0  1672
 443  10  27  chaos_max_app  964116  20084213  0  683134  1837  43552  0  1045
 444  10  27  chaos_max_app  965953  20130390  0  684361  1837  46175  0  1227
 445  10  27  chaos_max_app  967792  20175669  0  685480  1839  45278  0  1119
 446  10  27  chaos_max_app  969630  20221333  0  686583  1838  45662  0  1103
 447  10  27  chaos_max_app  971464  20267194  0  687709  1834  45860  0  1126
 448  10  27  chaos_max_app  973299  20312669  0  688792  1835  45474  0  1083
 449  10  27  chaos_max_app  975137  20358077  0  689818  1838  45406  0  1026
 450  10  27  chaos_max_app  976976  20404508  0  691073  1839  46430  0  1255
 451  10  27  chaos_max_app  978813  20449277  0  692090  1837  44768  0  1017
 452  10  27  chaos_max_app  980647  20495393  0  693215  1834  46114  0  1125
 453  10  27  chaos_max_app  982484  20540675  0  694180  1837  45280  0  965
 454  10  27  chaos_max_app  984318  20586727  0  695273  1834  46051  0  1093
 455  10  27  chaos_max_app  986157  20632646  0  696488  1839  45918  0  1215
 456  10  27  chaos_max_app  987997  20677668  0  697496  1840  45020  0  1008
 457  10  27  chaos_max_app  989832  20724359  0  698834  1835  46690  0  1338
 458  10  27  chaos_max_app  991672  20769701  0  700076  1840  45340  0  1242
 459  10  27  chaos_max_app  993511  20814917  0  701133  1839  45214  0  1057
 460  10  27  chaos_max_app  995346  20860072  0  702018  1835  45153  0  885
 461  10  27  chaos_max_app  997181  20906187  0  703080  1835  46113  0  1062
 462  10  27  chaos_max_app  999017  20951725  0  704098  1836  45536  0  1018
 463  10  27  chaos_max_app  1000854  20997262  0  705074  1837  45536  0  976
 464  10  27  chaos_max_app  1002689  21042929  0  706080  1835  45666  0  1006
 465  10  27  chaos_max_app  1004524  21089173  0  707226  1835  46242  0  1146
 466  10  27  chaos_max_app  1006360  21134135  0  708159  1836  44961  0  933
 467  10  27  chaos_max_app  1008194  21179803  0  709084  1834  45667  0  925
 468  10  27  chaos_max_app  1010027  21225920  0  710165  1833  46116  0  1081
 469  10  27  chaos_max_app  1011863  21271906  0  711360  1836  45985  0  1195
 470  10  27  chaos_max_app  1013699  21316932  0  712349  1836  45025  0  989
 471  10  27  chaos_max_app  1015535  21362407  0  713255  1836  45473  0  906
 472  10  27  chaos_max_app  1017372  21409160  0  714524  1837  46751  0  1269
 473  10  27  chaos_max_app  1019209  21454441  0  715682  1837  45279  0  1158
 474  10  27  chaos_max_app  1021044  21499340  0  716575  1835  44898  0  893
 475  10  27  chaos_max_app  1022877  21545073  0  717499  1833  45731  0  924
 476  10  27  chaos_max_app  1024714  21591315  0  718570  1837  46240  0  1071
 477  10  27  chaos_max_app  1026552  21636531  0  719509  1838  45215  0  939
 478  10  27  chaos_max_app  1028388  21682517  0  720554  1836  45985  0  1045
 479  10  27  chaos_max_app  1030224  21727607  0  721423  1836  45089  0  869
 480  10  27  chaos_max_app  1032061  21774488  0  722708  1837  46879  0  1285
 481  10  27  chaos_max_app  1033901  21820726  0  724172  1840  46236  0  1464
 482  10  27  chaos_max_app  1035741  21864853  0  725107  1840  44125  0  935
 483  10  27  chaos_max_app  1037579  21910837  0  726133  1838  45983  0  1026
 484  10  27  chaos_max_app  1039411  21956699  0  727253  1832  45860  0  1120
 485  10  27  chaos_max_app  1041250  22001722  0  728162  1839  45022  0  909
 486  10  27  chaos_max_app  1043088  22047706  0  729191  1838  45983  0  1029
 487  10  27  chaos_max_app  1044923  22093245  0  730162  1835  45537  0  971
 488  10  27  chaos_max_app  1046760  22138911  0  731129  1837  45665  0  967
 489  10  27  chaos_max_app  1048596  22185537  0  732424  1836  46625  0  1295
 490  10  27  chaos_max_app  1050435  22230240  0  733370  1839  44701  0  946
 491  10  27  chaos_max_app  1052274  22276159  0  734434  1839  45918  0  1064
 492  10  27  chaos_max_app  1054110  22321953  0  735544  1836  45792  0  1110
 493  10  27  chaos_max_app  1055950  22367551  0  736631  1840  45597  0  1087
 494  10  27  chaos_max_app  1057789  22413599  0  737801  1839  46047  0  1170
 495  10  27  chaos_max_app  1059627  22459775  0  739194  1838  46175  0  1393
 496  10  27  chaos_max_app  1061457  22504871  0  740381  1830  45095  0  1187
 497  10  27  chaos_max_app  1063294  22549640  0  741288  1837  44768  0  907
 498  10  27  chaos_max_app  1065126  22595758  0  742319  1832  46117  0  1031
 499  10  27  chaos_max_app  1066963  22642703  0  743781  1837  46944  0  1462
 500  10  27  chaos_max_app  1068802  22687151  0  744798  1839  44447  0  1017
 501  10  27  chaos_max_app  1070640  22732815  0  745837  1838  45663  0  1039
 502  10  27  chaos_max_app  1072473  22778420  0  746852  1833  45604  0  1015
 503  10  27  chaos_max_app  1074312  22823955  0  747863  1839  45534  0  1011
 504  10  27  chaos_max_app  1076150  22870707  0  749222  1838  46750  0  1359
 505  10  27  chaos_max_app  1077988  22915411  0  750261  1838  44703  0  1039
 506  10  27  chaos_max_app  1079815  22961087  0  751306  1827  45675  0  1045
 507  10  27  chaos_max_app  1081648  23007268  0  752514  1833  46179  0  1208
 508  10  27  chaos_max_app  1083485  23052805  0  753665  1837  45536  0  1151
 509  10  27  chaos_max_app  1085325  23098723  0  754899  1840  45917  0  1234
 510  10  27  chaos_max_app  1087162  23144068  0  756087  1837  45343  0  1188
 511  10  27  chaos_max_app  1089002  23189347  0  757109  1840  45278  0  1022
 512  10  27  chaos_max_app  1090840  23234755  0  758046  1838  45407  0  937
 513  10  27  chaos_max_app  1092678  23280803  0  759102  1838  46046  0  1056
 514  10  27  chaos_max_app  1094516  23326275  0  760081  1838  45470  0  979
 515  10  27  chaos_max_app  1096349  23372392  0  761199  1833  46116  0  1118
 516  10  27  chaos_max_app  1098176  23418003  0  762327  1827  45610  0  1128
 517  10  27  chaos_max_app  1100010  23463287  0  763337  1834  45282  0  1010
 518  10  27  chaos_max_app  1101849  23509015  0  764360  1839  45727  0  1023
 519  10  27  chaos_max_app  1103684  23554682  0  765359  1835  45666  0  999
 520  10  27  chaos_max_app  1105519  23601245  0  766664  1835  46562  0  1305
 521  10  27  chaos_max_app  1107357  23646013  0  767731  1838  44766  0  1067
 522  10  27  chaos_max_app  1109190  23691490  0  768699  1833  45476  0  968
 523  10  27  chaos_max_app  1111027  23737347  0  769737  1837  45855  0  1038
 524  10  27  chaos_max_app  1112865  23782948  0  770710  1838  45600  0  973
 525  10  27  chaos_max_app  1114704  23829635  0  772026  1839  46686  0  1316
 526  10  27  chaos_max_app  1116540  23874085  0  772964  1836  44449  0  938
 527  10  27  chaos_max_app  1118377  23920582  0  774180  1837  46496  0  1216
 528  10  27  chaos_max_app  1120212  23966185  0  775373  1835  45602  0  1193
 529  10  27  chaos_max_app  1122053  24012295  0  776664  1841  46109  0  1291
 530  10  27  chaos_max_app  1123890  24058600  0  778138  1837  46304  0  1474
 531  10  27  chaos_max_app  1125723  24103053  0  779261  1833  44451  0  1123
 532  10  27  chaos_max_app  1127554  24148468  0  780308  1831  45413  0  1047
 533  10  27  chaos_max_app  1129393  24194259  0  781425  1839  45790  0  1117
 534  10  27  chaos_max_app  1131231  24239923  0  782535  1838  45663  0  1110
 535  10  27  chaos_max_app  1133072  24285777  0  783647  1841  45853  0  1112
 536  10  27  chaos_max_app  1134905  24330678  0  784550  1833  44900  0  903
 537  10  27  chaos_max_app  1136742  24376535  0  785539  1837  45856  0  989
 538  10  27  chaos_max_app  1138578  24423993  0  787063  1836  47457  0  1524
 539  10  27  chaos_max_app  1140415  24467610  0  787970  1837  43615  0  907
 540  10  27  chaos_max_app  1142250  24514045  0  789116  1835  46433  0  1146
 541  10  27  chaos_max_app  1144084  24559778  0  790248  1834  45732  0  1132
 542  10  27  chaos_max_app  1145915  24605193  0  791317  1831  45414  0  1069
 543  10  27  chaos_max_app  1147749  24650413  0  792262  1834  45219  0  945
 544  10  27  chaos_max_app  1149587  24696717  0  793435  1838  46303  0  1173
 545  10  27  chaos_max_app  1151425  24742189  0  794525  1838  45470  0  1090
 546  10  27  chaos_max_app  1153266  24787658  0  795573  1841  45467  0  1048
 547  10  27  chaos_max_app  1155104  24833195  0  796494  1838  45536  0  921
 548  10  27  chaos_max_app  1156939  24878862  0  797435  1835  45666  0  941
 549  10  27  chaos_max_app  1158772  24924467  0  798403  1833  45603  0  968
 550  10  27  chaos_max_app  1160609  24971988  0  799939  1837  47520  0  1536
 551  10  27  chaos_max_app  1162446  25016309  0  801090  1837  44320  0  1151
 552  10  27  chaos_max_app  1164282  25061911  0  802213  1836  45600  0  1123
 553  10  27  chaos_max_app  1166121  25107191  0  803157  1839  45279  0  944
 554  10  27  chaos_max_app  1167958  25153816  0  804417  1837  46624  0  1260
 555  10  27  chaos_max_app  1169798  25198454  0  805376  1840  44637  0  959
 556  10  27  chaos_max_app  1171634  25244312  0  806422  1836  45856  0  1046
 557  10  27  chaos_max_app  1173469  25289659  0  807348  1835  45345  0  926
 558  10  27  chaos_max_app  1175307  25336219  0  808598  1838  46559  0  1250
 559  10  27  chaos_max_app  1177142  25381695  0  809725  1835  45475  0  1127
 560  10  27  chaos_max_app  1178979  25427104  0  810780  1837  45408  0  1055
 561  10  27  chaos_max_app  1180816  25472769  0  811852  1837  45663  0  1072
 562  10  27  chaos_max_app  1182652  25518115  0  812827  1836  45345  0  975
 563  10  27  chaos_max_app  1184486  25565319  0  814278  1834  47203  0  1451
 564  10  27  chaos_max_app  1186319  25610092  0  815431  1833  44772  0  1153
 565  10  27  chaos_max_app  1188155  25655375  0  816451  1836  45282  0  1020
 566  10  27  chaos_max_app  1189995  25701933  0  817757  1840  46556  0  1306
 567  10  27  chaos_max_app  1191833  25746829  0  818836  1838  44895  0  1079
 568  10  27  chaos_max_app  1193668  25793712  0  820323  1835  46882  0  1487
 569  10  27  chaos_max_app  1195506  25837968  0  821372  1838  44254  0  1049
 570  10  27  chaos_max_app  1197339  25883446  0  822304  1833  45477  0  932
 571  10  27  chaos_max_app  1199174  25929881  0  823475  1835  46434  0  1171
 572  10  27  chaos_max_app  1201013  25974904  0  824485  1839  45022  0  1010
 573  10  27  chaos_max_app  1202853  26021654  0  825825  1840  46749  0  1340
 574  10  27  chaos_max_app  1204693  26066420  0  826889  1840  44765  0  1064
 575  10  27  chaos_max_app  1206529  26111894  0  827916  1836  45473  0  1027
 576  10  27  chaos_max_app  1208368  26159222  0  829402  1839  47327  0  1486
 577  10  27  chaos_max_app  1210204  26203544  0  830496  1836  44321  0  1094
 578  10  27  chaos_max_app  1212042  26249208  0  831576  1838  45663  0  1080
 579  10  27  chaos_max_app  1213879  26294553  0  832563  1837  45344  0  987
 580  10  27  chaos_max_app  1215715  26340347  0  833619  1836  45793  0  1056
 581  10  27  chaos_max_app  1217554  26386394  0  834795  1839  46046  0  1176
 582  10  27  chaos_max_app  1219385  26431426  0  835718  1831  45030  0  923
 583  10  27  chaos_max_app  1221220  26477157  0  836695  1835  45729  0  977
 584  10  27  chaos_max_app  1223058  26522757  0  837649  1838  45599  0  954
 585  10  27  chaos_max_app  1224897  26567908  0  838436  1839  45150  0  787
 586  10  27  chaos_max_app  1226728  26615563  0  839876  1831  47654  0  1440
 587  10  27  chaos_max_app  1228566  26659755  0  840842  1838  44190  0  966
 588  10  27  chaos_max_app  1230399  26705937  0  841981  1833  46180  0  1139
 589  10  27  chaos_max_app  1232236  26751538  0  843036  1837  45599  0  1055
 590  10  27  chaos_max_app  1234073  26796883  0  844038  1837  45344  0  1002
 591  10  27  chaos_max_app  1235912  26842546  0  845042  1839  45662  0  1004
 592  10  27  chaos_max_app  1237746  26888982  0  846301  1834  46434  0  1259
 593  10  27  chaos_max_app  1239587  26934067  0  847382  1841  45084  0  1081
 594  10  27  chaos_max_app  1241424  26979349  0  848275  1837  45280  0  893
 595  10  27  chaos_max_app  1243262  27025013  0  849194  1838  45663  0  919
 596  10  27  chaos_max_app  1245096  27071961  0  850521  1834  46946  0  1327
 597  10  27  chaos_max_app  1246932  27116923  0  851627  1836  44961  0  1106
 598  10  27  chaos_max_app  1248768  27162397  0  852680  1836  45473  0  1053
 599  10  27  chaos_max_app  1250604  27207935  0  853701  1836  45537  0  1021
 600  10  27  chaos_max_app  1252436  27253670  0  854713  1832  45734  0  1012
 601  10  27  chaos_max_app  1254275  27300101  0  855999  1839  46430  0  1286
 602  10  27  chaos_max_app  1256116  27344802  0  856969  1841  44699  0  970
 603  10  27  chaos_max_app  1257953  27392323  0  858541  1837  47520  0  1572
 604  10  27  chaos_max_app  1259785  27436073  0  859502  1832  43749  0  961
 605  10  27  chaos_max_app  1261618  27482382  0  860664  1833  46308  0  1162
 606  10  27  chaos_max_app  1263456  27528111  0  861799  1838  45728  0  1135
 607  10  27  chaos_max_app  1265294  27573455  0  862872  1838  45343  0  1073
 608  10  27  chaos_max_app  1267134  27619181  0  863988  1840  45725  0  1116
 609  10  27  chaos_max_app  1268966  27664915  0  865102  1832  45733  0  1114
 610  10  27  chaos_max_app  1270802  27710005  0  866042  1836  45089  0  940
 611  10  27  chaos_max_app  1272640  27757333  0  867505  1838  47326  0  1463
 612  10  27  chaos_max_app  1274472  27801596  0  868497  1832  44262  0  992
 613  10  27  chaos_max_app  1276310  27848220  0  869793  1838  46623  0  1296
 614  10  27  chaos_max_app  1278139  27892677  0  870725  1829  44456  0  932
 615  10  27  chaos_max_app  1279975  27940263  0  872388  1836  47584  0  1663
 616  10  27  chaos_max_app  1281813  27983943  0  873320  1838  43679  0  932
 617  10  27  chaos_max_app  1283647  28030188  0  874401  1834  46244  0  1081
 618  10  27  chaos_max_app  1285483  28076110  0  875542  1836  45921  0  1141
 619  10  27  chaos_max_app  1287321  28121646  0  876715  1838  45535  0  1173
 620  10  27  chaos_max_app  1289158  28167119  0  877795  1837  45472  0  1080
