 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  18  27  chaos_max_app  887908  17120258  0  592656  1842  45466  0  1066
 380  18  27  chaos_max_app  889748  17165856  0  593689  1840  45596  0  1033
 381  18  27  chaos_max_app  891583  17211395  0  594701  1835  45537  0  1012
 382  18  27  chaos_max_app  893428  17256860  0  595600  1845  45464  0  899
 383  18  27  chaos_max_app  895259  17302723  0  596552  1831  45862  0  952
 384  18  27  chaos_max_app  897086  17348782  0  597685  1827  46058  0  1133
 385  18  27  chaos_max_app  898917  17393877  0  598611  1831  45094  0  926
 386  18  27  chaos_max_app  900747  17439548  0  599551  1830  45670  0  940
 387  18  27  chaos_max_app  902577  17485604  0  600621  1830  46055  0  1070
 388  18  27  chaos_max_app  904403  17530896  0  601561  1826  45291  0  940
 389  18  27  chaos_max_app  906229  17576700  0  602555  1826  45803  0  994
 390  18  27  chaos_max_app  908066  17622237  0  603506  1837  45536  0  951
 391  18  27  chaos_max_app  909900  17667777  0  604401  1834  45539  0  895
 392  18  27  chaos_max_app  911730  17713513  0  605314  1830  45735  0  913
 393  18  27  chaos_max_app  913562  17759375  0  606298  1832  45861  0  984
 394  18  27  chaos_max_app  915397  17805042  0  607272  1835  45665  0  974
 395  18  27  chaos_max_app  917226  17851355  0  608433  1829  46311  0  1161
 396  18  27  chaos_max_app  919063  17896188  0  609314  1837  44832  0  881
 397  18  27  chaos_max_app  920895  17942178  0  610306  1832  45988  0  992
 398  18  27  chaos_max_app  922726  17987529  0  611181  1831  45350  0  875
 399  18  27  chaos_max_app  924554  18033459  0  612160  1828  45928  0  979
 400  18  27  chaos_max_app  926383  18079259  0  613193  1829  45799  0  1033
 401  18  27  chaos_max_app  928209  18124615  0  614146  1826  45354  0  953
 402  18  27  chaos_max_app  930048  18170598  0  615195  1839  45982  0  1049
 403  18  27  chaos_max_app  931881  18216267  0  616248  1833  45668  0  1053
 404  18  27  chaos_max_app  933712  18261490  0  617148  1831  45221  0  900
 405  18  27  chaos_max_app  935542  18307418  0  618136  1830  45927  0  988
 406  18  27  chaos_max_app  937376  18352830  0  619034  1834  45411  0  898
 407  18  27  chaos_max_app  939208  18398820  0  620039  1832  45988  0  1005
 408  18  27  chaos_max_app  941040  18445002  0  621208  1832  46180  0  1169
 409  18  27  chaos_max_app  942869  18490099  0  622171  1829  45096  0  963
 410  18  27  chaos_max_app  944701  18535705  0  623128  1832  45604  0  957
 411  18  27  chaos_max_app  946532  18581440  0  624063  1831  45733  0  935
 412  18  27  chaos_max_app  948364  18627622  0  625155  1832  46181  0  1092
 413  18  27  chaos_max_app  950191  18672785  0  626117  1827  45161  0  962
 414  18  27  chaos_max_app  952021  18718648  0  627160  1830  45862  0  1043
 415  18  27  chaos_max_app  953852  18764255  0  628184  1831  45606  0  1024
 416  18  27  chaos_max_app  955681  18809864  0  629196  1829  45608  0  1012
 417  18  27  chaos_max_app  957513  18855406  0  630166  1832  45541  0  970
 418  18  27  chaos_max_app  959343  18901142  0  631147  1830  45735  0  981
 419  18  27  chaos_max_app  961176  18947387  0  632310  1833  46244  0  1163
 420  18  27  chaos_max_app  963008  18992353  0  633251  1832  44965  0  941
 421  18  27  chaos_max_app  964841  19038022  0  634192  1833  45668  0  941
 422  18  27  chaos_max_app  966678  19084327  0  635346  1837  46304  0  1154
 423  18  27  chaos_max_app  968514  19129289  0  636258  1836  44961  0  912
 424  18  27  chaos_max_app  970349  19175212  0  637249  1835  45922  0  991
 425  18  27  chaos_max_app  972188  19221131  0  638333  1839  45918  0  1084
 426  18  27  chaos_max_app  974032  19266405  0  639261  1844  45273  0  928
 427  18  27  chaos_max_app  975863  19311628  0  640058  1831  45222  0  797
 428  18  27  chaos_max_app  977690  19357494  0  640939  1827  45864  0  881
 429  18  27  chaos_max_app  979524  19403866  0  642060  1834  46371  0  1121
 430  18  27  chaos_max_app  981364  19449208  0  643078  1840  45341  0  1018
 431  18  27  chaos_max_app  983205  19494293  0  643885  1841  45084  0  807
 432  18  27  chaos_max_app  985035  19541053  0  645116  1830  46758  0  1231
 433  18  27  chaos_max_app  986879  19586903  0  646403  1844  45849  0  1287
 434  18  27  chaos_max_app  988719  19631605  0  647333  1840  44700  0  930
 435  18  27  chaos_max_app  990550  19677980  0  648476  1831  46374  0  1143
 436  18  27  chaos_max_app  992385  19723455  0  649558  1835  45474  0  1082
 437  18  27  chaos_max_app  994215  19768679  0  650486  1830  45223  0  928
 438  18  27  chaos_max_app  996045  19814543  0  651495  1830  45863  0  1009
 439  18  27  chaos_max_app  997874  19860024  0  652414  1829  45479  0  919
 440  18  27  chaos_max_app  999706  19905630  0  653309  1832  45605  0  895
 441  18  27  chaos_max_app  1001534  19951816  0  654347  1828  46185  0  1038
 442  18  27  chaos_max_app  1003364  19997359  0  655399  1830  45541  0  1052
 443  18  27  chaos_max_app  1005196  20042901  0  656405  1832  45541  0  1006
 444  18  27  chaos_max_app  1007028  20088315  0  657327  1832  45413  0  922
 445  18  27  chaos_max_app  1008859  20133986  0  658260  1831  45670  0  933
 446  18  27  chaos_max_app  1010689  20180042  0  659304  1830  46055  0  1044
 447  18  27  chaos_max_app  1012520  20225841  0  660375  1831  45798  0  1071
 448  18  27  chaos_max_app  1014355  20271380  0  661420  1835  45538  0  1045
 449  18  27  chaos_max_app  1016188  20317049  0  662459  1833  45667  0  1039
 450  18  27  chaos_max_app  1018025  20363482  0  663755  1837  46431  0  1296
 451  18  27  chaos_max_app  1019869  20408116  0  664699  1844  44633  0  944
 452  18  27  chaos_max_app  1021711  20454032  0  665724  1842  45915  0  1025
 453  18  27  chaos_max_app  1023550  20499503  0  666677  1839  45470  0  953
 454  18  27  chaos_max_app  1025388  20545231  0  667644  1838  45727  0  967
 455  18  27  chaos_max_app  1027217  20590840  0  668600  1829  45608  0  956
 456  18  27  chaos_max_app  1029045  20636193  0  669488  1828  45352  0  888
 457  18  27  chaos_max_app  1030877  20682247  0  670507  1832  46053  0  1019
 458  18  27  chaos_max_app  1032712  20728362  0  671669  1835  46114  0  1162
 459  18  27  chaos_max_app  1034544  20773648  0  672697  1832  45285  0  1028
 460  18  27  chaos_max_app  1036378  20818868  0  673580  1834  45219  0  883
 461  18  27  chaos_max_app  1038212  20865048  0  674623  1834  46179  0  1043
 462  18  27  chaos_max_app  1040048  20910650  0  675659  1836  45601  0  1036
 463  18  27  chaos_max_app  1041881  20956639  0  676734  1833  45988  0  1075
 464  18  27  chaos_max_app  1043708  21002122  0  677766  1827  45481  0  1032
 465  18  27  chaos_max_app  1045538  21047986  0  678894  1830  45863  0  1128
 466  18  27  chaos_max_app  1047370  21093400  0  679927  1832  45413  0  1033
 467  18  27  chaos_max_app  1049205  21138683  0  680799  1835  45282  0  872
 468  18  27  chaos_max_app  1051039  21184863  0  681830  1834  46179  0  1031
 469  18  27  chaos_max_app  1052865  21230667  0  682940  1826  45803  0  1110
 470  18  27  chaos_max_app  1054701  21275820  0  683909  1836  45152  0  969
 471  18  27  chaos_max_app  1056534  21320977  0  684721  1833  45156  0  812
 472  18  27  chaos_max_app  1058362  21366907  0  685617  1828  45928  0  896
 473  18  27  chaos_max_app  1060191  21412964  0  686627  1829  46056  0  1010
 474  18  27  chaos_max_app  1062027  21458374  0  687556  1836  45408  0  929
 475  18  27  chaos_max_app  1063858  21504109  0  688497  1831  45734  0  941
 476  18  27  chaos_max_app  1065689  21549844  0  689462  1831  45734  0  965
 477  18  27  chaos_max_app  1067522  21595513  0  690426  1833  45667  0  964
 478  18  27  chaos_max_app  1069357  21641564  0  691496  1835  46050  0  1070
 479  18  27  chaos_max_app  1071184  21687047  0  692513  1827  45482  0  1017
 480  18  27  chaos_max_app  1073016  21732589  0  693462  1832  45540  0  949
 481  18  27  chaos_max_app  1074851  21778768  0  694565  1835  46177  0  1103
 482  18  27  chaos_max_app  1076688  21823729  0  695451  1837  44960  0  886
 483  18  27  chaos_max_app  1078518  21869656  0  696441  1830  45926  0  990
 484  18  27  chaos_max_app  1080345  21915523  0  697513  1827  45865  0  1072
 485  18  27  chaos_max_app  1082179  21960743  0  698416  1834  45219  0  903
 486  18  27  chaos_max_app  1084007  22006417  0  699359  1828  45672  0  943
 487  18  27  chaos_max_app  1085844  22052338  0  700387  1837  45920  0  1028
 488  18  27  chaos_max_app  1087673  22097627  0  701285  1829  45287  0  898
 489  18  27  chaos_max_app  1089507  22144639  0  702600  1834  47011  0  1315
 490  18  27  chaos_max_app  1091344  22189344  0  703621  1837  44704  0  1021
 491  18  27  chaos_max_app  1093173  22234761  0  704540  1829  45415  0  919
 492  18  27  chaos_max_app  1095003  22280369  0  705420  1830  45606  0  880
 493  18  27  chaos_max_app  1096826  22325856  0  706248  1823  45486  0  828
 494  18  27  chaos_max_app  1098659  22372485  0  707381  1833  46627  0  1133
 495  18  27  chaos_max_app  1100491  22417771  0  708364  1832  45285  0  983
 496  18  27  chaos_max_app  1102320  22463636  0  709402  1829  45864  0  1038
 497  18  27  chaos_max_app  1104150  22508604  0  710250  1830  44966  0  848
 498  18  27  chaos_max_app  1105982  22554593  0  711221  1832  45988  0  971
 499  18  27  chaos_max_app  1107813  22600456  0  712251  1831  45862  0  1030
 500  18  27  chaos_max_app  1109644  22645807  0  713178  1831  45350  0  927
 501  18  27  chaos_max_app  1111474  22691671  0  714174  1830  45863  0  996
 502  18  27  chaos_max_app  1113306  22737661  0  715283  1832  45988  0  1109
 503  18  27  chaos_max_app  1115135  22783270  0  716357  1829  45607  0  1074
 504  18  27  chaos_max_app  1116969  22828746  0  717358  1834  45475  0  1001
 505  18  27  chaos_max_app  1118806  22874475  0  718383  1837  45728  0  1025
 506  18  27  chaos_max_app  1120634  22920213  0  719448  1828  45737  0  1065
 507  18  27  chaos_max_app  1122470  22966263  0  720607  1836  46049  0  1159
 508  18  27  chaos_max_app  1124305  23011802  0  721707  1835  45538  0  1100
 509  18  27  chaos_max_app  1126135  23057730  0  722877  1830  45927  0  1170
 510  18  27  chaos_max_app  1127968  23103271  0  724035  1833  45540  0  1158
 511  18  27  chaos_max_app  1129802  23148746  0  725140  1834  45474  0  1105
 512  18  27  chaos_max_app  1131636  23194030  0  726138  1834  45283  0  998
 513  18  27  chaos_max_app  1133470  23240018  0  727231  1834  45986  0  1093
 514  18  27  chaos_max_app  1135308  23285170  0  728164  1838  45151  0  933
 515  18  27  chaos_max_app  1137140  23331096  0  729169  1832  45924  0  1005
 516  18  27  chaos_max_app  1138975  23376827  0  730197  1835  45730  0  1028
 517  18  27  chaos_max_app  1140805  23422563  0  731240  1830  45735  0  1043
 518  18  27  chaos_max_app  1142638  23468424  0  732393  1833  45860  0  1153
 519  18  27  chaos_max_app  1144474  23513898  0  733454  1836  45473  0  1061
 520  18  27  chaos_max_app  1146308  23559694  0  734531  1834  45794  0  1077
 521  18  27  chaos_max_app  1148141  23604851  0  735456  1833  45155  0  925
 522  18  27  chaos_max_app  1149973  23650521  0  736365  1832  45669  0  909
 523  18  27  chaos_max_app  1151807  23696573  0  737372  1834  46051  0  1007
 524  18  27  chaos_max_app  1153639  23742115  0  738335  1832  45541  0  963
 525  18  27  chaos_max_app  1155470  23788041  0  739412  1831  45925  0  1077
 526  18  27  chaos_max_app  1157297  23833268  0  740364  1827  45225  0  952
 527  18  27  chaos_max_app  1159129  23879002  0  741345  1832  45733  0  981
 528  18  27  chaos_max_app  1160957  23924996  0  742415  1828  45993  0  1070
 529  18  27  chaos_max_app  1162786  23971501  0  743746  1829  46504  0  1331
 530  18  27  chaos_max_app  1164620  24016145  0  744759  1834  44643  0  1013
 531  18  27  chaos_max_app  1166454  24061493  0  745651  1834  45347  0  892
 532  18  27  chaos_max_app  1168286  24107035  0  746506  1832  45541  0  855
 533  18  27  chaos_max_app  1170115  24153284  0  747551  1829  46248  0  1045
 534  18  27  chaos_max_app  1171947  24199082  0  748633  1832  45797  0  1082
 535  18  27  chaos_max_app  1173782  24244685  0  749694  1835  45601  0  1061
 536  18  27  chaos_max_app  1175619  24290094  0  750643  1837  45408  0  949
 537  18  27  chaos_max_app  1177451  24335764  0  751586  1832  45668  0  943
 538  18  27  chaos_max_app  1179285  24381176  0  752454  1834  45410  0  868
 539  18  27  chaos_max_app  1181117  24426845  0  753356  1832  45668  0  902
 540  18  27  chaos_max_app  1182951  24472833  0  754366  1834  45986  0  1010
 541  18  27  chaos_max_app  1184786  24518820  0  755487  1835  45985  0  1121
 542  18  27  chaos_max_app  1186620  24564552  0  756625  1834  45730  0  1138
 543  18  27  chaos_max_app  1188453  24609389  0  757494  1833  44836  0  869
 544  18  27  chaos_max_app  1190284  24655892  0  758661  1831  46502  0  1167
 545  18  27  chaos_max_app  1192119  24701239  0  759690  1835  45346  0  1029
 546  18  27  chaos_max_app  1193951  24746461  0  760575  1832  45221  0  885
 547  18  27  chaos_max_app  1195781  24792517  0  761567  1830  46054  0  992
 548  18  27  chaos_max_app  1197614  24838058  0  762516  1833  45539  0  949
 549  18  27  chaos_max_app  1199445  24883921  0  763526  1831  45862  0  1010
 550  18  27  chaos_max_app  1201278  24929654  0  764590  1833  45731  0  1064
 551  18  27  chaos_max_app  1203114  24975704  0  765736  1836  46049  0  1146
 552  18  27  chaos_max_app  1204947  25020925  0  766713  1833  45220  0  977
 553  18  27  chaos_max_app  1206778  25066595  0  767736  1831  45669  0  1023
 554  18  27  chaos_max_app  1208606  25112013  0  768682  1828  45416  0  946
 555  18  27  chaos_max_app  1210440  25157617  0  769603  1834  45603  0  921
 556  18  27  chaos_max_app  1212270  25203161  0  770488  1830  45543  0  885
 557  18  27  chaos_max_app  1214104  25248957  0  771421  1834  45795  0  933
 558  18  27  chaos_max_app  1215937  25295330  0  772613  1833  46372  0  1192
 559  18  27  chaos_max_app  1217771  25340358  0  773557  1834  45027  0  944
 560  18  27  chaos_max_app  1219600  25386223  0  774565  1829  45864  0  1008
 561  18  27  chaos_max_app  1221432  25432021  0  775611  1832  45796  0  1046
 562  18  27  chaos_max_app  1223270  25477429  0  776564  1838  45406  0  953
 563  18  27  chaos_max_app  1225110  25523667  0  777725  1840  46236  0  1161
 564  18  27  chaos_max_app  1226943  25569336  0  778849  1833  45668  0  1124
 565  18  27  chaos_max_app  1228781  25614360  0  779759  1838  45023  0  910
 566  18  27  chaos_max_app  1230620  25660983  0  780975  1839  46622  0  1216
 567  18  27  chaos_max_app  1232452  25705885  0  781943  1832  44901  0  968
 568  18  27  chaos_max_app  1234284  25752450  0  783245  1832  46564  0  1302
 569  18  27  chaos_max_app  1236121  25797155  0  784240  1837  44703  0  995
 570  18  27  chaos_max_app  1237955  25842567  0  785137  1834  45411  0  897
 571  18  27  chaos_max_app  1239782  25888498  0  786121  1827  45930  0  984
 572  18  27  chaos_max_app  1241615  25934551  0  787235  1833  46052  0  1114
 573  18  27  chaos_max_app  1243449  25980411  0  788405  1834  45859  0  1170
 574  18  27  chaos_max_app  1245282  26025568  0  789415  1833  45155  0  1010
 575  18  27  chaos_max_app  1247116  26071172  0  790401  1834  45602  0  986
 576  18  27  chaos_max_app  1248949  26116905  0  791404  1833  45732  0  1003
 577  18  27  chaos_max_app  1250786  26162890  0  792496  1837  45984  0  1092
 578  18  27  chaos_max_app  1252616  26208434  0  793572  1830  45543  0  1076
 579  18  27  chaos_max_app  1254451  26254165  0  794603  1835  45729  0  1031
 580  18  27  chaos_max_app  1256288  26299638  0  795588  1837  45472  0  985
 581  18  27  chaos_max_app  1258116  26345184  0  796529  1828  45545  0  941
 582  18  27  chaos_max_app  1259944  26390921  0  797540  1828  45736  0  1011
 583  18  27  chaos_max_app  1261772  26436211  0  798431  1828  45289  0  891
 584  18  27  chaos_max_app  1263601  26482268  0  799441  1829  46056  0  1010
 585  18  27  chaos_max_app  1265432  26527747  0  800395  1831  45478  0  954
 586  18  27  chaos_max_app  1267267  26573670  0  801448  1835  45922  0  1053
 587  18  27  chaos_max_app  1269098  26619021  0  802366  1831  45350  0  918
 588  18  27  chaos_max_app  1270932  26665329  0  803535  1834  46307  0  1169
 589  18  27  chaos_max_app  1272767  26710612  0  804519  1835  45281  0  984
 590  18  27  chaos_max_app  1274595  26756222  0  805507  1828  45608  0  988
 591  18  27  chaos_max_app  1276429  26801890  0  806493  1834  45667  0  986
 592  18  27  chaos_max_app  1278263  26848134  0  807609  1834  46242  0  1116
 593  18  27  chaos_max_app  1280092  26893487  0  808640  1829  45352  0  1031
 594  18  27  chaos_max_app  1281928  26938449  0  809454  1836  44960  0  814
 595  18  27  chaos_max_app  1283760  26984566  0  810428  1832  46115  0  974
 596  18  27  chaos_max_app  1285593  27030363  0  811456  1833  45795  0  1028
 597  18  27  chaos_max_app  1287422  27075972  0  812467  1829  45607  0  1011
 598  18  27  chaos_max_app  1289254  27121770  0  813533  1832  45797  0  1066
 599  18  27  chaos_max_app  1291087  27167247  0  814525  1833  45476  0  992
 600  18  27  chaos_max_app  1292920  27213172  0  815592  1833  45923  0  1067
 601  18  27  chaos_max_app  1294754  27259032  0  816756  1834  45859  0  1164
 602  18  27  chaos_max_app  1296579  27304389  0  817775  1825  45356  0  1019
 603  18  27  chaos_max_app  1298410  27350892  0  819098  1831  46501  0  1323
 604  18  27  chaos_max_app  1300243  27395665  0  820093  1833  44772  0  995
 605  18  27  chaos_max_app  1302075  27441399  0  821121  1832  45733  0  1028
 606  18  27  chaos_max_app  1303906  27486750  0  822048  1831  45350  0  927
 607  18  27  chaos_max_app  1305740  27532290  0  822885  1834  45539  0  837
 608  18  27  chaos_max_app  1307572  27578152  0  823786  1832  45861  0  901
 609  18  27  chaos_max_app  1309398  27623828  0  824692  1826  45675  0  906
 610  18  27  chaos_max_app  1311234  27669429  0  825610  1836  45600  0  918
 611  18  27  chaos_max_app  1313062  27715167  0  826546  1828  45736  0  936
 612  18  27  chaos_max_app  1314892  27760839  0  827496  1830  45671  0  950
 613  18  27  chaos_max_app  1316728  27806953  0  828599  1836  46113  0  1103
 614  18  27  chaos_max_app  1318564  27852171  0  829555  1836  45217  0  956
 615  18  27  chaos_max_app  1320396  27899505  0  831126  1832  47332  0  1571
 616  18  27  chaos_max_app  1322232  27943251  0  831986  1836  43744  0  860
 617  18  27  chaos_max_app  1324065  27990008  0  833196  1833  46756  0  1210
 618  18  27  chaos_max_app  1325903  28035160  0  834247  1838  45151  0  1051
 619  18  27  chaos_max_app  1327735  28081086  0  835421  1832  45925  0  1174
 620  18  27  chaos_max_app  1329569  28126434  0  836411  1834  45347  0  990
