 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 375  26  27  chaos_max_app  823755  16994455  0  606508  1835  44130  0  1084
 376  26  27  chaos_max_app  825588  17039868  0  607482  1833  45412  0  974
 377  26  27  chaos_max_app  827423  17085663  0  608490  1835  45794  0  1008
 378  26  27  chaos_max_app  829254  17131653  0  609640  1831  45989  0  1150
 379  26  27  chaos_max_app  831090  17176807  0  610620  1836  45153  0  980
 380  26  27  chaos_max_app  832922  17222669  0  611634  1832  45861  0  1014
 381  26  27  chaos_max_app  834756  17269105  0  612919  1834  46435  0  1285
 382  26  27  chaos_max_app  836589  17314006  0  613940  1833  44900  0  1021
 383  26  27  chaos_max_app  838424  17359545  0  614897  1835  45538  0  957
 384  26  27  chaos_max_app  840258  17407196  0  616607  1834  47650  0  1710
 385  26  27  chaos_max_app  842095  17451325  0  617782  1837  44128  0  1175
 386  26  27  chaos_max_app  843929  17496993  0  618919  1834  45667  0  1137
 387  26  27  chaos_max_app  845762  17543302  0  620243  1833  46308  0  1324
 388  26  27  chaos_max_app  847598  17588072  0  621256  1836  44769  0  1013
 389  26  27  chaos_max_app  849426  17633745  0  622325  1828  45672  0  1069
 390  26  27  chaos_max_app  851264  17678961  0  623257  1838  45215  0  932
 391  26  27  chaos_max_app  853098  17725077  0  624312  1834  46115  0  1055
 392  26  27  chaos_max_app  854933  17771576  0  625609  1835  46498  0  1297
 393  26  27  chaos_max_app  856765  17816286  0  626639  1832  44709  0  1030
 394  26  27  chaos_max_app  858600  17862849  0  627889  1835  46562  0  1250
 395  26  27  chaos_max_app  860435  17908131  0  629075  1835  45281  0  1186
 396  26  27  chaos_max_app  862261  17953231  0  630072  1826  45099  0  997
 397  26  27  chaos_max_app  864096  17998962  0  631138  1835  45730  0  1066
 398  26  27  chaos_max_app  865925  18045275  0  632353  1829  46312  0  1215
 399  26  27  chaos_max_app  867760  18090814  0  633489  1835  45538  0  1136
 400  26  27  chaos_max_app  869595  18135968  0  634515  1835  45153  0  1026
 401  26  27  chaos_max_app  871429  18181892  0  635639  1834  45923  0  1124
 402  26  27  chaos_max_app  873263  18228008  0  636883  1834  46115  0  1244
 403  26  27  chaos_max_app  875096  18274701  0  638440  1833  46692  0  1557
 404  26  27  chaos_max_app  876932  18318639  0  639417  1836  43937  0  977
 405  26  27  chaos_max_app  878766  18364499  0  640469  1834  45859  0  1052
 406  26  27  chaos_max_app  880600  18409462  0  641328  1834  44962  0  859
 407  26  27  chaos_max_app  882436  18456344  0  642598  1836  46881  0  1270
 408  26  27  chaos_max_app  884274  18502584  0  644009  1838  46239  0  1411
 409  26  27  chaos_max_app  886111  18547097  0  645051  1837  44512  0  1042
 410  26  27  chaos_max_app  887947  18592507  0  645983  1836  45408  0  932
 411  26  27  chaos_max_app  889781  18638174  0  646958  1834  45666  0  975
 412  26  27  chaos_max_app  891614  18684291  0  648087  1833  46116  0  1129
 413  26  27  chaos_max_app  893449  18730022  0  649263  1835  45730  0  1176
 414  26  27  chaos_max_app  895278  18775375  0  650283  1829  45352  0  1020
 415  26  27  chaos_max_app  897114  18821937  0  651580  1836  46561  0  1297
 416  26  27  chaos_max_app  898949  18866068  0  652396  1835  44130  0  816
 417  26  27  chaos_max_app  900778  18912444  0  653484  1829  46375  0  1088
 418  26  27  chaos_max_app  902615  18958109  0  654571  1837  45664  0  1087
 419  26  27  chaos_max_app  904451  19004159  0  655755  1836  46049  0  1184
 420  26  27  chaos_max_app  906283  19049189  0  656713  1832  45029  0  958
 421  26  27  chaos_max_app  908109  19094801  0  657634  1826  45611  0  921
 422  26  27  chaos_max_app  909943  19140532  0  658616  1834  45730  0  982
 423  26  27  chaos_max_app  911775  19186138  0  659569  1832  45605  0  953
 424  26  27  chaos_max_app  913607  19232256  0  660658  1832  46117  0  1089
 425  26  27  chaos_max_app  915436  19278313  0  661906  1829  46056  0  1248
 426  26  27  chaos_max_app  917270  19324621  0  663301  1834  46307  0  1395
 427  26  27  chaos_max_app  919108  19368877  0  664240  1838  44255  0  939
 428  26  27  chaos_max_app  920942  19414416  0  665175  1834  45538  0  935
 429  26  27  chaos_max_app  922770  19460666  0  666318  1828  46249  0  1143
 430  26  27  chaos_max_app  924604  19506462  0  667473  1834  45795  0  1155
 431  26  27  chaos_max_app  926437  19551427  0  668390  1833  44964  0  917
 432  26  27  chaos_max_app  928269  19598313  0  669766  1832  46885  0  1376
 433  26  27  chaos_max_app  930096  19643668  0  671025  1827  45354  0  1259
 434  26  27  chaos_max_app  931934  19688691  0  672039  1838  45021  0  1014
 435  26  27  chaos_max_app  933766  19735129  0  673294  1832  46437  0  1255
 436  26  27  chaos_max_app  935601  19779900  0  674264  1835  44770  0  970
 437  26  27  chaos_max_app  937439  19826012  0  675368  1838  46111  0  1104
 438  26  27  chaos_max_app  939272  19871745  0  676456  1833  45732  0  1088
 439  26  27  chaos_max_app  941102  19916776  0  677403  1830  45029  0  947
 440  26  27  chaos_max_app  942939  19963017  0  678529  1837  46240  0  1126
 441  26  27  chaos_max_app  944778  20009064  0  679792  1839  46046  0  1263
 442  26  27  chaos_max_app  946614  20054922  0  681079  1836  45857  0  1287
 443  26  27  chaos_max_app  948449  20099949  0  682150  1835  45026  0  1071
 444  26  27  chaos_max_app  950283  20145552  0  683231  1834  45602  0  1081
 445  26  27  chaos_max_app  952118  20191731  0  684479  1835  46178  0  1248
 446  26  27  chaos_max_app  953953  20237270  0  685738  1835  45538  0  1259
 447  26  27  chaos_max_app  955778  20282563  0  686830  1825  45292  0  1092
 448  26  27  chaos_max_app  957616  20329251  0  688206  1838  46687  0  1376
 449  26  27  chaos_max_app  959451  20373894  0  689256  1835  44642  0  1050
 450  26  27  chaos_max_app  961288  20420774  0  690752  1837  46879  0  1496
 451  26  27  chaos_max_app  963120  20465036  0  691776  1832  44261  0  1024
 452  26  27  chaos_max_app  964951  20510963  0  692861  1831  45926  0  1085
 453  26  27  chaos_max_app  966787  20556437  0  693893  1836  45472  0  1032
 454  26  27  chaos_max_app  968619  20602299  0  695001  1832  45860  0  1108
 455  26  27  chaos_max_app  970449  20647779  0  696020  1830  45478  0  1019
 456  26  27  chaos_max_app  972276  20694477  0  697389  1827  46697  0  1369
 457  26  27  chaos_max_app  974106  20739509  0  698552  1830  45031  0  1163
 458  26  27  chaos_max_app  975936  20785565  0  699839  1830  46055  0  1287
 459  26  27  chaos_max_app  977772  20830527  0  700893  1836  44961  0  1054
 460  26  27  chaos_max_app  979606  20875875  0  701804  1834  45347  0  911
 461  26  27  chaos_max_app  981440  20922182  0  702973  1834  46306  0  1169
 462  26  27  chaos_max_app  983276  20967592  0  704070  1836  45409  0  1097
 463  26  27  chaos_max_app  985111  21013195  0  705139  1835  45602  0  1069
 464  26  27  chaos_max_app  986946  21058670  0  706139  1835  45474  0  1000
 465  26  27  chaos_max_app  988779  21104851  0  707279  1833  46180  0  1140
 466  26  27  chaos_max_app  990613  21150135  0  708304  1834  45282  0  1025
 467  26  27  chaos_max_app  992446  21195995  0  709408  1833  45859  0  1104
 468  26  27  chaos_max_app  994283  21241660  0  710535  1837  45664  0  1127
 469  26  27  chaos_max_app  996119  21287582  0  711706  1836  45921  0  1171
 470  26  27  chaos_max_app  997945  21332554  0  712642  1826  44971  0  936
 471  26  27  chaos_max_app  999782  21378283  0  713598  1837  45728  0  956
 472  26  27  chaos_max_app  1001614  21424784  0  714843  1832  46500  0  1245
 473  26  27  chaos_max_app  1003450  21470066  0  715979  1836  45281  0  1136
 474  26  27  chaos_max_app  1005281  21515737  0  717096  1831  45670  0  1117
 475  26  27  chaos_max_app  1007114  21560958  0  718096  1833  45220  0  1000
 476  26  27  chaos_max_app  1008949  21606945  0  719159  1835  45986  0  1063
 477  26  27  chaos_max_app  1010784  21653123  0  720420  1835  46177  0  1261
 478  26  27  chaos_max_app  1012621  21698404  0  721557  1837  45280  0  1137
 479  26  27  chaos_max_app  1014458  21744005  0  722654  1837  45600  0  1097
 480  26  27  chaos_max_app  1016295  21789798  0  723803  1837  45792  0  1149
 481  26  27  chaos_max_app  1018131  21835848  0  725065  1836  46049  0  1262
 482  26  27  chaos_max_app  1019961  21880304  0  725917  1830  44455  0  852
 483  26  27  chaos_max_app  1021796  21926418  0  726942  1835  46113  0  1025
 484  26  27  chaos_max_app  1023630  21972470  0  728078  1834  46051  0  1136
 485  26  27  chaos_max_app  1025465  22017497  0  729006  1835  45026  0  928
 486  26  27  chaos_max_app  1027295  22063489  0  730048  1830  45991  0  1042
 487  26  27  chaos_max_app  1029133  22109025  0  731026  1838  45535  0  978
 488  26  27  chaos_max_app  1030970  22154625  0  732004  1837  45598  0  978
 489  26  27  chaos_max_app  1032800  22201321  0  733321  1830  46695  0  1317
 490  26  27  chaos_max_app  1034634  22246029  0  734312  1834  44707  0  991
 491  26  27  chaos_max_app  1036470  22292271  0  735504  1836  46241  0  1192
 492  26  27  chaos_max_app  1038308  22337551  0  736537  1838  45279  0  1033
 493  26  27  chaos_max_app  1040144  22383217  0  737573  1836  45665  0  1036
 494  26  27  chaos_max_app  1041979  22429139  0  738725  1835  45920  0  1152
 495  26  27  chaos_max_app  1043815  22474549  0  739814  1836  45409  0  1089
 496  26  27  chaos_max_app  1045650  22520600  0  740985  1835  46050  0  1171
 497  26  27  chaos_max_app  1047483  22565245  0  741842  1833  44644  0  857
 498  26  27  chaos_max_app  1049311  22611431  0  742847  1828  46185  0  1005
 499  26  27  chaos_max_app  1051146  22656841  0  743786  1835  45409  0  939
 500  26  27  chaos_max_app  1052978  22702639  0  744770  1832  45797  0  984
 501  26  27  chaos_max_app  1054815  22748624  0  745831  1837  45984  0  1061
 502  26  27  chaos_max_app  1056640  22794045  0  746825  1825  45420  0  994
 503  26  27  chaos_max_app  1058463  22840364  0  748003  1823  46318  0  1178
 504  26  27  chaos_max_app  1060297  22886928  0  749434  1834  46563  0  1431
 505  26  27  chaos_max_app  1062128  22931638  0  750623  1831  44709  0  1189
 506  26  27  chaos_max_app  1063957  22976927  0  751678  1829  45288  0  1055
 507  26  27  chaos_max_app  1065782  23023244  0  752942  1825  46316  0  1264
 508  26  27  chaos_max_app  1067616  23068912  0  754185  1834  45667  0  1243
 509  26  27  chaos_max_app  1069450  23115156  0  755582  1834  46243  0  1397
 510  26  27  chaos_max_app  1071285  23159863  0  756738  1835  44706  0  1156
 511  26  27  chaos_max_app  1073123  23205142  0  757777  1838  45277  0  1039
 512  26  27  chaos_max_app  1074958  23250553  0  758733  1835  45410  0  956
 513  26  27  chaos_max_app  1076789  23296736  0  759841  1831  46182  0  1108
 514  26  27  chaos_max_app  1078624  23341763  0  760746  1835  45026  0  905
 515  26  27  chaos_max_app  1080458  23389415  0  762214  1834  47651  0  1468
 516  26  27  chaos_max_app  1082290  23433868  0  763376  1832  44452  0  1162
 517  26  27  chaos_max_app  1084127  23479213  0  764458  1837  45344  0  1082
 518  26  27  chaos_max_app  1085964  23524942  0  765567  1837  45728  0  1109
 519  26  27  chaos_max_app  1087799  23570417  0  766554  1835  45474  0  987
 520  26  27  chaos_max_app  1089632  23617238  0  767852  1833  46820  0  1298
 521  26  27  chaos_max_app  1091469  23661943  0  768890  1837  44703  0  1038
 522  26  27  chaos_max_app  1093302  23707419  0  769895  1833  45475  0  1005
 523  26  27  chaos_max_app  1095136  23753279  0  770971  1834  45859  0  1076
 524  26  27  chaos_max_app  1096971  23799010  0  772035  1835  45730  0  1064
 525  26  27  chaos_max_app  1098804  23844935  0  773175  1833  45924  0  1140
 526  26  27  chaos_max_app  1100634  23890031  0  774118  1830  45095  0  943
 527  26  27  chaos_max_app  1102469  23936465  0  775365  1835  46433  0  1247
 528  26  27  chaos_max_app  1104297  23982011  0  776543  1828  45545  0  1178
 529  26  27  chaos_max_app  1106129  24029281  0  778231  1832  47269  0  1688
 530  26  27  chaos_max_app  1107958  24072906  0  779279  1829  43624  0  1048
 531  26  27  chaos_max_app  1109797  24118377  0  780225  1839  45470  0  946
 532  26  27  chaos_max_app  1111630  24164365  0  781302  1833  45986  0  1077
 533  26  27  chaos_max_app  1113466  24210223  0  782447  1836  45857  0  1145
 534  26  27  chaos_max_app  1115294  24255833  0  783567  1828  45609  0  1120
 535  26  27  chaos_max_app  1117130  24302139  0  784887  1836  46305  0  1320
 536  26  27  chaos_max_app  1118965  24347166  0  785994  1835  45026  0  1107
 537  26  27  chaos_max_app  1120803  24392318  0  786921  1838  45151  0  927
 538  26  27  chaos_max_app  1122637  24437857  0  787843  1834  45538  0  922
 539  26  27  chaos_max_app  1124468  24483848  0  788869  1831  45990  0  1026
 540  26  27  chaos_max_app  1126302  24529836  0  789978  1834  45987  0  1109
 541  26  27  chaos_max_app  1128132  24575636  0  791141  1830  45799  0  1163
 542  26  27  chaos_max_app  1129969  24621429  0  792328  1837  45792  0  1187
 543  26  27  chaos_max_app  1131806  24666389  0  793317  1837  44958  0  989
 544  26  27  chaos_max_app  1133635  24712894  0  794601  1829  46504  0  1284
 545  26  27  chaos_max_app  1135469  24757986  0  795662  1834  45091  0  1061
 546  26  27  chaos_max_app  1137304  24803461  0  796670  1835  45474  0  1008
 547  26  27  chaos_max_app  1139135  24849260  0  797678  1831  45798  0  1008
 548  26  27  chaos_max_app  1140965  24894868  0  798661  1830  45607  0  983
 549  26  27  chaos_max_app  1142800  24940278  0  799599  1835  45409  0  938
 550  26  27  chaos_max_app  1144626  24986274  0  800654  1826  45995  0  1055
 551  26  27  chaos_max_app  1146460  25032582  0  801916  1834  46307  0  1262
 552  26  27  chaos_max_app  1148291  25078573  0  803225  1831  45990  0  1309
 553  26  27  chaos_max_app  1150118  25123224  0  804215  1827  44650  0  990
 554  26  27  chaos_max_app  1151946  25169089  0  805292  1828  45864  0  1077
 555  26  27  chaos_max_app  1153784  25215585  0  806651  1838  46495  0  1359
 556  26  27  chaos_max_app  1155620  25259907  0  807564  1836  44321  0  913
 557  26  27  chaos_max_app  1157456  25305765  0  808558  1836  45857  0  994
 558  26  27  chaos_max_app  1159293  25351942  0  809731  1837  46175  0  1173
 559  26  27  chaos_max_app  1161127  25397354  0  810766  1834  45411  0  1035
 560  26  27  chaos_max_app  1162958  25442384  0  811625  1831  45029  0  859
 561  26  27  chaos_max_app  1164793  25488947  0  812801  1835  46562  0  1176
 562  26  27  chaos_max_app  1166624  25534298  0  813865  1831  45350  0  1064
 563  26  27  chaos_max_app  1168458  25580734  0  815138  1834  46435  0  1273
 564  26  27  chaos_max_app  1170295  25625951  0  816213  1837  45216  0  1075
 565  26  27  chaos_max_app  1172122  25671370  0  817257  1827  45418  0  1044
 566  26  27  chaos_max_app  1173958  25717419  0  818444  1836  46048  0  1187
 567  26  27  chaos_max_app  1175795  25762700  0  819508  1837  45280  0  1064
 568  26  27  chaos_max_app  1177626  25809587  0  820937  1831  46886  0  1429
 569  26  27  chaos_max_app  1179462  25853909  0  821941  1836  44321  0  1004
 570  26  27  chaos_max_app  1181297  25899576  0  822927  1835  45666  0  986
 571  26  27  chaos_max_app  1183133  25945049  0  823886  1836  45472  0  959
 572  26  27  chaos_max_app  1184968  25991164  0  824986  1835  46114  0  1100
 573  26  27  chaos_max_app  1186804  26037534  0  826318  1836  46369  0  1332
 574  26  27  chaos_max_app  1188641  26082175  0  827320  1837  44640  0  1002
 575  26  27  chaos_max_app  1190477  26127777  0  828287  1836  45601  0  967
 576  26  27  chaos_max_app  1192314  26175234  0  829806  1837  47456  0  1519
 577  26  27  chaos_max_app  1194147  26219558  0  830938  1833  44323  0  1132
 578  26  27  chaos_max_app  1195981  26266506  0  832471  1834  46947  0  1533
 579  26  27  chaos_max_app  1197817  26310956  0  833591  1836  44449  0  1120
 580  26  27  chaos_max_app  1199651  26356304  0  834624  1834  45347  0  1033
 581  26  27  chaos_max_app  1201489  26402028  0  835754  1838  45723  0  1130
 582  26  27  chaos_max_app  1203325  26447953  0  836899  1836  45924  0  1145
 583  26  27  chaos_max_app  1205160  26493300  0  837948  1835  45346  0  1049
 584  26  27  chaos_max_app  1206995  26539415  0  839119  1835  46114  0  1171
 585  26  27  chaos_max_app  1208831  26584121  0  839996  1836  44705  0  877
 586  26  27  chaos_max_app  1210661  26630305  0  840997  1830  46183  0  1001
 587  26  27  chaos_max_app  1212496  26675843  0  842002  1835  45537  0  1005
 588  26  27  chaos_max_app  1214328  26722281  0  843303  1832  46437  0  1301
 589  26  27  chaos_max_app  1216165  26767690  0  844459  1837  45408  0  1156
 590  26  27  chaos_max_app  1217996  26813105  0  845570  1831  45414  0  1111
 591  26  27  chaos_max_app  1219822  26858525  0  846550  1826  45419  0  980
 592  26  27  chaos_max_app  1221652  26905029  0  847754  1830  46503  0  1204
 593  26  27  chaos_max_app  1223483  26949995  0  848795  1831  44964  0  1041
 594  26  27  chaos_max_app  1225314  26995346  0  849754  1831  45350  0  959
 595  26  27  chaos_max_app  1227146  27041400  0  850799  1832  46053  0  1045
 596  26  27  chaos_max_app  1228975  27087073  0  851837  1829  45672  0  1038
 597  26  27  chaos_max_app  1230813  27132417  0  852760  1838  45343  0  923
 598  26  27  chaos_max_app  1232650  27178465  0  853842  1837  46047  0  1082
 599  26  27  chaos_max_app  1234484  27223621  0  854762  1834  45155  0  920
 600  26  27  chaos_max_app  1236320  27269991  0  855897  1836  46369  0  1135
 601  26  27  chaos_max_app  1238156  27316425  0  857277  1836  46433  0  1380
 602  26  27  chaos_max_app  1239984  27361907  0  858574  1828  45481  0  1297
 603  26  27  chaos_max_app  1241819  27407318  0  859808  1835  45410  0  1234
 604  26  27  chaos_max_app  1243640  27452550  0  860917  1821  45231  0  1109
 605  26  27  chaos_max_app  1245473  27498155  0  862013  1833  45604  0  1096
 606  26  27  chaos_max_app  1247308  27543566  0  863013  1835  45410  0  1000
 607  26  27  chaos_max_app  1249140  27590452  0  864366  1832  46885  0  1353
 608  26  27  chaos_max_app  1250971  27635291  0  865451  1831  44838  0  1085
 609  26  27  chaos_max_app  1252808  27681467  0  866730  1837  46174  0  1279
 610  26  27  chaos_max_app  1254642  27726239  0  867755  1834  44771  0  1025
 611  26  27  chaos_max_app  1256477  27771906  0  868752  1835  45666  0  997
 612  26  27  chaos_max_app  1258308  27817385  0  869684  1831  45478  0  932
 613  26  27  chaos_max_app  1260143  27863436  0  870725  1835  46050  0  1041
 614  26  27  chaos_max_app  1261978  27908847  0  871666  1835  45410  0  941
 615  26  27  chaos_max_app  1263811  27956307  0  873367  1833  47459  0  1701
 616  26  27  chaos_max_app  1265641  28000443  0  874419  1830  44135  0  1052
 617  26  27  chaos_max_app  1267477  28046813  0  875706  1836  46369  0  1287
 618  26  27  chaos_max_app  1269312  28091584  0  876694  1835  44770  0  988
 619  26  27  chaos_max_app  1271146  28137700  0  877839  1834  46115  0  1145
 620  26  27  chaos_max_app  1272975  28184588  0  879390  1829  46887  0  1551
