 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 374  1  27  chaos_max_app  683735  17087137  0  552235  1832  45220  0  1207
 375  1  27  chaos_max_app  685569  17132293  0  553277  1834  45154  0  1042
 376  1  27  chaos_max_app  687400  17177964  0  554312  1831  45669  0  1035
 377  1  27  chaos_max_app  689234  17223760  0  555381  1834  45794  0  1069
 378  1  27  chaos_max_app  691061  17270267  0  556724  1827  46505  0  1343
 379  1  27  chaos_max_app  692894  17315744  0  557994  1833  45475  0  1270
 380  1  27  chaos_max_app  694725  17360711  0  559040  1831  44965  0  1046
 381  1  27  chaos_max_app  696549  17406005  0  559978  1824  45292  0  938
 382  1  27  chaos_max_app  698383  17451609  0  560895  1834  45602  0  917
 383  1  27  chaos_max_app  700212  17497666  0  561968  1829  46055  0  1073
 384  1  27  chaos_max_app  702040  17543852  0  563173  1828  46184  0  1205
 385  1  27  chaos_max_app  703871  17589011  0  564257  1831  45157  0  1084
 386  1  27  chaos_max_app  705696  17634176  0  565133  1825  45163  0  876
 387  1  27  chaos_max_app  707525  17680617  0  566251  1829  46439  0  1118
 388  1  27  chaos_max_app  709360  17725964  0  567303  1835  45345  0  1052
 389  1  27  chaos_max_app  711192  17771890  0  568392  1832  45924  0  1089
 390  1  27  chaos_max_app  713022  17816922  0  569292  1830  45031  0  900
 391  1  27  chaos_max_app  714853  17863041  0  570335  1831  46118  0  1043
 392  1  27  chaos_max_app  716695  17908573  0  571333  1842  45530  0  998
 393  1  27  chaos_max_app  718533  17954237  0  572327  1838  45663  0  994
 394  1  27  chaos_max_app  720365  17999971  0  573350  1832  45732  0  1023
 395  1  27  chaos_max_app  722194  18046860  0  574755  1829  46887  0  1405
 396  1  27  chaos_max_app  724033  18091115  0  575713  1839  44253  0  958
 397  1  27  chaos_max_app  725869  18136909  0  576705  1836  45792  0  992
 398  1  27  chaos_max_app  727693  18182715  0  577749  1824  45804  0  1044
 399  1  27  chaos_max_app  729528  18228510  0  578832  1835  45794  0  1083
 400  1  27  chaos_max_app  731364  18273920  0  579839  1836  45408  0  1007
 401  1  27  chaos_max_app  733194  18319720  0  580866  1830  45798  0  1027
 402  1  27  chaos_max_app  735020  18365268  0  581866  1826  45546  0  1000
 403  1  27  chaos_max_app  736853  18411385  0  582996  1833  46115  0  1130
 404  1  27  chaos_max_app  738687  18456733  0  584032  1834  45346  0  1036
 405  1  27  chaos_max_app  740520  18502914  0  585212  1833  46179  0  1180
 406  1  27  chaos_max_app  742346  18547758  0  586152  1826  44842  0  940
 407  1  27  chaos_max_app  744177  18594197  0  587318  1831  46437  0  1166
 408  1  27  chaos_max_app  746007  18639677  0  588443  1830  45478  0  1125
 409  1  27  chaos_max_app  747843  18684959  0  589444  1836  45280  0  1001
 410  1  27  chaos_max_app  749675  18731013  0  590560  1832  46052  0  1116
 411  1  27  chaos_max_app  751507  18776107  0  591499  1832  45092  0  939
 412  1  27  chaos_max_app  753339  18822353  0  592618  1832  46244  0  1119
 413  1  27  chaos_max_app  755169  18867769  0  593657  1830  45414  0  1039
 414  1  27  chaos_max_app  757001  18913311  0  594658  1832  45540  0  1001
 415  1  27  chaos_max_app  758831  18959431  0  595785  1830  46118  0  1127
 416  1  27  chaos_max_app  760667  19004713  0  596797  1836  45280  0  1012
 417  1  27  chaos_max_app  762493  19050581  0  597881  1826  45866  0  1084
 418  1  27  chaos_max_app  764324  19095868  0  598840  1831  45285  0  959
 419  1  27  chaos_max_app  766154  19142116  0  599984  1830  46246  0  1144
 420  1  27  chaos_max_app  767987  19187273  0  600962  1833  45155  0  978
 421  1  27  chaos_max_app  769821  19232685  0  601860  1834  45410  0  898
 422  1  27  chaos_max_app  771649  19279383  0  603086  1828  46696  0  1226
 423  1  27  chaos_max_app  773480  19324478  0  604126  1831  45093  0  1040
 424  1  27  chaos_max_app  775315  19370209  0  605185  1835  45729  0  1059
 425  1  27  chaos_max_app  777146  19415944  0  606270  1831  45734  0  1085
 426  1  27  chaos_max_app  778976  19461104  0  607194  1830  45158  0  924
 427  1  27  chaos_max_app  780807  19506967  0  608169  1831  45861  0  975
 428  1  27  chaos_max_app  782642  19552250  0  609018  1835  45282  0  849
 429  1  27  chaos_max_app  784466  19598696  0  610114  1824  46444  0  1096
 430  1  27  chaos_max_app  786295  19644241  0  611171  1829  45543  0  1057
 431  1  27  chaos_max_app  788128  19689590  0  612134  1833  45347  0  963
 432  1  27  chaos_max_app  789961  19736027  0  613316  1833  46435  0  1182
 433  1  27  chaos_max_app  791788  19781702  0  614523  1827  45673  0  1207
 434  1  27  chaos_max_app  793617  19826607  0  615479  1829  44903  0  956
 435  1  27  chaos_max_app  795437  19872993  0  616664  1820  46384  0  1185
 436  1  27  chaos_max_app  797272  19918084  0  617661  1835  45089  0  997
 437  1  27  chaos_max_app  799100  19963694  0  618641  1828  45608  0  980
 438  1  27  chaos_max_app  800933  20009555  0  619678  1833  45859  0  1037
 439  1  27  chaos_max_app  802768  20055350  0  620763  1835  45793  0  1085
 440  1  27  chaos_max_app  804598  20100574  0  621702  1830  45222  0  939
 441  1  27  chaos_max_app  806428  20147014  0  622881  1830  46438  0  1179
 442  1  27  chaos_max_app  808262  20192106  0  623880  1834  45090  0  999
 443  1  27  chaos_max_app  810093  20238097  0  624978  1831  45989  0  1098
 444  1  27  chaos_max_app  811927  20283125  0  625875  1834  45026  0  897
 445  1  27  chaos_max_app  813757  20329821  0  627098  1830  46694  0  1223
 446  1  27  chaos_max_app  815597  20374907  0  628144  1840  45085  0  1046
 447  1  27  chaos_max_app  817428  20420578  0  629194  1831  45669  0  1050
 448  1  27  chaos_max_app  819258  20466378  0  630284  1830  45798  0  1090
 449  1  27  chaos_max_app  821088  20512114  0  631388  1830  45735  0  1104
 450  1  27  chaos_max_app  822919  20558361  0  632663  1831  46245  0  1275
 451  1  27  chaos_max_app  824753  20603005  0  633630  1834  44642  0  967
 452  1  27  chaos_max_app  826586  20649122  0  634740  1833  46115  0  1110
 453  1  27  chaos_max_app  828418  20694344  0  635691  1832  45220  0  951
 454  1  27  chaos_max_app  830248  20740272  0  636731  1830  45926  0  1040
 455  1  27  chaos_max_app  832082  20785684  0  637691  1834  45411  0  960
 456  1  27  chaos_max_app  833910  20831550  0  638689  1828  45864  0  998
 457  1  27  chaos_max_app  835734  20877804  0  639882  1824  46253  0  1193
 458  1  27  chaos_max_app  837566  20923602  0  641133  1832  45796  0  1251
 459  1  27  chaos_max_app  839400  20968758  0  642203  1834  45154  0  1070
 460  1  27  chaos_max_app  841236  21014040  0  643168  1836  45280  0  965
 461  1  27  chaos_max_app  843069  21060029  0  644222  1833  45987  0  1054
 462  1  27  chaos_max_app  844898  21105766  0  645307  1829  45736  0  1085
 463  1  27  chaos_max_app  846733  21152137  0  646598  1835  46369  0  1291
 464  1  27  chaos_max_app  848568  21197036  0  647663  1835  44897  0  1065
 465  1  27  chaos_max_app  850401  21243537  0  648987  1833  46499  0  1324
 466  1  27  chaos_max_app  852233  21287991  0  649927  1832  44452  0  940
 467  1  27  chaos_max_app  854058  21333604  0  650877  1825  45611  0  950
 468  1  27  chaos_max_app  855883  21379665  0  651912  1825  46060  0  1035
 469  1  27  chaos_max_app  857716  21425590  0  653025  1833  45923  0  1113
 470  1  27  chaos_max_app  859548  21470876  0  654030  1832  45284  0  1005
 471  1  27  chaos_max_app  861381  21516417  0  654988  1833  45540  0  958
 472  1  27  chaos_max_app  863209  21562155  0  655970  1828  45737  0  982
 473  1  27  chaos_max_app  865040  21608146  0  657035  1831  45989  0  1065
 474  1  27  chaos_max_app  866867  21653181  0  657915  1827  45033  0  880
 475  1  27  chaos_max_app  868700  21699490  0  658985  1833  46307  0  1070
 476  1  27  chaos_max_app  870539  21744897  0  659979  1839  45405  0  994
 477  1  27  chaos_max_app  872369  21790569  0  660981  1830  45670  0  1002
 478  1  27  chaos_max_app  874198  21836690  0  662117  1829  46119  0  1136
 479  1  27  chaos_max_app  876032  21881654  0  663044  1834  44962  0  927
 480  1  27  chaos_max_app  877865  21927707  0  664090  1833  46051  0  1046
 481  1  27  chaos_max_app  879696  21973890  0  665297  1831  46181  0  1207
 482  1  27  chaos_max_app  881528  22018728  0  666235  1832  44836  0  938
 483  1  27  chaos_max_app  883357  22064785  0  667297  1829  46055  0  1062
 484  1  27  chaos_max_app  885190  22110582  0  668396  1833  45795  0  1099
 485  1  27  chaos_max_app  887019  22155743  0  669332  1829  45159  0  936
 486  1  27  chaos_max_app  888848  22202248  0  670528  1829  46503  0  1196
 487  1  27  chaos_max_app  890681  22247277  0  671525  1833  45027  0  997
 488  1  27  chaos_max_app  892516  22292752  0  672459  1835  45473  0  934
 489  1  27  chaos_max_app  894347  22339383  0  673685  1831  46629  0  1226
 490  1  27  chaos_max_app  896173  22384355  0  674699  1826  44970  0  1014
 491  1  27  chaos_max_app  898004  22430026  0  675718  1831  45669  0  1019
 492  1  27  chaos_max_app  899838  22475502  0  676684  1834  45474  0  966
 493  1  27  chaos_max_app  901668  22521174  0  677644  1830  45670  0  960
 494  1  27  chaos_max_app  903498  22567486  0  678810  1830  46310  0  1166
 495  1  27  chaos_max_app  905327  22612903  0  679893  1829  45415  0  1083
 496  1  27  chaos_max_app  907162  22658762  0  681036  1835  45857  0  1143
 497  1  27  chaos_max_app  908993  22703921  0  682017  1831  45157  0  981
 498  1  27  chaos_max_app  910826  22749654  0  683018  1833  45731  0  1001
 499  1  27  chaos_max_app  912656  22796222  0  684288  1830  46566  0  1270
 500  1  27  chaos_max_app  914488  22841316  0  685444  1832  45092  0  1156
 501  1  27  chaos_max_app  916319  22886667  0  686445  1831  45349  0  1001
 502  1  27  chaos_max_app  918152  22933168  0  687706  1833  46499  0  1261
 503  1  27  chaos_max_app  919975  22977951  0  688690  1823  44781  0  984
 504  1  27  chaos_max_app  921805  23024071  0  689816  1830  46118  0  1126
 505  1  27  chaos_max_app  923639  23069355  0  690819  1834  45282  0  1003
 506  1  27  chaos_max_app  925472  23114960  0  691801  1833  45603  0  982
 507  1  27  chaos_max_app  927304  23161334  0  693003  1832  46372  0  1202
 508  1  27  chaos_max_app  929136  23206428  0  694002  1832  45092  0  999
 509  1  27  chaos_max_app  930961  23253129  0  695338  1825  46699  0  1336
 510  1  27  chaos_max_app  932794  23298030  0  696445  1833  44899  0  1107
 511  1  27  chaos_max_app  934628  23344914  0  697927  1834  46882  0  1482
 512  1  27  chaos_max_app  936466  23389042  0  698929  1838  44126  0  1002
 513  1  27  chaos_max_app  938299  23435095  0  700048  1833  46051  0  1119
 514  1  27  chaos_max_app  940133  23480571  0  701104  1834  45474  0  1056
 515  1  27  chaos_max_app  941964  23526498  0  702244  1831  45925  0  1140
 516  1  27  chaos_max_app  943805  23571967  0  703319  1841  45467  0  1075
 517  1  27  chaos_max_app  945634  23617128  0  704242  1829  45159  0  923
 518  1  27  chaos_max_app  947463  23663057  0  705243  1829  45927  0  1001
 519  1  27  chaos_max_app  949295  23708791  0  706261  1832  45732  0  1018
 520  1  27  chaos_max_app  951132  23754840  0  707397  1837  46047  0  1136
 521  1  27  chaos_max_app  952968  23799994  0  708376  1836  45152  0  979
 522  1  27  chaos_max_app  954804  23845788  0  709396  1836  45793  0  1020
 523  1  27  chaos_max_app  956638  23891968  0  710569  1834  46178  0  1173
 524  1  27  chaos_max_app  958481  23937243  0  711632  1843  45274  0  1063
 525  1  27  chaos_max_app  960321  23982393  0  712529  1840  45149  0  897
 526  1  27  chaos_max_app  962162  24028374  0  713537  1841  45979  0  1008
 527  1  27  chaos_max_app  964003  24074931  0  714815  1841  46555  0  1278
 528  1  27  chaos_max_app  965841  24120019  0  715917  1838  45087  0  1102
 529  1  27  chaos_max_app  967682  24166384  0  717248  1841  46364  0  1331
 530  1  27  chaos_max_app  969522  24211214  0  718311  1840  44828  0  1063
 531  1  27  chaos_max_app  971360  24256430  0  719226  1838  45215  0  915
 532  1  27  chaos_max_app  973194  24302930  0  720396  1834  46499  0  1170
 533  1  27  chaos_max_app  975025  24348793  0  721636  1831  45862  0  1240
 534  1  27  chaos_max_app  976867  24393813  0  722679  1842  45018  0  1043
 535  1  27  chaos_max_app  978703  24440823  0  724129  1836  47009  0  1450
 536  1  27  chaos_max_app  980533  24485279  0  725214  1830  44455  0  1085
 537  1  27  chaos_max_app  982372  24530430  0  726131  1839  45150  0  917
 538  1  27  chaos_max_app  984205  24576547  0  727194  1833  46116  0  1063
 539  1  27  chaos_max_app  986041  24621573  0  728054  1836  45025  0  860
 540  1  27  chaos_max_app  987874  24667818  0  729093  1833  46244  0  1039
 541  1  27  chaos_max_app  989716  24713606  0  730177  1842  45787  0  1084
 542  1  27  chaos_max_app  991557  24759907  0  731460  1841  46300  0  1283
 543  1  27  chaos_max_app  993395  24804547  0  732418  1838  44638  0  958
 544  1  27  chaos_max_app  995236  24850912  0  733590  1841  46363  0  1172
 545  1  27  chaos_max_app  997072  24896258  0  734667  1836  45345  0  1077
 546  1  27  chaos_max_app  998910  24941538  0  735623  1838  45278  0  956
 547  1  27  chaos_max_app  1000746  24988164  0  736880  1836  46624  0  1257
 548  1  27  chaos_max_app  1002581  25032935  0  737863  1835  44770  0  983
 549  1  27  chaos_max_app  1004429  25078397  0  738778  1848  45461  0  915
 550  1  27  chaos_max_app  1006274  25124822  0  739943  1845  46424  0  1165
 551  1  27  chaos_max_app  1008110  25170488  0  741099  1836  45664  0  1156
 552  1  27  chaos_max_app  1009948  25216024  0  742221  1838  45534  0  1122
 553  1  27  chaos_max_app  1011784  25262010  0  743436  1836  45985  0  1215
 554  1  27  chaos_max_app  1013631  25307089  0  744478  1847  45077  0  1042
 555  1  27  chaos_max_app  1015473  25353069  0  745619  1842  45979  0  1141
 556  1  27  chaos_max_app  1017313  25398539  0  746701  1840  45469  0  1082
 557  1  27  chaos_max_app  1019152  25443626  0  747601  1839  45085  0  900
 558  1  27  chaos_max_app  1020992  25490376  0  748834  1840  46749  0  1233
 559  1  27  chaos_max_app  1022834  25535460  0  749894  1842  45083  0  1060
 560  1  27  chaos_max_app  1024680  25581116  0  750957  1846  45655  0  1063
 561  1  27  chaos_max_app  1026522  25626840  0  752035  1842  45722  0  1078
 562  1  27  chaos_max_app  1028364  25672116  0  752990  1842  45274  0  955
 563  1  27  chaos_max_app  1030199  25719063  0  754353  1835  46945  0  1363
 564  1  27  chaos_max_app  1032038  25763830  0  755438  1839  44765  0  1085
 565  1  27  chaos_max_app  1033879  25808979  0  756356  1841  45148  0  918
 566  1  27  chaos_max_app  1035716  25855924  0  757682  1837  46944  0  1326
 567  1  27  chaos_max_app  1037553  25900821  0  758767  1837  44896  0  1085
 568  1  27  chaos_max_app  1039394  25947250  0  760088  1841  46428  0  1321
 569  1  27  chaos_max_app  1041234  25992592  0  761306  1840  45340  0  1218
 570  1  27  chaos_max_app  1043080  26037608  0  762328  1846  45015  0  1022
 571  1  27  chaos_max_app  1044921  26083333  0  763365  1841  45724  0  1037
 572  1  27  chaos_max_app  1046764  26129312  0  764506  1843  45978  0  1141
 573  1  27  chaos_max_app  1048612  26175798  0  765912  1848  46484  0  1406
 574  1  27  chaos_max_app  1050453  26219923  0  766833  1841  44124  0  921
 575  1  27  chaos_max_app  1052291  26265971  0  767876  1838  46047  0  1043
 576  1  27  chaos_max_app  1054135  26311693  0  768931  1844  45720  0  1055
 577  1  27  chaos_max_app  1055972  26357742  0  770113  1837  46048  0  1182
 578  1  27  chaos_max_app  1057818  26403206  0  771231  1846  45463  0  1118
 579  1  27  chaos_max_app  1059661  26448801  0  772331  1843  45594  0  1100
 580  1  27  chaos_max_app  1061508  26494392  0  773419  1847  45590  0  1088
 581  1  27  chaos_max_app  1063340  26539678  0  774367  1832  45284  0  948
 582  1  27  chaos_max_app  1065171  26585733  0  775447  1831  46053  0  1080
 583  1  27  chaos_max_app  1067001  26630957  0  776384  1830  45222  0  937
 584  1  27  chaos_max_app  1068836  26676880  0  777400  1835  45921  0  1016
 585  1  27  chaos_max_app  1070666  26722040  0  778256  1830  45158  0  856
 586  1  27  chaos_max_app  1072494  26768674  0  779408  1828  46632  0  1152
 587  1  27  chaos_max_app  1074326  26814856  0  780777  1832  46180  0  1369
 588  1  27  chaos_max_app  1076157  26859823  0  781878  1831  44965  0  1101
 589  1  27  chaos_max_app  1077989  26905301  0  782921  1832  45476  0  1043
 590  1  27  chaos_max_app  1079819  26950717  0  783880  1830  45414  0  959
 591  1  27  chaos_max_app  1081649  26996389  0  784850  1830  45670  0  970
 592  1  27  chaos_max_app  1083487  27042693  0  786011  1838  46303  0  1161
 593  1  27  chaos_max_app  1085321  27088361  0  787170  1834  45666  0  1159
 594  1  27  chaos_max_app  1087155  27133261  0  788091  1834  44898  0  921
 595  1  27  chaos_max_app  1088985  27179637  0  789233  1830  46374  0  1142
 596  1  27  chaos_max_app  1090817  27225115  0  790308  1832  45476  0  1075
 597  1  27  chaos_max_app  1092651  27270335  0  791246  1834  45218  0  938
 598  1  27  chaos_max_app  1094483  27315941  0  792155  1832  45604  0  909
 599  1  27  chaos_max_app  1096309  27361681  0  793095  1826  45738  0  940
 600  1  27  chaos_max_app  1098143  27408693  0  794453  1834  47010  0  1358
 601  1  27  chaos_max_app  1099974  27453852  0  795652  1831  45157  0  1199
 602  1  27  chaos_max_app  1101809  27498879  0  796658  1835  45025  0  1006
 603  1  27  chaos_max_app  1103638  27546216  0  798177  1829  47335  0  1519
 604  1  27  chaos_max_app  1105475  27589961  0  799094  1837  43743  0  917
 605  1  27  chaos_max_app  1107304  27636082  0  800153  1829  46119  0  1059
 606  1  27  chaos_max_app  1109135  27681369  0  801093  1831  45285  0  940
 607  1  27  chaos_max_app  1110965  27727553  0  802193  1830  46182  0  1100
 608  1  27  chaos_max_app  1112801  27772771  0  803151  1836  45216  0  958
 609  1  27  chaos_max_app  1114633  27818505  0  804133  1832  45732  0  982
 610  1  27  chaos_max_app  1116465  27864239  0  805138  1832  45732  0  1005
 611  1  27  chaos_max_app  1118298  27909972  0  806164  1833  45731  0  1026
 612  1  27  chaos_max_app  1120126  27955454  0  807116  1828  45480  0  952
 613  1  27  chaos_max_app  1121959  28001635  0  808224  1833  46179  0  1108
 614  1  27  chaos_max_app  1123784  28046672  0  809138  1825  45036  0  914
 615  1  27  chaos_max_app  1125622  28094320  0  810677  1838  47647  0  1539
 616  1  27  chaos_max_app  1127456  28138516  0  811744  1834  44195  0  1067
 617  1  27  chaos_max_app  1129279  28184771  0  813006  1823  46253  0  1262
 618  1  27  chaos_max_app  1131117  28230051  0  814148  1838  45279  0  1142
 619  1  27  chaos_max_app  1132950  28276232  0  815453  1833  46179  0  1305
 620  1  27  chaos_max_app  1134786  28321386  0  816593  1836  45152  0  1140
