 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 380  32  27  chaos_max_app  875974  17171537  0  588869  1834  45795  0  973
 381  32  27  chaos_max_app  877813  17217200  0  589858  1839  45662  0  989
 382  32  27  chaos_max_app  879652  17262543  0  590730  1839  45342  0  872
 383  32  27  chaos_max_app  881488  17308465  0  591685  1836  45921  0  955
 384  32  27  chaos_max_app  883323  17354900  0  592946  1835  46434  0  1261
 385  32  27  chaos_max_app  885163  17400050  0  593972  1840  45148  0  1026
 386  32  27  chaos_max_app  886991  17445084  0  594804  1828  45033  0  832
 387  32  27  chaos_max_app  888827  17491454  0  595864  1836  46369  0  1060
 388  32  27  chaos_max_app  890664  17536799  0  596823  1837  45344  0  959
 389  32  27  chaos_max_app  892497  17582660  0  597840  1833  45859  0  1017
 390  32  27  chaos_max_app  894336  17627811  0  598693  1839  45149  0  853
 391  32  27  chaos_max_app  896171  17673862  0  599672  1835  46049  0  979
 392  32  27  chaos_max_app  898007  17719272  0  600567  1836  45409  0  895
 393  32  27  chaos_max_app  899839  17765006  0  601475  1832  45733  0  908
 394  32  27  chaos_max_app  901671  17810996  0  602488  1832  45988  0  1013
 395  32  27  chaos_max_app  903504  17857049  0  603633  1833  46052  0  1145
 396  32  27  chaos_max_app  905343  17902072  0  604566  1839  45022  0  933
 397  32  27  chaos_max_app  907181  17947736  0  605507  1838  45663  0  941
 398  32  27  chaos_max_app  909017  17993786  0  606564  1836  46048  0  1057
 399  32  27  chaos_max_app  910856  18039257  0  607559  1839  45469  0  995
 400  32  27  chaos_max_app  912689  18084862  0  608533  1833  45604  0  974
 401  32  27  chaos_max_app  914523  18130722  0  609536  1834  45859  0  1003
 402  32  27  chaos_max_app  916360  18176387  0  610557  1837  45663  0  1021
 403  32  27  chaos_max_app  918191  18222058  0  611581  1831  45670  0  1024
 404  32  27  chaos_max_app  920030  18267337  0  612475  1839  45277  0  894
 405  32  27  chaos_max_app  921865  18313196  0  613422  1835  45858  0  947
 406  32  27  chaos_max_app  923702  18358669  0  614292  1837  45472  0  870
 407  32  27  chaos_max_app  925535  18404530  0  615242  1833  45860  0  950
 408  32  27  chaos_max_app  927367  18450520  0  616277  1832  45989  0  1035
 409  32  27  chaos_max_app  929205  18496056  0  617268  1838  45535  0  991
 410  32  27  chaos_max_app  931045  18541078  0  618063  1840  45021  0  795
 411  32  27  chaos_max_app  932882  18586807  0  618880  1837  45727  0  817
 412  32  27  chaos_max_app  934715  18633244  0  619956  1833  46436  0  1076
 413  32  27  chaos_max_app  936550  18678527  0  620914  1835  45282  0  958
 414  32  27  chaos_max_app  938385  18724129  0  621873  1835  45601  0  959
 415  32  27  chaos_max_app  940218  18770054  0  622917  1833  45924  0  1044
 416  32  27  chaos_max_app  942051  18815851  0  623995  1833  45796  0  1078
 417  32  27  chaos_max_app  943883  18861457  0  625061  1832  45605  0  1066
 418  32  27  chaos_max_app  945721  18906993  0  626086  1838  45535  0  1025
 419  32  27  chaos_max_app  947556  18953108  0  627256  1835  46114  0  1170
 420  32  27  chaos_max_app  949392  18997942  0  628152  1836  44833  0  896
 421  32  27  chaos_max_app  951225  19043547  0  629036  1833  45604  0  884
 422  32  27  chaos_max_app  953063  19089595  0  630042  1838  46046  0  1006
 423  32  27  chaos_max_app  954898  19135326  0  631059  1835  45730  0  1017
 424  32  27  chaos_max_app  956727  19181127  0  632121  1829  45799  0  1062
 425  32  27  chaos_max_app  958563  19227113  0  633328  1836  45985  0  1207
 426  32  27  chaos_max_app  960401  19271945  0  634226  1838  44831  0  898
 427  32  27  chaos_max_app  962239  19317737  0  635166  1838  45790  0  940
 428  32  27  chaos_max_app  964075  19363019  0  635981  1836  45281  0  815
 429  32  27  chaos_max_app  965904  19409396  0  637034  1829  46376  0  1053
 430  32  27  chaos_max_app  967738  19455256  0  638132  1834  45859  0  1098
 431  32  27  chaos_max_app  969575  19500217  0  639004  1837  44960  0  872
 432  32  27  chaos_max_app  971411  19546715  0  640184  1836  46497  0  1180
 433  32  27  chaos_max_app  973243  19592513  0  641422  1832  45797  0  1238
 434  32  27  chaos_max_app  975081  19637473  0  642388  1838  44958  0  966
 435  32  27  chaos_max_app  976919  19683649  0  643500  1838  46175  0  1112
 436  32  27  chaos_max_app  978753  19728677  0  644410  1834  45026  0  910
 437  32  27  chaos_max_app  980589  19774663  0  645429  1836  45985  0  1019
 438  32  27  chaos_max_app  982422  19820140  0  646378  1833  45475  0  949
 439  32  27  chaos_max_app  984257  19865999  0  647384  1835  45858  0  1006
 440  32  27  chaos_max_app  986091  19911411  0  648315  1834  45411  0  931
 441  32  27  chaos_max_app  987925  19957783  0  649471  1834  46371  0  1156
 442  32  27  chaos_max_app  989761  20003193  0  650523  1836  45409  0  1052
 443  32  27  chaos_max_app  991596  20048796  0  651592  1835  45602  0  1069
 444  32  27  chaos_max_app  993431  20093823  0  652441  1835  45026  0  849
 445  32  27  chaos_max_app  995270  20140126  0  653500  1839  46302  0  1059
 446  32  27  chaos_max_app  997108  20185790  0  654593  1838  45663  0  1093
 447  32  27  chaos_max_app  998935  20231529  0  655677  1827  45738  0  1084
 448  32  27  chaos_max_app  1000769  20277261  0  656765  1834  45731  0  1088
 449  32  27  chaos_max_app  1002604  20322480  0  657701  1835  45218  0  936
 450  32  27  chaos_max_app  1004440  20368914  0  658877  1836  46432  0  1176
 451  32  27  chaos_max_app  1006273  20413879  0  659818  1833  44964  0  941
 452  32  27  chaos_max_app  1008110  20459608  0  660792  1837  45728  0  974
 453  32  27  chaos_max_app  1009949  20505143  0  661724  1839  45534  0  932
 454  32  27  chaos_max_app  1011785  20550937  0  662679  1836  45793  0  955
 455  32  27  chaos_max_app  1013622  20596538  0  663608  1837  45599  0  929
 456  32  27  chaos_max_app  1015450  20642084  0  664504  1828  45545  0  896
 457  32  27  chaos_max_app  1017284  20688392  0  665604  1834  46307  0  1100
 458  32  27  chaos_max_app  1019122  20734184  0  666751  1838  45791  0  1147
 459  32  27  chaos_max_app  1020961  20779399  0  667757  1839  45214  0  1006
 460  32  27  chaos_max_app  1022794  20824748  0  668667  1833  45348  0  910
 461  32  27  chaos_max_app  1024631  20870796  0  669721  1837  46047  0  1054
 462  32  27  chaos_max_app  1026466  20916335  0  670744  1835  45538  0  1023
 463  32  27  chaos_max_app  1028301  20961746  0  671688  1835  45409  0  944
 464  32  27  chaos_max_app  1030137  21007540  0  672671  1836  45793  0  983
 465  32  27  chaos_max_app  1031970  21053657  0  673846  1833  46115  0  1175
 466  32  27  chaos_max_app  1033802  21098751  0  674787  1832  45093  0  941
 467  32  27  chaos_max_app  1035639  21144032  0  675609  1837  45280  0  822
 468  32  27  chaos_max_app  1037468  21190281  0  676611  1829  46248  0  1002
 469  32  27  chaos_max_app  1039304  21236395  0  677766  1836  46113  0  1155
 470  32  27  chaos_max_app  1041142  21281611  0  678766  1838  45215  0  1000
 471  32  27  chaos_max_app  1042980  21326955  0  679665  1838  45343  0  899
 472  32  27  chaos_max_app  1044817  21372940  0  680668  1837  45984  0  1003
 473  32  27  chaos_max_app  1046652  21418479  0  681628  1835  45538  0  960
 474  32  27  chaos_max_app  1048491  21463758  0  682456  1839  45278  0  828
 475  32  27  chaos_max_app  1050327  21509552  0  683334  1836  45793  0  878
 476  32  27  chaos_max_app  1052160  21555797  0  684391  1833  46244  0  1057
 477  32  27  chaos_max_app  1053997  21601078  0  685333  1837  45280  0  942
 478  32  27  chaos_max_app  1055838  21647059  0  686358  1841  45979  0  1025
 479  32  27  chaos_max_app  1057671  21692216  0  687233  1833  45155  0  875
 480  32  27  chaos_max_app  1059505  21738268  0  688230  1834  46050  0  997
 481  32  27  chaos_max_app  1061339  21784512  0  689410  1834  46243  0  1180
 482  32  27  chaos_max_app  1063177  21829344  0  690326  1838  44831  0  916
 483  32  27  chaos_max_app  1065014  21875201  0  691293  1837  45856  0  967
 484  32  27  chaos_max_app  1066847  21920934  0  692288  1833  45732  0  995
 485  32  27  chaos_max_app  1068678  21966157  0  693140  1831  45222  0  852
 486  32  27  chaos_max_app  1070514  22012399  0  694180  1836  46240  0  1040
 487  32  27  chaos_max_app  1072350  22057489  0  695018  1836  45089  0  838
 488  32  27  chaos_max_app  1074181  22103416  0  695924  1831  45926  0  906
 489  32  27  chaos_max_app  1076015  22149852  0  697106  1834  46435  0  1182
 490  32  27  chaos_max_app  1077856  22194681  0  698019  1841  44828  0  913
 491  32  27  chaos_max_app  1079690  22240605  0  699023  1834  45922  0  1004
 492  32  27  chaos_max_app  1081528  22286397  0  700020  1838  45790  0  997
 493  32  27  chaos_max_app  1083368  22331739  0  700931  1840  45340  0  911
 494  32  27  chaos_max_app  1085204  22378045  0  702050  1836  46304  0  1119
 495  32  27  chaos_max_app  1087039  22423200  0  702990  1835  45153  0  940
 496  32  27  chaos_max_app  1088877  22469184  0  704042  1838  45982  0  1052
 497  32  27  chaos_max_app  1090713  22514274  0  704912  1836  45089  0  870
 498  32  27  chaos_max_app  1092549  22560452  0  705928  1836  46177  0  1016
 499  32  27  chaos_max_app  1094389  22605922  0  706886  1840  45469  0  958
 500  32  27  chaos_max_app  1096224  22651397  0  707778  1835  45474  0  892
 501  32  27  chaos_max_app  1098059  22697064  0  708673  1835  45666  0  895
 502  32  27  chaos_max_app  1099886  22742995  0  709644  1827  45930  0  971
 503  32  27  chaos_max_app  1101713  22788414  0  710544  1827  45418  0  900
 504  32  27  chaos_max_app  1103547  22834402  0  711547  1834  45987  0  1003
 505  32  27  chaos_max_app  1105379  22879879  0  712527  1832  45476  0  980
 506  32  27  chaos_max_app  1107218  22925414  0  713469  1839  45534  0  942
 507  32  27  chaos_max_app  1109055  22971783  0  714651  1837  46368  0  1182
 508  32  27  chaos_max_app  1110891  23017385  0  715791  1836  45601  0  1140
 509  32  27  chaos_max_app  1112722  23063376  0  717051  1831  45990  0  1260
 510  32  27  chaos_max_app  1114557  23108467  0  718187  1835  45090  0  1136
 511  32  27  chaos_max_app  1116385  23153885  0  719169  1828  45417  0  982
 512  32  27  chaos_max_app  1118221  23199423  0  720107  1836  45537  0  938
 513  32  27  chaos_max_app  1120056  23245282  0  721110  1835  45857  0  1003
 514  32  27  chaos_max_app  1121893  23290755  0  722049  1837  45472  0  939
 515  32  27  chaos_max_app  1123730  23336804  0  723110  1837  46047  0  1061
 516  32  27  chaos_max_app  1125563  23382537  0  724198  1833  45732  0  1088
 517  32  27  chaos_max_app  1127399  23427755  0  725140  1836  45217  0  942
 518  32  27  chaos_max_app  1129239  23473417  0  726117  1840  45661  0  977
 519  32  27  chaos_max_app  1131077  23519081  0  727049  1838  45662  0  932
 520  32  27  chaos_max_app  1132910  23565326  0  728169  1833  46244  0  1120
 521  32  27  chaos_max_app  1134744  23610546  0  729143  1834  45219  0  974
 522  32  27  chaos_max_app  1136580  23655956  0  730033  1836  45408  0  890
 523  32  27  chaos_max_app  1138414  23701752  0  730982  1834  45795  0  949
 524  32  27  chaos_max_app  1140251  23747673  0  731989  1837  45920  0  1007
 525  32  27  chaos_max_app  1142086  23793148  0  732942  1835  45474  0  953
 526  32  27  chaos_max_app  1143920  23838752  0  733876  1834  45603  0  934
 527  32  27  chaos_max_app  1145758  23884864  0  734952  1838  46111  0  1076
 528  32  27  chaos_max_app  1147595  23930657  0  736056  1837  45792  0  1104
 529  32  27  chaos_max_app  1149434  23976960  0  737377  1839  46302  0  1321
 530  32  27  chaos_max_app  1151270  24021666  0  738393  1836  44705  0  1016
 531  32  27  chaos_max_app  1153104  24066822  0  739227  1834  45155  0  834
 532  32  27  chaos_max_app  1154938  24112746  0  740159  1834  45923  0  932
 533  32  27  chaos_max_app  1156774  24158988  0  741253  1836  46241  0  1094
 534  32  27  chaos_max_app  1158606  24204274  0  742238  1832  45285  0  985
 535  32  27  chaos_max_app  1160439  24250327  0  743344  1833  46052  0  1106
 536  32  27  chaos_max_app  1162272  24295356  0  744243  1833  45027  0  899
 537  32  27  chaos_max_app  1164104  24340898  0  745096  1832  45540  0  853
 538  32  27  chaos_max_app  1165942  24386754  0  745996  1838  45855  0  900
 539  32  27  chaos_max_app  1167774  24431784  0  746704  1832  45029  0  708
 540  32  27  chaos_max_app  1169603  24478353  0  747693  1829  46568  0  989
 541  32  27  chaos_max_app  1171438  24524148  0  748717  1835  45794  0  1024
 542  32  27  chaos_max_app  1173274  24569686  0  749698  1836  45537  0  981
 543  32  27  chaos_max_app  1175110  24615096  0  750596  1836  45409  0  898
 544  32  27  chaos_max_app  1176944  24661404  0  751725  1834  46307  0  1129
 545  32  27  chaos_max_app  1178782  24706620  0  752680  1838  45214  0  955
 546  32  27  chaos_max_app  1180616  24751968  0  753533  1834  45347  0  853
 547  32  27  chaos_max_app  1182445  24797769  0  754446  1829  45800  0  913
 548  32  27  chaos_max_app  1184276  24843439  0  755385  1831  45669  0  939
 549  32  27  chaos_max_app  1186108  24888981  0  756283  1832  45541  0  898
 550  32  27  chaos_max_app  1187942  24935225  0  757371  1834  46243  0  1088
 551  32  27  chaos_max_app  1189778  24980955  0  758476  1836  45729  0  1105
 552  32  27  chaos_max_app  1191617  25026554  0  759564  1839  45598  0  1088
 553  32  27  chaos_max_app  1193449  25072096  0  760605  1832  45540  0  1041
 554  32  27  chaos_max_app  1195284  25117635  0  761605  1835  45538  0  1000
 555  32  27  chaos_max_app  1197118  25163111  0  762558  1834  45475  0  953
 556  32  27  chaos_max_app  1198955  25208712  0  763473  1837  45600  0  915
 557  32  27  chaos_max_app  1200789  25254124  0  764297  1834  45410  0  824
 558  32  27  chaos_max_app  1202624  25300431  0  765375  1835  46306  0  1078
 559  32  27  chaos_max_app  1204462  25345903  0  766347  1838  45471  0  972
 560  32  27  chaos_max_app  1206290  25391705  0  767365  1828  45801  0  1018
 561  32  27  chaos_max_app  1208125  25437500  0  768424  1835  45794  0  1059
 562  32  27  chaos_max_app  1209960  25482719  0  769344  1835  45218  0  920
 563  32  27  chaos_max_app  1211797  25529088  0  770484  1837  46367  0  1140
 564  32  27  chaos_max_app  1213637  25574430  0  771519  1840  45341  0  1035
 565  32  27  chaos_max_app  1215473  25619840  0  772464  1836  45409  0  945
 566  32  27  chaos_max_app  1217305  25666214  0  773635  1832  46373  0  1171
 567  32  27  chaos_max_app  1219144  25711493  0  774695  1839  45278  0  1060
 568  32  27  chaos_max_app  1220978  25758185  0  776068  1834  46691  0  1373
 569  32  27  chaos_max_app  1222818  25802567  0  777038  1840  44381  0  970
 570  32  27  chaos_max_app  1224656  25848103  0  777964  1838  45535  0  926
 571  32  27  chaos_max_app  1226493  25893832  0  778934  1837  45727  0  970
 572  32  27  chaos_max_app  1228328  25939691  0  779948  1835  45858  0  1014
 573  32  27  chaos_max_app  1230166  25986251  0  781230  1838  46559  0  1282
 574  32  27  chaos_max_app  1232004  26030763  0  782154  1838  44511  0  924
 575  32  27  chaos_max_app  1233836  26076369  0  783056  1832  45605  0  902
 576  32  27  chaos_max_app  1235672  26122291  0  784056  1836  45921  0  1000
 577  32  27  chaos_max_app  1237512  26168209  0  785129  1840  45917  0  1073
 578  32  27  chaos_max_app  1239350  26213745  0  786156  1838  45535  0  1027
 579  32  27  chaos_max_app  1241185  26259284  0  787115  1835  45538  0  959
 580  32  27  chaos_max_app  1243020  26304951  0  788092  1835  45666  0  977
 581  32  27  chaos_max_app  1244855  26352858  0  789701  1835  47906  0  1609
 582  32  27  chaos_max_app  1246688  26396159  0  790639  1833  43300  0  938
 583  32  27  chaos_max_app  1248522  26441635  0  791517  1834  45475  0  878
 584  32  27  chaos_max_app  1250356  26487495  0  792431  1834  45858  0  914
 585  32  27  chaos_max_app  1252191  26532714  0  793206  1835  45218  0  775
 586  32  27  chaos_max_app  1254022  26579089  0  794201  1831  46374  0  995
 587  32  27  chaos_max_app  1255857  26624436  0  795105  1835  45346  0  904
 588  32  27  chaos_max_app  1257693  26670422  0  796145  1836  45984  0  1040
 589  32  27  chaos_max_app  1259528  26715897  0  797106  1835  45474  0  961
 590  32  27  chaos_max_app  1261359  26761312  0  797966  1831  45414  0  860
 591  32  27  chaos_max_app  1263195  26807169  0  798918  1836  45856  0  952
 592  32  27  chaos_max_app  1265028  26853734  0  800162  1833  46563  0  1244
 593  32  27  chaos_max_app  1266859  26898509  0  801119  1831  44774  0  957
 594  32  27  chaos_max_app  1268696  26944110  0  802057  1837  45600  0  938
 595  32  27  chaos_max_app  1270534  26989774  0  803000  1838  45662  0  943
 596  32  27  chaos_max_app  1272364  27035830  0  804066  1830  46055  0  1066
 597  32  27  chaos_max_app  1274201  27081111  0  805008  1837  45280  0  942
 598  32  27  chaos_max_app  1276038  27126648  0  805901  1837  45536  0  893
 599  32  27  chaos_max_app  1277874  27172314  0  806801  1836  45665  0  900
 600  32  27  chaos_max_app  1279708  27218814  0  807968  1834  46499  0  1167
 601  32  27  chaos_max_app  1281547  27264797  0  809251  1839  45982  0  1283
 602  32  27  chaos_max_app  1283382  27309824  0  810319  1835  45026  0  1068
 603  32  27  chaos_max_app  1285218  27356258  0  811653  1836  46433  0  1334
 604  32  27  chaos_max_app  1287050  27400520  0  812509  1832  44261  0  856
 605  32  27  chaos_max_app  1288885  27446699  0  813529  1835  46178  0  1020
 606  32  27  chaos_max_app  1290724  27492234  0  814504  1839  45534  0  975
 607  32  27  chaos_max_app  1292562  27538090  0  815549  1838  45855  0  1045
 608  32  27  chaos_max_app  1294395  27583567  0  816524  1833  45476  0  975
 609  32  27  chaos_max_app  1296228  27629300  0  817515  1833  45732  0  991
 610  32  27  chaos_max_app  1298063  27674775  0  818447  1835  45474  0  932
 611  32  27  chaos_max_app  1299898  27720442  0  819381  1835  45666  0  934
 612  32  27  chaos_max_app  1301728  27765986  0  820279  1830  45543  0  898
 613  32  27  chaos_max_app  1303560  27812168  0  821327  1832  46180  0  1048
 614  32  27  chaos_max_app  1305397  27857449  0  822243  1837  45280  0  916
 615  32  27  chaos_max_app  1307236  27905096  0  823902  1839  47646  0  1659
 616  32  27  chaos_max_app  1309071  27948779  0  824832  1835  43681  0  930
 617  32  27  chaos_max_app  1310906  27994958  0  825928  1835  46178  0  1096
 618  32  27  chaos_max_app  1312748  28040234  0  826878  1842  45275  0  950
 619  32  27  chaos_max_app  1314584  28086220  0  827998  1836  45985  0  1120
 620  32  27  chaos_max_app  1316423  28131563  0  828975  1839  45342  0  977
