 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 375  2  27  chaos_max_app  722285  17085378  0  562440  1835  44961  0  979
 376  2  27  chaos_max_app  724120  17131301  0  563496  1835  45922  0  1056
 377  2  27  chaos_max_app  725948  17177039  0  564563  1828  45737  0  1067
 378  2  27  chaos_max_app  727773  17222908  0  565708  1825  45867  0  1145
 379  2  27  chaos_max_app  729606  17268449  0  566808  1833  45540  0  1100
 380  2  27  chaos_max_app  731443  17314050  0  567890  1837  45600  0  1082
 381  2  27  chaos_max_app  733274  17359401  0  568855  1831  45350  0  965
 382  2  27  chaos_max_app  735108  17404877  0  569762  1834  45475  0  907
 383  2  27  chaos_max_app  736942  17450737  0  570734  1834  45858  0  972
 384  2  27  chaos_max_app  738777  17497172  0  572023  1835  46434  0  1289
 385  2  27  chaos_max_app  740609  17542266  0  573066  1832  45092  0  1043
 386  2  27  chaos_max_app  742443  17587934  0  574109  1834  45666  0  1043
 387  2  27  chaos_max_app  744277  17633794  0  575204  1834  45859  0  1095
 388  2  27  chaos_max_app  746112  17679269  0  576235  1835  45473  0  1031
 389  2  27  chaos_max_app  747946  17725129  0  577318  1834  45859  0  1083
 390  2  27  chaos_max_app  749779  17770158  0  578212  1833  45028  0  894
 391  2  27  chaos_max_app  751614  17816465  0  579312  1835  46306  0  1100
 392  2  27  chaos_max_app  753451  17862578  0  580546  1837  46112  0  1234
 393  2  27  chaos_max_app  755284  17907607  0  581578  1833  45027  0  1032
 394  2  27  chaos_max_app  757118  17953339  0  582639  1834  45731  0  1061
 395  2  27  chaos_max_app  758948  17999523  0  583866  1830  46183  0  1227
 396  2  27  chaos_max_app  760786  18044355  0  584821  1838  44831  0  955
 397  2  27  chaos_max_app  762617  18090346  0  585874  1831  45990  0  1053
 398  2  27  chaos_max_app  764453  18136012  0  586937  1836  45665  0  1063
 399  2  27  chaos_max_app  766286  18181809  0  588034  1833  45795  0  1097
 400  2  27  chaos_max_app  768122  18227411  0  589102  1836  45601  0  1068
 401  2  27  chaos_max_app  769954  18273081  0  590170  1832  45669  0  1068
 402  2  27  chaos_max_app  771780  18318501  0  591158  1826  45419  0  988
 403  2  27  chaos_max_app  773612  18365323  0  592481  1832  46821  0  1323
 404  2  27  chaos_max_app  775445  18410032  0  593525  1833  44708  0  1044
 405  2  27  chaos_max_app  777282  18455761  0  594594  1837  45728  0  1069
 406  2  27  chaos_max_app  779120  18502193  0  595913  1838  46431  0  1319
 407  2  27  chaos_max_app  780955  18547412  0  597068  1835  45218  0  1155
 408  2  27  chaos_max_app  782792  18592885  0  598179  1837  45472  0  1111
 409  2  27  chaos_max_app  784621  18638174  0  599170  1829  45287  0  991
 410  2  27  chaos_max_app  786451  18683718  0  600127  1830  45543  0  957
 411  2  27  chaos_max_app  788281  18729390  0  601081  1830  45670  0  954
 412  2  27  chaos_max_app  790117  18775760  0  602254  1836  46368  0  1173
 413  2  27  chaos_max_app  791949  18821622  0  603475  1832  45860  0  1221
 414  2  27  chaos_max_app  793781  18866652  0  604504  1832  45029  0  1029
 415  2  27  chaos_max_app  795614  18912513  0  605598  1833  45860  0  1094
 416  2  27  chaos_max_app  797449  18958500  0  606785  1835  45986  0  1187
 417  2  27  chaos_max_app  799282  19003785  0  607856  1833  45284  0  1071
 418  2  27  chaos_max_app  801114  19049263  0  608850  1832  45477  0  994
 419  2  27  chaos_max_app  802947  19095572  0  610065  1833  46308  0  1215
 420  2  27  chaos_max_app  804783  19140470  0  611040  1836  44897  0  975
 421  2  27  chaos_max_app  806614  19186589  0  612133  1831  46118  0  1093
 422  2  27  chaos_max_app  808447  19232642  0  613367  1833  46052  0  1234
 423  2  27  chaos_max_app  810280  19277671  0  614394  1833  45028  0  1027
 424  2  27  chaos_max_app  812113  19323596  0  615485  1833  45924  0  1091
 425  2  27  chaos_max_app  813950  19369197  0  616571  1837  45600  0  1086
 426  2  27  chaos_max_app  815787  19414414  0  617510  1837  45216  0  939
 427  2  27  chaos_max_app  817616  19460087  0  618460  1829  45672  0  950
 428  2  27  chaos_max_app  819448  19505437  0  619305  1832  45348  0  845
 429  2  27  chaos_max_app  821277  19551878  0  620400  1829  46440  0  1095
 430  2  27  chaos_max_app  823110  19597547  0  621487  1833  45668  0  1087
 431  2  27  chaos_max_app  824941  19642770  0  622433  1831  45222  0  946
 432  2  27  chaos_max_app  826776  19688949  0  623592  1835  46178  0  1159
 433  2  27  chaos_max_app  828612  19735063  0  624890  1836  46113  0  1298
 434  2  27  chaos_max_app  830443  19779838  0  625854  1831  44774  0  964
 435  2  27  chaos_max_app  832276  19826019  0  626978  1833  46180  0  1124
 436  2  27  chaos_max_app  834115  19871810  0  628149  1839  45790  0  1171
 437  2  27  chaos_max_app  835947  19916712  0  629074  1832  44901  0  925
 438  2  27  chaos_max_app  837777  19962576  0  630055  1830  45863  0  981
 439  2  27  chaos_max_app  839608  20009527  0  631451  1831  46950  0  1396
 440  2  27  chaos_max_app  841444  20054425  0  632640  1836  44897  0  1189
 441  2  27  chaos_max_app  843275  20100288  0  633852  1831  45862  0  1212
 442  2  27  chaos_max_app  845109  20145252  0  634837  1834  44963  0  985
 443  2  27  chaos_max_app  846943  20191176  0  635912  1834  45923  0  1075
 444  2  27  chaos_max_app  848778  20236395  0  636839  1835  45218  0  927
 445  2  27  chaos_max_app  850607  20282516  0  637911  1829  46120  0  1072
 446  2  27  chaos_max_app  852442  20328055  0  638948  1835  45537  0  1037
 447  2  27  chaos_max_app  854273  20373790  0  640006  1831  45734  0  1058
 448  2  27  chaos_max_app  856107  20420162  0  641285  1834  46371  0  1279
 449  2  27  chaos_max_app  857942  20465445  0  642433  1835  45282  0  1148
 450  2  27  chaos_max_app  859776  20512137  0  643905  1834  46691  0  1472
 451  2  27  chaos_max_app  861608  20556143  0  644853  1832  44005  0  948
 452  2  27  chaos_max_app  863442  20602131  0  645907  1834  45987  0  1054
 453  2  27  chaos_max_app  865275  20647736  0  646916  1833  45604  0  1009
 454  2  27  chaos_max_app  867104  20693473  0  647966  1829  45736  0  1050
 455  2  27  chaos_max_app  868933  20738890  0  648937  1829  45416  0  971
 456  2  27  chaos_max_app  870763  20784690  0  649937  1830  45799  0  1000
 457  2  27  chaos_max_app  872597  20830934  0  651119  1834  46243  0  1182
 458  2  27  chaos_max_app  874433  20876792  0  652375  1836  45857  0  1256
 459  2  27  chaos_max_app  876264  20922655  0  653679  1831  45862  0  1304
 460  2  27  chaos_max_app  878098  20967811  0  654817  1834  45155  0  1138
 461  2  27  chaos_max_app  879934  21013349  0  655919  1836  45537  0  1102
 462  2  27  chaos_max_app  881769  21058952  0  657005  1835  45602  0  1086
 463  2  27  chaos_max_app  883602  21104621  0  658093  1833  45668  0  1088
 464  2  27  chaos_max_app  885437  21150096  0  659128  1835  45474  0  1035
 465  2  27  chaos_max_app  887269  21196214  0  660289  1832  46117  0  1161
 466  2  27  chaos_max_app  889106  21241431  0  661314  1837  45216  0  1025
 467  2  27  chaos_max_app  890941  21286586  0  662184  1835  45154  0  870
 468  2  27  chaos_max_app  892775  21332766  0  663217  1834  46179  0  1033
 469  2  27  chaos_max_app  894608  21378499  0  664255  1833  45732  0  1038
 470  2  27  chaos_max_app  896441  21424104  0  665278  1833  45604  0  1023
 471  2  27  chaos_max_app  898272  21469711  0  666297  1831  45606  0  1019
 472  2  27  chaos_max_app  900107  21515378  0  667303  1835  45666  0  1006
 473  2  27  chaos_max_app  901943  21561364  0  668394  1836  45985  0  1091
 474  2  27  chaos_max_app  903773  21606396  0  669309  1830  45031  0  915
 475  2  27  chaos_max_app  905605  21652770  0  670439  1832  46373  0  1130
 476  2  27  chaos_max_app  907441  21698052  0  671449  1836  45281  0  1010
 477  2  27  chaos_max_app  909273  21744170  0  672594  1832  46117  0  1145
 478  2  27  chaos_max_app  911106  21789775  0  673722  1833  45604  0  1128
 479  2  27  chaos_max_app  912933  21834618  0  674591  1827  44842  0  869
 480  2  27  chaos_max_app  914767  21880862  0  675644  1834  46243  0  1053
 481  2  27  chaos_max_app  916601  21926978  0  676826  1834  46115  0  1182
 482  2  27  chaos_max_app  918427  21971886  0  677775  1826  44907  0  949
 483  2  27  chaos_max_app  920257  22018006  0  678865  1830  46119  0  1090
 484  2  27  chaos_max_app  922093  22063800  0  679991  1836  45793  0  1126
 485  2  27  chaos_max_app  923928  22108891  0  680938  1835  45090  0  947
 486  2  27  chaos_max_app  925761  22155456  0  682168  1833  46564  0  1230
 487  2  27  chaos_max_app  927595  22200484  0  683183  1834  45027  0  1015
 488  2  27  chaos_max_app  929432  22246341  0  684259  1837  45856  0  1076
 489  2  27  chaos_max_app  931265  22292522  0  685515  1833  46180  0  1256
 490  2  27  chaos_max_app  933100  22337421  0  686528  1835  44898  0  1013
 491  2  27  chaos_max_app  934932  22382963  0  687498  1832  45541  0  970
 492  2  27  chaos_max_app  936766  22428823  0  688534  1834  45858  0  1036
 493  2  27  chaos_max_app  938596  22474431  0  689544  1830  45606  0  1010
 494  2  27  chaos_max_app  940428  22520549  0  690682  1832  46117  0  1138
 495  2  27  chaos_max_app  942264  22565831  0  691715  1836  45281  0  1033
 496  2  27  chaos_max_app  944097  22612076  0  692916  1833  46244  0  1201
 497  2  27  chaos_max_app  945927  22656980  0  693876  1830  44903  0  960
 498  2  27  chaos_max_app  947758  22702651  0  694846  1831  45669  0  970
 499  2  27  chaos_max_app  949591  22748640  0  695905  1833  45987  0  1059
 500  2  27  chaos_max_app  951420  22794377  0  696982  1829  45735  0  1077
 501  2  27  chaos_max_app  953252  22839855  0  698003  1832  45476  0  1021
 502  2  27  chaos_max_app  955085  22886292  0  699276  1833  46435  0  1273
 503  2  27  chaos_max_app  956921  22931062  0  700265  1836  44769  0  989
 504  2  27  chaos_max_app  958755  22977242  0  701418  1834  46179  0  1153
 505  2  27  chaos_max_app  960592  23022587  0  702509  1837  45344  0  1091
 506  2  27  chaos_max_app  962420  23068069  0  703502  1828  45481  0  993
 507  2  27  chaos_max_app  964254  23114441  0  704717  1834  46370  0  1215
 508  2  27  chaos_max_app  966091  23159466  0  705725  1837  45024  0  1008
 509  2  27  chaos_max_app  967926  23206221  0  707079  1835  46754  0  1354
 510  2  27  chaos_max_app  969761  23251120  0  708188  1835  44898  0  1109
 511  2  27  chaos_max_app  971594  23297045  0  709380  1833  45924  0  1192
 512  2  27  chaos_max_app  973432  23342261  0  710425  1838  45215  0  1045
 513  2  27  chaos_max_app  975264  23388251  0  711571  1832  45989  0  1146
 514  2  27  chaos_max_app  977098  23433727  0  712662  1834  45475  0  1091
 515  2  27  chaos_max_app  978934  23479521  0  713823  1836  45793  0  1161
 516  2  27  chaos_max_app  980763  23525066  0  714912  1829  45544  0  1089
 517  2  27  chaos_max_app  982600  23570283  0  715860  1837  45216  0  948
 518  2  27  chaos_max_app  984431  23616146  0  716909  1831  45862  0  1049
 519  2  27  chaos_max_app  986265  23661558  0  717838  1834  45411  0  929
 520  2  27  chaos_max_app  988095  23707870  0  718959  1830  46311  0  1121
 521  2  27  chaos_max_app  989929  23753026  0  719929  1834  45155  0  970
 522  2  27  chaos_max_app  991761  23798888  0  720964  1832  45861  0  1035
 523  2  27  chaos_max_app  993594  23844493  0  721978  1833  45604  0  1014
 524  2  27  chaos_max_app  995430  23890095  0  722968  1836  45601  0  990
 525  2  27  chaos_max_app  997267  23935568  0  723891  1837  45472  0  923
 526  2  27  chaos_max_app  999098  23981623  0  724940  1831  46053  0  1049
 527  2  27  chaos_max_app  1000931  24028124  0  726247  1833  46500  0  1307
 528  2  27  chaos_max_app  1002769  24073212  0  727380  1838  45086  0  1133
 529  2  27  chaos_max_app  1004603  24119456  0  728687  1834  46242  0  1307
 530  2  27  chaos_max_app  1006437  24164420  0  729773  1834  44963  0  1086
 531  2  27  chaos_max_app  1008270  24209385  0  730645  1833  44964  0  872
 532  2  27  chaos_max_app  1010102  24255503  0  731647  1832  46117  0  1002
 533  2  27  chaos_max_app  1011936  24302003  0  732918  1834  46499  0  1271
 534  2  27  chaos_max_app  1013772  24347157  0  734030  1836  45153  0  1112
 535  2  27  chaos_max_app  1015608  24393335  0  735286  1836  46177  0  1256
 536  2  27  chaos_max_app  1017433  24438948  0  736540  1825  45612  0  1254
 537  2  27  chaos_max_app  1019266  24483593  0  737472  1833  44644  0  932
 538  2  27  chaos_max_app  1021097  24529776  0  738566  1831  46182  0  1094
 539  2  27  chaos_max_app  1022933  24574674  0  739413  1836  44896  0  847
 540  2  27  chaos_max_app  1024766  24621047  0  740477  1833  46372  0  1064
 541  2  27  chaos_max_app  1026601  24666778  0  741566  1835  45730  0  1089
 542  2  27  chaos_max_app  1028435  24712510  0  742674  1834  45731  0  1108
 543  2  27  chaos_max_app  1030270  24757985  0  743711  1835  45473  0  1037
 544  2  27  chaos_max_app  1032104  24804037  0  744908  1834  46051  0  1197
 545  2  27  chaos_max_app  1033940  24849511  0  746021  1836  45473  0  1113
 546  2  27  chaos_max_app  1035772  24894797  0  747011  1832  45285  0  990
 547  2  27  chaos_max_app  1037608  24941423  0  748303  1836  46625  0  1292
 548  2  27  chaos_max_app  1039444  24986129  0  749285  1836  44705  0  982
 549  2  27  chaos_max_app  1041280  25031667  0  750230  1836  45537  0  945
 550  2  27  chaos_max_app  1043112  25077977  0  751383  1832  46309  0  1153
 551  2  27  chaos_max_app  1044942  25123649  0  752526  1830  45671  0  1143
 552  2  27  chaos_max_app  1046773  25169320  0  753671  1831  45669  0  1145
 553  2  27  chaos_max_app  1048608  25214603  0  754700  1835  45282  0  1029
 554  2  27  chaos_max_app  1050437  25260276  0  755733  1829  45671  0  1033
 555  2  27  chaos_max_app  1052268  25305691  0  756681  1831  45414  0  948
 556  2  27  chaos_max_app  1054101  25351936  0  757813  1833  46244  0  1132
 557  2  27  chaos_max_app  1055937  25396962  0  758744  1836  45024  0  931
 558  2  27  chaos_max_app  1057772  25443141  0  759828  1835  46177  0  1084
 559  2  27  chaos_max_app  1059604  25488811  0  760913  1832  45669  0  1085
 560  2  27  chaos_max_app  1061442  25535115  0  762202  1838  46303  0  1289
 561  2  27  chaos_max_app  1063276  25580207  0  763313  1834  45091  0  1111
 562  2  27  chaos_max_app  1065111  25625490  0  764305  1835  45281  0  992
 563  2  27  chaos_max_app  1066943  25672824  0  765810  1832  47333  0  1505
 564  2  27  chaos_max_app  1068776  25717277  0  766940  1833  44452  0  1130
 565  2  27  chaos_max_app  1070609  25762242  0  767850  1833  44964  0  910
 566  2  27  chaos_max_app  1072439  25809322  0  769201  1830  47079  0  1351
 567  2  27  chaos_max_app  1074275  25854156  0  770299  1836  44832  0  1098
 568  2  27  chaos_max_app  1076104  25900661  0  771651  1829  46504  0  1352
 569  2  27  chaos_max_app  1077937  25945370  0  772697  1833  44707  0  1046
 570  2  27  chaos_max_app  1079771  25990782  0  773670  1834  45411  0  973
 571  2  27  chaos_max_app  1081603  26036708  0  774710  1832  45925  0  1040
 572  2  27  chaos_max_app  1083434  26082763  0  775889  1831  46054  0  1179
 573  2  27  chaos_max_app  1085268  26129135  0  777273  1834  46371  0  1384
 574  2  27  chaos_max_app  1087102  26173459  0  778242  1834  44323  0  969
 575  2  27  chaos_max_app  1088938  26219381  0  779294  1836  45921  0  1052
 576  2  27  chaos_max_app  1090772  26265881  0  780596  1834  46498  0  1302
 577  2  27  chaos_max_app  1092600  26311043  0  781738  1828  45160  0  1142
 578  2  27  chaos_max_app  1094434  26356583  0  782851  1834  45539  0  1113
 579  2  27  chaos_max_app  1096270  26402249  0  783965  1836  45665  0  1114
 580  2  27  chaos_max_app  1098105  26448428  0  785233  1835  46178  0  1268
 581  2  27  chaos_max_app  1099939  26493136  0  786202  1834  44707  0  969
 582  2  27  chaos_max_app  1101774  26539315  0  787333  1835  46178  0  1131
 583  2  27  chaos_max_app  1103607  26584344  0  788261  1833  45028  0  928
 584  2  27  chaos_max_app  1105441  26630716  0  789410  1834  46371  0  1149
 585  2  27  chaos_max_app  1107278  26675421  0  790257  1837  44704  0  847
 586  2  27  chaos_max_app  1109110  26721603  0  791270  1832  46181  0  1013
 587  2  27  chaos_max_app  1110940  26767595  0  792382  1830  45991  0  1112
 588  2  27  chaos_max_app  1112775  26813198  0  793511  1835  45602  0  1129
 589  2  27  chaos_max_app  1114607  26858676  0  794543  1832  45477  0  1032
 590  2  27  chaos_max_app  1116440  26904089  0  795495  1833  45412  0  952
 591  2  27  chaos_max_app  1118271  26950336  0  796625  1831  46246  0  1130
 592  2  27  chaos_max_app  1120103  26996262  0  797839  1832  45925  0  1214
 593  2  27  chaos_max_app  1121940  27041287  0  798847  1837  45024  0  1008
 594  2  27  chaos_max_app  1123776  27086761  0  799793  1836  45473  0  946
 595  2  27  chaos_max_app  1125612  27133131  0  800960  1836  46368  0  1167
 596  2  27  chaos_max_app  1127445  27178608  0  802068  1833  45476  0  1108
 597  2  27  chaos_max_app  1129277  27223702  0  802997  1832  45093  0  929
 598  2  27  chaos_max_app  1131108  27269373  0  803913  1831  45670  0  916
 599  2  27  chaos_max_app  1132933  27315050  0  804844  1825  45676  0  931
 600  2  27  chaos_max_app  1134768  27361933  0  806151  1835  46882  0  1307
 601  2  27  chaos_max_app  1136602  27407217  0  807347  1834  45282  0  1196
 602  2  27  chaos_max_app  1138436  27452245  0  808340  1834  45027  0  993
 603  2  27  chaos_max_app  1140268  27499003  0  809677  1832  46757  0  1337
 604  2  27  chaos_max_app  1142101  27543840  0  810738  1833  44836  0  1061
 605  2  27  chaos_max_app  1143933  27589574  0  811834  1832  45733  0  1096
 606  2  27  chaos_max_app  1145768  27634857  0  812796  1835  45282  0  962
 607  2  27  chaos_max_app  1147601  27680910  0  813884  1833  46051  0  1088
 608  2  27  chaos_max_app  1149438  27726767  0  815028  1837  45856  0  1144
 609  2  27  chaos_max_app  1151268  27771863  0  815993  1830  45095  0  965
 610  2  27  chaos_max_app  1153103  27817722  0  817018  1835  45858  0  1025
 611  2  27  chaos_max_app  1154933  27863394  0  818045  1830  45671  0  1027
 612  2  27  chaos_max_app  1156764  27908937  0  819034  1831  45542  0  989
 613  2  27  chaos_max_app  1158597  27954926  0  820115  1833  45988  0  1081
 614  2  27  chaos_max_app  1160422  27999899  0  820971  1825  44972  0  856
 615  2  27  chaos_max_app  1162251  28047748  0  822568  1829  47848  0  1597
 616  2  27  chaos_max_app  1164090  28092003  0  823670  1839  44254  0  1102
 617  2  27  chaos_max_app  1165925  28138182  0  824947  1835  46178  0  1277
 618  2  27  chaos_max_app  1167756  28183405  0  826074  1831  45222  0  1127
 619  2  27  chaos_max_app  1169592  28230799  0  827727  1836  47393  0  1653
 620  2  27  chaos_max_app  1171426  28274867  0  828901  1834  44067  0  1174
