 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  31  27  chaos_max_app  830343  17177820  0  577337  1833  45412  0  969
 380  31  27  chaos_max_app  832180  17223421  0  578280  1837  45600  0  943
 381  31  27  chaos_max_app  834015  17269088  0  579280  1835  45666  0  1000
 382  31  27  chaos_max_app  835848  17314309  0  580126  1833  45220  0  846
 383  31  27  chaos_max_app  837678  17360237  0  581066  1830  45927  0  940
 384  31  27  chaos_max_app  839513  17406672  0  582320  1835  46434  0  1254
 385  31  27  chaos_max_app  841350  17451953  0  583369  1837  45280  0  1049
 386  31  27  chaos_max_app  843181  17496856  0  584180  1831  44902  0  811
 387  31  27  chaos_max_app  845006  17543365  0  585276  1825  46508  0  1096
 388  31  27  chaos_max_app  846842  17588583  0  586224  1836  45217  0  948
 389  31  27  chaos_max_app  848674  17634445  0  587224  1832  45861  0  1000
 390  31  27  chaos_max_app  850502  17679607  0  588053  1828  45161  0  829
 391  31  27  chaos_max_app  852333  17725791  0  589008  1831  46183  0  955
 392  31  27  chaos_max_app  854170  17771072  0  589849  1837  45280  0  841
 393  31  27  chaos_max_app  856004  17816804  0  590710  1834  45731  0  861
 394  31  27  chaos_max_app  857839  17862791  0  591685  1835  45986  0  975
 395  31  27  chaos_max_app  859673  17908971  0  592848  1834  46179  0  1163
 396  31  27  chaos_max_app  861505  17954001  0  593802  1832  45029  0  954
 397  31  27  chaos_max_app  863337  17999671  0  594755  1832  45669  0  953
 398  31  27  chaos_max_app  865172  18045658  0  595805  1835  45986  0  1050
 399  31  27  chaos_max_app  867001  18091075  0  596773  1829  45416  0  968
 400  31  27  chaos_max_app  868829  18136813  0  597765  1828  45737  0  992
 401  31  27  chaos_max_app  870656  18182552  0  598789  1827  45738  0  1024
 402  31  27  chaos_max_app  872490  18228220  0  599811  1834  45667  0  1022
 403  31  27  chaos_max_app  874323  18274017  0  600874  1833  45796  0  1063
 404  31  27  chaos_max_app  876152  18319178  0  601764  1829  45160  0  890
 405  31  27  chaos_max_app  877983  18365042  0  602681  1831  45863  0  917
 406  31  27  chaos_max_app  879814  18410521  0  603527  1831  45478  0  846
 407  31  27  chaos_max_app  881646  18456383  0  604493  1832  45861  0  966
 408  31  27  chaos_max_app  883479  18502372  0  605549  1833  45988  0  1056
 409  31  27  chaos_max_app  885314  18547911  0  606545  1835  45538  0  996
 410  31  27  chaos_max_app  887145  18592942  0  607355  1831  45030  0  810
 411  31  27  chaos_max_app  888973  18638808  0  608231  1828  45865  0  876
 412  31  27  chaos_max_app  890806  18685245  0  609336  1833  46436  0  1105
 413  31  27  chaos_max_app  892634  18730407  0  610290  1828  45161  0  954
 414  31  27  chaos_max_app  894468  18776139  0  611270  1834  45731  0  980
 415  31  27  chaos_max_app  896302  18822063  0  612336  1834  45923  0  1066
 416  31  27  chaos_max_app  898133  18867414  0  613291  1831  45350  0  955
 417  31  27  chaos_max_app  899968  18913529  0  614382  1835  46114  0  1091
 418  31  27  chaos_max_app  901804  18958555  0  615271  1836  45025  0  889
 419  31  27  chaos_max_app  903637  19004993  0  616369  1833  46437  0  1098
 420  31  27  chaos_max_app  905472  19049828  0  617199  1835  44834  0  830
 421  31  27  chaos_max_app  907300  19095566  0  618086  1828  45737  0  887
 422  31  27  chaos_max_app  909134  19141490  0  619058  1834  45923  0  972
 423  31  27  chaos_max_app  910965  19187225  0  620050  1831  45734  0  992
 424  31  27  chaos_max_app  912797  19233151  0  621106  1832  45925  0  1056
 425  31  27  chaos_max_app  914632  19279010  0  622274  1835  45858  0  1168
 426  31  27  chaos_max_app  916469  19323843  0  623146  1837  44832  0  872
 427  31  27  chaos_max_app  918299  19369771  0  624098  1830  45927  0  952
 428  31  27  chaos_max_app  920130  19414930  0  624883  1831  45158  0  785
 429  31  27  chaos_max_app  921958  19461564  0  625991  1828  46633  0  1108
 430  31  27  chaos_max_app  923794  19507166  0  627062  1836  45601  0  1071
 431  31  27  chaos_max_app  925627  19552131  0  627909  1833  44964  0  847
 432  31  27  chaos_max_app  927459  19598633  0  629074  1832  46501  0  1165
 433  31  27  chaos_max_app  929289  19644562  0  630297  1830  45928  0  1223
 434  31  27  chaos_max_app  931126  19689523  0  631241  1837  44960  0  944
 435  31  27  chaos_max_app  932960  19735703  0  632348  1834  46179  0  1107
 436  31  27  chaos_max_app  934798  19780727  0  633278  1838  45023  0  930
 437  31  27  chaos_max_app  936633  19826586  0  634260  1835  45858  0  982
 438  31  27  chaos_max_app  938466  19872063  0  635182  1833  45476  0  922
 439  31  27  chaos_max_app  940300  19918051  0  636217  1834  45987  0  1035
 440  31  27  chaos_max_app  942135  19963334  0  637127  1835  45282  0  910
 441  31  27  chaos_max_app  943974  20009701  0  638264  1839  46366  0  1137
 442  31  27  chaos_max_app  945809  20055240  0  639363  1835  45538  0  1099
 443  31  27  chaos_max_app  947643  20100588  0  640353  1834  45347  0  990
 444  31  27  chaos_max_app  949471  20145878  0  641229  1828  45289  0  876
 445  31  27  chaos_max_app  951304  20192059  0  642283  1833  46180  0  1054
 446  31  27  chaos_max_app  953135  20237858  0  643350  1831  45798  0  1067
 447  31  27  chaos_max_app  954963  20283469  0  644386  1828  45610  0  1036
 448  31  27  chaos_max_app  956800  20329198  0  645424  1837  45728  0  1038
 449  31  27  chaos_max_app  958637  20374543  0  646355  1837  45344  0  931
 450  31  27  chaos_max_app  960468  20420982  0  647569  1831  46438  0  1214
 451  31  27  chaos_max_app  962303  20465945  0  648567  1835  44962  0  998
 452  31  27  chaos_max_app  964141  20511673  0  649577  1838  45727  0  1010
 453  31  27  chaos_max_app  965980  20557208  0  650547  1839  45534  0  970
 454  31  27  chaos_max_app  967815  20603003  0  651565  1835  45794  0  1018
 455  31  27  chaos_max_app  969647  20648481  0  652520  1832  45477  0  955
 456  31  27  chaos_max_app  971481  20694277  0  653517  1834  45795  0  997
 457  31  27  chaos_max_app  973315  20740457  0  654681  1834  46179  0  1164
 458  31  27  chaos_max_app  975153  20786121  0  655864  1838  45663  0  1183
 459  31  27  chaos_max_app  976990  20831338  0  656899  1837  45216  0  1035
 460  31  27  chaos_max_app  978825  20876813  0  657860  1835  45474  0  961
 461  31  27  chaos_max_app  980661  20922736  0  658884  1836  45922  0  1024
 462  31  27  chaos_max_app  982496  20968275  0  659837  1835  45538  0  953
 463  31  27  chaos_max_app  984329  21013816  0  660760  1833  45540  0  923
 464  31  27  chaos_max_app  986160  21059487  0  661690  1831  45670  0  930
 465  31  27  chaos_max_app  987997  21105920  0  662888  1837  46432  0  1198
 466  31  27  chaos_max_app  989833  21150690  0  663801  1836  44769  0  913
 467  31  27  chaos_max_app  991668  21196101  0  664628  1835  45410  0  827
 468  31  27  chaos_max_app  993501  21242218  0  665606  1833  46116  0  978
 469  31  27  chaos_max_app  995333  21288336  0  666722  1832  46117  0  1116
 470  31  27  chaos_max_app  997169  21333682  0  667742  1836  45345  0  1020
 471  31  27  chaos_max_app  999002  21379031  0  668656  1833  45348  0  914
 472  31  27  chaos_max_app  1000835  21424892  0  669639  1833  45860  0  983
 473  31  27  chaos_max_app  1002671  21470430  0  670581  1836  45537  0  942
 474  31  27  chaos_max_app  1004503  21515716  0  671391  1832  45285  0  810
 475  31  27  chaos_max_app  1006334  21561643  0  672293  1831  45926  0  902
 476  31  27  chaos_max_app  1008168  21607888  0  673323  1834  46244  0  1030
 477  31  27  chaos_max_app  1010005  21653041  0  674208  1837  45152  0  885
 478  31  27  chaos_max_app  1011836  21699032  0  675168  1831  45990  0  960
 479  31  27  chaos_max_app  1013669  21744317  0  676057  1833  45284  0  889
 480  31  27  chaos_max_app  1015503  21790369  0  677061  1834  46051  0  1004
 481  31  27  chaos_max_app  1017332  21836490  0  678222  1829  46120  0  1161
 482  31  27  chaos_max_app  1019167  21881325  0  679116  1835  44834  0  894
 483  31  27  chaos_max_app  1020997  21927189  0  680062  1830  45863  0  946
 484  31  27  chaos_max_app  1022829  21973051  0  681073  1832  45861  0  1011
 485  31  27  chaos_max_app  1024661  22018145  0  681910  1832  45093  0  837
 486  31  27  chaos_max_app  1026493  22064391  0  682934  1832  46245  0  1024
 487  31  27  chaos_max_app  1028327  22109611  0  683803  1834  45219  0  869
 488  31  27  chaos_max_app  1030154  22155414  0  684711  1827  45802  0  908
 489  31  27  chaos_max_app  1031982  22201856  0  685868  1828  46441  0  1157
 490  31  27  chaos_max_app  1033816  22246693  0  686714  1834  44836  0  846
 491  31  27  chaos_max_app  1035649  22292490  0  687616  1833  45796  0  902
 492  31  27  chaos_max_app  1037480  22339185  0  688835  1831  46694  0  1219
 493  31  27  chaos_max_app  1039311  22383768  0  689757  1831  44582  0  922
 494  31  27  chaos_max_app  1041147  22430074  0  690884  1836  46305  0  1127
 495  31  27  chaos_max_app  1042983  22475612  0  691951  1836  45537  0  1067
 496  31  27  chaos_max_app  1044815  22521218  0  693002  1832  45605  0  1051
 497  31  27  chaos_max_app  1046651  22566308  0  693865  1836  45089  0  863
 498  31  27  chaos_max_app  1048483  22612490  0  694897  1832  46181  0  1032
 499  31  27  chaos_max_app  1050313  22658098  0  695908  1830  45607  0  1011
 500  31  27  chaos_max_app  1052145  22703448  0  696820  1832  45349  0  912
 501  31  27  chaos_max_app  1053983  22749112  0  697739  1838  45663  0  919
 502  31  27  chaos_max_app  1055816  22795037  0  698727  1833  45924  0  988
 503  31  27  chaos_max_app  1057650  22840577  0  699690  1834  45539  0  963
 504  31  27  chaos_max_app  1059483  22886567  0  700697  1833  45989  0  1007
 505  31  27  chaos_max_app  1061313  22931919  0  701605  1830  45351  0  908
 506  31  27  chaos_max_app  1063147  22977587  0  702531  1834  45667  0  926
 507  31  27  chaos_max_app  1064979  23023833  0  703681  1832  46245  0  1150
 508  31  27  chaos_max_app  1066815  23069563  0  704823  1836  45729  0  1142
 509  31  27  chaos_max_app  1068642  23115430  0  706027  1827  45866  0  1204
 510  31  27  chaos_max_app  1070481  23160645  0  707145  1839  45214  0  1118
 511  31  27  chaos_max_app  1072316  23206504  0  708269  1835  45858  0  1124
 512  31  27  chaos_max_app  1074149  23251469  0  709182  1833  44964  0  913
 513  31  27  chaos_max_app  1075984  23297456  0  710191  1835  45986  0  1009
 514  31  27  chaos_max_app  1077818  23342804  0  711108  1834  45347  0  917
 515  31  27  chaos_max_app  1079651  23388921  0  712171  1833  46116  0  1063
 516  31  27  chaos_max_app  1081485  23434589  0  713230  1834  45667  0  1059
 517  31  27  chaos_max_app  1083320  23479744  0  714130  1835  45154  0  900
 518  31  27  chaos_max_app  1085156  23525539  0  715074  1836  45794  0  944
 519  31  27  chaos_max_app  1086989  23571272  0  715986  1833  45732  0  912
 520  31  27  chaos_max_app  1088823  23617388  0  717026  1834  46115  0  1040
 521  31  27  chaos_max_app  1090658  23662735  0  717995  1835  45346  0  969
 522  31  27  chaos_max_app  1092485  23708026  0  718857  1827  45290  0  862
 523  31  27  chaos_max_app  1094319  23753950  0  719857  1834  45923  0  1000
 524  31  27  chaos_max_app  1096147  23799880  0  720895  1828  45929  0  1038
 525  31  27  chaos_max_app  1097982  23845419  0  721886  1835  45538  0  991
 526  31  27  chaos_max_app  1099815  23890960  0  722833  1833  45540  0  947
 527  31  27  chaos_max_app  1101643  23937082  0  723922  1828  46121  0  1089
 528  31  27  chaos_max_app  1103473  23982754  0  725019  1830  45671  0  1097
 529  31  27  chaos_max_app  1105304  24029065  0  726332  1831  46310  0  1313
 530  31  27  chaos_max_app  1107136  24073775  0  727380  1832  44709  0  1048
 531  31  27  chaos_max_app  1108965  24119064  0  728249  1829  45288  0  869
 532  31  27  chaos_max_app  1110796  24164864  0  729136  1831  45799  0  887
 533  31  27  chaos_max_app  1112628  24211110  0  730185  1832  46245  0  1049
 534  31  27  chaos_max_app  1114464  24256392  0  731110  1836  45281  0  925
 535  31  27  chaos_max_app  1116292  24302578  0  732192  1828  46185  0  1082
 536  31  27  chaos_max_app  1118125  24347479  0  733073  1833  44900  0  881
 537  31  27  chaos_max_app  1119957  24393021  0  733924  1832  45541  0  851
 538  31  27  chaos_max_app  1121795  24438877  0  734838  1838  45855  0  914
 539  31  27  chaos_max_app  1123629  24484033  0  735590  1834  45155  0  752
 540  31  27  chaos_max_app  1125458  24530730  0  736663  1829  46696  0  1073
 541  31  27  chaos_max_app  1127292  24576270  0  737703  1834  45539  0  1040
 542  31  27  chaos_max_app  1129126  24621810  0  738702  1834  45539  0  999
 543  31  27  chaos_max_app  1130960  24667350  0  739666  1834  45539  0  964
 544  31  27  chaos_max_app  1132793  24713659  0  740883  1833  46308  0  1217
 545  31  27  chaos_max_app  1134627  24758751  0  741860  1834  45091  0  977
 546  31  27  chaos_max_app  1136460  24804228  0  742772  1833  45476  0  912
 547  31  27  chaos_max_app  1138292  24850091  0  743705  1832  45862  0  933
 548  31  27  chaos_max_app  1140124  24895697  0  744617  1832  45605  0  912
 549  31  27  chaos_max_app  1141960  24941235  0  745496  1836  45537  0  879
 550  31  27  chaos_max_app  1143794  24987351  0  746532  1834  46115  0  1036
 551  31  27  chaos_max_app  1145629  25033082  0  747602  1835  45730  0  1070
 552  31  27  chaos_max_app  1147466  25078875  0  748708  1837  45792  0  1106
 553  31  27  chaos_max_app  1149300  25124351  0  749764  1834  45475  0  1056
 554  31  27  chaos_max_app  1151136  25169761  0  750740  1836  45409  0  976
 555  31  27  chaos_max_app  1152968  25215239  0  751660  1832  45477  0  920
 556  31  27  chaos_max_app  1154801  25260972  0  752596  1833  45732  0  936
 557  31  27  chaos_max_app  1156636  25306383  0  753452  1835  45410  0  856
 558  31  27  chaos_max_app  1158470  25352691  0  754559  1834  46307  0  1107
 559  31  27  chaos_max_app  1160304  25398167  0  755575  1834  45475  0  1016
 560  31  27  chaos_max_app  1162137  25443836  0  756578  1833  45668  0  1003
 561  31  27  chaos_max_app  1163973  25489631  0  757576  1836  45794  0  998
 562  31  27  chaos_max_app  1165807  25534979  0  758468  1834  45347  0  892
 563  31  27  chaos_max_app  1167640  25581288  0  759564  1833  46308  0  1096
 564  31  27  chaos_max_app  1169476  25626570  0  760552  1836  45281  0  988
 565  31  27  chaos_max_app  1171310  25671854  0  761443  1834  45283  0  891
 566  31  27  chaos_max_app  1173145  25718481  0  762633  1835  46626  0  1190
 567  31  27  chaos_max_app  1174980  25763764  0  763715  1835  45282  0  1082
 568  31  27  chaos_max_app  1176815  25810263  0  765046  1835  46498  0  1331
 569  31  27  chaos_max_app  1178646  25854846  0  766036  1831  44582  0  990
 570  31  27  chaos_max_app  1180481  25900257  0  766950  1835  45410  0  914
 571  31  27  chaos_max_app  1182316  25946116  0  767936  1835  45858  0  986
 572  31  27  chaos_max_app  1184150  25991848  0  768976  1834  45731  0  1040
 573  31  27  chaos_max_app  1185976  26038548  0  770303  1826  46699  0  1327
 574  31  27  chaos_max_app  1187816  26083058  0  771257  1840  44509  0  954
 575  31  27  chaos_max_app  1189643  26128542  0  772127  1827  45483  0  870
 576  31  27  chaos_max_app  1191476  26174595  0  773114  1833  46052  0  987
 577  31  27  chaos_max_app  1193310  26220519  0  774170  1834  45923  0  1056
 578  31  27  chaos_max_app  1195145  26265930  0  775178  1835  45410  0  1008
 579  31  27  chaos_max_app  1196978  26311599  0  776187  1833  45668  0  1009
 580  31  27  chaos_max_app  1198813  26357266  0  777185  1835  45666  0  998
 581  31  27  chaos_max_app  1200650  26403123  0  778206  1837  45856  0  1021
 582  31  27  chaos_max_app  1202475  26448352  0  779138  1825  45228  0  932
 583  31  27  chaos_max_app  1204306  26493959  0  780045  1831  45606  0  907
 584  31  27  chaos_max_app  1206139  26539692  0  780979  1833  45732  0  934
 585  31  27  chaos_max_app  1207974  26584911  0  781766  1835  45218  0  787
 586  31  27  chaos_max_app  1209796  26631359  0  782802  1822  46447  0  1036
 587  31  27  chaos_max_app  1211628  26676773  0  783774  1832  45413  0  972
 588  31  27  chaos_max_app  1213465  26722758  0  784893  1837  45984  0  1119
 589  31  27  chaos_max_app  1215304  26768230  0  785870  1839  45471  0  977
 590  31  27  chaos_max_app  1217135  26813645  0  786740  1831  45414  0  870
 591  31  27  chaos_max_app  1218966  26859508  0  787656  1831  45862  0  916
 592  31  27  chaos_max_app  1220797  26905755  0  788795  1831  46246  0  1139
 593  31  27  chaos_max_app  1222628  26950722  0  789721  1831  44966  0  926
 594  31  27  chaos_max_app  1224462  26996326  0  790628  1834  45603  0  907
 595  31  27  chaos_max_app  1226295  27042123  0  791591  1833  45796  0  963
 596  31  27  chaos_max_app  1228127  27088049  0  792632  1832  45925  0  1041
 597  31  27  chaos_max_app  1229962  27133524  0  793601  1835  45474  0  969
 598  31  27  chaos_max_app  1231794  27179066  0  794531  1832  45541  0  930
 599  31  27  chaos_max_app  1233629  27224541  0  795406  1835  45474  0  875
 600  31  27  chaos_max_app  1235461  27271043  0  796546  1832  46501  0  1140
 601  31  27  chaos_max_app  1237302  27317152  0  797840  1841  46108  0  1294
 602  31  27  chaos_max_app  1239136  27361860  0  798819  1834  44707  0  979
 603  31  27  chaos_max_app  1240970  27408488  0  800138  1834  46627  0  1319
 604  31  27  chaos_max_app  1242803  27452878  0  800976  1833  44389  0  838
 605  31  27  chaos_max_app  1244637  27498866  0  801916  1834  45987  0  940
 606  31  27  chaos_max_app  1246469  27545112  0  803052  1832  46245  0  1136
 607  31  27  chaos_max_app  1248305  27590330  0  804040  1836  45217  0  988
 608  31  27  chaos_max_app  1250140  27635933  0  805022  1835  45602  0  982
 609  31  27  chaos_max_app  1251964  27681675  0  806040  1824  45741  0  1018
 610  31  27  chaos_max_app  1253797  27727024  0  806959  1833  45348  0  919
 611  31  27  chaos_max_app  1255630  27772821  0  807918  1833  45796  0  959
 612  31  27  chaos_max_app  1257463  27818234  0  808797  1833  45412  0  879
 613  31  27  chaos_max_app  1259298  27864413  0  809828  1835  46178  0  1031
 614  31  27  chaos_max_app  1261129  27909764  0  810769  1831  45350  0  941
 615  31  27  chaos_max_app  1262964  27957159  0  812381  1835  47394  0  1612
 616  31  27  chaos_max_app  1264800  28001161  0  813342  1836  44001  0  961
 617  31  27  chaos_max_app  1266634  28047213  0  814430  1834  46051  0  1088
 618  31  27  chaos_max_app  1268466  28092756  0  815425  1832  45542  0  995
 619  31  27  chaos_max_app  1270294  28138622  0  816530  1828  45865  0  1105
 620  31  27  chaos_max_app  1272125  28183973  0  817480  1831  45350  0  950
