 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  6  27  chaos_max_app  835077  17173032  0  583584  1837  45280  0  984
 380  6  27  chaos_max_app  836911  17218700  0  584533  1834  45667  0  949
 381  6  27  chaos_max_app  838742  17264306  0  585514  1831  45605  0  981
 382  6  27  chaos_max_app  840575  17309719  0  586406  1833  45411  0  892
 383  6  27  chaos_max_app  842410  17355578  0  587359  1835  45858  0  953
 384  6  27  chaos_max_app  844241  17401825  0  588559  1831  46246  0  1200
 385  6  27  chaos_max_app  846073  17446919  0  589461  1832  45092  0  902
 386  6  27  chaos_max_app  847908  17492394  0  590315  1835  45474  0  854
 387  6  27  chaos_max_app  849744  17538699  0  591415  1836  46303  0  1100
 388  6  27  chaos_max_app  851577  17583920  0  592384  1833  45219  0  969
 389  6  27  chaos_max_app  853412  17629843  0  593424  1835  45922  0  1040
 390  6  27  chaos_max_app  855242  17675195  0  594344  1830  45351  0  920
 391  6  27  chaos_max_app  857077  17720862  0  595232  1835  45666  0  888
 392  6  27  chaos_max_app  858903  17766666  0  596157  1826  45803  0  925
 393  6  27  chaos_max_app  860739  17812203  0  597093  1836  45535  0  936
 394  6  27  chaos_max_app  862573  17857999  0  598099  1834  45795  0  1006
 395  6  27  chaos_max_app  864402  17904696  0  599382  1829  46696  0  1283
 396  6  27  chaos_max_app  866234  17949086  0  600258  1832  44389  0  876
 397  6  27  chaos_max_app  868067  17995075  0  601222  1833  45987  0  964
 398  6  27  chaos_max_app  869901  18040295  0  602029  1834  45218  0  807
 399  6  27  chaos_max_app  871731  18086350  0  603010  1830  46054  0  981
 400  6  27  chaos_max_app  873565  18132146  0  604026  1834  45795  0  1016
 401  6  27  chaos_max_app  875392  18177629  0  604984  1827  45482  0  958
 402  6  27  chaos_max_app  877226  18223681  0  606113  1834  46051  0  1129
 403  6  27  chaos_max_app  879058  18269351  0  607162  1832  45669  0  1049
 404  6  27  chaos_max_app  880894  18314377  0  607995  1836  45024  0  833
 405  6  27  chaos_max_app  882729  18360555  0  609033  1835  46176  0  1038
 406  6  27  chaos_max_app  884566  18405964  0  609991  1837  45408  0  958
 407  6  27  chaos_max_app  886401  18451695  0  610987  1835  45730  0  996
 408  6  27  chaos_max_app  888236  18498066  0  612186  1835  46370  0  1199
 409  6  27  chaos_max_app  890071  18543157  0  613194  1835  45089  0  1008
 410  6  27  chaos_max_app  891902  18588636  0  614135  1831  45478  0  941
 411  6  27  chaos_max_app  893734  18634433  0  615135  1832  45796  0  1000
 412  6  27  chaos_max_app  895570  18680547  0  616284  1836  46113  0  1149
 413  6  27  chaos_max_app  897404  18725575  0  617217  1834  45027  0  933
 414  6  27  chaos_max_app  899235  18771374  0  618194  1831  45797  0  977
 415  6  27  chaos_max_app  901069  18817234  0  619234  1834  45859  0  1040
 416  6  27  chaos_max_app  902903  18862774  0  620187  1834  45539  0  953
 417  6  27  chaos_max_app  904738  18908376  0  621166  1835  45600  0  979
 418  6  27  chaos_max_app  906571  18954109  0  622163  1833  45732  0  997
 419  6  27  chaos_max_app  908398  19000104  0  623264  1827  45994  0  1101
 420  6  27  chaos_max_app  910233  19045259  0  624196  1835  45153  0  932
 421  6  27  chaos_max_app  912068  19090798  0  625095  1835  45538  0  899
 422  6  27  chaos_max_app  913902  19137234  0  626190  1834  46435  0  1095
 423  6  27  chaos_max_app  915734  19182391  0  627163  1832  45156  0  973
 424  6  27  chaos_max_app  917571  19228120  0  628174  1837  45728  0  1011
 425  6  27  chaos_max_app  919409  19273976  0  629280  1838  45855  0  1106
 426  6  27  chaos_max_app  921247  19319192  0  630201  1838  45215  0  921
 427  6  27  chaos_max_app  923078  19364863  0  631115  1831  45670  0  914
 428  6  27  chaos_max_app  924909  19410406  0  631954  1831  45542  0  839
 429  6  27  chaos_max_app  926742  19456523  0  632956  1833  46115  0  1002
 430  6  27  chaos_max_app  928578  19502316  0  634012  1836  45791  0  1056
 431  6  27  chaos_max_app  930412  19547216  0  634823  1834  44899  0  811
 432  6  27  chaos_max_app  932237  19594109  0  636044  1825  46892  0  1221
 433  6  27  chaos_max_app  934066  19639590  0  637214  1829  45479  0  1170
 434  6  27  chaos_max_app  935900  19684490  0  638077  1834  44899  0  863
 435  6  27  chaos_max_app  937732  19730799  0  639182  1832  46308  0  1105
 436  6  27  chaos_max_app  939569  19776144  0  640178  1837  45344  0  996
 437  6  27  chaos_max_app  941400  19822071  0  641252  1831  45926  0  1074
 438  6  27  chaos_max_app  943235  19867418  0  642231  1835  45346  0  979
 439  6  27  chaos_max_app  945070  19912893  0  643156  1835  45473  0  925
 440  6  27  chaos_max_app  946905  19958560  0  644039  1835  45665  0  883
 441  6  27  chaos_max_app  948733  20004873  0  645165  1828  46312  0  1126
 442  6  27  chaos_max_app  950567  20050157  0  646149  1834  45283  0  984
 443  6  27  chaos_max_app  952401  20095761  0  647124  1834  45603  0  975
 444  6  27  chaos_max_app  954228  20141308  0  648054  1827  45546  0  930
 445  6  27  chaos_max_app  956064  20187038  0  649010  1836  45729  0  956
 446  6  27  chaos_max_app  957894  20233158  0  650058  1830  46118  0  1048
 447  6  27  chaos_max_app  959719  20278898  0  651213  1825  45739  0  1155
 448  6  27  chaos_max_app  961546  20324445  0  652292  1827  45545  0  1079
 449  6  27  chaos_max_app  963382  20370047  0  653346  1836  45601  0  1054
 450  6  27  chaos_max_app  965211  20416232  0  654564  1829  46184  0  1218
 451  6  27  chaos_max_app  967050  20460871  0  655461  1839  44637  0  897
 452  6  27  chaos_max_app  968885  20506922  0  656436  1835  46049  0  975
 453  6  27  chaos_max_app  970719  20552397  0  657391  1834  45474  0  955
 454  6  27  chaos_max_app  972553  20598065  0  658355  1834  45667  0  964
 455  6  27  chaos_max_app  974383  20643673  0  659305  1830  45607  0  950
 456  6  27  chaos_max_app  976216  20689214  0  660199  1833  45540  0  894
 457  6  27  chaos_max_app  978052  20735264  0  661204  1836  46049  0  1005
 458  6  27  chaos_max_app  979888  20781378  0  662326  1836  46113  0  1122
 459  6  27  chaos_max_app  981726  20826594  0  663314  1838  45214  0  988
 460  6  27  chaos_max_app  983556  20871881  0  664208  1830  45285  0  894
 461  6  27  chaos_max_app  985392  20918123  0  665280  1836  46241  0  1072
 462  6  27  chaos_max_app  987228  20963661  0  666334  1836  45537  0  1054
 463  6  27  chaos_max_app  989062  21009073  0  667271  1834  45411  0  937
 464  6  27  chaos_max_app  990893  21055064  0  668322  1831  45990  0  1051
 465  6  27  chaos_max_app  992726  21100861  0  669398  1833  45796  0  1076
 466  6  27  chaos_max_app  994564  21146076  0  670352  1838  45213  0  954
 467  6  27  chaos_max_app  996396  21191426  0  671200  1832  45349  0  848
 468  6  27  chaos_max_app  998230  21238182  0  672381  1834  46754  0  1181
 469  6  27  chaos_max_app  1000062  21283532  0  673466  1832  45348  0  1085
 470  6  27  chaos_max_app  1001895  21329137  0  674516  1833  45603  0  1050
 471  6  27  chaos_max_app  1003729  21374101  0  675339  1834  44962  0  823
 472  6  27  chaos_max_app  1005564  21420151  0  676323  1835  46049  0  984
 473  6  27  chaos_max_app  1007399  21465754  0  677284  1835  45601  0  961
 474  6  27  chaos_max_app  1009234  21511101  0  678134  1835  45345  0  850
 475  6  27  chaos_max_app  1011068  21557025  0  679066  1834  45923  0  932
 476  6  27  chaos_max_app  1012904  21602691  0  679975  1836  45665  0  909
 477  6  27  chaos_max_app  1014739  21648486  0  680937  1835  45794  0  962
 478  6  27  chaos_max_app  1016571  21694411  0  682005  1832  45924  0  1068
 479  6  27  chaos_max_app  1018406  21739758  0  682966  1835  45345  0  961
 480  6  27  chaos_max_app  1020242  21785296  0  683887  1836  45537  0  921
 481  6  27  chaos_max_app  1022079  21831665  0  685037  1837  46368  0  1150
 482  6  27  chaos_max_app  1023921  21876557  0  685918  1842  44890  0  881
 483  6  27  chaos_max_app  1025755  21922609  0  686908  1834  46051  0  990
 484  6  27  chaos_max_app  1027587  21968342  0  687953  1832  45731  0  1045
 485  6  27  chaos_max_app  1029420  22013627  0  688864  1833  45284  0  911
 486  6  27  chaos_max_app  1031255  22059230  0  689783  1835  45601  0  919
 487  6  27  chaos_max_app  1033085  22105094  0  690766  1830  45863  0  983
 488  6  27  chaos_max_app  1034918  22150507  0  691618  1833  45412  0  852
 489  6  27  chaos_max_app  1036754  22197581  0  692892  1836  47073  0  1274
 490  6  27  chaos_max_app  1038590  22242158  0  693876  1836  44575  0  984
 491  6  27  chaos_max_app  1040426  22287824  0  694858  1836  45665  0  982
 492  6  27  chaos_max_app  1042262  22333490  0  695832  1836  45664  0  974
 493  6  27  chaos_max_app  1044094  22378712  0  696671  1832  45221  0  839
 494  6  27  chaos_max_app  1045926  22425022  0  697674  1832  46309  0  1003
 495  6  27  chaos_max_app  1047764  22470558  0  698633  1838  45535  0  959
 496  6  27  chaos_max_app  1049598  22516609  0  699753  1834  46049  0  1120
 497  6  27  chaos_max_app  1051432  22561509  0  700621  1834  44898  0  868
 498  6  27  chaos_max_app  1053263  22607372  0  701558  1831  45862  0  937
 499  6  27  chaos_max_app  1055094  22653235  0  702532  1831  45861  0  974
 500  6  27  chaos_max_app  1056928  22698647  0  703417  1834  45411  0  885
 501  6  27  chaos_max_app  1058761  22744572  0  704369  1833  45924  0  952
 502  6  27  chaos_max_app  1060592  22790562  0  705488  1831  45988  0  1119
 503  6  27  chaos_max_app  1062427  22835781  0  706468  1835  45218  0  980
 504  6  27  chaos_max_app  1064259  22881835  0  707537  1832  46053  0  1069
 505  6  27  chaos_max_app  1066098  22927434  0  708580  1839  45598  0  1043
 506  6  27  chaos_max_app  1067930  22972976  0  709584  1832  45541  0  1004
 507  6  27  chaos_max_app  1069762  23019094  0  710699  1832  46117  0  1115
 508  6  27  chaos_max_app  1071598  23064567  0  711799  1836  45472  0  1100
 509  6  27  chaos_max_app  1073430  23110493  0  712983  1832  45924  0  1184
 510  6  27  chaos_max_app  1075265  23156032  0  714169  1835  45538  0  1186
 511  6  27  chaos_max_app  1077101  23201506  0  715248  1836  45472  0  1079
 512  6  27  chaos_max_app  1078937  23247108  0  716278  1836  45601  0  1030
 513  6  27  chaos_max_app  1080772  23292775  0  717298  1835  45666  0  1020
 514  6  27  chaos_max_app  1082601  23338063  0  718239  1829  45286  0  941
 515  6  27  chaos_max_app  1084431  23383991  0  719270  1830  45926  0  1031
 516  6  27  chaos_max_app  1086265  23429787  0  720340  1834  45795  0  1070
 517  6  27  chaos_max_app  1088098  23475200  0  721316  1833  45412  0  976
 518  6  27  chaos_max_app  1089933  23521251  0  722459  1835  46050  0  1143
 519  6  27  chaos_max_app  1091771  23566595  0  723425  1838  45343  0  966
 520  6  27  chaos_max_app  1093602  23612713  0  724568  1831  46117  0  1143
 521  6  27  chaos_max_app  1095439  23657994  0  725592  1837  45280  0  1024
 522  6  27  chaos_max_app  1097277  23703338  0  726508  1838  45343  0  916
 523  6  27  chaos_max_app  1099113  23749260  0  727502  1836  45921  0  994
 524  6  27  chaos_max_app  1100947  23794864  0  728477  1834  45603  0  975
 525  6  27  chaos_max_app  1102780  23840533  0  729448  1833  45668  0  971
 526  6  27  chaos_max_app  1104608  23886206  0  730425  1828  45672  0  977
 527  6  27  chaos_max_app  1106438  23931878  0  731405  1830  45670  0  980
 528  6  27  chaos_max_app  1108273  23977673  0  732423  1835  45794  0  1018
 529  6  27  chaos_max_app  1110108  24024236  0  733712  1835  46562  0  1289
 530  6  27  chaos_max_app  1111946  24068748  0  734651  1838  44510  0  939
 531  6  27  chaos_max_app  1113784  24114348  0  735530  1838  45599  0  879
 532  6  27  chaos_max_app  1115612  24160085  0  736465  1828  45736  0  935
 533  6  27  chaos_max_app  1117444  24206139  0  737508  1832  46053  0  1043
 534  6  27  chaos_max_app  1119271  24251750  0  738569  1827  45610  0  1061
 535  6  27  chaos_max_app  1121109  24298438  0  739908  1838  46686  0  1339
 536  6  27  chaos_max_app  1122941  24342892  0  740882  1832  44453  0  974
 537  6  27  chaos_max_app  1124772  24388563  0  741813  1831  45670  0  931
 538  6  27  chaos_max_app  1126607  24433973  0  742707  1835  45408  0  894
 539  6  27  chaos_max_app  1128440  24479642  0  743606  1833  45668  0  899
 540  6  27  chaos_max_app  1130278  24525562  0  744580  1838  45919  0  974
 541  6  27  chaos_max_app  1132114  24571420  0  745618  1836  45857  0  1038
 542  6  27  chaos_max_app  1133947  24617281  0  746704  1833  45860  0  1086
 543  6  27  chaos_max_app  1135775  24662187  0  747510  1828  44905  0  806
 544  6  27  chaos_max_app  1137597  24708762  0  748688  1822  46573  0  1178
 545  6  27  chaos_max_app  1139433  24754172  0  749755  1836  45409  0  1067
 546  6  27  chaos_max_app  1141268  24799327  0  750647  1835  45154  0  892
 547  6  27  chaos_max_app  1143101  24845316  0  751644  1833  45987  0  997
 548  6  27  chaos_max_app  1144933  24890858  0  752602  1832  45541  0  958
 549  6  27  chaos_max_app  1146767  24936526  0  753532  1834  45667  0  930
 550  6  27  chaos_max_app  1148598  24982645  0  754642  1831  46118  0  1110
 551  6  27  chaos_max_app  1150434  25028246  0  755751  1836  45600  0  1109
 552  6  27  chaos_max_app  1152265  25073725  0  756752  1831  45478  0  1001
 553  6  27  chaos_max_app  1154100  25119328  0  757742  1835  45602  0  990
 554  6  27  chaos_max_app  1155937  25164929  0  758704  1837  45599  0  962
 555  6  27  chaos_max_app  1157772  25210532  0  759644  1835  45602  0  940
 556  6  27  chaos_max_app  1159604  25256009  0  760540  1832  45476  0  896
 557  6  27  chaos_max_app  1161439  25301932  0  761519  1835  45921  0  979
 558  6  27  chaos_max_app  1163271  25348114  0  762701  1832  46181  0  1182
 559  6  27  chaos_max_app  1165107  25393076  0  763620  1836  44960  0  919
 560  6  27  chaos_max_app  1166942  25438999  0  764607  1835  45922  0  987
 561  6  27  chaos_max_app  1168778  25484921  0  765636  1836  45921  0  1029
 562  6  27  chaos_max_app  1170608  25530273  0  766591  1830  45350  0  955
 563  6  27  chaos_max_app  1172441  25576325  0  767699  1833  46051  0  1108
 564  6  27  chaos_max_app  1174276  25622056  0  768823  1835  45730  0  1124
 565  6  27  chaos_max_app  1176104  25667154  0  769758  1828  45096  0  935
 566  6  27  chaos_max_app  1177940  25713716  0  770982  1836  46561  0  1224
 567  6  27  chaos_max_app  1179778  25758740  0  771978  1838  45023  0  996
 568  6  27  chaos_max_app  1181613  25805111  0  773164  1835  46370  0  1186
 569  6  27  chaos_max_app  1183446  25849883  0  774124  1833  44771  0  960
 570  6  27  chaos_max_app  1185280  25895487  0  775059  1834  45603  0  935
 571  6  27  chaos_max_app  1187113  25941284  0  776033  1833  45796  0  974
 572  6  27  chaos_max_app  1188946  25987465  0  777137  1833  46180  0  1104
 573  6  27  chaos_max_app  1190783  26033258  0  778290  1837  45792  0  1153
 574  6  27  chaos_max_app  1192618  26078285  0  779232  1835  45026  0  942
 575  6  27  chaos_max_app  1194453  26124015  0  780237  1835  45729  0  1005
 576  6  27  chaos_max_app  1196288  26169618  0  781232  1835  45602  0  995
 577  6  27  chaos_max_app  1198128  26215664  0  782330  1840  46044  0  1098
 578  6  27  chaos_max_app  1199962  26261204  0  783385  1834  45539  0  1055
 579  6  27  chaos_max_app  1201792  26306876  0  784439  1830  45671  0  1054
 580  6  27  chaos_max_app  1203629  26352413  0  785419  1837  45536  0  980
 581  6  27  chaos_max_app  1205466  26397949  0  786377  1837  45535  0  958
 582  6  27  chaos_max_app  1207294  26443751  0  787396  1828  45801  0  1019
 583  6  27  chaos_max_app  1209129  26489034  0  788307  1835  45282  0  911
 584  6  27  chaos_max_app  1210964  26535149  0  789341  1835  46114  0  1034
 585  6  27  chaos_max_app  1212803  26580492  0  790265  1839  45342  0  924
 586  6  27  chaos_max_app  1214639  26626350  0  791242  1836  45857  0  977
 587  6  27  chaos_max_app  1216470  26671700  0  792139  1831  45349  0  897
 588  6  27  chaos_max_app  1218303  26718137  0  793324  1833  46435  0  1185
 589  6  27  chaos_max_app  1220139  26763227  0  794280  1836  45089  0  956
 590  6  27  chaos_max_app  1221970  26808898  0  795222  1831  45670  0  942
 591  6  27  chaos_max_app  1223808  26854562  0  796180  1838  45662  0  958
 592  6  27  chaos_max_app  1225642  26900806  0  797270  1834  46243  0  1090
 593  6  27  chaos_max_app  1227482  26945955  0  798246  1840  45148  0  976
 594  6  27  chaos_max_app  1229315  26991368  0  799145  1833  45412  0  899
 595  6  27  chaos_max_app  1231148  27037293  0  800125  1833  45924  0  980
 596  6  27  chaos_max_app  1232983  27083216  0  801176  1835  45922  0  1051
 597  6  27  chaos_max_app  1234816  27128629  0  802152  1833  45412  0  976
 598  6  27  chaos_max_app  1236646  27174365  0  803124  1830  45735  0  972
 599  6  27  chaos_max_app  1238479  27219841  0  804064  1833  45474  0  940
 600  6  27  chaos_max_app  1240313  27266085  0  805194  1834  46243  0  1130
 601  6  27  chaos_max_app  1242152  27311812  0  806321  1839  45726  0  1127
 602  6  27  chaos_max_app  1243992  27357090  0  807340  1840  45277  0  1019
 603  6  27  chaos_max_app  1245827  27403589  0  808662  1835  46497  0  1322
 604  6  27  chaos_max_app  1247662  27448360  0  809617  1835  44770  0  955
 605  6  27  chaos_max_app  1249499  27493960  0  810587  1837  45599  0  970
 606  6  27  chaos_max_app  1251333  27539692  0  811600  1834  45731  0  1013
 607  6  27  chaos_max_app  1253172  27585227  0  812565  1839  45533  0  965
 608  6  27  chaos_max_app  1255007  27630638  0  813437  1835  45409  0  872
 609  6  27  chaos_max_app  1256833  27676762  0  814454  1826  46122  0  1017
 610  6  27  chaos_max_app  1258670  27722171  0  815373  1837  45408  0  919
 611  6  27  chaos_max_app  1260505  27767646  0  816223  1835  45474  0  850
 612  6  27  chaos_max_app  1262337  27813507  0  817155  1832  45860  0  932
 613  6  27  chaos_max_app  1264170  27859560  0  818223  1833  46052  0  1068
 614  6  27  chaos_max_app  1266007  27904585  0  819080  1837  45024  0  857
 615  6  27  chaos_max_app  1267841  27952173  0  820622  1834  47587  0  1542
 616  6  27  chaos_max_app  1269675  27995921  0  821453  1834  43746  0  831
 617  6  27  chaos_max_app  1271506  28042808  0  822640  1831  46886  0  1187
 618  6  27  chaos_max_app  1273340  28087643  0  823625  1834  44833  0  985
 619  6  27  chaos_max_app  1275175  28133566  0  824738  1835  45922  0  1113
 620  6  27  chaos_max_app  1277012  28179167  0  825776  1837  45600  0  1038
