 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 376  23  27  chaos_max_app  696235  16989043  0  575120  1834  45602  0  962
 377  23  27  chaos_max_app  698069  17036183  0  576533  1834  47139  0  1413
 378  23  27  chaos_max_app  699906  17081144  0  577693  1837  44960  0  1160
 379  23  27  chaos_max_app  701739  17126492  0  578790  1833  45347  0  1097
 380  23  27  chaos_max_app  703573  17172096  0  579871  1834  45603  0  1081
 381  23  27  chaos_max_app  705407  17218019  0  581041  1834  45922  0  1170
 382  23  27  chaos_max_app  707248  17263168  0  582036  1841  45148  0  995
 383  23  27  chaos_max_app  709084  17308834  0  583024  1836  45665  0  988
 384  23  27  chaos_max_app  710924  17355455  0  584394  1840  46620  0  1370
 385  23  27  chaos_max_app  712759  17400226  0  585381  1835  44770  0  987
 386  23  27  chaos_max_app  714596  17445890  0  586409  1837  45663  0  1028
 387  23  27  chaos_max_app  716434  17491618  0  587497  1838  45727  0  1088
 388  23  27  chaos_max_app  718262  17537803  0  588703  1828  46184  0  1206
 389  23  27  chaos_max_app  720091  17583028  0  589764  1829  45224  0  1061
 390  23  27  chaos_max_app  721931  17628434  0  590701  1840  45405  0  937
 391  23  27  chaos_max_app  723765  17673845  0  591592  1834  45410  0  891
 392  23  27  chaos_max_app  725603  17719701  0  592541  1838  45855  0  949
 393  23  27  chaos_max_app  727440  17765685  0  593610  1837  45983  0  1069
 394  23  27  chaos_max_app  729276  17813399  0  595290  1836  47713  0  1680
 395  23  27  chaos_max_app  731111  17857274  0  596389  1835  43874  0  1099
 396  23  27  chaos_max_app  732943  17902367  0  597338  1832  45092  0  949
 397  23  27  chaos_max_app  734777  17948355  0  598365  1834  45987  0  1027
 398  23  27  chaos_max_app  736613  17994020  0  599415  1836  45664  0  1050
 399  23  27  chaos_max_app  738440  18039503  0  600428  1827  45482  0  1013
 400  23  27  chaos_max_app  740277  18085296  0  601399  1837  45792  0  971
 401  23  27  chaos_max_app  742099  18130911  0  602422  1822  45614  0  1023
 402  23  27  chaos_max_app  743929  18177159  0  603614  1830  46247  0  1192
 403  23  27  chaos_max_app  745764  18222825  0  604817  1835  45665  0  1203
 404  23  27  chaos_max_app  747604  18267847  0  605815  1840  45021  0  998
 405  23  27  chaos_max_app  749439  18313578  0  606799  1835  45730  0  984
 406  23  27  chaos_max_app  751266  18359572  0  607917  1827  45993  0  1118
 407  23  27  chaos_max_app  753099  18404985  0  608952  1833  45412  0  1035
 408  23  27  chaos_max_app  754941  18451924  0  610420  1842  46938  0  1468
 409  23  27  chaos_max_app  756777  18497334  0  611772  1836  45409  0  1352
 410  23  27  chaos_max_app  758615  18541845  0  612775  1838  44510  0  1003
 411  23  27  chaos_max_app  760450  18587576  0  613821  1835  45730  0  1046
 412  23  27  chaos_max_app  762278  18633762  0  614942  1828  46185  0  1121
 413  23  27  chaos_max_app  764109  18679176  0  616050  1831  45413  0  1108
 414  23  27  chaos_max_app  765945  18725482  0  617344  1836  46305  0  1294
 415  23  27  chaos_max_app  767777  18770319  0  618415  1832  44836  0  1071
 416  23  27  chaos_max_app  769608  18817014  0  619764  1831  46694  0  1349
 417  23  27  chaos_max_app  771436  18862048  0  620880  1828  45033  0  1116
 418  23  27  chaos_max_app  773271  18908546  0  622291  1835  46497  0  1411
 419  23  27  chaos_max_app  775101  18954026  0  623651  1830  45479  0  1360
 420  23  27  chaos_max_app  776942  18998406  0  624611  1841  44379  0  960
 421  23  27  chaos_max_app  778777  19044137  0  625585  1835  45730  0  974
 422  23  27  chaos_max_app  780609  19090511  0  626776  1832  46373  0  1191
 423  23  27  chaos_max_app  782448  19135469  0  627741  1839  44957  0  965
 424  23  27  chaos_max_app  784285  19181262  0  628732  1837  45792  0  991
 425  23  27  chaos_max_app  786122  19227374  0  629928  1837  46111  0  1196
 426  23  27  chaos_max_app  787955  19272723  0  630998  1833  45348  0  1070
 427  23  27  chaos_max_app  789790  19317813  0  631910  1835  45089  0  912
 428  23  27  chaos_max_app  791618  19363935  0  632915  1828  46121  0  1005
 429  23  27  chaos_max_app  793453  19410050  0  634067  1835  46114  0  1152
 430  23  27  chaos_max_app  795288  19455396  0  635131  1835  45345  0  1064
 431  23  27  chaos_max_app  797122  19501512  0  636305  1834  46115  0  1174
 432  23  27  chaos_max_app  798956  19547499  0  637661  1834  45986  0  1356
 433  23  27  chaos_max_app  800790  19592847  0  638921  1834  45347  0  1260
 434  23  27  chaos_max_app  802626  19637809  0  639861  1836  44961  0  940
 435  23  27  chaos_max_app  804462  19684178  0  641061  1836  46368  0  1200
 436  23  27  chaos_max_app  806298  19729716  0  642218  1836  45537  0  1157
 437  23  27  chaos_max_app  808133  19775126  0  643288  1835  45409  0  1070
 438  23  27  chaos_max_app  809963  19820990  0  644441  1830  45863  0  1153
 439  23  27  chaos_max_app  811799  19867040  0  645682  1836  46049  0  1241
 440  23  27  chaos_max_app  813636  19912320  0  646827  1837  45279  0  1145
 441  23  27  chaos_max_app  815474  19957792  0  647890  1838  45471  0  1063
 442  23  27  chaos_max_app  817314  20003453  0  648985  1840  45660  0  1095
 443  23  27  chaos_max_app  819152  20048989  0  650017  1838  45535  0  1032
 444  23  27  chaos_max_app  820988  20094398  0  650973  1836  45408  0  956
 445  23  27  chaos_max_app  822817  20140327  0  652013  1829  45928  0  1040
 446  23  27  chaos_max_app  824653  20186377  0  653124  1836  46049  0  1111
 447  23  27  chaos_max_app  826483  20232240  0  654343  1830  45862  0  1219
 448  23  27  chaos_max_app  828321  20277904  0  655529  1838  45663  0  1186
 449  23  27  chaos_max_app  830155  20323379  0  656695  1834  45474  0  1166
 450  23  27  chaos_max_app  831990  20371222  0  658531  1835  47842  0  1836
 451  23  27  chaos_max_app  833828  20415030  0  659790  1838  43807  0  1259
 452  23  27  chaos_max_app  835668  20460435  0  660970  1840  45404  0  1180
 453  23  27  chaos_max_app  837506  20505651  0  661991  1838  45215  0  1021
 454  23  27  chaos_max_app  839332  20551326  0  663036  1826  45674  0  1045
 455  23  27  chaos_max_app  841164  20596932  0  664070  1832  45605  0  1034
 456  23  27  chaos_max_app  843006  20643104  0  665210  1842  46171  0  1140
 457  23  27  chaos_max_app  844837  20688646  0  666341  1831  45541  0  1131
 458  23  27  chaos_max_app  846672  20734633  0  667537  1835  45986  0  1196
 459  23  27  chaos_max_app  848510  20779464  0  668543  1838  44830  0  1006
 460  23  27  chaos_max_app  850350  20824998  0  669455  1840  45533  0  912
 461  23  27  chaos_max_app  852186  20870983  0  670492  1836  45984  0  1037
 462  23  27  chaos_max_app  854022  20917161  0  671684  1836  46177  0  1192
 463  23  27  chaos_max_app  855855  20962510  0  672730  1833  45348  0  1046
 464  23  27  chaos_max_app  857683  21008055  0  673792  1828  45543  0  1062
 465  23  27  chaos_max_app  859517  21054555  0  675116  1834  46499  0  1324
 466  23  27  chaos_max_app  861351  21101758  0  676951  1834  47202  0  1835
 467  23  27  chaos_max_app  863189  21144990  0  677971  1838  43231  0  1020
 468  23  27  chaos_max_app  865019  21191110  0  679101  1830  46119  0  1130
 469  23  27  chaos_max_app  866850  21237228  0  680464  1831  46117  0  1363
 470  23  27  chaos_max_app  868681  21281939  0  681469  1831  44710  0  1005
 471  23  27  chaos_max_app  870517  21327412  0  682493  1836  45472  0  1024
 472  23  27  chaos_max_app  872350  21374681  0  683984  1833  47268  0  1491
 473  23  27  chaos_max_app  874188  21419129  0  685040  1838  44447  0  1056
 474  23  27  chaos_max_app  876024  21464858  0  686147  1836  45728  0  1107
 475  23  27  chaos_max_app  877862  21510010  0  687047  1838  45151  0  900
 476  23  27  chaos_max_app  879701  21555928  0  688071  1839  45917  0  1024
 477  23  27  chaos_max_app  881535  21602428  0  689332  1834  46499  0  1261
 478  23  27  chaos_max_app  883372  21647836  0  690544  1837  45407  0  1212
 479  23  27  chaos_max_app  885209  21693053  0  691605  1837  45216  0  1061
 480  23  27  chaos_max_app  887046  21738782  0  692691  1837  45728  0  1086
 481  23  27  chaos_max_app  888883  21784638  0  693844  1837  45855  0  1153
 482  23  27  chaos_max_app  890718  21830561  0  695064  1835  45922  0  1220
 483  23  27  chaos_max_app  892553  21875715  0  696127  1835  45153  0  1063
 484  23  27  chaos_max_app  894379  21921455  0  697188  1826  45739  0  1061
 485  23  27  chaos_max_app  896211  21967445  0  698319  1832  45989  0  1131
 486  23  27  chaos_max_app  898041  22012604  0  699360  1830  45158  0  1041
 487  23  27  chaos_max_app  899874  22058337  0  700378  1833  45732  0  1018
 488  23  27  chaos_max_app  901710  22103746  0  701352  1836  45408  0  974
 489  23  27  chaos_max_app  903546  22151332  0  702919  1836  47585  0  1567
 490  23  27  chaos_max_app  905379  22196937  0  704436  1833  45604  0  1517
 491  23  27  chaos_max_app  907215  22240810  0  705425  1836  43872  0  989
 492  23  27  chaos_max_app  909049  22286478  0  706357  1834  45667  0  932
 493  23  27  chaos_max_app  910882  22333042  0  707631  1833  46563  0  1274
 494  23  27  chaos_max_app  912719  22378259  0  708738  1837  45216  0  1107
 495  23  27  chaos_max_app  914554  22423989  0  709887  1835  45729  0  1149
 496  23  27  chaos_max_app  916388  22471193  0  711475  1834  47203  0  1588
 497  23  27  chaos_max_app  918222  22514557  0  712339  1834  43363  0  864
 498  23  27  chaos_max_app  920057  22560415  0  713320  1835  45857  0  981
 499  23  27  chaos_max_app  921894  22606976  0  714569  1837  46560  0  1249
 500  23  27  chaos_max_app  923733  22652510  0  715771  1839  45533  0  1202
 501  23  27  chaos_max_app  925567  22697794  0  716827  1834  45283  0  1056
 502  23  27  chaos_max_app  927404  22744355  0  718147  1837  46560  0  1320
 503  23  27  chaos_max_app  929239  22790213  0  719576  1835  45857  0  1429
 504  23  27  chaos_max_app  931080  22835554  0  720873  1841  45340  0  1297
 505  23  27  chaos_max_app  932913  22882566  0  722636  1833  47011  0  1763
 506  23  27  chaos_max_app  934741  22927344  0  724082  1828  44777  0  1446
 507  23  27  chaos_max_app  936571  22972311  0  725350  1830  44966  0  1268
 508  23  27  chaos_max_app  938412  23018548  0  726769  1841  46236  0  1419
 509  23  27  chaos_max_app  940251  23064339  0  728196  1839  45790  0  1427
 510  23  27  chaos_max_app  942086  23110837  0  729996  1835  46497  0  1800
 511  23  27  chaos_max_app  943920  23154777  0  731184  1834  43939  0  1188
 512  23  27  chaos_max_app  945760  23199926  0  732218  1840  45148  0  1034
 513  23  27  chaos_max_app  947596  23245784  0  733315  1836  45857  0  1097
 514  23  27  chaos_max_app  949432  23291450  0  734397  1836  45665  0  1082
 515  23  27  chaos_max_app  951261  23336866  0  735390  1829  45415  0  993
 516  23  27  chaos_max_app  953098  23382979  0  736533  1837  46112  0  1143
 517  23  27  chaos_max_app  954931  23429223  0  737866  1833  46243  0  1333
 518  23  27  chaos_max_app  956762  23475278  0  739350  1831  46054  0  1484
 519  23  27  chaos_max_app  958594  23519604  0  740343  1832  44325  0  993
 520  23  27  chaos_max_app  960432  23566163  0  741639  1838  46558  0  1296
 521  23  27  chaos_max_app  962267  23611702  0  742868  1835  45538  0  1229
 522  23  27  chaos_max_app  964102  23657048  0  744031  1835  45345  0  1163
 523  23  27  chaos_max_app  965940  23702456  0  745109  1838  45407  0  1078
 524  23  27  chaos_max_app  967775  23748762  0  746400  1835  46305  0  1291
 525  23  27  chaos_max_app  969612  23794555  0  747710  1837  45792  0  1310
 526  23  27  chaos_max_app  971438  23839207  0  748682  1826  44651  0  972
 527  23  27  chaos_max_app  973276  23884742  0  749639  1838  45534  0  957
 528  23  27  chaos_max_app  975112  23930984  0  750728  1836  46241  0  1089
 529  23  27  chaos_max_app  976939  23978002  0  752313  1827  47017  0  1585
 530  23  27  chaos_max_app  978769  24022202  0  753422  1830  44199  0  1109
 531  23  27  chaos_max_app  980608  24067673  0  754410  1839  45470  0  988
 532  23  27  chaos_max_app  982448  24112886  0  755295  1840  45212  0  885
 533  23  27  chaos_max_app  984283  24159001  0  756313  1835  46114  0  1018
 534  23  27  chaos_max_app  986118  24205115  0  757514  1835  46113  0  1201
 535  23  27  chaos_max_app  987948  24250531  0  758618  1830  45415  0  1104
 536  23  27  chaos_max_app  989786  24296323  0  759722  1838  45791  0  1104
 537  23  27  chaos_max_app  991615  24341547  0  760713  1829  45223  0  991
 538  23  27  chaos_max_app  993445  24387091  0  761657  1830  45543  0  944
 539  23  27  chaos_max_app  995278  24432631  0  762565  1833  45539  0  908
 540  23  27  chaos_max_app  997113  24478746  0  763607  1835  46114  0  1042
 541  23  27  chaos_max_app  998951  24524985  0  764856  1838  46238  0  1249
 542  23  27  chaos_max_app  1000790  24570200  0  765949  1839  45214  0  1093
 543  23  27  chaos_max_app  1002623  24616061  0  767061  1833  45860  0  1112
 544  23  27  chaos_max_app  1004461  24663900  0  768929  1838  47838  0  1868
 545  23  27  chaos_max_app  1006299  24707132  0  770001  1838  43231  0  1072
 546  23  27  chaos_max_app  1008127  24752549  0  771007  1828  45416  0  1006
 547  23  27  chaos_max_app  1009959  24798347  0  772048  1832  45797  0  1041
 548  23  27  chaos_max_app  1011794  24844590  0  773226  1835  46242  0  1178
 549  23  27  chaos_max_app  1013628  24890705  0  774578  1834  46114  0  1352
 550  23  27  chaos_max_app  1015463  24936116  0  775868  1835  45410  0  1290
 551  23  27  chaos_max_app  1017304  24982672  0  777462  1841  46555  0  1594
 552  23  27  chaos_max_app  1019138  25026868  0  778541  1834  44195  0  1079
 553  23  27  chaos_max_app  1020974  25072725  0  779711  1836  45856  0  1170
 554  23  27  chaos_max_app  1022810  25117623  0  780647  1836  44897  0  936
 555  23  27  chaos_max_app  1024648  25163479  0  781610  1838  45855  0  963
 556  23  27  chaos_max_app  1026483  25210297  0  782930  1835  46817  0  1320
 557  23  27  chaos_max_app  1028321  25255513  0  784115  1838  45215  0  1185
 558  23  27  chaos_max_app  1030150  25301185  0  785354  1829  45671  0  1239
 559  23  27  chaos_max_app  1031981  25346216  0  786351  1831  45030  0  997
 560  23  27  chaos_max_app  1033820  25392455  0  787475  1839  46238  0  1124
 561  23  27  chaos_max_app  1035653  25437803  0  788562  1833  45347  0  1087
 562  23  27  chaos_max_app  1037492  25484042  0  789822  1839  46238  0  1260
 563  23  27  chaos_max_app  1039331  25529448  0  791008  1839  45405  0  1186
 564  23  27  chaos_max_app  1041170  25575623  0  792348  1839  46174  0  1340
 565  23  27  chaos_max_app  1043006  25620457  0  793433  1836  44833  0  1085
 566  23  27  chaos_max_app  1044827  25666905  0  794747  1821  46447  0  1314
 567  23  27  chaos_max_app  1046655  25712131  0  795950  1828  45225  0  1203
 568  23  27  chaos_max_app  1048492  25758307  0  797292  1837  46175  0  1342
 569  23  27  chaos_max_app  1050325  25803080  0  798347  1833  44772  0  1055
 570  23  27  chaos_max_app  1052162  25848616  0  799375  1837  45535  0  1028
 571  23  27  chaos_max_app  1053996  25894924  0  800599  1834  46307  0  1224
 572  23  27  chaos_max_app  1055834  25940908  0  801872  1838  45983  0  1273
 573  23  27  chaos_max_app  1057672  25986635  0  803224  1838  45726  0  1352
 574  23  27  chaos_max_app  1059506  26032303  0  804521  1834  45667  0  1297
 575  23  27  chaos_max_app  1061339  26077715  0  805795  1833  45411  0  1274
 576  23  27  chaos_max_app  1063181  26123311  0  807048  1842  45595  0  1253
 577  23  27  chaos_max_app  1065019  26168527  0  808107  1838  45215  0  1059
 578  23  27  chaos_max_app  1066859  26214764  0  809408  1840  46236  0  1301
 579  23  27  chaos_max_app  1068696  26261965  0  811133  1837  47200  0  1725
 580  23  27  chaos_max_app  1070534  26305836  0  812339  1838  43870  0  1206
 581  23  27  chaos_max_app  1072372  26352460  0  813752  1838  46623  0  1413
 582  23  27  chaos_max_app  1074204  26396850  0  814829  1832  44389  0  1077
 583  23  27  chaos_max_app  1076041  26442066  0  815782  1837  45215  0  953
 584  23  27  chaos_max_app  1077879  26489458  0  817250  1838  47391  0  1468
 585  23  27  chaos_max_app  1079715  26533523  0  818253  1836  44064  0  1003
 586  23  27  chaos_max_app  1081547  26581113  0  819838  1832  47589  0  1585
 587  23  27  chaos_max_app  1083382  26624923  0  820883  1835  43809  0  1045
 588  23  27  chaos_max_app  1085218  26672637  0  822586  1836  47713  0  1703
 589  23  27  chaos_max_app  1087051  26716450  0  823615  1833  43812  0  1029
 590  23  27  chaos_max_app  1088882  26762120  0  824704  1831  45669  0  1089
 591  23  27  chaos_max_app  1090718  26807466  0  825670  1836  45345  0  966
 592  23  27  chaos_max_app  1092555  26853706  0  826834  1837  46239  0  1164
 593  23  27  chaos_max_app  1094386  26899377  0  827967  1831  45670  0  1133
 594  23  27  chaos_max_app  1096219  26944342  0  828895  1833  44964  0  928
 595  23  27  chaos_max_app  1098055  26990391  0  829950  1836  46048  0  1055
 596  23  27  chaos_max_app  1099889  27036059  0  831015  1834  45667  0  1065
 597  23  27  chaos_max_app  1101727  27081850  0  832127  1838  45790  0  1112
 598  23  27  chaos_max_app  1103564  27127451  0  833229  1837  45600  0  1102
 599  23  27  chaos_max_app  1105400  27172989  0  834248  1836  45537  0  1019
 600  23  27  chaos_max_app  1107238  27219548  0  835558  1838  46558  0  1310
 601  23  27  chaos_max_app  1109073  27264831  0  836722  1835  45282  0  1164
 602  23  27  chaos_max_app  1110906  27309859  0  837724  1833  45027  0  1002
 603  23  27  chaos_max_app  1112742  27356677  0  839123  1836  46817  0  1399
 604  23  27  chaos_max_app  1114577  27401383  0  840176  1835  44705  0  1053
 605  23  27  chaos_max_app  1116412  27447818  0  841473  1835  46434  0  1297
 606  23  27  chaos_max_app  1118250  27492650  0  842507  1838  44831  0  1034
 607  23  27  chaos_max_app  1120078  27538323  0  843547  1828  45672  0  1040
 608  23  27  chaos_max_app  1121918  27583729  0  844503  1840  45405  0  956
 609  23  27  chaos_max_app  1123753  27629651  0  845596  1835  45921  0  1093
 610  23  27  chaos_max_app  1125583  27675771  0  846777  1830  46119  0  1181
 611  23  27  chaos_max_app  1127419  27721693  0  847987  1836  45921  0  1210
 612  23  27  chaos_max_app  1129260  27766329  0  848915  1841  44635  0  928
 613  23  27  chaos_max_app  1131088  27812451  0  849970  1828  46121  0  1055
 614  23  27  chaos_max_app  1132922  27858054  0  851053  1834  45602  0  1083
 615  23  27  chaos_max_app  1134755  27905003  0  852633  1833  46948  0  1580
 616  23  27  chaos_max_app  1136594  27949578  0  853714  1839  44574  0  1081
 617  23  27  chaos_max_app  1138425  27995760  0  854993  1831  46181  0  1279
 618  23  27  chaos_max_app  1140260  28040595  0  856032  1835  44833  0  1039
 619  23  27  chaos_max_app  1142094  28087862  0  857619  1834  47266  0  1587
 620  23  27  chaos_max_app  1143935  28132307  0  858741  1841  44444  0  1122
