 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  14  27  chaos_max_app  930979  17076575  0  618471  1834  44962  0  941
 380  14  27  chaos_max_app  932812  17122564  0  619527  1833  45988  0  1056
 381  14  27  chaos_max_app  934646  17168616  0  620698  1834  46051  0  1171
 382  14  27  chaos_max_app  936484  17213832  0  621692  1838  45215  0  994
 383  14  27  chaos_max_app  938321  17259561  0  622710  1837  45728  0  1018
 384  14  27  chaos_max_app  940156  17306059  0  624099  1835  46497  0  1389
 385  14  27  chaos_max_app  941992  17350701  0  625093  1836  44641  0  994
 386  14  27  chaos_max_app  943827  17395984  0  625951  1835  45282  0  858
 387  14  27  chaos_max_app  945659  17441910  0  626883  1832  45925  0  932
 388  14  27  chaos_max_app  947493  17487706  0  627860  1834  45795  0  977
 389  14  27  chaos_max_app  949329  17533627  0  628941  1836  45920  0  1081
 390  14  27  chaos_max_app  951166  17578844  0  629876  1837  45216  0  935
 391  14  27  chaos_max_app  953002  17624446  0  630766  1836  45601  0  890
 392  14  27  chaos_max_app  954839  17670559  0  631786  1837  46112  0  1020
 393  14  27  chaos_max_app  956678  17716030  0  632775  1839  45470  0  989
 394  14  27  chaos_max_app  958511  17762018  0  633868  1833  45987  0  1093
 395  14  27  chaos_max_app  960350  17807809  0  635008  1839  45790  0  1140
 396  14  27  chaos_max_app  962188  17853025  0  635979  1838  45215  0  971
 397  14  27  chaos_max_app  964025  17898818  0  636987  1837  45792  0  1008
 398  14  27  chaos_max_app  965860  17944485  0  637971  1835  45666  0  984
 399  14  27  chaos_max_app  967694  17990152  0  639006  1834  45666  0  1035
 400  14  27  chaos_max_app  969529  18035691  0  640006  1835  45538  0  1000
 401  14  27  chaos_max_app  971365  18081549  0  641051  1836  45857  0  1045
 402  14  27  chaos_max_app  973194  18127094  0  642076  1829  45544  0  1025
 403  14  27  chaos_max_app  975030  18173016  0  643120  1836  45921  0  1044
 404  14  27  chaos_max_app  976867  18218424  0  644128  1837  45407  0  1008
 405  14  27  chaos_max_app  978704  18264217  0  645201  1837  45792  0  1073
 406  14  27  chaos_max_app  980539  18309372  0  646087  1835  45154  0  886
 407  14  27  chaos_max_app  982370  18355491  0  647114  1831  46118  0  1027
 408  14  27  chaos_max_app  984201  18401418  0  648176  1831  45926  0  1062
 409  14  27  chaos_max_app  986038  18446826  0  649204  1837  45407  0  1028
 410  14  27  chaos_max_app  987874  18492172  0  650121  1836  45345  0  917
 411  14  27  chaos_max_app  989710  18537902  0  651058  1836  45729  0  937
 412  14  27  chaos_max_app  991544  18584018  0  652141  1834  46115  0  1083
 413  14  27  chaos_max_app  993379  18629557  0  653152  1835  45538  0  1011
 414  14  27  chaos_max_app  995210  18674779  0  654059  1831  45221  0  907
 415  14  27  chaos_max_app  997044  18721279  0  655244  1834  46499  0  1185
 416  14  27  chaos_max_app  998875  18765926  0  656089  1831  44646  0  845
 417  14  27  chaos_max_app  1000705  18812430  0  657192  1830  46503  0  1103
 418  14  27  chaos_max_app  1002541  18857520  0  658084  1836  45089  0  892
 419  14  27  chaos_max_app  1004377  18904465  0  659437  1836  46944  0  1353
 420  14  27  chaos_max_app  1006212  18948724  0  660319  1835  44258  0  882
 421  14  27  chaos_max_app  1008048  18994646  0  661281  1836  45921  0  962
 422  14  27  chaos_max_app  1009880  19040508  0  662302  1832  45861  0  1021
 423  14  27  chaos_max_app  1011715  19086111  0  663277  1835  45602  0  975
 424  14  27  chaos_max_app  1013549  19131714  0  664265  1834  45602  0  988
 425  14  27  chaos_max_app  1015383  19178214  0  665569  1834  46499  0  1304
 426  14  27  chaos_max_app  1017219  19223112  0  666575  1836  44897  0  1006
 427  14  27  chaos_max_app  1019048  19268785  0  667557  1829  45672  0  982
 428  14  27  chaos_max_app  1020881  19314198  0  668443  1833  45412  0  886
 429  14  27  chaos_max_app  1022717  19360248  0  669478  1836  46049  0  1035
 430  14  27  chaos_max_app  1024553  19405721  0  670468  1836  45472  0  990
 431  14  27  chaos_max_app  1026389  19451259  0  671413  1836  45537  0  945
 432  14  27  chaos_max_app  1028224  19497758  0  672683  1835  46498  0  1270
 433  14  27  chaos_max_app  1030060  19543168  0  673856  1836  45409  0  1173
 434  14  27  chaos_max_app  1031891  19588391  0  674832  1831  45222  0  976
 435  14  27  chaos_max_app  1033728  19634631  0  676011  1837  46239  0  1179
 436  14  27  chaos_max_app  1035562  19679659  0  676975  1834  45027  0  964
 437  14  27  chaos_max_app  1037394  19725841  0  678081  1832  46181  0  1106
 438  14  27  chaos_max_app  1039228  19771125  0  679087  1834  45283  0  1006
 439  14  27  chaos_max_app  1041067  19816724  0  680056  1839  45598  0  969
 440  14  27  chaos_max_app  1042900  19862264  0  681001  1833  45538  0  945
 441  14  27  chaos_max_app  1044734  19908700  0  682201  1834  46435  0  1200
 442  14  27  chaos_max_app  1046571  19953917  0  683229  1837  45216  0  1028
 443  14  27  chaos_max_app  1048404  19999202  0  684136  1833  45284  0  907
 444  14  27  chaos_max_app  1050237  20045190  0  685165  1833  45987  0  1029
 445  14  27  chaos_max_app  1052069  20091116  0  686288  1832  45925  0  1123
 446  14  27  chaos_max_app  1053905  20136654  0  687353  1836  45537  0  1065
 447  14  27  chaos_max_app  1055741  20182256  0  688385  1836  45601  0  1032
 448  14  27  chaos_max_app  1057576  20228307  0  689526  1835  46050  0  1141
 449  14  27  chaos_max_app  1059410  20273463  0  690516  1834  45155  0  990
 450  14  27  chaos_max_app  1061244  20320026  0  691825  1834  46562  0  1309
 451  14  27  chaos_max_app  1063082  20364538  0  692751  1838  44511  0  926
 452  14  27  chaos_max_app  1064916  20410846  0  693868  1834  46307  0  1117
 453  14  27  chaos_max_app  1066749  20456323  0  694912  1833  45476  0  1044
 454  14  27  chaos_max_app  1068580  20501866  0  695922  1831  45542  0  1010
 455  14  27  chaos_max_app  1070418  20547145  0  696839  1838  45278  0  917
 456  14  27  chaos_max_app  1072254  20592939  0  697765  1836  45793  0  926
 457  14  27  chaos_max_app  1074083  20638868  0  698785  1829  45928  0  1020
 458  14  27  chaos_max_app  1075917  20685240  0  700011  1834  46371  0  1226
 459  14  27  chaos_max_app  1077755  20730136  0  700984  1838  44895  0  973
 460  14  27  chaos_max_app  1079586  20775422  0  701857  1831  45285  0  873
 461  14  27  chaos_max_app  1081421  20821729  0  702940  1835  46306  0  1083
 462  14  27  chaos_max_app  1083254  20867270  0  703969  1833  45540  0  1029
 463  14  27  chaos_max_app  1085090  20912680  0  704905  1836  45409  0  936
 464  14  27  chaos_max_app  1086926  20958794  0  705976  1836  46113  0  1071
 465  14  27  chaos_max_app  1088763  21004394  0  707070  1837  45599  0  1094
 466  14  27  chaos_max_app  1090600  21049995  0  708144  1837  45600  0  1074
 467  14  27  chaos_max_app  1092434  21095279  0  709070  1834  45283  0  926
 468  14  27  chaos_max_app  1094265  21141654  0  710238  1831  46374  0  1168
 469  14  27  chaos_max_app  1096101  21187639  0  711502  1836  45984  0  1264
 470  14  27  chaos_max_app  1097939  21232535  0  712547  1838  44895  0  1045
 471  14  27  chaos_max_app  1099777  21278071  0  713540  1838  45535  0  993
 472  14  27  chaos_max_app  1101614  21323608  0  714479  1837  45536  0  939
 473  14  27  chaos_max_app  1103445  21369535  0  715468  1831  45926  0  989
 474  14  27  chaos_max_app  1105280  21414817  0  716377  1835  45281  0  909
 475  14  27  chaos_max_app  1107116  21460611  0  717333  1836  45793  0  956
 476  14  27  chaos_max_app  1108948  21506537  0  718363  1832  45925  0  1030
 477  14  27  chaos_max_app  1110784  21551819  0  719260  1836  45281  0  897
 478  14  27  chaos_max_app  1112619  21597934  0  720265  1835  46114  0  1005
 479  14  27  chaos_max_app  1114457  21643469  0  721283  1838  45534  0  1018
 480  14  27  chaos_max_app  1116291  21689521  0  722423  1834  46051  0  1140
 481  14  27  chaos_max_app  1118118  21735196  0  723551  1827  45674  0  1128
 482  14  27  chaos_max_app  1119955  21780349  0  724521  1837  45152  0  970
 483  14  27  chaos_max_app  1121790  21826016  0  725478  1835  45666  0  957
 484  14  27  chaos_max_app  1123621  21872134  0  726592  1831  46117  0  1114
 485  14  27  chaos_max_app  1125452  21917229  0  727522  1831  45094  0  930
 486  14  27  chaos_max_app  1127288  21963023  0  728506  1836  45793  0  984
 487  14  27  chaos_max_app  1129123  22008690  0  729476  1835  45666  0  970
 488  14  27  chaos_max_app  1130960  22054291  0  730396  1837  45600  0  920
 489  14  27  chaos_max_app  1132793  22100728  0  731542  1833  46436  0  1146
 490  14  27  chaos_max_app  1134629  22145881  0  732574  1836  45152  0  1032
 491  14  27  chaos_max_app  1136464  22191612  0  733633  1835  45730  0  1059
 492  14  27  chaos_max_app  1138299  22237087  0  734597  1835  45474  0  964
 493  14  27  chaos_max_app  1140135  22283073  0  735679  1836  45985  0  1082
 494  14  27  chaos_max_app  1141971  22329251  0  736884  1836  46177  0  1205
 495  14  27  chaos_max_app  1143804  22374279  0  737939  1833  45027  0  1055
 496  14  27  chaos_max_app  1145636  22420397  0  739118  1832  46117  0  1179
 497  14  27  chaos_max_app  1147469  22465234  0  740036  1833  44836  0  918
 498  14  27  chaos_max_app  1149302  22511095  0  741033  1833  45860  0  997
 499  14  27  chaos_max_app  1151139  22556824  0  741999  1837  45728  0  966
 500  14  27  chaos_max_app  1152973  22602363  0  742969  1834  45538  0  970
 501  14  27  chaos_max_app  1154810  22648668  0  744139  1837  46304  0  1170
 502  14  27  chaos_max_app  1156644  22694016  0  745217  1834  45347  0  1078
 503  14  27  chaos_max_app  1158480  22739426  0  746184  1836  45409  0  967
 504  14  27  chaos_max_app  1160312  22785480  0  747243  1832  46053  0  1059
 505  14  27  chaos_max_app  1162142  22830895  0  748277  1830  45414  0  1034
 506  14  27  chaos_max_app  1163977  22876754  0  749360  1835  45858  0  1083
 507  14  27  chaos_max_app  1165814  22922547  0  750499  1837  45792  0  1139
 508  14  27  chaos_max_app  1167647  22968344  0  751621  1833  45796  0  1122
 509  14  27  chaos_max_app  1169482  23014331  0  752865  1835  45986  0  1244
 510  14  27  chaos_max_app  1171318  23059612  0  754053  1836  45280  0  1188
 511  14  27  chaos_max_app  1173156  23105020  0  755133  1838  45407  0  1080
 512  14  27  chaos_max_app  1174991  23150495  0  756139  1835  45474  0  1006
 513  14  27  chaos_max_app  1176823  23196293  0  757167  1832  45797  0  1028
 514  14  27  chaos_max_app  1178656  23241514  0  758056  1833  45220  0  889
 515  14  27  chaos_max_app  1180493  23287498  0  759059  1837  45983  0  1003
 516  14  27  chaos_max_app  1182327  23333358  0  760148  1834  45859  0  1089
 517  14  27  chaos_max_app  1184162  23378641  0  761098  1835  45282  0  950
 518  14  27  chaos_max_app  1185997  23424756  0  762202  1835  46114  0  1104
 519  14  27  chaos_max_app  1187833  23470102  0  763149  1836  45345  0  947
 520  14  27  chaos_max_app  1189672  23516148  0  764259  1839  46045  0  1110
 521  14  27  chaos_max_app  1191507  23561303  0  765218  1835  45154  0  959
 522  14  27  chaos_max_app  1193339  23607037  0  766182  1832  45733  0  964
 523  14  27  chaos_max_app  1195177  23652573  0  767088  1838  45535  0  906
 524  14  27  chaos_max_app  1197004  23698696  0  768114  1827  46122  0  1026
 525  14  27  chaos_max_app  1198837  23745260  0  769483  1833  46563  0  1369
 526  14  27  chaos_max_app  1200674  23789389  0  770347  1837  44128  0  864
 527  14  27  chaos_max_app  1202509  23835632  0  771409  1835  46242  0  1062
 528  14  27  chaos_max_app  1204344  23881683  0  772548  1835  46050  0  1139
 529  14  27  chaos_max_app  1206180  23927733  0  773804  1836  46049  0  1256
 530  14  27  chaos_max_app  1208016  23972758  0  774917  1836  45024  0  1113
 531  14  27  chaos_max_app  1209855  24017973  0  775857  1839  45214  0  940
 532  14  27  chaos_max_app  1211686  24063580  0  776773  1831  45606  0  916
 533  14  27  chaos_max_app  1213519  24109697  0  777844  1833  46116  0  1071
 534  14  27  chaos_max_app  1215354  24155492  0  778914  1835  45794  0  1070
 535  14  27  chaos_max_app  1217194  24201217  0  780050  1840  45724  0  1136
 536  14  27  chaos_max_app  1219026  24246439  0  781054  1832  45221  0  1004
 537  14  27  chaos_max_app  1220860  24291915  0  781980  1834  45475  0  926
 538  14  27  chaos_max_app  1222696  24337581  0  782900  1836  45665  0  920
 539  14  27  chaos_max_app  1224530  24383121  0  783749  1834  45539  0  849
 540  14  27  chaos_max_app  1226368  24429168  0  784754  1838  46046  0  1005
 541  14  27  chaos_max_app  1228207  24475343  0  785928  1839  46174  0  1174
 542  14  27  chaos_max_app  1230036  24520952  0  787083  1829  45608  0  1155
 543  14  27  chaos_max_app  1231867  24565919  0  787996  1831  44966  0  913
 544  14  27  chaos_max_app  1233704  24612608  0  789246  1837  46688  0  1250
 545  14  27  chaos_max_app  1235537  24657636  0  790301  1833  45027  0  1055
 546  14  27  chaos_max_app  1237370  24702985  0  791275  1833  45348  0  974
 547  14  27  chaos_max_app  1239205  24748716  0  792239  1835  45730  0  964
 548  14  27  chaos_max_app  1241039  24794576  0  793256  1834  45859  0  1017
 549  14  27  chaos_max_app  1242874  24840307  0  794280  1835  45730  0  1024
 550  14  27  chaos_max_app  1244704  24885850  0  795302  1830  45542  0  1022
 551  14  27  chaos_max_app  1246541  24932027  0  796525  1837  46176  0  1223
 552  14  27  chaos_max_app  1248379  24977755  0  797775  1838  45727  0  1250
 553  14  27  chaos_max_app  1250207  25022661  0  798714  1828  44905  0  939
 554  14  27  chaos_max_app  1252040  25068394  0  799645  1833  45732  0  931
 555  14  27  chaos_max_app  1253870  25114193  0  800659  1830  45797  0  1014
 556  14  27  chaos_max_app  1255707  25159602  0  801588  1837  45408  0  929
 557  14  27  chaos_max_app  1257540  25205591  0  802621  1833  45988  0  1033
 558  14  27  chaos_max_app  1259375  25251514  0  803747  1835  45922  0  1126
 559  14  27  chaos_max_app  1261207  25297120  0  804800  1832  45604  0  1053
 560  14  27  chaos_max_app  1263042  25342786  0  805882  1835  45664  0  1082
 561  14  27  chaos_max_app  1264870  25388588  0  807023  1828  45801  0  1141
 562  14  27  chaos_max_app  1266706  25433806  0  808028  1836  45217  0  1005
 563  14  27  chaos_max_app  1268545  25479533  0  809046  1839  45726  0  1018
 564  14  27  chaos_max_app  1270369  25525659  0  810155  1824  46125  0  1109
 565  14  27  chaos_max_app  1272199  25571074  0  811226  1830  45414  0  1071
 566  14  27  chaos_max_app  1274036  25617059  0  812407  1837  45984  0  1181
 567  14  27  chaos_max_app  1275871  25662278  0  813440  1835  45218  0  1033
 568  14  27  chaos_max_app  1277705  25709034  0  814817  1834  46755  0  1377
 569  14  27  chaos_max_app  1279542  25753035  0  815626  1837  44000  0  809
 570  14  27  chaos_max_app  1281375  25798959  0  816553  1833  45923  0  927
 571  14  27  chaos_max_app  1283213  25844815  0  817550  1838  45855  0  997
 572  14  27  chaos_max_app  1285048  25891314  0  818790  1835  46498  0  1240
 573  14  27  chaos_max_app  1286879  25937305  0  820137  1831  45990  0  1347
 574  14  27  chaos_max_app  1288713  25981885  0  821133  1834  44579  0  996
 575  14  27  chaos_max_app  1290551  26027484  0  822128  1838  45597  0  995
 576  14  27  chaos_max_app  1292388  26075005  0  823724  1837  47520  0  1596
 577  14  27  chaos_max_app  1294225  26119134  0  824808  1837  44128  0  1084
 578  14  27  chaos_max_app  1296063  26164670  0  825848  1838  45535  0  1040
 579  14  27  chaos_max_app  1297897  26210530  0  826918  1834  45859  0  1070
 580  14  27  chaos_max_app  1299733  26256003  0  827971  1836  45471  0  1053
 581  14  27  chaos_max_app  1301571  26302307  0  829216  1838  46303  0  1245
 582  14  27  chaos_max_app  1303401  26347019  0  830161  1830  44711  0  945
 583  14  27  chaos_max_app  1305236  26392686  0  831104  1835  45666  0  943
 584  14  27  chaos_max_app  1307068  26438484  0  832046  1832  45797  0  942
 585  14  27  chaos_max_app  1308901  26483704  0  832892  1833  45219  0  846
 586  14  27  chaos_max_app  1310732  26529759  0  833863  1831  46054  0  971
 587  14  27  chaos_max_app  1312567  26575554  0  834880  1835  45794  0  1017
 588  14  27  chaos_max_app  1314401  26622118  0  836187  1834  46563  0  1307
 589  14  27  chaos_max_app  1316229  26667280  0  837303  1828  45161  0  1116
 590  14  27  chaos_max_app  1318064  26712563  0  838281  1835  45282  0  978
 591  14  27  chaos_max_app  1319901  26758227  0  839292  1837  45662  0  1011
 592  14  27  chaos_max_app  1321734  26804344  0  840448  1833  46116  0  1156
 593  14  27  chaos_max_app  1323567  26849693  0  841497  1833  45348  0  1049
 594  14  27  chaos_max_app  1325402  26894784  0  842344  1835  45090  0  847
 595  14  27  chaos_max_app  1327236  26940579  0  843246  1834  45794  0  902
 596  14  27  chaos_max_app  1329069  26986760  0  844326  1833  46180  0  1080
 597  14  27  chaos_max_app  1330902  27031981  0  845242  1833  45220  0  916
 598  14  27  chaos_max_app  1332732  27077909  0  846248  1830  45927  0  1006
 599  14  27  chaos_max_app  1334566  27123257  0  847124  1834  45347  0  876
 600  14  27  chaos_max_app  1336399  27169437  0  848195  1833  46179  0  1071
 601  14  27  chaos_max_app  1338234  27215616  0  849436  1835  46178  0  1241
 602  14  27  chaos_max_app  1340069  27260195  0  850321  1835  44578  0  885
 603  14  27  chaos_max_app  1341905  27306821  0  851537  1836  46625  0  1216
 604  14  27  chaos_max_app  1343737  27351723  0  852457  1832  44901  0  920
 605  14  27  chaos_max_app  1345573  27398093  0  853589  1836  46369  0  1132
 606  14  27  chaos_max_app  1347410  27443117  0  854558  1837  45023  0  969
 607  14  27  chaos_max_app  1349245  27488720  0  855502  1835  45602  0  944
 608  14  27  chaos_max_app  1351080  27534579  0  856501  1835  45858  0  999
 609  14  27  chaos_max_app  1352915  27580630  0  857603  1835  46050  0  1102
 610  14  27  chaos_max_app  1354747  27625724  0  858528  1832  45093  0  925
 611  14  27  chaos_max_app  1356583  27671389  0  859479  1836  45664  0  951
 612  14  27  chaos_max_app  1358415  27716931  0  860386  1832  45541  0  907
 613  14  27  chaos_max_app  1360252  27763108  0  861457  1837  46176  0  1071
 614  14  27  chaos_max_app  1362087  27808583  0  862444  1835  45474  0  987
 615  14  27  chaos_max_app  1363925  27855975  0  864059  1838  47391  0  1615
 616  14  27  chaos_max_app  1365764  27900165  0  865146  1839  44189  0  1087
 617  14  27  chaos_max_app  1367602  27945509  0  866135  1838  45343  0  989
 618  14  27  chaos_max_app  1369436  27992073  0  867400  1834  46563  0  1265
 619  14  27  chaos_max_app  1371274  28036905  0  868439  1838  44831  0  1039
 620  14  27  chaos_max_app  1373109  28082956  0  869525  1835  46050  0  1086
