 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 378  7  27  chaos_max_app  928733  17032069  0  622342  1833  45988  0  1114
 379  7  27  chaos_max_app  930566  17077034  0  623244  1833  44963  0  902
 380  7  27  chaos_max_app  932395  17123027  0  624253  1829  45992  0  1009
 381  7  27  chaos_max_app  934227  17169209  0  625445  1832  46180  0  1192
 382  7  27  chaos_max_app  936059  17214303  0  626446  1832  45093  0  1001
 383  7  27  chaos_max_app  937890  17260102  0  627511  1831  45797  0  1065
 384  7  27  chaos_max_app  939724  17306602  0  628904  1834  46499  0  1393
 385  7  27  chaos_max_app  941551  17351253  0  629898  1827  44649  0  994
 386  7  27  chaos_max_app  943380  17396479  0  630714  1829  45224  0  816
 387  7  27  chaos_max_app  945210  17442407  0  631608  1830  45927  0  894
 388  7  27  chaos_max_app  947041  17488334  0  632613  1831  45925  0  1005
 389  7  27  chaos_max_app  948871  17534070  0  633654  1830  45735  0  1041
 390  7  27  chaos_max_app  950702  17579485  0  634606  1831  45413  0  952
 391  7  27  chaos_max_app  952533  17624964  0  635481  1831  45478  0  875
 392  7  27  chaos_max_app  954364  17671659  0  636694  1831  46694  0  1213
 393  7  27  chaos_max_app  956198  17716623  0  637708  1834  44963  0  1014
 394  7  27  chaos_max_app  958026  17762681  0  638833  1828  46057  0  1125
 395  7  27  chaos_max_app  959856  17808482  0  639948  1830  45799  0  1115
 396  7  27  chaos_max_app  961686  17853578  0  640878  1830  45095  0  930
 397  7  27  chaos_max_app  963517  17899697  0  641974  1831  46118  0  1096
 398  7  27  chaos_max_app  965350  17945174  0  643023  1833  45476  0  1049
 399  7  27  chaos_max_app  967180  17990846  0  644071  1830  45671  0  1048
 400  7  27  chaos_max_app  969012  18036388  0  645065  1832  45541  0  994
 401  7  27  chaos_max_app  970842  18082316  0  646166  1830  45926  0  1101
 402  7  27  chaos_max_app  972676  18127792  0  647219  1834  45475  0  1053
 403  7  27  chaos_max_app  974504  18173594  0  648293  1828  45801  0  1074
 404  7  27  chaos_max_app  976333  18219268  0  649310  1829  45673  0  1017
 405  7  27  chaos_max_app  978159  18264944  0  650367  1826  45675  0  1057
 406  7  27  chaos_max_app  979984  18310109  0  651278  1825  45163  0  911
 407  7  27  chaos_max_app  981814  18356229  0  652333  1830  46119  0  1055
 408  7  27  chaos_max_app  983642  18402159  0  653455  1828  45929  0  1122
 409  7  27  chaos_max_app  985474  18447573  0  654514  1832  45413  0  1059
 410  7  27  chaos_max_app  987306  18493051  0  655504  1832  45477  0  990
 411  7  27  chaos_max_app  989138  18538529  0  656436  1832  45476  0  932
 412  7  27  chaos_max_app  990972  18584774  0  657506  1834  46244  0  1070
 413  7  27  chaos_max_app  992801  18630127  0  658475  1829  45352  0  969
 414  7  27  chaos_max_app  994631  18675671  0  659427  1830  45542  0  952
 415  7  27  chaos_max_app  996462  18722046  0  660597  1831  46374  0  1170
 416  7  27  chaos_max_app  998295  18766563  0  661423  1833  44515  0  826
 417  7  27  chaos_max_app  1000119  18813713  0  662721  1824  47149  0  1298
 418  7  27  chaos_max_app  1001950  18858296  0  663670  1831  44582  0  949
 419  7  27  chaos_max_app  1003783  18905181  0  665021  1833  46884  0  1351
 420  7  27  chaos_max_app  1005616  18949506  0  665926  1833  44323  0  905
 421  7  27  chaos_max_app  1007443  18995310  0  666834  1827  45803  0  908
 422  7  27  chaos_max_app  1009275  19041300  0  667854  1832  45989  0  1020
 423  7  27  chaos_max_app  1011109  19086712  0  668810  1834  45411  0  956
 424  7  27  chaos_max_app  1012941  19132510  0  669802  1832  45797  0  992
 425  7  27  chaos_max_app  1014770  19178887  0  671062  1829  46376  0  1260
 426  7  27  chaos_max_app  1016603  19223788  0  672049  1833  44900  0  987
 427  7  27  chaos_max_app  1018433  19269460  0  673042  1830  45671  0  993
 428  7  27  chaos_max_app  1020266  19314873  0  673952  1833  45412  0  910
 429  7  27  chaos_max_app  1022098  19360992  0  674980  1832  46118  0  1028
 430  7  27  chaos_max_app  1023930  19406662  0  675980  1832  45668  0  1000
 431  7  27  chaos_max_app  1025756  19452082  0  676948  1826  45418  0  968
 432  7  27  chaos_max_app  1027588  19498840  0  678303  1832  46757  0  1355
 433  7  27  chaos_max_app  1029420  19543870  0  679472  1832  45029  0  1169
 434  7  27  chaos_max_app  1031253  19589219  0  680492  1833  45348  0  1020
 435  7  27  chaos_max_app  1033083  19635467  0  681685  1830  46247  0  1193
 436  7  27  chaos_max_app  1034906  19680378  0  682644  1823  44910  0  959
 437  7  27  chaos_max_app  1036739  19726687  0  683807  1833  46308  0  1163
 438  7  27  chaos_max_app  1038571  19771974  0  684822  1832  45285  0  1015
 439  7  27  chaos_max_app  1040394  19817525  0  685784  1823  45550  0  962
 440  7  27  chaos_max_app  1042224  19863133  0  686707  1830  45607  0  923
 441  7  27  chaos_max_app  1044052  19909767  0  687982  1828  46633  0  1275
 442  7  27  chaos_max_app  1045886  19954795  0  689039  1834  45026  0  1057
 443  7  27  chaos_max_app  1047719  20000080  0  689988  1833  45284  0  949
 444  7  27  chaos_max_app  1049549  20046072  0  691037  1830  45991  0  1049
 445  7  27  chaos_max_app  1051381  20091934  0  692163  1832  45861  0  1126
 446  7  27  chaos_max_app  1053214  20137539  0  693256  1833  45604  0  1093
 447  7  27  chaos_max_app  1055049  20183143  0  694294  1835  45602  0  1038
 448  7  27  chaos_max_app  1056876  20229202  0  695437  1827  46057  0  1143
 449  7  27  chaos_max_app  1058708  20274360  0  696453  1832  45157  0  1016
 450  7  27  chaos_max_app  1060538  20320928  0  697780  1830  46566  0  1327
 451  7  27  chaos_max_app  1062372  20365444  0  698720  1834  44515  0  940
 452  7  27  chaos_max_app  1064200  20411950  0  699913  1828  46504  0  1193
 453  7  27  chaos_max_app  1066028  20457240  0  701020  1828  45289  0  1107
 454  7  27  chaos_max_app  1067861  20502845  0  702110  1833  45604  0  1090
 455  7  27  chaos_max_app  1069694  20548323  0  703103  1833  45476  0  993
 456  7  27  chaos_max_app  1071524  20593739  0  703978  1830  45414  0  875
 457  7  27  chaos_max_app  1073348  20639673  0  704967  1824  45933  0  989
 458  7  27  chaos_max_app  1075179  20686048  0  706189  1831  46374  0  1222
 459  7  27  chaos_max_app  1077010  20731079  0  707227  1831  45030  0  1038
 460  7  27  chaos_max_app  1078841  20776366  0  708121  1831  45286  0  894
 461  7  27  chaos_max_app  1080676  20823441  0  709460  1835  47074  0  1339
 462  7  27  chaos_max_app  1082509  20868214  0  710537  1833  44772  0  1077
 463  7  27  chaos_max_app  1084338  20913503  0  711494  1829  45288  0  957
 464  7  27  chaos_max_app  1086170  20959686  0  712574  1832  46181  0  1080
 465  7  27  chaos_max_app  1088002  21005356  0  713671  1832  45668  0  1097
 466  7  27  chaos_max_app  1089830  21050582  0  714643  1828  45225  0  972
 467  7  27  chaos_max_app  1091664  21096122  0  715567  1834  45538  0  924
 468  7  27  chaos_max_app  1093491  21142565  0  716748  1827  46442  0  1181
 469  7  27  chaos_max_app  1095325  21188617  0  718034  1834  46050  0  1286
 470  7  27  chaos_max_app  1097156  21233840  0  719207  1831  45221  0  1173
 471  7  27  chaos_max_app  1098990  21278996  0  720208  1834  45155  0  1001
 472  7  27  chaos_max_app  1100819  21324605  0  721176  1829  45608  0  968
 473  7  27  chaos_max_app  1102648  21370663  0  722226  1829  46057  0  1050
 474  7  27  chaos_max_app  1104479  21415822  0  723119  1831  45158  0  893
 475  7  27  chaos_max_app  1106311  21461492  0  724051  1832  45669  0  932
 476  7  27  chaos_max_app  1108144  21507481  0  725081  1833  45988  0  1030
 477  7  27  chaos_max_app  1109976  21552639  0  725934  1832  45157  0  853
 478  7  27  chaos_max_app  1111807  21598950  0  726992  1831  46309  0  1058
 479  7  27  chaos_max_app  1113641  21644490  0  728024  1834  45539  0  1032
 480  7  27  chaos_max_app  1115475  21690798  0  729278  1834  46307  0  1254
 481  7  27  chaos_max_app  1117302  21736089  0  730388  1827  45290  0  1110
 482  7  27  chaos_max_app  1119136  21781310  0  731339  1834  45220  0  951
 483  7  27  chaos_max_app  1120966  21827046  0  732288  1830  45735  0  949
 484  7  27  chaos_max_app  1122795  21873167  0  733414  1829  46120  0  1126
 485  7  27  chaos_max_app  1124627  21918453  0  734433  1832  45285  0  1019
 486  7  27  chaos_max_app  1126457  21964061  0  735438  1830  45607  0  1005
 487  7  27  chaos_max_app  1128287  22009669  0  736410  1830  45607  0  972
 488  7  27  chaos_max_app  1130120  22055338  0  737373  1833  45668  0  963
 489  7  27  chaos_max_app  1131946  22101782  0  738598  1826  46442  0  1225
 490  7  27  chaos_max_app  1133779  22146812  0  739576  1833  45029  0  978
 491  7  27  chaos_max_app  1135613  22192672  0  740622  1834  45859  0  1046
 492  7  27  chaos_max_app  1137446  22238213  0  741622  1833  45540  0  1000
 493  7  27  chaos_max_app  1139274  22284079  0  742710  1828  45865  0  1088
 494  7  27  chaos_max_app  1141105  22330326  0  743968  1831  46245  0  1258
 495  7  27  chaos_max_app  1142936  22375357  0  745044  1831  45030  0  1076
 496  7  27  chaos_max_app  1144765  22421990  0  746420  1829  46631  0  1376
 497  7  27  chaos_max_app  1146596  22466893  0  747558  1831  44901  0  1138
 498  7  27  chaos_max_app  1148422  22512122  0  748530  1826  45228  0  972
 499  7  27  chaos_max_app  1150255  22557983  0  749534  1833  45860  0  1004
 500  7  27  chaos_max_app  1152080  22603340  0  750435  1825  45356  0  901
 501  7  27  chaos_max_app  1153910  22649716  0  751595  1830  46375  0  1160
 502  7  27  chaos_max_app  1155745  22695063  0  752666  1835  45345  0  1071
 503  7  27  chaos_max_app  1157575  22740543  0  753673  1830  45479  0  1007
 504  7  27  chaos_max_app  1159404  22786472  0  754774  1829  45928  0  1101
 505  7  27  chaos_max_app  1161236  22831886  0  755800  1832  45412  0  1026
 506  7  27  chaos_max_app  1163068  22877620  0  756834  1832  45732  0  1034
 507  7  27  chaos_max_app  1164901  22923674  0  757971  1833  46053  0  1137
 508  7  27  chaos_max_app  1166735  22969598  0  759150  1834  45923  0  1179
 509  7  27  chaos_max_app  1168572  23015519  0  760449  1837  45919  0  1299
 510  7  27  chaos_max_app  1170410  23060607  0  761616  1838  45087  0  1167
 511  7  27  chaos_max_app  1172255  23106136  0  762713  1845  45528  0  1097
 512  7  27  chaos_max_app  1174086  23151295  0  763642  1831  45158  0  929
 513  7  27  chaos_max_app  1175916  23197415  0  764717  1830  46119  0  1075
 514  7  27  chaos_max_app  1177747  23242638  0  765667  1831  45221  0  950
 515  7  27  chaos_max_app  1179575  23289016  0  766826  1828  46376  0  1159
 516  7  27  chaos_max_app  1181407  23334495  0  767883  1832  45477  0  1057
 517  7  27  chaos_max_app  1183235  23379785  0  768831  1828  45289  0  948
 518  7  27  chaos_max_app  1185067  23425775  0  769932  1832  45989  0  1101
 519  7  27  chaos_max_app  1186900  23471252  0  770940  1833  45475  0  1008
 520  7  27  chaos_max_app  1188733  23517305  0  772059  1833  46051  0  1119
 521  7  27  chaos_max_app  1190566  23562462  0  773035  1833  45156  0  976
 522  7  27  chaos_max_app  1192398  23608068  0  773996  1832  45604  0  961
 523  7  27  chaos_max_app  1194229  23653611  0  774911  1831  45542  0  915
 524  7  27  chaos_max_app  1196056  23699798  0  775974  1827  46186  0  1063
 525  7  27  chaos_max_app  1197886  23746367  0  777306  1830  46567  0  1332
 526  7  27  chaos_max_app  1199718  23790565  0  778186  1832  44196  0  880
 527  7  27  chaos_max_app  1201550  23836683  0  779213  1832  46116  0  1027
 528  7  27  chaos_max_app  1203375  23882872  0  780402  1825  46188  0  1189
 529  7  27  chaos_max_app  1205205  23928672  0  781633  1830  45799  0  1231
 530  7  27  chaos_max_app  1207034  23973833  0  782731  1829  45160  0  1098
 531  7  27  chaos_max_app  1208870  24019179  0  783695  1836  45345  0  964
 532  7  27  chaos_max_app  1210702  24064785  0  784636  1832  45605  0  941
 533  7  27  chaos_max_app  1212529  24110909  0  785682  1827  46123  0  1046
 534  7  27  chaos_max_app  1214357  24157095  0  786892  1828  46184  0  1210
 535  7  27  chaos_max_app  1216187  24202319  0  787984  1830  45223  0  1092
 536  7  27  chaos_max_app  1218019  24247541  0  788958  1832  45221  0  974
 537  7  27  chaos_max_app  1219848  24293214  0  789916  1829  45672  0  958
 538  7  27  chaos_max_app  1221680  24338820  0  790863  1832  45605  0  947
 539  7  27  chaos_max_app  1223508  24384238  0  791736  1828  45417  0  873
 540  7  27  chaos_max_app  1225337  24430423  0  792765  1829  46184  0  1029
 541  7  27  chaos_max_app  1227170  24476476  0  793918  1833  46051  0  1153
 542  7  27  chaos_max_app  1228996  24521961  0  794986  1826  45483  0  1068
 543  7  27  chaos_max_app  1230825  24567186  0  795907  1829  45224  0  921
 544  7  27  chaos_max_app  1232659  24614902  0  797516  1834  47715  0  1609
 545  7  27  chaos_max_app  1234492  24658971  0  798604  1833  44068  0  1088
 546  7  27  chaos_max_app  1236320  24704133  0  799546  1828  45161  0  942
 547  7  27  chaos_max_app  1238152  24749867  0  800486  1832  45733  0  940
 548  7  27  chaos_max_app  1239981  24795860  0  801529  1829  45991  0  1043
 549  7  27  chaos_max_app  1241809  24841598  0  802626  1828  45737  0  1097
 550  7  27  chaos_max_app  1243641  24887077  0  803629  1832  45478  0  1003
 551  7  27  chaos_max_app  1245475  24933321  0  804812  1834  46242  0  1183
 552  7  27  chaos_max_app  1247307  24979055  0  806015  1832  45732  0  1203
 553  7  27  chaos_max_app  1249136  25024024  0  806979  1829  44967  0  964
 554  7  27  chaos_max_app  1250965  25069697  0  807970  1829  45671  0  991
 555  7  27  chaos_max_app  1252798  25116006  0  809151  1833  46307  0  1181
 556  7  27  chaos_max_app  1254629  25160909  0  810087  1831  44902  0  936
 557  7  27  chaos_max_app  1256458  25206902  0  811155  1829  45992  0  1068
 558  7  27  chaos_max_app  1258288  25252830  0  812338  1830  45927  0  1183
 559  7  27  chaos_max_app  1260122  25298563  0  813462  1834  45731  0  1124
 560  7  27  chaos_max_app  1261953  25343594  0  814367  1831  45029  0  905
 561  7  27  chaos_max_app  1263778  25390423  0  815681  1825  46827  0  1314
 562  7  27  chaos_max_app  1265610  25435325  0  816768  1832  44900  0  1087
 563  7  27  chaos_max_app  1267440  25480741  0  817739  1830  45415  0  971
 564  7  27  chaos_max_app  1269272  25526923  0  818877  1832  46181  0  1138
 565  7  27  chaos_max_app  1271103  25572402  0  819975  1831  45478  0  1098
 566  7  27  chaos_max_app  1272936  25618135  0  821093  1833  45732  0  1118
 567  7  27  chaos_max_app  1274768  25663614  0  822111  1832  45478  0  1018
 568  7  27  chaos_max_app  1276600  25710372  0  823466  1832  46757  0  1355
 569  7  27  chaos_max_app  1278431  25754379  0  824321  1831  44005  0  855
 570  7  27  chaos_max_app  1280264  25800304  0  825250  1833  45924  0  929
 571  7  27  chaos_max_app  1282099  25846035  0  826212  1835  45729  0  962
 572  7  27  chaos_max_app  1283931  25892537  0  827446  1832  46501  0  1234
 573  7  27  chaos_max_app  1285763  25938655  0  828812  1832  46116  0  1366
 574  7  27  chaos_max_app  1287597  25983235  0  829858  1834  44579  0  1046
 575  7  27  chaos_max_app  1289425  26028717  0  830846  1828  45481  0  988
 576  7  27  chaos_max_app  1291257  26076308  0  832393  1832  47589  0  1547
 577  7  27  chaos_max_app  1293090  26120505  0  833465  1833  44196  0  1072
 578  7  27  chaos_max_app  1294923  26166046  0  834533  1833  45539  0  1068
 579  7  27  chaos_max_app  1296757  26211906  0  835648  1834  45859  0  1115
 580  7  27  chaos_max_app  1298587  26257386  0  836721  1830  45478  0  1073
 581  7  27  chaos_max_app  1300419  26304720  0  838299  1832  47333  0  1578
 582  7  27  chaos_max_app  1302246  26348411  0  839272  1827  43690  0  973
 583  7  27  chaos_max_app  1304077  26394210  0  840297  1831  45798  0  1025
 584  7  27  chaos_max_app  1305907  26439882  0  841307  1830  45670  0  1010
 585  7  27  chaos_max_app  1307739  26485233  0  842176  1832  45349  0  869
 586  7  27  chaos_max_app  1309571  26531159  0  843152  1832  45925  0  976
 587  7  27  chaos_max_app  1311403  26576957  0  844181  1832  45797  0  1029
 588  7  27  chaos_max_app  1313237  26623073  0  845388  1834  46115  0  1207
 589  7  27  chaos_max_app  1315059  26668881  0  846592  1822  45807  0  1204
 590  7  27  chaos_max_app  1316891  26713847  0  847596  1832  44965  0  1004
 591  7  27  chaos_max_app  1318726  26759642  0  848639  1835  45794  0  1043
 592  7  27  chaos_max_app  1320558  26805824  0  849851  1832  46180  0  1212
 593  7  27  chaos_max_app  1322386  26851243  0  850954  1828  45418  0  1103
 594  7  27  chaos_max_app  1324215  26896212  0  851827  1829  44968  0  873
 595  7  27  chaos_max_app  1326047  26942010  0  852722  1832  45797  0  895
 596  7  27  chaos_max_app  1327877  26988194  0  853804  1830  46183  0  1082
 597  7  27  chaos_max_app  1329709  27033416  0  854748  1832  45221  0  944
 598  7  27  chaos_max_app  1331539  27079344  0  855767  1830  45927  0  1019
 599  7  27  chaos_max_app  1333371  27124694  0  856703  1832  45349  0  936
 600  7  27  chaos_max_app  1335202  27170877  0  857819  1831  46182  0  1116
 601  7  27  chaos_max_app  1337035  27217186  0  859142  1833  46308  0  1323
 602  7  27  chaos_max_app  1338865  27261515  0  859973  1830  44327  0  831
 603  7  27  chaos_max_app  1340693  27308277  0  861179  1828  46760  0  1206
 604  7  27  chaos_max_app  1342518  27353186  0  862142  1825  44907  0  963
 605  7  27  chaos_max_app  1344350  27399496  0  863311  1832  46309  0  1169
 606  7  27  chaos_max_app  1346182  27444654  0  864315  1832  45157  0  1004
 607  7  27  chaos_max_app  1348012  27490070  0  865243  1830  45415  0  928
 608  7  27  chaos_max_app  1349841  27536063  0  866287  1829  45992  0  1044
 609  7  27  chaos_max_app  1351673  27581989  0  867421  1832  45925  0  1134
 610  7  27  chaos_max_app  1353505  27627212  0  868383  1832  45222  0  962
 611  7  27  chaos_max_app  1355340  27673007  0  869347  1835  45794  0  964
 612  7  27  chaos_max_app  1357172  27718421  0  870252  1832  45413  0  905
 613  7  27  chaos_max_app  1359000  27764607  0  871342  1828  46185  0  1090
 614  7  27  chaos_max_app  1360833  27809892  0  872303  1833  45283  0  961
 615  7  27  chaos_max_app  1362667  27857352  0  873931  1834  47459  0  1628
 616  7  27  chaos_max_app  1364496  27901681  0  875035  1829  44328  0  1104
 617  7  27  chaos_max_app  1366325  27947034  0  876049  1829  45351  0  1014
 618  7  27  chaos_max_app  1368156  27992769  0  877085  1831  45733  0  1036
 619  7  27  chaos_max_app  1369990  28038438  0  878140  1834  45668  0  1055
 620  7  27  chaos_max_app  1371820  28084366  0  879213  1830  45927  0  1073
