 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 377  19  27  chaos_max_app  877197  16982437  0  615608  1838  44825  0  1042
 378  19  27  chaos_max_app  879025  17029258  0  617097  1828  46820  0  1489
 379  19  27  chaos_max_app  880856  17073771  0  618139  1831  44512  0  1042
 380  19  27  chaos_max_app  882684  17119568  0  619191  1828  45795  0  1052
 381  19  27  chaos_max_app  884520  17165165  0  620231  1836  45595  0  1040
 382  19  27  chaos_max_app  886357  17210568  0  621214  1837  45402  0  983
 383  19  27  chaos_max_app  888194  17258276  0  622812  1837  47707  0  1598
 384  19  27  chaos_max_app  890032  17302718  0  624100  1838  44441  0  1288
 385  19  27  chaos_max_app  891869  17347482  0  625057  1837  44763  0  957
 386  19  27  chaos_max_app  893705  17392951  0  625918  1836  45468  0  861
 387  19  27  chaos_max_app  895541  17439251  0  627019  1836  46299  0  1101
 388  19  27  chaos_max_app  897377  17485872  0  628384  1836  46620  0  1365
 389  19  27  chaos_max_app  899215  17531338  0  629743  1838  45465  0  1359
 390  19  27  chaos_max_app  901052  17576166  0  630817  1837  44827  0  1074
 391  19  27  chaos_max_app  902886  17621508  0  631805  1834  45341  0  988
 392  19  27  chaos_max_app  904725  17667742  0  632946  1839  46233  0  1141
 393  19  27  chaos_max_app  906559  17712573  0  633820  1834  44830  0  874
 394  19  27  chaos_max_app  908398  17758742  0  634894  1839  46167  0  1074
 395  19  27  chaos_max_app  910233  17804724  0  636034  1835  45981  0  1140
 396  19  27  chaos_max_app  912069  17849872  0  637014  1836  45146  0  980
 397  19  27  chaos_max_app  913898  17896564  0  638314  1829  46691  0  1300
 398  19  27  chaos_max_app  915737  17941965  0  639567  1839  45400  0  1253
 399  19  27  chaos_max_app  917576  17986983  0  640599  1839  45017  0  1032
 400  19  27  chaos_max_app  919413  18032515  0  641544  1837  45531  0  945
 401  19  27  chaos_max_app  921241  18079079  0  642835  1828  46563  0  1291
 402  19  27  chaos_max_app  923077  18123780  0  643794  1836  44700  0  959
 403  19  27  chaos_max_app  924918  18170139  0  645002  1841  46358  0  1208
 404  19  27  chaos_max_app  926757  18215221  0  646015  1839  45081  0  1013
 405  19  27  chaos_max_app  928591  18261268  0  647102  1834  46046  0  1087
 406  19  27  chaos_max_app  930416  18306299  0  648034  1825  45030  0  932
 407  19  27  chaos_max_app  932256  18352596  0  649145  1840  46295  0  1111
 408  19  27  chaos_max_app  934095  18399085  0  650566  1839  46488  0  1421
 409  19  27  chaos_max_app  935930  18443467  0  651548  1835  44381  0  982
 410  19  27  chaos_max_app  937765  18489576  0  652700  1835  46108  0  1152
 411  19  27  chaos_max_app  939606  18535808  0  654021  1841  46230  0  1321
 412  19  27  chaos_max_app  941441  18581214  0  655215  1835  45405  0  1194
 413  19  27  chaos_max_app  943279  18626232  0  656267  1838  45016  0  1052
 414  19  27  chaos_max_app  945117  18671635  0  657200  1838  45402  0  933
 415  19  27  chaos_max_app  946956  18717932  0  658374  1839  46296  0  1174
 416  19  27  chaos_max_app  948792  18763145  0  659368  1836  45212  0  994
 417  19  27  chaos_max_app  950618  18808880  0  660364  1826  45734  0  996
 418  19  27  chaos_max_app  952454  18854284  0  661322  1836  45403  0  958
 419  19  27  chaos_max_app  954295  18901860  0  662857  1841  47575  0  1535
 420  19  27  chaos_max_app  956128  18945731  0  663864  1833  43869  0  1007
 421  19  27  chaos_max_app  957965  18991775  0  664977  1837  46043  0  1113
 422  19  27  chaos_max_app  959800  19038204  0  666363  1835  46428  0  1386
 423  19  27  chaos_max_app  961635  19082906  0  667406  1835  44701  0  1043
 424  19  27  chaos_max_app  963471  19129015  0  668541  1836  46108  0  1135
 425  19  27  chaos_max_app  965295  19174815  0  669815  1824  45799  0  1274
 426  19  27  chaos_max_app  967126  19220609  0  671047  1831  45793  0  1232
 427  19  27  chaos_max_app  968956  19265059  0  671946  1830  44449  0  899
 428  19  27  chaos_max_app  970793  19310911  0  672887  1837  45851  0  941
 429  19  27  chaos_max_app  972631  19357146  0  673984  1838  46234  0  1097
 430  19  27  chaos_max_app  974463  19402426  0  675008  1832  45278  0  1024
 431  19  27  chaos_max_app  976298  19449240  0  676346  1835  46813  0  1338
 432  19  27  chaos_max_app  978138  19494448  0  677652  1840  45207  0  1306
 433  19  27  chaos_max_app  979975  19540108  0  678954  1837  45659  0  1302
 434  19  27  chaos_max_app  981813  19584998  0  679953  1838  44889  0  999
 435  19  27  chaos_max_app  983652  19631424  0  681208  1839  46425  0  1255
 436  19  27  chaos_max_app  985489  19676828  0  682315  1837  45402  0  1107
 437  19  27  chaos_max_app  987323  19722362  0  683434  1834  45533  0  1119
 438  19  27  chaos_max_app  989150  19768672  0  684746  1827  46309  0  1312
 439  19  27  chaos_max_app  990989  19813433  0  685797  1839  44760  0  1051
 440  19  27  chaos_max_app  992827  19859284  0  686892  1838  45849  0  1095
 441  19  27  chaos_max_app  994667  19905133  0  688015  1840  45848  0  1123
 442  19  27  chaos_max_app  996501  19950475  0  689078  1834  45341  0  1063
 443  19  27  chaos_max_app  998330  19996847  0  690299  1829  46370  0  1221
 444  19  27  chaos_max_app  1000163  20041486  0  691258  1833  44638  0  959
 445  19  27  chaos_max_app  1001998  20087468  0  692293  1835  45980  0  1035
 446  19  27  chaos_max_app  1003833  20133385  0  693429  1835  45916  0  1136
 447  19  27  chaos_max_app  1005665  20178986  0  694527  1832  45600  0  1098
 448  19  27  chaos_max_app  1007504  20225028  0  695725  1839  46041  0  1198
 449  19  27  chaos_max_app  1009344  20271004  0  697083  1840  45975  0  1358
 450  19  27  chaos_max_app  1011183  20316534  0  698366  1839  45529  0  1283
 451  19  27  chaos_max_app  1013022  20361167  0  699346  1839  44632  0  980
 452  19  27  chaos_max_app  1014858  20407404  0  700512  1836  46235  0  1166
 453  19  27  chaos_max_app  1016693  20453834  0  701856  1835  46429  0  1344
 454  19  27  chaos_max_app  1018525  20498538  0  702959  1832  44702  0  1103
 455  19  27  chaos_max_app  1020356  20544204  0  704044  1831  45665  0  1085
 456  19  27  chaos_max_app  1022192  20589544  0  705055  1836  45339  0  1011
 457  19  27  chaos_max_app  1024030  20635075  0  705987  1838  45530  0  932
 458  19  27  chaos_max_app  1025865  20681504  0  707208  1835  46428  0  1221
 459  19  27  chaos_max_app  1027698  20726656  0  708257  1833  45151  0  1049
 460  19  27  chaos_max_app  1029535  20772188  0  709208  1837  45530  0  951
 461  19  27  chaos_max_app  1031372  20819767  0  710842  1837  47578  0  1634
 462  19  27  chaos_max_app  1033210  20864082  0  712010  1838  44314  0  1168
 463  19  27  chaos_max_app  1035048  20909420  0  713094  1838  45337  0  1084
 464  19  27  chaos_max_app  1036880  20955341  0  714228  1832  45920  0  1134
 465  19  27  chaos_max_app  1038717  21000681  0  715250  1837  45339  0  1022
 466  19  27  chaos_max_app  1040555  21046147  0  716237  1838  45464  0  987
 467  19  27  chaos_max_app  1042390  21092001  0  717278  1835  45853  0  1041
 468  19  27  chaos_max_app  1044226  21137917  0  718419  1836  45915  0  1141
 469  19  27  chaos_max_app  1046060  21184540  0  719838  1834  46622  0  1419
 470  19  27  chaos_max_app  1047896  21228600  0  720775  1836  44059  0  937
 471  19  27  chaos_max_app  1049737  21275152  0  721982  1841  46551  0  1207
 472  19  27  chaos_max_app  1051574  21319980  0  722911  1837  44827  0  929
 473  19  27  chaos_max_app  1053413  21366213  0  724051  1839  46232  0  1140
 474  19  27  chaos_max_app  1055247  21411748  0  725121  1834  45534  0  1070
 475  19  27  chaos_max_app  1057083  21457216  0  726166  1836  45467  0  1045
 476  19  27  chaos_max_app  1058918  21502430  0  727069  1835  45213  0  903
 477  19  27  chaos_max_app  1060753  21549180  0  728280  1835  46749  0  1211
 478  19  27  chaos_max_app  1062591  21594710  0  729481  1838  45529  0  1201
 479  19  27  chaos_max_app  1064432  21639790  0  730489  1841  45079  0  1008
 480  19  27  chaos_max_app  1066271  21685703  0  731607  1839  45912  0  1118
 481  19  27  chaos_max_app  1068110  21731361  0  732702  1839  45657  0  1095
 482  19  27  chaos_max_app  1069949  21776507  0  733626  1839  45145  0  924
 483  19  27  chaos_max_app  1071788  21822484  0  734653  1839  45976  0  1027
 484  19  27  chaos_max_app  1073625  21868528  0  735779  1837  46043  0  1126
 485  19  27  chaos_max_app  1075461  21913804  0  736824  1836  45275  0  1045
 486  19  27  chaos_max_app  1077295  21959723  0  737950  1834  45918  0  1126
 487  19  27  chaos_max_app  1079134  22005828  0  739218  1839  46103  0  1268
 488  19  27  chaos_max_app  1080971  22050592  0  740177  1837  44763  0  959
 489  19  27  chaos_max_app  1082807  22096957  0  741320  1836  46364  0  1143
 490  19  27  chaos_max_app  1084641  22142107  0  742375  1834  45148  0  1055
 491  19  27  chaos_max_app  1086477  22187640  0  743362  1836  45532  0  987
 492  19  27  chaos_max_app  1088310  22233239  0  744334  1833  45598  0  972
 493  19  27  chaos_max_app  1090146  22279092  0  745372  1836  45852  0  1038
 494  19  27  chaos_max_app  1091986  22326861  0  747050  1840  47768  0  1678
 495  19  27  chaos_max_app  1093825  22370470  0  748101  1839  43607  0  1051
 496  19  27  chaos_max_app  1095657  22416391  0  749206  1832  45920  0  1105
 497  19  27  chaos_max_app  1097494  22462370  0  750443  1837  45978  0  1237
 498  19  27  chaos_max_app  1099323  22507206  0  751406  1829  44835  0  963
 499  19  27  chaos_max_app  1101160  22553249  0  752500  1837  46042  0  1094
 500  19  27  chaos_max_app  1103000  22601146  0  754320  1840  47896  0  1820
 501  19  27  chaos_max_app  1104831  22644572  0  755371  1831  43425  0  1051
 502  19  27  chaos_max_app  1106667  22690488  0  756571  1836  45915  0  1200
 503  19  27  chaos_max_app  1108505  22735635  0  757578  1838  45146  0  1007
 504  19  27  chaos_max_app  1110337  22782003  0  758828  1832  46367  0  1250
 505  19  27  chaos_max_app  1112171  22827218  0  759912  1834  45213  0  1084
 506  19  27  chaos_max_app  1114011  22872747  0  760946  1840  45528  0  1034
 507  19  27  chaos_max_app  1115844  22918794  0  762120  1833  46046  0  1174
 508  19  27  chaos_max_app  1117681  22964326  0  763215  1837  45531  0  1095
 509  19  27  chaos_max_app  1119519  23010496  0  764531  1838  46169  0  1316
 510  19  27  chaos_max_app  1121357  23056411  0  765949  1838  45913  0  1418
 511  19  27  chaos_max_app  1123194  23101238  0  767074  1837  44825  0  1125
 512  19  27  chaos_max_app  1125028  23146453  0  768073  1834  45214  0  999
 513  19  27  chaos_max_app  1126864  23194738  0  769813  1836  48284  0  1740
 514  19  27  chaos_max_app  1128696  23237842  0  770820  1832  43103  0  1007
 515  19  27  chaos_max_app  1130532  23283823  0  771878  1836  45980  0  1058
 516  19  27  chaos_max_app  1132364  23330127  0  773199  1832  46303  0  1321
 517  19  27  chaos_max_app  1134201  23375211  0  774326  1837  45082  0  1127
 518  19  27  chaos_max_app  1136041  23422660  0  776004  1840  47448  0  1678
 519  19  27  chaos_max_app  1137881  23466460  0  777116  1840  43799  0  1112
 520  19  27  chaos_max_app  1139717  23512313  0  778260  1836  45851  0  1144
 521  19  27  chaos_max_app  1141550  23557336  0  779222  1833  45021  0  962
 522  19  27  chaos_max_app  1143381  23603898  0  780458  1831  46561  0  1236
 523  19  27  chaos_max_app  1145219  23649749  0  781736  1838  45850  0  1278
 524  19  27  chaos_max_app  1147056  23694704  0  782807  1837  44954  0  1071
 525  19  27  chaos_max_app  1148893  23741388  0  784161  1837  46683  0  1354
 526  19  27  chaos_max_app  1150722  23785967  0  785235  1829  44578  0  1074
 527  19  27  chaos_max_app  1152561  23831881  0  786376  1839  45913  0  1141
 528  19  27  chaos_max_app  1154399  23877603  0  787534  1838  45721  0  1158
 529  19  27  chaos_max_app  1156235  23924608  0  789124  1836  47004  0  1590
 530  19  27  chaos_max_app  1158073  23968283  0  790052  1838  43674  0  928
 531  19  27  chaos_max_app  1159911  24013941  0  791062  1838  45657  0  1010
 532  19  27  chaos_max_app  1161742  24059543  0  791987  1831  45601  0  925
 533  19  27  chaos_max_app  1163577  24105844  0  793145  1835  46300  0  1158
 534  19  27  chaos_max_app  1165410  24151572  0  794319  1833  45727  0  1174
 535  19  27  chaos_max_app  1167248  24197039  0  795378  1838  45466  0  1059
 536  19  27  chaos_max_app  1169085  24242570  0  796446  1837  45530  0  1068
 537  19  27  chaos_max_app  1170917  24287915  0  797398  1832  45344  0  952
 538  19  27  chaos_max_app  1172759  24334273  0  798590  1842  46357  0  1192
 539  19  27  chaos_max_app  1174598  24379163  0  799504  1839  44889  0  914
 540  19  27  chaos_max_app  1176434  24425528  0  800640  1836  46364  0  1136
 541  19  27  chaos_max_app  1178267  24471831  0  802001  1833  46302  0  1361
 542  19  27  chaos_max_app  1180095  24517436  0  803335  1828  45604  0  1334
 543  19  27  chaos_max_app  1181931  24561688  0  804232  1836  44250  0  897
 544  19  27  chaos_max_app  1183765  24609143  0  805693  1834  47454  0  1461
 545  19  27  chaos_max_app  1185599  24653141  0  806636  1834  43997  0  943
 546  19  27  chaos_max_app  1187436  24698801  0  807575  1837  45659  0  939
 547  19  27  chaos_max_app  1189275  24744779  0  808570  1839  45977  0  995
 548  19  27  chaos_max_app  1191109  24790953  0  809779  1834  46173  0  1209
 549  19  27  chaos_max_app  1192948  24835971  0  810775  1839  45017  0  996
 550  19  27  chaos_max_app  1194786  24881693  0  811801  1838  45721  0  1026
 551  19  27  chaos_max_app  1196626  24927798  0  812994  1840  46103  0  1193
 552  19  27  chaos_max_app  1198456  24973401  0  814075  1830  45602  0  1081
 553  19  27  chaos_max_app  1200286  25018811  0  815147  1830  45409  0  1072
 554  19  27  chaos_max_app  1202124  25064150  0  816113  1838  45338  0  966
 555  19  27  chaos_max_app  1203963  25110063  0  817168  1839  45912  0  1055
 556  19  27  chaos_max_app  1205792  25155411  0  818090  1829  45346  0  922
 557  19  27  chaos_max_app  1207632  25201388  0  819101  1840  45976  0  1011
 558  19  27  chaos_max_app  1209472  25247236  0  820231  1840  45847  0  1130
 559  19  27  chaos_max_app  1211310  25292703  0  821236  1838  45466  0  1005
 560  19  27  chaos_max_app  1213146  25338491  0  822317  1836  45787  0  1081
 561  19  27  chaos_max_app  1214982  25384088  0  823365  1836  45595  0  1048
 562  19  27  chaos_max_app  1216819  25429683  0  824393  1837  45594  0  1028
 563  19  27  chaos_max_app  1218659  25475724  0  825542  1840  46040  0  1149
 564  19  27  chaos_max_app  1220493  25521899  0  826845  1834  46174  0  1303
 565  19  27  chaos_max_app  1222328  25566728  0  827976  1835  44828  0  1131
 566  19  27  chaos_max_app  1224160  25613417  0  829339  1832  46688  0  1363
 567  19  27  chaos_max_app  1225997  25658372  0  830500  1837  44954  0  1161
 568  19  27  chaos_max_app  1227836  25706782  0  832494  1839  48409  0  1994
 569  19  27  chaos_max_app  1229670  25749309  0  833495  1834  42525  0  1001
 570  19  27  chaos_max_app  1231502  25796061  0  834887  1832  46751  0  1392
 571  19  27  chaos_max_app  1233334  25840190  0  835745  1832  44128  0  858
 572  19  27  chaos_max_app  1235172  25886232  0  836768  1838  46041  0  1023
 573  19  27  chaos_max_app  1237007  25932662  0  838021  1835  46428  0  1253
 574  19  27  chaos_max_app  1238845  25977937  0  839113  1838  45274  0  1092
 575  19  27  chaos_max_app  1240679  26023471  0  840215  1834  45532  0  1102
 576  19  27  chaos_max_app  1242518  26068809  0  841206  1839  45337  0  991
 577  19  27  chaos_max_app  1244355  26116324  0  842801  1837  47513  0  1595
 578  19  27  chaos_max_app  1246188  26160964  0  844062  1833  44639  0  1261
 579  19  27  chaos_max_app  1248023  26206114  0  845140  1835  45149  0  1078
 580  19  27  chaos_max_app  1249853  26251396  0  846122  1830  45281  0  982
 581  19  27  chaos_max_app  1251687  26297824  0  847352  1834  46427  0  1230
 582  19  27  chaos_max_app  1253518  26343812  0  848698  1831  45987  0  1346
 583  19  27  chaos_max_app  1255357  26388574  0  849728  1839  44761  0  1030
 584  19  27  chaos_max_app  1257194  26434105  0  850723  1837  45529  0  995
 585  19  27  chaos_max_app  1259032  26480148  0  851859  1838  46042  0  1136
 586  19  27  chaos_max_app  1260865  26525620  0  852910  1833  45471  0  1051
 587  19  27  chaos_max_app  1262704  26571085  0  853928  1839  45464  0  1018
 588  19  27  chaos_max_app  1264542  26617000  0  855066  1838  45914  0  1138
 589  19  27  chaos_max_app  1266378  26663428  0  856402  1836  46427  0  1336
 590  19  27  chaos_max_app  1268215  26710624  0  858228  1837  47195  0  1826
 591  19  27  chaos_max_app  1270055  26753849  0  859222  1840  43223  0  994
 592  19  27  chaos_max_app  1271891  26800341  0  860528  1836  46491  0  1306
 593  19  27  chaos_max_app  1273721  26845496  0  861629  1830  45153  0  1101
 594  19  27  chaos_max_app  1275548  26891229  0  862794  1827  45732  0  1165
 595  19  27  chaos_max_app  1277385  26936313  0  863775  1837  45083  0  981
 596  19  27  chaos_max_app  1279225  26982546  0  864892  1840  46232  0  1117
 597  19  27  chaos_max_app  1281065  27027882  0  865965  1840  45335  0  1073
 598  19  27  chaos_max_app  1282899  27073673  0  867066  1834  45790  0  1101
 599  19  27  chaos_max_app  1284739  27119009  0  868114  1840  45335  0  1048
 600  19  27  chaos_max_app  1286572  27165121  0  869253  1833  46111  0  1139
 601  19  27  chaos_max_app  1288410  27211548  0  870585  1838  46426  0  1332
 602  19  27  chaos_max_app  1290242  27256188  0  871661  1832  44639  0  1076
 603  19  27  chaos_max_app  1292076  27302875  0  873044  1834  46686  0  1383
 604  19  27  chaos_max_app  1293907  27347516  0  874101  1831  44639  0  1057
 605  19  27  chaos_max_app  1295743  27393497  0  875257  1836  45980  0  1156
 606  19  27  chaos_max_app  1297580  27438709  0  876244  1837  45211  0  987
 607  19  27  chaos_max_app  1299415  27484242  0  877226  1835  45532  0  982
 608  19  27  chaos_max_app  1301251  27530095  0  878253  1836  45852  0  1027
 609  19  27  chaos_max_app  1303088  27575818  0  879323  1837  45722  0  1070
 610  19  27  chaos_max_app  1304922  27621353  0  880336  1834  45534  0  1013
 611  19  27  chaos_max_app  1306760  27667012  0  881328  1838  45658  0  992
 612  19  27  chaos_max_app  1308596  27712672  0  882324  1836  45659  0  996
 613  19  27  chaos_max_app  1310430  27758719  0  883420  1834  46046  0  1096
 614  19  27  chaos_max_app  1312262  27805023  0  884772  1832  46303  0  1352
 615  19  27  chaos_max_app  1314100  27851194  0  886383  1838  46170  0  1611
 616  19  27  chaos_max_app  1315937  27895381  0  887433  1837  44186  0  1050
 617  19  27  chaos_max_app  1317774  27941425  0  888594  1837  46043  0  1161
 618  19  27  chaos_max_app  1319614  27986698  0  889610  1840  45272  0  1016
 619  19  27  chaos_max_app  1321451  28033957  0  891186  1837  47258  0  1576
 620  19  27  chaos_max_app  1323283  28078406  0  892330  1832  44448  0  1144
