 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  22  27  chaos_max_app  834176  17173446  0  579645  1831  45414  0  1000
 380  22  27  chaos_max_app  836009  17219114  0  580689  1833  45666  0  1044
 381  22  27  chaos_max_app  837841  17264656  0  581704  1832  45541  0  1015
 382  22  27  chaos_max_app  839674  17310133  0  582650  1833  45476  0  946
 383  22  27  chaos_max_app  841506  17355995  0  583646  1832  45860  0  996
 384  22  27  chaos_max_app  843339  17402048  0  584825  1833  46051  0  1179
 385  22  27  chaos_max_app  845175  17447266  0  585804  1836  45216  0  979
 386  22  27  chaos_max_app  847006  17492809  0  586725  1831  45542  0  921
 387  22  27  chaos_max_app  848839  17538862  0  587746  1833  46052  0  1021
 388  22  27  chaos_max_app  850669  17584021  0  588641  1830  45158  0  895
 389  22  27  chaos_max_app  852507  17630069  0  589665  1838  46047  0  1024
 390  22  27  chaos_max_app  854348  17675474  0  590608  1841  45404  0  943
 391  22  27  chaos_max_app  856190  17721006  0  591505  1842  45530  0  897
 392  22  27  chaos_max_app  858030  17766668  0  592396  1840  45660  0  891
 393  22  27  chaos_max_app  859870  17812522  0  593341  1840  45853  0  945
 394  22  27  chaos_max_app  861701  17858449  0  594363  1831  45925  0  1022
 395  22  27  chaos_max_app  863534  17904949  0  595671  1833  46499  0  1308
 396  22  27  chaos_max_app  865371  17949526  0  596630  1837  44576  0  959
 397  22  27  chaos_max_app  867204  17995323  0  597634  1833  45796  0  1004
 398  22  27  chaos_max_app  869035  18040674  0  598537  1831  45350  0  903
 399  22  27  chaos_max_app  870864  18086603  0  599515  1829  45928  0  978
 400  22  27  chaos_max_app  872697  18132464  0  600555  1833  45859  0  1040
 401  22  27  chaos_max_app  874518  18177953  0  601494  1821  45487  0  939
 402  22  27  chaos_max_app  876348  18223753  0  602481  1830  45799  0  987
 403  22  27  chaos_max_app  878179  18269615  0  603580  1831  45861  0  1099
 404  22  27  chaos_max_app  880015  18314705  0  604480  1836  45088  0  900
 405  22  27  chaos_max_app  881847  18360695  0  605482  1832  45988  0  1002
 406  22  27  chaos_max_app  883679  18406045  0  606383  1832  45349  0  901
 407  22  27  chaos_max_app  885511  18452035  0  607373  1832  45989  0  990
 408  22  27  chaos_max_app  887347  18498341  0  608563  1836  46305  0  1190
 409  22  27  chaos_max_app  889174  18543760  0  609640  1827  45418  0  1077
 410  22  27  chaos_max_app  891011  18589041  0  610622  1837  45280  0  982
 411  22  27  chaos_max_app  892844  18634645  0  611611  1833  45603  0  989
 412  22  27  chaos_max_app  894674  18680829  0  612758  1830  46183  0  1147
 413  22  27  chaos_max_app  896509  18725984  0  613743  1835  45154  0  985
 414  22  27  chaos_max_app  898341  18771718  0  614747  1832  45733  0  1004
 415  22  27  chaos_max_app  900173  18817516  0  615763  1832  45797  0  1016
 416  22  27  chaos_max_app  902003  18863060  0  616717  1830  45543  0  954
 417  22  27  chaos_max_app  903834  18908539  0  617618  1831  45478  0  901
 418  22  27  chaos_max_app  905666  18954400  0  618630  1832  45859  0  1012
 419  22  27  chaos_max_app  907499  19000453  0  619766  1833  46052  0  1136
 420  22  27  chaos_max_app  909332  19045546  0  620694  1833  45092  0  928
 421  22  27  chaos_max_app  911163  19091089  0  621596  1831  45542  0  902
 422  22  27  chaos_max_app  912996  19137398  0  622701  1833  46307  0  1105
 423  22  27  chaos_max_app  914826  19182558  0  623628  1830  45158  0  927
 424  22  27  chaos_max_app  916659  19228419  0  624580  1833  45859  0  952
 425  22  27  chaos_max_app  918491  19274472  0  625734  1832  46051  0  1154
 426  22  27  chaos_max_app  920327  19319818  0  626749  1836  45345  0  1015
 427  22  27  chaos_max_app  922154  19364917  0  627589  1827  45098  0  840
 428  22  27  chaos_max_app  923986  19410907  0  628525  1832  45989  0  936
 429  22  27  chaos_max_app  925819  19456960  0  629596  1833  46052  0  1071
 430  22  27  chaos_max_app  927652  19502437  0  630596  1833  45476  0  1000
 431  22  27  chaos_max_app  929477  19547538  0  631370  1825  45100  0  774
 432  22  27  chaos_max_app  931304  19594173  0  632524  1827  46634  0  1154
 433  22  27  chaos_max_app  933140  19640030  0  633773  1836  45856  0  1249
 434  22  27  chaos_max_app  934974  19684994  0  634748  1834  44962  0  975
 435  22  27  chaos_max_app  936804  19731178  0  635883  1830  46183  0  1135
 436  22  27  chaos_max_app  938637  19776527  0  636895  1833  45348  0  1012
 437  22  27  chaos_max_app  940472  19821938  0  637821  1835  45409  0  926
 438  22  27  chaos_max_app  942305  19868055  0  638900  1833  46115  0  1079
 439  22  27  chaos_max_app  944140  19913210  0  639795  1835  45153  0  895
 440  22  27  chaos_max_app  945972  19958879  0  640729  1832  45668  0  934
 441  22  27  chaos_max_app  947807  20005186  0  641858  1835  46306  0  1129
 442  22  27  chaos_max_app  949643  20050724  0  642947  1836  45537  0  1089
 443  22  27  chaos_max_app  951475  20096138  0  643959  1832  45413  0  1012
 444  22  27  chaos_max_app  953305  20142066  0  645036  1830  45926  0  1077
 445  22  27  chaos_max_app  955141  20187284  0  645974  1836  45216  0  938
 446  22  27  chaos_max_app  956977  20233334  0  646976  1836  46048  0  1002
 447  22  27  chaos_max_app  958805  20279071  0  648061  1828  45736  0  1085
 448  22  27  chaos_max_app  960641  20324673  0  649125  1836  45601  0  1064
 449  22  27  chaos_max_app  962471  20370217  0  650146  1830  45543  0  1021
 450  22  27  chaos_max_app  964301  20416657  0  651432  1830  46439  0  1286
 451  22  27  chaos_max_app  966136  20461172  0  652334  1835  44514  0  902
 452  22  27  chaos_max_app  967970  20507224  0  653325  1834  46051  0  991
 453  22  27  chaos_max_app  969801  20552703  0  654267  1831  45477  0  942
 454  22  27  chaos_max_app  971632  20598438  0  655213  1831  45734  0  946
 455  22  27  chaos_max_app  973464  20643979  0  656168  1832  45540  0  955
 456  22  27  chaos_max_app  975297  20689520  0  657075  1833  45540  0  907
 457  22  27  chaos_max_app  977130  20735701  0  658139  1833  46180  0  1064
 458  22  27  chaos_max_app  978961  20781692  0  659302  1831  45990  0  1163
 459  22  27  chaos_max_app  980789  20826854  0  660307  1828  45161  0  1005
 460  22  27  chaos_max_app  982623  20872202  0  661195  1834  45347  0  888
 461  22  27  chaos_max_app  984458  20918445  0  662229  1835  46242  0  1034
 462  22  27  chaos_max_app  986286  20963863  0  663218  1828  45417  0  989
 463  22  27  chaos_max_app  988117  21009661  0  664259  1831  45797  0  1041
 464  22  27  chaos_max_app  989944  21055400  0  665312  1827  45738  0  1053
 465  22  27  chaos_max_app  991775  21101071  0  666377  1831  45670  0  1065
 466  22  27  chaos_max_app  993606  21146678  0  667415  1831  45606  0  1038
 467  22  27  chaos_max_app  995439  21191771  0  668255  1833  45092  0  840
 468  22  27  chaos_max_app  997269  21238275  0  669324  1830  46502  0  1069
 469  22  27  chaos_max_app  999099  21283883  0  670407  1830  45607  0  1083
 470  22  27  chaos_max_app  1000934  21329165  0  671393  1835  45280  0  986
 471  22  27  chaos_max_app  1002767  21374322  0  672225  1833  45156  0  832
 472  22  27  chaos_max_app  1004596  21420315  0  673139  1829  45992  0  914
 473  22  27  chaos_max_app  1006424  21466117  0  674099  1828  45801  0  960
 474  22  27  chaos_max_app  1008253  21511662  0  675003  1829  45543  0  904
 475  22  27  chaos_max_app  1010087  21557394  0  675919  1834  45730  0  916
 476  22  27  chaos_max_app  1011917  21603066  0  676827  1830  45671  0  908
 477  22  27  chaos_max_app  1013751  21648797  0  677792  1834  45729  0  965
 478  22  27  chaos_max_app  1015586  21694848  0  678886  1835  46050  0  1094
 479  22  27  chaos_max_app  1017418  21740134  0  679846  1832  45285  0  960
 480  22  27  chaos_max_app  1019248  21785678  0  680779  1830  45543  0  933
 481  22  27  chaos_max_app  1021079  21832117  0  681957  1831  46437  0  1178
 482  22  27  chaos_max_app  1022910  21876956  0  682867  1831  44838  0  910
 483  22  27  chaos_max_app  1024743  21922817  0  683797  1833  45860  0  930
 484  22  27  chaos_max_app  1026578  21968611  0  684798  1835  45792  0  1001
 485  22  27  chaos_max_app  1028413  22014022  0  685722  1835  45409  0  924
 486  22  27  chaos_max_app  1030244  22059501  0  686608  1831  45478  0  886
 487  22  27  chaos_max_app  1032076  22105555  0  687610  1832  46053  0  1002
 488  22  27  chaos_max_app  1033908  22150905  0  688497  1832  45349  0  887
 489  22  27  chaos_max_app  1035741  22197982  0  689816  1833  47075  0  1319
 490  22  27  chaos_max_app  1037577  22242624  0  690799  1836  44640  0  983
 491  22  27  chaos_max_app  1039413  22288098  0  691698  1836  45473  0  899
 492  22  27  chaos_max_app  1041246  22333638  0  692588  1833  45539  0  890
 493  22  27  chaos_max_app  1043080  22379178  0  693456  1834  45539  0  868
 494  22  27  chaos_max_app  1044909  22425619  0  694552  1829  46440  0  1096
 495  22  27  chaos_max_app  1046738  22470972  0  695556  1829  45351  0  1004
 496  22  27  chaos_max_app  1048573  22516959  0  696628  1835  45985  0  1072
 497  22  27  chaos_max_app  1050407  22562115  0  697526  1834  45155  0  898
 498  22  27  chaos_max_app  1052234  22607790  0  698433  1827  45673  0  907
 499  22  27  chaos_max_app  1054067  22653650  0  699447  1833  45859  0  1014
 500  22  27  chaos_max_app  1055899  22699064  0  700366  1832  45413  0  919
 501  22  27  chaos_max_app  1057732  22744925  0  701355  1833  45860  0  989
 502  22  27  chaos_max_app  1059566  22790913  0  702455  1834  45987  0  1100
 503  22  27  chaos_max_app  1061402  22836323  0  703483  1836  45409  0  1028
 504  22  27  chaos_max_app  1063234  22882121  0  704515  1832  45796  0  1032
 505  22  27  chaos_max_app  1065070  22927787  0  705508  1836  45665  0  993
 506  22  27  chaos_max_app  1066903  22973200  0  706444  1833  45411  0  936
 507  22  27  chaos_max_app  1068735  23019637  0  707658  1832  46435  0  1214
 508  22  27  chaos_max_app  1070567  23065115  0  708805  1832  45476  0  1147
 509  22  27  chaos_max_app  1072400  23110912  0  709991  1833  45795  0  1186
 510  22  27  chaos_max_app  1074235  23156451  0  711165  1835  45538  0  1174
 511  22  27  chaos_max_app  1076071  23201925  0  712228  1836  45473  0  1063
 512  22  27  chaos_max_app  1077905  23247401  0  713252  1834  45474  0  1024
 513  22  27  chaos_max_app  1079737  23293263  0  714285  1832  45860  0  1033
 514  22  27  chaos_max_app  1081561  23338364  0  715195  1824  45100  0  910
 515  22  27  chaos_max_app  1083393  23384418  0  716213  1832  46052  0  1018
 516  22  27  chaos_max_app  1085228  23430149  0  717256  1835  45730  0  1043
 517  22  27  chaos_max_app  1087057  23475438  0  718179  1829  45288  0  923
 518  22  27  chaos_max_app  1088887  23521686  0  719311  1830  46247  0  1132
 519  22  27  chaos_max_app  1090723  23567096  0  720319  1836  45408  0  1008
 520  22  27  chaos_max_app  1092556  23613085  0  721394  1833  45987  0  1075
 521  22  27  chaos_max_app  1094392  23658239  0  722332  1836  45152  0  938
 522  22  27  chaos_max_app  1096226  23703842  0  723277  1834  45602  0  945
 523  22  27  chaos_max_app  1098056  23749578  0  724252  1830  45735  0  975
 524  22  27  chaos_max_app  1099893  23795627  0  725334  1837  46048  0  1082
 525  22  27  chaos_max_app  1101729  23841101  0  726353  1836  45472  0  1019
 526  22  27  chaos_max_app  1103563  23886705  0  727359  1834  45602  0  1006
 527  22  27  chaos_max_app  1105401  23932305  0  728304  1838  45598  0  945
 528  22  27  chaos_max_app  1107241  23978223  0  729340  1840  45916  0  1036
 529  22  27  chaos_max_app  1109081  24024652  0  730660  1840  46427  0  1320
 530  22  27  chaos_max_app  1110914  24069297  0  731654  1833  44644  0  994
 531  22  27  chaos_max_app  1112744  24114585  0  732499  1830  45287  0  845
 532  22  27  chaos_max_app  1114569  24160198  0  733329  1825  45612  0  830
 533  22  27  chaos_max_app  1116400  24206445  0  734339  1831  46246  0  1010
 534  22  27  chaos_max_app  1118233  24252306  0  735419  1833  45859  0  1080
 535  22  27  chaos_max_app  1120064  24297721  0  736391  1831  45413  0  972
 536  22  27  chaos_max_app  1121896  24343518  0  737434  1832  45795  0  1043
 537  22  27  chaos_max_app  1123730  24388994  0  738422  1834  45474  0  988
 538  22  27  chaos_max_app  1125565  24434405  0  739338  1835  45410  0  916
 539  22  27  chaos_max_app  1127399  24480073  0  740242  1834  45667  0  904
 540  22  27  chaos_max_app  1129230  24526320  0  741309  1831  46246  0  1067
 541  22  27  chaos_max_app  1131062  24572182  0  742441  1832  45860  0  1132
 542  22  27  chaos_max_app  1132893  24617661  0  743485  1831  45477  0  1044
 543  22  27  chaos_max_app  1134730  24662494  0  744275  1837  44832  0  790
 544  22  27  chaos_max_app  1136551  24709198  0  745442  1821  46703  0  1167
 545  22  27  chaos_max_app  1138387  24754608  0  746508  1836  45408  0  1066
 546  22  27  chaos_max_app  1140218  24799703  0  747399  1831  45093  0  891
 547  22  27  chaos_max_app  1142049  24845630  0  748355  1831  45925  0  956
 548  22  27  chaos_max_app  1143880  24891301  0  749293  1831  45670  0  938
 549  22  27  chaos_max_app  1145714  24936905  0  750195  1834  45603  0  902
 550  22  27  chaos_max_app  1147545  24983088  0  751283  1831  46182  0  1088
 551  22  27  chaos_max_app  1149379  25028883  0  752461  1834  45794  0  1178
 552  22  27  chaos_max_app  1151212  25074040  0  753434  1833  45156  0  973
 553  22  27  chaos_max_app  1153045  25119965  0  754494  1833  45924  0  1060
 554  22  27  chaos_max_app  1154871  25165257  0  755446  1826  45291  0  952
 555  22  27  chaos_max_app  1156705  25210925  0  756392  1834  45666  0  946
 556  22  27  chaos_max_app  1158536  25256468  0  757257  1831  45542  0  865
 557  22  27  chaos_max_app  1160371  25302263  0  758151  1835  45794  0  894
 558  22  27  chaos_max_app  1162197  25348579  0  759291  1826  46314  0  1140
 559  22  27  chaos_max_app  1164030  25393543  0  760212  1833  44962  0  921
 560  22  27  chaos_max_app  1165862  25439405  0  761188  1832  45860  0  976
 561  22  27  chaos_max_app  1167695  25485266  0  762235  1833  45860  0  1047
 562  22  27  chaos_max_app  1169527  25530616  0  763172  1832  45349  0  937
 563  22  27  chaos_max_app  1171360  25576861  0  764281  1833  46244  0  1109
 564  22  27  chaos_max_app  1173190  25622661  0  765421  1830  45799  0  1140
 565  22  27  chaos_max_app  1175022  25667563  0  766301  1832  44900  0  880
 566  22  27  chaos_max_app  1176849  25714134  0  767497  1827  46570  0  1196
 567  22  27  chaos_max_app  1178685  25759223  0  768529  1836  45088  0  1032
 568  22  27  chaos_max_app  1180515  25805535  0  769752  1830  46311  0  1223
 569  22  27  chaos_max_app  1182345  25850439  0  770732  1830  44903  0  980
 570  22  27  chaos_max_app  1184177  25895917  0  771655  1832  45477  0  923
 571  22  27  chaos_max_app  1186009  25941779  0  772634  1832  45860  0  979
 572  22  27  chaos_max_app  1187843  25987703  0  773659  1834  45922  0  1025
 573  22  27  chaos_max_app  1189678  26033690  0  774791  1835  45985  0  1132
 574  22  27  chaos_max_app  1191510  26078847  0  775803  1832  45156  0  1012
 575  22  27  chaos_max_app  1193340  26124455  0  776800  1830  45607  0  997
 576  22  27  chaos_max_app  1195174  26170123  0  777786  1834  45667  0  986
 577  22  27  chaos_max_app  1197005  26216178  0  778891  1831  46054  0  1105
 578  22  27  chaos_max_app  1198842  26261715  0  779943  1837  45536  0  1052
 579  22  27  chaos_max_app  1200676  26307383  0  780987  1834  45667  0  1044
 580  22  27  chaos_max_app  1202512  26352857  0  781951  1836  45472  0  964
 581  22  27  chaos_max_app  1204345  26398589  0  782974  1833  45730  0  1023
 582  22  27  chaos_max_app  1206179  26444257  0  784006  1834  45667  0  1032
 583  22  27  chaos_max_app  1208010  26489544  0  784919  1831  45286  0  913
 584  22  27  chaos_max_app  1209844  26535596  0  785929  1834  46051  0  1010
 585  22  27  chaos_max_app  1211677  26580881  0  786822  1833  45283  0  893
 586  22  27  chaos_max_app  1213509  26626871  0  787836  1832  45989  0  1014
 587  22  27  chaos_max_app  1215341  26672157  0  788670  1832  45285  0  834
 588  22  27  chaos_max_app  1217171  26718533  0  789768  1830  46375  0  1098
 589  22  27  chaos_max_app  1219001  26763884  0  790764  1830  45349  0  996
 590  22  27  chaos_max_app  1220830  26809429  0  791739  1829  45543  0  975
 591  22  27  chaos_max_app  1222658  26855231  0  792741  1828  45801  0  1002
 592  22  27  chaos_max_app  1224492  26901347  0  793871  1834  46115  0  1130
 593  22  27  chaos_max_app  1226328  26946501  0  794835  1836  45152  0  964
 594  22  27  chaos_max_app  1228161  26991850  0  795701  1833  45348  0  866
 595  22  27  chaos_max_app  1229995  27037838  0  796636  1834  45987  0  935
 596  22  27  chaos_max_app  1231824  27083638  0  797655  1829  45799  0  1019
 597  22  27  chaos_max_app  1233661  27129175  0  798642  1837  45536  0  987
 598  22  27  chaos_max_app  1235499  27174967  0  799685  1838  45790  0  1043
 599  22  27  chaos_max_app  1237339  27220437  0  800639  1840  45469  0  954
 600  22  27  chaos_max_app  1239172  27266426  0  801696  1833  45988  0  1057
 601  22  27  chaos_max_app  1241010  27312538  0  802875  1838  46110  0  1179
 602  22  27  chaos_max_app  1242844  27357630  0  803856  1834  45091  0  981
 603  22  27  chaos_max_app  1244678  27404002  0  805095  1834  46371  0  1239
 604  22  27  chaos_max_app  1246514  27448963  0  806118  1836  44959  0  1023
 605  22  27  chaos_max_app  1248345  27494506  0  807106  1831  45541  0  988
 606  22  27  chaos_max_app  1250175  27539986  0  808051  1830  45479  0  945
 607  22  27  chaos_max_app  1252010  27585653  0  808972  1835  45666  0  921
 608  22  27  chaos_max_app  1253841  27631324  0  809888  1831  45669  0  916
 609  22  27  chaos_max_app  1255673  27677058  0  810836  1832  45733  0  948
 610  22  27  chaos_max_app  1257508  27722597  0  811702  1835  45538  0  866
 611  22  27  chaos_max_app  1259337  27768205  0  812576  1829  45607  0  874
 612  22  27  chaos_max_app  1261169  27814067  0  813515  1832  45860  0  939
 613  22  27  chaos_max_app  1263004  27860054  0  814566  1835  45986  0  1051
 614  22  27  chaos_max_app  1264838  27905146  0  815430  1834  45090  0  864
 615  22  27  chaos_max_app  1266669  27952737  0  816993  1831  47589  0  1563
 616  22  27  chaos_max_app  1268502  27996486  0  817822  1833  43748  0  829
 617  22  27  chaos_max_app  1270328  28043314  0  818999  1826  46827  0  1177
 618  22  27  chaos_max_app  1272162  28088342  0  819988  1834  45027  0  989
 619  22  27  chaos_max_app  1273998  28134199  0  821119  1836  45856  0  1131
 620  22  27  chaos_max_app  1275833  28179674  0  822151  1835  45473  0  1032
