 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 380  24  27  chaos_max_app  933815  17121581  0  605204  1836  45601  0  1030
 381  24  27  chaos_max_app  935655  17167179  0  606233  1840  45597  0  1029
 382  24  27  chaos_max_app  937492  17212652  0  607211  1837  45472  0  978
 383  24  27  chaos_max_app  939329  17258445  0  608222  1837  45792  0  1011
 384  24  27  chaos_max_app  941172  17304488  0  609450  1843  46041  0  1228
 385  24  27  chaos_max_app  943008  17349514  0  610377  1836  45025  0  927
 386  24  27  chaos_max_app  944840  17395120  0  611291  1832  45604  0  914
 387  24  27  chaos_max_app  946678  17441296  0  612372  1838  46175  0  1081
 388  24  27  chaos_max_app  948508  17486585  0  613298  1830  45288  0  926
 389  24  27  chaos_max_app  950348  17532439  0  614265  1840  45853  0  967
 390  24  27  chaos_max_app  952189  17577972  0  615192  1841  45532  0  927
 391  24  27  chaos_max_app  954028  17623379  0  616034  1839  45406  0  842
 392  24  27  chaos_max_app  955867  17669362  0  616979  1839  45982  0  945
 393  24  27  chaos_max_app  957706  17714897  0  617904  1839  45534  0  925
 394  24  27  chaos_max_app  959544  17760689  0  618902  1838  45791  0  998
 395  24  27  chaos_max_app  961383  17806864  0  620042  1839  46174  0  1140
 396  24  27  chaos_max_app  963222  17851695  0  620920  1839  44830  0  878
 397  24  27  chaos_max_app  965057  17897810  0  621955  1835  46114  0  1035
 398  24  27  chaos_max_app  966896  17943153  0  622877  1839  45342  0  922
 399  24  27  chaos_max_app  968732  17989011  0  623864  1836  45857  0  987
 400  24  27  chaos_max_app  970568  18034933  0  624915  1836  45921  0  1051
 401  24  27  chaos_max_app  972399  18080156  0  625841  1831  45222  0  926
 402  24  27  chaos_max_app  974234  18126271  0  626946  1835  46114  0  1105
 403  24  27  chaos_max_app  976064  18172007  0  628038  1830  45735  0  1092
 404  24  27  chaos_max_app  977902  18217159  0  628961  1838  45151  0  923
 405  24  27  chaos_max_app  979736  18263083  0  629968  1834  45923  0  1007
 406  24  27  chaos_max_app  981565  18308564  0  630919  1829  45480  0  951
 407  24  27  chaos_max_app  983401  18354486  0  631968  1836  45921  0  1049
 408  24  27  chaos_max_app  985238  18400599  0  633150  1837  46112  0  1182
 409  24  27  chaos_max_app  987077  18445750  0  634160  1839  45150  0  1010
 410  24  27  chaos_max_app  988913  18491288  0  635135  1836  45537  0  975
 411  24  27  chaos_max_app  990748  18536955  0  636103  1835  45666  0  968
 412  24  27  chaos_max_app  992588  18583130  0  637172  1840  46174  0  1069
 413  24  27  chaos_max_app  994422  18628350  0  638120  1834  45218  0  948
 414  24  27  chaos_max_app  996260  18674206  0  639125  1838  45855  0  1005
 415  24  27  chaos_max_app  998098  18719870  0  640135  1838  45663  0  1010
 416  24  27  chaos_max_app  999935  18765279  0  641074  1837  45408  0  939
 417  24  27  chaos_max_app  1001770  18810946  0  642002  1835  45665  0  928
 418  24  27  chaos_max_app  1003611  18856799  0  643025  1841  45852  0  1023
 419  24  27  chaos_max_app  1005451  18903037  0  644241  1840  46237  0  1216
 420  24  27  chaos_max_app  1007293  18947865  0  645182  1842  44827  0  941
 421  24  27  chaos_max_app  1009129  18993659  0  646157  1836  45793  0  975
 422  24  27  chaos_max_app  1010968  19039898  0  647338  1839  46238  0  1181
 423  24  27  chaos_max_app  1012805  19084859  0  648277  1837  44960  0  939
 424  24  27  chaos_max_app  1014640  19130654  0  649255  1835  45794  0  978
 425  24  27  chaos_max_app  1016480  19176764  0  650414  1840  46109  0  1159
 426  24  27  chaos_max_app  1018321  19221913  0  651382  1841  45147  0  968
 427  24  27  chaos_max_app  1020160  19267192  0  652230  1839  45277  0  848
 428  24  27  chaos_max_app  1021998  19313048  0  653134  1838  45855  0  904
 429  24  27  chaos_max_app  1023837  19359287  0  654245  1839  46238  0  1111
 430  24  27  chaos_max_app  1025678  19404692  0  655268  1841  45404  0  1023
 431  24  27  chaos_max_app  1027517  19449843  0  656109  1839  45150  0  841
 432  24  27  chaos_max_app  1029351  19496471  0  657316  1834  46627  0  1207
 433  24  27  chaos_max_app  1031186  19542394  0  658616  1835  45922  0  1300
 434  24  27  chaos_max_app  1033025  19587161  0  659570  1839  44766  0  954
 435  24  27  chaos_max_app  1034866  19633527  0  660691  1841  46365  0  1121
 436  24  27  chaos_max_app  1036706  19678933  0  661734  1840  45405  0  1043
 437  24  27  chaos_max_app  1038542  19724343  0  662702  1836  45408  0  968
 438  24  27  chaos_max_app  1040376  19770011  0  663675  1834  45667  0  973
 439  24  27  chaos_max_app  1042214  19815611  0  664644  1838  45598  0  969
 440  24  27  chaos_max_app  1044055  19861272  0  665608  1841  45660  0  964
 441  24  27  chaos_max_app  1045889  19907324  0  666702  1834  46051  0  1094
 442  24  27  chaos_max_app  1047727  19952668  0  667703  1838  45343  0  1001
 443  24  27  chaos_max_app  1049565  19998332  0  668686  1838  45663  0  983
 444  24  27  chaos_max_app  1051400  20043807  0  669624  1835  45474  0  938
 445  24  27  chaos_max_app  1053237  20089472  0  670573  1837  45664  0  949
 446  24  27  chaos_max_app  1055071  20135524  0  671638  1834  46051  0  1065
 447  24  27  chaos_max_app  1056908  20181317  0  672742  1837  45792  0  1104
 448  24  27  chaos_max_app  1058744  20226791  0  673785  1836  45473  0  1043
 449  24  27  chaos_max_app  1060580  20272457  0  674830  1836  45665  0  1045
 450  24  27  chaos_max_app  1062416  20318955  0  676162  1836  46497  0  1332
 451  24  27  chaos_max_app  1064252  20363405  0  677097  1836  44449  0  935
 452  24  27  chaos_max_app  1066089  20409454  0  678149  1837  46048  0  1052
 453  24  27  chaos_max_app  1067930  20454987  0  679161  1841  45532  0  1012
 454  24  27  chaos_max_app  1069765  20500590  0  680162  1835  45602  0  1001
 455  24  27  chaos_max_app  1071599  20546130  0  681131  1834  45539  0  969
 456  24  27  chaos_max_app  1073434  20591669  0  682049  1835  45538  0  918
 457  24  27  chaos_max_app  1075270  20637719  0  683081  1836  46049  0  1032
 458  24  27  chaos_max_app  1077108  20683896  0  684230  1838  46176  0  1149
 459  24  27  chaos_max_app  1078942  20728924  0  685178  1834  45026  0  948
 460  24  27  chaos_max_app  1080779  20774269  0  686019  1837  45344  0  841
 461  24  27  chaos_max_app  1082618  20820508  0  687053  1839  46238  0  1034
 462  24  27  chaos_max_app  1084458  20865914  0  688035  1840  45405  0  982
 463  24  27  chaos_max_app  1086296  20911706  0  689039  1838  45791  0  1004
 464  24  27  chaos_max_app  1088130  20957438  0  690048  1834  45731  0  1009
 465  24  27  chaos_max_app  1089968  21003230  0  691126  1838  45790  0  1078
 466  24  27  chaos_max_app  1091808  21048636  0  692139  1840  45405  0  1013
 467  24  27  chaos_max_app  1093646  21094044  0  693067  1838  45407  0  928
 468  24  27  chaos_max_app  1095482  21140094  0  694087  1836  46049  0  1020
 469  24  27  chaos_max_app  1097312  21186086  0  695240  1830  45991  0  1153
 470  24  27  chaos_max_app  1099151  21230981  0  696154  1839  44894  0  914
 471  24  27  chaos_max_app  1100991  21276451  0  697007  1840  45469  0  853
 472  24  27  chaos_max_app  1102830  21322306  0  697917  1839  45854  0  910
 473  24  27  chaos_max_app  1104664  21368166  0  698885  1834  45859  0  968
 474  24  27  chaos_max_app  1106500  21413704  0  699814  1836  45537  0  929
 475  24  27  chaos_max_app  1108340  21459174  0  700677  1840  45469  0  863
 476  24  27  chaos_max_app  1110175  21505033  0  701613  1835  45858  0  936
 477  24  27  chaos_max_app  1112012  21550890  0  702611  1837  45856  0  998
 478  24  27  chaos_max_app  1113853  21596935  0  703740  1841  46044  0  1129
 479  24  27  chaos_max_app  1115696  21642274  0  704752  1843  45338  0  1012
 480  24  27  chaos_max_app  1117531  21687814  0  705718  1835  45539  0  966
 481  24  27  chaos_max_app  1119372  21734115  0  706866  1841  46300  0  1148
 482  24  27  chaos_max_app  1121214  21778879  0  707719  1842  44763  0  853
 483  24  27  chaos_max_app  1123052  21824927  0  708716  1838  46047  0  997
 484  24  27  chaos_max_app  1124875  21870606  0  709675  1823  45677  0  959
 485  24  27  chaos_max_app  1126714  21916077  0  710587  1839  45470  0  912
 486  24  27  chaos_max_app  1128552  21961613  0  711505  1838  45535  0  918
 487  24  27  chaos_max_app  1130393  22007658  0  712536  1841  46044  0  1031
 488  24  27  chaos_max_app  1132228  22052941  0  713446  1835  45282  0  910
 489  24  27  chaos_max_app  1134068  22099499  0  714624  1840  46557  0  1178
 490  24  27  chaos_max_app  1135906  22144587  0  715647  1838  45087  0  1023
 491  24  27  chaos_max_app  1137749  22190118  0  716613  1843  45530  0  966
 492  24  27  chaos_max_app  1139586  22235463  0  717467  1837  45343  0  854
 493  24  27  chaos_max_app  1141423  22281128  0  718329  1837  45664  0  862
 494  24  27  chaos_max_app  1143259  22327818  0  719509  1836  46689  0  1180
 495  24  27  chaos_max_app  1145100  22373031  0  720560  1841  45211  0  1051
 496  24  27  chaos_max_app  1146932  22418893  0  721659  1832  45861  0  1099
 497  24  27  chaos_max_app  1148769  22463854  0  722532  1837  44960  0  873
 498  24  27  chaos_max_app  1150600  22509653  0  723464  1831  45798  0  932
 499  24  27  chaos_max_app  1152437  22555638  0  724495  1837  45984  0  1031
 500  24  27  chaos_max_app  1154266  22601183  0  725484  1829  45544  0  989
 501  24  27  chaos_max_app  1156100  22646851  0  726478  1834  45667  0  994
 502  24  27  chaos_max_app  1157939  22692770  0  727564  1839  45918  0  1086
 503  24  27  chaos_max_app  1159774  22738373  0  728621  1835  45602  0  1057
 504  24  27  chaos_max_app  1161613  22784100  0  729693  1839  45726  0  1072
 505  24  27  chaos_max_app  1163453  22829635  0  730680  1840  45534  0  987
 506  24  27  chaos_max_app  1165284  22875242  0  731667  1831  45606  0  987
 507  24  27  chaos_max_app  1167122  22921418  0  732808  1838  46175  0  1141
 508  24  27  chaos_max_app  1168963  22966951  0  733910  1841  45532  0  1102
 509  24  27  chaos_max_app  1170805  23012931  0  735106  1842  45978  0  1196
 510  24  27  chaos_max_app  1172645  23058337  0  736276  1840  45405  0  1170
 511  24  27  chaos_max_app  1174484  23103872  0  737361  1839  45534  0  1085
 512  24  27  chaos_max_app  1176322  23149024  0  738317  1838  45151  0  956
 513  24  27  chaos_max_app  1178160  23195136  0  739406  1838  46111  0  1089
 514  24  27  chaos_max_app  1179995  23240355  0  740367  1835  45218  0  961
 515  24  27  chaos_max_app  1181832  23286276  0  741394  1837  45920  0  1027
 516  24  27  chaos_max_app  1183672  23332002  0  742443  1840  45725  0  1049
 517  24  27  chaos_max_app  1185512  23377600  0  743469  1840  45597  0  1026
 518  24  27  chaos_max_app  1187349  23423585  0  744644  1837  45984  0  1175
 519  24  27  chaos_max_app  1189189  23468927  0  745674  1840  45341  0  1030
 520  24  27  chaos_max_app  1191027  23514783  0  746753  1838  45855  0  1079
 521  24  27  chaos_max_app  1192867  23560061  0  747723  1840  45277  0  970
 522  24  27  chaos_max_app  1194704  23605598  0  748656  1837  45535  0  933
 523  24  27  chaos_max_app  1196540  23651648  0  749711  1836  46049  0  1055
 524  24  27  chaos_max_app  1198382  23697180  0  750722  1842  45531  0  1011
 525  24  27  chaos_max_app  1200217  23743103  0  751832  1835  45922  0  1110
 526  24  27  chaos_max_app  1202053  23788385  0  752804  1836  45281  0  972
 527  24  27  chaos_max_app  1203892  23834112  0  753812  1839  45726  0  1008
 528  24  27  chaos_max_app  1205726  23880100  0  754901  1834  45987  0  1089
 529  24  27  chaos_max_app  1207567  23926402  0  756170  1841  46300  0  1269
 530  24  27  chaos_max_app  1209408  23971103  0  757128  1841  44700  0  958
 531  24  27  chaos_max_app  1211240  24016453  0  757974  1832  45349  0  846
 532  24  27  chaos_max_app  1213076  24061991  0  758789  1836  45537  0  815
 533  24  27  chaos_max_app  1214910  24108171  0  759768  1834  46179  0  979
 534  24  27  chaos_max_app  1216747  24154092  0  760850  1837  45920  0  1082
 535  24  27  chaos_max_app  1218589  24199752  0  761969  1842  45659  0  1119
 536  24  27  chaos_max_app  1220424  24245163  0  762966  1835  45410  0  997
 537  24  27  chaos_max_app  1222254  24290771  0  763952  1830  45607  0  986
 538  24  27  chaos_max_app  1224088  24336055  0  764815  1834  45283  0  863
 539  24  27  chaos_max_app  1225924  24381721  0  765665  1836  45665  0  850
 540  24  27  chaos_max_app  1227760  24427771  0  766648  1836  46049  0  983
 541  24  27  chaos_max_app  1229599  24473882  0  767778  1839  46110  0  1130
 542  24  27  chaos_max_app  1231435  24519484  0  768881  1836  45601  0  1103
 543  24  27  chaos_max_app  1233278  24564311  0  769724  1843  44826  0  843
 544  24  27  chaos_max_app  1235113  24610746  0  770839  1835  46433  0  1115
 545  24  27  chaos_max_app  1236953  24655960  0  771788  1840  45213  0  949
 546  24  27  chaos_max_app  1238787  24701500  0  772690  1834  45539  0  902
 547  24  27  chaos_max_app  1240623  24747358  0  773655  1836  45857  0  965
 548  24  27  chaos_max_app  1242462  24793085  0  774645  1839  45726  0  990
 549  24  27  chaos_max_app  1244296  24838625  0  775593  1834  45539  0  948
 550  24  27  chaos_max_app  1246134  24884353  0  776581  1838  45726  0  988
 551  24  27  chaos_max_app  1247970  24930595  0  777777  1836  46241  0  1196
 552  24  27  chaos_max_app  1249812  24976063  0  778865  1842  45467  0  1088
 553  24  27  chaos_max_app  1251645  25021413  0  779825  1833  45349  0  960
 554  24  27  chaos_max_app  1253477  25066827  0  780696  1832  45413  0  871
 555  24  27  chaos_max_app  1255313  25112685  0  781623  1836  45857  0  927
 556  24  27  chaos_max_app  1257149  25158159  0  782499  1836  45473  0  876
 557  24  27  chaos_max_app  1258984  25204018  0  783448  1835  45858  0  949
 558  24  27  chaos_max_app  1260825  25250383  0  784648  1841  46364  0  1200
 559  24  27  chaos_max_app  1262665  25295341  0  785616  1840  44957  0  968
 560  24  27  chaos_max_app  1264498  25341202  0  786638  1833  45860  0  1022
 561  24  27  chaos_max_app  1266334  25386868  0  787666  1836  45665  0  1028
 562  24  27  chaos_max_app  1268172  25432340  0  788633  1838  45471  0  967
 563  24  27  chaos_max_app  1270013  25478577  0  789779  1841  46236  0  1146
 564  24  27  chaos_max_app  1271849  25524115  0  790889  1836  45537  0  1110
 565  24  27  chaos_max_app  1273686  25569332  0  791854  1837  45216  0  965
 566  24  27  chaos_max_app  1275521  25615895  0  793119  1835  46562  0  1265
 567  24  27  chaos_max_app  1277361  25660917  0  794167  1840  45021  0  1048
 568  24  27  chaos_max_app  1279193  25707227  0  795431  1832  46309  0  1264
 569  24  27  chaos_max_app  1281030  25752060  0  796425  1837  44832  0  994
 570  24  27  chaos_max_app  1282867  25797405  0  797312  1837  45344  0  887
 571  24  27  chaos_max_app  1284703  25843199  0  798232  1836  45793  0  920
 572  24  27  chaos_max_app  1286539  25889249  0  799280  1836  46049  0  1048
 573  24  27  chaos_max_app  1288376  25935426  0  800507  1837  46176  0  1227
 574  24  27  chaos_max_app  1290214  25980642  0  801589  1838  45215  0  1082
 575  24  27  chaos_max_app  1292050  26026116  0  802601  1836  45473  0  1012
 576  24  27  chaos_max_app  1293888  26071781  0  803591  1838  45663  0  990
 577  24  27  chaos_max_app  1295727  26117892  0  804700  1839  46110  0  1109
 578  24  27  chaos_max_app  1297566  26163363  0  805753  1839  45470  0  1053
 579  24  27  chaos_max_app  1299404  26208899  0  806763  1838  45535  0  1010
 580  24  27  chaos_max_app  1301241  26254436  0  807750  1837  45536  0  987
 581  24  27  chaos_max_app  1303078  26300805  0  808920  1837  46368  0  1170
 582  24  27  chaos_max_app  1304908  26345837  0  809928  1830  45031  0  1008
 583  24  27  chaos_max_app  1306746  26391117  0  810830  1838  45279  0  902
 584  24  27  chaos_max_app  1308585  26437228  0  811875  1839  46109  0  1045
 585  24  27  chaos_max_app  1310426  26482505  0  812797  1841  45276  0  922
 586  24  27  chaos_max_app  1312263  26528362  0  813783  1837  45856  0  986
 587  24  27  chaos_max_app  1314102  26573961  0  814750  1839  45598  0  967
 588  24  27  chaos_max_app  1315938  26620011  0  815873  1836  46048  0  1123
 589  24  27  chaos_max_app  1317772  26665679  0  816950  1834  45667  0  1077
 590  24  27  chaos_max_app  1319607  26711090  0  817951  1835  45410  0  1001
 591  24  27  chaos_max_app  1321449  26756686  0  818935  1842  45595  0  984
 592  24  27  chaos_max_app  1323283  26802930  0  820106  1834  46243  0  1171
 593  24  27  chaos_max_app  1325125  26848078  0  821109  1842  45146  0  1003
 594  24  27  chaos_max_app  1326958  26893363  0  822003  1833  45283  0  894
 595  24  27  chaos_max_app  1328796  26939283  0  822978  1838  45918  0  975
 596  24  27  chaos_max_app  1330630  26985015  0  823972  1834  45731  0  994
 597  24  27  chaos_max_app  1332467  27030744  0  824987  1837  45728  0  1015
 598  24  27  chaos_max_app  1334303  27076602  0  826078  1836  45857  0  1091
 599  24  27  chaos_max_app  1336143  27122008  0  827076  1840  45405  0  998
 600  24  27  chaos_max_app  1337981  27167928  0  828147  1838  45919  0  1071
 601  24  27  chaos_max_app  1339820  27213784  0  829241  1839  45855  0  1094
 602  24  27  chaos_max_app  1341654  27259132  0  830229  1834  45347  0  988
 603  24  27  chaos_max_app  1343490  27305630  0  831527  1836  46497  0  1298
 604  24  27  chaos_max_app  1345328  27350462  0  832512  1838  44831  0  985
 605  24  27  chaos_max_app  1347167  27396125  0  833539  1839  45662  0  1027
 606  24  27  chaos_max_app  1349003  27441407  0  834445  1836  45281  0  906
 607  24  27  chaos_max_app  1350838  27487074  0  835342  1835  45665  0  897
 608  24  27  chaos_max_app  1352679  27532863  0  836278  1841  45788  0  936
 609  24  27  chaos_max_app  1354510  27578598  0  837254  1831  45734  0  976
 610  24  27  chaos_max_app  1356351  27624131  0  838169  1841  45532  0  915
 611  24  27  chaos_max_app  1358188  27669796  0  839095  1837  45664  0  926
 612  24  27  chaos_max_app  1360029  27715585  0  840059  1841  45788  0  964
 613  24  27  chaos_max_app  1361858  27761578  0  841121  1829  45992  0  1062
 614  24  27  chaos_max_app  1363699  27807047  0  842135  1841  45468  0  1014
 615  24  27  chaos_max_app  1365535  27854185  0  843700  1836  47137  0  1565
 616  24  27  chaos_max_app  1367377  27897989  0  844572  1842  43803  0  872
 617  24  27  chaos_max_app  1369214  27944678  0  845787  1837  46688  0  1215
 618  24  27  chaos_max_app  1371049  27989769  0  846830  1835  45090  0  1043
 619  24  27  chaos_max_app  1372882  28035822  0  848037  1833  46052  0  1207
 620  24  27  chaos_max_app  1374721  28081101  0  849071  1839  45278  0  1034
