 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 378  11  27  chaos_max_app  886810  17072200  0  599063  1842  46038  0  1104
 379  11  27  chaos_max_app  888653  17117213  0  600007  1843  45012  0  944
 380  11  27  chaos_max_app  890494  17163061  0  601012  1841  45846  0  1005
 381  11  27  chaos_max_app  892333  17208975  0  602102  1839  45913  0  1090
 382  11  27  chaos_max_app  894175  17254310  0  603072  1842  45334  0  970
 383  11  27  chaos_max_app  896016  17300030  0  604066  1841  45719  0  994
 384  11  27  chaos_max_app  897857  17346582  0  605382  1841  46550  0  1316
 385  11  27  chaos_max_app  899697  17391279  0  606316  1840  44695  0  934
 386  11  27  chaos_max_app  901540  17436548  0  607186  1843  45268  0  870
 387  11  27  chaos_max_app  903382  17482651  0  608205  1842  46102  0  1019
 388  11  27  chaos_max_app  905223  17528499  0  609267  1841  45847  0  1062
 389  11  27  chaos_max_app  907064  17573963  0  610285  1841  45463  0  1018
 390  11  27  chaos_max_app  908905  17619299  0  611181  1841  45334  0  896
 391  11  27  chaos_max_app  910747  17664954  0  612033  1842  45653  0  852
 392  11  27  chaos_max_app  912588  17711058  0  613038  1841  46103  0  1005
 393  11  27  chaos_max_app  914430  17756456  0  614016  1842  45397  0  978
 394  11  27  chaos_max_app  916272  17802431  0  615084  1842  45973  0  1068
 395  11  27  chaos_max_app  918115  17848405  0  616249  1843  45973  0  1165
 396  11  27  chaos_max_app  919954  17893423  0  617202  1839  45017  0  953
 397  11  27  chaos_max_app  921794  17939208  0  618194  1840  45783  0  992
 398  11  27  chaos_max_app  923637  17985054  0  619226  1843  45844  0  1032
 399  11  27  chaos_max_app  925481  18030579  0  620191  1844  45523  0  965
 400  11  27  chaos_max_app  927325  18076103  0  621182  1844  45522  0  991
 401  11  27  chaos_max_app  929168  18122077  0  622295  1843  45972  0  1113
 402  11  27  chaos_max_app  931012  18167538  0  623331  1844  45460  0  1036
 403  11  27  chaos_max_app  932851  18213324  0  624386  1839  45785  0  1055
 404  11  27  chaos_max_app  934688  18258792  0  625371  1837  45466  0  985
 405  11  27  chaos_max_app  936525  18304580  0  626380  1837  45786  0  1009
 406  11  27  chaos_max_app  938365  18349660  0  627250  1840  45079  0  870
 407  11  27  chaos_max_app  940203  18395895  0  628295  1838  46234  0  1045
 408  11  27  chaos_max_app  942037  18441814  0  629425  1834  45917  0  1130
 409  11  27  chaos_max_app  943874  18487282  0  630505  1837  45466  0  1080
 410  11  27  chaos_max_app  945717  18532616  0  631456  1843  45332  0  951
 411  11  27  chaos_max_app  947554  18578148  0  632363  1837  45531  0  907
 412  11  27  chaos_max_app  949391  18624320  0  633411  1837  46171  0  1048
 413  11  27  chaos_max_app  951232  18669783  0  634438  1841  45462  0  1027
 414  11  27  chaos_max_app  953077  18715051  0  635336  1845  45266  0  898
 415  11  27  chaos_max_app  954919  18761346  0  636439  1842  46294  0  1103
 416  11  27  chaos_max_app  956759  18806107  0  637255  1840  44760  0  816
 417  11  27  chaos_max_app  958593  18852666  0  638351  1834  46558  0  1096
 418  11  27  chaos_max_app  960437  18897807  0  639260  1844  45140  0  909
 419  11  27  chaos_max_app  962269  18944688  0  640540  1832  46879  0  1280
 420  11  27  chaos_max_app  964105  18989132  0  641477  1836  44442  0  937
 421  11  27  chaos_max_app  965939  19034795  0  642428  1834  45662  0  951
 422  11  27  chaos_max_app  967772  19080779  0  643475  1833  45983  0  1047
 423  11  27  chaos_max_app  969606  19126250  0  644448  1834  45470  0  973
 424  11  27  chaos_max_app  971440  19171977  0  645438  1834  45726  0  990
 425  11  27  chaos_max_app  973268  19218478  0  646712  1828  46500  0  1274
 426  11  27  chaos_max_app  975101  19263310  0  647667  1833  44830  0  955
 427  11  27  chaos_max_app  976933  19308910  0  648653  1832  45599  0  986
 428  11  27  chaos_max_app  978769  19354123  0  649488  1836  45212  0  835
 429  11  27  chaos_max_app  980601  19400364  0  650520  1832  46240  0  1032
 430  11  27  chaos_max_app  982437  19446025  0  651542  1836  45659  0  1022
 431  11  27  chaos_max_app  984270  19491433  0  652462  1833  45407  0  920
 432  11  27  chaos_max_app  986099  19538317  0  653803  1829  46883  0  1341
 433  11  27  chaos_max_app  987928  19583281  0  654933  1829  44962  0  1130
 434  11  27  chaos_max_app  989764  19628429  0  655892  1836  45146  0  959
 435  11  27  chaos_max_app  991596  19675054  0  657135  1832  46624  0  1243
 436  11  27  chaos_max_app  993431  19719756  0  658079  1835  44701  0  944
 437  11  27  chaos_max_app  995261  19765999  0  659194  1830  46242  0  1115
 438  11  27  chaos_max_app  997094  19811663  0  660293  1833  45663  0  1099
 439  11  27  chaos_max_app  998926  19856816  0  661234  1832  45152  0  941
 440  11  27  chaos_max_app  1000760  19902479  0  662140  1834  45662  0  906
 441  11  27  chaos_max_app  1002594  19949037  0  663401  1834  46556  0  1261
 442  11  27  chaos_max_app  1004429  19994187  0  664482  1835  45148  0  1081
 443  11  27  chaos_max_app  1006263  20039466  0  665482  1834  45278  0  1000
 444  11  27  chaos_max_app  1008093  20085261  0  666470  1830  45794  0  988
 445  11  27  chaos_max_app  1009927  20130988  0  667458  1834  45726  0  988
 446  11  27  chaos_max_app  1011757  20176911  0  668540  1830  45922  0  1082
 447  11  27  chaos_max_app  1013591  20222510  0  669578  1834  45597  0  1038
 448  11  27  chaos_max_app  1015426  20268491  0  670770  1835  45980  0  1192
 449  11  27  chaos_max_app  1017260  20313642  0  671822  1834  45150  0  1052
 450  11  27  chaos_max_app  1019096  20359943  0  673080  1836  46300  0  1258
 451  11  27  chaos_max_app  1020933  20404707  0  674004  1837  44763  0  924
 452  11  27  chaos_max_app  1022768  20451009  0  675128  1835  46301  0  1124
 453  11  27  chaos_max_app  1024606  20496412  0  676163  1838  45402  0  1035
 454  11  27  chaos_max_app  1026441  20541882  0  677131  1835  45468  0  968
 455  11  27  chaos_max_app  1028276  20587415  0  678110  1835  45532  0  979
 456  11  27  chaos_max_app  1030110  20633078  0  679063  1834  45662  0  953
 457  11  27  chaos_max_app  1031936  20678941  0  680087  1826  45862  0  1024
 458  11  27  chaos_max_app  1033772  20725306  0  681317  1836  46364  0  1230
 459  11  27  chaos_max_app  1035608  20770199  0  682303  1836  44891  0  986
 460  11  27  chaos_max_app  1037439  20815545  0  683159  1831  45344  0  856
 461  11  27  chaos_max_app  1039271  20862042  0  684260  1832  46495  0  1101
 462  11  27  chaos_max_app  1041099  20907390  0  685318  1828  45347  0  1058
 463  11  27  chaos_max_app  1042933  20952669  0  686272  1834  45278  0  954
 464  11  27  chaos_max_app  1044765  20998526  0  687274  1832  45856  0  1002
 465  11  27  chaos_max_app  1046601  21044507  0  688384  1836  45980  0  1110
 466  11  27  chaos_max_app  1048442  21089715  0  689352  1841  45207  0  968
 467  11  27  chaos_max_app  1050279  21135247  0  690233  1837  45530  0  881
 468  11  27  chaos_max_app  1052114  21181613  0  691344  1835  46365  0  1111
 469  11  27  chaos_max_app  1053953  21227526  0  692565  1839  45912  0  1221
 470  11  27  chaos_max_app  1055801  21272471  0  693573  1848  44943  0  1008
 471  11  27  chaos_max_app  1057636  21317877  0  694495  1835  45405  0  922
 472  11  27  chaos_max_app  1059468  21363670  0  695451  1832  45792  0  956
 473  11  27  chaos_max_app  1061302  21409525  0  696434  1834  45854  0  983
 474  11  27  chaos_max_app  1063136  21454868  0  697311  1834  45341  0  877
 475  11  27  chaos_max_app  1064968  21500661  0  698248  1832  45791  0  937
 476  11  27  chaos_max_app  1066801  21546580  0  699288  1833  45917  0  1040
 477  11  27  chaos_max_app  1068628  21591738  0  700173  1827  45156  0  885
 478  11  27  chaos_max_app  1070462  21637849  0  701191  1834  46110  0  1018
 479  11  27  chaos_max_app  1072296  21683512  0  702201  1834  45662  0  1010
 480  11  27  chaos_max_app  1074134  21729875  0  703437  1838  46361  0  1236
 481  11  27  chaos_max_app  1075965  21775093  0  704496  1831  45216  0  1059
 482  11  27  chaos_max_app  1077806  21820172  0  705418  1841  45078  0  922
 483  11  27  chaos_max_app  1079645  21866022  0  706392  1839  45849  0  974
 484  11  27  chaos_max_app  1081482  21912066  0  707503  1837  46043  0  1111
 485  11  27  chaos_max_app  1083326  21957527  0  708540  1844  45460  0  1037
 486  11  27  chaos_max_app  1085161  22003061  0  709557  1835  45532  0  1017
 487  11  27  chaos_max_app  1087004  22048459  0  710470  1843  45397  0  913
 488  11  27  chaos_max_app  1088845  22094243  0  711394  1841  45782  0  924
 489  11  27  chaos_max_app  1090686  22140731  0  712592  1841  46486  0  1198
 490  11  27  chaos_max_app  1092535  22185674  0  713589  1849  44942  0  997
 491  11  27  chaos_max_app  1094369  22231337  0  714605  1834  45661  0  1016
 492  11  27  chaos_max_app  1096202  22276873  0  715560  1833  45535  0  955
 493  11  27  chaos_max_app  1098039  22322853  0  716619  1837  45979  0  1059
 494  11  27  chaos_max_app  1099878  22369087  0  717848  1839  46232  0  1229
 495  11  27  chaos_max_app  1101719  22414103  0  718867  1841  45015  0  1019
 496  11  27  chaos_max_app  1103555  22460147  0  720032  1836  46043  0  1165
 497  11  27  chaos_max_app  1105395  22505228  0  721012  1840  45079  0  980
 498  11  27  chaos_max_app  1107231  22550825  0  721990  1836  45595  0  978
 499  11  27  chaos_max_app  1109071  22596610  0  722976  1840  45784  0  986
 500  11  27  chaos_max_app  1110914  22642072  0  723913  1843  45461  0  937
 501  11  27  chaos_max_app  1112755  22688432  0  725053  1841  46358  0  1140
 502  11  27  chaos_max_app  1114600  22733700  0  726069  1845  45267  0  1016
 503  11  27  chaos_max_app  1116440  22779036  0  727011  1840  45335  0  942
 504  11  27  chaos_max_app  1118278  22825399  0  728180  1838  46361  0  1169
 505  11  27  chaos_max_app  1120110  22870616  0  729217  1832  45215  0  1037
 506  11  27  chaos_max_app  1121952  22916207  0  730219  1842  45589  0  1002
 507  11  27  chaos_max_app  1123795  22962373  0  731384  1843  46165  0  1165
 508  11  27  chaos_max_app  1125637  23008284  0  732593  1842  45909  0  1209
 509  11  27  chaos_max_app  1127477  23054069  0  733835  1840  45784  0  1242
 510  11  27  chaos_max_app  1129316  23099150  0  734981  1839  45079  0  1146
 511  11  27  chaos_max_app  1131157  23144934  0  736151  1841  45782  0  1170
 512  11  27  chaos_max_app  1132996  23190208  0  737185  1839  45273  0  1034
 513  11  27  chaos_max_app  1134841  23236052  0  738268  1845  45842  0  1083
 514  11  27  chaos_max_app  1136683  23281131  0  739179  1842  45078  0  911
 515  11  27  chaos_max_app  1138527  23327168  0  740167  1844  46036  0  988
 516  11  27  chaos_max_app  1140363  23372957  0  741199  1836  45787  0  1032
 517  11  27  chaos_max_app  1142201  23418360  0  742156  1838  45401  0  957
 518  11  27  chaos_max_app  1144039  23464210  0  743236  1838  45849  0  1080
 519  11  27  chaos_max_app  1145879  23509675  0  744225  1840  45464  0  989
 520  11  27  chaos_max_app  1147724  23555839  0  745369  1845  46162  0  1144
 521  11  27  chaos_max_app  1149562  23601178  0  746404  1838  45337  0  1035
 522  11  27  chaos_max_app  1151406  23646575  0  747347  1844  45395  0  943
 523  11  27  chaos_max_app  1153248  23692102  0  748228  1842  45526  0  881
 524  11  27  chaos_max_app  1155088  23738143  0  749239  1840  46040  0  1011
 525  11  27  chaos_max_app  1156924  23784699  0  750584  1836  46555  0  1345
 526  11  27  chaos_max_app  1158758  23829018  0  751502  1834  44318  0  918
 527  11  27  chaos_max_app  1160596  23875317  0  752626  1838  46297  0  1124
 528  11  27  chaos_max_app  1162438  23921036  0  753753  1842  45718  0  1127
 529  11  27  chaos_max_app  1164278  23967269  0  755057  1840  46232  0  1304
 530  11  27  chaos_max_app  1166122  24012154  0  756101  1844  44884  0  1044
 531  11  27  chaos_max_app  1167962  24057555  0  757036  1840  45399  0  935
 532  11  27  chaos_max_app  1169802  24103083  0  757963  1840  45527  0  927
 533  11  27  chaos_max_app  1171631  24149327  0  759145  1829  46242  0  1182
 534  11  27  chaos_max_app  1173465  24194798  0  760216  1834  45470  0  1071
 535  11  27  chaos_max_app  1175303  24240649  0  761327  1838  45850  0  1111
 536  11  27  chaos_max_app  1177146  24285791  0  762285  1843  45141  0  958
 537  11  27  chaos_max_app  1178988  24331446  0  763218  1842  45653  0  933
 538  11  27  chaos_max_app  1180829  24377102  0  764155  1841  45654  0  937
 539  11  27  chaos_max_app  1182671  24422501  0  765085  1842  45398  0  930
 540  11  27  chaos_max_app  1184501  24468679  0  766126  1830  46177  0  1041
 541  11  27  chaos_max_app  1186345  24514716  0  767289  1844  46036  0  1163
 542  11  27  chaos_max_app  1188190  24560112  0  768378  1845  45394  0  1089
 543  11  27  chaos_max_app  1190024  24605967  0  769501  1834  45853  0  1123
 544  11  27  chaos_max_app  1191861  24651947  0  770742  1837  45979  0  1241
 545  11  27  chaos_max_app  1193697  24697032  0  771763  1836  45084  0  1021
 546  11  27  chaos_max_app  1195532  24742181  0  772678  1835  45148  0  915
 547  11  27  chaos_max_app  1197362  24788104  0  773652  1830  45922  0  974
 548  11  27  chaos_max_app  1199194  24833897  0  774675  1832  45792  0  1023
 549  11  27  chaos_max_app  1201029  24879623  0  775711  1835  45725  0  1036
 550  11  27  chaos_max_app  1202867  24924898  0  776625  1838  45274  0  914
 551  11  27  chaos_max_app  1204703  24971327  0  777799  1836  46427  0  1174
 552  11  27  chaos_max_app  1206539  25017180  0  778965  1836  45851  0  1166
 553  11  27  chaos_max_app  1208370  25061949  0  779910  1831  44768  0  945
 554  11  27  chaos_max_app  1210209  25107799  0  780926  1839  45849  0  1016
 555  11  27  chaos_max_app  1212047  25153394  0  781916  1838  45594  0  990
 556  11  27  chaos_max_app  1213887  25198859  0  782826  1840  45463  0  910
 557  11  27  chaos_max_app  1215726  25244709  0  783810  1839  45849  0  984
 558  11  27  chaos_max_app  1217571  25290809  0  784954  1845  46099  0  1144
 559  11  27  chaos_max_app  1219416  25336461  0  786034  1845  45651  0  1080
 560  11  27  chaos_max_app  1221253  25381480  0  786952  1837  45017  0  918
 561  11  27  chaos_max_app  1223095  25427647  0  788058  1842  46166  0  1106
 562  11  27  chaos_max_app  1224940  25472979  0  789056  1845  45331  0  998
 563  11  27  chaos_max_app  1226773  25519347  0  790242  1833  46367  0  1186
 564  11  27  chaos_max_app  1228609  25564752  0  791340  1836  45404  0  1098
 565  11  27  chaos_max_app  1230440  25610226  0  792374  1831  45473  0  1034
 566  11  27  chaos_max_app  1232279  25656268  0  793518  1839  46041  0  1144
 567  11  27  chaos_max_app  1234116  25701416  0  794502  1837  45147  0  984
 568  11  27  chaos_max_app  1235952  25748548  0  796003  1836  47130  0  1501
 569  11  27  chaos_max_app  1237780  25792233  0  796865  1828  43684  0  862
 570  11  27  chaos_max_app  1239618  25838212  0  797840  1838  45978  0  975
 571  11  27  chaos_max_app  1241459  25883740  0  798806  1841  45527  0  966
 572  11  27  chaos_max_app  1243294  25929978  0  799944  1835  46237  0  1138
 573  11  27  chaos_max_app  1245131  25976406  0  801248  1837  46427  0  1304
 574  11  27  chaos_max_app  1246972  26020974  0  802197  1841  44567  0  949
 575  11  27  chaos_max_app  1248807  26066443  0  803149  1835  45468  0  952
 576  11  27  chaos_max_app  1250645  26114022  0  804735  1838  47577  0  1586
 577  11  27  chaos_max_app  1252486  26158270  0  805830  1841  44247  0  1095
 578  11  27  chaos_max_app  1254328  26203797  0  806897  1842  45525  0  1067
 579  11  27  chaos_max_app  1256170  26249708  0  808020  1842  45909  0  1123
 580  11  27  chaos_max_app  1258015  26294912  0  809004  1845  45203  0  984
 581  11  27  chaos_max_app  1259855  26341401  0  810204  1840  46488  0  1200
 582  11  27  chaos_max_app  1261695  26386161  0  811193  1840  44759  0  989
 583  11  27  chaos_max_app  1263530  26431951  0  812224  1835  45789  0  1031
 584  11  27  chaos_max_app  1265365  26477549  0  813222  1835  45596  0  998
 585  11  27  chaos_max_app  1267200  26522827  0  814089  1835  45277  0  867
 586  11  27  chaos_max_app  1269036  26568872  0  815076  1836  46044  0  987
 587  11  27  chaos_max_app  1270871  26614598  0  816071  1835  45724  0  995
 588  11  27  chaos_max_app  1272701  26660713  0  817242  1830  46114  0  1171
 589  11  27  chaos_max_app  1274539  26706436  0  818398  1838  45722  0  1156
 590  11  27  chaos_max_app  1276375  26751520  0  819400  1836  45083  0  1002
 591  11  27  chaos_max_app  1278208  26797184  0  820410  1833  45663  0  1010
 592  11  27  chaos_max_app  1280040  26843425  0  821601  1832  46240  0  1191
 593  11  27  chaos_max_app  1281874  26888768  0  822675  1834  45342  0  1074
 594  11  27  chaos_max_app  1283712  26933851  0  823559  1838  45082  0  884
 595  11  27  chaos_max_app  1285544  26979644  0  824457  1832  45792  0  898
 596  11  27  chaos_max_app  1287377  27025692  0  825496  1833  46047  0  1039
 597  11  27  chaos_max_app  1289208  27070973  0  826439  1831  45280  0  943
 598  11  27  chaos_max_app  1291046  27116888  0  827466  1838  45913  0  1027
 599  11  27  chaos_max_app  1292880  27162103  0  828345  1834  45214  0  879
 600  11  27  chaos_max_app  1294714  27208470  0  829434  1834  46366  0  1089
 601  11  27  chaos_max_app  1296551  27254450  0  830596  1837  45979  0  1162
 602  11  27  chaos_max_app  1298391  27299147  0  831451  1840  44695  0  855
 603  11  27  chaos_max_app  1300225  27345578  0  832584  1834  46429  0  1133
 604  11  27  chaos_max_app  1302047  27390548  0  833511  1822  44969  0  927
 605  11  27  chaos_max_app  1303879  27436661  0  834580  1832  46112  0  1069
 606  11  27  chaos_max_app  1305706  27482011  0  835530  1827  45349  0  950
 607  11  27  chaos_max_app  1307536  27527614  0  836464  1830  45602  0  934
 608  11  27  chaos_max_app  1309370  27573597  0  837501  1834  45982  0  1037
 609  11  27  chaos_max_app  1311208  27619448  0  838586  1838  45849  0  1085
 610  11  27  chaos_max_app  1313050  27664719  0  839546  1842  45270  0  960
 611  11  27  chaos_max_app  1314894  27710243  0  840494  1844  45522  0  948
 612  11  27  chaos_max_app  1316734  27755772  0  841399  1840  45528  0  905
 613  11  27  chaos_max_app  1318573  27802070  0  842505  1839  46297  0  1106
 614  11  27  chaos_max_app  1320422  27847206  0  843428  1849  45135  0  923
 615  11  27  chaos_max_app  1322256  27894661  0  845024  1834  47453  0  1596
 616  11  27  chaos_max_app  1324092  27939042  0  846093  1836  44380  0  1069
 617  11  27  chaos_max_app  1325923  27984708  0  847160  1831  45665  0  1067
 618  11  27  chaos_max_app  1327757  28029923  0  848082  1834  45213  0  922
 619  11  27  chaos_max_app  1329592  28075712  0  849130  1835  45788  0  1048
 620  11  27  chaos_max_app  1331428  28121757  0  850264  1836  46044  0  1134
