 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 376  4  27  chaos_max_app  734662  17130861  0  565239  1833  45988  0  1029
 377  4  27  chaos_max_app  736493  17176404  0  566215  1831  45542  0  976
 378  4  27  chaos_max_app  738321  17222397  0  567355  1828  45992  0  1140
 379  4  27  chaos_max_app  740159  17267805  0  568413  1838  45407  0  1058
 380  4  27  chaos_max_app  741998  17313404  0  569451  1839  45597  0  1038
 381  4  27  chaos_max_app  743835  17358749  0  570384  1837  45344  0  933
 382  4  27  chaos_max_app  745667  17404483  0  571333  1832  45733  0  949
 383  4  27  chaos_max_app  747502  17450214  0  572302  1835  45730  0  969
 384  4  27  chaos_max_app  749338  17496712  0  573597  1836  46497  0  1295
 385  4  27  chaos_max_app  751175  17541737  0  574600  1837  45023  0  1003
 386  4  27  chaos_max_app  753007  17586895  0  575458  1832  45156  0  858
 387  4  27  chaos_max_app  754838  17633462  0  576585  1831  46566  0  1127
 388  4  27  chaos_max_app  756674  17678808  0  577592  1836  45345  0  1007
 389  4  27  chaos_max_app  758510  17724474  0  578594  1836  45665  0  1002
 390  4  27  chaos_max_app  760341  17769696  0  579505  1831  45220  0  911
 391  4  27  chaos_max_app  762177  17815682  0  580526  1836  45985  0  1021
 392  4  27  chaos_max_app  764011  17861350  0  581541  1834  45666  0  1015
 393  4  27  chaos_max_app  765846  17907081  0  582574  1835  45730  0  1033
 394  4  27  chaos_max_app  767680  17952685  0  583588  1834  45603  0  1014
 395  4  27  chaos_max_app  769515  17998992  0  584802  1835  46306  0  1214
 396  4  27  chaos_max_app  771355  18043822  0  585754  1840  44829  0  952
 397  4  27  chaos_max_app  773187  18089748  0  586767  1832  45925  0  1013
 398  4  27  chaos_max_app  775019  18135610  0  587826  1832  45861  0  1059
 399  4  27  chaos_max_app  776849  18181026  0  588823  1830  45415  0  997
 400  4  27  chaos_max_app  778683  18226758  0  589811  1834  45730  0  988
 401  4  27  chaos_max_app  780517  18272426  0  590795  1834  45667  0  984
 402  4  27  chaos_max_app  782343  18317973  0  591793  1826  45545  0  998
 403  4  27  chaos_max_app  784178  18363640  0  592785  1835  45666  0  992
 404  4  27  chaos_max_app  786012  18409500  0  593847  1834  45858  0  1062
 405  4  27  chaos_max_app  787849  18455229  0  594926  1837  45728  0  1079
 406  4  27  chaos_max_app  789683  18500385  0  595834  1834  45155  0  908
 407  4  27  chaos_max_app  791515  18546119  0  596758  1832  45733  0  924
 408  4  27  chaos_max_app  793354  18592230  0  597809  1839  46110  0  1051
 409  4  27  chaos_max_app  795189  18637641  0  598782  1835  45409  0  973
 410  4  27  chaos_max_app  797025  18683115  0  599695  1836  45472  0  913
 411  4  27  chaos_max_app  798862  18728972  0  600664  1837  45856  0  969
 412  4  27  chaos_max_app  800702  18775018  0  601733  1840  46045  0  1069
 413  4  27  chaos_max_app  802537  18820557  0  602775  1835  45537  0  1042
 414  4  27  chaos_max_app  804370  18866097  0  603814  1833  45539  0  1039
 415  4  27  chaos_max_app  806202  18911959  0  604917  1832  45861  0  1103
 416  4  27  chaos_max_app  808042  18957365  0  605935  1840  45405  0  1018
 417  4  27  chaos_max_app  809876  19003353  0  607055  1834  45987  0  1120
 418  4  27  chaos_max_app  811713  19048634  0  608039  1837  45279  0  984
 419  4  27  chaos_max_app  813551  19094874  0  609213  1838  46239  0  1174
 420  4  27  chaos_max_app  815387  19139708  0  610104  1836  44833  0  891
 421  4  27  chaos_max_app  817223  19185182  0  610936  1836  45472  0  832
 422  4  27  chaos_max_app  819055  19231620  0  611993  1832  46437  0  1057
 423  4  27  chaos_max_app  820893  19277092  0  612987  1838  45470  0  994
 424  4  27  chaos_max_app  822724  19322891  0  614016  1831  45797  0  1029
 425  4  27  chaos_max_app  824559  19368622  0  615086  1835  45729  0  1070
 426  4  27  chaos_max_app  826397  19413709  0  615999  1838  45086  0  913
 427  4  27  chaos_max_app  828232  19459504  0  616954  1835  45794  0  955
 428  4  27  chaos_max_app  830066  19504852  0  617807  1834  45347  0  853
 429  4  27  chaos_max_app  831899  19551417  0  618947  1833  46563  0  1140
 430  4  27  chaos_max_app  833732  19596830  0  620002  1833  45411  0  1055
 431  4  27  chaos_max_app  835566  19642178  0  620954  1834  45347  0  952
 432  4  27  chaos_max_app  837402  19688484  0  622132  1836  46305  0  1178
 433  4  27  chaos_max_app  839232  19734476  0  623436  1830  45990  0  1304
 434  4  27  chaos_max_app  841069  19779309  0  624421  1837  44832  0  985
 435  4  27  chaos_max_app  842901  19825427  0  625520  1832  46116  0  1099
 436  4  27  chaos_max_app  844738  19870772  0  626507  1837  45344  0  987
 437  4  27  chaos_max_app  846574  19916118  0  627417  1836  45345  0  910
 438  4  27  chaos_max_app  848405  19961980  0  628411  1831  45861  0  994
 439  4  27  chaos_max_app  850236  20007715  0  629430  1831  45733  0  1019
 440  4  27  chaos_max_app  852069  20053768  0  630571  1833  46052  0  1141
 441  4  27  chaos_max_app  853906  20099561  0  631757  1837  45791  0  1186
 442  4  27  chaos_max_app  855742  20144651  0  632744  1836  45089  0  987
 443  4  27  chaos_max_app  857578  20190253  0  633717  1836  45601  0  973
 444  4  27  chaos_max_app  859414  20235663  0  634599  1836  45408  0  882
 445  4  27  chaos_max_app  861250  20281905  0  635673  1836  46241  0  1074
 446  4  27  chaos_max_app  863086  20327443  0  636700  1836  45537  0  1027
 447  4  27  chaos_max_app  864920  20373175  0  637729  1834  45731  0  1029
 448  4  27  chaos_max_app  866753  20418908  0  638763  1833  45732  0  1034
 449  4  27  chaos_max_app  868589  20464702  0  639852  1836  45793  0  1089
 450  4  27  chaos_max_app  870424  20510944  0  641170  1835  46240  0  1318
 451  4  27  chaos_max_app  872260  20555522  0  642126  1836  44576  0  956
 452  4  27  chaos_max_app  874093  20601255  0  643102  1833  45732  0  976
 453  4  27  chaos_max_app  875925  20646669  0  643988  1832  45413  0  886
 454  4  27  chaos_max_app  877760  20692976  0  645111  1835  46306  0  1123
 455  4  27  chaos_max_app  879589  20738265  0  646082  1829  45288  0  971
 456  4  27  chaos_max_app  881420  20783936  0  647037  1831  45670  0  955
 457  4  27  chaos_max_app  883247  20830315  0  648228  1827  46378  0  1191
 458  4  27  chaos_max_app  885084  20876620  0  649613  1837  46304  0  1385
 459  4  27  chaos_max_app  886920  20921390  0  650695  1836  44769  0  1082
 460  4  27  chaos_max_app  888754  20966674  0  651644  1834  45283  0  949
 461  4  27  chaos_max_app  890589  21012725  0  652726  1835  46050  0  1082
 462  4  27  chaos_max_app  892420  21058331  0  653830  1831  45604  0  1104
 463  4  27  chaos_max_app  894257  21103868  0  654889  1837  45535  0  1059
 464  4  27  chaos_max_app  896093  21149470  0  655928  1836  45601  0  1039
 465  4  27  chaos_max_app  897928  21195521  0  657094  1835  46050  0  1166
 466  4  27  chaos_max_app  899762  21240485  0  658027  1834  44962  0  933
 467  4  27  chaos_max_app  901595  21285962  0  658895  1833  45476  0  868
 468  4  27  chaos_max_app  903432  21332139  0  659920  1837  46176  0  1025
 469  4  27  chaos_max_app  905266  21377743  0  660915  1834  45603  0  995
 470  4  27  chaos_max_app  907101  21423474  0  661937  1835  45730  0  1022
 471  4  27  chaos_max_app  908935  21468758  0  662829  1834  45283  0  892
 472  4  27  chaos_max_app  910769  21514682  0  663777  1834  45923  0  948
 473  4  27  chaos_max_app  912597  21560612  0  664824  1828  45929  0  1047
 474  4  27  chaos_max_app  914433  21605637  0  665692  1836  45024  0  868
 475  4  27  chaos_max_app  916268  21652008  0  666786  1835  46370  0  1094
 476  4  27  chaos_max_app  918104  21697290  0  667764  1836  45281  0  978
 477  4  27  chaos_max_app  919937  21743023  0  668757  1833  45731  0  993
 478  4  27  chaos_max_app  921771  21789139  0  669879  1834  46115  0  1122
 479  4  27  chaos_max_app  923601  21833979  0  670742  1830  44838  0  863
 480  4  27  chaos_max_app  925437  21880029  0  671728  1836  46048  0  986
 481  4  27  chaos_max_app  927271  21926337  0  672923  1834  46307  0  1195
 482  4  27  chaos_max_app  929110  21971168  0  673827  1839  44829  0  904
 483  4  27  chaos_max_app  930942  22017350  0  674913  1832  46181  0  1086
 484  4  27  chaos_max_app  932779  22063143  0  676000  1837  45792  0  1087
 485  4  27  chaos_max_app  934614  22108361  0  676981  1835  45217  0  981
 486  4  27  chaos_max_app  936450  22154795  0  678226  1836  46432  0  1245
 487  4  27  chaos_max_app  938284  22200015  0  679331  1834  45219  0  1105
 488  4  27  chaos_max_app  940120  22245617  0  680411  1836  45601  0  1080
 489  4  27  chaos_max_app  941955  22291860  0  681651  1835  46242  0  1240
 490  4  27  chaos_max_app  943786  22336763  0  682662  1831  44901  0  1011
 491  4  27  chaos_max_app  945621  22382558  0  683710  1835  45793  0  1048
 492  4  27  chaos_max_app  947453  22428100  0  684719  1832  45540  0  1009
 493  4  27  chaos_max_app  949286  22473577  0  685657  1833  45476  0  938
 494  4  27  chaos_max_app  951116  22519761  0  686748  1830  46183  0  1091
 495  4  27  chaos_max_app  952954  22564977  0  687713  1838  45215  0  965
 496  4  27  chaos_max_app  954790  22611155  0  688784  1836  46177  0  1071
 497  4  27  chaos_max_app  956624  22656118  0  689693  1834  44962  0  909
 498  4  27  chaos_max_app  958455  22702109  0  690714  1831  45989  0  1021
 499  4  27  chaos_max_app  960292  22747774  0  691728  1837  45664  0  1014
 500  4  27  chaos_max_app  962127  22793569  0  692786  1835  45794  0  1058
 501  4  27  chaos_max_app  963964  22839042  0  693771  1837  45471  0  985
 502  4  27  chaos_max_app  965801  22885603  0  695034  1837  46559  0  1263
 503  4  27  chaos_max_app  967639  22930563  0  696080  1838  44958  0  1046
 504  4  27  chaos_max_app  969473  22976423  0  697188  1834  45858  0  1108
 505  4  27  chaos_max_app  971308  23021706  0  698178  1835  45282  0  990
 506  4  27  chaos_max_app  973140  23067312  0  699135  1832  45604  0  957
 507  4  27  chaos_max_app  974972  23113686  0  700304  1832  46373  0  1169
 508  4  27  chaos_max_app  976808  23158776  0  701265  1836  45089  0  961
 509  4  27  chaos_max_app  978639  23205470  0  702615  1831  46693  0  1350
 510  4  27  chaos_max_app  980472  23250307  0  703702  1833  44836  0  1087
 511  4  27  chaos_max_app  982308  23296549  0  704974  1836  46241  0  1272
 512  4  27  chaos_max_app  984145  23341510  0  706014  1837  44960  0  1040
 513  4  27  chaos_max_app  985980  23387433  0  707124  1835  45922  0  1110
 514  4  27  chaos_max_app  987816  23432843  0  708146  1836  45409  0  1022
 515  4  27  chaos_max_app  989647  23478706  0  709240  1831  45862  0  1094
 516  4  27  chaos_max_app  991483  23524436  0  710344  1836  45728  0  1104
 517  4  27  chaos_max_app  993317  23569528  0  711275  1834  45090  0  931
 518  4  27  chaos_max_app  995152  23615451  0  712304  1835  45921  0  1029
 519  4  27  chaos_max_app  996988  23660861  0  713195  1836  45408  0  891
 520  4  27  chaos_max_app  998819  23707172  0  714279  1831  46310  0  1084
 521  4  27  chaos_max_app  1000651  23752329  0  715248  1832  45156  0  969
 522  4  27  chaos_max_app  1002483  23797935  0  716230  1832  45605  0  982
 523  4  27  chaos_max_app  1004310  23843802  0  717251  1827  45866  0  1021
 524  4  27  chaos_max_app  1006144  23889406  0  718247  1834  45603  0  996
 525  4  27  chaos_max_app  1007978  23934754  0  719134  1834  45347  0  887
 526  4  27  chaos_max_app  1009810  23980808  0  720147  1832  46053  0  1013
 527  4  27  chaos_max_app  1011643  24026989  0  721326  1833  46180  0  1179
 528  4  27  chaos_max_app  1013478  24072400  0  722405  1835  45409  0  1079
 529  4  27  chaos_max_app  1015304  24118780  0  723727  1826  46379  0  1322
 530  4  27  chaos_max_app  1017142  24163612  0  724759  1838  44831  0  1032
 531  4  27  chaos_max_app  1018977  24208831  0  725649  1835  45218  0  890
 532  4  27  chaos_max_app  1020812  24254754  0  726595  1835  45921  0  946
 533  4  27  chaos_max_app  1022643  24301064  0  727800  1831  46309  0  1205
 534  4  27  chaos_max_app  1024476  24346029  0  728781  1833  44964  0  981
 535  4  27  chaos_max_app  1026306  24392661  0  730059  1830  46631  0  1278
 536  4  27  chaos_max_app  1028136  24437693  0  731140  1830  45031  0  1081
 537  4  27  chaos_max_app  1029971  24483488  0  732255  1835  45794  0  1115
 538  4  27  chaos_max_app  1031807  24529090  0  733341  1836  45601  0  1086
 539  4  27  chaos_max_app  1033644  24573859  0  734148  1837  44768  0  807
 540  4  27  chaos_max_app  1035476  24620361  0  735217  1832  46500  0  1069
 541  4  27  chaos_max_app  1037314  24666153  0  736329  1838  45790  0  1112
 542  4  27  chaos_max_app  1039147  24711822  0  737414  1833  45667  0  1085
 543  4  27  chaos_max_app  1040976  24757239  0  738397  1829  45416  0  983
 544  4  27  chaos_max_app  1042815  24803222  0  739512  1839  45981  0  1115
 545  4  27  chaos_max_app  1044652  24848822  0  740621  1837  45599  0  1109
 546  4  27  chaos_max_app  1046489  24893975  0  741575  1837  45152  0  954
 547  4  27  chaos_max_app  1048324  24940602  0  742838  1835  46625  0  1263
 548  4  27  chaos_max_app  1050164  24985432  0  743838  1840  44829  0  1000
 549  4  27  chaos_max_app  1052003  25030839  0  744744  1839  45405  0  906
 550  4  27  chaos_max_app  1053837  25077275  0  745895  1834  46435  0  1151
 551  4  27  chaos_max_app  1055671  25122751  0  746972  1834  45475  0  1077
 552  4  27  chaos_max_app  1057505  25168483  0  748081  1834  45731  0  1109
 553  4  27  chaos_max_app  1059340  25213894  0  749116  1835  45409  0  1035
 554  4  27  chaos_max_app  1061174  25259562  0  750118  1834  45667  0  1002
 555  4  27  chaos_max_app  1063009  25304909  0  751011  1835  45346  0  893
 556  4  27  chaos_max_app  1064843  25351153  0  752081  1834  46242  0  1070
 557  4  27  chaos_max_app  1066678  25396243  0  753017  1835  45089  0  936
 558  4  27  chaos_max_app  1068513  25442422  0  754120  1835  46178  0  1103
 559  4  27  chaos_max_app  1070348  25488089  0  755231  1835  45666  0  1111
 560  4  27  chaos_max_app  1072187  25533624  0  756293  1839  45533  0  1062
 561  4  27  chaos_max_app  1074023  25579354  0  757357  1836  45729  0  1064
 562  4  27  chaos_max_app  1075861  25624762  0  758349  1838  45407  0  992
 563  4  27  chaos_max_app  1077692  25671457  0  759658  1831  46693  0  1309
 564  4  27  chaos_max_app  1079531  25716352  0  760728  1839  44893  0  1070
 565  4  27  chaos_max_app  1081366  25761571  0  761656  1835  45218  0  928
 566  4  27  chaos_max_app  1083196  25808075  0  762827  1830  46502  0  1171
 567  4  27  chaos_max_app  1085034  25853803  0  764019  1838  45727  0  1192
 568  4  27  chaos_max_app  1086870  25899789  0  765285  1836  45984  0  1266
 569  4  27  chaos_max_app  1088705  25944687  0  766362  1835  44897  0  1077
 570  4  27  chaos_max_app  1090539  25990099  0  767361  1834  45411  0  999
 571  4  27  chaos_max_app  1092371  26035897  0  768400  1832  45796  0  1039
 572  4  27  chaos_max_app  1094205  26081885  0  769540  1834  45986  0  1140
 573  4  27  chaos_max_app  1096042  26128382  0  770929  1837  46496  0  1389
 574  4  27  chaos_max_app  1097879  26172703  0  771897  1837  44320  0  968
 575  4  27  chaos_max_app  1099711  26218629  0  772950  1832  45925  0  1053
 576  4  27  chaos_max_app  1101547  26264039  0  773925  1836  45408  0  975
 577  4  27  chaos_max_app  1103380  26310348  0  775097  1833  46308  0  1172
 578  4  27  chaos_max_app  1105217  26356397  0  776365  1837  46048  0  1268
 579  4  27  chaos_max_app  1107056  26401484  0  777434  1839  45086  0  1069
 580  4  27  chaos_max_app  1108893  26447149  0  778503  1837  45664  0  1069
 581  4  27  chaos_max_app  1110729  26492430  0  779500  1836  45280  0  997
 582  4  27  chaos_max_app  1112564  26538609  0  780666  1835  46177  0  1166
 583  4  27  chaos_max_app  1114402  26583569  0  781598  1838  44958  0  932
 584  4  27  chaos_max_app  1116235  26629494  0  782610  1833  45924  0  1012
 585  4  27  chaos_max_app  1118070  26674521  0  783420  1835  45026  0  810
 586  4  27  chaos_max_app  1119898  26720835  0  784435  1828  46313  0  1015
 587  4  27  chaos_max_app  1121732  26766759  0  785518  1834  45923  0  1083
 588  4  27  chaos_max_app  1123570  26812423  0  786658  1838  45663  0  1140
 589  4  27  chaos_max_app  1125405  26857898  0  787690  1835  45474  0  1032
 590  4  27  chaos_max_app  1127237  26903184  0  788579  1832  45284  0  889
 591  4  27  chaos_max_app  1129070  26949109  0  789533  1833  45924  0  954
 592  4  27  chaos_max_app  1130907  26995286  0  790635  1837  46176  0  1102
 593  4  27  chaos_max_app  1132745  27040565  0  791674  1838  45277  0  1039
 594  4  27  chaos_max_app  1134579  27085849  0  792587  1834  45283  0  913
 595  4  27  chaos_max_app  1136411  27132351  0  793767  1832  46501  0  1180
 596  4  27  chaos_max_app  1138250  27177694  0  794850  1839  45342  0  1083
 597  4  27  chaos_max_app  1140083  27222915  0  795781  1833  45220  0  931
 598  4  27  chaos_max_app  1141918  27268518  0  796693  1835  45602  0  912
 599  4  27  chaos_max_app  1143752  27314378  0  797666  1834  45858  0  973
 600  4  27  chaos_max_app  1145590  27361194  0  798992  1838  46815  0  1326
 601  4  27  chaos_max_app  1147428  27406410  0  800188  1838  45215  0  1196
 602  4  27  chaos_max_app  1149266  27451434  0  801157  1838  45023  0  969
 603  4  27  chaos_max_app  1151099  27498191  0  802459  1833  46756  0  1302
 604  4  27  chaos_max_app  1152935  27542513  0  803319  1836  44320  0  860
 605  4  27  chaos_max_app  1154765  27588504  0  804336  1830  45990  0  1017
 606  4  27  chaos_max_app  1156600  27633851  0  805252  1835  45346  0  916
 607  4  27  chaos_max_app  1158431  27680098  0  806344  1831  46246  0  1092
 608  4  27  chaos_max_app  1160267  27725316  0  807293  1836  45217  0  949
 609  4  27  chaos_max_app  1162099  27771050  0  808260  1832  45733  0  967
 610  4  27  chaos_max_app  1163937  27816650  0  809214  1838  45599  0  954
 611  4  27  chaos_max_app  1165772  27862509  0  810229  1835  45858  0  1015
 612  4  27  chaos_max_app  1167603  27907988  0  811175  1831  45478  0  946
 613  4  27  chaos_max_app  1169434  27954107  0  812245  1831  46118  0  1070
 614  4  27  chaos_max_app  1171263  27999076  0  813114  1829  44968  0  869
 615  4  27  chaos_max_app  1173092  28046989  0  814721  1829  47912  0  1607
 616  4  27  chaos_max_app  1174929  28091246  0  815803  1837  44256  0  1082
 617  4  27  chaos_max_app  1176758  28137110  0  816998  1829  45863  0  1195
 618  4  27  chaos_max_app  1178593  28182585  0  818145  1835  45474  0  1147
 619  4  27  chaos_max_app  1180430  28228826  0  819476  1837  46240  0  1331
 620  4  27  chaos_max_app  1182269  28273785  0  820582  1839  44958  0  1106
