 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 377  17  27  chaos_max_app  921555  16991271  0  622351  1836  44960  0  965
 378  17  27  chaos_max_app  923385  17037839  0  623619  1830  46567  0  1268
 379  17  27  chaos_max_app  925229  17083049  0  624734  1844  45209  0  1115
 380  17  27  chaos_max_app  927066  17128650  0  625838  1837  45600  0  1104
 381  17  27  chaos_max_app  928905  17174185  0  626906  1839  45534  0  1068
 382  17  27  chaos_max_app  930742  17219850  0  627956  1837  45664  0  1050
 383  17  27  chaos_max_app  932585  17266725  0  629466  1843  46874  0  1510
 384  17  27  chaos_max_app  934412  17311888  0  630815  1827  45162  0  1349
 385  17  27  chaos_max_app  936245  17356533  0  631768  1833  44644  0  953
 386  17  27  chaos_max_app  938079  17402009  0  632659  1834  45475  0  891
 387  17  27  chaos_max_app  939913  17448317  0  633760  1834  46307  0  1101
 388  17  27  chaos_max_app  941750  17494366  0  634988  1837  46048  0  1228
 389  17  27  chaos_max_app  943591  17539707  0  636114  1841  45340  0  1126
 390  17  27  chaos_max_app  945432  17585304  0  637221  1841  45596  0  1107
 391  17  27  chaos_max_app  947271  17630711  0  638233  1839  45406  0  1012
 392  17  27  chaos_max_app  949107  17676441  0  639281  1836  45729  0  1048
 393  17  27  chaos_max_app  950949  17721909  0  640245  1842  45467  0  964
 394  17  27  chaos_max_app  952785  17767703  0  641265  1836  45793  0  1020
 395  17  27  chaos_max_app  954626  17813812  0  642427  1841  46108  0  1162
 396  17  27  chaos_max_app  956462  17858966  0  643406  1836  45153  0  979
 397  17  27  chaos_max_app  958297  17904825  0  644465  1835  45858  0  1059
 398  17  27  chaos_max_app  960136  17950424  0  645503  1839  45598  0  1038
 399  17  27  chaos_max_app  961980  17996210  0  646591  1844  45785  0  1088
 400  17  27  chaos_max_app  963820  18042256  0  647829  1840  46045  0  1238
 401  17  27  chaos_max_app  965650  18087480  0  648888  1830  45223  0  1059
 402  17  27  chaos_max_app  967490  18132886  0  649877  1840  45405  0  989
 403  17  27  chaos_max_app  969332  18178994  0  650999  1842  46107  0  1122
 404  17  27  chaos_max_app  971171  18224913  0  652197  1839  45918  0  1198
 405  17  27  chaos_max_app  973007  18270387  0  653337  1836  45473  0  1140
 406  17  27  chaos_max_app  974838  18315290  0  654226  1831  44902  0  889
 407  17  27  chaos_max_app  976673  18361597  0  655333  1835  46306  0  1107
 408  17  27  chaos_max_app  978513  18407643  0  656550  1840  46045  0  1217
 409  17  27  chaos_max_app  980349  18452541  0  657512  1836  44896  0  962
 410  17  27  chaos_max_app  982179  18498853  0  658693  1830  46311  0  1181
 411  17  27  chaos_max_app  984020  18544962  0  660024  1841  46108  0  1331
 412  17  27  chaos_max_app  985860  18591072  0  661547  1840  46109  0  1523
 413  17  27  chaos_max_app  987696  18635458  0  662656  1836  44385  0  1109
 414  17  27  chaos_max_app  989529  18680871  0  663625  1833  45412  0  969
 415  17  27  chaos_max_app  991372  18727106  0  664795  1843  46234  0  1170
 416  17  27  chaos_max_app  993211  18772065  0  665721  1839  44958  0  926
 417  17  27  chaos_max_app  995047  18818307  0  666840  1836  46241  0  1119
 418  17  27  chaos_max_app  996888  18863264  0  667728  1841  44956  0  888
 419  17  27  chaos_max_app  998727  18911039  0  669317  1839  47774  0  1589
 420  17  27  chaos_max_app  1000567  18955037  0  670350  1840  43997  0  1033
 421  17  27  chaos_max_app  1002409  19000569  0  671345  1842  45531  0  995
 422  17  27  chaos_max_app  1004248  19046680  0  672480  1839  46110  0  1135
 423  17  27  chaos_max_app  1006091  19092083  0  673548  1843  45402  0  1068
 424  17  27  chaos_max_app  1007927  19138965  0  675000  1836  46881  0  1452
 425  17  27  chaos_max_app  1009765  19184053  0  676297  1838  45087  0  1297
 426  17  27  chaos_max_app  1011604  19229140  0  677372  1839  45086  0  1075
 427  17  27  chaos_max_app  1013448  19274350  0  678294  1844  45209  0  922
 428  17  27  chaos_max_app  1015283  19319889  0  679181  1835  45538  0  887
 429  17  27  chaos_max_app  1017120  19366450  0  680386  1837  46560  0  1205
 430  17  27  chaos_max_app  1018958  19411538  0  681391  1838  45087  0  1005
 431  17  27  chaos_max_app  1020800  19457966  0  682627  1842  46427  0  1236
 432  17  27  chaos_max_app  1022636  19503760  0  683969  1836  45793  0  1342
 433  17  27  chaos_max_app  1024478  19549228  0  685262  1842  45467  0  1293
 434  17  27  chaos_max_app  1026319  19594249  0  686290  1841  45020  0  1028
 435  17  27  chaos_max_app  1028162  19640612  0  687539  1843  46362  0  1249
 436  17  27  chaos_max_app  1030003  19685633  0  688596  1841  45020  0  1057
 437  17  27  chaos_max_app  1031841  19732193  0  689920  1838  46559  0  1324
 438  17  27  chaos_max_app  1033681  19777343  0  691082  1840  45149  0  1162
 439  17  27  chaos_max_app  1035524  19822746  0  692168  1843  45402  0  1086
 440  17  27  chaos_max_app  1037358  19868478  0  693267  1834  45731  0  1099
 441  17  27  chaos_max_app  1039199  19914523  0  694486  1841  46044  0  1219
 442  17  27  chaos_max_app  1041038  19959738  0  695557  1839  45214  0  1071
 443  17  27  chaos_max_app  1042876  20005146  0  696547  1838  45407  0  990
 444  17  27  chaos_max_app  1044714  20050810  0  697532  1838  45663  0  985
 445  17  27  chaos_max_app  1046553  20096473  0  698539  1839  45662  0  1007
 446  17  27  chaos_max_app  1048393  20142711  0  699714  1840  46237  0  1175
 447  17  27  chaos_max_app  1050235  20188179  0  700834  1842  45467  0  1120
 448  17  27  chaos_max_app  1052076  20234800  0  702268  1841  46620  0  1434
 449  17  27  chaos_max_app  1053917  20279309  0  703340  1841  44508  0  1072
 450  17  27  chaos_max_app  1055759  20325865  0  704708  1842  46555  0  1368
 451  17  27  chaos_max_app  1057600  20370694  0  705794  1841  44828  0  1086
 452  17  27  chaos_max_app  1059440  20416740  0  706991  1840  46045  0  1197
 453  17  27  chaos_max_app  1061278  20462084  0  708095  1838  45343  0  1104
 454  17  27  chaos_max_app  1063117  20507747  0  709193  1839  45662  0  1098
 455  17  27  chaos_max_app  1064955  20553155  0  710221  1838  45407  0  1028
 456  17  27  chaos_max_app  1066797  20598751  0  711216  1842  45595  0  995
 457  17  27  chaos_max_app  1068630  20644804  0  712335  1833  46052  0  1119
 458  17  27  chaos_max_app  1070469  20690787  0  713562  1839  45982  0  1227
 459  17  27  chaos_max_app  1072311  20735871  0  714601  1842  45083  0  1039
 460  17  27  chaos_max_app  1074143  20781413  0  715587  1832  45541  0  986
 461  17  27  chaos_max_app  1075984  20827650  0  716761  1841  46236  0  1174
 462  17  27  chaos_max_app  1077818  20873254  0  717916  1834  45603  0  1155
 463  17  27  chaos_max_app  1079662  20919232  0  719184  1844  45977  0  1268
 464  17  27  chaos_max_app  1081493  20964455  0  720299  1831  45222  0  1115
 465  17  27  chaos_max_app  1083329  21009929  0  721353  1836  45473  0  1054
 466  17  27  chaos_max_app  1085167  21055337  0  722340  1838  45407  0  987
 467  17  27  chaos_max_app  1087007  21101383  0  723440  1840  46045  0  1100
 468  17  27  chaos_max_app  1088847  21147237  0  724614  1840  45853  0  1174
 469  17  27  chaos_max_app  1090685  21193477  0  725964  1838  46239  0  1350
 470  17  27  chaos_max_app  1092526  21237986  0  726949  1841  44508  0  985
 471  17  27  chaos_max_app  1094371  21283643  0  727926  1845  45656  0  977
 472  17  27  chaos_max_app  1096210  21329242  0  728881  1839  45598  0  955
 473  17  27  chaos_max_app  1098051  21375287  0  729954  1841  46044  0  1073
 474  17  27  chaos_max_app  1099890  21420630  0  730911  1839  45342  0  957
 475  17  27  chaos_max_app  1101730  21466548  0  731961  1840  45917  0  1050
 476  17  27  chaos_max_app  1103569  21511827  0  732902  1839  45278  0  941
 477  17  27  chaos_max_app  1105410  21558256  0  734080  1841  46428  0  1178
 478  17  27  chaos_max_app  1107249  21604047  0  735305  1839  45790  0  1225
 479  17  27  chaos_max_app  1109087  21649519  0  736477  1838  45471  0  1172
 480  17  27  chaos_max_app  1110925  21695183  0  737650  1838  45663  0  1173
 481  17  27  chaos_max_app  1112766  21740780  0  738795  1841  45596  0  1145
 482  17  27  chaos_max_app  1114603  21785677  0  739697  1837  44896  0  902
 483  17  27  chaos_max_app  1116442  21832044  0  740825  1839  46366  0  1128
 484  17  27  chaos_max_app  1118274  21877714  0  741938  1832  45669  0  1113
 485  17  27  chaos_max_app  1120114  21923568  0  743113  1840  45853  0  1175
 486  17  27  chaos_max_app  1121955  21969101  0  744259  1841  45532  0  1146
 487  17  27  chaos_max_app  1123798  22014568  0  745351  1843  45465  0  1092
 488  17  27  chaos_max_app  1125639  22060037  0  746374  1841  45468  0  1023
 489  17  27  chaos_max_app  1127479  22106275  0  747570  1840  46237  0  1196
 490  17  27  chaos_max_app  1129320  22151488  0  748635  1841  45212  0  1065
 491  17  27  chaos_max_app  1131161  22196957  0  749643  1841  45468  0  1008
 492  17  27  chaos_max_app  1133000  22242876  0  750709  1839  45917  0  1066
 493  17  27  chaos_max_app  1134832  22288738  0  751857  1832  45861  0  1148
 494  17  27  chaos_max_app  1136668  22336260  0  753611  1836  47521  0  1754
 495  17  27  chaos_max_app  1138510  22380512  0  754907  1842  44251  0  1296
 496  17  27  chaos_max_app  1140345  22425795  0  756059  1835  45282  0  1152
 497  17  27  chaos_max_app  1142187  22471711  0  757295  1842  45915  0  1236
 498  17  27  chaos_max_app  1144021  22516419  0  758237  1834  44707  0  942
 499  17  27  chaos_max_app  1145865  22562589  0  759350  1844  46169  0  1113
 500  17  27  chaos_max_app  1147702  22608574  0  760546  1837  45984  0  1196
 501  17  27  chaos_max_app  1149540  22654174  0  761724  1838  45599  0  1178
 502  17  27  chaos_max_app  1151379  22699709  0  762863  1839  45534  0  1139
 503  17  27  chaos_max_app  1153220  22745114  0  763928  1841  45404  0  1065
 504  17  27  chaos_max_app  1155053  22792319  0  765482  1833  47204  0  1554
 505  17  27  chaos_max_app  1156885  22836517  0  766556  1832  44197  0  1074
 506  17  27  chaos_max_app  1158716  22882124  0  767612  1831  45606  0  1056
 507  17  27  chaos_max_app  1160551  22928303  0  768861  1835  46178  0  1249
 508  17  27  chaos_max_app  1162391  22973773  0  770020  1840  45469  0  1159
 509  17  27  chaos_max_app  1164232  23020010  0  771379  1841  46236  0  1359
 510  17  27  chaos_max_app  1166070  23065290  0  772633  1838  45279  0  1254
 511  17  27  chaos_max_app  1167908  23110634  0  773743  1838  45343  0  1110
 512  17  27  chaos_max_app  1169748  23155912  0  774743  1840  45277  0  1000
 513  17  27  chaos_max_app  1171585  23201961  0  775862  1837  46048  0  1119
 514  17  27  chaos_max_app  1173420  23246988  0  776784  1835  45026  0  922
 515  17  27  chaos_max_app  1175260  23293034  0  777818  1840  46045  0  1034
 516  17  27  chaos_max_app  1177098  23339082  0  778991  1838  46047  0  1173
 517  17  27  chaos_max_app  1178936  23384682  0  780125  1838  45599  0  1134
 518  17  27  chaos_max_app  1180775  23430601  0  781389  1839  45918  0  1264
 519  17  27  chaos_max_app  1182613  23475881  0  782493  1838  45279  0  1104
 520  17  27  chaos_max_app  1184453  23521799  0  783678  1840  45917  0  1185
 521  17  27  chaos_max_app  1186294  23566756  0  784632  1841  44956  0  954
 522  17  27  chaos_max_app  1188134  23612610  0  785664  1840  45852  0  1032
 523  17  27  chaos_max_app  1189976  23658590  0  786834  1842  45979  0  1170
 524  17  27  chaos_max_app  1191809  23704259  0  787958  1833  45668  0  1124
 525  17  27  chaos_max_app  1193647  23750563  0  789293  1838  46303  0  1335
 526  17  27  chaos_max_app  1195485  23795523  0  790395  1838  44959  0  1102
 527  17  27  chaos_max_app  1197322  23841188  0  791492  1837  45664  0  1097
 528  17  27  chaos_max_app  1199151  23887181  0  792697  1829  45992  0  1205
 529  17  27  chaos_max_app  1200982  23933428  0  794095  1831  46246  0  1398
 530  17  27  chaos_max_app  1202815  23977817  0  795098  1833  44387  0  1003
 531  17  27  chaos_max_app  1204650  24023420  0  796046  1835  45602  0  948
 532  17  27  chaos_max_app  1206489  24068955  0  796951  1839  45534  0  905
 533  17  27  chaos_max_app  1208323  24115455  0  798152  1834  46499  0  1201
 534  17  27  chaos_max_app  1210148  24161132  0  799333  1825  45676  0  1181
 535  17  27  chaos_max_app  1211991  24207559  0  800765  1843  46425  0  1432
 536  17  27  chaos_max_app  1213829  24252007  0  801792  1838  44447  0  1027
 537  17  27  chaos_max_app  1215663  24297675  0  802821  1834  45667  0  1029
 538  17  27  chaos_max_app  1217501  24343020  0  803743  1838  45344  0  922
 539  17  27  chaos_max_app  1219340  24388682  0  804669  1839  45661  0  926
 540  17  27  chaos_max_app  1221177  24434795  0  805747  1837  46112  0  1078
 541  17  27  chaos_max_app  1223015  24481099  0  807034  1838  46303  0  1287
 542  17  27  chaos_max_app  1224852  24527533  0  808539  1837  46432  0  1505
 543  17  27  chaos_max_app  1226691  24572171  0  809743  1839  44637  0  1204
 544  17  27  chaos_max_app  1228529  24618027  0  811042  1838  45855  0  1299
 545  17  27  chaos_max_app  1230368  24662666  0  811972  1839  44637  0  930
 546  17  27  chaos_max_app  1232203  24708333  0  812916  1835  45666  0  944
 547  17  27  chaos_max_app  1234041  24754317  0  813956  1838  45983  0  1040
 548  17  27  chaos_max_app  1235883  24800425  0  815133  1842  46107  0  1177
 549  17  27  chaos_max_app  1237721  24845961  0  816282  1838  45535  0  1149
 550  17  27  chaos_max_app  1239562  24891110  0  817254  1841  45148  0  972
 551  17  27  chaos_max_app  1241406  24937344  0  818479  1844  46233  0  1225
 552  17  27  chaos_max_app  1243247  24983005  0  819631  1841  45660  0  1152
 553  17  27  chaos_max_app  1245087  25028475  0  820721  1840  45469  0  1090
 554  17  27  chaos_max_app  1246926  25073883  0  821713  1839  45407  0  992
 555  17  27  chaos_max_app  1248767  25119608  0  822736  1841  45724  0  1023
 556  17  27  chaos_max_app  1250605  25164887  0  823637  1838  45278  0  901
 557  17  27  chaos_max_app  1252441  25211129  0  824735  1836  46241  0  1098
 558  17  27  chaos_max_app  1254277  25257179  0  825982  1836  46049  0  1247
 559  17  27  chaos_max_app  1256119  25302263  0  827013  1842  45083  0  1031
 560  17  27  chaos_max_app  1257955  25348569  0  828260  1836  46305  0  1247
 561  17  27  chaos_max_app  1259797  25393525  0  829276  1842  44955  0  1016
 562  17  27  chaos_max_app  1261638  25439059  0  830226  1841  45533  0  950
 563  17  27  chaos_max_app  1263480  25485231  0  831335  1842  46171  0  1109
 564  17  27  chaos_max_app  1265317  25531599  0  832704  1837  46366  0  1369
 565  17  27  chaos_max_app  1267155  25576303  0  833826  1838  44703  0  1122
 566  17  27  chaos_max_app  1268986  25622871  0  835135  1831  46567  0  1309
 567  17  27  chaos_max_app  1270824  25667959  0  836260  1838  45087  0  1125
 568  17  27  chaos_max_app  1272663  25714582  0  837668  1839  46622  0  1408
 569  17  27  chaos_max_app  1274492  25758783  0  838642  1829  44200  0  974
 570  17  27  chaos_max_app  1276329  25804192  0  839525  1837  45408  0  883
 571  17  27  chaos_max_app  1278168  25849918  0  840447  1839  45725  0  922
 572  17  27  chaos_max_app  1280008  25895965  0  841485  1840  46046  0  1038
 573  17  27  chaos_max_app  1281846  25942524  0  842823  1838  46558  0  1338
 574  17  27  chaos_max_app  1283683  25987486  0  843903  1837  44961  0  1080
 575  17  27  chaos_max_app  1285514  26033093  0  844974  1831  45606  0  1071
 576  17  27  chaos_max_app  1287353  26078692  0  846014  1839  45598  0  1040
 577  17  27  chaos_max_app  1289192  26125251  0  847336  1839  46558  0  1322
 578  17  27  chaos_max_app  1291029  26169828  0  848313  1837  44576  0  977
 579  17  27  chaos_max_app  1292871  26215744  0  849390  1842  45915  0  1077
 580  17  27  chaos_max_app  1294714  26261019  0  850320  1843  45274  0  930
 581  17  27  chaos_max_app  1296552  26307451  0  851441  1838  46430  0  1121
 582  17  27  chaos_max_app  1298388  26352605  0  852436  1836  45153  0  995
 583  17  27  chaos_max_app  1300219  26398340  0  853460  1831  45733  0  1024
 584  17  27  chaos_max_app  1302058  26445475  0  854955  1839  47134  0  1495
 585  17  27  chaos_max_app  1303896  26489475  0  855917  1838  43999  0  962
 586  17  27  chaos_max_app  1305734  26535267  0  856935  1838  45791  0  1018
 587  17  27  chaos_max_app  1307578  26580733  0  857892  1844  45465  0  957
 588  17  27  chaos_max_app  1309409  26626916  0  859044  1831  46182  0  1152
 589  17  27  chaos_max_app  1311242  26672521  0  860131  1833  45604  0  1087
 590  17  27  chaos_max_app  1313077  26719148  0  861526  1835  46626  0  1395
 591  17  27  chaos_max_app  1314914  26763405  0  862475  1837  44256  0  949
 592  17  27  chaos_max_app  1316746  26809587  0  863580  1832  46181  0  1105
 593  17  27  chaos_max_app  1318578  26855193  0  864654  1832  45605  0  1074
 594  17  27  chaos_max_app  1320405  26900100  0  865528  1827  44906  0  874
 595  17  27  chaos_max_app  1322239  26946152  0  866509  1834  46051  0  981
 596  17  27  chaos_max_app  1324080  26993477  0  867994  1841  47324  0  1485
 597  17  27  chaos_max_app  1325919  27037604  0  869009  1839  44126  0  1015
 598  17  27  chaos_max_app  1327759  27083394  0  870072  1840  45788  0  1063
 599  17  27  chaos_max_app  1329601  27129374  0  871260  1842  45979  0  1188
 600  17  27  chaos_max_app  1331437  27174656  0  872299  1836  45280  0  1039
 601  17  27  chaos_max_app  1333280  27221019  0  873535  1843  46362  0  1236
 602  17  27  chaos_max_app  1335120  27265785  0  874506  1840  44765  0  971
 603  17  27  chaos_max_app  1336960  27312471  0  875884  1840  46685  0  1378
 604  17  27  chaos_max_app  1338794  27357115  0  876867  1834  44643  0  983
 605  17  27  chaos_max_app  1340632  27403035  0  877922  1838  45919  0  1055
 606  17  27  chaos_max_app  1342470  27448571  0  878969  1838  45535  0  1047
 607  17  27  chaos_max_app  1344310  27494105  0  879935  1840  45533  0  966
 608  17  27  chaos_max_app  1346151  27539830  0  880940  1841  45724  0  1005
 609  17  27  chaos_max_app  1347989  27585686  0  882004  1838  45855  0  1064
 610  17  27  chaos_max_app  1349822  27630715  0  882886  1833  45028  0  882
 611  17  27  chaos_max_app  1351658  27676637  0  883848  1836  45921  0  962
 612  17  27  chaos_max_app  1353498  27722171  0  884745  1840  45533  0  897
 613  17  27  chaos_max_app  1355329  27768994  0  886018  1831  46822  0  1273
 614  17  27  chaos_max_app  1357170  27814399  0  887197  1841  45404  0  1179
 615  17  27  chaos_max_app  1359014  27860953  0  888759  1844  46553  0  1562
 616  17  27  chaos_max_app  1360846  27905151  0  889772  1832  44197  0  1013
 617  17  27  chaos_max_app  1362673  27951274  0  890923  1827  46122  0  1151
 618  17  27  chaos_max_app  1364500  27996437  0  891924  1827  45162  0  1001
 619  17  27  chaos_max_app  1366330  28043197  0  893312  1830  46759  0  1388
 620  17  27  chaos_max_app  1368163  28088226  0  894451  1833  45028  0  1139
