 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 377  25  27  chaos_max_app  885213  17028743  0  630201  1837  46816  0  1434
 378  25  27  chaos_max_app  887043  17073647  0  631341  1830  44903  0  1140
 379  25  27  chaos_max_app  888885  17118795  0  632306  1842  45147  0  965
 380  25  27  chaos_max_app  890719  17164719  0  633366  1834  45923  0  1060
 381  25  27  chaos_max_app  892561  17210571  0  634496  1842  45851  0  1130
 382  25  27  chaos_max_app  894406  17255652  0  635428  1845  45080  0  932
 383  25  27  chaos_max_app  896246  17301570  0  636443  1840  45917  0  1015
 384  25  27  chaos_max_app  898083  17348003  0  637806  1837  46432  0  1363
 385  25  27  chaos_max_app  899918  17392902  0  638822  1835  44898  0  1016
 386  25  27  chaos_max_app  901756  17438246  0  639746  1838  45343  0  924
 387  25  27  chaos_max_app  903594  17484230  0  640770  1838  45983  0  1024
 388  25  27  chaos_max_app  905433  17529957  0  641818  1839  45726  0  1048
 389  25  27  chaos_max_app  907271  17575749  0  642897  1838  45791  0  1079
 390  25  27  chaos_max_app  909111  17620963  0  643837  1840  45213  0  940
 391  25  27  chaos_max_app  910948  17666628  0  644769  1837  45664  0  932
 392  25  27  chaos_max_app  912787  17713443  0  646058  1839  46814  0  1289
 393  25  27  chaos_max_app  914626  17758338  0  647125  1839  44894  0  1067
 394  25  27  chaos_max_app  916469  17804125  0  648223  1843  45786  0  1098
 395  25  27  chaos_max_app  918309  17850043  0  649420  1840  45917  0  1197
 396  25  27  chaos_max_app  920151  17895063  0  650394  1842  45019  0  974
 397  25  27  chaos_max_app  921992  17941108  0  651491  1841  46044  0  1097
 398  25  27  chaos_max_app  923831  17986579  0  652524  1839  45470  0  1033
 399  25  27  chaos_max_app  925670  18032306  0  653590  1839  45726  0  1066
 400  25  27  chaos_max_app  927511  18078351  0  654776  1841  46044  0  1186
 401  25  27  chaos_max_app  929351  18123757  0  655887  1840  45405  0  1111
 402  25  27  chaos_max_app  931189  18169229  0  656947  1838  45471  0  1060
 403  25  27  chaos_max_app  933026  18214958  0  658004  1837  45728  0  1057
 404  25  27  chaos_max_app  934862  18260560  0  659044  1836  45601  0  1040
 405  25  27  chaos_max_app  936699  18306417  0  660150  1837  45856  0  1106
 406  25  27  chaos_max_app  938535  18351315  0  660992  1836  44897  0  842
 407  25  27  chaos_max_app  940367  18397561  0  662040  1832  46245  0  1048
 408  25  27  chaos_max_app  942205  18444441  0  663437  1838  46879  0  1397
 409  25  27  chaos_max_app  944047  18489333  0  664629  1842  44891  0  1192
 410  25  27  chaos_max_app  945887  18534163  0  665538  1840  44829  0  909
 411  25  27  chaos_max_app  947726  18579826  0  666472  1839  45662  0  934
 412  25  27  chaos_max_app  949565  18626257  0  667626  1839  46430  0  1154
 413  25  27  chaos_max_app  951407  18671469  0  668639  1842  45211  0  1013
 414  25  27  chaos_max_app  953237  18717909  0  669894  1830  46439  0  1255
 415  25  27  chaos_max_app  955079  18763249  0  671047  1842  45339  0  1153
 416  25  27  chaos_max_app  956910  18807896  0  671887  1831  44646  0  840
 417  25  27  chaos_max_app  958746  18854330  0  672978  1836  46433  0  1091
 418  25  27  chaos_max_app  960586  18899416  0  673889  1840  45085  0  911
 419  25  27  chaos_max_app  962424  18946488  0  675238  1838  47071  0  1349
 420  25  27  chaos_max_app  964260  18991066  0  676220  1836  44577  0  982
 421  25  27  chaos_max_app  966095  19037053  0  677309  1835  45986  0  1089
 422  25  27  chaos_max_app  967936  19082842  0  678439  1841  45788  0  1130
 423  25  27  chaos_max_app  969775  19127865  0  679368  1839  45022  0  929
 424  25  27  chaos_max_app  971607  19173791  0  680381  1832  45925  0  1013
 425  25  27  chaos_max_app  973446  19220094  0  681639  1839  46302  0  1258
 426  25  27  chaos_max_app  975285  19265181  0  682682  1839  45086  0  1043
 427  25  27  chaos_max_app  977121  19310591  0  683629  1836  45409  0  947
 428  25  27  chaos_max_app  978956  19356002  0  684499  1835  45410  0  870
 429  25  27  chaos_max_app  980795  19402241  0  685570  1839  46238  0  1071
 430  25  27  chaos_max_app  982634  19447840  0  686620  1839  45598  0  1050
 431  25  27  chaos_max_app  984477  19493307  0  687597  1843  45466  0  977
 432  25  27  chaos_max_app  986315  19540123  0  689002  1838  46815  0  1405
 433  25  27  chaos_max_app  988157  19585271  0  690241  1842  45147  0  1239
 434  25  27  chaos_max_app  989996  19630294  0  691232  1839  45022  0  991
 435  25  27  chaos_max_app  991833  19676919  0  692511  1837  46624  0  1279
 436  25  27  chaos_max_app  993672  19721558  0  693469  1839  44638  0  958
 437  25  27  chaos_max_app  995508  19768376  0  694777  1836  46817  0  1308
 438  25  27  chaos_max_app  997351  19813075  0  695796  1843  44698  0  1019
 439  25  27  chaos_max_app  999186  19858806  0  696834  1835  45730  0  1038
 440  25  27  chaos_max_app  1001028  19904786  0  697966  1842  45979  0  1132
 441  25  27  chaos_max_app  1002870  19950894  0  699270  1842  46107  0  1304
 442  25  27  chaos_max_app  1004709  19995789  0  700303  1839  44894  0  1033
 443  25  27  chaos_max_app  1006542  20041458  0  701352  1833  45668  0  1049
 444  25  27  chaos_max_app  1008382  20087312  0  702451  1840  45853  0  1099
 445  25  27  chaos_max_app  1010219  20133361  0  703668  1837  46048  0  1217
 446  25  27  chaos_max_app  1012054  20179028  0  704889  1835  45666  0  1221
 447  25  27  chaos_max_app  1013891  20224565  0  706075  1837  45536  0  1186
 448  25  27  chaos_max_app  1015729  20271701  0  707701  1838  47135  0  1626
 449  25  27  chaos_max_app  1017570  20315378  0  708740  1841  43676  0  1039
 450  25  27  chaos_max_app  1019410  20361808  0  710020  1840  46429  0  1280
 451  25  27  chaos_max_app  1021251  20406637  0  711018  1841  44828  0  998
 452  25  27  chaos_max_app  1023089  20452877  0  712192  1838  46239  0  1174
 453  25  27  chaos_max_app  1024923  20498801  0  713443  1834  45923  0  1251
 454  25  27  chaos_max_app  1026765  20543757  0  714459  1842  44955  0  1016
 455  25  27  chaos_max_app  1028607  20589097  0  715407  1842  45339  0  948
 456  25  27  chaos_max_app  1030445  20635017  0  716411  1838  45919  0  1004
 457  25  27  chaos_max_app  1032279  20680877  0  717491  1834  45859  0  1080
 458  25  27  chaos_max_app  1034122  20727112  0  718754  1843  46234  0  1263
 459  25  27  chaos_max_app  1035961  20772711  0  719983  1839  45598  0  1229
 460  25  27  chaos_max_app  1037797  20818121  0  721128  1836  45409  0  1145
 461  25  27  chaos_max_app  1039633  20863723  0  722275  1836  45601  0  1147
 462  25  27  chaos_max_app  1041471  20909131  0  723332  1838  45407  0  1057
 463  25  27  chaos_max_app  1043313  20954535  0  724314  1842  45403  0  982
 464  25  27  chaos_max_app  1045150  21000776  0  725504  1837  46240  0  1190
 465  25  27  chaos_max_app  1046985  21046123  0  726543  1835  45346  0  1039
 466  25  27  chaos_max_app  1048823  21091851  0  727609  1838  45727  0  1066
 467  25  27  chaos_max_app  1050660  21137196  0  728572  1837  45344  0  963
 468  25  27  chaos_max_app  1052496  21183182  0  729658  1836  45985  0  1086
 469  25  27  chaos_max_app  1054335  21229293  0  730878  1839  46110  0  1220
 470  25  27  chaos_max_app  1056178  21274248  0  731883  1843  44954  0  1005
 471  25  27  chaos_max_app  1058018  21319910  0  732875  1840  45661  0  992
 472  25  27  chaos_max_app  1059857  21365829  0  733921  1839  45918  0  1046
 473  25  27  chaos_max_app  1061695  21411429  0  734966  1838  45599  0  1045
 474  25  27  chaos_max_app  1063532  21457222  0  736066  1837  45792  0  1100
 475  25  27  chaos_max_app  1065369  21502311  0  737001  1837  45088  0  935
 476  25  27  chaos_max_app  1067206  21548552  0  738104  1837  46240  0  1103
 477  25  27  chaos_max_app  1069045  21594279  0  739215  1839  45726  0  1111
 478  25  27  chaos_max_app  1070886  21639748  0  740307  1841  45468  0  1092
 479  25  27  chaos_max_app  1072721  21685479  0  741352  1835  45730  0  1045
 480  25  27  chaos_max_app  1074558  21731656  0  742602  1837  46176  0  1250
 481  25  27  chaos_max_app  1076397  21777127  0  743773  1839  45470  0  1171
 482  25  27  chaos_max_app  1078240  21822018  0  744701  1843  44890  0  928
 483  25  27  chaos_max_app  1080080  21868000  0  745742  1840  45981  0  1041
 484  25  27  chaos_max_app  1081920  21913918  0  746858  1840  45917  0  1116
 485  25  27  chaos_max_app  1083756  21959264  0  747856  1836  45345  0  998
 486  25  27  chaos_max_app  1085595  22004927  0  748873  1839  45662  0  1017
 487  25  27  chaos_max_app  1087435  22050333  0  749792  1840  45405  0  919
 488  25  27  chaos_max_app  1089274  22096956  0  751007  1839  46622  0  1215
 489  25  27  chaos_max_app  1091112  22142748  0  752272  1838  45791  0  1265
 490  25  27  chaos_max_app  1092952  22187642  0  753316  1840  44893  0  1044
 491  25  27  chaos_max_app  1094791  22233817  0  754505  1839  46174  0  1189
 492  25  27  chaos_max_app  1096633  22278901  0  755493  1842  45083  0  988
 493  25  27  chaos_max_app  1098464  22324828  0  756585  1831  45926  0  1092
 494  25  27  chaos_max_app  1100307  22370871  0  757811  1843  46042  0  1226
 495  25  27  chaos_max_app  1102146  22416214  0  758950  1839  45342  0  1139
 496  25  27  chaos_max_app  1103986  22462068  0  760083  1840  45853  0  1133
 497  25  27  chaos_max_app  1105826  22507154  0  761057  1840  45085  0  974
 498  25  27  chaos_max_app  1107655  22552955  0  762107  1829  45800  0  1050
 499  25  27  chaos_max_app  1109492  22598940  0  763227  1837  45984  0  1120
 500  25  27  chaos_max_app  1111326  22644032  0  764162  1834  45091  0  935
 501  25  27  chaos_max_app  1113163  22690913  0  765451  1837  46879  0  1289
 502  25  27  chaos_max_app  1115002  22735680  0  766478  1839  44766  0  1027
 503  25  27  chaos_max_app  1116837  22781155  0  767456  1835  45474  0  978
 504  25  27  chaos_max_app  1118679  22827263  0  768620  1842  46107  0  1164
 505  25  27  chaos_max_app  1120514  22872994  0  769762  1835  45730  0  1142
 506  25  27  chaos_max_app  1122352  22918338  0  770788  1838  45343  0  1026
 507  25  27  chaos_max_app  1124189  22965283  0  772273  1837  46944  0  1485
 508  25  27  chaos_max_app  1126030  23010624  0  773599  1841  45340  0  1326
 509  25  27  chaos_max_app  1127867  23055969  0  774857  1837  45344  0  1258
 510  25  27  chaos_max_app  1129708  23101438  0  776070  1841  45468  0  1213
 511  25  27  chaos_max_app  1131552  23146840  0  777196  1844  45401  0  1126
 512  25  27  chaos_max_app  1133391  23191991  0  778135  1839  45150  0  939
 513  25  27  chaos_max_app  1135224  23238044  0  779184  1833  46052  0  1049
 514  25  27  chaos_max_app  1137067  23283255  0  780106  1843  45210  0  922
 515  25  27  chaos_max_app  1138909  23329491  0  781194  1842  46235  0  1088
 516  25  27  chaos_max_app  1140737  23375165  0  782311  1828  45673  0  1117
 517  25  27  chaos_max_app  1142578  23420826  0  783408  1841  45660  0  1097
 518  25  27  chaos_max_app  1144419  23466231  0  784455  1841  45404  0  1047
 519  25  27  chaos_max_app  1146261  23511699  0  785415  1842  45467  0  960
 520  25  27  chaos_max_app  1148097  23557877  0  786509  1836  46177  0  1094
 521  25  27  chaos_max_app  1149933  23603031  0  787465  1836  45153  0  956
 522  25  27  chaos_max_app  1151774  23649460  0  788675  1841  46428  0  1210
 523  25  27  chaos_max_app  1153612  23694036  0  789536  1838  44575  0  861
 524  25  27  chaos_max_app  1155446  23741496  0  790928  1834  47459  0  1392
 525  25  27  chaos_max_app  1157277  23786847  0  792229  1831  45350  0  1301
 526  25  27  chaos_max_app  1159109  23830981  0  793055  1832  44133  0  826
 527  25  27  chaos_max_app  1160937  23877359  0  794125  1828  46377  0  1070
 528  25  27  chaos_max_app  1162766  23923288  0  795251  1829  45928  0  1126
 529  25  27  chaos_max_app  1164607  23969589  0  796581  1841  46299  0  1330
 530  25  27  chaos_max_app  1166446  24014164  0  797582  1839  44574  0  1001
 531  25  27  chaos_max_app  1168285  24059699  0  798522  1839  45533  0  940
 532  25  27  chaos_max_app  1170121  24105109  0  799376  1836  45409  0  854
 533  25  27  chaos_max_app  1171958  24151670  0  800510  1837  46560  0  1134
 534  25  27  chaos_max_app  1173787  24197535  0  801711  1829  45864  0  1201
 535  25  27  chaos_max_app  1175629  24242811  0  802786  1842  45275  0  1075
 536  25  27  chaos_max_app  1177468  24288538  0  803881  1839  45725  0  1095
 537  25  27  chaos_max_app  1179308  24333816  0  804873  1840  45277  0  992
 538  25  27  chaos_max_app  1181147  24379287  0  805808  1839  45470  0  935
 539  25  27  chaos_max_app  1182987  24424885  0  806720  1840  45597  0  912
 540  25  27  chaos_max_app  1184828  24470866  0  807729  1841  45979  0  1009
 541  25  27  chaos_max_app  1186664  24517300  0  808962  1836  46433  0  1233
 542  25  27  chaos_max_app  1188499  24562327  0  810012  1835  45026  0  1050
 543  25  27  chaos_max_app  1190331  24607549  0  810939  1832  45221  0  927
 544  25  27  chaos_max_app  1192170  24654236  0  812218  1839  46686  0  1279
 545  25  27  chaos_max_app  1194013  24699127  0  813205  1843  44890  0  987
 546  25  27  chaos_max_app  1195855  24744723  0  814190  1842  45595  0  985
 547  25  27  chaos_max_app  1197696  24790448  0  815190  1841  45724  0  1000
 548  25  27  chaos_max_app  1199530  24836627  0  816387  1834  46178  0  1197
 549  25  27  chaos_max_app  1201371  24881905  0  817439  1841  45277  0  1052
 550  25  27  chaos_max_app  1203207  24927314  0  818425  1836  45408  0  986
 551  25  27  chaos_max_app  1205047  24973424  0  819587  1840  46109  0  1162
 552  25  27  chaos_max_app  1206880  25019285  0  820776  1833  45860  0  1189
 553  25  27  chaos_max_app  1208715  25064312  0  821756  1835  45026  0  980
 554  25  27  chaos_max_app  1210553  25110168  0  822803  1838  45855  0  1047
 555  25  27  chaos_max_app  1212390  25155641  0  823790  1837  45472  0  987
 556  25  27  chaos_max_app  1214230  25201431  0  824816  1840  45789  0  1026
 557  25  27  chaos_max_app  1216066  25247289  0  825889  1836  45857  0  1073
 558  25  27  chaos_max_app  1217904  25293274  0  827105  1838  45984  0  1216
 559  25  27  chaos_max_app  1219744  25338616  0  828179  1840  45341  0  1074
 560  25  27  chaos_max_app  1221585  25383764  0  829094  1841  45147  0  915
 561  25  27  chaos_max_app  1223424  25429811  0  830152  1839  46046  0  1058
 562  25  27  chaos_max_app  1225262  25475348  0  831154  1838  45536  0  1002
 563  25  27  chaos_max_app  1227100  25521331  0  832255  1838  45982  0  1101
 564  25  27  chaos_max_app  1228937  25567188  0  833415  1837  45856  0  1160
 565  25  27  chaos_max_app  1230773  25613110  0  834688  1836  45921  0  1273
 566  25  27  chaos_max_app  1232608  25658585  0  835891  1835  45474  0  1203
 567  25  27  chaos_max_app  1234446  25704057  0  837024  1838  45471  0  1133
 568  25  27  chaos_max_app  1236288  25750677  0  838468  1842  46619  0  1444
 569  25  27  chaos_max_app  1238122  25795065  0  839546  1834  44387  0  1078
 570  25  27  chaos_max_app  1239959  25840474  0  840499  1837  45408  0  953
 571  25  27  chaos_max_app  1241804  25886131  0  841459  1845  45656  0  960
 572  25  27  chaos_max_app  1243643  25932242  0  842551  1839  46110  0  1092
 573  25  27  chaos_max_app  1245483  25978608  0  843867  1840  46365  0  1316
 574  25  27  chaos_max_app  1247324  26023501  0  844932  1841  44892  0  1065
 575  25  27  chaos_max_app  1249156  26068787  0  845902  1832  45285  0  970
 576  25  27  chaos_max_app  1250990  26115607  0  847225  1834  46819  0  1323
 577  25  27  chaos_max_app  1252829  26160374  0  848250  1839  44766  0  1025
 578  25  27  chaos_max_app  1254668  26206165  0  849337  1839  45790  0  1087
 579  25  27  chaos_max_app  1256510  26253105  0  850815  1842  46939  0  1478
 580  25  27  chaos_max_app  1258350  26297231  0  851813  1840  44125  0  998
 581  25  27  chaos_max_app  1260189  26343662  0  852993  1839  46430  0  1180
 582  25  27  chaos_max_app  1262027  26388622  0  854001  1838  44959  0  1008
 583  25  27  chaos_max_app  1263869  26434218  0  854984  1842  45595  0  983
 584  25  27  chaos_max_app  1265707  26479946  0  855985  1838  45727  0  1001
 585  25  27  chaos_max_app  1267544  26525355  0  856895  1837  45408  0  910
 586  25  27  chaos_max_app  1269377  26571408  0  857950  1833  46052  0  1055
 587  25  27  chaos_max_app  1271218  26617005  0  858993  1841  45596  0  1043
 588  25  27  chaos_max_app  1273057  26663372  0  860288  1839  46366  0  1295
 589  25  27  chaos_max_app  1274893  26708590  0  861391  1836  45217  0  1103
 590  25  27  chaos_max_app  1276726  26753939  0  862416  1833  45348  0  1025
 591  25  27  chaos_max_app  1278565  26799794  0  863500  1839  45854  0  1084
 592  25  27  chaos_max_app  1280405  26845776  0  864679  1840  45981  0  1179
 593  25  27  chaos_max_app  1282248  26892587  0  866203  1843  46810  0  1524
 594  25  27  chaos_max_app  1284085  26936844  0  867312  1837  44256  0  1109
 595  25  27  chaos_max_app  1285922  26982189  0  868283  1837  45344  0  971
 596  25  27  chaos_max_app  1287758  27029071  0  869662  1836  46881  0  1379
 597  25  27  chaos_max_app  1289599  27073388  0  870615  1841  44316  0  953
 598  25  27  chaos_max_app  1291439  27119306  0  871636  1840  45917  0  1021
 599  25  27  chaos_max_app  1293271  27165040  0  872682  1832  45733  0  1046
 600  25  27  chaos_max_app  1295111  27210766  0  873740  1840  45725  0  1058
 601  25  27  chaos_max_app  1296953  27257450  0  875144  1842  46683  0  1404
 602  25  27  chaos_max_app  1298788  27301965  0  876169  1835  44514  0  1025
 603  25  27  chaos_max_app  1300622  27348337  0  877464  1834  46371  0  1295
 604  25  27  chaos_max_app  1302452  27393241  0  878480  1830  44903  0  1016
 605  25  27  chaos_max_app  1304291  27439352  0  879636  1839  46110  0  1156
 606  25  27  chaos_max_app  1306133  27484692  0  880671  1842  45339  0  1035
 607  25  27  chaos_max_app  1307964  27530043  0  881615  1831  45350  0  944
 608  25  27  chaos_max_app  1309803  27576218  0  882738  1839  46174  0  1123
 609  25  27  chaos_max_app  1311646  27621749  0  883814  1843  45530  0  1076
 610  25  27  chaos_max_app  1313488  27667217  0  884833  1842  45467  0  1019
 611  25  27  chaos_max_app  1315327  27712816  0  885802  1839  45598  0  969
 612  25  27  chaos_max_app  1317162  27758547  0  886805  1835  45730  0  1003
 613  25  27  chaos_max_app  1318994  27805177  0  888122  1832  46629  0  1317
 614  25  27  chaos_max_app  1320830  27849883  0  889120  1836  44705  0  998
 615  25  27  chaos_max_app  1322672  27897975  0  891020  1842  48091  0  1900
 616  25  27  chaos_max_app  1324509  27941400  0  892091  1837  43424  0  1071
 617  25  27  chaos_max_app  1326346  27988409  0  893590  1837  47008  0  1499
 618  25  27  chaos_max_app  1328180  28032541  0  894581  1834  44131  0  991
 619  25  27  chaos_max_app  1330011  28078404  0  895709  1831  45862  0  1128
 620  25  27  chaos_max_app  1331851  28124386  0  896874  1840  45981  0  1165
