 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 378  28  27  chaos_max_app  829852  17127478  0  583210  1832  46245  0  1238
 379  28  27  chaos_max_app  831690  17172566  0  584222  1838  45087  0  1012
 380  28  27  chaos_max_app  833527  17218359  0  585276  1837  45791  0  1054
 381  28  27  chaos_max_app  835359  17263773  0  586234  1832  45413  0  958
 382  28  27  chaos_max_app  837191  17309378  0  587174  1832  45603  0  940
 383  28  27  chaos_max_app  839021  17355114  0  588164  1830  45735  0  990
 384  28  27  chaos_max_app  840855  17401294  0  589380  1834  46179  0  1216
 385  28  27  chaos_max_app  842695  17446700  0  590432  1840  45404  0  1052
 386  28  27  chaos_max_app  844535  17492042  0  591350  1840  45340  0  918
 387  28  27  chaos_max_app  846368  17537966  0  592403  1833  45923  0  1053
 388  28  27  chaos_max_app  848198  17583254  0  593321  1830  45287  0  918
 389  28  27  chaos_max_app  850029  17629309  0  594356  1831  46053  0  1035
 390  28  27  chaos_max_app  851870  17674586  0  595278  1841  45276  0  922
 391  28  27  chaos_max_app  853705  17720125  0  596114  1835  45538  0  836
 392  28  27  chaos_max_app  855539  17765920  0  597032  1834  45794  0  918
 393  28  27  chaos_max_app  857376  17812097  0  598122  1837  46176  0  1090
 394  28  27  chaos_max_app  859214  17857569  0  599164  1838  45470  0  1042
 395  28  27  chaos_max_app  861050  17904195  0  600484  1836  46625  0  1320
 396  28  27  chaos_max_app  862891  17948768  0  601418  1841  44572  0  934
 397  28  27  chaos_max_app  864723  17994437  0  602403  1832  45667  0  985
 398  28  27  chaos_max_app  866561  18039909  0  603320  1838  45471  0  917
 399  28  27  chaos_max_app  868398  18085702  0  604279  1837  45791  0  959
 400  28  27  chaos_max_app  870238  18131492  0  605269  1840  45789  0  990
 401  28  27  chaos_max_app  872075  18177221  0  606247  1837  45728  0  978
 402  28  27  chaos_max_app  873909  18222952  0  607290  1834  45729  0  1043
 403  28  27  chaos_max_app  875744  18268811  0  608400  1835  45857  0  1110
 404  28  27  chaos_max_app  877581  18313772  0  609274  1837  44959  0  874
 405  28  27  chaos_max_app  879414  18359889  0  610277  1833  46115  0  1003
 406  28  27  chaos_max_app  881241  18405244  0  611143  1827  45353  0  866
 407  28  27  chaos_max_app  883071  18451235  0  612180  1830  45989  0  1037
 408  28  27  chaos_max_app  884909  18497283  0  613322  1838  46047  0  1142
 409  28  27  chaos_max_app  886742  18542440  0  614308  1833  45156  0  986
 410  28  27  chaos_max_app  888575  18588109  0  615283  1833  45668  0  975
 411  28  27  chaos_max_app  890413  18633837  0  616231  1838  45727  0  948
 412  28  27  chaos_max_app  892250  18680013  0  617382  1837  46175  0  1151
 413  28  27  chaos_max_app  894081  18725044  0  618338  1831  45030  0  956
 414  28  27  chaos_max_app  895914  18770905  0  619355  1833  45859  0  1017
 415  28  27  chaos_max_app  897747  18816702  0  620400  1833  45795  0  1045
 416  28  27  chaos_max_app  899582  18862113  0  621359  1835  45410  0  959
 417  28  27  chaos_max_app  901414  18907718  0  622324  1832  45603  0  965
 418  28  27  chaos_max_app  903251  18953703  0  623378  1837  45984  0  1054
 419  28  27  chaos_max_app  905078  18999762  0  624535  1827  46057  0  1157
 420  28  27  chaos_max_app  906915  19044595  0  625451  1837  44832  0  916
 421  28  27  chaos_max_app  908755  19090257  0  626328  1840  45661  0  877
 422  28  27  chaos_max_app  910591  19136562  0  627496  1836  46303  0  1168
 423  28  27  chaos_max_app  912420  19181723  0  628445  1829  45159  0  949
 424  28  27  chaos_max_app  914252  19227393  0  629393  1832  45669  0  948
 425  28  27  chaos_max_app  916091  19273632  0  630569  1839  46238  0  1176
 426  28  27  chaos_max_app  917931  19318654  0  631482  1840  45020  0  913
 427  28  27  chaos_max_app  919766  19364064  0  632336  1835  45408  0  854
 428  28  27  chaos_max_app  921599  19410309  0  633375  1833  46243  0  1039
 429  28  27  chaos_max_app  923432  19456106  0  634439  1833  45795  0  1064
 430  28  27  chaos_max_app  925272  19501576  0  635458  1840  45469  0  1019
 431  28  27  chaos_max_app  927109  19546536  0  636249  1837  44959  0  791
 432  28  27  chaos_max_app  928939  19593296  0  637448  1830  46758  0  1199
 433  28  27  chaos_max_app  930774  19639155  0  638711  1835  45858  0  1263
 434  28  27  chaos_max_app  932610  19684053  0  639709  1836  44897  0  998
 435  28  27  chaos_max_app  934440  19730301  0  640818  1830  46247  0  1109
 436  28  27  chaos_max_app  936271  19775651  0  641857  1831  45349  0  1039
 437  28  27  chaos_max_app  938107  19820997  0  642797  1836  45344  0  940
 438  28  27  chaos_max_app  939940  19866858  0  643810  1833  45860  0  1013
 439  28  27  chaos_max_app  941778  19912330  0  644764  1838  45471  0  954
 440  28  27  chaos_max_app  943613  19958061  0  645739  1835  45730  0  975
 441  28  27  chaos_max_app  945438  20004185  0  646837  1825  46123  0  1098
 442  28  27  chaos_max_app  947277  20049720  0  647910  1839  45534  0  1073
 443  28  27  chaos_max_app  949110  20095325  0  648949  1833  45604  0  1039
 444  28  27  chaos_max_app  950944  20140737  0  649905  1834  45411  0  956
 445  28  27  chaos_max_app  952778  20186405  0  650824  1834  45667  0  919
 446  28  27  chaos_max_app  954615  20232581  0  651931  1837  46175  0  1107
 447  28  27  chaos_max_app  956447  20278059  0  652997  1832  45476  0  1066
 448  28  27  chaos_max_app  958282  20323662  0  654034  1835  45601  0  1037
 449  28  27  chaos_max_app  960121  20369261  0  655051  1839  45598  0  1017
 450  28  27  chaos_max_app  961958  20415758  0  656327  1837  46496  0  1276
 451  28  27  chaos_max_app  963793  20460272  0  657249  1835  44512  0  922
 452  28  27  chaos_max_app  965626  20506197  0  658253  1833  45923  0  1004
 453  28  27  chaos_max_app  967461  20551800  0  659221  1835  45602  0  968
 454  28  27  chaos_max_app  969292  20597535  0  660211  1831  45733  0  990
 455  28  27  chaos_max_app  971130  20643071  0  661173  1838  45535  0  962
 456  28  27  chaos_max_app  972966  20688608  0  662077  1836  45536  0  904
 457  28  27  chaos_max_app  974797  20734535  0  663083  1831  45926  0  1006
 458  28  27  chaos_max_app  976634  20780584  0  664204  1837  46047  0  1121
 459  28  27  chaos_max_app  978468  20826188  0  665307  1834  45603  0  1103
 460  28  27  chaos_max_app  980304  20871278  0  666184  1836  45088  0  877
 461  28  27  chaos_max_app  982138  20917393  0  667246  1834  46113  0  1062
 462  28  27  chaos_max_app  983977  20962800  0  668241  1839  45405  0  995
 463  28  27  chaos_max_app  985815  21008464  0  669226  1838  45663  0  985
 464  28  27  chaos_max_app  987651  21054322  0  670238  1836  45857  0  1012
 465  28  27  chaos_max_app  989490  21099985  0  671243  1839  45662  0  1005
 466  28  27  chaos_max_app  991324  21145524  0  672237  1834  45537  0  994
 467  28  27  chaos_max_app  993158  21190808  0  673113  1834  45282  0  876
 468  28  27  chaos_max_app  994995  21237177  0  674212  1837  46368  0  1099
 469  28  27  chaos_max_app  996834  21282904  0  675352  1839  45726  0  1140
 470  28  27  chaos_max_app  998661  21328003  0  676257  1827  45097  0  905
 471  28  27  chaos_max_app  1000495  21373350  0  677107  1834  45345  0  850
 472  28  27  chaos_max_app  1002330  21419401  0  678081  1835  46050  0  974
 473  28  27  chaos_max_app  1004168  21465129  0  679052  1838  45727  0  971
 474  28  27  chaos_max_app  1006001  21510606  0  679946  1833  45475  0  894
 475  28  27  chaos_max_app  1007835  21556274  0  680816  1834  45667  0  870
 476  28  27  chaos_max_app  1009671  21602323  0  681849  1836  46048  0  1033
 477  28  27  chaos_max_app  1011508  21648244  0  682960  1837  45920  0  1111
 478  28  27  chaos_max_app  1013342  21693720  0  684010  1834  45474  0  1050
 479  28  27  chaos_max_app  1015180  21739128  0  684963  1838  45407  0  953
 480  28  27  chaos_max_app  1017014  21784668  0  685871  1834  45538  0  908
 481  28  27  chaos_max_app  1018853  21830906  0  687001  1839  46237  0  1130
 482  28  27  chaos_max_app  1020690  21876315  0  688045  1837  45407  0  1044
 483  28  27  chaos_max_app  1022521  21921794  0  689026  1831  45478  0  981
 484  28  27  chaos_max_app  1024354  21967463  0  689991  1833  45667  0  965
 485  28  27  chaos_max_app  1026191  22013640  0  691097  1837  46175  0  1106
 486  28  27  chaos_max_app  1028023  22058605  0  692033  1832  44964  0  936
 487  28  27  chaos_max_app  1029858  22104400  0  693015  1835  45793  0  982
 488  28  27  chaos_max_app  1031689  22149879  0  693924  1831  45477  0  909
 489  28  27  chaos_max_app  1033526  22196824  0  695192  1837  46944  0  1268
 490  28  27  chaos_max_app  1035364  22241527  0  696214  1838  44701  0  1022
 491  28  27  chaos_max_app  1037200  22286937  0  697137  1836  45408  0  923
 492  28  27  chaos_max_app  1039037  22332730  0  698092  1837  45792  0  955
 493  28  27  chaos_max_app  1040875  22378138  0  698953  1838  45407  0  861
 494  28  27  chaos_max_app  1042708  22424575  0  700045  1833  46435  0  1092
 495  28  27  chaos_max_app  1044548  22469916  0  701072  1840  45340  0  1027
 496  28  27  chaos_max_app  1046385  22515901  0  702196  1837  45984  0  1124
 497  28  27  chaos_max_app  1048218  22560802  0  703080  1833  44899  0  884
 498  28  27  chaos_max_app  1050051  22606599  0  703987  1833  45795  0  907
 499  28  27  chaos_max_app  1051887  22652585  0  704979  1836  45984  0  992
 500  28  27  chaos_max_app  1053721  22697996  0  705917  1834  45410  0  938
 501  28  27  chaos_max_app  1055558  22743789  0  706919  1837  45791  0  1002
 502  28  27  chaos_max_app  1057383  22789850  0  708049  1825  46060  0  1130
 503  28  27  chaos_max_app  1059221  22835130  0  709025  1838  45278  0  976
 504  28  27  chaos_max_app  1061051  22880802  0  709965  1830  45670  0  940
 505  28  27  chaos_max_app  1062886  22926596  0  710979  1835  45792  0  1014
 506  28  27  chaos_max_app  1064722  22972134  0  711983  1836  45537  0  1004
 507  28  27  chaos_max_app  1066556  23018442  0  713172  1834  46307  0  1189
 508  28  27  chaos_max_app  1068396  23064040  0  714324  1840  45597  0  1152
 509  28  27  chaos_max_app  1070228  23109838  0  715488  1832  45797  0  1164
 510  28  27  chaos_max_app  1072067  23155244  0  716661  1839  45404  0  1173
 511  28  27  chaos_max_app  1073907  23200842  0  717773  1840  45597  0  1112
 512  28  27  chaos_max_app  1075747  23246312  0  718818  1840  45468  0  1045
 513  28  27  chaos_max_app  1077587  23292166  0  719916  1840  45853  0  1098
 514  28  27  chaos_max_app  1079423  23337448  0  720868  1836  45280  0  952
 515  28  27  chaos_max_app  1081262  23383302  0  721914  1839  45853  0  1046
 516  28  27  chaos_max_app  1083094  23429036  0  722984  1832  45733  0  1070
 517  28  27  chaos_max_app  1084928  23474320  0  723922  1834  45282  0  938
 518  28  27  chaos_max_app  1086767  23520559  0  725061  1839  46238  0  1139
 519  28  27  chaos_max_app  1088607  23565837  0  726034  1840  45276  0  973
 520  28  27  chaos_max_app  1090446  23611819  0  727134  1839  45981  0  1100
 521  28  27  chaos_max_app  1092282  23656973  0  728071  1836  45152  0  937
 522  28  27  chaos_max_app  1094120  23702573  0  728985  1838  45599  0  914
 523  28  27  chaos_max_app  1095957  23748430  0  729953  1837  45856  0  968
 524  28  27  chaos_max_app  1097794  23794351  0  730972  1837  45920  0  1019
 525  28  27  chaos_max_app  1099633  23839949  0  732014  1839  45597  0  1042
 526  28  27  chaos_max_app  1101469  23885359  0  732974  1836  45409  0  960
 527  28  27  chaos_max_app  1103303  23931027  0  733933  1834  45667  0  959
 528  28  27  chaos_max_app  1105136  23976952  0  734943  1833  45924  0  1010
 529  28  27  chaos_max_app  1106975  24023511  0  736213  1839  46557  0  1270
 530  28  27  chaos_max_app  1108811  24068152  0  737223  1836  44639  0  1010
 531  28  27  chaos_max_app  1110644  24113309  0  738054  1833  45156  0  831
 532  28  27  chaos_max_app  1112484  24159035  0  738911  1840  45724  0  857
 533  28  27  chaos_max_app  1114319  24205406  0  739959  1835  46369  0  1048
 534  28  27  chaos_max_app  1116146  24251017  0  740996  1827  45609  0  1037
 535  28  27  chaos_max_app  1117982  24296554  0  742021  1836  45536  0  1025
 536  28  27  chaos_max_app  1119811  24342227  0  743043  1829  45671  0  1022
 537  28  27  chaos_max_app  1121647  24387701  0  743999  1836  45472  0  956
 538  28  27  chaos_max_app  1123485  24433109  0  744876  1838  45407  0  877
 539  28  27  chaos_max_app  1125320  24478903  0  745786  1835  45792  0  910
 540  28  27  chaos_max_app  1127155  24525146  0  746882  1835  46242  0  1096
 541  28  27  chaos_max_app  1128991  24571004  0  748027  1836  45856  0  1145
 542  28  27  chaos_max_app  1130822  24616355  0  749069  1831  45350  0  1042
 543  28  27  chaos_max_app  1132659  24661316  0  749887  1837  44960  0  818
 544  28  27  chaos_max_app  1134491  24707881  0  751036  1832  46564  0  1149
 545  28  27  chaos_max_app  1136329  24753289  0  752071  1838  45407  0  1035
 546  28  27  chaos_max_app  1138163  24798509  0  752973  1834  45218  0  902
 547  28  27  chaos_max_app  1139999  24844751  0  754041  1836  46240  0  1068
 548  28  27  chaos_max_app  1141828  24890104  0  754984  1829  45352  0  943
 549  28  27  chaos_max_app  1143664  24935577  0  755902  1836  45472  0  918
 550  28  27  chaos_max_app  1145498  24981757  0  757009  1834  46178  0  1107
 551  28  27  chaos_max_app  1147333  25027744  0  758226  1835  45985  0  1217
 552  28  27  chaos_max_app  1149172  25072895  0  759246  1839  45150  0  1020
 553  28  27  chaos_max_app  1151009  25118624  0  760242  1837  45728  0  996
 554  28  27  chaos_max_app  1152846  25164032  0  761219  1837  45406  0  977
 555  28  27  chaos_max_app  1154683  25209569  0  762139  1837  45535  0  920
 556  28  27  chaos_max_app  1156517  25255429  0  763114  1834  45859  0  975
 557  28  27  chaos_max_app  1158353  25301287  0  764142  1836  45857  0  1028
 558  28  27  chaos_max_app  1160183  25347215  0  765248  1830  45926  0  1106
 559  28  27  chaos_max_app  1162015  25392436  0  766229  1832  45219  0  981
 560  28  27  chaos_max_app  1163850  25438039  0  767188  1835  45602  0  959
 561  28  27  chaos_max_app  1165686  25483897  0  768208  1836  45856  0  1020
 562  28  27  chaos_max_app  1167524  25529241  0  769140  1838  45343  0  932
 563  28  27  chaos_max_app  1169357  25575614  0  770243  1833  46371  0  1103
 564  28  27  chaos_max_app  1171196  25621276  0  771381  1839  45661  0  1138
 565  28  27  chaos_max_app  1173032  25666302  0  772323  1836  45025  0  942
 566  28  27  chaos_max_app  1174868  25712864  0  773573  1836  46561  0  1250
 567  28  27  chaos_max_app  1176705  25757825  0  774584  1837  44959  0  1011
 568  28  27  chaos_max_app  1178540  25804260  0  775770  1835  46433  0  1186
 569  28  27  chaos_max_app  1180376  25849157  0  776773  1836  44896  0  1003
 570  28  27  chaos_max_app  1182211  25894632  0  777704  1835  45474  0  931
 571  28  27  chaos_max_app  1184048  25940361  0  778656  1837  45727  0  952
 572  28  27  chaos_max_app  1185880  25986223  0  779681  1832  45861  0  1025
 573  28  27  chaos_max_app  1187716  26032401  0  780824  1836  46176  0  1143
 574  28  27  chaos_max_app  1189553  26077553  0  781842  1837  45151  0  1018
 575  28  27  chaos_max_app  1191383  26123161  0  782847  1830  45607  0  1005
 576  28  27  chaos_max_app  1193221  26168825  0  783854  1838  45662  0  1007
 577  28  27  chaos_max_app  1195051  26214753  0  784930  1830  45927  0  1076
 578  28  27  chaos_max_app  1196890  26260416  0  785980  1839  45661  0  1050
 579  28  27  chaos_max_app  1198730  26306077  0  787062  1840  45659  0  1082
 580  28  27  chaos_max_app  1200566  26351551  0  788092  1836  45473  0  1030
 581  28  27  chaos_max_app  1202402  26397281  0  789113  1836  45729  0  1021
 582  28  27  chaos_max_app  1204235  26442950  0  790129  1833  45668  0  1016
 583  28  27  chaos_max_app  1206070  26488233  0  791010  1835  45281  0  881
 584  28  27  chaos_max_app  1207904  26534156  0  792007  1834  45921  0  997
 585  28  27  chaos_max_app  1209737  26579569  0  792926  1833  45411  0  919
 586  28  27  chaos_max_app  1211573  26625555  0  793968  1836  45984  0  1042
 587  28  27  chaos_max_app  1213410  26670836  0  794845  1837  45280  0  877
 588  28  27  chaos_max_app  1215246  26717589  0  796113  1836  46752  0  1268
 589  28  27  chaos_max_app  1217081  26762488  0  797116  1835  44898  0  1003
 590  28  27  chaos_max_app  1218914  26808093  0  798096  1833  45604  0  980
 591  28  27  chaos_max_app  1220749  26853888  0  799094  1835  45794  0  998
 592  28  27  chaos_max_app  1222586  26899873  0  800187  1837  45984  0  1093
 593  28  27  chaos_max_app  1224427  26945021  0  801132  1841  45146  0  945
 594  28  27  chaos_max_app  1226258  26990500  0  802041  1831  45478  0  909
 595  28  27  chaos_max_app  1228090  27036362  0  802993  1832  45861  0  952
 596  28  27  chaos_max_app  1229923  27082159  0  803990  1833  45796  0  997
 597  28  27  chaos_max_app  1231762  27127758  0  804925  1839  45598  0  935
 598  28  27  chaos_max_app  1233602  27173419  0  805916  1840  45659  0  991
 599  28  27  chaos_max_app  1235439  27219084  0  806895  1837  45664  0  979
 600  28  27  chaos_max_app  1237274  27265071  0  807984  1835  45985  0  1089
 601  28  27  chaos_max_app  1239111  27311056  0  809157  1837  45984  0  1173
 602  28  27  chaos_max_app  1240950  27356143  0  810110  1839  45086  0  953
 603  28  27  chaos_max_app  1242788  27402638  0  811433  1838  46493  0  1323
 604  28  27  chaos_max_app  1244624  27447792  0  812542  1836  45153  0  1109
 605  28  27  chaos_max_app  1246463  27493263  0  813572  1839  45470  0  1030
 606  28  27  chaos_max_app  1248299  27538481  0  814471  1836  45216  0  899
 607  28  27  chaos_max_app  1250133  27584277  0  815372  1834  45794  0  901
 608  28  27  chaos_max_app  1251971  27630004  0  816336  1838  45726  0  964
 609  28  27  chaos_max_app  1253805  27675672  0  817311  1834  45666  0  975
 610  28  27  chaos_max_app  1255643  27721208  0  818245  1838  45535  0  934
 611  28  27  chaos_max_app  1257477  27766812  0  819138  1834  45602  0  893
 612  28  27  chaos_max_app  1259313  27812542  0  820015  1836  45729  0  877
 613  28  27  chaos_max_app  1261151  27858653  0  821071  1838  46110  0  1056
 614  28  27  chaos_max_app  1262980  27903750  0  821956  1829  45096  0  885
 615  28  27  chaos_max_app  1264813  27951211  0  823487  1833  47460  0  1531
 616  28  27  chaos_max_app  1266651  27995083  0  824344  1838  43871  0  857
 617  28  27  chaos_max_app  1268488  28041644  0  825466  1837  46560  0  1122
 618  28  27  chaos_max_app  1270325  28087052  0  826548  1837  45407  0  1082
 619  28  27  chaos_max_app  1272158  28132785  0  827700  1833  45732  0  1152
 620  28  27  chaos_max_app  1273996  28178321  0  828756  1838  45535  0  1056
