 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 379  27  27  chaos_max_app  880786  17127328  0  593496  1842  45339  0  1052
 380  27  27  chaos_max_app  882623  17172930  0  594481  1837  45601  0  985
 381  27  27  chaos_max_app  884460  17218531  0  595475  1837  45600  0  994
 382  27  27  chaos_max_app  886300  17264193  0  596476  1840  45661  0  1001
 383  27  27  chaos_max_app  888142  17309789  0  597470  1842  45595  0  994
 384  27  27  chaos_max_app  889982  17355835  0  598653  1840  46045  0  1183
 385  27  27  chaos_max_app  891819  17400989  0  599556  1837  45153  0  903
 386  27  27  chaos_max_app  893660  17446714  0  600510  1841  45724  0  954
 387  27  27  chaos_max_app  895491  17492769  0  601583  1831  46054  0  1073
 388  27  27  chaos_max_app  897319  17538059  0  602536  1828  45289  0  953
 389  27  27  chaos_max_app  899145  17583863  0  603545  1826  45803  0  1009
 390  27  27  chaos_max_app  900977  17629341  0  604498  1832  45477  0  953
 391  27  27  chaos_max_app  902804  17674889  0  605379  1827  45547  0  881
 392  27  27  chaos_max_app  904639  17720812  0  606351  1835  45922  0  972
 393  27  27  chaos_max_app  906472  17766417  0  607310  1833  45604  0  959
 394  27  27  chaos_max_app  908304  17812215  0  608333  1832  45797  0  1023
 395  27  27  chaos_max_app  910132  17858401  0  609510  1828  46184  0  1177
 396  27  27  chaos_max_app  911966  17903238  0  610365  1834  44836  0  855
 397  27  27  chaos_max_app  913794  17949232  0  611350  1828  45993  0  985
 398  27  27  chaos_max_app  915626  17994646  0  612260  1832  45413  0  910
 399  27  27  chaos_max_app  917454  18040576  0  613263  1828  45929  0  1003
 400  27  27  chaos_max_app  919287  18086629  0  614376  1833  46052  0  1113
 401  27  27  chaos_max_app  921111  18131731  0  615320  1824  45101  0  944
 402  27  27  chaos_max_app  922946  18177847  0  616367  1835  46115  0  1047
 403  27  27  chaos_max_app  924778  18223453  0  617413  1832  45605  0  1046
 404  27  27  chaos_max_app  926611  18268610  0  618304  1833  45156  0  891
 405  27  27  chaos_max_app  928436  18314543  0  619290  1825  45932  0  986
 406  27  27  chaos_max_app  930265  18360152  0  620257  1829  45608  0  967
 407  27  27  chaos_max_app  932095  18405953  0  621240  1830  45800  0  983
 408  27  27  chaos_max_app  933923  18452075  0  622334  1828  46121  0  1094
 409  27  27  chaos_max_app  935756  18497232  0  623321  1833  45156  0  987
 410  27  27  chaos_max_app  937589  18543477  0  624490  1833  46244  0  1169
 411  27  27  chaos_max_app  939424  18588440  0  625430  1835  44962  0  940
 412  27  27  chaos_max_app  941253  18634753  0  626577  1829  46312  0  1147
 413  27  27  chaos_max_app  943087  18679846  0  627519  1834  45092  0  942
 414  27  27  chaos_max_app  944919  18726028  0  628639  1832  46181  0  1120
 415  27  27  chaos_max_app  946753  18771440  0  629687  1834  45411  0  1048
 416  27  27  chaos_max_app  948582  18816857  0  630644  1829  45416  0  957
 417  27  27  chaos_max_app  950409  18862468  0  631589  1827  45610  0  945
 418  27  27  chaos_max_app  952237  18908335  0  632553  1828  45865  0  964
 419  27  27  chaos_max_app  954063  18954459  0  633682  1826  46123  0  1129
 420  27  27  chaos_max_app  955894  19000066  0  634772  1831  45606  0  1090
 421  27  27  chaos_max_app  957729  19045221  0  635742  1835  45154  0  970
 422  27  27  chaos_max_app  959564  19091656  0  636985  1835  46434  0  1243
 423  27  27  chaos_max_app  961390  19136564  0  637952  1826  44907  0  967
 424  27  27  chaos_max_app  963222  19182235  0  638884  1832  45670  0  932
 425  27  27  chaos_max_app  965054  19228353  0  640006  1832  46117  0  1122
 426  27  27  chaos_max_app  966889  19273572  0  640970  1835  45217  0  964
 427  27  27  chaos_max_app  968721  19318794  0  641794  1832  45221  0  824
 428  27  27  chaos_max_app  970545  19364792  0  642710  1824  45997  0  916
 429  27  27  chaos_max_app  972377  19410911  0  643751  1832  46118  0  1041
 430  27  27  chaos_max_app  974208  19456454  0  644759  1831  45542  0  1008
 431  27  27  chaos_max_app  976041  19501419  0  645542  1833  44964  0  783
 432  27  27  chaos_max_app  977862  19548124  0  646710  1821  46704  0  1168
 433  27  27  chaos_max_app  979697  19594495  0  648119  1835  46370  0  1409
 434  27  27  chaos_max_app  981531  19638883  0  649065  1834  44387  0  946
 435  27  27  chaos_max_app  983369  19685252  0  650188  1838  46368  0  1123
 436  27  27  chaos_max_app  985208  19730595  0  651256  1839  45341  0  1068
 437  27  27  chaos_max_app  987047  19775874  0  652194  1839  45278  0  938
 438  27  27  chaos_max_app  988887  19821664  0  653186  1840  45789  0  992
 439  27  27  chaos_max_app  990721  19867332  0  654195  1834  45667  0  1009
 440  27  27  chaos_max_app  992561  19913059  0  655182  1840  45726  0  987
 441  27  27  chaos_max_app  994403  19958975  0  656249  1842  45915  0  1067
 442  27  27  chaos_max_app  996247  20004505  0  657269  1844  45529  0  1020
 443  27  27  chaos_max_app  998083  20050107  0  658287  1836  45601  0  1018
 444  27  27  chaos_max_app  999920  20095452  0  659197  1837  45344  0  910
 445  27  27  chaos_max_app  1001760  20141114  0  660128  1840  45661  0  931
 446  27  27  chaos_max_app  1003599  20187290  0  661156  1839  46175  0  1028
 447  27  27  chaos_max_app  1005427  20232964  0  662247  1828  45673  0  1091
 448  27  27  chaos_max_app  1007260  20278441  0  663256  1833  45476  0  1009
 449  27  27  chaos_max_app  1009089  20324114  0  664278  1829  45672  0  1022
 450  27  27  chaos_max_app  1010920  20370617  0  665589  1831  46502  0  1311
 451  27  27  chaos_max_app  1012753  20415071  0  666474  1833  44453  0  885
 452  27  27  chaos_max_app  1014585  20461125  0  667468  1832  46053  0  994
 453  27  27  chaos_max_app  1016417  20506667  0  668447  1832  45541  0  979
 454  27  27  chaos_max_app  1018247  20552403  0  669450  1830  45735  0  1003
 455  27  27  chaos_max_app  1020076  20597948  0  670431  1829  45543  0  981
 456  27  27  chaos_max_app  1021909  20643425  0  671334  1833  45476  0  903
 457  27  27  chaos_max_app  1023735  20689422  0  672310  1826  45996  0  976
 458  27  27  chaos_max_app  1025566  20735925  0  673573  1831  46502  0  1263
 459  27  27  chaos_max_app  1027397  20780764  0  674583  1831  44838  0  1010
 460  27  27  chaos_max_app  1029228  20825987  0  675435  1831  45222  0  852
 461  27  27  chaos_max_app  1031061  20872232  0  676494  1833  46244  0  1059
 462  27  27  chaos_max_app  1032892  20917904  0  677517  1831  45671  0  1023
 463  27  27  chaos_max_app  1034724  20963510  0  678492  1832  45605  0  975
 464  27  27  chaos_max_app  1036556  21009180  0  679511  1832  45669  0  1019
 465  27  27  chaos_max_app  1038387  21055107  0  680622  1831  45925  0  1111
 466  27  27  chaos_max_app  1040219  21101289  0  681896  1832  46181  0  1274
 467  27  27  chaos_max_app  1042052  21145870  0  682819  1833  44580  0  923
 468  27  27  chaos_max_app  1043889  21191984  0  683825  1837  46112  0  1006
 469  27  27  chaos_max_app  1045716  21237915  0  684972  1827  45930  0  1147
 470  27  27  chaos_max_app  1047548  21282945  0  685918  1832  45029  0  946
 471  27  27  chaos_max_app  1049381  21328230  0  686754  1833  45284  0  836
 472  27  27  chaos_max_app  1051205  21374292  0  687705  1824  46061  0  951
 473  27  27  chaos_max_app  1053037  21420091  0  688675  1832  45798  0  970
 474  27  27  chaos_max_app  1054869  21465505  0  689539  1832  45413  0  864
 475  27  27  chaos_max_app  1056696  21511180  0  690425  1827  45674  0  886
 476  27  27  chaos_max_app  1058525  21556981  0  691353  1829  45800  0  928
 477  27  27  chaos_max_app  1060355  21602781  0  692349  1830  45798  0  996
 478  27  27  chaos_max_app  1062186  21649092  0  693556  1831  46310  0  1207
 479  27  27  chaos_max_app  1064021  21694504  0  694618  1835  45411  0  1062
 480  27  27  chaos_max_app  1065852  21739663  0  695557  1831  45158  0  939
 481  27  27  chaos_max_app  1067683  21785974  0  696707  1831  46309  0  1150
 482  27  27  chaos_max_app  1069516  21830875  0  697606  1833  44900  0  899
 483  27  27  chaos_max_app  1071348  21877121  0  698683  1832  46245  0  1077
 484  27  27  chaos_max_app  1073173  21922542  0  699687  1825  45420  0  1004
 485  27  27  chaos_max_app  1074999  21967963  0  700569  1826  45420  0  882
 486  27  27  chaos_max_app  1076825  22013575  0  701471  1826  45611  0  902
 487  27  27  chaos_max_app  1078659  22059563  0  702497  1834  45987  0  1026
 488  27  27  chaos_max_app  1080486  22104918  0  703391  1827  45354  0  894
 489  27  27  chaos_max_app  1082314  22151936  0  704739  1828  47017  0  1348
 490  27  27  chaos_max_app  1084147  22196518  0  705706  1833  44581  0  967
 491  27  27  chaos_max_app  1085979  22242188  0  706667  1832  45669  0  961
 492  27  27  chaos_max_app  1087810  22287539  0  707542  1831  45350  0  875
 493  27  27  chaos_max_app  1089639  22333084  0  708382  1829  45543  0  840
 494  27  27  chaos_max_app  1091471  22379778  0  709564  1832  46693  0  1182
 495  27  27  chaos_max_app  1093304  22425127  0  710631  1833  45348  0  1067
 496  27  27  chaos_max_app  1095135  22470863  0  711663  1831  45735  0  1032
 497  27  27  chaos_max_app  1096962  22515898  0  712544  1827  45034  0  881
 498  27  27  chaos_max_app  1098793  22561761  0  713486  1831  45861  0  942
 499  27  27  chaos_max_app  1100632  22607616  0  714498  1839  45854  0  1012
 500  27  27  chaos_max_app  1102472  22653214  0  715486  1840  45597  0  988
 501  27  27  chaos_max_app  1104310  22698814  0  716451  1838  45599  0  965
 502  27  27  chaos_max_app  1106151  22744796  0  717509  1841  45981  0  1058
 503  27  27  chaos_max_app  1107984  22790465  0  718583  1833  45668  0  1074
 504  27  27  chaos_max_app  1109821  22836066  0  719611  1837  45600  0  1028
 505  27  27  chaos_max_app  1111661  22881728  0  720684  1840  45661  0  1073
 506  27  27  chaos_max_app  1113487  22927212  0  721692  1826  45483  0  1008
 507  27  27  chaos_max_app  1115324  22973390  0  722796  1837  46177  0  1104
 508  27  27  chaos_max_app  1117162  23018926  0  723895  1838  45535  0  1099
 509  27  27  chaos_max_app  1119002  23064908  0  725109  1840  45981  0  1214
 510  27  27  chaos_max_app  1120844  23110440  0  726304  1842  45531  0  1195
 511  27  27  chaos_max_app  1122684  23155846  0  727406  1840  45405  0  1102
 512  27  27  chaos_max_app  1124522  23201191  0  728376  1838  45344  0  970
 513  27  27  chaos_max_app  1126361  23247110  0  729425  1839  45918  0  1049
 514  27  27  chaos_max_app  1128201  23292388  0  730365  1840  45277  0  940
 515  27  27  chaos_max_app  1130040  23338243  0  731363  1839  45854  0  998
 516  27  27  chaos_max_app  1131875  23383974  0  732390  1835  45730  0  1027
 517  27  27  chaos_max_app  1133715  23429572  0  733402  1840  45597  0  1012
 518  27  27  chaos_max_app  1135552  23475622  0  734542  1837  46049  0  1140
 519  27  27  chaos_max_app  1137394  23521090  0  735613  1842  45467  0  1071
 520  27  27  chaos_max_app  1139232  23566754  0  736664  1838  45663  0  1051
 521  27  27  chaos_max_app  1141070  23612034  0  737621  1838  45279  0  957
 522  27  27  chaos_max_app  1142908  23657762  0  738587  1838  45727  0  966
 523  27  27  chaos_max_app  1144745  23703619  0  739636  1837  45856  0  1049
 524  27  27  chaos_max_app  1146587  23749152  0  740629  1842  45532  0  993
 525  27  27  chaos_max_app  1148421  23795076  0  741704  1834  45923  0  1075
 526  27  27  chaos_max_app  1150264  23841375  0  742957  1843  46298  0  1253
 527  27  27  chaos_max_app  1152103  23886078  0  743919  1839  44702  0  962
 528  27  27  chaos_max_app  1153942  23932061  0  744994  1839  45982  0  1075
 529  27  27  chaos_max_app  1155777  23978497  0  746258  1835  46435  0  1264
 530  27  27  chaos_max_app  1157617  24023199  0  747260  1840  44701  0  1002
 531  27  27  chaos_max_app  1159455  24068543  0  748134  1838  45343  0  874
 532  27  27  chaos_max_app  1161292  24114080  0  748986  1837  45536  0  852
 533  27  27  chaos_max_app  1163131  24160383  0  750074  1839  46302  0  1088
 534  27  27  chaos_max_app  1164961  24206247  0  751228  1830  45863  0  1154
 535  27  27  chaos_max_app  1166800  24251847  0  752315  1839  45599  0  1087
 536  27  27  chaos_max_app  1168640  24297125  0  753290  1840  45277  0  975
 537  27  27  chaos_max_app  1170477  24342726  0  754247  1837  45600  0  957
 538  27  27  chaos_max_app  1172316  24388389  0  755205  1839  45662  0  958
 539  27  27  chaos_max_app  1174152  24433799  0  756086  1836  45409  0  881
 540  27  27  chaos_max_app  1175994  24479843  0  757088  1842  46043  0  1002
 541  27  27  chaos_max_app  1177833  24525827  0  758148  1839  45983  0  1060
 542  27  27  chaos_max_app  1179668  24572070  0  759410  1835  46242  0  1262
 543  27  27  chaos_max_app  1181511  24616321  0  760254  1843  44250  0  844
 544  27  27  chaos_max_app  1183350  24662816  0  761393  1839  46494  0  1139
 545  27  27  chaos_max_app  1185190  24708030  0  762361  1840  45213  0  968
 546  27  27  chaos_max_app  1187031  24753500  0  763220  1841  45469  0  859
 547  27  27  chaos_max_app  1188866  24799423  0  764183  1835  45922  0  963
 548  27  27  chaos_max_app  1190701  24845026  0  765142  1835  45602  0  959
 549  27  27  chaos_max_app  1192542  24890815  0  766142  1841  45788  0  1000
 550  27  27  chaos_max_app  1194381  24936414  0  767151  1839  45598  0  1009
 551  27  27  chaos_max_app  1196213  24982724  0  768385  1832  46309  0  1234
 552  27  27  chaos_max_app  1198052  25027876  0  769375  1839  45151  0  990
 553  27  27  chaos_max_app  1199887  25073351  0  770334  1835  45474  0  959
 554  27  27  chaos_max_app  1201728  25119204  0  771356  1841  45852  0  1022
 555  27  27  chaos_max_app  1203559  25164619  0  772304  1831  45414  0  948
 556  27  27  chaos_max_app  1205388  25210100  0  773181  1829  45480  0  877
 557  27  27  chaos_max_app  1207221  25255962  0  774083  1833  45861  0  902
 558  27  27  chaos_max_app  1209047  25303110  0  775489  1826  47147  0  1406
 559  27  27  chaos_max_app  1210876  25347375  0  776451  1829  44264  0  962
 560  27  27  chaos_max_app  1212707  25393238  0  777464  1831  45862  0  1013
 561  27  27  chaos_max_app  1214540  25438843  0  778469  1833  45603  0  1005
 562  27  27  chaos_max_app  1216372  25484321  0  779416  1832  45477  0  947
 563  27  27  chaos_max_app  1218206  25530566  0  780502  1834  46244  0  1086
 564  27  27  chaos_max_app  1220039  25576107  0  781581  1833  45540  0  1079
 565  27  27  chaos_max_app  1221872  25621328  0  782520  1833  45219  0  939
 566  27  27  chaos_max_app  1223697  25668157  0  783854  1825  46828  0  1334
 567  27  27  chaos_max_app  1225530  25712994  0  784921  1833  44836  0  1067
 568  27  27  chaos_max_app  1227365  25759238  0  786132  1835  46242  0  1211
 569  27  27  chaos_max_app  1229189  25804084  0  787090  1824  44845  0  958
 570  27  27  chaos_max_app  1231018  25849629  0  788037  1829  45543  0  947
 571  27  27  chaos_max_app  1232844  25895561  0  789054  1826  45931  0  1017
 572  27  27  chaos_max_app  1234673  25941426  0  790121  1829  45864  0  1067
 573  27  27  chaos_max_app  1236504  25987545  0  791347  1831  46118  0  1226
 574  27  27  chaos_max_app  1238342  26032890  0  792414  1838  45344  0  1067
 575  27  27  chaos_max_app  1240177  26078173  0  793404  1835  45282  0  990
 576  27  27  chaos_max_app  1242008  26123844  0  794384  1831  45669  0  980
 577  27  27  chaos_max_app  1243839  26169963  0  795503  1831  46118  0  1119
 578  27  27  chaos_max_app  1245670  26215506  0  796610  1831  45542  0  1107
 579  27  27  chaos_max_app  1247502  26261177  0  797672  1832  45670  0  1062
 580  27  27  chaos_max_app  1249336  26306653  0  798669  1834  45475  0  997
 581  27  27  chaos_max_app  1251171  26352384  0  799657  1835  45730  0  988
 582  27  27  chaos_max_app  1253000  26397993  0  800694  1829  45608  0  1037
 583  27  27  chaos_max_app  1254826  26443221  0  801581  1826  45227  0  887
 584  27  27  chaos_max_app  1256658  26489339  0  802604  1832  46117  0  1023
 585  27  27  chaos_max_app  1258487  26534693  0  803486  1829  45353  0  882
 586  27  27  chaos_max_app  1260321  26580681  0  804495  1834  45987  0  1009
 587  27  27  chaos_max_app  1262160  26625960  0  805393  1839  45278  0  898
 588  27  27  chaos_max_app  1263998  26672136  0  806491  1838  46175  0  1098
 589  27  27  chaos_max_app  1265831  26717805  0  807561  1833  45668  0  1070
 590  27  27  chaos_max_app  1267670  26763276  0  808577  1839  45470  0  1016
 591  27  27  chaos_max_app  1269510  26808939  0  809569  1840  45662  0  992
 592  27  27  chaos_max_app  1271348  26855051  0  810698  1838  46111  0  1129
 593  27  27  chaos_max_app  1273189  26900200  0  811675  1841  45148  0  977
 594  27  27  chaos_max_app  1275028  26945607  0  812587  1839  45406  0  912
 595  27  27  chaos_max_app  1276867  26991462  0  813546  1839  45854  0  959
 596  27  27  chaos_max_app  1278704  27037320  0  814549  1837  45857  0  1003
 597  27  27  chaos_max_app  1280541  27082857  0  815516  1837  45536  0  967
 598  27  27  chaos_max_app  1282379  27129481  0  816820  1838  46623  0  1304
 599  27  27  chaos_max_app  1284222  27174308  0  817847  1843  44826  0  1027
 600  27  27  chaos_max_app  1286061  27220163  0  818943  1839  45854  0  1096
 601  27  27  chaos_max_app  1287902  27266144  0  820134  1841  45980  0  1191
 602  27  27  chaos_max_app  1289737  27311236  0  821109  1835  45091  0  975
 603  27  27  chaos_max_app  1291578  27357729  0  822423  1841  46492  0  1314
 604  27  27  chaos_max_app  1293419  27402622  0  823440  1841  44892  0  1017
 605  27  27  chaos_max_app  1295257  27448222  0  824447  1838  45599  0  1007
 606  27  27  chaos_max_app  1297095  27493566  0  825364  1838  45343  0  917
 607  27  27  chaos_max_app  1298930  27539298  0  826269  1835  45731  0  905
 608  27  27  chaos_max_app  1300769  27585281  0  827268  1839  45982  0  999
 609  27  27  chaos_max_app  1302607  27630689  0  828224  1838  45406  0  956
 610  27  27  chaos_max_app  1304448  27676222  0  829111  1841  45532  0  887
 611  27  27  chaos_max_app  1306276  27722024  0  830059  1828  45801  0  948
 612  27  27  chaos_max_app  1308106  27767952  0  831079  1830  45927  0  1020
 613  27  27  chaos_max_app  1309936  27813689  0  832097  1830  45736  0  1018
 614  27  27  chaos_max_app  1311769  27859166  0  833080  1833  45476  0  983
 615  27  27  chaos_max_app  1313609  27906428  0  834655  1840  47261  0  1575
 616  27  27  chaos_max_app  1315447  27950172  0  835528  1838  43743  0  873
 617  27  27  chaos_max_app  1317283  27996798  0  836725  1836  46625  0  1197
 618  27  27  chaos_max_app  1319123  28041948  0  837755  1840  45149  0  1030
 619  27  27  chaos_max_app  1320957  28087937  0  838919  1834  45988  0  1164
 620  27  27  chaos_max_app  1322789  28133351  0  840005  1832  45413  0  1086
