 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 374  15  27  chaos_max_app  788127  16982796  0  656367  1828  44521  0  1285
 375  15  27  chaos_max_app  789957  17027764  0  657378  1830  44967  0  1011
 376  15  27  chaos_max_app  791794  17073941  0  658550  1837  46175  0  1172
 377  15  27  chaos_max_app  793636  17119153  0  659571  1842  45211  0  1021
 378  15  27  chaos_max_app  795469  17165142  0  660703  1833  45988  0  1132
 379  15  27  chaos_max_app  797309  17210420  0  661716  1840  45276  0  1013
 380  15  27  chaos_max_app  799147  17256468  0  662844  1838  46047  0  1128
 381  15  27  chaos_max_app  800991  17301870  0  663902  1844  45400  0  1058
 382  15  27  chaos_max_app  802832  17347339  0  664886  1841  45467  0  984
 383  15  27  chaos_max_app  804675  17394342  0  666287  1843  47002  0  1401
 384  15  27  chaos_max_app  806522  17441149  0  668149  1847  46806  0  1862
 385  15  27  chaos_max_app  808352  17485797  0  669616  1830  44647  0  1467
 386  15  27  chaos_max_app  810185  17530890  0  670899  1833  45092  0  1283
 387  15  27  chaos_max_app  812019  17577198  0  672401  1834  46307  0  1502
 388  15  27  chaos_max_app  813857  17621902  0  673586  1838  44703  0  1185
 389  15  27  chaos_max_app  815689  17669172  0  675269  1832  47268  0  1683
 390  15  27  chaos_max_app  817521  17713050  0  676397  1832  43877  0  1128
 391  15  27  chaos_max_app  819365  17759028  0  677611  1844  45976  0  1214
 392  15  27  chaos_max_app  821204  17804051  0  678622  1839  45021  0  1011
 393  15  27  chaos_max_app  823037  17849976  0  679711  1833  45924  0  1089
 394  15  27  chaos_max_app  824869  17896542  0  681098  1832  46565  0  1387
 395  15  27  chaos_max_app  826700  17942789  0  682664  1831  46245  0  1566
 396  15  27  chaos_max_app  828533  17989226  0  684526  1833  46436  0  1862
 397  15  27  chaos_max_app  830363  18032402  0  685547  1830  43175  0  1021
 398  15  27  chaos_max_app  832199  18078836  0  686805  1836  46433  0  1258
 399  15  27  chaos_max_app  834039  18124114  0  687944  1840  45277  0  1139
 400  15  27  chaos_max_app  835883  18170604  0  689332  1844  46488  0  1388
 401  15  27  chaos_max_app  837713  18217428  0  691117  1830  46823  0  1785
 402  15  27  chaos_max_app  839543  18262588  0  692746  1830  45159  0  1629
 403  15  27  chaos_max_app  841375  18306786  0  693878  1832  44197  0  1132
 404  15  27  chaos_max_app  843212  18352323  0  694970  1837  45535  0  1092
 405  15  27  chaos_max_app  845054  18399647  0  696606  1842  47323  0  1636
 406  15  27  chaos_max_app  846895  18444412  0  697947  1841  44763  0  1341
 407  15  27  chaos_max_app  848734  18490332  0  699333  1839  45918  0  1386
 408  15  27  chaos_max_app  850576  18536568  0  700880  1842  46234  0  1547
 409  15  27  chaos_max_app  852411  18582171  0  702400  1835  45602  0  1520
 410  15  27  chaos_max_app  854243  18625729  0  703264  1832  43557  0  864
 411  15  27  chaos_max_app  856067  18672623  0  704511  1824  46892  0  1247
 412  15  27  chaos_max_app  857905  18720783  0  706531  1838  48159  0  2020
 413  15  27  chaos_max_app  859747  18763691  0  707709  1842  42907  0  1178
 414  15  27  chaos_max_app  861589  18809031  0  708775  1842  45339  0  1066
 415  15  27  chaos_max_app  863432  18854754  0  709877  1843  45722  0  1102
 416  15  27  chaos_max_app  865274  18901694  0  711358  1842  46939  0  1481
 417  15  27  chaos_max_app  867106  18946532  0  712583  1832  44837  0  1225
 418  15  27  chaos_max_app  868939  18992713  0  713966  1833  46179  0  1383
 419  15  27  chaos_max_app  870768  19037746  0  715174  1829  45032  0  1208
 420  15  27  chaos_max_app  872606  19083730  0  716471  1838  45983  0  1297
 421  15  27  chaos_max_app  874449  19129325  0  717778  1843  45594  0  1307
 422  15  27  chaos_max_app  876292  19176136  0  719472  1843  46809  0  1694
 423  15  27  chaos_max_app  878127  19219819  0  720504  1835  43682  0  1032
 424  15  27  chaos_max_app  879973  19265667  0  721604  1846  45847  0  1100
 425  15  27  chaos_max_app  881808  19312870  0  723171  1835  47202  0  1567
 426  15  27  chaos_max_app  883644  19356616  0  724157  1836  43745  0  986
 427  15  27  chaos_max_app  885476  19402990  0  725365  1832  46373  0  1208
 428  15  27  chaos_max_app  887308  19449428  0  726816  1832  46437  0  1451
 429  15  27  chaos_max_app  889144  19494070  0  727935  1836  44641  0  1119
 430  15  27  chaos_max_app  890977  19541211  0  729545  1833  47140  0  1610
 431  15  27  chaos_max_app  892803  19585351  0  730643  1826  44138  0  1098
 432  15  27  chaos_max_app  894642  19631270  0  731872  1839  45918  0  1229
 433  15  27  chaos_max_app  896476  19677322  0  733233  1834  46050  0  1361
 434  15  27  chaos_max_app  898318  19722406  0  734367  1842  45083  0  1134
 435  15  27  chaos_max_app  900154  19769544  0  735940  1836  47137  0  1573
 436  15  27  chaos_max_app  901990  19815338  0  737613  1836  45793  0  1673
 437  15  27  chaos_max_app  903817  19860693  0  739117  1827  45354  0  1504
 438  15  27  chaos_max_app  905652  19906744  0  740757  1835  46050  0  1640
 439  15  27  chaos_max_app  907485  19950941  0  741959  1833  44196  0  1202
 440  15  27  chaos_max_app  909320  19995840  0  742910  1835  44898  0  951
 441  15  27  chaos_max_app  911160  20043166  0  744374  1840  47325  0  1464
 442  15  27  chaos_max_app  912999  20088829  0  745856  1839  45661  0  1482
 443  15  27  chaos_max_app  914842  20133400  0  746971  1843  44570  0  1115
 444  15  27  chaos_max_app  916683  20180661  0  748581  1841  47260  0  1610
 445  15  27  chaos_max_app  918512  20224990  0  749792  1829  44328  0  1211
 446  15  27  chaos_max_app  920345  20270083  0  750826  1833  45092  0  1034
 447  15  27  chaos_max_app  922172  20315822  0  751870  1827  45738  0  1044
 448  15  27  chaos_max_app  924008  20362640  0  753280  1836  46817  0  1410
 449  15  27  chaos_max_app  925843  20407411  0  754452  1835  44770  0  1172
 450  15  27  chaos_max_app  927669  20454815  0  756104  1826  47402  0  1652
 451  15  27  chaos_max_app  929501  20498245  0  757075  1832  43429  0  971
 452  15  27  chaos_max_app  931337  20544423  0  758212  1836  46176  0  1137
 453  15  27  chaos_max_app  933167  20590415  0  759449  1830  45991  0  1237
 454  15  27  chaos_max_app  935001  20636659  0  760876  1834  46243  0  1427
 455  15  27  chaos_max_app  936834  20682328  0  762309  1833  45668  0  1433
 456  15  27  chaos_max_app  938662  20726786  0  763341  1828  44457  0  1032
 457  15  27  chaos_max_app  940493  20774825  0  765154  1831  48038  0  1813
 458  15  27  chaos_max_app  942328  20818764  0  766407  1835  43938  0  1253
 459  15  27  chaos_max_app  944163  20865327  0  767954  1835  46561  0  1547
 460  15  27  chaos_max_app  945999  20910545  0  769352  1836  45217  0  1398
 461  15  27  chaos_max_app  947834  20955188  0  770463  1835  44642  0  1111
 462  15  27  chaos_max_app  949663  21001949  0  771880  1829  46760  0  1417
 463  15  27  chaos_max_app  951498  21046592  0  772962  1835  44641  0  1082
 464  15  27  chaos_max_app  953330  21092710  0  774179  1832  46116  0  1217
 465  15  27  chaos_max_app  955161  21138701  0  775504  1831  45990  0  1325
 466  15  27  chaos_max_app  956995  21184497  0  776871  1834  45795  0  1367
 467  15  27  chaos_max_app  958827  21229463  0  778009  1832  44965  0  1138
 468  15  27  chaos_max_app  960660  21275132  0  779148  1833  45667  0  1139
 469  15  27  chaos_max_app  962497  21320989  0  780351  1837  45856  0  1203
 470  15  27  chaos_max_app  964333  21366591  0  781532  1836  45601  0  1181
 471  15  27  chaos_max_app  966165  21411685  0  782533  1832  45093  0  1001
 472  15  27  chaos_max_app  968004  21457604  0  783603  1839  45918  0  1070
 473  15  27  chaos_max_app  969838  21503144  0  784638  1834  45538  0  1035
 474  15  27  chaos_max_app  971681  21549315  0  785839  1843  46170  0  1201
 475  15  27  chaos_max_app  973522  21594080  0  786733  1841  44763  0  894
 476  15  27  chaos_max_app  975360  21641537  0  788157  1838  47455  0  1424
 477  15  27  chaos_max_app  977188  21686187  0  789268  1828  44649  0  1111
 478  15  27  chaos_max_app  979021  21731792  0  790354  1833  45604  0  1086
 479  15  27  chaos_max_app  980847  21776892  0  791263  1826  45099  0  909
 480  15  27  chaos_max_app  982680  21823265  0  792408  1833  46371  0  1145
 481  15  27  chaos_max_app  984511  21869192  0  793606  1831  45926  0  1198
 482  15  27  chaos_max_app  986347  21914986  0  794845  1836  45793  0  1239
 483  15  27  chaos_max_app  988180  21960655  0  796091  1833  45667  0  1246
 484  15  27  chaos_max_app  990018  22006959  0  797525  1838  46302  0  1434
 485  15  27  chaos_max_app  991851  22051028  0  798471  1833  44068  0  946
 486  15  27  chaos_max_app  993680  22097533  0  799694  1829  46504  0  1223
 487  15  27  chaos_max_app  995514  22142497  0  800697  1834  44962  0  1003
 488  15  27  chaos_max_app  997347  22188934  0  801946  1833  46436  0  1249
 489  15  27  chaos_max_app  999183  22235944  0  803581  1836  47008  0  1635
 490  15  27  chaos_max_app  1001014  22279375  0  804563  1831  43430  0  982
 491  15  27  chaos_max_app  1002844  22325879  0  805772  1830  46502  0  1209
 492  15  27  chaos_max_app  1004674  22372255  0  807235  1830  46375  0  1463
 493  15  27  chaos_max_app  1006508  22416323  0  808207  1834  44067  0  972
 494  15  27  chaos_max_app  1008341  22462440  0  809308  1833  46116  0  1101
 495  15  27  chaos_max_app  1010169  22508050  0  810379  1828  45609  0  1071
 496  15  27  chaos_max_app  1012010  22554095  0  811573  1841  46044  0  1194
 497  15  27  chaos_max_app  1013838  22599897  0  812792  1828  45800  0  1219
 498  15  27  chaos_max_app  1015670  22644863  0  813823  1832  44964  0  1031
 499  15  27  chaos_max_app  1017504  22690595  0  814864  1834  45731  0  1041
 500  15  27  chaos_max_app  1019336  22736393  0  815929  1832  45796  0  1065
 501  15  27  chaos_max_app  1021170  22782573  0  817164  1834  46179  0  1235
 502  15  27  chaos_max_app  1023007  22828238  0  818418  1837  45663  0  1254
 503  15  27  chaos_max_app  1024842  22873265  0  819463  1835  45026  0  1045
 504  15  27  chaos_max_app  1026676  22920341  0  820951  1834  47075  0  1488
 505  15  27  chaos_max_app  1028514  22964533  0  821981  1838  44190  0  1030
 506  15  27  chaos_max_app  1030343  23012190  0  823611  1829  47656  0  1630
 507  15  27  chaos_max_app  1032175  23057092  0  825015  1832  44901  0  1404
 508  15  27  chaos_max_app  1034010  23102631  0  826348  1835  45538  0  1333
 509  15  27  chaos_max_app  1035846  23148233  0  827703  1836  45601  0  1355
 510  15  27  chaos_max_app  1037690  23193123  0  828819  1844  44889  0  1116
 511  15  27  chaos_max_app  1039532  23239039  0  830011  1842  45915  0  1192
 512  15  27  chaos_max_app  1041371  23286238  0  831659  1839  47198  0  1648
 513  15  27  chaos_max_app  1043205  23331138  0  833124  1834  44899  0  1465
 514  15  27  chaos_max_app  1045034  23376235  0  834371  1829  45096  0  1247
 515  15  27  chaos_max_app  1046868  23422351  0  835755  1834  46115  0  1384
 516  15  27  chaos_max_app  1048705  23467440  0  836970  1837  45087  0  1215
 517  15  27  chaos_max_app  1050537  23512342  0  837944  1832  44900  0  974
 518  15  27  chaos_max_app  1052367  23558398  0  839095  1830  46055  0  1151
 519  15  27  chaos_max_app  1054201  23603810  0  840105  1834  45410  0  1010
 520  15  27  chaos_max_app  1056038  23650563  0  841467  1837  46752  0  1362
 521  15  27  chaos_max_app  1057864  23695919  0  842722  1826  45355  0  1255
 522  15  27  chaos_max_app  1059701  23742096  0  844139  1837  46176  0  1417
 523  15  27  chaos_max_app  1061535  23787124  0  845356  1834  45027  0  1217
 524  15  27  chaos_max_app  1063372  23832853  0  846606  1837  45727  0  1250
 525  15  27  chaos_max_app  1065208  23877943  0  847658  1836  45088  0  1052
 526  15  27  chaos_max_app  1067036  23924769  0  849133  1828  46825  0  1475
 527  15  27  chaos_max_app  1068865  23969674  0  850302  1829  44904  0  1169
 528  15  27  chaos_max_app  1070692  24016181  0  851741  1827  46506  0  1439
 529  15  27  chaos_max_app  1072528  24061847  0  853196  1836  45665  0  1455
 530  15  27  chaos_max_app  1074366  24106935  0  854457  1838  45087  0  1261
 531  15  27  chaos_max_app  1076203  24152152  0  855581  1837  45216  0  1124
 532  15  27  chaos_max_app  1078040  24197561  0  856613  1837  45408  0  1032
 533  15  27  chaos_max_app  1079873  24243870  0  857855  1833  46308  0  1242
 534  15  27  chaos_max_app  1081711  24289791  0  859123  1838  45919  0  1268
 535  15  27  chaos_max_app  1083539  24335401  0  860357  1828  45609  0  1234
 536  15  27  chaos_max_app  1085367  24380947  0  861558  1828  45545  0  1201
 537  15  27  chaos_max_app  1087194  24426110  0  862604  1827  45161  0  1046
 538  15  27  chaos_max_app  1089026  24471780  0  863655  1832  45669  0  1051
 539  15  27  chaos_max_app  1090862  24516806  0  864500  1836  45024  0  845
 540  15  27  chaos_max_app  1092698  24563048  0  865525  1836  46241  0  1025
 541  15  27  chaos_max_app  1094533  24609483  0  866793  1835  46433  0  1268
 542  15  27  chaos_max_app  1096366  24656240  0  868386  1833  46755  0  1593
 543  15  27  chaos_max_app  1098200  24699860  0  869359  1834  43618  0  973
 544  15  27  chaos_max_app  1100027  24748095  0  871174  1827  48233  0  1815
 545  15  27  chaos_max_app  1101863  24792353  0  872530  1836  44257  0  1356
 546  15  27  chaos_max_app  1103696  24837894  0  873803  1833  45540  0  1273
 547  15  27  chaos_max_app  1105529  24883307  0  875013  1833  45412  0  1210
 548  15  27  chaos_max_app  1107369  24929993  0  876554  1840  46684  0  1541
 549  15  27  chaos_max_app  1109209  24975143  0  877950  1840  45149  0  1396
 550  15  27  chaos_max_app  1111053  25019777  0  879034  1844  44633  0  1084
 551  15  27  chaos_max_app  1112894  25065758  0  880207  1841  45979  0  1173
 552  15  27  chaos_max_app  1114735  25113211  0  881953  1841  47452  0  1746
 553  15  27  chaos_max_app  1116569  25158303  0  883513  1834  45090  0  1560
 554  15  27  chaos_max_app  1118401  25202885  0  884744  1832  44581  0  1231
 555  15  27  chaos_max_app  1120236  25248936  0  886067  1835  46050  0  1323
 556  15  27  chaos_max_app  1122071  25293579  0  887089  1835  44642  0  1022
 557  15  27  chaos_max_app  1123905  25339311  0  888133  1834  45731  0  1044
 558  15  27  chaos_max_app  1125742  25385680  0  889415  1837  46368  0  1282
 559  15  27  chaos_max_app  1127578  25431602  0  890751  1836  45920  0  1336
 560  15  27  chaos_max_app  1129417  25477777  0  892251  1839  46174  0  1500
 561  15  27  chaos_max_app  1131259  25522029  0  893323  1842  44250  0  1072
 562  15  27  chaos_max_app  1133099  25567563  0  894351  1840  45533  0  1028
 563  15  27  chaos_max_app  1134937  25614251  0  895701  1838  46687  0  1350
 564  15  27  chaos_max_app  1136784  25659714  0  896979  1847  45462  0  1278
 565  15  27  chaos_max_app  1138615  25706345  0  898558  1831  46630  0  1579
 566  15  27  chaos_max_app  1140450  25751372  0  899956  1835  45026  0  1398
 567  15  27  chaos_max_app  1142282  25797938  0  901619  1832  46565  0  1663
 568  15  27  chaos_max_app  1144119  25844435  0  903550  1837  46496  0  1931
 569  15  27  chaos_max_app  1145954  25887222  0  904585  1835  42786  0  1035
 570  15  27  chaos_max_app  1147788  25933274  0  905751  1834  46051  0  1166
 571  15  27  chaos_max_app  1149625  25979323  0  907034  1837  46048  0  1283
 572  15  27  chaos_max_app  1151464  26025178  0  908368  1839  45854  0  1334
 573  15  27  chaos_max_app  1153300  26070972  0  909756  1836  45793  0  1388
 574  15  27  chaos_max_app  1155138  26116316  0  911060  1838  45343  0  1304
 575  15  27  chaos_max_app  1156978  26161722  0  912267  1840  45404  0  1207
 576  15  27  chaos_max_app  1158820  26206934  0  913330  1842  45210  0  1063
 577  15  27  chaos_max_app  1160654  26253498  0  914674  1834  46563  0  1344
 578  15  27  chaos_max_app  1162490  26299868  0  916253  1836  46368  0  1579
 579  15  27  chaos_max_app  1164326  26344126  0  917378  1836  44257  0  1125
 580  15  27  chaos_max_app  1166162  26390880  0  918861  1836  46752  0  1483
 581  15  27  chaos_max_app  1167996  26435140  0  919876  1834  44259  0  1015
 582  15  27  chaos_max_app  1169829  26481193  0  921007  1833  46051  0  1131
 583  15  27  chaos_max_app  1171660  26526224  0  921934  1831  45030  0  927
 584  15  27  chaos_max_app  1173490  26573752  0  923444  1830  47527  0  1510
 585  15  27  chaos_max_app  1175320  26617825  0  924424  1830  44072  0  980
 586  15  27  chaos_max_app  1177156  26663491  0  925394  1836  45665  0  970
 587  15  27  chaos_max_app  1178985  26709484  0  926454  1829  45991  0  1060
 588  15  27  chaos_max_app  1180819  26756048  0  927832  1834  46563  0  1378
 589  15  27  chaos_max_app  1182655  26801970  0  929250  1836  45921  0  1418
 590  15  27  chaos_max_app  1184490  26847317  0  930576  1835  45346  0  1326
 591  15  27  chaos_max_app  1186328  26891637  0  931485  1838  44319  0  909
 592  15  27  chaos_max_app  1188158  26941341  0  933641  1830  49703  0  2156
 593  15  27  chaos_max_app  1189998  26983163  0  934608  1840  41821  0  967
 594  15  27  chaos_max_app  1191833  27028766  0  935585  1835  45602  0  977
 595  15  27  chaos_max_app  1193665  27074500  0  936552  1832  45733  0  967
 596  15  27  chaos_max_app  1195499  27121256  0  937904  1834  46755  0  1352
 597  15  27  chaos_max_app  1197339  27167046  0  939276  1840  45789  0  1372
 598  15  27  chaos_max_app  1199182  27212641  0  940613  1843  45594  0  1337
 599  15  27  chaos_max_app  1201014  27258759  0  942118  1832  46116  0  1505
 600  15  27  chaos_max_app  1202856  27303907  0  943452  1842  45147  0  1334
 601  15  27  chaos_max_app  1204694  27350211  0  944983  1838  46303  0  1531
 602  15  27  chaos_max_app  1206524  27395883  0  946512  1830  45670  0  1529
 603  15  27  chaos_max_app  1208355  27443282  0  948574  1831  47398  0  2062
 604  15  27  chaos_max_app  1210192  27486323  0  949874  1837  43040  0  1300
 605  15  27  chaos_max_app  1212020  27531997  0  951124  1828  45673  0  1250
 606  15  27  chaos_max_app  1213852  27577347  0  952290  1832  45349  0  1166
 607  15  27  chaos_max_app  1215687  27622630  0  953383  1835  45281  0  1093
 608  15  27  chaos_max_app  1217512  27670547  0  955123  1825  47916  0  1740
 609  15  27  chaos_max_app  1219342  27714043  0  956175  1830  43494  0  1052
 610  15  27  chaos_max_app  1221179  27759452  0  957158  1837  45408  0  983
 611  15  27  chaos_max_app  1223011  27806082  0  958488  1832  46628  0  1330
 612  15  27  chaos_max_app  1224850  27852257  0  959924  1839  46173  0  1436
 613  15  27  chaos_max_app  1226685  27896900  0  961025  1835  44641  0  1101
 614  15  27  chaos_max_app  1228517  27943338  0  962367  1832  46437  0  1342
 615  15  27  chaos_max_app  1230351  27989454  0  963989  1834  46114  0  1622
 616  15  27  chaos_max_app  1232192  28034603  0  965414  1841  45148  0  1425
 617  15  27  chaos_max_app  1234019  28079638  0  966584  1827  45033  0  1170
 618  15  27  chaos_max_app  1235852  28125243  0  967729  1833  45604  0  1145
 619  15  27  chaos_max_app  1237681  28171492  0  969056  1829  46247  0  1327
 620  15  27  chaos_max_app  1239521  28217282  0  970395  1840  45788  0  1339
