 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 377  33  27  chaos_max_app  792750  17119941  0  575717  1832  45605  0  954
 378  33  27  chaos_max_app  794580  17166125  0  576840  1830  46183  0  1123
 379  33  27  chaos_max_app  796414  17211216  0  577815  1834  45090  0  975
 380  33  27  chaos_max_app  798249  17257331  0  578930  1835  46114  0  1115
 381  33  27  chaos_max_app  800085  17302549  0  579898  1836  45217  0  968
 382  33  27  chaos_max_app  801920  17348024  0  580771  1835  45474  0  873
 383  33  27  chaos_max_app  803750  17394016  0  581766  1830  45991  0  995
 384  33  27  chaos_max_app  805585  17440450  0  583090  1835  46432  0  1324
 385  33  27  chaos_max_app  807421  17485476  0  584128  1836  45025  0  1038
 386  33  27  chaos_max_app  809248  17530639  0  584981  1827  45162  0  853
 387  33  27  chaos_max_app  811081  17576820  0  585998  1833  46180  0  1017
 388  33  27  chaos_max_app  812916  17622166  0  586953  1835  45345  0  955
 389  33  27  chaos_max_app  814746  17668286  0  588029  1830  46119  0  1076
 390  33  27  chaos_max_app  816574  17713320  0  588923  1828  45033  0  894
 391  33  27  chaos_max_app  818409  17759435  0  589913  1835  46114  0  990
 392  33  27  chaos_max_app  820243  17804655  0  590773  1834  45219  0  860
 393  33  27  chaos_max_app  822077  17850706  0  591791  1834  46050  0  1018
 394  33  27  chaos_max_app  823909  17896248  0  592777  1832  45541  0  986
 395  33  27  chaos_max_app  825742  17942429  0  593894  1833  46180  0  1117
 396  33  27  chaos_max_app  827578  17987583  0  594829  1836  45153  0  935
 397  33  27  chaos_max_app  829407  18033319  0  595835  1829  45735  0  1006
 398  33  27  chaos_max_app  831237  18078991  0  596827  1830  45671  0  992
 399  33  27  chaos_max_app  833070  18124724  0  597838  1833  45732  0  1011
 400  33  27  chaos_max_app  834904  18170520  0  598889  1834  45795  0  1051
 401  33  27  chaos_max_app  836737  18216765  0  600079  1833  46244  0  1190
 402  33  27  chaos_max_app  838566  18261669  0  601123  1829  44903  0  1044
 403  33  27  chaos_max_app  840395  18307342  0  602103  1829  45672  0  980
 404  33  27  chaos_max_app  842222  18352889  0  603037  1827  45546  0  934
 405  33  27  chaos_max_app  844055  18398814  0  604024  1833  45924  0  987
 406  33  27  chaos_max_app  845884  18444102  0  604931  1829  45287  0  907
 407  33  27  chaos_max_app  847718  18489706  0  605813  1834  45603  0  882
 408  33  27  chaos_max_app  849553  18536909  0  607175  1835  47202  0  1362
 409  33  27  chaos_max_app  851388  18581360  0  608120  1835  44450  0  945
 410  33  27  chaos_max_app  853216  18626778  0  609007  1828  45417  0  887
 411  33  27  chaos_max_app  855044  18672643  0  609983  1828  45863  0  976
 412  33  27  chaos_max_app  856878  18718695  0  611062  1834  46051  0  1079
 413  33  27  chaos_max_app  858715  18764232  0  612121  1837  45536  0  1059
 414  33  27  chaos_max_app  860549  18809708  0  613072  1834  45475  0  951
 415  33  27  chaos_max_app  862383  18855567  0  614135  1834  45858  0  1063
 416  33  27  chaos_max_app  864216  18900980  0  615120  1833  45412  0  985
 417  33  27  chaos_max_app  866050  18946904  0  616172  1834  45923  0  1052
 418  33  27  chaos_max_app  867880  18992576  0  617194  1830  45671  0  1022
 419  33  27  chaos_max_app  869707  19038762  0  618422  1827  46185  0  1228
 420  33  27  chaos_max_app  871546  19083721  0  619412  1839  44957  0  990
 421  33  27  chaos_max_app  873374  19128947  0  620263  1828  45225  0  851
 422  33  27  chaos_max_app  875205  19175386  0  621359  1831  46438  0  1096
 423  33  27  chaos_max_app  877037  19220608  0  622269  1832  45220  0  910
 424  33  27  chaos_max_app  878874  19266528  0  623313  1837  45919  0  1044
 425  33  27  chaos_max_app  880709  19312323  0  624391  1835  45794  0  1078
 426  33  27  chaos_max_app  882542  19357480  0  625301  1833  45156  0  910
 427  33  27  chaos_max_app  884375  19403149  0  626195  1833  45668  0  894
 428  33  27  chaos_max_app  886207  19448498  0  627008  1832  45348  0  813
 429  33  27  chaos_max_app  888037  19495066  0  628118  1830  46567  0  1110
 430  33  27  chaos_max_app  889870  19540607  0  629166  1833  45540  0  1048
 431  33  27  chaos_max_app  891703  19585828  0  630075  1833  45220  0  909
 432  33  27  chaos_max_app  893536  19632201  0  631202  1833  46372  0  1127
 433  33  27  chaos_max_app  895367  19678127  0  632461  1831  45924  0  1259
 434  33  27  chaos_max_app  897200  19722964  0  633416  1833  44836  0  955
 435  33  27  chaos_max_app  899033  19769081  0  634495  1833  46116  0  1079
 436  33  27  chaos_max_app  900869  19814491  0  635478  1836  45409  0  983
 437  33  27  chaos_max_app  902701  19860032  0  636445  1832  45540  0  967
 438  33  27  chaos_max_app  904536  19905827  0  637447  1835  45794  0  1002
 439  33  27  chaos_max_app  906369  19951432  0  638446  1833  45604  0  999
 440  33  27  chaos_max_app  908203  19996972  0  639392  1834  45539  0  946
 441  33  27  chaos_max_app  910035  20043282  0  640492  1832  46309  0  1100
 442  33  27  chaos_max_app  911873  20088561  0  641525  1838  45278  0  1033
 443  33  27  chaos_max_app  913705  20134039  0  642500  1832  45477  0  975
 444  33  27  chaos_max_app  915536  20179582  0  643426  1831  45542  0  926
 445  33  27  chaos_max_app  917364  20225640  0  644466  1828  46057  0  1040
 446  33  27  chaos_max_app  919194  20271247  0  645507  1830  45606  0  1041
 447  33  27  chaos_max_app  921026  20316917  0  646545  1832  45669  0  1038
 448  33  27  chaos_max_app  922854  20362783  0  647647  1828  45865  0  1102
 449  33  27  chaos_max_app  924683  20408456  0  648734  1829  45672  0  1087
 450  33  27  chaos_max_app  926518  20454763  0  649985  1835  46306  0  1251
 451  33  27  chaos_max_app  928353  20499533  0  651007  1835  44768  0  1022
 452  33  27  chaos_max_app  930184  20545332  0  652058  1831  45798  0  1051
 453  33  27  chaos_max_app  932018  20590680  0  652999  1834  45347  0  941
 454  33  27  chaos_max_app  933848  20636480  0  653948  1830  45798  0  949
 455  33  27  chaos_max_app  935684  20682209  0  654964  1836  45727  0  1016
 456  33  27  chaos_max_app  937518  20727813  0  655957  1834  45603  0  993
 457  33  27  chaos_max_app  939346  20774063  0  657127  1828  46249  0  1170
 458  33  27  chaos_max_app  941180  20819795  0  658314  1834  45731  0  1187
 459  33  27  chaos_max_app  943014  20865079  0  659335  1834  45283  0  1021
 460  33  27  chaos_max_app  944847  20910427  0  660330  1833  45346  0  995
 461  33  27  chaos_max_app  946681  20956543  0  661433  1834  46115  0  1103
 462  33  27  chaos_max_app  948516  21002018  0  662481  1835  45474  0  1048
 463  33  27  chaos_max_app  950350  21047686  0  663494  1834  45666  0  1013
 464  33  27  chaos_max_app  952182  21093291  0  664541  1832  45604  0  1047
 465  33  27  chaos_max_app  954016  21139407  0  665726  1834  46115  0  1185
 466  33  27  chaos_max_app  955852  21184241  0  666637  1836  44833  0  911
 467  33  27  chaos_max_app  957680  21229979  0  667555  1828  45737  0  918
 468  33  27  chaos_max_app  959512  21276033  0  668571  1832  46053  0  1016
 469  33  27  chaos_max_app  961348  21321698  0  669632  1836  45664  0  1061
 470  33  27  chaos_max_app  963180  21367304  0  670662  1832  45605  0  1030
 471  33  27  chaos_max_app  965012  21412462  0  671523  1832  45157  0  861
 472  33  27  chaos_max_app  966847  21458385  0  672432  1835  45921  0  909
 473  33  27  chaos_max_app  968671  21504190  0  673425  1824  45803  0  993
 474  33  27  chaos_max_app  970505  21549538  0  674320  1834  45347  0  895
 475  33  27  chaos_max_app  972338  21595911  0  675405  1833  46372  0  1085
 476  33  27  chaos_max_app  974170  21641133  0  676382  1832  45221  0  977
 477  33  27  chaos_max_app  976003  21686738  0  677311  1833  45604  0  929
 478  33  27  chaos_max_app  977836  21732662  0  678353  1833  45923  0  1042
 479  33  27  chaos_max_app  979669  21778267  0  679372  1833  45604  0  1019
 480  33  27  chaos_max_app  981497  21824517  0  680555  1828  46249  0  1183
 481  33  27  chaos_max_app  983331  21870057  0  681681  1834  45538  0  1126
 482  33  27  chaos_max_app  985163  21915086  0  682677  1832  45027  0  996
 483  33  27  chaos_max_app  986990  21961081  0  683720  1827  45994  0  1043
 484  33  27  chaos_max_app  988826  22006875  0  684821  1836  45793  0  1101
 485  33  27  chaos_max_app  990658  22051841  0  685654  1832  44965  0  833
 486  33  27  chaos_max_app  992488  22098089  0  686686  1830  46247  0  1032
 487  33  27  chaos_max_app  994324  22143818  0  687776  1836  45728  0  1090
 488  33  27  chaos_max_app  996161  22188971  0  688685  1837  45152  0  909
 489  33  27  chaos_max_app  997997  22235533  0  689879  1836  46561  0  1194
 490  33  27  chaos_max_app  999833  22280495  0  690815  1836  44961  0  936
 491  33  27  chaos_max_app  1001670  22326351  0  691843  1837  45855  0  1028
 492  33  27  chaos_max_app  1003500  22371959  0  692863  1830  45607  0  1020
 493  33  27  chaos_max_app  1005335  22417434  0  693812  1835  45474  0  949
 494  33  27  chaos_max_app  1007166  22463617  0  694879  1831  46182  0  1067
 495  33  27  chaos_max_app  1008995  22508841  0  695850  1829  45223  0  971
 496  33  27  chaos_max_app  1010827  22555151  0  697012  1832  46309  0  1162
 497  33  27  chaos_max_app  1012653  22600059  0  697982  1826  44907  0  970
 498  33  27  chaos_max_app  1014481  22645861  0  698948  1828  45801  0  966
 499  33  27  chaos_max_app  1016309  22691663  0  699955  1828  45801  0  1007
 500  33  27  chaos_max_app  1018136  22737465  0  701040  1827  45801  0  1085
 501  33  27  chaos_max_app  1019964  22782947  0  702006  1828  45481  0  966
 502  33  27  chaos_max_app  1021789  22828816  0  703052  1825  45868  0  1046
 503  33  27  chaos_max_app  1023621  22874166  0  703990  1832  45349  0  938
 504  33  27  chaos_max_app  1025452  22920156  0  705047  1831  45989  0  1057
 505  33  27  chaos_max_app  1027284  22965570  0  706028  1832  45413  0  981
 506  33  27  chaos_max_app  1029118  23011238  0  707001  1834  45667  0  973
 507  33  27  chaos_max_app  1030952  23057674  0  708198  1834  46435  0  1197
 508  33  27  chaos_max_app  1032786  23102830  0  709200  1834  45155  0  1002
 509  33  27  chaos_max_app  1034615  23148950  0  710422  1829  46119  0  1222
 510  33  27  chaos_max_app  1036452  23194487  0  711571  1837  45536  0  1149
 511  33  27  chaos_max_app  1038289  23240280  0  712781  1837  45792  0  1210
 512  33  27  chaos_max_app  1040121  23285502  0  713801  1832  45221  0  1020
 513  33  27  chaos_max_app  1041954  23331234  0  714878  1833  45731  0  1077
 514  33  27  chaos_max_app  1043781  23376781  0  715915  1827  45546  0  1037
 515  33  27  chaos_max_app  1045614  23422578  0  716989  1833  45796  0  1074
 516  33  27  chaos_max_app  1047449  23468565  0  718152  1835  45986  0  1163
 517  33  27  chaos_max_app  1049282  23513338  0  719002  1833  44772  0  850
 518  33  27  chaos_max_app  1051112  23559521  0  720099  1830  46182  0  1097
 519  33  27  chaos_max_app  1052943  23604936  0  721068  1831  45414  0  969
 520  33  27  chaos_max_app  1054777  23651628  0  722337  1834  46691  0  1269
 521  33  27  chaos_max_app  1056609  23696530  0  723344  1832  44901  0  1007
 522  33  27  chaos_max_app  1058446  23741746  0  724262  1837  45215  0  918
 523  33  27  chaos_max_app  1060278  23787736  0  725287  1832  45989  0  1025
 524  33  27  chaos_max_app  1062115  23833401  0  726305  1837  45664  0  1018
 525  33  27  chaos_max_app  1063949  23878685  0  727193  1834  45283  0  888
 526  33  27  chaos_max_app  1065782  23924610  0  728124  1833  45924  0  931
 527  33  27  chaos_max_app  1067613  23970792  0  729265  1831  46181  0  1141
 528  33  27  chaos_max_app  1069446  24016909  0  730534  1833  46116  0  1269
 529  33  27  chaos_max_app  1071281  24062768  0  731871  1835  45858  0  1337
 530  33  27  chaos_max_app  1073117  24107538  0  732881  1836  44769  0  1010
 531  33  27  chaos_max_app  1074953  24152755  0  733788  1836  45215  0  907
 532  33  27  chaos_max_app  1076778  24198752  0  734795  1825  45996  0  1007
 533  33  27  chaos_max_app  1078604  24244876  0  735954  1826  46123  0  1159
 534  33  27  chaos_max_app  1080436  24290162  0  736984  1832  45285  0  1030
 535  33  27  chaos_max_app  1082271  24335829  0  737973  1835  45666  0  989
 536  33  27  chaos_max_app  1084099  24381566  0  739046  1828  45736  0  1073
 537  33  27  chaos_max_app  1085933  24426978  0  740013  1834  45411  0  967
 538  33  27  chaos_max_app  1087766  24472519  0  740948  1833  45540  0  935
 539  33  27  chaos_max_app  1089598  24517805  0  741723  1832  45285  0  775
 540  33  27  chaos_max_app  1091430  24564370  0  742815  1832  46564  0  1092
 541  33  27  chaos_max_app  1093264  24609910  0  743876  1834  45539  0  1061
 542  33  27  chaos_max_app  1095094  24655710  0  745015  1830  45799  0  1139
 543  33  27  chaos_max_app  1096926  24700996  0  745968  1832  45285  0  953
 544  33  27  chaos_max_app  1098761  24747175  0  747096  1835  46178  0  1128
 545  33  27  chaos_max_app  1100594  24792715  0  748181  1833  45539  0  1085
 546  33  27  chaos_max_app  1102431  24837996  0  749137  1837  45280  0  956
 547  33  27  chaos_max_app  1104257  24883928  0  750192  1826  45931  0  1055
 548  33  27  chaos_max_app  1106091  24929276  0  751104  1834  45347  0  912
 549  33  27  chaos_max_app  1107924  24975008  0  752074  1833  45731  0  970
 550  33  27  chaos_max_app  1109750  25020940  0  753139  1826  45931  0  1065
 551  33  27  chaos_max_app  1111580  25066868  0  754267  1830  45927  0  1128
 552  33  27  chaos_max_app  1113417  25112469  0  755357  1837  45600  0  1090
 553  33  27  chaos_max_app  1115255  25157877  0  756365  1838  45407  0  1008
 554  33  27  chaos_max_app  1117087  25203418  0  757364  1832  45540  0  999
 555  33  27  chaos_max_app  1118923  25248892  0  758296  1836  45473  0  932
 556  33  27  chaos_max_app  1120759  25294942  0  759354  1836  46049  0  1058
 557  33  27  chaos_max_app  1122591  25339780  0  760099  1832  44837  0  745
 558  33  27  chaos_max_app  1124419  25386285  0  761155  1828  46503  0  1056
 559  33  27  chaos_max_app  1126253  25431825  0  762178  1834  45539  0  1023
 560  33  27  chaos_max_app  1128085  25477623  0  763242  1832  45797  0  1064
 561  33  27  chaos_max_app  1129923  25523287  0  764282  1838  45663  0  1040
 562  33  27  chaos_max_app  1131754  25568830  0  765267  1831  45542  0  985
 563  33  27  chaos_max_app  1133587  25615458  0  766589  1833  46627  0  1322
 564  33  27  chaos_max_app  1135424  25660291  0  767650  1837  44832  0  1061
 565  33  27  chaos_max_app  1137258  25705511  0  768543  1834  45219  0  893
 566  33  27  chaos_max_app  1139094  25752073  0  769685  1836  46561  0  1142
 567  33  27  chaos_max_app  1140925  25797359  0  770774  1831  45285  0  1089
 568  33  27  chaos_max_app  1142757  25843989  0  772178  1832  46629  0  1404
 569  33  27  chaos_max_app  1144590  25888442  0  773153  1833  44452  0  975
 570  33  27  chaos_max_app  1146424  25934046  0  774093  1834  45602  0  940
 571  33  27  chaos_max_app  1148260  25980032  0  775144  1836  45985  0  1051
 572  33  27  chaos_max_app  1150098  26025695  0  776234  1838  45662  0  1090
 573  33  27  chaos_max_app  1151932  26072067  0  777529  1834  46371  0  1295
 574  33  27  chaos_max_app  1153769  26116580  0  778433  1837  44512  0  904
 575  33  27  chaos_max_app  1155602  26162377  0  779367  1833  45795  0  934
 576  33  27  chaos_max_app  1157433  26208047  0  780354  1831  45669  0  987
 577  33  27  chaos_max_app  1159268  26254098  0  781448  1835  46050  0  1094
 578  33  27  chaos_max_app  1161104  26299764  0  782534  1836  45665  0  1086
 579  33  27  chaos_max_app  1162939  26345431  0  783583  1835  45666  0  1049
 580  33  27  chaos_max_app  1164776  26391224  0  784684  1837  45792  0  1101
 581  33  27  chaos_max_app  1166610  26436443  0  785681  1834  45217  0  997
 582  33  27  chaos_max_app  1168445  26482430  0  786766  1835  45986  0  1085
 583  33  27  chaos_max_app  1170276  26527461  0  787642  1831  45030  0  876
 584  33  27  chaos_max_app  1172112  26574023  0  788771  1836  46560  0  1129
 585  33  27  chaos_max_app  1173946  26618794  0  789653  1834  44770  0  882
 586  33  27  chaos_max_app  1175779  26664847  0  790722  1833  46052  0  1069
 587  33  27  chaos_max_app  1177607  26710393  0  791698  1828  45545  0  976
 588  33  27  chaos_max_app  1179441  26756893  0  792941  1834  46499  0  1243
 589  33  27  chaos_max_app  1181275  26801857  0  793927  1834  44963  0  986
 590  33  27  chaos_max_app  1183109  26847204  0  794828  1834  45346  0  901
 591  33  27  chaos_max_app  1184937  26893134  0  795831  1828  45929  0  1003
 592  33  27  chaos_max_app  1186771  26939378  0  797000  1834  46243  0  1169
 593  33  27  chaos_max_app  1188607  26984340  0  797908  1836  44961  0  908
 594  33  27  chaos_max_app  1190444  27029876  0  798813  1837  45535  0  905
 595  33  27  chaos_max_app  1192276  27076122  0  799896  1832  46245  0  1083
 596  33  27  chaos_max_app  1194109  27121855  0  801009  1833  45732  0  1113
 597  33  27  chaos_max_app  1195944  27166946  0  801945  1835  45090  0  936
 598  33  27  chaos_max_app  1197775  27212617  0  802838  1831  45670  0  893
 599  33  27  chaos_max_app  1199606  27258287  0  803782  1831  45669  0  944
 600  33  27  chaos_max_app  1201442  27304721  0  804965  1836  46433  0  1183
 601  33  27  chaos_max_app  1203275  27350582  0  806174  1833  45860  0  1209
 602  33  27  chaos_max_app  1205104  27395487  0  807128  1829  44904  0  954
 603  33  27  chaos_max_app  1206937  27442243  0  808485  1833  46755  0  1357
 604  33  27  chaos_max_app  1208775  27486563  0  809399  1838  44319  0  914
 605  33  27  chaos_max_app  1210603  27532557  0  810402  1828  45993  0  1003
 606  33  27  chaos_max_app  1212436  27577970  0  811318  1833  45412  0  916
 607  33  27  chaos_max_app  1214266  27624090  0  812348  1830  46119  0  1030
 608  33  27  chaos_max_app  1216097  27669440  0  813321  1831  45349  0  973
 609  33  27  chaos_max_app  1217931  27715108  0  814298  1834  45667  0  977
 610  33  27  chaos_max_app  1219763  27760650  0  815227  1832  45541  0  929
 611  33  27  chaos_max_app  1221588  27806455  0  816156  1825  45804  0  929
 612  33  27  chaos_max_app  1223422  27852058  0  817105  1834  45601  0  949
 613  33  27  chaos_max_app  1225249  27898053  0  818150  1827  45994  0  1045
 614  33  27  chaos_max_app  1227083  27943209  0  819032  1834  45155  0  882
 615  33  27  chaos_max_app  1228915  27990863  0  820632  1832  47653  0  1600
 616  33  27  chaos_max_app  1230751  28034609  0  821501  1836  43745  0  869
 617  33  27  chaos_max_app  1232579  28081050  0  822663  1828  46439  0  1162
 618  33  27  chaos_max_app  1234417  28126202  0  823647  1838  45151  0  984
 619  33  27  chaos_max_app  1236248  28172449  0  824857  1831  46246  0  1210
 620  33  27  chaos_max_app  1238082  28217797  0  825900  1834  45347  0  1043
