 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 376  3  27  chaos_max_app  735539  17077625  0  578671  1833  46435  0  1197
 377  3  27  chaos_max_app  737373  17122653  0  579649  1834  45027  0  978
 378  3  27  chaos_max_app  739197  17168907  0  580806  1824  46253  0  1157
 379  3  27  chaos_max_app  741030  17213999  0  581805  1833  45091  0  999
 380  3  27  chaos_max_app  742864  17261267  0  583259  1834  47267  0  1454
 381  3  27  chaos_max_app  744701  17305268  0  584231  1837  44000  0  972
 382  3  27  chaos_max_app  746532  17350683  0  585086  1831  45414  0  855
 383  3  27  chaos_max_app  748361  17396611  0  586040  1829  45927  0  954
 384  3  27  chaos_max_app  750186  17442992  0  587311  1825  46380  0  1271
 385  3  27  chaos_max_app  752023  17488145  0  588350  1837  45151  0  1039
 386  3  27  chaos_max_app  753855  17533686  0  589334  1832  45539  0  984
 387  3  27  chaos_max_app  755683  17579616  0  590417  1828  45929  0  1083
 388  3  27  chaos_max_app  757513  17624840  0  591354  1830  45223  0  937
 389  3  27  chaos_max_app  759344  17670639  0  592298  1831  45798  0  944
 390  3  27  chaos_max_app  761179  17716113  0  593224  1835  45473  0  926
 391  3  27  chaos_max_app  763013  17762165  0  594257  1834  46050  0  1033
 392  3  27  chaos_max_app  764846  17807706  0  595243  1833  45539  0  986
 393  3  27  chaos_max_app  766679  17853631  0  596255  1833  45923  0  1012
 394  3  27  chaos_max_app  768507  17899176  0  597292  1828  45544  0  1037
 395  3  27  chaos_max_app  770340  17945165  0  598426  1833  45987  0  1134
 396  3  27  chaos_max_app  772174  17990385  0  599386  1834  45219  0  960
 397  3  27  chaos_max_app  774004  18036120  0  600403  1830  45733  0  1017
 398  3  27  chaos_max_app  775839  18081723  0  601397  1835  45602  0  994
 399  3  27  chaos_max_app  777670  18127778  0  602493  1831  46053  0  1096
 400  3  27  chaos_max_app  779507  18173187  0  603482  1837  45408  0  989
 401  3  27  chaos_max_app  781342  18218917  0  604530  1835  45729  0  1048
 402  3  27  chaos_max_app  783169  18264400  0  605521  1827  45482  0  991
 403  3  27  chaos_max_app  784999  18310136  0  606521  1830  45735  0  1000
 404  3  27  chaos_max_app  786828  18355808  0  607531  1829  45671  0  1010
 405  3  27  chaos_max_app  788664  18401474  0  608549  1836  45665  0  1018
 406  3  27  chaos_max_app  790498  18446758  0  609445  1834  45282  0  896
 407  3  27  chaos_max_app  792330  18492492  0  610344  1832  45733  0  899
 408  3  27  chaos_max_app  794161  18538930  0  611510  1831  46437  0  1166
 409  3  27  chaos_max_app  795999  18584018  0  612484  1838  45087  0  974
 410  3  27  chaos_max_app  797832  18629431  0  613381  1833  45412  0  897
 411  3  27  chaos_max_app  799661  18675424  0  614337  1829  45991  0  956
 412  3  27  chaos_max_app  801490  18721480  0  615454  1829  46055  0  1117
 413  3  27  chaos_max_app  803326  18766890  0  616475  1836  45409  0  1021
 414  3  27  chaos_max_app  805158  18812368  0  617431  1832  45477  0  956
 415  3  27  chaos_max_app  806991  18858612  0  618601  1833  46243  0  1170
 416  3  27  chaos_max_app  808826  18903639  0  619523  1835  45026  0  922
 417  3  27  chaos_max_app  810653  18949570  0  620556  1827  45930  0  1033
 418  3  27  chaos_max_app  812489  18995236  0  621550  1836  45665  0  994
 419  3  27  chaos_max_app  814325  19041285  0  622711  1836  46048  0  1161
 420  3  27  chaos_max_app  816160  19086248  0  623634  1835  44962  0  923
 421  3  27  chaos_max_app  817991  19131855  0  624526  1831  45605  0  892
 422  3  27  chaos_max_app  819824  19178035  0  625608  1833  46179  0  1082
 423  3  27  chaos_max_app  821657  19223512  0  626615  1833  45476  0  1007
 424  3  27  chaos_max_app  823490  19269437  0  627686  1833  45923  0  1071
 425  3  27  chaos_max_app  825323  19315106  0  628763  1833  45668  0  1077
 426  3  27  chaos_max_app  827158  19360452  0  629758  1835  45345  0  995
 427  3  27  chaos_max_app  828983  19405809  0  630648  1825  45356  0  890
 428  3  27  chaos_max_app  830817  19451285  0  631453  1834  45475  0  805
 429  3  27  chaos_max_app  832647  19497853  0  632529  1830  46567  0  1076
 430  3  27  chaos_max_app  834481  19543264  0  633565  1834  45409  0  1036
 431  3  27  chaos_max_app  836314  19588357  0  634409  1833  45092  0  844
 432  3  27  chaos_max_app  838147  19634666  0  635482  1833  46307  0  1073
 433  3  27  chaos_max_app  839984  19680906  0  636776  1837  46239  0  1294
 434  3  27  chaos_max_app  841816  19725552  0  637687  1832  44644  0  911
 435  3  27  chaos_max_app  843647  19771863  0  638795  1831  46310  0  1108
 436  3  27  chaos_max_app  845479  19817277  0  639788  1832  45413  0  993
 437  3  27  chaos_max_app  847315  19862494  0  640687  1836  45216  0  899
 438  3  27  chaos_max_app  849147  19908484  0  641673  1832  45989  0  986
 439  3  27  chaos_max_app  850982  19954215  0  642689  1835  45730  0  1016
 440  3  27  chaos_max_app  852813  19999629  0  643619  1831  45412  0  930
 441  3  27  chaos_max_app  854646  20046322  0  644862  1833  46692  0  1243
 442  3  27  chaos_max_app  856476  20091098  0  645848  1830  44775  0  986
 443  3  27  chaos_max_app  858310  20136702  0  646757  1834  45603  0  909
 444  3  27  chaos_max_app  860140  20182245  0  647662  1830  45541  0  905
 445  3  27  chaos_max_app  861975  20228296  0  648694  1835  46050  0  1032
 446  3  27  chaos_max_app  863804  20274033  0  649750  1829  45735  0  1056
 447  3  27  chaos_max_app  865636  20319574  0  650769  1832  45539  0  1019
 448  3  27  chaos_max_app  867465  20365439  0  651835  1829  45864  0  1066
 449  3  27  chaos_max_app  869296  20411366  0  652991  1831  45925  0  1156
 450  3  27  chaos_max_app  871133  20457223  0  654174  1837  45856  0  1183
 451  3  27  chaos_max_app  872971  20502246  0  655195  1838  45022  0  1021
 452  3  27  chaos_max_app  874805  20547786  0  656165  1834  45539  0  970
 453  3  27  chaos_max_app  876640  20593773  0  657235  1835  45985  0  1070
 454  3  27  chaos_max_app  878473  20639314  0  658231  1833  45540  0  996
 455  3  27  chaos_max_app  880304  20685432  0  659410  1831  46117  0  1179
 456  3  27  chaos_max_app  882133  20730721  0  660450  1829  45288  0  1040
 457  3  27  chaos_max_app  883957  20776719  0  661576  1824  45997  0  1126
 458  3  27  chaos_max_app  885788  20822453  0  662764  1831  45732  0  1188
 459  3  27  chaos_max_app  887622  20867865  0  663869  1834  45411  0  1105
 460  3  27  chaos_max_app  889451  20913218  0  664831  1829  45352  0  962
 461  3  27  chaos_max_app  891287  20959204  0  665880  1836  45985  0  1049
 462  3  27  chaos_max_app  893121  21004679  0  666919  1834  45474  0  1039
 463  3  27  chaos_max_app  894957  21050089  0  667866  1836  45408  0  947
 464  3  27  chaos_max_app  896788  21096080  0  668914  1831  45990  0  1048
 465  3  27  chaos_max_app  898621  21142068  0  670078  1833  45986  0  1164
 466  3  27  chaos_max_app  900455  21187352  0  671129  1834  45283  0  1051
 467  3  27  chaos_max_app  902290  21232443  0  671978  1835  45090  0  849
 468  3  27  chaos_max_app  904125  21278942  0  673035  1835  46498  0  1057
 469  3  27  chaos_max_app  905955  21324485  0  674117  1830  45542  0  1082
 470  3  27  chaos_max_app  907788  21370090  0  675164  1833  45604  0  1047
 471  3  27  chaos_max_app  909624  21415244  0  676046  1836  45153  0  882
 472  3  27  chaos_max_app  911453  21461428  0  677089  1829  46183  0  1043
 473  3  27  chaos_max_app  913280  21507103  0  678140  1827  45674  0  1051
 474  3  27  chaos_max_app  915111  21552326  0  679056  1831  45222  0  916
 475  3  27  chaos_max_app  916944  21598507  0  680099  1833  46179  0  1043
 476  3  27  chaos_max_app  918773  21644179  0  681181  1829  45671  0  1082
 477  3  27  chaos_max_app  920602  21689532  0  682145  1829  45352  0  964
 478  3  27  chaos_max_app  922433  21735331  0  683157  1831  45798  0  1012
 479  3  27  chaos_max_app  924269  21780805  0  684106  1836  45473  0  949
 480  3  27  chaos_max_app  926096  21826799  0  685153  1827  45993  0  1047
 481  3  27  chaos_max_app  927927  21873046  0  686383  1831  46246  0  1230
 482  3  27  chaos_max_app  929760  21917819  0  687337  1833  44771  0  954
 483  3  27  chaos_max_app  931591  21963553  0  688307  1831  45733  0  970
 484  3  27  chaos_max_app  933417  22009677  0  689408  1826  46123  0  1101
 485  3  27  chaos_max_app  935254  22054510  0  690249  1837  44832  0  841
 486  3  27  chaos_max_app  937083  22100759  0  691242  1829  46248  0  993
 487  3  27  chaos_max_app  938912  22146495  0  692298  1829  45735  0  1056
 488  3  27  chaos_max_app  940748  22191649  0  693186  1836  45153  0  888
 489  3  27  chaos_max_app  942584  22238211  0  694329  1836  46561  0  1143
 490  3  27  chaos_max_app  944418  22283047  0  695219  1834  44835  0  890
 491  3  27  chaos_max_app  946248  22329294  0  696327  1830  46246  0  1108
 492  3  27  chaos_max_app  948084  22374896  0  697389  1836  45600  0  1062
 493  3  27  chaos_max_app  949917  22420245  0  698348  1833  45347  0  959
 494  3  27  chaos_max_app  951748  22466427  0  699493  1831  46181  0  1145
 495  3  27  chaos_max_app  953580  22511521  0  700449  1832  45093  0  956
 496  3  27  chaos_max_app  955409  22557962  0  701630  1829  46440  0  1181
 497  3  27  chaos_max_app  957239  22602738  0  702504  1830  44774  0  874
 498  3  27  chaos_max_app  959072  22648662  0  703506  1833  45923  0  1002
 499  3  27  chaos_max_app  960904  22694780  0  704628  1832  46116  0  1122
 500  3  27  chaos_max_app  962735  22740131  0  705639  1831  45350  0  1011
 501  3  27  chaos_max_app  964567  22785736  0  706647  1832  45604  0  1008
 502  3  27  chaos_max_app  966400  22831597  0  707717  1833  45859  0  1070
 503  3  27  chaos_max_app  968236  22877583  0  708888  1836  45984  0  1171
 504  3  27  chaos_max_app  970068  22923061  0  709944  1832  45476  0  1056
 505  3  27  chaos_max_app  971895  22968351  0  710929  1827  45289  0  985
 506  3  27  chaos_max_app  973720  23014156  0  711961  1825  45804  0  1032
 507  3  27  chaos_max_app  975555  23060463  0  713152  1835  46306  0  1191
 508  3  27  chaos_max_app  977388  23105811  0  714287  1833  45347  0  1135
 509  3  27  chaos_max_app  979221  23151608  0  715483  1833  45796  0  1196
 510  3  27  chaos_max_app  981058  23197273  0  716663  1837  45663  0  1180
 511  3  27  chaos_max_app  982894  23243067  0  717835  1836  45793  0  1172
 512  3  27  chaos_max_app  984728  23288158  0  718882  1834  45089  0  1047
 513  3  27  chaos_max_app  986560  23334148  0  720005  1832  45989  0  1123
 514  3  27  chaos_max_app  988384  23379570  0  721064  1824  45420  0  1059
 515  3  27  chaos_max_app  990217  23425495  0  722165  1833  45923  0  1101
 516  3  27  chaos_max_app  992042  23471363  0  723377  1825  45867  0  1212
 517  3  27  chaos_max_app  993875  23516136  0  724287  1833  44772  0  910
 518  3  27  chaos_max_app  995703  23562514  0  725418  1828  46377  0  1131
 519  3  27  chaos_max_app  997536  23607734  0  726413  1833  45219  0  995
 520  3  27  chaos_max_app  999369  23654491  0  727742  1833  46756  0  1329
 521  3  27  chaos_max_app  1001205  23699325  0  728788  1836  44832  0  1046
 522  3  27  chaos_max_app  1003039  23744737  0  729746  1834  45411  0  958
 523  3  27  chaos_max_app  1004874  23790403  0  730751  1835  45665  0  1005
 524  3  27  chaos_max_app  1006709  23836198  0  731782  1835  45793  0  1031
 525  3  27  chaos_max_app  1008540  23882125  0  732892  1831  45926  0  1110
 526  3  27  chaos_max_app  1010373  23927538  0  733909  1833  45411  0  1017
 527  3  27  chaos_max_app  1012202  23973402  0  735008  1829  45863  0  1099
 528  3  27  chaos_max_app  1014026  24019080  0  736100  1824  45676  0  1092
 529  3  27  chaos_max_app  1015863  24065321  0  737359  1837  46240  0  1259
 530  3  27  chaos_max_app  1017697  24110220  0  738403  1834  44898  0  1044
 531  3  27  chaos_max_app  1019530  24155441  0  739283  1833  45220  0  880
 532  3  27  chaos_max_app  1021360  24201561  0  740302  1830  46118  0  1019
 533  3  27  chaos_max_app  1023198  24247545  0  741393  1838  45983  0  1091
 534  3  27  chaos_max_app  1025032  24292828  0  742413  1834  45282  0  1020
 535  3  27  chaos_max_app  1026866  24338752  0  743478  1834  45923  0  1065
 536  3  27  chaos_max_app  1028698  24386214  0  745112  1832  47461  0  1634
 537  3  27  chaos_max_app  1030532  24429769  0  746108  1834  43554  0  996
 538  3  27  chaos_max_app  1032365  24475246  0  747038  1833  45476  0  930
 539  3  27  chaos_max_app  1034199  24521106  0  748018  1834  45858  0  980
 540  3  27  chaos_max_app  1036034  24567669  0  749241  1835  46562  0  1223
 541  3  27  chaos_max_app  1037871  24612693  0  750337  1837  45023  0  1096
 542  3  27  chaos_max_app  1039700  24658366  0  751414  1829  45672  0  1077
 543  3  27  chaos_max_app  1041534  24703714  0  752373  1834  45347  0  959
 544  3  27  chaos_max_app  1043360  24749837  0  753518  1826  46122  0  1145
 545  3  27  chaos_max_app  1045191  24795636  0  754680  1831  45798  0  1162
 546  3  27  chaos_max_app  1047023  24840666  0  755619  1832  45029  0  939
 547  3  27  chaos_max_app  1048851  24886596  0  756608  1828  45929  0  989
 548  3  27  chaos_max_app  1050683  24932073  0  757573  1832  45476  0  965
 549  3  27  chaos_max_app  1052517  24978253  0  758707  1834  46178  0  1134
 550  3  27  chaos_max_app  1054349  25023731  0  759781  1832  45476  0  1074
 551  3  27  chaos_max_app  1056180  25069466  0  760811  1831  45733  0  1030
 552  3  27  chaos_max_app  1058008  25115139  0  761912  1828  45672  0  1101
 553  3  27  chaos_max_app  1059840  25160681  0  762971  1832  45541  0  1059
 554  3  27  chaos_max_app  1061676  25206475  0  764062  1836  45793  0  1091
 555  3  27  chaos_max_app  1063512  25251564  0  764974  1836  45087  0  912
 556  3  27  chaos_max_app  1065342  25297620  0  766002  1830  46055  0  1028
 557  3  27  chaos_max_app  1067176  25342712  0  766855  1834  45091  0  853
 558  3  27  chaos_max_app  1069010  25389148  0  767908  1834  46435  0  1053
 559  3  27  chaos_max_app  1070844  25434495  0  768891  1834  45345  0  983
 560  3  27  chaos_max_app  1072674  25480295  0  769923  1830  45799  0  1032
 561  3  27  chaos_max_app  1074506  25526093  0  771002  1832  45797  0  1079
 562  3  27  chaos_max_app  1076339  25571250  0  771881  1833  45155  0  879
 563  3  27  chaos_max_app  1078172  25617558  0  772991  1833  46307  0  1110
 564  3  27  chaos_max_app  1080007  25662969  0  774011  1835  45409  0  1020
 565  3  27  chaos_max_app  1081838  25708192  0  774890  1831  45222  0  879
 566  3  27  chaos_max_app  1083669  25754758  0  776069  1831  46564  0  1179
 567  3  27  chaos_max_app  1085499  25800174  0  777163  1830  45414  0  1094
 568  3  27  chaos_max_app  1087331  25846676  0  778490  1832  46501  0  1327
 569  3  27  chaos_max_app  1089165  25891256  0  779464  1834  44579  0  974
 570  3  27  chaos_max_app  1090989  25936613  0  780383  1824  45355  0  919
 571  3  27  chaos_max_app  1092823  25983497  0  781651  1834  46883  0  1268
 572  3  27  chaos_max_app  1094659  26028331  0  782665  1836  44832  0  1014
 573  3  27  chaos_max_app  1096490  26074641  0  783905  1831  46309  0  1240
 574  3  27  chaos_max_app  1098322  26119415  0  784867  1832  44773  0  962
 575  3  27  chaos_max_app  1100157  26165210  0  785855  1835  45794  0  988
 576  3  27  chaos_max_app  1101989  26210880  0  786842  1832  45669  0  987
 577  3  27  chaos_max_app  1103823  26256931  0  787961  1834  46050  0  1119
 578  3  27  chaos_max_app  1105659  26302469  0  789039  1836  45537  0  1078
 579  3  27  chaos_max_app  1107492  26348266  0  790153  1833  45796  0  1114
 580  3  27  chaos_max_app  1109327  26394125  0  791286  1835  45857  0  1133
 581  3  27  chaos_max_app  1111164  26439533  0  792318  1837  45407  0  1032
 582  3  27  chaos_max_app  1112994  26485269  0  793413  1830  45735  0  1095
 583  3  27  chaos_max_app  1114824  26530301  0  794307  1830  45031  0  894
 584  3  27  chaos_max_app  1116654  26576740  0  795464  1830  46438  0  1157
 585  3  27  chaos_max_app  1118489  26621639  0  796390  1835  44898  0  926
 586  3  27  chaos_max_app  1120320  26667566  0  797387  1831  45926  0  997
 587  3  27  chaos_max_app  1122154  26713362  0  798394  1834  45795  0  1007
 588  3  27  chaos_max_app  1123987  26759734  0  799689  1833  46371  0  1295
 589  3  27  chaos_max_app  1125823  26804568  0  800683  1836  44833  0  994
 590  3  27  chaos_max_app  1127657  26850108  0  801629  1834  45539  0  946
 591  3  27  chaos_max_app  1129490  26896417  0  802746  1833  46308  0  1117
 592  3  27  chaos_max_app  1131322  26942086  0  803911  1832  45668  0  1165
 593  3  27  chaos_max_app  1133160  26987302  0  804922  1838  45215  0  1011
 594  3  27  chaos_max_app  1134996  27032712  0  805840  1836  45409  0  918
 595  3  27  chaos_max_app  1136830  27078827  0  806916  1834  46113  0  1076
 596  3  27  chaos_max_app  1138664  27124303  0  807920  1834  45475  0  1004
 597  3  27  chaos_max_app  1140495  27170230  0  808994  1831  45926  0  1074
 598  3  27  chaos_max_app  1142330  27215321  0  809866  1835  45090  0  872
 599  3  27  chaos_max_app  1144166  27260986  0  810784  1836  45663  0  918
 600  3  27  chaos_max_app  1145997  27307105  0  811827  1831  46118  0  1043
 601  3  27  chaos_max_app  1147829  27353415  0  813107  1832  46309  0  1280
 602  3  27  chaos_max_app  1149661  27398189  0  814045  1832  44772  0  938
 603  3  27  chaos_max_app  1151490  27444821  0  815373  1829  46631  0  1328
 604  3  27  chaos_max_app  1153324  27489401  0  816293  1834  44579  0  920
 605  3  27  chaos_max_app  1155158  27535645  0  817367  1834  46243  0  1074
 606  3  27  chaos_max_app  1156993  27580671  0  818277  1835  45025  0  910
 607  3  27  chaos_max_app  1158827  27626787  0  819336  1834  46115  0  1059
 608  3  27  chaos_max_app  1160659  27672137  0  820268  1832  45348  0  932
 609  3  27  chaos_max_app  1162494  27718124  0  821287  1835  45986  0  1019
 610  3  27  chaos_max_app  1164328  27763471  0  822243  1834  45346  0  956
 611  3  27  chaos_max_app  1166156  27809145  0  823191  1828  45673  0  948
 612  3  27  chaos_max_app  1167986  27854753  0  824111  1830  45606  0  920
 613  3  27  chaos_max_app  1169821  27900804  0  825121  1835  46050  0  1010
 614  3  27  chaos_max_app  1171650  27946028  0  826042  1829  45223  0  921
 615  3  27  chaos_max_app  1173483  27993425  0  827616  1833  47396  0  1574
 616  3  27  chaos_max_app  1175321  28037681  0  828607  1838  44255  0  991
 617  3  27  chaos_max_app  1177156  28084115  0  829879  1835  46433  0  1272
 618  3  27  chaos_max_app  1178990  28129015  0  830891  1834  44898  0  1012
 619  3  27  chaos_max_app  1180826  28175129  0  832066  1836  46112  0  1175
 620  3  27  chaos_max_app  1182651  28220166  0  832979  1825  45036  0  913
