 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 375  8  27  chaos_max_app  784013  17030268  0  593289  1829  45352  0  1075
 376  8  27  chaos_max_app  785845  17076003  0  594359  1832  45734  0  1070
 377  8  27  chaos_max_app  787675  17121483  0  595402  1830  45479  0  1043
 378  8  27  chaos_max_app  789507  17167474  0  596537  1832  45990  0  1135
 379  8  27  chaos_max_app  791341  17212950  0  597630  1834  45475  0  1093
 380  8  27  chaos_max_app  793174  17258492  0  598648  1833  45541  0  1018
 381  8  27  chaos_max_app  795006  17304163  0  599635  1832  45670  0  987
 382  8  27  chaos_max_app  796836  17349771  0  600648  1830  45607  0  1013
 383  8  27  chaos_max_app  798667  17395635  0  601712  1831  45863  0  1064
 384  8  27  chaos_max_app  800501  17441879  0  603030  1834  46242  0  1318
 385  8  27  chaos_max_app  802333  17486974  0  604096  1832  45094  0  1066
 386  8  27  chaos_max_app  804163  17532007  0  604924  1830  45032  0  828
 387  8  27  chaos_max_app  805994  17578382  0  606039  1831  46374  0  1115
 388  8  27  chaos_max_app  807829  17623922  0  607077  1835  45539  0  1038
 389  8  27  chaos_max_app  809658  17670235  0  608332  1829  46312  0  1255
 390  8  27  chaos_max_app  811488  17716804  0  609857  1830  46568  0  1525
 391  8  27  chaos_max_app  813322  17760745  0  610830  1834  43940  0  973
 392  8  27  chaos_max_app  815158  17807051  0  612013  1836  46305  0  1183
 393  8  27  chaos_max_app  816991  17852081  0  612977  1833  45029  0  964
 394  8  27  chaos_max_app  818818  17897948  0  614045  1827  45866  0  1068
 395  8  27  chaos_max_app  820646  17944263  0  615279  1828  46314  0  1234
 396  8  27  chaos_max_app  822482  17988969  0  616233  1836  44704  0  954
 397  8  27  chaos_max_app  824309  18034965  0  617283  1827  45995  0  1050
 398  8  27  chaos_max_app  826138  18080703  0  618312  1829  45737  0  1029
 399  8  27  chaos_max_app  827969  18126502  0  619429  1831  45798  0  1117
 400  8  27  chaos_max_app  829803  18171915  0  620456  1834  45412  0  1027
 401  8  27  chaos_max_app  831632  18217716  0  621530  1829  45800  0  1074
 402  8  27  chaos_max_app  833457  18263778  0  622701  1825  46061  0  1171
 403  8  27  chaos_max_app  835291  18308871  0  623693  1834  45091  0  992
 404  8  27  chaos_max_app  837116  18354740  0  624754  1825  45868  0  1061
 405  8  27  chaos_max_app  838945  18400414  0  625804  1829  45673  0  1050
 406  8  27  chaos_max_app  840772  18445705  0  626755  1827  45290  0  951
 407  8  27  chaos_max_app  842602  18491314  0  627669  1830  45608  0  914
 408  8  27  chaos_max_app  844437  18537621  0  628812  1835  46306  0  1143
 409  8  27  chaos_max_app  846267  18583422  0  629972  1830  45800  0  1160
 410  8  27  chaos_max_app  848098  18628390  0  630881  1831  44967  0  909
 411  8  27  chaos_max_app  849929  18674061  0  631840  1831  45670  0  959
 412  8  27  chaos_max_app  851763  18720370  0  632977  1834  46308  0  1137
 413  8  27  chaos_max_app  853596  18766231  0  634203  1833  45860  0  1226
 414  8  27  chaos_max_app  855428  18811518  0  635295  1832  45286  0  1092
 415  8  27  chaos_max_app  857261  18857252  0  636383  1833  45733  0  1088
 416  8  27  chaos_max_app  859093  18903818  0  637769  1832  46565  0  1386
 417  8  27  chaos_max_app  860927  18949039  0  639008  1834  45220  0  1239
 418  8  27  chaos_max_app  862757  18994519  0  640245  1830  45479  0  1237
 419  8  27  chaos_max_app  864580  19040135  0  641447  1823  45615  0  1202
 420  8  27  chaos_max_app  866414  19085228  0  642408  1834  45092  0  961
 421  8  27  chaos_max_app  868247  19130577  0  643301  1833  45348  0  893
 422  8  27  chaos_max_app  870075  19177340  0  644501  1828  46762  0  1200
 423  8  27  chaos_max_app  871905  19222372  0  645546  1830  45031  0  1045
 424  8  27  chaos_max_app  873739  19268169  0  646599  1834  45796  0  1053
 425  8  27  chaos_max_app  875570  19314096  0  647755  1831  45926  0  1156
 426  8  27  chaos_max_app  877403  19359190  0  648725  1833  45093  0  970
 427  8  27  chaos_max_app  879233  19405567  0  649887  1830  46376  0  1162
 428  8  27  chaos_max_app  881067  19450403  0  650821  1834  44835  0  934
 429  8  27  chaos_max_app  882899  19496714  0  651939  1832  46310  0  1118
 430  8  27  chaos_max_app  884728  19542259  0  653042  1829  45544  0  1103
 431  8  27  chaos_max_app  886561  19588633  0  654352  1833  46373  0  1310
 432  8  27  chaos_max_app  888391  19633922  0  655540  1830  45288  0  1188
 433  8  27  chaos_max_app  890218  19679917  0  656879  1827  45994  0  1339
 434  8  27  chaos_max_app  892053  19725137  0  657977  1835  45219  0  1098
 435  8  27  chaos_max_app  893889  19770739  0  659138  1836  45601  0  1161
 436  8  27  chaos_max_app  895718  19816093  0  660154  1829  45353  0  1016
 437  8  27  chaos_max_app  897549  19861636  0  661157  1831  45542  0  1003
 438  8  27  chaos_max_app  899380  19907564  0  662220  1831  45927  0  1063
 439  8  27  chaos_max_app  901215  19953232  0  663262  1835  45667  0  1042
 440  8  27  chaos_max_app  903048  19998517  0  664218  1833  45284  0  956
 441  8  27  chaos_max_app  904874  20045026  0  665430  1826  46508  0  1212
 442  8  27  chaos_max_app  906705  20090377  0  666554  1831  45350  0  1124
 443  8  27  chaos_max_app  908536  20135857  0  667619  1831  45479  0  1065
 444  8  27  chaos_max_app  910370  20181142  0  668499  1834  45284  0  880
 445  8  27  chaos_max_app  912195  20227139  0  669533  1825  45996  0  1034
 446  8  27  chaos_max_app  914025  20273772  0  670844  1830  46632  0  1311
 447  8  27  chaos_max_app  915858  20318929  0  672028  1833  45156  0  1184
 448  8  27  chaos_max_app  917693  20364277  0  673101  1835  45347  0  1073
 449  8  27  chaos_max_app  919522  20410079  0  674194  1829  45801  0  1093
 450  8  27  chaos_max_app  921351  20456264  0  675466  1829  46184  0  1272
 451  8  27  chaos_max_app  923182  20502256  0  676801  1831  45991  0  1335
 452  8  27  chaos_max_app  925017  20546835  0  677841  1835  44578  0  1040
 453  8  27  chaos_max_app  926849  20592506  0  678867  1832  45670  0  1026
 454  8  27  chaos_max_app  928682  20638303  0  679952  1833  45796  0  1085
 455  8  27  chaos_max_app  930513  20683719  0  680950  1831  45415  0  998
 456  8  27  chaos_max_app  932345  20729518  0  681932  1832  45798  0  982
 457  8  27  chaos_max_app  934168  20775709  0  683139  1823  46190  0  1207
 458  8  27  chaos_max_app  935996  20821576  0  684381  1828  45866  0  1242
 459  8  27  chaos_max_app  937827  20867375  0  685686  1831  45798  0  1305
 460  8  27  chaos_max_app  939658  20912087  0  686678  1831  44711  0  992
 461  8  27  chaos_max_app  941487  20958209  0  687772  1829  46121  0  1094
 462  8  27  chaos_max_app  943317  21003945  0  688922  1830  45735  0  1150
 463  8  27  chaos_max_app  945147  21049298  0  689949  1830  45352  0  1027
 464  8  27  chaos_max_app  946980  21095031  0  691029  1833  45732  0  1080
 465  8  27  chaos_max_app  948809  21140961  0  692169  1829  45929  0  1140
 466  8  27  chaos_max_app  950640  21185992  0  693120  1831  45029  0  951
 467  8  27  chaos_max_app  952468  21232307  0  694268  1828  46314  0  1148
 468  8  27  chaos_max_app  954296  21277598  0  695265  1828  45290  0  997
 469  8  27  chaos_max_app  956127  21324421  0  696678  1831  46822  0  1413
 470  8  27  chaos_max_app  957962  21368937  0  697697  1835  44515  0  1019
 471  8  27  chaos_max_app  959788  21414101  0  698579  1826  45163  0  882
 472  8  27  chaos_max_app  961620  21460156  0  699571  1832  46054  0  992
 473  8  27  chaos_max_app  963447  21506280  0  700647  1827  46123  0  1076
 474  8  27  chaos_max_app  965273  21551572  0  701654  1826  45291  0  1007
 475  8  27  chaos_max_app  967104  21597500  0  702741  1831  45927  0  1087
 476  8  27  chaos_max_app  968938  21642720  0  703697  1834  45219  0  956
 477  8  27  chaos_max_app  970771  21688582  0  704713  1833  45861  0  1016
 478  8  27  chaos_max_app  972601  21734575  0  705798  1830  45992  0  1085
 479  8  27  chaos_max_app  974435  21779859  0  706779  1834  45283  0  981
 480  8  27  chaos_max_app  976264  21826173  0  707941  1829  46313  0  1162
 481  8  27  chaos_max_app  978095  21872036  0  709192  1831  45862  0  1251
 482  8  27  chaos_max_app  979922  21918480  0  710674  1827  46443  0  1482
 483  8  27  chaos_max_app  981743  21962881  0  711773  1821  44400  0  1099
 484  8  27  chaos_max_app  983577  22008614  0  712883  1834  45732  0  1110
 485  8  27  chaos_max_app  985404  22053970  0  713852  1827  45355  0  969
 486  8  27  chaos_max_app  987232  22100348  0  715094  1828  46377  0  1242
 487  8  27  chaos_max_app  989058  22145385  0  716114  1826  45036  0  1020
 488  8  27  chaos_max_app  990893  22190796  0  717070  1835  45410  0  956
 489  8  27  chaos_max_app  992725  22237363  0  718289  1832  46566  0  1219
 490  8  27  chaos_max_app  994558  22283609  0  719656  1833  46245  0  1367
 491  8  27  chaos_max_app  996390  22327935  0  720653  1832  44325  0  997
 492  8  27  chaos_max_app  998222  22373670  0  721656  1832  45734  0  1003
 493  8  27  chaos_max_app  1000052  22419406  0  722692  1830  45735  0  1036
 494  8  27  chaos_max_app  1001882  22465463  0  723821  1830  46056  0  1129
 495  8  27  chaos_max_app  1003715  22510876  0  724894  1833  45412  0  1073
 496  8  27  chaos_max_app  1005549  22556929  0  726077  1834  46052  0  1183
 497  8  27  chaos_max_app  1007375  22601710  0  726951  1826  44780  0  874
 498  8  27  chaos_max_app  1009205  22647702  0  727972  1830  45991  0  1021
 499  8  27  chaos_max_app  1011037  22693565  0  729022  1832  45862  0  1050
 500  8  27  chaos_max_app  1012873  22738847  0  729971  1836  45281  0  949
 501  8  27  chaos_max_app  1014703  22785544  0  731225  1830  46696  0  1254
 502  8  27  chaos_max_app  1016533  22831217  0  732444  1830  45672  0  1219
 503  8  27  chaos_max_app  1018360  22876124  0  733472  1827  44905  0  1028
 504  8  27  chaos_max_app  1020192  22922051  0  734583  1832  45926  0  1111
 505  8  27  chaos_max_app  1022027  22967334  0  735586  1835  45282  0  1003
 506  8  27  chaos_max_app  1023856  23012944  0  736564  1829  45609  0  978
 507  8  27  chaos_max_app  1025685  23059322  0  737735  1829  46377  0  1171
 508  8  27  chaos_max_app  1027519  23105118  0  738942  1834  45795  0  1207
 509  8  27  chaos_max_app  1029347  23151177  0  740265  1828  46058  0  1323
 510  8  27  chaos_max_app  1031177  23196209  0  741434  1830  45031  0  1169
 511  8  27  chaos_max_app  1033008  23242009  0  742616  1831  45799  0  1182
 512  8  27  chaos_max_app  1034841  23287294  0  743700  1833  45284  0  1084
 513  8  27  chaos_max_app  1036669  23333097  0  744806  1828  45802  0  1106
 514  8  27  chaos_max_app  1038503  23378510  0  745798  1834  45412  0  992
 515  8  27  chaos_max_app  1040335  23424372  0  746904  1832  45861  0  1106
 516  8  27  chaos_max_app  1042168  23470106  0  748016  1833  45733  0  1112
 517  8  27  chaos_max_app  1044002  23515198  0  748952  1834  45091  0  936
 518  8  27  chaos_max_app  1045831  23561320  0  750069  1829  46121  0  1117
 519  8  27  chaos_max_app  1047660  23606546  0  750963  1829  45225  0  894
 520  8  27  chaos_max_app  1049493  23653175  0  752195  1833  46628  0  1232
 521  8  27  chaos_max_app  1051325  23698270  0  753225  1832  45094  0  1030
 522  8  27  chaos_max_app  1053160  23743617  0  754182  1835  45346  0  957
 523  8  27  chaos_max_app  1054993  23789607  0  755236  1833  45989  0  1054
 524  8  27  chaos_max_app  1056821  23835089  0  756234  1828  45481  0  998
 525  8  27  chaos_max_app  1058651  23880954  0  757287  1830  45864  0  1053
 526  8  27  chaos_max_app  1060481  23926627  0  758302  1830  45672  0  1015
 527  8  27  chaos_max_app  1062314  23972680  0  759495  1833  46052  0  1193
 528  8  27  chaos_max_app  1064150  24018091  0  760589  1836  45410  0  1094
 529  8  27  chaos_max_app  1065985  24064910  0  762063  1835  46818  0  1474
 530  8  27  chaos_max_app  1067825  24109293  0  763116  1840  44382  0  1053
 531  8  27  chaos_max_app  1069657  24154516  0  763997  1832  45222  0  881
 532  8  27  chaos_max_app  1071490  24200441  0  764986  1833  45924  0  989
 533  8  27  chaos_max_app  1073321  24247009  0  766209  1831  46567  0  1223
 534  8  27  chaos_max_app  1075156  24291780  0  767208  1835  44770  0  999
 535  8  27  chaos_max_app  1076987  24338412  0  768485  1831  46631  0  1277
 536  8  27  chaos_max_app  1078817  24383380  0  769571  1830  44967  0  1086
 537  8  27  chaos_max_app  1080645  24428607  0  770502  1828  45226  0  931
 538  8  27  chaos_max_app  1082477  24474726  0  771531  1832  46118  0  1029
 539  8  27  chaos_max_app  1084310  24520075  0  772509  1833  45348  0  978
 540  8  27  chaos_max_app  1086145  24566063  0  773581  1835  45987  0  1072
 541  8  27  chaos_max_app  1087974  24611800  0  774675  1829  45736  0  1094
 542  8  27  chaos_max_app  1089807  24658046  0  775945  1833  46245  0  1270
 543  8  27  chaos_max_app  1091641  24702883  0  776925  1834  44836  0  980
 544  8  27  chaos_max_app  1093471  24748939  0  778091  1830  46055  0  1166
 545  8  27  chaos_max_app  1095305  24794544  0  779189  1834  45604  0  1098
 546  8  27  chaos_max_app  1097135  24839704  0  780142  1830  45159  0  953
 547  8  27  chaos_max_app  1098970  24886332  0  781398  1835  46627  0  1256
 548  8  27  chaos_max_app  1100798  24931047  0  782325  1828  44714  0  927
 549  8  27  chaos_max_app  1102629  24977358  0  783471  1831  46310  0  1146
 550  8  27  chaos_max_app  1104463  25023091  0  784619  1834  45732  0  1148
 551  8  27  chaos_max_app  1106298  25068438  0  785705  1835  45346  0  1086
 552  8  27  chaos_max_app  1108133  25115578  0  787213  1835  47139  0  1508
 553  8  27  chaos_max_app  1109969  25160220  0  788432  1836  44640  0  1219
 554  8  27  chaos_max_app  1111801  25205315  0  789457  1832  45094  0  1025
 555  8  27  chaos_max_app  1113630  25250669  0  790362  1829  45353  0  905
 556  8  27  chaos_max_app  1115460  25297749  0  791754  1830  47079  0  1392
 557  8  27  chaos_max_app  1117295  25341881  0  792632  1835  44131  0  878
 558  8  27  chaos_max_app  1119126  25388768  0  793914  1831  46886  0  1282
 559  8  27  chaos_max_app  1120960  25433861  0  795001  1834  45092  0  1087
 560  8  27  chaos_max_app  1122794  25479530  0  796052  1834  45668  0  1051
 561  8  27  chaos_max_app  1124625  25525777  0  797319  1831  46246  0  1267
 562  8  27  chaos_max_app  1126457  25572216  0  798820  1832  46438  0  1501
 563  8  27  chaos_max_app  1128287  25617440  0  800234  1830  45223  0  1414
 564  8  27  chaos_max_app  1130119  25662279  0  801338  1832  44838  0  1104
 565  8  27  chaos_max_app  1131948  25707568  0  802334  1829  45288  0  996
 566  8  27  chaos_max_app  1133776  25754459  0  803708  1828  46890  0  1374
 567  8  27  chaos_max_app  1135604  25799622  0  804880  1828  45162  0  1172
 568  8  27  chaos_max_app  1137436  25845612  0  806211  1832  45988  0  1331
 569  8  27  chaos_max_app  1139271  25890960  0  807403  1835  45347  0  1192
 570  8  27  chaos_max_app  1141101  25935992  0  808424  1830  45031  0  1021
 571  8  27  chaos_max_app  1142935  25981725  0  809469  1834  45732  0  1045
 572  8  27  chaos_max_app  1144764  26027719  0  810563  1829  45993  0  1094
 573  8  27  chaos_max_app  1146596  26074349  0  811996  1832  46629  0  1433
 574  8  27  chaos_max_app  1148428  26118420  0  812890  1832  44070  0  894
 575  8  27  chaos_max_app  1150264  26164406  0  813923  1836  45985  0  1033
 576  8  27  chaos_max_app  1152097  26210140  0  814977  1833  45733  0  1054
 577  8  27  chaos_max_app  1153926  26256133  0  816140  1829  45992  0  1163
 578  8  27  chaos_max_app  1155761  26302313  0  817459  1835  46179  0  1319
 579  8  27  chaos_max_app  1157597  26347340  0  818539  1836  45026  0  1080
 580  8  27  chaos_max_app  1159428  26393011  0  819660  1831  45669  0  1121
 581  8  27  chaos_max_app  1161258  26438300  0  820654  1830  45288  0  994
 582  8  27  chaos_max_app  1163085  26484423  0  821789  1827  46122  0  1135
 583  8  27  chaos_max_app  1164918  26529453  0  822721  1833  45029  0  932
 584  8  27  chaos_max_app  1166749  26575317  0  823673  1831  45863  0  952
 585  8  27  chaos_max_app  1168581  26620731  0  824574  1832  45412  0  901
 586  8  27  chaos_max_app  1170411  26669092  0  826308  1830  48360  0  1734
 587  8  27  chaos_max_app  1172244  26713353  0  827644  1833  44260  0  1336
 588  8  27  chaos_max_app  1174077  26758319  0  828797  1833  44965  0  1153
 589  8  27  chaos_max_app  1175910  26803797  0  829800  1833  45477  0  1003
 590  8  27  chaos_max_app  1177740  26849277  0  830760  1830  45479  0  960
 591  8  27  chaos_max_app  1179571  26895461  0  831927  1831  46183  0  1167
 592  8  27  chaos_max_app  1181401  26941325  0  833130  1830  45863  0  1203
 593  8  27  chaos_max_app  1183235  26986546  0  834162  1834  45220  0  1032
 594  8  27  chaos_max_app  1185065  27031962  0  835135  1830  45415  0  973
 595  8  27  chaos_max_app  1186895  27078275  0  836323  1830  46312  0  1188
 596  8  27  chaos_max_app  1188727  27124266  0  837544  1832  45990  0  1221
 597  8  27  chaos_max_app  1190559  27168976  0  838517  1832  44709  0  973
 598  8  27  chaos_max_app  1192392  27214518  0  839438  1833  45541  0  921
 599  8  27  chaos_max_app  1194223  27260253  0  840388  1831  45734  0  950
 600  8  27  chaos_max_app  1196056  27307139  0  841713  1833  46885  0  1325
 601  8  27  chaos_max_app  1197890  27352360  0  842863  1834  45220  0  1150
 602  8  27  chaos_max_app  1199718  27397714  0  843956  1828  45353  0  1093
 603  8  27  chaos_max_app  1201545  27444862  0  845517  1827  47147  0  1561
 604  8  27  chaos_max_app  1203380  27488609  0  846477  1835  43746  0  960
 605  8  27  chaos_max_app  1205214  27534790  0  847578  1834  46180  0  1101
 606  8  27  chaos_max_app  1207039  27579891  0  848512  1825  45100  0  934
 607  8  27  chaos_max_app  1208870  27626075  0  849609  1831  46183  0  1097
 608  8  27  chaos_max_app  1210702  27671426  0  850554  1832  45350  0  945
 609  8  27  chaos_max_app  1212532  27717162  0  851571  1830  45735  0  1017
 610  8  27  chaos_max_app  1214363  27763410  0  852754  1831  46247  0  1183
 611  8  27  chaos_max_app  1216195  27808568  0  853801  1832  45157  0  1047
 612  8  27  chaos_max_app  1218027  27854303  0  854888  1832  45734  0  1087
 613  8  27  chaos_max_app  1219858  27900167  0  855953  1831  45862  0  1065
 614  8  27  chaos_max_app  1221687  27945264  0  856878  1829  45096  0  925
 615  8  27  chaos_max_app  1223522  27992980  0  858459  1835  47715  0  1581
 616  8  27  chaos_max_app  1225357  28037175  0  859576  1835  44194  0  1117
 617  8  27  chaos_max_app  1227189  28084062  0  861047  1832  46886  0  1471
 618  8  27  chaos_max_app  1229017  28128264  0  862088  1828  44200  0  1041
 619  8  27  chaos_max_app  1230852  28174956  0  863485  1835  46691  0  1397
 620  8  27  chaos_max_app  1232687  28220048  0  864664  1835  45091  0  1179
