 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 377  13  27  chaos_max_app  921528  16990116  0  630871  1837  45915  0  1045
 378  13  27  chaos_max_app  923361  17036357  0  632097  1833  46240  0  1226
 379  13  27  chaos_max_app  925201  17081502  0  633163  1840  45144  0  1066
 380  13  27  chaos_max_app  927035  17127101  0  634231  1834  45598  0  1068
 381  13  27  chaos_max_app  928873  17173017  0  635326  1838  45914  0  1095
 382  13  27  chaos_max_app  930710  17218101  0  636309  1837  45083  0  983
 383  13  27  chaos_max_app  932545  17264147  0  637372  1835  46044  0  1063
 384  13  27  chaos_max_app  934383  17310446  0  638710  1838  46298  0  1338
 385  13  27  chaos_max_app  936224  17355591  0  639806  1841  45144  0  1096
 386  13  27  chaos_max_app  938065  17400607  0  640715  1841  45015  0  909
 387  13  27  chaos_max_app  939906  17446775  0  641805  1841  46166  0  1090
 388  13  27  chaos_max_app  941744  17492307  0  642806  1838  45530  0  1001
 389  13  27  chaos_max_app  943579  17537969  0  643848  1835  45661  0  1042
 390  13  27  chaos_max_app  945420  17583689  0  644909  1841  45718  0  1061
 391  13  27  chaos_max_app  947260  17629026  0  645865  1840  45336  0  956
 392  13  27  chaos_max_app  949102  17674874  0  646881  1842  45846  0  1016
 393  13  27  chaos_max_app  950940  17720277  0  647806  1838  45402  0  925
 394  13  27  chaos_max_app  952781  17766445  0  648923  1841  46166  0  1117
 395  13  27  chaos_max_app  954621  17812487  0  650112  1840  46041  0  1189
 396  13  27  chaos_max_app  956451  17857386  0  651059  1830  44898  0  947
 397  13  27  chaos_max_app  958284  17903370  0  652144  1833  45982  0  1085
 398  13  27  chaos_max_app  960121  17949287  0  653280  1837  45916  0  1136
 399  13  27  chaos_max_app  961963  17995838  0  654704  1842  46549  0  1424
 400  13  27  chaos_max_app  963803  18040279  0  655741  1840  44440  0  1037
 401  13  27  chaos_max_app  965633  18085882  0  656786  1830  45602  0  1045
 402  13  27  chaos_max_app  967472  18131733  0  657876  1839  45850  0  1090
 403  13  27  chaos_max_app  969313  18177517  0  659022  1841  45783  0  1146
 404  13  27  chaos_max_app  971151  18222600  0  659975  1838  45081  0  953
 405  13  27  chaos_max_app  972990  18268579  0  660982  1839  45977  0  1007
 406  13  27  chaos_max_app  974816  18313866  0  661928  1826  45285  0  946
 407  13  27  chaos_max_app  976652  18360103  0  663054  1836  46235  0  1126
 408  13  27  chaos_max_app  978480  18406156  0  664320  1828  46052  0  1266
 409  13  27  chaos_max_app  980316  18451434  0  665416  1836  45276  0  1096
 410  13  27  chaos_max_app  982154  18497221  0  666577  1838  45786  0  1161
 411  13  27  chaos_max_app  983993  18542687  0  667671  1839  45464  0  1094
 412  13  27  chaos_max_app  985834  18588600  0  668813  1841  45912  0  1142
 413  13  27  chaos_max_app  987673  18633810  0  669847  1839  45208  0  1034
 414  13  27  chaos_max_app  989513  18679211  0  670813  1840  45400  0  966
 415  13  27  chaos_max_app  991353  18725957  0  672068  1840  46745  0  1255
 416  13  27  chaos_max_app  993184  18770663  0  673046  1831  44705  0  978
 417  13  27  chaos_max_app  995021  18816451  0  674081  1837  45787  0  1035
 418  13  27  chaos_max_app  996863  18861978  0  675077  1842  45526  0  996
 419  13  27  chaos_max_app  998700  18908855  0  676421  1837  46876  0  1344
 420  13  27  chaos_max_app  1000540  18953424  0  677425  1840  44567  0  1004
 421  13  27  chaos_max_app  1002370  18999923  0  678742  1830  46498  0  1317
 422  13  27  chaos_max_app  1004207  19045200  0  679902  1837  45276  0  1160
 423  13  27  chaos_max_app  1006046  19090538  0  680972  1839  45337  0  1070
 424  13  27  chaos_max_app  1007884  19136005  0  681981  1838  45466  0  1009
 425  13  27  chaos_max_app  1009719  19182115  0  683185  1835  46109  0  1204
 426  13  27  chaos_max_app  1011560  19227452  0  684238  1841  45336  0  1053
 427  13  27  chaos_max_app  1013399  19272662  0  685140  1839  45209  0  902
 428  13  27  chaos_max_app  1015238  19318192  0  686006  1839  45528  0  866
 429  13  27  chaos_max_app  1017076  19364556  0  687081  1838  46363  0  1075
 430  13  27  chaos_max_app  1018914  19410151  0  688161  1838  45593  0  1080
 431  13  27  chaos_max_app  1020757  19457405  0  689733  1843  47253  0  1572
 432  13  27  chaos_max_app  1022596  19502423  0  691171  1839  45016  0  1438
 433  13  27  chaos_max_app  1024432  19547957  0  692557  1836  45533  0  1386
 434  13  27  chaos_max_app  1026271  19592335  0  693503  1839  44377  0  946
 435  13  27  chaos_max_app  1028111  19639592  0  694973  1840  47256  0  1470
 436  13  27  chaos_max_app  1029947  19683974  0  695993  1836  44380  0  1020
 437  13  27  chaos_max_app  1031786  19730016  0  697141  1839  46041  0  1148
 438  13  27  chaos_max_app  1033624  19775675  0  698295  1838  45657  0  1154
 439  13  27  chaos_max_app  1035463  19820822  0  699253  1839  45146  0  958
 440  13  27  chaos_max_app  1037299  19866611  0  700271  1836  45788  0  1018
 441  13  27  chaos_max_app  1039141  19912778  0  701468  1842  46166  0  1197
 442  13  27  chaos_max_app  1040978  19957926  0  702509  1837  45146  0  1041
 443  13  27  chaos_max_app  1042815  20003779  0  703580  1837  45852  0  1071
 444  13  27  chaos_max_app  1044653  20049118  0  704576  1838  45337  0  996
 445  13  27  chaos_max_app  1046494  20094774  0  705568  1841  45655  0  992
 446  13  27  chaos_max_app  1048334  20141200  0  706762  1840  46425  0  1194
 447  13  27  chaos_max_app  1050169  20186734  0  707928  1835  45533  0  1166
 448  13  27  chaos_max_app  1052005  20232267  0  709071  1836  45532  0  1143
 449  13  27  chaos_max_app  1053836  20277485  0  710100  1831  45217  0  1029
 450  13  27  chaos_max_app  1055672  20323979  0  711381  1836  46493  0  1281
 451  13  27  chaos_max_app  1057512  20368996  0  712460  1840  45016  0  1079
 452  13  27  chaos_max_app  1059351  20414910  0  713630  1839  45913  0  1170
 453  13  27  chaos_max_app  1061189  20460314  0  714687  1838  45403  0  1057
 454  13  27  chaos_max_app  1063030  20505970  0  715735  1841  45655  0  1048
 455  13  27  chaos_max_app  1064871  20551370  0  716753  1841  45398  0  1018
 456  13  27  chaos_max_app  1066711  20596964  0  717687  1840  45593  0  934
 457  13  27  chaos_max_app  1068541  20643015  0  718777  1830  46050  0  1090
 458  13  27  chaos_max_app  1070379  20688994  0  719985  1838  45977  0  1208
 459  13  27  chaos_max_app  1072219  20733947  0  720979  1840  44951  0  994
 460  13  27  chaos_max_app  1074058  20780182  0  722118  1839  46233  0  1139
 461  13  27  chaos_max_app  1075898  20825839  0  723267  1840  45656  0  1149
 462  13  27  chaos_max_app  1077733  20871565  0  724451  1835  45725  0  1184
 463  13  27  chaos_max_app  1079570  20916906  0  725492  1837  45340  0  1041
 464  13  27  chaos_max_app  1081411  20962754  0  726619  1841  45846  0  1127
 465  13  27  chaos_max_app  1083253  21008153  0  727684  1842  45398  0  1065
 466  13  27  chaos_max_app  1085093  21053874  0  728821  1840  45720  0  1137
 467  13  27  chaos_max_app  1086928  21099281  0  729796  1835  45406  0  975
 468  13  27  chaos_max_app  1088769  21145449  0  730968  1841  46167  0  1172
 469  13  27  chaos_max_app  1090610  21191553  0  732280  1841  46103  0  1312
 470  13  27  chaos_max_app  1092447  21236190  0  733280  1837  44636  0  1000
 471  13  27  chaos_max_app  1094281  21281789  0  734233  1834  45597  0  953
 472  13  27  chaos_max_app  1096114  21327517  0  735209  1833  45727  0  976
 473  13  27  chaos_max_app  1097952  21373496  0  736318  1838  45977  0  1109
 474  13  27  chaos_max_app  1099781  21419229  0  737400  1829  45732  0  1082
 475  13  27  chaos_max_app  1101622  21464629  0  738405  1841  45399  0  1005
 476  13  27  chaos_max_app  1103461  21510095  0  739379  1839  45465  0  974
 477  13  27  chaos_max_app  1105294  21555760  0  740319  1833  45664  0  940
 478  13  27  chaos_max_app  1107131  21602124  0  741485  1837  46363  0  1166
 479  13  27  chaos_max_app  1108966  21647658  0  742611  1835  45532  0  1126
 480  13  27  chaos_max_app  1110806  21693444  0  743757  1840  45785  0  1146
 481  13  27  chaos_max_app  1112646  21738973  0  744885  1840  45527  0  1128
 482  13  27  chaos_max_app  1114484  21783800  0  745774  1838  44826  0  889
 483  13  27  chaos_max_app  1116323  21830098  0  746872  1839  46297  0  1098
 484  13  27  chaos_max_app  1118161  21875950  0  747990  1838  45850  0  1118
 485  13  27  chaos_max_app  1120001  21921287  0  749016  1840  45336  0  1026
 486  13  27  chaos_max_app  1121841  21967136  0  750142  1840  45847  0  1126
 487  13  27  chaos_max_app  1123678  22013245  0  751348  1837  46107  0  1206
 488  13  27  chaos_max_app  1125517  22057879  0  752264  1839  44633  0  916
 489  13  27  chaos_max_app  1127353  22104372  0  753451  1836  46491  0  1187
 490  13  27  chaos_max_app  1129195  22149580  0  754457  1842  45207  0  1006
 491  13  27  chaos_max_app  1131033  22195111  0  755442  1838  45530  0  985
 492  13  27  chaos_max_app  1132871  22240898  0  756467  1838  45786  0  1025
 493  13  27  chaos_max_app  1134703  22286627  0  757521  1832  45727  0  1054
 494  13  27  chaos_max_app  1136536  22333316  0  758883  1833  46687  0  1362
 495  13  27  chaos_max_app  1138376  22379165  0  760328  1840  45848  0  1445
 496  13  27  chaos_max_app  1140215  22423927  0  761544  1839  44760  0  1216
 497  13  27  chaos_max_app  1142051  22468949  0  762462  1836  45021  0  918
 498  13  27  chaos_max_app  1143887  22514546  0  763382  1836  45595  0  920
 499  13  27  chaos_max_app  1145729  22560777  0  764570  1842  46230  0  1188
 500  13  27  chaos_max_app  1147565  22606630  0  765758  1836  45852  0  1188
 501  13  27  chaos_max_app  1149403  22652098  0  766868  1838  45467  0  1110
 502  13  27  chaos_max_app  1151240  22697886  0  768022  1837  45786  0  1154
 503  13  27  chaos_max_app  1153077  22743738  0  769255  1837  45851  0  1233
 504  13  27  chaos_max_app  1154914  22789015  0  770322  1837  45275  0  1067
 505  13  27  chaos_max_app  1156752  22834354  0  771309  1838  45338  0  987
 506  13  27  chaos_max_app  1158580  22879959  0  772304  1828  45604  0  995
 507  13  27  chaos_max_app  1160422  22926255  0  773457  1842  46295  0  1153
 508  13  27  chaos_max_app  1162262  22971976  0  774620  1840  45720  0  1163
 509  13  27  chaos_max_app  1164097  23017958  0  775909  1835  45980  0  1289
 510  13  27  chaos_max_app  1165933  23063299  0  777156  1836  45340  0  1247
 511  13  27  chaos_max_app  1167774  23108700  0  778259  1841  45400  0  1103
 512  13  27  chaos_max_app  1169611  23153976  0  779259  1837  45275  0  1000
 513  13  27  chaos_max_app  1171448  23200340  0  780485  1837  46363  0  1226
 514  13  27  chaos_max_app  1173287  23244975  0  781372  1839  44633  0  887
 515  13  27  chaos_max_app  1175126  23291209  0  782440  1839  46233  0  1068
 516  13  27  chaos_max_app  1176959  23336937  0  783541  1833  45726  0  1101
 517  13  27  chaos_max_app  1178799  23382467  0  784569  1840  45528  0  1028
 518  13  27  chaos_max_app  1180638  23428573  0  785793  1839  46105  0  1224
 519  13  27  chaos_max_app  1182480  23473908  0  786892  1842  45334  0  1099
 520  13  27  chaos_max_app  1184323  23519690  0  788048  1843  45781  0  1156
 521  13  27  chaos_max_app  1186163  23564836  0  789007  1840  45145  0  959
 522  13  27  chaos_max_app  1187996  23610564  0  789999  1833  45727  0  992
 523  13  27  chaos_max_app  1189838  23657115  0  791295  1842  46550  0  1296
 524  13  27  chaos_max_app  1191670  23702141  0  792348  1832  45025  0  1053
 525  13  27  chaos_max_app  1193508  23748056  0  793502  1838  45914  0  1154
 526  13  27  chaos_max_app  1195343  23793526  0  794602  1835  45469  0  1100
 527  13  27  chaos_max_app  1197178  23839253  0  795735  1835  45726  0  1133
 528  13  27  chaos_max_app  1199012  23885748  0  797096  1834  46493  0  1361
 529  13  27  chaos_max_app  1200853  23931084  0  798381  1841  45335  0  1285
 530  13  27  chaos_max_app  1202699  23975839  0  799399  1846  44754  0  1018
 531  13  27  chaos_max_app  1204534  24021246  0  800299  1835  45405  0  900
 532  13  27  chaos_max_app  1206367  24066974  0  801228  1833  45727  0  929
 533  13  27  chaos_max_app  1208204  24113338  0  802398  1837  46363  0  1170
 534  13  27  chaos_max_app  1210042  24158998  0  803521  1838  45658  0  1123
 535  13  27  chaos_max_app  1211875  24204726  0  804694  1833  45727  0  1173
 536  13  27  chaos_max_app  1213714  24249680  0  805663  1839  44953  0  969
 537  13  27  chaos_max_app  1215552  24295532  0  806655  1838  45851  0  992
 538  13  27  chaos_max_app  1217388  24341001  0  807592  1836  45467  0  937
 539  13  27  chaos_max_app  1219229  24386337  0  808445  1841  45335  0  853
 540  13  27  chaos_max_app  1221063  24432640  0  809503  1834  46302  0  1058
 541  13  27  chaos_max_app  1222900  24479773  0  810985  1837  47132  0  1482
 542  13  27  chaos_max_app  1224733  24525309  0  812473  1833  45534  0  1488
 543  13  27  chaos_max_app  1226568  24570075  0  813695  1835  44765  0  1222
 544  13  27  chaos_max_app  1228406  24615671  0  814881  1838  45595  0  1186
 545  13  27  chaos_max_app  1230247  24660687  0  815854  1841  45014  0  973
 546  13  27  chaos_max_app  1232088  24706343  0  816843  1841  45654  0  989
 547  13  27  chaos_max_app  1233927  24752898  0  818063  1839  46553  0  1220
 548  13  27  chaos_max_app  1235763  24798239  0  819175  1836  45340  0  1112
 549  13  27  chaos_max_app  1237595  24843520  0  820204  1832  45280  0  1029
 550  13  27  chaos_max_app  1239429  24889247  0  821272  1834  45726  0  1068
 551  13  27  chaos_max_app  1241268  24935098  0  822398  1839  45850  0  1126
 552  13  27  chaos_max_app  1243100  24980827  0  823519  1832  45727  0  1121
 553  13  27  chaos_max_app  1244932  25025916  0  824484  1832  45088  0  965
 554  13  27  chaos_max_app  1246770  25071704  0  825444  1838  45786  0  960
 555  13  27  chaos_max_app  1248606  25117301  0  826414  1836  45596  0  970
 556  13  27  chaos_max_app  1250442  25162706  0  827318  1836  45404  0  904
 557  13  27  chaos_max_app  1252283  25209322  0  828536  1841  46615  0  1218
 558  13  27  chaos_max_app  1254119  25254792  0  829692  1836  45468  0  1156
 559  13  27  chaos_max_app  1255960  25300128  0  830732  1841  45335  0  1040
 560  13  27  chaos_max_app  1257799  25346298  0  831911  1839  46169  0  1179
 561  13  27  chaos_max_app  1259632  25391323  0  832869  1833  45024  0  958
 562  13  27  chaos_max_app  1261464  25436860  0  833831  1832  45536  0  962
 563  13  27  chaos_max_app  1263304  25483029  0  834946  1840  46168  0  1115
 564  13  27  chaos_max_app  1265142  25528753  0  836050  1838  45723  0  1104
 565  13  27  chaos_max_app  1266977  25574223  0  837184  1835  45469  0  1134
 566  13  27  chaos_max_app  1268814  25620395  0  838442  1837  46170  0  1258
 567  13  27  chaos_max_app  1270653  25665670  0  839535  1839  45274  0  1093
 568  13  27  chaos_max_app  1272493  25712351  0  840964  1840  46680  0  1429
 569  13  27  chaos_max_app  1274333  25756728  0  841990  1840  44376  0  1026
 570  13  27  chaos_max_app  1276174  25802128  0  842951  1841  45399  0  961
 571  13  27  chaos_max_app  1278012  25848428  0  844087  1838  46299  0  1136
 572  13  27  chaos_max_app  1279848  25893769  0  845145  1836  45340  0  1058
 573  13  27  chaos_max_app  1281688  25940386  0  846530  1840  46615  0  1385
 574  13  27  chaos_max_app  1283527  25985341  0  847632  1839  44954  0  1102
 575  13  27  chaos_max_app  1285352  26030821  0  848764  1825  45479  0  1132
 576  13  27  chaos_max_app  1287186  26076356  0  849809  1834  45534  0  1045
 577  13  27  chaos_max_app  1289022  26122337  0  850966  1836  45980  0  1157
 578  13  27  chaos_max_app  1290860  26167933  0  852065  1838  45595  0  1099
 579  13  27  chaos_max_app  1292702  26213460  0  853147  1842  45526  0  1082
 580  13  27  chaos_max_app  1294541  26258926  0  854171  1839  45465  0  1024
 581  13  27  chaos_max_app  1296375  26305102  0  855276  1834  46175  0  1105
 582  13  27  chaos_max_app  1298207  26350703  0  856420  1832  45600  0  1144
 583  13  27  chaos_max_app  1300048  26396039  0  857493  1841  45334  0  1073
 584  13  27  chaos_max_app  1301889  26441504  0  858451  1841  45464  0  958
 585  13  27  chaos_max_app  1303724  26487166  0  859438  1835  45660  0  987
 586  13  27  chaos_max_app  1305562  26532825  0  860454  1838  45658  0  1016
 587  13  27  chaos_max_app  1307400  26579061  0  861628  1838  46235  0  1174
 588  13  27  chaos_max_app  1309236  26624466  0  862753  1836  45403  0  1125
 589  13  27  chaos_max_app  1311079  26669864  0  863768  1843  45397  0  1015
 590  13  27  chaos_max_app  1312916  26716228  0  865038  1837  46362  0  1270
 591  13  27  chaos_max_app  1314758  26761884  0  866260  1842  45654  0  1222
 592  13  27  chaos_max_app  1316599  26807220  0  867396  1841  45335  0  1136
 593  13  27  chaos_max_app  1318435  26852625  0  868447  1836  45403  0  1051
 594  13  27  chaos_max_app  1320266  26897780  0  869325  1831  45154  0  878
 595  13  27  chaos_max_app  1322104  26943759  0  870323  1838  45978  0  998
 596  13  27  chaos_max_app  1323940  26989932  0  871499  1836  46172  0  1176
 597  13  27  chaos_max_app  1325781  27035141  0  872504  1841  45207  0  1005
 598  13  27  chaos_max_app  1327619  27080864  0  873528  1838  45721  0  1024
 599  13  27  chaos_max_app  1329457  27126587  0  874591  1838  45722  0  1063
 600  13  27  chaos_max_app  1331299  27172306  0  875684  1842  45718  0  1093
 601  13  27  chaos_max_app  1333136  27218607  0  876935  1837  46299  0  1251
 602  13  27  chaos_max_app  1334977  27263495  0  877977  1841  44887  0  1042
 603  13  27  chaos_max_app  1336813  27309988  0  879322  1836  46492  0  1345
 604  13  27  chaos_max_app  1338646  27354757  0  880313  1833  44767  0  991
 605  13  27  chaos_max_app  1340488  27401884  0  881775  1842  47126  0  1462
 606  13  27  chaos_max_app  1342328  27445877  0  882736  1840  43992  0  961
 607  13  27  chaos_max_app  1344167  27492112  0  883827  1839  46233  0  1091
 608  13  27  chaos_max_app  1345998  27537458  0  884854  1831  45345  0  1027
 609  13  27  chaos_max_app  1347837  27583180  0  885925  1839  45720  0  1071
 610  13  27  chaos_max_app  1349672  27628266  0  886815  1835  45085  0  890
 611  13  27  chaos_max_app  1351512  27674308  0  887827  1840  46040  0  1012
 612  13  27  chaos_max_app  1353351  27719710  0  888739  1839  45401  0  912
 613  13  27  chaos_max_app  1355188  27766586  0  890057  1837  46875  0  1318
 614  13  27  chaos_max_app  1357028  27811540  0  891098  1840  44953  0  1041
 615  13  27  chaos_max_app  1358867  27858478  0  892644  1839  46937  0  1546
 616  13  27  chaos_max_app  1360704  27902922  0  893744  1837  44443  0  1100
 617  13  27  chaos_max_app  1362540  27948648  0  894823  1836  45725  0  1079
 618  13  27  chaos_max_app  1364371  27994058  0  895854  1831  45408  0  1031
 619  13  27  chaos_max_app  1366213  28040225  0  897092  1842  46165  0  1238
 620  13  27  chaos_max_app  1368053  28085754  0  898261  1840  45528  0  1169
