 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 377  16  27  chaos_max_app  832052  17081065  0  588361  1838  45791  0  1020
 378  16  27  chaos_max_app  833894  17126981  0  589483  1842  45914  0  1122
 379  16  27  chaos_max_app  835733  17172324  0  590456  1839  45341  0  973
 380  16  27  chaos_max_app  837573  17218178  0  591484  1840  45852  0  1028
 381  16  27  chaos_max_app  839411  17263649  0  592522  1838  45470  0  1038
 382  16  27  chaos_max_app  841247  17309059  0  593444  1836  45409  0  922
 383  16  27  chaos_max_app  843086  17354850  0  594403  1839  45789  0  959
 384  16  27  chaos_max_app  844925  17401025  0  595596  1839  46173  0  1193
 385  16  27  chaos_max_app  846765  17446239  0  596580  1840  45212  0  984
 386  16  27  chaos_max_app  848601  17491841  0  597539  1836  45601  0  959
 387  16  27  chaos_max_app  850440  17538016  0  598655  1839  46174  0  1116
 388  16  27  chaos_max_app  852282  17583356  0  599642  1842  45338  0  987
 389  16  27  chaos_max_app  854114  17629026  0  600623  1832  45668  0  981
 390  16  27  chaos_max_app  855951  17674626  0  601626  1837  45598  0  1003
 391  16  27  chaos_max_app  857791  17719968  0  602523  1840  45341  0  897
 392  16  27  chaos_max_app  859629  17765824  0  603479  1838  45855  0  956
 393  16  27  chaos_max_app  861468  17811615  0  604475  1839  45789  0  996
 394  16  27  chaos_max_app  863304  17857281  0  605499  1836  45665  0  1024
 395  16  27  chaos_max_app  865141  17903586  0  606693  1837  46303  0  1194
 396  16  27  chaos_max_app  866981  17948352  0  607588  1840  44764  0  895
 397  16  27  chaos_max_app  868823  17994204  0  608550  1842  45851  0  962
 398  16  27  chaos_max_app  870660  18039677  0  609446  1837  45471  0  896
 399  16  27  chaos_max_app  872498  18085596  0  610445  1838  45918  0  999
 400  16  27  chaos_max_app  874342  18131574  0  611554  1844  45977  0  1109
 401  16  27  chaos_max_app  876189  18176717  0  612497  1847  45142  0  943
 402  16  27  chaos_max_app  878023  18222769  0  613551  1834  46051  0  1054
 403  16  27  chaos_max_app  879856  18268822  0  614763  1833  46052  0  1212
 404  16  27  chaos_max_app  881683  18313601  0  615655  1827  44778  0  892
 405  16  27  chaos_max_app  883515  18359655  0  616675  1832  46053  0  1020
 406  16  27  chaos_max_app  885348  18405068  0  617570  1833  45411  0  895
 407  16  27  chaos_max_app  887179  18451059  0  618581  1831  45990  0  1011
 408  16  27  chaos_max_app  889014  18497301  0  619812  1835  46240  0  1231
 409  16  27  chaos_max_app  890852  18542709  0  620973  1838  45407  0  1161
 410  16  27  chaos_max_app  892693  18588498  0  622180  1841  45788  0  1207
 411  16  27  chaos_max_app  894536  18634221  0  623372  1843  45722  0  1192
 412  16  27  chaos_max_app  896376  18680139  0  624630  1840  45917  0  1258
 413  16  27  chaos_max_app  898216  18725097  0  625688  1840  44957  0  1058
 414  16  27  chaos_max_app  900058  18770565  0  626673  1842  45466  0  985
 415  16  27  chaos_max_app  901895  18816422  0  627712  1837  45856  0  1039
 416  16  27  chaos_max_app  903735  18861955  0  628731  1840  45531  0  1019
 417  16  27  chaos_max_app  905573  18907555  0  629739  1838  45599  0  1008
 418  16  27  chaos_max_app  907410  18953156  0  630727  1837  45599  0  988
 419  16  27  chaos_max_app  909248  18999268  0  631842  1838  46111  0  1115
 420  16  27  chaos_max_app  911088  19044226  0  632734  1840  44956  0  892
 421  16  27  chaos_max_app  912931  19090653  0  633870  1843  46425  0  1136
 422  16  27  chaos_max_app  914771  19136379  0  635038  1840  45724  0  1168
 423  16  27  chaos_max_app  916612  19181528  0  636028  1841  45147  0  990
 424  16  27  chaos_max_app  918451  19227319  0  637015  1839  45790  0  987
 425  16  27  chaos_max_app  920295  19273105  0  638090  1844  45785  0  1075
 426  16  27  chaos_max_app  922132  19318577  0  639125  1837  45471  0  1035
 427  16  27  chaos_max_app  923970  19363921  0  640043  1838  45343  0  918
 428  16  27  chaos_max_app  925800  19409529  0  640929  1830  45607  0  886
 429  16  27  chaos_max_app  927633  19455774  0  642020  1833  46244  0  1091
 430  16  27  chaos_max_app  929464  19501381  0  643080  1831  45606  0  1060
 431  16  27  chaos_max_app  931299  19546664  0  643976  1835  45282  0  896
 432  16  27  chaos_max_app  933128  19593233  0  645235  1829  46568  0  1259
 433  16  27  chaos_max_app  934959  19638840  0  646456  1831  45605  0  1221
 434  16  27  chaos_max_app  936795  19684442  0  647616  1836  45600  0  1160
 435  16  27  chaos_max_app  938628  19729918  0  648738  1833  45474  0  1122
 436  16  27  chaos_max_app  940461  19775139  0  649719  1833  45220  0  981
 437  16  27  chaos_max_app  942298  19820676  0  650659  1837  45535  0  940
 438  16  27  chaos_max_app  944139  19866785  0  651744  1841  46108  0  1085
 439  16  27  chaos_max_app  945979  19911999  0  652695  1840  45212  0  951
 440  16  27  chaos_max_app  947820  19957916  0  653703  1841  45916  0  1008
 441  16  27  chaos_max_app  949656  20003902  0  654861  1836  45985  0  1158
 442  16  27  chaos_max_app  951491  20049313  0  655886  1835  45410  0  1025
 443  16  27  chaos_max_app  953334  20094843  0  656930  1843  45528  0  1044
 444  16  27  chaos_max_app  955166  20140257  0  657847  1832  45412  0  917
 445  16  27  chaos_max_app  957009  20185980  0  658794  1843  45721  0  947
 446  16  27  chaos_max_app  958842  20231969  0  659831  1833  45987  0  1037
 447  16  27  chaos_max_app  960669  20277836  0  660930  1827  45866  0  1099
 448  16  27  chaos_max_app  962505  20323374  0  661982  1836  45537  0  1052
 449  16  27  chaos_max_app  964342  20368975  0  663024  1837  45600  0  1042
 450  16  27  chaos_max_app  966182  20416173  0  664536  1840  47197  0  1512
 451  16  27  chaos_max_app  968022  20460107  0  665465  1840  43933  0  929
 452  16  27  chaos_max_app  969855  20505967  0  666506  1833  45859  0  1041
 453  16  27  chaos_max_app  971698  20551434  0  667488  1843  45465  0  982
 454  16  27  chaos_max_app  973529  20597105  0  668484  1831  45670  0  996
 455  16  27  chaos_max_app  975371  20643021  0  669565  1842  45914  0  1081
 456  16  27  chaos_max_app  977207  20688111  0  670437  1836  45088  0  872
 457  16  27  chaos_max_app  979047  20734285  0  671480  1840  46172  0  1043
 458  16  27  chaos_max_app  980885  20780333  0  672642  1838  46047  0  1162
 459  16  27  chaos_max_app  982727  20825481  0  673625  1842  45147  0  983
 460  16  27  chaos_max_app  984565  20870953  0  674518  1838  45470  0  893
 461  16  27  chaos_max_app  986409  20917058  0  675601  1844  46104  0  1083
 462  16  27  chaos_max_app  988252  20962525  0  676655  1843  45465  0  1054
 463  16  27  chaos_max_app  990091  21008060  0  677633  1839  45534  0  978
 464  16  27  chaos_max_app  991927  21053918  0  678675  1836  45857  0  1042
 465  16  27  chaos_max_app  993767  21100028  0  679871  1840  46109  0  1196
 466  16  27  chaos_max_app  995610  21144919  0  680812  1843  44890  0  941
 467  16  27  chaos_max_app  997454  21190961  0  681847  1844  46041  0  1035
 468  16  27  chaos_max_app  999295  21237070  0  683001  1841  46107  0  1154
 469  16  27  chaos_max_app  1001131  21282608  0  684134  1836  45537  0  1133
 470  16  27  chaos_max_app  1002971  21327885  0  685185  1840  45275  0  1051
 471  16  27  chaos_max_app  1004812  21372842  0  686019  1841  44956  0  834
 472  16  27  chaos_max_app  1006641  21419091  0  687031  1829  46247  0  1012
 473  16  27  chaos_max_app  1008478  21464756  0  688036  1837  45664  0  1005
 474  16  27  chaos_max_app  1010319  21510033  0  688917  1841  45276  0  881
 475  16  27  chaos_max_app  1012159  21555887  0  689844  1840  45853  0  927
 476  16  27  chaos_max_app  1014000  21601612  0  690800  1841  45724  0  956
 477  16  27  chaos_max_app  1015844  21647270  0  691719  1844  45657  0  919
 478  16  27  chaos_max_app  1017678  21693322  0  692754  1834  46051  0  1035
 479  16  27  chaos_max_app  1019506  21738547  0  693694  1828  45224  0  940
 480  16  27  chaos_max_app  1021338  21784089  0  694615  1832  45540  0  921
 481  16  27  chaos_max_app  1023171  21831230  0  695990  1833  47140  0  1375
 482  16  27  chaos_max_app  1025012  21876379  0  697189  1841  45147  0  1199
 483  16  27  chaos_max_app  1026847  21921406  0  698176  1835  45025  0  987
 484  16  27  chaos_max_app  1028675  21967144  0  699194  1828  45736  0  1018
 485  16  27  chaos_max_app  1030509  22012556  0  700109  1834  45411  0  915
 486  16  27  chaos_max_app  1032344  22058223  0  701049  1835  45665  0  940
 487  16  27  chaos_max_app  1034177  22104020  0  702015  1833  45795  0  966
 488  16  27  chaos_max_app  1036013  22149429  0  702916  1836  45408  0  901
 489  16  27  chaos_max_app  1037850  22197846  0  704716  1837  48416  0  1800
 490  16  27  chaos_max_app  1039685  22241401  0  705823  1835  43554  0  1107
 491  16  27  chaos_max_app  1041518  22286622  0  706787  1833  45220  0  964
 492  16  27  chaos_max_app  1043348  22332550  0  707826  1830  45927  0  1039
 493  16  27  chaos_max_app  1045182  22377770  0  708710  1834  45219  0  884
 494  16  27  chaos_max_app  1047017  22423949  0  709747  1835  46177  0  1037
 495  16  27  chaos_max_app  1048852  22469360  0  710683  1835  45410  0  936
 496  16  27  chaos_max_app  1050683  22515543  0  711776  1831  46182  0  1093
 497  16  27  chaos_max_app  1052518  22560441  0  712681  1835  44897  0  905
 498  16  27  chaos_max_app  1054349  22606880  0  713829  1831  46438  0  1148
 499  16  27  chaos_max_app  1056179  22652168  0  714850  1830  45287  0  1021
 500  16  27  chaos_max_app  1058010  22697583  0  715784  1831  45413  0  934
 501  16  27  chaos_max_app  1059850  22743501  0  716807  1840  45917  0  1023
 502  16  27  chaos_max_app  1061693  22789352  0  717911  1843  45850  0  1104
 503  16  27  chaos_max_app  1063532  22834759  0  718937  1839  45405  0  1026
 504  16  27  chaos_max_app  1065363  22880622  0  719972  1831  45862  0  1035
 505  16  27  chaos_max_app  1067203  22926220  0  720993  1840  45597  0  1021
 506  16  27  chaos_max_app  1069042  22971754  0  721998  1839  45532  0  1005
 507  16  27  chaos_max_app  1070884  23018118  0  723241  1842  46362  0  1243
 508  16  27  chaos_max_app  1072723  23063717  0  724429  1839  45598  0  1188
 509  16  27  chaos_max_app  1074559  23109319  0  725608  1836  45600  0  1179
 510  16  27  chaos_max_app  1076400  23155044  0  726846  1841  45724  0  1238
 511  16  27  chaos_max_app  1078242  23200576  0  727992  1842  45530  0  1146
 512  16  27  chaos_max_app  1080084  23245980  0  729082  1842  45402  0  1090
 513  16  27  chaos_max_app  1081921  23291645  0  730122  1837  45663  0  1040
 514  16  27  chaos_max_app  1083763  23336921  0  731058  1842  45275  0  936
 515  16  27  chaos_max_app  1085601  23383224  0  732263  1838  46301  0  1205
 516  16  27  chaos_max_app  1087429  23428514  0  733314  1828  45289  0  1051
 517  16  27  chaos_max_app  1089275  23473786  0  734242  1846  45271  0  928
 518  16  27  chaos_max_app  1091107  23520992  0  735692  1832  47205  0  1450
 519  16  27  chaos_max_app  1092942  23565379  0  736704  1835  44386  0  1012
 520  16  27  chaos_max_app  1094774  23611433  0  737797  1832  46052  0  1093
 521  16  27  chaos_max_app  1096614  23656711  0  738786  1840  45277  0  989
 522  16  27  chaos_max_app  1098451  23702120  0  739676  1837  45408  0  890
 523  16  27  chaos_max_app  1100287  23747977  0  740669  1836  45855  0  993
 524  16  27  chaos_max_app  1102124  23793898  0  741729  1837  45920  0  1060
 525  16  27  chaos_max_app  1103964  23839368  0  742732  1840  45468  0  1003
 526  16  27  chaos_max_app  1105804  23884902  0  743698  1840  45532  0  966
 527  16  27  chaos_max_app  1107643  23931461  0  744946  1839  46557  0  1248
 528  16  27  chaos_max_app  1109482  23977316  0  746241  1839  45854  0  1295
 529  16  27  chaos_max_app  1111322  24023106  0  747592  1840  45788  0  1351
 530  16  27  chaos_max_app  1113165  24067677  0  748582  1843  44569  0  990
 531  16  27  chaos_max_app  1115004  24113148  0  749479  1839  45470  0  897
 532  16  27  chaos_max_app  1116841  24158556  0  750333  1837  45406  0  854
 533  16  27  chaos_max_app  1118677  24204798  0  751377  1836  46240  0  1044
 534  16  27  chaos_max_app  1120514  24250399  0  752421  1837  45600  0  1044
 535  16  27  chaos_max_app  1122354  24296189  0  753508  1840  45788  0  1087
 536  16  27  chaos_max_app  1124192  24341661  0  754510  1838  45471  0  1002
 537  16  27  chaos_max_app  1126030  24387197  0  755500  1838  45535  0  990
 538  16  27  chaos_max_app  1127863  24432674  0  756395  1833  45476  0  895
 539  16  27  chaos_max_app  1129700  24478595  0  757354  1837  45920  0  959
 540  16  27  chaos_max_app  1131540  24524321  0  758313  1840  45725  0  959
 541  16  27  chaos_max_app  1133378  24570176  0  759376  1838  45853  0  1063
 542  16  27  chaos_max_app  1135214  24616034  0  760506  1836  45856  0  1130
 543  16  27  chaos_max_app  1137054  24660800  0  761342  1840  44765  0  836
 544  16  27  chaos_max_app  1138892  24708384  0  762817  1838  47583  0  1475
 545  16  27  chaos_max_app  1140736  24753082  0  763966  1844  44697  0  1149
 546  16  27  chaos_max_app  1142580  24797908  0  764840  1844  44824  0  874
 547  16  27  chaos_max_app  1144418  24843892  0  765818  1838  45983  0  978
 548  16  27  chaos_max_app  1146256  24889556  0  766778  1838  45662  0  960
 549  16  27  chaos_max_app  1148100  24935086  0  767684  1844  45528  0  906
 550  16  27  chaos_max_app  1149933  24981715  0  768924  1833  46628  0  1240
 551  16  27  chaos_max_app  1151769  25026932  0  770062  1836  45215  0  1138
 552  16  27  chaos_max_app  1153605  25072342  0  771083  1836  45409  0  1021
 553  16  27  chaos_max_app  1155443  25118006  0  772106  1838  45662  0  1023
 554  16  27  chaos_max_app  1157281  25163734  0  773150  1838  45726  0  1044
 555  16  27  chaos_max_app  1159119  25209142  0  774102  1838  45406  0  952
 556  16  27  chaos_max_app  1160955  25254552  0  774973  1836  45409  0  871
 557  16  27  chaos_max_app  1162796  25300533  0  775939  1841  45979  0  966
 558  16  27  chaos_max_app  1164630  25346777  0  777089  1834  46243  0  1150
 559  16  27  chaos_max_app  1166470  25391606  0  777989  1840  44828  0  900
 560  16  27  chaos_max_app  1168308  25437718  0  779070  1838  46111  0  1081
 561  16  27  chaos_max_app  1170146  25484086  0  780356  1838  46367  0  1286
 562  16  27  chaos_max_app  1171988  25528786  0  781317  1842  44698  0  961
 563  16  27  chaos_max_app  1173829  25575087  0  782476  1841  46300  0  1159
 564  16  27  chaos_max_app  1175669  25620621  0  783599  1840  45533  0  1123
 565  16  27  chaos_max_app  1177507  25665645  0  784510  1838  45023  0  911
 566  16  27  chaos_max_app  1179344  25712270  0  785742  1837  46624  0  1232
 567  16  27  chaos_max_app  1181187  25757673  0  786862  1843  45402  0  1120
 568  16  27  chaos_max_app  1183030  25803972  0  788195  1843  46298  0  1333
 569  16  27  chaos_max_app  1184859  25848492  0  789181  1829  44519  0  986
 570  16  27  chaos_max_app  1186703  25894086  0  790151  1844  45592  0  970
 571  16  27  chaos_max_app  1188543  25939876  0  791152  1840  45789  0  1001
 572  16  27  chaos_max_app  1190383  25986050  0  792310  1840  46173  0  1158
 573  16  27  chaos_max_app  1192223  26031712  0  793468  1840  45660  0  1158
 574  16  27  chaos_max_app  1194060  26076865  0  794470  1837  45151  0  1002
 575  16  27  chaos_max_app  1195899  26122592  0  795473  1839  45725  0  1003
 576  16  27  chaos_max_app  1197740  26169149  0  796755  1841  46555  0  1282
 577  16  27  chaos_max_app  1199578  26214300  0  797908  1838  45149  0  1153
 578  16  27  chaos_max_app  1201419  26260985  0  799387  1841  46684  0  1479
 579  16  27  chaos_max_app  1203263  26305747  0  800583  1844  44760  0  1196
 580  16  27  chaos_max_app  1205105  26350831  0  801588  1842  45083  0  1005
 581  16  27  chaos_max_app  1206948  26396618  0  802630  1843  45785  0  1042
 582  16  27  chaos_max_app  1208791  26442213  0  803654  1843  45594  0  1024
 583  16  27  chaos_max_app  1210632  26487746  0  804647  1841  45532  0  993
 584  16  27  chaos_max_app  1212472  26533536  0  805661  1840  45788  0  1014
 585  16  27  chaos_max_app  1214317  26579001  0  806605  1845  45463  0  944
 586  16  27  chaos_max_app  1216158  26625302  0  807767  1841  46300  0  1162
 587  16  27  chaos_max_app  1217998  26670067  0  808649  1840  44763  0  882
 588  16  27  chaos_max_app  1219839  26716880  0  809945  1841  46811  0  1296
 589  16  27  chaos_max_app  1221677  26761712  0  810935  1838  44830  0  990
 590  16  27  chaos_max_app  1223508  26807511  0  811939  1831  45798  0  1004
 591  16  27  chaos_max_app  1225336  26853121  0  812940  1828  45608  0  1001
 592  16  27  chaos_max_app  1227170  26900005  0  814302  1834  46883  0  1362
 593  16  27  chaos_max_app  1229005  26944456  0  815280  1835  44450  0  978
 594  16  27  chaos_max_app  1230840  26989739  0  816120  1835  45282  0  840
 595  16  27  chaos_max_app  1232674  27035983  0  817127  1834  46243  0  1007
 596  16  27  chaos_max_app  1234509  27081585  0  818169  1835  45601  0  1042
 597  16  27  chaos_max_app  1236343  27127061  0  819204  1834  45475  0  1035
 598  16  27  chaos_max_app  1238178  27172728  0  820204  1835  45665  0  1000
 599  16  27  chaos_max_app  1240018  27218326  0  821172  1840  45597  0  968
 600  16  27  chaos_max_app  1241860  27264434  0  822262  1842  46106  0  1090
 601  16  27  chaos_max_app  1243706  27310282  0  823402  1846  45847  0  1140
 602  16  27  chaos_max_app  1245539  27355887  0  824545  1833  45604  0  1143
 603  16  27  chaos_max_app  1247372  27402068  0  825851  1833  46179  0  1306
 604  16  27  chaos_max_app  1249208  27446838  0  826830  1836  44769  0  979
 605  16  27  chaos_max_app  1251045  27492886  0  827975  1837  46046  0  1145
 606  16  27  chaos_max_app  1252879  27538298  0  829041  1834  45411  0  1066
 607  16  27  chaos_max_app  1254716  27583579  0  829980  1837  45280  0  939
 608  16  27  chaos_max_app  1256549  27629120  0  830869  1833  45540  0  889
 609  16  27  chaos_max_app  1258385  27675106  0  831873  1836  45984  0  1004
 610  16  27  chaos_max_app  1260222  27720643  0  832813  1837  45535  0  940
 611  16  27  chaos_max_app  1262057  27766246  0  833729  1835  45601  0  916
 612  16  27  chaos_max_app  1263891  27812234  0  834723  1834  45987  0  994
 613  16  27  chaos_max_app  1265728  27857963  0  835746  1837  45728  0  1023
 614  16  27  chaos_max_app  1267562  27903438  0  836740  1834  45474  0  994
 615  16  27  chaos_max_app  1269391  27951671  0  838689  1829  48231  0  1949
 616  16  27  chaos_max_app  1271224  27994396  0  839566  1833  42724  0  877
 617  16  27  chaos_max_app  1273058  28041216  0  840815  1834  46819  0  1249
 618  16  27  chaos_max_app  1274894  28086306  0  841873  1836  45089  0  1058
 619  16  27  chaos_max_app  1276726  28132040  0  842994  1832  45733  0  1121
 620  16  27  chaos_max_app  1278557  28177519  0  844010  1831  45478  0  1016
