 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 377  20  27  chaos_max_app  884089  17028907  0  636354  1836  45792  0  1034
 378  20  27  chaos_max_app  885922  17075793  0  637740  1833  46885  0  1386
 379  20  27  chaos_max_app  887759  17121074  0  639000  1837  45280  0  1260
 380  20  27  chaos_max_app  889588  17166043  0  640067  1829  44968  0  1067
 381  20  27  chaos_max_app  891419  17211906  0  641194  1831  45862  0  1127
 382  20  27  chaos_max_app  893257  17257251  0  642190  1838  45344  0  996
 383  20  27  chaos_max_app  895094  17303108  0  643279  1837  45856  0  1089
 384  20  27  chaos_max_app  896926  17350570  0  644994  1832  47460  0  1715
 385  20  27  chaos_max_app  898760  17395278  0  646370  1834  44706  0  1376
 386  20  27  chaos_max_app  900596  17439729  0  647315  1836  44450  0  945
 387  20  27  chaos_max_app  902432  17486163  0  648508  1836  46432  0  1193
 388  20  27  chaos_max_app  904260  17531197  0  649525  1828  45033  0  1017
 389  20  27  chaos_max_app  906094  17577249  0  650654  1834  46051  0  1129
 390  20  27  chaos_max_app  907933  17622721  0  651710  1839  45471  0  1056
 391  20  27  chaos_max_app  909758  17667758  0  652569  1825  45036  0  859
 392  20  27  chaos_max_app  911593  17714961  0  653946  1835  47202  0  1377
 393  20  27  chaos_max_app  913429  17760115  0  655189  1836  45153  0  1243
 394  20  27  chaos_max_app  915256  17805407  0  656269  1827  45291  0  1080
 395  20  27  chaos_max_app  917091  17851458  0  657456  1835  46050  0  1187
 396  20  27  chaos_max_app  918926  17896613  0  658460  1835  45153  0  1004
 397  20  27  chaos_max_app  920754  17942607  0  659593  1828  45993  0  1133
 398  20  27  chaos_max_app  922588  17988404  0  660724  1834  45795  0  1131
 399  20  27  chaos_max_app  924426  18033812  0  661806  1838  45407  0  1082
 400  20  27  chaos_max_app  926257  18079739  0  662975  1831  45925  0  1169
 401  20  27  chaos_max_app  928089  18125089  0  664038  1832  45349  0  1063
 402  20  27  chaos_max_app  929926  18170563  0  665048  1837  45473  0  1010
 403  20  27  chaos_max_app  931761  18217254  0  666370  1835  46690  0  1322
 404  20  27  chaos_max_app  933593  18262412  0  667555  1832  45157  0  1185
 405  20  27  chaos_max_app  935431  18307756  0  668615  1838  45343  0  1060
 406  20  27  chaos_max_app  937258  18353624  0  669732  1827  45866  0  1117
 407  20  27  chaos_max_app  939091  18399165  0  670837  1833  45540  0  1105
 408  20  27  chaos_max_app  940929  18445341  0  672111  1838  46175  0  1274
 409  20  27  chaos_max_app  942765  18490303  0  673139  1836  44961  0  1028
 410  20  27  chaos_max_app  944601  18535906  0  674146  1836  45601  0  1007
 411  20  27  chaos_max_app  946430  18581771  0  675199  1829  45863  0  1053
 412  20  27  chaos_max_app  948262  18627953  0  676415  1832  46181  0  1216
 413  20  27  chaos_max_app  950093  18673176  0  677513  1831  45222  0  1098
 414  20  27  chaos_max_app  951931  18718521  0  678473  1838  45344  0  960
 415  20  27  chaos_max_app  953762  18764640  0  679598  1831  46117  0  1125
 416  20  27  chaos_max_app  955595  18809989  0  680613  1833  45347  0  1015
 417  20  27  chaos_max_app  957422  18856049  0  681730  1827  46058  0  1117
 418  20  27  chaos_max_app  959252  18901081  0  682662  1830  45031  0  932
 419  20  27  chaos_max_app  961079  18948164  0  684042  1827  47082  0  1380
 420  20  27  chaos_max_app  962915  18993062  0  685182  1836  44897  0  1140
 421  20  27  chaos_max_app  964738  19039253  0  686496  1823  46190  0  1314
 422  20  27  chaos_max_app  966575  19084471  0  687658  1837  45217  0  1162
 423  20  27  chaos_max_app  968412  19130584  0  688934  1837  46112  0  1276
 424  20  27  chaos_max_app  970237  19175429  0  689982  1825  44844  0  1048
 425  20  27  chaos_max_app  972070  19221802  0  691278  1833  46372  0  1296
 426  20  27  chaos_max_app  973900  19266771  0  692319  1830  44967  0  1041
 427  20  27  chaos_max_app  975736  19311797  0  693143  1836  45024  0  824
 428  20  27  chaos_max_app  977569  19357594  0  694027  1833  45795  0  884
 429  20  27  chaos_max_app  979397  19404037  0  695137  1828  46442  0  1110
 430  20  27  chaos_max_app  981232  19449512  0  696191  1835  45474  0  1054
 431  20  27  chaos_max_app  983062  19495760  0  697426  1830  46246  0  1235
 432  20  27  chaos_max_app  984899  19541937  0  698895  1837  46176  0  1469
 433  20  27  chaos_max_app  986737  19587090  0  700184  1838  45152  0  1289
 434  20  27  chaos_max_app  988569  19631992  0  701185  1832  44901  0  1001
 435  20  27  chaos_max_app  990407  19679128  0  702667  1838  47135  0  1482
 436  20  27  chaos_max_app  992242  19724475  0  704058  1835  45346  0  1391
 437  20  27  chaos_max_app  994074  19770722  0  705555  1832  46246  0  1497
 438  20  27  chaos_max_app  995906  19814792  0  706593  1832  44069  0  1038
 439  20  27  chaos_max_app  997740  19860268  0  707582  1834  45474  0  989
 440  20  27  chaos_max_app  999575  19906063  0  708618  1835  45794  0  1036
 441  20  27  chaos_max_app  1001409  19952116  0  709728  1834  46052  0  1110
 442  20  27  chaos_max_app  1003243  19997464  0  710760  1834  45347  0  1032
 443  20  27  chaos_max_app  1005074  20043839  0  712017  1831  46374  0  1257
 444  20  27  chaos_max_app  1006907  20088548  0  712983  1833  44707  0  966
 445  20  27  chaos_max_app  1008738  20134540  0  714018  1831  45990  0  1035
 446  20  27  chaos_max_app  1010573  20180655  0  715207  1835  46114  0  1189
 447  20  27  chaos_max_app  1012401  20226073  0  716336  1828  45417  0  1129
 448  20  27  chaos_max_app  1014234  20271998  0  717556  1833  45924  0  1220
 449  20  27  chaos_max_app  1016069  20317602  0  718713  1835  45602  0  1157
 450  20  27  chaos_max_app  1017902  20363719  0  720044  1833  46115  0  1331
 451  20  27  chaos_max_app  1019738  20408361  0  721043  1836  44640  0  999
 452  20  27  chaos_max_app  1021571  20454542  0  722234  1833  46180  0  1191
 453  20  27  chaos_max_app  1023406  20499826  0  723249  1835  45283  0  1015
 454  20  27  chaos_max_app  1025242  20545428  0  724282  1836  45601  0  1033
 455  20  27  chaos_max_app  1027073  20591291  0  725376  1831  45862  0  1094
 456  20  27  chaos_max_app  1028908  20636766  0  726393  1835  45473  0  1017
 457  20  27  chaos_max_app  1030733  20682764  0  727463  1825  45997  0  1070
 458  20  27  chaos_max_app  1032563  20728756  0  728680  1830  45990  0  1217
 459  20  27  chaos_max_app  1034396  20773849  0  729724  1833  45092  0  1044
 460  20  27  chaos_max_app  1036231  20819836  0  730861  1835  45986  0  1137
 461  20  27  chaos_max_app  1038066  20866272  0  732205  1835  46435  0  1344
 462  20  27  chaos_max_app  1039900  20911300  0  733397  1834  45027  0  1192
 463  20  27  chaos_max_app  1041737  20956645  0  734471  1837  45343  0  1074
 464  20  27  chaos_max_app  1043566  21002638  0  735654  1829  45992  0  1183
 465  20  27  chaos_max_app  1045399  21048116  0  736756  1833  45477  0  1102
 466  20  27  chaos_max_app  1047234  21093463  0  737777  1835  45345  0  1021
 467  20  27  chaos_max_app  1049065  21140030  0  739065  1831  46566  0  1288
 468  20  27  chaos_max_app  1050894  21185255  0  740227  1829  45224  0  1162
 469  20  27  chaos_max_app  1052726  21231438  0  741514  1832  46182  0  1287
 470  20  27  chaos_max_app  1054562  21276080  0  742507  1836  44641  0  993
 471  20  27  chaos_max_app  1056400  21323152  0  743947  1838  47070  0  1440
 472  20  27  chaos_max_app  1058236  21367538  0  745005  1836  44385  0  1058
 473  20  27  chaos_max_app  1060067  21413402  0  746072  1831  45863  0  1067
 474  20  27  chaos_max_app  1061904  21459131  0  747187  1837  45727  0  1115
 475  20  27  chaos_max_app  1063745  21504152  0  748095  1841  45019  0  908
 476  20  27  chaos_max_app  1065577  21549950  0  749065  1832  45797  0  970
 477  20  27  chaos_max_app  1067416  21596574  0  750318  1839  46623  0  1253
 478  20  27  chaos_max_app  1069259  21641721  0  751410  1843  45146  0  1092
 479  20  27  chaos_max_app  1071093  21687453  0  752526  1834  45731  0  1116
 480  20  27  chaos_max_app  1072923  21734085  0  753973  1830  46630  0  1447
 481  20  27  chaos_max_app  1074758  21778985  0  755132  1835  44899  0  1159
 482  20  27  chaos_max_app  1076598  21823943  0  756098  1840  44957  0  966
 483  20  27  chaos_max_app  1078431  21870060  0  757194  1833  46116  0  1096
 484  20  27  chaos_max_app  1080261  21915924  0  758370  1830  45863  0  1176
 485  20  27  chaos_max_app  1082097  21960823  0  759257  1836  44898  0  887
 486  20  27  chaos_max_app  1083927  22006943  0  760329  1830  46119  0  1072
 487  20  27  chaos_max_app  1085759  22053957  0  761818  1832  47012  0  1489
 488  20  27  chaos_max_app  1087593  22098153  0  762868  1834  44195  0  1050
 489  20  27  chaos_max_app  1089425  22144208  0  763963  1832  46054  0  1095
 490  20  27  chaos_max_app  1091262  22189489  0  764974  1837  45280  0  1011
 491  20  27  chaos_max_app  1093099  22234962  0  765938  1837  45472  0  964
 492  20  27  chaos_max_app  1094933  22281590  0  767215  1834  46627  0  1277
 493  20  27  chaos_max_app  1096769  22326553  0  768227  1836  44962  0  1012
 494  20  27  chaos_max_app  1098606  22373242  0  769591  1837  46688  0  1364
 495  20  27  chaos_max_app  1100441  22418013  0  770675  1835  44770  0  1084
 496  20  27  chaos_max_app  1102275  22464065  0  771881  1834  46051  0  1206
 497  20  27  chaos_max_app  1104101  22509166  0  772863  1826  45100  0  982
 498  20  27  chaos_max_app  1105931  22554646  0  773830  1830  45479  0  967
 499  20  27  chaos_max_app  1107765  22600762  0  774935  1834  46114  0  1105
 500  20  27  chaos_max_app  1109602  22646811  0  776196  1837  46048  0  1261
 501  20  27  chaos_max_app  1111434  22692162  0  777288  1832  45350  0  1092
 502  20  27  chaos_max_app  1113266  22737960  0  778436  1832  45796  0  1148
 503  20  27  chaos_max_app  1115101  22783243  0  779484  1835  45282  0  1048
 504  20  27  chaos_max_app  1116937  22828973  0  780541  1836  45729  0  1057
 505  20  27  chaos_max_app  1118770  22874835  0  781643  1833  45861  0  1102
 506  20  27  chaos_max_app  1120594  22920321  0  782706  1824  45485  0  1063
 507  20  27  chaos_max_app  1122427  22966630  0  783958  1833  46308  0  1252
 508  20  27  chaos_max_app  1124263  23012104  0  785163  1836  45473  0  1205
 509  20  27  chaos_max_app  1126094  23058160  0  786464  1831  46055  0  1301
 510  20  27  chaos_max_app  1127932  23103440  0  787708  1838  45278  0  1244
 511  20  27  chaos_max_app  1129767  23149107  0  788926  1835  45665  0  1218
 512  20  27  chaos_max_app  1131603  23194133  0  789934  1836  45025  0  1008
 513  20  27  chaos_max_app  1133439  23240568  0  791158  1836  46434  0  1224
 514  20  27  chaos_max_app  1135276  23285401  0  792140  1837  44832  0  982
 515  20  27  chaos_max_app  1137113  23331322  0  793182  1837  45920  0  1042
 516  20  27  chaos_max_app  1138940  23377189  0  794317  1827  45865  0  1135
 517  20  27  chaos_max_app  1140773  23423435  0  795582  1833  46244  0  1265
 518  20  27  chaos_max_app  1142611  23468843  0  796821  1838  45407  0  1239
 519  20  27  chaos_max_app  1144439  23514197  0  797945  1828  45353  0  1124
 520  20  27  chaos_max_app  1146273  23560697  0  799355  1834  46499  0  1410
 521  20  27  chaos_max_app  1148103  23605282  0  800363  1830  44584  0  1008
 522  20  27  chaos_max_app  1149938  23650757  0  801349  1835  45473  0  986
 523  20  27  chaos_max_app  1151770  23696875  0  802474  1832  46116  0  1125
 524  20  27  chaos_max_app  1153596  23742487  0  803571  1826  45611  0  1097
 525  20  27  chaos_max_app  1155428  23789054  0  804920  1832  46566  0  1349
 526  20  27  chaos_max_app  1157259  23833829  0  806019  1831  44774  0  1099
 527  20  27  chaos_max_app  1159096  23879302  0  807054  1837  45471  0  1035
 528  20  27  chaos_max_app  1160920  23925364  0  808217  1824  46061  0  1163
 529  20  27  chaos_max_app  1162755  23971672  0  809546  1835  46307  0  1329
 530  20  27  chaos_max_app  1164592  24015993  0  810494  1837  44320  0  948
 531  20  27  chaos_max_app  1166421  24061922  0  811519  1829  45928  0  1025
 532  20  27  chaos_max_app  1168255  24107526  0  812527  1834  45603  0  1008
 533  20  27  chaos_max_app  1170085  24153455  0  813566  1830  45928  0  1039
 534  20  27  chaos_max_app  1171916  24199510  0  814756  1831  46054  0  1190
 535  20  27  chaos_max_app  1173750  24245178  0  815955  1834  45667  0  1199
 536  20  27  chaos_max_app  1175582  24290592  0  817094  1832  45413  0  1139
 537  20  27  chaos_max_app  1177414  24335943  0  818081  1832  45350  0  987
 538  20  27  chaos_max_app  1179250  24381353  0  819020  1836  45408  0  939
 539  20  27  chaos_max_app  1181085  24426764  0  819872  1835  45410  0  852
 540  20  27  chaos_max_app  1182917  24473330  0  821020  1832  46565  0  1148
 541  20  27  chaos_max_app  1184751  24519767  0  822354  1834  46435  0  1334
 542  20  27  chaos_max_app  1186577  24565379  0  823716  1826  45610  0  1362
 543  20  27  chaos_max_app  1188406  24609580  0  824604  1829  44199  0  888
 544  20  27  chaos_max_app  1190238  24656338  0  825870  1832  46757  0  1266
 545  20  27  chaos_max_app  1192063  24701504  0  826927  1825  45165  0  1057
 546  20  27  chaos_max_app  1193901  24746784  0  827888  1838  45279  0  961
 547  20  27  chaos_max_app  1195736  24792707  0  828935  1835  45922  0  1047
 548  20  27  chaos_max_app  1197569  24838888  0  830141  1833  46179  0  1206
 549  20  27  chaos_max_app  1199403  24884237  0  831202  1834  45347  0  1061
 550  20  27  chaos_max_app  1201237  24929841  0  832269  1834  45603  0  1067
 551  20  27  chaos_max_app  1203073  24975955  0  833518  1836  46112  0  1249
 552  20  27  chaos_max_app  1204906  25021304  0  834645  1833  45348  0  1127
 553  20  27  chaos_max_app  1206735  25066722  0  835659  1829  45417  0  1014
 554  20  27  chaos_max_app  1208562  25112333  0  836712  1827  45610  0  1053
 555  20  27  chaos_max_app  1210390  25157943  0  837728  1828  45609  0  1016
 556  20  27  chaos_max_app  1212224  25203483  0  838689  1834  45538  0  961
 557  20  27  chaos_max_app  1214054  25249860  0  839836  1830  46376  0  1147
 558  20  27  chaos_max_app  1215882  25295278  0  840958  1828  45416  0  1122
 559  20  27  chaos_max_app  1217715  25340627  0  841962  1833  45347  0  1004
 560  20  27  chaos_max_app  1219550  25386550  0  843042  1835  45922  0  1080
 561  20  27  chaos_max_app  1221384  25432347  0  844149  1834  45796  0  1107
 562  20  27  chaos_max_app  1223219  25477438  0  845093  1835  45090  0  944
 563  20  27  chaos_max_app  1225053  25523938  0  846283  1834  46499  0  1190
 564  20  27  chaos_max_app  1226891  25569986  0  847629  1838  46047  0  1346
 565  20  27  chaos_max_app  1228725  25615911  0  849069  1834  45924  0  1440
 566  20  27  chaos_max_app  1230556  25661454  0  850438  1831  45542  0  1369
 567  20  27  chaos_max_app  1232389  25706355  0  851563  1833  44900  0  1125
 568  20  27  chaos_max_app  1234224  25752982  0  853019  1835  46625  0  1456
 569  20  27  chaos_max_app  1236057  25797820  0  854150  1833  44837  0  1131
 570  20  27  chaos_max_app  1237896  25842971  0  855146  1839  45149  0  996
 571  20  27  chaos_max_app  1239738  25888439  0  856065  1842  45466  0  919
 572  20  27  chaos_max_app  1241570  25934685  0  857180  1832  46244  0  1115
 573  20  27  chaos_max_app  1243410  25980988  0  858468  1840  46301  0  1288
 574  20  27  chaos_max_app  1245253  26026775  0  859806  1843  45786  0  1338
 575  20  27  chaos_max_app  1247082  26071552  0  860878  1829  44775  0  1072
 576  20  27  chaos_max_app  1248916  26117220  0  861969  1834  45667  0  1091
 577  20  27  chaos_max_app  1250749  26163082  0  863080  1833  45861  0  1111
 578  20  27  chaos_max_app  1252583  26208494  0  864150  1834  45410  0  1070
 579  20  27  chaos_max_app  1254416  26254227  0  865226  1833  45732  0  1076
 580  20  27  chaos_max_app  1256250  26299639  0  866231  1834  45411  0  1005
 581  20  27  chaos_max_app  1258079  26346465  0  867488  1829  46825  0  1257
 582  20  27  chaos_max_app  1259902  26391184  0  868549  1823  44717  0  1061
 583  20  27  chaos_max_app  1261739  26436721  0  869566  1837  45536  0  1017
 584  20  27  chaos_max_app  1263575  26482515  0  870639  1836  45793  0  1073
 585  20  27  chaos_max_app  1265407  26529146  0  871970  1832  46630  0  1331
 586  20  27  chaos_max_app  1267242  26574045  0  873074  1835  44898  0  1104
 587  20  27  chaos_max_app  1269069  26619336  0  874095  1827  45289  0  1021
 588  20  27  chaos_max_app  1270903  26666412  0  875596  1834  47074  0  1501
 589  20  27  chaos_max_app  1272737  26712273  0  877045  1834  45860  0  1449
 590  20  27  chaos_max_app  1274571  26757173  0  878317  1834  44899  0  1272
 591  20  27  chaos_max_app  1276406  26802136  0  879370  1835  44962  0  1053
 592  20  27  chaos_max_app  1278237  26848703  0  880703  1831  46566  0  1333
 593  20  27  chaos_max_app  1280073  26895010  0  882185  1836  46306  0  1482
 594  20  27  chaos_max_app  1281908  26938821  0  883127  1835  43809  0  942
 595  20  27  chaos_max_app  1283740  26984683  0  884123  1832  45860  0  996
 596  20  27  chaos_max_app  1285574  27030415  0  885145  1834  45731  0  1022
 597  20  27  chaos_max_app  1287404  27076408  0  886261  1830  45992  0  1116
 598  20  27  chaos_max_app  1289239  27123291  0  887767  1835  46881  0  1506
 599  20  27  chaos_max_app  1291074  27167294  0  888741  1835  44001  0  974
 600  20  27  chaos_max_app  1292908  27214114  0  890100  1834  46819  0  1359
 601  20  27  chaos_max_app  1294739  27259850  0  891442  1831  45735  0  1342
 602  20  27  chaos_max_app  1296578  27304553  0  892494  1839  44702  0  1052
 603  20  27  chaos_max_app  1298409  27351312  0  893920  1831  46758  0  1426
 604  20  27  chaos_max_app  1300238  27396793  0  895270  1829  45479  0  1350
 605  20  27  chaos_max_app  1302072  27441886  0  896408  1834  45092  0  1138
 606  20  27  chaos_max_app  1303908  27487040  0  897421  1836  45153  0  1013
 607  20  27  chaos_max_app  1305743  27532515  0  898350  1835  45473  0  929
 608  20  27  chaos_max_app  1307575  27578505  0  899402  1832  45989  0  1052
 609  20  27  chaos_max_app  1309412  27624427  0  900504  1837  45921  0  1102
 610  20  27  chaos_max_app  1311246  27669519  0  901436  1834  45090  0  932
 611  20  27  chaos_max_app  1313079  27715124  0  902348  1833  45604  0  912
 612  20  27  chaos_max_app  1314913  27761176  0  903389  1834  46050  0  1041
 613  20  27  chaos_max_app  1316748  27808124  0  904787  1835  46947  0  1398
 614  20  27  chaos_max_app  1318577  27852645  0  905867  1829  44520  0  1080
 615  20  27  chaos_max_app  1320412  27900296  0  907662  1835  47649  0  1795
 616  20  27  chaos_max_app  1322243  27943727  0  908674  1831  43429  0  1012
 617  20  27  chaos_max_app  1324068  27991005  0  910137  1825  47277  0  1463
 618  20  27  chaos_max_app  1325899  28035012  0  911128  1831  44005  0  991
 619  20  27  chaos_max_app  1327740  28081825  0  912519  1841  46811  0  1391
 620  20  27  chaos_max_app  1329580  28126783  0  913651  1840  44957  0  1132
