 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 335  4  11  0  1  chaos_max_app  683104  15246973  0  1716566  1877  34549  0  1649
 336  4  4  1  1  join  684949  15309852  0  1720576  1845  62878  0  4010
 337  4  11  0  1  join  686737  15355563  0  1728235  1788  45710  0  7659
 338  4  4  1  1  chaos_max_app  688539  15395118  0  1733597  1802  39554  0  5362
 339  4  11  0  1  chaos_max_app  690413  15440746  0  1738887  1874  45627  0  5290
 340  4  4  1  1  chaos_max_app  692276  15486385  0  1744254  1863  45638  0  5367
 341  4  11  0  1  chaos_max_app  694149  15532014  0  1749612  1873  45628  0  5358
 342  4  4  1  1  chaos_max_app  696032  15577633  0  1754759  1883  45618  0  5147
 343  4  11  0  1  chaos_max_app  697908  15623259  0  1759911  1876  45625  0  5152
 344  4  4  1  1  chaos_max_app  699796  15668873  0  1765043  1888  45613  0  5132
 345  4  11  0  1  chaos_max_app  701671  15714500  0  1770211  1875  45626  0  5168
 346  4  4  1  1  chaos_max_app  703556  15760117  0  1775342  1885  45616  0  5131
 347  4  11  0  1  chaos_max_app  705439  15805736  0  1780480  1883  45618  0  5138
 348  4  4  1  1  join  707328  15857493  0  1788650  1889  51756  0  8170
 349  4  11  0  1  join  709126  15903197  0  1795960  1798  45703  0  7310
 350  4  4  1  1  chaos_max_app  710924  15942756  0  1801310  1798  39558  0  5350
 351  4  11  0  1  chaos_max_app  712800  15988382  0  1806715  1876  45625  0  5405
 352  4  4  1  1  join  714691  16040137  0  1811056  1891  51754  0  4341
 353  4  0  0  1  cluster  716487  16086759  0  1817549  1796  46621  0  6493
 354  4  4  1  1  chaos_max_app  718198  16125490  0  1822676  1711  38730  0  5127
 355  4  0  0  1  chaos_max_app  720079  16171111  0  1827779  1881  45620  0  5103
 356  4  4  1  1  join  721847  16219626  0  1834914  1768  48514  0  7135
 357  4  6  0  1  join  723652  16264091  0  1841768  1805  44464  0  6854
 358  4  4  1  1  join  725458  16307099  0  1847567  1806  43007  0  5799
 359  4  6  0  1  chaos_max_app  727261  16342862  0  1849196  1803  35762  0  1629
 360  4  4  1  1  chaos_max_app  729107  16399593  0  1854299  1846  56730  0  5103
 361  4  6  0  1  chaos_max_app  730981  16432290  0  1855326  1874  32696  0  1027
 362  4  4  1  1  chaos_max_app  732823  16490881  0  1860439  1842  58590  0  5113
 363  4  6  0  1  chaos_max_app  734702  16524916  0  1861959  1879  34034  0  1520
 364  4  4  1  1  join  736544  16587184  0  1870177  1842  62267  0  8218
 365  4  6  0  1  join  738345  16626501  0  1876298  1801  39316  0  6121
 366  4  4  1  1  chaos_max_app  740149  16673562  0  1881579  1804  47060  0  5281
 367  4  6  0  1  chaos_max_app  742028  16706958  0  1882860  1879  33395  0  1281
 368  4  4  1  1  chaos_max_app  743871  16764844  0  1888017  1843  57885  0  5157
 369  4  6  0  1  chaos_max_app  745747  16795939  0  1888577  1876  31094  0  560
 370  4  4  1  1  chaos_max_app  747575  16856144  0  1893697  1828  60204  0  5120
 371  4  6  0  1  chaos_max_app  749450  16889736  0  1895029  1875  33591  0  1332
 372  4  4  1  1  chaos_max_app  751294  16947429  0  1900127  1844  57692  0  5098
 373  4  6  0  1  chaos_max_app  753170  16978844  0  1900760  1876  31414  0  633
 374  4  4  1  1  chaos_max_app  755004  17038723  0  1905865  1834  59878  0  5105
 375  4  6  0  1  chaos_max_app  756880  17072505  0  1907306  1876  33781  0  1441
 376  4  4  1  1  join  758722  17133013  0  1914462  1842  60507  0  7156
 377  4  6  0  1  join  760531  17175906  0  1920645  1809  42892  0  6183
 378  4  4  1  1  chaos_max_app  762339  17221395  0  1925982  1808  45488  0  5337
 379  4  6  0  1  chaos_max_app  764215  17257290  0  1928049  1876  35894  0  2067
 380  4  4  1  1  chaos_max_app  766060  17312678  0  1933199  1845  55387  0  5150
 381  4  6  0  1  chaos_max_app  767925  17344616  0  1934017  1865  31937  0  818
 382  4  4  1  1  chaos_max_app  769764  17403978  0  1939128  1839  59361  0  5111
 383  4  6  0  1  chaos_max_app  771644  17437693  0  1940514  1880  33714  0  1386
 384  4  4  1  1  chaos_max_app  773493  17495253  0  1945611  1849  57559  0  5097
 385  4  6  0  1  chaos_max_app  775370  17526603  0  1946220  1877  31349  0  609
 386  4  4  1  1  chaos_max_app  777197  17586553  0  1951322  1827  59949  0  5102
 387  4  6  0  1  chaos_max_app  779063  17622137  0  1953340  1866  35583  0  2018
 388  4  4  1  1  join  780911  17681407  0  1960652  1848  59269  0  7312
 389  4  6  0  1  join  782720  17727100  0  1968143  1809  45692  0  7491
 390  4  4  1  1  chaos_max_app  784527  17769230  0  1973465  1807  42129  0  5322
 391  4  6  0  1  chaos_max_app  786402  17802502  0  1974713  1875  33271  0  1248
 392  4  4  1  1  chaos_max_app  788243  17860518  0  1979864  1841  58015  0  5151
 393  4  6  0  1  chaos_max_app  790119  17894301  0  1981300  1876  33782  0  1436
 394  4  4  1  1  chaos_max_app  791956  17951809  0  1986430  1837  57507  0  5130
 395  4  6  0  1  chaos_max_app  793837  17985587  0  1987823  1881  33777  0  1393
 396  4  4  1  1  join  795682  18046652  0  1995029  1845  61064  0  7206
 397  4  6  0  1  join  797488  18092796  0  2002246  1806  46143  0  7217
 398  4  4  1  1  chaos_max_app  799298  18134475  0  2007319  1810  41678  0  5073
 399  4  6  0  1  chaos_max_app  801173  18170370  0  2009354  1875  35894  0  2035
 400  4  4  1  1  chaos_max_app  803012  18225764  0  2014709  1839  55393  0  5355
 401  4  6  0  1  chaos_max_app  804888  18258459  0  2015793  1876  32694  0  1084
 402  4  4  1  1  chaos_max_app  806728  18317052  0  2021148  1840  58592  0  5355
 403  4  6  0  1  chaos_max_app  808602  18348981  0  2021970  1874  31928  0  822
 404  4  4  1  1  join  810444  18410225  0  2028818  1842  61243  0  6848
 405  4  6  0  1  join  812250  18456369  0  2035574  1806  46143  0  6756
 406  4  4  1  1  chaos_max_app  814057  18499731  0  2040707  1807  43361  0  5133
 407  4  6  0  1  chaos_max_app  815935  18532296  0  2041710  1878  32564  0  1003
 408  4  4  1  1  chaos_max_app  817778  18591014  0  2046809  1843  58717  0  5099
 409  4  6  0  1  chaos_max_app  819655  18625436  0  2048396  1877  34421  0  1587
 410  4  4  1  1  join  821495  18683178  0  2054836  1840  57741  0  6440
 411  4  6  0  1  join  823300  18731115  0  2061831  1805  47936  0  6995
 412  4  4  1  1  chaos_max_app  825109  18773690  0  2067185  1809  42574  0  5354
 413  4  6  0  1  chaos_max_app  826983  18804787  0  2067745  1874  31096  0  560
 414  4  4  1  1  join  828809  18867663  0  2074774  1826  62875  0  7029
 415  4  6  0  1  join  830617  18916045  0  2082316  1808  48381  0  7542
 416  4  4  1  1  chaos_max_app  832425  18956382  0  2087470  1808  40336  0  5154
 417  4  6  0  1  chaos_max_app  834300  18987478  0  2088030  1875  31095  0  560
 418  4  4  1  1  join  836124  19053831  0  2095751  1824  66352  0  7721
 419  4  6  0  1  join  837928  19098182  0  2103643  1804  44350  0  7892
 420  4  4  1  1  chaos_max_app  839737  19139078  0  2108782  1809  40895  0  5139
 421  4  6  0  1  chaos_max_app  841620  19171126  0  2109615  1883  32047  0  833
 422  4  4  1  1  join  843464  19233360  0  2116595  1844  62233  0  6980
 423  4  6  0  1  join  845274  19281180  0  2124335  1810  47819  0  7740
 424  4  4  1  1  chaos_max_app  847082  19321740  0  2129691  1808  40559  0  5356
 425  4  6  0  1  chaos_max_app  848955  19355270  0  2131039  1873  33529  0  1348
 426  4  4  1  1  join  850801  19413230  0  2137564  1846  57959  0  6525
 427  4  6  0  1  join  852606  19462063  0  2144620  1805  48832  0  7056
 428  4  4  1  1  chaos_max_app  854419  19504411  0  2149778  1813  42347  0  5158
 429  4  6  0  1  chaos_max_app  856295  19535570  0  2150360  1876  31158  0  582
 430  4  4  1  1  join  858121  19601854  0  2158553  1826  66283  0  8193
 431  4  6  0  1  join  859928  19645757  0  2166296  1807  43902  0  7743
 432  4  4  1  1  chaos_max_app  861737  19687101  0  2171441  1809  41343  0  5145
 433  4  6  0  1  chaos_max_app  863610  19718199  0  2171976  1873  31097  0  535
 434  4  4  1  1  join  865439  19780400  0  2178721  1829  62200  0  6745
 435  4  6  0  1  join  867245  19828448  0  2185867  1806  48047  0  7146
 436  4  4  1  1  chaos_max_app  869055  19869790  0  2191227  1810  41341  0  5360
 437  4  6  0  1  chaos_max_app  870927  19901337  0  2191933  1872  31546  0  706
 438  4  4  1  1  join  872759  19965887  0  2200045  1832  64549  0  8112
 439  4  6  0  1  join  874562  20008674  0  2206991  1803  42786  0  6946
 440  4  4  1  1  chaos_max_app  876367  20052486  0  2212161  1805  43811  0  5170
 441  4  6  0  1  chaos_max_app  878239  20084609  0  2213043  1872  32122  0  882
 442  4  4  1  1  join  880081  20148125  0  2220272  1842  63515  0  7229
 443  4  6  0  1  join  881889  20192923  0  2227287  1808  44797  0  7015
 444  4  4  1  1  chaos_max_app  883697  20235164  0  2232419  1808  42240  0  5132
 445  4  6  0  1  chaos_max_app  885576  20266256  0  2232967  1879  31091  0  548
 446  4  4  1  1  join  887399  20332607  0  2241081  1823  66350  0  8114
 447  4  6  0  1  join  889210  20376618  0  2248462  1811  44010  0  7381
 448  4  4  1  1  chaos_max_app  891020  20417849  0  2253578  1810  41230  0  5116
 449  4  6  0  1  chaos_max_app  892898  20448941  0  2254137  1878  31091  0  559
 450  4  4  1  1  join  894724  20512713  0  2261632  1826  63771  0  7495
 451  4  6  0  1  join  896532  20559639  0  2269281  1808  46925  0  7649
 452  4  4  1  1  chaos_max_app  898344  20600532  0  2274446  1812  40892  0  5165
 453  4  6  0  1  chaos_max_app  900217  20632526  0  2275284  1873  31993  0  838
 454  4  4  1  1  join  902057  20697964  0  2282951  1840  65437  0  7667
 455  4  6  0  1  join  903860  20743103  0  2290578  1803  45138  0  7627
 456  4  4  1  1  chaos_max_app  905668  20783216  0  2295715  1808  40112  0  5137
 457  4  6  0  1  chaos_max_app  907544  20815527  0  2296643  1876  32310  0  928
 458  4  4  1  1  join  909388  20879969  0  2304463  1844  64441  0  7820
 459  4  6  0  1  join  911201  20922410  0  2311026  1813  42440  0  6563
 460  4  4  1  1  chaos_max_app  913010  20965882  0  2316145  1809  43471  0  5119
 461  4  6  0  1  chaos_max_app  914879  20996983  0  2316704  1869  31100  0  559
 462  4  4  1  1  chaos_max_app  916707  21057188  0  2322049  1828  60204  0  5345
 463  4  6  0  1  chaos_max_app  918594  21090576  0  2323363  1887  33387  0  1314
 464  4  4  1  1  join  920438  21151130  0  2330181  1844  60553  0  6818
 465  4  6  0  1  join  922248  21198278  0  2337554  1810  47147  0  7373
 466  4  4  1  1  chaos_max_app  924058  21239845  0  2342719  1810  41566  0  5165
 467  4  6  0  1  chaos_max_app  925935  21273435  0  2344063  1877  33589  0  1344
 468  4  4  1  1  chaos_max_app  927782  21331125  0  2349209  1847  57689  0  5146
 469  4  6  0  1  chaos_max_app  929655  21363119  0  2350031  1873  31993  0  822
 470  4  4  1  1  join  931497  21424187  0  2356514  1842  61067  0  6483
 471  4  6  0  1  join  933303  21472347  0  2364163  1806  48159  0  7649
 472  4  4  1  1  chaos_max_app  935114  21513801  0  2369247  1811  41453  0  5084
 473  4  6  0  1  chaos_max_app  936991  21548478  0  2370984  1877  34676  0  1737
 474  4  4  1  1  join  938835  21607976  0  2378064  1844  59497  0  7080
 475  4  6  0  1  join  940642  21656583  0  2385973  1807  48606  0  7909
 476  4  4  1  1  chaos_max_app  942452  21696470  0  2391350  1810  39886  0  5377
 477  4  6  0  1  chaos_max_app  944321  21728148  0  2392086  1869  31677  0  736
 478  4  4  1  1  join  946155  21791672  0  2399288  1834  63523  0  7202
 479  4  6  0  1  join  947965  21838260  0  2406704  1810  46587  0  7416
 480  4  4  1  1  chaos_max_app  949770  21879157  0  2411859  1805  40896  0  5155
 481  4  6  0  1  chaos_max_app  951638  21910263  0  2412418  1868  31105  0  559
 482  4  4  1  1  chaos_max_app  953465  21970469  0  2417536  1827  60205  0  5118
 483  4  6  0  1  chaos_max_app  955337  22003616  0  2418704  1872  33146  0  1168
 484  4  4  1  1  chaos_max_app  957180  22061758  0  2423815  1843  58141  0  5111
 485  4  6  0  1  chaos_max_app  959055  22093109  0  2424457  1875  31350  0  642
 486  4  4  1  1  join  960885  22156509  0  2431818  1830  63399  0  7361
 487  4  6  0  1  join  962691  22200637  0  2438371  1806  44127  0  6553
 488  4  4  1  1  chaos_max_app  964500  22244445  0  2443707  1809  43807  0  5336
 489  4  6  0  1  chaos_max_app  966375  22277013  0  2444723  1875  32567  0  1016
 490  4  4  1  1  join  968214  22338628  0  2451577  1839  61614  0  6854
 491  4  6  0  1  join  970021  22384995  0  2458838  1807  46366  0  7261
 492  4  4  1  1  chaos_max_app  971831  22427122  0  2463960  1810  42126  0  5122
 493  4  6  0  1  chaos_max_app  973712  22458724  0  2464667  1881  31601  0  707
 494  4  4  1  1  join  975542  22520412  0  2471537  1830  61687  0  6870
 495  4  6  0  1  join  977352  22564760  0  2477758  1810  44347  0  6221
 496  4  4  1  1  chaos_max_app  979159  22609802  0  2482877  1807  45041  0  5119
 497  4  6  0  1  chaos_max_app  981025  22642698  0  2484001  1866  32895  0  1124
 498  4  4  1  1  chaos_max_app  982872  22701092  0  2489358  1847  58393  0  5357
 499  4  6  0  1  chaos_max_app  984747  22734300  0  2490605  1875  33207  0  1247
 500  4  4  1  1  chaos_max_app  986589  22792379  0  2495945  1842  58078  0  5340
 501  4  6  0  1  chaos_max_app  988465  22823730  0  2496583  1876  31350  0  638
 502  4  4  1  1  join  990298  22886679  0  2503578  1833  62948  0  6995
 503  4  6  0  1  join  992105  22934166  0  2511175  1807  47486  0  7597
 504  4  4  1  1  chaos_max_app  993914  22975062  0  2516308  1809  40895  0  5133
 505  4  6  0  1  chaos_max_app  995790  23009613  0  2517935  1876  34550  0  1627
 506  4  4  1  1  join  997635  23072486  0  2525722  1845  62872  0  7787
 507  4  6  0  1  join  999443  23118183  0  2532768  1808  45696  0  7046
 508  4  4  1  1  chaos_max_app  1001241  23157740  0  2537868  1798  39556  0  5100
 509  4  6  0  1  chaos_max_app  1003119  23203367  0  2542980  1878  45626  0  5112
 510  4  4  1  1  chaos_max_app  1004996  23248991  0  2548339  1877  45623  0  5359
 511  4  6  0  1  chaos_max_app  1006872  23282902  0  2549820  1876  33910  0  1481
 512  4  4  1  1  join  1008714  23344738  0  2557312  1842  61835  0  7492
 513  4  6  0  1  join  1010523  23390543  0  2564647  1809  45804  0  7335
 514  4  4  1  1  chaos_max_app  1012339  23431656  0  2569809  1816  41112  0  5162
 515  4  6  0  1  chaos_max_app  1014212  23465058  0  2571139  1873  33401  0  1330
 516  4  4  1  1  join  1016051  23526849  0  2578524  1839  61790  0  7385
 517  4  6  0  1  join  1017859  23573551  0  2586197  1808  46701  0  7673
 518  4  4  1  1  chaos_max_app  1019669  23614334  0  2591322  1810  40782  0  5125
 519  4  6  0  1  chaos_max_app  1021545  23646901  0  2592321  1876  32566  0  999
 520  4  4  1  1  join  1023383  23708405  0  2599134  1838  61503  0  6813
 521  4  6  0  1  join  1025193  23755105  0  2606059  1810  46699  0  6925
 522  4  4  1  1  chaos_max_app  1027003  23797007  0  2611419  1810  41901  0  5360
 523  4  6  0  1  chaos_max_app  1028878  23830535  0  2612771  1875  33527  0  1352
 524  4  4  1  1  join  1030721  23894437  0  2620075  1843  63901  0  7304
 525  4  6  0  1  join  1032528  23934977  0  2626753  1807  40539  0  6678
 526  4  4  1  1  chaos_max_app  1034334  23979684  0  2631893  1806  44706  0  5140
 527  4  6  0  1  chaos_max_app  1036204  24012193  0  2632890  1870  32508  0  997
 528  4  4  1  1  join  1038050  24074761  0  2640199  1846  62567  0  7309
 529  4  6  0  1  join  1039857  24122811  0  2647749  1807  48049  0  7550
 530  4  4  1  1  chaos_max_app  1041662  24162364  0  2652894  1805  39552  0  5145
 531  4  6  0  1  chaos_max_app  1043538  24195059  0  2653940  1876  32694  0  1046
 532  4  4  1  1  join  1045383  24258668  0  2661394  1845  63608  0  7454
 533  4  6  0  1  join  1047190  24302347  0  2668665  1807  43678  0  7271
 534  4  4  1  1  chaos_max_app  1048998  24345035  0  2674022  1808  42687  0  5357
 535  4  6  0  1  chaos_max_app  1050873  24376899  0  2674833  1875  31863  0  811
 536  4  4  1  1  join  1052707  24440903  0  2682727  1834  64003  0  7894
 537  4  6  0  1  join  1054509  24483355  0  2689124  1802  42451  0  6397
 538  4  4  1  1  chaos_max_app  1056317  24527724  0  2694256  1808  44368  0  5132
 539  4  6  0  1  chaos_max_app  1058198  24559518  0  2695040  1881  31793  0  784
 540  4  4  1  1  join  1060034  24623696  0  2702567  1836  64177  0  7527
 541  4  6  0  1  join  1061843  24665805  0  2709172  1809  42108  0  6605
 542  4  4  1  1  chaos_max_app  1063648  24710401  0  2714294  1805  44595  0  5122
 543  4  6  0  1  chaos_max_app  1065526  24743286  0  2715403  1878  32884  0  1109
 544  4  4  1  1  join  1067368  24806818  0  2722891  1842  63531  0  7488
 545  4  6  0  1  join  1069178  24853518  0  2730716  1810  46699  0  7825
 546  4  4  1  1  chaos_max_app  1070988  24893069  0  2735830  1810  39550  0  5114
 547  4  6  0  1  chaos_max_app  1072860  24925191  0  2736723  1872  32121  0  893
 548  4  4  1  1  join  1074700  24988933  0  2744181  1840  63741  0  7458
 549  4  6  0  1  join  1076510  25031153  0  2750813  1810  42219  0  6632
 550  4  4  1  1  chaos_max_app  1078317  25075747  0  2756151  1807  44593  0  5338
 551  4  6  0  1  chaos_max_app  1080198  25108885  0  2757355  1881  33137  0  1204
 552  4  4  1  1  join  1082044  25171597  0  2764779  1846  62711  0  7424
 553  4  6  0  1  join  1083853  25213818  0  2771384  1809  42220  0  6605
 554  4  4  1  1  chaos_max_app  1085655  25258417  0  2776507  1802  44598  0  5123
 555  4  6  0  1  chaos_max_app  1087536  25291619  0  2777718  1881  33201  0  1211
 556  4  4  1  1  join  1089373  25352932  0  2784721  1837  61312  0  7003
 557  4  6  0  1  join  1091189  25397946  0  2791493  1816  45013  0  6772
 558  4  4  1  1  chaos_max_app  1092999  25441081  0  2796587  1810  43134  0  5094
 559  4  6  0  1  chaos_max_app  1094876  25475246  0  2798141  1877  34164  0  1554
 560  4  4  1  1  join  1096715  25534029  0  2804825  1839  58782  0  6684
 561  4  6  0  1  join  1098523  25581963  0  2812560  1808  47933  0  7735
 562  4  4  1  1  chaos_max_app  1100334  25623753  0  2817926  1811  41789  0  5366
 563  4  6  0  1  chaos_max_app  1102210  25658048  0  2819494  1876  34294  0  1568
 564  4  4  1  1  chaos_max_app  1104055  25715036  0  2824646  1845  56987  0  5152
 565  4  6  0  1  chaos_max_app  1105931  25747027  0  2825484  1876  31990  0  838
 566  4  4  1  1  join  1107773  25806527  0  2831336  1842  59499  0  5852
 567  4  6  0  1  join  1109577  25853457  0  2838049  1804  46929  0  6713
 568  4  4  1  1  chaos_max_app  1111382  25897717  0  2843153  1805  44259  0  5104
 569  4  6  0  1  chaos_max_app  1113258  25929132  0  2843779  1876  31414  0  626
 570  4  4  1  1  join  1115084  25992360  0  2850968  1826  63227  0  7189
 571  4  6  0  1  join  1116890  26040407  0  2858910  1806  48046  0  7942
 572  4  4  1  1  chaos_max_app  1118700  26080406  0  2864270  1810  39998  0  5360
 573  4  6  0  1  chaos_max_app  1120575  26114062  0  2865665  1875  33655  0  1395
 574  4  4  1  1  join  1122416  26177611  0  2873996  1841  63548  0  8331
 575  4  6  0  1  join  1124221  26219052  0  2880723  1805  41440  0  6727
 576  4  4  1  1  chaos_max_app  1126031  26263083  0  2885884  1810  44030  0  5161
 577  4  6  0  1  chaos_max_app  1127913  26294172  0  2886444  1882  31088  0  560
 578  4  4  1  1  join  1129740  26356823  0  2893331  1827  62650  0  6887
 579  4  6  0  1  join  1131540  26401741  0  2899854  1800  44917  0  6523
 580  4  4  1  1  chaos_max_app  1133347  26445775  0  2904975  1807  44033  0  5121
 581  4  6  0  1  chaos_max_app  1135228  26477505  0  2905707  1881  31729  0  732
 582  4  4  1  1  join  1137062  26541189  0  2913037  1834  63683  0  7330
 583  4  6  0  1  join  1138867  26588566  0  2920916  1805  47376  0  7879
 584  4  4  1  1  chaos_max_app  1140669  26628460  0  2926281  1802  39893  0  5365
 585  4  6  0  1  chaos_max_app  1142547  26660065  0  2927009  1878  31604  0  728
 586  4  4  1  1  join  1144382  26722644  0  2933812  1835  62578  0  6803
 587  4  6  0  1  join  1146193  26770575  0  2941462  1811  47930  0  7650
 588  4  4  1  1  chaos_max_app  1148002  26811135  0  2946586  1809  40559  0  5124
 589  4  6  0  1  chaos_max_app  1149881  26842867  0  2947347  1879  31731  0  761
 590  4  4  1  1  chaos_max_app  1151714  26902427  0  2952495  1833  59559  0  5148
 591  4  6  0  1  chaos_max_app  1153589  26935763  0  2953762  1875  33335  0  1267
 592  4  4  1  1  join  1155431  26998511  0  2961483  1842  62747  0  7721
 593  4  6  0  1  join  1157239  27043757  0  2968932  1808  45245  0  7449
 594  4  4  1  1  chaos_max_app  1159050  27085099  0  2974022  1811  41341  0  5090
 595  4  6  0  1  chaos_max_app  1160930  27117790  0  2975049  1880  32690  0  1027
 596  4  4  1  1  join  1162774  27181399  0  2982688  1844  63608  0  7639
 597  4  6  0  1  join  1164576  27222731  0  2988961  1802  41331  0  6273
 598  4  4  1  1  chaos_max_app  1166380  27267776  0  2994335  1804  45044  0  5374
 599  4  6  0  1  chaos_max_app  1168254  27300985  0  2995582  1874  33208  0  1247
 600  4  4  1  1  join  1170098  27361619  0  3002494  1844  60633  0  6912
 601  4  6  0  1  join  1171905  27407090  0  3009357  1807  45470  0  6863
 602  4  4  1  1  chaos_max_app  1173715  27450449  0  3014500  1810  43358  0  5143
 603  4  6  0  1  chaos_max_app  1175596  27484419  0  3015949  1881  33969  0  1449
 604  4  4  1  1  join  1177441  27545516  0  3023130  1845  61096  0  7181
 605  4  6  0  1  join  1179251  27591096  0  3030595  1810  45579  0  7465
 606  4  4  1  1  chaos_max_app  1181067  27633105  0  3035701  1816  42008  0  5106
 607  4  6  0  1  chaos_max_app  1182933  27667154  0  3037155  1866  34048  0  1454
 608  4  4  1  1  join  1184779  27727626  0  3044628  1846  60471  0  7473
 609  4  6  0  1  join  1186592  27773762  0  3052025  1813  46135  0  7397
 610  4  4  1  1  chaos_max_app  1188400  27815779  0  3057399  1808  42016  0  5374
 611  4  6  0  1  chaos_max_app  1190276  27848346  0  3058441  1876  32566  0  1042
 612  4  4  1  1  join  1192121  27909283  0  3065462  1845  60936  0  7021
 613  4  6  0  1  join  1193926  27955876  0  3072360  1805  46592  0  6898
 614  4  4  1  1  chaos_max_app  1195736  27998451  0  3077479  1810  42574  0  5119
 615  4  6  0  1  chaos_max_app  1197612  28032298  0  3078903  1876  33846  0  1424
 616  4  4  1  1  join  1199458  28092402  0  3085775  1846  60103  0  6872
 617  4  6  0  1  join  1201259  28137767  0  3092770  1801  45364  0  6995
 618  4  4  1  1  chaos_max_app  1203068  28181127  0  3097845  1809  43359  0  5075
 619  4  6  0  1  chaos_max_app  1204950  28214456  0  3099078  1882  33328  0  1233
