 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 347  20  7  0  24  chaos_max_app  1019004  15478151  0  1400980  1886  31468  0  673
 348  20  4  1  24  chaos_max_app  1020845  15537959  0  1406369  1841  59807  0  5389
 349  20  7  0  24  chaos_max_app  1022728  15570200  0  1407271  1883  32240  0  902
 350  20  4  1  24  chaos_max_app  1024587  15629222  0  1412409  1859  59021  0  5138
 351  20  7  0  24  chaos_max_app  1026467  15661145  0  1413230  1880  31922  0  821
 352  20  4  1  24  chaos_max_app  1028310  15720503  0  1418603  1843  59357  0  5373
 353  20  7  0  24  chaos_max_app  1030189  15752427  0  1419429  1879  31923  0  826
 354  20  4  1  24  chaos_max_app  1032035  15811783  0  1424555  1846  59355  0  5126
 355  20  7  0  24  chaos_max_app  1033921  15843572  0  1425336  1886  31788  0  781
 356  20  4  1  24  join  1035766  15904269  0  1432250  1845  60696  0  6914
 357  20  7  0  24  join  1037585  15952752  0  1440029  1819  48482  0  7779
 358  20  4  1  24  chaos_max_app  1039408  15994418  0  1445425  1823  41665  0  5396
 359  20  7  0  24  chaos_max_app  1041291  16027107  0  1446461  1883  32688  0  1036
 360  20  4  1  24  chaos_max_app  1043140  16085691  0  1451613  1849  58583  0  5152
 361  20  7  0  24  chaos_max_app  1045034  16118688  0  1452777  1894  32996  0  1164
 362  20  4  1  24  chaos_max_app  1046890  16176945  0  1458149  1856  58256  0  5372
 363  20  7  0  24  chaos_max_app  1048775  16211039  0  1459687  1885  34093  0  1538
 364  20  4  1  24  join  1050621  16268760  0  1466230  1846  57720  0  6543
 365  20  7  0  24  join  1052430  16319269  0  1474039  1809  50508  0  7809
 366  20  4  1  24  chaos_max_app  1054241  16359603  0  1479221  1811  40333  0  5182
 367  20  7  0  24  chaos_max_app  1056125  16391714  0  1480116  1884  32110  0  895
 368  20  4  1  24  chaos_max_app  1057972  16450877  0  1485240  1847  59162  0  5124
 369  20  7  0  24  chaos_max_app  1059858  16484202  0  1486479  1886  33324  0  1239
 370  20  4  1  24  chaos_max_app  1061707  16542146  0  1491634  1849  57943  0  5155
 371  20  7  0  24  chaos_max_app  1063592  16574576  0  1492622  1885  32429  0  988
 372  20  4  1  24  chaos_max_app  1065445  16633412  0  1498015  1853  58835  0  5393
 373  20  7  0  24  chaos_max_app  1067331  16665394  0  1498840  1886  31981  0  825
 374  20  4  1  24  chaos_max_app  1069184  16724678  0  1503972  1853  59283  0  5132
 375  20  7  0  24  chaos_max_app  1071064  16756473  0  1504807  1880  31794  0  835
 376  20  4  1  24  chaos_max_app  1072897  16815969  0  1510314  1833  59495  0  5507
 377  20  7  0  24  chaos_max_app  1074779  16847890  0  1511130  1882  31920  0  816
 378  20  4  1  24  chaos_max_app  1076620  16907251  0  1516248  1841  59360  0  5118
 379  20  7  0  24  chaos_max_app  1078504  16938850  0  1516964  1884  31598  0  716
 380  20  4  1  24  chaos_max_app  1080339  16998536  0  1522148  1835  59685  0  5184
 381  20  7  0  24  chaos_max_app  1082219  17031611  0  1523355  1880  33074  0  1207
 382  20  4  1  24  chaos_max_app  1084063  17089816  0  1528743  1844  58204  0  5388
 383  20  7  0  24  chaos_max_app  1085947  17121160  0  1529355  1884  31343  0  612
 384  20  4  1  24  chaos_max_app  1087777  17181107  0  1534512  1830  59946  0  5157
 385  20  7  0  24  chaos_max_app  1089653  17212714  0  1535234  1876  31606  0  722
 386  20  4  1  24  chaos_max_app  1091492  17272396  0  1540640  1839  59681  0  5406
 387  20  7  0  24  chaos_max_app  1093374  17304061  0  1541389  1882  31664  0  749
 388  20  4  1  24  chaos_max_app  1095208  17363685  0  1546502  1834  59623  0  5113
 389  20  7  0  24  chaos_max_app  1097089  17395479  0  1547272  1881  31793  0  770
 390  20  4  1  24  chaos_max_app  1098925  17454972  0  1552433  1836  59492  0  5161
 391  20  7  0  24  chaos_max_app  1100804  17487728  0  1553533  1879  32755  0  1100
 392  20  4  1  24  chaos_max_app  1102649  17546253  0  1558712  1845  58524  0  5179
 393  20  7  0  24  chaos_max_app  1104520  17578121  0  1559510  1871  31867  0  798
 394  20  4  1  24  chaos_max_app  1106362  17637544  0  1564692  1842  59422  0  5182
 395  20  7  0  24  chaos_max_app  1108245  17669528  0  1565533  1883  31983  0  841
 396  20  4  1  24  join  1110095  17728012  0  1571840  1850  58483  0  6307
 397  20  7  0  24  join  1111908  17776726  0  1578974  1813  48713  0  7134
 398  20  4  1  24  chaos_max_app  1113729  17820186  0  1584145  1821  43459  0  5171
 399  20  7  0  24  chaos_max_app  1115606  17851920  0  1584901  1877  31733  0  756
 400  20  4  1  24  chaos_max_app  1117440  17911479  0  1590091  1834  59558  0  5190
 401  20  7  0  24  chaos_max_app  1119318  17943404  0  1590920  1878  31924  0  829
 402  20  4  1  24  chaos_max_app  1121168  18002756  0  1596050  1850  59351  0  5130
 403  20  7  0  24  chaos_max_app  1123051  18035060  0  1596988  1883  32303  0  938
 404  20  4  1  24  join  1124900  18097705  0  1604342  1849  62644  0  7354
 405  20  7  0  24  join  1126714  18142609  0  1611510  1814  44903  0  7168
 406  20  4  1  24  chaos_max_app  1128534  18185398  0  1616866  1820  42788  0  5356
 407  20  7  0  24  chaos_max_app  1130418  18217190  0  1617619  1884  31791  0  753
 408  20  4  1  24  chaos_max_app  1132254  18276683  0  1622783  1836  59492  0  5164
 409  20  7  0  24  chaos_max_app  1134137  18308859  0  1623686  1883  32175  0  903
 410  20  4  1  24  join  1135983  18369171  0  1630230  1846  60311  0  6544
 411  20  7  0  24  join  1137795  18414749  0  1636953  1812  45577  0  6723
 412  20  4  1  24  chaos_max_app  1139615  18459331  0  1642145  1820  44581  0  5192
 413  20  7  0  24  chaos_max_app  1141498  18491315  0  1642987  1883  31983  0  842
 414  20  4  1  24  join  1143350  18551365  0  1649665  1852  60049  0  6678
 415  20  7  0  24  join  1145166  18602430  0  1654380  1816  51064  0  4715
 416  20  4  1  24  chaos_max_app  1146971  18641983  0  1659814  1805  39552  0  5434
 417  20  7  0  24  chaos_max_app  1148857  18673965  0  1660648  1886  31981  0  834
 418  20  4  1  24  join  1150708  18734576  0  1667360  1851  60610  0  6712
 419  20  7  0  24  join  1152518  18781388  0  1674432  1810  46811  0  7072
 420  20  4  1  24  chaos_max_app  1154322  18824641  0  1679786  1804  43252  0  5354
 421  20  7  0  24  chaos_max_app  1156199  18856056  0  1680426  1877  31414  0  640
 422  20  4  1  24  join  1158041  18918932  0  1687428  1842  62875  0  7002
 423  20  7  0  24  join  1159861  18964054  0  1694621  1820  45121  0  7193
 424  20  4  1  24  chaos_max_app  1161673  19007299  0  1699860  1812  43244  0  5239
 425  20  7  0  24  chaos_max_app  1163557  19039090  0  1700651  1884  31790  0  791
 426  20  4  1  24  join  1165399  19100239  0  1707418  1842  61148  0  6767
 427  20  7  0  24  join  1167215  19147829  0  1714558  1816  47589  0  7140
 428  20  4  1  24  chaos_max_app  1169038  19189943  0  1719775  1823  42113  0  5217
 429  20  7  0  24  chaos_max_app  1170921  19221863  0  1720595  1883  31919  0  820
 430  20  4  1  24  join  1172776  19280854  0  1725279  1855  58990  0  4684
 431  20  32  0  24  join  1174580  19333052  0  1729859  1804  52197  0  4580
 432  20  4  1  24  chaos_max_app  1176384  19372606  0  1735043  1804  39553  0  5184
 433  20  32  0  24  chaos_max_app  1178268  19418224  0  1740253  1884  45617  0  5210
 434  20  4  1  24  join  1180180  19464579  0  1747129  1912  46354  0  6876
 435  20  7  0  24  join  1181989  19511840  0  1753915  1809  47260  0  6786
 436  20  4  1  24  chaos_max_app  1183799  19555200  0  1759034  1810  43359  0  5119
 437  20  7  0  24  chaos_max_app  1185677  19586549  0  1759664  1878  31348  0  630
 438  20  4  1  24  join  1187513  19648823  0  1766558  1836  62273  0  6894
 439  20  7  0  24  join  1189326  19695744  0  1774171  1813  46920  0  7613
 440  20  4  1  24  chaos_max_app  1191139  19737868  0  1779621  1813  42123  0  5450
 441  20  7  0  24  chaos_max_app  1193025  19769210  0  1780251  1886  31341  0  630
 442  20  4  1  24  join  1194865  19830584  0  1786814  1840  61373  0  6563
 443  20  7  0  24  join  1196676  19875939  0  1793423  1811  45354  0  6609
 444  20  4  1  24  chaos_max_app  1198486  19920530  0  1798790  1810  44590  0  5367
 445  20  7  0  24  chaos_max_app  1200361  19953098  0  1799824  1875  32567  0  1034
 446  20  4  1  24  join  1202206  20016052  0  1807956  1845  62953  0  8132
 447  20  7  0  24  join  1204025  20058263  0  1814735  1819  42210  0  6779
 448  20  4  1  24  chaos_max_app  1205840  20103185  0  1819914  1815  44921  0  5179
 449  20  7  0  24  chaos_max_app  1207725  20135231  0  1820791  1885  32045  0  877
 450  20  4  1  24  chaos_max_app  1209576  20194454  0  1825911  1851  59222  0  5120
 451  20  7  0  24  chaos_max_app  1211460  20240072  0  1831039  1884  45617  0  5128
 452  20  4  1  24  chaos_max_app  1213342  20285692  0  1836169  1882  45619  0  5130
 453  20  7  0  24  chaos_max_app  1215221  20331315  0  1841371  1879  45622  0  5202
 454  20  4  1  24  join  1217105  20383077  0  1848878  1884  51761  0  7507
 455  20  7  0  24  join  1218913  20428772  0  1856262  1808  45694  0  7384
 456  20  4  1  24  chaos_max_app  1220708  20468335  0  1861373  1795  39562  0  5111
 457  20  7  0  24  chaos_max_app  1222586  20513959  0  1866515  1878  45623  0  5142
 458  20  4  1  24  join  1224469  20558663  0  1872903  1883  44703  0  6388
 459  20  7  0  24  join  1226278  20606820  0  1879826  1809  48156  0  6923
 460  20  4  1  24  join  1228085  20650276  0  1886166  1807  43455  0  6340
 461  20  7  0  24  chaos_max_app  1229896  20683919  0  1887282  1811  33642  0  1116
 462  20  4  1  24  chaos_max_app  1231740  20742316  0  1892460  1844  58396  0  5178
 463  20  7  0  24  chaos_max_app  1233620  20773535  0  1893066  1880  31218  0  606
 464  20  4  1  24  chaos_max_app  1235447  20833613  0  1898493  1827  60077  0  5427
 465  20  7  0  24  chaos_max_app  1237323  20865861  0  1899401  1876  32247  0  908
 466  20  4  1  24  join  1239172  20926890  0  1906525  1849  61028  0  7124
 467  20  7  0  24  join  1240985  20974147  0  1913674  1813  47256  0  7149
 468  20  4  1  24  chaos_max_app  1242787  21016282  0  1919054  1802  42134  0  5380
 469  20  7  0  24  chaos_max_app  1244666  21049102  0  1920244  1879  32819  0  1190
 470  20  4  1  24  join  1246511  21113144  0  1927826  1845  64041  0  7582
 471  20  7  0  24  join  1248315  21156490  0  1935207  1804  43345  0  7381
 472  20  4  1  24  chaos_max_app  1250123  21198955  0  1940361  1808  42464  0  5154
 473  20  7  0  24  chaos_max_app  1251997  21231268  0  1941326  1874  32312  0  965
 474  20  4  1  24  join  1253848  21291559  0  1948193  1851  60290  0  6867
 475  20  7  0  24  join  1255661  21338929  0  1955314  1813  47369  0  7121
 476  20  4  1  24  chaos_max_app  1257470  21381617  0  1960538  1809  42687  0  5224
 477  20  7  0  24  chaos_max_app  1259349  21414437  0  1961632  1879  32819  0  1094
 478  20  4  1  24  join  1261196  21475228  0  1968631  1847  60790  0  6999
 479  20  7  0  24  join  1263011  21519236  0  1975188  1815  44007  0  6557
 480  20  4  1  24  chaos_max_app  1264823  21564273  0  1980319  1812  45036  0  5131
 481  20  7  0  24  chaos_max_app  1266703  21596260  0  1981165  1880  31986  0  846
 482  20  4  1  24  join  1268548  21655645  0  1987708  1845  59384  0  6543
 483  20  7  0  24  join  1270362  21703573  0  1995382  1814  47927  0  7674
 484  20  4  1  24  chaos_max_app  1272173  21746932  0  2000515  1811  43358  0  5133
 485  20  7  0  24  chaos_max_app  1274051  21778857  0  2001317  1878  31924  0  802
 486  20  4  1  24  join  1275897  21840097  0  2008444  1846  61239  0  7127
 487  20  7  0  24  join  1277708  21885340  0  2015366  1811  45242  0  6922
 488  20  4  1  24  chaos_max_app  1279517  21929596  0  2020774  1809  44255  0  5408
 489  20  7  0  24  chaos_max_app  1281395  21961330  0  2021508  1878  31733  0  734
 490  20  4  1  24  join  1283231  22021540  0  2028454  1836  60209  0  6946
 491  20  7  0  24  join  1285044  22068573  0  2035615  1813  47032  0  7161
 492  20  4  1  24  chaos_max_app  1286851  22112271  0  2041056  1807  43697  0  5441
 493  20  7  0  24  chaos_max_app  1288727  22144070  0  2041849  1876  31798  0  793
 494  20  4  1  24  join  1290572  22204096  0  2048575  1845  60025  0  6726
 495  20  7  0  24  join  1292390  22255383  0  2055932  1818  51286  0  7357
 496  20  4  1  24  chaos_max_app  1294201  22294930  0  2061108  1811  39546  0  5176
 497  20  7  0  24  chaos_max_app  1296085  22340548  0  2066429  1884  45617  0  5321
 498  20  4  1  24  join  1297977  22392302  0  2074122  1892  51753  0  7693
 499  20  7  0  24  join  1299786  22437996  0  2081444  1809  45693  0  7322
 500  20  4  1  24  chaos_max_app  1301596  22477544  0  2086602  1810  39547  0  5158
 501  20  7  0  24  chaos_max_app  1303480  22523162  0  2091758  1884  45617  0  5156
 502  20  4  1  24  join  1305368  22574920  0  2099367  1888  51757  0  7609
 503  20  7  0  24  join  1307176  22620614  0  2106880  1808  45693  0  7513
 504  20  4  1  24  chaos_max_app  1308979  22660170  0  2112017  1803  39555  0  5137
 505  20  7  0  24  chaos_max_app  1310860  22705791  0  2117302  1881  45620  0  5285
 506  20  4  1  24  join  1312745  22757552  0  2127625  1885  51760  0  10323
 507  20  7  0  24  join  1314550  22803249  0  2139147  1805  45696  0  11522
 508  20  4  1  24  chaos_max_app  1316353  22842804  0  2144525  1803  39554  0  5378
 509  20  7  0  24  chaos_max_app  1318240  22888420  0  2149669  1887  45615  0  5144
 510  20  4  1  24  join  1320125  22940181  0  2160867  1885  51760  0  11198
 511  20  7  0  24  join  1321919  22985889  0  2171695  1794  45707  0  10828
 512  20  4  1  24  chaos_max_app  1323720  23025446  0  2177065  1801  39556  0  5370
 513  20  7  0  24  chaos_max_app  1325610  23071056  0  2182128  1890  45609  0  5063
 514  20  4  1  24  join  1327508  23122807  0  2193773  1898  51750  0  11645
 515  20  7  0  24  join  1329322  23168495  0  2204150  1814  45687  0  10377
 516  20  4  1  24  chaos_max_app  1331127  23208048  0  2209390  1805  39552  0  5240
 517  20  7  0  24  chaos_max_app  1333014  23253663  0  2214713  1887  45614  0  5323
 518  20  4  1  24  join  1334914  23305410  0  2224266  1900  51746  0  9553
 519  20  7  0  24  join  1336718  23351108  0  2234784  1804  45697  0  10518
 520  20  4  1  24  chaos_max_app  1338511  23390673  0  2240021  1793  39564  0  5237
 521  20  7  0  24  chaos_max_app  1340389  23436297  0  2245307  1878  45623  0  5286
 522  20  4  1  24  join  1342266  23488063  0  2256223  1877  51765  0  10916
 523  20  0  0  24  cluster  1344069  23534793  0  2261624  1803  46729  0  5401
 524  20  4  1  24  cluster  1345751  23580613  0  2267025  1682  45819  0  5401
 525  20  0  0  24  cluster  1347430  23626436  0  2272426  1679  45822  0  5401
 526  20  4  1  24  cluster  1349110  23672258  0  2277826  1680  45821  0  5400
 527  20  0  0  24  cluster  1350791  23718079  0  2283227  1681  45820  0  5401
 528  20  0  0  24  association  1352486  23718625  0  2283227  1695  545  0  0
 531  20  0  0  10  chaos_max_app  1472036  23779604  0  2341467  119549  60979  0  58240
 532  20  4  1  10  chaos_max_app  1473775  23825367  0  2348066  1739  45762  0  6599
 533  20  0  0  10  chaos_max_app  1475632  23871012  0  2354724  1857  45644  0  6658
 534  20  4  1  10  chaos_max_app  1477367  23916782  0  2359837  1735  45769  0  5113
 535  20  0  0  10  chaos_max_app  1479249  23962399  0  2366442  1882  45616  0  6605
 536  20  4  1  10  chaos_max_app  1480992  24008158  0  2373099  1743  45758  0  6657
 537  20  0  0  10  chaos_max_app  1482845  24053807  0  2379704  1853  45648  0  6605
 538  20  4  1  10  chaos_max_app  1484586  24099571  0  2385064  1741  45763  0  5360
 539  20  0  0  10  chaos_max_app  1486461  24145195  0  2391923  1875  45623  0  6859
 540  20  4  1  10  chaos_max_app  1488198  24190960  0  2398782  1737  45764  0  6859
 541  20  0  0  10  chaos_max_app  1490059  24236601  0  2405641  1861  45640  0  6859
 542  20  4  1  10  chaos_max_app  1491799  24282367  0  2410836  1740  45765  0  5195
 543  20  0  0  10  chaos_max_app  1493676  24327989  0  2417441  1877  45621  0  6605
 544  20  4  1  10  chaos_max_app  1495417  24373750  0  2424099  1741  45760  0  6658
 545  20  0  0  10  chaos_max_app  1497270  24419399  0  2430704  1853  45648  0  6605
 546  20  4  1  10  chaos_max_app  1499013  24465161  0  2435889  1743  45761  0  5185
 547  20  0  0  10  chaos_max_app  1500893  24510780  0  2442487  1880  45618  0  6598
 548  20  4  1  10  chaos_max_app  1502634  24556541  0  2449144  1741  45760  0  6657
 549  20  0  0  10  chaos_max_app  1504481  24602196  0  2455853  1847  45654  0  6709
 550  20  4  1  10  chaos_max_app  1506219  24647963  0  2461224  1738  45766  0  5371
 551  20  0  0  10  chaos_max_app  1508101  24693580  0  2468083  1882  45616  0  6859
 552  20  4  1  10  chaos_max_app  1509840  24739343  0  2474942  1739  45762  0  6859
 553  20  0  0  10  chaos_max_app  1511695  24784990  0  2481852  1855  45646  0  6910
 554  20  4  1  10  chaos_max_app  1513430  24830761  0  2487028  1735  45770  0  5176
 555  20  0  0  10  chaos_max_app  1515314  24876376  0  2493633  1884  45614  0  6605
 556  20  4  1  10  chaos_max_app  1517053  24922139  0  2500238  1739  45762  0  6605
 557  20  0  0  10  chaos_max_app  1518913  24967781  0  2506895  1860  45641  0  6657
 558  20  4  1  10  chaos_max_app  1520648  25013551  0  2512111  1735  45769  0  5216
 559  20  0  0  10  chaos_max_app  1522522  25059176  0  2518716  1874  45624  0  6605
 560  20  4  1  10  chaos_max_app  1524261  25104939  0  2525321  1739  45762  0  6605
 561  20  0  0  10  chaos_max_app  1526115  25150587  0  2531926  1854  45647  0  6605
 562  20  4  1  10  chaos_max_app  1527855  25196352  0  2537300  1740  45764  0  5374
 563  20  0  0  10  chaos_max_app  1529737  25241969  0  2544159  1882  45616  0  6859
 564  20  4  1  10  chaos_max_app  1531481  25287727  0  2551120  1744  45757  0  6961
 565  20  0  0  10  chaos_max_app  1533333  25333377  0  2557979  1852  45649  0  6859
 566  20  4  1  10  chaos_max_app  1535072  25379144  0  2563103  1739  45766  0  5124
 567  20  0  0  10  chaos_max_app  1536948  25424767  0  2569708  1876  45622  0  6605
 568  20  4  1  10  chaos_max_app  1538692  25470525  0  2576366  1744  45757  0  6658
 569  20  0  0  10  chaos_max_app  1540543  25516176  0  2583023  1851  45650  0  6657
 570  20  4  1  10  chaos_max_app  1542277  25561947  0  2588171  1734  45770  0  5148
 571  20  0  0  10  chaos_max_app  1544158  25607565  0  2594776  1881  45617  0  6605
 572  20  4  1  10  chaos_max_app  1545898  25653327  0  2601381  1740  45761  0  6605
 573  20  0  0  10  chaos_max_app  1547756  25698971  0  2608091  1858  45643  0  6710
 574  20  4  1  10  chaos_max_app  1549493  25744739  0  2613464  1737  45767  0  5373
 575  20  0  0  10  chaos_max_app  1551372  25790359  0  2620323  1879  45619  0  6859
 576  20  4  1  10  chaos_max_app  1553112  25836121  0  2627286  1740  45761  0  6963
 577  20  0  0  10  chaos_max_app  1554959  25881776  0  2634145  1847  45654  0  6859
 578  20  4  1  10  chaos_max_app  1556701  25927540  0  2639293  1742  45763  0  5148
 579  20  0  0  10  chaos_max_app  1558584  25973156  0  2645898  1883  45615  0  6605
 580  20  4  1  10  chaos_max_app  1560322  26018920  0  2652503  1738  45763  0  6605
 581  20  0  0  10  chaos_max_app  1562177  26064567  0  2659161  1855  45646  0  6658
 582  20  4  1  10  chaos_max_app  1563915  26110334  0  2664360  1738  45766  0  5199
 583  20  0  0  10  chaos_max_app  1565798  26155950  0  2670965  1883  45615  0  6605
 584  20  4  1  10  chaos_max_app  1567538  26201712  0  2677623  1740  45761  0  6658
 585  20  0  0  10  chaos_max_app  1569390  26247362  0  2684333  1852  45649  0  6710
 586  20  4  1  10  chaos_max_app  1571122  26293135  0  2689683  1732  45772  0  5350
 587  20  0  0  10  chaos_max_app  1573000  26338756  0  2696542  1878  45620  0  6859
 588  20  4  1  10  chaos_max_app  1574740  26384518  0  2703401  1740  45761  0  6859
 589  20  0  0  10  chaos_max_app  1576594  26430166  0  2710364  1854  45647  0  6963
 590  20  4  1  10  chaos_max_app  1578328  26475938  0  2715489  1734  45771  0  5125
 591  20  0  0  10  chaos_max_app  1580210  26521555  0  2722094  1882  45616  0  6605
 592  20  4  1  10  chaos_max_app  1581951  26567316  0  2728699  1741  45760  0  6605
 593  20  0  0  10  chaos_max_app  1583807  26612962  0  2735356  1856  45645  0  6657
 594  20  4  1  10  chaos_max_app  1585542  26658732  0  2740569  1735  45769  0  5213
 595  20  0  0  10  chaos_max_app  1587427  26704346  0  2747174  1885  45613  0  6605
 596  20  4  1  10  chaos_max_app  1589168  26750107  0  2753779  1741  45760  0  6605
 597  20  0  0  10  chaos_max_app  1591024  26795753  0  2760384  1856  45645  0  6605
 598  20  4  1  10  chaos_max_app  1592763  26841519  0  2766014  1739  45765  0  5630
 599  20  0  0  10  chaos_max_app  1594636  26887145  0  2772873  1873  45625  0  6859
 600  20  4  1  10  chaos_max_app  1596379  26932904  0  2779783  1743  45758  0  6910
 601  20  0  0  10  chaos_max_app  1598229  26978556  0  2786694  1850  45651  0  6911
 602  20  4  1  10  chaos_max_app  1599966  27024325  0  2791827  1737  45768  0  5133
 603  20  0  0  10  chaos_max_app  1601843  27069947  0  2798432  1877  45621  0  6605
 604  20  4  1  10  chaos_max_app  1603581  27115711  0  2805088  1738  45763  0  6656
 605  20  0  0  10  chaos_max_app  1605433  27161361  0  2811693  1852  45649  0  6605
 606  20  4  1  10  chaos_max_app  1607173  27207123  0  2816903  1740  45761  0  5210
 607  20  0  0  10  chaos_max_app  1609050  27252748  0  2823508  1877  45624  0  6605
 608  20  4  1  10  chaos_max_app  1610788  27298512  0  2830113  1738  45763  0  6605
 609  20  0  0  10  chaos_max_app  1612646  27344156  0  2836718  1858  45643  0  6605
 610  20  4  1  10  chaos_max_app  1614389  27389918  0  2842080  1743  45761  0  5362
 611  20  0  0  10  chaos_max_app  1616265  27435541  0  2848939  1876  45622  0  6859
 612  20  4  1  10  chaos_max_app  1618005  27481303  0  2855849  1740  45761  0  6910
 613  20  0  0  10  chaos_max_app  1619854  27526956  0  2862863  1849  45652  0  7014
 614  20  4  1  10  chaos_max_app  1621588  27572728  0  2868053  1734  45771  0  5190
 615  20  0  0  10  chaos_max_app  1623466  27618349  0  2874658  1878  45620  0  6605
 616  20  4  1  10  chaos_max_app  1625206  27664111  0  2881315  1740  45761  0  6657
 617  20  0  0  10  chaos_max_app  1627056  27709763  0  2888024  1850  45651  0  6709
 618  20  4  1  10  chaos_max_app  1628792  27755532  0  2893190  1736  45768  0  5166
 619  20  0  0  10  chaos_max_app  1630680  27801143  0  2899795  1888  45610  0  6605
 620  20  4  1  10  chaos_max_app  1632422  27846903  0  2906505  1742  45759  0  6710
