 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 357  31  7  0  10  join  862058  16125964  0  1769732  1805  47712  0  6682
 358  31  4  1  10  join  863868  16171880  0  1776150  1810  45915  0  6418
 359  31  7  0  10  chaos_max_app  865670  16201404  0  1776731  1802  29523  0  581
 360  31  4  1  10  chaos_max_app  867503  16261476  0  1781877  1833  60071  0  5146
 361  31  7  0  10  chaos_max_app  869383  16292823  0  1782503  1880  31346  0  626
 362  31  4  1  10  chaos_max_app  871216  16352767  0  1787600  1833  59943  0  5097
 363  31  7  0  10  chaos_max_app  873099  16385327  0  1788606  1883  32559  0  1006
 364  31  4  1  10  join  874946  16445589  0  1795521  1847  60261  0  6915
 365  31  7  0  10  join  876754  16488931  0  1801573  1808  43341  0  6052
 366  31  4  1  10  chaos_max_app  878563  16535427  0  1806921  1809  46495  0  5348
 367  31  7  0  10  chaos_max_app  880445  16566964  0  1807622  1882  31536  0  701
 368  31  4  1  10  join  882282  16628261  0  1814184  1837  61296  0  6562
 369  31  7  0  10  join  884087  16678550  0  1818390  1805  50288  0  4206
 370  31  4  1  10  chaos_max_app  885889  16718109  0  1823531  1802  39558  0  5141
 371  31  7  0  10  chaos_max_app  887767  16753042  0  1825252  1878  34932  0  1721
 372  31  4  1  10  join  889613  16812954  0  1832768  1846  59911  0  7516
 373  31  7  0  10  join  891416  16857421  0  1839767  1803  44466  0  6999
 374  31  4  1  10  chaos_max_app  893229  16900776  0  1845110  1813  43354  0  5343
 375  31  7  0  10  chaos_max_app  895108  16931996  0  1845710  1879  31219  0  600
 376  31  4  1  10  join  896935  16993735  0  1852607  1827  61738  0  6897
 377  31  7  0  10  join  898735  17041565  0  1860198  1800  47829  0  7591
 378  31  4  1  10  chaos_max_app  900549  17083464  0  1865364  1814  41898  0  5166
 379  31  7  0  10  chaos_max_app  902435  17117237  0  1866761  1886  33772  0  1397
 380  31  4  1  10  join  904277  17176513  0  1871986  1842  59275  0  5225
 381  31  7  0  10  join  906089  17218619  0  1875253  1812  42105  0  3267
 382  31  4  1  10  chaos_max_app  907883  17266138  0  1880379  1794  47518  0  5126
 383  31  7  0  10  chaos_max_app  909757  17298259  0  1881230  1874  32120  0  851
 384  31  4  1  10  join  911603  17359754  0  1888067  1846  61494  0  6837
 385  31  7  0  10  join  913415  17409252  0  1892293  1812  49497  0  4226
 386  31  4  1  10  chaos_max_app  915209  17448819  0  1897659  1794  39566  0  5366
 387  31  7  0  10  chaos_max_app  917090  17481637  0  1898763  1881  32817  0  1104
 388  31  4  1  10  join  918935  17546126  0  1906695  1845  64488  0  7932
 389  31  7  0  10  join  920744  17590027  0  1913953  1809  43900  0  7258
 390  31  4  1  10  chaos_max_app  922556  17631480  0  1919087  1812  41452  0  5134
 391  31  7  0  10  chaos_max_app  924443  17662820  0  1919723  1887  31339  0  636
 392  31  4  1  10  join  926270  17725663  0  1926560  1827  62842  0  6837
 393  31  7  0  10  join  928082  17771577  0  1933939  1812  45913  0  7379
 394  31  4  1  10  chaos_max_app  929894  17814149  0  1939299  1812  42571  0  5360
 395  31  7  0  10  chaos_max_app  931773  17846137  0  1940149  1879  31987  0  850
 396  31  4  1  10  join  933620  17908432  0  1947448  1847  62294  0  7299
 397  31  7  0  10  join  935434  17953112  0  1954328  1814  44679  0  6880
 398  31  4  1  10  chaos_max_app  937247  17996804  0  1959552  1813  43691  0  5224
 399  31  7  0  10  chaos_max_app  939127  18028599  0  1960324  1880  31794  0  772
 400  31  4  1  10  chaos_max_app  940967  18088088  0  1965496  1840  59488  0  5172
 401  31  7  0  10  chaos_max_app  942848  18120074  0  1966321  1881  31985  0  825
 402  31  4  1  10  chaos_max_app  944694  18179362  0  1971516  1846  59287  0  5195
 403  31  7  0  10  chaos_max_app  946572  18210970  0  1972209  1878  31607  0  693
 404  31  4  1  10  join  948413  18276454  0  1980816  1841  65483  0  8607
 405  31  7  0  10  join  950224  18317329  0  1987368  1811  40874  0  6552
 406  31  4  1  10  chaos_max_app  952028  18362038  0  1992721  1804  44708  0  5353
 407  31  7  0  10  chaos_max_app  953908  18393385  0  1993362  1880  31346  0  641
 408  31  4  1  10  join  955742  18457005  0  2000699  1834  63619  0  7337
 409  31  7  0  10  join  957556  18503701  0  2008335  1814  46695  0  7636
 410  31  4  1  10  chaos_max_app  959373  18544701  0  2013493  1817  40999  0  5158
 411  31  7  0  10  chaos_max_app  961245  18576376  0  2014231  1872  31674  0  738
 412  31  4  1  10  join  963087  18640676  0  2022243  1842  64299  0  8012
 413  31  7  0  10  join  964903  18681994  0  2028629  1816  41317  0  6386
 414  31  4  1  10  chaos_max_app  966715  18727366  0  2033972  1812  45371  0  5343
 415  31  7  0  10  chaos_max_app  968596  18759608  0  2034908  1881  32241  0  936
 416  31  4  1  10  join  970444  18820190  0  2042018  1848  60581  0  7110
 417  31  7  0  10  join  972258  18866438  0  2048957  1814  46247  0  6939
 418  31  4  1  10  chaos_max_app  974073  18910013  0  2054093  1815  43574  0  5136
 419  31  7  0  10  chaos_max_app  975956  18941232  0  2054692  1883  31218  0  599
 420  31  4  1  10  join  977784  19001290  0  2061137  1828  60057  0  6445
 421  31  7  0  10  join  979589  19045979  0  2067072  1805  44688  0  5935
 422  31  4  1  10  chaos_max_app  981392  19092705  0  2072195  1803  46725  0  5123
 423  31  7  0  10  chaos_max_app  983270  19123926  0  2072766  1878  31220  0  571
 424  31  4  1  10  join  985101  19187005  0  2079949  1831  63078  0  7183
 425  31  7  0  10  join  986913  19231238  0  2086904  1812  44232  0  6955
 426  31  4  1  10  chaos_max_app  988720  19275384  0  2092255  1807  44145  0  5351
 427  31  7  0  10  chaos_max_app  990603  19307048  0  2093003  1883  31663  0  748
 428  31  4  1  10  join  992443  19370342  0  2100742  1840  63293  0  7739
 429  31  7  0  10  join  994259  19414572  0  2107842  1816  44229  0  7100
 430  31  4  1  10  chaos_max_app  996073  19458039  0  2112980  1814  43466  0  5138
 431  31  7  0  10  chaos_max_app  997953  19490410  0  2113931  1880  32370  0  951
 432  31  4  1  10  join  999802  19554895  0  2121892  1849  64484  0  7961
 433  31  7  0  10  join  1001608  19594431  0  2126301  1806  39535  0  4409
 434  31  4  1  10  chaos_max_app  1003411  19640709  0  2131453  1803  46277  0  5152
 435  31  7  0  10  chaos_max_app  1005289  19672505  0  2132241  1878  31795  0  788
 436  31  4  1  10  join  1007124  19733660  0  2139672  1835  61154  0  7431
 437  31  7  0  10  join  1008933  19780809  0  2147082  1809  47148  0  7410
 438  31  4  1  10  chaos_max_app  1010742  19823382  0  2152230  1809  42572  0  5148
 439  31  7  0  10  chaos_max_app  1012618  19854864  0  2152911  1876  31481  0  681
 440  31  4  1  10  join  1014451  19920821  0  2160240  1833  65956  0  7329
 441  31  7  0  10  join  1016257  19960805  0  2166947  1806  39983  0  6707
 442  31  4  1  10  chaos_max_app  1018067  20006068  0  2172058  1810  45262  0  5111
 443  31  7  0  10  chaos_max_app  1019949  20037797  0  2172787  1882  31728  0  729
 444  31  4  1  10  join  1021790  20098002  0  2177338  1841  60204  0  4551
 445  31  7  0  10  join  1023598  20145935  0  2185016  1808  47932  0  7678
 446  31  4  1  10  chaos_max_app  1025403  20188739  0  2190360  1805  42803  0  5344
 447  31  7  0  10  chaos_max_app  1027284  20219957  0  2190960  1881  31217  0  600
 448  31  4  1  10  join  1029113  20280910  0  2197804  1829  60952  0  6844
 449  31  7  0  10  join  1030916  20327841  0  2205095  1803  46930  0  7291
 450  31  4  1  10  chaos_max_app  1032731  20371419  0  2210313  1815  43577  0  5218
 451  31  7  0  10  chaos_max_app  1034612  20402637  0  2210912  1881  31217  0  599
 452  31  4  1  10  join  1036442  20466053  0  2218058  1830  63415  0  7146
 453  31  7  0  10  join  1038259  20508826  0  2224741  1817  42772  0  6683
 454  31  4  1  10  chaos_max_app  1040066  20554092  0  2229827  1807  45265  0  5086
 455  31  7  0  10  chaos_max_app  1041937  20585447  0  2230468  1871  31354  0  641
 456  31  4  1  10  join  1043762  20647284  0  2237447  1825  61836  0  6979
 457  31  7  0  10  join  1045575  20691629  0  2242398  1813  44344  0  4951
 458  31  4  1  10  chaos_max_app  1047377  20736788  0  2247757  1802  45158  0  5359
 459  31  7  0  10  chaos_max_app  1049255  20768457  0  2248494  1878  31668  0  737
 460  31  4  1  10  join  1051089  20833661  0  2256277  1834  65203  0  7783
 461  31  7  0  10  join  1052900  20875544  0  2263279  1811  41882  0  7002
 462  31  4  1  10  chaos_max_app  1054706  20919467  0  2268413  1806  43922  0  5134
 463  31  7  0  10  chaos_max_app  1056589  20951259  0  2269187  1883  31791  0  774
 464  31  4  1  10  join  1058429  21010505  0  2275486  1840  59245  0  6299
 465  31  7  0  10  join  1060242  21060562  0  2283076  1813  50056  0  7590
 466  31  4  1  10  chaos_max_app  1062050  21102130  0  2288424  1808  41567  0  5348
 467  31  7  0  10  chaos_max_app  1063929  21133350  0  2289024  1879  31219  0  600
 468  31  4  1  10  join  1065760  21193629  0  2293748  1831  60278  0  4724
 469  31  7  0  10  join  1067566  21240445  0  2300207  1806  46815  0  6459
 470  31  4  1  10  chaos_max_app  1069374  21284814  0  2305363  1808  44368  0  5156
 471  31  7  0  10  chaos_max_app  1071258  21316541  0  2306131  1884  31726  0  768
 472  31  4  1  10  join  1073099  21378202  0  2313015  1841  61660  0  6884
 473  31  7  0  10  join  1074909  21424118  0  2320113  1810  45915  0  7098
 474  31  4  1  10  chaos_max_app  1076717  21467479  0  2325239  1808  43360  0  5126
 475  31  7  0  10  chaos_max_app  1078595  21499724  0  2326129  1878  32244  0  890
 476  31  4  1  10  join  1080442  21563106  0  2333918  1847  63381  0  7789
 477  31  7  0  10  join  1082255  21606443  0  2341123  1813  43336  0  7205
 478  31  4  1  10  chaos_max_app  1084064  21650139  0  2346492  1809  43695  0  5369
 479  31  7  0  10  chaos_max_app  1085942  21682640  0  2347491  1878  32500  0  999
 480  31  4  1  10  join  1087790  21741958  0  2353808  1848  59317  0  6317
 481  31  7  0  10  join  1089599  21787651  0  2360431  1809  45692  0  6623
 482  31  4  1  10  chaos_max_app  1091410  21832801  0  2365576  1811  45149  0  5145
 483  31  7  0  10  chaos_max_app  1093286  21864024  0  2366161  1876  31222  0  585
 484  31  4  1  10  join  1095115  21930241  0  2374049  1829  66216  0  7888
 485  31  7  0  10  join  1096921  21968321  0  2377371  1806  38079  0  3322
 486  31  4  1  10  chaos_max_app  1098712  22015506  0  2382722  1791  47184  0  5351
 487  31  7  0  10  chaos_max_app  1100583  22047310  0  2383513  1871  31803  0  791
 488  31  4  1  10  join  1102419  22112944  0  2391757  1836  65633  0  8244
 489  31  33  0  10  join  1104234  22158634  0  2396578  1815  45689  0  4821
 490  31  4  1  10  chaos_max_app  1106032  22198194  0  2401737  1798  39559  0  5159
 491  31  33  0  10  chaos_max_app  1107915  22243813  0  2406929  1883  45618  0  5192
 492  31  4  1  10  join  1109832  22291843  0  2413890  1917  48029  0  6961
 493  31  7  0  10  join  1111643  22334958  0  2417657  1811  43114  0  3767
 494  31  4  1  10  chaos_max_app  1113441  22380793  0  2422841  1798  45834  0  5184
 495  31  7  0  10  chaos_max_app  1115318  22413167  0  2423770  1877  32373  0  929
 496  31  4  1  10  join  1117167  22478215  0  2432267  1849  65047  0  8497
 497  31  7  0  10  join  1118977  22516847  0  2436899  1810  38631  0  4632
 498  31  4  1  10  chaos_max_app  1120784  22563457  0  2442256  1807  46609  0  5357
 499  31  7  0  10  chaos_max_app  1122662  22595126  0  2442996  1878  31668  0  740
 500  31  4  1  10  join  1124492  22656862  0  2449826  1830  61735  0  6830
 501  31  7  0  10  join  1126297  22701103  0  2456171  1805  44240  0  6345
 502  31  4  1  10  chaos_max_app  1128102  22746147  0  2461294  1805  45043  0  5123
 503  31  7  0  10  chaos_max_app  1129981  22778007  0  2462089  1879  31859  0  795
 504  31  4  1  10  join  1131818  22840664  0  2469108  1837  62656  0  7019
 505  31  7  0  10  join  1133632  22881536  0  2473374  1814  40871  0  4266
 506  31  4  1  10  chaos_max_app  1135433  22928824  0  2478471  1801  47287  0  5097
 507  31  7  0  10  chaos_max_app  1137317  22960038  0  2479070  1884  31213  0  599
 508  31  4  1  10  join  1139145  23024576  0  2486541  1828  64537  0  7471
 509  31  7  0  10  join  1140960  23065447  0  2490309  1815  40870  0  3768
 510  31  4  1  10  chaos_max_app  1142759  23111505  0  2495665  1799  46057  0  5356
 511  31  7  0  10  chaos_max_app  1144641  23143938  0  2496642  1882  32432  0  977
 512  31  4  1  10  join  1146488  23207353  0  2504239  1847  63414  0  7597
 513  31  7  0  10  join  1148290  23254624  0  2512261  1802  47270  0  8022
 514  31  4  1  10  chaos_max_app  1150098  23294174  0  2517385  1808  39549  0  5124
 515  31  7  0  10  chaos_max_app  1151976  23326803  0  2518400  1878  32628  0  1015
 516  31  4  1  10  join  1153824  23388345  0  2525352  1848  61541  0  6952
 517  31  7  0  10  join  1155630  23433704  0  2532693  1806  45358  0  7341
 518  31  4  1  10  chaos_max_app  1157443  23476836  0  2538054  1813  43131  0  5361
 519  31  7  0  10  chaos_max_app  1159323  23509079  0  2538994  1880  32242  0  940
 520  31  4  1  10  join  1161167  23570897  0  2546144  1844  61817  0  7150
 521  31  7  0  10  join  1162982  23612552  0  2549883  1815  41654  0  3739
 522  31  4  1  10  chaos_max_app  1164775  23659512  0  2555005  1793  46959  0  5122
 523  31  7  0  10  chaos_max_app  1166656  23690858  0  2555632  1881  31345  0  627
 524  31  4  1  10  join  1168488  23750784  0  2561852  1832  59925  0  6220
 525  31  7  0  10  join  1170284  23797050  0  2568119  1796  46265  0  6267
 526  31  4  1  10  chaos_max_app  1172098  23842197  0  2573225  1814  45146  0  5106
 527  31  7  0  10  chaos_max_app  1173978  23873672  0  2573891  1880  31474  0  666
 528  31  4  1  10  join  1175817  23933686  0  2580360  1839  60013  0  6469
 529  31  7  0  10  join  1177627  23981730  0  2587796  1810  48043  0  7436
 530  31  4  1  10  chaos_max_app  1179442  24024860  0  2593149  1815  43129  0  5353
 531  31  7  0  10  chaos_max_app  1181322  24056591  0  2593906  1880  31730  0  757
 532  31  4  1  10  join  1183155  24119828  0  2601191  1833  63236  0  7285
 533  31  7  0  10  join  1184967  24166302  0  2608765  1812  46473  0  7574
 534  31  4  1  10  chaos_max_app  1186780  24207530  0  2613933  1813  41227  0  5168
 535  31  7  0  10  chaos_max_app  1188668  24239957  0  2614895  1888  32426  0  962
 536  31  4  1  10  join  1190514  24304157  0  2622951  1846  64199  0  8056
 537  31  7  0  10  join  1192330  24344019  0  2629148  1816  39861  0  6197
 538  31  4  1  10  chaos_max_app  1194134  24390183  0  2634517  1804  46163  0  5369
 539  31  7  0  10  chaos_max_app  1196014  24421530  0  2635160  1880  31346  0  643
 540  31  4  1  10  join  1197843  24482579  0  2641677  1829  61048  0  6517
 541  31  7  0  10  join  1199648  24529172  0  2648334  1805  46592  0  6657
 542  31  4  1  10  chaos_max_app  1201463  24572862  0  2653521  1815  43689  0  5187
 543  31  7  0  10  chaos_max_app  1203343  24605361  0  2654520  1880  32498  0  999
 544  31  4  1  10  join  1205191  24667031  0  2661505  1848  61669  0  6985
 545  31  7  0  10  join  1207002  24712610  0  2669042  1811  45578  0  7537
 546  31  4  1  10  chaos_max_app  1208817  24755516  0  2674154  1815  42905  0  5112
 547  31  7  0  10  chaos_max_app  1210698  24787502  0  2674959  1881  31985  0  805
 548  31  4  1  10  join  1212536  24850477  0  2682943  1838  62974  0  7984
 549  31  7  0  10  join  1214346  24893929  0  2689693  1810  43451  0  6750
 550  31  4  1  10  chaos_max_app  1216153  24938187  0  2695049  1807  44257  0  5356
 551  31  7  0  10  chaos_max_app  1218030  24970177  0  2695898  1877  31989  0  849
 552  31  4  1  10  join  1219876  25032921  0  2703371  1846  62743  0  7473
 553  31  7  0  10  join  1221691  25076032  0  2710276  1815  43110  0  6905
 554  31  4  1  10  chaos_max_app  1223499  25120849  0  2715425  1808  44816  0  5149
 555  31  7  0  10  chaos_max_app  1225372  25152203  0  2716062  1873  31353  0  637
 556  31  4  1  10  join  1227203  25215490  0  2723097  1831  63286  0  7035
 557  31  7  0  10  join  1229019  25262408  0  2730410  1816  46917  0  7313
 558  31  4  1  10  chaos_max_app  1230824  25303532  0  2735533  1805  41123  0  5123
 559  31  7  0  10  chaos_max_app  1232701  25335905  0  2736512  1877  32372  0  979
 560  31  4  1  10  join  1234549  25400839  0  2744506  1848  64933  0  7994
 561  31  7  0  10  join  1236366  25441932  0  2751424  1817  41092  0  6918
 562  31  4  1  10  chaos_max_app  1238178  25486182  0  2756541  1812  44249  0  5117
 563  31  7  0  10  chaos_max_app  1240060  25518106  0  2757353  1882  31923  0  812
 564  31  4  1  10  join  1241897  25583611  0  2765077  1837  65504  0  7724
 565  31  7  0  10  join  1243710  25626052  0  2772326  1813  42440  0  7249
 566  31  4  1  10  chaos_max_app  1245527  25668844  0  2777475  1817  42791  0  5149
 567  31  7  0  10  chaos_max_app  1247399  25700455  0  2778164  1872  31610  0  689
 568  31  4  1  10  join  1249231  25761245  0  2784662  1832  60789  0  6498
 569  31  7  0  10  join  1251043  25805814  0  2791317  1812  44568  0  6655
 570  31  4  1  10  chaos_max_app  1252847  25851531  0  2796661  1804  45716  0  5344
 571  31  7  0  10  chaos_max_app  1254728  25883453  0  2797484  1881  31921  0  823
 572  31  4  1  10  join  1256567  25944364  0  2804173  1839  60910  0  6689
 573  31  7  0  10  join  1258381  25989604  0  2810946  1814  45239  0  6773
 574  31  4  1  10  chaos_max_app  1260190  26034196  0  2816117  1809  44591  0  5171
 575  31  7  0  10  chaos_max_app  1262073  26065796  0  2816828  1883  31599  0  711
 576  31  4  1  10  join  1263910  26128373  0  2823887  1837  62576  0  7059
 577  31  7  0  10  join  1265725  26175852  0  2831692  1815  47478  0  7805
 578  31  4  1  10  chaos_max_app  1267543  26216851  0  2836803  1818  40998  0  5111
 579  31  7  0  10  chaos_max_app  1269421  26249671  0  2837919  1878  32819  0  1116
 580  31  4  1  10  join  1271267  26311247  0  2845442  1846  61575  0  7523
 581  31  7  0  10  join  1273081  26355143  0  2852036  1814  43895  0  6594
 582  31  4  1  10  chaos_max_app  1274893  26399508  0  2857256  1812  44364  0  5220
 583  31  7  0  10  chaos_max_app  1276776  26431620  0  2858133  1883  32111  0  877
 584  31  4  1  10  join  1278621  26493229  0  2865196  1845  61608  0  7063
 585  31  7  0  10  join  1280427  26536909  0  2871560  1806  43679  0  6364
 586  31  4  1  10  chaos_max_app  1282231  26582178  0  2876667  1804  45268  0  5107
 587  31  7  0  10  chaos_max_app  1284108  26613720  0  2877345  1877  31541  0  678
 588  31  4  1  10  join  1285944  26674234  0  2883929  1836  60513  0  6584
 589  31  7  0  10  join  1287753  26722727  0  2890953  1809  48492  0  7024
 590  31  4  1  10  chaos_max_app  1289561  26764855  0  2896325  1808  42127  0  5372
 591  31  7  0  10  chaos_max_app  1291440  26797547  0  2897402  1879  32691  0  1077
 592  31  4  1  10  join  1293288  26858577  0  2904334  1848  61029  0  6932
 593  31  7  0  10  join  1295096  26906063  0  2912180  1808  47485  0  7846
 594  31  4  1  10  chaos_max_app  1296910  26947514  0  2917342  1814  41450  0  5162
 595  31  7  0  10  chaos_max_app  1298789  26979182  0  2918082  1879  31667  0  740
 596  31  4  1  10  join  1300632  27040793  0  2924779  1843  61610  0  6697
 597  31  7  0  10  join  1302444  27085139  0  2931173  1812  44345  0  6394
 598  31  4  1  10  chaos_max_app  1304250  27130182  0  2936328  1806  45042  0  5155
 599  31  7  0  10  chaos_max_app  1306134  27161973  0  2937088  1884  31790  0  760
 600  31  4  1  10  join  1307970  27221670  0  2943202  1836  59696  0  6114
 601  31  7  0  10  join  1309779  27268035  0  2949789  1809  46364  0  6587
 602  31  4  1  10  chaos_max_app  1311586  27312853  0  2955136  1807  44817  0  5347
 603  31  7  0  10  chaos_max_app  1313465  27344073  0  2955735  1879  31219  0  599
 604  31  4  1  10  join  1315297  27404351  0  2962002  1832  60277  0  6267
 605  31  7  0  10  join  1317107  27450715  0  2968503  1810  46363  0  6501
 606  31  4  1  10  chaos_max_app  1318919  27495528  0  2973690  1812  44812  0  5187
 607  31  7  0  10  chaos_max_app  1320806  27526740  0  2974262  1887  31211  0  572
 608  31  4  1  10  join  1322638  27589482  0  2981568  1832  62741  0  7306
 609  31  7  0  10  join  1324447  27636631  0  2988707  1809  47148  0  7139
 610  31  4  1  10  chaos_max_app  1326250  27678204  0  2994071  1803  41572  0  5364
 611  31  7  0  10  chaos_max_app  1328129  27710256  0  2994946  1879  32051  0  875
 612  31  4  1  10  join  1329973  27775629  0  3002297  1844  65372  0  7351
 613  31  7  0  10  join  1331773  27816624  0  3009127  1800  40994  0  6830
 614  31  4  1  10  chaos_max_app  1333578  27860884  0  3014352  1805  44259  0  5225
 615  31  7  0  10  chaos_max_app  1335460  27892101  0  3014951  1882  31216  0  599
 616  31  4  1  10  join  1337293  27952378  0  3021098  1833  60276  0  6147
 617  31  7  0  10  join  1339103  28001318  0  3028400  1810  48939  0  7302
 618  31  4  1  10  chaos_max_app  1340912  28043558  0  3033554  1809  42239  0  5154
 619  31  7  0  10  chaos_max_app  1342783  28075170  0  3034238  1871  31611  0  684
 620  31  4  1  10  join  1344613  28135065  0  3040832  1830  59894  0  6594
