 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 345  13  0  0  24  chaos_max_app  2090615  14322307  0  2568476  1766  39588  0  6859
 346  13  4  1  24  chaos_max_app  2092358  14368066  0  2575335  1743  45758  0  6859
 347  13  0  0  24  chaos_max_app  2094214  14413712  0  2582194  1856  45645  0  6859
 348  13  4  1  24  chaos_max_app  2095952  14459476  0  2589053  1738  45763  0  6859
 349  13  0  0  24  chaos_max_app  2097809  14505121  0  2595912  1857  45644  0  6859
 350  13  0  0  24  association  2099503  14505663  0  2595912  1694  541  0  0
 351  13  0  0  24  chaos_max_app  2129941  14569096  0  2625885  30437  63433  0  29973
 352  13  4  1  24  chaos_max_app  2131678  14614861  0  2632490  1737  45764  0  6605
 353  13  0  0  24  chaos_max_app  2133529  14660571  0  2638085  1851  45709  0  5595
 354  13  4  1  24  chaos_max_app  2135271  14706327  0  2643148  1742  45755  0  5063
 355  13  0  0  24  chaos_max_app  2137159  14751821  0  2648855  1888  45493  0  5707
 356  13  4  1  24  join  2138907  14803716  0  2654056  1748  51894  0  5201
 357  13  0  0  24  join  2140674  14849451  0  2659305  1767  45734  0  5249
 358  13  4  1  24  join  2142437  14895190  0  2664501  1763  45738  0  5196
 359  13  0  0  24  join  2144206  14940923  0  2669702  1769  45732  0  5201
 360  13  4  1  24  join  2145971  14986660  0  2674903  1765  45736  0  5201
 361  13  4  1  24  association  2147753  14987199  0  2674903  1782  538  0  0
 362  13  4  1  24  chaos_max_app  2171855  15049650  0  2693071  24101  62451  0  18168
 363  13  0  0  24  chaos_max_app  2173738  15095266  0  2699676  1883  45615  0  6605
 364  13  4  1  24  chaos_max_app  2175480  15141093  0  2704786  1742  45826  0  5110
 365  13  0  0  24  chaos_max_app  2177359  15186713  0  2711391  1879  45619  0  6605
 366  13  4  1  24  chaos_max_app  2179095  15232353  0  2717133  1736  45639  0  5742
 367  13  0  0  24  chaos_max_app  2180974  15277973  0  2723992  1879  45619  0  6859
 368  13  4  1  24  chaos_max_app  2182718  15323731  0  2730907  1744  45757  0  6915
 369  13  0  0  24  chaos_max_app  2184572  15369379  0  2737765  1854  45647  0  6858
 370  13  4  1  24  chaos_max_app  2186311  15415142  0  2744624  1739  45762  0  6859
 371  13  0  0  24  chaos_max_app  2188164  15460791  0  2751483  1853  45648  0  6859
 372  13  0  0  24  association  2189860  15461333  0  2751483  1696  541  0  0
 373  13  0  0  10  join  2222296  15527778  0  2773489  32435  66445  0  22006
 374  13  4  1  10  join  2224061  15573515  0  2778890  1765  45736  0  5401
 375  13  0  0  10  join  2225826  15619252  0  2784291  1765  45736  0  5401
 376  13  4  1  10  join  2227591  15664989  0  2789692  1765  45736  0  5401
 377  13  0  0  10  join  2229357  15710725  0  2795093  1766  45735  0  5401
 378  13  0  0  10  association  2231141  15711266  0  2795093  1784  540  0  0
 379  13  0  0  10  chaos_max_app  2256345  15772568  0  2813867  25203  61302  0  18774
 380  13  4  1  10  chaos_max_app  2258088  15818327  0  2820472  1743  45758  0  6605
 381  13  0  0  10  chaos_max_app  2259944  15863973  0  2827077  1856  45645  0  6605
 382  13  4  1  10  chaos_max_app  2261686  15909733  0  2833682  1742  45759  0  6605
 383  13  0  0  10  chaos_max_app  2263543  15955378  0  2840287  1857  45644  0  6605
 384  13  0  0  10  association  2265237  15955920  0  2840287  1694  541  0  0
 385  13  0  0  24  chaos_max_app  2298434  16015509  0  2855320  33195  59589  0  15033
 386  13  4  1  24  chaos_max_app  2300173  16061343  0  2860890  1739  45833  0  5570
 387  13  0  0  24  chaos_max_app  2302054  16106834  0  2866274  1881  45490  0  5384
 388  13  4  1  24  join  2303801  16158730  0  2871688  1747  51895  0  5414
 389  13  0  0  24  join  2305568  16204465  0  2877089  1767  45734  0  5401
 390  13  4  1  24  join  2307332  16244719  0  2880570  1764  40253  0  3481
 391  13  0  0  24  chaos_max_app  2309084  16284322  0  2887175  1752  39602  0  6605
 392  13  4  1  24  chaos_max_app  2310827  16330081  0  2893841  1743  45758  0  6666
 393  13  0  0  24  chaos_max_app  2312678  16381241  0  2901203  1851  51159  0  7362
 394  13  4  1  24  chaos_max_app  2314418  16426998  0  2906525  1740  45756  0  5322
 395  13  0  0  24  chaos_max_app  2316303  16472562  0  2911848  1885  45563  0  5323
 396  13  4  1  24  join  2318050  16524458  0  2917049  1747  51895  0  5201
 397  13  0  0  24  join  2319818  16570192  0  2922251  1768  45733  0  5202
 398  13  4  1  24  join  2321585  16615927  0  2927451  1767  45734  0  5200
 399  13  0  0  24  join  2323352  16661662  0  2932652  1767  45734  0  5201
 400  13  4  1  24  join  2325121  16706270  0  2936527  1769  44607  0  3875
 401  13  0  0  24  chaos_max_app  2326882  16747015  0  2942232  1761  40744  0  5705
 402  13  4  1  24  chaos_max_app  2328627  16792767  0  2947550  1745  45751  0  5318
 403  13  0  0  24  chaos_max_app  2330510  16838383  0  2954409  1883  45615  0  6859
 404  13  4  1  24  chaos_max_app  2332252  16884143  0  2961268  1742  45759  0  6859
 405  13  0  0  24  chaos_max_app  2334110  16929787  0  2968179  1858  45643  0  6911
 406  13  4  1  24  chaos_max_app  2335845  16975554  0  2975038  1735  45766  0  6859
 407  13  0  0  24  chaos_max_app  2337699  17021202  0  2981897  1854  45647  0  6859
 408  13  0  0  24  association  2339398  17021744  0  2981897  1699  541  0  0
 409  13  0  0  24  chaos_max_app  2369794  17084083  0  3004882  30395  62339  0  22985
 410  13  4  1  24  chaos_max_app  2371527  17129794  0  3010917  1733  45710  0  6035
 411  13  0  0  24  chaos_max_app  2373401  17175419  0  3017826  1874  45624  0  6909
 412  13  4  1  24  chaos_max_app  2375138  17221184  0  3024799  1737  45764  0  6973
 413  13  0  0  24  chaos_max_app  2376988  17266836  0  3031658  1850  45651  0  6859
 414  13  4  1  24  chaos_max_app  2378725  17312601  0  3038517  1737  45764  0  6859
 415  13  0  0  24  chaos_max_app  2380582  17358246  0  3045356  1857  45644  0  6839
 416  13  0  0  24  association  2382277  17358789  0  3045356  1695  542  0  0
 416  13  4  1  24  chaos_max_app  2383904  17402452  0  3051510  1626  43663  0  6154
 417  13  0  0  24  chaos_max_app  2385778  17448077  0  3058115  1874  45624  0  6605
 418  13  4  1  24  chaos_max_app  2387519  17493780  0  3063647  1741  45702  0  5532
 419  13  0  0  24  chaos_max_app  2389395  17539403  0  3070303  1876  45622  0  6656
 420  13  4  1  24  chaos_max_app  2391129  17585171  0  3076908  1734  45767  0  6605
 421  13  0  0  24  chaos_max_app  2392983  17630819  0  3083513  1854  45647  0  6605
 422  13  4  1  24  chaos_max_app  2394726  17676578  0  3090170  1743  45758  0  6657
 423  13  0  0  24  chaos_max_app  2396576  17722230  0  3096775  1850  45651  0  6605
 424  13  0  0  24  association  2398272  17722772  0  3096775  1696  541  0  0
 425  13  0  0  24  chaos_max_app  2431472  17782361  0  3112220  33199  59589  0  15445
 426  13  4  1  24  chaos_max_app  2433205  17828071  0  3117735  1733  45709  0  5515
 427  13  0  0  24  chaos_max_app  2435092  17873683  0  3124391  1887  45611  0  6656
 428  13  4  1  24  chaos_max_app  2436827  17919450  0  3131112  1735  45766  0  6721
 429  13  0  0  24  chaos_max_app  2438677  17965102  0  3137717  1850  45651  0  6605
 430  13  4  1  24  chaos_max_app  2440416  18010865  0  3144426  1739  45762  0  6709
 431  13  0  0  24  chaos_max_app  2442266  18056517  0  3151031  1850  45651  0  6605
 432  13  0  0  24  association  2443961  18057059  0  3151031  1695  541  0  0
 433  13  0  0  24  chaos_max_app  2474410  18119401  0  3173318  30448  62342  0  22287
 434  13  4  1  24  chaos_max_app  2476145  18165107  0  3179179  1735  45705  0  5861
 435  13  0  0  24  chaos_max_app  2478022  18210729  0  3185838  1877  45621  0  6659
 436  13  4  1  24  chaos_max_app  2479759  18256494  0  3192504  1737  45764  0  6666
 437  13  0  0  24  chaos_max_app  2481611  18302144  0  3199109  1852  45649  0  6605
 438  13  4  1  24  chaos_max_app  2483350  18347907  0  3205714  1739  45762  0  6605
 439  13  0  0  24  chaos_max_app  2485208  18393551  0  3212361  1858  45643  0  6647
 440  13  0  0  24  association  2486897  18394094  0  3212361  1689  542  0  0
 440  13  4  1  24  chaos_max_app  2487690  18438600  0  3217590  792  44506  0  5229
 441  13  0  0  24  chaos_max_app  2489569  18484220  0  3224195  1879  45619  0  6605
 442  13  4  1  24  chaos_max_app  2491307  18529922  0  3230105  1738  45701  0  5910
 443  13  0  0  24  chaos_max_app  2493188  18575540  0  3236819  1881  45617  0  6714
 444  13  4  1  24  chaos_max_app  2494926  18621304  0  3243432  1738  45763  0  6613
 445  13  0  0  24  chaos_max_app  2496782  18666950  0  3250037  1856  45645  0  6605
 446  13  4  1  24  chaos_max_app  2498522  18712712  0  3256697  1740  45761  0  6660
 447  13  0  0  24  chaos_max_app  2500373  18758363  0  3263353  1851  45650  0  6656
 448  13  0  0  24  association  2502063  18758906  0  3263353  1690  542  0  0
 449  13  0  0  24  chaos_max_app  2535272  18818495  0  3290510  33208  59589  0  27157
 450  13  4  1  24  chaos_max_app  2537013  18864194  0  3295634  1741  45698  0  5124
 451  13  0  0  24  chaos_max_app  2538900  18909806  0  3302239  1887  45611  0  6605
 452  13  4  1  24  chaos_max_app  2540643  18955565  0  3308844  1743  45758  0  6605
 453  13  0  0  24  chaos_max_app  2542506  19001204  0  3315449  1863  45638  0  6605
 454  13  4  1  24  chaos_max_app  2544254  19046958  0  3322054  1748  45753  0  6605
 455  13  0  0  24  chaos_max_app  2546112  19092602  0  3328659  1858  45643  0  6605
 456  13  0  0  24  association  2547815  19093146  0  3328659  1703  543  0  0
 457  13  0  0  10  join  2582708  19150074  0  3347674  34892  56928  0  19015
 458  13  4  1  10  join  2584461  19195820  0  3352877  1753  45745  0  5203
 459  13  0  0  10  join  2586229  19241554  0  3358078  1768  45733  0  5201
 460  13  4  1  10  join  2587994  19287291  0  3363279  1765  45736  0  5201
 461  13  0  0  10  join  2589760  19333027  0  3368480  1766  45735  0  5201
 462  13  4  1  10  join  2591523  19384602  0  3374002  1763  51574  0  5522
 463  13  0  0  10  chaos_max_app  2593291  19424189  0  3380607  1768  39586  0  6605
 464  13  4  1  10  chaos_max_app  2595031  19469951  0  3387212  1740  45761  0  6605
 465  13  0  0  10  chaos_max_app  2596886  19515598  0  3393923  1855  45646  0  6711
 466  13  4  1  10  chaos_max_app  2598620  19561366  0  3400530  1734  45767  0  6607
 467  13  0  0  10  chaos_max_app  2600478  19607010  0  3407135  1858  45643  0  6605
 468  13  0  0  10  association  2602176  19607553  0  3407135  1698  542  0  0
 469  13  0  0  10  join  2638264  19671534  0  3438795  36087  63981  0  31660
 470  13  4  1  10  join  2640032  19717268  0  3443996  1768  45733  0  5201
 471  13  0  0  10  join  2641800  19763002  0  3449197  1768  45733  0  5201
 472  13  4  1  10  join  2643568  19808736  0  3454398  1768  45733  0  5201
 473  13  0  0  10  join  2645331  19854475  0  3459599  1763  45738  0  5201
 474  13  0  0  10  association  2647114  19855015  0  3459599  1783  539  0  0
 475  13  0  0  24  join  2670401  19924438  0  3483693  23286  69423  0  24094
 476  13  4  1  24  join  2672168  19970173  0  3488894  1767  45734  0  5201
 477  13  0  0  24  join  2673934  20015909  0  3494095  1766  45735  0  5201
 478  13  4  1  24  join  2675703  20061642  0  3499296  1769  45732  0  5201
 479  13  0  0  24  join  2677470  20107377  0  3504497  1767  45734  0  5201
 480  13  0  0  24  association  2679249  20107916  0  3504497  1779  538  0  0
 481  13  0  0  24  chaos_max_app  2702219  20171460  0  3523258  22968  63544  0  18761
 482  13  4  1  24  chaos_max_app  2703952  20217163  0  3528340  1733  45702  0  5082
 483  13  0  0  24  chaos_max_app  2705841  20262773  0  3535003  1889  45609  0  6663
 484  13  4  1  24  chaos_max_app  2707576  20308540  0  3541723  1735  45766  0  6720
 485  13  0  0  24  chaos_max_app  2709427  20357970  0  3548989  1851  49429  0  7266
 486  13  4  1  24  chaos_max_app  2711170  20403726  0  3556022  1743  45755  0  7033
 487  13  0  0  24  chaos_max_app  2713023  20449375  0  3562881  1853  45648  0  6859
 488  13  4  1  24  chaos_max_app  2714765  20495135  0  3569740  1742  45759  0  6859
 489  13  0  0  24  chaos_max_app  2716617  20540785  0  3576599  1852  45649  0  6859
 490  13  4  1  24  chaos_max_app  2718358  20586546  0  3583458  1741  45760  0  6859
 491  13  4  1  24  association  2720054  20587089  0  3583458  1696  542  0  0
 492  13  4  1  10  join  2748207  20654036  0  3606813  28152  66947  0  23355
 493  13  0  0  10  chaos_max_app  2749979  20693619  0  3613418  1772  39582  0  6605
 494  13  4  1  10  chaos_max_app  2751722  20739378  0  3620023  1743  45758  0  6605
 495  13  0  0  10  chaos_max_app  2753579  20785023  0  3626628  1857  45644  0  6605
 496  13  4  1  10  chaos_max_app  2755316  20830788  0  3633233  1737  45764  0  6605
 497  13  0  0  10  chaos_max_app  2757176  20876430  0  3639838  1860  45641  0  6605
 498  13  0  0  10  association  2758872  20876972  0  3639838  1696  541  0  0
 499  13  0  0  10  chaos_max_app  2788162  20940406  0  3664811  29289  63434  0  24973
 500  13  4  1  10  chaos_max_app  2789895  20986175  0  3671591  1733  45768  0  6780
 501  13  0  0  10  chaos_max_app  2791745  21031827  0  3678196  1850  45651  0  6605
 502  13  4  1  10  chaos_max_app  2793485  21077589  0  3684801  1740  45761  0  6605
 503  13  0  0  10  chaos_max_app  2795339  21123237  0  3691464  1854  45647  0  6663
 504  13  0  0  10  association  2797031  21123779  0  3691464  1692  541  0  0
 505  13  0  0  10  join  2834732  21177919  0  3709639  37699  54140  0  18175
 506  13  4  1  10  join  2836487  21223663  0  3714840  1755  45743  0  5201
 507  13  0  0  10  join  2838257  21269395  0  3720041  1770  45731  0  5201
 508  13  4  1  10  join  2840024  21315130  0  3725242  1767  45734  0  5201
 509  13  0  0  10  join  2841790  21360866  0  3730443  1766  45735  0  5201
 510  13  4  1  10  join  2843557  21406601  0  3735644  1767  45734  0  5201
 511  13  4  1  10  association  2845337  21407142  0  3735644  1780  540  0  0
 512  13  4  1  10  join  2875345  21476842  0  3755330  30007  69700  0  19686
 513  13  0  0  10  chaos_max_app  2877113  21516429  0  3761937  1768  39586  0  6607
 514  13  4  1  10  chaos_max_app  2878853  21562191  0  3768643  1740  45761  0  6706
 515  13  0  0  10  chaos_max_app  2880703  21607843  0  3775300  1850  45651  0  6657
 516  13  4  1  10  chaos_max_app  2882438  21653641  0  3781897  1735  45797  0  6597
 517  13  0  0  10  chaos_max_app  2884304  21699274  0  3788502  1866  45632  0  6605
 518  13  4  1  10  chaos_max_app  2886045  21744966  0  3793627  1741  45691  0  5125
 519  13  0  0  10  chaos_max_app  2887930  21790580  0  3800232  1885  45613  0  6605
 520  13  4  1  10  chaos_max_app  2889670  21836342  0  3806954  1740  45761  0  6722
 521  13  0  0  10  chaos_max_app  2891522  21881992  0  3813559  1852  45649  0  6605
 522  13  4  1  10  chaos_max_app  2893261  21927755  0  3820170  1739  45762  0  6611
 523  13  0  0  10  chaos_max_app  2895121  21973397  0  3826775  1860  45641  0  6605
 524  13  0  0  10  association  2896818  21973940  0  3826775  1697  542  0  0
 526  13  4  1  10  chaos_max_app  2976744  22034244  0  3858271  79925  60304  0  31496
 527  13  0  0  10  chaos_max_app  2978629  22079858  0  3865130  1885  45613  0  6859
 528  13  4  1  10  chaos_max_app  2980372  22125617  0  3872045  1743  45758  0  6915
 529  13  0  0  10  chaos_max_app  2982221  22171270  0  3878904  1849  45652  0  6859
 530  13  4  1  10  chaos_max_app  2983962  22217031  0  3885763  1741  45760  0  6859
 531  13  0  0  10  chaos_max_app  2985819  22262676  0  3892622  1857  45644  0  6859
 532  13  0  0  10  association  2987516  22263218  0  3892622  1697  541  0  0
 533  13  0  0  10  join  3022414  22327199  0  3906993  34897  63981  0  14371
 534  13  4  1  10  join  3024181  22372934  0  3912398  1767  45734  0  5405
 535  13  0  0  10  join  3025949  22418668  0  3917799  1768  45733  0  5401
 536  13  4  1  10  join  3027717  22464402  0  3923200  1768  45733  0  5401
 537  13  0  0  10  join  3029486  22510135  0  3928601  1769  45732  0  5401
 538  13  0  0  10  association  3031267  22510675  0  3928601  1781  539  0  0
 539  13  0  0  10  chaos_max_app  3060188  22568264  0  3942451  28919  57589  0  13850
 540  13  4  1  10  chaos_max_app  3061927  22614027  0  3949310  1739  45762  0  6859
 541  13  0  0  10  chaos_max_app  3063786  22659670  0  3956169  1859  45642  0  6859
 542  13  4  1  10  chaos_max_app  3065525  22705433  0  3963028  1739  45762  0  6859
 543  13  0  0  10  chaos_max_app  3067380  22751080  0  3969887  1855  45646  0  6859
 544  13  0  0  10  association  3069074  22751623  0  3969887  1694  542  0  0
 547  13  0  0  10  chaos_max_app  3197217  22811212  0  4027667  128142  59589  0  57780
 548  13  4  1  10  chaos_max_app  3198958  22856973  0  4034642  1741  45760  0  6975
 549  13  0  0  10  chaos_max_app  3200810  22902623  0  4041501  1852  45649  0  6859
 550  13  4  1  10  chaos_max_app  3202551  22948384  0  4048360  1741  45760  0  6859
 551  13  0  0  10  chaos_max_app  3204408  22994029  0  4055219  1857  45644  0  6859
 552  13  0  0  10  association  3206106  22994571  0  4055219  1698  541  0  0
 554  13  4  1  10  chaos_max_app  3296899  23044009  0  4088448  90792  49438  0  33229
 555  13  0  0  10  chaos_max_app  3298783  23089624  0  4095053  1884  45614  0  6605
 556  13  4  1  10  chaos_max_app  3300527  23135382  0  4101658  1744  45757  0  6605
 557  13  0  0  10  chaos_max_app  3302384  23181027  0  4108315  1857  45644  0  6657
 558  13  4  1  10  chaos_max_app  3304119  23226794  0  4114920  1735  45766  0  6605
 559  13  0  0  10  chaos_max_app  3305976  23272439  0  4121525  1857  45644  0  6605
 560  13  0  0  10  association  3307674  23272981  0  4121525  1698  541  0  0
 561  13  0  0  10  join  3355564  23323968  0  4146811  47889  50987  0  25286
 562  13  4  1  10  join  3357333  23369701  0  4152017  1769  45732  0  5206
 563  13  0  0  10  join  3359103  23415433  0  4157218  1770  45731  0  5201
 564  13  4  1  10  join  3360870  23461168  0  4162419  1767  45734  0  5201
 565  13  0  0  10  join  3362638  23506902  0  4167620  1768  45733  0  5201
 566  13  0  0  10  association  3364420  23507442  0  4167620  1782  539  0  0
 567  13  0  0  10  chaos_max_app  3389372  23569000  0  4185971  24950  61558  0  18351
 568  13  4  1  10  chaos_max_app  3391111  23614763  0  4192633  1739  45762  0  6662
 569  13  0  0  10  chaos_max_app  3392962  23660414  0  4199238  1851  45650  0  6605
 570  13  4  1  10  chaos_max_app  3394702  23706176  0  4205843  1740  45761  0  6605
 571  13  0  0  10  chaos_max_app  3396556  23751824  0  4212448  1854  45647  0  6605
 572  13  0  0  10  association  3398250  23752367  0  4212448  1694  542  0  0
 573  13  0  0  10  join  3430688  23818811  0  4224900  32437  66444  0  12452
 574  13  4  1  10  join  3432454  23864547  0  4230101  1766  45735  0  5201
 575  13  0  0  10  join  3434219  23910284  0  4235302  1765  45736  0  5201
 576  13  4  1  10  join  3435988  23956017  0  4240503  1769  45732  0  5201
 577  13  0  0  10  join  3437755  24001752  0  4245704  1767  45734  0  5201
 578  13  0  0  10  association  3439537  24002291  0  4245704  1782  538  0  0
 579  13  0  0  10  chaos_max_app  3465577  24062761  0  4257857  26039  60470  0  12153
 580  13  4  1  10  chaos_max_app  3467319  24108521  0  4264462  1742  45759  0  6605
 581  13  0  0  10  chaos_max_app  3469174  24154168  0  4271067  1855  45646  0  6605
 582  13  4  1  10  chaos_max_app  3470911  24199933  0  4277672  1737  45764  0  6605
 583  13  0  0  10  chaos_max_app  3472769  24245577  0  4284277  1858  45643  0  6605
 584  13  0  0  10  association  3474464  24246119  0  4284277  1695  541  0  0
 586  13  4  1  10  chaos_max_app  3558763  24302053  0  4323405  84298  55934  0  39128
 587  13  0  0  10  chaos_max_app  3560641  24347674  0  4330010  1878  45620  0  6605
 588  13  4  1  10  chaos_max_app  3562379  24393438  0  4336615  1738  45763  0  6605
 589  13  0  0  10  chaos_max_app  3564236  24439083  0  4343220  1857  45644  0  6605
 590  13  4  1  10  chaos_max_app  3565979  24484842  0  4349825  1743  45758  0  6605
 591  13  0  0  10  chaos_max_app  3567836  24530487  0  4356430  1857  45644  0  6605
 592  13  0  0  10  association  3569532  24531031  0  4356430  1696  543  0  0
 594  13  4  1  10  chaos_max_app  3646658  24594135  0  4389137  77125  63104  0  32707
 595  13  0  0  10  chaos_max_app  3648542  24639750  0  4395742  1884  45614  0  6605
 596  13  4  1  10  chaos_max_app  3650282  24685512  0  4402463  1740  45761  0  6721
 597  13  0  0  10  chaos_max_app  3652134  24731162  0  4409068  1852  45649  0  6605
 598  13  4  1  10  chaos_max_app  3653873  24776925  0  4415673  1739  45762  0  6605
 599  13  0  0  10  chaos_max_app  3655727  24822573  0  4422278  1854  45647  0  6605
 600  13  0  0  10  association  3657422  24823115  0  4422278  1695  541  0  0
 602  13  4  1  10  chaos_max_app  3751353  24869417  0  4459508  93930  46302  0  37230
 603  13  0  0  10  chaos_max_app  3753238  24915031  0  4466113  1885  45613  0  6605
 604  13  4  1  10  chaos_max_app  3754977  24960794  0  4472835  1739  45762  0  6722
 605  13  0  0  10  chaos_max_app  3756830  25006443  0  4479440  1853  45648  0  6605
 606  13  4  1  10  chaos_max_app  3758570  25052205  0  4486045  1740  45761  0  6605
 607  13  0  0  10  chaos_max_app  3760428  25097849  0  4492650  1858  45643  0  6605
 608  13  0  0  10  association  3762125  25098392  0  4492650  1697  542  0  0
 609  13  0  0  10  join  3794560  25164835  0  4523088  32434  66443  0  30438
 610  13  4  1  10  join  3796326  25210571  0  4528493  1766  45735  0  5405
 611  13  0  0  10  join  3798095  25256304  0  4533894  1769  45732  0  5401
 612  13  4  1  10  join  3799862  25302039  0  4539295  1767  45734  0  5401
 613  13  0  0  10  join  3801626  25347777  0  4544696  1764  45737  0  5401
 614  13  0  0  10  association  3803409  25348318  0  4544696  1783  540  0  0
 615  13  0  0  10  chaos_max_app  3828363  25409871  0  4574461  24952  61553  0  29765
 616  13  4  1  10  chaos_max_app  3830100  25455636  0  4581376  1737  45764  0  6915
 617  13  0  0  10  chaos_max_app  3831948  25501290  0  4588235  1848  45653  0  6859
 618  13  4  1  10  chaos_max_app  3833692  25547048  0  4595094  1744  45757  0  6859
 619  13  0  0  10  chaos_max_app  3835549  25592693  0  4601953  1857  45644  0  6859
 620  13  0  0  10  association  3837247  25593236  0  4601953  1698  542  0  0
