 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 345  27  7  0  24  chaos_max_app  886807  15529566  0  1304692  1880  45621  0  5129
 346  27  4  1  24  chaos_max_app  888692  15575183  0  1309826  1885  45616  0  5134
 347  27  7  0  24  chaos_max_app  890579  15606843  0  1310566  1887  31659  0  740
 348  27  4  1  24  chaos_max_app  892419  15666460  0  1315937  1840  59616  0  5371
 349  27  7  0  24  chaos_max_app  894307  15698567  0  1316834  1888  32106  0  897
 350  27  4  1  24  chaos_max_app  896150  15757734  0  1321940  1843  59166  0  5106
 351  27  7  0  24  chaos_max_app  898034  15789397  0  1322653  1884  31662  0  713
 352  27  4  1  24  chaos_max_app  899874  15849014  0  1327785  1840  59616  0  5132
 353  27  7  0  24  chaos_max_app  901753  15880746  0  1328557  1879  31731  0  772
 354  27  4  1  24  chaos_max_app  903593  15940299  0  1333703  1840  59552  0  5146
 355  27  7  0  24  chaos_max_app  905477  15973178  0  1334837  1884  32878  0  1134
 356  27  4  1  24  join  907311  16032014  0  1341046  1834  58835  0  6209
 357  27  7  0  24  join  909113  16081298  0  1348469  1802  49283  0  7423
 358  27  4  1  24  chaos_max_app  910920  16122981  0  1353563  1807  41682  0  5094
 359  27  7  0  24  chaos_max_app  912806  16156434  0  1354836  1886  33452  0  1273
 360  27  4  1  24  chaos_max_app  914648  16214257  0  1359950  1842  57822  0  5114
 361  27  7  0  24  chaos_max_app  916533  16246239  0  1360791  1885  31981  0  841
 362  27  4  1  24  chaos_max_app  918381  16305528  0  1366133  1848  59288  0  5342
 363  27  7  0  24  chaos_max_app  920263  16338153  0  1367194  1882  32624  0  1061
 364  27  4  1  24  join  922107  16396899  0  1373433  1844  58745  0  6239
 365  27  7  0  24  join  923911  16448422  0  1381436  1804  51522  0  8003
 366  27  4  1  24  chaos_max_app  925720  16488198  0  1386591  1809  39775  0  5155
 367  27  7  0  24  chaos_max_app  927603  16520118  0  1387415  1883  31919  0  824
 368  27  4  1  24  chaos_max_app  929452  16579470  0  1392548  1849  59351  0  5133
 369  27  7  0  24  chaos_max_app  931340  16612665  0  1393805  1888  33194  0  1257
 370  27  4  1  24  chaos_max_app  933189  16670737  0  1399182  1849  58071  0  5377
 371  27  7  0  24  chaos_max_app  935070  16703043  0  1400139  1881  32305  0  957
 372  27  4  1  24  chaos_max_app  936919  16762012  0  1405270  1849  58968  0  5131
 373  27  7  0  24  chaos_max_app  938792  16794006  0  1406099  1873  31993  0  829
 374  27  4  1  24  chaos_max_app  940637  16853298  0  1411221  1845  59291  0  5122
 375  27  7  0  24  chaos_max_app  942522  16884832  0  1411925  1885  31533  0  704
 376  27  4  1  24  chaos_max_app  944361  16944578  0  1417034  1839  59745  0  5109
 377  27  7  0  24  chaos_max_app  946251  16976171  0  1417761  1890  31592  0  727
 378  27  4  1  24  chaos_max_app  948087  17035856  0  1423092  1836  59684  0  5331
 379  27  7  0  24  chaos_max_app  949969  17067458  0  1423787  1882  31601  0  695
 380  27  4  1  24  chaos_max_app  951805  17127143  0  1428909  1836  59684  0  5122
 381  27  7  0  24  chaos_max_app  953688  17158935  0  1429678  1883  31791  0  769
 382  27  4  1  24  chaos_max_app  955526  17218426  0  1434807  1838  59490  0  5129
 383  27  7  0  24  chaos_max_app  957417  17249634  0  1435408  1891  31207  0  601
 384  27  4  1  24  chaos_max_app  959248  17309708  0  1440728  1831  60073  0  5320
 385  27  7  0  24  chaos_max_app  961129  17341630  0  1441561  1881  31921  0  833
 386  27  4  1  24  chaos_max_app  962977  17400984  0  1446666  1848  59353  0  5105
 387  27  7  0  24  chaos_max_app  964861  17432647  0  1447381  1884  31662  0  715
 388  27  4  1  24  chaos_max_app  966699  17492266  0  1452510  1838  59618  0  5129
 389  27  7  0  24  chaos_max_app  968579  17523677  0  1453173  1880  31410  0  663
 390  27  4  1  24  chaos_max_app  970422  17583547  0  1458301  1843  59869  0  5128
 391  27  7  0  24  chaos_max_app  972305  17615531  0  1459153  1883  31983  0  852
 392  27  4  1  24  chaos_max_app  974149  17674824  0  1464490  1844  59292  0  5337
 393  27  7  0  24  chaos_max_app  976033  17706040  0  1465063  1884  31215  0  573
 394  27  4  1  24  chaos_max_app  977867  17766111  0  1470148  1834  60070  0  5085
 395  27  7  0  24  chaos_max_app  979753  17797772  0  1470883  1886  31660  0  735
 396  27  4  1  24  join  981594  17856585  0  1476617  1841  58812  0  5734
 397  27  7  0  24  join  983393  17903520  0  1483154  1799  46934  0  6537
 398  27  4  1  24  chaos_max_app  985199  17948787  0  1488557  1806  45266  0  5403
 399  27  7  0  24  chaos_max_app  987082  17980387  0  1489285  1883  31599  0  728
 400  27  4  1  24  chaos_max_app  988921  18040070  0  1494357  1839  59682  0  5072
 401  27  7  0  24  chaos_max_app  990798  18071676  0  1495060  1877  31605  0  703
 402  27  4  1  24  chaos_max_app  992633  18131362  0  1500192  1835  59685  0  5132
 403  27  7  0  24  chaos_max_app  994511  18163735  0  1501157  1878  32372  0  965
 404  27  4  1  24  join  996357  18223183  0  1507427  1846  59447  0  6270
 405  27  7  0  24  join  998162  18271008  0  1514459  1805  47824  0  7032
 406  27  4  1  24  chaos_max_app  999971  18314032  0  1519794  1809  43023  0  5335
 407  27  7  0  24  chaos_max_app  1001853  18345826  0  1520550  1882  31793  0  756
 408  27  4  1  24  chaos_max_app  1003692  18405316  0  1525707  1839  59489  0  5157
 409  27  7  0  24  chaos_max_app  1005573  18437494  0  1526614  1881  32177  0  907
 410  27  4  1  24  join  1007422  18497019  0  1532735  1849  59524  0  6121
 411  27  7  0  24  join  1009229  18543162  0  1539245  1807  46142  0  6510
 412  27  4  1  24  chaos_max_app  1011032  18587984  0  1544628  1803  44821  0  5383
 413  27  7  0  24  chaos_max_app  1012919  18619644  0  1545379  1887  31659  0  751
 414  27  4  1  24  join  1014758  18679692  0  1551911  1839  60047  0  6532
 415  27  7  0  24  join  1016562  18731105  0  1556438  1804  51412  0  4527
 416  27  4  1  24  chaos_max_app  1018356  18770669  0  1561599  1794  39563  0  5161
 417  27  7  0  24  chaos_max_app  1020236  18802656  0  1562440  1880  31986  0  841
 418  27  4  1  24  join  1022085  18863269  0  1568962  1849  60612  0  6522
 419  27  7  0  24  join  1023893  18907955  0  1575272  1808  44685  0  6310
 420  27  4  1  24  chaos_max_app  1025699  18953334  0  1580660  1806  45378  0  5388
 421  27  7  0  24  chaos_max_app  1027577  18984748  0  1581309  1878  31413  0  649
 422  27  4  1  24  join  1029418  19047177  0  1588274  1841  62428  0  6965
 423  27  7  0  24  join  1031222  19090747  0  1594576  1804  43569  0  6302
 424  27  4  1  24  chaos_max_app  1033024  19136018  0  1599730  1802  45270  0  5154
 425  27  7  0  24  chaos_max_app  1034901  19167624  0  1600456  1877  31605  0  726
 426  27  4  1  24  join  1036743  19227844  0  1606704  1842  60219  0  6248
 427  27  7  0  24  join  1038552  19275553  0  1613611  1809  47708  0  6907
 428  27  4  1  24  chaos_max_app  1040362  19318688  0  1618996  1810  43134  0  5385
 429  27  7  0  24  chaos_max_app  1042237  19350489  0  1619751  1875  31800  0  755
 430  27  4  1  24  join  1044076  19409288  0  1624051  1839  58798  0  4300
 431  27  32  0  24  join  1045874  19461827  0  1628576  1798  52538  0  4525
 432  27  4  1  24  chaos_max_app  1047673  19501386  0  1633753  1799  39558  0  5177
 433  27  32  0  24  chaos_max_app  1049552  19547009  0  1638972  1879  45622  0  5219
 434  27  4  1  24  join  1051465  19592915  0  1645172  1913  45905  0  6200
 435  27  7  0  24  join  1053270  19638836  0  1651378  1805  45920  0  6206
 436  27  4  1  24  chaos_max_app  1055079  19683989  0  1656488  1809  45152  0  5110
 437  27  7  0  24  chaos_max_app  1056961  19715398  0  1657138  1882  31408  0  650
 438  27  4  1  24  join  1058801  19775700  0  1663267  1840  60301  0  6129
 439  27  7  0  24  join  1060603  19823864  0  1670475  1802  48163  0  7208
 440  27  4  1  24  chaos_max_app  1062410  19866666  0  1675818  1807  42801  0  5343
 441  27  7  0  24  chaos_max_app  1064293  19898010  0  1676462  1883  31343  0  644
 442  27  4  1  24  join  1066125  19958272  0  1682972  1832  60261  0  6510
 443  27  7  0  24  join  1067933  20004751  0  1689340  1808  46478  0  6368
 444  27  4  1  24  chaos_max_app  1069741  20049344  0  1694480  1808  44592  0  5140
 445  27  7  0  24  chaos_max_app  1071620  20081204  0  1695269  1879  31859  0  789
 446  27  4  1  24  join  1073462  20144192  0  1702647  1842  62987  0  7378
 447  27  7  0  24  join  1075271  20186749  0  1708779  1809  42556  0  6132
 448  27  4  1  24  chaos_max_app  1077073  20232020  0  1714154  1802  45270  0  5375
 449  27  7  0  24  chaos_max_app  1078952  20264008  0  1715008  1879  31987  0  854
 450  27  4  1  24  chaos_max_app  1080797  20323301  0  1720094  1845  59292  0  5086
 451  27  7  0  24  chaos_max_app  1082680  20368920  0  1725209  1883  45618  0  5115
 452  27  4  1  24  chaos_max_app  1084561  20414541  0  1730359  1881  45620  0  5150
 453  27  7  0  24  chaos_max_app  1086442  20460162  0  1735500  1881  45620  0  5141
 454  27  4  1  24  join  1088325  20511925  0  1742881  1883  51762  0  7381
 455  27  7  0  24  join  1090123  20557629  0  1750315  1798  45703  0  7434
 456  27  4  1  24  chaos_max_app  1091921  20597189  0  1755666  1798  39559  0  5351
 457  27  7  0  24  chaos_max_app  1093802  20642811  0  1760752  1881  45621  0  5086
 458  27  4  1  24  join  1095689  20687175  0  1766515  1887  44363  0  5763
 459  27  7  0  24  join  1097496  20734550  0  1773057  1807  47374  0  6542
 460  27  4  1  24  join  1099300  20778904  0  1779070  1804  44353  0  6013
 461  27  7  0  24  chaos_max_app  1101106  20811880  0  1779913  1806  32975  0  843
 462  27  4  1  24  chaos_max_app  1102955  20871168  0  1785249  1849  59287  0  5336
 463  27  7  0  24  chaos_max_app  1104838  20902384  0  1785851  1883  31215  0  602
 464  27  4  1  24  chaos_max_app  1106671  20962457  0  1790950  1833  60072  0  5099
 465  27  7  0  24  chaos_max_app  1108554  20994505  0  1791791  1883  32047  0  841
 466  27  4  1  24  join  1110395  21055734  0  1798604  1841  61228  0  6813
 467  27  7  0  24  join  1112203  21100868  0  1805318  1808  45133  0  6714
 468  27  4  1  24  chaos_max_app  1114006  21145130  0  1810455  1803  44261  0  5137
 469  27  7  0  24  chaos_max_app  1115885  21177758  0  1811515  1879  32627  0  1060
 470  27  4  1  24  join  1117732  21240869  0  1818959  1847  63110  0  7444
 471  27  7  0  24  join  1119541  21284099  0  1825621  1809  43229  0  6662
 472  27  4  1  24  chaos_max_app  1121351  21327794  0  1830746  1810  43694  0  5125
 473  27  7  0  24  chaos_max_app  1123234  21359906  0  1831631  1883  32111  0  885
 474  27  4  1  24  join  1125081  21419609  0  1837780  1847  59702  0  6149
 475  27  7  0  24  join  1126888  21466984  0  1844811  1807  47374  0  7031
 476  27  4  1  24  chaos_max_app  1128695  21510458  0  1850134  1807  43473  0  5323
 477  27  7  0  24  chaos_max_app  1130579  21542697  0  1851075  1884  32238  0  941
 478  27  4  1  24  join  1132430  21602493  0  1857591  1851  59795  0  6516
 479  27  7  0  24  join  1134237  21647964  0  1863680  1807  45470  0  6089
 480  27  4  1  24  chaos_max_app  1136042  21693120  0  1868850  1805  45155  0  5170
 481  27  7  0  24  chaos_max_app  1137921  21725108  0  1869693  1879  31987  0  843
 482  27  4  1  24  join  1139767  21783820  0  1875651  1846  58711  0  5958
 483  27  7  0  24  join  1141571  21832206  0  1882596  1804  48385  0  6945
 484  27  4  1  24  chaos_max_app  1143378  21875792  0  1887963  1807  43585  0  5367
 485  27  7  0  24  chaos_max_app  1145259  21907395  0  1888670  1881  31602  0  707
 486  27  4  1  24  join  1147098  21968178  0  1895139  1839  60782  0  6469
 487  27  7  0  24  join  1148901  22013765  0  1901770  1803  45586  0  6631
 488  27  4  1  24  chaos_max_app  1150711  22058468  0  1906924  1810  44702  0  5154
 489  27  7  0  24  chaos_max_app  1152589  22090265  0  1907695  1878  31796  0  771
 490  27  4  1  24  join  1154423  22149069  0  1913886  1834  58803  0  6191
 491  27  7  0  24  join  1156228  22198686  0  1921157  1805  49616  0  7271
 492  27  4  1  24  chaos_max_app  1158032  22241155  0  1926499  1804  42468  0  5342
 493  27  7  0  24  chaos_max_app  1159911  22272760  0  1927192  1879  31604  0  693
 494  27  4  1  24  join  1161751  22332870  0  1933382  1840  60109  0  6190
 495  27  7  0  24  join  1163555  22384283  0  1940842  1804  51412  0  7460
 496  27  4  1  24  chaos_max_app  1165351  22423845  0  1946018  1796  39561  0  5176
 497  27  7  0  24  chaos_max_app  1167223  22469475  0  1951346  1872  45629  0  5328
 498  27  4  1  24  join  1169105  22521239  0  1958720  1882  51763  0  7374
 499  27  7  0  24  join  1170904  22566942  0  1966342  1799  45702  0  7622
 500  27  4  1  24  chaos_max_app  1172709  22606496  0  1971457  1805  39553  0  5115
 501  27  7  0  24  chaos_max_app  1174591  22652116  0  1976633  1882  45619  0  5176
 502  27  4  1  24  join  1176471  22703882  0  1984154  1880  51765  0  7521
 503  27  7  0  24  join  1178273  22749582  0  1991723  1802  45699  0  7569
 504  27  4  1  24  chaos_max_app  1180078  22789135  0  1996845  1805  39552  0  5122
 505  27  7  0  24  chaos_max_app  1181961  22834754  0  2002223  1883  45618  0  5378
 506  27  4  1  24  join  1183851  22886510  0  2010800  1890  51755  0  8577
 507  27  7  0  24  join  1185640  22932224  0  2020373  1789  45713  0  9573
 508  27  4  1  24  chaos_max_app  1187431  22971791  0  2025490  1791  39566  0  5117
 509  27  7  0  24  chaos_max_app  1189312  23017412  0  2030694  1881  45620  0  5204
 510  27  4  1  24  join  1191193  23069177  0  2040120  1881  51764  0  9426
 511  27  7  0  24  join  1192993  23114879  0  2048459  1800  45701  0  8339
 512  27  4  1  24  chaos_max_app  1194788  23154442  0  2053805  1795  39562  0  5346
 513  27  7  0  24  chaos_max_app  1196675  23200057  0  2059160  1887  45614  0  5355
 514  27  4  1  24  join  1198555  23251824  0  2067518  1880  51766  0  8358
 515  27  7  0  24  join  1200354  23297527  0  2075595  1799  45702  0  8077
 516  27  4  1  24  chaos_max_app  1202146  23337093  0  2080753  1792  39565  0  5158
 517  27  7  0  24  chaos_max_app  1204025  23382716  0  2085962  1879  45622  0  5209
 518  27  4  1  24  join  1205914  23434473  0  2094250  1889  51756  0  8288
 519  27  7  0  24  join  1207718  23480171  0  2102701  1804  45697  0  8451
 520  27  4  1  24  chaos_max_app  1209507  23519740  0  2108069  1789  39568  0  5368
 521  27  7  0  24  chaos_max_app  1211392  23565358  0  2113208  1885  45617  0  5139
 522  27  4  1  24  join  1213275  23617121  0  2121186  1883  51762  0  7978
 523  27  0  0  24  cluster  1215070  23663764  0  2126387  1795  46642  0  5201
 524  27  4  1  24  cluster  1216754  23709582  0  2131588  1684  45817  0  5201
 525  27  0  0  24  cluster  1218437  23755401  0  2136789  1683  45818  0  5201
 526  27  4  1  24  cluster  1220120  23801220  0  2141990  1683  45817  0  5201
 527  27  0  0  24  cluster  1221804  23847038  0  2147191  1684  45817  0  5201
 528  27  0  0  24  association  1223501  23847585  0  2147191  1697  546  0  0
 531  27  0  0  10  chaos_max_app  1343136  23908567  0  2209161  119634  60982  0  61970
 532  27  4  1  10  chaos_max_app  1344878  23954327  0  2215766  1742  45759  0  6605
 533  27  0  0  10  chaos_max_app  1346736  23999971  0  2222371  1858  45643  0  6605
 534  27  4  1  10  chaos_max_app  1348477  24045735  0  2227489  1741  45763  0  5118
 535  27  0  0  10  chaos_max_app  1350360  24091351  0  2234094  1883  45615  0  6605
 536  27  4  1  10  chaos_max_app  1352100  24137113  0  2240699  1740  45761  0  6605
 537  27  0  0  10  chaos_max_app  1353958  24182757  0  2247304  1858  45643  0  6605
 538  27  4  1  10  chaos_max_app  1355699  24228518  0  2252411  1741  45760  0  5107
 539  27  0  0  10  chaos_max_app  1357585  24274134  0  2259016  1886  45615  0  6605
 540  27  4  1  10  chaos_max_app  1359325  24319896  0  2265621  1740  45761  0  6605
 541  27  0  0  10  chaos_max_app  1361185  24365538  0  2272226  1860  45641  0  6605
 542  27  4  1  10  chaos_max_app  1362927  24411301  0  2277337  1742  45762  0  5111
 543  27  0  0  10  chaos_max_app  1364817  24456910  0  2283942  1890  45608  0  6605
 544  27  4  1  10  chaos_max_app  1366558  24502671  0  2290547  1741  45760  0  6605
 545  27  0  0  10  chaos_max_app  1368413  24548318  0  2297152  1855  45646  0  6605
 546  27  4  1  10  chaos_max_app  1370155  24594081  0  2302262  1742  45762  0  5110
 547  27  0  0  10  chaos_max_app  1372037  24639698  0  2308867  1882  45616  0  6605
 548  27  4  1  10  chaos_max_app  1373778  24685459  0  2315472  1741  45760  0  6605
 549  27  0  0  10  chaos_max_app  1375633  24731106  0  2322077  1855  45646  0  6605
 550  27  4  1  10  chaos_max_app  1377377  24776867  0  2327183  1744  45760  0  5106
 551  27  0  0  10  chaos_max_app  1379267  24822476  0  2333788  1890  45608  0  6605
 552  27  4  1  10  chaos_max_app  1381011  24868234  0  2340393  1744  45757  0  6605
 553  27  0  0  10  chaos_max_app  1382868  24913879  0  2346998  1857  45644  0  6605
 554  27  4  1  10  chaos_max_app  1384606  24959646  0  2352126  1738  45766  0  5128
 555  27  0  0  10  chaos_max_app  1386492  25005259  0  2358731  1886  45612  0  6605
 556  27  4  1  10  chaos_max_app  1388236  25051017  0  2365336  1744  45757  0  6605
 557  27  0  0  10  chaos_max_app  1390092  25096663  0  2371941  1856  45645  0  6605
 558  27  4  1  10  chaos_max_app  1391832  25142428  0  2377092  1740  45764  0  5151
 559  27  0  0  10  chaos_max_app  1393714  25188045  0  2383697  1882  45616  0  6605
 560  27  4  1  10  chaos_max_app  1395458  25233803  0  2390302  1744  45757  0  6605
 561  27  0  0  10  chaos_max_app  1397317  25279446  0  2396907  1859  45642  0  6605
 562  27  4  1  10  chaos_max_app  1399059  25325209  0  2402048  1742  45762  0  5141
 563  27  0  0  10  chaos_max_app  1400942  25370825  0  2408653  1883  45615  0  6605
 564  27  4  1  10  chaos_max_app  1402688  25416581  0  2415258  1746  45755  0  6605
 565  27  0  0  10  chaos_max_app  1404546  25462225  0  2421863  1858  45643  0  6605
 566  27  4  1  10  chaos_max_app  1406288  25507985  0  2427109  1742  45759  0  5246
 567  27  0  0  10  chaos_max_app  1408169  25553603  0  2433714  1881  45617  0  6605
 568  27  4  1  10  chaos_max_app  1409911  25599363  0  2440319  1742  45759  0  6605
 569  27  0  0  10  chaos_max_app  1411770  25645006  0  2446924  1859  45642  0  6605
 570  27  4  1  10  chaos_max_app  1413511  25690773  0  2452289  1741  45766  0  5365
 571  27  0  0  10  chaos_max_app  1415393  25736390  0  2459148  1882  45616  0  6859
 572  27  4  1  10  chaos_max_app  1417133  25782152  0  2466007  1740  45761  0  6859
 573  27  0  0  10  chaos_max_app  1418995  25827792  0  2472866  1862  45639  0  6859
 574  27  4  1  10  chaos_max_app  1420736  25873556  0  2478211  1741  45763  0  5345
 575  27  0  0  10  chaos_max_app  1422619  25919172  0  2485070  1883  45615  0  6859
 576  27  4  1  10  chaos_max_app  1424361  25964932  0  2491929  1742  45759  0  6859
 577  27  0  0  10  chaos_max_app  1426221  26010574  0  2498788  1860  45641  0  6859
 578  27  4  1  10  chaos_max_app  1427965  26056335  0  2504135  1744  45760  0  5347
 579  27  0  0  10  chaos_max_app  1429847  26101952  0  2510994  1882  45616  0  6859
 580  27  4  1  10  chaos_max_app  1431591  26147710  0  2517853  1744  45757  0  6859
 581  27  0  0  10  chaos_max_app  1433448  26193355  0  2524712  1857  45644  0  6859
 582  27  4  1  10  chaos_max_app  1435194  26239114  0  2530100  1746  45758  0  5388
 583  27  0  0  10  chaos_max_app  1437076  26284731  0  2536959  1882  45616  0  6859
 584  27  4  1  10  chaos_max_app  1438817  26330492  0  2543818  1741  45760  0  6859
 585  27  0  0  10  chaos_max_app  1440675  26376136  0  2550677  1858  45643  0  6859
 586  27  4  1  10  chaos_max_app  1442416  26421900  0  2556028  1741  45763  0  5351
 587  27  0  0  10  chaos_max_app  1444303  26467512  0  2562887  1887  45611  0  6859
 588  27  4  1  10  chaos_max_app  1446045  26513272  0  2569746  1742  45759  0  6859
 589  27  0  0  10  chaos_max_app  1447901  26558918  0  2576605  1856  45645  0  6859
 590  27  4  1  10  chaos_max_app  1449643  26604681  0  2581948  1742  45762  0  5343
 591  27  0  0  10  chaos_max_app  1451520  26650303  0  2588807  1877  45621  0  6859
 592  27  4  1  10  chaos_max_app  1453264  26696061  0  2595666  1744  45757  0  6859
 593  27  0  0  10  chaos_max_app  1455119  26741708  0  2602525  1855  45646  0  6859
 594  27  4  1  10  chaos_max_app  1456859  26787474  0  2607693  1740  45765  0  5168
 595  27  0  0  10  chaos_max_app  1458741  26833091  0  2614298  1882  45616  0  6605
 596  27  4  1  10  chaos_max_app  1460486  26878848  0  2620903  1745  45756  0  6605
 597  27  0  0  10  chaos_max_app  1462343  26924493  0  2627508  1857  45644  0  6605
 598  27  4  1  10  chaos_max_app  1464083  26970258  0  2632924  1740  45764  0  5416
 599  27  0  0  10  chaos_max_app  1465962  27015878  0  2639529  1879  45619  0  6605
 600  27  4  1  10  chaos_max_app  1467702  27061640  0  2646134  1740  45761  0  6605
 601  27  0  0  10  chaos_max_app  1469560  27107284  0  2652739  1858  45643  0  6605
 602  27  4  1  10  chaos_max_app  1471300  27153049  0  2657837  1740  45764  0  5098
 603  27  0  0  10  chaos_max_app  1473184  27198664  0  2664442  1884  45614  0  6605
 604  27  4  1  10  chaos_max_app  1474924  27244426  0  2671047  1740  45761  0  6605
 605  27  0  0  10  chaos_max_app  1476785  27290067  0  2677652  1861  45640  0  6605
 606  27  4  1  10  chaos_max_app  1478527  27335830  0  2682771  1742  45762  0  5119
 607  27  0  0  10  chaos_max_app  1480409  27381447  0  2689376  1882  45616  0  6605
 608  27  4  1  10  chaos_max_app  1482151  27427207  0  2695981  1742  45759  0  6605
 609  27  0  0  10  chaos_max_app  1484005  27472855  0  2702586  1854  45647  0  6605
 610  27  4  1  10  chaos_max_app  1485747  27518618  0  2707676  1742  45762  0  5090
 611  27  0  0  10  chaos_max_app  1487622  27564242  0  2714281  1875  45623  0  6605
 612  27  4  1  10  chaos_max_app  1489363  27610003  0  2720886  1741  45760  0  6605
 613  27  0  0  10  chaos_max_app  1491218  27655650  0  2727491  1855  45646  0  6605
 614  27  4  1  10  chaos_max_app  1492963  27701410  0  2732668  1745  45759  0  5177
 615  27  0  0  10  chaos_max_app  1494850  27747022  0  2739273  1887  45611  0  6605
 616  27  4  1  10  chaos_max_app  1496595  27792779  0  2745878  1745  45756  0  6605
 617  27  0  0  10  chaos_max_app  1498452  27838424  0  2752483  1857  45644  0  6605
 618  27  4  1  10  chaos_max_app  1500191  27884190  0  2757638  1739  45765  0  5155
 619  27  0  0  10  chaos_max_app  1502072  27929808  0  2764243  1881  45617  0  6605
 620  27  4  1  10  chaos_max_app  1503814  27975568  0  2770848  1742  45759  0  6605
