 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 342  14  4  1  10  chaos_max_app  1336478  14937096  0  2294585  1739  45764  0  5084
 343  14  0  0  10  chaos_max_app  1338364  14982709  0  2301190  1886  45612  0  6605
 344  14  4  1  10  chaos_max_app  1340103  15028472  0  2307897  1739  45762  0  6707
 345  14  0  0  10  chaos_max_app  1341955  15074122  0  2314502  1852  45649  0  6605
 346  14  4  1  10  chaos_max_app  1343694  15119886  0  2319646  1739  45763  0  5144
 347  14  0  0  10  chaos_max_app  1345580  15165499  0  2326251  1886  45612  0  6605
 348  14  4  1  10  chaos_max_app  1347318  15211263  0  2332856  1738  45763  0  6605
 349  14  0  0  10  chaos_max_app  1349177  15256906  0  2339461  1859  45642  0  6605
 350  14  4  1  10  chaos_max_app  1350918  15302669  0  2344534  1741  45762  0  5073
 351  14  0  0  10  chaos_max_app  1352798  15348288  0  2351139  1880  45618  0  6605
 352  14  4  1  10  chaos_max_app  1354539  15394049  0  2357744  1741  45760  0  6605
 353  14  0  0  10  chaos_max_app  1356394  15439696  0  2364349  1855  45646  0  6605
 354  14  4  1  10  chaos_max_app  1358135  15485458  0  2369454  1741  45761  0  5105
 355  14  0  0  10  chaos_max_app  1360015  15531077  0  2376059  1880  45618  0  6605
 356  14  4  1  10  chaos_max_app  1361757  15576837  0  2382768  1742  45759  0  6709
 357  14  0  0  10  chaos_max_app  1363610  15622486  0  2389373  1853  45648  0  6605
 358  14  4  1  10  chaos_max_app  1365353  15668245  0  2396031  1743  45758  0  6658
 359  14  0  0  10  chaos_max_app  1367207  15713893  0  2402636  1854  45647  0  6605
 360  14  0  0  10  association  1368906  15714436  0  2402636  1699  542  0  0
 361  14  0  0  10  chaos_max_app  1402204  15773898  0  2429601  33296  59462  0  26965
 362  14  4  1  10  chaos_max_app  1403944  15819662  0  2434739  1740  45763  0  5138
 363  14  0  0  10  chaos_max_app  1405833  15865272  0  2441344  1889  45609  0  6605
 364  14  4  1  10  chaos_max_app  1407573  15911034  0  2447949  1740  45761  0  6605
 365  14  0  0  10  chaos_max_app  1409428  15956681  0  2454554  1855  45646  0  6605
 366  14  4  1  10  chaos_max_app  1411169  16002444  0  2459673  1741  45762  0  5119
 367  14  0  0  10  chaos_max_app  1413043  16048069  0  2466278  1874  45624  0  6605
 368  14  4  1  10  chaos_max_app  1414787  16093827  0  2472934  1744  45757  0  6656
 369  14  0  0  10  chaos_max_app  1416640  16139476  0  2479539  1853  45648  0  6605
 370  14  4  1  10  chaos_max_app  1418381  16185238  0  2484657  1741  45761  0  5118
 371  14  0  0  10  chaos_max_app  1420268  16230850  0  2491262  1887  45611  0  6605
 372  14  4  1  10  chaos_max_app  1422008  16276612  0  2497867  1740  45761  0  6605
 373  14  0  0  10  chaos_max_app  1423866  16322256  0  2504472  1858  45643  0  6605
 374  14  4  1  10  chaos_max_app  1425605  16368021  0  2509559  1739  45764  0  5087
 375  14  0  0  10  chaos_max_app  1427489  16413636  0  2516164  1884  45614  0  6605
 376  14  4  1  10  chaos_max_app  1429230  16459397  0  2522769  1741  45760  0  6605
 377  14  0  0  10  chaos_max_app  1431090  16505039  0  2529374  1860  45641  0  6605
 378  14  4  1  10  chaos_max_app  1432832  16550800  0  2534518  1742  45760  0  5144
 379  14  0  0  10  chaos_max_app  1434708  16596423  0  2541123  1876  45622  0  6605
 380  14  4  1  10  chaos_max_app  1436450  16642183  0  2547779  1742  45759  0  6656
 381  14  0  0  10  chaos_max_app  1438302  16687833  0  2554384  1852  45649  0  6605
 382  14  4  1  10  chaos_max_app  1440046  16733593  0  2559507  1744  45759  0  5123
 383  14  0  0  10  chaos_max_app  1441926  16779212  0  2566112  1880  45618  0  6605
 384  14  4  1  10  chaos_max_app  1443668  16824972  0  2572717  1742  45759  0  6605
 385  14  0  0  10  chaos_max_app  1445526  16870616  0  2579322  1858  45643  0  6605
 386  14  4  1  10  chaos_max_app  1447268  16916377  0  2584660  1742  45760  0  5338
 387  14  0  0  10  chaos_max_app  1449155  16961989  0  2591512  1887  45611  0  6852
 388  14  4  1  10  chaos_max_app  1450895  17007751  0  2598421  1740  45761  0  6909
 389  14  0  0  10  chaos_max_app  1452748  17053400  0  2605280  1853  45648  0  6859
 390  14  4  1  10  chaos_max_app  1454489  17099163  0  2610374  1741  45762  0  5094
 391  14  0  0  10  chaos_max_app  1456374  17144777  0  2616979  1885  45613  0  6605
 392  14  4  1  10  chaos_max_app  1458117  17190536  0  2623635  1743  45758  0  6656
 393  14  0  0  10  chaos_max_app  1459968  17236187  0  2630240  1851  45650  0  6605
 394  14  4  1  10  chaos_max_app  1461706  17281952  0  2635541  1738  45764  0  5301
 395  14  0  0  10  chaos_max_app  1463596  17327564  0  2640884  1890  45611  0  5343
 396  14  4  1  10  cluster  1465341  17380328  0  2646085  1745  52763  0  5201
 397  14  0  0  10  cluster  1467023  17426148  0  2651286  1682  45819  0  5201
 398  14  4  1  10  cluster  1468707  17471966  0  2656487  1684  45816  0  5201
 399  14  0  0  10  cluster  1470393  17517782  0  2661685  1686  45815  0  5198
 400  14  4  1  10  cluster  1472076  17563601  0  2666886  1683  45818  0  5201
 401  14  4  1  10  association  1473774  17564147  0  2666886  1698  545  0  0
 402  14  4  1  10  chaos_max_app  1496877  17626794  0  2682295  23102  62647  0  15409
 403  14  0  0  10  chaos_max_app  1498758  17672412  0  2689154  1881  45617  0  6859
 404  14  4  1  10  chaos_max_app  1500498  17718174  0  2696063  1740  45761  0  6909
 405  14  0  0  10  chaos_max_app  1502351  17763823  0  2702922  1853  45648  0  6859
 406  14  4  1  10  chaos_max_app  1504094  17809584  0  2708017  1743  45760  0  5095
 407  14  0  0  10  chaos_max_app  1505976  17855201  0  2714622  1882  45616  0  6605
 408  14  4  1  10  chaos_max_app  1507718  17900961  0  2721227  1742  45759  0  6605
 409  14  0  0  10  chaos_max_app  1509573  17946608  0  2727832  1855  45646  0  6605
 410  14  4  1  10  chaos_max_app  1511317  17992367  0  2733196  1744  45758  0  5364
 411  14  0  0  10  chaos_max_app  1513199  18037984  0  2740055  1882  45616  0  6859
 412  14  4  1  10  chaos_max_app  1514938  18083747  0  2746914  1739  45762  0  6859
 413  14  0  0  10  chaos_max_app  1516795  18129392  0  2753773  1857  45644  0  6859
 414  14  4  1  10  chaos_max_app  1518536  18175155  0  2758873  1741  45762  0  5100
 415  14  0  0  10  chaos_max_app  1520424  18220766  0  2765478  1888  45610  0  6605
 416  14  4  1  10  chaos_max_app  1522167  18266525  0  2772083  1743  45758  0  6605
 417  14  0  0  10  chaos_max_app  1524024  18312170  0  2778688  1857  45644  0  6605
 418  14  4  1  10  chaos_max_app  1525766  18357931  0  2784039  1742  45760  0  5351
 419  14  0  0  10  chaos_max_app  1527651  18403545  0  2790898  1885  45613  0  6859
 420  14  4  1  10  chaos_max_app  1529393  18449305  0  2797808  1742  45759  0  6910
 421  14  0  0  10  chaos_max_app  1531246  18494954  0  2804670  1853  45648  0  6862
 422  14  4  1  10  chaos_max_app  1532985  18540719  0  2809811  1739  45764  0  5141
 423  14  0  0  10  chaos_max_app  1534865  18586338  0  2816416  1880  45618  0  6605
 424  14  4  1  10  chaos_max_app  1536608  18632097  0  2823121  1743  45758  0  6705
 425  14  0  0  10  chaos_max_app  1538460  18677747  0  2829726  1852  45649  0  6605
 426  14  4  1  10  chaos_max_app  1540204  18723506  0  2835064  1744  45758  0  5338
 427  14  0  0  10  chaos_max_app  1542091  18769118  0  2841923  1887  45611  0  6859
 428  14  4  1  10  chaos_max_app  1543829  18814882  0  2848934  1738  45763  0  7011
 429  14  0  0  10  chaos_max_app  1545680  18860533  0  2855793  1851  45650  0  6859
 430  14  4  1  10  chaos_max_app  1547421  18906296  0  2860917  1741  45762  0  5124
 431  14  0  0  10  chaos_max_app  1549304  18951912  0  2867522  1883  45615  0  6605
 432  14  4  1  10  chaos_max_app  1551045  18997673  0  2874178  1741  45760  0  6656
 433  14  0  0  10  chaos_max_app  1552897  19043323  0  2880783  1852  45649  0  6605
 434  14  4  1  10  chaos_max_app  1554640  19089083  0  2886140  1743  45759  0  5357
 435  14  0  0  10  chaos_max_app  1556523  19134699  0  2892999  1883  45615  0  6859
 436  14  4  1  10  chaos_max_app  1558263  19180461  0  2899858  1740  45761  0  6859
 437  14  0  0  10  chaos_max_app  1560120  19226106  0  2906717  1857  45644  0  6859
 438  14  4  1  10  chaos_max_app  1561859  19271871  0  2911855  1739  45764  0  5138
 439  14  0  0  10  chaos_max_app  1563740  19317489  0  2918460  1881  45617  0  6605
 440  14  4  1  10  chaos_max_app  1565479  19363252  0  2925115  1739  45762  0  6655
 441  14  0  0  10  chaos_max_app  1567329  19408904  0  2931720  1850  45651  0  6605
 442  14  4  1  10  chaos_max_app  1569070  19454666  0  2937054  1741  45761  0  5334
 443  14  0  0  10  chaos_max_app  1570954  19500281  0  2943913  1884  45614  0  6859
 444  14  4  1  10  chaos_max_app  1572696  19546041  0  2950772  1742  45759  0  6859
 445  14  0  0  10  chaos_max_app  1574554  19591685  0  2957631  1858  45643  0  6859
 446  14  4  1  10  chaos_max_app  1576296  19637447  0  2962764  1742  45761  0  5133
 447  14  0  0  10  chaos_max_app  1578187  19683055  0  2969369  1891  45607  0  6605
 448  14  4  1  10  chaos_max_app  1579928  19728816  0  2976026  1741  45760  0  6657
 449  14  0  0  10  chaos_max_app  1581781  19774465  0  2982631  1853  45648  0  6605
 450  14  4  1  10  chaos_max_app  1583521  19820228  0  2987974  1740  45762  0  5343
 451  14  0  0  10  chaos_max_app  1585404  19865844  0  2994833  1883  45615  0  6859
 452  14  4  1  10  chaos_max_app  1587147  19911603  0  3001742  1743  45758  0  6909
 453  14  0  0  10  chaos_max_app  1589001  19957251  0  3008601  1854  45647  0  6859
 454  14  4  1  10  chaos_max_app  1590744  20003012  0  3013737  1743  45760  0  5136
 455  14  0  0  10  chaos_max_app  1592627  20048628  0  3020342  1883  45615  0  6605
 456  14  4  1  10  chaos_max_app  1594367  20094390  0  3027104  1740  45761  0  6762
 457  14  0  0  10  chaos_max_app  1596219  20140040  0  3033709  1852  45649  0  6605
 458  14  4  1  10  chaos_max_app  1597960  20185803  0  3038826  1741  45762  0  5117
 459  14  0  0  10  chaos_max_app  1599839  20231423  0  3045431  1879  45619  0  6605
 460  14  4  1  10  chaos_max_app  1601580  20277184  0  3052086  1741  45760  0  6655
 461  14  0  0  10  chaos_max_app  1603431  20322835  0  3058691  1851  45650  0  6605
 462  14  4  1  10  chaos_max_app  1605176  20368593  0  3063842  1745  45757  0  5151
 463  14  0  0  10  chaos_max_app  1607061  20414207  0  3070440  1885  45613  0  6598
 464  14  4  1  10  chaos_max_app  1608802  20459968  0  3077082  1741  45760  0  6642
 465  14  0  0  10  chaos_max_app  1610654  20505618  0  3083687  1852  45649  0  6605
 466  14  4  1  10  chaos_max_app  1612395  20551381  0  3088799  1741  45762  0  5112
 467  14  0  0  10  chaos_max_app  1614277  20596998  0  3095404  1882  45616  0  6605
 468  14  4  1  10  chaos_max_app  1616018  20642759  0  3102046  1741  45760  0  6642
 469  14  0  0  10  chaos_max_app  1617869  20688410  0  3108651  1851  45650  0  6605
 470  14  4  1  10  chaos_max_app  1619608  20734174  0  3113776  1739  45763  0  5125
 471  14  0  0  10  chaos_max_app  1621489  20779792  0  3120381  1881  45617  0  6605
 472  14  4  1  10  chaos_max_app  1623231  20825552  0  3127038  1742  45759  0  6657
 473  14  0  0  10  chaos_max_app  1625086  20871199  0  3133643  1855  45646  0  6605
 474  14  4  1  10  chaos_max_app  1626828  20916961  0  3138732  1742  45761  0  5089
 475  14  0  0  10  chaos_max_app  1628713  20962575  0  3145337  1885  45613  0  6605
 476  14  4  1  10  chaos_max_app  1630458  21008332  0  3151993  1745  45756  0  6656
 477  14  0  0  10  chaos_max_app  1632309  21053983  0  3158598  1851  45650  0  6605
 478  14  4  1  10  chaos_max_app  1634050  21099745  0  3163756  1741  45761  0  5158
 479  14  0  0  10  chaos_max_app  1635930  21145364  0  3170361  1880  45618  0  6605
 480  14  4  1  10  chaos_max_app  1637672  21191124  0  3176955  1742  45759  0  6594
 481  14  0  0  10  chaos_max_app  1639530  21236768  0  3183560  1858  45643  0  6605
 482  14  4  1  10  chaos_max_app  1641270  21282532  0  3188694  1740  45763  0  5134
 483  14  0  0  10  chaos_max_app  1643149  21328152  0  3195299  1879  45619  0  6605
 484  14  4  1  10  chaos_max_app  1644890  21373913  0  3201904  1741  45760  0  6605
 485  14  0  0  10  chaos_max_app  1646753  21419552  0  3208509  1863  45638  0  6605
 486  14  4  1  10  chaos_max_app  1648495  21465313  0  3213816  1742  45760  0  5307
 487  14  0  0  10  chaos_max_app  1650377  21510930  0  3220644  1882  45616  0  6828
 488  14  4  1  10  chaos_max_app  1652116  21556693  0  3227577  1739  45762  0  6933
 489  14  0  0  10  chaos_max_app  1653966  21602345  0  3234403  1850  45651  0  6826
 490  14  4  1  10  chaos_max_app  1655710  21648105  0  3239494  1744  45759  0  5091
 491  14  0  0  10  chaos_max_app  1657595  21693719  0  3246099  1885  45613  0  6605
 492  14  4  1  10  chaos_max_app  1659337  21739479  0  3252755  1742  45759  0  6656
 493  14  0  0  10  chaos_max_app  1661189  21785129  0  3259360  1852  45649  0  6605
 494  14  4  1  10  chaos_max_app  1662929  21830892  0  3264747  1740  45762  0  5387
 495  14  0  0  10  chaos_max_app  1664811  21876509  0  3271606  1882  45616  0  6859
 496  14  4  1  10  chaos_max_app  1666552  21922270  0  3278553  1741  45760  0  6947
 497  14  0  0  10  chaos_max_app  1668403  21967921  0  3285412  1851  45650  0  6859
 498  14  4  1  10  chaos_max_app  1670142  22013686  0  3290532  1739  45764  0  5120
 499  14  0  0  10  chaos_max_app  1672024  22059303  0  3297137  1882  45616  0  6605
 500  14  4  1  10  chaos_max_app  1673767  22105062  0  3303793  1743  45758  0  6656
 501  14  0  0  10  chaos_max_app  1675622  22150709  0  3310398  1855  45646  0  6605
 502  14  4  1  10  chaos_max_app  1677364  22196470  0  3315727  1742  45760  0  5329
 503  14  0  0  10  chaos_max_app  1679250  22242083  0  3322586  1886  45612  0  6859
 504  14  4  1  10  chaos_max_app  1680994  22287841  0  3329436  1744  45757  0  6850
 505  14  0  0  10  chaos_max_app  1682852  22333485  0  3336295  1858  45643  0  6859
 506  14  4  1  10  chaos_max_app  1684594  22379247  0  3341388  1742  45761  0  5093
 507  14  0  0  10  chaos_max_app  1686476  22424864  0  3347993  1882  45616  0  6605
 508  14  4  1  10  chaos_max_app  1688216  22470626  0  3354649  1740  45761  0  6656
 509  14  0  0  10  chaos_max_app  1690070  22516274  0  3361254  1854  45647  0  6605
 510  14  4  1  10  chaos_max_app  1691810  22562037  0  3366601  1740  45762  0  5347
 511  14  0  0  10  chaos_max_app  1693693  22607653  0  3373460  1883  45615  0  6859
 512  14  4  1  10  chaos_max_app  1695435  22653413  0  3380370  1742  45759  0  6910
 513  14  0  0  10  chaos_max_app  1697283  22699067  0  3387229  1848  45653  0  6859
 514  14  4  1  10  chaos_max_app  1699025  22744829  0  3392353  1742  45761  0  5124
 515  14  0  0  10  chaos_max_app  1700907  22790446  0  3398958  1882  45616  0  6605
 516  14  4  1  10  chaos_max_app  1702646  22836209  0  3405614  1739  45762  0  6656
 517  14  0  0  10  chaos_max_app  1704496  22881861  0  3412219  1850  45651  0  6605
 518  14  4  1  10  chaos_max_app  1706240  22927620  0  3417591  1744  45758  0  5372
 519  14  0  0  10  chaos_max_app  1708124  22973235  0  3424450  1884  45614  0  6859
 520  14  4  1  10  chaos_max_app  1709867  23018994  0  3431361  1743  45758  0  6911
 521  14  0  0  10  chaos_max_app  1711721  23064642  0  3438220  1854  45647  0  6859
 522  14  4  1  10  chaos_max_app  1713459  23110408  0  3443332  1738  45765  0  5112
 523  14  0  0  10  chaos_max_app  1715351  23156015  0  3449937  1892  45606  0  6605
 524  14  4  1  10  chaos_max_app  1717091  23201777  0  3456594  1740  45761  0  6657
 525  14  0  0  10  chaos_max_app  1718943  23247427  0  3463199  1852  45649  0  6605
 526  14  4  1  10  chaos_max_app  1720683  23293190  0  3468550  1740  45762  0  5351
 527  14  0  0  10  chaos_max_app  1722568  23338804  0  3475409  1885  45613  0  6859
 528  14  4  1  10  chaos_max_app  1724311  23384563  0  3482268  1743  45758  0  6859
 529  14  0  0  10  chaos_max_app  1726170  23430206  0  3489127  1859  45642  0  6859
 530  14  4  1  10  chaos_max_app  1727912  23475968  0  3494244  1742  45761  0  5117
 531  14  0  0  10  chaos_max_app  1729799  23521580  0  3500849  1887  45611  0  6605
 532  14  4  1  10  chaos_max_app  1731544  23567337  0  3507506  1745  45756  0  6657
 533  14  0  0  10  chaos_max_app  1733394  23612989  0  3514111  1850  45651  0  6605
 534  14  4  1  10  chaos_max_app  1735133  23658753  0  3519444  1739  45763  0  5333
 535  14  0  0  10  chaos_max_app  1737019  23704366  0  3526303  1886  45612  0  6859
 536  14  4  1  10  chaos_max_app  1738760  23750127  0  3533212  1741  45760  0  6909
 537  14  0  0  10  chaos_max_app  1740613  23795776  0  3540071  1853  45648  0  6859
 538  14  4  1  10  chaos_max_app  1742355  23841538  0  3545181  1742  45761  0  5110
 539  14  0  0  10  chaos_max_app  1744234  23887158  0  3551786  1879  45619  0  6605
 540  14  4  1  10  chaos_max_app  1745975  23932919  0  3558394  1741  45760  0  6608
 541  14  0  0  10  chaos_max_app  1747829  23978567  0  3564999  1854  45647  0  6605
 542  14  4  1  10  chaos_max_app  1749571  24024329  0  3570093  1742  45761  0  5094
 543  14  0  0  10  chaos_max_app  1751446  24069953  0  3576698  1875  45623  0  6605
 544  14  4  1  10  chaos_max_app  1753186  24115715  0  3583354  1740  45761  0  6656
 545  14  0  0  10  chaos_max_app  1755036  24161367  0  3589959  1850  45651  0  6605
 546  14  4  1  10  chaos_max_app  1756780  24207126  0  3595060  1744  45758  0  5101
 547  14  0  0  10  chaos_max_app  1758662  24252743  0  3601665  1882  45616  0  6605
 548  14  4  1  10  chaos_max_app  1760405  24298502  0  3608321  1743  45758  0  6656
 549  14  0  0  10  chaos_max_app  1762259  24344150  0  3614926  1854  45647  0  6605
 550  14  4  1  10  chaos_max_app  1763997  24389916  0  3620097  1738  45765  0  5171
 551  14  0  0  10  chaos_max_app  1765873  24435539  0  3626702  1876  45622  0  6605
 552  14  4  1  10  chaos_max_app  1767614  24481300  0  3633307  1741  45760  0  6605
 553  14  0  0  10  chaos_max_app  1769472  24526944  0  3639905  1858  45643  0  6598
 554  14  4  1  10  chaos_max_app  1771214  24572705  0  3645045  1742  45760  0  5140
 555  14  0  0  10  chaos_max_app  1773101  24618317  0  3651650  1887  45611  0  6605
 556  14  4  1  10  chaos_max_app  1774846  24664074  0  3658307  1745  45756  0  6657
 557  14  0  0  10  chaos_max_app  1776698  24709724  0  3664912  1852  45649  0  6605
 558  14  4  1  10  chaos_max_app  1778437  24755489  0  3670003  1739  45764  0  5091
 559  14  0  0  10  chaos_max_app  1780324  24801101  0  3676608  1887  45611  0  6605
 560  14  4  1  10  chaos_max_app  1782063  24846864  0  3683213  1739  45762  0  6605
 561  14  0  0  10  chaos_max_app  1783919  24892510  0  3689818  1856  45645  0  6605
 562  14  4  1  10  chaos_max_app  1785658  24938274  0  3694913  1739  45763  0  5095
 563  14  0  0  10  chaos_max_app  1787536  24983895  0  3701518  1878  45620  0  6605
 564  14  4  1  10  chaos_max_app  1789275  25029658  0  3708175  1739  45762  0  6657
 565  14  0  0  10  chaos_max_app  1791129  25075306  0  3714780  1854  45647  0  6605
 566  14  4  1  10  chaos_max_app  1792871  25121068  0  3719903  1742  45761  0  5123
 567  14  0  0  10  chaos_max_app  1794748  25166690  0  3726508  1877  45621  0  6605
 568  14  4  1  10  chaos_max_app  1796489  25212451  0  3733269  1741  45760  0  6761
 569  14  0  0  10  chaos_max_app  1798339  25258103  0  3739874  1850  45651  0  6605
 570  14  4  1  10  chaos_max_app  1800080  25303865  0  3745195  1741  45761  0  5321
 571  14  0  0  10  chaos_max_app  1801960  25349484  0  3752054  1880  45618  0  6859
 572  14  4  1  10  chaos_max_app  1803701  25395245  0  3758913  1741  45760  0  6859
 573  14  0  0  10  chaos_max_app  1805557  25440891  0  3765772  1856  45645  0  6859
 574  14  4  1  10  chaos_max_app  1807300  25486652  0  3770881  1743  45760  0  5109
 575  14  0  0  10  chaos_max_app  1809188  25532263  0  3777473  1888  45610  0  6592
 576  14  4  1  10  chaos_max_app  1810929  25578024  0  3784232  1741  45760  0  6759
 577  14  0  0  10  chaos_max_app  1812780  25623675  0  3790837  1851  45650  0  6605
 578  14  4  1  10  chaos_max_app  1814519  25669439  0  3796172  1739  45763  0  5335
 579  14  0  0  10  chaos_max_app  1816405  25715052  0  3803031  1886  45612  0  6859
 580  14  4  1  10  chaos_max_app  1818146  25760813  0  3809890  1741  45760  0  6859
 581  14  0  0  10  chaos_max_app  1820002  25806459  0  3816749  1856  45645  0  6859
 582  14  4  1  10  chaos_max_app  1821743  25852222  0  3821908  1741  45762  0  5159
 583  14  0  0  10  chaos_max_app  1823630  25897834  0  3828513  1887  45611  0  6605
 584  14  4  1  10  chaos_max_app  1825375  25943591  0  3835221  1745  45756  0  6708
 585  14  0  0  10  chaos_max_app  1827229  25989239  0  3841826  1854  45647  0  6605
 586  14  4  1  10  chaos_max_app  1828970  26035001  0  3847188  1741  45761  0  5362
 587  14  0  0  10  chaos_max_app  1830857  26080613  0  3854047  1887  45611  0  6859
 588  14  4  1  10  chaos_max_app  1832597  26126375  0  3860906  1740  45761  0  6859
 589  14  0  0  10  chaos_max_app  1834456  26172018  0  3867765  1859  45642  0  6859
 590  14  4  1  10  chaos_max_app  1836196  26217782  0  3872875  1740  45763  0  5110
 591  14  0  0  10  chaos_max_app  1838080  26263397  0  3879480  1884  45614  0  6605
 592  14  4  1  10  chaos_max_app  1839819  26309160  0  3886136  1739  45762  0  6656
 593  14  0  0  10  chaos_max_app  1841672  26354809  0  3892741  1853  45648  0  6605
 594  14  4  1  10  chaos_max_app  1843414  26400570  0  3898113  1742  45760  0  5372
 595  14  0  0  10  chaos_max_app  1845296  26446187  0  3904972  1882  45616  0  6859
 596  14  4  1  10  chaos_max_app  1847038  26491947  0  3911831  1742  45759  0  6859
 597  14  0  0  10  chaos_max_app  1848892  26537595  0  3918690  1854  45647  0  6859
 598  14  4  1  10  chaos_max_app  1850637  26583354  0  3923884  1745  45758  0  5194
 599  14  0  0  10  chaos_max_app  1852517  26628973  0  3930489  1880  45618  0  6605
 600  14  4  1  10  chaos_max_app  1854259  26674733  0  3937094  1742  45759  0  6605
 601  14  0  0  10  chaos_max_app  1856116  26720378  0  3943699  1857  45644  0  6605
 602  14  4  1  10  chaos_max_app  1857857  26766140  0  3949044  1741  45761  0  5345
 603  14  0  0  10  chaos_max_app  1859744  26811752  0  3955903  1887  45611  0  6859
 604  14  4  1  10  chaos_max_app  1861485  26857513  0  3962912  1741  45760  0  7009
 605  14  0  0  10  chaos_max_app  1863339  26903161  0  3969771  1854  45647  0  6859
 606  14  4  1  10  chaos_max_app  1865080  26948924  0  3974898  1741  45762  0  5127
 607  14  0  0  10  chaos_max_app  1866964  26994539  0  3981503  1884  45614  0  6605
 608  14  4  1  10  chaos_max_app  1868705  27040300  0  3988108  1741  45760  0  6605
 609  14  0  0  10  chaos_max_app  1870560  27085947  0  3994713  1855  45646  0  6605
 610  14  4  1  10  chaos_max_app  1872299  27131711  0  4000042  1739  45763  0  5329
 611  14  0  0  10  chaos_max_app  1874182  27177327  0  4006901  1883  45615  0  6859
 612  14  4  1  10  chaos_max_app  1875926  27223085  0  4013860  1744  45757  0  6959
 613  14  0  0  10  chaos_max_app  1877777  27268736  0  4020719  1851  45650  0  6859
 614  14  4  1  10  chaos_max_app  1879520  27314497  0  4025889  1743  45760  0  5170
 615  14  0  0  10  chaos_max_app  1881413  27360103  0  4032494  1893  45605  0  6605
 616  14  4  1  10  chaos_max_app  1883151  27405867  0  4039203  1738  45763  0  6709
 617  14  0  0  10  chaos_max_app  1885003  27451517  0  4045808  1852  45649  0  6605
 618  14  4  1  10  chaos_max_app  1886743  27497281  0  4050891  1740  45763  0  5083
 619  14  0  0  10  chaos_max_app  1888631  27542892  0  4057496  1888  45610  0  6605
 620  14  4  1  10  chaos_max_app  1890371  27588654  0  4064201  1740  45761  0  6705
