 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 347  24  7  0  24  chaos_max_app  883191  15565470  0  1293915  1885  31725  0  726
 348  24  4  1  24  chaos_max_app  885036  15625018  0  1299038  1845  59547  0  5123
 349  24  7  0  24  chaos_max_app  886921  15657192  0  1299908  1885  32173  0  870
 350  24  4  1  24  chaos_max_app  888766  15716292  0  1305024  1845  59099  0  5116
 351  24  7  0  24  chaos_max_app  890657  15747820  0  1305689  1891  31527  0  665
 352  24  4  1  24  chaos_max_app  892498  15807564  0  1310835  1841  59743  0  5146
 353  24  7  0  24  chaos_max_app  894388  15839221  0  1311541  1890  31656  0  706
 354  24  4  1  24  chaos_max_app  896232  15898834  0  1316687  1844  59612  0  5146
 355  24  7  0  24  chaos_max_app  898122  15930619  0  1317436  1890  31784  0  749
 356  24  4  1  24  join  899964  15990425  0  1323947  1842  59805  0  6511
 357  24  7  0  24  join  901778  16039697  0  1331968  1814  49270  0  8021
 358  24  4  1  24  chaos_max_app  903591  16081483  0  1337083  1813  41785  0  5115
 359  24  7  0  24  chaos_max_app  905480  16114229  0  1338132  1889  32745  0  1049
 360  24  4  1  24  chaos_max_app  907334  16172744  0  1343254  1854  58514  0  5122
 361  24  7  0  24  chaos_max_app  909221  16204916  0  1344116  1887  32171  0  862
 362  24  4  1  24  chaos_max_app  911073  16264009  0  1349211  1852  59092  0  5095
 363  24  7  0  24  chaos_max_app  912964  16296689  0  1350235  1891  32679  0  1024
 364  24  4  1  24  join  914814  16355143  0  1356790  1850  58453  0  6555
 365  24  7  0  24  join  916621  16406774  0  1365132  1807  51629  0  8342
 366  24  4  1  24  chaos_max_app  918432  16446658  0  1370281  1811  39883  0  5149
 367  24  7  0  24  chaos_max_app  920315  16478642  0  1371079  1883  31983  0  798
 368  24  4  1  24  chaos_max_app  922170  16537924  0  1376207  1855  59281  0  5128
 369  24  7  0  24  chaos_max_app  924056  16570993  0  1377348  1886  33068  0  1141
 370  24  4  1  24  chaos_max_app  925905  16629193  0  1382477  1849  58199  0  5129
 371  24  7  0  24  chaos_max_app  927791  16661366  0  1383344  1886  32172  0  867
 372  24  4  1  24  chaos_max_app  929644  16720458  0  1388492  1853  59091  0  5148
 373  24  7  0  24  chaos_max_app  931526  16752443  0  1389300  1882  31984  0  808
 374  24  4  1  24  chaos_max_app  933374  16811732  0  1394404  1848  59288  0  5104
 375  24  7  0  24  chaos_max_app  935260  16843201  0  1395050  1886  31468  0  646
 376  24  4  1  24  chaos_max_app  937095  16903015  0  1400195  1835  59813  0  5145
 377  24  7  0  24  chaos_max_app  938972  16934557  0  1400861  1877  31541  0  666
 378  24  4  1  24  chaos_max_app  940809  16994305  0  1405992  1837  59747  0  5131
 379  24  7  0  24  chaos_max_app  942698  17025963  0  1406696  1889  31657  0  704
 380  24  4  1  24  chaos_max_app  944539  17085579  0  1411825  1841  59615  0  5129
 381  24  7  0  24  chaos_max_app  946423  17117434  0  1412592  1884  31854  0  767
 382  24  4  1  24  chaos_max_app  948262  17176860  0  1417739  1839  59425  0  5147
 383  24  7  0  24  chaos_max_app  950154  17208067  0  1418304  1892  31206  0  565
 384  24  4  1  24  chaos_max_app  951987  17268139  0  1423410  1833  60071  0  5106
 385  24  7  0  24  chaos_max_app  953875  17299990  0  1424173  1888  31850  0  763
 386  24  4  1  24  chaos_max_app  955718  17359412  0  1429295  1843  59421  0  5122
 387  24  7  0  24  chaos_max_app  957609  17391068  0  1429999  1891  31655  0  704
 388  24  4  1  24  chaos_max_app  959453  17450681  0  1435109  1844  59612  0  5110
 389  24  7  0  24  chaos_max_app  961336  17482025  0  1435714  1883  31343  0  605
 390  24  4  1  24  chaos_max_app  963172  17541966  0  1440842  1836  59940  0  5128
 391  24  7  0  24  chaos_max_app  965061  17574008  0  1441667  1889  32041  0  825
 392  24  4  1  24  chaos_max_app  966911  17633228  0  1446845  1850  59219  0  5178
 393  24  7  0  24  chaos_max_app  968785  17664520  0  1447427  1874  31291  0  582
 394  24  4  1  24  chaos_max_app  970623  17724523  0  1452533  1838  60002  0  5106
 395  24  7  0  24  chaos_max_app  972511  17756246  0  1453256  1888  31722  0  723
 396  24  4  1  24  join  974354  17814883  0  1459267  1843  58636  0  6011
 397  24  7  0  24  join  976158  17861813  0  1465892  1804  46928  0  6625
 398  24  4  1  24  chaos_max_app  977970  17907184  0  1471075  1812  45370  0  5183
 399  24  7  0  24  chaos_max_app  979852  17938849  0  1471779  1882  31664  0  704
 400  24  4  1  24  chaos_max_app  981694  17998464  0  1476912  1842  59614  0  5133
 401  24  7  0  24  chaos_max_app  983571  18030134  0  1477616  1877  31669  0  704
 402  24  4  1  24  chaos_max_app  985409  18089753  0  1482733  1838  59618  0  5117
 403  24  7  0  24  chaos_max_app  987294  18121863  0  1483578  1885  32109  0  845
 404  24  4  1  24  join  989144  18181677  0  1490036  1850  59813  0  6458
 405  24  7  0  24  join  990959  18229492  0  1497149  1815  47813  0  7113
 406  24  4  1  24  chaos_max_app  992769  18272401  0  1502265  1810  42908  0  5116
 407  24  7  0  24  chaos_max_app  994655  18304190  0  1503010  1886  31788  0  745
 408  24  4  1  24  chaos_max_app  996494  18363680  0  1508133  1839  59489  0  5123
 409  24  7  0  24  chaos_max_app  998379  18395918  0  1509018  1885  32237  0  885
 410  24  4  1  24  join  1000226  18455271  0  1515711  1847  59352  0  6693
 411  24  7  0  24  join  1002038  18501521  0  1522364  1812  46248  0  6653
 412  24  4  1  24  chaos_max_app  1003846  18546336  0  1527478  1808  44814  0  5114
 413  24  7  0  24  chaos_max_app  1005742  18577923  0  1528162  1896  31586  0  684
 414  24  4  1  24  join  1007584  18638145  0  1535063  1842  60221  0  6901
 415  24  7  0  24  join  1009399  18689433  0  1539684  1815  51286  0  4621
 416  24  4  1  24  chaos_max_app  1011214  18728976  0  1544790  1815  39542  0  5106
 417  24  7  0  24  chaos_max_app  1013109  18760884  0  1545577  1895  31907  0  787
 418  24  4  1  24  join  1014960  18821449  0  1552482  1851  60564  0  6905
 419  24  7  0  24  join  1016766  18866137  0  1558965  1806  44686  0  6483
 420  24  4  1  24  chaos_max_app  1018576  18911622  0  1564063  1810  45484  0  5098
 421  24  7  0  24  chaos_max_app  1020466  18942959  0  1564666  1890  31336  0  603
 422  24  4  1  24  join  1022302  19005347  0  1572025  1836  62387  0  7359
 423  24  7  0  24  join  1024116  19049131  0  1578973  1814  43782  0  6948
 424  24  4  1  24  chaos_max_app  1025932  19094274  0  1584083  1816  45142  0  5110
 425  24  7  0  24  chaos_max_app  1027817  19125808  0  1584746  1885  31533  0  663
 426  24  4  1  24  join  1029655  19186210  0  1591258  1838  60401  0  6512
 427  24  7  0  24  join  1031468  19233691  0  1598582  1813  47479  0  7324
 428  24  4  1  24  chaos_max_app  1033279  19276935  0  1603694  1811  43243  0  5112
 429  24  7  0  24  chaos_max_app  1035172  19308781  0  1604456  1893  31845  0  762
 430  24  4  1  24  join  1037014  19367401  0  1608887  1842  58619  0  4431
 431  24  7  0  24  join  1038821  19420040  0  1613460  1807  52638  0  4573
 432  24  4  1  24  chaos_max_app  1040634  19459585  0  1618551  1813  39544  0  5091
 433  24  7  0  24  chaos_max_app  1042526  19494315  0  1620230  1892  34729  0  1679
 434  24  4  1  24  join  1044388  19551269  0  1627104  1862  56953  0  6874
 435  24  7  0  24  join  1046201  19597182  0  1633904  1813  45911  0  6800
 436  24  4  1  24  chaos_max_app  1048015  19642215  0  1639001  1814  45032  0  5097
 437  24  7  0  24  chaos_max_app  1049903  19673554  0  1639607  1888  31338  0  606
 438  24  4  1  24  join  1051740  19733813  0  1645991  1837  60258  0  6384
 439  24  7  0  24  join  1053554  19781965  0  1653335  1814  48150  0  7344
 440  24  4  1  24  chaos_max_app  1055373  19824865  0  1658446  1819  42899  0  5111
 441  24  7  0  24  chaos_max_app  1057261  19856268  0  1659073  1888  31402  0  627
 442  24  4  1  24  join  1059093  19916580  0  1665588  1832  60311  0  6515
 443  24  7  0  24  join  1060905  19962942  0  1672347  1812  46360  0  6759
 444  24  4  1  24  chaos_max_app  1062712  20007534  0  1677433  1807  44591  0  5086
 445  24  7  0  24  chaos_max_app  1064602  20039447  0  1678217  1890  31912  0  784
 446  24  4  1  24  join  1066451  20102030  0  1686056  1849  62582  0  7839
 447  24  7  0  24  join  1068261  20144810  0  1692617  1810  42778  0  6561
 448  24  4  1  24  chaos_max_app  1070076  20190178  0  1697737  1815  45367  0  5120
 449  24  7  0  24  chaos_max_app  1071963  20222222  0  1698563  1887  32043  0  826
 450  24  4  1  24  chaos_max_app  1073810  20281448  0  1703701  1847  59225  0  5138
 451  24  7  0  24  chaos_max_app  1075686  20327074  0  1708829  1876  45625  0  5128
 452  24  4  1  24  chaos_max_app  1077578  20372684  0  1713959  1892  45609  0  5130
 453  24  7  0  24  chaos_max_app  1079459  20418305  0  1719098  1881  45620  0  5139
 454  24  4  1  24  join  1081350  20470062  0  1726710  1891  51756  0  7612
 455  24  7  0  24  join  1083157  20515755  0  1734318  1807  45691  0  7608
 456  24  4  1  24  chaos_max_app  1084962  20555308  0  1739454  1805  39552  0  5136
 457  24  7  0  24  chaos_max_app  1086843  20600929  0  1744569  1881  45620  0  5115
 458  24  4  1  24  join  1088732  20645181  0  1750486  1889  44251  0  5917
 459  24  7  0  24  join  1090539  20692556  0  1757280  1807  47373  0  6794
 460  24  4  1  24  join  1092347  20736906  0  1763419  1808  44349  0  6139
 461  24  7  0  24  chaos_max_app  1094162  20770047  0  1764244  1815  33139  0  825
 462  24  4  1  24  chaos_max_app  1096012  20829270  0  1769368  1850  59222  0  5124
 463  24  7  0  24  chaos_max_app  1097907  20860346  0  1769894  1895  31075  0  526
 464  24  4  1  24  chaos_max_app  1099739  20920547  0  1774982  1832  60200  0  5088
 465  24  7  0  24  chaos_max_app  1101626  20952655  0  1775830  1887  32107  0  848
 466  24  4  1  24  join  1103471  21013930  0  1783174  1845  61274  0  7344
 467  24  7  0  24  join  1105287  21058832  0  1790032  1816  44900  0  6858
 468  24  4  1  24  chaos_max_app  1107102  21103192  0  1795155  1815  44359  0  5123
 469  24  7  0  24  chaos_max_app  1108990  21135811  0  1796164  1888  32618  0  1009
 470  24  4  1  24  join  1110841  21198808  0  1803725  1851  62996  0  7561
 471  24  7  0  24  join  1112658  21242253  0  1810891  1817  43443  0  7166
 472  24  4  1  24  chaos_max_app  1114463  21285839  0  1815996  1805  43585  0  5105
 473  24  7  0  24  chaos_max_app  1116352  21318009  0  1816860  1889  32169  0  864
 474  24  4  1  24  join  1118202  21377535  0  1823557  1850  59525  0  6697
 475  24  7  0  24  join  1120019  21425012  0  1830695  1817  47475  0  7138
 476  24  4  1  24  chaos_max_app  1121833  21468477  0  1835789  1814  43464  0  5094
 477  24  7  0  24  chaos_max_app  1123722  21500775  0  1836694  1889  32297  0  905
 478  24  4  1  24  join  1125571  21560398  0  1843313  1849  59622  0  6619
 479  24  7  0  24  join  1127386  21605861  0  1849842  1815  45461  0  6529
 480  24  4  1  24  chaos_max_app  1129195  21651123  0  1854978  1809  45261  0  5136
 481  24  7  0  24  chaos_max_app  1131085  21683036  0  1855760  1890  31912  0  782
 482  24  4  1  24  join  1132935  21741698  0  1862022  1850  58661  0  6262
 483  24  7  0  24  join  1134748  21790299  0  1869318  1813  48599  0  7296
 484  24  4  1  24  chaos_max_app  1136564  21833762  0  1874420  1816  43462  0  5102
 485  24  7  0  24  chaos_max_app  1138454  21865419  0  1875125  1890  31656  0  705
 486  24  4  1  24  join  1140297  21926248  0  1881953  1843  60828  0  6828
 487  24  7  0  24  join  1142110  21971825  0  1888467  1813  45575  0  6514
 488  24  4  1  24  chaos_max_app  1143917  22016417  0  1893579  1807  44591  0  5112
 489  24  7  0  24  chaos_max_app  1145801  22048144  0  1894298  1884  31726  0  719
 490  24  4  1  24  join  1147640  22106897  0  1900602  1839  58752  0  6304
 491  24  7  0  24  join  1149448  22155727  0  1907863  1808  48828  0  7261
 492  24  4  1  24  chaos_max_app  1151254  22199088  0  1913002  1806  43360  0  5139
 493  24  7  0  24  chaos_max_app  1153137  22230752  0  1913710  1883  31663  0  708
 494  24  4  1  24  join  1154982  22290683  0  1920498  1845  59930  0  6788
 495  24  7  0  24  join  1156796  22342193  0  1928417  1814  51508  0  7919
 496  24  4  1  24  chaos_max_app  1158601  22381749  0  1933546  1805  39555  0  5129
 497  24  7  0  24  chaos_max_app  1160491  22427361  0  1938636  1890  45611  0  5090
 498  24  4  1  24  join  1162378  22479120  0  1946201  1887  51758  0  7565
 499  24  7  0  24  join  1164191  22524811  0  1953821  1813  45690  0  7620
 500  24  4  1  24  chaos_max_app  1166000  22564358  0  1958934  1809  39546  0  5113
 501  24  7  0  24  chaos_max_app  1167892  22609968  0  1964048  1892  45609  0  5114
 502  24  4  1  24  join  1169776  22661730  0  1971657  1884  51761  0  7609
 503  24  7  0  24  join  1171579  22707431  0  1979313  1803  45700  0  7656
 504  24  4  1  24  chaos_max_app  1173388  22746978  0  1984427  1809  39546  0  5114
 505  24  7  0  24  chaos_max_app  1175276  22792592  0  1989533  1888  45613  0  5106
 506  24  4  1  24  join  1177174  22844340  0  1999272  1898  51747  0  9739
 507  24  7  0  24  join  1178982  22890034  0  2010233  1808  45693  0  10961
 508  24  4  1  24  chaos_max_app  1180784  22929590  0  2015357  1802  39555  0  5124
 509  24  7  0  24  chaos_max_app  1182672  22975204  0  2020463  1888  45613  0  5106
 510  24  4  1  24  join  1184571  23026948  0  2031001  1899  51743  0  10538
 511  24  7  0  24  join  1186374  23072650  0  2040907  1803  45701  0  9906
 512  24  4  1  24  chaos_max_app  1188179  23112203  0  2046006  1805  39552  0  5099
 513  24  7  0  24  chaos_max_app  1190069  23157815  0  2051110  1890  45611  0  5104
 514  24  4  1  24  join  1191961  23209573  0  2061235  1892  51757  0  10125
 515  24  7  0  24  join  1193767  23255265  0  2070701  1806  45690  0  9466
 516  24  4  1  24  chaos_max_app  1195576  23294814  0  2075825  1809  39548  0  5124
 517  24  7  0  24  chaos_max_app  1197458  23340434  0  2080948  1882  45619  0  5123
 518  24  4  1  24  join  1199357  23392181  0  2090044  1899  51746  0  9096
 519  24  7  0  24  join  1201168  23437872  0  2099506  1811  45690  0  9462
 520  24  4  1  24  chaos_max_app  1202979  23477419  0  2104643  1811  39546  0  5137
 521  24  7  0  24  chaos_max_app  1204854  23523046  0  2109765  1875  45626  0  5122
 522  24  4  1  24  join  1206755  23574791  0  2119458  1901  51744  0  9693
 523  24  1  0  24  cluster  1208559  23621432  0  2124659  1804  46640  0  5201
 524  24  4  1  24  cluster  1210241  23667252  0  2129860  1682  45819  0  5201
 525  24  1  0  24  cluster  1211925  23713070  0  2135061  1684  45817  0  5201
 526  24  4  1  24  cluster  1213607  23758890  0  2140261  1682  45819  0  5200
 527  24  1  0  24  cluster  1215289  23804710  0  2145462  1682  45819  0  5201
 528  24  4  1  24  cluster  1216972  23850529  0  2150663  1683  45818  0  5201
 529  24  1  0  24  cluster  1218658  23896345  0  2155864  1686  45815  0  5201
 530  24  4  1  24  cluster  1220345  23942160  0  2161065  1687  45813  0  5201
 531  24  1  0  24  cluster  1222031  23987976  0  2166266  1686  45815  0  5201
 532  24  4  1  24  cluster  1223716  24033793  0  2171467  1685  45816  0  5201
 533  24  1  0  24  cluster  1225396  24079615  0  2176668  1680  45821  0  5201
 534  24  4  1  24  cluster  1227083  24125430  0  2181869  1687  45814  0  5201
 535  24  1  0  24  cluster  1228767  24171248  0  2187070  1684  45817  0  5201
 536  24  4  1  24  cluster  1230451  24217066  0  2192271  1684  45817  0  5201
 537  24  1  0  24  cluster  1232133  24262886  0  2197472  1682  45819  0  5201
 538  24  4  1  24  cluster  1233819  24308702  0  2202680  1686  45815  0  5208
 539  24  1  0  24  cluster  1235505  24354518  0  2207881  1686  45815  0  5201
 540  24  4  1  24  cluster  1237191  24400334  0  2213082  1686  45815  0  5201
 541  24  1  0  24  cluster  1238876  24446151  0  2218283  1685  45816  0  5201
 542  24  4  1  24  cluster  1240558  24491971  0  2223480  1682  45819  0  5197
 543  24  1  0  24  cluster  1242245  24537786  0  2228681  1687  45813  0  5201
 544  24  4  1  24  cluster  1243930  24583603  0  2233882  1685  45816  0  5201
 545  24  1  0  24  cluster  1245615  24629420  0  2239083  1685  45815  0  5201
 546  24  4  1  24  cluster  1247299  24675238  0  2244292  1684  45817  0  5209
 547  24  1  0  24  cluster  1248985  24721054  0  2249493  1686  45814  0  5201
 548  24  4  1  24  cluster  1250671  24766870  0  2254694  1686  45815  0  5201
 549  24  1  0  24  cluster  1252354  24812689  0  2259895  1683  45818  0  5201
 550  24  4  1  24  cluster  1254037  24858508  0  2265088  1683  45817  0  5193
 551  24  1  0  24  cluster  1255720  24904327  0  2270289  1683  45817  0  5201
 552  24  4  1  24  cluster  1257409  24950140  0  2275490  1689  45812  0  5201
 553  24  1  0  24  cluster  1259093  24995958  0  2280691  1684  45816  0  5201
 554  24  4  1  24  cluster  1260775  25041778  0  2285894  1682  45819  0  5203
 555  24  1  0  24  cluster  1262459  25087596  0  2291095  1684  45816  0  5201
 556  24  4  1  24  cluster  1264144  25133413  0  2296296  1685  45815  0  5201
 557  24  1  0  24  cluster  1265829  25179230  0  2301497  1685  45815  0  5201
 558  24  4  1  24  cluster  1267512  25225049  0  2306698  1683  45818  0  5201
 559  24  1  0  24  cluster  1269194  25270869  0  2311899  1682  45818  0  5201
 560  24  4  1  24  cluster  1270880  25316686  0  2317100  1686  45815  0  5201
 561  24  1  0  24  cluster  1272561  25362506  0  2322301  1681  45819  0  5201
 562  24  4  1  24  cluster  1274244  25408325  0  2327503  1683  45817  0  5202
 563  24  1  0  24  cluster  1275926  25454146  0  2332704  1682  45820  0  5201
 564  24  4  1  24  cluster  1277611  25499962  0  2337897  1685  45815  0  5193
 565  24  1  0  24  cluster  1279294  25545781  0  2343098  1683  45817  0  5201
 566  24  4  1  24  cluster  1280980  25591597  0  2348299  1686  45815  0  5201
 567  24  1  0  24  cluster  1282664  25637415  0  2353500  1684  45817  0  5201
 568  24  4  1  24  cluster  1284348  25683233  0  2358694  1684  45816  0  5194
 569  24  1  0  24  cluster  1286032  25729051  0  2363895  1684  45816  0  5201
 570  24  4  1  24  cluster  1287714  25774871  0  2369096  1682  45818  0  5201
 571  24  1  0  24  cluster  1289398  25820689  0  2374297  1684  45816  0  5201
 572  24  4  1  24  cluster  1291082  25866507  0  2379498  1684  45816  0  5201
 573  24  1  0  24  cluster  1292764  25912327  0  2384699  1682  45818  0  5201
 574  24  4  1  24  cluster  1294447  25958146  0  2389900  1683  45818  0  5201
 575  24  1  0  24  cluster  1296133  26003962  0  2395101  1686  45814  0  5201
 576  24  4  1  24  cluster  1297820  26049777  0  2400302  1687  45813  0  5201
 577  24  1  0  24  cluster  1299504  26095595  0  2405503  1684  45816  0  5201
 578  24  4  1  24  cluster  1301189  26141412  0  2410704  1685  45815  0  5201
 579  24  1  0  24  cluster  1302870  26187233  0  2415905  1681  45819  0  5201
 580  24  4  1  24  cluster  1304557  26233048  0  2421106  1687  45814  0  5201
 581  24  1  0  24  cluster  1306239  26278868  0  2426307  1682  45818  0  5201
 582  24  4  1  24  cluster  1307921  26324689  0  2431490  1682  45819  0  5183
 583  24  1  0  24  cluster  1309603  26370508  0  2436691  1682  45818  0  5201
 584  24  4  1  24  cluster  1311290  26416323  0  2441892  1687  45814  0  5201
 585  24  1  0  24  cluster  1312975  26462141  0  2447093  1685  45817  0  5201
 586  24  4  1  24  cluster  1314661  26507956  0  2452294  1686  45814  0  5201
 587  24  1  0  24  cluster  1316345  26553774  0  2457495  1684  45817  0  5201
 588  24  4  1  24  cluster  1318028  26599593  0  2462696  1683  45818  0  5201
 589  24  1  0  24  cluster  1319713  26645410  0  2467897  1685  45816  0  5201
 590  24  4  1  24  cluster  1321398  26691227  0  2473098  1685  45816  0  5201
 591  24  1  0  24  cluster  1323081  26737046  0  2478299  1683  45817  0  5201
 592  24  4  1  24  cluster  1324764  26782865  0  2483500  1683  45818  0  5201
 593  24  1  0  24  cluster  1326449  26828682  0  2488701  1685  45815  0  5201
 594  24  4  1  24  cluster  1328136  26874498  0  2493902  1687  45814  0  5201
 595  24  1  0  24  cluster  1329822  26920313  0  2499103  1686  45814  0  5201
 596  24  4  1  24  cluster  1331508  26966129  0  2504304  1686  45814  0  5201
 597  24  1  0  24  cluster  1333189  27011950  0  2509505  1681  45820  0  5201
 598  24  4  1  24  cluster  1334875  27057766  0  2514706  1686  45814  0  5201
 599  24  1  0  24  cluster  1336559  27103585  0  2519907  1684  45818  0  5201
 600  24  4  1  24  cluster  1338244  27149401  0  2525108  1685  45815  0  5201
 601  24  1  0  24  cluster  1339927  27195220  0  2530309  1683  45817  0  5201
 602  24  4  1  24  cluster  1341614  27241035  0  2535510  1687  45814  0  5201
 603  24  1  0  24  cluster  1343299  27286852  0  2540711  1685  45816  0  5201
 604  24  4  1  24  cluster  1344984  27332669  0  2545912  1685  45815  0  5201
 605  24  1  0  24  cluster  1346668  27378487  0  2551113  1684  45817  0  5201
 606  24  4  1  24  cluster  1348348  27424309  0  2556314  1680  45821  0  5201
 607  24  1  0  24  cluster  1350036  27470124  0  2561515  1688  45813  0  5201
 608  24  4  1  24  cluster  1351722  27515939  0  2566716  1686  45814  0  5201
 609  24  1  0  24  cluster  1353408  27561755  0  2571917  1686  45814  0  5201
 610  24  4  1  24  cluster  1355091  27607574  0  2577112  1683  45818  0  5195
 611  24  1  0  24  cluster  1356774  27653393  0  2582313  1683  45818  0  5201
 612  24  4  1  24  cluster  1358460  27699209  0  2587514  1686  45815  0  5201
 613  24  1  0  24  cluster  1360144  27745027  0  2592715  1684  45816  0  5201
 614  24  4  1  24  cluster  1361826  27790847  0  2597916  1682  45818  0  5201
 615  24  1  0  24  cluster  1363508  27836667  0  2603117  1682  45818  0  5201
 616  24  4  1  24  cluster  1365196  27882482  0  2608318  1688  45813  0  5201
 617  24  1  0  24  cluster  1366880  27928299  0  2613519  1684  45816  0  5201
 618  24  4  1  24  cluster  1368563  27974118  0  2618720  1683  45818  0  5201
 619  24  1  0  24  cluster  1370248  28019935  0  2623921  1685  45815  0  5201
