 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 343  3  5  0  6  chaos_max_app  823003  15484961  0  1330259  1878  32372  0  964
 344  3  4  1  6  chaos_max_app  824842  15543875  0  1335334  1839  58913  0  5075
 345  3  5  0  6  chaos_max_app  826719  15577145  0  1336537  1877  33269  0  1203
 346  3  4  1  6  chaos_max_app  828557  15635164  0  1341592  1838  58018  0  5055
 347  3  5  0  6  chaos_max_app  830442  15668041  0  1342733  1885  32876  0  1141
 348  3  4  1  6  chaos_max_app  832280  15726444  0  1348079  1838  58402  0  5346
 349  3  5  0  6  chaos_max_app  834153  15758822  0  1349058  1873  32377  0  979
 350  3  4  1  6  chaos_max_app  835993  15817735  0  1354152  1840  58912  0  5094
 351  3  5  0  6  chaos_max_app  837869  15848894  0  1354733  1876  31158  0  581
 352  3  4  1  6  chaos_max_app  839697  15909035  0  1359869  1828  60140  0  5136
 353  3  5  0  6  chaos_max_app  841576  15942815  0  1361253  1879  33779  0  1384
 354  3  4  1  6  chaos_max_app  843415  16000321  0  1366328  1839  57505  0  5075
 355  3  5  0  6  chaos_max_app  845291  16031608  0  1366926  1876  31286  0  598
 356  3  4  1  6  join  847123  16097760  0  1374605  1832  66151  0  7679
 357  3  7  0  6  join  848929  16143456  0  1381712  1806  45695  0  7107
 358  3  4  1  6  chaos_max_app  850731  16183012  0  1387029  1802  39555  0  5317
 359  3  7  0  6  chaos_max_app  852610  16228635  0  1392156  1879  45622  0  5127
 360  3  4  1  6  chaos_max_app  854486  16274261  0  1397258  1876  45625  0  5102
 361  3  7  0  6  chaos_max_app  856366  16319880  0  1402355  1880  45618  0  5097
 362  3  4  1  6  chaos_max_app  858248  16365503  0  1407450  1882  45622  0  5095
 363  3  7  0  6  chaos_max_app  860125  16411128  0  1412516  1877  45624  0  5066
 364  3  4  1  6  chaos_max_app  862008  16456744  0  1417606  1883  45615  0  5090
 365  3  7  0  6  chaos_max_app  863885  16502371  0  1422986  1877  45626  0  5380
 366  3  4  1  6  join  865755  16554147  0  1429398  1870  51775  0  6412
 367  3  33  0  6  join  867551  16599749  0  1433390  1796  45601  0  3992
 368  3  4  1  6  chaos_max_app  869319  16639336  0  1440048  1768  39586  0  6658
 369  3  33  0  6  chaos_max_app  871163  16687621  0  1446724  1844  48284  0  6676
 370  3  4  1  6  chaos_max_app  873065  16733218  0  1453583  1902  45596  0  6859
 371  3  33  0  6  chaos_max_app  874916  16778869  0  1460442  1851  45650  0  6859
 372  3  4  1  6  chaos_max_app  876791  16824496  0  1467430  1875  45626  0  6988
 373  3  33  0  6  chaos_max_app  878637  16870152  0  1474337  1846  45655  0  6907
 374  3  4  1  6  chaos_max_app  880504  16915787  0  1481196  1867  45634  0  6859
 375  3  4  1  6  association  882204  16916319  0  1481196  1700  531  0  0
 376  3  4  1  1  join  909622  16985238  0  1498402  27417  68919  0  17206
 377  3  0  0  1  join  911387  17030975  0  1503803  1765  45736  0  5401
 378  3  4  1  1  join  913155  17076709  0  1509201  1768  45733  0  5398
 379  3  0  0  1  join  914922  17122457  0  1513229  1767  45747  0  4028
 380  3  4  1  1  chaos_max_app  916694  17162040  0  1519891  1772  39582  0  6662
 381  3  0  0  1  chaos_max_app  918537  17207699  0  1526494  1843  45658  0  6603
 382  3  4  1  1  chaos_max_app  920282  17253456  0  1533099  1745  45756  0  6605
 383  3  0  0  1  chaos_max_app  922133  17299107  0  1539704  1851  45650  0  6605
 384  3  4  1  1  chaos_max_app  923874  17344868  0  1546364  1741  45760  0  6660
 385  3  4  1  1  association  925567  17345400  0  1546364  1693  531  0  0
 386  3  4  1  1  chaos_max_app  954850  17408886  0  1555649  29282  63486  0  9285
 387  3  0  0  1  chaos_max_app  956727  17454445  0  1561217  1877  45558  0  5568
 388  3  4  1  1  join  958490  17506325  0  1566618  1763  51879  0  5401
 389  3  0  0  1  join  960258  17552059  0  1572019  1768  45733  0  5401
 390  3  4  1  1  join  962030  17597789  0  1577420  1772  45729  0  5401
 391  3  0  0  1  join  963801  17643520  0  1582821  1771  45730  0  5401
 392  3  4  1  1  join  965566  17689257  0  1588222  1765  45736  0  5401
 393  3  4  1  1  association  967352  17689786  0  1588222  1786  528  0  0
 394  3  4  1  6  chaos_max_app  990349  17753462  0  1606694  22996  63676  0  18472
 395  3  0  0  6  chaos_max_app  992235  17799078  0  1611795  1886  45615  0  5101
 396  3  4  1  6  join  994006  17850953  0  1618697  1771  51874  0  6902
 397  3  7  0  6  join  995800  17896661  0  1625556  1794  45707  0  6859
 398  3  4  1  6  join  997600  17942360  0  1632415  1800  45698  0  6859
 399  3  7  0  6  chaos_max_app  999404  17981855  0  1637474  1804  39494  0  5059
 400  3  4  1  6  chaos_max_app  1001268  18027492  0  1642815  1864  45636  0  5341
 401  3  7  0  6  chaos_max_app  1003143  18073051  0  1647969  1875  45558  0  5154
 402  3  4  1  6  cluster  1005015  18125932  0  1653169  1872  52880  0  5200
 403  3  0  0  6  cluster  1006698  18171751  0  1658368  1683  45818  0  5199
 404  3  4  1  6  cluster  1008379  18217572  0  1663569  1681  45820  0  5201
 405  3  0  0  6  cluster  1010062  18263392  0  1668770  1683  45818  0  5201
 406  3  4  1  6  cluster  1011745  18309211  0  1673964  1683  45818  0  5194
 407  3  4  1  6  association  1013445  18309753  0  1673964  1700  541  0  0
 408  3  4  1  1  chaos_max_app  1035605  18373169  0  1697552  22159  63416  0  23588
 409  3  0  0  1  chaos_max_app  1037483  18418790  0  1704472  1878  45620  0  6920
 410  3  4  1  1  chaos_max_app  1039220  18464488  0  1710476  1737  45697  0  6004
 411  3  0  0  1  chaos_max_app  1041092  18510115  0  1717193  1872  45626  0  6717
 412  3  4  1  1  chaos_max_app  1042828  18555953  0  1722336  1736  45837  0  5143
 413  3  0  0  1  chaos_max_app  1044707  18601573  0  1729004  1879  45619  0  6668
 414  3  4  1  1  chaos_max_app  1046443  18647271  0  1734402  1736  45697  0  5398
 415  3  0  0  1  chaos_max_app  1048317  18692896  0  1741007  1874  45624  0  6605
 416  3  4  1  1  chaos_max_app  1050061  18738727  0  1746168  1744  45830  0  5161
 417  3  0  0  1  chaos_max_app  1051941  18784346  0  1752942  1880  45618  0  6774
 418  3  4  1  1  chaos_max_app  1053680  18830037  0  1758769  1739  45690  0  5827
 419  3  0  0  1  chaos_max_app  1055553  18875666  0  1765742  1873  45628  0  6973
 420  3  4  1  1  chaos_max_app  1057288  18921507  0  1770893  1735  45840  0  5151
 421  3  0  0  1  chaos_max_app  1059173  18967121  0  1777559  1885  45613  0  6666
 422  3  4  1  1  chaos_max_app  1060906  19012818  0  1782656  1733  45696  0  5097
 423  3  0  0  1  chaos_max_app  1062778  19058448  0  1789261  1872  45629  0  6605
 424  3  4  1  1  chaos_max_app  1064521  19104281  0  1794398  1743  45832  0  5137
 425  3  0  0  1  chaos_max_app  1066400  19149901  0  1801003  1879  45619  0  6605
 426  3  4  1  1  chaos_max_app  1068141  19195662  0  1807608  1741  45760  0  6605
 427  3  0  0  1  chaos_max_app  1069994  19241311  0  1814213  1853  45648  0  6605
 428  3  4  1  1  chaos_max_app  1071737  19287072  0  1819293  1743  45760  0  5080
 429  3  0  0  1  chaos_max_app  1073614  19332694  0  1825955  1877  45621  0  6662
 430  3  4  1  1  chaos_max_app  1075350  19378460  0  1832605  1736  45765  0  6650
 431  3  0  0  1  chaos_max_app  1077192  19424120  0  1839210  1842  45659  0  6605
 432  3  4  1  1  chaos_max_app  1078935  19469880  0  1844547  1743  45759  0  5337
 433  3  0  0  1  chaos_max_app  1080810  19521529  0  1853189  1875  51648  0  8642
 434  3  4  1  1  chaos_max_app  1082555  19567283  0  1860104  1745  45753  0  6915
 435  3  0  0  1  chaos_max_app  1084398  19612942  0  1866963  1843  45658  0  6859
 436  3  4  1  1  chaos_max_app  1086144  19652678  0  1870894  1746  39735  0  3931
 437  3  0  0  1  chaos_max_app  1088014  19698307  0  1877810  1870  45628  0  6916
 438  3  4  1  1  chaos_max_app  1089751  19744072  0  1884669  1737  45764  0  6859
 439  3  0  0  1  chaos_max_app  1091606  19789719  0  1891640  1855  45646  0  6971
 440  3  4  1  1  chaos_max_app  1093339  19835490  0  1896940  1733  45770  0  5300
 441  3  0  0  1  chaos_max_app  1095212  19881116  0  1903854  1873  45625  0  6914
 442  3  4  1  1  chaos_max_app  1096948  19926882  0  1910780  1736  45765  0  6926
 443  3  0  0  1  chaos_max_app  1098794  19972538  0  1917639  1846  45655  0  6859
 444  3  4  1  1  chaos_max_app  1100536  20018300  0  1922867  1742  45761  0  5228
 445  3  0  0  1  chaos_max_app  1102407  20063928  0  1929472  1871  45627  0  6605
 446  3  4  1  1  chaos_max_app  1104153  20109684  0  1936130  1746  45755  0  6658
 447  3  0  0  1  chaos_max_app  1106000  20155339  0  1942735  1847  45654  0  6605
 448  3  4  1  1  chaos_max_app  1107740  20201103  0  1947851  1740  45763  0  5116
 449  3  0  0  1  chaos_max_app  1109622  20246720  0  1954456  1882  45616  0  6605
 450  3  4  1  1  chaos_max_app  1111362  20292482  0  1961114  1740  45761  0  6658
 451  3  0  0  1  chaos_max_app  1113207  20338139  0  1967719  1845  45656  0  6605
 452  3  4  1  1  chaos_max_app  1114948  20383902  0  1972793  1741  45762  0  5074
 453  3  0  0  1  chaos_max_app  1116828  20429521  0  1979395  1880  45618  0  6602
 454  3  4  1  1  chaos_max_app  1118568  20475283  0  1986000  1740  45761  0  6605
 455  3  0  0  1  chaos_max_app  1120421  20520932  0  1992755  1853  45648  0  6755
 456  3  4  1  1  chaos_max_app  1122158  20566699  0  1997892  1737  45766  0  5137
 457  3  0  0  1  chaos_max_app  1124035  20618342  0  2006240  1877  51642  0  8348
 458  3  4  1  1  chaos_max_app  1125775  20664101  0  2012895  1740  45758  0  6655
 459  3  0  0  1  chaos_max_app  1127619  20709759  0  2019609  1844  45657  0  6714
 460  3  4  1  1  chaos_max_app  1129356  20755524  0  2026214  1737  45764  0  6605
 461  3  0  0  1  chaos_max_app  1131205  20801177  0  2032819  1849  45652  0  6605
 462  3  4  1  1  chaos_max_app  1132946  20846938  0  2039424  1741  45760  0  6605
 463  3  4  1  1  association  1134642  20847477  0  2039424  1696  538  0  0
 464  3  4  1  1  join  1158037  20916975  0  2059345  23393  69498  0  19921
 465  3  0  0  1  join  1159808  20962706  0  2064546  1771  45730  0  5201
 466  3  4  1  1  join  1161578  21008438  0  2069738  1770  45731  0  5192
 467  3  0  0  1  join  1163348  21054170  0  2074939  1770  45731  0  5201
 468  3  4  1  1  join  1165116  21094411  0  2078427  1768  40240  0  3488
 469  3  0  0  1  chaos_max_app  1166875  21134007  0  2085343  1759  39595  0  6916
 470  3  4  1  1  chaos_max_app  1168611  21179773  0  2092202  1736  45765  0  6859
 471  3  0  0  1  chaos_max_app  1170462  21225424  0  2099061  1851  45650  0  6859
 472  3  4  1  1  chaos_max_app  1172205  21271183  0  2105975  1743  45758  0  6914
 473  3  0  0  1  chaos_max_app  1174051  21316839  0  2112834  1846  45655  0  6859
 474  3  0  0  1  association  1175749  21317377  0  2112834  1698  537  0  0
 474  3  4  1  10  chaos_max_app  1179119  21364688  0  2120756  3368  47311  0  7922
 475  3  0  0  10  chaos_max_app  1180999  21410307  0  2127361  1880  45618  0  6605
 476  3  4  1  10  chaos_max_app  1182742  21456127  0  2132432  1743  45819  0  5071
 477  3  0  0  10  chaos_max_app  1184625  21501743  0  2139037  1883  45615  0  6605
 478  3  4  1  10  chaos_max_app  1186367  21547446  0  2144754  1742  45702  0  5717
 479  3  0  0  10  chaos_max_app  1188248  21593064  0  2151617  1881  45617  0  6863
 480  3  4  1  10  chaos_max_app  1189992  21638822  0  2158476  1744  45757  0  6859
 481  3  0  0  10  chaos_max_app  1191849  21684467  0  2165335  1857  45644  0  6859
 482  3  4  1  10  chaos_max_app  1193592  21730228  0  2170435  1743  45760  0  5100
 483  3  0  0  10  chaos_max_app  1195467  21775852  0  2177086  1875  45623  0  6651
 484  3  4  1  10  chaos_max_app  1197206  21821676  0  2182408  1739  45823  0  5322
 485  3  0  0  10  chaos_max_app  1199092  21867289  0  2189267  1886  45612  0  6859
 486  3  4  1  10  chaos_max_app  1200835  21912991  0  2194447  1743  45701  0  5180
 487  3  0  0  10  chaos_max_app  1202711  21958614  0  2201052  1876  45622  0  6605
 488  3  4  1  10  chaos_max_app  1204452  22004437  0  2207041  1741  45822  0  5989
 489  3  0  0  10  chaos_max_app  1206326  22050062  0  2213646  1874  45624  0  6605
 490  3  4  1  10  chaos_max_app  1208068  22095764  0  2218877  1742  45701  0  5231
 491  3  0  0  10  chaos_max_app  1209949  22141382  0  2225538  1881  45617  0  6661
 492  3  4  1  10  chaos_max_app  1211685  22187148  0  2232297  1736  45765  0  6759
 493  3  0  0  10  chaos_max_app  1213531  22232804  0  2238902  1846  45655  0  6605
 494  3  4  1  10  chaos_max_app  1215273  22278565  0  2244404  1742  45760  0  5502
 495  3  0  0  10  chaos_max_app  1217155  22324182  0  2251366  1882  45616  0  6962
 496  3  4  1  10  chaos_max_app  1218891  22370011  0  2258153  1736  45828  0  6787
 497  3  0  0  10  chaos_max_app  1220755  22415646  0  2265012  1864  45634  0  6859
 498  3  4  1  10  chaos_max_app  1222495  22461349  0  2270362  1740  45702  0  5350
 499  3  0  0  10  chaos_max_app  1224379  22506964  0  2277221  1884  45614  0  6859
 500  3  4  1  10  chaos_max_app  1226123  22552786  0  2282433  1744  45821  0  5212
 501  3  0  0  10  chaos_max_app  1227999  22598409  0  2289038  1876  45622  0  6605
 502  3  4  1  10  chaos_max_app  1229738  22644113  0  2294187  1739  45703  0  5149
 503  3  0  0  10  chaos_max_app  1231621  22689729  0  2300792  1883  45615  0  6605
 504  3  4  1  10  chaos_max_app  1233362  22735490  0  2307494  1741  45760  0  6702
 505  3  0  0  10  chaos_max_app  1235212  22781205  0  2313089  1850  45714  0  5595
 506  3  4  1  10  join  1236967  22833093  0  2318490  1755  51887  0  5401
 507  3  0  0  10  join  1238735  22878827  0  2323890  1768  45733  0  5400
 508  3  4  1  10  join  1240507  22924557  0  2329291  1772  45729  0  5401
 509  3  0  0  10  join  1242275  22965709  0  2332867  1768  41151  0  3576
 510  3  4  1  10  chaos_max_app  1244029  23009921  0  2340167  1754  44211  0  7300
 511  3  0  0  10  chaos_max_app  1245910  23055539  0  2346757  1881  45617  0  6590
 512  3  4  1  10  chaos_max_app  1247652  23101299  0  2353501  1742  45759  0  6744
 513  3  0  0  10  chaos_max_app  1249501  23146952  0  2360156  1849  45652  0  6655
 514  3  4  1  10  chaos_max_app  1251237  23192719  0  2365479  1736  45766  0  5323
 515  3  0  0  10  chaos_max_app  1253123  23238332  0  2372338  1886  45612  0  6859
 516  3  4  1  10  chaos_max_app  1254867  23284090  0  2379358  1744  45757  0  7020
 517  3  0  0  10  chaos_max_app  1256716  23329743  0  2386326  1849  45652  0  6968
 518  3  4  1  10  chaos_max_app  1258451  23375512  0  2391644  1735  45768  0  5318
 519  3  0  0  10  chaos_max_app  1260332  23421130  0  2398503  1881  45617  0  6859
 520  3  4  1  10  chaos_max_app  1262077  23466886  0  2404654  1745  45755  0  6151
 521  3  0  0  10  chaos_max_app  1263945  23512517  0  2411311  1868  45630  0  6657
 522  3  4  1  10  chaos_max_app  1265682  23558288  0  2416650  1737  45770  0  5339
 523  3  0  0  10  chaos_max_app  1267567  23603902  0  2423509  1885  45613  0  6859
 524  3  4  1  10  chaos_max_app  1269307  23649664  0  2430527  1740  45761  0  7018
 525  3  0  0  10  chaos_max_app  1271157  23695316  0  2437492  1850  45651  0  6965
 526  3  4  1  10  chaos_max_app  1272893  23741084  0  2442600  1736  45767  0  5108
 527  3  0  0  10  chaos_max_app  1274773  23786703  0  2449205  1880  45618  0  6605
 528  3  4  1  10  chaos_max_app  1276514  23832464  0  2455975  1741  45760  0  6770
 529  3  0  0  10  chaos_max_app  1278361  23878119  0  2462580  1847  45654  0  6605
 530  3  4  1  10  chaos_max_app  1280104  23923880  0  2467736  1743  45760  0  5156
 531  3  0  0  10  chaos_max_app  1281985  23969498  0  2474341  1881  45617  0  6605
 532  3  4  1  10  chaos_max_app  1283728  24015257  0  2481101  1743  45758  0  6760
 533  3  0  0  10  chaos_max_app  1285572  24060915  0  2487757  1844  45657  0  6656
 534  3  4  1  10  chaos_max_app  1287311  24106680  0  2492908  1739  45764  0  5151
 535  3  0  0  10  chaos_max_app  1289191  24152299  0  2499513  1880  45618  0  6605
 536  3  4  1  10  chaos_max_app  1290931  24198061  0  2506227  1740  45761  0  6714
 537  3  0  0  10  chaos_max_app  1292777  24243717  0  2512884  1846  45655  0  6657
 538  3  4  1  10  chaos_max_app  1294513  24289485  0  2518028  1736  45767  0  5144
 539  3  0  0  10  chaos_max_app  1296393  24335104  0  2524633  1880  45618  0  6605
 540  3  4  1  10  chaos_max_app  1298135  24380864  0  2531399  1742  45759  0  6766
 541  3  0  0  10  chaos_max_app  1299985  24426516  0  2538216  1850  45651  0  6817
 542  3  4  1  10  chaos_max_app  1301721  24472284  0  2543329  1736  45767  0  5113
 543  3  0  0  10  chaos_max_app  1303603  24517901  0  2549934  1882  45616  0  6605
 544  3  4  1  10  chaos_max_app  1305347  24563659  0  2556641  1744  45757  0  6707
 545  3  0  0  10  chaos_max_app  1307196  24609312  0  2563289  1849  45652  0  6648
 546  3  4  1  10  chaos_max_app  1308932  24655080  0  2568384  1736  45767  0  5095
 547  3  0  0  10  chaos_max_app  1310813  24700698  0  2574989  1881  45617  0  6605
 548  3  4  1  10  chaos_max_app  1312559  24746454  0  2581699  1746  45755  0  6710
 549  3  0  0  10  chaos_max_app  1314406  24792109  0  2588358  1847  45654  0  6659
 550  3  4  1  10  chaos_max_app  1316145  24837873  0  2593711  1739  45763  0  5353
 551  3  0  0  10  chaos_max_app  1318035  24883482  0  2600570  1890  45608  0  6859
 552  3  4  1  10  chaos_max_app  1319774  24929245  0  2607534  1739  45762  0  6964
 553  3  0  0  10  chaos_max_app  1321622  24974899  0  2614393  1848  45653  0  6859
 554  3  4  1  10  chaos_max_app  1323364  25020661  0  2619766  1742  45761  0  5373
 555  3  0  0  10  chaos_max_app  1325244  25066280  0  2626625  1880  45618  0  6859
 556  3  4  1  10  chaos_max_app  1326986  25112040  0  2633636  1742  45759  0  7011
 557  3  0  0  10  chaos_max_app  1328834  25157694  0  2640595  1848  45653  0  6959
 558  3  4  1  10  chaos_max_app  1330574  25203458  0  2645768  1740  45763  0  5173
 559  3  0  0  10  chaos_max_app  1332455  25249076  0  2652373  1881  45617  0  6605
 560  3  4  1  10  chaos_max_app  1334199  25294834  0  2659032  1744  45757  0  6659
 561  3  0  0  10  chaos_max_app  1336044  25340491  0  2665690  1845  45656  0  6658
 562  3  4  1  10  chaos_max_app  1337782  25386257  0  2670884  1738  45765  0  5194
 563  3  0  0  10  chaos_max_app  1339655  25431883  0  2677489  1873  45625  0  6605
 564  3  4  1  10  chaos_max_app  1341395  25477647  0  2682904  1740  45763  0  5415
 565  3  0  0  10  chaos_max_app  1343274  25523267  0  2689763  1879  45619  0  6859
 566  3  4  1  10  chaos_max_app  1345016  25569027  0  2696673  1742  45759  0  6910
 567  3  0  0  10  chaos_max_app  1346866  25614679  0  2703532  1850  45651  0  6859
 568  3  4  1  10  chaos_max_app  1348608  25660441  0  2708964  1742  45761  0  5432
 569  3  0  0  10  chaos_max_app  1350486  25706062  0  2715823  1878  45620  0  6859
 570  3  4  1  10  chaos_max_app  1352229  25751821  0  2722734  1743  45758  0  6911
 571  3  0  0  10  chaos_max_app  1354075  25797477  0  2729593  1846  45655  0  6859
 572  3  4  1  10  chaos_max_app  1355819  25843237  0  2734979  1744  45759  0  5386
 573  3  0  0  10  chaos_max_app  1357699  25888856  0  2741838  1880  45618  0  6859
 574  3  4  1  10  chaos_max_app  1359440  25934617  0  2748749  1741  45760  0  6911
 575  3  0  0  10  chaos_max_app  1361287  25980272  0  2755658  1847  45654  0  6909
 576  3  4  1  10  chaos_max_app  1363026  26026037  0  2760878  1739  45764  0  5220
 577  3  0  0  10  chaos_max_app  1364902  26071660  0  2767483  1876  45622  0  6605
 578  3  4  1  10  chaos_max_app  1366646  26117418  0  2774142  1744  45757  0  6659
 579  3  0  0  10  chaos_max_app  1368497  26163069  0  2780798  1851  45650  0  6656
 580  3  4  1  10  chaos_max_app  1370231  26208839  0  2785936  1734  45769  0  5138
 581  3  0  0  10  chaos_max_app  1372111  26254458  0  2792541  1880  45618  0  6605
 582  3  4  1  10  chaos_max_app  1373853  26300218  0  2799200  1742  45759  0  6659
 583  3  0  0  10  chaos_max_app  1375701  26345872  0  2805805  1848  45653  0  6605
 584  3  4  1  10  chaos_max_app  1377442  26391635  0  2811001  1741  45762  0  5196
 585  3  0  0  10  chaos_max_app  1379317  26437259  0  2817613  1875  45623  0  6612
 586  3  4  1  10  chaos_max_app  1381060  26483018  0  2824271  1743  45758  0  6658
 587  3  0  0  10  chaos_max_app  1382910  26528670  0  2830876  1850  45651  0  6605
 588  3  4  1  10  chaos_max_app  1384654  26574430  0  2836109  1744  45759  0  5233
 589  3  0  0  10  chaos_max_app  1386529  26620054  0  2842716  1875  45623  0  6607
 590  3  4  1  10  chaos_max_app  1388275  26665812  0  2848048  1746  45757  0  5332
 591  3  0  0  10  chaos_max_app  1390156  26711430  0  2854907  1881  45617  0  6859
 592  3  4  1  10  chaos_max_app  1391896  26757192  0  2861924  1740  45761  0  7017
 593  3  0  0  10  chaos_max_app  1393742  26802848  0  2868990  1846  45655  0  7066
 594  3  4  1  10  chaos_max_app  1395478  26848616  0  2874362  1736  45767  0  5372
 595  3  0  0  10  chaos_max_app  1397361  26894232  0  2881221  1883  45615  0  6859
 596  3  4  1  10  chaos_max_app  1399103  26939992  0  2888299  1742  45759  0  7078
 597  3  0  0  10  chaos_max_app  1400953  26985644  0  2895268  1850  45651  0  6969
 598  3  4  1  10  chaos_max_app  1402689  27031412  0  2900403  1736  45767  0  5135
 599  3  0  0  10  chaos_max_app  1404565  27077035  0  2907008  1876  45622  0  6605
 600  3  4  1  10  chaos_max_app  1406308  27122794  0  2913945  1743  45758  0  6937
 601  3  0  0  10  chaos_max_app  1408156  27168448  0  2920663  1848  45653  0  6718
 602  3  4  1  10  chaos_max_app  1409892  27214216  0  2925824  1736  45767  0  5161
 603  3  0  0  10  chaos_max_app  1411765  27259842  0  2932429  1873  45625  0  6605
 604  3  4  1  10  chaos_max_app  1413510  27305599  0  2939327  1745  45756  0  6898
 605  3  0  0  10  chaos_max_app  1415358  27351253  0  2946035  1848  45653  0  6708
 606  3  4  1  10  chaos_max_app  1417096  27397019  0  2951176  1738  45765  0  5141
 607  3  0  0  10  chaos_max_app  1418979  27442635  0  2957781  1883  45615  0  6605
 608  3  4  1  10  chaos_max_app  1420718  27488398  0  2964660  1739  45762  0  6879
 609  3  0  0  10  chaos_max_app  1422565  27534053  0  2971437  1847  45654  0  6777
 610  3  4  1  10  chaos_max_app  1424301  27579821  0  2976540  1736  45767  0  5103
 611  3  0  0  10  chaos_max_app  1426181  27625440  0  2983145  1880  45618  0  6605
 612  3  4  1  10  chaos_max_app  1427922  27671201  0  2989863  1741  45760  0  6718
 613  3  0  0  10  chaos_max_app  1429770  27716855  0  2996468  1848  45653  0  6605
 614  3  4  1  10  chaos_max_app  1431513  27762616  0  3001589  1743  45760  0  5121
 615  3  0  0  10  chaos_max_app  1433393  27808235  0  3008194  1880  45618  0  6605
 616  3  4  1  10  chaos_max_app  1435136  27853994  0  3015020  1743  45758  0  6826
 617  3  0  0  10  chaos_max_app  1436982  27899650  0  3021684  1846  45655  0  6664
 618  3  4  1  10  chaos_max_app  1438720  27945416  0  3026800  1738  45765  0  5116
 619  3  0  0  10  chaos_max_app  1440598  27991037  0  3033405  1878  45620  0  6605
 620  3  4  1  10  chaos_max_app  1442341  28036796  0  3040117  1743  45758  0  6712
