 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 347  19  7  0  24  chaos_max_app  1074620  15420582  0  1384673  1887  31718  0  734
 348  19  4  1  24  chaos_max_app  1076461  15480128  0  1389999  1841  59545  0  5326
 349  19  7  0  24  chaos_max_app  1078348  15512359  0  1390921  1887  32230  0  922
 350  19  4  1  24  chaos_max_app  1080192  15571391  0  1395986  1844  59031  0  5065
 351  19  7  0  24  chaos_max_app  1082075  15603305  0  1396799  1883  31913  0  813
 352  19  4  1  24  chaos_max_app  1083922  15662654  0  1401879  1847  59348  0  5080
 353  19  7  0  24  chaos_max_app  1085800  15694381  0  1402634  1878  31726  0  755
 354  19  4  1  24  chaos_max_app  1087637  15753932  0  1407730  1837  59550  0  5096
 355  19  7  0  24  chaos_max_app  1089521  15785781  0  1408530  1884  31848  0  800
 356  19  4  1  24  join  1091363  15846412  0  1415138  1842  60630  0  6608
 357  19  7  0  24  join  1093173  15894786  0  1422408  1810  48373  0  7270
 358  19  4  1  24  chaos_max_app  1094987  15936568  0  1427485  1814  41781  0  5077
 359  19  7  0  24  chaos_max_app  1096872  15969376  0  1428608  1885  32807  0  1123
 360  19  4  1  24  chaos_max_app  1098721  16027827  0  1433690  1849  58450  0  5082
 361  19  7  0  24  chaos_max_app  1100602  16060831  0  1434868  1881  33003  0  1178
 362  19  4  1  24  chaos_max_app  1102448  16119093  0  1439971  1846  58261  0  5103
 363  19  7  0  24  chaos_max_app  1104339  16153112  0  1441433  1891  34018  0  1462
 364  19  4  1  24  join  1106184  16211003  0  1447674  1845  57890  0  6241
 365  19  7  0  24  join  1108000  16261052  0  1455197  1816  50048  0  7523
 366  19  4  1  24  chaos_max_app  1109810  16301717  0  1460279  1810  40664  0  5082
 367  19  7  0  24  chaos_max_app  1111692  16333761  0  1461111  1882  32043  0  832
 368  19  4  1  24  chaos_max_app  1113540  16392980  0  1466453  1848  59218  0  5342
 369  19  7  0  24  chaos_max_app  1115412  16426250  0  1467674  1872  33269  0  1221
 370  19  4  1  24  chaos_max_app  1117264  16484249  0  1473003  1852  57998  0  5329
 371  19  7  0  24  chaos_max_app  1119146  16517957  0  1474362  1882  33707  0  1359
 372  19  4  1  24  chaos_max_app  1120986  16575520  0  1479661  1840  57562  0  5299
 373  19  7  0  24  chaos_max_app  1122870  16607434  0  1480461  1884  31913  0  800
 374  19  4  1  24  chaos_max_app  1124718  16666781  0  1485786  1848  59346  0  5325
 375  19  7  0  24  chaos_max_app  1126602  16698503  0  1486546  1884  31721  0  760
 376  19  4  1  24  chaos_max_app  1128447  16758045  0  1491899  1845  59541  0  5353
 377  19  7  0  24  chaos_max_app  1130322  16789840  0  1492670  1875  31794  0  771
 378  19  4  1  24  chaos_max_app  1132161  16849325  0  1497731  1839  59484  0  5061
 379  19  7  0  24  chaos_max_app  1134044  16881047  0  1498485  1883  31721  0  754
 380  19  4  1  24  chaos_max_app  1135879  16940600  0  1503591  1835  59552  0  5106
 381  19  7  0  24  chaos_max_app  1137762  16972322  0  1504345  1883  31721  0  754
 382  19  4  1  24  chaos_max_app  1139603  17031869  0  1509415  1841  59546  0  5070
 383  19  7  0  24  chaos_max_app  1141484  17063337  0  1510092  1881  31467  0  677
 384  19  4  1  24  chaos_max_app  1143324  17123141  0  1515184  1840  59803  0  5092
 385  19  7  0  24  chaos_max_app  1145206  17155056  0  1516002  1882  31914  0  818
 386  19  4  1  24  chaos_max_app  1147046  17214412  0  1521080  1840  59355  0  5078
 387  19  7  0  24  chaos_max_app  1148931  17247092  0  1522158  1885  32679  0  1078
 388  19  4  1  24  chaos_max_app  1150774  17305677  0  1527243  1843  58584  0  5085
 389  19  7  0  24  chaos_max_app  1152658  17337270  0  1527956  1884  31592  0  713
 390  19  4  1  24  chaos_max_app  1154493  17396951  0  1533049  1835  59680  0  5093
 391  19  7  0  24  chaos_max_app  1156372  17429126  0  1533929  1879  32174  0  880
 392  19  4  1  24  chaos_max_app  1158222  17488212  0  1539079  1850  59085  0  5150
 393  19  7  0  24  chaos_max_app  1160106  17520001  0  1539827  1884  31788  0  748
 394  19  4  1  24  chaos_max_app  1161944  17579486  0  1544939  1838  59484  0  5112
 395  19  7  0  24  chaos_max_app  1163830  17611334  0  1545707  1886  31847  0  768
 396  19  4  1  24  join  1165672  17670060  0  1551694  1842  58725  0  5987
 397  19  7  0  24  join  1167479  17719782  0  1558968  1807  49721  0  7274
 398  19  4  1  24  chaos_max_app  1169295  17762121  0  1564259  1816  42338  0  5291
 399  19  7  0  24  chaos_max_app  1171177  17793717  0  1564959  1882  31595  0  700
 400  19  4  1  24  chaos_max_app  1173018  17853391  0  1570277  1841  59673  0  5318
 401  19  7  0  24  chaos_max_app  1174900  17885243  0  1571049  1882  31851  0  772
 402  19  4  1  24  chaos_max_app  1176742  17944660  0  1576362  1842  59416  0  5313
 403  19  7  0  24  chaos_max_app  1178627  17976957  0  1577280  1885  32296  0  918
 404  19  4  1  24  join  1180474  18038702  0  1584475  1847  61744  0  7195
 405  19  7  0  24  join  1182283  18084166  0  1591392  1809  45463  0  6917
 406  19  4  1  24  chaos_max_app  1184101  18127288  0  1596464  1818  43121  0  5072
 407  19  7  0  24  chaos_max_app  1185984  18159010  0  1597226  1883  31721  0  762
 408  19  4  1  24  chaos_max_app  1187822  18218560  0  1602282  1838  59549  0  5056
 409  19  7  0  24  chaos_max_app  1189705  18251306  0  1603351  1883  32745  0  1069
 410  19  4  1  24  join  1191537  18310379  0  1609605  1832  59072  0  6254
 411  19  7  0  24  join  1193344  18357076  0  1616051  1807  46696  0  6446
 412  19  4  1  24  chaos_max_app  1195146  18401222  0  1621139  1802  44145  0  5088
 413  19  7  0  24  chaos_max_app  1197033  18433132  0  1621963  1887  31909  0  824
 414  19  4  1  24  join  1198881  18493245  0  1628230  1848  60112  0  6267
 415  19  7  0  24  join  1200693  18544308  0  1632810  1812  51062  0  4580
 416  19  4  1  24  chaos_max_app  1202481  18583873  0  1637898  1788  39564  0  5088
 417  19  7  0  24  chaos_max_app  1204365  18615914  0  1638766  1884  32040  0  868
 418  19  4  1  24  join  1206213  18676347  0  1645105  1848  60432  0  6339
 419  19  7  0  24  join  1208027  18723374  0  1652213  1814  47026  0  7108
 420  19  4  1  24  chaos_max_app  1209839  18766501  0  1657294  1812  43126  0  5081
 421  19  7  0  24  chaos_max_app  1211716  18797974  0  1657942  1877  31472  0  648
 422  19  4  1  24  join  1213557  18860893  0  1664796  1841  62918  0  6854
 423  19  7  0  24  join  1215371  18904784  0  1671533  1814  43890  0  6737
 424  19  4  1  24  chaos_max_app  1217172  18949154  0  1676816  1801  44369  0  5283
 425  19  7  0  24  chaos_max_app  1219058  18980874  0  1677560  1886  31719  0  744
 426  19  4  1  24  join  1220898  19041858  0  1684103  1840  60983  0  6543
 427  19  7  0  24  join  1222706  19089675  0  1691252  1808  47816  0  7149
 428  19  4  1  24  chaos_max_app  1224517  19131795  0  1696584  1811  42119  0  5332
 429  19  7  0  24  chaos_max_app  1226397  19163777  0  1697421  1880  31981  0  837
 430  19  4  1  24  join  1228247  19222367  0  1701943  1850  58589  0  4522
 431  19  32  0  24  join  1230054  19274892  0  1706436  1807  52524  0  4493
 432  19  4  1  24  chaos_max_app  1231849  19314450  0  1711505  1795  39557  0  5069
 433  19  32  0  24  chaos_max_app  1233736  19360059  0  1716559  1887  45608  0  5054
 434  19  4  1  24  join  1235650  19406631  0  1723154  1914  46571  0  6595
 435  19  7  0  24  join  1237460  19452765  0  1729588  1810  46133  0  6434
 436  19  4  1  24  chaos_max_app  1239259  19497026  0  1734683  1799  44260  0  5095
 437  19  7  0  24  chaos_max_app  1241141  19528365  0  1735321  1882  31338  0  638
 438  19  4  1  24  join  1242975  19588956  0  1741893  1834  60590  0  6572
 439  19  7  0  24  join  1244785  19636994  0  1749166  1810  48037  0  7273
 440  19  4  1  24  chaos_max_app  1246597  19679674  0  1754272  1812  42679  0  5106
 441  19  7  0  24  chaos_max_app  1248476  19711144  0  1754960  1879  31469  0  688
 442  19  4  1  24  join  1250314  19773283  0  1761679  1838  62138  0  6719
 443  19  7  0  24  join  1252122  19817851  0  1768303  1808  44567  0  6624
 444  19  4  1  24  chaos_max_app  1253928  19862329  0  1773393  1806  44477  0  5090
 445  19  7  0  24  chaos_max_app  1255810  19894949  0  1774400  1882  32619  0  1007
 446  19  4  1  24  join  1257657  19956262  0  1781339  1847  61312  0  6939
 447  19  7  0  24  join  1259471  19999929  0  1787565  1814  43666  0  6226
 448  19  4  1  24  chaos_max_app  1261277  20044966  0  1792657  1806  45036  0  5092
 449  19  7  0  24  chaos_max_app  1263161  20076944  0  1793474  1884  31977  0  817
 450  19  4  1  24  chaos_max_app  1265010  20136226  0  1798772  1849  59281  0  5298
 451  19  7  0  24  chaos_max_app  1266893  20181837  0  1803823  1883  45610  0  5051
 452  19  4  1  24  chaos_max_app  1268778  20227451  0  1809263  1885  45613  0  5440
 453  19  7  0  24  chaos_max_app  1270657  20273069  0  1814379  1879  45617  0  5116
 454  19  4  1  24  join  1272548  20324818  0  1821473  1891  51748  0  7094
 455  19  7  0  24  join  1274348  20370515  0  1828652  1800  45696  0  7179
 456  19  4  1  24  chaos_max_app  1276141  20410074  0  1833948  1793  39558  0  5296
 457  19  7  0  24  chaos_max_app  1278021  20455691  0  1839050  1880  45616  0  5102
 458  19  4  1  24  join  1279903  20500279  0  1844796  1882  44587  0  5746
 459  19  7  0  24  join  1281715  20547531  0  1851298  1812  47251  0  6502
 460  19  4  1  24  join  1283524  20591987  0  1857350  1809  44455  0  6052
 461  19  7  0  24  chaos_max_app  1285330  20625053  0  1858302  1806  33065  0  952
 462  19  4  1  24  chaos_max_app  1287177  20684018  0  1863382  1847  58964  0  5080
 463  19  7  0  24  chaos_max_app  1289063  20715353  0  1864018  1886  31334  0  636
 464  19  4  1  24  chaos_max_app  1290898  20775290  0  1869116  1835  59936  0  5098
 465  19  7  0  24  chaos_max_app  1292779  20807590  0  1870069  1881  32299  0  953
 466  19  4  1  24  join  1294628  20868550  0  1876822  1849  60959  0  6753
 467  19  7  0  24  join  1296434  20915136  0  1883744  1806  46585  0  6922
 468  19  4  1  24  chaos_max_app  1298241  20957933  0  1888824  1807  42796  0  5080
 469  19  7  0  24  chaos_max_app  1300125  20990679  0  1889944  1884  32745  0  1120
 470  19  4  1  24  join  1301970  21053658  0  1896799  1845  62978  0  6855
 471  19  7  0  24  join  1303779  21098002  0  1903833  1809  44343  0  7034
 472  19  4  1  24  chaos_max_app  1305582  21140578  0  1908915  1803  42575  0  5082
 473  19  7  0  24  chaos_max_app  1307455  21173015  0  1909875  1873  32436  0  960
 474  19  4  1  24  join  1309300  21233178  0  1916450  1845  60162  0  6575
 475  19  7  0  24  join  1311115  21280764  0  1923419  1815  47585  0  6969
 476  19  4  1  24  chaos_max_app  1312926  21323220  0  1928741  1811  42455  0  5322
 477  19  7  0  24  chaos_max_app  1314808  21355520  0  1929662  1882  32299  0  921
 478  19  4  1  24  join  1316656  21416032  0  1936395  1848  60511  0  6733
 479  19  7  0  24  join  1318463  21460490  0  1942509  1807  44457  0  6114
 480  19  4  1  24  chaos_max_app  1320271  21505861  0  1947835  1808  45370  0  5326
 481  19  7  0  24  chaos_max_app  1322153  21537841  0  1948665  1882  31979  0  830
 482  19  4  1  24  join  1324002  21597441  0  1955108  1849  59599  0  6443
 483  19  7  0  24  join  1325813  21644694  0  1962085  1811  47252  0  6977
 484  19  4  1  24  chaos_max_app  1327620  21688499  0  1967142  1807  43804  0  5057
 485  19  7  0  24  chaos_max_app  1329504  21721180  0  1968198  1884  32680  0  1056
 486  19  4  1  24  join  1331346  21781539  0  1975102  1842  60358  0  6904
 487  19  7  0  24  join  1333161  21826884  0  1981923  1815  45344  0  6821
 488  19  4  1  24  chaos_max_app  1334961  21871144  0  1987024  1800  44259  0  5101
 489  19  7  0  24  chaos_max_app  1336840  21903254  0  1987912  1879  32109  0  888
 490  19  4  1  24  join  1338691  21962948  0  1994345  1851  59693  0  6433
 491  19  7  0  24  join  1340501  22010314  0  2001711  1810  47365  0  7366
 492  19  4  1  24  chaos_max_app  1342310  22053781  0  2006803  1809  43466  0  5092
 493  19  7  0  24  chaos_max_app  1344197  22085564  0  2007563  1887  31782  0  760
 494  19  4  1  24  join  1346040  22145249  0  2013832  1843  59684  0  6269
 495  19  7  0  24  join  1347853  22196872  0  2020777  1813  51622  0  6945
 496  19  4  1  24  chaos_max_app  1349654  22236423  0  2025836  1801  39550  0  5059
 497  19  7  0  24  chaos_max_app  1351540  22282031  0  2030925  1886  45607  0  5089
 498  19  4  1  24  join  1353422  22333792  0  2038018  1882  51760  0  7093
 499  19  7  0  24  join  1355229  22379482  0  2045034  1807  45689  0  7016
 500  19  4  1  24  chaos_max_app  1357029  22419034  0  2050329  1800  39551  0  5295
 501  19  7  0  24  chaos_max_app  1358911  22464649  0  2055402  1882  45614  0  5073
 502  19  4  1  24  join  1360800  22516400  0  2062605  1889  51750  0  7203
 503  19  7  0  24  join  1362605  22562092  0  2069640  1805  45691  0  7035
 504  19  4  1  24  chaos_max_app  1364398  22601651  0  2074945  1793  39558  0  5305
 505  19  7  0  24  chaos_max_app  1366280  22647266  0  2079999  1882  45614  0  5054
 506  19  4  1  24  join  1368160  22699027  0  2090400  1880  51760  0  10401
 507  19  7  0  24  join  1369973  22744710  0  2102128  1813  45682  0  11728
 508  19  4  1  24  chaos_max_app  1371774  22784262  0  2107174  1801  39551  0  5046
 509  19  7  0  24  chaos_max_app  1373660  22829869  0  2112331  1886  45606  0  5157
 510  19  4  1  24  join  1375539  22881634  0  2123691  1879  51764  0  11360
 511  19  7  0  24  join  1377343  22927326  0  2134486  1804  45691  0  10795
 512  19  4  1  24  chaos_max_app  1379140  22966882  0  2139581  1797  39555  0  5095
 513  19  7  0  24  chaos_max_app  1381027  23012491  0  2144808  1887  45608  0  5227
 514  19  4  1  24  join  1382919  23064240  0  2156088  1892  51748  0  11280
 515  19  7  0  24  join  1384730  23109925  0  2166565  1811  45684  0  10477
 516  19  4  1  24  chaos_max_app  1386532  23149476  0  2171647  1802  39550  0  5082
 517  19  7  0  24  chaos_max_app  1388413  23195092  0  2176605  1881  45615  0  4958
 518  19  4  1  24  join  1390294  23246851  0  2186352  1881  51758  0  9747
 519  19  7  0  24  join  1392092  23292550  0  2196806  1798  45698  0  10454
 520  19  4  1  24  chaos_max_app  1393895  23332099  0  2202094  1803  39548  0  5288
 521  19  7  0  24  chaos_max_app  1395778  23377713  0  2207132  1883  45613  0  5038
 522  19  4  1  24  join  1397668  23429460  0  2218046  1890  51746  0  10914
 523  19  0  0  24  cluster  1399480  23476081  0  2223447  1812  46620  0  5401
 524  19  4  1  24  cluster  1401161  23521902  0  2228848  1681  45820  0  5401
 525  19  0  0  24  cluster  1402845  23567720  0  2234249  1684  45817  0  5401
 526  19  4  1  24  cluster  1404526  23613541  0  2239650  1681  45820  0  5401
 527  19  0  0  24  cluster  1406207  23659362  0  2245053  1681  45820  0  5403
 528  19  0  0  24  association  1407905  23659908  0  2245053  1698  545  0  0
 533  19  0  0  10  join  1637677  23711851  0  2331618  229771  51943  0  86565
 534  19  4  1  10  join  1639445  23757585  0  2336820  1768  45733  0  5202
 535  19  0  0  10  join  1641214  23803318  0  2342021  1769  45732  0  5201
 536  19  4  1  10  join  1642986  23849048  0  2347222  1772  45729  0  5201
 537  19  0  0  10  join  1644757  23894779  0  2352423  1771  45730  0  5201
 538  19  0  0  10  association  1646545  23895319  0  2352423  1788  539  0  0
 543  19  0  0  10  chaos_max_app  1859667  23940905  0  2447667  213121  45586  0  95244
 544  19  4  1  10  chaos_max_app  1861413  23986661  0  2454526  1746  45755  0  6859
 545  19  0  0  10  chaos_max_app  1863274  24032302  0  2461385  1861  45640  0  6859
 546  19  4  1  10  chaos_max_app  1865018  24078060  0  2468244  1744  45757  0  6859
 547  19  4  1  10  association  1866716  24078604  0  2468244  1698  543  0  0
 547  19  0  0  10  chaos_max_app  1870145  24138191  0  2477561  3428  59587  0  9317
 548  19  4  1  10  chaos_max_app  1871889  24183949  0  2484165  1744  45757  0  6604
 549  19  0  0  10  chaos_max_app  1873750  24229590  0  2490770  1861  45640  0  6605
 550  19  4  1  10  chaos_max_app  1875493  24275349  0  2497375  1743  45758  0  6605
 551  19  0  0  10  chaos_max_app  1877352  24320992  0  2503980  1859  45642  0  6605
 552  19  0  0  10  association  1879049  24321536  0  2503980  1697  543  0  0
 558  19  4  1  10  chaos_max_app  2164973  24365821  0  2624087  285923  44285  0  120107
 559  19  0  0  10  chaos_max_app  2166852  24411441  0  2630692  1879  45619  0  6605
 560  19  4  1  10  chaos_max_app  2168600  24457195  0  2637297  1748  45753  0  6605
 561  19  0  0  10  chaos_max_app  2170460  24502837  0  2643902  1860  45641  0  6605
 562  19  4  1  10  chaos_max_app  2172207  24548592  0  2650507  1747  45754  0  6605
 563  19  0  0  10  chaos_max_app  2174070  24594231  0  2657112  1863  45638  0  6605
 564  19  0  0  10  association  2175768  24594775  0  2657112  1698  543  0  0
 565  19  0  0  10  join  2225444  24643969  0  2685246  49675  49194  0  28134
 566  19  4  1  10  join  2227218  24689697  0  2690453  1774  45727  0  5207
 567  19  0  0  10  join  2228992  24735425  0  2695654  1774  45727  0  5201
 568  19  4  1  10  join  2230763  24781156  0  2700855  1771  45730  0  5201
 569  19  0  0  10  join  2232531  24826890  0  2706056  1768  45733  0  5201
 570  19  0  0  10  association  2234317  24827430  0  2706056  1786  539  0  0
 571  19  0  0  10  chaos_max_app  2270467  24877782  0  2734682  36149  50352  0  28626
 572  19  4  1  10  chaos_max_app  2272209  24923542  0  2741344  1742  45759  0  6662
 573  19  0  0  10  chaos_max_app  2274063  24969190  0  2747949  1854  45647  0  6605
 574  19  4  1  10  chaos_max_app  2275813  25014942  0  2754554  1750  45751  0  6605
 575  19  0  0  10  chaos_max_app  2277676  25060581  0  2761159  1863  45638  0  6605
 576  19  0  0  10  association  2279376  25061125  0  2761159  1700  543  0  0
 577  19  0  0  10  join  2326363  25113008  0  2797493  46986  51883  0  36334
 578  19  4  1  10  join  2328138  25158735  0  2802704  1775  45726  0  5211
 579  19  0  0  10  join  2329909  25204466  0  2807904  1771  45730  0  5200
 580  19  4  1  10  join  2331678  25250199  0  2813105  1769  45732  0  5201
 581  19  0  0  10  join  2333450  25295929  0  2818306  1772  45729  0  5201
 582  19  0  0  10  association  2335236  25296469  0  2818306  1786  539  0  0
 583  19  0  0  10  chaos_max_app  2360056  25358151  0  2843960  24819  61682  0  25654
 584  19  4  1  10  chaos_max_app  2361798  25403911  0  2850679  1742  45759  0  6719
 585  19  0  0  10  chaos_max_app  2363649  25449562  0  2857335  1851  45650  0  6656
 586  19  4  1  10  chaos_max_app  2365386  25495327  0  2863940  1737  45764  0  6605
 587  19  0  0  10  chaos_max_app  2367245  25540970  0  2870545  1859  45642  0  6605
 588  19  0  0  10  association  2368947  25541514  0  2870545  1702  543  0  0
 591  19  0  0  10  chaos_max_app  2499895  25598283  0  2931075  130947  56769  0  60530
 592  19  4  1  10  chaos_max_app  2501637  25644043  0  2937680  1742  45759  0  6605
 593  19  0  0  10  chaos_max_app  2503501  25689681  0  2944285  1864  45637  0  6605
 594  19  4  1  10  chaos_max_app  2505247  25735437  0  2950890  1746  45755  0  6605
 595  19  0  0  10  chaos_max_app  2507104  25781082  0  2957495  1857  45644  0  6605
 596  19  0  0  10  association  2508804  25781625  0  2957495  1700  542  0  0
 599  19  0  0  10  chaos_max_app  2639756  25838393  0  3018988  130951  56768  0  61493
 600  19  4  1  10  chaos_max_app  2641498  25884153  0  3025847  1742  45759  0  6859
 601  19  0  0  10  chaos_max_app  2643357  25929796  0  3032706  1859  45642  0  6859
 602  19  4  1  10  chaos_max_app  2645101  25975554  0  3039565  1744  45757  0  6859
 603  19  0  0  10  chaos_max_app  2646964  26021193  0  3046424  1863  45638  0  6859
 604  19  0  0  10  association  2648667  26021736  0  3046424  1703  542  0  0
 607  19  0  0  10  chaos_max_app  2779614  26078507  0  3108127  130946  56771  0  61703
 608  19  4  1  10  chaos_max_app  2781359  26124264  0  3114788  1745  45756  0  6661
 609  19  0  0  10  chaos_max_app  2783214  26169911  0  3121444  1855  45646  0  6656
 610  19  4  1  10  chaos_max_app  2784953  26215674  0  3128049  1739  45762  0  6605
 611  19  0  0  10  chaos_max_app  2786818  26261311  0  3134654  1865  45636  0  6605
 612  19  0  0  10  association  2788517  26261856  0  3134654  1699  544  0  0
 618  19  4  1  10  chaos_max_app  3074443  26306137  0  3255965  285925  44281  0  121311
 619  19  0  0  10  chaos_max_app  3076330  26351749  0  3262570  1887  45611  0  6605
 620  19  4  1  10  chaos_max_app  3078076  26397505  0  3269229  1746  45755  0  6659
