 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 344  6  4  1  6  chaos_max_app  842868  15526142  0  1329906  1845  58907  0  5345
 345  6  5  0  6  chaos_max_app  844749  15558832  0  1330981  1881  32689  0  1075
 346  6  4  1  6  chaos_max_app  846597  15617417  0  1336346  1848  58584  0  5365
 347  6  5  0  6  chaos_max_app  848481  15650296  0  1337482  1884  32878  0  1136
 348  6  4  1  6  chaos_max_app  850325  15708693  0  1342846  1844  58396  0  5364
 349  6  5  0  6  chaos_max_app  852205  15741192  0  1343863  1880  32498  0  1017
 350  6  4  1  6  chaos_max_app  854047  15799975  0  1349224  1842  58782  0  5361
 351  6  5  0  6  chaos_max_app  855930  15831191  0  1349815  1883  31215  0  591
 352  6  4  1  6  chaos_max_app  857756  15891270  0  1355157  1826  60078  0  5342
 353  6  5  0  6  chaos_max_app  859640  15925941  0  1356882  1884  34670  0  1725
 354  6  4  1  6  chaos_max_app  861491  15982539  0  1362229  1851  56597  0  5347
 355  6  5  0  6  chaos_max_app  863374  16013755  0  1362816  1883  31215  0  587
 356  6  4  1  6  join  865197  16079981  0  1370737  1823  66225  0  7921
 357  6  7  0  6  join  867007  16125673  0  1378131  1810  45691  0  7394
 358  6  4  1  6  chaos_max_app  868817  16165221  0  1383477  1810  39547  0  5346
 359  6  7  0  6  chaos_max_app  870706  16210834  0  1388828  1889  45612  0  5351
 360  6  4  1  6  chaos_max_app  872587  16256455  0  1394184  1881  45620  0  5356
 361  6  7  0  6  chaos_max_app  874464  16302080  0  1399519  1877  45624  0  5335
 362  6  4  1  6  chaos_max_app  876346  16347700  0  1404888  1882  45619  0  5369
 363  6  7  0  6  chaos_max_app  878220  16393328  0  1410249  1874  45627  0  5361
 364  6  4  1  6  chaos_max_app  880098  16438949  0  1415641  1878  45620  0  5392
 365  6  7  0  6  chaos_max_app  881981  16484571  0  1421036  1883  45621  0  5395
 366  6  4  1  6  join  883856  16536342  0  1427615  1875  51770  0  6579
 367  6  7  0  6  join  885675  16582027  0  1434170  1819  45684  0  6555
 368  6  4  1  6  chaos_max_app  887484  16621574  0  1439531  1809  39546  0  5361
 369  6  7  0  6  chaos_max_app  889366  16667194  0  1444872  1882  45619  0  5341
 370  6  4  1  6  chaos_max_app  891245  16712817  0  1450193  1879  45622  0  5321
 371  6  7  0  6  chaos_max_app  893127  16758437  0  1455477  1882  45619  0  5284
 372  6  4  1  6  join  895013  16810197  0  1462429  1886  51759  0  6952
 373  6  7  0  6  join  896826  16855886  0  1469097  1813  45688  0  6668
 374  6  4  1  6  chaos_max_app  898638  16895432  0  1474456  1812  39545  0  5359
 375  6  7  0  6  chaos_max_app  900520  16941052  0  1479777  1882  45619  0  5321
 376  6  4  1  6  join  902408  16992810  0  1486560  1888  51757  0  6783
 377  6  7  0  6  join  904216  17038501  0  1493174  1808  45690  0  6614
 378  6  4  1  6  chaos_max_app  906021  17078057  0  1498517  1805  39555  0  5343
 379  6  7  0  6  chaos_max_app  907902  17113499  0  1500499  1881  35441  0  1982
 380  6  4  1  6  chaos_max_app  909761  17169321  0  1505818  1859  55821  0  5319
 381  6  7  0  6  chaos_max_app  911643  17214941  0  1511136  1882  45619  0  5318
 382  6  4  1  6  chaos_max_app  913532  17260554  0  1516498  1889  45612  0  5362
 383  6  7  0  6  chaos_max_app  915408  17306180  0  1521820  1876  45625  0  5322
 384  6  4  1  6  chaos_max_app  917289  17351801  0  1527159  1881  45620  0  5339
 385  6  7  0  6  chaos_max_app  919178  17397414  0  1532512  1889  45612  0  5353
 386  6  4  1  6  chaos_max_app  921055  17443039  0  1537840  1877  45624  0  5328
 387  6  7  0  6  chaos_max_app  922943  17488653  0  1543156  1888  45613  0  5316
 388  6  4  1  6  join  924826  17540416  0  1548010  1883  51762  0  4854
 389  6  7  0  6  join  926631  17586113  0  1554791  1805  45696  0  6781
 390  6  4  1  6  chaos_max_app  928442  17625660  0  1560121  1811  39546  0  5330
 391  6  7  0  6  chaos_max_app  930328  17671276  0  1565477  1886  45615  0  5356
 392  6  4  1  6  chaos_max_app  932205  17716901  0  1570809  1877  45624  0  5332
 393  6  7  0  6  chaos_max_app  934090  17762518  0  1576174  1885  45616  0  5365
 394  6  4  1  6  chaos_max_app  935967  17808140  0  1581531  1877  45621  0  5357
 395  6  7  0  6  chaos_max_app  937854  17843195  0  1583385  1887  35054  0  1854
 396  6  4  1  6  join  939700  17905558  0  1590960  1846  62362  0  7575
 397  6  7  0  6  join  941511  17951249  0  1598249  1811  45690  0  7289
 398  6  4  1  6  join  943316  17996943  0  1605614  1805  45693  0  7365
 399  6  7  0  6  chaos_max_app  945125  18023308  0  1606606  1809  26364  0  992
 400  6  4  1  6  chaos_max_app  946969  18082150  0  1611951  1844  58841  0  5345
 401  6  7  0  6  chaos_max_app  948853  18127771  0  1617274  1884  45620  0  5323
 402  6  4  1  6  cluster  950736  18180517  0  1622675  1883  52745  0  5401
 403  6  1  0  6  cluster  952421  18226334  0  1628071  1685  45816  0  5396
 404  6  4  1  6  cluster  954106  18272151  0  1633472  1685  45816  0  5401
 405  6  1  0  6  cluster  955790  18317969  0  1638873  1684  45817  0  5401
 406  6  4  1  6  cluster  957476  18363785  0  1644268  1686  45815  0  5395
 407  6  1  0  6  cluster  959156  18409607  0  1649669  1680  45821  0  5401
 408  6  4  1  6  cluster  960843  18455422  0  1655064  1687  45814  0  5395
 409  6  1  0  6  cluster  962526  18501241  0  1660465  1683  45817  0  5401
 410  6  4  1  6  cluster  964212  18547057  0  1665866  1686  45815  0  5401
 411  6  1  0  6  cluster  965897  18592874  0  1671267  1685  45816  0  5401
 412  6  4  1  6  cluster  967580  18638693  0  1676668  1683  45818  0  5401
 413  6  1  0  6  cluster  969265  18684510  0  1682069  1685  45815  0  5401
 414  6  4  1  6  cluster  970949  18730328  0  1687470  1684  45817  0  5401
 415  6  1  0  6  cluster  972631  18776148  0  1692865  1682  45819  0  5395
 416  6  4  1  6  cluster  974314  18821967  0  1698266  1683  45818  0  5401
 417  6  1  0  6  cluster  976001  18867782  0  1703667  1687  45813  0  5401
 418  6  4  1  6  cluster  977686  18913599  0  1709049  1685  45816  0  5382
 419  6  1  0  6  cluster  979367  18959420  0  1714450  1681  45820  0  5401
 420  6  4  1  6  cluster  981050  19005239  0  1719851  1683  45818  0  5401
 421  6  1  0  6  cluster  982734  19051057  0  1725252  1684  45817  0  5401
 422  6  4  1  6  cluster  984420  19096873  0  1730643  1686  45815  0  5391
 423  6  1  0  6  cluster  986104  19142691  0  1736035  1684  45816  0  5392
 424  6  4  1  6  cluster  987787  19188510  0  1741436  1683  45817  0  5401
 425  6  1  0  6  cluster  989471  19234328  0  1746837  1684  45816  0  5401
 426  6  4  1  6  cluster  991153  19280148  0  1752238  1682  45819  0  5401
 427  6  1  0  6  cluster  992837  19325966  0  1757639  1684  45816  0  5401
 428  6  4  1  6  cluster  994519  19371786  0  1763031  1682  45819  0  5392
 429  6  1  0  6  cluster  996201  19417606  0  1768432  1682  45819  0  5401
 430  6  4  1  6  cluster  997885  19463424  0  1773833  1684  45816  0  5401
 431  6  1  0  6  cluster  999572  19509240  0  1779234  1687  45814  0  5401
 432  6  4  1  6  cluster  1001256  19555057  0  1784641  1684  45816  0  5407
 433  6  1  0  6  cluster  1002941  19600874  0  1790046  1685  45815  0  5405
 434  6  4  1  6  cluster  1004624  19646694  0  1795447  1683  45819  0  5401
 435  6  1  0  6  cluster  1006311  19692508  0  1800848  1687  45813  0  5401
 436  6  4  1  6  cluster  1007995  19738326  0  1806244  1684  45817  0  5396
 437  6  1  0  6  cluster  1009679  19784145  0  1811645  1684  45818  0  5401
 438  6  4  1  6  cluster  1011364  19829961  0  1817046  1685  45815  0  5401
 439  6  1  0  6  cluster  1013047  19875780  0  1822447  1683  45817  0  5401
 440  6  4  1  6  cluster  1014733  19921596  0  1827848  1686  45815  0  5401
 441  6  1  0  6  cluster  1016417  19967414  0  1833249  1684  45816  0  5401
 442  6  4  1  6  cluster  1018100  20013233  0  1838650  1683  45818  0  5401
 443  6  1  0  6  cluster  1019784  20059051  0  1844051  1684  45817  0  5401
 444  6  4  1  6  cluster  1021464  20104873  0  1849452  1680  45821  0  5401
 445  6  1  0  6  cluster  1023148  20150691  0  1854853  1684  45817  0  5401
 446  6  4  1  6  cluster  1024831  20196511  0  1860254  1683  45819  0  5401
 447  6  1  0  6  cluster  1026515  20242328  0  1865655  1684  45816  0  5401
 448  6  4  1  6  cluster  1028198  20288147  0  1871056  1683  45818  0  5401
 449  6  1  0  6  cluster  1029884  20333963  0  1876465  1686  45814  0  5409
 450  6  4  1  6  cluster  1031570  20379780  0  1881866  1686  45815  0  5401
 451  6  1  0  6  cluster  1033254  20425597  0  1887267  1684  45816  0  5401
 452  6  4  1  6  cluster  1034939  20471414  0  1892666  1685  45815  0  5399
 453  6  1  0  6  cluster  1036619  20517236  0  1898074  1680  45820  0  5408
 454  6  4  1  6  cluster  1038304  20563053  0  1903482  1685  45815  0  5408
 455  6  1  0  6  cluster  1039987  20608872  0  1908883  1683  45817  0  5401
 456  6  4  1  6  cluster  1041669  20654692  0  1914275  1682  45818  0  5392
 457  6  1  0  6  cluster  1043352  20700511  0  1919676  1683  45818  0  5401
 458  6  4  1  6  cluster  1045039  20746326  0  1925077  1687  45813  0  5401
 459  6  1  0  6  cluster  1046724  20792143  0  1930478  1685  45815  0  5401
 460  6  4  1  6  cluster  1048409  20837960  0  1935869  1685  45816  0  5391
 461  6  1  0  6  cluster  1050094  20883777  0  1941276  1685  45815  0  5407
 462  6  4  1  6  cluster  1051776  20929597  0  1946677  1682  45818  0  5401
 463  6  1  0  6  cluster  1053461  20975414  0  1952078  1685  45815  0  5401
 464  6  4  1  6  cluster  1055143  21021234  0  1957479  1682  45818  0  5401
 465  6  1  0  6  cluster  1056825  21067054  0  1962880  1682  45819  0  5401
 466  6  4  1  6  cluster  1058509  21112872  0  1968281  1684  45816  0  5401
 467  6  1  0  6  cluster  1060195  21158688  0  1973682  1686  45814  0  5401
 468  6  4  1  6  cluster  1061880  21204505  0  1979083  1685  45815  0  5401
 469  6  1  0  6  cluster  1063566  21250321  0  1984489  1686  45814  0  5406
 470  6  4  1  6  cluster  1065253  21296136  0  1989890  1687  45813  0  5401
 471  6  1  0  6  cluster  1066935  21341956  0  1995291  1682  45818  0  5401
 472  6  4  1  6  cluster  1068620  21387773  0  2000690  1685  45815  0  5399
 473  6  1  0  6  cluster  1070303  21433593  0  2006091  1683  45818  0  5401
 474  6  4  1  6  cluster  1071986  21479411  0  2011495  1683  45817  0  5404
 475  6  1  0  6  cluster  1073668  21525232  0  2016896  1682  45819  0  5401
 476  6  4  1  6  cluster  1075354  21571047  0  2022297  1686  45814  0  5401
 477  6  1  0  6  cluster  1077039  21616864  0  2027701  1685  45815  0  5404
 478  6  4  1  6  cluster  1078728  21662678  0  2033102  1689  45812  0  5401
 479  6  1  0  6  cluster  1080412  21708495  0  2038503  1684  45816  0  5401
 480  6  4  1  6  cluster  1082094  21754316  0  2043900  1682  45819  0  5397
 481  6  1  0  6  cluster  1083780  21800131  0  2049304  1686  45814  0  5404
 482  6  4  1  6  cluster  1085464  21845949  0  2054705  1684  45816  0  5401
 483  6  1  0  6  cluster  1087148  21891768  0  2060111  1684  45817  0  5406
 484  6  4  1  6  cluster  1088831  21937587  0  2065512  1683  45818  0  5401
 485  6  1  0  6  cluster  1090517  21983403  0  2070915  1686  45815  0  5403
 486  6  4  1  6  cluster  1092206  22029216  0  2076316  1689  45812  0  5401
 487  6  1  0  6  cluster  1093892  22075031  0  2081725  1686  45814  0  5409
 488  6  4  1  6  cluster  1095577  22120848  0  2087126  1685  45815  0  5401
 489  6  1  0  6  cluster  1097258  22166670  0  2092527  1681  45820  0  5401
 490  6  4  1  6  cluster  1098950  22212480  0  2097928  1692  45809  0  5401
 491  6  1  0  6  cluster  1100633  22258298  0  2103329  1683  45817  0  5401
 492  6  4  1  6  cluster  1102319  22304114  0  2108725  1686  45814  0  5396
 493  6  1  0  6  cluster  1104002  22349934  0  2114126  1683  45818  0  5401
 494  6  4  1  6  cluster  1105690  22395748  0  2119527  1688  45813  0  5401
 495  6  1  0  6  cluster  1107375  22441564  0  2124993  1685  45815  0  5466
 496  6  4  1  6  cluster  1109053  22487388  0  2130403  1678  45822  0  5410
 497  6  1  0  6  cluster  1110738  22533206  0  2135804  1685  45816  0  5401
 498  6  4  1  6  cluster  1112421  22579025  0  2141400  1683  45818  0  5596
 499  6  1  0  6  cluster  1114101  22624847  0  2146865  1680  45821  0  5465
 500  6  4  1  6  cluster  1115781  22670669  0  2152266  1680  45821  0  5401
 501  6  1  0  6  cluster  1117463  22716488  0  2157666  1682  45818  0  5400
 502  6  4  1  6  cluster  1119150  22762303  0  2163061  1687  45813  0  5395
 503  6  1  0  6  cluster  1120833  22808123  0  2168462  1683  45818  0  5401
 504  6  4  1  6  cluster  1122519  22853938  0  2173863  1686  45814  0  5401
 505  6  1  0  6  cluster  1124202  22899757  0  2179262  1683  45817  0  5399
 506  6  4  1  6  cluster  1125886  22945575  0  2184915  1684  45816  0  5653
 507  6  1  0  6  cluster  1127569  22991394  0  2190379  1683  45817  0  5464
 508  6  4  1  6  cluster  1129257  23037209  0  2195770  1688  45813  0  5391
 509  6  1  0  6  cluster  1130941  23083026  0  2201171  1684  45816  0  5401
 510  6  4  1  6  cluster  1132626  23128844  0  2206820  1685  45816  0  5649
 511  6  1  0  6  cluster  1134309  23174663  0  2212399  1683  45818  0  5579
 512  6  4  1  6  cluster  1135993  23220480  0  2217800  1684  45816  0  5401
 513  6  1  0  6  cluster  1137679  23266297  0  2223201  1686  45815  0  5401
 514  6  4  1  6  cluster  1139367  23312110  0  2228663  1688  45812  0  5462
 515  6  1  0  6  cluster  1141050  23357930  0  2234125  1683  45818  0  5462
 516  6  4  1  6  cluster  1142733  23403748  0  2239526  1683  45817  0  5401
 517  6  1  0  6  cluster  1144414  23449570  0  2244931  1681  45820  0  5405
 518  6  4  1  6  cluster  1146099  23495387  0  2250328  1685  45816  0  5397
 519  6  1  0  6  cluster  1147782  23541205  0  2255909  1683  45817  0  5581
 520  6  4  1  6  cluster  1149465  23587024  0  2261314  1683  45817  0  5405
 521  6  1  0  6  cluster  1151148  23632844  0  2266719  1683  45818  0  5405
 522  6  4  1  6  cluster  1152837  23678657  0  2272180  1689  45812  0  5461
 523  6  1  0  6  cluster  1154521  23724475  0  2277581  1684  45817  0  5401
 524  6  4  1  6  cluster  1156206  23770291  0  2282982  1685  45815  0  5401
 525  6  1  0  6  cluster  1157890  23816109  0  2288383  1684  45816  0  5401
 526  6  4  1  6  cluster  1159574  23861928  0  2293784  1684  45817  0  5401
 527  6  1  0  6  cluster  1161259  23907745  0  2299185  1685  45816  0  5401
 528  6  4  1  6  cluster  1162941  23953565  0  2304586  1682  45819  0  5401
 529  6  1  0  6  cluster  1164623  23999385  0  2309987  1682  45819  0  5401
 530  6  4  1  6  cluster  1166309  24045200  0  2315388  1686  45814  0  5401
 531  6  1  0  6  cluster  1167996  24091016  0  2320789  1687  45814  0  5401
 532  6  4  1  6  cluster  1169682  24136831  0  2326190  1686  45814  0  5401
 533  6  1  0  6  cluster  1171369  24182647  0  2331591  1687  45814  0  5401
 534  6  4  1  6  cluster  1173056  24228461  0  2336992  1687  45813  0  5401
 535  6  1  0  6  cluster  1174738  24274282  0  2342393  1682  45819  0  5401
 536  6  4  1  6  cluster  1176423  24320098  0  2347794  1685  45815  0  5401
 537  6  1  0  6  cluster  1178105  24365919  0  2353195  1682  45819  0  5401
 538  6  4  1  6  cluster  1179790  24411735  0  2358596  1685  45815  0  5401
 539  6  1  0  6  cluster  1181473  24457554  0  2363997  1683  45817  0  5401
 540  6  4  1  6  cluster  1183160  24503370  0  2369398  1687  45814  0  5401
 541  6  1  0  6  cluster  1184846  24549185  0  2374799  1686  45814  0  5401
 542  6  4  1  6  cluster  1186536  24594997  0  2380200  1690  45810  0  5401
 543  6  1  0  6  cluster  1188221  24640815  0  2385601  1685  45816  0  5401
 544  6  4  1  6  cluster  1189902  24686635  0  2390993  1681  45819  0  5392
 545  6  1  0  6  cluster  1191587  24732453  0  2396394  1685  45816  0  5401
 546  6  4  1  6  cluster  1193272  24778270  0  2401795  1685  45816  0  5401
 547  6  1  0  6  cluster  1194955  24824088  0  2407196  1683  45817  0  5401
 548  6  4  1  6  cluster  1196637  24869909  0  2412597  1682  45819  0  5401
 549  6  1  0  6  cluster  1198324  24915724  0  2417998  1687  45814  0  5401
 550  6  4  1  6  cluster  1200012  24961538  0  2423399  1688  45813  0  5401
 551  6  1  0  6  cluster  1201698  25007354  0  2428800  1686  45815  0  5401
 552  6  4  1  6  cluster  1203384  25053170  0  2434201  1686  45815  0  5401
 553  6  1  0  6  cluster  1205065  25098990  0  2439602  1681  45819  0  5401
 554  6  4  1  6  cluster  1206754  25144804  0  2445003  1689  45812  0  5401
 555  6  1  0  6  cluster  1208438  25190621  0  2450404  1684  45816  0  5401
 556  6  4  1  6  cluster  1210123  25236439  0  2455805  1685  45816  0  5401
 557  6  1  0  6  cluster  1211806  25282257  0  2461206  1683  45817  0  5401
 558  6  4  1  6  cluster  1213493  25328072  0  2466597  1687  45813  0  5391
 559  6  1  0  6  cluster  1215178  25373889  0  2471998  1685  45815  0  5401
 560  6  4  1  6  cluster  1216863  25419707  0  2477399  1685  45816  0  5401
 561  6  1  0  6  cluster  1218547  25465524  0  2482800  1684  45816  0  5401
 562  6  4  1  6  cluster  1220231  25511343  0  2488206  1684  45817  0  5406
 563  6  1  0  6  cluster  1221918  25557157  0  2493612  1687  45813  0  5406
 564  6  4  1  6  cluster  1223601  25602976  0  2499013  1683  45817  0  5401
 565  6  1  0  6  cluster  1225286  25648793  0  2504414  1685  45815  0  5401
 566  6  4  1  6  cluster  1226971  25694610  0  2509815  1685  45815  0  5401
 567  6  1  0  6  cluster  1228654  25740429  0  2515216  1683  45817  0  5401
 568  6  4  1  6  cluster  1230338  25786247  0  2520617  1684  45816  0  5401
 569  6  1  0  6  cluster  1232021  25832066  0  2526018  1683  45817  0  5401
 570  6  4  1  6  cluster  1233706  25877883  0  2531419  1685  45815  0  5401
 571  6  1  0  6  cluster  1235390  25923701  0  2536820  1684  45816  0  5401
 572  6  4  1  6  cluster  1237071  25969523  0  2542221  1681  45820  0  5401
 573  6  1  0  6  cluster  1238753  26015342  0  2547622  1682  45818  0  5401
 574  6  4  1  6  cluster  1240436  26061161  0  2553023  1683  45817  0  5401
 575  6  1  0  6  cluster  1242119  26106980  0  2558424  1683  45817  0  5401
 576  6  4  1  6  cluster  1243802  26152800  0  2563825  1683  45818  0  5401
 577  6  1  0  6  cluster  1245488  26198615  0  2569226  1686  45814  0  5401
 578  6  4  1  6  cluster  1247172  26244433  0  2574627  1684  45816  0  5401
 579  6  1  0  6  cluster  1248857  26290250  0  2580028  1685  45815  0  5401
 580  6  4  1  6  cluster  1250542  26336067  0  2585429  1685  45815  0  5401
 581  6  1  0  6  cluster  1252223  26381889  0  2590830  1681  45820  0  5401
 582  6  4  1  6  cluster  1253909  26427704  0  2596231  1686  45814  0  5401
 583  6  1  0  6  cluster  1255592  26473523  0  2601632  1683  45818  0  5401
 584  6  4  1  6  cluster  1257275  26519342  0  2607030  1683  45817  0  5398
 585  6  1  0  6  cluster  1258958  26565161  0  2612431  1683  45817  0  5401
 586  6  4  1  6  cluster  1260646  26610976  0  2617832  1688  45813  0  5401
 587  6  1  0  6  cluster  1262331  26656792  0  2623233  1685  45815  0  5401
 588  6  4  1  6  cluster  1264015  26702610  0  2628635  1684  45816  0  5402
 589  6  1  0  6  cluster  1265701  26748426  0  2634036  1686  45814  0  5401
 590  6  4  1  6  cluster  1267383  26794247  0  2639437  1682  45819  0  5401
 591  6  1  0  6  cluster  1269068  26840063  0  2644833  1685  45815  0  5396
 592  6  4  1  6  cluster  1270750  26885883  0  2650234  1682  45818  0  5401
 593  6  1  0  6  cluster  1272432  26931703  0  2655635  1682  45819  0  5401
 594  6  4  1  6  cluster  1274116  26977521  0  2661036  1684  45817  0  5401
 595  6  1  0  6  cluster  1275802  27023337  0  2666437  1686  45814  0  5401
 596  6  4  1  6  cluster  1277487  27069154  0  2671838  1685  45815  0  5401
 597  6  1  0  6  cluster  1279172  27114971  0  2677239  1685  45815  0  5401
 598  6  4  1  6  cluster  1280856  27160789  0  2682640  1684  45816  0  5401
 599  6  1  0  6  cluster  1282539  27206608  0  2688041  1683  45817  0  5401
 600  6  4  1  6  cluster  1284224  27252425  0  2693442  1685  45815  0  5401
 601  6  1  0  6  cluster  1285907  27298244  0  2698843  1683  45817  0  5401
 602  6  4  1  6  cluster  1287591  27344062  0  2704242  1684  45816  0  5399
 603  6  1  0  6  cluster  1289273  27389882  0  2709643  1682  45818  0  5401
 604  6  4  1  6  cluster  1290959  27435699  0  2715044  1686  45815  0  5401
 605  6  1  0  6  cluster  1292644  27481516  0  2720445  1685  45816  0  5401
 606  6  4  1  6  cluster  1294332  27527330  0  2725846  1688  45813  0  5401
 607  6  1  0  6  cluster  1296017  27573147  0  2731247  1685  45816  0  5401
 608  6  4  1  6  cluster  1297698  27618968  0  2736648  1681  45820  0  5401
 609  6  1  0  6  cluster  1299386  27664782  0  2742049  1688  45813  0  5401
 610  6  4  1  6  cluster  1301073  27710597  0  2747447  1687  45814  0  5398
 611  6  1  0  6  cluster  1302756  27756415  0  2752845  1683  45817  0  5398
 612  6  4  1  6  cluster  1304439  27802235  0  2758246  1683  45818  0  5401
 613  6  1  0  6  cluster  1306125  27848051  0  2763647  1686  45815  0  5401
 614  6  4  1  6  cluster  1307814  27893864  0  2769052  1689  45812  0  5405
 615  6  1  0  6  cluster  1309500  27939679  0  2774453  1686  45814  0  5401
 616  6  4  1  6  cluster  1311185  27985496  0  2779854  1685  45815  0  5401
 617  6  1  0  6  cluster  1312866  28031318  0  2785255  1681  45820  0  5401
 618  6  4  1  6  cluster  1314556  28077130  0  2790656  1690  45811  0  5401
 619  6  1  0  6  cluster  1316240  28122947  0  2796053  1684  45816  0  5397
