 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 345  22  5  0  6  chaos_max_app  886799  15516184  0  1297977  1882  32688  0  1062
 346  22  4  1  6  chaos_max_app  888650  15574766  0  1303287  1851  58581  0  5310
 347  22  5  0  6  chaos_max_app  890536  15607707  0  1304452  1886  32940  0  1165
 348  22  4  1  6  chaos_max_app  892387  15666033  0  1309787  1851  58325  0  5335
 349  22  5  0  6  chaos_max_app  894269  15698402  0  1310763  1882  32368  0  976
 350  22  4  1  6  chaos_max_app  896117  15757307  0  1316094  1848  58904  0  5331
 351  22  5  0  6  chaos_max_app  898000  15788587  0  1316717  1883  31279  0  623
 352  22  4  1  6  chaos_max_app  899829  15848599  0  1322060  1829  60011  0  5343
 353  22  5  0  6  chaos_max_app  901716  15883267  0  1323795  1887  34667  0  1735
 354  22  4  1  6  chaos_max_app  903566  15939866  0  1329130  1850  56598  0  5335
 355  22  5  0  6  chaos_max_app  905452  15971207  0  1329774  1886  31340  0  644
 356  22  4  1  6  join  907282  16037299  0  1337196  1830  66091  0  7422
 357  22  7  0  6  join  909082  16083001  0  1344215  1800  45701  0  7019
 358  22  4  1  6  chaos_max_app  910884  16122557  0  1349300  1802  39555  0  5085
 359  22  7  0  6  chaos_max_app  912773  16168170  0  1354346  1889  45612  0  5046
 360  22  4  1  6  chaos_max_app  914651  16213794  0  1359461  1878  45623  0  5115
 361  22  7  0  6  chaos_max_app  916525  16259422  0  1364559  1874  45627  0  5098
 362  22  4  1  6  chaos_max_app  918407  16305042  0  1369639  1882  45619  0  5080
 363  22  7  0  6  chaos_max_app  920284  16350664  0  1374755  1877  45621  0  5116
 364  22  4  1  6  chaos_max_app  922158  16396292  0  1379915  1874  45627  0  5160
 365  22  7  0  6  chaos_max_app  924035  16441920  0  1385062  1877  45627  0  5147
 366  22  4  1  6  join  925915  16493686  0  1391475  1880  51765  0  6413
 367  22  7  0  6  join  927702  16539401  0  1398061  1787  45714  0  6586
 368  22  4  1  6  chaos_max_app  929506  16578955  0  1403179  1804  39553  0  5118
 369  22  7  0  6  chaos_max_app  931381  16624582  0  1408263  1875  45626  0  5084
 370  22  4  1  6  chaos_max_app  933265  16670200  0  1413402  1884  45617  0  5139
 371  22  7  0  6  chaos_max_app  935143  16715824  0  1418535  1878  45623  0  5133
 372  22  4  1  6  join  937021  16767592  0  1425294  1878  51767  0  6759
 373  22  7  0  6  join  938817  16813298  0  1431927  1796  45705  0  6633
 374  22  4  1  6  chaos_max_app  940610  16852863  0  1437058  1793  39564  0  5131
 375  22  7  0  6  chaos_max_app  942489  16898486  0  1442173  1879  45622  0  5115
 376  22  4  1  6  join  944367  16950254  0  1449013  1878  51767  0  6840
 377  22  7  0  6  join  946165  16995955  0  1455912  1798  45700  0  6899
 378  22  4  1  6  chaos_max_app  947962  17035519  0  1461244  1797  39563  0  5332
 379  22  7  0  6  chaos_max_app  949839  17070581  0  1463114  1877  35061  0  1870
 380  22  4  1  6  chaos_max_app  951686  17126799  0  1468468  1847  56217  0  5354
 381  22  7  0  6  chaos_max_app  953561  17172426  0  1473806  1875  45626  0  5338
 382  22  4  1  6  chaos_max_app  955438  17218051  0  1479208  1877  45624  0  5402
 383  22  7  0  6  chaos_max_app  957316  17263675  0  1484580  1878  45623  0  5372
 384  22  4  1  6  chaos_max_app  959192  17309301  0  1489934  1876  45625  0  5354
 385  22  7  0  6  chaos_max_app  961064  17354931  0  1495278  1872  45629  0  5344
 386  22  4  1  6  chaos_max_app  962940  17400558  0  1500396  1876  45626  0  5118
 387  22  7  0  6  chaos_max_app  964816  17446184  0  1505497  1876  45625  0  5101
 388  22  4  1  6  join  966692  17497954  0  1510059  1876  51769  0  4562
 389  22  7  0  6  join  968483  17543662  0  1516742  1791  45707  0  6683
 390  22  4  1  6  chaos_max_app  970280  17583226  0  1521828  1797  39563  0  5086
 391  22  7  0  6  chaos_max_app  972157  17628851  0  1526939  1877  45624  0  5111
 392  22  4  1  6  chaos_max_app  974034  17674476  0  1532034  1877  45624  0  5095
 393  22  7  0  6  chaos_max_app  975912  17720100  0  1537125  1878  45623  0  5091
 394  22  4  1  6  chaos_max_app  977790  17765724  0  1542218  1878  45623  0  5093
 395  22  7  0  6  chaos_max_app  979665  17800724  0  1543988  1875  34999  0  1770
 396  22  4  1  6  join  981505  17863157  0  1551212  1840  62432  0  7224
 397  22  7  0  6  join  983300  17908864  0  1558425  1795  45706  0  7213
 398  22  4  1  6  join  985095  17954571  0  1565464  1795  45706  0  7039
 399  22  7  0  6  chaos_max_app  986892  17980945  0  1566451  1797  26373  0  987
 400  22  4  1  6  chaos_max_app  988736  18039790  0  1571533  1844  58844  0  5082
 401  22  7  0  6  chaos_max_app  990622  18085406  0  1576627  1886  45615  0  5094
 402  22  4  1  6  cluster  992502  18138120  0  1581828  1880  52713  0  5201
 403  22  0  0  6  cluster  994188  18183936  0  1587026  1686  45815  0  5198
 404  22  4  1  6  cluster  995869  18229757  0  1592227  1681  45820  0  5201
 405  22  0  0  6  cluster  997548  18275580  0  1597428  1679  45822  0  5201
 406  22  4  1  6  cluster  999231  18321399  0  1602629  1683  45818  0  5201
 407  22  4  1  6  association  1000934  18321937  0  1602629  1703  537  0  0
 408  22  4  1  24  chaos_max_app  1023296  18385163  0  1626818  22361  63226  0  24189
 409  22  0  0  24  chaos_max_app  1025171  18430787  0  1633677  1875  45623  0  6859
 410  22  4  1  24  chaos_max_app  1026909  18476551  0  1640536  1738  45763  0  6859
 411  22  0  0  24  chaos_max_app  1028763  18522199  0  1647445  1854  45647  0  6909
 412  22  4  1  24  chaos_max_app  1030497  18567970  0  1652567  1734  45770  0  5122
 413  22  0  0  24  chaos_max_app  1032382  18613584  0  1659172  1885  45613  0  6605
 414  22  4  1  24  chaos_max_app  1034123  18659345  0  1665777  1741  45760  0  6605
 415  22  0  0  24  chaos_max_app  1035982  18704988  0  1672380  1859  45642  0  6603
 416  22  4  1  24  chaos_max_app  1037726  18750748  0  1677565  1744  45759  0  5185
 417  22  0  0  24  chaos_max_app  1039605  18796368  0  1684170  1879  45619  0  6605
 418  22  4  1  24  chaos_max_app  1041349  18842126  0  1690775  1744  45757  0  6605
 419  22  0  0  24  chaos_max_app  1043213  18887764  0  1697425  1864  45637  0  6650
 420  22  4  1  24  chaos_max_app  1044944  18933537  0  1702800  1731  45772  0  5375
 421  22  0  0  24  chaos_max_app  1046822  18979158  0  1709659  1878  45620  0  6859
 422  22  4  1  24  chaos_max_app  1048564  19024918  0  1716518  1742  45759  0  6859
 423  22  0  0  24  chaos_max_app  1050419  19070565  0  1723472  1855  45646  0  6954
 424  22  4  1  24  chaos_max_app  1052154  19116335  0  1728555  1735  45769  0  5083
 425  22  0  0  24  chaos_max_app  1054037  19161951  0  1735160  1883  45615  0  6605
 426  22  4  1  24  chaos_max_app  1055781  19207709  0  1741765  1744  45757  0  6605
 427  22  0  0  24  chaos_max_app  1057635  19253357  0  1748421  1854  45647  0  6656
 428  22  4  1  24  chaos_max_app  1059367  19299129  0  1753581  1732  45771  0  5160
 429  22  0  0  24  chaos_max_app  1061250  19344745  0  1760186  1883  45615  0  6605
 430  22  4  1  24  chaos_max_app  1062988  19390509  0  1766791  1738  45763  0  6605
 431  22  0  0  24  chaos_max_app  1064848  19436151  0  1773394  1860  45641  0  6603
 432  22  4  1  24  chaos_max_app  1066592  19481911  0  1778548  1744  45759  0  5154
 433  22  0  0  24  chaos_max_app  1068477  19527525  0  1785153  1885  45613  0  6605
 434  22  4  1  24  chaos_max_app  1070221  19573283  0  1791758  1744  45757  0  6605
 435  22  0  0  24  chaos_max_app  1072089  19618917  0  1798416  1868  45633  0  6658
 436  22  4  1  24  chaos_max_app  1073824  19664686  0  1803743  1735  45768  0  5327
 437  22  0  0  24  chaos_max_app  1075697  19710312  0  1810602  1873  45625  0  6859
 438  22  4  1  24  chaos_max_app  1077434  19756077  0  1817461  1737  45764  0  6859
 439  22  0  0  24  chaos_max_app  1079286  19801727  0  1824371  1852  45649  0  6910
 440  22  4  1  24  chaos_max_app  1081020  19847498  0  1829482  1734  45770  0  5111
 441  22  0  0  24  chaos_max_app  1082902  19893115  0  1836087  1882  45616  0  6605
 442  22  4  1  24  chaos_max_app  1084643  19938876  0  1842692  1741  45760  0  6605
 443  22  0  0  24  chaos_max_app  1086500  19984521  0  1849399  1857  45644  0  6707
 444  22  4  1  24  chaos_max_app  1088231  20030294  0  1854547  1731  45772  0  5148
 445  22  0  0  24  chaos_max_app  1090109  20075915  0  1861152  1878  45620  0  6605
 446  22  4  1  24  chaos_max_app  1091848  20121626  0  1867457  1739  45710  0  6305
 447  22  0  0  24  chaos_max_app  1093729  20167244  0  1874122  1881  45617  0  6665
 448  22  4  1  24  chaos_max_app  1095465  20213010  0  1880727  1736  45765  0  6605
 449  22  0  0  24  chaos_max_app  1097326  20258651  0  1887332  1861  45640  0  6605
 450  22  4  1  24  chaos_max_app  1099070  20304411  0  1892442  1744  45759  0  5110
 451  22  0  0  24  chaos_max_app  1100961  20350077  0  1897658  1891  45665  0  5216
 452  22  4  1  24  chaos_max_app  1102704  20395836  0  1902739  1743  45758  0  5081
 453  22  0  0  24  chaos_max_app  1104586  20441453  0  1909344  1882  45616  0  6605
 454  22  4  1  24  chaos_max_app  1106328  20487156  0  1915690  1742  45702  0  6346
 455  22  0  0  24  chaos_max_app  1108208  20532775  0  1922611  1880  45618  0  6921
 456  22  4  1  24  chaos_max_app  1109949  20578598  0  1927746  1741  45822  0  5135
 457  22  0  0  24  chaos_max_app  1111835  20624211  0  1934351  1886  45612  0  6605
 458  22  4  1  24  chaos_max_app  1113582  20669966  0  1940956  1747  45754  0  6605
 459  22  0  0  24  chaos_max_app  1115448  20715602  0  1947717  1866  45635  0  6761
 460  22  4  1  24  chaos_max_app  1117182  20761370  0  1954373  1734  45767  0  6656
 461  22  0  0  24  chaos_max_app  1119032  20807022  0  1960978  1850  45651  0  6605
 462  22  0  0  24  association  1120728  20807564  0  1960978  1696  541  0  0
 463  22  0  0  24  chaos_max_app  1151343  20869714  0  1981351  30613  62150  0  20373
 464  22  4  1  24  chaos_max_app  1153082  20915479  0  1986689  1739  45764  0  5338
 465  22  0  0  24  chaos_max_app  1154959  20961101  0  1993548  1877  45621  0  6859
 466  22  4  1  24  chaos_max_app  1156698  21006864  0  2000407  1739  45762  0  6859
 467  22  0  0  24  chaos_max_app  1158553  21052511  0  2007266  1855  45646  0  6859
 468  22  4  1  24  chaos_max_app  1160299  21098270  0  2012353  1746  45758  0  5087
 469  22  0  0  24  chaos_max_app  1162185  21143883  0  2018958  1886  45612  0  6605
 470  22  4  1  24  chaos_max_app  1163929  21189586  0  2024994  1744  45702  0  6036
 471  22  0  0  24  chaos_max_app  1165811  21235203  0  2031599  1882  45616  0  6605
 472  22  4  1  24  chaos_max_app  1167560  21281016  0  2036758  1749  45812  0  5159
 473  22  0  0  24  chaos_max_app  1169446  21326629  0  2043363  1886  45612  0  6605
 474  22  4  1  24  chaos_max_app  1171189  21372332  0  2049809  1743  45702  0  6446
 475  22  0  0  24  chaos_max_app  1173070  21417950  0  2056713  1881  45617  0  6904
 476  22  4  1  24  chaos_max_app  1174808  21463775  0  2062113  1738  45824  0  5400
 477  22  0  0  24  chaos_max_app  1176690  21509392  0  2068972  1882  45616  0  6859
 478  22  4  1  24  chaos_max_app  1178436  21555092  0  2075141  1746  45699  0  6169
 479  22  0  0  24  chaos_max_app  1180316  21600711  0  2082169  1880  45618  0  7028
 480  22  4  1  24  chaos_max_app  1182056  21646535  0  2087293  1740  45823  0  5124
 481  22  0  0  24  chaos_max_app  1183944  21692146  0  2093898  1888  45610  0  6605
 482  22  4  1  24  chaos_max_app  1185690  21737845  0  2099430  1746  45698  0  5532
 483  22  0  0  24  chaos_max_app  1187574  21783460  0  2106131  1884  45614  0  6701
 484  22  4  1  24  chaos_max_app  1189315  21829283  0  2111288  1741  45822  0  5157
 485  22  0  0  24  chaos_max_app  1191196  21874901  0  2117893  1881  45617  0  6605
 486  22  4  1  24  chaos_max_app  1192944  21920655  0  2124498  1748  45753  0  6605
 487  22  0  0  24  chaos_max_app  1194806  21966295  0  2131155  1862  45639  0  6657
 488  22  4  1  24  chaos_max_app  1196547  22012058  0  2136487  1741  45762  0  5332
 489  22  0  0  24  chaos_max_app  1198443  22057661  0  2143346  1896  45602  0  6859
 490  22  4  1  24  chaos_max_app  1200185  22103364  0  2148931  1742  45702  0  5585
 491  22  0  0  24  chaos_max_app  1202072  22148976  0  2155536  1887  45611  0  6605
 492  22  4  1  24  chaos_max_app  1203817  22194795  0  2160907  1745  45818  0  5371
 493  22  0  0  24  chaos_max_app  1205701  22240410  0  2167766  1884  45614  0  6859
 494  22  4  1  24  chaos_max_app  1207446  22286167  0  2174625  1745  45756  0  6859
 495  22  0  0  24  chaos_max_app  1209310  22331805  0  2181586  1864  45637  0  6961
 496  22  4  1  24  chaos_max_app  1211054  22377566  0  2186705  1744  45760  0  5119
 497  22  0  0  24  chaos_max_app  1212940  22423179  0  2193310  1886  45612  0  6605
 498  22  4  1  24  chaos_max_app  1214686  22468935  0  2199915  1746  45755  0  6605
 499  22  0  0  24  chaos_max_app  1216544  22514579  0  2206571  1858  45643  0  6656
 500  22  4  1  24  chaos_max_app  1218285  22560342  0  2211716  1741  45762  0  5145
 501  22  0  0  24  chaos_max_app  1220169  22605957  0  2218321  1884  45614  0  6605
 502  22  4  1  24  chaos_max_app  1221912  22651716  0  2224926  1743  45758  0  6605
 503  22  0  0  24  chaos_max_app  1223773  22697357  0  2231687  1861  45640  0  6761
 504  22  4  1  24  chaos_max_app  1225513  22743121  0  2237021  1740  45763  0  5334
 505  22  0  0  24  chaos_max_app  1227404  22788732  0  2242659  1891  45610  0  5638
 506  22  4  1  6  cluster  1229174  22841560  0  2248060  1770  52827  0  5401
 507  22  0  0  6  cluster  1230861  22887375  0  2253461  1687  45814  0  5401
 508  22  4  1  6  cluster  1232547  22933191  0  2258860  1686  45815  0  5399
 509  22  0  0  6  cluster  1234233  22979007  0  2264261  1686  45815  0  5401
 510  22  4  1  6  cluster  1235922  23024820  0  2269662  1689  45812  0  5401
 511  22  4  1  6  association  1237623  23025364  0  2269662  1701  543  0  0
 512  22  4  1  24  chaos_max_app  1260450  23088199  0  2285550  22826  62835  0  15888
 513  22  0  0  24  chaos_max_app  1262333  23133815  0  2292155  1883  45615  0  6605
 514  22  4  1  24  chaos_max_app  1264082  23179568  0  2298760  1749  45752  0  6605
 515  22  0  0  24  chaos_max_app  1265946  23225145  0  2304205  1864  45576  0  5445
 516  22  4  1  24  join  1267690  23277044  0  2309406  1744  51898  0  5201
 517  22  0  0  24  join  1269460  23322776  0  2314605  1770  45731  0  5199
 518  22  4  1  24  join  1271234  23368504  0  2319806  1774  45727  0  5201
 519  22  0  0  24  join  1273009  23414231  0  2325007  1775  45726  0  5201
 520  22  4  1  24  join  1274783  23459959  0  2330208  1774  45727  0  5201
 521  22  4  1  24  association  1276573  23460500  0  2330208  1790  540  0  0
 522  22  4  1  24  join  1302633  23527175  0  2343757  26059  66675  0  13549
 523  22  0  0  24  join  1304399  23572911  0  2348958  1766  45735  0  5201
 524  22  4  1  24  join  1306166  23618646  0  2354159  1767  45734  0  5201
 525  22  0  0  24  join  1307937  23664377  0  2359360  1771  45730  0  5201
 526  22  4  1  24  join  1309705  23703503  0  2363026  1768  39125  0  3666
 527  22  0  0  24  chaos_max_app  1311452  23737850  0  2369885  1747  34346  0  6859
 528  22  4  1  24  chaos_max_app  1313191  23783613  0  2376744  1739  45762  0  6859
 529  22  0  0  24  chaos_max_app  1315047  23829259  0  2383603  1856  45645  0  6859
 530  22  4  1  24  chaos_max_app  1316788  23875020  0  2390462  1741  45760  0  6859
 531  22  0  0  24  chaos_max_app  1318644  23920666  0  2397321  1856  45645  0  6859
 532  22  0  0  24  association  1320341  23921208  0  2397321  1697  541  0  0
 535  22  0  0  10  chaos_max_app  1460291  23980922  0  2462425  139949  59714  0  65104
 536  22  4  1  10  chaos_max_app  1462028  24026687  0  2469030  1737  45764  0  6605
 537  22  0  0  10  chaos_max_app  1463882  24072335  0  2475635  1854  45647  0  6605
 538  22  4  1  10  chaos_max_app  1465621  24118100  0  2480938  1739  45764  0  5303
 539  22  0  0  10  chaos_max_app  1467505  24163715  0  2487797  1884  45614  0  6859
 540  22  4  1  10  chaos_max_app  1469246  24209476  0  2494656  1741  45760  0  6859
 541  22  0  0  10  chaos_max_app  1471102  24255122  0  2501515  1856  45645  0  6859
 542  22  4  1  10  chaos_max_app  1472844  24300885  0  2506598  1742  45762  0  5083
 543  22  0  0  10  chaos_max_app  1474731  24346497  0  2513203  1887  45611  0  6605
 544  22  4  1  10  chaos_max_app  1476468  24392262  0  2519808  1737  45764  0  6605
 545  22  0  0  10  chaos_max_app  1478326  24437906  0  2526413  1858  45643  0  6605
 546  22  4  1  10  chaos_max_app  1480066  24483670  0  2531731  1740  45763  0  5318
 547  22  0  0  10  chaos_max_app  1481945  24529290  0  2538590  1879  45619  0  6859
 548  22  4  1  10  chaos_max_app  1483684  24575053  0  2545449  1739  45762  0  6859
 549  22  0  0  10  chaos_max_app  1485542  24620697  0  2552308  1858  45643  0  6859
 550  22  4  1  10  chaos_max_app  1487284  24666460  0  2557389  1742  45762  0  5081
 551  22  0  0  10  chaos_max_app  1489163  24712080  0  2563994  1879  45619  0  6605
 552  22  4  1  10  chaos_max_app  1490903  24757842  0  2570599  1740  45761  0  6605
 553  22  0  0  10  chaos_max_app  1492756  24803491  0  2577204  1853  45648  0  6605
 554  22  4  1  10  chaos_max_app  1494502  24849246  0  2582300  1746  45754  0  5096
 555  22  0  0  10  chaos_max_app  1496384  24894866  0  2588905  1882  45619  0  6605
 556  22  4  1  10  chaos_max_app  1498124  24940628  0  2595510  1740  45761  0  6605
 557  22  0  0  10  chaos_max_app  1499980  24986274  0  2602115  1856  45645  0  6605
 558  22  4  1  10  chaos_max_app  1501722  25032037  0  2607341  1742  45762  0  5226
 559  22  0  0  10  chaos_max_app  1503607  25077651  0  2613946  1885  45613  0  6605
 560  22  4  1  10  chaos_max_app  1505346  25123414  0  2620551  1739  45762  0  6605
 561  22  0  0  10  chaos_max_app  1507203  25169059  0  2627156  1857  45644  0  6605
 562  22  4  1  10  chaos_max_app  1508945  25214821  0  2632247  1742  45761  0  5091
 563  22  0  0  10  chaos_max_app  1510827  25260438  0  2638852  1882  45616  0  6605
 564  22  4  1  10  chaos_max_app  1512566  25306201  0  2643955  1739  45762  0  5103
 565  22  0  0  10  chaos_max_app  1514446  25351823  0  2650560  1880  45621  0  6605
 566  22  4  1  10  chaos_max_app  1516187  25397584  0  2657165  1741  45760  0  6605
 567  22  0  0  10  chaos_max_app  1518042  25443231  0  2663770  1855  45646  0  6605
 568  22  4  1  10  chaos_max_app  1519785  25488992  0  2669079  1743  45760  0  5309
 569  22  0  0  10  chaos_max_app  1521671  25534605  0  2675938  1886  45612  0  6859
 570  22  4  1  10  chaos_max_app  1523414  25580364  0  2682797  1743  45758  0  6859
 571  22  0  0  10  chaos_max_app  1525271  25626009  0  2689656  1857  45644  0  6859
 572  22  4  1  10  chaos_max_app  1527007  25671778  0  2694730  1736  45768  0  5074
 573  22  0  0  10  chaos_max_app  1528893  25717391  0  2701335  1886  45612  0  6605
 574  22  4  1  10  chaos_max_app  1530635  25763151  0  2707940  1742  45759  0  6605
 575  22  0  0  10  chaos_max_app  1532497  25808791  0  2714545  1862  45639  0  6605
 576  22  4  1  10  chaos_max_app  1534242  25854550  0  2719632  1745  45758  0  5087
 577  22  0  0  10  chaos_max_app  1536142  25900149  0  2726237  1900  45598  0  6605
 578  22  4  1  10  chaos_max_app  1537889  25945904  0  2732842  1747  45754  0  6605
 579  22  0  0  10  chaos_max_app  1539751  25991544  0  2739447  1862  45639  0  6605
 580  22  4  1  10  chaos_max_app  1541497  26037303  0  2744516  1746  45758  0  5069
 581  22  0  0  10  chaos_max_app  1543386  26082913  0  2751121  1889  45609  0  6605
 582  22  4  1  10  chaos_max_app  1545133  26128668  0  2757726  1747  45754  0  6605
 583  22  0  0  10  chaos_max_app  1546993  26174310  0  2764331  1860  45641  0  6605
 584  22  4  1  10  chaos_max_app  1548736  26220071  0  2769450  1743  45760  0  5119
 585  22  0  0  10  chaos_max_app  1550623  26265683  0  2776055  1887  45611  0  6605
 586  22  4  1  10  chaos_max_app  1552372  26311436  0  2782660  1749  45752  0  6605
 587  22  0  0  10  chaos_max_app  1554234  26357076  0  2789265  1862  45639  0  6605
 588  22  4  1  10  chaos_max_app  1555981  26402834  0  2794358  1747  45757  0  5093
 589  22  0  0  10  chaos_max_app  1557869  26448445  0  2800963  1888  45610  0  6605
 590  22  4  1  10  chaos_max_app  1559613  26494205  0  2806275  1744  45759  0  5312
 591  22  0  0  10  chaos_max_app  1561502  26539815  0  2813134  1889  45609  0  6859
 592  22  4  1  10  chaos_max_app  1563247  26585572  0  2819993  1745  45756  0  6859
 593  22  0  0  10  chaos_max_app  1565108  26631213  0  2826852  1861  45640  0  6859
 594  22  4  1  10  chaos_max_app  1566853  26676973  0  2831952  1745  45759  0  5100
 595  22  0  0  10  chaos_max_app  1568741  26722584  0  2838557  1888  45610  0  6605
 596  22  4  1  10  chaos_max_app  1570488  26768339  0  2845162  1747  45754  0  6605
 597  22  0  0  10  chaos_max_app  1572351  26813978  0  2851767  1863  45638  0  6605
 598  22  4  1  10  chaos_max_app  1574098  26859735  0  2857065  1747  45756  0  5298
 599  22  0  0  10  chaos_max_app  1575991  26905341  0  2863924  1893  45605  0  6859
 600  22  4  1  10  chaos_max_app  1577741  26951093  0  2870772  1750  45751  0  6848
 601  22  0  0  10  chaos_max_app  1579602  26996734  0  2877631  1861  45640  0  6859
 602  22  4  1  10  chaos_max_app  1581349  27042492  0  2882701  1747  45757  0  5070
 603  22  0  0  10  chaos_max_app  1583235  27088105  0  2889306  1886  45612  0  6605
 604  22  4  1  10  chaos_max_app  1584983  27133859  0  2895911  1748  45753  0  6605
 605  22  0  0  10  chaos_max_app  1586846  27179498  0  2902516  1863  45638  0  6605
 606  22  4  1  10  chaos_max_app  1588592  27225256  0  2907604  1746  45757  0  5088
 607  22  0  0  10  chaos_max_app  1590486  27270861  0  2914209  1894  45604  0  6605
 608  22  4  1  10  chaos_max_app  1592231  27316618  0  2920814  1745  45756  0  6605
 609  22  0  0  10  chaos_max_app  1594097  27362254  0  2927419  1866  45635  0  6605
 610  22  4  1  10  chaos_max_app  1595843  27408013  0  2932483  1746  45758  0  5064
 611  22  0  0  10  chaos_max_app  1597729  27453626  0  2939088  1886  45612  0  6605
 612  22  4  1  10  chaos_max_app  1599474  27499383  0  2945693  1745  45756  0  6605
 613  22  0  0  10  chaos_max_app  1601336  27545023  0  2952298  1862  45639  0  6605
 614  22  4  1  10  chaos_max_app  1603085  27590778  0  2957422  1749  45754  0  5124
 615  22  0  0  10  chaos_max_app  1604971  27636391  0  2964027  1886  45612  0  6605
 616  22  4  1  10  chaos_max_app  1606716  27682148  0  2970632  1745  45756  0  6605
 617  22  0  0  10  chaos_max_app  1608577  27727789  0  2977237  1861  45640  0  6605
 618  22  4  1  10  chaos_max_app  1610322  27773549  0  2982322  1745  45759  0  5085
 619  22  0  0  10  chaos_max_app  1612213  27819157  0  2988927  1891  45607  0  6605
 620  22  4  1  10  chaos_max_app  1613957  27864915  0  2995532  1744  45757  0  6605
