 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 344  28  4  1  6  chaos_max_app  842591  15526194  0  1285992  1847  58968  0  5321
 345  28  5  0  6  chaos_max_app  844474  15558946  0  1287094  1883  32751  0  1102
 346  28  4  1  6  chaos_max_app  846322  15617467  0  1292448  1848  58520  0  5354
 347  28  5  0  6  chaos_max_app  848208  15650216  0  1293553  1886  32748  0  1105
 348  28  4  1  6  chaos_max_app  850053  15708740  0  1298875  1845  58523  0  5322
 349  28  5  0  6  chaos_max_app  851932  15741176  0  1299874  1879  32435  0  999
 350  28  4  1  6  chaos_max_app  853781  15800016  0  1305210  1849  58839  0  5336
 351  28  5  0  6  chaos_max_app  855663  15831745  0  1305974  1882  31728  0  764
 352  28  4  1  6  chaos_max_app  857494  15891307  0  1311160  1831  59561  0  5186
 353  28  5  0  6  chaos_max_app  859374  15925982  0  1312851  1880  34674  0  1691
 354  28  4  1  6  chaos_max_app  861223  15982582  0  1318023  1849  56599  0  5172
 355  28  5  0  6  chaos_max_app  863099  16013933  0  1318664  1876  31350  0  641
 356  28  4  1  6  join  864931  16080022  0  1325999  1832  66088  0  7335
 357  28  7  0  6  join  866730  16125725  0  1333210  1799  45702  0  7211
 358  28  4  1  6  chaos_max_app  868528  16165285  0  1338340  1798  39559  0  5130
 359  28  7  0  6  chaos_max_app  870411  16210904  0  1343486  1883  45618  0  5146
 360  28  4  1  6  chaos_max_app  872294  16256520  0  1348612  1883  45615  0  5126
 361  28  7  0  6  chaos_max_app  874174  16302145  0  1353735  1880  45624  0  5123
 362  28  4  1  6  chaos_max_app  876055  16347766  0  1358852  1881  45620  0  5117
 363  28  7  0  6  chaos_max_app  877934  16393389  0  1363938  1879  45622  0  5086
 364  28  4  1  6  chaos_max_app  879812  16439013  0  1369126  1878  45623  0  5188
 365  28  7  0  6  chaos_max_app  881694  16484633  0  1374215  1882  45619  0  5089
 366  28  4  1  6  join  883580  16536393  0  1380486  1886  51759  0  6271
 367  28  7  0  6  join  885377  16582098  0  1386926  1797  45704  0  6440
 368  28  4  1  6  chaos_max_app  887181  16621652  0  1392004  1804  39553  0  5078
 369  28  7  0  6  chaos_max_app  889059  16667276  0  1397119  1878  45623  0  5115
 370  28  4  1  6  chaos_max_app  890941  16712895  0  1402456  1882  45618  0  5337
 371  28  7  0  6  chaos_max_app  892823  16758515  0  1407791  1882  45619  0  5335
 372  28  4  1  6  join  894707  16810277  0  1414578  1884  51761  0  6787
 373  28  7  0  6  join  896500  16855986  0  1421304  1793  45708  0  6726
 374  28  4  1  6  chaos_max_app  898302  16895542  0  1426640  1802  39555  0  5336
 375  28  7  0  6  chaos_max_app  900183  16941163  0  1431992  1881  45620  0  5352
 376  28  4  1  6  join  902064  16992928  0  1438783  1881  51764  0  6791
 377  28  7  0  6  join  903868  17038626  0  1445578  1804  45697  0  6795
 378  28  4  1  6  chaos_max_app  905667  17078185  0  1450723  1799  39558  0  5145
 379  28  7  0  6  chaos_max_app  907544  17113183  0  1452520  1877  34997  0  1797
 380  28  4  1  6  chaos_max_app  909393  17169463  0  1457639  1849  56279  0  5119
 381  28  7  0  6  chaos_max_app  911277  17215081  0  1462766  1884  45617  0  5127
 382  28  4  1  6  chaos_max_app  913162  17260698  0  1467912  1885  45616  0  5146
 383  28  7  0  6  chaos_max_app  915036  17306326  0  1473013  1874  45627  0  5101
 384  28  4  1  6  chaos_max_app  916925  17351939  0  1478120  1889  45612  0  5107
 385  28  7  0  6  chaos_max_app  918807  17397559  0  1483241  1882  45619  0  5121
 386  28  4  1  6  chaos_max_app  920688  17443180  0  1488381  1881  45620  0  5140
 387  28  7  0  6  chaos_max_app  922572  17488798  0  1493467  1884  45617  0  5086
 388  28  4  1  6  join  924453  17540563  0  1498112  1881  51764  0  4645
 389  28  7  0  6  join  926251  17586264  0  1504737  1798  45700  0  6625
 390  28  4  1  6  chaos_max_app  928056  17625820  0  1509820  1805  39555  0  5083
 391  28  7  0  6  chaos_max_app  929936  17671442  0  1514888  1880  45621  0  5068
 392  28  4  1  6  chaos_max_app  931826  17717054  0  1519964  1890  45611  0  5076
 393  28  7  0  6  chaos_max_app  933711  17762671  0  1525012  1885  45616  0  5048
 394  28  4  1  6  chaos_max_app  935602  17808282  0  1530115  1891  45610  0  5103
 395  28  7  0  6  chaos_max_app  937481  17843214  0  1531870  1879  34931  0  1755
 396  28  4  1  6  join  939330  17905701  0  1539248  1849  62486  0  7378
 397  28  7  0  6  join  941131  17951402  0  1546666  1801  45700  0  7418
 398  28  4  1  6  join  942933  17997102  0  1553862  1802  45699  0  7196
 399  28  7  0  6  chaos_max_app  944733  18023409  0  1554841  1800  26306  0  979
 400  28  4  1  6  chaos_max_app  946582  18082313  0  1560186  1849  58903  0  5345
 401  28  7  0  6  chaos_max_app  948461  18127936  0  1565523  1879  45622  0  5337
 402  28  4  1  6  cluster  950350  18180704  0  1570924  1889  52767  0  5401
 403  28  0  0  6  cluster  952030  18226526  0  1576321  1680  45821  0  5397
 404  28  4  1  6  cluster  953717  18272341  0  1581722  1687  45814  0  5401
 405  28  0  0  6  cluster  955398  18318162  0  1587123  1681  45820  0  5401
 406  28  4  1  6  cluster  957081  18363981  0  1592524  1683  45818  0  5401
 407  28  4  1  6  association  958778  18364520  0  1592524  1697  538  0  0
 408  28  4  1  24  chaos_max_app  981081  18427747  0  1616320  22302  63227  0  23796
 409  28  0  0  24  chaos_max_app  982962  18473365  0  1623179  1881  45617  0  6859
 410  28  4  1  24  chaos_max_app  984705  18519124  0  1630038  1743  45758  0  6859
 411  28  0  0  24  chaos_max_app  986565  18564766  0  1636947  1860  45641  0  6909
 412  28  4  1  24  chaos_max_app  988300  18610535  0  1642300  1735  45768  0  5353
 413  28  0  0  24  chaos_max_app  990190  18656144  0  1649159  1890  45608  0  6859
 414  28  4  1  24  chaos_max_app  991940  18701896  0  1656018  1750  45751  0  6859
 415  28  0  0  24  chaos_max_app  993801  18747537  0  1662874  1861  45640  0  6856
 416  28  4  1  24  chaos_max_app  995543  18793299  0  1668238  1742  45761  0  5364
 417  28  0  0  24  chaos_max_app  997425  18838916  0  1675099  1882  45616  0  6861
 418  28  4  1  24  chaos_max_app  999169  18884674  0  1681958  1744  45757  0  6859
 419  28  0  0  24  chaos_max_app  1001028  18930317  0  1688809  1859  45642  0  6851
 420  28  4  1  24  chaos_max_app  1002771  18976078  0  1694190  1743  45760  0  5381
 421  28  0  0  24  chaos_max_app  1004652  19021696  0  1701049  1881  45617  0  6859
 422  28  4  1  24  chaos_max_app  1006397  19067453  0  1707908  1745  45756  0  6859
 423  28  0  0  24  chaos_max_app  1008257  19113095  0  1714971  1860  45641  0  7063
 424  28  4  1  24  chaos_max_app  1009995  19158861  0  1720348  1738  45765  0  5377
 425  28  0  0  24  chaos_max_app  1011876  19204479  0  1727207  1881  45617  0  6859
 426  28  4  1  24  chaos_max_app  1013623  19250234  0  1734066  1747  45754  0  6859
 427  28  0  0  24  chaos_max_app  1015487  19295872  0  1740974  1864  45637  0  6908
 428  28  4  1  24  chaos_max_app  1017223  19341640  0  1746359  1736  45767  0  5385
 429  28  0  0  24  chaos_max_app  1019097  19387265  0  1753264  1874  45624  0  6905
 430  28  4  1  24  chaos_max_app  1020835  19433029  0  1760123  1738  45763  0  6859
 431  28  0  0  24  chaos_max_app  1022693  19478673  0  1766976  1858  45643  0  6853
 432  28  4  1  24  chaos_max_app  1024440  19524430  0  1772334  1747  45756  0  5358
 433  28  0  0  24  chaos_max_app  1026325  19570044  0  1779193  1885  45613  0  6859
 434  28  4  1  24  chaos_max_app  1028070  19615801  0  1786052  1745  45756  0  6859
 435  28  0  0  24  chaos_max_app  1029931  19661442  0  1792961  1861  45640  0  6909
 436  28  4  1  24  chaos_max_app  1031667  19707210  0  1798324  1736  45767  0  5363
 437  28  0  0  24  chaos_max_app  1033549  19752827  0  1805183  1882  45616  0  6859
 438  28  4  1  24  chaos_max_app  1035294  19798584  0  1812042  1745  45756  0  6859
 439  28  0  0  24  chaos_max_app  1037151  19844229  0  1818951  1857  45644  0  6909
 440  28  4  1  24  chaos_max_app  1038888  19889996  0  1824340  1737  45766  0  5389
 441  28  0  0  24  chaos_max_app  1040767  19935616  0  1831199  1879  45619  0  6859
 442  28  4  1  24  chaos_max_app  1042512  19981373  0  1838058  1745  45756  0  6859
 443  28  0  0  24  chaos_max_app  1044373  20027014  0  1845010  1861  45640  0  6952
 444  28  4  1  24  chaos_max_app  1046111  20072780  0  1850374  1738  45765  0  5364
 445  28  0  0  24  chaos_max_app  1047995  20118395  0  1857233  1884  45614  0  6859
 446  28  4  1  24  chaos_max_app  1049745  20164095  0  1863245  1750  45699  0  6012
 447  28  0  0  24  chaos_max_app  1051625  20209714  0  1869910  1880  45618  0  6665
 448  28  4  1  24  chaos_max_app  1053363  20255478  0  1876517  1738  45763  0  6607
 449  28  0  0  24  chaos_max_app  1055218  20301125  0  1883122  1855  45646  0  6605
 450  28  4  1  24  chaos_max_app  1056965  20346882  0  1888224  1747  45756  0  5102
 451  28  0  0  24  chaos_max_app  1058841  20392505  0  1894829  1876  45622  0  6605
 452  28  4  1  24  chaos_max_app  1060585  20438263  0  1901434  1744  45757  0  6605
 453  28  0  0  24  chaos_max_app  1062444  20483906  0  1908039  1859  45642  0  6605
 454  28  4  1  24  chaos_max_app  1064188  20529662  0  1914057  1744  45755  0  6018
 455  28  0  0  24  chaos_max_app  1066072  20575277  0  1920710  1884  45614  0  6653
 456  28  4  1  24  chaos_max_app  1067812  20621100  0  1926106  1740  45822  0  5396
 457  28  0  0  24  chaos_max_app  1069692  20666719  0  1932965  1880  45618  0  6859
 458  28  4  1  24  chaos_max_app  1071434  20712479  0  1939824  1742  45759  0  6859
 459  28  0  0  24  chaos_max_app  1073292  20758123  0  1946941  1858  45643  0  7117
 460  28  4  1  24  chaos_max_app  1075031  20803886  0  1953850  1739  45762  0  6909
 461  28  0  0  24  chaos_max_app  1076886  20849533  0  1960709  1855  45646  0  6859
 462  28  0  0  24  association  1078585  20850076  0  1960709  1699  542  0  0
 463  28  0  0  24  chaos_max_app  1109199  20912223  0  1993472  30613  62147  0  32763
 464  28  4  1  24  chaos_max_app  1110942  20957984  0  1998900  1743  45760  0  5428
 465  28  0  0  24  chaos_max_app  1112818  21003607  0  2005759  1876  45622  0  6859
 466  28  4  1  24  chaos_max_app  1114561  21049366  0  2012618  1743  45758  0  6859
 467  28  0  0  24  chaos_max_app  1116419  21095010  0  2019477  1858  45643  0  6859
 468  28  4  1  24  chaos_max_app  1118160  21140773  0  2024812  1741  45762  0  5335
 469  28  0  0  24  chaos_max_app  1120043  21186389  0  2031671  1883  45615  0  6859
 470  28  4  1  24  chaos_max_app  1121788  21232091  0  2037225  1745  45701  0  5554
 471  28  0  0  24  chaos_max_app  1123670  21277708  0  2043876  1882  45616  0  6651
 472  28  4  1  24  chaos_max_app  1125406  21323534  0  2049263  1736  45825  0  5387
 473  28  0  0  24  chaos_max_app  1127289  21369150  0  2056122  1883  45615  0  6859
 474  28  4  1  24  chaos_max_app  1129036  21414905  0  2062981  1747  45754  0  6859
 475  28  0  0  24  chaos_max_app  1130895  21460548  0  2069884  1859  45642  0  6903
 476  28  4  1  24  chaos_max_app  1132634  21506313  0  2075268  1739  45764  0  5384
 477  28  0  0  24  chaos_max_app  1134510  21551936  0  2082127  1876  45622  0  6859
 478  28  4  1  24  chaos_max_app  1136257  21597635  0  2088137  1747  45698  0  6010
 479  28  0  0  24  chaos_max_app  1138139  21643252  0  2094838  1882  45616  0  6701
 480  28  4  1  24  chaos_max_app  1139874  21689080  0  2100230  1735  45827  0  5392
 481  28  0  0  24  chaos_max_app  1141755  21734698  0  2107089  1881  45617  0  6859
 482  28  4  1  24  chaos_max_app  1143498  21780401  0  2112283  1743  45702  0  5194
 483  28  0  0  24  chaos_max_app  1145379  21826019  0  2118981  1881  45617  0  6698
 484  28  4  1  24  chaos_max_app  1147118  21871843  0  2124537  1739  45823  0  5556
 485  28  0  0  24  chaos_max_app  1149001  21917459  0  2131396  1883  45615  0  6859
 486  28  4  1  24  chaos_max_app  1150746  21963216  0  2138255  1745  45756  0  6859
 487  28  0  0  24  chaos_max_app  1152605  22008859  0  2145158  1859  45642  0  6903
 488  28  4  1  24  chaos_max_app  1154345  22054623  0  2150503  1740  45763  0  5345
 489  28  0  0  24  chaos_max_app  1156234  22100233  0  2157362  1889  45609  0  6859
 490  28  4  1  24  chaos_max_app  1157978  22145934  0  2162916  1744  45700  0  5554
 491  28  0  0  24  chaos_max_app  1159862  22191549  0  2169521  1884  45614  0  6605
 492  28  4  1  24  chaos_max_app  1161608  22237367  0  2174909  1746  45817  0  5388
 493  28  0  0  24  chaos_max_app  1163491  22282983  0  2181768  1883  45615  0  6859
 494  28  4  1  24  chaos_max_app  1165235  22328741  0  2188627  1744  45757  0  6859
 495  28  0  0  24  chaos_max_app  1167094  22374384  0  2195585  1859  45642  0  6958
 496  28  4  1  24  chaos_max_app  1168830  22420152  0  2200912  1736  45767  0  5327
 497  28  0  0  24  chaos_max_app  1170713  22465768  0  2207771  1883  45615  0  6859
 498  28  4  1  24  chaos_max_app  1172458  22511525  0  2214630  1745  45756  0  6859
 499  28  0  0  24  chaos_max_app  1174321  22557164  0  2221539  1863  45638  0  6909
 500  28  4  1  24  chaos_max_app  1176059  22602930  0  2226909  1738  45765  0  5370
 501  28  0  0  24  chaos_max_app  1177941  22648547  0  2233768  1882  45616  0  6859
 502  28  4  1  24  chaos_max_app  1179687  22694303  0  2240627  1746  45755  0  6859
 503  28  0  0  24  chaos_max_app  1181546  22739946  0  2247585  1859  45642  0  6958
 504  28  4  1  24  chaos_max_app  1183282  22785714  0  2252936  1736  45767  0  5351
 505  28  0  0  24  chaos_max_app  1185164  22831334  0  2258402  1882  45619  0  5466
 506  28  4  1  6  cluster  1186932  22884223  0  2263603  1768  52888  0  5201
 507  28  0  0  6  cluster  1188617  22930040  0  2268804  1685  45816  0  5201
 508  28  4  1  6  cluster  1190301  22975858  0  2274004  1684  45817  0  5200
 509  28  0  0  6  cluster  1191985  23021676  0  2279205  1684  45817  0  5201
 510  28  4  1  6  cluster  1193671  23067492  0  2284406  1686  45815  0  5201
 511  28  4  1  6  association  1195369  23068036  0  2284406  1698  543  0  0
 512  28  4  1  24  chaos_max_app  1218140  23130870  0  2300027  22770  62834  0  15621
 513  28  0  0  24  chaos_max_app  1220025  23176484  0  2306886  1885  45613  0  6859
 514  28  4  1  24  chaos_max_app  1221769  23222242  0  2313745  1744  45757  0  6859
 515  28  0  0  24  chaos_max_app  1223631  23267882  0  2320654  1862  45639  0  6909
 516  28  4  1  24  chaos_max_app  1225372  23313645  0  2325991  1741  45762  0  5337
 517  28  0  0  24  chaos_max_app  1227257  23359259  0  2332850  1885  45613  0  6859
 518  28  4  1  24  chaos_max_app  1228999  23405019  0  2339709  1742  45759  0  6859
 519  28  0  0  24  chaos_max_app  1230859  23450661  0  2346618  1860  45641  0  6909
 520  28  4  1  24  chaos_max_app  1232594  23496427  0  2352006  1735  45765  0  5388
 521  28  0  0  24  chaos_max_app  1234480  23542043  0  2358865  1886  45615  0  6859
 522  28  4  1  24  chaos_max_app  1236222  23587803  0  2365724  1742  45759  0  6859
 523  28  0  0  24  chaos_max_app  1238081  23633446  0  2372583  1859  45642  0  6859
 524  28  4  1  24  chaos_max_app  1239823  23679206  0  2379500  1742  45759  0  6917
 525  28  0  0  24  chaos_max_app  1241680  23724851  0  2386359  1857  45644  0  6859
 526  28  0  0  24  association  1243380  23725394  0  2386359  1700  542  0  0
 527  28  0  0  10  chaos_max_app  1273095  23788374  0  2400172  29713  62980  0  13813
 528  28  4  1  10  chaos_max_app  1274838  23834133  0  2406777  1743  45758  0  6605
 529  28  0  0  10  chaos_max_app  1276698  23879775  0  2413382  1860  45641  0  6605
 530  28  4  1  10  chaos_max_app  1278445  23925529  0  2418413  1747  45753  0  5031
 531  28  0  0  10  chaos_max_app  1280330  23971146  0  2425018  1885  45616  0  6605
 532  28  4  1  10  chaos_max_app  1282072  24016906  0  2431623  1742  45759  0  6605
 533  28  0  0  10  chaos_max_app  1283931  24062549  0  2438228  1859  45642  0  6605
 534  28  4  1  10  chaos_max_app  1285673  24108310  0  2443366  1742  45760  0  5138
 535  28  0  0  10  chaos_max_app  1287551  24153931  0  2449971  1878  45620  0  6605
 536  28  4  1  10  chaos_max_app  1289294  24199690  0  2456681  1743  45758  0  6710
 537  28  0  0  10  chaos_max_app  1291147  24245339  0  2463286  1853  45648  0  6605
 538  28  4  1  10  chaos_max_app  1292889  24291101  0  2468379  1742  45761  0  5093
 539  28  0  0  10  chaos_max_app  1294767  24336722  0  2474984  1878  45620  0  6605
 540  28  4  1  10  chaos_max_app  1296511  24382480  0  2481589  1744  45757  0  6605
 541  28  0  0  10  chaos_max_app  1298374  24428119  0  2488194  1863  45638  0  6605
 542  28  4  1  10  chaos_max_app  1300119  24473877  0  2493312  1745  45757  0  5118
 543  28  0  0  10  chaos_max_app  1302002  24519493  0  2499917  1883  45615  0  6605
 544  28  4  1  10  chaos_max_app  1303748  24565249  0  2506522  1746  45755  0  6605
 545  28  0  0  10  chaos_max_app  1305607  24610892  0  2513127  1859  45642  0  6605
 546  28  4  1  10  chaos_max_app  1307352  24656651  0  2518193  1745  45758  0  5066
 547  28  0  0  10  chaos_max_app  1309235  24702267  0  2524798  1883  45615  0  6605
 548  28  4  1  10  chaos_max_app  1310980  24748024  0  2531403  1745  45756  0  6605
 549  28  0  0  10  chaos_max_app  1312840  24793666  0  2538008  1860  45641  0  6605
 550  28  4  1  10  chaos_max_app  1314584  24839425  0  2543152  1744  45758  0  5144
 551  28  0  0  10  chaos_max_app  1316478  24885030  0  2549757  1894  45604  0  6605
 552  28  4  1  10  chaos_max_app  1318220  24930790  0  2556362  1742  45759  0  6605
 553  28  0  0  10  chaos_max_app  1320084  24976428  0  2562967  1864  45637  0  6605
 554  28  4  1  10  chaos_max_app  1321828  25022188  0  2568060  1744  45759  0  5093
 555  28  0  0  10  chaos_max_app  1323713  25067802  0  2574665  1885  45613  0  6605
 556  28  4  1  10  chaos_max_app  1325456  25113561  0  2581261  1743  45758  0  6596
 557  28  0  0  10  chaos_max_app  1327315  25159204  0  2587866  1859  45642  0  6605
 558  28  4  1  10  chaos_max_app  1329063  25204959  0  2592987  1748  45754  0  5121
 559  28  0  0  10  chaos_max_app  1330950  25250571  0  2599592  1887  45611  0  6605
 560  28  4  1  10  chaos_max_app  1332693  25296330  0  2606247  1743  45758  0  6655
 561  28  0  0  10  chaos_max_app  1334547  25341978  0  2612852  1854  45647  0  6605
 562  28  4  1  10  chaos_max_app  1336290  25387739  0  2617928  1743  45760  0  5076
 563  28  0  0  10  chaos_max_app  1338170  25433358  0  2624533  1880  45618  0  6605
 564  28  4  1  10  chaos_max_app  1339912  25479118  0  2631188  1742  45759  0  6655
 565  28  0  0  10  chaos_max_app  1341766  25524766  0  2637793  1854  45647  0  6605
 566  28  4  1  10  chaos_max_app  1343508  25570527  0  2642893  1742  45760  0  5100
 567  28  0  0  10  chaos_max_app  1345388  25616146  0  2649498  1880  45618  0  6605
 568  28  4  1  10  chaos_max_app  1347133  25661903  0  2656103  1745  45756  0  6605
 569  28  0  0  10  chaos_max_app  1348994  25707544  0  2662708  1861  45640  0  6605
 570  28  4  1  10  chaos_max_app  1350739  25753303  0  2667794  1745  45758  0  5086
 571  28  0  0  10  chaos_max_app  1352625  25798916  0  2674399  1886  45612  0  6605
 572  28  4  1  10  chaos_max_app  1354372  25844671  0  2681004  1747  45754  0  6605
 573  28  0  0  10  chaos_max_app  1356232  25890313  0  2687609  1860  45641  0  6605
 574  28  4  1  10  chaos_max_app  1357977  25936071  0  2692754  1745  45757  0  5145
 575  28  0  0  10  chaos_max_app  1359861  25981686  0  2699359  1884  45614  0  6605
 576  28  4  1  10  chaos_max_app  1361604  26027445  0  2705964  1743  45758  0  6605
 577  28  0  0  10  chaos_max_app  1363464  26073087  0  2712569  1860  45641  0  6605
 578  28  4  1  10  chaos_max_app  1365208  26118847  0  2717668  1744  45759  0  5099
 579  28  0  0  10  chaos_max_app  1367090  26164464  0  2724273  1882  45616  0  6605
 580  28  4  1  10  chaos_max_app  1368834  26210222  0  2730929  1744  45757  0  6656
 581  28  0  0  10  chaos_max_app  1370685  26255873  0  2737534  1851  45650  0  6605
 582  28  4  1  10  chaos_max_app  1372430  26301631  0  2742709  1745  45757  0  5175
 583  28  0  0  10  chaos_max_app  1374313  26347247  0  2749314  1883  45615  0  6605
 584  28  4  1  10  chaos_max_app  1376055  26393007  0  2755919  1742  45759  0  6605
 585  28  0  0  10  chaos_max_app  1377913  26438651  0  2762524  1858  45643  0  6605
 586  28  4  1  10  chaos_max_app  1379661  26484407  0  2767635  1748  45755  0  5111
 587  28  0  0  10  chaos_max_app  1381546  26530021  0  2774240  1885  45613  0  6605
 588  28  4  1  10  chaos_max_app  1383292  26575777  0  2780845  1746  45755  0  6605
 589  28  0  0  10  chaos_max_app  1385151  26621420  0  2787450  1859  45642  0  6605
 590  28  4  1  10  chaos_max_app  1386892  26667182  0  2792638  1741  45761  0  5188
 591  28  0  0  10  chaos_max_app  1388777  26712796  0  2799243  1885  45613  0  6605
 592  28  4  1  10  chaos_max_app  1390520  26758555  0  2805848  1743  45758  0  6605
 593  28  0  0  10  chaos_max_app  1392379  26804198  0  2812453  1859  45642  0  6605
 594  28  4  1  10  chaos_max_app  1394121  26849960  0  2817577  1742  45761  0  5124
 595  28  0  0  10  chaos_max_app  1396007  26895573  0  2824182  1886  45612  0  6605
 596  28  4  1  10  chaos_max_app  1397751  26941331  0  2830843  1744  45757  0  6661
 597  28  0  0  10  chaos_max_app  1399608  26986976  0  2837448  1857  45644  0  6605
 598  28  4  1  10  chaos_max_app  1401353  27032734  0  2842870  1745  45757  0  5422
 599  28  0  0  10  chaos_max_app  1403240  27078346  0  2849475  1887  45611  0  6605
 600  28  4  1  10  chaos_max_app  1404987  27124101  0  2856132  1747  45754  0  6657
 601  28  0  0  10  chaos_max_app  1406840  27169750  0  2862737  1853  45648  0  6605
 602  28  4  1  10  chaos_max_app  1408582  27215512  0  2867845  1742  45761  0  5108
 603  28  0  0  10  chaos_max_app  1410466  27261127  0  2874450  1884  45614  0  6605
 604  28  4  1  10  chaos_max_app  1412208  27306887  0  2881106  1742  45759  0  6656
 605  28  0  0  10  chaos_max_app  1414065  27352532  0  2887710  1857  45644  0  6604
 606  28  4  1  10  chaos_max_app  1415810  27398287  0  2892868  1745  45754  0  5158
 607  28  0  0  10  chaos_max_app  1417692  27443907  0  2899473  1882  45619  0  6605
 608  28  4  1  10  chaos_max_app  1419435  27489666  0  2906182  1743  45758  0  6709
 609  28  0  0  10  chaos_max_app  1421285  27535318  0  2912787  1850  45651  0  6605
 610  28  4  1  10  chaos_max_app  1423030  27581077  0  2917852  1745  45758  0  5065
 611  28  0  0  10  chaos_max_app  1424913  27626693  0  2924457  1883  45615  0  6605
 612  28  4  1  10  chaos_max_app  1426655  27672453  0  2931062  1742  45759  0  6605
 613  28  0  0  10  chaos_max_app  1428512  27718098  0  2937667  1857  45644  0  6605
 614  28  4  1  10  chaos_max_app  1430259  27763854  0  2942840  1747  45755  0  5173
 615  28  0  0  10  chaos_max_app  1432147  27809465  0  2949445  1888  45610  0  6605
 616  28  4  1  10  chaos_max_app  1433893  27855221  0  2956050  1746  45755  0  6605
 617  28  0  0  10  chaos_max_app  1435754  27900862  0  2962655  1861  45640  0  6605
 618  28  4  1  10  chaos_max_app  1437495  27946622  0  2967751  1741  45759  0  5096
 619  28  0  0  10  chaos_max_app  1439382  27992237  0  2974356  1887  45614  0  6605
 620  28  4  1  10  chaos_max_app  1441124  28037997  0  2981021  1742  45759  0  6665
