 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 345  23  7  0  24  chaos_max_app  886710  15529340  0  1338915  1885  45615  0  5205
 346  23  4  1  24  chaos_max_app  888596  15574956  0  1344068  1886  45615  0  5153
 347  23  7  0  24  chaos_max_app  890480  15607706  0  1345169  1884  32749  0  1101
 348  23  4  1  24  chaos_max_app  892323  15666232  0  1350317  1843  58525  0  5148
 349  23  7  0  24  chaos_max_app  894206  15699111  0  1351457  1883  32878  0  1140
 350  23  4  1  24  chaos_max_app  896050  15757508  0  1356616  1844  58396  0  5159
 351  23  7  0  24  chaos_max_app  897935  15789233  0  1357377  1885  31724  0  761
 352  23  4  1  24  chaos_max_app  899775  15848786  0  1362521  1840  59552  0  5144
 353  23  7  0  24  chaos_max_app  901661  15881343  0  1363513  1886  32556  0  992
 354  23  4  1  24  chaos_max_app  903502  15940062  0  1368676  1841  58718  0  5163
 355  23  7  0  24  chaos_max_app  905388  15973003  0  1369791  1886  32940  0  1115
 356  23  4  1  24  join  907236  16031984  0  1376541  1848  58980  0  6750
 357  23  7  0  24  join  909049  16081929  0  1384321  1813  49944  0  7780
 358  23  4  1  24  chaos_max_app  910860  16122710  0  1389663  1811  40780  0  5342
 359  23  7  0  24  chaos_max_app  912745  16156100  0  1390932  1885  33389  0  1269
 360  23  4  1  24  chaos_max_app  914590  16213983  0  1396304  1845  57882  0  5372
 361  23  7  0  24  chaos_max_app  916475  16246989  0  1397461  1885  33005  0  1157
 362  23  4  1  24  chaos_max_app  918324  16305252  0  1402828  1849  58262  0  5367
 363  23  7  0  24  chaos_max_app  920204  16339159  0  1404259  1880  33906  0  1431
 364  23  4  1  24  join  922051  16397966  0  1410993  1847  58806  0  6734
 365  23  7  0  24  join  923858  16448367  0  1419354  1807  50400  0  8361
 366  23  4  1  24  chaos_max_app  925657  16487926  0  1424478  1799  39558  0  5124
 367  23  7  0  24  chaos_max_app  927540  16520037  0  1425361  1883  32110  0  883
 368  23  4  1  24  chaos_max_app  929386  16579200  0  1430461  1846  59162  0  5100
 369  23  7  0  24  chaos_max_app  931273  16612395  0  1431707  1887  33194  0  1246
 370  23  4  1  24  chaos_max_app  933120  16670469  0  1436821  1847  58073  0  5114
 371  23  7  0  24  chaos_max_app  935006  16702769  0  1437773  1886  32299  0  952
 372  23  4  1  24  chaos_max_app  936850  16761742  0  1442955  1844  58972  0  5182
 373  23  7  0  24  chaos_max_app  938729  16795393  0  1444404  1879  33650  0  1449
 374  23  4  1  24  chaos_max_app  940564  16853031  0  1449572  1835  57637  0  5168
 375  23  7  0  24  chaos_max_app  942446  16885400  0  1450505  1882  32368  0  933
 376  23  4  1  24  chaos_max_app  944289  16944309  0  1455656  1843  58908  0  5151
 377  23  7  0  24  chaos_max_app  946169  16976104  0  1456406  1880  31794  0  750
 378  23  4  1  24  chaos_max_app  948012  17035589  0  1461531  1843  59484  0  5125
 379  23  7  0  24  chaos_max_app  949896  17067060  0  1462179  1884  31470  0  648
 380  23  4  1  24  chaos_max_app  951735  17126869  0  1467528  1839  59808  0  5349
 381  23  7  0  24  chaos_max_app  953616  17158791  0  1468346  1881  31921  0  818
 382  23  4  1  24  chaos_max_app  955462  17218145  0  1473696  1846  59353  0  5350
 383  23  7  0  24  chaos_max_app  957346  17249488  0  1474335  1884  31342  0  639
 384  23  4  1  24  chaos_max_app  959175  17309435  0  1479691  1829  59946  0  5356
 385  23  7  0  24  chaos_max_app  961058  17341483  0  1480554  1883  32047  0  863
 386  23  4  1  24  chaos_max_app  962906  17400708  0  1485673  1848  59224  0  5119
 387  23  7  0  24  chaos_max_app  964786  17432246  0  1486368  1880  31537  0  695
 388  23  4  1  24  chaos_max_app  966624  17491993  0  1491465  1838  59746  0  5097
 389  23  7  0  24  chaos_max_app  968507  17523720  0  1492231  1883  31726  0  766
 390  23  4  1  24  chaos_max_app  970345  17583275  0  1497343  1838  59554  0  5112
 391  23  7  0  24  chaos_max_app  972227  17616091  0  1498466  1882  32815  0  1123
 392  23  4  1  24  chaos_max_app  974077  17674546  0  1503614  1850  58454  0  5148
 393  23  7  0  24  chaos_max_app  975948  17705901  0  1504250  1871  31354  0  636
 394  23  4  1  24  chaos_max_app  977783  17765843  0  1509382  1835  59941  0  5132
 395  23  7  0  24  chaos_max_app  979664  17797572  0  1510146  1881  31728  0  764
 396  23  4  1  24  join  981505  17858113  0  1516502  1841  60540  0  6356
 397  23  7  0  24  join  983308  17904372  0  1523168  1803  46258  0  6666
 398  23  4  1  24  chaos_max_app  985116  17948516  0  1528316  1808  44143  0  5148
 399  23  7  0  24  chaos_max_app  987001  17980114  0  1529008  1885  31597  0  692
 400  23  4  1  24  chaos_max_app  988836  18039796  0  1534133  1835  59681  0  5125
 401  23  7  0  24  chaos_max_app  990715  18071595  0  1534891  1879  31798  0  758
 402  23  4  1  24  chaos_max_app  992555  18131083  0  1540266  1840  59487  0  5375
 403  23  7  0  24  chaos_max_app  994435  18163390  0  1541194  1880  32306  0  928
 404  23  4  1  24  join  996280  18223798  0  1548002  1845  60407  0  6808
 405  23  7  0  24  join  998084  18270952  0  1554920  1804  47153  0  6918
 406  23  4  1  24  chaos_max_app  999900  18313744  0  1560265  1816  42791  0  5345
 407  23  7  0  24  chaos_max_app  1001788  18345659  0  1561135  1888  31914  0  870
 408  23  4  1  24  chaos_max_app  1003627  18405018  0  1566279  1839  59358  0  5144
 409  23  7  0  24  chaos_max_app  1005508  18438542  0  1567634  1881  33523  0  1355
 410  23  4  1  24  join  1007348  18498300  0  1574474  1840  59757  0  6840
 411  23  7  0  24  join  1009157  18543096  0  1581125  1809  44795  0  6651
 412  23  4  1  24  chaos_max_app  1010964  18587690  0  1586290  1807  44593  0  5165
 413  23  7  0  24  chaos_max_app  1012846  18619610  0  1587118  1882  31919  0  828
 414  23  4  1  24  join  1014694  18679504  0  1593618  1848  59893  0  6500
 415  23  7  0  24  join  1016509  18730793  0  1598421  1815  51288  0  4803
 416  23  4  1  24  chaos_max_app  1018301  18770359  0  1603577  1792  39565  0  5156
 417  23  7  0  24  chaos_max_app  1020183  18802343  0  1604431  1882  31983  0  854
 418  23  4  1  24  join  1022030  18863854  0  1611284  1847  61510  0  6853
 419  23  7  0  24  join  1023836  18909661  0  1617874  1806  45806  0  6590
 420  23  4  1  24  chaos_max_app  1025644  18953022  0  1623092  1808  43360  0  5218
 421  23  7  0  24  chaos_max_app  1027526  18984559  0  1623778  1882  31536  0  686
 422  23  4  1  24  join  1029365  19047645  0  1631001  1839  63085  0  7223
 423  23  7  0  24  join  1031180  19091540  0  1637658  1815  43894  0  6657
 424  23  4  1  24  chaos_max_app  1032986  19135686  0  1643026  1806  44145  0  5368
 425  23  7  0  24  chaos_max_app  1034867  19167480  0  1643789  1881  31793  0  763
 426  23  4  1  24  join  1036705  19228407  0  1650437  1838  60926  0  6648
 427  23  7  0  24  join  1038513  19277349  0  1658200  1808  48941  0  7763
 428  23  4  1  24  chaos_max_app  1040316  19318362  0  1663614  1803  41012  0  5414
 429  23  7  0  24  chaos_max_app  1042203  19350406  0  1664482  1887  32043  0  868
 430  23  4  1  24  join  1044050  19409164  0  1669125  1847  58757  0  4643
 431  23  32  0  24  join  1045851  19461476  0  1673595  1801  52311  0  4470
 432  23  4  1  24  chaos_max_app  1047645  19501040  0  1678734  1794  39563  0  5139
 433  23  32  0  24  chaos_max_app  1049518  19546665  0  1683933  1873  45624  0  5199
 434  23  4  1  24  join  1051433  19594252  0  1690851  1915  47586  0  6918
 435  23  7  0  24  join  1053237  19639389  0  1697732  1804  45136  0  6881
 436  23  4  1  24  chaos_max_app  1055045  19683646  0  1702900  1808  44256  0  5168
 437  23  7  0  24  chaos_max_app  1056930  19715627  0  1703763  1885  31980  0  863
 438  23  4  1  24  join  1058773  19775238  0  1710102  1843  59610  0  6339
 439  23  7  0  24  join  1060583  19823505  0  1717413  1810  48266  0  7311
 440  23  4  1  24  chaos_max_app  1062391  19866306  0  1722596  1808  42800  0  5183
 441  23  7  0  24  chaos_max_app  1064272  19897843  0  1723301  1881  31536  0  705
 442  23  4  1  24  join  1066110  19960035  0  1729961  1838  62191  0  6660
 443  23  7  0  24  join  1067918  20004385  0  1736283  1808  44349  0  6322
 444  23  4  1  24  chaos_max_app  1069725  20048978  0  1741473  1807  44592  0  5190
 445  23  7  0  24  chaos_max_app  1071606  20081604  0  1742488  1881  32625  0  1015
 446  23  4  1  24  join  1073456  20145607  0  1750946  1850  64002  0  8458
 447  23  7  0  24  join  1075261  20187496  0  1757745  1805  41888  0  6799
 448  23  4  1  24  chaos_max_app  1077065  20231644  0  1763134  1804  44147  0  5389
 449  23  7  0  24  chaos_max_app  1078944  20263632  0  1763958  1879  31987  0  824
 450  23  4  1  24  chaos_max_app  1080790  20322922  0  1769335  1846  59289  0  5377
 451  23  7  0  24  chaos_max_app  1082670  20368544  0  1774472  1880  45621  0  5137
 452  23  4  1  24  chaos_max_app  1084553  20414162  0  1779836  1883  45617  0  5364
 453  23  7  0  24  chaos_max_app  1086437  20459780  0  1785024  1884  45617  0  5188
 454  23  4  1  24  join  1088321  20511542  0  1792179  1884  51761  0  7155
 455  23  7  0  24  join  1090127  20557237  0  1799507  1806  45694  0  7328
 456  23  4  1  24  chaos_max_app  1091926  20596796  0  1804626  1799  39558  0  5119
 457  23  7  0  24  chaos_max_app  1093800  20642423  0  1809974  1874  45626  0  5348
 458  23  4  1  24  join  1095687  20687235  0  1815943  1887  44811  0  5969
 459  23  7  0  24  join  1097498  20735277  0  1822536  1811  48041  0  6593
 460  23  4  1  24  join  1099295  20778518  0  1828535  1797  43240  0  5999
 461  23  7  0  24  chaos_max_app  1101100  20811942  0  1829531  1805  33423  0  996
 462  23  4  1  24  chaos_max_app  1102951  20870780  0  1834710  1851  58837  0  5179
 463  23  7  0  24  chaos_max_app  1104835  20901930  0  1835289  1884  31149  0  579
 464  23  4  1  24  chaos_max_app  1106665  20962069  0  1840496  1830  60138  0  5207
 465  23  7  0  24  chaos_max_app  1108551  20994434  0  1841428  1886  32364  0  932
 466  23  4  1  24  join  1110396  21055450  0  1848725  1845  61015  0  7297
 467  23  7  0  24  join  1112205  21100919  0  1855530  1809  45468  0  6805
 468  23  4  1  24  chaos_max_app  1114003  21144737  0  1860692  1798  43817  0  5162
 469  23  7  0  24  chaos_max_app  1115885  21177490  0  1861812  1882  32752  0  1120
 470  23  4  1  24  join  1117733  21242154  0  1869438  1848  64663  0  7626
 471  23  7  0  24  join  1119537  21283929  0  1876405  1804  41774  0  6967
 472  23  4  1  24  chaos_max_app  1121347  21327399  0  1881743  1810  43469  0  5338
 473  23  7  0  24  chaos_max_app  1123229  21359576  0  1882630  1882  32176  0  887
 474  23  4  1  24  join  1125076  21422350  0  1889929  1847  62773  0  7299
 475  23  7  0  24  join  1126885  21468491  0  1897300  1809  46140  0  7371
 476  23  4  1  24  chaos_max_app  1128691  21510062  0  1902415  1806  41570  0  5115
 477  23  7  0  24  chaos_max_app  1130574  21542493  0  1903390  1883  32430  0  975
 478  23  4  1  24  join  1132423  21603554  0  1910340  1849  61060  0  6950
 479  23  7  0  24  join  1134227  21648691  0  1916978  1804  45136  0  6638
 480  23  4  1  24  chaos_max_app  1136033  21692726  0  1922103  1806  44034  0  5125
 481  23  7  0  24  chaos_max_app  1137912  21725289  0  1923129  1879  32562  0  1026
 482  23  4  1  24  join  1139751  21783768  0  1929661  1839  58478  0  6532
 483  23  7  0  24  join  1141558  21833158  0  1937138  1807  49389  0  7477
 484  23  4  1  24  chaos_max_app  1143362  21875403  0  1942302  1804  42244  0  5164
 485  23  7  0  24  chaos_max_app  1145239  21907200  0  1943132  1877  31796  0  830
 486  23  4  1  24  join  1147078  21968015  0  1949945  1839  60814  0  6813
 487  23  7  0  24  join  1148891  22015495  0  1956885  1813  47479  0  6940
 488  23  4  1  24  chaos_max_app  1150694  22058077  0  1962032  1803  42581  0  5147
 489  23  7  0  24  chaos_max_app  1152579  22090123  0  1962862  1885  32045  0  830
 490  23  4  1  24  join  1154422  22149109  0  1969401  1843  58985  0  6539
 491  23  7  0  24  join  1156234  22197487  0  1976849  1812  48377  0  7448
 492  23  4  1  24  chaos_max_app  1158036  22240741  0  1982206  1802  43253  0  5357
 493  23  7  0  24  chaos_max_app  1159918  22272406  0  1982932  1882  31664  0  726
 494  23  4  1  24  join  1161759  22333234  0  1989809  1841  60827  0  6877
 495  23  7  0  24  join  1163561  22383865  0  1997256  1802  50630  0  7447
 496  23  4  1  24  chaos_max_app  1165361  22423422  0  2002641  1800  39556  0  5385
 497  23  7  0  24  chaos_max_app  1167235  22469050  0  2007781  1874  45627  0  5140
 498  23  4  1  24  join  1169119  22520811  0  2015253  1884  51760  0  7472
 499  23  7  0  24  join  1170918  22566514  0  2022825  1799  45702  0  7572
 500  23  4  1  24  chaos_max_app  1172722  22606068  0  2027954  1804  39553  0  5129
 501  23  7  0  24  chaos_max_app  1174602  22651689  0  2033176  1880  45620  0  5222
 502  23  4  1  24  join  1176481  22703456  0  2040737  1879  51766  0  7561
 503  23  7  0  24  join  1178290  22749148  0  2048323  1809  45691  0  7586
 504  23  4  1  24  chaos_max_app  1180090  22788706  0  2053434  1800  39557  0  5111
 505  23  7  0  24  chaos_max_app  1181975  22834322  0  2058754  1885  45615  0  5320
 506  23  4  1  24  join  1183869  22886074  0  2068254  1894  51751  0  9500
 507  23  7  0  24  join  1185675  22931769  0  2079055  1806  45694  0  10801
 508  23  4  1  24  chaos_max_app  1187472  22971330  0  2084203  1797  39560  0  5148
 509  23  7  0  24  chaos_max_app  1189351  23016949  0  2089536  1879  45618  0  5333
 510  23  4  1  24  join  1191243  23068706  0  2100329  1892  51756  0  10793
 511  23  7  0  24  join  1193036  23114415  0  2110621  1793  45708  0  10292
 512  23  4  1  24  chaos_max_app  1194830  23153978  0  2115773  1794  39562  0  5152
 513  23  7  0  24  chaos_max_app  1196717  23199593  0  2120846  1887  45614  0  5073
 514  23  4  1  24  join  1198599  23251356  0  2131453  1882  51762  0  10607
 515  23  7  0  24  join  1200392  23297065  0  2141240  1793  45708  0  9787
 516  23  4  1  24  chaos_max_app  1202191  23336623  0  2146615  1799  39557  0  5375
 517  23  7  0  24  chaos_max_app  1204071  23382245  0  2151779  1880  45621  0  5164
 518  23  4  1  24  join  1205961  23434000  0  2160899  1890  51754  0  9120
 519  23  7  0  24  join  1207763  23479700  0  2170197  1802  45699  0  9298
 520  23  4  1  24  chaos_max_app  1209563  23519257  0  2175537  1800  39556  0  5340
 521  23  7  0  24  chaos_max_app  1211445  23564877  0  2180748  1882  45619  0  5211
 522  23  4  1  24  join  1213338  23616630  0  2190056  1893  51752  0  9308
 523  23  0  0  24  cluster  1215141  23663374  0  2195257  1803  46743  0  5201
 524  23  4  1  24  cluster  1216827  23709190  0  2200458  1686  45814  0  5201
 525  23  0  0  24  cluster  1218508  23755011  0  2205659  1681  45819  0  5201
 526  23  4  1  24  cluster  1220190  23800832  0  2210857  1682  45820  0  5198
 527  23  0  0  24  cluster  1221872  23846651  0  2216058  1682  45818  0  5201
 528  23  0  0  24  association  1223573  23847198  0  2216058  1701  545  0  0
 531  23  0  0  10  chaos_max_app  1343091  23908179  0  2278177  119517  60981  0  62119
 532  23  4  1  10  chaos_max_app  1344832  23953940  0  2284782  1741  45760  0  6605
 533  23  0  0  10  chaos_max_app  1346689  23999585  0  2291387  1857  45644  0  6605
 534  23  4  1  10  chaos_max_app  1348430  24045346  0  2296744  1741  45760  0  5357
 535  23  0  0  10  chaos_max_app  1350315  24090960  0  2303603  1885  45613  0  6859
 536  23  4  1  10  chaos_max_app  1352060  24136717  0  2310462  1745  45756  0  6859
 537  23  0  0  10  chaos_max_app  1353920  24182359  0  2317321  1860  45641  0  6859
 538  23  4  1  10  chaos_max_app  1355663  24228119  0  2322461  1743  45759  0  5140
 539  23  0  0  10  chaos_max_app  1357549  24273732  0  2329066  1886  45612  0  6605
 540  23  4  1  10  chaos_max_app  1359290  24319493  0  2335671  1741  45760  0  6605
 541  23  0  0  10  chaos_max_app  1361147  24365138  0  2342276  1857  45644  0  6605
 542  23  4  1  10  chaos_max_app  1362887  24410901  0  2347408  1740  45762  0  5132
 543  23  0  0  10  chaos_max_app  1364773  24456514  0  2354013  1886  45612  0  6605
 544  23  4  1  10  chaos_max_app  1366514  24502275  0  2360618  1741  45760  0  6605
 545  23  0  0  10  chaos_max_app  1368375  24547916  0  2367223  1861  45640  0  6605
 546  23  4  1  10  chaos_max_app  1370118  24593675  0  2372603  1743  45758  0  5380
 547  23  0  0  10  chaos_max_app  1371993  24639299  0  2379462  1875  45623  0  6859
 548  23  4  1  10  chaos_max_app  1373737  24685057  0  2386321  1744  45757  0  6859
 549  23  0  0  10  chaos_max_app  1375592  24730704  0  2393171  1855  45646  0  6850
 550  23  4  1  10  chaos_max_app  1377336  24776463  0  2398341  1744  45758  0  5170
 551  23  0  0  10  chaos_max_app  1379212  24822086  0  2404946  1876  45622  0  6605
 552  23  4  1  10  chaos_max_app  1380956  24867844  0  2411551  1744  45757  0  6605
 553  23  0  0  10  chaos_max_app  1382814  24913488  0  2418156  1858  45643  0  6605
 554  23  4  1  10  chaos_max_app  1384557  24959248  0  2423285  1743  45759  0  5129
 555  23  0  0  10  chaos_max_app  1386443  25004861  0  2429890  1886  45612  0  6605
 556  23  4  1  10  chaos_max_app  1388185  25050621  0  2436495  1742  45759  0  6605
 557  23  0  0  10  chaos_max_app  1390046  25096262  0  2443150  1861  45640  0  6655
 558  23  4  1  10  chaos_max_app  1391782  25142028  0  2448518  1736  45765  0  5368
 559  23  0  0  10  chaos_max_app  1393667  25187642  0  2455377  1885  45613  0  6859
 560  23  4  1  10  chaos_max_app  1395411  25233400  0  2462236  1744  45757  0  6859
 561  23  0  0  10  chaos_max_app  1397267  25279046  0  2469095  1856  45645  0  6859
 562  23  4  1  10  chaos_max_app  1399007  25324806  0  2474261  1740  45759  0  5166
 563  23  0  0  10  chaos_max_app  1400886  25370429  0  2480866  1879  45622  0  6605
 564  23  4  1  10  chaos_max_app  1402631  25416186  0  2487575  1745  45756  0  6709
 565  23  0  0  10  chaos_max_app  1404484  25461835  0  2494180  1853  45648  0  6605
 566  23  4  1  10  chaos_max_app  1406228  25507594  0  2499281  1744  45758  0  5101
 567  23  0  0  10  chaos_max_app  1408102  25553219  0  2505886  1874  45624  0  6605
 568  23  4  1  10  chaos_max_app  1409842  25598981  0  2512491  1740  45761  0  6605
 569  23  0  0  10  chaos_max_app  1411703  25644622  0  2519096  1861  45640  0  6605
 570  23  4  1  10  chaos_max_app  1413444  25690383  0  2524464  1741  45760  0  5368
 571  23  0  0  10  chaos_max_app  1415319  25736007  0  2531323  1875  45623  0  6859
 572  23  4  1  10  chaos_max_app  1417061  25781767  0  2538182  1742  45759  0  6859
 573  23  0  0  10  chaos_max_app  1418919  25827411  0  2545041  1858  45643  0  6859
 574  23  4  1  10  chaos_max_app  1420663  25873170  0  2550197  1744  45758  0  5156
 575  23  0  0  10  chaos_max_app  1422548  25918784  0  2556802  1885  45613  0  6605
 576  23  4  1  10  chaos_max_app  1424290  25964544  0  2563407  1742  45759  0  6605
 577  23  0  0  10  chaos_max_app  1426149  26010187  0  2570012  1859  45642  0  6605
 578  23  4  1  10  chaos_max_app  1427889  26055950  0  2575101  1740  45762  0  5089
 579  23  0  0  10  chaos_max_app  1429776  26101562  0  2581706  1887  45611  0  6605
 580  23  4  1  10  chaos_max_app  1431520  26147320  0  2588311  1744  45757  0  6605
 581  23  0  0  10  chaos_max_app  1433377  26192965  0  2594908  1857  45644  0  6597
 582  23  4  1  10  chaos_max_app  1435117  26238724  0  2600316  1740  45758  0  5408
 583  23  0  0  10  chaos_max_app  1437000  26284343  0  2607175  1883  45618  0  6859
 584  23  4  1  10  chaos_max_app  1438744  26330101  0  2614034  1744  45757  0  6859
 585  23  0  0  10  chaos_max_app  1440605  26375742  0  2620893  1861  45640  0  6859
 586  23  4  1  10  chaos_max_app  1442347  26421503  0  2626044  1742  45760  0  5151
 587  23  0  0  10  chaos_max_app  1444231  26467118  0  2632649  1884  45614  0  6605
 588  23  4  1  10  chaos_max_app  1445980  26512871  0  2639306  1749  45752  0  6657
 589  23  0  0  10  chaos_max_app  1447831  26558522  0  2645911  1851  45650  0  6605
 590  23  4  1  10  chaos_max_app  1449574  26604282  0  2651077  1743  45759  0  5166
 591  23  0  0  10  chaos_max_app  1451456  26649899  0  2657682  1882  45616  0  6605
 592  23  4  1  10  chaos_max_app  1453198  26695659  0  2664287  1742  45759  0  6605
 593  23  0  0  10  chaos_max_app  1455058  26741301  0  2670943  1860  45641  0  6656
 594  23  4  1  10  chaos_max_app  1456795  26787066  0  2676349  1737  45764  0  5406
 595  23  0  0  10  chaos_max_app  1458675  26832685  0  2683208  1880  45618  0  6859
 596  23  4  1  10  chaos_max_app  1460419  26878443  0  2690067  1744  45757  0  6859
 597  23  0  0  10  chaos_max_app  1462273  26924091  0  2696926  1854  45647  0  6859
 598  23  4  1  10  chaos_max_app  1464015  26969852  0  2702424  1742  45760  0  5498
 599  23  0  0  10  chaos_max_app  1465892  27015474  0  2709029  1877  45621  0  6605
 600  23  4  1  10  chaos_max_app  1467634  27061234  0  2715686  1742  45759  0  6657
 601  23  0  0  10  chaos_max_app  1469485  27106885  0  2722291  1851  45650  0  6605
 602  23  4  1  10  chaos_max_app  1471229  27152644  0  2727425  1744  45758  0  5134
 603  23  0  0  10  chaos_max_app  1473115  27198257  0  2734030  1886  45612  0  6605
 604  23  4  1  10  chaos_max_app  1474860  27244014  0  2740627  1745  45756  0  6597
 605  23  0  0  10  chaos_max_app  1476722  27289654  0  2747232  1862  45639  0  6605
 606  23  4  1  10  chaos_max_app  1478461  27335417  0  2752624  1739  45762  0  5392
 607  23  0  0  10  chaos_max_app  1480342  27381035  0  2759483  1881  45617  0  6859
 608  23  4  1  10  chaos_max_app  1482084  27426795  0  2766342  1742  45759  0  6859
 609  23  0  0  10  chaos_max_app  1483940  27472441  0  2773201  1856  45645  0  6859
 610  23  4  1  10  chaos_max_app  1485681  27518203  0  2778378  1741  45761  0  5177
 611  23  0  0  10  chaos_max_app  1487558  27563825  0  2784983  1877  45621  0  6605
 612  23  4  1  10  chaos_max_app  1489304  27609581  0  2791588  1746  45755  0  6605
 613  23  0  0  10  chaos_max_app  1491163  27655224  0  2798244  1859  45642  0  6656
 614  23  4  1  10  chaos_max_app  1492902  27700988  0  2803414  1739  45763  0  5170
 615  23  0  0  10  chaos_max_app  1494788  27746601  0  2810019  1886  45612  0  6605
 616  23  4  1  10  chaos_max_app  1496530  27792361  0  2816624  1742  45759  0  6605
 617  23  0  0  10  chaos_max_app  1498389  27838004  0  2823229  1859  45642  0  6605
 618  23  4  1  10  chaos_max_app  1500129  27883766  0  2828591  1740  45761  0  5362
 619  23  0  0  10  chaos_max_app  1502017  27929377  0  2835450  1888  45610  0  6859
 620  23  4  1  10  chaos_max_app  1503759  27975137  0  2842358  1742  45759  0  6908
