 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 346  18  4  1  24  chaos_max_app  771580  15585515  0  1267490  1883  45618  0  5130
 347  18  7  0  24  chaos_max_app  773465  15617241  0  1268255  1885  31725  0  765
 348  18  4  1  24  chaos_max_app  775309  15676790  0  1273356  1844  59548  0  5101
 349  18  7  0  24  chaos_max_app  777201  15708957  0  1274245  1892  32166  0  889
 350  18  4  1  24  chaos_max_app  779048  15768055  0  1279358  1847  59097  0  5113
 351  18  7  0  24  chaos_max_app  780937  15799585  0  1280044  1889  31529  0  686
 352  18  4  1  24  chaos_max_app  782781  15859325  0  1285420  1844  59739  0  5376
 353  18  7  0  24  chaos_max_app  784665  15891116  0  1286212  1884  31790  0  792
 354  18  4  1  24  chaos_max_app  786506  15950604  0  1291538  1841  59487  0  5326
 355  18  7  0  24  chaos_max_app  788390  15982395  0  1292322  1884  31790  0  784
 356  18  4  1  24  join  790233  16042310  0  1298627  1843  59914  0  6305
 357  18  7  0  24  join  792040  16091589  0  1306254  1807  49278  0  7627
 358  18  4  1  24  chaos_max_app  793851  16133267  0  1311360  1811  41677  0  5106
 359  18  7  0  24  chaos_max_app  795738  16166079  0  1312434  1887  32811  0  1074
 360  18  4  1  24  chaos_max_app  797590  16224531  0  1317782  1852  58451  0  5348
 361  18  7  0  24  chaos_max_app  799475  16256577  0  1318658  1885  32045  0  876
 362  18  4  1  24  chaos_max_app  801323  16315802  0  1324008  1848  59224  0  5350
 363  18  7  0  24  chaos_max_app  803208  16348424  0  1325048  1885  32621  0  1040
 364  18  4  1  24  join  805058  16407164  0  1331178  1850  58739  0  6130
 365  18  7  0  24  join  806866  16458570  0  1338949  1808  51405  0  7771
 366  18  4  1  24  chaos_max_app  808677  16498456  0  1344095  1811  39885  0  5146
 367  18  7  0  24  chaos_max_app  810570  16530430  0  1344906  1893  31973  0  811
 368  18  4  1  24  chaos_max_app  812419  16589718  0  1349997  1849  59287  0  5091
 369  18  7  0  24  chaos_max_app  814311  16622972  0  1351263  1892  33253  0  1266
 370  18  4  1  24  chaos_max_app  816161  16680979  0  1356634  1850  58006  0  5371
 371  18  7  0  24  chaos_max_app  818047  16713216  0  1357568  1886  32236  0  934
 372  18  4  1  24  chaos_max_app  819898  16772246  0  1362661  1851  59029  0  5093
 373  18  7  0  24  chaos_max_app  821780  16804167  0  1363478  1882  31920  0  817
 374  18  4  1  24  chaos_max_app  823625  16863523  0  1368608  1845  59355  0  5130
 375  18  7  0  24  chaos_max_app  825509  16895122  0  1369316  1884  31598  0  708
 376  18  4  1  24  chaos_max_app  827352  16954800  0  1374414  1843  59677  0  5098
 377  18  7  0  24  chaos_max_app  829230  16986469  0  1375124  1878  31668  0  710
 378  18  4  1  24  chaos_max_app  831069  17046086  0  1380505  1839  59616  0  5381
 379  18  7  0  24  chaos_max_app  832945  17077693  0  1381233  1876  31606  0  728
 380  18  4  1  24  chaos_max_app  834782  17137377  0  1386570  1837  59683  0  5337
 381  18  7  0  24  chaos_max_app  836667  17169231  0  1387378  1885  31853  0  808
 382  18  4  1  24  chaos_max_app  838508  17228655  0  1392527  1841  59423  0  5149
 383  18  7  0  24  chaos_max_app  840393  17259933  0  1393148  1885  31277  0  621
 384  18  4  1  24  chaos_max_app  842228  17319939  0  1398299  1835  60005  0  5151
 385  18  7  0  24  chaos_max_app  844112  17351922  0  1399113  1884  31982  0  814
 386  18  4  1  24  chaos_max_app  845960  17411208  0  1404174  1848  59285  0  5061
 387  18  7  0  24  chaos_max_app  847845  17442808  0  1404899  1885  31599  0  725
 388  18  4  1  24  chaos_max_app  849685  17502489  0  1410245  1840  59680  0  5346
 389  18  7  0  24  chaos_max_app  851569  17533896  0  1410910  1884  31406  0  665
 390  18  4  1  24  chaos_max_app  853407  17593771  0  1416032  1838  59874  0  5122
 391  18  7  0  24  chaos_max_app  855291  17625818  0  1416896  1884  32046  0  864
 392  18  4  1  24  chaos_max_app  857144  17685038  0  1421977  1853  59219  0  5081
 393  18  7  0  24  chaos_max_app  859027  17716318  0  1422581  1883  31279  0  604
 394  18  4  1  24  chaos_max_app  860858  17776328  0  1427657  1831  60009  0  5076
 395  18  7  0  24  chaos_max_app  862746  17807923  0  1428364  1888  31594  0  707
 396  18  4  1  24  join  864588  17866798  0  1434197  1842  58874  0  5833
 397  18  7  0  24  join  866394  17913838  0  1440834  1806  47039  0  6637
 398  18  4  1  24  chaos_max_app  868198  17958995  0  1446238  1804  45156  0  5404
 399  18  7  0  24  chaos_max_app  870083  17990593  0  1446957  1885  31597  0  719
 400  18  4  1  24  chaos_max_app  871924  18050273  0  1452074  1841  59679  0  5117
 401  18  7  0  24  chaos_max_app  873806  18081938  0  1452816  1882  31664  0  742
 402  18  4  1  24  chaos_max_app  875648  18141553  0  1457891  1842  59614  0  5075
 403  18  7  0  24  chaos_max_app  877541  18173719  0  1458764  1893  32165  0  873
 404  18  4  1  24  join  879390  18233356  0  1464840  1849  59636  0  6076
 405  18  7  0  24  join  881198  18281289  0  1471951  1808  47932  0  7111
 406  18  4  1  24  chaos_max_app  883007  18324201  0  1477302  1809  42911  0  5351
 407  18  7  0  24  chaos_max_app  884900  18356047  0  1478101  1893  31845  0  799
 408  18  4  1  24  chaos_max_app  886740  18415472  0  1483271  1840  59424  0  5170
 409  18  7  0  24  chaos_max_app  888623  18447648  0  1484165  1883  32175  0  894
 410  18  4  1  24  join  890473  18507284  0  1490668  1850  59635  0  6503
 411  18  7  0  24  join  892281  18553426  0  1497186  1808  46141  0  6518
 412  18  4  1  24  chaos_max_app  894087  18598133  0  1502296  1806  44706  0  5110
 413  18  7  0  24  chaos_max_app  895975  18629727  0  1503025  1888  31593  0  729
 414  18  4  1  24  join  897817  18689947  0  1509435  1842  60219  0  6410
 415  18  7  0  24  join  899627  18741242  0  1514181  1810  51294  0  4746
 416  18  4  1  24  chaos_max_app  901429  18780798  0  1519350  1802  39555  0  5169
 417  18  7  0  24  chaos_max_app  903311  18812783  0  1520196  1882  31984  0  846
 418  18  4  1  24  join  905158  18873398  0  1526727  1847  60614  0  6531
 419  18  7  0  24  join  906965  18918757  0  1532957  1807  45358  0  6230
 420  18  4  1  24  chaos_max_app  908767  18963465  0  1538070  1802  44707  0  5113
 421  18  7  0  24  chaos_max_app  910648  18994814  0  1538683  1881  31348  0  613
 422  18  4  1  24  join  912482  19057313  0  1545777  1834  62498  0  7094
 423  18  7  0  24  join  914294  19100763  0  1552257  1812  43449  0  6480
 424  18  4  1  24  chaos_max_app  916101  19146141  0  1557626  1807  45377  0  5369
 425  18  7  0  24  chaos_max_app  917986  19177803  0  1558370  1885  31661  0  744
 426  18  4  1  24  join  919830  19238069  0  1564416  1844  60265  0  6046
 427  18  7  0  24  join  921635  19285670  0  1571392  1805  47600  0  6976
 428  18  4  1  24  chaos_max_app  923445  19328805  0  1576583  1810  43134  0  5191
 429  18  7  0  24  chaos_max_app  925335  19360654  0  1577372  1890  31848  0  789
 430  18  4  1  24  join  927179  19419384  0  1581746  1844  58729  0  4374
 431  18  32  0  24  join  928984  19471915  0  1586470  1805  52530  0  4724
 432  18  4  1  24  chaos_max_app  930787  19511470  0  1591855  1803  39554  0  5385
 433  18  32  0  24  chaos_max_app  932666  19557090  0  1597076  1879  45619  0  5221
 434  18  4  1  24  join  934583  19602883  0  1603102  1917  45792  0  6026
 435  18  7  0  24  join  936390  19648914  0  1609367  1807  46030  0  6265
 436  18  4  1  24  chaos_max_app  938198  19694067  0  1614521  1808  45152  0  5154
 437  18  7  0  24  chaos_max_app  940079  19725413  0  1615135  1881  31345  0  614
 438  18  4  1  24  join  941913  19785449  0  1621143  1834  60035  0  6008
 439  18  7  0  24  join  943723  19834053  0  1628348  1810  48603  0  7205
 440  18  4  1  24  chaos_max_app  945537  19876735  0  1633706  1814  42681  0  5358
 441  18  7  0  24  chaos_max_app  947421  19908142  0  1634366  1884  31406  0  660
 442  18  4  1  24  join  949261  19968220  0  1640889  1840  60077  0  6523
 443  18  7  0  24  join  951070  20014697  0  1647346  1809  46476  0  6457
 444  18  4  1  24  chaos_max_app  952878  20059402  0  1652526  1808  44704  0  5180
 445  18  7  0  24  chaos_max_app  954757  20091326  0  1653350  1879  31923  0  824
 446  18  4  1  24  join  956610  20154127  0  1660828  1853  62800  0  7478
 447  18  7  0  24  join  958422  20196905  0  1667020  1812  42777  0  6192
 448  18  4  1  24  chaos_max_app  960228  20242060  0  1672100  1806  45154  0  5080
 449  18  7  0  24  chaos_max_app  962113  20274041  0  1672953  1885  31980  0  853
 450  18  4  1  24  chaos_max_app  963960  20333328  0  1678291  1847  59286  0  5338
 451  18  7  0  24  chaos_max_app  965850  20378943  0  1683622  1890  45614  0  5331
 452  18  4  1  24  chaos_max_app  967732  20424563  0  1688770  1882  45619  0  5148
 453  18  7  0  24  chaos_max_app  969615  20470182  0  1693890  1883  45618  0  5120
 454  18  4  1  24  join  971503  20521940  0  1701218  1888  51757  0  7328
 455  18  7  0  24  join  973311  20567634  0  1708316  1808  45693  0  7098
 456  18  4  1  24  chaos_max_app  975110  20607193  0  1713431  1799  39558  0  5115
 457  18  7  0  24  chaos_max_app  976985  20652820  0  1718541  1875  45626  0  5110
 458  18  4  1  24  join  978867  20697188  0  1724514  1882  44367  0  5973
 459  18  7  0  24  join  980678  20744671  0  1731049  1811  47482  0  6535
 460  18  4  1  24  join  982487  20788908  0  1737013  1809  44236  0  5964
 461  18  7  0  24  chaos_max_app  984289  20821824  0  1737834  1802  32915  0  821
 462  18  4  1  24  chaos_max_app  986141  20881173  0  1742961  1852  59348  0  5127
 463  18  7  0  24  chaos_max_app  988033  20912252  0  1743508  1892  31078  0  547
 464  18  4  1  24  chaos_max_app  989862  20972456  0  1748641  1829  60203  0  5133
 465  18  7  0  24  chaos_max_app  991741  21004572  0  1749483  1879  32115  0  842
 466  18  4  1  24  join  993585  21065622  0  1756324  1844  61049  0  6841
 467  18  7  0  24  join  995390  21110870  0  1763132  1805  45247  0  6808
 468  18  4  1  24  chaos_max_app  997199  21155126  0  1768503  1809  44255  0  5371
 469  18  7  0  24  chaos_max_app  999078  21187690  0  1769540  1879  32563  0  1037
 470  18  4  1  24  join  1000931  21250859  0  1776777  1853  63168  0  7237
 471  18  7  0  24  join  1002737  21294315  0  1783508  1806  43455  0  6731
 472  18  4  1  24  chaos_max_app  1004544  21337789  0  1788653  1807  43473  0  5145
 473  18  7  0  24  chaos_max_app  1006428  21369964  0  1789547  1884  32174  0  894
 474  18  4  1  24  join  1008278  21430496  0  1796117  1850  60531  0  6570
 475  18  7  0  24  join  1010085  21477087  0  1803164  1807  46590  0  7047
 476  18  4  1  24  chaos_max_app  1011897  21520443  0  1808530  1812  43355  0  5366
 477  18  7  0  24  chaos_max_app  1013779  21552620  0  1809445  1882  32176  0  915
 478  18  4  1  24  join  1015628  21612593  0  1815978  1849  59972  0  6533
 479  18  7  0  24  join  1017436  21657951  0  1822309  1808  45357  0  6331
 480  18  4  1  24  chaos_max_app  1019245  21703103  0  1827437  1809  45151  0  5128
 481  18  7  0  24  chaos_max_app  1021130  21735021  0  1828261  1885  31917  0  824
 482  18  4  1  24  join  1022979  21793906  0  1834587  1849  58884  0  6326
 483  18  7  0  24  join  1024787  21842064  0  1841266  1808  48157  0  6679
 484  18  4  1  24  chaos_max_app  1026599  21885757  0  1846380  1812  43692  0  5114
 485  18  7  0  24  chaos_max_app  1028479  21917295  0  1847085  1880  31537  0  705
 486  18  4  1  24  join  1030320  21978028  0  1853580  1841  60732  0  6495
 487  18  7  0  24  join  1032127  22023947  0  1860024  1807  45918  0  6444
 488  18  4  1  24  chaos_max_app  1033934  22068429  0  1865175  1807  44481  0  5151
 489  18  7  0  24  chaos_max_app  1035818  22100284  0  1865973  1884  31854  0  798
 490  18  4  1  24  join  1037658  22159130  0  1872047  1840  58845  0  6074
 491  18  7  0  24  join  1039466  22207512  0  1878760  1808  48381  0  6713
 492  18  4  1  24  chaos_max_app  1041272  22251099  0  1883882  1806  43586  0  5122
 493  18  7  0  24  chaos_max_app  1043152  22282765  0  1884627  1880  31665  0  745
 494  18  4  1  24  join  1044995  22342808  0  1891247  1843  60042  0  6620
 495  18  7  0  24  join  1046801  22394219  0  1898557  1806  51410  0  7310
 496  18  4  1  24  chaos_max_app  1048601  22433777  0  1903683  1800  39557  0  5126
 497  18  7  0  24  chaos_max_app  1050485  22479395  0  1908839  1884  45617  0  5156
 498  18  4  1  24  join  1052367  22531159  0  1916225  1882  51763  0  7386
 499  18  7  0  24  join  1054169  22576856  0  1923672  1802  45696  0  7447
 500  18  4  1  24  chaos_max_app  1055970  22616416  0  1928794  1801  39559  0  5122
 501  18  7  0  24  chaos_max_app  1057853  22662035  0  1933899  1883  45618  0  5105
 502  18  4  1  24  join  1059736  22713797  0  1941324  1883  51761  0  7425
 503  18  7  0  24  join  1061538  22759497  0  1948915  1802  45699  0  7591
 504  18  4  1  24  chaos_max_app  1063338  22799055  0  1954241  1800  39557  0  5326
 505  18  7  0  24  chaos_max_app  1065224  22844671  0  1959495  1886  45615  0  5254
 506  18  4  1  24  join  1067113  22896428  0  1967691  1889  51756  0  8196
 507  18  7  0  24  join  1068916  22942127  0  1977157  1803  45698  0  9466
 508  18  4  1  24  chaos_max_app  1070720  22981681  0  1982277  1804  39553  0  5120
 509  18  7  0  24  chaos_max_app  1072606  23027297  0  1987439  1886  45615  0  5162
 510  18  4  1  24  join  1074492  23079057  0  1996771  1886  51759  0  9332
 511  18  7  0  24  join  1076289  23124761  0  2005696  1797  45703  0  8925
 512  18  4  1  24  chaos_max_app  1078085  23164323  0  2011048  1796  39561  0  5352
 513  18  7  0  24  chaos_max_app  1079977  23209933  0  2016433  1892  45609  0  5385
 514  18  4  1  24  join  1081861  23261695  0  2024929  1884  51761  0  8496
 515  18  7  0  24  join  1083665  23307390  0  2033063  1804  45694  0  8134
 516  18  4  1  24  chaos_max_app  1085461  23346955  0  2038170  1796  39564  0  5107
 517  18  7  0  24  chaos_max_app  1087347  23392571  0  2043331  1886  45615  0  5161
 518  18  4  1  24  join  1089240  23444324  0  2051654  1893  51752  0  8323
 519  18  7  0  24  join  1091041  23490025  0  2059780  1801  45700  0  8126
 520  18  4  1  24  chaos_max_app  1092843  23529580  0  2065123  1802  39554  0  5343
 521  18  7  0  24  chaos_max_app  1094725  23575200  0  2070533  1882  45619  0  5410
 522  18  4  1  24  join  1096613  23626958  0  2079147  1888  51757  0  8614
 523  18  0  0  24  cluster  1098416  23673608  0  2084548  1803  46649  0  5401
 524  18  4  1  24  cluster  1100101  23719425  0  2089949  1685  45816  0  5401
 525  18  0  0  24  cluster  1101785  23765243  0  2095350  1684  45817  0  5401
 526  18  4  1  24  cluster  1103467  23811063  0  2100751  1682  45819  0  5401
 527  18  0  0  24  cluster  1105150  23856882  0  2106152  1683  45818  0  5401
 528  18  0  0  24  association  1106853  23857428  0  2106152  1703  545  0  0
 531  18  0  0  10  chaos_max_app  1226466  23918410  0  2163288  119612  60982  0  57136
 532  18  4  1  10  chaos_max_app  1228212  23964166  0  2169893  1746  45755  0  6605
 533  18  0  0  10  chaos_max_app  1230073  24009807  0  2176498  1861  45640  0  6605
 534  18  4  1  10  chaos_max_app  1231815  24055569  0  2181828  1742  45761  0  5330
 535  18  0  0  10  chaos_max_app  1233695  24101188  0  2188688  1880  45618  0  6860
 536  18  4  1  10  chaos_max_app  1235437  24146948  0  2195598  1742  45759  0  6910
 537  18  0  0  10  chaos_max_app  1237292  24192595  0  2202506  1855  45646  0  6908
 538  18  4  1  10  chaos_max_app  1239031  24238360  0  2207884  1739  45764  0  5378
 539  18  0  0  10  chaos_max_app  1240909  24283981  0  2214743  1878  45620  0  6859
 540  18  4  1  10  chaos_max_app  1242655  24329737  0  2221605  1746  45755  0  6862
 541  18  0  0  10  chaos_max_app  1244512  24375382  0  2228464  1857  45644  0  6859
 542  18  4  1  10  chaos_max_app  1246260  24421138  0  2233817  1748  45755  0  5353
 543  18  0  0  10  chaos_max_app  1248141  24466756  0  2240676  1881  45617  0  6859
 544  18  4  1  10  chaos_max_app  1249886  24512513  0  2247535  1745  45756  0  6859
 545  18  0  0  10  chaos_max_app  1251746  24558155  0  2254445  1860  45641  0  6910
 546  18  4  1  10  chaos_max_app  1253484  24603921  0  2259791  1738  45765  0  5346
 547  18  0  0  10  chaos_max_app  1255372  24649532  0  2266650  1888  45610  0  6859
 548  18  4  1  10  chaos_max_app  1257116  24695290  0  2273509  1744  45757  0  6859
 549  18  0  0  10  chaos_max_app  1258977  24740931  0  2280419  1861  45640  0  6910
 550  18  4  1  10  chaos_max_app  1260715  24786697  0  2285760  1738  45765  0  5341
 551  18  0  0  10  chaos_max_app  1262607  24832304  0  2292619  1892  45606  0  6859
 552  18  4  1  10  chaos_max_app  1264351  24878062  0  2299478  1744  45757  0  6859
 553  18  0  0  10  chaos_max_app  1266209  24923706  0  2306337  1858  45643  0  6859
 554  18  4  1  10  chaos_max_app  1267952  24969467  0  2311680  1743  45760  0  5343
 555  18  0  0  10  chaos_max_app  1269840  25015078  0  2318539  1888  45610  0  6859
 556  18  4  1  10  chaos_max_app  1271588  25060832  0  2325398  1748  45753  0  6859
 557  18  0  0  10  chaos_max_app  1273450  25106472  0  2332257  1862  45639  0  6859
 558  18  4  1  10  chaos_max_app  1275194  25152233  0  2337372  1744  45760  0  5115
 559  18  0  0  10  chaos_max_app  1277083  25197843  0  2343977  1889  45609  0  6605
 560  18  4  1  10  chaos_max_app  1278827  25243601  0  2350582  1744  45757  0  6605
 561  18  0  0  10  chaos_max_app  1280687  25289243  0  2357187  1860  45641  0  6605
 562  18  4  1  10  chaos_max_app  1282430  25335004  0  2362276  1743  45760  0  5089
 563  18  0  0  10  chaos_max_app  1284309  25380624  0  2368881  1879  45619  0  6605
 564  18  4  1  10  chaos_max_app  1286051  25426384  0  2375486  1742  45759  0  6605
 565  18  0  0  10  chaos_max_app  1287912  25472025  0  2382091  1861  45640  0  6605
 566  18  4  1  10  chaos_max_app  1289656  25517785  0  2387146  1744  45759  0  5055
 567  18  0  0  10  chaos_max_app  1291535  25563405  0  2393751  1879  45619  0  6605
 568  18  4  1  10  chaos_max_app  1293280  25609162  0  2400356  1745  45756  0  6605
 569  18  0  0  10  chaos_max_app  1295136  25654808  0  2407012  1856  45645  0  6656
 570  18  4  1  10  chaos_max_app  1296877  25700571  0  2412091  1741  45762  0  5079
 571  18  0  0  10  chaos_max_app  1298759  25746188  0  2418696  1882  45616  0  6605
 572  18  4  1  10  chaos_max_app  1300504  25791945  0  2425301  1745  45756  0  6605
 573  18  0  0  10  chaos_max_app  1302361  25837590  0  2431957  1857  45644  0  6656
 574  18  4  1  10  chaos_max_app  1304100  25883355  0  2437075  1739  45764  0  5118
 575  18  0  0  10  chaos_max_app  1305985  25928969  0  2443680  1885  45613  0  6605
 576  18  4  1  10  chaos_max_app  1307730  25974726  0  2450285  1745  45756  0  6605
 577  18  0  0  10  chaos_max_app  1309592  26020366  0  2456890  1862  45639  0  6605
 578  18  4  1  10  chaos_max_app  1311333  26066129  0  2462016  1741  45762  0  5126
 579  18  0  0  10  chaos_max_app  1313216  26111745  0  2468613  1883  45615  0  6597
 580  18  4  1  10  chaos_max_app  1314961  26157502  0  2475218  1745  45756  0  6605
 581  18  0  0  10  chaos_max_app  1316822  26203143  0  2481874  1861  45640  0  6656
 582  18  4  1  10  chaos_max_app  1318557  26248912  0  2487043  1735  45768  0  5169
 583  18  0  0  10  chaos_max_app  1320444  26294524  0  2493648  1887  45611  0  6605
 584  18  4  1  10  chaos_max_app  1322192  26340278  0  2500253  1748  45753  0  6605
 585  18  0  0  10  chaos_max_app  1324054  26385918  0  2506910  1862  45639  0  6657
 586  18  4  1  10  chaos_max_app  1325794  26431682  0  2512029  1740  45763  0  5119
 587  18  0  0  10  chaos_max_app  1327683  26477292  0  2518634  1889  45609  0  6605
 588  18  4  1  10  chaos_max_app  1329426  26523051  0  2525239  1743  45758  0  6605
 589  18  0  0  10  chaos_max_app  1331286  26568693  0  2531844  1860  45641  0  6605
 590  18  4  1  10  chaos_max_app  1333029  26614454  0  2537002  1743  45760  0  5158
 591  18  0  0  10  chaos_max_app  1334912  26660070  0  2543607  1883  45615  0  6605
 592  18  4  1  10  chaos_max_app  1336655  26705829  0  2550212  1743  45758  0  6605
 593  18  0  0  10  chaos_max_app  1338517  26751469  0  2556817  1862  45639  0  6605
 594  18  4  1  10  chaos_max_app  1340261  26797229  0  2561991  1744  45759  0  5174
 595  18  0  0  10  chaos_max_app  1342140  26842849  0  2568596  1879  45619  0  6605
 596  18  4  1  10  chaos_max_app  1343885  26888606  0  2575201  1745  45756  0  6605
 597  18  0  0  10  chaos_max_app  1345743  26934250  0  2581858  1858  45643  0  6657
 598  18  4  1  10  chaos_max_app  1347482  26980015  0  2587296  1739  45764  0  5438
 599  18  0  0  10  chaos_max_app  1349362  27025634  0  2593901  1880  45618  0  6605
 600  18  4  1  10  chaos_max_app  1351108  27071390  0  2600558  1746  45755  0  6657
 601  18  0  0  10  chaos_max_app  1352962  27117038  0  2607218  1854  45647  0  6660
 602  18  4  1  10  chaos_max_app  1354701  27162803  0  2612318  1739  45764  0  5100
 603  18  0  0  10  chaos_max_app  1356594  27208409  0  2618923  1893  45605  0  6605
 604  18  4  1  10  chaos_max_app  1358341  27254164  0  2625528  1747  45754  0  6605
 605  18  0  0  10  chaos_max_app  1360203  27299804  0  2632185  1862  45639  0  6657
 606  18  4  1  10  chaos_max_app  1361938  27345573  0  2637325  1735  45768  0  5140
 607  18  0  0  10  chaos_max_app  1363824  27391186  0  2643930  1886  45612  0  6605
 608  18  4  1  10  chaos_max_app  1365567  27436945  0  2650640  1743  45758  0  6710
 609  18  0  0  10  chaos_max_app  1367421  27482593  0  2657245  1854  45647  0  6605
 610  18  4  1  10  chaos_max_app  1369165  27528353  0  2662390  1744  45759  0  5145
 611  18  0  0  10  chaos_max_app  1371042  27573975  0  2668995  1877  45621  0  6605
 612  18  4  1  10  chaos_max_app  1372789  27619730  0  2675600  1747  45754  0  6605
 613  18  0  0  10  chaos_max_app  1374651  27665370  0  2682205  1862  45639  0  6605
 614  18  4  1  10  chaos_max_app  1376393  27711132  0  2687606  1742  45761  0  5401
 615  18  0  0  10  chaos_max_app  1378276  27756748  0  2694465  1883  45615  0  6859
 616  18  4  1  10  chaos_max_app  1380019  27802507  0  2701324  1743  45758  0  6859
 617  18  0  0  10  chaos_max_app  1381879  27848149  0  2708183  1860  45641  0  6859
 618  18  4  1  10  chaos_max_app  1383620  27893912  0  2713498  1741  45762  0  5315
 619  18  0  0  10  chaos_max_app  1385505  27939526  0  2720357  1885  45613  0  6859
 620  18  4  1  10  chaos_max_app  1387250  27985283  0  2727216  1745  45756  0  6859
