 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 336  25  3  1  25  chaos_max_app  765077  15213273  0  1246432  1848  58712  0  5357
 337  25  12  0  25  chaos_max_app  766959  15247882  0  1248134  1882  34608  0  1702
 338  25  3  1  25  chaos_max_app  768812  15304542  0  1253530  1853  56659  0  5396
 339  25  12  0  25  chaos_max_app  770702  15337031  0  1254549  1890  32488  0  1019
 340  25  3  1  25  chaos_max_app  772555  15395803  0  1259922  1853  58771  0  5373
 341  25  12  0  25  chaos_max_app  774445  15429380  0  1261303  1890  33576  0  1381
 342  25  3  1  25  chaos_max_app  776293  15487069  0  1266686  1848  57688  0  5383
 343  25  12  0  25  chaos_max_app  778172  15519249  0  1267591  1879  32179  0  905
 344  25  3  1  25  chaos_max_app  780013  15578353  0  1272980  1841  59103  0  5389
 345  25  12  0  25  chaos_max_app  781891  15613030  0  1274691  1878  34676  0  1711
 346  25  3  1  25  chaos_max_app  783739  15669631  0  1280098  1848  56600  0  5407
 347  25  12  0  25  chaos_max_app  785623  15701742  0  1280993  1884  32110  0  895
 348  25  3  1  25  chaos_max_app  787472  15760902  0  1286360  1849  59159  0  5367
 349  25  12  0  25  chaos_max_app  789352  15794617  0  1287750  1880  33714  0  1390
 350  25  3  1  25  chaos_max_app  791205  15852173  0  1293162  1853  57555  0  5412
 351  25  12  0  25  chaos_max_app  793091  15884090  0  1293978  1886  31916  0  816
 352  25  3  1  25  chaos_max_app  794934  15943448  0  1299353  1843  59357  0  5375
 353  25  12  0  25  chaos_max_app  796817  15976264  0  1300464  1883  32815  0  1111
 354  25  3  1  25  chaos_max_app  798667  16034719  0  1305874  1850  58454  0  5410
 355  25  12  0  25  chaos_max_app  800544  16068117  0  1307171  1877  33397  0  1297
 356  25  3  1  25  chaos_max_app  802387  16126003  0  1312616  1843  57885  0  5445
 357  25  12  0  25  chaos_max_app  804264  16158697  0  1313690  1877  32693  0  1074
 358  25  3  1  25  chaos_max_app  806111  16217283  0  1319079  1847  58585  0  5389
 359  25  12  0  25  chaos_max_app  807998  16249519  0  1320002  1887  32235  0  923
 360  25  3  1  25  chaos_max_app  809836  16308562  0  1325376  1838  59042  0  5374
 361  25  12  0  25  chaos_max_app  811723  16340606  0  1326245  1887  32043  0  869
 362  25  3  1  25  chaos_max_app  813572  16399830  0  1331641  1849  59223  0  5396
 363  25  12  0  25  chaos_max_app  815453  16433800  0  1333143  1881  33969  0  1502
 364  25  3  1  25  chaos_max_app  817307  16491099  0  1338540  1854  57298  0  5397
 365  25  12  0  25  chaos_max_app  819195  16524038  0  1339693  1888  32938  0  1153
 366  25  3  1  25  chaos_max_app  821042  16582368  0  1345087  1847  58329  0  5394
 367  25  12  0  25  chaos_max_app  822929  16615308  0  1346249  1887  32939  0  1162
 368  25  3  1  25  chaos_max_app  824788  16673626  0  1351650  1859  58317  0  5401
 369  25  12  0  25  chaos_max_app  826669  16706508  0  1352775  1881  32881  0  1125
 370  25  3  1  25  chaos_max_app  828520  16764898  0  1358183  1851  58389  0  5408
 371  25  12  0  25  chaos_max_app  830402  16797331  0  1359180  1882  32432  0  997
 372  25  3  1  25  chaos_max_app  832254  16856168  0  1364550  1852  58836  0  5370
 373  25  12  0  25  chaos_max_app  834136  16889369  0  1365831  1882  33200  0  1281
 374  25  3  1  25  chaos_max_app  835977  16947449  0  1371234  1841  58079  0  5403
 375  25  12  0  25  chaos_max_app  837856  16980589  0  1372461  1879  33139  0  1227
 376  25  3  1  25  chaos_max_app  839710  17038720  0  1377864  1854  58130  0  5403
 377  25  12  0  25  chaos_max_app  841582  17070907  0  1378776  1872  32186  0  912
 378  25  3  1  25  chaos_max_app  843430  17130004  0  1384186  1848  59096  0  5410
 379  25  12  0  25  chaos_max_app  845306  17163979  0  1385687  1876  33974  0  1501
 380  25  3  1  25  chaos_max_app  847153  17221285  0  1391079  1847  57305  0  5392
 381  25  12  0  25  chaos_max_app  849043  17255182  0  1392548  1890  33896  0  1469
 382  25  3  1  25  chaos_max_app  850883  17312559  0  1397939  1840  57376  0  5391
 383  25  12  0  25  chaos_max_app  852768  17345821  0  1399208  1885  33261  0  1269
 384  25  3  1  25  chaos_max_app  854611  17403835  0  1404593  1843  58013  0  5385
 385  25  12  0  25  chaos_max_app  856498  17436199  0  1405571  1887  32363  0  978
 386  25  3  1  25  chaos_max_app  858348  17495102  0  1410972  1850  58902  0  5401
 387  25  12  0  25  chaos_max_app  860229  17527216  0  1411865  1881  32113  0  893
 388  25  3  1  25  chaos_max_app  862075  17586379  0  1417262  1846  59162  0  5397
 389  25  12  0  25  chaos_max_app  863949  17619076  0  1418331  1874  32696  0  1069
 390  25  3  1  25  chaos_max_app  865800  17677658  0  1423736  1851  58581  0  5405
 391  25  12  0  25  chaos_max_app  867678  17710415  0  1424842  1878  32756  0  1106
 392  25  3  1  25  chaos_max_app  869527  17768935  0  1430233  1849  58519  0  5391
 393  25  12  0  25  chaos_max_app  871400  17801185  0  1431205  1873  32249  0  972
 394  25  3  1  25  chaos_max_app  873238  17860228  0  1436588  1838  59042  0  5383
 395  25  12  0  25  chaos_max_app  875116  17893625  0  1437898  1878  33396  0  1310
 396  25  3  1  25  chaos_max_app  876964  17951506  0  1443289  1848  57880  0  5391
 397  25  12  0  25  chaos_max_app  878845  17984196  0  1444361  1881  32689  0  1072
 398  25  3  1  25  chaos_max_app  880694  18042780  0  1449767  1849  58583  0  5406
 399  25  12  0  25  chaos_max_app  882566  18075927  0  1450993  1872  33146  0  1226
 400  25  3  1  25  chaos_max_app  884417  18134061  0  1456382  1851  58133  0  5389
 401  25  12  0  25  chaos_max_app  886301  18166684  0  1457424  1884  32622  0  1042
 402  25  3  1  25  chaos_max_app  888145  18225337  0  1462842  1844  58652  0  5418
 403  25  12  0  25  chaos_max_app  890030  18257895  0  1463865  1885  32557  0  1023
 404  25  3  1  25  chaos_max_app  891877  18316609  0  1469264  1847  58713  0  5399
 405  25  12  0  25  chaos_max_app  893766  18349931  0  1470536  1889  33321  0  1272
 406  25  3  1  25  chaos_max_app  895609  18407881  0  1475918  1843  57949  0  5382
 407  25  12  0  25  chaos_max_app  897493  18440120  0  1476853  1884  32238  0  935
 408  25  3  1  25  chaos_max_app  899341  18499153  0  1482263  1848  59032  0  5410
 409  25  12  0  25  chaos_max_app  901222  18532099  0  1483426  1881  32945  0  1163
 410  25  3  1  25  chaos_max_app  903070  18590428  0  1488819  1848  58328  0  5393
 411  25  12  0  25  chaos_max_app  904953  18624012  0  1490175  1883  33583  0  1356
 412  25  3  1  25  chaos_max_app  906796  18681706  0  1495576  1843  57693  0  5401
 413  25  12  0  25  chaos_max_app  908670  18714083  0  1496552  1874  32376  0  976
 414  25  3  1  25  chaos_max_app  910519  18772987  0  1501933  1849  58903  0  5381
 415  25  12  0  25  chaos_max_app  912410  18805347  0  1502901  1891  32359  0  968
 416  25  3  1  25  chaos_max_app  914256  18864254  0  1508276  1846  58906  0  5375
 417  25  12  0  25  chaos_max_app  916135  18897714  0  1509606  1879  33459  0  1330
 418  25  3  1  25  chaos_max_app  917984  18955530  0  1515010  1849  57815  0  5404
 419  25  12  0  25  chaos_max_app  919855  18988870  0  1516340  1871  33339  0  1330
 420  25  3  1  25  chaos_max_app  921696  19046822  0  1521726  1841  57951  0  5386
 421  25  12  0  25  chaos_max_app  923578  19079191  0  1522696  1882  32368  0  970
 422  25  3  1  25  chaos_max_app  925428  19138094  0  1528091  1850  58902  0  5395
 423  25  12  0  25  chaos_max_app  927305  19171620  0  1529457  1877  33525  0  1366
 424  25  3  1  25  chaos_max_app  929159  19229367  0  1534858  1854  57746  0  5401
 425  25  12  0  25  chaos_max_app  931045  19262756  0  1536150  1886  33388  0  1292
 426  25  3  1  25  chaos_max_app  932895  19320635  0  1541543  1850  57878  0  5393
 427  25  12  0  25  chaos_max_app  934778  19354219  0  1542920  1883  33583  0  1377
 428  25  3  1  25  chaos_max_app  936619  19411915  0  1548337  1841  57695  0  5417
 429  25  12  0  25  chaos_max_app  938505  19444664  0  1549439  1886  32748  0  1102
 430  25  3  1  25  chaos_max_app  940356  19503182  0  1554843  1851  58517  0  5404
 431  25  12  0  25  chaos_max_app  942239  19535806  0  1555887  1883  32623  0  1044
 432  25  3  1  25  chaos_max_app  944088  19594454  0  1561272  1849  58647  0  5385
 433  25  12  0  25  chaos_max_app  945975  19626690  0  1562199  1887  32235  0  927
 434  25  3  1  25  chaos_max_app  947819  19685727  0  1567595  1844  59036  0  5396
 435  25  12  0  25  chaos_max_app  949701  19720336  0  1569295  1882  34608  0  1700
 436  25  3  1  25  chaos_max_app  951552  19776998  0  1574690  1851  56661  0  5395
 437  25  12  0  25  chaos_max_app  953433  19809496  0  1575708  1881  32497  0  1018
 438  25  3  1  25  chaos_max_app  955282  19868272  0  1581063  1849  58775  0  5355
 439  25  12  0  25  chaos_max_app  957166  19900703  0  1582053  1884  32430  0  990
 440  25  3  1  25  chaos_max_app  959011  19959547  0  1587392  1845  58843  0  5339
 441  25  12  0  25  chaos_max_app  960884  19992437  0  1588531  1873  32889  0  1139
 442  25  3  1  25  chaos_max_app  962733  20050829  0  1593936  1849  58391  0  5405
 443  25  12  0  25  chaos_max_app  964614  20083903  0  1595129  1881  33073  0  1193
 444  25  3  1  25  chaos_max_app  966477  20142086  0  1600540  1863  58182  0  5411
 445  25  12  0  25  chaos_max_app  968350  20175683  0  1601911  1873  33596  0  1371
 446  25  3  1  25  chaos_max_app  970191  20233379  0  1607326  1841  57695  0  5415
 447  25  12  0  25  chaos_max_app  972075  20278994  0  1612566  1884  45614  0  5240
 448  25  3  1  25  chaos_max_app  973946  20324628  0  1617944  1871  45633  0  5378
 449  25  12  0  25  chaos_max_app  975833  20358208  0  1619312  1887  33579  0  1368
 450  25  3  1  25  chaos_max_app  977684  20415894  0  1624695  1851  57685  0  5383
 451  25  12  0  25  chaos_max_app  979570  20448323  0  1625738  1886  32428  0  1043
 452  25  3  1  25  chaos_max_app  981411  20507171  0  1631139  1841  58847  0  5401
 453  25  12  0  25  chaos_max_app  983300  20539533  0  1632116  1889  32361  0  977
 454  25  3  1  25  chaos_max_app  985146  20598440  0  1637504  1846  58906  0  5388
 455  25  12  0  25  chaos_max_app  987030  20644055  0  1642732  1884  45614  0  5228
 456  25  3  1  25  chaos_max_app  988901  20689689  0  1648112  1871  45633  0  5380
 457  25  12  0  25  chaos_max_app  990785  20721928  0  1649039  1884  32238  0  927
 458  25  3  1  25  chaos_max_app  992625  20780969  0  1654446  1840  59040  0  5407
 459  25  12  0  25  chaos_max_app  994506  20814171  0  1655693  1881  33201  0  1247
 460  25  3  1  25  chaos_max_app  996362  20872236  0  1661083  1856  58064  0  5390
 461  25  12  0  25  chaos_max_app  998253  20904980  0  1662188  1891  32743  0  1105
 462  25  3  1  25  chaos_max_app  1000103  20963499  0  1667559  1850  58518  0  5371
 463  25  12  0  25  chaos_max_app  1001972  20996329  0  1668679  1869  32829  0  1120
 464  25  3  1  25  chaos_max_app  1003818  21054788  0  1674034  1846  58458  0  5355
 465  25  12  0  25  chaos_max_app  1005708  21087405  0  1675090  1890  32616  0  1056
 466  25  3  1  25  chaos_max_app  1007559  21146051  0  1680488  1851  58645  0  5398
 467  25  12  0  25  chaos_max_app  1009439  21179318  0  1681750  1880  33266  0  1262
 468  25  3  1  25  chaos_max_app  1011292  21237322  0  1687141  1853  58003  0  5391
 469  25  12  0  25  chaos_max_app  1013173  21269500  0  1688050  1881  32177  0  909
 470  25  3  1  25  chaos_max_app  1015020  21328598  0  1693450  1847  59097  0  5400
 471  25  12  0  25  chaos_max_app  1016904  21363077  0  1695107  1884  34478  0  1657
 472  25  3  1  25  chaos_max_app  1018760  21419862  0  1700515  1856  56784  0  5408
 473  25  12  0  25  chaos_max_app  1020639  21452234  0  1701487  1879  32371  0  972
 474  25  3  1  25  chaos_max_app  1022488  21511138  0  1706873  1849  58903  0  5386
 475  25  12  0  25  chaos_max_app  1024370  21543507  0  1707829  1882  32368  0  956
 476  25  3  1  25  chaos_max_app  1026208  21602422  0  1713222  1838  58914  0  5393
 477  25  12  0  25  chaos_max_app  1028085  21635436  0  1714399  1877  33013  0  1177
 478  25  3  1  25  chaos_max_app  1029926  21693708  0  1719798  1841  58271  0  5399
 479  25  12  0  25  chaos_max_app  1031807  21726142  0  1720787  1881  32433  0  989
 480  25  3  1  25  chaos_max_app  1033656  21784982  0  1726225  1849  58839  0  5438
 481  25  12  0  25  chaos_max_app  1035529  21816912  0  1727054  1873  31929  0  829
 482  25  3  1  25  chaos_max_app  1037377  21876265  0  1732445  1848  59352  0  5391
 483  25  12  0  25  chaos_max_app  1039260  21909721  0  1733779  1883  33455  0  1334
 484  25  3  1  25  chaos_max_app  1041110  21967536  0  1739172  1850  57814  0  5393
 485  25  12  0  25  chaos_max_app  1042996  21999837  0  1740114  1886  32300  0  942
 486  25  3  1  25  chaos_max_app  1044839  22058811  0  1745468  1843  58973  0  5354
 487  25  12  0  25  chaos_max_app  1046733  22091872  0  1746663  1894  33060  0  1195
 488  25  3  1  25  chaos_max_app  1048581  22150073  0  1752066  1848  58200  0  5403
 489  25  12  0  25  chaos_max_app  1050471  22182754  0  1753138  1890  32680  0  1072
 490  25  3  1  25  chaos_max_app  1052324  22241334  0  1758532  1853  58579  0  5394
 491  25  12  0  25  chaos_max_app  1054201  22273516  0  1759440  1877  32181  0  908
 492  25  3  1  25  chaos_max_app  1056045  22332617  0  1764834  1844  59100  0  5394
 493  25  12  0  25  chaos_max_app  1057925  22366076  0  1766155  1880  33458  0  1321
 494  25  3  1  25  chaos_max_app  1059773  22423893  0  1771527  1848  57816  0  5372
 495  25  12  0  25  chaos_max_app  1061650  22456587  0  1772609  1877  32693  0  1082
 496  25  3  1  25  chaos_max_app  1063503  22515167  0  1778002  1853  58579  0  5393
 497  25  12  0  25  chaos_max_app  1065394  22546887  0  1778766  1891  31719  0  764
 498  25  3  1  25  chaos_max_app  1067233  22606441  0  1784165  1839  59553  0  5399
 499  25  12  0  25  chaos_max_app  1069121  22639060  0  1785223  1888  32618  0  1058
 500  25  3  1  25  chaos_max_app  1070972  22697706  0  1790630  1851  58645  0  5407
 501  25  12  0  25  chaos_max_app  1072862  22730643  0  1791795  1890  32936  0  1165
 502  25  3  1  25  chaos_max_app  1074711  22788971  0  1797162  1849  58327  0  5367
 503  25  12  0  25  chaos_max_app  1076597  22822360  0  1798458  1886  33388  0  1296
 504  25  3  1  25  chaos_max_app  1078447  22880239  0  1803854  1850  57878  0  5396
 505  25  12  0  25  chaos_max_app  1080335  22913434  0  1805099  1888  33194  0  1245
 506  25  3  1  25  chaos_max_app  1082184  22971506  0  1810477  1849  58071  0  5378
 507  25  12  0  25  chaos_max_app  1084066  23004003  0  1811491  1882  32496  0  1014
 508  25  3  1  25  chaos_max_app  1085909  23062785  0  1816876  1843  58781  0  5385
 509  25  12  0  25  chaos_max_app  1087778  23095615  0  1818001  1869  32829  0  1125
 510  25  3  1  25  chaos_max_app  1089619  23154079  0  1823362  1841  58463  0  5361
 511  25  12  0  25  chaos_max_app  1091504  23186957  0  1824493  1885  32877  0  1131
 512  25  3  1  25  chaos_max_app  1093356  23245346  0  1829899  1852  58388  0  5406
 513  25  12  0  25  chaos_max_app  1095240  23278097  0  1831002  1884  32750  0  1103
 514  25  3  1  25  chaos_max_app  1097087  23336619  0  1836380  1847  58521  0  5378
 515  25  12  0  25  chaos_max_app  1098973  23369240  0  1837434  1886  32620  0  1054
 516  25  3  1  25  chaos_max_app  1100824  23427886  0  1842825  1851  58645  0  5391
 517  25  12  0  25  chaos_max_app  1102703  23460066  0  1843723  1879  32179  0  898
 518  25  3  1  25  chaos_max_app  1104559  23519155  0  1849119  1856  59088  0  5396
 519  25  12  0  25  chaos_max_app  1106439  23551398  0  1850050  1880  32242  0  931
 520  25  3  1  25  chaos_max_app  1108286  23610432  0  1855435  1847  59033  0  5385
 521  25  12  0  25  chaos_max_app  1110174  23642859  0  1856435  1888  32426  0  1000
 522  25  3  1  25  chaos_max_app  1112030  23701692  0  1861820  1856  58832  0  5385
 523  25  12  0  25  chaos_max_app  1113907  23734066  0  1862788  1877  32373  0  968
 524  25  3  1  25  chaos_max_app  1115748  23792978  0  1868192  1841  58911  0  5404
 525  25  12  0  25  chaos_max_app  1117641  23825336  0  1869166  1893  32357  0  974
 526  25  3  1  25  chaos_max_app  1119487  23884243  0  1874560  1846  58906  0  5394
 527  25  12  0  25  chaos_max_app  1121369  23917508  0  1875829  1882  33264  0  1269
 528  25  3  1  25  chaos_max_app  1123222  23975512  0  1881234  1853  58003  0  5405
 529  25  12  0  25  chaos_max_app  1125110  24009923  0  1882871  1888  34410  0  1637
 530  25  3  1  25  chaos_max_app  1126962  24066776  0  1888255  1852  56852  0  5384
 531  25  12  0  25  chaos_max_app  1128841  24100620  0  1889706  1879  33843  0  1451
 532  25  3  1  25  chaos_max_app  1130688  24158054  0  1895097  1847  57433  0  5391
 533  25  12  0  25  chaos_max_app  1132575  24190482  0  1896081  1887  32427  0  984
 534  25  3  1  25  chaos_max_app  1134419  24249327  0  1901463  1844  58844  0  5382
 535  25  12  0  25  chaos_max_app  1136296  24281893  0  1902503  1877  32565  0  1040
 536  25  3  1  25  chaos_max_app  1138146  24340604  0  1907915  1850  58710  0  5412
 537  25  12  0  25  chaos_max_app  1140023  24372978  0  1908891  1877  32373  0  976
 538  25  3  1  25  chaos_max_app  1141875  24431879  0  1914273  1852  58900  0  5382
 539  25  12  0  25  chaos_max_app  1143759  24465014  0  1915476  1884  33134  0  1203
 540  25  3  1  25  chaos_max_app  1145613  24523145  0  1920889  1854  58130  0  5413
 541  25  12  0  25  chaos_max_app  1147485  24555780  0  1921948  1872  32634  0  1059
 542  25  3  1  25  chaos_max_app  1149339  24614423  0  1927330  1854  58642  0  5382
 543  25  12  0  25  chaos_max_app  1151229  24647168  0  1928433  1890  32744  0  1103
 544  25  3  1  25  chaos_max_app  1153078  24705688  0  1933820  1849  58519  0  5387
 545  25  12  0  25  chaos_max_app  1154955  24751310  0  1939072  1877  45621  0  5252
 546  25  3  1  25  chaos_max_app  1156821  24796949  0  1944489  1866  45638  0  5417
 547  25  12  0  25  chaos_max_app  1158701  24829640  0  1945568  1880  32690  0  1079
 548  25  3  1  25  chaos_max_app  1160552  24888222  0  1950969  1851  58581  0  5401
 549  25  12  0  25  chaos_max_app  1162440  24920265  0  1951834  1888  32042  0  865
 550  25  3  1  25  chaos_max_app  1164287  24979491  0  1957220  1847  59225  0  5386
 551  25  12  0  25  chaos_max_app  1166174  25011599  0  1958106  1887  32107  0  886
 552  25  3  1  25  chaos_max_app  1168021  25070761  0  1963517  1847  59161  0  5411
 553  25  12  0  25  chaos_max_app  1169907  25103382  0  1964569  1886  32620  0  1052
 554  25  3  1  25  chaos_max_app  1171756  25162030  0  1969971  1849  58647  0  5402
 555  25  12  0  25  chaos_max_app  1173634  25194915  0  1971139  1878  32884  0  1168
 556  25  3  1  25  chaos_max_app  1175472  25253318  0  1976529  1838  58402  0  5390
 557  25  12  0  25  chaos_max_app  1177352  25285817  0  1977542  1880  32498  0  1013
 558  25  3  1  25  chaos_max_app  1179195  25344599  0  1982935  1843  58781  0  5393
 559  25  12  0  25  chaos_max_app  1181082  25377731  0  1984157  1887  33131  0  1222
 560  25  3  1  25  chaos_max_app  1182930  25435868  0  1989593  1848  58136  0  5436
 561  25  12  0  25  chaos_max_app  1184812  25481485  0  1994797  1882  45616  0  5204
 562  25  3  1  25  chaos_max_app  1186674  25527128  0  2000182  1862  45642  0  5385
 563  25  12  0  25  chaos_max_app  1188555  25559562  0  2001182  1881  32433  0  1000
 564  25  3  1  25  chaos_max_app  1190403  25618403  0  2006575  1848  58840  0  5393
 565  25  12  0  25  chaos_max_app  1192286  25650323  0  2007400  1883  31919  0  825
 566  25  3  1  25  chaos_max_app  1194131  25709679  0  2012790  1845  59355  0  5390
 567  25  12  0  25  chaos_max_app  1196017  25742428  0  2013886  1886  32748  0  1096
 568  25  3  1  25  chaos_max_app  1197866  25800948  0  2019303  1849  58519  0  5417
 569  25  12  0  25  chaos_max_app  1199754  25835039  0  2020835  1888  34090  0  1532
 570  25  3  1  25  chaos_max_app  1201603  25892215  0  2026237  1849  57175  0  5402
 571  25  12  0  25  chaos_max_app  1203482  25924843  0  2027295  1879  32627  0  1058
 572  25  3  1  25  chaos_max_app  1205332  25983490  0  2032692  1850  58646  0  5397
 573  25  12  0  25  chaos_max_app  1207216  26016177  0  2033770  1884  32686  0  1078
 574  25  3  1  25  chaos_max_app  1209064  26074762  0  2039162  1848  58584  0  5392
 575  25  12  0  25  chaos_max_app  1210949  26107064  0  2040117  1885  32301  0  955
 576  25  3  1  25  chaos_max_app  1212798  26166032  0  2045520  1849  58967  0  5403
 577  25  12  0  25  chaos_max_app  1214682  26199039  0  2046706  1884  33006  0  1186
 578  25  3  1  25  chaos_max_app  1216529  26257305  0  2052092  1847  58265  0  5386
 579  25  12  0  25  chaos_max_app  1218422  26290879  0  2053471  1893  33573  0  1379
 580  25  3  1  25  chaos_max_app  1220272  26348566  0  2058877  1850  57686  0  5406
 581  25  12  0  25  chaos_max_app  1222154  26380999  0  2059866  1882  32432  0  989
 582  25  3  1  25  chaos_max_app  1224005  26439837  0  2065256  1851  58837  0  5390
 583  25  12  0  25  chaos_max_app  1225883  26472850  0  2066442  1878  33012  0  1186
 584  25  3  1  25  chaos_max_app  1227732  26531114  0  2071812  1849  58263  0  5370
 585  25  12  0  25  chaos_max_app  1229613  26564636  0  2073183  1881  33521  0  1371
 586  25  3  1  25  chaos_max_app  1231455  26622395  0  2078573  1842  57758  0  5390
 587  25  12  0  25  chaos_max_app  1233341  26655080  0  2079654  1886  32684  0  1081
 588  25  3  1  25  chaos_max_app  1235190  26713664  0  2085057  1849  58583  0  5403
 589  25  12  0  25  chaos_max_app  1237079  26746602  0  2086219  1889  32937  0  1162
 590  25  3  1  25  chaos_max_app  1238931  26804927  0  2091601  1852  58324  0  5382
 591  25  12  0  25  chaos_max_app  1240819  26837354  0  2092591  1888  32426  0  990
 592  25  3  1  25  chaos_max_app  1242667  26896195  0  2097975  1848  58840  0  5384
 593  25  12  0  25  chaos_max_app  1244553  26928560  0  2098950  1886  32364  0  975
 594  25  3  1  25  chaos_max_app  1246400  26987466  0  2104352  1847  58905  0  5402
 595  25  12  0  25  chaos_max_app  1248287  27019702  0  2105293  1887  32235  0  941
 596  25  3  1  25  chaos_max_app  1250136  27078734  0  2110683  1849  59031  0  5390
 597  25  12  0  25  chaos_max_app  1252022  27111099  0  2111649  1886  32364  0  966
 598  25  3  1  25  chaos_max_app  1253867  27170007  0  2117043  1845  58907  0  5394
 599  25  12  0  25  chaos_max_app  1255752  27203589  0  2118413  1885  33581  0  1370
 600  25  3  1  25  chaos_max_app  1257598  27261280  0  2123813  1846  57690  0  5400
 601  25  12  0  25  chaos_max_app  1259482  27295503  0  2125397  1884  34222  0  1584
 602  25  3  1  25  chaos_max_app  1261338  27352544  0  2130793  1856  57040  0  5396
 603  25  12  0  25  chaos_max_app  1263213  27385176  0  2131899  1875  32631  0  1106
 604  25  3  1  25  chaos_max_app  1265059  27443824  0  2137261  1846  58647  0  5362
 605  25  12  0  25  chaos_max_app  1266938  27477927  0  2138699  1879  34102  0  1438
 606  25  3  1  25  chaos_max_app  1268785  27535105  0  2144104  1847  57177  0  5405
 607  25  12  0  25  chaos_max_app  1270674  27567979  0  2145243  1889  32873  0  1139
 608  25  3  1  25  chaos_max_app  1272527  27626367  0  2150629  1853  58387  0  5386
 609  25  12  0  25  chaos_max_app  1274411  27660910  0  2152314  1884  34542  0  1685
 610  25  3  1  25  chaos_max_app  1276257  27717641  0  2157698  1846  56730  0  5384
 611  25  12  0  25  chaos_max_app  1278140  27751353  0  2159094  1883  33711  0  1396
 612  25  3  1  25  chaos_max_app  1279989  27808913  0  2164474  1849  57559  0  5380
 613  25  12  0  25  chaos_max_app  1281870  27841155  0  2165402  1881  32241  0  928
 614  25  3  1  25  chaos_max_app  1283722  27900184  0  2170782  1852  59028  0  5380
 615  25  12  0  25  chaos_max_app  1285615  27934846  0  2172516  1893  34661  0  1734
 616  25  3  1  25  chaos_max_app  1287456  27991454  0  2177907  1841  56607  0  5391
 617  25  12  0  25  chaos_max_app  1289336  28024145  0  2178999  1880  32690  0  1092
 618  25  3  1  25  chaos_max_app  1291177  28082737  0  2184398  1841  58591  0  5399
 619  25  12  0  25  chaos_max_app  1293061  28115360  0  2185455  1884  32622  0  1057
 620  25  3  1  25  chaos_max_app  1294912  28174006  0  2190818  1851  58645  0  5363
