 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 336  18  3  1  18  chaos_max_app  732221  15204693  0  1455435  1899  45602  0  5106
 337  18  9  0  18  chaos_max_app  734108  15250308  0  1460616  1887  45614  0  5181
 338  18  3  1  18  chaos_max_app  736005  15295913  0  1465741  1897  45604  0  5125
 339  18  9  0  18  chaos_max_app  737888  15341532  0  1470898  1883  45618  0  5157
 340  18  3  1  18  chaos_max_app  739786  15387136  0  1476031  1898  45603  0  5133
 341  18  9  0  18  chaos_max_app  741665  15432759  0  1481189  1879  45622  0  5158
 342  18  3  1  18  chaos_max_app  743558  15478368  0  1486296  1893  45608  0  5107
 343  18  9  0  18  chaos_max_app  745439  15523989  0  1491450  1881  45620  0  5154
 344  18  3  1  18  chaos_max_app  747336  15569594  0  1496564  1897  45604  0  5114
 345  18  9  0  18  chaos_max_app  749227  15615205  0  1501729  1891  45610  0  5165
 346  18  3  1  18  chaos_max_app  751117  15660817  0  1506850  1890  45611  0  5121
 347  18  9  0  18  chaos_max_app  753009  15706427  0  1512023  1892  45609  0  5173
 348  18  3  1  18  chaos_max_app  754898  15752040  0  1517128  1889  45612  0  5105
 349  18  9  0  18  chaos_max_app  756789  15797651  0  1522284  1891  45610  0  5156
 350  18  3  1  18  chaos_max_app  758679  15843263  0  1527397  1890  45611  0  5113
 351  18  9  0  18  chaos_max_app  760566  15888878  0  1532557  1887  45614  0  5160
 352  18  3  1  18  chaos_max_app  762460  15934486  0  1537666  1894  45607  0  5109
 353  18  9  0  18  chaos_max_app  764344  15980104  0  1542835  1884  45617  0  5169
 354  18  3  1  18  chaos_max_app  766243  16025707  0  1547953  1899  45602  0  5118
 355  18  9  0  18  chaos_max_app  768133  16071319  0  1553133  1890  45611  0  5180
 356  18  3  1  18  chaos_max_app  770015  16116939  0  1558250  1882  45619  0  5117
 357  18  9  0  18  chaos_max_app  771909  16162547  0  1563414  1894  45607  0  5164
 358  18  3  1  18  chaos_max_app  773808  16208150  0  1568515  1899  45602  0  5101
 359  18  9  0  18  chaos_max_app  775700  16253760  0  1573682  1892  45609  0  5167
 360  18  3  1  18  chaos_max_app  777589  16299373  0  1578800  1889  45612  0  5118
 361  18  9  0  18  chaos_max_app  779468  16344996  0  1583965  1879  45622  0  5165
 362  18  3  1  18  chaos_max_app  781360  16390606  0  1589070  1892  45609  0  5105
 363  18  9  0  18  chaos_max_app  783236  16436232  0  1594231  1876  45625  0  5161
 364  18  3  1  18  chaos_max_app  785131  16481839  0  1599344  1895  45606  0  5113
 365  18  9  0  18  chaos_max_app  787024  16527448  0  1604507  1893  45608  0  5163
 366  18  3  1  18  chaos_max_app  788924  16573050  0  1609627  1900  45601  0  5120
 367  18  9  0  18  chaos_max_app  790802  16618674  0  1614758  1878  45623  0  5131
 368  18  3  1  18  chaos_max_app  792692  16664286  0  1619871  1890  45611  0  5113
 369  18  9  0  18  chaos_max_app  794568  16709912  0  1625042  1876  45625  0  5171
 370  18  3  1  18  chaos_max_app  796463  16755519  0  1630161  1895  45606  0  5119
 371  18  9  0  18  chaos_max_app  798353  16801131  0  1635323  1890  45611  0  5162
 372  18  3  1  18  chaos_max_app  800242  16846744  0  1640442  1889  45612  0  5119
 373  18  9  0  18  chaos_max_app  802127  16892361  0  1645621  1885  45616  0  5179
 374  18  3  1  18  chaos_max_app  804015  16937975  0  1650748  1888  45613  0  5127
 375  18  9  0  18  chaos_max_app  805903  16983589  0  1655884  1888  45613  0  5136
 376  18  3  1  18  chaos_max_app  807800  17029194  0  1661008  1897  45604  0  5124
 377  18  9  0  18  chaos_max_app  809666  17074830  0  1666144  1866  45635  0  5136
 378  18  3  1  18  chaos_max_app  811567  17120431  0  1671262  1901  45600  0  5118
 379  18  9  0  18  chaos_max_app  813455  17166045  0  1676423  1888  45613  0  5161
 380  18  3  1  18  chaos_max_app  815349  17211653  0  1681534  1894  45607  0  5111
 381  18  9  0  18  chaos_max_app  817240  17257264  0  1686689  1891  45610  0  5155
 382  18  3  1  18  chaos_max_app  819138  17302868  0  1691803  1898  45603  0  5114
 383  18  9  0  18  chaos_max_app  821021  17348484  0  1696974  1883  45615  0  5171
 384  18  3  1  18  chaos_max_app  822912  17394098  0  1702094  1891  45613  0  5120
 385  18  9  0  18  chaos_max_app  824804  17439708  0  1707270  1892  45609  0  5176
 386  18  3  1  18  chaos_max_app  826699  17485315  0  1712366  1895  45606  0  5096
 387  18  9  0  18  chaos_max_app  828578  17530938  0  1717514  1879  45622  0  5148
 388  18  3  1  18  chaos_max_app  830475  17576543  0  1722632  1897  45604  0  5118
 389  18  9  0  18  chaos_max_app  832372  17622148  0  1727804  1897  45604  0  5172
 390  18  3  1  18  chaos_max_app  834262  17667760  0  1732920  1890  45611  0  5116
 391  18  9  0  18  chaos_max_app  836148  17713376  0  1738075  1886  45615  0  5155
 392  18  3  1  18  chaos_max_app  838047  17758979  0  1743193  1899  45602  0  5118
 393  18  9  0  18  chaos_max_app  839937  17804588  0  1748165  1890  45608  0  4972
 394  18  3  1  18  chaos_max_app  841802  17850228  0  1753253  1865  45639  0  5088
 395  18  9  0  18  chaos_max_app  843694  17895835  0  1758265  1892  45606  0  5012
 396  18  3  1  18  chaos_max_app  845565  17941469  0  1763372  1871  45633  0  5107
 397  18  9  0  18  chaos_max_app  847451  17987082  0  1768399  1886  45612  0  5027
 398  18  3  1  18  chaos_max_app  849319  18032719  0  1773499  1868  45636  0  5100
 399  18  9  0  18  chaos_max_app  851203  18078337  0  1778502  1884  45617  0  5003
 400  18  3  1  18  chaos_max_app  853078  18123964  0  1783621  1875  45626  0  5119
 401  18  9  0  18  chaos_max_app  854964  18169580  0  1788801  1886  45615  0  5180
 402  18  3  1  18  chaos_max_app  856851  18215195  0  1793915  1887  45614  0  5114
 403  18  9  0  18  chaos_max_app  858739  18260809  0  1799065  1888  45613  0  5150
 404  18  3  1  18  chaos_max_app  860637  18306413  0  1804173  1898  45603  0  5108
 405  18  9  0  18  chaos_max_app  862520  18352032  0  1809160  1883  45618  0  4987
 406  18  3  1  18  chaos_max_app  864395  18397659  0  1814240  1875  45626  0  5080
 407  18  9  0  18  chaos_max_app  866278  18443278  0  1819404  1883  45618  0  5164
 408  18  3  1  18  chaos_max_app  868175  18488883  0  1824508  1897  45604  0  5104
 409  18  9  0  18  chaos_max_app  870060  18534497  0  1829485  1885  45613  0  4977
 410  18  3  1  18  chaos_max_app  871929  18580133  0  1834596  1869  45635  0  5111
 411  18  9  0  18  chaos_max_app  873821  18625740  0  1839603  1892  45606  0  5007
 412  18  3  1  18  chaos_max_app  875697  18671369  0  1844726  1876  45628  0  5123
 413  18  9  0  18  chaos_max_app  877588  18703985  0  1845768  1891  32615  0  1042
 414  18  3  1  18  chaos_max_app  879436  18762634  0  1850893  1848  58648  0  5125
 415  18  9  0  18  chaos_max_app  881310  18808262  0  1856063  1874  45627  0  5170
 416  18  3  1  18  chaos_max_app  883210  18853864  0  1861178  1900  45601  0  5115
 417  18  9  0  18  chaos_max_app  885094  18899482  0  1866352  1884  45617  0  5174
 418  18  3  1  18  chaos_max_app  886984  18945094  0  1871470  1890  45611  0  5118
 419  18  9  0  18  chaos_max_app  888872  18990708  0  1876635  1888  45613  0  5165
 420  18  3  1  18  chaos_max_app  890754  19036328  0  1881742  1882  45619  0  5107
 421  18  9  0  18  chaos_max_app  892637  19081947  0  1886900  1883  45618  0  5158
 422  18  3  1  18  chaos_max_app  894528  19127558  0  1892019  1891  45610  0  5119
 423  18  9  0  18  chaos_max_app  896413  19173175  0  1897181  1885  45616  0  5162
 424  18  3  1  18  chaos_max_app  898303  19218787  0  1902304  1890  45611  0  5123
 425  18  9  0  18  chaos_max_app  900191  19264401  0  1907451  1888  45613  0  5147
 426  18  3  1  18  chaos_max_app  902089  19310005  0  1912570  1898  45603  0  5119
 427  18  9  0  18  chaos_max_app  903975  19355621  0  1917726  1886  45615  0  5156
 428  18  3  1  18  chaos_max_app  905872  19401226  0  1922837  1897  45604  0  5111
 429  18  9  0  18  chaos_max_app  907762  19446838  0  1927997  1890  45611  0  5160
 430  18  3  1  18  chaos_max_app  909654  19492448  0  1933128  1892  45609  0  5131
 431  18  9  0  18  chaos_max_app  911532  19538072  0  1938288  1878  45623  0  5160
 432  18  3  1  18  chaos_max_app  913426  19583680  0  1943392  1894  45607  0  5104
 433  18  9  0  18  chaos_max_app  915307  19629301  0  1948540  1881  45620  0  5148
 434  18  3  1  18  chaos_max_app  917204  19674906  0  1953659  1897  45604  0  5119
 435  18  9  0  18  chaos_max_app  919096  19720516  0  1958837  1892  45609  0  5178
 436  18  3  1  18  chaos_max_app  920983  19766131  0  1963964  1887  45614  0  5127
 437  18  9  0  18  chaos_max_app  922874  19811742  0  1969128  1891  45610  0  5164
 438  18  3  1  18  chaos_max_app  924768  19857350  0  1974244  1894  45607  0  5116
 439  18  9  0  18  chaos_max_app  926660  19902960  0  1979423  1892  45609  0  5179
 440  18  3  1  18  chaos_max_app  928548  19948574  0  1984522  1888  45613  0  5099
 441  18  9  0  18  chaos_max_app  930439  19994185  0  1989704  1891  45610  0  5182
 442  18  3  1  18  chaos_max_app  932332  20039794  0  1994827  1893  45608  0  5123
 443  18  9  0  18  chaos_max_app  934206  20085422  0  2000009  1874  45627  0  5182
 444  18  3  1  18  chaos_max_app  936101  20131029  0  2005119  1895  45606  0  5110
 445  18  9  0  18  chaos_max_app  937991  20176641  0  2010277  1890  45611  0  5158
 446  18  3  1  18  chaos_max_app  939884  20222250  0  2015368  1893  45608  0  5091
 447  18  9  0  18  chaos_max_app  941772  20267864  0  2020516  1888  45613  0  5148
 448  18  3  1  18  chaos_max_app  943666  20313472  0  2025627  1894  45607  0  5111
 449  18  9  0  18  chaos_max_app  945556  20359084  0  2030816  1890  45611  0  5189
 450  18  3  1  18  chaos_max_app  947446  20404696  0  2035940  1890  45611  0  5124
 451  18  9  0  18  chaos_max_app  949321  20450323  0  2041091  1875  45626  0  5151
 452  18  3  1  18  chaos_max_app  951210  20495936  0  2046199  1889  45612  0  5108
 453  18  9  0  18  chaos_max_app  953092  20541556  0  2051388  1882  45619  0  5189
 454  18  3  1  18  chaos_max_app  954985  20587165  0  2056516  1893  45608  0  5128
 455  18  9  0  18  chaos_max_app  956865  20632787  0  2061681  1880  45621  0  5165
 456  18  3  1  18  chaos_max_app  958754  20678400  0  2066802  1889  45612  0  5121
 457  18  9  0  18  chaos_max_app  960625  20724031  0  2071953  1871  45630  0  5151
 458  18  3  1  18  chaos_max_app  962523  20769635  0  2077060  1898  45603  0  5107
 459  18  9  0  18  chaos_max_app  964410  20815250  0  2082208  1887  45614  0  5148
 460  18  3  1  18  chaos_max_app  966297  20860865  0  2087313  1887  45614  0  5105
 461  18  9  0  18  chaos_max_app  968183  20906481  0  2092495  1886  45615  0  5182
 462  18  3  1  18  chaos_max_app  970069  20952097  0  2097617  1886  45615  0  5122
 463  18  9  0  18  chaos_max_app  971947  20997721  0  2102780  1878  45623  0  5163
 464  18  3  1  18  chaos_max_app  973848  21043322  0  2107889  1901  45600  0  5109
 465  18  9  0  18  chaos_max_app  975736  21088936  0  2113046  1888  45613  0  5157
 466  18  3  1  18  chaos_max_app  977614  21134560  0  2118171  1878  45623  0  5125
 467  18  9  0  18  chaos_max_app  979499  21180177  0  2123349  1885  45616  0  5178
 468  18  3  1  18  chaos_max_app  981394  21225784  0  2128459  1895  45606  0  5110
 469  18  9  0  18  chaos_max_app  983280  21271400  0  2133635  1886  45615  0  5176
 470  18  3  1  18  chaos_max_app  985166  21317016  0  2138737  1886  45615  0  5102
 471  18  9  0  18  chaos_max_app  987051  21362633  0  2143910  1885  45616  0  5173
 472  18  3  1  18  chaos_max_app  988946  21408240  0  2149035  1895  45606  0  5125
 473  18  9  0  18  chaos_max_app  990844  21453844  0  2154206  1898  45603  0  5171
 474  18  3  1  18  chaos_max_app  992740  21499450  0  2159333  1896  45605  0  5127
 475  18  9  0  18  chaos_max_app  994616  21545076  0  2164466  1876  45625  0  5133
 476  18  3  1  18  chaos_max_app  996520  21590674  0  2169569  1904  45597  0  5103
 477  18  9  0  18  chaos_max_app  998411  21636285  0  2174701  1891  45610  0  5132
 478  18  3  1  18  chaos_max_app  1000304  21681894  0  2179814  1893  45608  0  5113
 479  18  9  0  18  chaos_max_app  1002185  21727515  0  2184983  1881  45620  0  5169
 480  18  3  1  18  chaos_max_app  1004074  21773128  0  2190105  1889  45612  0  5122
 481  18  9  0  18  chaos_max_app  1005952  21818752  0  2195263  1878  45623  0  5158
 482  18  3  1  18  chaos_max_app  1007854  21864352  0  2200372  1902  45599  0  5109
 483  18  9  0  18  chaos_max_app  1009745  21909963  0  2205539  1891  45610  0  5167
 484  18  3  1  18  chaos_max_app  1011640  21955570  0  2210657  1895  45606  0  5118
 485  18  9  0  18  chaos_max_app  1013529  22001183  0  2215824  1889  45612  0  5167
 486  18  3  1  18  chaos_max_app  1015427  22046787  0  2220949  1898  45603  0  5125
 487  18  9  0  18  chaos_max_app  1017292  22092424  0  2226108  1865  45636  0  5159
 488  18  3  1  18  chaos_max_app  1019182  22138036  0  2231215  1890  45611  0  5107
 489  18  9  0  18  chaos_max_app  1021069  22183651  0  2236374  1887  45614  0  5159
 490  18  3  1  18  chaos_max_app  1022967  22229255  0  2241486  1898  45603  0  5112
 491  18  9  0  18  chaos_max_app  1024857  22274867  0  2246645  1890  45611  0  5159
 492  18  3  1  18  chaos_max_app  1026756  22320470  0  2251764  1899  45602  0  5119
 493  18  9  0  18  chaos_max_app  1028647  22366078  0  2256743  1891  45607  0  4979
 494  18  3  1  18  chaos_max_app  1030527  22411703  0  2261871  1880  45624  0  5128
 495  18  9  0  18  chaos_max_app  1032415  22457317  0  2267012  1888  45613  0  5141
 496  18  3  1  18  chaos_max_app  1034305  22502929  0  2272136  1890  45611  0  5124
 497  18  9  0  18  chaos_max_app  1036193  22548543  0  2277299  1888  45613  0  5163
 498  18  3  1  18  chaos_max_app  1038083  22594155  0  2282415  1890  45611  0  5116
 499  18  9  0  18  chaos_max_app  1039960  22639780  0  2287586  1877  45624  0  5171
 500  18  3  1  18  chaos_max_app  1041854  22685388  0  2292699  1894  45607  0  5113
 501  18  9  0  18  chaos_max_app  1043739  22731005  0  2297865  1885  45616  0  5166
 502  18  3  1  18  chaos_max_app  1045626  22776620  0  2302971  1887  45614  0  5106
 503  18  9  0  18  chaos_max_app  1047511  22822234  0  2307959  1885  45613  0  4988
 504  18  3  1  18  chaos_max_app  1049388  22867862  0  2313061  1877  45627  0  5102
 505  18  9  0  18  chaos_max_app  1051271  22913481  0  2318232  1883  45618  0  5171
 506  18  3  1  18  chaos_max_app  1053165  22959089  0  2323332  1894  45607  0  5100
 507  18  9  0  18  chaos_max_app  1055052  23004704  0  2328509  1887  45614  0  5177
 508  18  3  1  18  chaos_max_app  1056941  23050317  0  2333624  1889  45612  0  5115
 509  18  9  0  18  chaos_max_app  1058826  23095934  0  2338789  1885  45616  0  5165
 510  18  3  1  18  chaos_max_app  1060711  23141551  0  2343898  1885  45616  0  5109
 511  18  9  0  18  chaos_max_app  1062602  23187159  0  2348866  1891  45607  0  4968
 512  18  3  1  18  chaos_max_app  1064481  23232785  0  2353985  1879  45625  0  5119
 513  18  9  0  18  chaos_max_app  1066372  23278396  0  2359162  1891  45610  0  5177
 514  18  3  1  18  chaos_max_app  1068262  23324008  0  2364273  1890  45611  0  5111
 515  18  9  0  18  chaos_max_app  1070151  23369621  0  2369422  1889  45612  0  5149
 516  18  3  1  18  chaos_max_app  1072048  23415226  0  2374544  1897  45604  0  5122
 517  18  9  0  18  chaos_max_app  1073939  23460837  0  2379728  1891  45610  0  5184
 518  18  3  1  18  chaos_max_app  1075832  23506446  0  2384849  1893  45608  0  5121
 519  18  9  0  18  chaos_max_app  1077720  23552060  0  2390023  1888  45613  0  5174
 520  18  3  1  18  chaos_max_app  1079614  23597668  0  2395157  1894  45607  0  5134
 521  18  9  0  18  chaos_max_app  1081502  23643282  0  2400325  1888  45613  0  5168
 522  18  3  1  18  chaos_max_app  1083390  23688896  0  2405420  1888  45613  0  5095
 523  18  9  0  18  chaos_max_app  1085278  23734510  0  2410595  1888  45613  0  5175
 524  18  3  1  18  chaos_max_app  1087160  23780130  0  2415704  1882  45619  0  5109
 525  18  9  0  18  chaos_max_app  1089054  23825738  0  2420853  1894  45607  0  5149
 526  18  3  1  18  chaos_max_app  1090946  23871348  0  2425951  1892  45609  0  5098
 527  18  9  0  18  chaos_max_app  1092835  23916961  0  2431120  1889  45612  0  5169
 528  18  3  1  18  chaos_max_app  1094731  23962567  0  2436227  1896  45605  0  5107
 529  18  9  0  18  chaos_max_app  1096614  24008186  0  2441405  1883  45618  0  5178
 530  18  3  1  18  chaos_max_app  1098518  24053784  0  2446513  1904  45597  0  5108
 531  18  9  0  18  chaos_max_app  1100407  24099397  0  2451666  1889  45612  0  5153
 532  18  3  1  18  chaos_max_app  1102305  24145001  0  2456791  1898  45603  0  5125
 533  18  9  0  18  chaos_max_app  1104187  24190621  0  2461948  1882  45619  0  5157
 534  18  3  1  18  chaos_max_app  1106085  24236225  0  2467047  1898  45603  0  5099
 535  18  9  0  18  chaos_max_app  1107967  24281845  0  2472221  1882  45619  0  5174
 536  18  3  1  18  chaos_max_app  1109857  24327457  0  2477334  1890  45611  0  5113
 537  18  9  0  18  chaos_max_app  1111749  24373067  0  2482517  1892  45609  0  5183
 538  18  3  1  18  chaos_max_app  1113638  24418680  0  2487636  1889  45612  0  5119
 539  18  9  0  18  chaos_max_app  1115529  24464291  0  2492802  1891  45610  0  5166
 540  18  3  1  18  chaos_max_app  1117419  24509903  0  2497912  1890  45611  0  5110
 541  18  9  0  18  chaos_max_app  1119313  24555511  0  2503135  1894  45607  0  5223
 542  18  3  1  18  chaos_max_app  1121204  24601122  0  2508244  1891  45610  0  5109
 543  18  9  0  18  chaos_max_app  1123097  24646731  0  2513396  1893  45608  0  5152
 544  18  3  1  18  chaos_max_app  1124995  24692335  0  2518516  1898  45603  0  5120
 545  18  9  0  18  chaos_max_app  1126880  24737952  0  2523687  1885  45616  0  5171
 546  18  3  1  18  chaos_max_app  1128772  24783562  0  2528805  1892  45609  0  5118
 547  18  9  0  18  chaos_max_app  1130657  24829179  0  2533998  1885  45616  0  5193
 548  18  3  1  18  chaos_max_app  1132548  24874790  0  2539104  1891  45610  0  5106
 549  18  9  0  18  chaos_max_app  1134444  24920396  0  2544251  1896  45605  0  5147
 550  18  3  1  18  chaos_max_app  1136336  24966006  0  2549369  1892  45609  0  5118
 551  18  9  0  18  chaos_max_app  1138220  25011624  0  2554522  1884  45617  0  5153
 552  18  3  1  18  chaos_max_app  1140117  25057229  0  2559626  1897  45604  0  5104
 553  18  9  0  18  chaos_max_app  1142006  25102842  0  2564784  1889  45612  0  5158
 554  18  3  1  18  chaos_max_app  1143903  25148447  0  2569913  1897  45604  0  5129
 555  18  9  0  18  chaos_max_app  1145789  25194063  0  2575082  1886  45615  0  5169
 556  18  3  1  18  chaos_max_app  1147682  25239672  0  2580168  1893  45608  0  5086
 557  18  9  0  18  chaos_max_app  1149557  25285299  0  2585347  1875  45626  0  5179
 558  18  3  1  18  chaos_max_app  1151449  25330909  0  2590450  1892  45609  0  5103
 559  18  9  0  18  chaos_max_app  1153333  25376527  0  2595619  1884  45617  0  5169
 560  18  3  1  18  chaos_max_app  1155226  25422136  0  2600706  1893  45608  0  5087
 561  18  9  0  18  chaos_max_app  1157121  25467743  0  2605871  1895  45606  0  5165
 562  18  3  1  18  chaos_max_app  1159022  25513344  0  2610986  1901  45600  0  5115
 563  18  9  0  18  chaos_max_app  1160911  25558957  0  2616175  1889  45612  0  5189
 564  18  3  1  18  chaos_max_app  1162802  25604568  0  2621294  1891  45610  0  5119
 565  18  9  0  18  chaos_max_app  1164687  25650185  0  2626466  1885  45616  0  5172
 566  18  3  1  18  chaos_max_app  1166577  25695797  0  2631595  1890  45611  0  5129
 567  18  9  0  18  chaos_max_app  1168456  25741420  0  2636763  1879  45622  0  5168
 568  18  3  1  18  chaos_max_app  1170346  25787032  0  2641881  1890  45611  0  5118
 569  18  9  0  18  chaos_max_app  1172232  25832648  0  2647022  1886  45615  0  5141
 570  18  3  1  18  chaos_max_app  1174121  25878261  0  2652143  1889  45612  0  5121
 571  18  9  0  18  chaos_max_app  1176008  25923876  0  2657299  1887  45614  0  5156
 572  18  3  1  18  chaos_max_app  1177895  25969491  0  2662426  1887  45614  0  5127
 573  18  9  0  18  chaos_max_app  1179781  26015107  0  2667602  1886  45615  0  5176
 574  18  3  1  18  chaos_max_app  1181679  26060711  0  2672701  1898  45603  0  5099
 575  18  9  0  18  chaos_max_app  1183560  26106332  0  2677858  1881  45620  0  5157
 576  18  3  1  18  chaos_max_app  1185455  26151939  0  2682962  1895  45606  0  5104
 577  18  9  0  18  chaos_max_app  1187347  26197549  0  2688126  1892  45609  0  5164
 578  18  3  1  18  chaos_max_app  1189236  26243162  0  2693239  1889  45612  0  5113
 579  18  9  0  18  chaos_max_app  1191117  26288783  0  2698416  1881  45620  0  5177
 580  18  3  1  18  chaos_max_app  1193006  26334396  0  2703511  1889  45612  0  5095
 581  18  9  0  18  chaos_max_app  1194902  26380002  0  2708669  1896  45605  0  5158
 582  18  3  1  18  chaos_max_app  1196801  26425605  0  2713780  1899  45602  0  5111
 583  18  9  0  18  chaos_max_app  1198690  26471218  0  2718958  1889  45612  0  5178
 584  18  3  1  18  chaos_max_app  1200574  26516836  0  2724076  1884  45617  0  5118
 585  18  9  0  18  chaos_max_app  1202467  26562445  0  2729251  1893  45608  0  5175
 586  18  3  1  18  chaos_max_app  1204367  26608047  0  2734365  1900  45601  0  5114
 587  18  9  0  18  chaos_max_app  1206254  26653662  0  2739540  1887  45614  0  5175
 588  18  3  1  18  chaos_max_app  1208141  26699277  0  2744639  1887  45614  0  5099
 589  18  9  0  18  chaos_max_app  1210032  26744888  0  2749807  1891  45610  0  5168
 590  18  3  1  18  chaos_max_app  1211931  26790491  0  2754891  1899  45602  0  5084
 591  18  9  0  18  chaos_max_app  1213821  26836103  0  2760057  1890  45611  0  5166
 592  18  3  1  18  chaos_max_app  1215712  26881714  0  2765184  1891  45610  0  5127
 593  18  9  0  18  chaos_max_app  1217589  26927339  0  2770339  1877  45624  0  5155
 594  18  3  1  18  chaos_max_app  1219489  26972941  0  2775447  1900  45601  0  5108
 595  18  9  0  18  chaos_max_app  1221378  27018554  0  2780603  1889  45612  0  5156
 596  18  3  1  18  chaos_max_app  1223276  27064158  0  2785694  1898  45603  0  5091
 597  18  9  0  18  chaos_max_app  1225172  27109764  0  2790853  1896  45605  0  5159
 598  18  3  1  18  chaos_max_app  1227074  27155364  0  2795967  1902  45599  0  5114
 599  18  9  0  18  chaos_max_app  1228961  27200979  0  2801114  1887  45614  0  5147
 600  18  3  1  18  chaos_max_app  1230859  27246583  0  2806237  1898  45603  0  5123
 601  18  9  0  18  chaos_max_app  1232750  27292194  0  2811420  1891  45610  0  5183
 602  18  3  1  18  chaos_max_app  1234638  27337808  0  2816528  1888  45613  0  5108
 603  18  9  0  18  chaos_max_app  1236515  27383433  0  2821704  1877  45624  0  5176
 604  18  3  1  18  chaos_max_app  1238405  27429045  0  2826818  1890  45611  0  5114
 605  18  9  0  18  chaos_max_app  1240296  27474656  0  2831984  1891  45610  0  5166
 606  18  3  1  18  chaos_max_app  1242192  27520262  0  2837095  1896  45605  0  5111
 607  18  9  0  18  chaos_max_app  1244080  27565873  0  2842245  1888  45610  0  5150
 608  18  3  1  18  chaos_max_app  1245969  27611489  0  2847366  1889  45615  0  5121
 609  18  9  0  18  chaos_max_app  1247861  27657099  0  2852533  1892  45609  0  5167
 610  18  3  1  18  chaos_max_app  1249760  27702702  0  2857649  1899  45602  0  5116
 611  18  9  0  18  chaos_max_app  1251642  27748322  0  2862826  1882  45619  0  5177
 612  18  3  1  18  chaos_max_app  1253534  27793929  0  2867922  1892  45606  0  5096
 613  18  9  0  18  chaos_max_app  1255423  27839545  0  2873089  1889  45615  0  5167
 614  18  3  1  18  chaos_max_app  1257317  27885153  0  2878186  1894  45607  0  5097
 615  18  9  0  18  chaos_max_app  1259201  27930771  0  2883338  1884  45617  0  5152
 616  18  3  1  18  chaos_max_app  1261098  27976376  0  2888426  1897  45604  0  5088
 617  18  9  0  18  chaos_max_app  1262989  28021987  0  2893603  1891  45610  0  5177
 618  18  3  1  18  chaos_max_app  1264881  28067597  0  2898703  1892  45609  0  5100
 619  18  9  0  18  chaos_max_app  1266767  28113213  0  2903850  1886  45615  0  5147
 620  18  3  1  18  chaos_max_app  1268657  28158825  0  2908972  1890  45611  0  5122
