 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 334  8  3  1  8  chaos_max_app  660322  15216700  0  1174107  1844  56412  0  5136
 335  8  6  0  8  chaos_max_app  662196  15251957  0  1175966  1874  35256  0  1859
 336  8  3  1  8  chaos_max_app  664047  15307979  0  1181099  1851  56021  0  5133
 337  8  6  0  8  chaos_max_app  665931  15339898  0  1181915  1884  31918  0  816
 338  8  3  1  8  chaos_max_app  667774  15399256  0  1187043  1843  59357  0  5128
 339  8  6  0  8  chaos_max_app  669656  15432713  0  1188336  1882  33456  0  1293
 340  8  3  1  8  chaos_max_app  671503  15490531  0  1193481  1847  57817  0  5145
 341  8  6  0  8  chaos_max_app  673377  15525532  0  1195258  1874  35000  0  1777
 342  8  3  1  8  chaos_max_app  675224  15581814  0  1200400  1847  56281  0  5142
 343  8  6  0  8  chaos_max_app  677107  15614694  0  1201513  1883  32879  0  1113
 344  8  3  1  8  chaos_max_app  678958  15673084  0  1206669  1851  58389  0  5156
 345  8  6  0  8  chaos_max_app  680835  15707826  0  1208370  1877  34741  0  1701
 346  8  3  1  8  chaos_max_app  682685  15764361  0  1213527  1850  56534  0  5157
 347  8  6  0  8  chaos_max_app  684568  15797881  0  1214840  1883  33519  0  1313
 348  8  3  1  8  chaos_max_app  686406  15855644  0  1219996  1838  57762  0  5156
 349  8  6  0  8  chaos_max_app  688287  15889230  0  1221331  1881  33585  0  1335
 350  8  3  1  8  chaos_max_app  690129  15946925  0  1226484  1842  57694  0  5153
 351  8  6  0  8  chaos_max_app  692016  15980313  0  1227760  1887  33387  0  1276
 352  8  3  1  8  chaos_max_app  693867  16038191  0  1232896  1851  57877  0  5136
 353  8  6  0  8  chaos_max_app  695745  16070948  0  1233972  1878  32756  0  1076
 354  8  3  1  8  chaos_max_app  697585  16129477  0  1239118  1840  58528  0  5146
 355  8  6  0  8  chaos_max_app  699456  16162561  0  1240296  1871  33083  0  1178
 356  8  3  1  8  chaos_max_app  701309  16220757  0  1245482  1853  58195  0  5186
 357  8  6  0  8  chaos_max_app  703183  16255566  0  1247194  1874  34808  0  1712
 358  8  3  1  8  chaos_max_app  705028  16312042  0  1252322  1845  56475  0  5128
 359  8  6  0  8  chaos_max_app  706910  16346587  0  1253963  1882  34544  0  1641
 360  8  3  1  8  chaos_max_app  708750  16403324  0  1259068  1840  56736  0  5105
 361  8  6  0  8  chaos_max_app  710632  16435949  0  1260104  1882  32624  0  1036
 362  8  3  1  8  chaos_max_app  712484  16494594  0  1265239  1852  58644  0  5135
 363  8  6  0  8  chaos_max_app  714370  16528495  0  1266671  1886  33900  0  1432
 364  8  3  1  8  chaos_max_app  716213  16585869  0  1271797  1843  57373  0  5126
 365  8  6  0  8  chaos_max_app  718096  16618301  0  1272769  1883  32431  0  972
 366  8  3  1  8  chaos_max_app  719938  16677148  0  1277887  1842  58846  0  5118
 367  8  6  0  8  chaos_max_app  721817  16712016  0  1279621  1879  34867  0  1734
 368  8  3  1  8  chaos_max_app  723660  16768430  0  1284749  1843  56413  0  5128
 369  8  6  0  8  chaos_max_app  725538  16801123  0  1285799  1878  32692  0  1050
 370  8  3  1  8  chaos_max_app  727384  16859710  0  1290915  1846  58586  0  5116
 371  8  6  0  8  chaos_max_app  729266  16893807  0  1292402  1882  34096  0  1487
 372  8  3  1  8  chaos_max_app  731112  16950986  0  1297548  1846  57178  0  5146
 373  8  6  0  8  chaos_max_app  732999  16982774  0  1298326  1887  31787  0  778
 374  8  3  1  8  chaos_max_app  734834  17042268  0  1303461  1835  59493  0  5135
 375  8  6  0  8  chaos_max_app  736717  17075660  0  1304740  1883  33391  0  1279
 376  8  3  1  8  chaos_max_app  738561  17133545  0  1309884  1844  57884  0  5144
 377  8  6  0  8  chaos_max_app  740437  17165984  0  1310856  1876  32438  0  972
 378  8  3  1  8  chaos_max_app  742279  17224831  0  1315969  1842  58846  0  5113
 379  8  6  0  8  chaos_max_app  744157  17257972  0  1317168  1878  33140  0  1199
 380  8  3  1  8  chaos_max_app  746002  17316112  0  1322335  1845  58139  0  5167
 381  8  6  0  8  chaos_max_app  747871  17348878  0  1323408  1869  32765  0  1073
 382  8  3  1  8  chaos_max_app  749712  17407406  0  1328535  1841  58527  0  5127
 383  8  6  0  8  chaos_max_app  751590  17441955  0  1330172  1878  34548  0  1637
 384  8  3  1  8  chaos_max_app  753426  17498696  0  1335332  1836  56740  0  5160
 385  8  6  0  8  chaos_max_app  755305  17532668  0  1336789  1879  33971  0  1457
 386  8  3  1  8  chaos_max_app  757151  17589975  0  1341943  1846  57306  0  5154
 387  8  6  0  8  chaos_max_app  759031  17623434  0  1343235  1880  33458  0  1292
 388  8  3  1  8  chaos_max_app  760875  17681255  0  1348385  1844  57820  0  5150
 389  8  6  0  8  chaos_max_app  762755  17714522  0  1349622  1880  33266  0  1237
 390  8  3  1  8  chaos_max_app  764600  17772534  0  1354711  1845  58011  0  5089
 391  8  6  0  8  chaos_max_app  766491  17806814  0  1356264  1891  34279  0  1553
 392  8  3  1  8  chaos_max_app  768341  17863797  0  1361417  1850  56982  0  5153
 393  8  6  0  8  chaos_max_app  770222  17897703  0  1362858  1881  33905  0  1441
 394  8  3  1  8  chaos_max_app  772073  17955069  0  1367995  1851  57365  0  5137
 395  8  6  0  8  chaos_max_app  773955  17988398  0  1369251  1882  33328  0  1256
 396  8  3  1  8  chaos_max_app  775803  18046343  0  1374416  1848  57944  0  5165
 397  8  6  0  8  chaos_max_app  777683  18081786  0  1376333  1880  35442  0  1917
 398  8  3  1  8  chaos_max_app  779527  18137623  0  1381490  1844  55836  0  5157
 399  8  6  0  8  chaos_max_app  781401  18171728  0  1382982  1874  34104  0  1492
 400  8  3  1  8  chaos_max_app  783241  18228913  0  1388122  1840  57184  0  5140
 401  8  6  0  8  chaos_max_app  785116  18261993  0  1389295  1875  33079  0  1173
 402  8  3  1  8  chaos_max_app  786953  18320205  0  1394434  1837  58211  0  5139
 403  8  6  0  8  chaos_max_app  788833  18353152  0  1395559  1880  32946  0  1125
 404  8  3  1  8  chaos_max_app  790672  18411490  0  1400697  1839  58337  0  5138
 405  8  6  0  8  chaos_max_app  792551  18445014  0  1402013  1879  33523  0  1316
 406  8  3  1  8  chaos_max_app  794402  18502764  0  1407165  1851  57749  0  5152
 407  8  6  0  8  chaos_max_app  796284  18535389  0  1408197  1882  32624  0  1032
 408  8  3  1  8  chaos_max_app  798137  18594033  0  1413340  1853  58643  0  5143
 409  8  6  0  8  chaos_max_app  800020  18626657  0  1414377  1883  32623  0  1037
 410  8  3  1  8  chaos_max_app  801861  18685313  0  1419525  1841  58655  0  5148
 411  8  6  0  8  chaos_max_app  803743  18718322  0  1420679  1882  33008  0  1154
 412  8  3  1  8  chaos_max_app  805592  18776586  0  1425808  1849  58263  0  5129
 413  8  6  0  8  chaos_max_app  807475  18812538  0  1427892  1883  35951  0  2084
 414  8  3  1  8  chaos_max_app  809330  18867852  0  1433025  1855  55313  0  5133
 415  8  6  0  8  chaos_max_app  811212  18900925  0  1434197  1882  33072  0  1172
 416  8  3  1  8  chaos_max_app  813060  18959126  0  1439337  1848  58200  0  5140
 417  8  6  0  8  chaos_max_app  814945  18991876  0  1440416  1885  32749  0  1079
 418  8  3  1  8  chaos_max_app  816786  19050404  0  1445540  1841  58527  0  5124
 419  8  6  0  8  chaos_max_app  818671  19082706  0  1446481  1885  32301  0  941
 420  8  3  1  8  chaos_max_app  820521  19141673  0  1451632  1850  58966  0  5151
 421  8  6  0  8  chaos_max_app  822396  19177249  0  1453572  1875  35575  0  1940
 422  8  3  1  8  chaos_max_app  824241  19232957  0  1458709  1845  55707  0  5137
 423  8  6  0  8  chaos_max_app  826129  19264936  0  1459537  1888  31978  0  828
 424  8  3  1  8  chaos_max_app  827971  19324231  0  1464678  1842  59294  0  5141
 425  8  6  0  8  chaos_max_app  829850  19358075  0  1466097  1879  33843  0  1419
 426  8  3  1  8  chaos_max_app  831700  19415506  0  1471242  1850  57430  0  5145
 427  8  6  0  8  chaos_max_app  833583  19448962  0  1472539  1883  33455  0  1297
 428  8  3  1  8  chaos_max_app  835433  19506777  0  1477699  1850  57814  0  5160
 429  8  6  0  8  chaos_max_app  837315  19541130  0  1479274  1882  34352  0  1575
 430  8  3  1  8  chaos_max_app  839161  19598053  0  1484395  1846  56922  0  5121
 431  8  6  0  8  chaos_max_app  841035  19631390  0  1485648  1874  33336  0  1253
 432  8  3  1  8  chaos_max_app  842882  19689336  0  1490806  1847  57945  0  5158
 433  8  6  0  8  chaos_max_app  844769  19722340  0  1491967  1887  33003  0  1161
 434  8  3  1  8  chaos_max_app  846621  19780601  0  1497098  1852  58260  0  5131
 435  8  6  0  8  chaos_max_app  848502  19815211  0  1498742  1881  34609  0  1644
 436  8  3  1  8  chaos_max_app  850342  19871884  0  1503870  1840  56672  0  5128
 437  8  6  0  8  chaos_max_app  852226  19906747  0  1505603  1884  34862  0  1733
 438  8  3  1  8  chaos_max_app  854078  19963152  0  1510740  1852  56404  0  5137
 439  8  6  0  8  chaos_max_app  855964  19996541  0  1512014  1886  33388  0  1274
 440  8  3  1  8  chaos_max_app  857802  20054432  0  1517164  1838  57890  0  5150
 441  8  6  0  8  chaos_max_app  859683  20090578  0  1519292  1881  36145  0  2128
 442  8  3  1  8  chaos_max_app  861521  20145717  0  1524438  1838  55138  0  5146
 443  8  6  0  8  chaos_max_app  863404  20182053  0  1526639  1883  36335  0  2201
 444  8  3  1  8  chaos_max_app  865264  20236978  0  1531772  1860  54924  0  5133
 445  8  6  0  8  chaos_max_app  867151  20269598  0  1532807  1887  32619  0  1035
 446  8  3  1  8  chaos_max_app  868993  20328253  0  1537941  1842  58654  0  5134
 447  8  6  0  8  chaos_max_app  870884  20360805  0  1538961  1891  32551  0  1020
 448  8  3  1  8  chaos_max_app  872729  20419521  0  1544116  1845  58715  0  5155
 449  8  6  0  8  chaos_max_app  874608  20452341  0  1545208  1879  32819  0  1092
 450  8  3  1  8  chaos_max_app  876449  20510805  0  1550351  1841  58463  0  5143
 451  8  6  0  8  chaos_max_app  878333  20544004  0  1551570  1884  33198  0  1219
 452  8  3  1  8  chaos_max_app  880178  20602080  0  1556716  1845  58075  0  5146
 453  8  6  0  8  chaos_max_app  882058  20635283  0  1557933  1880  33202  0  1217
 454  8  3  1  8  chaos_max_app  883902  20693360  0  1563069  1844  58076  0  5136
 455  8  6  0  8  chaos_max_app  885788  20726557  0  1564283  1886  33196  0  1214
 456  8  3  1  8  chaos_max_app  887631  20784635  0  1569456  1843  58077  0  5173
 457  8  6  0  8  chaos_max_app  889504  20816885  0  1570385  1873  32249  0  929
 458  8  3  1  8  chaos_max_app  891347  20875923  0  1575537  1843  59037  0  5152
 459  8  6  0  8  chaos_max_app  893228  20908805  0  1576647  1881  32881  0  1110
 460  8  3  1  8  chaos_max_app  895071  20967203  0  1581797  1843  58397  0  5150
 461  8  6  0  8  chaos_max_app  896960  21000909  0  1583167  1889  33705  0  1370
 462  8  3  1  8  chaos_max_app  898802  21058476  0  1588307  1842  57566  0  5140
 463  8  6  0  8  chaos_max_app  900675  21091558  0  1589484  1873  33081  0  1177
 464  8  3  1  8  chaos_max_app  902525  21149757  0  1594638  1850  58198  0  5154
 465  8  6  0  8  chaos_max_app  904406  21184239  0  1596253  1881  34481  0  1615
 466  8  3  1  8  chaos_max_app  906239  21241047  0  1601409  1833  56807  0  5156
 467  8  6  0  8  chaos_max_app  908119  21276682  0  1603383  1880  35634  0  1974
 468  8  3  1  8  chaos_max_app  909960  21332330  0  1608504  1841  55647  0  5121
 469  8  6  0  8  chaos_max_app  911835  21368610  0  1610680  1875  36279  0  2176
 470  8  3  1  8  chaos_max_app  913686  21423608  0  1615814  1851  54997  0  5134
 471  8  6  0  8  chaos_max_app  915568  21457001  0  1617091  1882  33392  0  1277
 472  8  3  1  8  chaos_max_app  917412  21514886  0  1622230  1844  57884  0  5139
 473  8  6  0  8  chaos_max_app  919303  21547630  0  1623293  1891  32743  0  1063
 474  8  3  1  8  chaos_max_app  921144  21606158  0  1628388  1841  58527  0  5095
 475  8  6  0  8  chaos_max_app  923018  21640327  0  1629903  1874  34168  0  1515
 476  8  3  1  8  chaos_max_app  924862  21697444  0  1635028  1844  57116  0  5125
 477  8  6  0  8  chaos_max_app  926746  21729683  0  1635941  1884  32238  0  913
 478  8  3  1  8  chaos_max_app  928591  21788719  0  1641068  1845  59035  0  5127
 479  8  6  0  8  chaos_max_app  930475  21821726  0  1642227  1884  33006  0  1159
 480  8  3  1  8  chaos_max_app  932320  21879994  0  1647362  1845  58267  0  5135
 481  8  6  0  8  chaos_max_app  934198  21914415  0  1648982  1878  34420  0  1620
 482  8  3  1  8  chaos_max_app  936034  21971284  0  1654110  1836  56868  0  5128
 483  8  6  0  8  chaos_max_app  937913  22004680  0  1655382  1879  33395  0  1272
 484  8  3  1  8  chaos_max_app  939758  22062564  0  1660533  1845  57883  0  5151
 485  8  6  0  8  chaos_max_app  941635  22095194  0  1661569  1877  32629  0  1036
 486  8  3  1  8  chaos_max_app  943484  22153842  0  1666706  1849  58647  0  5137
 487  8  6  0  8  chaos_max_app  945366  22188835  0  1668478  1882  34992  0  1772
 488  8  3  1  8  chaos_max_app  947215  22245115  0  1673620  1849  56279  0  5142
 489  8  6  0  8  chaos_max_app  949099  22277098  0  1674457  1884  31982  0  837
 490  8  3  1  8  chaos_max_app  950941  22336393  0  1679613  1842  59294  0  5156
 491  8  6  0  8  chaos_max_app  952814  22368771  0  1680572  1873  32377  0  959
 492  8  3  1  8  chaos_max_app  954656  22427682  0  1685728  1842  58910  0  5156
 493  8  6  0  8  chaos_max_app  956531  22462170  0  1687338  1875  34487  0  1610
 494  8  3  1  8  chaos_max_app  958382  22518960  0  1692494  1851  56789  0  5156
 495  8  6  0  8  chaos_max_app  960261  22552292  0  1693742  1879  33331  0  1248
 496  8  3  1  8  chaos_max_app  962104  22610242  0  1698905  1843  57949  0  5163
 497  8  6  0  8  chaos_max_app  963978  22644667  0  1700498  1874  34424  0  1593
 498  8  3  1  8  chaos_max_app  965815  22701535  0  1705624  1837  56867  0  5126
 499  8  6  0  8  chaos_max_app  967697  22737872  0  1707815  1882  36336  0  2191
 500  8  3  1  8  chaos_max_app  969554  22792800  0  1712968  1857  54927  0  5153
 501  8  6  0  8  chaos_max_app  971437  22826000  0  1714191  1883  33199  0  1223
 502  8  3  1  8  chaos_max_app  973279  22884079  0  1719314  1842  58078  0  5123
 503  8  6  0  8  chaos_max_app  975158  22919267  0  1721157  1879  35187  0  1843
 504  8  3  1  8  chaos_max_app  977014  22975348  0  1726300  1856  56080  0  5143
 505  8  6  0  8  chaos_max_app  978894  23009895  0  1727939  1880  34546  0  1639
 506  8  3  1  8  chaos_max_app  980738  23066628  0  1733095  1844  56732  0  5156
 507  8  6  0  8  chaos_max_app  982614  23100731  0  1734589  1876  34102  0  1494
 508  8  3  1  8  chaos_max_app  984467  23157903  0  1739745  1853  57171  0  5156
 509  8  6  0  8  chaos_max_app  986341  23194696  0  1742088  1874  36792  0  2343
 510  8  3  1  8  chaos_max_app  988190  23249184  0  1747244  1849  54487  0  5156
 511  8  6  0  8  chaos_max_app  990067  23282902  0  1748625  1877  33717  0  1381
 512  8  3  1  8  chaos_max_app  991912  23340466  0  1753769  1845  57563  0  5144
 513  8  6  0  8  chaos_max_app  993791  23374630  0  1755287  1879  34163  0  1518
 514  8  3  1  8  chaos_max_app  995642  23431740  0  1760414  1851  57109  0  5127
 515  8  6  0  8  chaos_max_app  997527  23465834  0  1761910  1885  34093  0  1496
 516  8  3  1  8  chaos_max_app  999370  23523016  0  1767060  1843  57181  0  5150
 517  8  6  0  8  chaos_max_app  1001251  23556026  0  1768213  1881  33009  0  1153
 518  8  3  1  8  chaos_max_app  1003098  23614292  0  1773373  1847  58265  0  5160
 519  8  6  0  8  chaos_max_app  1004973  23647628  0  1774634  1875  33335  0  1261
 520  8  3  1  8  chaos_max_app  1006825  23705569  0  1779791  1852  57940  0  5157
 521  8  6  0  8  chaos_max_app  1008693  23739104  0  1781105  1868  33534  0  1314
 522  8  3  1  8  chaos_max_app  1010541  23796857  0  1786245  1848  57752  0  5140
 523  8  6  0  8  chaos_max_app  1012418  23829871  0  1787399  1877  33013  0  1154
 524  8  3  1  8  chaos_max_app  1014261  23888141  0  1792556  1843  58269  0  5157
 525  8  6  0  8  chaos_max_app  1016147  23923130  0  1794326  1886  34988  0  1770
 526  8  3  1  8  chaos_max_app  1017991  23979415  0  1799452  1844  56284  0  5126
 527  8  6  0  8  chaos_max_app  1019878  24013443  0  1800928  1887  34027  0  1476
 528  8  3  1  8  chaos_max_app  1021722  24070688  0  1806063  1844  57244  0  5135
 529  8  6  0  8  chaos_max_app  1023606  24102351  0  1806801  1884  31662  0  738
 530  8  3  1  8  chaos_max_app  1025440  24161974  0  1811923  1834  59622  0  5122
 531  8  6  0  8  chaos_max_app  1027322  24196391  0  1813516  1882  34416  0  1593
 532  8  3  1  8  chaos_max_app  1029173  24253245  0  1818671  1851  56853  0  5155
 533  8  6  0  8  chaos_max_app  1031046  24285495  0  1819589  1873  32249  0  918
 534  8  3  1  8  chaos_max_app  1032888  24344534  0  1824742  1842  59038  0  5153
 535  8  6  0  8  chaos_max_app  1034762  24378959  0  1826335  1874  34424  0  1593
 536  8  3  1  8  chaos_max_app  1036609  24435817  0  1831480  1847  56857  0  5145
 537  8  6  0  8  chaos_max_app  1038492  24469849  0  1832951  1883  34031  0  1471
 538  8  3  1  8  chaos_max_app  1040327  24527103  0  1838091  1835  57253  0  5140
 539  8  6  0  8  chaos_max_app  1042207  24560946  0  1839499  1880  33842  0  1408
 540  8  3  1  8  chaos_max_app  1044041  24618393  0  1844645  1834  57446  0  5146
 541  8  6  0  8  chaos_max_app  1045916  24651409  0  1845800  1875  33015  0  1155
 542  8  3  1  8  chaos_max_app  1047755  24709683  0  1850926  1839  58273  0  5126
 543  8  6  0  8  chaos_max_app  1049641  24742880  0  1852134  1886  33196  0  1208
 544  8  3  1  8  chaos_max_app  1051484  24800958  0  1857271  1843  58077  0  5137
 545  8  6  0  8  chaos_max_app  1053364  24834673  0  1858643  1880  33714  0  1372
 546  8  3  1  8  chaos_max_app  1055209  24892237  0  1863773  1845  57563  0  5130
 547  8  6  0  8  chaos_max_app  1057084  24925317  0  1864947  1875  33079  0  1174
 548  8  3  1  8  chaos_max_app  1058936  24983514  0  1870095  1852  58196  0  5148
 549  8  6  0  8  chaos_max_app  1060808  25017301  0  1871492  1872  33786  0  1397
 550  8  3  1  8  chaos_max_app  1062653  25074801  0  1876602  1845  57499  0  5110
 551  8  6  0  8  chaos_max_app  1064538  25108831  0  1878084  1885  34029  0  1482
 552  8  3  1  8  chaos_max_app  1066391  25166067  0  1883230  1853  57235  0  5146
 553  8  6  0  8  chaos_max_app  1068270  25200167  0  1884722  1879  34099  0  1492
 554  8  3  1  8  chaos_max_app  1070105  25257357  0  1889872  1835  57189  0  5150
 555  8  6  0  8  chaos_max_app  1071990  25291387  0  1891345  1885  34029  0  1473
 556  8  3  1  8  chaos_max_app  1073835  25348631  0  1896493  1845  57243  0  5148
 557  8  6  0  8  chaos_max_app  1075711  25383630  0  1898266  1876  34998  0  1773
 558  8  3  1  8  chaos_max_app  1077558  25439912  0  1903426  1847  56281  0  5160
 559  8  6  0  8  chaos_max_app  1079439  25473882  0  1904890  1881  33969  0  1464
 560  8  3  1  8  chaos_max_app  1081282  25531192  0  1910012  1843  57309  0  5122
 561  8  6  0  8  chaos_max_app  1083164  25564393  0  1911226  1882  33200  0  1214
 562  8  3  1  8  chaos_max_app  1085011  25622467  0  1916374  1847  58073  0  5148
 563  8  6  0  8  chaos_max_app  1086891  25656310  0  1917783  1880  33842  0  1409
 564  8  3  1  8  chaos_max_app  1088743  25713739  0  1922930  1852  57428  0  5147
 565  8  6  0  8  chaos_max_app  1090628  25746873  0  1924135  1885  33133  0  1205
 566  8  3  1  8  chaos_max_app  1092470  25805016  0  1929259  1842  58142  0  5124
 567  8  6  0  8  chaos_max_app  1094352  25837961  0  1930397  1882  32944  0  1138
 568  8  3  1  8  chaos_max_app  1096201  25896289  0  1935525  1849  58327  0  5128
 569  8  6  0  8  chaos_max_app  1098082  25929043  0  1936603  1881  32753  0  1078
 570  8  3  1  8  chaos_max_app  1099931  25987563  0  1941740  1849  58519  0  5137
 571  8  6  0  8  chaos_max_app  1101814  26020379  0  1942834  1883  32815  0  1094
 572  8  3  1  8  chaos_max_app  1103657  26078841  0  1947963  1843  58461  0  5129
 573  8  6  0  8  chaos_max_app  1105543  26113062  0  1949497  1886  34220  0  1534
 574  8  3  1  8  chaos_max_app  1107386  26170116  0  1954635  1843  57053  0  5138
 575  8  6  0  8  chaos_max_app  1109262  26205115  0  1956418  1876  34998  0  1783
 576  8  3  1  8  chaos_max_app  1111112  26261394  0  1961566  1850  56278  0  5148
 577  8  6  0  8  chaos_max_app  1112990  26295815  0  1963165  1878  34420  0  1599
 578  8  3  1  8  chaos_max_app  1114839  26352671  0  1968304  1849  56855  0  5139
 579  8  6  0  8  chaos_max_app  1116721  26386448  0  1969704  1882  33776  0  1400
 580  8  3  1  8  chaos_max_app  1118564  26443950  0  1974851  1843  57501  0  5147
 581  8  6  0  8  chaos_max_app  1120438  26479911  0  1976929  1874  35960  0  2078
 582  8  3  1  8  chaos_max_app  1122287  26535231  0  1982039  1849  55319  0  5110
 583  8  6  0  8  chaos_max_app  1124168  26569201  0  1983496  1881  33969  0  1457
 584  8  3  1  8  chaos_max_app  1126021  26626501  0  1988644  1853  57299  0  5148
 585  8  6  0  8  chaos_max_app  1127897  26660028  0  1989987  1876  33526  0  1343
 586  8  3  1  8  chaos_max_app  1129742  26717784  0  1995098  1845  57755  0  5111
 587  8  6  0  8  chaos_max_app  1131623  26752650  0  1996808  1881  34865  0  1710
 588  8  3  1  8  chaos_max_app  1133459  26809071  0  2001931  1836  56420  0  5123
 589  8  6  0  8  chaos_max_app  1135346  26842587  0  2003245  1887  33515  0  1314
 590  8  3  1  8  chaos_max_app  1137198  26900336  0  2008393  1852  57748  0  5148
 591  8  6  0  8  chaos_max_app  1139072  26934249  0  2009832  1874  33912  0  1439
 592  8  3  1  8  chaos_max_app  1140915  26991623  0  2014995  1843  57373  0  5163
 593  8  6  0  8  chaos_max_app  1142798  27024695  0  2016169  1883  33071  0  1174
 594  8  3  1  8  chaos_max_app  1144649  27082893  0  2021313  1851  58197  0  5144
 595  8  6  0  8  chaos_max_app  1146530  27114623  0  2022068  1881  31729  0  755
 596  8  3  1  8  chaos_max_app  1148366  27174180  0  2027205  1836  59556  0  5137
 597  8  6  0  8  chaos_max_app  1150247  27206358  0  2028100  1881  32177  0  895
 598  8  3  1  8  chaos_max_app  1152089  27265461  0  2033237  1842  59102  0  5137
 599  8  6  0  8  chaos_max_app  1153971  27298470  0  2034392  1882  33008  0  1155
 600  8  3  1  8  chaos_max_app  1155816  27356738  0  2039513  1845  58267  0  5121
 601  8  6  0  8  chaos_max_app  1157696  27388789  0  2040361  1880  32050  0  848
 602  8  3  1  8  chaos_max_app  1159535  27448023  0  2045488  1839  59233  0  5127
 603  8  6  0  8  chaos_max_app  1161412  27481293  0  2046723  1877  33269  0  1235
 604  8  3  1  8  chaos_max_app  1163256  27539306  0  2051837  1844  58012  0  5114
 605  8  6  0  8  chaos_max_app  1165145  27571924  0  2052875  1889  32617  0  1038
 606  8  3  1  8  chaos_max_app  1166985  27630581  0  2058017  1840  58656  0  5142
 607  8  6  0  8  chaos_max_app  1168863  27664298  0  2059388  1878  33716  0  1371
 608  8  3  1  8  chaos_max_app  1170706  27721864  0  2064526  1843  57565  0  5138
 609  8  6  0  8  chaos_max_app  1172590  27756407  0  2066157  1884  34542  0  1631
 610  8  3  1  8  chaos_max_app  1174437  27813137  0  2071321  1847  56729  0  5164
 611  8  6  0  8  chaos_max_app  1176307  27846798  0  2072681  1870  33660  0  1360
 612  8  3  1  8  chaos_max_app  1178156  27904422  0  2077822  1849  57623  0  5141
 613  8  6  0  8  chaos_max_app  1180042  27937299  0  2078939  1886  32876  0  1117
 614  8  3  1  8  chaos_max_app  1181887  27995695  0  2084088  1845  58395  0  5149
 615  8  6  0  8  chaos_max_app  1183768  28029665  0  2085538  1881  33969  0  1450
 616  8  3  1  8  chaos_max_app  1185610  28086976  0  2090666  1842  57310  0  5128
 617  8  6  0  8  chaos_max_app  1187489  28120628  0  2092028  1879  33651  0  1362
 618  8  3  1  8  chaos_max_app  1189333  28178257  0  2097143  1844  57628  0  5115
 619  8  6  0  8  chaos_max_app  1191219  28212606  0  2098723  1886  34348  0  1580
 620  8  3  1  8  chaos_max_app  1193070  28269524  0  2103875  1851  56917  0  5152
