 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 337  19  12  0  25  chaos_max_app  805766  15202817  0  1194657  1881  34030  0  1539
 338  19  3  1  25  chaos_max_app  807619  15260048  0  1199751  1853  57230  0  5094
 339  19  12  0  25  chaos_max_app  809500  15293245  0  1200959  1881  33196  0  1208
 340  19  3  1  25  chaos_max_app  811351  15351309  0  1206270  1851  58063  0  5311
 341  19  12  0  25  chaos_max_app  813234  15384952  0  1207621  1883  33642  0  1351
 342  19  3  1  25  chaos_max_app  815084  15442569  0  1212927  1850  57616  0  5306
 343  19  12  0  25  chaos_max_app  816968  15474931  0  1213890  1884  32361  0  963
 344  19  3  1  25  chaos_max_app  818819  15533825  0  1218959  1851  58893  0  5069
 345  19  12  0  25  chaos_max_app  820705  15566891  0  1220150  1886  33065  0  1191
 346  19  3  1  25  chaos_max_app  822556  15625084  0  1225218  1851  58192  0  5068
 347  19  12  0  25  chaos_max_app  824433  15657324  0  1226154  1877  32239  0  936
 348  19  3  1  25  chaos_max_app  826283  15716350  0  1231250  1850  59025  0  5096
 349  19  12  0  25  chaos_max_app  828164  15748523  0  1232155  1881  32172  0  905
 350  19  3  1  25  chaos_max_app  830017  15807609  0  1237252  1853  59085  0  5097
 351  19  12  0  25  chaos_max_app  831900  15839460  0  1238044  1883  31850  0  792
 352  19  3  1  25  chaos_max_app  833741  15898878  0  1243356  1841  59417  0  5312
 353  19  12  0  25  chaos_max_app  835621  15931436  0  1244392  1880  32557  0  1036
 354  19  3  1  25  chaos_max_app  837473  15990139  0  1249709  1852  58702  0  5317
 355  19  12  0  25  chaos_max_app  839355  16022759  0  1250745  1882  32619  0  1036
 356  19  3  1  25  chaos_max_app  841209  16081397  0  1255804  1854  58637  0  5059
 357  19  12  0  25  chaos_max_app  843092  16113311  0  1256629  1883  31913  0  825
 358  19  3  1  25  chaos_max_app  844941  16172658  0  1261703  1849  59346  0  5074
 359  19  12  0  25  chaos_max_app  846823  16205341  0  1262797  1882  32682  0  1094
 360  19  3  1  25  chaos_max_app  848667  16263925  0  1267870  1844  58583  0  5073
 361  19  12  0  25  chaos_max_app  850551  16295903  0  1268708  1884  31977  0  838
 362  19  3  1  25  chaos_max_app  852405  16355180  0  1273794  1854  59276  0  5086
 363  19  12  0  25  chaos_max_app  854291  16389204  0  1275276  1886  34023  0  1482
 364  19  3  1  25  chaos_max_app  856141  16446437  0  1280573  1850  57232  0  5297
 365  19  12  0  25  chaos_max_app  858025  16479055  0  1281610  1884  32617  0  1037
 366  19  3  1  25  chaos_max_app  859879  16537692  0  1286715  1854  58636  0  5105
 367  19  12  0  25  chaos_max_app  861764  16569861  0  1287613  1885  32168  0  898
 368  19  3  1  25  chaos_max_app  863618  16628947  0  1292671  1854  59085  0  5058
 369  19  12  0  25  chaos_max_app  865497  16661889  0  1293846  1879  32941  0  1175
 370  19  3  1  25  chaos_max_app  867348  16720210  0  1298919  1851  58320  0  5073
 371  19  12  0  25  chaos_max_app  869234  16752889  0  1300019  1886  32678  0  1100
 372  19  3  1  25  chaos_max_app  871084  16811467  0  1305091  1850  58577  0  5072
 373  19  12  0  25  chaos_max_app  872968  16844853  0  1306364  1884  33385  0  1273
 374  19  3  1  25  chaos_max_app  874813  16902731  0  1311681  1845  57877  0  5317
 375  19  12  0  25  chaos_max_app  876698  16936052  0  1312933  1885  33320  0  1252
 376  19  3  1  25  chaos_max_app  878550  16993987  0  1318243  1852  57934  0  5310
 377  19  12  0  25  chaos_max_app  880429  17026354  0  1319214  1879  32366  0  971
 378  19  3  1  25  chaos_max_app  882283  17085245  0  1324261  1854  58890  0  5047
 379  19  12  0  25  chaos_max_app  884167  17118633  0  1325541  1884  33387  0  1280
 380  19  3  1  25  chaos_max_app  886015  17176509  0  1330613  1848  57875  0  5072
 381  19  12  0  25  chaos_max_app  887899  17209638  0  1331853  1884  33128  0  1240
 382  19  3  1  25  chaos_max_app  889751  17267766  0  1336959  1852  58127  0  5106
 383  19  12  0  25  chaos_max_app  891634  17300000  0  1337897  1883  32233  0  938
 384  19  3  1  25  chaos_max_app  893484  17359026  0  1342972  1850  59025  0  5075
 385  19  12  0  25  chaos_max_app  895365  17391967  0  1344107  1881  32940  0  1135
 386  19  3  1  25  chaos_max_app  897209  17450294  0  1349409  1844  58326  0  5302
 387  19  12  0  25  chaos_max_app  899090  17482211  0  1350226  1881  31916  0  817
 388  19  3  1  25  chaos_max_app  900938  17541558  0  1355536  1848  59346  0  5310
 389  19  12  0  25  chaos_max_app  902822  17573856  0  1356473  1884  32297  0  937
 390  19  3  1  25  chaos_max_app  904673  17632817  0  1361547  1851  58960  0  5074
 391  19  12  0  25  chaos_max_app  906554  17666013  0  1362779  1881  33195  0  1232
 392  19  3  1  25  chaos_max_app  908407  17724076  0  1367849  1853  58062  0  5070
 393  19  12  0  25  chaos_max_app  910294  17757138  0  1369082  1887  33061  0  1233
 394  19  3  1  25  chaos_max_app  912143  17815333  0  1374172  1849  58194  0  5090
 395  19  12  0  25  chaos_max_app  914033  17848841  0  1375484  1890  33507  0  1312
 396  19  3  1  25  chaos_max_app  915884  17906585  0  1380580  1851  57743  0  5096
 397  19  12  0  25  chaos_max_app  917763  17939016  0  1381562  1879  32430  0  982
 398  19  3  1  25  chaos_max_app  919617  17997845  0  1386872  1854  58828  0  5310
 399  19  12  0  25  chaos_max_app  921498  18030658  0  1387972  1881  32812  0  1100
 400  19  3  1  25  chaos_max_app  923347  18089108  0  1393290  1849  58449  0  5318
 401  19  12  0  25  chaos_max_app  925227  18121538  0  1394282  1880  32429  0  992
 402  19  3  1  25  chaos_max_app  927070  18180379  0  1399327  1843  58840  0  5045
 403  19  12  0  25  chaos_max_app  928953  18212421  0  1400196  1883  32041  0  869
 404  19  3  1  25  chaos_max_app  930800  18271642  0  1405263  1847  59220  0  5067
 405  19  12  0  25  chaos_max_app  932684  18304131  0  1406304  1884  32488  0  1041
 406  19  3  1  25  chaos_max_app  934537  18362898  0  1411398  1853  58766  0  5094
 407  19  12  0  25  chaos_max_app  936418  18395647  0  1412465  1881  32748  0  1067
 408  19  3  1  25  chaos_max_app  938270  18454158  0  1417787  1852  58510  0  5322
 409  19  12  0  25  chaos_max_app  940144  18487234  0  1418972  1874  33075  0  1185
 410  19  3  1  25  chaos_max_app  941995  18545426  0  1424283  1851  58191  0  5311
 411  19  12  0  25  chaos_max_app  943878  18578877  0  1425582  1883  33450  0  1299
 412  19  3  1  25  chaos_max_app  945730  18636685  0  1430650  1852  57807  0  5068
 413  19  12  0  25  chaos_max_app  947607  18668989  0  1431582  1877  32303  0  932
 414  19  3  1  25  chaos_max_app  949462  18727946  0  1436666  1855  58956  0  5084
 415  19  12  0  25  chaos_max_app  951346  18760819  0  1437827  1884  32872  0  1161
 416  19  3  1  25  chaos_max_app  953194  18819207  0  1442927  1848  58387  0  5100
 417  19  12  0  25  chaos_max_app  955073  18852085  0  1444100  1879  32877  0  1173
 418  19  3  1  25  chaos_max_app  956927  18910467  0  1449190  1854  58381  0  5090
 419  19  12  0  25  chaos_max_app  958814  18943978  0  1450500  1887  33510  0  1310
 420  19  3  1  25  chaos_max_app  960666  19001721  0  1455802  1852  57742  0  5302
 421  19  12  0  25  chaos_max_app  962544  19033769  0  1456664  1878  32047  0  862
 422  19  3  1  25  chaos_max_app  964395  19092985  0  1462022  1851  59215  0  5358
 423  19  12  0  25  chaos_max_app  966281  19126625  0  1463380  1886  33639  0  1358
 424  19  3  1  25  chaos_max_app  968130  19184244  0  1468464  1849  57618  0  5084
 425  19  12  0  25  chaos_max_app  970009  19218274  0  1469978  1879  34029  0  1514
 426  19  3  1  25  chaos_max_app  971856  19275511  0  1475073  1847  57236  0  5095
 427  19  12  0  25  chaos_max_app  973736  19308132  0  1476144  1880  32620  0  1071
 428  19  3  1  25  chaos_max_app  975588  19366772  0  1481232  1852  58639  0  5088
 429  19  12  0  25  chaos_max_app  977467  19400227  0  1482525  1879  33454  0  1293
 430  19  3  1  25  chaos_max_app  979313  19458040  0  1487651  1846  57812  0  5126
 431  19  12  0  25  chaos_max_app  981196  19491939  0  1489080  1883  33898  0  1429
 432  19  3  1  25  chaos_max_app  983043  19549303  0  1494385  1847  57363  0  5305
 433  19  12  0  25  chaos_max_app  984925  19582243  0  1495512  1882  32939  0  1127
 434  19  3  1  25  chaos_max_app  986771  19640569  0  1500589  1846  58325  0  5077
 435  19  12  0  25  chaos_max_app  988656  19673889  0  1501841  1885  33319  0  1252
 436  19  3  1  25  chaos_max_app  990507  19731823  0  1506924  1851  57933  0  5083
 437  19  12  0  25  chaos_max_app  992388  19764254  0  1507928  1881  32430  0  1004
 438  19  3  1  25  chaos_max_app  994245  19823081  0  1513005  1857  58826  0  5077
 439  19  12  0  25  chaos_max_app  996131  19856144  0  1514244  1886  33062  0  1239
 440  19  3  1  25  chaos_max_app  997985  19914334  0  1519341  1854  58189  0  5097
 441  19  12  0  25  chaos_max_app  999870  19948423  0  1520840  1885  34088  0  1499
 442  19  3  1  25  chaos_max_app  1001719  20005593  0  1526142  1849  57169  0  5302
 443  19  12  0  25  chaos_max_app  1003598  20038024  0  1527123  1879  32430  0  981
 444  19  3  1  25  chaos_max_app  1005451  20096854  0  1532430  1853  58829  0  5307
 445  19  12  0  25  chaos_max_app  1007332  20129731  0  1533548  1881  32876  0  1118
 446  19  3  1  25  chaos_max_app  1009183  20188116  0  1538624  1851  58384  0  5076
 447  19  12  0  25  chaos_max_app  1011066  20233729  0  1543786  1883  45612  0  5162
 448  19  3  1  25  chaos_max_app  1012936  20279356  0  1548860  1870  45626  0  5074
 449  19  12  0  25  chaos_max_app  1014820  20312293  0  1550049  1884  32936  0  1189
 450  19  3  1  25  chaos_max_app  1016672  20370613  0  1555119  1852  58319  0  5070
 451  19  12  0  25  chaos_max_app  1018554  20402977  0  1556070  1882  32363  0  951
 452  19  3  1  25  chaos_max_app  1020404  20461874  0  1561164  1850  58896  0  5094
 453  19  12  0  25  chaos_max_app  1022293  20494231  0  1562125  1889  32356  0  961
 454  19  3  1  25  chaos_max_app  1024144  20553127  0  1567447  1851  58895  0  5322
 455  19  12  0  25  chaos_max_app  1026028  20598740  0  1572512  1884  45612  0  5065
 456  19  3  1  25  chaos_max_app  1027891  20644373  0  1577806  1863  45632  0  5294
 457  19  12  0  25  chaos_max_app  1029777  20678141  0  1579206  1886  33767  0  1400
 458  19  3  1  25  chaos_max_app  1031625  20735633  0  1584310  1848  57491  0  5104
 459  19  12  0  25  chaos_max_app  1033504  20768063  0  1585308  1879  32429  0  998
 460  19  3  1  25  chaos_max_app  1035352  20826899  0  1590406  1848  58835  0  5098
 461  19  12  0  25  chaos_max_app  1037237  20860091  0  1591679  1885  33191  0  1273
 462  19  3  1  25  chaos_max_app  1039081  20918163  0  1596812  1844  58071  0  5133
 463  19  12  0  25  chaos_max_app  1040957  20950661  0  1597805  1876  32497  0  993
 464  19  3  1  25  chaos_max_app  1042810  21009427  0  1603130  1853  58765  0  5325
 465  19  12  0  25  chaos_max_app  1044690  21041921  0  1604126  1880  32493  0  996
 466  19  3  1  25  chaos_max_app  1046542  21100688  0  1609443  1852  58766  0  5317
 467  19  12  0  25  chaos_max_app  1048429  21133815  0  1610642  1887  33126  0  1199
 468  19  3  1  25  chaos_max_app  1050280  21191944  0  1615686  1851  58128  0  5044
 469  19  12  0  25  chaos_max_app  1052165  21223728  0  1616473  1885  31783  0  787
 470  19  3  1  25  chaos_max_app  1054011  21283206  0  1621570  1846  59477  0  5097
 471  19  12  0  25  chaos_max_app  1055892  21317618  0  1623240  1881  34411  0  1670
 472  19  3  1  25  chaos_max_app  1057743  21374467  0  1628328  1851  56848  0  5088
 473  19  12  0  25  chaos_max_app  1059622  21408754  0  1629883  1879  34286  0  1555
 474  19  3  1  25  chaos_max_app  1061471  21465732  0  1634965  1849  56977  0  5082
 475  19  12  0  25  chaos_max_app  1063354  21498223  0  1635966  1883  32490  0  1001
 476  19  3  1  25  chaos_max_app  1065204  21556992  0  1641288  1850  58768  0  5322
 477  19  12  0  25  chaos_max_app  1067079  21590707  0  1642661  1875  33714  0  1373
 478  19  3  1  25  chaos_max_app  1068926  21648261  0  1647751  1847  57553  0  5090
 479  19  12  0  25  chaos_max_app  1070809  21681522  0  1648992  1883  33260  0  1241
 480  19  3  1  25  chaos_max_app  1072661  21739522  0  1654075  1852  57999  0  5083
 481  19  12  0  25  chaos_max_app  1074540  21772144  0  1655136  1879  32621  0  1061
 482  19  3  1  25  chaos_max_app  1076388  21830788  0  1660232  1848  58643  0  5096
 483  19  12  0  25  chaos_max_app  1078270  21864175  0  1661561  1882  33386  0  1329
 484  19  3  1  25  chaos_max_app  1080113  21922056  0  1666634  1843  57880  0  5073
 485  19  12  0  25  chaos_max_app  1081997  21954290  0  1667547  1884  32233  0  913
 486  19  3  1  25  chaos_max_app  1083844  22013318  0  1672860  1847  59027  0  5313
 487  19  12  0  25  chaos_max_app  1085723  22046389  0  1674044  1879  33070  0  1184
 488  19  3  1  25  chaos_max_app  1087577  22104578  0  1679360  1854  58188  0  5316
 489  19  12  0  25  chaos_max_app  1089461  22138668  0  1680851  1884  34089  0  1491
 490  19  3  1  25  chaos_max_app  1091306  22195843  0  1685922  1845  57174  0  5071
 491  19  12  0  25  chaos_max_app  1093188  22228526  0  1687017  1882  32682  0  1095
 492  19  3  1  25  chaos_max_app  1095040  22287102  0  1692103  1852  58575  0  5086
 493  19  12  0  25  chaos_max_app  1096925  22320678  0  1693503  1885  33575  0  1400
 494  19  3  1  25  chaos_max_app  1098778  22378357  0  1698576  1853  57678  0  5073
 495  19  12  0  25  chaos_max_app  1100659  22412450  0  1700061  1881  34092  0  1485
 496  19  3  1  25  chaos_max_app  1102501  22469627  0  1705173  1842  57176  0  5112
 497  19  12  0  25  chaos_max_app  1104385  22501797  0  1706072  1884  32169  0  899
 498  19  3  1  25  chaos_max_app  1106232  22560889  0  1711394  1847  59091  0  5322
 499  19  12  0  25  chaos_max_app  1108119  22593568  0  1712450  1887  32678  0  1056
 500  19  3  1  25  chaos_max_app  1109973  22652142  0  1717496  1854  58573  0  5046
 501  19  12  0  25  chaos_max_app  1111858  22684502  0  1718452  1885  32359  0  956
 502  19  3  1  25  chaos_max_app  1113709  22743399  0  1723535  1851  58896  0  5083
 503  19  12  0  25  chaos_max_app  1115594  22776719  0  1724821  1885  33319  0  1286
 504  19  3  1  25  chaos_max_app  1117442  22834659  0  1729910  1848  57939  0  5089
 505  19  12  0  25  chaos_max_app  1119324  22868751  0  1731407  1882  34091  0  1497
 506  19  3  1  25  chaos_max_app  1121168  22925926  0  1736488  1844  57174  0  5081
 507  19  12  0  25  chaos_max_app  1123048  22958292  0  1737452  1880  32365  0  964
 508  19  3  1  25  chaos_max_app  1124902  23017185  0  1742776  1854  58892  0  5324
 509  19  12  0  25  chaos_max_app  1126783  23050126  0  1743912  1881  32940  0  1136
 510  19  3  1  25  chaos_max_app  1128633  23108447  0  1749237  1850  58320  0  5325
 511  19  12  0  25  chaos_max_app  1130513  23141261  0  1750327  1880  32813  0  1090
 512  19  3  1  25  chaos_max_app  1132366  23199708  0  1755379  1853  58446  0  5052
 513  19  12  0  25  chaos_max_app  1134251  23233220  0  1756743  1885  33511  0  1364
 514  19  3  1  25  chaos_max_app  1136103  23290964  0  1761845  1852  57743  0  5102
 515  19  12  0  25  chaos_max_app  1137986  23323198  0  1762782  1883  32233  0  937
 516  19  3  1  25  chaos_max_app  1139836  23382224  0  1767861  1850  59025  0  5079
 517  19  12  0  25  chaos_max_app  1141710  23413828  0  1768579  1874  31603  0  718
 518  19  3  1  25  chaos_max_app  1143554  23473499  0  1773903  1844  59670  0  5324
 519  19  12  0  25  chaos_max_app  1145437  23506566  0  1775080  1883  33066  0  1177
 520  19  3  1  25  chaos_max_app  1147281  23564765  0  1780395  1844  58198  0  5315
 521  19  12  0  25  chaos_max_app  1149164  23597896  0  1781594  1883  33130  0  1199
 522  19  3  1  25  chaos_max_app  1151018  23656022  0  1786648  1854  58125  0  5054
 523  19  12  0  25  chaos_max_app  1152903  23688254  0  1787578  1885  32231  0  930
 524  19  3  1  25  chaos_max_app  1154755  23747278  0  1792681  1852  59023  0  5103
 525  19  12  0  25  chaos_max_app  1156637  23779385  0  1793591  1882  32106  0  910
 526  19  3  1  25  chaos_max_app  1158489  23838537  0  1798680  1852  59151  0  5089
 527  19  12  0  25  chaos_max_app  1160379  23871661  0  1799870  1890  33123  0  1190
 528  19  3  1  25  chaos_max_app  1162227  23929792  0  1805181  1848  58130  0  5311
 529  19  12  0  25  chaos_max_app  1164111  23964330  0  1806820  1884  34537  0  1639
 530  19  3  1  25  chaos_max_app  1165962  24021050  0  1812136  1851  56719  0  5316
 531  19  12  0  25  chaos_max_app  1167844  24054310  0  1813371  1882  33259  0  1235
 532  19  3  1  25  chaos_max_app  1169688  24112318  0  1818435  1844  58007  0  5064
 533  19  12  0  25  chaos_max_app  1171562  24144689  0  1819402  1874  32370  0  967
 534  19  3  1  25  chaos_max_app  1173416  24203583  0  1824467  1854  58893  0  5065
 535  19  12  0  25  chaos_max_app  1175304  24235876  0  1825441  1888  32292  0  974
 536  19  3  1  25  chaos_max_app  1177153  24294839  0  1830511  1849  58962  0  5070
 537  19  12  0  25  chaos_max_app  1179048  24327766  0  1831651  1895  32926  0  1140
 538  19  3  1  25  chaos_max_app  1180899  24386086  0  1836742  1851  58319  0  5091
 539  19  12  0  25  chaos_max_app  1182783  24418896  0  1837840  1884  32809  0  1098
 540  19  3  1  25  chaos_max_app  1184633  24477345  0  1843164  1850  58448  0  5324
 541  19  12  0  25  chaos_max_app  1186516  24509836  0  1844170  1883  32490  0  1006
 542  19  3  1  25  chaos_max_app  1188368  24568604  0  1849241  1852  58767  0  5071
 543  19  12  0  25  chaos_max_app  1190251  24601286  0  1850299  1883  32681  0  1058
 544  19  3  1  25  chaos_max_app  1192102  24659863  0  1855369  1851  58576  0  5070
 545  19  12  0  25  chaos_max_app  1193988  24705473  0  1860573  1886  45609  0  5204
 546  19  3  1  25  chaos_max_app  1195852  24751106  0  1865657  1864  45632  0  5084
 547  19  12  0  25  chaos_max_app  1197725  24784119  0  1866805  1873  33012  0  1148
 548  19  3  1  25  chaos_max_app  1199578  24842373  0  1871895  1853  58253  0  5090
 549  19  12  0  25  chaos_max_app  1201460  24874289  0  1872717  1882  31915  0  822
 550  19  3  1  25  chaos_max_app  1203309  24933635  0  1878020  1849  59345  0  5303
 551  19  12  0  25  chaos_max_app  1205193  24966637  0  1879169  1884  33001  0  1149
 552  19  3  1  25  chaos_max_app  1207047  25024891  0  1884252  1854  58253  0  5083
 553  19  12  0  25  chaos_max_app  1208932  25058211  0  1885500  1885  33319  0  1248
 554  19  3  1  25  chaos_max_app  1210778  25116153  0  1890563  1846  57941  0  5063
 555  19  12  0  25  chaos_max_app  1212658  25149030  0  1891706  1880  32876  0  1143
 556  19  3  1  25  chaos_max_app  1214507  25207417  0  1896772  1849  58386  0  5066
 557  19  12  0  25  chaos_max_app  1216399  25239514  0  1897693  1892  32096  0  921
 558  19  3  1  25  chaos_max_app  1218248  25298666  0  1902776  1849  59151  0  5083
 559  19  12  0  25  chaos_max_app  1220138  25331921  0  1904017  1890  33254  0  1241
 560  19  3  1  25  chaos_max_app  1221988  25389922  0  1909325  1850  58000  0  5308
 561  19  12  0  25  chaos_max_app  1223868  25435539  0  1914401  1880  45616  0  5076
 562  19  3  1  25  chaos_max_app  1225738  25481162  0  1919727  1870  45622  0  5326
 563  19  12  0  25  chaos_max_app  1227619  25514554  0  1920999  1881  33391  0  1272
 564  19  3  1  25  chaos_max_app  1229465  25572432  0  1926077  1846  57877  0  5078
 565  19  12  0  25  chaos_max_app  1231356  25604338  0  1926902  1891  31905  0  825
 566  19  3  1  25  chaos_max_app  1233205  25663685  0  1931950  1849  59346  0  5048
 567  19  12  0  25  chaos_max_app  1235089  25696750  0  1933171  1884  33064  0  1221
 568  19  3  1  25  chaos_max_app  1236940  25754943  0  1938291  1851  58192  0  5120
 569  19  12  0  25  chaos_max_app  1238822  25787307  0  1939247  1882  32363  0  956
 570  19  3  1  25  chaos_max_app  1240671  25846205  0  1944571  1849  58897  0  5324
 571  19  12  0  25  chaos_max_app  1242559  25878755  0  1945588  1888  32549  0  1017
 572  19  3  1  25  chaos_max_app  1244412  25937457  0  1950922  1853  58701  0  5334
 573  19  12  0  25  chaos_max_app  1246293  25969822  0  1951886  1881  32364  0  964
 574  19  3  1  25  chaos_max_app  1248144  26028719  0  1956970  1851  58896  0  5084
 575  19  12  0  25  chaos_max_app  1250018  26061666  0  1958138  1874  32946  0  1168
 576  19  3  1  25  chaos_max_app  1251863  26119993  0  1963224  1845  58326  0  5086
 577  19  12  0  25  chaos_max_app  1253743  26153062  0  1964466  1880  33068  0  1242
 578  19  3  1  25  chaos_max_app  1255594  26211255  0  1969563  1851  58192  0  5097
 579  19  12  0  25  chaos_max_app  1257474  26244645  0  1970841  1880  33389  0  1278
 580  19  3  1  25  chaos_max_app  1259324  26302518  0  1976166  1850  57872  0  5325
 581  19  12  0  25  chaos_max_app  1261205  26334883  0  1977117  1881  32364  0  951
 582  19  3  1  25  chaos_max_app  1263058  26393777  0  1982436  1853  58893  0  5319
 583  19  12  0  25  chaos_max_app  1264943  26426586  0  1983532  1885  32808  0  1096
 584  19  3  1  25  chaos_max_app  1266792  26485037  0  1988615  1849  58450  0  5083
 585  19  12  0  25  chaos_max_app  1268669  26518109  0  1989817  1877  33071  0  1202
 586  19  3  1  25  chaos_max_app  1270524  26576298  0  1994894  1855  58188  0  5077
 587  19  12  0  25  chaos_max_app  1272408  26609043  0  1996010  1884  32744  0  1116
 588  19  3  1  25  chaos_max_app  1274256  26667559  0  2001091  1848  58515  0  5081
 589  19  12  0  25  chaos_max_app  1276140  26699857  0  2002037  1884  32297  0  946
 590  19  3  1  25  chaos_max_app  1277995  26758813  0  2007343  1855  58955  0  5306
 591  19  12  0  25  chaos_max_app  1279875  26792267  0  2008643  1880  33453  0  1300
 592  19  3  1  25  chaos_max_app  1281728  26850073  0  2013974  1853  57805  0  5331
 593  19  12  0  25  chaos_max_app  1283607  26882952  0  2015096  1879  32878  0  1122
 594  19  3  1  25  chaos_max_app  1285454  26941341  0  2020168  1847  58388  0  5072
 595  19  12  0  25  chaos_max_app  1287338  26974662  0  2021451  1884  33320  0  1283
 596  19  3  1  25  chaos_max_app  1289185  27032603  0  2026533  1847  57940  0  5082
 597  19  12  0  25  chaos_max_app  1291072  27065089  0  2027569  1887  32485  0  1036
 598  19  3  1  25  chaos_max_app  1292925  27123856  0  2032665  1853  58766  0  5096
 599  19  12  0  25  chaos_max_app  1294806  27156797  0  2033795  1881  32940  0  1130
 600  19  3  1  25  chaos_max_app  1296659  27215115  0  2039104  1853  58317  0  5309
 601  19  12  0  25  chaos_max_app  1298545  27249843  0  2040823  1886  34727  0  1719
 602  19  3  1  25  chaos_max_app  1300395  27306372  0  2046128  1850  56528  0  5305
 603  19  12  0  25  chaos_max_app  1302279  27339630  0  2047367  1884  33257  0  1239
 604  19  3  1  25  chaos_max_app  1304129  27397632  0  2052427  1850  58001  0  5060
 605  19  12  0  25  chaos_max_app  1306010  27430956  0  2053739  1881  33323  0  1312
 606  19  3  1  25  chaos_max_app  1307865  27488889  0  2058816  1855  57932  0  5077
 607  19  12  0  25  chaos_max_app  1309744  27521511  0  2059889  1879  32621  0  1073
 608  19  3  1  25  chaos_max_app  1311597  27580150  0  2065003  1853  58638  0  5114
 609  19  12  0  25  chaos_max_app  1313477  27614948  0  2066724  1880  34797  0  1721
 610  19  3  1  25  chaos_max_app  1315328  27671412  0  2072040  1851  56463  0  5316
 611  19  12  0  25  chaos_max_app  1317211  27705055  0  2073395  1883  33642  0  1355
 612  19  3  1  25  chaos_max_app  1319064  27762669  0  2078707  1853  57613  0  5312
 613  19  12  0  25  chaos_max_app  1320949  27794838  0  2079605  1885  32168  0  898
 614  19  3  1  25  chaos_max_app  1322801  27853926  0  2084658  1852  59087  0  5053
 615  19  12  0  25  chaos_max_app  1324682  27887442  0  2086004  1881  33515  0  1346
 616  19  3  1  25  chaos_max_app  1326531  27945189  0  2091088  1849  57746  0  5084
 617  19  12  0  25  chaos_max_app  1328417  27977420  0  2092042  1886  32230  0  954
 618  19  3  1  25  chaos_max_app  1330267  28036446  0  2097128  1850  59025  0  5086
 619  19  12  0  25  chaos_max_app  1332149  28069130  0  2098189  1882  32683  0  1061
 620  19  3  1  25  chaos_max_app  1334001  28127705  0  2103508  1852  58574  0  5319
