 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 337  27  9  0  18  chaos_max_app  813829  15212271  0  1499525  1881  45620  0  5128
 338  27  3  1  18  chaos_max_app  815721  15257881  0  1504852  1892  45609  0  5327
 339  27  9  0  18  chaos_max_app  817607  15303498  0  1510025  1886  45616  0  5173
 340  27  3  1  18  chaos_max_app  819495  15349112  0  1515233  1888  45613  0  5208
 341  27  9  0  18  chaos_max_app  821375  15394734  0  1520388  1880  45621  0  5155
 342  27  3  1  18  chaos_max_app  823268  15440343  0  1525750  1893  45608  0  5362
 343  27  9  0  18  chaos_max_app  825149  15485965  0  1530927  1881  45621  0  5177
 344  27  3  1  18  chaos_max_app  827033  15531583  0  1536047  1884  45617  0  5120
 345  27  9  0  18  chaos_max_app  828912  15577206  0  1541212  1879  45622  0  5165
 346  27  3  1  18  chaos_max_app  830807  15622813  0  1546570  1895  45606  0  5358
 347  27  9  0  18  chaos_max_app  832690  15668433  0  1551716  1883  45619  0  5146
 348  27  3  1  18  chaos_max_app  834583  15714042  0  1556882  1893  45608  0  5166
 349  27  9  0  18  chaos_max_app  836464  15759663  0  1562058  1881  45620  0  5176
 350  27  3  1  18  chaos_max_app  838357  15805272  0  1567416  1893  45608  0  5358
 351  27  9  0  18  chaos_max_app  840239  15850893  0  1572553  1882  45620  0  5137
 352  27  3  1  18  chaos_max_app  842124  15896510  0  1577700  1885  45616  0  5147
 353  27  9  0  18  chaos_max_app  844004  15942132  0  1582839  1880  45621  0  5139
 354  27  3  1  18  chaos_max_app  845891  15987747  0  1588189  1887  45614  0  5350
 355  27  9  0  18  chaos_max_app  847773  16033368  0  1593348  1882  45620  0  5159
 356  27  3  1  18  chaos_max_app  849664  16078979  0  1598505  1891  45610  0  5157
 357  27  9  0  18  chaos_max_app  851554  16124591  0  1603634  1890  45611  0  5129
 358  27  3  1  18  chaos_max_app  853449  16170198  0  1608986  1895  45606  0  5352
 359  27  9  0  18  chaos_max_app  855340  16215810  0  1614124  1891  45611  0  5138
 360  27  3  1  18  chaos_max_app  857234  16261418  0  1619274  1894  45607  0  5150
 361  27  9  0  18  chaos_max_app  859114  16307040  0  1624439  1880  45621  0  5165
 362  27  3  1  18  chaos_max_app  861003  16352653  0  1629799  1889  45612  0  5360
 363  27  9  0  18  chaos_max_app  862880  16398279  0  1634965  1877  45625  0  5166
 364  27  3  1  18  chaos_max_app  864772  16443889  0  1640106  1892  45609  0  5141
 365  27  9  0  18  chaos_max_app  866653  16489510  0  1645269  1881  45620  0  5163
 366  27  3  1  18  chaos_max_app  868547  16535118  0  1650629  1894  45607  0  5360
 367  27  9  0  18  chaos_max_app  870428  16580740  0  1655796  1881  45621  0  5167
 368  27  3  1  18  chaos_max_app  872313  16626357  0  1660939  1885  45616  0  5143
 369  27  9  0  18  chaos_max_app  874189  16671983  0  1666098  1876  45625  0  5159
 370  27  3  1  18  chaos_max_app  876082  16717592  0  1671453  1893  45608  0  5355
 371  27  9  0  18  chaos_max_app  877961  16763216  0  1676636  1879  45623  0  5183
 372  27  3  1  18  chaos_max_app  879845  16808834  0  1681776  1884  45617  0  5140
 373  27  9  0  18  chaos_max_app  881725  16854456  0  1686927  1880  45621  0  5151
 374  27  3  1  18  chaos_max_app  883616  16900067  0  1692269  1891  45610  0  5342
 375  27  9  0  18  chaos_max_app  885507  16945679  0  1697414  1891  45611  0  5145
 376  27  3  1  18  chaos_max_app  887397  16991291  0  1702576  1890  45611  0  5162
 377  27  9  0  18  chaos_max_app  889275  17036915  0  1707904  1878  45623  0  5328
 378  27  3  1  18  chaos_max_app  891167  17082525  0  1713260  1892  45609  0  5356
 379  27  9  0  18  chaos_max_app  893048  17128147  0  1718432  1881  45621  0  5172
 380  27  3  1  18  chaos_max_app  894936  17173761  0  1723587  1888  45613  0  5155
 381  27  9  0  18  chaos_max_app  896820  17219379  0  1728944  1884  45617  0  5357
 382  27  3  1  18  chaos_max_app  898709  17264992  0  1734305  1889  45612  0  5361
 383  27  9  0  18  chaos_max_app  900591  17310613  0  1739458  1882  45620  0  5153
 384  27  3  1  18  chaos_max_app  902482  17356224  0  1744605  1891  45610  0  5147
 385  27  9  0  18  chaos_max_app  904357  17401851  0  1749984  1875  45626  0  5379
 386  27  3  1  18  chaos_max_app  906249  17447461  0  1755341  1892  45609  0  5357
 387  27  9  0  18  chaos_max_app  908131  17493082  0  1760504  1882  45620  0  5163
 388  27  3  1  18  chaos_max_app  910020  17538695  0  1765679  1889  45612  0  5175
 389  27  9  0  18  chaos_max_app  911903  17584314  0  1771050  1883  45618  0  5371
 390  27  3  1  18  chaos_max_app  913785  17629934  0  1776378  1882  45619  0  5328
 391  27  9  0  18  chaos_max_app  915662  17675560  0  1781542  1877  45625  0  5164
 392  27  3  1  18  chaos_max_app  917556  17721168  0  1786717  1894  45607  0  5175
 393  27  9  0  18  chaos_max_app  919431  17766795  0  1791948  1875  45626  0  5231
 394  27  3  1  18  chaos_max_app  921296  17812432  0  1797117  1865  45636  0  5169
 395  27  9  0  18  chaos_max_app  923174  17858057  0  1802238  1878  45624  0  5121
 396  27  3  1  18  chaos_max_app  925035  17903698  0  1807410  1861  45640  0  5172
 397  27  9  0  18  chaos_max_app  926915  17949320  0  1812701  1880  45621  0  5291
 398  27  3  1  18  chaos_max_app  928781  17994957  0  1817804  1866  45636  0  5103
 399  27  9  0  18  chaos_max_app  930662  18040578  0  1822916  1881  45620  0  5112
 400  27  3  1  18  chaos_max_app  932529  18086213  0  1828078  1867  45634  0  5162
 401  27  9  0  18  chaos_max_app  934410  18131834  0  1833465  1881  45620  0  5387
 402  27  3  1  18  chaos_max_app  936303  18177444  0  1838569  1893  45609  0  5104
 403  27  9  0  18  chaos_max_app  938184  18223065  0  1843715  1881  45620  0  5146
 404  27  3  1  18  chaos_max_app  940074  18268674  0  1848901  1890  45608  0  5186
 405  27  9  0  18  chaos_max_app  941954  18314296  0  1854145  1880  45621  0  5244
 406  27  3  1  18  chaos_max_app  943825  18359931  0  1859241  1871  45634  0  5096
 407  27  9  0  18  chaos_max_app  945705  18405553  0  1864397  1880  45621  0  5156
 408  27  3  1  18  chaos_max_app  947592  18451168  0  1869531  1887  45614  0  5134
 409  27  9  0  18  chaos_max_app  949473  18496786  0  1874778  1881  45617  0  5247
 410  27  3  1  18  chaos_max_app  951344  18542421  0  1879889  1871  45634  0  5111
 411  27  9  0  18  chaos_max_app  953228  18588039  0  1885091  1884  45617  0  5202
 412  27  3  1  18  chaos_max_app  955088  18633681  0  1890266  1860  45641  0  5175
 413  27  9  0  18  chaos_max_app  956966  18666374  0  1891381  1878  32692  0  1115
 414  27  3  1  18  chaos_max_app  958814  18724960  0  1896478  1848  58585  0  5097
 415  27  9  0  18  chaos_max_app  960697  18770579  0  1901671  1883  45618  0  5193
 416  27  3  1  18  chaos_max_app  962585  18816193  0  1906816  1888  45613  0  5145
 417  27  9  0  18  chaos_max_app  964465  18861815  0  1912211  1880  45621  0  5395
 418  27  3  1  18  chaos_max_app  966353  18907430  0  1917268  1888  45614  0  5057
 419  27  9  0  18  chaos_max_app  968241  18953044  0  1922395  1888  45613  0  5127
 420  27  3  1  18  chaos_max_app  970134  18998653  0  1927557  1893  45608  0  5162
 421  27  9  0  18  chaos_max_app  972014  19044275  0  1932944  1880  45621  0  5387
 422  27  3  1  18  chaos_max_app  973905  19089887  0  1938053  1891  45611  0  5109
 423  27  9  0  18  chaos_max_app  975788  19135506  0  1943211  1883  45618  0  5158
 424  27  3  1  18  chaos_max_app  977680  19181116  0  1948381  1892  45609  0  5170
 425  27  9  0  18  chaos_max_app  979560  19226738  0  1953774  1880  45621  0  5393
 426  27  3  1  18  chaos_max_app  981453  19272348  0  1958884  1893  45609  0  5110
 427  27  9  0  18  chaos_max_app  983331  19317972  0  1964057  1878  45623  0  5173
 428  27  3  1  18  chaos_max_app  985218  19363587  0  1969209  1887  45614  0  5152
 429  27  9  0  18  chaos_max_app  987101  19409206  0  1974619  1883  45618  0  5410
 430  27  3  1  18  chaos_max_app  988991  19454819  0  1979731  1890  45612  0  5112
 431  27  9  0  18  chaos_max_app  990878  19500434  0  1984897  1887  45614  0  5166
 432  27  3  1  18  chaos_max_app  992769  19546045  0  1990073  1891  45610  0  5176
 433  27  9  0  18  chaos_max_app  994644  19591672  0  1995471  1875  45626  0  5398
 434  27  3  1  18  chaos_max_app  996527  19637292  0  2000573  1883  45619  0  5102
 435  27  9  0  18  chaos_max_app  998408  19682913  0  2005709  1881  45620  0  5136
 436  27  3  1  18  chaos_max_app  1000295  19728528  0  2010860  1887  45614  0  5151
 437  27  9  0  18  chaos_max_app  1002180  19774145  0  2016248  1885  45616  0  5388
 438  27  3  1  18  chaos_max_app  1004072  19819756  0  2021355  1892  45610  0  5107
 439  27  9  0  18  chaos_max_app  1005950  19865380  0  2026514  1878  45623  0  5159
 440  27  3  1  18  chaos_max_app  1007840  19910992  0  2031671  1890  45611  0  5157
 441  27  9  0  18  chaos_max_app  1009719  19956615  0  2037097  1879  45622  0  5426
 442  27  3  1  18  chaos_max_app  1011607  20002230  0  2042251  1888  45614  0  5154
 443  27  9  0  18  chaos_max_app  1013488  20047851  0  2047437  1881  45620  0  5186
 444  27  3  1  18  chaos_max_app  1015382  20093459  0  2052603  1894  45607  0  5166
 445  27  9  0  18  chaos_max_app  1017261  20139082  0  2058036  1879  45622  0  5433
 446  27  3  1  18  chaos_max_app  1019148  20184698  0  2063163  1887  45615  0  5127
 447  27  9  0  18  chaos_max_app  1021029  20230319  0  2068312  1881  45620  0  5149
 448  27  3  1  18  chaos_max_app  1022916  20275934  0  2073459  1887  45614  0  5147
 449  27  9  0  18  chaos_max_app  1024801  20321551  0  2078886  1885  45616  0  5427
 450  27  3  1  18  chaos_max_app  1026693  20367162  0  2083989  1892  45610  0  5103
 451  27  9  0  18  chaos_max_app  1028572  20412785  0  2089182  1879  45622  0  5193
 452  27  3  1  18  chaos_max_app  1030453  20458406  0  2094310  1881  45620  0  5128
 453  27  9  0  18  chaos_max_app  1032338  20504023  0  2099718  1885  45616  0  5408
 454  27  3  1  18  chaos_max_app  1034235  20549629  0  2104835  1897  45605  0  5117
 455  27  9  0  18  chaos_max_app  1036117  20595249  0  2110007  1882  45619  0  5172
 456  27  3  1  18  chaos_max_app  1038009  20640859  0  2115327  1892  45609  0  5320
 457  27  9  0  18  chaos_max_app  1039890  20686480  0  2120734  1881  45620  0  5407
 458  27  3  1  18  chaos_max_app  1041781  20732092  0  2125865  1891  45611  0  5131
 459  27  9  0  18  chaos_max_app  1043664  20777711  0  2131012  1883  45618  0  5147
 460  27  3  1  18  chaos_max_app  1045554  20823323  0  2136379  1890  45611  0  5367
 461  27  9  0  18  chaos_max_app  1047432  20868947  0  2141802  1878  45623  0  5423
 462  27  3  1  18  chaos_max_app  1049323  20914559  0  2146902  1891  45611  0  5100
 463  27  9  0  18  chaos_max_app  1051205  20960179  0  2152022  1882  45619  0  5120
 464  27  3  1  18  chaos_max_app  1053091  21005795  0  2157402  1886  45615  0  5380
 465  27  9  0  18  chaos_max_app  1054973  21051415  0  2162821  1882  45619  0  5419
 466  27  3  1  18  chaos_max_app  1056857  21097034  0  2167955  1884  45618  0  5134
 467  27  9  0  18  chaos_max_app  1058739  21142654  0  2173153  1882  45619  0  5198
 468  27  3  1  18  chaos_max_app  1060630  21188265  0  2178534  1891  45610  0  5381
 469  27  9  0  18  chaos_max_app  1062504  21233893  0  2183959  1874  45627  0  5425
 470  27  3  1  18  chaos_max_app  1064394  21279506  0  2189077  1890  45612  0  5118
 471  27  9  0  18  chaos_max_app  1066275  21325127  0  2194238  1881  45620  0  5161
 472  27  3  1  18  chaos_max_app  1068172  21370732  0  2199600  1897  45604  0  5362
 473  27  9  0  18  chaos_max_app  1070057  21416349  0  2205024  1885  45616  0  5424
 474  27  3  1  18  chaos_max_app  1071950  21461959  0  2210144  1893  45609  0  5120
 475  27  9  0  18  chaos_max_app  1073832  21507579  0  2215308  1882  45619  0  5164
 476  27  3  1  18  chaos_max_app  1075726  21553187  0  2220673  1894  45607  0  5365
 477  27  9  0  18  chaos_max_app  1077607  21598808  0  2226068  1881  45620  0  5395
 478  27  3  1  18  chaos_max_app  1079497  21644421  0  2231213  1890  45612  0  5145
 479  27  9  0  18  chaos_max_app  1081376  21690044  0  2236373  1879  45622  0  5160
 480  27  3  1  18  chaos_max_app  1083268  21735654  0  2241738  1892  45609  0  5365
 481  27  9  0  18  chaos_max_app  1085146  21781278  0  2246974  1878  45623  0  5236
 482  27  3  1  18  chaos_max_app  1087032  21826895  0  2252108  1886  45616  0  5134
 483  27  9  0  18  chaos_max_app  1088919  21872510  0  2257282  1887  45614  0  5174
 484  27  3  1  18  chaos_max_app  1090807  21918124  0  2262623  1888  45613  0  5341
 485  27  9  0  18  chaos_max_app  1092692  21963742  0  2267807  1885  45617  0  5184
 486  27  3  1  18  chaos_max_app  1094588  22009348  0  2272947  1896  45605  0  5140
 487  27  9  0  18  chaos_max_app  1096467  22054971  0  2278112  1879  45622  0  5165
 488  27  3  1  18  chaos_max_app  1098351  22100589  0  2283487  1884  45617  0  5375
 489  27  9  0  18  chaos_max_app  1100227  22146216  0  2288618  1876  45626  0  5131
 490  27  3  1  18  chaos_max_app  1102112  22191833  0  2293739  1885  45616  0  5121
 491  27  9  0  18  chaos_max_app  1103990  22237457  0  2298895  1878  45623  0  5156
 492  27  3  1  18  chaos_max_app  1105884  22283065  0  2304247  1894  45607  0  5352
 493  27  9  0  18  chaos_max_app  1107769  22328683  0  2309355  1885  45617  0  5108
 494  27  3  1  18  chaos_max_app  1109640  22374314  0  2314508  1871  45630  0  5153
 495  27  9  0  18  chaos_max_app  1111524  22419932  0  2319665  1884  45617  0  5157
 496  27  3  1  18  chaos_max_app  1113412  22465543  0  2325055  1888  45610  0  5390
 497  27  9  0  18  chaos_max_app  1115285  22511176  0  2330180  1873  45632  0  5125
 498  27  3  1  18  chaos_max_app  1117177  22556786  0  2335295  1892  45609  0  5115
 499  27  9  0  18  chaos_max_app  1119061  22602404  0  2340447  1884  45617  0  5152
 500  27  3  1  18  chaos_max_app  1120951  22648013  0  2345812  1890  45608  0  5365
 501  27  9  0  18  chaos_max_app  1122834  22693636  0  2350968  1883  45622  0  5156
 502  27  3  1  18  chaos_max_app  1124723  22739249  0  2356090  1889  45612  0  5122
 503  27  9  0  18  chaos_max_app  1126609  22784862  0  2361300  1886  45612  0  5210
 504  27  3  1  18  chaos_max_app  1128479  22830497  0  2366660  1870  45634  0  5360
 505  27  9  0  18  chaos_max_app  1130358  22876121  0  2371830  1879  45623  0  5170
 506  27  3  1  18  chaos_max_app  1132237  22921744  0  2376957  1879  45622  0  5127
 507  27  9  0  18  chaos_max_app  1134112  22967371  0  2382128  1875  45626  0  5171
 508  27  3  1  18  chaos_max_app  1136002  23012983  0  2387509  1890  45611  0  5381
 509  27  9  0  18  chaos_max_app  1137880  23058608  0  2392622  1878  45624  0  5113
 510  27  3  1  18  chaos_max_app  1139775  23104215  0  2397776  1895  45606  0  5154
 511  27  9  0  18  chaos_max_app  1141653  23149836  0  2402992  1878  45620  0  5216
 512  27  3  1  18  chaos_max_app  1143524  23195470  0  2408369  1871  45633  0  5377
 513  27  9  0  18  chaos_max_app  1145402  23241095  0  2413526  1878  45624  0  5157
 514  27  3  1  18  chaos_max_app  1147291  23286708  0  2418689  1889  45612  0  5163
 515  27  9  0  18  chaos_max_app  1149171  23332330  0  2423847  1880  45621  0  5158
 516  27  3  1  18  chaos_max_app  1151059  23377944  0  2429215  1888  45613  0  5368
 517  27  9  0  18  chaos_max_app  1152938  23423568  0  2434370  1879  45623  0  5155
 518  27  3  1  18  chaos_max_app  1154830  23469178  0  2439537  1892  45609  0  5167
 519  27  9  0  18  chaos_max_app  1156714  23514796  0  2444703  1884  45617  0  5166
 520  27  3  1  18  chaos_max_app  1158597  23560415  0  2450083  1883  45618  0  5380
 521  27  9  0  18  chaos_max_app  1160484  23606031  0  2455231  1887  45615  0  5148
 522  27  3  1  18  chaos_max_app  1162375  23651642  0  2460400  1891  45610  0  5169
 523  27  9  0  18  chaos_max_app  1164249  23697270  0  2465542  1874  45627  0  5142
 524  27  3  1  18  chaos_max_app  1166136  23742885  0  2470898  1887  45614  0  5356
 525  27  9  0  18  chaos_max_app  1168017  23788507  0  2476076  1881  45621  0  5178
 526  27  3  1  18  chaos_max_app  1169904  23834122  0  2481228  1887  45614  0  5152
 527  27  9  0  18  chaos_max_app  1171782  23879746  0  2486406  1878  45623  0  5178
 528  27  3  1  18  chaos_max_app  1173676  23925354  0  2491765  1894  45607  0  5359
 529  27  9  0  18  chaos_max_app  1175555  23970978  0  2496952  1879  45623  0  5187
 530  27  3  1  18  chaos_max_app  1177443  24016592  0  2502084  1888  45613  0  5132
 531  27  9  0  18  chaos_max_app  1179326  24062211  0  2507221  1883  45618  0  5137
 532  27  3  1  18  chaos_max_app  1181214  24107825  0  2512552  1888  45613  0  5331
 533  27  9  0  18  chaos_max_app  1183101  24153441  0  2517703  1887  45615  0  5151
 534  27  3  1  18  chaos_max_app  1184991  24199053  0  2522851  1890  45611  0  5148
 535  27  9  0  18  chaos_max_app  1186871  24244675  0  2528028  1880  45621  0  5177
 536  27  3  1  18  chaos_max_app  1188756  24290292  0  2533382  1885  45616  0  5354
 537  27  9  0  18  chaos_max_app  1190639  24335912  0  2538573  1883  45619  0  5191
 538  27  3  1  18  chaos_max_app  1192534  24381519  0  2543702  1895  45606  0  5129
 539  27  9  0  18  chaos_max_app  1194421  24427134  0  2548869  1887  45614  0  5167
 540  27  3  1  18  chaos_max_app  1196311  24472746  0  2554242  1890  45611  0  5373
 541  27  9  0  18  chaos_max_app  1198196  24518364  0  2559407  1885  45617  0  5165
 542  27  3  1  18  chaos_max_app  1200082  24563980  0  2564554  1886  45615  0  5147
 543  27  9  0  18  chaos_max_app  1201968  24609596  0  2569702  1886  45615  0  5148
 544  27  3  1  18  chaos_max_app  1203865  24655201  0  2575048  1897  45604  0  5346
 545  27  9  0  18  chaos_max_app  1205749  24700820  0  2580230  1884  45618  0  5182
 546  27  3  1  18  chaos_max_app  1207639  24746432  0  2585385  1890  45611  0  5155
 547  27  9  0  18  chaos_max_app  1209518  24792055  0  2590587  1879  45622  0  5202
 548  27  3  1  18  chaos_max_app  1211409  24837666  0  2595954  1891  45610  0  5367
 549  27  9  0  18  chaos_max_app  1213298  24883280  0  2601117  1889  45613  0  5163
 550  27  3  1  18  chaos_max_app  1215187  24928893  0  2606259  1889  45612  0  5142
 551  27  9  0  18  chaos_max_app  1217065  24974517  0  2611419  1878  45623  0  5160
 552  27  3  1  18  chaos_max_app  1218955  25020129  0  2616775  1890  45611  0  5356
 553  27  9  0  18  chaos_max_app  1220835  25065752  0  2621939  1880  45622  0  5164
 554  27  3  1  18  chaos_max_app  1222734  25111355  0  2627139  1899  45602  0  5200
 555  27  9  0  18  chaos_max_app  1224618  25156973  0  2632287  1884  45617  0  5148
 556  27  3  1  18  chaos_max_app  1226506  25202587  0  2637655  1888  45613  0  5368
 557  27  9  0  18  chaos_max_app  1228380  25248216  0  2642814  1874  45628  0  5159
 558  27  3  1  18  chaos_max_app  1230271  25293827  0  2647983  1891  45610  0  5169
 559  27  9  0  18  chaos_max_app  1232151  25339449  0  2653168  1880  45621  0  5185
 560  27  3  1  18  chaos_max_app  1234037  25385065  0  2658537  1886  45615  0  5369
 561  27  9  0  18  chaos_max_app  1235917  25430688  0  2663690  1880  45622  0  5153
 562  27  3  1  18  chaos_max_app  1237814  25476293  0  2668832  1897  45604  0  5142
 563  27  9  0  18  chaos_max_app  1239689  25521920  0  2673992  1875  45626  0  5160
 564  27  3  1  18  chaos_max_app  1241579  25567532  0  2679367  1890  45611  0  5375
 565  27  9  0  18  chaos_max_app  1243458  25613156  0  2684551  1879  45623  0  5184
 566  27  3  1  18  chaos_max_app  1245345  25658771  0  2689680  1887  45614  0  5129
 567  27  9  0  18  chaos_max_app  1247227  25704391  0  2694826  1882  45619  0  5146
 568  27  3  1  18  chaos_max_app  1249115  25750005  0  2700169  1888  45613  0  5343
 569  27  9  0  18  chaos_max_app  1250996  25795627  0  2705308  1881  45621  0  5139
 570  27  3  1  18  chaos_max_app  1252887  25841238  0  2710492  1891  45610  0  5184
 571  27  9  0  18  chaos_max_app  1254761  25886866  0  2715641  1874  45627  0  5149
 572  27  3  1  18  chaos_max_app  1256652  25932477  0  2720986  1891  45610  0  5345
 573  27  9  0  18  chaos_max_app  1258528  25978104  0  2726144  1876  45626  0  5158
 574  27  3  1  18  chaos_max_app  1260417  26023717  0  2731311  1889  45612  0  5167
 575  27  9  0  18  chaos_max_app  1262297  26069339  0  2736467  1880  45621  0  5156
 576  27  3  1  18  chaos_max_app  1264180  26114958  0  2741832  1883  45618  0  5365
 577  27  9  0  18  chaos_max_app  1266059  26160582  0  2746997  1879  45623  0  5165
 578  27  3  1  18  chaos_max_app  1267947  26206196  0  2752146  1888  45613  0  5149
 579  27  9  0  18  chaos_max_app  1269830  26251815  0  2757308  1883  45618  0  5162
 580  27  3  1  18  chaos_max_app  1271721  26297426  0  2762675  1891  45610  0  5367
 581  27  9  0  18  chaos_max_app  1273609  26343041  0  2767811  1888  45614  0  5136
 582  27  3  1  18  chaos_max_app  1275500  26388652  0  2772960  1891  45610  0  5149
 583  27  9  0  18  chaos_max_app  1277379  26434275  0  2778129  1879  45622  0  5169
 584  27  3  1  18  chaos_max_app  1279272  26479884  0  2783483  1893  45608  0  5354
 585  27  9  0  18  chaos_max_app  1281154  26525505  0  2788646  1882  45620  0  5163
 586  27  3  1  18  chaos_max_app  1283047  26571114  0  2793797  1893  45608  0  5151
 587  27  9  0  18  chaos_max_app  1284925  26616738  0  2798950  1878  45623  0  5153
 588  27  3  1  18  chaos_max_app  1286814  26662351  0  2804332  1889  45612  0  5382
 589  27  9  0  18  chaos_max_app  1288689  26707979  0  2809540  1875  45627  0  5208
 590  27  3  1  18  chaos_max_app  1290576  26753594  0  2814675  1887  45614  0  5135
 591  27  9  0  18  chaos_max_app  1292458  26799214  0  2819824  1882  45619  0  5149
 592  27  3  1  18  chaos_max_app  1294346  26844828  0  2825210  1888  45613  0  5386
 593  27  9  0  18  chaos_max_app  1296223  26890454  0  2830379  1877  45625  0  5169
 594  27  3  1  18  chaos_max_app  1298113  26936066  0  2835554  1890  45611  0  5175
 595  27  9  0  18  chaos_max_app  1299986  26981695  0  2840734  1873  45628  0  5180
 596  27  3  1  18  chaos_max_app  1301873  27027310  0  2846098  1887  45614  0  5364
 597  27  9  0  18  chaos_max_app  1303759  27072927  0  2851272  1886  45616  0  5174
 598  27  3  1  18  chaos_max_app  1305654  27118534  0  2856437  1895  45606  0  5165
 599  27  9  0  18  chaos_max_app  1307537  27164153  0  2861610  1883  45618  0  5173
 600  27  3  1  18  chaos_max_app  1309426  27209766  0  2866965  1889  45612  0  5355
 601  27  9  0  18  chaos_max_app  1311308  27255387  0  2872125  1882  45620  0  5160
 602  27  3  1  18  chaos_max_app  1313201  27300996  0  2877274  1893  45608  0  5149
 603  27  9  0  18  chaos_max_app  1315082  27346617  0  2882460  1881  45620  0  5186
 604  27  3  1  18  chaos_max_app  1316972  27392229  0  2887812  1890  45611  0  5352
 605  27  9  0  18  chaos_max_app  1318853  27437851  0  2892982  1881  45621  0  5170
 606  27  3  1  18  chaos_max_app  1320742  27483464  0  2898145  1889  45612  0  5163
 607  27  9  0  18  chaos_max_app  1322622  27529086  0  2903305  1880  45621  0  5160
 608  27  3  1  18  chaos_max_app  1324515  27574695  0  2908672  1893  45608  0  5367
 609  27  9  0  18  chaos_max_app  1326398  27620315  0  2913828  1883  45619  0  5156
 610  27  3  1  18  chaos_max_app  1328290  27665925  0  2918983  1892  45609  0  5155
 611  27  9  0  18  chaos_max_app  1330171  27711546  0  2924113  1881  45620  0  5130
 612  27  3  1  18  chaos_max_app  1332066  27757150  0  2929471  1895  45603  0  5358
 613  27  9  0  18  chaos_max_app  1333947  27802775  0  2934612  1881  45624  0  5141
 614  27  3  1  18  chaos_max_app  1335835  27848389  0  2939767  1888  45613  0  5155
 615  27  9  0  18  chaos_max_app  1337717  27894009  0  2944886  1882  45619  0  5119
 616  27  3  1  18  chaos_max_app  1339607  27939621  0  2950238  1890  45611  0  5352
 617  27  9  0  18  chaos_max_app  1341489  27985242  0  2955375  1882  45620  0  5137
 618  27  3  1  18  chaos_max_app  1343380  28030853  0  2960535  1891  45610  0  5160
 619  27  9  0  18  chaos_max_app  1345260  28076475  0  2965685  1880  45621  0  5150
 620  27  3  1  18  chaos_max_app  1347152  28122085  0  2971034  1892  45609  0  5349
