 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 338  17  3  1  25  chaos_max_app  870067  15203323  0  1218044  1853  57235  0  5350
 339  17  12  0  25  chaos_max_app  871955  15236455  0  1219271  1888  33131  0  1227
 340  17  3  1  25  chaos_max_app  873808  15294587  0  1224371  1853  58131  0  5100
 341  17  12  0  25  chaos_max_app  875690  15328044  0  1225690  1882  33456  0  1319
 342  17  3  1  25  chaos_max_app  877544  15385855  0  1230753  1854  57810  0  5063
 343  17  12  0  25  chaos_max_app  879431  15418155  0  1231709  1887  32299  0  956
 344  17  3  1  25  chaos_max_app  881282  15477118  0  1236781  1851  58962  0  5072
 345  17  12  0  25  chaos_max_app  883171  15509611  0  1237792  1889  32492  0  1011
 346  17  3  1  25  chaos_max_app  885027  15568380  0  1242891  1856  58768  0  5099
 347  17  12  0  25  chaos_max_app  886916  15600678  0  1243838  1889  32297  0  947
 348  17  3  1  25  chaos_max_app  888772  15659639  0  1248933  1856  58960  0  5095
 349  17  12  0  25  chaos_max_app  890659  15691875  0  1249844  1887  32235  0  911
 350  17  3  1  25  chaos_max_app  892506  15750909  0  1254970  1847  59033  0  5126
 351  17  12  0  25  chaos_max_app  894388  15782830  0  1255793  1882  31920  0  823
 352  17  3  1  25  chaos_max_app  896240  15842179  0  1260892  1852  59348  0  5099
 353  17  12  0  25  chaos_max_app  898126  15874672  0  1261905  1886  32492  0  1013
 354  17  3  1  25  chaos_max_app  899984  15933439  0  1267022  1858  58766  0  5117
 355  17  12  0  25  chaos_max_app  901871  15966059  0  1268067  1887  32619  0  1045
 356  17  3  1  25  chaos_max_app  903724  16024703  0  1273197  1853  58643  0  5130
 357  17  12  0  25  chaos_max_app  905610  16056684  0  1274051  1886  31980  0  854
 358  17  3  1  25  chaos_max_app  907459  16115972  0  1279180  1849  59287  0  5129
 359  17  12  0  25  chaos_max_app  909344  16148722  0  1280264  1885  32749  0  1084
 360  17  3  1  25  chaos_max_app  911197  16207238  0  1285389  1853  58515  0  5125
 361  17  12  0  25  chaos_max_app  913082  16239284  0  1286267  1885  32045  0  878
 362  17  3  1  25  chaos_max_app  914937  16298502  0  1291403  1855  59217  0  5136
 363  17  12  0  25  chaos_max_app  916822  16332596  0  1292920  1885  34093  0  1517
 364  17  3  1  25  chaos_max_app  918676  16389767  0  1298048  1854  57170  0  5128
 365  17  12  0  25  chaos_max_app  920570  16422316  0  1299068  1894  32548  0  1020
 366  17  3  1  25  chaos_max_app  922425  16481022  0  1304181  1855  58705  0  5113
 367  17  12  0  25  chaos_max_app  924315  16513127  0  1305066  1890  32104  0  885
 368  17  3  1  25  chaos_max_app  926166  16572285  0  1310178  1851  59157  0  5112
 369  17  12  0  25  chaos_max_app  928050  16605164  0  1311314  1884  32878  0  1136
 370  17  3  1  25  chaos_max_app  929907  16663548  0  1316425  1857  58383  0  5111
 371  17  12  0  25  chaos_max_app  931803  16696159  0  1317471  1896  32610  0  1046
 372  17  3  1  25  chaos_max_app  933652  16754804  0  1322605  1849  58644  0  5134
 373  17  12  0  25  chaos_max_app  935533  16787497  0  1323674  1881  32692  0  1069
 374  17  3  1  25  chaos_max_app  937379  16846084  0  1328792  1846  58586  0  5118
 375  17  12  0  25  chaos_max_app  939263  16879347  0  1330036  1884  33262  0  1244
 376  17  3  1  25  chaos_max_app  941109  16937358  0  1335145  1846  58010  0  5109
 377  17  12  0  25  chaos_max_app  942989  16970113  0  1336242  1880  32754  0  1097
 378  17  3  1  25  chaos_max_app  944831  17028637  0  1341373  1842  58523  0  5131
 379  17  12  0  25  chaos_max_app  946699  17061919  0  1342617  1868  33281  0  1244
 380  17  3  1  25  chaos_max_app  948548  17119927  0  1347758  1849  58007  0  5141
 381  17  12  0  25  chaos_max_app  950429  17153129  0  1348982  1881  33201  0  1224
 382  17  3  1  25  chaos_max_app  952277  17211202  0  1354080  1848  58072  0  5098
 383  17  12  0  25  chaos_max_app  954158  17243380  0  1354988  1881  32177  0  908
 384  17  3  1  25  chaos_max_app  956006  17302477  0  1360147  1848  59096  0  5159
 385  17  12  0  25  chaos_max_app  957886  17334784  0  1361106  1880  32306  0  959
 386  17  3  1  25  chaos_max_app  959730  17393757  0  1366225  1844  58972  0  5119
 387  17  12  0  25  chaos_max_app  961609  17425745  0  1367068  1879  31987  0  843
 388  17  3  1  25  chaos_max_app  963454  17485037  0  1372189  1845  59291  0  5121
 389  17  12  0  25  chaos_max_app  965331  17517411  0  1373152  1877  32373  0  963
 390  17  3  1  25  chaos_max_app  967179  17576316  0  1378262  1848  58904  0  5110
 391  17  12  0  25  chaos_max_app  969063  17609579  0  1379510  1884  33262  0  1248
 392  17  3  1  25  chaos_max_app  970914  17667585  0  1384641  1851  58005  0  5131
 393  17  12  0  25  chaos_max_app  972795  17700019  0  1385637  1881  32433  0  996
 394  17  3  1  25  chaos_max_app  974645  17758858  0  1390761  1850  58838  0  5124
 395  17  12  0  25  chaos_max_app  976526  17792444  0  1392108  1881  33585  0  1347
 396  17  3  1  25  chaos_max_app  978375  17850132  0  1397229  1849  57687  0  5121
 397  17  12  0  25  chaos_max_app  980252  17882570  0  1398213  1877  32437  0  984
 398  17  3  1  25  chaos_max_app  982097  17941414  0  1403359  1845  58843  0  5146
 399  17  12  0  25  chaos_max_app  983977  17974297  0  1404493  1880  32882  0  1134
 400  17  3  1  25  chaos_max_app  985828  18032687  0  1409642  1851  58389  0  5149
 401  17  12  0  25  chaos_max_app  987707  18064675  0  1410491  1879  31987  0  849
 402  17  3  1  25  chaos_max_app  989556  18123963  0  1415614  1849  59287  0  5123
 403  17  12  0  25  chaos_max_app  991438  18155948  0  1416462  1882  31984  0  848
 404  17  3  1  25  chaos_max_app  993281  18215242  0  1421584  1843  59293  0  5122
 405  17  12  0  25  chaos_max_app  995153  18247685  0  1422575  1872  32442  0  991
 406  17  3  1  25  chaos_max_app  997005  18306522  0  1427741  1852  58836  0  5166
 407  17  12  0  25  chaos_max_app  998884  18339214  0  1428809  1879  32691  0  1068
 408  17  3  1  25  chaos_max_app  1000728  18397803  0  1433928  1844  58588  0  5119
 409  17  12  0  25  chaos_max_app  1002610  18430876  0  1435120  1882  33072  0  1192
 410  17  3  1  25  chaos_max_app  1004449  18489086  0  1440225  1839  58209  0  5105
 411  17  12  0  25  chaos_max_app  1006333  18522477  0  1441515  1884  33390  0  1290
 412  17  3  1  25  chaos_max_app  1008178  18580358  0  1446648  1845  57880  0  5133
 413  17  12  0  25  chaos_max_app  1010059  18612667  0  1447589  1881  32308  0  941
 414  17  3  1  25  chaos_max_app  1011909  18671634  0  1452744  1850  58966  0  5155
 415  17  12  0  25  chaos_max_app  1013790  18704068  0  1453731  1881  32433  0  987
 416  17  3  1  25  chaos_max_app  1015636  18762911  0  1458849  1846  58842  0  5118
 417  17  12  0  25  chaos_max_app  1017517  18795601  0  1459924  1881  32689  0  1075
 418  17  3  1  25  chaos_max_app  1019359  18854192  0  1465059  1842  58590  0  5135
 419  17  12  0  25  chaos_max_app  1021238  18887524  0  1466336  1879  33331  0  1277
 420  17  3  1  25  chaos_max_app  1023088  18945467  0  1471650  1850  57942  0  5314
 421  17  12  0  25  chaos_max_app  1024970  18977452  0  1472514  1882  31984  0  864
 422  17  3  1  25  chaos_max_app  1026817  19036742  0  1477851  1847  59289  0  5337
 423  17  12  0  25  chaos_max_app  1028696  19070330  0  1479235  1879  33587  0  1384
 424  17  3  1  25  chaos_max_app  1030546  19128014  0  1484568  1850  57683  0  5333
 425  17  12  0  25  chaos_max_app  1032425  19161349  0  1485874  1879  33334  0  1306
 426  17  3  1  25  chaos_max_app  1034272  19219295  0  1491221  1847  57945  0  5347
 427  17  12  0  25  chaos_max_app  1036156  19251982  0  1492311  1884  32686  0  1090
 428  17  3  1  25  chaos_max_app  1038003  19310568  0  1497650  1847  58585  0  5339
 429  17  12  0  25  chaos_max_app  1039882  19344092  0  1499026  1879  33523  0  1376
 430  17  3  1  25  chaos_max_app  1041728  19401847  0  1504353  1846  57754  0  5327
 431  17  12  0  25  chaos_max_app  1043615  19434531  0  1505446  1887  32683  0  1093
 432  17  3  1  25  chaos_max_app  1045466  19493113  0  1510806  1851  58581  0  5360
 433  17  12  0  25  chaos_max_app  1047342  19525296  0  1511740  1876  32182  0  934
 434  17  3  1  25  chaos_max_app  1049189  19584394  0  1517111  1847  59097  0  5371
 435  17  12  0  25  chaos_max_app  1051070  19617660  0  1518395  1881  33265  0  1284
 436  17  3  1  25  chaos_max_app  1052924  19675660  0  1523763  1854  57999  0  5368
 437  17  12  0  25  chaos_max_app  1054803  19708035  0  1524760  1879  32374  0  997
 438  17  3  1  25  chaos_max_app  1056653  19766938  0  1530119  1850  58902  0  5359
 439  17  12  0  25  chaos_max_app  1058535  19800075  0  1531375  1882  33136  0  1256
 440  17  3  1  25  chaos_max_app  1060387  19858208  0  1536706  1852  58132  0  5331
 441  17  12  0  25  chaos_max_app  1062263  19891159  0  1537893  1876  32950  0  1187
 442  17  3  1  25  chaos_max_app  1064112  19949487  0  1543266  1849  58327  0  5373
 443  17  12  0  25  chaos_max_app  1065991  19981987  0  1544295  1879  32499  0  1029
 444  17  3  1  25  chaos_max_app  1067840  20040763  0  1549662  1849  58775  0  5367
 445  17  12  0  25  chaos_max_app  1069720  20073454  0  1550762  1880  32690  0  1100
 446  17  3  1  25  chaos_max_app  1071568  20132039  0  1556140  1848  58584  0  5378
 447  17  12  0  25  chaos_max_app  1073443  20177663  0  1561453  1875  45623  0  5313
 448  17  3  1  25  chaos_max_app  1075304  20223307  0  1566843  1861  45643  0  5390
 449  17  12  0  25  chaos_max_app  1077184  20255742  0  1567884  1880  32434  0  1041
 450  17  3  1  25  chaos_max_app  1079034  20314581  0  1573225  1850  58838  0  5341
 451  17  12  0  25  chaos_max_app  1080913  20346953  0  1574235  1879  32371  0  1010
 452  17  3  1  25  chaos_max_app  1082761  20405858  0  1579593  1848  58904  0  5358
 453  17  12  0  25  chaos_max_app  1084645  20438161  0  1580586  1884  32302  0  993
 454  17  3  1  25  chaos_max_app  1086492  20497131  0  1585960  1847  58969  0  5374
 455  17  12  0  25  chaos_max_app  1088373  20542752  0  1591278  1881  45620  0  5318
 456  17  3  1  25  chaos_max_app  1090242  20588385  0  1596660  1869  45632  0  5382
 457  17  12  0  25  chaos_max_app  1092122  20620564  0  1597607  1880  32178  0  947
 458  17  3  1  25  chaos_max_app  1093970  20679661  0  1602980  1848  59096  0  5373
 459  17  12  0  25  chaos_max_app  1095850  20777696  0  1604039  1880  98034  0  1059
 460  17  3  1  25  chaos_max_app  1097698  20836473  0  1609372  1848  58776  0  5333
 461  17  12  0  25  chaos_max_app  1099578  20868908  0  1610407  1880  32434  0  1035
 462  17  3  1  25  chaos_max_app  1101427  20927749  0  1615542  1849  58840  0  5135
 463  17  12  0  25  chaos_max_app  1103306  20960056  0  1616511  1879  32306  0  969
 464  17  3  1  25  chaos_max_app  1105153  21019027  0  1621628  1847  58970  0  5117
 465  17  12  0  25  chaos_max_app  1107029  21051722  0  1622701  1876  32694  0  1073
 466  17  3  1  25  chaos_max_app  1108881  21110300  0  1627788  1852  58577  0  5087
 467  17  12  0  25  chaos_max_app  1110763  21143504  0  1629014  1882  33203  0  1226
 468  17  3  1  25  chaos_max_app  1112610  21201578  0  1634144  1847  58073  0  5130
 469  17  12  0  25  chaos_max_app  1114483  21233444  0  1634952  1873  31865  0  808
 470  17  3  1  25  chaos_max_app  1116320  21292872  0  1640018  1837  59427  0  5066
 471  17  12  0  25  chaos_max_app  1118204  21327287  0  1641632  1884  34414  0  1614
 472  17  3  1  25  chaos_max_app  1120055  21384141  0  1646769  1851  56853  0  5137
 473  17  12  0  25  chaos_max_app  1121936  21417727  0  1648112  1881  33585  0  1343
 474  17  3  1  25  chaos_max_app  1123777  21475423  0  1653212  1841  57695  0  5100
 475  17  12  0  25  chaos_max_app  1125661  21507790  0  1654177  1884  32366  0  965
 476  17  3  1  25  chaos_max_app  1127508  21566696  0  1659289  1847  58905  0  5112
 477  17  12  0  25  chaos_max_app  1129395  21599764  0  1660474  1887  33067  0  1185
 478  17  3  1  25  chaos_max_app  1131248  21657960  0  1665556  1853  58195  0  5082
 479  17  12  0  25  chaos_max_app  1133126  21691165  0  1666783  1878  33204  0  1227
 480  17  3  1  25  chaos_max_app  1134973  21749239  0  1671869  1847  58073  0  5086
 481  17  12  0  25  chaos_max_app  1136853  21781802  0  1672886  1880  32562  0  1017
 482  17  3  1  25  chaos_max_app  1138695  21840521  0  1677986  1842  58718  0  5100
 483  17  12  0  25  chaos_max_app  1140574  21873405  0  1679109  1879  32883  0  1123
 484  17  3  1  25  chaos_max_app  1142420  21931800  0  1684210  1846  58394  0  5101
 485  17  12  0  25  chaos_max_app  1144306  21963973  0  1685118  1886  32172  0  908
 486  17  3  1  25  chaos_max_app  1146153  22023071  0  1690200  1847  59097  0  5082
 487  17  12  0  25  chaos_max_app  1148031  22056212  0  1691402  1878  33140  0  1202
 488  17  3  1  25  chaos_max_app  1149881  22114347  0  1696491  1850  58134  0  5089
 489  17  12  0  25  chaos_max_app  1151759  22147104  0  1697570  1878  32756  0  1079
 490  17  3  1  25  chaos_max_app  1153606  22205626  0  1702680  1847  58521  0  5110
 491  17  12  0  25  chaos_max_app  1155490  22239017  0  1703962  1884  33390  0  1282
 492  17  3  1  25  chaos_max_app  1157335  22296901  0  1709052  1845  57883  0  5090
 493  17  12  0  25  chaos_max_app  1159214  22330425  0  1710388  1879  33523  0  1336
 494  17  3  1  25  chaos_max_app  1161060  22388180  0  1715505  1846  57754  0  5117
 495  17  12  0  25  chaos_max_app  1162936  22422283  0  1716999  1876  34102  0  1494
 496  17  3  1  25  chaos_max_app  1164779  22479465  0  1722129  1843  57181  0  5130
 497  17  12  0  25  chaos_max_app  1166655  22511200  0  1722887  1876  31734  0  758
 498  17  3  1  25  chaos_max_app  1168499  22570749  0  1727969  1844  59548  0  5082
 499  17  12  0  25  chaos_max_app  1170387  22603432  0  1729028  1888  32682  0  1059
 500  17  3  1  25  chaos_max_app  1172234  22662018  0  1734165  1847  58585  0  5137
 501  17  12  0  25  chaos_max_app  1174117  22694322  0  1735108  1883  32303  0  943
 502  17  3  1  25  chaos_max_app  1175967  22753289  0  1740237  1850  58966  0  5129
 503  17  12  0  25  chaos_max_app  1177855  22786548  0  1741482  1888  33258  0  1245
 504  17  3  1  25  chaos_max_app  1179705  22844555  0  1746606  1850  58006  0  5124
 505  17  12  0  25  chaos_max_app  1181584  22877951  0  1747884  1879  33395  0  1278
 506  17  3  1  25  chaos_max_app  1183430  22935834  0  1753019  1846  57882  0  5135
 507  17  12  0  25  chaos_max_app  1185307  22968208  0  1753988  1877  32373  0  969
 508  17  3  1  25  chaos_max_app  1187159  23027109  0  1759092  1852  58900  0  5104
 509  17  12  0  25  chaos_max_app  1189049  23059982  0  1760216  1890  32872  0  1124
 510  17  3  1  25  chaos_max_app  1190905  23118367  0  1765328  1856  58384  0  5112
 511  17  12  0  25  chaos_max_app  1192795  23151176  0  1766429  1890  32808  0  1101
 512  17  3  1  25  chaos_max_app  1194648  23209628  0  1771560  1853  58451  0  5131
 513  17  12  0  25  chaos_max_app  1196533  23243082  0  1772865  1885  33453  0  1305
 514  17  3  1  25  chaos_max_app  1198390  23300890  0  1777958  1857  57807  0  5093
 515  17  12  0  25  chaos_max_app  1200274  23333129  0  1778882  1884  32238  0  924
 516  17  3  1  25  chaos_max_app  1202130  23392154  0  1784016  1856  59024  0  5134
 517  17  12  0  25  chaos_max_app  1204018  23423685  0  1784721  1888  31530  0  705
 518  17  3  1  25  chaos_max_app  1205862  23483426  0  1789847  1844  59740  0  5126
 519  17  12  0  25  chaos_max_app  1207749  23515598  0  1790748  1887  32171  0  901
 520  17  3  1  25  chaos_max_app  1209604  23574688  0  1795889  1855  59089  0  5141
 521  17  12  0  25  chaos_max_app  1211488  23607759  0  1797070  1884  33070  0  1181
 522  17  3  1  25  chaos_max_app  1213343  23665953  0  1802222  1855  58193  0  5152
 523  17  12  0  25  chaos_max_app  1215227  23698256  0  1803162  1884  32302  0  940
 524  17  3  1  25  chaos_max_app  1217084  23757213  0  1808300  1857  58956  0  5138
 525  17  12  0  25  chaos_max_app  1218971  23789260  0  1809165  1887  32046  0  865
 526  17  3  1  25  chaos_max_app  1220824  23848480  0  1814253  1853  59219  0  5088
 527  17  12  0  25  chaos_max_app  1222704  23881555  0  1815434  1880  33074  0  1181
 528  17  3  1  25  chaos_max_app  1224558  23939750  0  1820580  1854  58194  0  5146
 529  17  12  0  25  chaos_max_app  1226443  23974228  0  1822213  1885  34477  0  1633
 530  17  3  1  25  chaos_max_app  1228297  24031015  0  1827343  1854  56786  0  5130
 531  17  12  0  25  chaos_max_app  1230186  24064337  0  1828606  1889  33321  0  1263
 532  17  3  1  25  chaos_max_app  1232043  24122273  0  1833763  1857  57935  0  5157
 533  17  12  0  25  chaos_max_app  1233925  24154578  0  1834720  1882  32304  0  957
 534  17  3  1  25  chaos_max_app  1235780  24213540  0  1839882  1855  58961  0  5162
 535  17  12  0  25  chaos_max_app  1237672  24245771  0  1840816  1892  32230  0  934
 536  17  3  1  25  chaos_max_app  1239523  24304801  0  1845922  1851  59029  0  5106
 537  17  12  0  25  chaos_max_app  1241411  24337740  0  1847062  1888  32938  0  1140
 538  17  3  1  25  chaos_max_app  1243261  24396067  0  1852172  1850  58326  0  5110
 539  17  12  0  25  chaos_max_app  1245150  24428813  0  1853260  1889  32745  0  1088
 540  17  3  1  25  chaos_max_app  1246996  24487336  0  1858402  1846  58522  0  5142
 541  17  12  0  25  chaos_max_app  1248883  24519764  0  1859394  1887  32427  0  992
 542  17  3  1  25  chaos_max_app  1250740  24578596  0  1864551  1857  58831  0  5157
 543  17  12  0  25  chaos_max_app  1252622  24610901  0  1865500  1882  32304  0  949
 544  17  3  1  25  chaos_max_app  1254475  24669865  0  1870641  1853  58963  0  5141
 545  17  12  0  25  chaos_max_app  1256367  24715472  0  1875871  1892  45606  0  5230
 546  17  3  1  25  chaos_max_app  1258235  24761109  0  1880996  1868  45636  0  5125
 547  17  12  0  25  chaos_max_app  1260121  24794882  0  1882412  1886  33772  0  1416
 548  17  3  1  25  chaos_max_app  1261966  24852382  0  1887506  1845  57499  0  5094
 549  17  12  0  25  chaos_max_app  1263860  24884227  0  1888331  1894  31844  0  825
 550  17  3  1  25  chaos_max_app  1265704  24943648  0  1893697  1844  59420  0  5366
 551  17  12  0  25  chaos_max_app  1267585  24976146  0  1894730  1881  32497  0  1033
 552  17  3  1  25  chaos_max_app  1269441  25034915  0  1900103  1856  58768  0  5373
 553  17  12  0  25  chaos_max_app  1271323  25068244  0  1901410  1882  33328  0  1307
 554  17  3  1  25  chaos_max_app  1273165  25126195  0  1906748  1842  57950  0  5338
 555  17  12  0  25  chaos_max_app  1275055  25158876  0  1907843  1890  32680  0  1095
 556  17  3  1  25  chaos_max_app  1276910  25217451  0  1913229  1855  58574  0  5386
 557  17  12  0  25  chaos_max_app  1278793  25249438  0  1914116  1883  31986  0  887
 558  17  3  1  25  chaos_max_app  1280643  25308725  0  1919466  1850  59286  0  5350
 559  17  12  0  25  chaos_max_app  1282532  25341919  0  1920730  1889  33193  0  1264
 560  17  3  1  25  chaos_max_app  1284390  25399982  0  1926104  1858  58062  0  5374
 561  17  12  0  25  chaos_max_app  1286272  25445599  0  1931443  1882  45616  0  5339
 562  17  3  1  25  chaos_max_app  1288144  25491232  0  1936786  1872  45632  0  5343
 563  17  12  0  25  chaos_max_app  1290034  25523721  0  1937843  1890  32488  0  1057
 564  17  3  1  25  chaos_max_app  1291882  25582498  0  1943201  1848  58776  0  5358
 565  17  12  0  25  chaos_max_app  1293765  25614354  0  1944037  1883  31855  0  836
 566  17  3  1  25  chaos_max_app  1295605  25673779  0  1949388  1840  59424  0  5351
 567  17  12  0  25  chaos_max_app  1297487  25706788  0  1950601  1882  33008  0  1213
 568  17  3  1  25  chaos_max_app  1299337  25765051  0  1955963  1850  58262  0  5362
 569  17  12  0  25  chaos_max_app  1301218  25797357  0  1956959  1881  32305  0  996
 570  17  3  1  25  chaos_max_app  1303070  25856322  0  1962274  1852  58964  0  5315
 571  17  12  0  25  chaos_max_app  1304957  25888942  0  1963361  1887  32619  0  1087
 572  17  3  1  25  chaos_max_app  1306805  25947591  0  1968708  1848  58648  0  5347
 573  17  12  0  25  chaos_max_app  1308684  25979771  0  1969657  1879  32179  0  949
 574  17  3  1  25  chaos_max_app  1310531  26038869  0  1974961  1847  59097  0  5304
 575  17  12  0  25  chaos_max_app  1312419  26071168  0  1975950  1888  32298  0  989
 576  17  3  1  25  chaos_max_app  1314270  26130134  0  1981274  1851  58965  0  5324
 577  17  12  0  25  chaos_max_app  1316151  26163080  0  1982474  1881  32945  0  1200
 578  17  3  1  25  chaos_max_app  1318002  26221406  0  1987802  1851  58325  0  5328
 579  17  12  0  25  chaos_max_app  1319882  26254737  0  1989098  1880  33330  0  1296
 580  17  3  1  25  chaos_max_app  1321727  26312686  0  1994192  1845  57948  0  5094
 581  17  12  0  25  chaos_max_app  1323607  26344993  0  1995135  1880  32306  0  943
 582  17  3  1  25  chaos_max_app  1325455  26403962  0  2000210  1848  58968  0  5075
 583  17  12  0  25  chaos_max_app  1327337  26436843  0  2001335  1882  32880  0  1125
 584  17  3  1  25  chaos_max_app  1329185  26495236  0  2006425  1848  58392  0  5090
 585  17  12  0  25  chaos_max_app  1331067  26528245  0  2007587  1882  33008  0  1162
 586  17  3  1  25  chaos_max_app  1332915  26586510  0  2012703  1848  58264  0  5116
 587  17  12  0  25  chaos_max_app  1334793  26619267  0  2013784  1878  32756  0  1081
 588  17  3  1  25  chaos_max_app  1336641  26677788  0  2018903  1848  58520  0  5119
 589  17  12  0  25  chaos_max_app  1338523  26710093  0  2019857  1882  32304  0  954
 590  17  3  1  25  chaos_max_app  1340372  26769061  0  2024936  1849  58967  0  5079
 591  17  12  0  25  chaos_max_app  1342251  26802585  0  2026262  1879  33523  0  1326
 592  17  3  1  25  chaos_max_app  1344101  26860336  0  2031376  1850  57750  0  5114
 593  17  12  0  25  chaos_max_app  1345976  26893288  0  2032529  1875  32951  0  1153
 594  17  3  1  25  chaos_max_app  1347827  26951614  0  2037625  1851  58325  0  5096
 595  17  12  0  25  chaos_max_app  1349709  26984175  0  2038646  1882  32560  0  1021
 596  17  3  1  25  chaos_max_app  1351556  27042889  0  2043755  1847  58713  0  5109
 597  17  12  0  25  chaos_max_app  1353433  27075327  0  2044741  1877  32437  0  986
 598  17  3  1  25  chaos_max_app  1355283  27134166  0  2049861  1850  58838  0  5120
 599  17  12  0  25  chaos_max_app  1357169  27167043  0  2050989  1886  32876  0  1128
 600  17  3  1  25  chaos_max_app  1359018  27225435  0  2056120  1849  58391  0  5131
 601  17  12  0  25  chaos_max_app  1360898  27260238  0  2057857  1880  34802  0  1737
 602  17  3  1  25  chaos_max_app  1362749  27316708  0  2062992  1851  56469  0  5135
 603  17  12  0  25  chaos_max_app  1364631  27349397  0  2064057  1882  32688  0  1065
 604  17  3  1  25  chaos_max_app  1366478  27407983  0  2069165  1847  58585  0  5108
 605  17  12  0  25  chaos_max_app  1368357  27441379  0  2070465  1879  33395  0  1300
 606  17  3  1  25  chaos_max_app  1370204  27499261  0  2075600  1847  57881  0  5135
 607  17  12  0  25  chaos_max_app  1372086  27531758  0  2076606  1882  32496  0  1006
 608  17  3  1  25  chaos_max_app  1373935  27590534  0  2081730  1849  58775  0  5124
 609  17  12  0  25  chaos_max_app  1375817  27625271  0  2083442  1882  34736  0  1712
 610  17  3  1  25  chaos_max_app  1377666  27681807  0  2088566  1849  56535  0  5124
 611  17  12  0  25  chaos_max_app  1379546  27716162  0  2090160  1880  34354  0  1594
 612  17  3  1  25  chaos_max_app  1381391  27773086  0  2095269  1845  56923  0  5109
 613  17  12  0  25  chaos_max_app  1383271  27805201  0  2096158  1880  32114  0  889
 614  17  3  1  25  chaos_max_app  1385116  27864365  0  2101256  1845  59163  0  5098
 615  17  12  0  25  chaos_max_app  1386995  27897825  0  2102566  1879  33459  0  1310
 616  17  3  1  25  chaos_max_app  1388843  27955642  0  2107696  1848  57816  0  5130
 617  17  12  0  25  chaos_max_app  1390721  27987823  0  2108599  1878  32180  0  903
 618  17  3  1  25  chaos_max_app  1392566  28046920  0  2113718  1845  59096  0  5119
 619  17  12  0  25  chaos_max_app  1394450  28079418  0  2114721  1884  32497  0  1003
 620  17  3  1  25  chaos_max_app  1396302  28138191  0  2119856  1852  58772  0  5135
