 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 337  24  9  0  18  chaos_max_app  810005  15197153  0  1485489  1883  45618  0  5137
 338  24  3  1  18  chaos_max_app  811901  15242756  0  1490590  1896  45602  0  5101
 339  24  9  0  18  chaos_max_app  813789  15288373  0  1495718  1888  45616  0  5128
 340  24  3  1  18  chaos_max_app  815678  15333986  0  1500788  1889  45612  0  5070
 341  24  9  0  18  chaos_max_app  817570  15379596  0  1505912  1892  45609  0  5124
 342  24  3  1  18  chaos_max_app  819458  15425210  0  1511221  1888  45613  0  5309
 343  24  9  0  18  chaos_max_app  821350  15470820  0  1516603  1892  45609  0  5382
 344  24  3  1  18  chaos_max_app  823239  15516433  0  1521928  1889  45612  0  5325
 345  24  9  0  18  chaos_max_app  825123  15562052  0  1527027  1884  45618  0  5099
 346  24  3  1  18  chaos_max_app  827021  15607656  0  1532094  1898  45603  0  5067
 347  24  9  0  18  chaos_max_app  828906  15653273  0  1537238  1885  45616  0  5144
 348  24  3  1  18  chaos_max_app  830799  15698882  0  1542343  1893  45608  0  5105
 349  24  9  0  18  chaos_max_app  832683  15744497  0  1547441  1884  45614  0  5098
 350  24  3  1  18  chaos_max_app  834583  15790102  0  1552552  1900  45604  0  5111
 351  24  9  0  18  chaos_max_app  836470  15835717  0  1557912  1887  45614  0  5360
 352  24  3  1  18  chaos_max_app  838362  15881327  0  1563249  1892  45609  0  5337
 353  24  9  0  18  chaos_max_app  840246  15926942  0  1568685  1884  45614  0  5436
 354  24  3  1  18  chaos_max_app  842136  15972558  0  1573773  1890  45615  0  5088
 355  24  9  0  18  chaos_max_app  844019  16018177  0  1578887  1883  45618  0  5114
 356  24  3  1  18  chaos_max_app  845912  16063786  0  1584008  1893  45608  0  5121
 357  24  9  0  18  chaos_max_app  847800  16109400  0  1589175  1888  45613  0  5167
 358  24  3  1  18  chaos_max_app  849690  16155012  0  1594288  1890  45611  0  5113
 359  24  9  0  18  chaos_max_app  851584  16200620  0  1599562  1894  45607  0  5274
 360  24  3  1  18  chaos_max_app  853478  16246225  0  1604895  1894  45604  0  5333
 361  24  9  0  18  chaos_max_app  855364  16291844  0  1610273  1886  45618  0  5378
 362  24  3  1  18  chaos_max_app  857250  16337461  0  1615365  1886  45616  0  5092
 363  24  9  0  18  chaos_max_app  859124  16383089  0  1620487  1874  45627  0  5122
 364  24  3  1  18  chaos_max_app  861014  16428701  0  1625571  1890  45611  0  5084
 365  24  9  0  18  chaos_max_app  862900  16474317  0  1630724  1886  45615  0  5153
 366  24  3  1  18  chaos_max_app  864790  16519929  0  1635816  1890  45611  0  5092
 367  24  9  0  18  chaos_max_app  866674  16565547  0  1640952  1884  45617  0  5136
 368  24  3  1  18  chaos_max_app  868566  16611157  0  1646285  1892  45609  0  5333
 369  24  9  0  18  chaos_max_app  870455  16656770  0  1651641  1889  45612  0  5356
 370  24  3  1  18  chaos_max_app  872349  16702378  0  1656975  1894  45607  0  5334
 371  24  9  0  18  chaos_max_app  874234  16747996  0  1662099  1885  45617  0  5124
 372  24  3  1  18  chaos_max_app  876122  16793610  0  1667202  1888  45613  0  5103
 373  24  9  0  18  chaos_max_app  878007  16839227  0  1672353  1885  45616  0  5151
 374  24  3  1  18  chaos_max_app  879894  16884842  0  1677457  1887  45614  0  5104
 375  24  9  0  18  chaos_max_app  881782  16930456  0  1682590  1888  45613  0  5133
 376  24  3  1  18  chaos_max_app  883674  16976066  0  1687678  1892  45609  0  5088
 377  24  9  0  18  chaos_max_app  885551  17021691  0  1693051  1877  45624  0  5373
 378  24  3  1  18  chaos_max_app  887447  17067297  0  1698380  1896  45605  0  5329
 379  24  9  0  18  chaos_max_app  889327  17112916  0  1703757  1880  45618  0  5377
 380  24  3  1  18  chaos_max_app  891219  17158530  0  1708855  1892  45613  0  5098
 381  24  9  0  18  chaos_max_app  893101  17204150  0  1713997  1882  45619  0  5142
 382  24  3  1  18  chaos_max_app  894993  17249760  0  1719077  1892  45609  0  5080
 383  24  9  0  18  chaos_max_app  896880  17295375  0  1724183  1887  45614  0  5106
 384  24  3  1  18  chaos_max_app  898772  17340985  0  1729298  1892  45609  0  5115
 385  24  9  0  18  chaos_max_app  900658  17386601  0  1734438  1886  45615  0  5140
 386  24  3  1  18  chaos_max_app  902558  17432203  0  1739781  1900  45601  0  5343
 387  24  9  0  18  chaos_max_app  904446  17477817  0  1745182  1888  45613  0  5401
 388  24  3  1  18  chaos_max_app  906339  17523426  0  1750489  1893  45608  0  5307
 389  24  9  0  18  chaos_max_app  908229  17569039  0  1755609  1890  45612  0  5120
 390  24  3  1  18  chaos_max_app  910130  17614640  0  1760709  1901  45600  0  5100
 391  24  9  0  18  chaos_max_app  912020  17660252  0  1765845  1890  45611  0  5136
 392  24  3  1  18  chaos_max_app  913911  17705863  0  1770930  1891  45610  0  5085
 393  24  9  0  18  chaos_max_app  915802  17751471  0  1776132  1891  45607  0  5202
 394  24  3  1  18  chaos_max_app  917669  17797109  0  1781258  1867  45637  0  5126
 395  24  9  0  18  chaos_max_app  919552  17842728  0  1786523  1883  45618  0  5265
 396  24  3  1  18  chaos_max_app  921417  17888365  0  1791851  1865  45636  0  5328
 397  24  9  0  18  chaos_max_app  923304  17933977  0  1797139  1887  45611  0  5288
 398  24  3  1  18  chaos_max_app  925172  17979615  0  1802225  1868  45637  0  5086
 399  24  9  0  18  chaos_max_app  927056  18025233  0  1807225  1884  45617  0  5000
 400  24  3  1  18  chaos_max_app  928925  18070866  0  1812320  1869  45632  0  5095
 401  24  9  0  18  chaos_max_app  930809  18116484  0  1817482  1884  45617  0  5162
 402  24  3  1  18  chaos_max_app  932708  18162087  0  1822609  1899  45602  0  5127
 403  24  9  0  18  chaos_max_app  934594  18207700  0  1827751  1886  45612  0  5142
 404  24  3  1  18  chaos_max_app  936483  18253316  0  1833091  1889  45615  0  5340
 405  24  9  0  18  chaos_max_app  938369  18298932  0  1838331  1886  45615  0  5240
 406  24  3  1  18  chaos_max_app  940243  18344560  0  1843652  1874  45627  0  5321
 407  24  9  0  18  chaos_max_app  942129  18390177  0  1848764  1886  45616  0  5112
 408  24  3  1  18  chaos_max_app  944027  18435781  0  1853886  1898  45603  0  5122
 409  24  9  0  18  chaos_max_app  945908  18481402  0  1858979  1881  45620  0  5093
 410  24  3  1  18  chaos_max_app  947773  18527039  0  1864115  1865  45636  0  5136
 411  24  9  0  18  chaos_max_app  949656  18572658  0  1869320  1883  45618  0  5205
 412  24  3  1  18  chaos_max_app  951521  18618295  0  1874396  1865  45636  0  5076
 413  24  9  0  18  chaos_max_app  953404  18650919  0  1875467  1883  32623  0  1071
 414  24  3  1  18  chaos_max_app  955249  18709571  0  1880782  1845  58651  0  5315
 415  24  9  0  18  chaos_max_app  957135  18755187  0  1886165  1886  45615  0  5383
 416  24  3  1  18  chaos_max_app  959027  18800798  0  1891217  1892  45610  0  5052
 417  24  9  0  18  chaos_max_app  960911  18846416  0  1896349  1884  45617  0  5132
 418  24  3  1  18  chaos_max_app  962804  18892025  0  1901494  1893  45608  0  5145
 419  24  9  0  18  chaos_max_app  964685  18937646  0  1906635  1881  45620  0  5141
 420  24  3  1  18  chaos_max_app  966574  18983259  0  1911732  1889  45612  0  5097
 421  24  9  0  18  chaos_max_app  968461  19028871  0  1916859  1887  45611  0  5127
 422  24  3  1  18  chaos_max_app  970351  19074486  0  1922172  1890  45614  0  5313
 423  24  9  0  18  chaos_max_app  972236  19120103  0  1927525  1885  45616  0  5353
 424  24  3  1  18  chaos_max_app  974132  19165709  0  1932617  1896  45605  0  5092
 425  24  9  0  18  chaos_max_app  976022  19211322  0  1937744  1890  45612  0  5127
 426  24  3  1  18  chaos_max_app  977906  19256940  0  1942843  1884  45617  0  5099
 427  24  9  0  18  chaos_max_app  979779  19302569  0  1947967  1873  45628  0  5124
 428  24  3  1  18  chaos_max_app  981670  19348180  0  1953106  1891  45610  0  5139
 429  24  9  0  18  chaos_max_app  983553  19393799  0  1958255  1883  45618  0  5149
 430  24  3  1  18  chaos_max_app  985446  19439405  0  1963537  1893  45605  0  5282
 431  24  9  0  18  chaos_max_app  987328  19485028  0  1968901  1882  45622  0  5364
 432  24  3  1  18  chaos_max_app  989221  19530637  0  1974217  1893  45608  0  5316
 433  24  9  0  18  chaos_max_app  991104  19576257  0  1979336  1883  45619  0  5119
 434  24  3  1  18  chaos_max_app  992998  19621865  0  1984404  1894  45607  0  5068
 435  24  9  0  18  chaos_max_app  994880  19667485  0  1989530  1882  45619  0  5126
 436  24  3  1  18  chaos_max_app  996768  19713099  0  1994649  1888  45613  0  5119
 437  24  9  0  18  chaos_max_app  998651  19758718  0  1999791  1883  45618  0  5142
 438  24  3  1  18  chaos_max_app  1000545  19804326  0  2004885  1894  45607  0  5094
 439  24  9  0  18  chaos_max_app  1002425  19849948  0  2010213  1880  45621  0  5328
 440  24  3  1  18  chaos_max_app  1004315  19895560  0  2015546  1890  45611  0  5333
 441  24  9  0  18  chaos_max_app  1006204  19941173  0  2020915  1889  45612  0  5369
 442  24  3  1  18  chaos_max_app  1008103  19986777  0  2026005  1899  45603  0  5090
 443  24  9  0  18  chaos_max_app  1009987  20032395  0  2031137  1884  45617  0  5132
 444  24  3  1  18  chaos_max_app  1011868  20078016  0  2036242  1881  45620  0  5105
 445  24  9  0  18  chaos_max_app  1013754  20123629  0  2041362  1886  45612  0  5120
 446  24  3  1  18  chaos_max_app  1015649  20169239  0  2046470  1895  45609  0  5108
 447  24  9  0  18  chaos_max_app  1017535  20214855  0  2051633  1886  45615  0  5163
 448  24  3  1  18  chaos_max_app  1019423  20260469  0  2056954  1888  45613  0  5321
 449  24  9  0  18  chaos_max_app  1021307  20306087  0  2062328  1884  45617  0  5374
 450  24  3  1  18  chaos_max_app  1023200  20351696  0  2067663  1893  45608  0  5335
 451  24  9  0  18  chaos_max_app  1025086  20397313  0  2072877  1886  45616  0  5214
 452  24  3  1  18  chaos_max_app  1026976  20442925  0  2077959  1890  45611  0  5082
 453  24  9  0  18  chaos_max_app  1028852  20488551  0  2083091  1876  45625  0  5132
 454  24  3  1  18  chaos_max_app  1030746  20534159  0  2088201  1894  45607  0  5110
 455  24  9  0  18  chaos_max_app  1032630  20579777  0  2093320  1884  45617  0  5119
 456  24  3  1  18  chaos_max_app  1034528  20625381  0  2098446  1898  45603  0  5126
 457  24  9  0  18  chaos_max_app  1036415  20670996  0  2103821  1887  45614  0  5375
 458  24  3  1  18  chaos_max_app  1038304  20716609  0  2109138  1889  45612  0  5317
 459  24  9  0  18  chaos_max_app  1040189  20762226  0  2114513  1885  45616  0  5375
 460  24  3  1  18  chaos_max_app  1042082  20807836  0  2119603  1893  45609  0  5090
 461  24  9  0  18  chaos_max_app  1043966  20853454  0  2124721  1884  45617  0  5118
 462  24  3  1  18  chaos_max_app  1045864  20899058  0  2129829  1898  45603  0  5108
 463  24  9  0  18  chaos_max_app  1047750  20944674  0  2134968  1886  45615  0  5139
 464  24  3  1  18  chaos_max_app  1049642  20990284  0  2140091  1892  45609  0  5123
 465  24  9  0  18  chaos_max_app  1051524  21035904  0  2145214  1882  45619  0  5123
 466  24  3  1  18  chaos_max_app  1053415  21081515  0  2150527  1891  45610  0  5313
 467  24  9  0  18  chaos_max_app  1055296  21127136  0  2155965  1881  45620  0  5438
 468  24  3  1  18  chaos_max_app  1057189  21172745  0  2161274  1893  45608  0  5309
 469  24  9  0  18  chaos_max_app  1059076  21218361  0  2166376  1887  45615  0  5102
 470  24  3  1  18  chaos_max_app  1060974  21263965  0  2171470  1898  45603  0  5094
 471  24  9  0  18  chaos_max_app  1062858  21309580  0  2176595  1884  45614  0  5125
 472  24  3  1  18  chaos_max_app  1064753  21355190  0  2181689  1895  45609  0  5094
 473  24  9  0  18  chaos_max_app  1066645  21400800  0  2186822  1892  45609  0  5133
 474  24  3  1  18  chaos_max_app  1068537  21446410  0  2191926  1892  45609  0  5104
 475  24  9  0  18  chaos_max_app  1070425  21492024  0  2197273  1888  45613  0  5347
 476  24  3  1  18  chaos_max_app  1072313  21537638  0  2202605  1888  45613  0  5332
 477  24  9  0  18  chaos_max_app  1074199  21583254  0  2207996  1886  45615  0  5391
 478  24  3  1  18  chaos_max_app  1076091  21628862  0  2213080  1892  45607  0  5084
 479  24  9  0  18  chaos_max_app  1077970  21674488  0  2218207  1879  45625  0  5127
 480  24  3  1  18  chaos_max_app  1079859  21720101  0  2223283  1889  45612  0  5076
 481  24  9  0  18  chaos_max_app  1081741  21765721  0  2228388  1882  45619  0  5105
 482  24  3  1  18  chaos_max_app  1083644  21811320  0  2233523  1903  45598  0  5135
 483  24  9  0  18  chaos_max_app  1085527  21856939  0  2238716  1883  45618  0  5193
 484  24  3  1  18  chaos_max_app  1087419  21902549  0  2244065  1892  45609  0  5349
 485  24  9  0  18  chaos_max_app  1089301  21948169  0  2249446  1882  45619  0  5381
 486  24  3  1  18  chaos_max_app  1091195  21993777  0  2254743  1894  45607  0  5297
 487  24  9  0  18  chaos_max_app  1093080  22039395  0  2259927  1885  45617  0  5184
 488  24  3  1  18  chaos_max_app  1094968  22085009  0  2265018  1888  45613  0  5091
 489  24  9  0  18  chaos_max_app  1096851  22130628  0  2270181  1883  45618  0  5163
 490  24  3  1  18  chaos_max_app  1098739  22176242  0  2275277  1888  45613  0  5096
 491  24  9  0  18  chaos_max_app  1100623  22221860  0  2280379  1884  45617  0  5102
 492  24  3  1  18  chaos_max_app  1102521  22267464  0  2285507  1898  45603  0  5128
 493  24  9  0  18  chaos_max_app  1104407  22313077  0  2290742  1886  45612  0  5235
 494  24  3  1  18  chaos_max_app  1106273  22358716  0  2296072  1866  45638  0  5330
 495  24  9  0  18  chaos_max_app  1108161  22404327  0  2301435  1888  45610  0  5363
 496  24  3  1  18  chaos_max_app  1110055  22449939  0  2306469  1894  45611  0  5034
 497  24  9  0  18  chaos_max_app  1111947  22495549  0  2311623  1892  45609  0  5154
 498  24  3  1  18  chaos_max_app  1113834  22541164  0  2316738  1887  45614  0  5115
 499  24  9  0  18  chaos_max_app  1115711  22586789  0  2321848  1877  45624  0  5110
 500  24  3  1  18  chaos_max_app  1117608  22632391  0  2326934  1897  45601  0  5086
 501  24  9  0  18  chaos_max_app  1119497  22678007  0  2332055  1889  45615  0  5121
 502  24  3  1  18  chaos_max_app  1121391  22723615  0  2337384  1894  45607  0  5329
 503  24  9  0  18  chaos_max_app  1123274  22769234  0  2342618  1883  45618  0  5234
 504  24  3  1  18  chaos_max_app  1125141  22814869  0  2347943  1867  45634  0  5325
 505  24  9  0  18  chaos_max_app  1127027  22860486  0  2353052  1886  45616  0  5109
 506  24  3  1  18  chaos_max_app  1128913  22906102  0  2358152  1886  45615  0  5100
 507  24  9  0  18  chaos_max_app  1130791  22951726  0  2363271  1878  45623  0  5119
 508  24  3  1  18  chaos_max_app  1132681  22997335  0  2368362  1890  45608  0  5091
 509  24  9  0  18  chaos_max_app  1134570  23042951  0  2373515  1889  45615  0  5153
 510  24  3  1  18  chaos_max_app  1136455  23088565  0  2378660  1885  45613  0  5145
 511  24  9  0  18  chaos_max_app  1138339  23134186  0  2383897  1884  45620  0  5237
 512  24  3  1  18  chaos_max_app  1140200  23179824  0  2389201  1861  45637  0  5304
 513  24  9  0  18  chaos_max_app  1142093  23225436  0  2394562  1893  45611  0  5361
 514  24  3  1  18  chaos_max_app  1143991  23271041  0  2399642  1898  45604  0  5080
 515  24  9  0  18  chaos_max_app  1145876  23316658  0  2404764  1885  45616  0  5122
 516  24  3  1  18  chaos_max_app  1147760  23362276  0  2409826  1884  45617  0  5062
 517  24  9  0  18  chaos_max_app  1149648  23407890  0  2414941  1888  45613  0  5115
 518  24  3  1  18  chaos_max_app  1151551  23453489  0  2420017  1903  45598  0  5076
 519  24  9  0  18  chaos_max_app  1153440  23499099  0  2425165  1889  45609  0  5148
 520  24  3  1  18  chaos_max_app  1155338  23544706  0  2430476  1898  45606  0  5311
 521  24  9  0  18  chaos_max_app  1157221  23590325  0  2435863  1883  45618  0  5387
 522  24  3  1  18  chaos_max_app  1159114  23635934  0  2441186  1893  45608  0  5323
 523  24  9  0  18  chaos_max_app  1161001  23681550  0  2446321  1887  45615  0  5135
 524  24  3  1  18  chaos_max_app  1162893  23727160  0  2451388  1892  45609  0  5067
 525  24  9  0  18  chaos_max_app  1164781  23772774  0  2456525  1888  45613  0  5137
 526  24  3  1  18  chaos_max_app  1166672  23818382  0  2461626  1891  45607  0  5101
 527  24  9  0  18  chaos_max_app  1168556  23864003  0  2466737  1884  45620  0  5111
 528  24  3  1  18  chaos_max_app  1170453  23909608  0  2471872  1897  45604  0  5135
 529  24  9  0  18  chaos_max_app  1172341  23955222  0  2477217  1888  45613  0  5345
 530  24  3  1  18  chaos_max_app  1174238  24000827  0  2482560  1897  45604  0  5343
 531  24  9  0  18  chaos_max_app  1176125  24046442  0  2487953  1887  45614  0  5393
 532  24  3  1  18  chaos_max_app  1178019  24092051  0  2493051  1894  45608  0  5098
 533  24  9  0  18  chaos_max_app  1179908  24137664  0  2498175  1889  45612  0  5124
 534  24  3  1  18  chaos_max_app  1181798  24183276  0  2503289  1890  45611  0  5114
 535  24  9  0  18  chaos_max_app  1183678  24228898  0  2508401  1880  45621  0  5112
 536  24  3  1  18  chaos_max_app  1185573  24274505  0  2513514  1895  45606  0  5113
 537  24  9  0  18  chaos_max_app  1187459  24320121  0  2518625  1886  45615  0  5111
 538  24  3  1  18  chaos_max_app  1189365  24365717  0  2523982  1906  45595  0  5357
 539  24  9  0  18  chaos_max_app  1191246  24411338  0  2529340  1881  45620  0  5358
 540  24  3  1  18  chaos_max_app  1193144  24456942  0  2534666  1898  45603  0  5326
 541  24  9  0  18  chaos_max_app  1195035  24502554  0  2539802  1891  45611  0  5136
 542  24  3  1  18  chaos_max_app  1196929  24548162  0  2544898  1894  45607  0  5096
 543  24  9  0  18  chaos_max_app  1198813  24593780  0  2550039  1884  45617  0  5141
 544  24  3  1  18  chaos_max_app  1200707  24639388  0  2555141  1894  45607  0  5102
 545  24  9  0  18  chaos_max_app  1202585  24685012  0  2560252  1878  45623  0  5111
 546  24  3  1  18  chaos_max_app  1204482  24730617  0  2565362  1897  45604  0  5110
 547  24  9  0  18  chaos_max_app  1206371  24776230  0  2570717  1889  45612  0  5355
 548  24  3  1  18  chaos_max_app  1208263  24821840  0  2576051  1892  45609  0  5334
 549  24  9  0  18  chaos_max_app  1210149  24867456  0  2581435  1886  45615  0  5384
 550  24  3  1  18  chaos_max_app  1212037  24913071  0  2586519  1888  45614  0  5084
 551  24  9  0  18  chaos_max_app  1213924  24958686  0  2591646  1887  45614  0  5127
 552  24  3  1  18  chaos_max_app  1215815  25004294  0  2596746  1891  45607  0  5100
 553  24  9  0  18  chaos_max_app  1217697  25049917  0  2601884  1882  45622  0  5138
 554  24  3  1  18  chaos_max_app  1219594  25095522  0  2606963  1897  45604  0  5079
 555  24  9  0  18  chaos_max_app  1221482  25141136  0  2612099  1888  45613  0  5136
 556  24  3  1  18  chaos_max_app  1223375  25186745  0  2617422  1893  45608  0  5323
 557  24  9  0  18  chaos_max_app  1225264  25232358  0  2622796  1889  45612  0  5374
 558  24  3  1  18  chaos_max_app  1227155  25277969  0  2628115  1891  45610  0  5319
 559  24  9  0  18  chaos_max_app  1229043  25323584  0  2633258  1888  45614  0  5143
 560  24  3  1  18  chaos_max_app  1230936  25369193  0  2638344  1893  45608  0  5086
 561  24  9  0  18  chaos_max_app  1232820  25414811  0  2643468  1884  45617  0  5124
 562  24  3  1  18  chaos_max_app  1234709  25460424  0  2648548  1889  45612  0  5080
 563  24  9  0  18  chaos_max_app  1236588  25506047  0  2653672  1879  45622  0  5124
 564  24  3  1  18  chaos_max_app  1238479  25551658  0  2658752  1891  45610  0  5080
 565  24  9  0  18  chaos_max_app  1240370  25597269  0  2664069  1891  45610  0  5317
 566  24  3  1  18  chaos_max_app  1242263  25642875  0  2669416  1893  45605  0  5347
 567  24  9  0  18  chaos_max_app  1244145  25688498  0  2674779  1882  45622  0  5363
 568  24  3  1  18  chaos_max_app  1246033  25734113  0  2679879  1888  45614  0  5100
 569  24  9  0  18  chaos_max_app  1247918  25779730  0  2685015  1885  45616  0  5136
 570  24  3  1  18  chaos_max_app  1249803  25825347  0  2690098  1885  45616  0  5083
 571  24  9  0  18  chaos_max_app  1251693  25870959  0  2695222  1890  45611  0  5124
 572  24  3  1  18  chaos_max_app  1253585  25916569  0  2700349  1892  45609  0  5127
 573  24  9  0  18  chaos_max_app  1255469  25962187  0  2705470  1884  45617  0  5121
 574  24  3  1  18  chaos_max_app  1257362  26007796  0  2710800  1893  45608  0  5330
 575  24  9  0  18  chaos_max_app  1259249  26053411  0  2716178  1887  45614  0  5378
 576  24  3  1  18  chaos_max_app  1261139  26099020  0  2721506  1890  45608  0  5328
 577  24  9  0  18  chaos_max_app  1263026  26144636  0  2726627  1887  45615  0  5121
 578  24  3  1  18  chaos_max_app  1264919  26190248  0  2731704  1893  45611  0  5077
 579  24  9  0  18  chaos_max_app  1266803  26235863  0  2736861  1884  45614  0  5157
 580  24  3  1  18  chaos_max_app  1268689  26281482  0  2741968  1886  45618  0  5107
 581  24  9  0  18  chaos_max_app  1270576  26327097  0  2747111  1887  45614  0  5143
 582  24  3  1  18  chaos_max_app  1272469  26372706  0  2752214  1893  45608  0  5103
 583  24  9  0  18  chaos_max_app  1274356  26418321  0  2757528  1887  45614  0  5314
 584  24  3  1  18  chaos_max_app  1276249  26463927  0  2762847  1893  45605  0  5319
 585  24  9  0  18  chaos_max_app  1278131  26509550  0  2768240  1882  45622  0  5393
 586  24  3  1  18  chaos_max_app  1280030  26555154  0  2773326  1899  45603  0  5086
 587  24  9  0  18  chaos_max_app  1281918  26600768  0  2778463  1888  45613  0  5137
 588  24  3  1  18  chaos_max_app  1283811  26646377  0  2783554  1893  45608  0  5091
 589  24  9  0  18  chaos_max_app  1285695  26691995  0  2788665  1884  45617  0  5111
 590  24  3  1  18  chaos_max_app  1287594  26737598  0  2793786  1899  45602  0  5121
 591  24  9  0  18  chaos_max_app  1289478  26783216  0  2798921  1884  45617  0  5135
 592  24  3  1  18  chaos_max_app  1291367  26828829  0  2804169  1889  45612  0  5248
 593  24  9  0  18  chaos_max_app  1293255  26874443  0  2809548  1888  45613  0  5379
 594  24  3  1  18  chaos_max_app  1295143  26920057  0  2814876  1888  45613  0  5328
 595  24  9  0  18  chaos_max_app  1297028  26965675  0  2820008  1885  45617  0  5132
 596  24  3  1  18  chaos_max_app  1298921  27011284  0  2825068  1893  45608  0  5060
 597  24  9  0  18  chaos_max_app  1300802  27056905  0  2830170  1881  45620  0  5102
 598  24  3  1  18  chaos_max_app  1302704  27102505  0  2835269  1902  45599  0  5099
 599  24  9  0  18  chaos_max_app  1304589  27148122  0  2840382  1885  45616  0  5113
 600  24  3  1  18  chaos_max_app  1306484  27193729  0  2845501  1895  45606  0  5119
 601  24  9  0  18  chaos_max_app  1308367  27239348  0  2850610  1883  45618  0  5109
 602  24  3  1  18  chaos_max_app  1310266  27284951  0  2855941  1899  45602  0  5331
 603  24  9  0  18  chaos_max_app  1312148  27330571  0  2861301  1882  45619  0  5360
 604  24  3  1  18  chaos_max_app  1314048  27376173  0  2866423  1900  45601  0  5122
 605  24  9  0  18  chaos_max_app  1315931  27421793  0  2871531  1883  45619  0  5108
 606  24  3  1  18  chaos_max_app  1317829  27467397  0  2876631  1898  45603  0  5100
 607  24  9  0  18  chaos_max_app  1319713  27513015  0  2881741  1884  45617  0  5110
 608  24  3  1  18  chaos_max_app  1321607  27558623  0  2886838  1894  45607  0  5097
 609  24  9  0  18  chaos_max_app  1323490  27604242  0  2891952  1883  45618  0  5114
 610  24  3  1  18  chaos_max_app  1325378  27649853  0  2897039  1888  45610  0  5087
 611  24  9  0  18  chaos_max_app  1327272  27695464  0  2902395  1894  45610  0  5356
 612  24  3  1  18  chaos_max_app  1329161  27741077  0  2907751  1889  45612  0  5356
 613  24  9  0  18  chaos_max_app  1331047  27786693  0  2913132  1886  45615  0  5381
 614  24  3  1  18  chaos_max_app  1332939  27832304  0  2918226  1892  45610  0  5094
 615  24  9  0  18  chaos_max_app  1334826  27877919  0  2923379  1887  45614  0  5153
 616  24  3  1  18  chaos_max_app  1336714  27923533  0  2928475  1888  45613  0  5096
 617  24  9  0  18  chaos_max_app  1338598  27969151  0  2933611  1884  45617  0  5136
 618  24  3  1  18  chaos_max_app  1340489  28014762  0  2938727  1891  45610  0  5116
 619  24  9  0  18  chaos_max_app  1342372  28060381  0  2943869  1883  45618  0  5142
 620  24  3  1  18  chaos_max_app  1344265  28105990  0  2949198  1893  45608  0  5329
