 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 337  22  9  0  18  chaos_max_app  813638  15211986  0  1508246  1881  45620  0  5167
 338  22  3  1  18  chaos_max_app  815528  15257598  0  1513424  1890  45611  0  5178
 339  22  9  0  18  chaos_max_app  817399  15303229  0  1518587  1871  45630  0  5163
 340  22  3  1  18  chaos_max_app  819286  15348841  0  1523752  1887  45611  0  5165
 341  22  9  0  18  chaos_max_app  821163  15394469  0  1528891  1877  45627  0  5139
 342  22  3  1  18  chaos_max_app  823049  15440085  0  1534074  1886  45615  0  5183
 343  22  9  0  18  chaos_max_app  824924  15485712  0  1539255  1875  45626  0  5181
 344  22  3  1  18  chaos_max_app  826807  15531331  0  1544366  1883  45618  0  5111
 345  22  9  0  18  chaos_max_app  828685  15576955  0  1549533  1878  45623  0  5167
 346  22  3  1  18  chaos_max_app  830578  15622564  0  1554664  1893  45608  0  5131
 347  22  9  0  18  chaos_max_app  832450  15668193  0  1560049  1872  45628  0  5385
 348  22  3  1  18  chaos_max_app  834338  15713807  0  1565415  1888  45613  0  5366
 349  22  9  0  18  chaos_max_app  836217  15759430  0  1570819  1879  45622  0  5404
 350  22  3  1  18  chaos_max_app  838103  15805046  0  1576188  1886  45615  0  5369
 351  22  9  0  18  chaos_max_app  839981  15850670  0  1581554  1878  45623  0  5366
 352  22  3  1  18  chaos_max_app  841855  15896298  0  1586721  1874  45627  0  5167
 353  22  9  0  18  chaos_max_app  843732  15941923  0  1591893  1877  45624  0  5172
 354  22  3  1  18  chaos_max_app  845618  15987539  0  1597039  1886  45615  0  5146
 355  22  9  0  18  chaos_max_app  847502  16033157  0  1602196  1884  45617  0  5157
 356  22  3  1  18  chaos_max_app  849389  16078772  0  1607365  1887  45614  0  5169
 357  22  9  0  18  chaos_max_app  851273  16124390  0  1612554  1884  45617  0  5189
 358  22  3  1  18  chaos_max_app  853159  16170006  0  1617686  1886  45615  0  5132
 359  22  9  0  18  chaos_max_app  855043  16215624  0  1622862  1884  45617  0  5176
 360  22  3  1  18  chaos_max_app  856926  16261243  0  1627985  1883  45618  0  5123
 361  22  9  0  18  chaos_max_app  858794  16306877  0  1633160  1868  45633  0  5175
 362  22  3  1  18  chaos_max_app  860680  16352492  0  1638327  1886  45614  0  5167
 363  22  9  0  18  chaos_max_app  862553  16398121  0  1643713  1873  45628  0  5386
 364  22  3  1  18  chaos_max_app  864440  16443736  0  1649078  1887  45614  0  5365
 365  22  9  0  18  chaos_max_app  866318  16489360  0  1654460  1878  45623  0  5382
 366  22  3  1  18  chaos_max_app  868201  16534979  0  1659835  1883  45618  0  5375
 367  22  9  0  18  chaos_max_app  870079  16580603  0  1664994  1878  45623  0  5159
 368  22  3  1  18  chaos_max_app  871967  16626217  0  1670148  1888  45613  0  5154
 369  22  9  0  18  chaos_max_app  873844  16671842  0  1675331  1877  45624  0  5183
 370  22  3  1  18  chaos_max_app  875729  16717459  0  1680509  1885  45616  0  5178
 371  22  9  0  18  chaos_max_app  877614  16763076  0  1685678  1885  45616  0  5169
 372  22  3  1  18  chaos_max_app  879506  16808686  0  1690840  1892  45609  0  5162
 373  22  9  0  18  chaos_max_app  881390  16854304  0  1696009  1884  45617  0  5169
 374  22  3  1  18  chaos_max_app  883285  16899911  0  1701120  1895  45606  0  5111
 375  22  9  0  18  chaos_max_app  885167  16945531  0  1706288  1882  45619  0  5168
 376  22  3  1  18  chaos_max_app  887054  16991146  0  1711396  1887  45614  0  5108
 377  22  9  0  18  chaos_max_app  888935  17036767  0  1716569  1881  45620  0  5173
 378  22  3  1  18  chaos_max_app  890826  17082377  0  1721936  1891  45609  0  5367
 379  22  9  0  18  chaos_max_app  892700  17128005  0  1727347  1874  45627  0  5411
 380  22  3  1  18  chaos_max_app  894588  17173619  0  1732687  1888  45613  0  5340
 381  22  9  0  18  chaos_max_app  896473  17219236  0  1738016  1885  45616  0  5329
 382  22  3  1  18  chaos_max_app  898361  17264850  0  1743379  1888  45613  0  5363
 383  22  9  0  18  chaos_max_app  900242  17310471  0  1748553  1881  45620  0  5174
 384  22  3  1  18  chaos_max_app  902125  17356090  0  1753731  1883  45618  0  5178
 385  22  9  0  18  chaos_max_app  903997  17401720  0  1758905  1872  45629  0  5174
 386  22  3  1  18  chaos_max_app  905890  17447329  0  1764070  1893  45608  0  5165
 387  22  9  0  18  chaos_max_app  907769  17492952  0  1769213  1879  45622  0  5143
 388  22  3  1  18  chaos_max_app  909653  17538570  0  1774381  1884  45617  0  5168
 389  22  9  0  18  chaos_max_app  911535  17584190  0  1779539  1882  45619  0  5158
 390  22  3  1  18  chaos_max_app  913420  17629807  0  1784651  1885  45616  0  5112
 391  22  9  0  18  chaos_max_app  915302  17675427  0  1789785  1882  45619  0  5134
 392  22  3  1  18  chaos_max_app  917197  17721034  0  1794914  1895  45606  0  5129
 393  22  9  0  18  chaos_max_app  919069  17766664  0  1800005  1872  45629  0  5091
 394  22  3  1  18  chaos_max_app  920938  17812296  0  1805368  1869  45631  0  5363
 395  22  9  0  18  chaos_max_app  922819  17857917  0  1810629  1881  45620  0  5261
 396  22  3  1  18  chaos_max_app  924686  17903552  0  1815977  1867  45634  0  5348
 397  22  9  0  18  chaos_max_app  926564  17949173  0  1821250  1878  45620  0  5273
 398  22  3  1  18  chaos_max_app  928426  17994816  0  1826402  1862  45642  0  5152
 399  22  9  0  18  chaos_max_app  930303  18040441  0  1831602  1877  45624  0  5200
 400  22  3  1  18  chaos_max_app  932168  18086078  0  1836772  1865  45636  0  5170
 401  22  9  0  18  chaos_max_app  934048  18131700  0  1841932  1880  45621  0  5160
 402  22  3  1  18  chaos_max_app  935935  18177315  0  1847093  1887  45614  0  5161
 403  22  9  0  18  chaos_max_app  937812  18222940  0  1852258  1877  45624  0  5165
 404  22  3  1  18  chaos_max_app  939701  18268553  0  1857361  1889  45612  0  5103
 405  22  9  0  18  chaos_max_app  941582  18314174  0  1862344  1881  45620  0  4983
 406  22  3  1  18  chaos_max_app  943448  18359810  0  1867436  1866  45635  0  5092
 407  22  9  0  18  chaos_max_app  945324  18405436  0  1872612  1876  45625  0  5176
 408  22  3  1  18  chaos_max_app  947208  18451054  0  1877717  1884  45617  0  5105
 409  22  9  0  18  chaos_max_app  949086  18496674  0  1883000  1878  45619  0  5283
 410  22  3  1  18  chaos_max_app  950956  18542309  0  1888327  1870  45634  0  5327
 411  22  9  0  18  chaos_max_app  952837  18587930  0  1893585  1881  45620  0  5258
 412  22  3  1  18  chaos_max_app  954697  18633572  0  1898962  1860  45641  0  5377
 413  22  9  0  18  chaos_max_app  956577  18666071  0  1899971  1880  32498  0  1009
 414  22  3  1  18  chaos_max_app  958416  18724854  0  1905131  1839  58782  0  5160
 415  22  9  0  18  chaos_max_app  960293  18770482  0  1910314  1877  45627  0  5183
 416  22  3  1  18  chaos_max_app  962182  18816095  0  1915482  1889  45612  0  5168
 417  22  9  0  18  chaos_max_app  964055  18861724  0  1920672  1873  45628  0  5190
 418  22  3  1  18  chaos_max_app  965939  18907342  0  1925842  1884  45617  0  5170
 419  22  9  0  18  chaos_max_app  967817  18952966  0  1931028  1878  45623  0  5186
 420  22  3  1  18  chaos_max_app  969703  18998582  0  1936179  1886  45615  0  5151
 421  22  9  0  18  chaos_max_app  971578  19044209  0  1941339  1875  45626  0  5160
 422  22  3  1  18  chaos_max_app  973468  19089821  0  1946444  1890  45611  0  5105
 423  22  9  0  18  chaos_max_app  975350  19135441  0  1951594  1882  45619  0  5150
 424  22  3  1  18  chaos_max_app  977241  19181051  0  1956942  1891  45609  0  5348
 425  22  9  0  18  chaos_max_app  979120  19226674  0  1962344  1879  45622  0  5402
 426  22  3  1  18  chaos_max_app  981009  19272287  0  1967727  1889  45612  0  5383
 427  22  9  0  18  chaos_max_app  982880  19317918  0  1973102  1871  45630  0  5375
 428  22  3  1  18  chaos_max_app  984765  19363535  0  1978522  1885  45616  0  5420
 429  22  9  0  18  chaos_max_app  986644  19409158  0  1983685  1879  45622  0  5163
 430  22  3  1  18  chaos_max_app  988529  19454775  0  1988852  1885  45616  0  5167
 431  22  9  0  18  chaos_max_app  990410  19500396  0  1994041  1881  45620  0  5189
 432  22  3  1  18  chaos_max_app  992294  19546014  0  1999182  1884  45617  0  5141
 433  22  9  0  18  chaos_max_app  994174  19591636  0  2004330  1880  45621  0  5148
 434  22  3  1  18  chaos_max_app  996058  19637254  0  2009453  1884  45617  0  5123
 435  22  9  0  18  chaos_max_app  997934  19682880  0  2014636  1876  45625  0  5183
 436  22  3  1  18  chaos_max_app  999817  19728499  0  2019756  1883  45618  0  5120
 437  22  9  0  18  chaos_max_app  1001699  19774119  0  2024914  1882  45619  0  5158
 438  22  3  1  18  chaos_max_app  1003587  19819733  0  2030006  1888  45613  0  5092
 439  22  9  0  18  chaos_max_app  1005460  19865362  0  2035184  1873  45628  0  5178
 440  22  3  1  18  chaos_max_app  1007334  19910989  0  2040547  1874  45626  0  5363
 441  22  9  0  18  chaos_max_app  1009214  19956611  0  2045964  1880  45621  0  5417
 442  22  3  1  18  chaos_max_app  1011097  20002230  0  2051325  1883  45618  0  5361
 443  22  9  0  18  chaos_max_app  1012971  20047858  0  2056700  1874  45627  0  5375
 444  22  3  1  18  chaos_max_app  1014854  20093477  0  2062051  1883  45618  0  5351
 445  22  9  0  18  chaos_max_app  1016725  20139108  0  2067215  1871  45630  0  5164
 446  22  3  1  18  chaos_max_app  1018611  20184724  0  2072392  1886  45615  0  5177
 447  22  9  0  18  chaos_max_app  1020485  20230352  0  2077578  1874  45627  0  5186
 448  22  3  1  18  chaos_max_app  1022366  20275973  0  2082751  1881  45620  0  5173
 449  22  9  0  18  chaos_max_app  1024247  20321594  0  2087917  1881  45620  0  5166
 450  22  3  1  18  chaos_max_app  1026136  20367207  0  2093050  1889  45612  0  5133
 451  22  9  0  18  chaos_max_app  1028013  20412832  0  2098258  1877  45624  0  5208
 452  22  3  1  18  chaos_max_app  1029897  20458450  0  2103389  1884  45617  0  5131
 453  22  9  0  18  chaos_max_app  1031766  20504083  0  2108550  1869  45632  0  5161
 454  22  3  1  18  chaos_max_app  1033658  20549693  0  2113649  1892  45609  0  5099
 455  22  9  0  18  chaos_max_app  1035538  20595314  0  2119075  1880  45620  0  5426
 456  22  3  1  18  chaos_max_app  1037425  20640929  0  2124443  1887  45614  0  5368
 457  22  9  0  18  chaos_max_app  1039296  20686560  0  2129843  1871  45630  0  5400
 458  22  3  1  18  chaos_max_app  1041188  20732170  0  2135207  1892  45609  0  5364
 459  22  9  0  18  chaos_max_app  1043068  20777792  0  2140582  1880  45621  0  5375
 460  22  3  1  18  chaos_max_app  1044953  20823409  0  2145751  1885  45616  0  5169
 461  22  9  0  18  chaos_max_app  1046829  20869035  0  2150931  1876  45625  0  5180
 462  22  3  1  18  chaos_max_app  1048711  20914655  0  2156103  1882  45619  0  5172
 463  22  9  0  18  chaos_max_app  1050587  20960281  0  2161285  1876  45625  0  5182
 464  22  3  1  18  chaos_max_app  1052471  21005899  0  2166462  1884  45617  0  5177
 465  22  9  0  18  chaos_max_app  1054344  21051528  0  2171699  1873  45628  0  5237
 466  22  3  1  18  chaos_max_app  1056224  21097150  0  2176825  1880  45621  0  5126
 467  22  9  0  18  chaos_max_app  1058103  21142773  0  2182046  1879  45622  0  5221
 468  22  3  1  18  chaos_max_app  1059992  21188386  0  2187143  1889  45612  0  5097
 469  22  9  0  18  chaos_max_app  1061873  21234007  0  2192314  1881  45620  0  5171
 470  22  3  1  18  chaos_max_app  1063761  21279620  0  2197667  1888  45612  0  5353
 471  22  9  0  18  chaos_max_app  1065644  21325239  0  2203036  1883  45618  0  5369
 472  22  3  1  18  chaos_max_app  1067536  21370849  0  2208395  1892  45609  0  5359
 473  22  9  0  18  chaos_max_app  1069429  21416458  0  2213819  1893  45608  0  5424
 474  22  3  1  18  chaos_max_app  1071325  21462064  0  2219180  1896  45605  0  5361
 475  22  9  0  18  chaos_max_app  1073204  21507687  0  2224338  1879  45622  0  5158
 476  22  3  1  18  chaos_max_app  1075089  21553304  0  2229505  1885  45616  0  5167
 477  22  9  0  18  chaos_max_app  1076967  21598928  0  2234673  1878  45623  0  5168
 478  22  3  1  18  chaos_max_app  1078853  21644544  0  2239828  1886  45615  0  5155
 479  22  9  0  18  chaos_max_app  1080731  21690168  0  2244992  1878  45623  0  5164
 480  22  3  1  18  chaos_max_app  1082615  21735786  0  2250126  1884  45617  0  5134
 481  22  9  0  18  chaos_max_app  1084493  21781410  0  2255277  1878  45623  0  5151
 482  22  3  1  18  chaos_max_app  1086389  21827016  0  2260373  1896  45605  0  5096
 483  22  9  0  18  chaos_max_app  1088277  21872630  0  2265568  1888  45613  0  5195
 484  22  3  1  18  chaos_max_app  1090165  21918244  0  2270681  1888  45613  0  5113
 485  22  9  0  18  chaos_max_app  1092041  21963869  0  2276132  1876  45624  0  5451
 486  22  3  1  18  chaos_max_app  1093927  22009485  0  2281512  1886  45615  0  5380
 487  22  9  0  18  chaos_max_app  1095803  22055111  0  2286842  1876  45625  0  5330
 488  22  3  1  18  chaos_max_app  1097687  22100729  0  2292215  1884  45617  0  5373
 489  22  9  0  18  chaos_max_app  1099564  22146354  0  2297561  1877  45624  0  5346
 490  22  3  1  18  chaos_max_app  1101453  22191967  0  2302724  1889  45612  0  5163
 491  22  9  0  18  chaos_max_app  1103329  22237593  0  2307883  1876  45625  0  5159
 492  22  3  1  18  chaos_max_app  1105213  22283211  0  2313048  1884  45617  0  5165
 493  22  9  0  18  chaos_max_app  1107092  22328831  0  2318222  1879  45619  0  5174
 494  22  3  1  18  chaos_max_app  1108958  22374470  0  2323413  1866  45638  0  5191
 495  22  9  0  18  chaos_max_app  1110830  22420100  0  2328574  1872  45629  0  5161
 496  22  3  1  18  chaos_max_app  1112718  22465714  0  2333698  1888  45613  0  5124
 497  22  9  0  18  chaos_max_app  1114595  22511339  0  2338868  1877  45624  0  5170
 498  22  3  1  18  chaos_max_app  1116478  22556958  0  2343999  1883  45618  0  5131
 499  22  9  0  18  chaos_max_app  1118365  22602573  0  2349167  1887  45614  0  5168
 500  22  3  1  18  chaos_max_app  1120261  22648178  0  2354540  1896  45604  0  5373
 501  22  9  0  18  chaos_max_app  1122143  22693798  0  2359949  1882  45619  0  5409
 502  22  3  1  18  chaos_max_app  1124042  22739401  0  2365274  1899  45602  0  5325
 503  22  9  0  18  chaos_max_app  1125919  22785023  0  2370510  1877  45621  0  5236
 504  22  3  1  18  chaos_max_app  1127788  22830659  0  2375878  1869  45635  0  5368
 505  22  9  0  18  chaos_max_app  1129667  22876282  0  2381039  1879  45622  0  5161
 506  22  3  1  18  chaos_max_app  1131555  22921896  0  2386180  1888  45613  0  5141
 507  22  9  0  18  chaos_max_app  1133431  22967522  0  2391345  1876  45625  0  5165
 508  22  3  1  18  chaos_max_app  1135314  23013141  0  2396490  1883  45618  0  5145
 509  22  9  0  18  chaos_max_app  1137189  23058768  0  2401662  1875  45626  0  5172
 510  22  3  1  18  chaos_max_app  1139074  23104385  0  2406827  1885  45616  0  5165
 511  22  9  0  18  chaos_max_app  1140954  23150004  0  2411980  1880  45618  0  5153
 512  22  3  1  18  chaos_max_app  1142815  23195648  0  2417106  1861  45643  0  5126
 513  22  9  0  18  chaos_max_app  1144694  23241271  0  2422270  1879  45622  0  5164
 514  22  3  1  18  chaos_max_app  1146582  23286885  0  2427397  1888  45613  0  5127
 515  22  9  0  18  chaos_max_app  1148461  23332508  0  2432583  1879  45622  0  5186
 516  22  3  1  18  chaos_max_app  1150346  23378124  0  2437943  1885  45615  0  5360
 517  22  9  0  18  chaos_max_app  1152220  23423752  0  2443327  1874  45627  0  5384
 518  22  3  1  18  chaos_max_app  1154109  23469365  0  2448667  1889  45612  0  5340
 519  22  9  0  18  chaos_max_app  1155991  23514985  0  2454035  1882  45619  0  5368
 520  22  3  1  18  chaos_max_app  1157881  23560597  0  2459348  1890  45611  0  5313
 521  22  9  0  18  chaos_max_app  1159763  23606217  0  2464509  1882  45619  0  5161
 522  22  3  1  18  chaos_max_app  1161646  23651836  0  2469670  1883  45618  0  5161
 523  22  9  0  18  chaos_max_app  1163525  23697459  0  2474822  1879  45622  0  5152
 524  22  3  1  18  chaos_max_app  1165413  23743073  0  2479966  1888  45613  0  5144
 525  22  9  0  18  chaos_max_app  1167296  23788692  0  2485148  1883  45618  0  5182
 526  22  3  1  18  chaos_max_app  1169179  23834311  0  2490281  1883  45618  0  5133
 527  22  9  0  18  chaos_max_app  1171057  23879935  0  2495461  1878  45623  0  5180
 528  22  3  1  18  chaos_max_app  1172949  23925545  0  2500597  1892  45609  0  5136
 529  22  9  0  18  chaos_max_app  1174822  23971174  0  2505783  1873  45628  0  5186
 530  22  3  1  18  chaos_max_app  1176713  24016785  0  2510910  1891  45610  0  5127
 531  22  9  0  18  chaos_max_app  1178590  24062409  0  2516343  1877  45623  0  5433
 532  22  3  1  18  chaos_max_app  1180474  24108027  0  2521688  1884  45617  0  5345
 533  22  9  0  18  chaos_max_app  1182354  24153649  0  2527056  1880  45621  0  5368
 534  22  3  1  18  chaos_max_app  1184240  24199265  0  2532424  1886  45615  0  5368
 535  22  9  0  18  chaos_max_app  1186116  24244891  0  2537806  1876  45625  0  5382
 536  22  3  1  18  chaos_max_app  1188001  24290508  0  2542959  1885  45616  0  5153
 537  22  9  0  18  chaos_max_app  1189877  24336134  0  2548116  1876  45625  0  5157
 538  22  3  1  18  chaos_max_app  1191772  24381741  0  2553272  1895  45606  0  5156
 539  22  9  0  18  chaos_max_app  1193654  24427361  0  2558449  1882  45619  0  5177
 540  22  3  1  18  chaos_max_app  1195536  24472981  0  2563613  1882  45619  0  5164
 541  22  9  0  18  chaos_max_app  1197420  24518599  0  2568793  1884  45617  0  5180
 542  22  3  1  18  chaos_max_app  1199313  24564208  0  2573914  1893  45608  0  5121
 543  22  9  0  18  chaos_max_app  1201197  24609826  0  2579071  1884  45617  0  5157
 544  22  3  1  18  chaos_max_app  1203088  24655437  0  2584179  1891  45610  0  5108
 545  22  9  0  18  chaos_max_app  1204966  24701061  0  2589342  1878  45623  0  5163
 546  22  3  1  18  chaos_max_app  1206853  24746675  0  2594720  1887  45613  0  5378
 547  22  9  0  18  chaos_max_app  1208732  24792298  0  2600130  1879  45622  0  5410
 548  22  3  1  18  chaos_max_app  1210620  24837912  0  2605452  1888  45613  0  5322
 549  22  9  0  18  chaos_max_app  1212497  24883537  0  2610833  1877  45624  0  5381
 550  22  3  1  18  chaos_max_app  1214387  24929149  0  2616196  1890  45611  0  5363
 551  22  9  0  18  chaos_max_app  1216265  24974773  0  2621388  1878  45623  0  5192
 552  22  3  1  18  chaos_max_app  1218151  25020389  0  2626607  1886  45615  0  5219
 553  22  9  0  18  chaos_max_app  1220026  25066016  0  2631777  1875  45626  0  5170
 554  22  3  1  18  chaos_max_app  1221916  25111628  0  2636940  1890  45611  0  5163
 555  22  9  0  18  chaos_max_app  1223792  25157254  0  2642111  1876  45625  0  5171
 556  22  3  1  18  chaos_max_app  1225678  25202870  0  2647254  1886  45615  0  5143
 557  22  9  0  18  chaos_max_app  1227563  25248487  0  2652412  1885  45616  0  5158
 558  22  3  1  18  chaos_max_app  1229449  25294103  0  2657525  1886  45615  0  5113
 559  22  9  0  18  chaos_max_app  1231330  25339724  0  2662715  1881  45620  0  5190
 560  22  3  1  18  chaos_max_app  1233217  25385339  0  2667841  1887  45614  0  5126
 561  22  9  0  18  chaos_max_app  1235100  25430957  0  2673268  1883  45617  0  5427
 562  22  3  1  18  chaos_max_app  1236992  25476567  0  2678616  1892  45609  0  5348
 563  22  9  0  18  chaos_max_app  1238870  25522191  0  2684026  1878  45623  0  5410
 564  22  3  1  18  chaos_max_app  1240754  25567806  0  2689383  1884  45614  0  5357
 565  22  9  0  18  chaos_max_app  1242632  25613433  0  2694748  1878  45626  0  5365
 566  22  3  1  18  chaos_max_app  1244520  25659047  0  2699897  1888  45613  0  5149
 567  22  9  0  18  chaos_max_app  1246398  25704671  0  2705053  1878  45623  0  5156
 568  22  3  1  18  chaos_max_app  1248286  25750285  0  2710204  1888  45613  0  5151
 569  22  9  0  18  chaos_max_app  1250169  25795904  0  2715421  1883  45618  0  5217
 570  22  3  1  18  chaos_max_app  1252049  25841526  0  2720594  1880  45621  0  5173
 571  22  9  0  18  chaos_max_app  1253920  25887157  0  2725776  1871  45630  0  5182
 572  22  3  1  18  chaos_max_app  1255802  25932777  0  2730941  1882  45619  0  5165
 573  22  9  0  18  chaos_max_app  1257680  25978401  0  2736127  1878  45623  0  5186
 574  22  3  1  18  chaos_max_app  1259567  26024016  0  2741231  1887  45614  0  5104
 575  22  9  0  18  chaos_max_app  1261446  26069639  0  2746406  1879  45622  0  5175
 576  22  3  1  18  chaos_max_app  1263327  26115260  0  2751517  1881  45620  0  5111
 577  22  9  0  18  chaos_max_app  1265206  26160882  0  2756918  1879  45621  0  5401
 578  22  3  1  18  chaos_max_app  1267096  26206494  0  2762260  1890  45611  0  5342
 579  22  9  0  18  chaos_max_app  1268979  26252113  0  2767627  1883  45618  0  5367
 580  22  3  1  18  chaos_max_app  1270866  26297728  0  2773001  1887  45614  0  5374
 581  22  9  0  18  chaos_max_app  1272747  26343349  0  2778349  1881  45620  0  5348
 582  22  3  1  18  chaos_max_app  1274629  26388969  0  2783500  1882  45619  0  5151
 583  22  9  0  18  chaos_max_app  1276506  26434594  0  2788666  1877  45624  0  5166
 584  22  3  1  18  chaos_max_app  1278393  26480209  0  2793812  1887  45614  0  5146
 585  22  9  0  18  chaos_max_app  1280275  26525829  0  2798988  1882  45619  0  5176
 586  22  3  1  18  chaos_max_app  1282165  26571441  0  2804136  1890  45611  0  5148
 587  22  9  0  18  chaos_max_app  1284043  26617065  0  2809326  1878  45623  0  5190
 588  22  3  1  18  chaos_max_app  1285931  26662679  0  2814448  1888  45613  0  5122
 589  22  9  0  18  chaos_max_app  1287808  26708304  0  2819610  1877  45624  0  5162
 590  22  3  1  18  chaos_max_app  1289699  26753915  0  2824732  1891  45610  0  5122
 591  22  9  0  18  chaos_max_app  1291574  26799542  0  2829885  1875  45626  0  5153
 592  22  3  1  18  chaos_max_app  1293462  26845155  0  2835268  1888  45612  0  5383
 593  22  9  0  18  chaos_max_app  1295333  26890786  0  2840666  1871  45630  0  5398
 594  22  3  1  18  chaos_max_app  1297221  26936400  0  2846018  1888  45613  0  5352
 595  22  9  0  18  chaos_max_app  1299099  26982024  0  2851384  1878  45623  0  5366
 596  22  3  1  18  chaos_max_app  1300987  27027638  0  2856745  1888  45613  0  5361
 597  22  9  0  18  chaos_max_app  1302871  27073256  0  2861916  1884  45617  0  5171
 598  22  3  1  18  chaos_max_app  1304765  27118864  0  2867073  1894  45607  0  5157
 599  22  9  0  18  chaos_max_app  1306639  27164492  0  2872246  1874  45627  0  5173
 600  22  3  1  18  chaos_max_app  1308521  27210112  0  2877423  1882  45619  0  5177
 601  22  9  0  18  chaos_max_app  1310397  27255738  0  2882602  1876  45625  0  5179
 602  22  3  1  18  chaos_max_app  1312283  27301354  0  2887741  1886  45615  0  5139
 603  22  9  0  18  chaos_max_app  1314164  27346975  0  2892928  1881  45620  0  5187
 604  22  3  1  18  chaos_max_app  1316049  27392592  0  2898054  1885  45616  0  5126
 605  22  9  0  18  chaos_max_app  1317931  27438212  0  2903222  1882  45619  0  5168
 606  22  3  1  18  chaos_max_app  1319818  27483827  0  2908333  1887  45614  0  5111
 607  22  9  0  18  chaos_max_app  1321697  27529450  0  2913506  1879  45622  0  5173
 608  22  3  1  18  chaos_max_app  1323580  27575068  0  2918876  1883  45617  0  5370
 609  22  9  0  18  chaos_max_app  1325455  27620695  0  2924290  1875  45626  0  5414
 610  22  3  1  18  chaos_max_app  1327341  27666311  0  2929665  1886  45615  0  5375
 611  22  9  0  18  chaos_max_app  1329214  27711940  0  2935031  1873  45628  0  5366
 612  22  3  1  18  chaos_max_app  1331103  27757550  0  2940387  1889  45609  0  5356
 613  22  9  0  18  chaos_max_app  1332984  27803174  0  2945546  1881  45623  0  5159
 614  22  3  1  18  chaos_max_app  1334870  27848790  0  2950720  1886  45615  0  5174
 615  22  9  0  18  chaos_max_app  1336750  27894412  0  2955877  1880  45621  0  5157
 616  22  3  1  18  chaos_max_app  1338637  27940027  0  2961058  1887  45614  0  5181
 617  22  9  0  18  chaos_max_app  1340507  27985659  0  2966204  1870  45631  0  5146
 618  22  3  1  18  chaos_max_app  1342394  28031274  0  2971350  1887  45614  0  5146
 619  22  9  0  18  chaos_max_app  1344270  28076900  0  2976513  1876  45625  0  5163
 620  22  3  1  18  chaos_max_app  1346157  28122515  0  2981624  1887  45614  0  5111
