 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 336  6  3  1  18  chaos_max_app  745179  15214067  0  1471688  1889  45612  0  5110
 337  6  9  0  18  chaos_max_app  747059  15259689  0  1476824  1880  45621  0  5136
 338  6  3  1  18  chaos_max_app  748952  15305295  0  1481920  1893  45605  0  5096
 339  6  9  0  18  chaos_max_app  750834  15350918  0  1487046  1882  45622  0  5126
 340  6  3  1  18  chaos_max_app  752724  15396529  0  1492359  1890  45610  0  5313
 341  6  9  0  18  chaos_max_app  754611  15442144  0  1497743  1887  45614  0  5384
 342  6  3  1  18  chaos_max_app  756500  15487757  0  1503063  1889  45612  0  5320
 343  6  9  0  18  chaos_max_app  758375  15533384  0  1508181  1875  45626  0  5118
 344  6  3  1  18  chaos_max_app  760265  15578996  0  1513306  1890  45611  0  5125
 345  6  9  0  18  chaos_max_app  762143  15624620  0  1518422  1878  45623  0  5116
 346  6  3  1  18  chaos_max_app  764034  15670231  0  1523533  1891  45610  0  5111
 347  6  9  0  18  chaos_max_app  765913  15715854  0  1528659  1879  45622  0  5126
 348  6  3  1  18  chaos_max_app  767799  15761470  0  1533745  1886  45615  0  5086
 349  6  9  0  18  chaos_max_app  769685  15807086  0  1538854  1886  45615  0  5109
 350  6  3  1  18  chaos_max_app  771578  15852694  0  1544191  1893  45607  0  5337
 351  6  9  0  18  chaos_max_app  773454  15898320  0  1549565  1876  45625  0  5374
 352  6  3  1  18  chaos_max_app  775342  15943934  0  1554904  1888  45613  0  5339
 353  6  9  0  18  chaos_max_app  777229  15989549  0  1560233  1887  45614  0  5329
 354  6  3  1  18  chaos_max_app  779119  16035161  0  1565372  1890  45611  0  5139
 355  6  9  0  18  chaos_max_app  781000  16080782  0  1570471  1881  45620  0  5099
 356  6  3  1  18  chaos_max_app  782880  16126404  0  1575568  1880  45621  0  5097
 357  6  9  0  18  chaos_max_app  784764  16172022  0  1580732  1884  45617  0  5164
 358  6  3  1  18  chaos_max_app  786653  16217635  0  1585827  1889  45612  0  5095
 359  6  9  0  18  chaos_max_app  788536  16263254  0  1590969  1883  45618  0  5142
 360  6  3  1  18  chaos_max_app  790425  16308866  0  1596092  1889  45611  0  5123
 361  6  9  0  18  chaos_max_app  792304  16354489  0  1601510  1879  45622  0  5418
 362  6  3  1  18  chaos_max_app  794194  16400101  0  1606872  1890  45611  0  5362
 363  6  9  0  18  chaos_max_app  796073  16445724  0  1612239  1879  45622  0  5367
 364  6  3  1  18  chaos_max_app  797962  16491337  0  1617372  1889  45612  0  5133
 365  6  9  0  18  chaos_max_app  799843  16536958  0  1622517  1881  45620  0  5145
 366  6  3  1  18  chaos_max_app  801729  16582574  0  1627631  1886  45615  0  5114
 367  6  9  0  18  chaos_max_app  803603  16628202  0  1632749  1874  45627  0  5118
 368  6  3  1  18  chaos_max_app  805491  16673816  0  1637858  1888  45613  0  5109
 369  6  9  0  18  chaos_max_app  807376  16719433  0  1642987  1885  45616  0  5129
 370  6  3  1  18  chaos_max_app  809262  16765049  0  1648075  1886  45615  0  5088
 371  6  9  0  18  chaos_max_app  811147  16810665  0  1653451  1885  45615  0  5376
 372  6  3  1  18  chaos_max_app  813035  16856279  0  1658777  1888  45613  0  5326
 373  6  9  0  18  chaos_max_app  814918  16901898  0  1664151  1883  45618  0  5374
 374  6  3  1  18  chaos_max_app  816802  16947516  0  1669261  1884  45617  0  5110
 375  6  9  0  18  chaos_max_app  818682  16993138  0  1674393  1880  45621  0  5132
 376  6  3  1  18  chaos_max_app  820565  17038757  0  1679480  1883  45618  0  5087
 377  6  9  0  18  chaos_max_app  822455  17084369  0  1684640  1890  45611  0  5160
 378  6  3  1  18  chaos_max_app  824347  17129979  0  1689745  1892  45609  0  5105
 379  6  9  0  18  chaos_max_app  826227  17175601  0  1694884  1880  45621  0  5139
 380  6  3  1  18  chaos_max_app  828116  17221214  0  1699981  1889  45612  0  5097
 381  6  9  0  18  chaos_max_app  830006  17266825  0  1705373  1890  45610  0  5392
 382  6  3  1  18  chaos_max_app  831896  17312437  0  1710738  1890  45611  0  5365
 383  6  9  0  18  chaos_max_app  833774  17358061  0  1716111  1878  45623  0  5373
 384  6  3  1  18  chaos_max_app  835659  17403678  0  1721460  1885  45616  0  5349
 385  6  9  0  18  chaos_max_app  837540  17449299  0  1726646  1881  45620  0  5186
 386  6  3  1  18  chaos_max_app  839433  17494908  0  1731794  1893  45608  0  5148
 387  6  9  0  18  chaos_max_app  841313  17540530  0  1736932  1880  45621  0  5138
 388  6  3  1  18  chaos_max_app  843203  17586142  0  1742031  1890  45611  0  5099
 389  6  9  0  18  chaos_max_app  845087  17631760  0  1747137  1884  45617  0  5106
 390  6  3  1  18  chaos_max_app  846982  17677367  0  1752209  1895  45606  0  5072
 391  6  9  0  18  chaos_max_app  848860  17722991  0  1757370  1878  45623  0  5161
 392  6  3  1  18  chaos_max_app  850751  17768601  0  1762702  1891  45609  0  5332
 393  6  9  0  18  chaos_max_app  852631  17814220  0  1767929  1880  45618  0  5227
 394  6  3  1  18  chaos_max_app  854499  17859857  0  1773278  1868  45636  0  5349
 395  6  9  0  18  chaos_max_app  856382  17905476  0  1778472  1883  45618  0  5194
 396  6  3  1  18  chaos_max_app  858243  17951117  0  1783617  1861  45640  0  5145
 397  6  9  0  18  chaos_max_app  860127  17996732  0  1788814  1884  45614  0  5197
 398  6  3  1  18  chaos_max_app  861989  18042375  0  1793918  1862  45642  0  5104
 399  6  9  0  18  chaos_max_app  863875  18087988  0  1799032  1886  45612  0  5114
 400  6  3  1  18  chaos_max_app  865742  18133626  0  1804124  1867  45637  0  5092
 401  6  9  0  18  chaos_max_app  867624  18179246  0  1809231  1882  45619  0  5107
 402  6  3  1  18  chaos_max_app  869518  18224853  0  1814561  1894  45606  0  5330
 403  6  9  0  18  chaos_max_app  871401  18270472  0  1820013  1883  45618  0  5452
 404  6  3  1  18  chaos_max_app  873290  18316085  0  1825345  1889  45612  0  5332
 405  6  9  0  18  chaos_max_app  875170  18361704  0  1830564  1880  45618  0  5219
 406  6  3  1  18  chaos_max_app  877037  18407342  0  1835695  1867  45637  0  5131
 407  6  9  0  18  chaos_max_app  878915  18452963  0  1840829  1878  45620  0  5134
 408  6  3  1  18  chaos_max_app  880808  18498575  0  1845963  1893  45611  0  5134
 409  6  9  0  18  chaos_max_app  882688  18544197  0  1851061  1880  45621  0  5098
 410  6  3  1  18  chaos_max_app  884553  18589834  0  1856159  1865  45636  0  5098
 411  6  9  0  18  chaos_max_app  886429  18635457  0  1861172  1876  45622  0  5013
 412  6  3  1  18  chaos_max_app  888288  18681102  0  1866488  1859  45644  0  5316
 413  6  9  0  18  chaos_max_app  890169  18714112  0  1867692  1881  33009  0  1204
 414  6  3  1  18  chaos_max_app  892012  18772382  0  1873012  1843  58269  0  5320
 415  6  9  0  18  chaos_max_app  893895  18818001  0  1878383  1883  45618  0  5371
 416  6  3  1  18  chaos_max_app  895783  18863612  0  1883490  1888  45610  0  5107
 417  6  9  0  18  chaos_max_app  897668  18909232  0  1888628  1885  45619  0  5138
 418  6  3  1  18  chaos_max_app  899557  18954845  0  1893757  1889  45612  0  5129
 419  6  9  0  18  chaos_max_app  901439  19000465  0  1898867  1882  45619  0  5110
 420  6  3  1  18  chaos_max_app  903332  19046074  0  1903956  1893  45608  0  5089
 421  6  9  0  18  chaos_max_app  905213  19091695  0  1909090  1881  45620  0  5134
 422  6  3  1  18  chaos_max_app  907094  19137316  0  1914196  1881  45620  0  5106
 423  6  9  0  18  chaos_max_app  908975  19182936  0  1919572  1881  45619  0  5376
 424  6  3  1  18  chaos_max_app  910870  19228540  0  1924922  1895  45603  0  5350
 425  6  9  0  18  chaos_max_app  912752  19274163  0  1930277  1882  45622  0  5355
 426  6  3  1  18  chaos_max_app  914648  19319769  0  1935424  1896  45605  0  5147
 427  6  9  0  18  chaos_max_app  916530  19365389  0  1940570  1882  45619  0  5146
 428  6  3  1  18  chaos_max_app  918420  19410998  0  1945715  1890  45608  0  5145
 429  6  9  0  18  chaos_max_app  920299  19456624  0  1950845  1879  45625  0  5130
 430  6  3  1  18  chaos_max_app  922184  19502241  0  1955965  1885  45616  0  5120
 431  6  9  0  18  chaos_max_app  924063  19547861  0  1961087  1879  45619  0  5122
 432  6  3  1  18  chaos_max_app  925953  19593476  0  1966165  1890  45614  0  5078
 433  6  9  0  18  chaos_max_app  927840  19639090  0  1971558  1887  45613  0  5393
 434  6  3  1  18  chaos_max_app  929730  19684702  0  1976914  1890  45611  0  5356
 435  6  9  0  18  chaos_max_app  931612  19730322  0  1982278  1882  45619  0  5364
 436  6  3  1  18  chaos_max_app  933503  19775933  0  1987396  1891  45610  0  5118
 437  6  9  0  18  chaos_max_app  935386  19821552  0  1992520  1883  45618  0  5124
 438  6  3  1  18  chaos_max_app  937275  19867165  0  1997623  1889  45612  0  5103
 439  6  9  0  18  chaos_max_app  939154  19912788  0  2002758  1879  45622  0  5135
 440  6  3  1  18  chaos_max_app  941043  19958401  0  2007855  1889  45612  0  5097
 441  6  9  0  18  chaos_max_app  942927  20004019  0  2013027  1884  45617  0  5172
 442  6  3  1  18  chaos_max_app  944810  20049638  0  2018076  1883  45618  0  5049
 443  6  9  0  18  chaos_max_app  946686  20095263  0  2023454  1876  45624  0  5378
 444  6  3  1  18  chaos_max_app  948567  20140884  0  2028808  1881  45620  0  5354
 445  6  9  0  18  chaos_max_app  950449  20186504  0  2034207  1882  45619  0  5399
 446  6  3  1  18  chaos_max_app  952339  20232116  0  2039536  1890  45611  0  5329
 447  6  9  0  18  chaos_max_app  954220  20277737  0  2044657  1881  45620  0  5121
 448  6  3  1  18  chaos_max_app  956102  20323357  0  2049801  1882  45619  0  5144
 449  6  9  0  18  chaos_max_app  957979  20368982  0  2054920  1877  45624  0  5119
 450  6  3  1  18  chaos_max_app  959868  20414595  0  2060017  1889  45612  0  5097
 451  6  9  0  18  chaos_max_app  961750  20460215  0  2065202  1882  45619  0  5185
 452  6  3  1  18  chaos_max_app  963640  20505824  0  2070286  1890  45608  0  5084
 453  6  9  0  18  chaos_max_app  965511  20551457  0  2075471  1871  45632  0  5185
 454  6  3  1  18  chaos_max_app  967402  20597068  0  2080817  1891  45610  0  5346
 455  6  9  0  18  chaos_max_app  969281  20642691  0  2086235  1879  45622  0  5418
 456  6  3  1  18  chaos_max_app  971168  20688306  0  2091566  1887  45614  0  5331
 457  6  9  0  18  chaos_max_app  973043  20733933  0  2096702  1875  45626  0  5136
 458  6  3  1  18  chaos_max_app  974930  20779548  0  2101805  1887  45614  0  5103
 459  6  9  0  18  chaos_max_app  976810  20825170  0  2106939  1880  45621  0  5134
 460  6  3  1  18  chaos_max_app  978698  20870781  0  2112066  1888  45610  0  5127
 461  6  9  0  18  chaos_max_app  980583  20916401  0  2117204  1885  45619  0  5138
 462  6  3  1  18  chaos_max_app  982469  20962017  0  2122302  1886  45615  0  5098
 463  6  9  0  18  chaos_max_app  984352  21007636  0  2127409  1883  45618  0  5107
 464  6  3  1  18  chaos_max_app  986246  21053243  0  2132780  1894  45606  0  5371
 465  6  9  0  18  chaos_max_app  988127  21098864  0  2138156  1881  45620  0  5376
 466  6  3  1  18  chaos_max_app  990012  21144481  0  2143500  1885  45616  0  5344
 467  6  9  0  18  chaos_max_app  991892  21190103  0  2148694  1880  45621  0  5194
 468  6  3  1  18  chaos_max_app  993787  21235707  0  2153820  1895  45603  0  5126
 469  6  9  0  18  chaos_max_app  995671  21281328  0  2158921  1884  45620  0  5101
 470  6  3  1  18  chaos_max_app  997567  21326934  0  2164053  1896  45605  0  5132
 471  6  9  0  18  chaos_max_app  999447  21372556  0  2169161  1880  45621  0  5108
 472  6  3  1  18  chaos_max_app  1001344  21418161  0  2174251  1897  45604  0  5090
 473  6  9  0  18  chaos_max_app  1003234  21463773  0  2179398  1890  45611  0  5147
 474  6  3  1  18  chaos_max_app  1005123  21509385  0  2184725  1889  45611  0  5327
 475  6  9  0  18  chaos_max_app  1007003  21555007  0  2190143  1880  45621  0  5418
 476  6  3  1  18  chaos_max_app  1008888  21600624  0  2195477  1885  45616  0  5334
 477  6  9  0  18  chaos_max_app  1010769  21646245  0  2200809  1881  45620  0  5332
 478  6  3  1  18  chaos_max_app  1012666  21691850  0  2205939  1897  45604  0  5130
 479  6  9  0  18  chaos_max_app  1014549  21737469  0  2211074  1883  45618  0  5135
 480  6  3  1  18  chaos_max_app  1016435  21783085  0  2216202  1886  45615  0  5128
 481  6  9  0  18  chaos_max_app  1018317  21828705  0  2221328  1882  45619  0  5126
 482  6  3  1  18  chaos_max_app  1020201  21874323  0  2226410  1884  45617  0  5082
 483  6  9  0  18  chaos_max_app  1022084  21919942  0  2231562  1883  45618  0  5152
 484  6  3  1  18  chaos_max_app  1023972  21965556  0  2236644  1888  45613  0  5082
 485  6  9  0  18  chaos_max_app  1025858  22011171  0  2242013  1886  45614  0  5369
 486  6  3  1  18  chaos_max_app  1027745  22056786  0  2247325  1887  45614  0  5312
 487  6  9  0  18  chaos_max_app  1029622  22102408  0  2252706  1877  45621  0  5381
 488  6  3  1  18  chaos_max_app  1031515  22148020  0  2257864  1893  45611  0  5158
 489  6  9  0  18  chaos_max_app  1033396  22193641  0  2263009  1881  45620  0  5145
 490  6  3  1  18  chaos_max_app  1035285  22239254  0  2268147  1889  45612  0  5138
 491  6  9  0  18  chaos_max_app  1037167  22284874  0  2273277  1882  45619  0  5130
 492  6  3  1  18  chaos_max_app  1039057  22330486  0  2278369  1890  45611  0  5092
 493  6  9  0  18  chaos_max_app  1040934  22376108  0  2283380  1877  45621  0  5011
 494  6  3  1  18  chaos_max_app  1042799  22421748  0  2288463  1865  45639  0  5083
 495  6  9  0  18  chaos_max_app  1044678  22467370  0  2293826  1879  45621  0  5363
 496  6  3  1  18  chaos_max_app  1046562  22512988  0  2299168  1884  45617  0  5342
 497  6  9  0  18  chaos_max_app  1048449  22558603  0  2304531  1887  45614  0  5363
 498  6  3  1  18  chaos_max_app  1050339  22604215  0  2309665  1890  45611  0  5134
 499  6  9  0  18  chaos_max_app  1052217  22649839  0  2314779  1878  45623  0  5114
 500  6  3  1  18  chaos_max_app  1054109  22695449  0  2319897  1892  45609  0  5118
 501  6  9  0  18  chaos_max_app  1055985  22741075  0  2325026  1876  45625  0  5129
 502  6  3  1  18  chaos_max_app  1057866  22786696  0  2330127  1881  45620  0  5101
 503  6  9  0  18  chaos_max_app  1059744  22832320  0  2335222  1878  45623  0  5095
 504  6  3  1  18  chaos_max_app  1061610  22877956  0  2340329  1866  45635  0  5107
 505  6  9  0  18  chaos_max_app  1063484  22923583  0  2345720  1874  45626  0  5391
 506  6  3  1  18  chaos_max_app  1065372  22969197  0  2351044  1888  45613  0  5324
 507  6  9  0  18  chaos_max_app  1067250  23014821  0  2356420  1878  45623  0  5376
 508  6  3  1  18  chaos_max_app  1069132  23060441  0  2361743  1882  45619  0  5323
 509  6  9  0  18  chaos_max_app  1071018  23106057  0  2366855  1886  45615  0  5112
 510  6  3  1  18  chaos_max_app  1072908  23151669  0  2372003  1890  45611  0  5148
 511  6  9  0  18  chaos_max_app  1074788  23197288  0  2377199  1880  45618  0  5196
 512  6  3  1  18  chaos_max_app  1076656  23242925  0  2382305  1868  45636  0  5106
 513  6  9  0  18  chaos_max_app  1078533  23288550  0  2387425  1877  45624  0  5120
 514  6  3  1  18  chaos_max_app  1080420  23334165  0  2392496  1887  45614  0  5071
 515  6  9  0  18  chaos_max_app  1082299  23379788  0  2397620  1879  45622  0  5124
 516  6  3  1  18  chaos_max_app  1084195  23425393  0  2402948  1896  45604  0  5328
 517  6  9  0  18  chaos_max_app  1086076  23471014  0  2408346  1881  45620  0  5398
 518  6  3  1  18  chaos_max_app  1087974  23516618  0  2413692  1898  45603  0  5346
 519  6  9  0  18  chaos_max_app  1089853  23562241  0  2418814  1879  45622  0  5122
 520  6  3  1  18  chaos_max_app  1091743  23607853  0  2423972  1890  45611  0  5158
 521  6  9  0  18  chaos_max_app  1093623  23653475  0  2429094  1880  45621  0  5122
 522  6  3  1  18  chaos_max_app  1095509  23699091  0  2434234  1886  45615  0  5140
 523  6  9  0  18  chaos_max_app  1097389  23744713  0  2439357  1880  45621  0  5123
 524  6  3  1  18  chaos_max_app  1099277  23790327  0  2444456  1888  45613  0  5099
 525  6  9  0  18  chaos_max_app  1101167  23835939  0  2449553  1890  45611  0  5097
 526  6  3  1  18  chaos_max_app  1103059  23881548  0  2454876  1892  45608  0  5323
 527  6  9  0  18  chaos_max_app  1104945  23927164  0  2460257  1886  45615  0  5381
 528  6  3  1  18  chaos_max_app  1106834  23972777  0  2465607  1889  45612  0  5350
 529  6  9  0  18  chaos_max_app  1108717  24018396  0  2470729  1883  45618  0  5122
 530  6  3  1  18  chaos_max_app  1110599  24064016  0  2475878  1882  45619  0  5149
 531  6  9  0  18  chaos_max_app  1112475  24109642  0  2481004  1876  45625  0  5126
 532  6  3  1  18  chaos_max_app  1114361  24155258  0  2486139  1886  45615  0  5135
 533  6  9  0  18  chaos_max_app  1116249  24200872  0  2491273  1888  45613  0  5134
 534  6  3  1  18  chaos_max_app  1118140  24246483  0  2496367  1891  45610  0  5094
 535  6  9  0  18  chaos_max_app  1120020  24292105  0  2501484  1880  45621  0  5117
 536  6  3  1  18  chaos_max_app  1121909  24337717  0  2506608  1889  45611  0  5124
 537  6  9  0  18  chaos_max_app  1123796  24383332  0  2512005  1887  45614  0  5397
 538  6  3  1  18  chaos_max_app  1125690  24428940  0  2517367  1894  45607  0  5362
 539  6  9  0  18  chaos_max_app  1127569  24474563  0  2522755  1879  45622  0  5388
 540  6  3  1  18  chaos_max_app  1129454  24520177  0  2527901  1885  45613  0  5146
 541  6  9  0  18  chaos_max_app  1131336  24565800  0  2533054  1882  45622  0  5153
 542  6  3  1  18  chaos_max_app  1133227  24611411  0  2538174  1891  45610  0  5120
 543  6  9  0  18  chaos_max_app  1135113  24657027  0  2543316  1886  45615  0  5142
 544  6  3  1  18  chaos_max_app  1137006  24702633  0  2548398  1893  45605  0  5082
 545  6  9  0  18  chaos_max_app  1138886  24748258  0  2553543  1880  45624  0  5145
 546  6  3  1  18  chaos_max_app  1140778  24793868  0  2558638  1892  45609  0  5095
 547  6  9  0  18  chaos_max_app  1142662  24839485  0  2564029  1884  45616  0  5391
 548  6  3  1  18  chaos_max_app  1144549  24885100  0  2569391  1887  45614  0  5362
 549  6  9  0  18  chaos_max_app  1146428  24930723  0  2574767  1879  45622  0  5376
 550  6  3  1  18  chaos_max_app  1148318  24976335  0  2579903  1890  45611  0  5136
 551  6  9  0  18  chaos_max_app  1150200  25021955  0  2585036  1882  45619  0  5133
 552  6  3  1  18  chaos_max_app  1152088  25067569  0  2590166  1888  45613  0  5130
 553  6  9  0  18  chaos_max_app  1153973  25113186  0  2595333  1885  45616  0  5167
 554  6  3  1  18  chaos_max_app  1155864  25158797  0  2600385  1891  45610  0  5052
 555  6  9  0  18  chaos_max_app  1157754  25204409  0  2605519  1890  45611  0  5134
 556  6  3  1  18  chaos_max_app  1159644  25250021  0  2610616  1890  45611  0  5097
 557  6  9  0  18  chaos_max_app  1161520  25295646  0  2615999  1876  45624  0  5383
 558  6  3  1  18  chaos_max_app  1163414  25341254  0  2621321  1894  45607  0  5322
 559  6  9  0  18  chaos_max_app  1165290  25386880  0  2626738  1876  45625  0  5417
 560  6  3  1  18  chaos_max_app  1167177  25432495  0  2632071  1887  45614  0  5333
 561  6  9  0  18  chaos_max_app  1169058  25478116  0  2637184  1881  45620  0  5113
 562  6  3  1  18  chaos_max_app  1170954  25523719  0  2642316  1896  45602  0  5132
 563  6  9  0  18  chaos_max_app  1172833  25569345  0  2647436  1879  45625  0  5120
 564  6  3  1  18  chaos_max_app  1174728  25614949  0  2652532  1895  45603  0  5096
 565  6  9  0  18  chaos_max_app  1176612  25660570  0  2657644  1884  45620  0  5112
 566  6  3  1  18  chaos_max_app  1178507  25706177  0  2662743  1895  45606  0  5099
 567  6  9  0  18  chaos_max_app  1180380  25751806  0  2667890  1873  45628  0  5147
 568  6  3  1  18  chaos_max_app  1182265  25797422  0  2673233  1885  45615  0  5343
 569  6  9  0  18  chaos_max_app  1184146  25843043  0  2678613  1881  45620  0  5380
 570  6  3  1  18  chaos_max_app  1186035  25888656  0  2683971  1889  45612  0  5358
 571  6  9  0  18  chaos_max_app  1187918  25934275  0  2689098  1883  45618  0  5127
 572  6  3  1  18  chaos_max_app  1189805  25979890  0  2694242  1887  45614  0  5144
 573  6  9  0  18  chaos_max_app  1191693  26025501  0  2699378  1888  45610  0  5136
 574  6  3  1  18  chaos_max_app  1193589  26071110  0  2704467  1896  45608  0  5089
 575  6  9  0  18  chaos_max_app  1195471  26116730  0  2709605  1882  45619  0  5138
 576  6  3  1  18  chaos_max_app  1197356  26162347  0  2714713  1885  45616  0  5108
 577  6  9  0  18  chaos_max_app  1199232  26207973  0  2719837  1876  45625  0  5124
 578  6  3  1  18  chaos_max_app  1201115  26253591  0  2725170  1883  45617  0  5333
 579  6  9  0  18  chaos_max_app  1202998  26299207  0  2730572  1883  45615  0  5402
 580  6  3  1  18  chaos_max_app  1204888  26344822  0  2735893  1890  45614  0  5321
 581  6  9  0  18  chaos_max_app  1206772  26390440  0  2741228  1884  45617  0  5335
 582  6  3  1  18  chaos_max_app  1208662  26436052  0  2746333  1890  45611  0  5105
 583  6  9  0  18  chaos_max_app  1210547  26481669  0  2751451  1885  45616  0  5118
 584  6  3  1  18  chaos_max_app  1212437  26527281  0  2756567  1890  45611  0  5116
 585  6  9  0  18  chaos_max_app  1214318  26572902  0  2761713  1881  45620  0  5146
 586  6  3  1  18  chaos_max_app  1216209  26618510  0  2766821  1891  45607  0  5108
 587  6  9  0  18  chaos_max_app  1218091  26664133  0  2771982  1882  45622  0  5161
 588  6  3  1  18  chaos_max_app  1219977  26709749  0  2777082  1886  45615  0  5100
 589  6  9  0  18  chaos_max_app  1221864  26755363  0  2782461  1887  45613  0  5379
 590  6  3  1  18  chaos_max_app  1223753  26800976  0  2787812  1889  45612  0  5351
 591  6  9  0  18  chaos_max_app  1225631  26846600  0  2793161  1878  45623  0  5349
 592  6  3  1  18  chaos_max_app  1227528  26892205  0  2798304  1897  45604  0  5143
 593  6  9  0  18  chaos_max_app  1229411  26937824  0  2803464  1883  45618  0  5160
 594  6  3  1  18  chaos_max_app  1231298  26983439  0  2808601  1887  45614  0  5137
 595  6  9  0  18  chaos_max_app  1233178  27029061  0  2813737  1880  45621  0  5136
 596  6  3  1  18  chaos_max_app  1235068  27074673  0  2818826  1890  45611  0  5089
 597  6  9  0  18  chaos_max_app  1236952  27120291  0  2823954  1884  45617  0  5128
 598  6  3  1  18  chaos_max_app  1238849  27165896  0  2829030  1897  45604  0  5076
 599  6  9  0  18  chaos_max_app  1240732  27211514  0  2834432  1883  45617  0  5402
 600  6  3  1  18  chaos_max_app  1242615  27257133  0  2839780  1883  45618  0  5348
 601  6  9  0  18  chaos_max_app  1244498  27302752  0  2845128  1883  45618  0  5348
 602  6  3  1  18  chaos_max_app  1246388  27348364  0  2850448  1890  45611  0  5320
 603  6  9  0  18  chaos_max_app  1248263  27393991  0  2855587  1875  45626  0  5139
 604  6  3  1  18  chaos_max_app  1250156  27439600  0  2860739  1893  45608  0  5152
 605  6  9  0  18  chaos_max_app  1252034  27485224  0  2865840  1878  45623  0  5101
 606  6  3  1  18  chaos_max_app  1253928  27530832  0  2870951  1894  45607  0  5111
 607  6  9  0  18  chaos_max_app  1255808  27576454  0  2876067  1880  45621  0  5116
 608  6  3  1  18  chaos_max_app  1257694  27622070  0  2881137  1886  45615  0  5070
 609  6  9  0  18  chaos_max_app  1259573  27667693  0  2886268  1879  45622  0  5131
 610  6  3  1  18  chaos_max_app  1261464  27713303  0  2891609  1891  45609  0  5341
 611  6  9  0  18  chaos_max_app  1263341  27758928  0  2896982  1877  45624  0  5373
 612  6  3  1  18  chaos_max_app  1265226  27804542  0  2902328  1885  45613  0  5346
 613  6  9  0  18  chaos_max_app  1267106  27850167  0  2907459  1880  45624  0  5131
 614  6  3  1  18  chaos_max_app  1268993  27895782  0  2912568  1887  45614  0  5109
 615  6  9  0  18  chaos_max_app  1270874  27941403  0  2917686  1881  45620  0  5118
 616  6  3  1  18  chaos_max_app  1272762  27987017  0  2922824  1888  45613  0  5138
 617  6  9  0  18  chaos_max_app  1274646  28032635  0  2927963  1884  45617  0  5139
 618  6  3  1  18  chaos_max_app  1276533  28078250  0  2933055  1887  45614  0  5092
 619  6  9  0  18  chaos_max_app  1278419  28123866  0  2938162  1886  45615  0  5107
 620  6  3  1  18  chaos_max_app  1280309  28169477  0  2943280  1890  45610  0  5118
