 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 336  20  3  1  18  chaos_max_app  810324  15168231  0  1628100  1862  45642  0  5344
 337  20  9  0  18  chaos_max_app  812205  15213849  0  1634959  1881  45617  0  6859
 338  20  3  1  18  chaos_max_app  814066  15259494  0  1640072  1861  45644  0  5113
 339  20  9  0  18  chaos_max_app  815951  15305108  0  1646677  1885  45613  0  6605
 340  20  3  1  18  chaos_max_app  817812  15350752  0  1652057  1861  45643  0  5380
 341  20  9  0  18  chaos_max_app  819691  15396372  0  1658916  1879  45619  0  6859
 342  20  3  1  18  chaos_max_app  821555  15442014  0  1664082  1864  45641  0  5166
 343  20  9  0  18  chaos_max_app  823435  15487633  0  1670687  1880  45618  0  6605
 344  20  3  1  18  chaos_max_app  825293  15533280  0  1676039  1858  45646  0  5352
 345  20  9  0  18  chaos_max_app  827176  15578896  0  1682898  1883  45615  0  6859
 346  20  3  1  18  chaos_max_app  829034  15624544  0  1688028  1858  45647  0  5130
 347  20  9  0  18  chaos_max_app  830915  15670162  0  1694633  1881  45617  0  6605
 348  20  3  1  18  chaos_max_app  832773  15715809  0  1699988  1858  45646  0  5355
 349  20  9  0  18  chaos_max_app  834654  15761427  0  1706847  1881  45617  0  6859
 350  20  3  1  18  chaos_max_app  836517  15807070  0  1711981  1863  45642  0  5134
 351  20  9  0  18  chaos_max_app  838402  15852684  0  1718586  1885  45613  0  6605
 352  20  3  1  18  chaos_max_app  840264  15898328  0  1723694  1862  45643  0  5108
 353  20  9  0  18  chaos_max_app  842146  15943945  0  1730299  1882  45616  0  6605
 354  20  3  1  18  chaos_max_app  844008  15989588  0  1735442  1862  45642  0  5143
 355  20  9  0  18  chaos_max_app  845891  16035204  0  1742047  1883  45615  0  6605
 356  20  3  1  18  chaos_max_app  847751  16080850  0  1747189  1860  45645  0  5142
 357  20  9  0  18  chaos_max_app  849628  16126472  0  1753794  1877  45621  0  6605
 358  20  3  1  18  chaos_max_app  851490  16172115  0  1758955  1862  45642  0  5161
 359  20  9  0  18  chaos_max_app  853369  16217735  0  1765560  1879  45619  0  6605
 360  20  3  1  18  chaos_max_app  855232  16263378  0  1770690  1863  45642  0  5130
 361  20  9  0  18  chaos_max_app  857113  16308996  0  1777295  1881  45617  0  6605
 362  20  3  1  18  chaos_max_app  858972  16354642  0  1782468  1859  45645  0  5173
 363  20  9  0  18  chaos_max_app  860858  16400255  0  1789073  1886  45612  0  6605
 364  20  3  1  18  chaos_max_app  862715  16445904  0  1794184  1857  45648  0  5111
 365  20  9  0  18  chaos_max_app  864599  16491519  0  1800789  1884  45614  0  6605
 366  20  3  1  18  chaos_max_app  866458  16537165  0  1805948  1859  45645  0  5159
 367  20  9  0  18  chaos_max_app  868338  16582784  0  1812553  1880  45618  0  6605
 368  20  3  1  18  chaos_max_app  870197  16628431  0  1817681  1859  45646  0  5128
 369  20  9  0  18  chaos_max_app  872084  16674043  0  1824286  1887  45611  0  6605
 370  20  3  1  18  chaos_max_app  873947  16719685  0  1829454  1863  45641  0  5168
 371  20  9  0  18  chaos_max_app  875834  16765297  0  1836059  1887  45611  0  6605
 372  20  3  1  18  chaos_max_app  877695  16810939  0  1841174  1861  45641  0  5115
 373  20  9  0  18  chaos_max_app  879577  16856559  0  1847779  1882  45619  0  6605
 374  20  3  1  18  chaos_max_app  881437  16902201  0  1853138  1860  45641  0  5359
 375  20  9  0  18  chaos_max_app  883316  16947824  0  1859997  1879  45622  0  6859
 376  20  3  1  18  chaos_max_app  885177  16993469  0  1865096  1861  45644  0  5099
 377  20  9  0  18  chaos_max_app  887058  17039087  0  1871701  1881  45617  0  6605
 378  20  3  1  18  chaos_max_app  888922  17084725  0  1877066  1864  45637  0  5365
 379  20  9  0  18  chaos_max_app  890805  17130344  0  1883925  1883  45618  0  6859
 380  20  3  1  18  chaos_max_app  892668  17175987  0  1889098  1863  45642  0  5173
 381  20  9  0  18  chaos_max_app  894551  17221603  0  1895703  1883  45615  0  6605
 382  20  3  1  18  chaos_max_app  896417  17267242  0  1901059  1866  45638  0  5356
 383  20  9  0  18  chaos_max_app  898301  17312857  0  1907918  1884  45614  0  6859
 384  20  3  1  18  chaos_max_app  900159  17358505  0  1913066  1858  45647  0  5148
 385  20  9  0  18  chaos_max_app  902038  17404125  0  1919671  1879  45619  0  6605
 386  20  3  1  18  chaos_max_app  903899  17449769  0  1925027  1861  45643  0  5356
 387  20  9  0  18  chaos_max_app  905784  17495383  0  1931886  1885  45613  0  6859
 388  20  3  1  18  chaos_max_app  907645  17541028  0  1937066  1861  45644  0  5180
 389  20  9  0  18  chaos_max_app  909522  17586650  0  1943671  1877  45621  0  6605
 390  20  3  1  18  chaos_max_app  911384  17632293  0  1949037  1862  45642  0  5366
 391  20  9  0  18  chaos_max_app  913267  17677909  0  1955896  1883  45615  0  6859
 392  20  3  1  18  chaos_max_app  915127  17723552  0  1961033  1860  45642  0  5137
 393  20  9  0  18  chaos_max_app  917004  17769177  0  1967638  1877  45624  0  6605
 394  20  3  1  18  chaos_max_app  918866  17814820  0  1972995  1862  45642  0  5357
 395  20  9  0  18  chaos_max_app  920752  17860433  0  1979854  1886  45612  0  6859
 396  20  3  1  18  chaos_max_app  922614  17906077  0  1984962  1862  45643  0  5108
 397  20  9  0  18  chaos_max_app  924496  17951694  0  1991567  1882  45616  0  6605
 398  20  3  1  18  chaos_max_app  926359  17997336  0  1996913  1863  45641  0  5346
 399  20  9  0  18  chaos_max_app  928243  18042951  0  2003772  1884  45614  0  6859
 400  20  3  1  18  chaos_max_app  930109  18088591  0  2008898  1866  45639  0  5126
 401  20  9  0  18  chaos_max_app  931985  18134214  0  2015503  1876  45622  0  6605
 402  20  3  1  18  chaos_max_app  933847  18179857  0  2020901  1862  45642  0  5398
 403  20  9  0  18  chaos_max_app  935726  18225477  0  2027760  1879  45619  0  6859
 404  20  3  1  18  chaos_max_app  937585  18271124  0  2032915  1859  45646  0  5155
 405  20  9  0  18  chaos_max_app  939469  18316739  0  2039520  1884  45614  0  6605
 406  20  3  1  18  chaos_max_app  941331  18362382  0  2044923  1862  45642  0  5403
 407  20  9  0  18  chaos_max_app  943218  18407994  0  2051782  1887  45611  0  6859
 408  20  3  1  18  chaos_max_app  945078  18453640  0  2056938  1860  45645  0  5156
 409  20  9  0  18  chaos_max_app  946956  18499261  0  2063543  1878  45620  0  6605
 410  20  3  1  18  chaos_max_app  948817  18544906  0  2068653  1861  45644  0  5110
 411  20  9  0  18  chaos_max_app  950693  18590529  0  2075258  1876  45622  0  6605
 412  20  3  1  18  chaos_max_app  952553  18636174  0  2080442  1860  45644  0  5184
 413  20  9  0  18  chaos_max_app  954432  18681794  0  2087047  1879  45619  0  6605
 414  20  3  1  18  chaos_max_app  956294  18727438  0  2092175  1862  45643  0  5128
 415  20  9  0  18  chaos_max_app  958177  18773054  0  2098780  1883  45615  0  6605
 416  20  3  1  18  chaos_max_app  960041  18818695  0  2103924  1864  45640  0  5144
 417  20  9  0  18  chaos_max_app  961925  18864310  0  2110529  1884  45614  0  6605
 418  20  3  1  18  chaos_max_app  963790  18909951  0  2115645  1865  45640  0  5116
 419  20  9  0  18  chaos_max_app  965664  18955576  0  2122250  1874  45624  0  6605
 420  20  3  1  18  chaos_max_app  967526  19001219  0  2127379  1862  45642  0  5129
 421  20  9  0  18  chaos_max_app  969405  19046839  0  2133984  1879  45619  0  6605
 422  20  3  1  18  chaos_max_app  971265  19092485  0  2139119  1860  45645  0  5135
 423  20  9  0  18  chaos_max_app  973148  19138101  0  2145724  1883  45615  0  6605
 424  20  3  1  18  chaos_max_app  975010  19183744  0  2150871  1862  45642  0  5147
 425  20  9  0  18  chaos_max_app  976887  19229366  0  2157476  1877  45621  0  6605
 426  20  3  1  18  chaos_max_app  978748  19275011  0  2162611  1861  45644  0  5135
 427  20  9  0  18  chaos_max_app  980626  19320632  0  2169216  1878  45620  0  6605
 428  20  3  1  18  chaos_max_app  982487  19366276  0  2174371  1861  45643  0  5155
 429  20  9  0  18  chaos_max_app  984365  19411897  0  2180976  1878  45620  0  6605
 430  20  3  1  18  chaos_max_app  986227  19457541  0  2186129  1862  45643  0  5153
 431  20  9  0  18  chaos_max_app  988112  19503155  0  2192734  1885  45613  0  6605
 432  20  3  1  18  chaos_max_app  989973  19548799  0  2198106  1861  45643  0  5372
 433  20  9  0  18  chaos_max_app  991852  19594419  0  2204965  1879  45619  0  6859
 434  20  3  1  18  chaos_max_app  993717  19640060  0  2210092  1865  45640  0  5127
 435  20  9  0  18  chaos_max_app  995600  19685676  0  2216697  1883  45615  0  6605
 436  20  3  1  18  chaos_max_app  997465  19731313  0  2222042  1865  45636  0  5345
 437  20  9  0  18  chaos_max_app  999346  19776934  0  2228901  1881  45620  0  6859
 438  20  3  1  18  chaos_max_app  1001209  19822577  0  2234120  1863  45642  0  5219
 439  20  9  0  18  chaos_max_app  1003087  19868198  0  2240725  1878  45620  0  6605
 440  20  3  1  18  chaos_max_app  1004951  19913839  0  2246085  1864  45640  0  5360
 441  20  9  0  18  chaos_max_app  1006840  19959449  0  2252944  1889  45609  0  6859
 442  20  3  1  18  chaos_max_app  1008704  20005091  0  2258094  1864  45641  0  5150
 443  20  9  0  18  chaos_max_app  1010586  20050708  0  2264699  1882  45616  0  6605
 444  20  3  1  18  chaos_max_app  1012445  20096351  0  2270053  1859  45642  0  5354
 445  20  9  0  18  chaos_max_app  1014327  20141971  0  2276912  1882  45619  0  6859
 446  20  3  1  18  chaos_max_app  1016187  20187617  0  2282082  1860  45645  0  5170
 447  20  9  0  18  chaos_max_app  1018070  20233233  0  2288687  1883  45615  0  6605
 448  20  3  1  18  chaos_max_app  1019928  20278880  0  2294075  1858  45646  0  5388
 449  20  9  0  18  chaos_max_app  1021805  20324502  0  2300934  1877  45621  0  6859
 450  20  3  1  18  chaos_max_app  1023669  20370144  0  2306079  1864  45641  0  5145
 451  20  9  0  18  chaos_max_app  1025542  20415770  0  2312684  1873  45625  0  6605
 452  20  3  1  18  chaos_max_app  1027404  20461413  0  2318039  1862  45642  0  5355
 453  20  9  0  18  chaos_max_app  1029293  20507023  0  2324898  1889  45609  0  6859
 454  20  3  1  18  chaos_max_app  1031157  20552665  0  2330122  1864  45641  0  5224
 455  20  9  0  18  chaos_max_app  1033022  20598299  0  2336727  1865  45633  0  6605
 456  20  3  1  18  chaos_max_app  1034881  20643945  0  2342117  1859  45645  0  5390
 457  20  9  0  18  chaos_max_app  1036759  20689566  0  2348976  1878  45620  0  6859
 458  20  3  1  18  chaos_max_app  1038623  20735208  0  2354133  1864  45641  0  5157
 459  20  9  0  18  chaos_max_app  1040504  20780826  0  2360738  1881  45617  0  6605
 460  20  3  1  18  chaos_max_app  1042368  20826467  0  2366111  1864  45640  0  5373
 461  20  9  0  18  chaos_max_app  1044254  20872080  0  2372970  1886  45612  0  6859
 462  20  3  1  18  chaos_max_app  1046114  20917726  0  2378121  1860  45645  0  5151
 463  20  9  0  18  chaos_max_app  1047994  20963345  0  2384726  1880  45618  0  6605
 464  20  3  1  18  chaos_max_app  1049853  21008991  0  2390107  1859  45645  0  5381
 465  20  9  0  18  chaos_max_app  1051731  21054612  0  2396966  1878  45620  0  6859
 466  20  3  1  18  chaos_max_app  1053590  21100259  0  2402116  1859  45646  0  5150
 467  20  9  0  18  chaos_max_app  1055461  21145887  0  2408721  1871  45627  0  6605
 468  20  3  1  18  chaos_max_app  1057324  21191529  0  2414100  1863  45641  0  5379
 469  20  9  0  18  chaos_max_app  1059204  21237148  0  2420959  1880  45618  0  6859
 470  20  3  1  18  chaos_max_app  1061067  21282791  0  2426159  1863  45642  0  5200
 471  20  9  0  18  chaos_max_app  1062949  21328408  0  2432764  1882  45616  0  6605
 472  20  3  1  18  chaos_max_app  1064811  21374051  0  2438182  1862  45642  0  5418
 473  20  9  0  18  chaos_max_app  1066684  21419677  0  2445041  1873  45625  0  6859
 474  20  3  1  18  chaos_max_app  1068544  21465323  0  2450208  1860  45645  0  5167
 475  20  9  0  18  chaos_max_app  1070416  21510950  0  2456813  1872  45626  0  6605
 476  20  3  1  18  chaos_max_app  1072279  21556593  0  2461932  1863  45642  0  5119
 477  20  9  0  18  chaos_max_app  1074166  21602205  0  2468537  1887  45611  0  6605
 478  20  3  1  18  chaos_max_app  1076029  21647847  0  2473728  1863  45641  0  5191
 479  20  9  0  18  chaos_max_app  1077903  21693472  0  2480333  1874  45624  0  6605
 480  20  3  1  18  chaos_max_app  1079762  21739119  0  2485439  1859  45646  0  5106
 481  20  9  0  18  chaos_max_app  1081639  21784741  0  2492044  1877  45621  0  6605
 482  20  3  1  18  chaos_max_app  1083500  21830385  0  2497180  1861  45643  0  5136
 483  20  9  0  18  chaos_max_app  1085383  21876001  0  2503785  1883  45615  0  6605
 484  20  3  1  18  chaos_max_app  1087241  21921649  0  2508919  1858  45647  0  5134
 485  20  9  0  18  chaos_max_app  1089123  21967266  0  2515524  1882  45616  0  6605
 486  20  3  1  18  chaos_max_app  1090987  22012907  0  2520983  1864  45640  0  5459
 487  20  9  0  18  chaos_max_app  1092859  22058534  0  2527842  1872  45626  0  6859
 488  20  3  1  18  chaos_max_app  1094719  22104180  0  2532948  1860  45645  0  5106
 489  20  9  0  18  chaos_max_app  1096603  22149795  0  2539553  1884  45614  0  6605
 490  20  3  1  18  chaos_max_app  1098466  22195437  0  2544707  1863  45641  0  5154
 491  20  9  0  18  chaos_max_app  1100345  22241057  0  2551312  1879  45619  0  6605
 492  20  3  1  18  chaos_max_app  1102203  22286705  0  2556421  1858  45647  0  5109
 493  20  9  0  18  chaos_max_app  1104085  22332322  0  2563026  1882  45616  0  6605
 494  20  3  1  18  chaos_max_app  1105949  22377960  0  2568149  1864  45637  0  5123
 495  20  9  0  18  chaos_max_app  1107832  22423579  0  2574754  1883  45618  0  6605
 496  20  3  1  18  chaos_max_app  1109694  22469223  0  2579874  1862  45643  0  5120
 497  20  9  0  18  chaos_max_app  1111578  22514838  0  2586479  1884  45614  0  6605
 498  20  3  1  18  chaos_max_app  1113436  22560485  0  2591642  1858  45646  0  5163
 499  20  9  0  18  chaos_max_app  1115321  22606099  0  2598247  1885  45613  0  6605
 500  20  3  1  18  chaos_max_app  1117181  22651745  0  2603386  1860  45645  0  5139
 501  20  9  0  18  chaos_max_app  1119063  22697362  0  2609991  1882  45616  0  6605
 502  20  3  1  18  chaos_max_app  1120923  22743007  0  2615417  1860  45644  0  5426
 503  20  9  0  18  chaos_max_app  1122806  22788623  0  2622276  1883  45615  0  6859
 504  20  3  1  18  chaos_max_app  1124669  22834266  0  2627418  1863  45642  0  5142
 505  20  9  0  18  chaos_max_app  1126549  22879885  0  2634023  1880  45618  0  6605
 506  20  3  1  18  chaos_max_app  1128413  22925526  0  2639373  1864  45640  0  5350
 507  20  9  0  18  chaos_max_app  1130295  22971143  0  2646232  1882  45616  0  6859
 508  20  3  1  18  chaos_max_app  1132156  23016788  0  2651353  1861  45644  0  5121
 509  20  9  0  18  chaos_max_app  1134028  23062415  0  2657958  1872  45626  0  6605
 510  20  3  1  18  chaos_max_app  1135888  23108060  0  2663290  1860  45644  0  5332
 511  20  9  0  18  chaos_max_app  1137770  23153677  0  2670149  1882  45616  0  6859
 512  20  3  1  18  chaos_max_app  1139633  23199320  0  2675293  1863  45642  0  5144
 513  20  9  0  18  chaos_max_app  1141513  23244939  0  2681898  1880  45618  0  6605
 514  20  3  1  18  chaos_max_app  1143375  23290582  0  2687245  1862  45642  0  5347
 515  20  9  0  18  chaos_max_app  1145259  23336197  0  2694104  1884  45614  0  6859
 516  20  3  1  18  chaos_max_app  1147116  23381846  0  2699227  1857  45648  0  5123
 517  20  9  0  18  chaos_max_app  1148990  23427471  0  2705832  1874  45624  0  6605
 518  20  3  1  18  chaos_max_app  1150851  23473115  0  2711207  1861  45643  0  5375
 519  20  9  0  18  chaos_max_app  1152734  23518731  0  2718066  1883  45615  0  6859
 520  20  3  1  18  chaos_max_app  1154594  23564374  0  2723202  1860  45642  0  5136
 521  20  9  0  18  chaos_max_app  1156473  23609997  0  2729807  1879  45622  0  6605
 522  20  3  1  18  chaos_max_app  1158337  23655638  0  2735169  1864  45640  0  5362
 523  20  9  0  18  chaos_max_app  1160217  23701257  0  2742028  1880  45618  0  6859
 524  20  3  1  18  chaos_max_app  1162080  23746900  0  2747181  1863  45642  0  5153
 525  20  9  0  18  chaos_max_app  1163962  23792517  0  2753786  1882  45616  0  6605
 526  20  3  1  18  chaos_max_app  1165824  23838160  0  2759164  1862  45642  0  5378
 527  20  9  0  18  chaos_max_app  1167707  23883776  0  2766023  1883  45615  0  6859
 528  20  3  1  18  chaos_max_app  1169566  23929423  0  2771173  1859  45646  0  5150
 529  20  9  0  18  chaos_max_app  1171450  23975038  0  2777778  1884  45614  0  6605
 530  20  3  1  18  chaos_max_app  1173314  24020679  0  2783145  1864  45640  0  5367
 531  20  9  0  18  chaos_max_app  1175197  24066295  0  2790004  1883  45615  0  6859
 532  20  3  1  18  chaos_max_app  1177057  24111941  0  2795122  1860  45645  0  5118
 533  20  9  0  18  chaos_max_app  1178939  24157558  0  2801727  1882  45616  0  6605
 534  20  3  1  18  chaos_max_app  1180797  24203205  0  2807161  1858  45646  0  5434
 535  20  9  0  18  chaos_max_app  1182680  24248821  0  2814020  1883  45615  0  6859
 536  20  3  1  18  chaos_max_app  1184539  24294468  0  2819192  1859  45646  0  5172
 537  20  9  0  18  chaos_max_app  1186420  24340086  0  2825797  1881  45617  0  6605
 538  20  3  1  18  chaos_max_app  1188282  24385729  0  2831164  1862  45642  0  5367
 539  20  9  0  18  chaos_max_app  1190166  24431344  0  2838023  1884  45614  0  6859
 540  20  3  1  18  chaos_max_app  1192028  24476988  0  2843163  1862  45643  0  5140
 541  20  9  0  18  chaos_max_app  1193900  24522615  0  2849768  1872  45626  0  6605
 542  20  3  1  18  chaos_max_app  1195763  24568257  0  2855123  1863  45641  0  5355
 543  20  9  0  18  chaos_max_app  1197644  24613875  0  2861982  1881  45617  0  6859
 544  20  3  1  18  chaos_max_app  1199504  24659521  0  2867169  1860  45645  0  5187
 545  20  9  0  18  chaos_max_app  1201387  24705137  0  2873774  1883  45615  0  6605
 546  20  3  1  18  chaos_max_app  1203248  24750782  0  2878895  1861  45644  0  5121
 547  20  9  0  18  chaos_max_app  1205130  24796399  0  2885500  1882  45616  0  6605
 548  20  3  1  18  chaos_max_app  1206993  24842041  0  2890660  1863  45641  0  5160
 549  20  9  0  18  chaos_max_app  1208869  24887664  0  2897265  1876  45622  0  6605
 550  20  3  1  18  chaos_max_app  1210730  24933309  0  2902362  1861  45644  0  5097
 551  20  9  0  18  chaos_max_app  1212614  24978924  0  2908967  1884  45614  0  6605
 552  20  3  1  18  chaos_max_app  1214471  25024572  0  2914132  1857  45647  0  5165
 553  20  9  0  18  chaos_max_app  1216348  25070194  0  2920737  1877  45621  0  6605
 554  20  3  1  18  chaos_max_app  1218209  25115839  0  2925882  1861  45644  0  5145
 555  20  9  0  18  chaos_max_app  1220089  25161458  0  2932487  1880  45618  0  6605
 556  20  3  1  18  chaos_max_app  1221949  25207103  0  2937659  1860  45644  0  5172
 557  20  9  0  18  chaos_max_app  1223828  25252723  0  2944264  1879  45619  0  6605
 558  20  3  1  18  chaos_max_app  1225691  25298366  0  2949405  1863  45642  0  5141
 559  20  9  0  18  chaos_max_app  1227570  25343986  0  2956010  1879  45619  0  6605
 560  20  3  1  18  chaos_max_app  1229432  25389629  0  2961108  1862  45642  0  5098
 561  20  9  0  18  chaos_max_app  1231313  25435247  0  2967713  1881  45617  0  6605
 562  20  3  1  18  chaos_max_app  1233173  25480893  0  2972850  1860  45645  0  5137
 563  20  9  0  18  chaos_max_app  1235049  25526516  0  2979455  1876  45622  0  6605
 564  20  3  1  18  chaos_max_app  1236910  25572160  0  2984621  1861  45643  0  5166
 565  20  9  0  18  chaos_max_app  1238792  25617777  0  2991226  1882  45616  0  6605
 566  20  3  1  18  chaos_max_app  1240656  25663419  0  2996358  1864  45641  0  5132
 567  20  9  0  18  chaos_max_app  1242536  25709038  0  3002963  1880  45618  0  6605
 568  20  3  1  18  chaos_max_app  1244396  25754683  0  3008160  1860  45644  0  5197
 569  20  9  0  18  chaos_max_app  1246276  25800302  0  3014765  1880  45618  0  6605
 570  20  3  1  18  chaos_max_app  1248134  25845950  0  3019870  1858  45647  0  5105
 571  20  9  0  18  chaos_max_app  1250018  25891565  0  3026475  1884  45614  0  6605
 572  20  3  1  18  chaos_max_app  1251877  25937211  0  3031648  1859  45645  0  5173
 573  20  9  0  18  chaos_max_app  1253759  25982828  0  3038311  1882  45616  0  6663
 574  20  3  1  18  chaos_max_app  1255620  26028473  0  3043440  1861  45644  0  5129
 575  20  9  0  18  chaos_max_app  1257508  26074084  0  3050045  1888  45610  0  6605
 576  20  3  1  18  chaos_max_app  1259369  26119728  0  3055429  1861  45643  0  5384
 577  20  9  0  18  chaos_max_app  1261241  26165355  0  3062288  1872  45626  0  6859
 578  20  3  1  18  chaos_max_app  1263103  26210999  0  3067412  1862  45643  0  5124
 579  20  9  0  18  chaos_max_app  1264991  26256610  0  3074017  1888  45610  0  6605
 580  20  3  1  18  chaos_max_app  1266851  26302255  0  3079374  1860  45644  0  5357
 581  20  9  0  18  chaos_max_app  1268730  26347875  0  3086233  1879  45619  0  6859
 582  20  3  1  18  chaos_max_app  1270593  26393518  0  3091387  1863  45642  0  5154
 583  20  9  0  18  chaos_max_app  1272472  26439138  0  3097992  1879  45619  0  6605
 584  20  3  1  18  chaos_max_app  1274335  26484780  0  3103342  1863  45641  0  5350
 585  20  9  0  18  chaos_max_app  1276217  26530397  0  3110201  1882  45616  0  6859
 586  20  3  1  18  chaos_max_app  1278076  26576044  0  3115370  1859  45646  0  5169
 587  20  9  0  18  chaos_max_app  1279956  26621663  0  3121975  1880  45618  0  6605
 588  20  3  1  18  chaos_max_app  1281820  26667304  0  3127345  1864  45640  0  5370
 589  20  9  0  18  chaos_max_app  1283703  26712920  0  3134204  1883  45615  0  6859
 590  20  3  1  18  chaos_max_app  1285563  26758566  0  3139341  1860  45645  0  5137
 591  20  9  0  18  chaos_max_app  1287443  26804185  0  3145946  1880  45618  0  6605
 592  20  3  1  18  chaos_max_app  1289303  26849827  0  3151268  1860  45641  0  5322
 593  20  9  0  18  chaos_max_app  1291180  26895452  0  3158127  1877  45624  0  6859
 594  20  3  1  18  chaos_max_app  1293043  26941095  0  3163272  1863  45642  0  5145
 595  20  9  0  18  chaos_max_app  1294926  26986711  0  3169877  1883  45615  0  6605
 596  20  3  1  18  chaos_max_app  1296788  27032354  0  3175245  1862  45642  0  5368
 597  20  9  0  18  chaos_max_app  1298671  27077970  0  3182104  1883  45615  0  6859
 598  20  3  1  18  chaos_max_app  1300532  27123615  0  3187220  1861  45644  0  5116
 599  20  9  0  18  chaos_max_app  1302411  27169235  0  3193825  1879  45619  0  6605
 600  20  3  1  18  chaos_max_app  1304272  27214879  0  3199214  1861  45643  0  5389
 601  20  9  0  18  chaos_max_app  1306152  27260498  0  3206073  1880  45618  0  6859
 602  20  3  1  18  chaos_max_app  1308016  27306140  0  3211199  1864  45641  0  5126
 603  20  9  0  18  chaos_max_app  1309898  27351757  0  3217804  1882  45616  0  6605
 604  20  3  1  18  chaos_max_app  1311757  27397403  0  3223174  1859  45645  0  5370
 605  20  9  0  18  chaos_max_app  1313641  27443018  0  3230033  1884  45614  0  6859
 606  20  3  1  18  chaos_max_app  1315506  27488659  0  3235188  1865  45640  0  5155
 607  20  9  0  18  chaos_max_app  1317385  27534279  0  3241793  1879  45619  0  6605
 608  20  3  1  18  chaos_max_app  1319244  27579925  0  3247164  1859  45645  0  5371
 609  20  9  0  18  chaos_max_app  1321129  27625539  0  3254023  1885  45613  0  6859
 610  20  3  1  18  chaos_max_app  1322990  27671184  0  3259194  1861  45644  0  5171
 611  20  9  0  18  chaos_max_app  1324871  27716802  0  3265799  1881  45617  0  6605
 612  20  3  1  18  chaos_max_app  1326732  27762446  0  3271161  1861  45643  0  5362
 613  20  9  0  18  chaos_max_app  1328615  27808062  0  3278020  1883  45615  0  6859
 614  20  3  1  18  chaos_max_app  1330478  27853702  0  3283150  1863  45639  0  5130
 615  20  9  0  18  chaos_max_app  1332360  27899322  0  3289755  1882  45619  0  6605
 616  20  3  1  18  chaos_max_app  1334220  27944967  0  3295128  1860  45644  0  5373
 617  20  9  0  18  chaos_max_app  1336098  27990588  0  3301987  1878  45620  0  6859
 618  20  3  1  18  chaos_max_app  1337960  28036232  0  3307130  1862  45643  0  5143
 619  20  9  0  18  chaos_max_app  1339844  28081847  0  3313735  1884  45614  0  6605
 620  20  3  1  18  chaos_max_app  1341707  28127490  0  3318842  1863  45642  0  5107
