 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 336  32  3  1  25  chaos_max_app  627306  15255060  0  1125928  1845  59675  0  5324
 337  32  12  0  25  chaos_max_app  629197  15289404  0  1127599  1891  34343  0  1671
 338  32  3  1  25  chaos_max_app  631046  15346324  0  1132980  1849  56919  0  5381
 339  32  12  0  25  chaos_max_app  632932  15378625  0  1133971  1886  32300  0  991
 340  32  3  1  25  chaos_max_app  634788  15437586  0  1139303  1856  58960  0  5332
 341  32  12  0  25  chaos_max_app  636674  15470271  0  1140429  1886  32684  0  1126
 342  32  3  1  25  chaos_max_app  638529  15528849  0  1145747  1855  58577  0  5318
 343  32  12  0  25  chaos_max_app  640411  15561026  0  1146693  1882  32176  0  946
 344  32  3  1  25  chaos_max_app  642258  15620124  0  1152029  1847  59097  0  5336
 345  32  12  0  25  chaos_max_app  644140  15651917  0  1152856  1882  31792  0  827
 346  32  3  1  25  chaos_max_app  645979  15711407  0  1158185  1839  59489  0  5329
 347  32  12  0  25  chaos_max_app  647865  15743452  0  1159069  1886  32044  0  884
 348  32  3  1  25  chaos_max_app  649716  15802674  0  1164402  1851  59221  0  5333
 349  32  12  0  25  chaos_max_app  651600  15835489  0  1165548  1884  32814  0  1146
 350  32  3  1  25  chaos_max_app  653452  15893942  0  1170901  1852  58452  0  5353
 351  32  12  0  25  chaos_max_app  655337  15925732  0  1171703  1885  31789  0  802
 352  32  3  1  25  chaos_max_app  657182  15985216  0  1177074  1845  59483  0  5371
 353  32  12  0  25  chaos_max_app  659062  16017907  0  1178171  1880  32690  0  1097
 354  32  3  1  25  chaos_max_app  660909  16076493  0  1183513  1847  58585  0  5342
 355  32  12  0  25  chaos_max_app  662791  16108926  0  1184539  1882  32432  0  1026
 356  32  3  1  25  chaos_max_app  664641  16167765  0  1189874  1850  58838  0  5335
 357  32  12  0  25  chaos_max_app  666522  16199687  0  1190724  1881  31921  0  850
 358  32  3  1  25  chaos_max_app  668374  16259033  0  1196082  1852  59345  0  5358
 359  32  12  0  25  chaos_max_app  670258  16291211  0  1196987  1884  32177  0  905
 360  32  3  1  25  chaos_max_app  672111  16350303  0  1202112  1853  59091  0  5125
 361  32  12  0  25  chaos_max_app  673991  16382162  0  1202930  1880  31858  0  818
 362  32  3  1  25  chaos_max_app  675835  16441583  0  1208087  1844  59420  0  5157
 363  32  12  0  25  chaos_max_app  677720  16475165  0  1209437  1885  33581  0  1350
 364  32  3  1  25  chaos_max_app  679573  16532849  0  1214550  1853  57683  0  5113
 365  32  12  0  25  chaos_max_app  681459  16565726  0  1215684  1886  32876  0  1134
 366  32  3  1  25  chaos_max_app  683313  16624113  0  1220829  1854  58386  0  5145
 367  32  12  0  25  chaos_max_app  685195  16656034  0  1221648  1882  31920  0  819
 368  32  3  1  25  chaos_max_app  687046  16715384  0  1226783  1851  59349  0  5135
 369  32  12  0  25  chaos_max_app  688927  16748458  0  1227974  1881  33073  0  1191
 370  32  3  1  25  chaos_max_app  690780  16806654  0  1233093  1853  58195  0  5119
 371  32  12  0  25  chaos_max_app  692655  16838710  0  1233956  1875  32055  0  863
 372  32  3  1  25  chaos_max_app  694499  16897939  0  1239086  1844  59228  0  5130
 373  32  12  0  25  chaos_max_app  696377  16930056  0  1239985  1878  32116  0  899
 374  32  3  1  25  chaos_max_app  698228  16989214  0  1245138  1851  59157  0  5153
 375  32  12  0  25  chaos_max_app  700110  17022479  0  1246380  1882  33264  0  1242
 376  32  3  1  25  chaos_max_app  701955  17080491  0  1251524  1845  58011  0  5144
 377  32  12  0  25  chaos_max_app  703838  17112667  0  1252442  1883  32175  0  918
 378  32  3  1  25  chaos_max_app  705691  17171759  0  1257564  1853  59091  0  5122
 379  32  12  0  25  chaos_max_app  707573  17204576  0  1258668  1882  32816  0  1104
 380  32  3  1  25  chaos_max_app  709427  17263027  0  1263796  1854  58450  0  5128
 381  32  12  0  25  chaos_max_app  711316  17296349  0  1265069  1889  33321  0  1273
 382  32  3  1  25  chaos_max_app  713168  17354290  0  1270228  1852  57940  0  5159
 383  32  12  0  25  chaos_max_app  715042  17387051  0  1271312  1874  32760  0  1084
 384  32  3  1  25  chaos_max_app  716898  17445564  0  1276419  1856  58512  0  5107
 385  32  12  0  25  chaos_max_app  718783  17477994  0  1277411  1885  32429  0  992
 386  32  3  1  25  chaos_max_app  720632  17536834  0  1282524  1849  58839  0  5113
 387  32  12  0  25  chaos_max_app  722515  17568626  0  1283308  1883  31791  0  784
 388  32  3  1  25  chaos_max_app  724359  17628111  0  1288405  1844  59484  0  5097
 389  32  12  0  25  chaos_max_app  726240  17660225  0  1289293  1881  32113  0  888
 390  32  3  1  25  chaos_max_app  728093  17719378  0  1294414  1853  59152  0  5121
 391  32  12  0  25  chaos_max_app  729974  17751687  0  1295360  1881  32308  0  946
 392  32  3  1  25  chaos_max_app  731827  17810651  0  1300444  1853  58963  0  5084
 393  32  12  0  25  chaos_max_app  733712  17842185  0  1301164  1885  31533  0  720
 394  32  3  1  25  chaos_max_app  735556  17901926  0  1306270  1844  59740  0  5106
 395  32  12  0  25  chaos_max_app  737437  17935000  0  1307454  1881  33073  0  1184
 396  32  3  1  25  chaos_max_app  739288  17993198  0  1312568  1851  58197  0  5114
 397  32  12  0  25  chaos_max_app  741169  18025504  0  1313516  1881  32305  0  948
 398  32  3  1  25  chaos_max_app  743024  18084466  0  1318614  1855  58961  0  5098
 399  32  12  0  25  chaos_max_app  744909  18117408  0  1319760  1885  32941  0  1146
 400  32  3  1  25  chaos_max_app  746758  18175736  0  1324871  1849  58327  0  5111
 401  32  12  0  25  chaos_max_app  748637  18207788  0  1325739  1879  32051  0  868
 402  32  3  1  25  chaos_max_app  750486  18267012  0  1330830  1849  59223  0  5091
 403  32  12  0  25  chaos_max_app  752368  18298805  0  1331619  1882  31792  0  789
 404  32  3  1  25  chaos_max_app  754213  18358289  0  1336713  1845  59483  0  5094
 405  32  12  0  25  chaos_max_app  756098  18390591  0  1337656  1885  32301  0  943
 406  32  3  1  25  chaos_max_app  757953  18449553  0  1342752  1855  58961  0  5096
 407  32  12  0  25  chaos_max_app  759835  18482498  0  1343911  1882  32944  0  1159
 408  32  3  1  25  chaos_max_app  761683  18540826  0  1349272  1848  58327  0  5361
 409  32  12  0  25  chaos_max_app  763562  18572942  0  1350205  1879  32115  0  933
 410  32  3  1  25  chaos_max_app  765414  18632096  0  1355530  1852  59153  0  5325
 411  32  12  0  25  chaos_max_app  767301  18665551  0  1356907  1887  33454  0  1377
 412  32  3  1  25  chaos_max_app  769153  18723364  0  1362243  1852  57812  0  5336
 413  32  12  0  25  chaos_max_app  771044  18755532  0  1363192  1891  32167  0  949
 414  32  3  1  25  chaos_max_app  772896  18814625  0  1368561  1852  59092  0  5369
 415  32  12  0  25  chaos_max_app  774767  18847261  0  1369649  1871  32635  0  1088
 416  32  3  1  25  chaos_max_app  776618  18905907  0  1374966  1851  58645  0  5317
 417  32  12  0  25  chaos_max_app  778499  18939365  0  1376339  1881  33457  0  1373
 418  32  3  1  25  chaos_max_app  780352  18997177  0  1381666  1853  57811  0  5327
 419  32  12  0  25  chaos_max_app  782234  19029930  0  1382799  1882  32752  0  1133
 420  32  3  1  25  chaos_max_app  784087  19088446  0  1388143  1853  58515  0  5344
 421  32  12  0  25  chaos_max_app  785969  19120559  0  1389064  1882  32112  0  921
 422  32  3  1  25  chaos_max_app  787819  19179718  0  1394395  1850  59158  0  5331
 423  32  12  0  25  chaos_max_app  789702  19213110  0  1395721  1883  33391  0  1326
 424  32  3  1  25  chaos_max_app  791554  19270987  0  1401045  1852  57876  0  5324
 425  32  12  0  25  chaos_max_app  793434  19304190  0  1402337  1880  33202  0  1292
 426  32  3  1  25  chaos_max_app  795286  19362259  0  1407709  1852  58068  0  5372
 427  32  12  0  25  chaos_max_app  797168  19394756  0  1408753  1882  32496  0  1044
 428  32  3  1  25  chaos_max_app  799018  19453531  0  1414086  1850  58774  0  5333
 429  32  12  0  25  chaos_max_app  800904  19486024  0  1415112  1886  32492  0  1026
 430  32  3  1  25  chaos_max_app  802758  19544795  0  1420467  1854  58770  0  5355
 431  32  12  0  25  chaos_max_app  804645  19577287  0  1421476  1887  32491  0  1009
 432  32  3  1  25  chaos_max_app  806495  19636062  0  1426608  1850  58774  0  5132
 433  32  12  0  25  chaos_max_app  808376  19669072  0  1427772  1881  33009  0  1164
 434  32  3  1  25  chaos_max_app  810223  19727338  0  1432903  1847  58265  0  5131
 435  32  12  0  25  chaos_max_app  812105  19759131  0  1433680  1882  31792  0  777
 436  32  3  1  25  chaos_max_app  813950  19818615  0  1438801  1845  59483  0  5121
 437  32  12  0  25  chaos_max_app  815835  19851301  0  1439874  1885  32685  0  1073
 438  32  3  1  25  chaos_max_app  817685  19909884  0  1445000  1850  58582  0  5126
 439  32  12  0  25  chaos_max_app  819568  19941676  0  1445776  1883  31791  0  776
 440  32  3  1  25  chaos_max_app  821409  20001164  0  1450889  1841  59487  0  5113
 441  32  12  0  25  chaos_max_app  823296  20033592  0  1451884  1887  32427  0  995
 442  32  3  1  25  chaos_max_app  825147  20092430  0  1457018  1851  58837  0  5134
 443  32  12  0  25  chaos_max_app  827030  20125502  0  1458200  1883  33071  0  1182
 444  32  3  1  25  chaos_max_app  828877  20183704  0  1463308  1847  58201  0  5108
 445  32  12  0  25  chaos_max_app  830760  20216520  0  1464417  1883  32815  0  1109
 446  32  3  1  25  chaos_max_app  832609  20274976  0  1469547  1849  58455  0  5130
 447  32  12  0  25  chaos_max_app  834494  20320590  0  1474742  1885  45613  0  5195
 448  32  3  1  25  chaos_max_app  836361  20366228  0  1479857  1867  45637  0  5115
 449  32  12  0  25  chaos_max_app  838254  20398586  0  1480828  1893  32357  0  971
 450  32  3  1  25  chaos_max_app  840106  20457484  0  1485977  1852  58897  0  5149
 451  32  12  0  25  chaos_max_app  841992  20489916  0  1486960  1886  32431  0  983
 452  32  3  1  25  chaos_max_app  843846  20548751  0  1492072  1854  58834  0  5112
 453  32  12  0  25  chaos_max_app  845727  20580545  0  1492855  1881  31793  0  783
 454  32  3  1  25  chaos_max_app  847572  20640029  0  1497964  1845  59483  0  5109
 455  32  12  0  25  chaos_max_app  849455  20685645  0  1503167  1883  45615  0  5203
 456  32  3  1  25  chaos_max_app  851324  20731281  0  1508270  1869  45635  0  5103
 457  32  12  0  25  chaos_max_app  853212  20763132  0  1509088  1888  31850  0  818
 458  32  3  1  25  chaos_max_app  855061  20822548  0  1514183  1849  59415  0  5095
 459  32  12  0  25  chaos_max_app  856942  20855046  0  1515186  1881  32497  0  1003
 460  32  3  1  25  chaos_max_app  858793  20913820  0  1520288  1851  58773  0  5102
 461  32  12  0  25  chaos_max_app  860676  20946508  0  1521362  1883  32687  0  1074
 462  32  3  1  25  chaos_max_app  862530  21005087  0  1526501  1854  58578  0  5139
 463  32  12  0  25  chaos_max_app  864415  21037645  0  1527525  1885  32557  0  1024
 464  32  3  1  25  chaos_max_app  866265  21096356  0  1532619  1850  58710  0  5094
 465  32  12  0  25  chaos_max_app  868149  21128211  0  1533432  1884  31854  0  813
 466  32  3  1  25  chaos_max_app  869996  21187629  0  1538544  1847  59417  0  5112
 467  32  12  0  25  chaos_max_app  871874  21220322  0  1539611  1878  32692  0  1067
 468  32  3  1  25  chaos_max_app  873728  21278901  0  1544705  1854  58578  0  5094
 469  32  12  0  25  chaos_max_app  875613  21310883  0  1545550  1885  31981  0  845
 470  32  3  1  25  chaos_max_app  877464  21370169  0  1550616  1851  59285  0  5066
 471  32  12  0  25  chaos_max_app  879341  21404591  0  1552214  1877  34421  0  1598
 472  32  3  1  25  chaos_max_app  881189  21461448  0  1557303  1848  56856  0  5089
 473  32  12  0  25  chaos_max_app  883071  21493625  0  1558225  1882  32176  0  922
 474  32  3  1  25  chaos_max_app  884922  21552719  0  1563311  1851  59093  0  5086
 475  32  12  0  25  chaos_max_app  886808  21585211  0  1564344  1886  32491  0  1033
 476  32  3  1  25  chaos_max_app  888659  21643985  0  1569693  1851  58773  0  5349
 477  32  12  0  25  chaos_max_app  890545  21676862  0  1570887  1886  32876  0  1194
 478  32  3  1  25  chaos_max_app  892394  21735254  0  1576033  1849  58391  0  5146
 479  32  12  0  25  chaos_max_app  894276  21768071  0  1577184  1882  32816  0  1151
 480  32  3  1  25  chaos_max_app  896132  21826520  0  1582514  1856  58448  0  5330
 481  32  12  0  25  chaos_max_app  898015  21858504  0  1583403  1883  31983  0  889
 482  32  3  1  25  chaos_max_app  899873  21917783  0  1588742  1858  59278  0  5339
 483  32  12  0  25  chaos_max_app  901757  21950534  0  1589879  1884  32750  0  1137
 484  32  3  1  25  chaos_max_app  903610  22009050  0  1595186  1853  58515  0  5307
 485  32  12  0  25  chaos_max_app  905497  22041286  0  1596155  1887  32235  0  969
 486  32  3  1  25  chaos_max_app  907349  22100315  0  1601522  1852  59028  0  5367
 487  32  12  0  25  chaos_max_app  909232  22133131  0  1602678  1883  32815  0  1156
 488  32  3  1  25  chaos_max_app  911086  22191582  0  1607997  1854  58450  0  5319
 489  32  12  0  25  chaos_max_app  912966  22223249  0  1608783  1880  31666  0  786
 490  32  3  1  25  chaos_max_app  914814  22282858  0  1614155  1848  59608  0  5372
 491  32  12  0  25  chaos_max_app  916695  22315548  0  1615258  1881  32689  0  1103
 492  32  3  1  25  chaos_max_app  918539  22374134  0  1620576  1844  58585  0  5318
 493  32  12  0  25  chaos_max_app  920426  22407205  0  1621801  1887  33070  0  1225
 494  32  3  1  25  chaos_max_app  922277  22465403  0  1627157  1851  58197  0  5356
 495  32  12  0  25  chaos_max_app  924161  22497834  0  1628157  1884  32430  0  1000
 496  32  3  1  25  chaos_max_app  926011  22556673  0  1633323  1850  58838  0  5166
 497  32  12  0  25  chaos_max_app  927897  22589038  0  1634306  1886  32364  0  983
 498  32  3  1  25  chaos_max_app  929749  22647939  0  1639412  1852  58900  0  5106
 499  32  12  0  25  chaos_max_app  931629  22680950  0  1640576  1880  33010  0  1164
 500  32  3  1  25  chaos_max_app  933482  22739210  0  1645719  1853  58259  0  5143
 501  32  12  0  25  chaos_max_app  935369  22771574  0  1646687  1887  32363  0  968
 502  32  3  1  25  chaos_max_app  937226  22830470  0  1651814  1857  58895  0  5127
 503  32  12  0  25  chaos_max_app  939110  22863797  0  1653080  1884  33326  0  1266
 504  32  3  1  25  chaos_max_app  940964  22921736  0  1658187  1854  57938  0  5107
 505  32  12  0  25  chaos_max_app  942850  22954933  0  1659429  1886  33196  0  1242
 506  32  3  1  25  chaos_max_app  944703  23013001  0  1664580  1853  58067  0  5151
 507  32  12  0  25  chaos_max_app  946583  23045372  0  1665546  1880  32370  0  966
 508  32  3  1  25  chaos_max_app  948434  23104271  0  1670637  1851  58898  0  5091
 509  32  12  0  25  chaos_max_app  950312  23136775  0  1671643  1878  32503  0  1006
 510  32  3  1  25  chaos_max_app  952164  23195548  0  1676742  1852  58772  0  5099
 511  32  12  0  25  chaos_max_app  954050  23228233  0  1677809  1886  32684  0  1067
 512  32  3  1  25  chaos_max_app  955902  23286811  0  1682937  1852  58577  0  5128
 513  32  12  0  25  chaos_max_app  957782  23319633  0  1684052  1880  32821  0  1115
 514  32  3  1  25  chaos_max_app  959637  23378083  0  1689199  1855  58449  0  5147
 515  32  12  0  25  chaos_max_app  961521  23410258  0  1690102  1884  32174  0  903
 516  32  3  1  25  chaos_max_app  963375  23469349  0  1695208  1854  59090  0  5106
 517  32  12  0  25  chaos_max_app  965256  23501271  0  1696037  1881  31921  0  829
 518  32  3  1  25  chaos_max_app  967108  23560620  0  1701188  1852  59348  0  5151
 519  32  12  0  25  chaos_max_app  968988  23592607  0  1702031  1880  31986  0  843
 520  32  3  1  25  chaos_max_app  970836  23651896  0  1707153  1848  59288  0  5122
 521  32  12  0  25  chaos_max_app  972722  23683813  0  1707992  1886  31916  0  839
 522  32  3  1  25  chaos_max_app  974573  23743163  0  1713085  1851  59349  0  5093
 523  32  12  0  25  chaos_max_app  976460  23775399  0  1714008  1887  32235  0  923
 524  32  3  1  25  chaos_max_app  978309  23834431  0  1719119  1849  59031  0  5111
 525  32  12  0  25  chaos_max_app  980191  23866416  0  1719972  1882  31984  0  853
 526  32  3  1  25  chaos_max_app  982040  23925704  0  1725081  1849  59287  0  5109
 527  32  12  0  25  chaos_max_app  983929  23958514  0  1726187  1889  32809  0  1106
 528  32  3  1  25  chaos_max_app  985779  24016969  0  1731274  1850  58454  0  5087
 529  32  12  0  25  chaos_max_app  987660  24049851  0  1732404  1881  32881  0  1130
 530  32  3  1  25  chaos_max_app  989514  24108238  0  1737488  1854  58386  0  5084
 531  32  12  0  25  chaos_max_app  991392  24140739  0  1738489  1878  32500  0  1001
 532  32  3  1  25  chaos_max_app  993243  24199513  0  1743589  1851  58773  0  5100
 533  32  12  0  25  chaos_max_app  995123  24231884  0  1744558  1880  32370  0  969
 534  32  3  1  25  chaos_max_app  996977  24290779  0  1749944  1854  58894  0  5386
 535  32  12  0  25  chaos_max_app  998857  24323282  0  1750949  1880  32502  0  1005
 536  32  3  1  25  chaos_max_app  1000710  24382054  0  1756044  1853  58771  0  5095
 537  32  12  0  25  chaos_max_app  1002600  24413839  0  1756835  1890  31784  0  791
 538  32  3  1  25  chaos_max_app  1004442  24473326  0  1761906  1842  59486  0  5071
 539  32  12  0  25  chaos_max_app  1006327  24505691  0  1762904  1885  32364  0  998
 540  32  3  1  25  chaos_max_app  1008178  24564593  0  1768245  1851  58901  0  5341
 541  32  12  0  25  chaos_max_app  1010064  24597150  0  1769328  1886  32556  0  1083
 542  32  3  1  25  chaos_max_app  1011919  24655856  0  1774721  1855  58705  0  5393
 543  32  12  0  25  chaos_max_app  1013799  24688291  0  1775756  1880  32434  0  1035
 544  32  3  1  25  chaos_max_app  1015653  24747126  0  1781097  1854  58834  0  5341
 545  32  12  0  25  chaos_max_app  1017538  24792740  0  1786332  1885  45613  0  5235
 546  32  3  1  25  chaos_max_app  1019409  24838374  0  1791674  1871  45633  0  5342
 547  32  12  0  25  chaos_max_app  1021293  24871253  0  1792900  1884  32878  0  1226
 548  32  3  1  25  chaos_max_app  1023141  24929646  0  1798248  1848  58392  0  5348
 549  32  12  0  25  chaos_max_app  1025020  24961442  0  1799075  1879  31795  0  827
 550  32  3  1  25  chaos_max_app  1026866  25020925  0  1804425  1846  59482  0  5350
 551  32  12  0  25  chaos_max_app  1028751  25053227  0  1805416  1885  32301  0  991
 552  32  3  1  25  chaos_max_app  1030607  25112188  0  1810760  1856  58960  0  5344
 553  32  12  0  25  chaos_max_app  1032487  25144175  0  1811634  1880  31986  0  874
 554  32  3  1  25  chaos_max_app  1034341  25203458  0  1816981  1854  59282  0  5347
 555  32  12  0  25  chaos_max_app  1036222  25235636  0  1817909  1881  32177  0  928
 556  32  3  1  25  chaos_max_app  1038072  25294731  0  1823236  1850  59094  0  5327
 557  32  12  0  25  chaos_max_app  1039957  25326585  0  1824066  1885  31853  0  830
 558  32  3  1  25  chaos_max_app  1041804  25386003  0  1829411  1847  59417  0  5345
 559  32  12  0  25  chaos_max_app  1043689  25418881  0  1830552  1885  32877  0  1141
 560  32  3  1  25  chaos_max_app  1045539  25477272  0  1835696  1850  58390  0  5144
 561  32  12  0  25  chaos_max_app  1047418  25522892  0  1840925  1879  45619  0  5229
 562  32  3  1  25  chaos_max_app  1049290  25568525  0  1846072  1872  45632  0  5147
 563  32  12  0  25  chaos_max_app  1051170  25600576  0  1846942  1880  32050  0  870
 564  32  3  1  25  chaos_max_app  1053016  25659803  0  1852065  1846  59226  0  5123
 565  32  12  0  25  chaos_max_app  1054899  25691531  0  1852834  1883  31727  0  769
 566  32  3  1  25  chaos_max_app  1056744  25751079  0  1857964  1845  59547  0  5130
 567  32  12  0  25  chaos_max_app  1058624  25783770  0  1859057  1880  32690  0  1093
 568  32  3  1  25  chaos_max_app  1060479  25842348  0  1864205  1855  58577  0  5148
 569  32  12  0  25  chaos_max_app  1062362  25875740  0  1865495  1883  33391  0  1290
 570  32  3  1  25  chaos_max_app  1064212  25933619  0  1870654  1850  57878  0  5159
 571  32  12  0  25  chaos_max_app  1066091  25965991  0  1871619  1879  32371  0  965
 572  32  3  1  25  chaos_max_app  1067944  26024891  0  1876729  1853  58899  0  5110
 573  32  12  0  25  chaos_max_app  1069825  26057197  0  1877684  1881  32305  0  955
 574  32  3  1  25  chaos_max_app  1071673  26116163  0  1882823  1848  58965  0  5139
 575  32  12  0  25  chaos_max_app  1073560  26148466  0  1883770  1887  32302  0  947
 576  32  3  1  25  chaos_max_app  1075408  26207435  0  1888906  1848  58968  0  5136
 577  32  12  0  25  chaos_max_app  1077291  26240187  0  1890008  1883  32751  0  1102
 578  32  3  1  25  chaos_max_app  1079141  26298706  0  1895129  1850  58518  0  5121
 579  32  12  0  25  chaos_max_app  1081026  26332224  0  1896466  1885  33517  0  1337
 580  32  3  1  25  chaos_max_app  1082879  26389972  0  1901582  1853  57747  0  5116
 581  32  12  0  25  chaos_max_app  1084760  26422342  0  1902553  1881  32369  0  971
 582  32  3  1  25  chaos_max_app  1086619  26481236  0  1907668  1859  58893  0  5115
 583  32  12  0  25  chaos_max_app  1088497  26514057  0  1908764  1878  32820  0  1096
 584  32  3  1  25  chaos_max_app  1090347  26572512  0  1913888  1850  58454  0  5124
 585  32  12  0  25  chaos_max_app  1092229  26606033  0  1915218  1882  33520  0  1330
 586  32  3  1  25  chaos_max_app  1094076  26663787  0  1920331  1847  57753  0  5113
 587  32  12  0  25  chaos_max_app  1095962  26696280  0  1921338  1886  32492  0  1007
 588  32  3  1  25  chaos_max_app  1097815  26755052  0  1926425  1853  58771  0  5087
 589  32  12  0  25  chaos_max_app  1099701  26786713  0  1927184  1886  31660  0  759
 590  32  3  1  25  chaos_max_app  1101549  26846322  0  1932272  1848  59608  0  5088
 591  32  12  0  25  chaos_max_app  1103432  26878306  0  1933115  1883  31983  0  843
 592  32  3  1  25  chaos_max_app  1105285  26937590  0  1938226  1853  59283  0  5111
 593  32  12  0  25  chaos_max_app  1107166  26969576  0  1939074  1881  31985  0  848
 594  32  3  1  25  chaos_max_app  1109018  27028861  0  1944166  1852  59284  0  5092
 595  32  12  0  25  chaos_max_app  1110911  27060323  0  1944854  1893  31461  0  688
 596  32  3  1  25  chaos_max_app  1112754  27120129  0  1949948  1843  59805  0  5094
 597  32  12  0  25  chaos_max_app  1114643  27152619  0  1950956  1889  32489  0  1008
 598  32  3  1  25  chaos_max_app  1116495  27211392  0  1956034  1852  58772  0  5078
 599  32  12  0  25  chaos_max_app  1118376  27243890  0  1957035  1881  32497  0  1001
 600  32  3  1  25  chaos_max_app  1120224  27302667  0  1962129  1848  58776  0  5094
 601  32  12  0  25  chaos_max_app  1122107  27336763  0  1963646  1883  34095  0  1517
 602  32  3  1  25  chaos_max_app  1123958  27393937  0  1968730  1851  57173  0  5084
 603  32  12  0  25  chaos_max_app  1125843  27426431  0  1969749  1885  32493  0  1019
 604  32  3  1  25  chaos_max_app  1127696  27485203  0  1974857  1853  58771  0  5108
 605  32  12  0  25  chaos_max_app  1129582  27517820  0  1975971  1886  32616  0  1114
 606  32  3  1  25  chaos_max_app  1131432  27576470  0  1981101  1850  58649  0  5130
 607  32  12  0  25  chaos_max_app  1133315  27609542  0  1982345  1883  33071  0  1244
 608  32  3  1  25  chaos_max_app  1135168  27667738  0  1987685  1853  58195  0  5340
 609  32  12  0  25  chaos_max_app  1137052  27701449  0  1989145  1884  33710  0  1460
 610  32  3  1  25  chaos_max_app  1138902  27759008  0  1994464  1850  57558  0  5319
 611  32  12  0  25  chaos_max_app  1140792  27792713  0  1995898  1890  33704  0  1434
 612  32  3  1  25  chaos_max_app  1142639  27850275  0  2001215  1847  57561  0  5317
 613  32  12  0  25  chaos_max_app  1144519  27882262  0  2002101  1880  31986  0  886
 614  32  3  1  25  chaos_max_app  1146370  27941548  0  2007416  1851  59285  0  5315
 615  32  12  0  25  chaos_max_app  1148260  27974613  0  2008658  1890  33064  0  1242
 616  32  3  1  25  chaos_max_app  1150114  28032808  0  2014006  1854  58194  0  5348
 617  32  12  0  25  chaos_max_app  1151993  28064604  0  2014819  1879  31795  0  813
 618  32  3  1  25  chaos_max_app  1153839  28124087  0  2020164  1846  59482  0  5345
 619  32  12  0  25  chaos_max_app  1155722  28156519  0  2021182  1883  32431  0  1018
 620  32  3  1  25  chaos_max_app  1157576  28215354  0  2026533  1854  58834  0  5351
