 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 335  3  12  0  25  chaos_max_app  720063  15196552  0  1192886  1881  31729  0  760
 336  3  3  1  25  chaos_max_app  721905  15256102  0  1198231  1842  59549  0  5345
 337  3  12  0  25  chaos_max_app  723778  15290528  0  1199875  1873  34425  0  1644
 338  3  3  1  25  chaos_max_app  725631  15347380  0  1204986  1853  56851  0  5111
 339  3  12  0  25  chaos_max_app  727512  15379942  0  1206023  1881  32561  0  1037
 340  3  3  1  25  chaos_max_app  729364  15438650  0  1211344  1852  58707  0  5321
 341  3  12  0  25  chaos_max_app  731242  15471407  0  1212440  1878  32756  0  1096
 342  3  3  1  25  chaos_max_app  733093  15529925  0  1217564  1851  58517  0  5124
 343  3  12  0  25  chaos_max_app  734978  15562035  0  1218476  1885  32109  0  912
 344  3  3  1  25  chaos_max_app  736814  15621207  0  1223801  1836  59171  0  5325
 345  3  12  0  25  chaos_max_app  738698  15653190  0  1224647  1884  31982  0  846
 346  3  3  1  25  chaos_max_app  740546  15712479  0  1229715  1848  59288  0  5068
 347  3  12  0  25  chaos_max_app  742428  15744527  0  1230618  1882  32047  0  903
 348  3  3  1  25  chaos_max_app  744277  15803751  0  1235931  1849  59223  0  5313
 349  3  12  0  25  chaos_max_app  746157  15836570  0  1237029  1880  32818  0  1098
 350  3  3  1  25  chaos_max_app  748001  15895031  0  1242125  1844  58460  0  5096
 351  3  12  0  25  chaos_max_app  749879  15926827  0  1242944  1878  31795  0  819
 352  3  3  1  25  chaos_max_app  751724  15986311  0  1248058  1845  59483  0  5114
 353  3  12  0  25  chaos_max_app  753605  16018809  0  1249063  1881  32497  0  1005
 354  3  3  1  25  chaos_max_app  755457  16077582  0  1254136  1852  58772  0  5073
 355  3  12  0  25  chaos_max_app  757333  16110916  0  1255461  1876  33333  0  1325
 356  3  3  1  25  chaos_max_app  759179  16168863  0  1260589  1846  57946  0  5128
 357  3  12  0  25  chaos_max_app  761061  16200784  0  1261428  1882  31920  0  839
 358  3  3  1  25  chaos_max_app  762907  16260139  0  1266525  1846  59354  0  5097
 359  3  12  0  25  chaos_max_app  764789  16292443  0  1267481  1882  32303  0  956
 360  3  3  1  25  chaos_max_app  766638  16351411  0  1272589  1849  58967  0  5108
 361  3  12  0  25  chaos_max_app  768516  16383592  0  1273501  1878  32180  0  912
 362  3  3  1  25  chaos_max_app  770365  16442687  0  1278798  1849  59094  0  5297
 363  3  12  0  25  chaos_max_app  772252  16477483  0  1280521  1887  34795  0  1723
 364  3  3  1  25  chaos_max_app  774093  16533963  0  1285608  1841  56479  0  5087
 365  3  12  0  25  chaos_max_app  775977  16567354  0  1286894  1884  33390  0  1286
 366  3  3  1  25  chaos_max_app  777824  16625232  0  1292264  1847  57877  0  5370
 367  3  12  0  25  chaos_max_app  779701  16657225  0  1293107  1877  31992  0  843
 368  3  3  1  25  chaos_max_app  781552  16716511  0  1298199  1851  59285  0  5092
 369  3  12  0  25  chaos_max_app  783435  16750351  0  1299619  1883  33839  0  1420
 370  3  3  1  25  chaos_max_app  785278  16807788  0  1304914  1843  57436  0  5295
 371  3  12  0  25  chaos_max_app  787164  16839833  0  1305790  1886  32044  0  876
 372  3  3  1  25  chaos_max_app  789012  16899058  0  1310874  1848  59224  0  5084
 373  3  12  0  25  chaos_max_app  790888  16931176  0  1311801  1876  32117  0  927
 374  3  3  1  25  chaos_max_app  792730  16990343  0  1317120  1842  59166  0  5319
 375  3  12  0  25  chaos_max_app  794612  17023672  0  1318385  1882  33328  0  1265
 376  3  3  1  25  chaos_max_app  796459  17081618  0  1323439  1847  57945  0  5054
 377  3  12  0  25  chaos_max_app  798340  17113795  0  1324395  1881  32176  0  956
 378  3  3  1  25  chaos_max_app  800190  17172887  0  1329531  1850  59091  0  5136
 379  3  12  0  25  chaos_max_app  802066  17205713  0  1330632  1876  32825  0  1101
 380  3  3  1  25  chaos_max_app  803915  17264169  0  1335705  1849  58455  0  5073
 381  3  12  0  25  chaos_max_app  805804  17297618  0  1337063  1889  33448  0  1358
 382  3  3  1  25  chaos_max_app  807653  17355434  0  1342186  1849  57815  0  5123
 383  3  12  0  25  chaos_max_app  809533  17388317  0  1343320  1880  32882  0  1134
 384  3  3  1  25  chaos_max_app  811383  17446707  0  1348650  1850  58389  0  5330
 385  3  12  0  25  chaos_max_app  813265  17479140  0  1349645  1882  32432  0  995
 386  3  3  1  25  chaos_max_app  815110  17537984  0  1354776  1845  58843  0  5131
 387  3  12  0  25  chaos_max_app  816992  17569777  0  1355568  1882  31792  0  792
 388  3  3  1  25  chaos_max_app  818834  17629263  0  1360906  1842  59485  0  5338
 389  3  12  0  25  chaos_max_app  820715  17661697  0  1361902  1881  32433  0  996
 390  3  3  1  25  chaos_max_app  822562  17720539  0  1366943  1847  58841  0  5041
 391  3  12  0  25  chaos_max_app  824449  17752967  0  1367926  1887  32427  0  983
 392  3  3  1  25  chaos_max_app  826299  17811805  0  1373263  1850  58837  0  5337
 393  3  12  0  25  chaos_max_app  828177  17843794  0  1374120  1878  31988  0  857
 394  3  3  1  25  chaos_max_app  830023  17903085  0  1379211  1846  59290  0  5091
 395  3  12  0  25  chaos_max_app  831904  17936222  0  1380471  1881  33136  0  1260
 396  3  3  1  25  chaos_max_app  833753  17994358  0  1385798  1849  58135  0  5327
 397  3  12  0  25  chaos_max_app  835630  18026732  0  1386763  1877  32373  0  965
 398  3  3  1  25  chaos_max_app  837475  18085640  0  1391888  1845  58907  0  5125
 399  3  12  0  25  chaos_max_app  839355  18118522  0  1393068  1880  32881  0  1180
 400  3  3  1  25  chaos_max_app  841204  18176914  0  1398182  1849  58391  0  5114
 401  3  12  0  25  chaos_max_app  843089  18209024  0  1399060  1885  32109  0  878
 402  3  3  1  25  chaos_max_app  844939  18268180  0  1404132  1850  59155  0  5072
 403  3  12  0  25  chaos_max_app  846818  18300234  0  1405040  1879  32053  0  908
 404  3  3  1  25  chaos_max_app  848668  18359457  0  1410163  1850  59222  0  5123
 405  3  12  0  25  chaos_max_app  850541  18392027  0  1411196  1873  32569  0  1033
 406  3  3  1  25  chaos_max_app  852392  18450736  0  1416320  1851  58708  0  5124
 407  3  12  0  25  chaos_max_app  854270  18484197  0  1417667  1878  33460  0  1347
 408  3  3  1  25  chaos_max_app  856113  18542019  0  1422793  1843  57821  0  5126
 409  3  12  0  25  chaos_max_app  857994  18574901  0  1423924  1881  32881  0  1131
 410  3  3  1  25  chaos_max_app  859835  18633300  0  1429247  1841  58398  0  5323
 411  3  12  0  25  chaos_max_app  861716  18666886  0  1430639  1881  33585  0  1392
 412  3  3  1  25  chaos_max_app  863566  18724573  0  1435730  1850  57686  0  5091
 413  3  12  0  25  chaos_max_app  865449  18756813  0  1436653  1883  32239  0  923
 414  3  3  1  25  chaos_max_app  867295  18815847  0  1441957  1846  59033  0  5304
 415  3  12  0  25  chaos_max_app  869177  18848280  0  1442939  1882  32432  0  982
 416  3  3  1  25  chaos_max_app  871028  18907118  0  1448034  1851  58837  0  5095
 417  3  12  0  25  chaos_max_app  872909  18940512  0  1449337  1881  33393  0  1303
 418  3  3  1  25  chaos_max_app  874753  18998396  0  1454662  1844  57883  0  5325
 419  3  12  0  25  chaos_max_app  876637  19031275  0  1455788  1884  32878  0  1126
 420  3  3  1  25  chaos_max_app  878491  19089662  0  1460882  1854  58386  0  5094
 421  3  12  0  25  chaos_max_app  880370  19121969  0  1461876  1879  32306  0  994
 422  3  3  1  25  chaos_max_app  882221  19180935  0  1466983  1851  58965  0  5107
 423  3  12  0  25  chaos_max_app  884102  19214393  0  1468284  1881  33457  0  1301
 424  3  3  1  25  chaos_max_app  885954  19272206  0  1473355  1852  57812  0  5071
 425  3  12  0  25  chaos_max_app  887832  19305474  0  1474663  1878  33267  0  1308
 426  3  3  1  25  chaos_max_app  889684  19363479  0  1479775  1852  58004  0  5112
 427  3  12  0  25  chaos_max_app  891563  19395979  0  1480775  1879  32499  0  1000
 428  3  3  1  25  chaos_max_app  893412  19454755  0  1485852  1849  58775  0  5077
 429  3  12  0  25  chaos_max_app  895296  19487377  0  1486933  1884  32621  0  1081
 430  3  3  1  25  chaos_max_app  897146  19546024  0  1492050  1850  58646  0  5117
 431  3  12  0  25  chaos_max_app  899020  19578657  0  1493088  1874  32632  0  1038
 432  3  3  1  25  chaos_max_app  900869  19637301  0  1498420  1849  58643  0  5332
 433  3  12  0  25  chaos_max_app  902752  19670824  0  1499738  1883  33522  0  1318
 434  3  3  1  25  chaos_max_app  904594  19728583  0  1504876  1842  57758  0  5138
 435  3  12  0  25  chaos_max_app  906472  19764476  0  1506950  1878  35892  0  2074
 436  3  3  1  25  chaos_max_app  908322  19819858  0  1512286  1850  55381  0  5336
 437  3  12  0  25  chaos_max_app  910197  19856522  0  1514631  1875  36663  0  2345
 438  3  3  1  25  chaos_max_app  912043  19911141  0  1519715  1846  54618  0  5084
 439  3  12  0  25  chaos_max_app  913929  19943442  0  1520661  1886  32300  0  946
 440  3  3  1  25  chaos_max_app  915774  20002413  0  1526019  1845  58970  0  5358
 441  3  12  0  25  chaos_max_app  917659  20035099  0  1527079  1885  32685  0  1060
 442  3  3  1  25  chaos_max_app  919508  20093683  0  1532181  1849  58583  0  5102
 443  3  12  0  25  chaos_max_app  921385  20126696  0  1533400  1877  33012  0  1219
 444  3  3  1  25  chaos_max_app  923240  20184954  0  1538726  1855  58257  0  5326
 445  3  12  0  25  chaos_max_app  925121  20217836  0  1539851  1881  32881  0  1125
 446  3  3  1  25  chaos_max_app  926968  20276230  0  1544982  1847  58393  0  5131
 447  3  12  0  25  chaos_max_app  928853  20321843  0  1550209  1885  45612  0  5227
 448  3  3  1  25  chaos_max_app  930722  20367479  0  1555342  1869  45635  0  5133
 449  3  12  0  25  chaos_max_app  932607  20400357  0  1556458  1885  32877  0  1116
 450  3  3  1  25  chaos_max_app  934448  20458757  0  1561536  1841  58399  0  5078
 451  3  12  0  25  chaos_max_app  936328  20491191  0  1562534  1880  32433  0  998
 452  3  3  1  25  chaos_max_app  938175  20550033  0  1567666  1847  58841  0  5132
 453  3  12  0  25  chaos_max_app  940050  20582281  0  1568677  1875  32247  0  1011
 454  3  3  1  25  chaos_max_app  941888  20641323  0  1574036  1838  59041  0  5359
 455  3  12  0  25  chaos_max_app  943764  20686946  0  1579269  1876  45622  0  5233
 456  3  3  1  25  chaos_max_app  945634  20732581  0  1584366  1870  45634  0  5097
 457  3  12  0  25  chaos_max_app  947521  20765265  0  1585440  1887  32683  0  1074
 458  3  3  1  25  chaos_max_app  949364  20823854  0  1590732  1843  58588  0  5292
 459  3  12  0  25  chaos_max_app  951238  20856487  0  1591770  1874  32632  0  1038
 460  3  3  1  25  chaos_max_app  953086  20915136  0  1596842  1848  58648  0  5072
 461  3  12  0  25  chaos_max_app  954968  20947761  0  1597884  1882  32624  0  1042
 462  3  3  1  25  chaos_max_app  956816  21006409  0  1603224  1848  58647  0  5340
 463  3  12  0  25  chaos_max_app  958694  21039038  0  1604279  1878  32628  0  1055
 464  3  3  1  25  chaos_max_app  960548  21097681  0  1609377  1854  58642  0  5098
 465  3  12  0  25  chaos_max_app  962430  21129985  0  1610360  1882  32303  0  983
 466  3  3  1  25  chaos_max_app  964280  21188952  0  1615712  1850  58966  0  5352
 467  3  12  0  25  chaos_max_app  966159  21221900  0  1616852  1879  32947  0  1140
 468  3  3  1  25  chaos_max_app  968011  21280225  0  1621910  1852  58324  0  5058
 469  3  12  0  25  chaos_max_app  969896  21312334  0  1622838  1885  32108  0  928
 470  3  3  1  25  chaos_max_app  971740  21371499  0  1627970  1844  59164  0  5132
 471  3  12  0  25  chaos_max_app  973619  21405919  0  1629563  1879  34419  0  1593
 472  3  3  1  25  chaos_max_app  975463  21462777  0  1634641  1844  56857  0  5078
 473  3  12  0  25  chaos_max_app  977341  21495024  0  1635617  1878  32246  0  976
 474  3  3  1  25  chaos_max_app  979193  21554053  0  1640718  1852  59028  0  5101
 475  3  12  0  25  chaos_max_app  981072  21587065  0  1641870  1879  33011  0  1152
 476  3  3  1  25  chaos_max_app  982919  21645330  0  1647188  1847  58264  0  5318
 477  3  12  0  25  chaos_max_app  984798  21678470  0  1648416  1879  33139  0  1228
 478  3  3  1  25  chaos_max_app  986652  21736601  0  1653572  1854  58130  0  5156
 479  3  12  0  25  chaos_max_app  988533  21769419  0  1654688  1881  32817  0  1116
 480  3  3  1  25  chaos_max_app  990383  21827870  0  1660006  1850  58450  0  5318
 481  3  12  0  25  chaos_max_app  992262  21859797  0  1660829  1879  31926  0  823
 482  3  3  1  25  chaos_max_app  994111  21919149  0  1665981  1849  59351  0  5152
 483  3  12  0  25  chaos_max_app  995990  21952481  0  1667234  1879  33331  0  1253
 484  3  3  1  25  chaos_max_app  997831  22010432  0  1672587  1841  57950  0  5353
 485  3  12  0  25  chaos_max_app  999712  22042738  0  1673531  1881  32305  0  944
 486  3  3  1  25  chaos_max_app  1001561  22101706  0  1678618  1849  58967  0  5087
 487  3  12  0  25  chaos_max_app  1003443  22135547  0  1680055  1882  33840  0  1437
 488  3  3  1  25  chaos_max_app  1005288  22192982  0  1685391  1845  57434  0  5336
 489  3  12  0  25  chaos_max_app  1007169  22224648  0  1686142  1881  31665  0  751
 490  3  3  1  25  chaos_max_app  1009007  22284267  0  1691211  1838  59618  0  5069
 491  3  12  0  25  chaos_max_app  1010885  22316447  0  1692156  1878  32179  0  945
 492  3  3  1  25  chaos_max_app  1012731  22375546  0  1697277  1846  59098  0  5121
 493  3  12  0  25  chaos_max_app  1014612  22408556  0  1698440  1881  33009  0  1163
 494  3  3  1  25  chaos_max_app  1016463  22466818  0  1703541  1851  58261  0  5101
 495  3  12  0  25  chaos_max_app  1018343  22499956  0  1704842  1880  33137  0  1301
 496  3  3  1  25  chaos_max_app  1020186  22558098  0  1709963  1843  58141  0  5121
 497  3  12  0  25  chaos_max_app  1022074  22590397  0  1710901  1888  32298  0  938
 498  3  3  1  25  chaos_max_app  1023918  22649370  0  1716038  1844  58972  0  5137
 499  3  12  0  25  chaos_max_app  1025794  22682448  0  1717267  1876  33077  0  1229
 500  3  3  1  25  chaos_max_app  1027648  22740643  0  1722395  1854  58194  0  5128
 501  3  12  0  25  chaos_max_app  1029527  22773847  0  1723617  1879  33203  0  1222
 502  3  3  1  25  chaos_max_app  1031368  22831926  0  1728932  1841  58078  0  5315
 503  3  12  0  25  chaos_max_app  1033250  22865191  0  1730191  1882  33264  0  1259
 504  3  3  1  25  chaos_max_app  1035104  22923194  0  1735298  1854  58002  0  5107
 505  3  12  0  25  chaos_max_app  1036976  22956341  0  1736514  1872  33146  0  1216
 506  3  3  1  25  chaos_max_app  1038824  23014477  0  1741866  1848  58135  0  5352
 507  3  12  0  25  chaos_max_app  1040706  23047038  0  1742884  1882  32560  0  1018
 508  3  3  1  25  chaos_max_app  1042554  23105748  0  1747985  1848  58709  0  5101
 509  3  12  0  25  chaos_max_app  1044433  23138827  0  1749175  1879  33078  0  1190
 510  3  3  1  25  chaos_max_app  1046279  23197029  0  1754526  1846  58201  0  5351
 511  3  12  0  25  chaos_max_app  1048156  23229787  0  1755619  1877  32757  0  1093
 512  3  3  1  25  chaos_max_app  1050010  23288302  0  1760723  1854  58514  0  5104
 513  3  12  0  25  chaos_max_app  1051892  23321182  0  1761896  1882  32879  0  1173
 514  3  3  1  25  chaos_max_app  1053743  23379572  0  1767207  1851  58389  0  5311
 515  3  12  0  25  chaos_max_app  1055626  23412132  0  1768220  1883  32559  0  1013
 516  3  3  1  25  chaos_max_app  1057475  23470844  0  1773281  1849  58711  0  5061
 517  3  12  0  25  chaos_max_app  1059351  23502962  0  1774207  1876  32117  0  926
 518  3  3  1  25  chaos_max_app  1061199  23562123  0  1779316  1848  59160  0  5109
 519  3  12  0  25  chaos_max_app  1063078  23594303  0  1780222  1879  32179  0  906
 520  3  3  1  25  chaos_max_app  1064927  23653399  0  1785322  1849  59095  0  5100
 521  3  12  0  25  chaos_max_app  1066807  23685321  0  1786190  1880  31921  0  868
 522  3  3  1  25  chaos_max_app  1068655  23744674  0  1791302  1848  59352  0  5112
 523  3  12  0  25  chaos_max_app  1070535  23776725  0  1792160  1880  32050  0  858
 524  3  3  1  25  chaos_max_app  1072383  23835949  0  1797486  1848  59223  0  5326
 525  3  12  0  25  chaos_max_app  1074266  23868253  0  1798452  1883  32303  0  966
 526  3  3  1  25  chaos_max_app  1076112  23927224  0  1803572  1846  58970  0  5120
 527  3  12  0  25  chaos_max_app  1077996  23960103  0  1804707  1884  32878  0  1135
 528  3  3  1  25  chaos_max_app  1079848  24018491  0  1810053  1852  58387  0  5346
 529  3  12  0  25  chaos_max_app  1081728  24052014  0  1811357  1880  33522  0  1304
 530  3  3  1  25  chaos_max_app  1083572  24109771  0  1816476  1844  57756  0  5119
 531  3  12  0  25  chaos_max_app  1085457  24142393  0  1817528  1885  32621  0  1052
 532  3  3  1  25  chaos_max_app  1087310  24201036  0  1822851  1853  58642  0  5323
 533  3  12  0  25  chaos_max_app  1089189  24234240  0  1824067  1879  33203  0  1216
 534  3  3  1  25  chaos_max_app  1091037  24292313  0  1829109  1848  58072  0  5042
 535  3  12  0  25  chaos_max_app  1092911  24324946  0  1830162  1874  32632  0  1053
 536  3  3  1  25  chaos_max_app  1094761  24383592  0  1835504  1850  58645  0  5342
 537  3  12  0  25  chaos_max_app  1096639  24415517  0  1836324  1878  31924  0  820
 538  3  3  1  25  chaos_max_app  1098485  24474872  0  1841428  1846  59354  0  5104
 539  3  12  0  25  chaos_max_app  1100368  24507239  0  1842428  1883  32366  0  1000
 540  3  3  1  25  chaos_max_app  1102221  24566139  0  1847573  1853  58899  0  5145
 541  3  12  0  25  chaos_max_app  1104103  24599468  0  1848835  1882  33328  0  1262
 542  3  3  1  25  chaos_max_app  1105941  24657423  0  1853942  1838  57954  0  5107
 543  3  12  0  25  chaos_max_app  1107824  24690750  0  1855278  1883  33326  0  1336
 544  3  3  1  25  chaos_max_app  1109670  24748697  0  1860409  1846  57946  0  5131
 545  3  12  0  25  chaos_max_app  1111551  24794315  0  1865493  1881  45617  0  5084
 546  3  3  1  25  chaos_max_app  1113413  24839958  0  1870554  1862  45642  0  5061
 547  3  12  0  25  chaos_max_app  1115297  24876740  0  1873005  1884  36781  0  2451
 548  3  3  1  25  chaos_max_app  1117148  24931226  0  1878135  1851  54485  0  5130
 549  3  12  0  25  chaos_max_app  1119030  24963211  0  1878982  1882  31984  0  847
 550  3  3  1  25  chaos_max_app  1120882  25022495  0  1884327  1852  59283  0  5345
 551  3  12  0  25  chaos_max_app  1122762  25054674  0  1885232  1880  32178  0  905
 552  3  3  1  25  chaos_max_app  1124614  25113767  0  1890353  1852  59092  0  5121
 553  3  12  0  25  chaos_max_app  1126496  25145880  0  1891243  1882  32112  0  890
 554  3  3  1  25  chaos_max_app  1128341  25205040  0  1896553  1845  59159  0  5310
 555  3  12  0  25  chaos_max_app  1130222  25237285  0  1897477  1881  32244  0  924
 556  3  3  1  25  chaos_max_app  1132068  25296320  0  1902601  1846  59034  0  5124
 557  3  12  0  25  chaos_max_app  1133947  25329844  0  1903927  1879  33523  0  1326
 558  3  3  1  25  chaos_max_app  1135795  25387596  0  1909248  1848  57751  0  5321
 559  3  12  0  25  chaos_max_app  1137681  25420793  0  1910486  1886  33196  0  1238
 560  3  3  1  25  chaos_max_app  1139531  25478864  0  1915584  1850  58070  0  5098
 561  3  12  0  25  chaos_max_app  1141411  25524486  0  1920582  1880  45621  0  4998
 562  3  3  1  25  chaos_max_app  1143276  25570122  0  1925908  1865  45635  0  5326
 563  3  12  0  25  chaos_max_app  1145157  25615740  0  1931034  1881  45617  0  5126
 564  3  3  1  25  chaos_max_app  1147022  25661380  0  1936100  1865  45639  0  5066
 565  3  12  0  25  chaos_max_app  1148893  25693375  0  1936985  1871  31994  0  885
 566  3  3  1  25  chaos_max_app  1150740  25752665  0  1942319  1847  59289  0  5334
 567  3  12  0  25  chaos_max_app  1152620  25785356  0  1943401  1880  32690  0  1082
 568  3  3  1  25  chaos_max_app  1154470  25843939  0  1948474  1850  58582  0  5073
 569  3  12  0  25  chaos_max_app  1156352  25877395  0  1949841  1882  33455  0  1367
 570  3  3  1  25  chaos_max_app  1158196  25935216  0  1954949  1844  57820  0  5108
 571  3  12  0  25  chaos_max_app  1160070  25967593  0  1955914  1874  32376  0  965
 572  3  3  1  25  chaos_max_app  1161918  26026495  0  1960970  1848  58901  0  5056
 573  3  12  0  25  chaos_max_app  1163799  26058867  0  1961977  1881  32371  0  1007
 574  3  3  1  25  chaos_max_app  1165647  26117772  0  1967075  1848  58904  0  5098
 575  3  12  0  25  chaos_max_app  1167532  26150522  0  1968160  1885  32749  0  1085
 576  3  3  1  25  chaos_max_app  1169380  26209043  0  1973229  1848  58520  0  5069
 577  3  12  0  25  chaos_max_app  1171266  26242111  0  1974457  1886  33067  0  1228
 578  3  3  1  25  chaos_max_app  1173114  26300312  0  1979587  1848  58200  0  5130
 579  3  12  0  25  chaos_max_app  1174994  26333643  0  1980876  1880  33330  0  1289
 580  3  3  1  25  chaos_max_app  1176840  26391589  0  1986193  1846  57945  0  5317
 581  3  12  0  25  chaos_max_app  1178722  26426390  0  1987904  1882  34800  0  1711
 582  3  3  1  25  chaos_max_app  1180561  26482872  0  1993004  1839  56481  0  5100
 583  3  12  0  25  chaos_max_app  1182435  26515697  0  1994104  1874  32824  0  1100
 584  3  3  1  25  chaos_max_app  1184286  26574150  0  1999422  1851  58452  0  5318
 585  3  12  0  25  chaos_max_app  1186166  26607737  0  2000785  1880  33586  0  1363
 586  3  3  1  25  chaos_max_app  1188014  26665426  0  2005877  1848  57688  0  5092
 587  3  12  0  25  chaos_max_app  1189899  26697920  0  2006881  1885  32493  0  1004
 588  3  3  1  25  chaos_max_app  1191751  26756692  0  2012218  1852  58771  0  5337
 589  3  12  0  25  chaos_max_app  1193641  26788477  0  2013015  1890  31784  0  797
 590  3  3  1  25  chaos_max_app  1195484  26847963  0  2018144  1843  59485  0  5129
 591  3  12  0  25  chaos_max_app  1197364  26880078  0  2019035  1880  32114  0  891
 592  3  3  1  25  chaos_max_app  1199212  26939238  0  2024357  1848  59159  0  5322
 593  3  12  0  25  chaos_max_app  1201090  26971227  0  2025207  1878  31988  0  850
 594  3  3  1  25  chaos_max_app  1202939  27030515  0  2030305  1849  59287  0  5098
 595  3  12  0  25  chaos_max_app  1204828  27062044  0  2031045  1889  31528  0  740
 596  3  3  1  25  chaos_max_app  1206667  27121790  0  2036145  1839  59745  0  5100
 597  3  12  0  25  chaos_max_app  1208554  27155946  0  2037670  1887  34155  0  1525
 598  3  3  1  25  chaos_max_app  1210398  27213063  0  2042752  1844  57116  0  5082
 599  3  12  0  25  chaos_max_app  1212280  27245687  0  2043841  1882  32623  0  1089
 600  3  3  1  25  chaos_max_app  1214130  27304334  0  2048960  1850  58646  0  5119
 601  3  12  0  25  chaos_max_app  1216011  27338432  0  2050465  1881  34097  0  1505
 602  3  3  1  25  chaos_max_app  1217867  27395601  0  2055535  1856  57168  0  5070
 603  3  12  0  25  chaos_max_app  1219745  27428101  0  2056590  1878  32499  0  1055
 604  3  3  1  25  chaos_max_app  1221594  27486874  0  2061695  1849  58772  0  5105
 605  3  12  0  25  chaos_max_app  1223476  27520203  0  2062982  1882  33328  0  1287
 606  3  3  1  25  chaos_max_app  1225323  27578152  0  2068066  1847  57948  0  5084
 607  3  12  0  25  chaos_max_app  1227208  27611221  0  2069287  1885  33068  0  1221
 608  3  3  1  25  chaos_max_app  1229062  27669416  0  2074403  1854  58194  0  5116
 609  3  12  0  25  chaos_max_app  1230943  27703450  0  2075897  1881  34033  0  1494
 610  3  3  1  25  chaos_max_app  1232791  27760687  0  2081209  1848  57236  0  5312
 611  3  12  0  25  chaos_max_app  1234671  27794213  0  2082562  1880  33525  0  1353
 612  3  3  1  25  chaos_max_app  1236523  27851962  0  2087688  1852  57748  0  5126
 613  3  12  0  25  chaos_max_app  1238400  27884016  0  2088549  1877  32053  0  861
 614  3  3  1  25  chaos_max_app  1240246  27943242  0  2093886  1846  59225  0  5337
 615  3  12  0  25  chaos_max_app  1242121  27976514  0  2095137  1875  33271  0  1251
 616  3  3  1  25  chaos_max_app  1243973  28034519  0  2100233  1852  58004  0  5096
 617  3  12  0  25  chaos_max_app  1245855  28066568  0  2101095  1882  32048  0  862
 618  3  3  1  25  chaos_max_app  1247698  28125797  0  2106421  1843  59228  0  5326
 619  3  12  0  25  chaos_max_app  1249579  28158487  0  2107491  1881  32689  0  1070
 620  3  3  1  25  chaos_max_app  1251431  28217068  0  2112591  1852  58580  0  5100
