 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 336  28  3  1  18  chaos_max_app  681545  15215260  0  1469072  1888  45613  0  5156
 337  28  9  0  18  chaos_max_app  683427  15260880  0  1474240  1882  45619  0  5168
 338  28  3  1  18  chaos_max_app  685323  15306486  0  1479399  1896  45605  0  5159
 339  28  9  0  18  chaos_max_app  687206  15352105  0  1484558  1883  45618  0  5159
 340  28  3  1  18  chaos_max_app  689097  15397716  0  1489672  1891  45610  0  5114
 341  28  9  0  18  chaos_max_app  690979  15443335  0  1495066  1882  45618  0  5394
 342  28  3  1  18  chaos_max_app  692875  15488941  0  1500428  1896  45605  0  5362
 343  28  9  0  18  chaos_max_app  694760  15534558  0  1505703  1885  45616  0  5275
 344  28  3  1  18  chaos_max_app  696650  15580170  0  1510818  1890  45611  0  5115
 345  28  9  0  18  chaos_max_app  698532  15625790  0  1515964  1882  45619  0  5146
 346  28  3  1  18  chaos_max_app  700418  15671406  0  1521074  1886  45615  0  5110
 347  28  9  0  18  chaos_max_app  702299  15717027  0  1526231  1881  45620  0  5157
 348  28  3  1  18  chaos_max_app  704191  15762636  0  1531358  1892  45608  0  5127
 349  28  9  0  18  chaos_max_app  706078  15808251  0  1536758  1887  45614  0  5400
 350  28  3  1  18  chaos_max_app  707963  15853868  0  1542108  1885  45616  0  5350
 351  28  9  0  18  chaos_max_app  709850  15899483  0  1547258  1887  45614  0  5150
 352  28  3  1  18  chaos_max_app  711742  15945093  0  1552411  1892  45609  0  5153
 353  28  9  0  18  chaos_max_app  713626  15990711  0  1557566  1884  45617  0  5155
 354  28  3  1  18  chaos_max_app  715516  16036323  0  1562685  1890  45611  0  5119
 355  28  9  0  18  chaos_max_app  717395  16081946  0  1567858  1879  45622  0  5173
 356  28  3  1  18  chaos_max_app  719285  16127557  0  1573229  1890  45610  0  5371
 357  28  9  0  18  chaos_max_app  721173  16173171  0  1578631  1888  45613  0  5402
 358  28  3  1  18  chaos_max_app  723065  16218781  0  1583788  1892  45609  0  5157
 359  28  9  0  18  chaos_max_app  724947  16264401  0  1588922  1882  45619  0  5134
 360  28  3  1  18  chaos_max_app  726840  16310010  0  1594034  1893  45608  0  5112
 361  28  9  0  18  chaos_max_app  728724  16355628  0  1599156  1884  45617  0  5122
 362  28  3  1  18  chaos_max_app  730611  16401243  0  1604217  1887  45614  0  5061
 363  28  9  0  18  chaos_max_app  732489  16446866  0  1609644  1878  45622  0  5427
 364  28  3  1  18  chaos_max_app  734374  16492483  0  1614998  1885  45616  0  5354
 365  28  9  0  18  chaos_max_app  736258  16538101  0  1620366  1884  45617  0  5368
 366  28  3  1  18  chaos_max_app  738150  16583711  0  1625511  1892  45609  0  5145
 367  28  9  0  18  chaos_max_app  740035  16629328  0  1630660  1885  45616  0  5149
 368  28  3  1  18  chaos_max_app  741924  16674941  0  1635780  1889  45612  0  5120
 369  28  9  0  18  chaos_max_app  743799  16720568  0  1640951  1875  45626  0  5171
 370  28  3  1  18  chaos_max_app  745694  16766175  0  1646067  1895  45606  0  5116
 371  28  9  0  18  chaos_max_app  747579  16811791  0  1651449  1885  45615  0  5382
 372  28  3  1  18  chaos_max_app  749469  16857403  0  1656820  1890  45611  0  5371
 373  28  9  0  18  chaos_max_app  751349  16903025  0  1661970  1880  45621  0  5150
 374  28  3  1  18  chaos_max_app  753241  16948635  0  1667107  1892  45609  0  5137
 375  28  9  0  18  chaos_max_app  755130  16994248  0  1672269  1889  45612  0  5162
 376  28  3  1  18  chaos_max_app  757019  17039861  0  1677387  1889  45612  0  5118
 377  28  9  0  18  chaos_max_app  758903  17085479  0  1682550  1884  45617  0  5163
 378  28  3  1  18  chaos_max_app  760805  17131078  0  1687880  1902  45598  0  5330
 379  28  9  0  18  chaos_max_app  762692  17176693  0  1693256  1887  45614  0  5376
 380  28  3  1  18  chaos_max_app  764584  17222303  0  1698401  1892  45609  0  5145
 381  28  9  0  18  chaos_max_app  766467  17267922  0  1703564  1883  45618  0  5163
 382  28  3  1  18  chaos_max_app  768355  17313536  0  1708685  1888  45613  0  5121
 383  28  9  0  18  chaos_max_app  770240  17359153  0  1713888  1885  45616  0  5203
 384  28  3  1  18  chaos_max_app  772117  17404778  0  1718980  1877  45624  0  5092
 385  28  9  0  18  chaos_max_app  774003  17450393  0  1724389  1886  45614  0  5409
 386  28  3  1  18  chaos_max_app  775899  17495999  0  1729745  1896  45605  0  5356
 387  28  9  0  18  chaos_max_app  777775  17541625  0  1735112  1876  45625  0  5367
 388  28  3  1  18  chaos_max_app  779666  17587236  0  1740270  1891  45610  0  5158
 389  28  9  0  18  chaos_max_app  781555  17632849  0  1745422  1889  45612  0  5152
 390  28  3  1  18  chaos_max_app  783450  17678456  0  1750550  1895  45606  0  5128
 391  28  9  0  18  chaos_max_app  785330  17724078  0  1755706  1880  45621  0  5156
 392  28  3  1  18  chaos_max_app  787222  17769688  0  1760804  1892  45609  0  5098
 393  28  9  0  18  chaos_max_app  789106  17815302  0  1766035  1884  45613  0  5231
 394  28  3  1  18  chaos_max_app  790971  17860942  0  1771378  1865  45639  0  5343
 395  28  9  0  18  chaos_max_app  792858  17906557  0  1776579  1887  45614  0  5201
 396  28  3  1  18  chaos_max_app  794724  17952193  0  1781730  1866  45635  0  5151
 397  28  9  0  18  chaos_max_app  796610  17997809  0  1786917  1886  45615  0  5187
 398  28  3  1  18  chaos_max_app  798477  18043444  0  1792036  1867  45634  0  5119
 399  28  9  0  18  chaos_max_app  800360  18089060  0  1797050  1883  45615  0  5014
 400  28  3  1  18  chaos_max_app  802229  18134695  0  1802418  1869  45634  0  5368
 401  28  9  0  18  chaos_max_app  804110  18180316  0  1807814  1881  45620  0  5396
 402  28  3  1  18  chaos_max_app  806001  18225927  0  1812978  1891  45610  0  5164
 403  28  9  0  18  chaos_max_app  807884  18271546  0  1818134  1883  45618  0  5156
 404  28  3  1  18  chaos_max_app  809770  18317162  0  1823265  1886  45615  0  5131
 405  28  9  0  18  chaos_max_app  811652  18362779  0  1828361  1882  45616  0  5096
 406  28  3  1  18  chaos_max_app  813525  18408411  0  1833485  1873  45631  0  5124
 407  28  9  0  18  chaos_max_app  815403  18454034  0  1838910  1878  45622  0  5425
 408  28  3  1  18  chaos_max_app  817291  18499648  0  1844263  1888  45613  0  5353
 409  28  9  0  18  chaos_max_app  819172  18545269  0  1849496  1881  45620  0  5233
 410  28  3  1  18  chaos_max_app  821039  18590904  0  1854663  1867  45634  0  5167
 411  28  9  0  18  chaos_max_app  822920  18636525  0  1859863  1881  45620  0  5200
 412  28  3  1  18  chaos_max_app  824787  18682160  0  1865018  1867  45634  0  5155
 413  28  9  0  18  chaos_max_app  826673  18714717  0  1866035  1886  32556  0  1017
 414  28  3  1  18  chaos_max_app  828519  18773432  0  1871163  1846  58714  0  5128
 415  28  9  0  18  chaos_max_app  830394  18819058  0  1876578  1875  45625  0  5415
 416  28  3  1  18  chaos_max_app  832287  18864664  0  1881953  1893  45605  0  5375
 417  28  9  0  18  chaos_max_app  834171  18910285  0  1887125  1884  45620  0  5172
 418  28  3  1  18  chaos_max_app  836062  18955896  0  1892264  1891  45610  0  5139
 419  28  9  0  18  chaos_max_app  837944  19001516  0  1897445  1882  45619  0  5181
 420  28  3  1  18  chaos_max_app  839836  19047126  0  1902546  1892  45609  0  5101
 421  28  9  0  18  chaos_max_app  841718  19092746  0  1907706  1882  45619  0  5160
 422  28  3  1  18  chaos_max_app  843606  19138359  0  1913050  1888  45612  0  5344
 423  28  9  0  18  chaos_max_app  845491  19183976  0  1918456  1885  45616  0  5406
 424  28  3  1  18  chaos_max_app  847380  19229589  0  1923614  1889  45612  0  5158
 425  28  9  0  18  chaos_max_app  849262  19275209  0  1928767  1882  45619  0  5153
 426  28  3  1  18  chaos_max_app  851153  19320820  0  1933899  1891  45610  0  5132
 427  28  9  0  18  chaos_max_app  853036  19366439  0  1939052  1883  45618  0  5153
 428  28  3  1  18  chaos_max_app  854925  19412052  0  1944170  1889  45612  0  5118
 429  28  9  0  18  chaos_max_app  856807  19457671  0  1949589  1882  45618  0  5419
 430  28  3  1  18  chaos_max_app  858697  19503283  0  1954936  1890  45611  0  5347
 431  28  9  0  18  chaos_max_app  860579  19548903  0  1960334  1882  45619  0  5398
 432  28  3  1  18  chaos_max_app  862469  19594515  0  1965485  1890  45611  0  5151
 433  28  9  0  18  chaos_max_app  864347  19640139  0  1970633  1878  45623  0  5148
 434  28  3  1  18  chaos_max_app  866239  19685749  0  1975765  1892  45609  0  5132
 435  28  9  0  18  chaos_max_app  868121  19731369  0  1980932  1882  45619  0  5167
 436  28  3  1  18  chaos_max_app  870013  19776979  0  1986051  1892  45609  0  5119
 437  28  9  0  18  chaos_max_app  871899  19822594  0  1991480  1886  45614  0  5429
 438  28  3  1  18  chaos_max_app  873787  19868208  0  1996837  1888  45613  0  5357
 439  28  9  0  18  chaos_max_app  875667  19913830  0  2001970  1880  45621  0  5133
 440  28  3  1  18  chaos_max_app  877558  19959441  0  2007110  1891  45610  0  5140
 441  28  9  0  18  chaos_max_app  879443  20005058  0  2012273  1885  45616  0  5163
 442  28  3  1  18  chaos_max_app  881332  20050671  0  2017390  1889  45612  0  5117
 443  28  9  0  18  chaos_max_app  883217  20096288  0  2022499  1885  45616  0  5109
 444  28  3  1  18  chaos_max_app  885113  20141893  0  2027840  1896  45604  0  5341
 445  28  9  0  18  chaos_max_app  886992  20187516  0  2033192  1879  45622  0  5352
 446  28  3  1  18  chaos_max_app  888888  20233122  0  2038329  1896  45605  0  5137
 447  28  9  0  18  chaos_max_app  890770  20278742  0  2043511  1882  45619  0  5182
 448  28  3  1  18  chaos_max_app  892660  20324354  0  2048644  1890  45611  0  5133
 449  28  9  0  18  chaos_max_app  894544  20369969  0  2053790  1884  45614  0  5146
 450  28  3  1  18  chaos_max_app  896441  20415577  0  2058914  1897  45607  0  5124
 451  28  9  0  18  chaos_max_app  898323  20461196  0  2064354  1882  45618  0  5440
 452  28  3  1  18  chaos_max_app  900215  20506806  0  2069702  1892  45609  0  5348
 453  28  9  0  18  chaos_max_app  902102  20552421  0  2075095  1887  45614  0  5393
 454  28  3  1  18  chaos_max_app  903998  20598027  0  2080264  1896  45605  0  5169
 455  28  9  0  18  chaos_max_app  905879  20643648  0  2085428  1881  45620  0  5164
 456  28  3  1  18  chaos_max_app  907765  20689264  0  2090548  1886  45615  0  5120
 457  28  9  0  18  chaos_max_app  909648  20734883  0  2095690  1883  45618  0  5142
 458  28  3  1  18  chaos_max_app  911542  20780491  0  2100793  1894  45607  0  5103
 459  28  9  0  18  chaos_max_app  913429  20826105  0  2106199  1887  45613  0  5406
 460  28  3  1  18  chaos_max_app  915322  20871714  0  2111561  1893  45608  0  5362
 461  28  9  0  18  chaos_max_app  917203  20917335  0  2116714  1881  45620  0  5153
 462  28  3  1  18  chaos_max_app  919098  20962942  0  2121860  1895  45606  0  5146
 463  28  9  0  18  chaos_max_app  920984  21008558  0  2127024  1886  45615  0  5164
 464  28  3  1  18  chaos_max_app  922874  21054170  0  2132124  1890  45611  0  5100
 465  28  9  0  18  chaos_max_app  924755  21099788  0  2137278  1881  45617  0  5154
 466  28  3  1  18  chaos_max_app  926640  21145407  0  2142623  1885  45618  0  5345
 467  28  9  0  18  chaos_max_app  928523  21191026  0  2148067  1883  45618  0  5444
 468  28  3  1  18  chaos_max_app  930414  21236637  0  2153225  1891  45610  0  5158
 469  28  9  0  18  chaos_max_app  932298  21282255  0  2158403  1884  45617  0  5178
 470  28  3  1  18  chaos_max_app  934185  21327870  0  2163547  1887  45614  0  5144
 471  28  9  0  18  chaos_max_app  936069  21373488  0  2168699  1884  45617  0  5152
 472  28  3  1  18  chaos_max_app  937967  21419092  0  2173815  1898  45603  0  5116
 473  28  9  0  18  chaos_max_app  939851  21464709  0  2179205  1884  45616  0  5390
 474  28  3  1  18  chaos_max_app  941740  21510322  0  2184548  1889  45612  0  5343
 475  28  9  0  18  chaos_max_app  943620  21555944  0  2189891  1880  45621  0  5343
 476  28  3  1  18  chaos_max_app  945511  21601555  0  2195032  1891  45610  0  5141
 477  28  9  0  18  chaos_max_app  947393  21647175  0  2200202  1882  45619  0  5170
 478  28  3  1  18  chaos_max_app  949285  21692785  0  2205332  1892  45609  0  5130
 479  28  9  0  18  chaos_max_app  951164  21738408  0  2210509  1879  45622  0  5177
 480  28  3  1  18  chaos_max_app  953058  21784015  0  2215650  1894  45606  0  5141
 481  28  9  0  18  chaos_max_app  954942  21829633  0  2221046  1884  45617  0  5396
 482  28  3  1  18  chaos_max_app  956839  21875238  0  2226410  1897  45604  0  5364
 483  28  9  0  18  chaos_max_app  958725  21920854  0  2231637  1886  45615  0  5227
 484  28  3  1  18  chaos_max_app  960610  21966471  0  2236782  1885  45616  0  5145
 485  28  9  0  18  chaos_max_app  962491  22012092  0  2241894  1881  45620  0  5112
 486  28  3  1  18  chaos_max_app  964383  22057702  0  2247000  1892  45609  0  5106
 487  28  9  0  18  chaos_max_app  966270  22103317  0  2252165  1887  45614  0  5165
 488  28  3  1  18  chaos_max_app  968159  22148929  0  2257496  1889  45611  0  5331
 489  28  9  0  18  chaos_max_app  970046  22194544  0  2262879  1887  45614  0  5383
 490  28  3  1  18  chaos_max_app  971939  22240153  0  2268009  1893  45608  0  5130
 491  28  9  0  18  chaos_max_app  973825  22285769  0  2273156  1886  45615  0  5147
 492  28  3  1  18  chaos_max_app  975714  22331382  0  2278296  1889  45612  0  5140
 493  28  9  0  18  chaos_max_app  977586  22377012  0  2283398  1872  45629  0  5102
 494  28  3  1  18  chaos_max_app  979455  22422645  0  2288495  1869  45632  0  5097
 495  28  9  0  18  chaos_max_app  981340  22468261  0  2293925  1885  45615  0  5430
 496  28  3  1  18  chaos_max_app  983234  22513869  0  2299279  1894  45607  0  5354
 497  28  9  0  18  chaos_max_app  985119  22559486  0  2304427  1885  45616  0  5148
 498  28  3  1  18  chaos_max_app  987007  22605100  0  2309610  1888  45613  0  5183
 499  28  9  0  18  chaos_max_app  988886  22650723  0  2314789  1879  45622  0  5179
 500  28  3  1  18  chaos_max_app  990776  22696335  0  2319899  1890  45611  0  5110
 501  28  9  0  18  chaos_max_app  992651  22741962  0  2325033  1875  45626  0  5134
 502  28  3  1  18  chaos_max_app  994533  22787581  0  2330404  1882  45618  0  5371
 503  28  9  0  18  chaos_max_app  996411  22833205  0  2335650  1878  45623  0  5246
 504  28  3  1  18  chaos_max_app  998283  22878835  0  2340984  1872  45629  0  5334
 505  28  9  0  18  chaos_max_app  1000168  22924452  0  2346143  1885  45616  0  5159
 506  28  3  1  18  chaos_max_app  1002058  22970064  0  2351302  1890  45611  0  5159
 507  28  9  0  18  chaos_max_app  1003938  23015686  0  2356457  1880  45621  0  5155
 508  28  3  1  18  chaos_max_app  1005831  23061295  0  2361545  1893  45608  0  5088
 509  28  9  0  18  chaos_max_app  1007718  23106910  0  2366713  1887  45614  0  5168
 510  28  3  1  18  chaos_max_app  1009599  23152530  0  2372032  1881  45619  0  5319
 511  28  9  0  18  chaos_max_app  1011481  23198150  0  2377252  1882  45619  0  5220
 512  28  3  1  18  chaos_max_app  1013347  23243786  0  2382399  1866  45635  0  5147
 513  28  9  0  18  chaos_max_app  1015234  23289401  0  2387542  1887  45614  0  5143
 514  28  3  1  18  chaos_max_app  1017129  23335008  0  2392674  1895  45606  0  5132
 515  28  9  0  18  chaos_max_app  1019013  23380626  0  2397837  1884  45617  0  5163
 516  28  3  1  18  chaos_max_app  1020902  23426239  0  2402944  1889  45612  0  5107
 517  28  9  0  18  chaos_max_app  1022784  23471858  0  2408343  1882  45618  0  5399
 518  28  3  1  18  chaos_max_app  1024683  23517461  0  2413712  1899  45602  0  5369
 519  28  9  0  18  chaos_max_app  1026567  23563079  0  2418869  1884  45617  0  5157
 520  28  3  1  18  chaos_max_app  1028456  23608692  0  2424044  1889  45612  0  5175
 521  28  9  0  18  chaos_max_app  1030343  23654307  0  2429161  1887  45614  0  5117
 522  28  3  1  18  chaos_max_app  1032237  23699915  0  2434265  1894  45607  0  5104
 523  28  9  0  18  chaos_max_app  1034122  23745532  0  2439438  1885  45616  0  5173
 524  28  3  1  18  chaos_max_app  1036013  23791142  0  2444794  1891  45609  0  5356
 525  28  9  0  18  chaos_max_app  1037892  23836765  0  2450197  1879  45622  0  5403
 526  28  3  1  18  chaos_max_app  1039784  23882375  0  2455347  1892  45609  0  5150
 527  28  9  0  18  chaos_max_app  1041664  23927997  0  2460511  1880  45621  0  5164
 528  28  3  1  18  chaos_max_app  1043560  23973603  0  2465671  1896  45605  0  5160
 529  28  9  0  18  chaos_max_app  1045436  24019229  0  2470826  1876  45625  0  5155
 530  28  3  1  18  chaos_max_app  1047324  24064843  0  2475933  1888  45613  0  5107
 531  28  9  0  18  chaos_max_app  1049205  24110463  0  2481308  1881  45619  0  5375
 532  28  3  1  18  chaos_max_app  1051103  24156067  0  2486673  1898  45603  0  5365
 533  28  9  0  18  chaos_max_app  1052994  24201678  0  2492040  1891  45610  0  5367
 534  28  3  1  18  chaos_max_app  1054883  24247291  0  2497195  1889  45612  0  5155
 535  28  9  0  18  chaos_max_app  1056771  24292905  0  2502349  1888  45613  0  5154
 536  28  3  1  18  chaos_max_app  1058661  24338517  0  2507440  1890  45611  0  5091
 537  28  9  0  18  chaos_max_app  1060545  24384135  0  2512581  1884  45617  0  5141
 538  28  3  1  18  chaos_max_app  1062434  24429748  0  2517703  1889  45612  0  5122
 539  28  9  0  18  chaos_max_app  1064316  24475367  0  2523081  1882  45618  0  5378
 540  28  3  1  18  chaos_max_app  1066206  24520979  0  2528431  1890  45611  0  5350
 541  28  9  0  18  chaos_max_app  1068099  24566588  0  2533572  1893  45608  0  5141
 542  28  3  1  18  chaos_max_app  1069994  24612195  0  2538738  1895  45606  0  5166
 543  28  9  0  18  chaos_max_app  1071879  24657812  0  2543921  1885  45616  0  5183
 544  28  3  1  18  chaos_max_app  1073775  24703418  0  2549031  1896  45605  0  5110
 545  28  9  0  18  chaos_max_app  1075659  24749036  0  2554186  1884  45617  0  5155
 546  28  3  1  18  chaos_max_app  1077554  24794642  0  2559515  1895  45605  0  5329
 547  28  9  0  18  chaos_max_app  1079436  24840262  0  2564926  1882  45619  0  5411
 548  28  3  1  18  chaos_max_app  1081324  24885876  0  2570089  1888  45613  0  5163
 549  28  9  0  18  chaos_max_app  1083212  24931490  0  2575218  1888  45613  0  5129
 550  28  3  1  18  chaos_max_app  1085099  24977105  0  2580355  1887  45614  0  5137
 551  28  9  0  18  chaos_max_app  1086983  25022723  0  2585514  1884  45617  0  5159
 552  28  3  1  18  chaos_max_app  1088874  25068334  0  2590619  1891  45610  0  5105
 553  28  9  0  18  chaos_max_app  1090755  25113954  0  2596018  1881  45619  0  5399
 554  28  3  1  18  chaos_max_app  1092653  25159558  0  2601401  1898  45603  0  5383
 555  28  9  0  18  chaos_max_app  1094532  25205181  0  2606693  1879  45622  0  5292
 556  28  3  1  18  chaos_max_app  1096421  25250794  0  2611840  1889  45612  0  5147
 557  28  9  0  18  chaos_max_app  1098302  25296415  0  2617003  1881  45620  0  5163
 558  28  3  1  18  chaos_max_app  1100195  25342024  0  2622111  1893  45608  0  5108
 559  28  9  0  18  chaos_max_app  1102077  25387644  0  2627259  1882  45619  0  5148
 560  28  3  1  18  chaos_max_app  1103968  25433254  0  2632642  1891  45609  0  5383
 561  28  9  0  18  chaos_max_app  1105853  25478871  0  2638051  1885  45616  0  5409
 562  28  3  1  18  chaos_max_app  1107753  25524473  0  2643398  1900  45601  0  5347
 563  28  9  0  18  chaos_max_app  1109642  25570086  0  2648537  1889  45612  0  5139
 564  28  3  1  18  chaos_max_app  1111534  25615693  0  2653678  1892  45606  0  5141
 565  28  9  0  18  chaos_max_app  1113411  25661321  0  2658813  1877  45627  0  5135
 566  28  3  1  18  chaos_max_app  1115294  25706937  0  2663906  1883  45615  0  5093
 567  28  9  0  18  chaos_max_app  1117176  25752560  0  2669049  1882  45622  0  5143
 568  28  3  1  18  chaos_max_app  1119066  25798171  0  2674421  1890  45610  0  5372
 569  28  9  0  18  chaos_max_app  1120948  25843791  0  2679800  1882  45619  0  5379
 570  28  3  1  18  chaos_max_app  1122842  25889399  0  2684931  1894  45607  0  5131
 571  28  9  0  18  chaos_max_app  1124724  25935019  0  2690094  1882  45619  0  5163
 572  28  3  1  18  chaos_max_app  1126615  25980630  0  2695246  1891  45610  0  5152
 573  28  9  0  18  chaos_max_app  1128497  26026250  0  2700399  1882  45619  0  5153
 574  28  3  1  18  chaos_max_app  1130389  26071860  0  2705508  1892  45609  0  5109
 575  28  9  0  18  chaos_max_app  1132268  26117482  0  2710914  1879  45621  0  5406
 576  28  3  1  18  chaos_max_app  1134157  26163095  0  2716267  1889  45612  0  5353
 577  28  9  0  18  chaos_max_app  1136041  26208713  0  2721409  1884  45617  0  5142
 578  28  3  1  18  chaos_max_app  1137933  26254323  0  2726541  1892  45609  0  5132
 579  28  9  0  18  chaos_max_app  1139820  26299938  0  2731695  1887  45614  0  5154
 580  28  3  1  18  chaos_max_app  1141709  26345551  0  2736814  1889  45612  0  5119
 581  28  9  0  18  chaos_max_app  1143600  26391162  0  2741973  1891  45610  0  5159
 582  28  3  1  18  chaos_max_app  1145489  26436774  0  2747335  1889  45611  0  5362
 583  28  9  0  18  chaos_max_app  1147372  26482393  0  2752742  1883  45618  0  5407
 584  28  3  1  18  chaos_max_app  1149260  26528004  0  2757899  1888  45610  0  5157
 585  28  9  0  18  chaos_max_app  1151140  26573629  0  2763108  1880  45624  0  5209
 586  28  3  1  18  chaos_max_app  1153027  26619244  0  2768253  1887  45614  0  5145
 587  28  9  0  18  chaos_max_app  1154912  26664861  0  2773406  1885  45616  0  5153
 588  28  3  1  18  chaos_max_app  1156806  26710469  0  2778512  1894  45607  0  5106
 589  28  9  0  18  chaos_max_app  1158689  26756087  0  2783909  1883  45617  0  5397
 590  28  3  1  18  chaos_max_app  1160580  26801695  0  2789259  1891  45607  0  5350
 591  28  9  0  18  chaos_max_app  1162469  26847311  0  2794660  1889  45615  0  5401
 592  28  3  1  18  chaos_max_app  1164359  26892923  0  2799782  1890  45611  0  5122
 593  28  9  0  18  chaos_max_app  1166243  26938541  0  2804935  1884  45617  0  5153
 594  28  3  1  18  chaos_max_app  1168132  26984154  0  2810060  1889  45612  0  5125
 595  28  9  0  18  chaos_max_app  1170016  27029772  0  2815216  1884  45617  0  5156
 596  28  3  1  18  chaos_max_app  1171909  27075381  0  2820332  1893  45608  0  5116
 597  28  9  0  18  chaos_max_app  1173799  27120992  0  2825714  1890  45610  0  5382
 598  28  3  1  18  chaos_max_app  1175692  27166601  0  2831084  1893  45608  0  5370
 599  28  9  0  18  chaos_max_app  1177575  27212220  0  2836215  1883  45618  0  5131
 600  28  3  1  18  chaos_max_app  1179470  27257827  0  2841369  1895  45606  0  5154
 601  28  9  0  18  chaos_max_app  1181355  27303444  0  2846508  1885  45616  0  5139
 602  28  3  1  18  chaos_max_app  1183246  27349055  0  2851629  1891  45610  0  5121
 603  28  9  0  18  chaos_max_app  1185127  27394676  0  2856784  1881  45620  0  5155
 604  28  3  1  18  chaos_max_app  1187019  27440285  0  2862121  1892  45608  0  5337
 605  28  9  0  18  chaos_max_app  1188903  27485903  0  2867523  1884  45617  0  5402
 606  28  3  1  18  chaos_max_app  1190792  27531516  0  2872658  1889  45612  0  5135
 607  28  9  0  18  chaos_max_app  1192679  27577131  0  2877805  1887  45614  0  5147
 608  28  3  1  18  chaos_max_app  1194564  27622748  0  2882942  1885  45616  0  5137
 609  28  9  0  18  chaos_max_app  1196450  27668361  0  2888112  1886  45612  0  5170
 610  28  3  1  18  chaos_max_app  1198342  27713974  0  2893204  1892  45612  0  5092
 611  28  9  0  18  chaos_max_app  1200222  27759595  0  2898621  1880  45620  0  5417
 612  28  3  1  18  chaos_max_app  1202107  27805212  0  2903991  1885  45616  0  5370
 613  28  9  0  18  chaos_max_app  1203989  27850832  0  2909147  1882  45619  0  5156
 614  28  3  1  18  chaos_max_app  1205880  27896443  0  2914299  1891  45610  0  5152
 615  28  9  0  18  chaos_max_app  1207763  27942062  0  2919444  1883  45618  0  5145
 616  28  3  1  18  chaos_max_app  1209655  27987672  0  2924561  1892  45609  0  5117
 617  28  9  0  18  chaos_max_app  1211536  28033293  0  2929729  1881  45620  0  5168
 618  28  3  1  18  chaos_max_app  1213429  28078901  0  2935085  1893  45607  0  5356
 619  28  9  0  18  chaos_max_app  1215314  28124518  0  2940512  1885  45616  0  5427
 620  28  3  1  18  chaos_max_app  1217203  28170131  0  2945882  1889  45612  0  5370
