 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 337  16  9  0  18  chaos_max_app  828575  15197674  0  1503969  1879  45622  0  5139
 338  16  3  1  18  chaos_max_app  830465  15243286  0  1509070  1890  45611  0  5101
 339  16  9  0  18  chaos_max_app  832344  15288909  0  1514202  1879  45622  0  5132
 340  16  3  1  18  chaos_max_app  834234  15334521  0  1519343  1890  45611  0  5141
 341  16  9  0  18  chaos_max_app  836116  15380141  0  1524487  1882  45619  0  5144
 342  16  3  1  18  chaos_max_app  838004  15425755  0  1529569  1888  45613  0  5082
 343  16  9  0  18  chaos_max_app  839882  15471379  0  1534703  1878  45623  0  5134
 344  16  3  1  18  chaos_max_app  841765  15516998  0  1539832  1883  45618  0  5129
 345  16  9  0  18  chaos_max_app  843644  15562621  0  1544952  1879  45622  0  5120
 346  16  3  1  18  chaos_max_app  845533  15608234  0  1550042  1889  45612  0  5090
 347  16  9  0  18  chaos_max_app  847416  15653852  0  1555422  1883  45617  0  5380
 348  16  3  1  18  chaos_max_app  849302  15699468  0  1560806  1886  45615  0  5384
 349  16  9  0  18  chaos_max_app  851177  15745095  0  1566188  1875  45626  0  5382
 350  16  3  1  18  chaos_max_app  853067  15790707  0  1571521  1890  45611  0  5333
 351  16  9  0  18  chaos_max_app  854949  15836327  0  1576854  1882  45619  0  5333
 352  16  3  1  18  chaos_max_app  856828  15881950  0  1582217  1879  45622  0  5363
 353  16  9  0  18  chaos_max_app  858698  15927582  0  1587557  1870  45631  0  5340
 354  16  3  1  18  chaos_max_app  860584  15973198  0  1592706  1886  45615  0  5149
 355  16  9  0  18  chaos_max_app  862462  16018822  0  1597873  1878  45623  0  5167
 356  16  3  1  18  chaos_max_app  864343  16064443  0  1603083  1881  45620  0  5210
 357  16  9  0  18  chaos_max_app  866226  16110062  0  1608206  1883  45618  0  5123
 358  16  3  1  18  chaos_max_app  868121  16155669  0  1613347  1895  45606  0  5141
 359  16  9  0  18  chaos_max_app  870007  16201285  0  1618486  1886  45615  0  5139
 360  16  3  1  18  chaos_max_app  871896  16246895  0  1623678  1889  45609  0  5192
 361  16  9  0  18  chaos_max_app  873773  16292523  0  1628788  1877  45627  0  5110
 362  16  3  1  18  chaos_max_app  875656  16338142  0  1633873  1883  45618  0  5085
 363  16  9  0  18  chaos_max_app  877536  16383764  0  1639011  1880  45621  0  5138
 364  16  3  1  18  chaos_max_app  879423  16429379  0  1644137  1887  45614  0  5126
 365  16  9  0  18  chaos_max_app  881298  16475006  0  1649264  1875  45626  0  5127
 366  16  3  1  18  chaos_max_app  883186  16520620  0  1654354  1888  45613  0  5090
 367  16  9  0  18  chaos_max_app  885065  16566243  0  1659477  1879  45622  0  5123
 368  16  3  1  18  chaos_max_app  886954  16611856  0  1664607  1889  45612  0  5130
 369  16  9  0  18  chaos_max_app  888829  16657483  0  1669726  1875  45626  0  5119
 370  16  3  1  18  chaos_max_app  890722  16703092  0  1674829  1893  45608  0  5103
 371  16  9  0  18  chaos_max_app  892598  16748717  0  1680230  1876  45624  0  5401
 372  16  3  1  18  chaos_max_app  894487  16794330  0  1685604  1889  45612  0  5374
 373  16  9  0  18  chaos_max_app  896360  16839959  0  1690953  1873  45628  0  5349
 374  16  3  1  18  chaos_max_app  898246  16885575  0  1696327  1886  45615  0  5374
 375  16  9  0  18  chaos_max_app  900123  16931200  0  1701687  1877  45624  0  5360
 376  16  3  1  18  chaos_max_app  902006  16976819  0  1707086  1883  45618  0  5399
 377  16  9  0  18  chaos_max_app  903887  17022440  0  1712428  1881  45620  0  5342
 378  16  3  1  18  chaos_max_app  905781  17068048  0  1717557  1894  45607  0  5129
 379  16  9  0  18  chaos_max_app  907660  17113671  0  1722687  1879  45622  0  5130
 380  16  3  1  18  chaos_max_app  909545  17159288  0  1727864  1885  45616  0  5177
 381  16  9  0  18  chaos_max_app  911431  17204904  0  1732996  1886  45615  0  5132
 382  16  3  1  18  chaos_max_app  913318  17250516  0  1738096  1887  45611  0  5100
 383  16  9  0  18  chaos_max_app  915200  17296139  0  1743223  1882  45622  0  5127
 384  16  3  1  18  chaos_max_app  917090  17341751  0  1748404  1890  45611  0  5181
 385  16  9  0  18  chaos_max_app  918967  17387376  0  1753519  1877  45624  0  5115
 386  16  3  1  18  chaos_max_app  920857  17432988  0  1758615  1890  45611  0  5096
 387  16  9  0  18  chaos_max_app  922738  17478609  0  1763777  1881  45620  0  5162
 388  16  3  1  18  chaos_max_app  924625  17524224  0  1768933  1887  45614  0  5156
 389  16  9  0  18  chaos_max_app  926510  17569841  0  1774082  1885  45616  0  5149
 390  16  3  1  18  chaos_max_app  928404  17615449  0  1779191  1894  45607  0  5109
 391  16  9  0  18  chaos_max_app  930281  17661074  0  1784334  1877  45624  0  5143
 392  16  3  1  18  chaos_max_app  932169  17706688  0  1789481  1888  45613  0  5147
 393  16  9  0  18  chaos_max_app  934052  17752307  0  1794454  1883  45618  0  4973
 394  16  3  1  18  chaos_max_app  935911  17797949  0  1799560  1859  45641  0  5106
 395  16  9  0  18  chaos_max_app  937796  17843563  0  1804874  1885  45613  0  5314
 396  16  3  1  18  chaos_max_app  939656  17889208  0  1810267  1860  45644  0  5393
 397  16  9  0  18  chaos_max_app  941536  17934830  0  1815538  1880  45621  0  5271
 398  16  3  1  18  chaos_max_app  943396  17980472  0  1820900  1860  45641  0  5362
 399  16  9  0  18  chaos_max_app  945278  18026092  0  1826159  1882  45619  0  5259
 400  16  3  1  18  chaos_max_app  947147  18071725  0  1831532  1869  45632  0  5373
 401  16  9  0  18  chaos_max_app  949032  18117342  0  1836873  1885  45616  0  5341
 402  16  3  1  18  chaos_max_app  950930  18162946  0  1842006  1898  45603  0  5133
 403  16  9  0  18  chaos_max_app  952810  18208568  0  1847141  1880  45621  0  5135
 404  16  3  1  18  chaos_max_app  954696  18254184  0  1852383  1886  45615  0  5242
 405  16  9  0  18  chaos_max_app  956571  18299811  0  1857577  1875  45626  0  5194
 406  16  3  1  18  chaos_max_app  958433  18345451  0  1862703  1862  45639  0  5126
 407  16  9  0  18  chaos_max_app  960306  18391080  0  1867813  1873  45628  0  5110
 408  16  3  1  18  chaos_max_app  962189  18436699  0  1872956  1883  45618  0  5143
 409  16  9  0  18  chaos_max_app  964068  18482322  0  1878149  1879  45622  0  5193
 410  16  3  1  18  chaos_max_app  965931  18527961  0  1883274  1863  45638  0  5125
 411  16  9  0  18  chaos_max_app  967809  18573585  0  1888400  1878  45623  0  5126
 412  16  3  1  18  chaos_max_app  969669  18619227  0  1893538  1860  45641  0  5138
 413  16  9  0  18  chaos_max_app  971548  18652815  0  1894862  1879  33587  0  1324
 414  16  3  1  18  chaos_max_app  973383  18710517  0  1899993  1835  57701  0  5131
 415  16  9  0  18  chaos_max_app  975264  18756135  0  1905102  1881  45617  0  5109
 416  16  3  1  18  chaos_max_app  977155  18801749  0  1910240  1891  45613  0  5138
 417  16  9  0  18  chaos_max_app  979033  18847373  0  1915387  1878  45623  0  5147
 418  16  3  1  18  chaos_max_app  980924  18892983  0  1920740  1891  45609  0  5353
 419  16  9  0  18  chaos_max_app  982804  18938605  0  1926130  1880  45621  0  5390
 420  16  3  1  18  chaos_max_app  984686  18984222  0  1931528  1882  45616  0  5398
 421  16  9  0  18  chaos_max_app  986564  19029846  0  1936881  1878  45623  0  5353
 422  16  3  1  18  chaos_max_app  988453  19075462  0  1942215  1889  45615  0  5334
 423  16  9  0  18  chaos_max_app  990336  19121081  0  1947559  1883  45618  0  5344
 424  16  3  1  18  chaos_max_app  992224  19166692  0  1952891  1888  45610  0  5332
 425  16  9  0  18  chaos_max_app  994104  19212317  0  1958246  1880  45624  0  5355
 426  16  3  1  18  chaos_max_app  995986  19257937  0  1963339  1882  45619  0  5093
 427  16  9  0  18  chaos_max_app  997874  19303551  0  1968461  1888  45613  0  5122
 428  16  3  1  18  chaos_max_app  999759  19349168  0  1973623  1885  45616  0  5162
 429  16  9  0  18  chaos_max_app  1001638  19394791  0  1978756  1879  45622  0  5133
 430  16  3  1  18  chaos_max_app  1003527  19440404  0  1983884  1889  45612  0  5128
 431  16  9  0  18  chaos_max_app  1005405  19486028  0  1988999  1878  45623  0  5115
 432  16  3  1  18  chaos_max_app  1007299  19531636  0  1994163  1894  45607  0  5164
 433  16  9  0  18  chaos_max_app  1009180  19577257  0  1999269  1881  45620  0  5106
 434  16  3  1  18  chaos_max_app  1011060  19622879  0  2004375  1880  45621  0  5106
 435  16  9  0  18  chaos_max_app  1012935  19668506  0  2009513  1875  45626  0  5138
 436  16  3  1  18  chaos_max_app  1014822  19714121  0  2014653  1887  45614  0  5140
 437  16  9  0  18  chaos_max_app  1016710  19759735  0  2019853  1888  45613  0  5200
 438  16  3  1  18  chaos_max_app  1018598  19805349  0  2024943  1888  45613  0  5090
 439  16  9  0  18  chaos_max_app  1020476  19850973  0  2030063  1878  45623  0  5120
 440  16  3  1  18  chaos_max_app  1022356  19896595  0  2035179  1880  45621  0  5116
 441  16  9  0  18  chaos_max_app  1024238  19942215  0  2040332  1882  45619  0  5153
 442  16  3  1  18  chaos_max_app  1026126  19987828  0  2045691  1888  45612  0  5359
 443  16  9  0  18  chaos_max_app  1028003  20033453  0  2051079  1877  45624  0  5388
 444  16  3  1  18  chaos_max_app  1029887  20079071  0  2056556  1884  45617  0  5477
 445  16  9  0  18  chaos_max_app  1031766  20124694  0  2061910  1879  45622  0  5354
 446  16  3  1  18  chaos_max_app  1033654  20170308  0  2067251  1888  45613  0  5341
 447  16  9  0  18  chaos_max_app  1035529  20215935  0  2072627  1875  45626  0  5376
 448  16  3  1  18  chaos_max_app  1037412  20261554  0  2078028  1883  45618  0  5401
 449  16  9  0  18  chaos_max_app  1039291  20307174  0  2083181  1879  45619  0  5153
 450  16  3  1  18  chaos_max_app  1041182  20352788  0  2088294  1891  45613  0  5113
 451  16  9  0  18  chaos_max_app  1043063  20398409  0  2093483  1881  45620  0  5189
 452  16  3  1  18  chaos_max_app  1044948  20444026  0  2098658  1885  45616  0  5175
 453  16  9  0  18  chaos_max_app  1046827  20489649  0  2103790  1879  45622  0  5132
 454  16  3  1  18  chaos_max_app  1048720  20535258  0  2108917  1893  45608  0  5127
 455  16  9  0  18  chaos_max_app  1050598  20580882  0  2114008  1878  45623  0  5091
 456  16  3  1  18  chaos_max_app  1052489  20626493  0  2119242  1891  45610  0  5234
 457  16  9  0  18  chaos_max_app  1054369  20672115  0  2124389  1880  45621  0  5147
 458  16  3  1  18  chaos_max_app  1056254  20717732  0  2129525  1885  45616  0  5136
 459  16  9  0  18  chaos_max_app  1058135  20763353  0  2134655  1881  45620  0  5130
 460  16  3  1  18  chaos_max_app  1060023  20808967  0  2139805  1888  45613  0  5150
 461  16  9  0  18  chaos_max_app  1061902  20854590  0  2144916  1879  45622  0  5111
 462  16  3  1  18  chaos_max_app  1063794  20900200  0  2149995  1892  45609  0  5079
 463  16  9  0  18  chaos_max_app  1065673  20945823  0  2155152  1879  45622  0  5157
 464  16  3  1  18  chaos_max_app  1067556  20991442  0  2160254  1883  45618  0  5102
 465  16  9  0  18  chaos_max_app  1069437  21037059  0  2165632  1881  45616  0  5378
 466  16  3  1  18  chaos_max_app  1071319  21082682  0  2170954  1882  45622  0  5322
 467  16  9  0  18  chaos_max_app  1073197  21128306  0  2176371  1878  45623  0  5417
 468  16  3  1  18  chaos_max_app  1075077  21173925  0  2181764  1880  45618  0  5393
 469  16  9  0  18  chaos_max_app  1076959  21219548  0  2187118  1882  45622  0  5354
 470  16  3  1  18  chaos_max_app  1078847  21265162  0  2192456  1888  45613  0  5338
 471  16  9  0  18  chaos_max_app  1080725  21310786  0  2197819  1878  45623  0  5363
 472  16  3  1  18  chaos_max_app  1082613  21356400  0  2203201  1888  45613  0  5382
 473  16  9  0  18  chaos_max_app  1084498  21402017  0  2208317  1885  45616  0  5116
 474  16  3  1  18  chaos_max_app  1086387  21447630  0  2213441  1889  45612  0  5124
 475  16  9  0  18  chaos_max_app  1088270  21493249  0  2218555  1883  45618  0  5114
 476  16  3  1  18  chaos_max_app  1090160  21538861  0  2223733  1890  45611  0  5178
 477  16  9  0  18  chaos_max_app  1092041  21584479  0  2228887  1881  45617  0  5154
 478  16  3  1  18  chaos_max_app  1093926  21630099  0  2234006  1885  45619  0  5119
 479  16  9  0  18  chaos_max_app  1095806  21675721  0  2239150  1880  45621  0  5144
 480  16  3  1  18  chaos_max_app  1097693  21721336  0  2244300  1887  45614  0  5150
 481  16  9  0  18  chaos_max_app  1099570  21766961  0  2249426  1877  45624  0  5126
 482  16  3  1  18  chaos_max_app  1101456  21812577  0  2254525  1886  45615  0  5099
 483  16  9  0  18  chaos_max_app  1103342  21858193  0  2259726  1886  45615  0  5201
 484  16  3  1  18  chaos_max_app  1105231  21903806  0  2264886  1889  45612  0  5160
 485  16  9  0  18  chaos_max_app  1107110  21949429  0  2269983  1879  45622  0  5097
 486  16  3  1  18  chaos_max_app  1108994  21995047  0  2275059  1884  45617  0  5076
 487  16  9  0  18  chaos_max_app  1110875  22040668  0  2280178  1881  45620  0  5119
 488  16  3  1  18  chaos_max_app  1112763  22086282  0  2285318  1888  45613  0  5140
 489  16  9  0  18  chaos_max_app  1114643  22131903  0  2290715  1880  45620  0  5397
 490  16  3  1  18  chaos_max_app  1116529  22177519  0  2296027  1886  45615  0  5312
 491  16  9  0  18  chaos_max_app  1118409  22223141  0  2301394  1880  45621  0  5367
 492  16  3  1  18  chaos_max_app  1120291  22268761  0  2306811  1882  45619  0  5417
 493  16  9  0  18  chaos_max_app  1122166  22314388  0  2312048  1875  45626  0  5237
 494  16  3  1  18  chaos_max_app  1124031  22360025  0  2317375  1865  45636  0  5327
 495  16  9  0  18  chaos_max_app  1125909  22405649  0  2322723  1878  45623  0  5348
 496  16  3  1  18  chaos_max_app  1127799  22451261  0  2327883  1890  45611  0  5160
 497  16  9  0  18  chaos_max_app  1129680  22496882  0  2333031  1881  45620  0  5148
 498  16  3  1  18  chaos_max_app  1131565  22542499  0  2338127  1885  45616  0  5096
 499  16  9  0  18  chaos_max_app  1133443  22588123  0  2343290  1878  45623  0  5163
 500  16  3  1  18  chaos_max_app  1135329  22633739  0  2348450  1886  45615  0  5160
 501  16  9  0  18  chaos_max_app  1137208  22679362  0  2353571  1879  45622  0  5121
 502  16  3  1  18  chaos_max_app  1139092  22724980  0  2358686  1884  45617  0  5115
 503  16  9  0  18  chaos_max_app  1140972  22770602  0  2363761  1880  45621  0  5075
 504  16  3  1  18  chaos_max_app  1142843  22816233  0  2368877  1871  45630  0  5116
 505  16  9  0  18  chaos_max_app  1144726  22861852  0  2374019  1883  45618  0  5142
 506  16  3  1  18  chaos_max_app  1146615  22907465  0  2379120  1889  45612  0  5101
 507  16  9  0  18  chaos_max_app  1148492  22953090  0  2384247  1877  45624  0  5127
 508  16  3  1  18  chaos_max_app  1150376  22998708  0  2389369  1884  45617  0  5122
 509  16  9  0  18  chaos_max_app  1152259  23044327  0  2394522  1883  45618  0  5153
 510  16  3  1  18  chaos_max_app  1154138  23089950  0  2399604  1879  45622  0  5082
 511  16  9  0  18  chaos_max_app  1156017  23135573  0  2404692  1879  45622  0  5088
 512  16  3  1  18  chaos_max_app  1157883  23181208  0  2409808  1866  45634  0  5116
 513  16  9  0  18  chaos_max_app  1159760  23226833  0  2415190  1877  45624  0  5382
 514  16  3  1  18  chaos_max_app  1161650  23272445  0  2420522  1890  45611  0  5332
 515  16  9  0  18  chaos_max_app  1163530  23318067  0  2425889  1880  45621  0  5367
 516  16  3  1  18  chaos_max_app  1165416  23363683  0  2431308  1886  45615  0  5419
 517  16  9  0  18  chaos_max_app  1167292  23409309  0  2436632  1876  45625  0  5324
 518  16  3  1  18  chaos_max_app  1169182  23454921  0  2441966  1890  45611  0  5334
 519  16  9  0  18  chaos_max_app  1171061  23500544  0  2447077  1879  45622  0  5111
 520  16  3  1  18  chaos_max_app  1172949  23546158  0  2452286  1888  45613  0  5209
 521  16  9  0  18  chaos_max_app  1174838  23591771  0  2457425  1889  45612  0  5139
 522  16  3  1  18  chaos_max_app  1176724  23637387  0  2462551  1886  45615  0  5126
 523  16  9  0  18  chaos_max_app  1178608  23683005  0  2467696  1884  45617  0  5145
 524  16  3  1  18  chaos_max_app  1180496  23728619  0  2472865  1888  45613  0  5169
 525  16  9  0  18  chaos_max_app  1182375  23774242  0  2478001  1879  45622  0  5136
 526  16  3  1  18  chaos_max_app  1184253  23819866  0  2483134  1878  45623  0  5133
 527  16  9  0  18  chaos_max_app  1186128  23865493  0  2488235  1875  45626  0  5101
 528  16  3  1  18  chaos_max_app  1188018  23911105  0  2493360  1890  45611  0  5125
 529  16  9  0  18  chaos_max_app  1189901  23956724  0  2498483  1883  45618  0  5123
 530  16  3  1  18  chaos_max_app  1191802  24002325  0  2503570  1901  45600  0  5087
 531  16  9  0  18  chaos_max_app  1193682  24047947  0  2508703  1880  45621  0  5133
 532  16  3  1  18  chaos_max_app  1195570  24093561  0  2513902  1888  45613  0  5199
 533  16  9  0  18  chaos_max_app  1197455  24139178  0  2519038  1885  45616  0  5136
 534  16  3  1  18  chaos_max_app  1199343  24184792  0  2524123  1888  45613  0  5085
 535  16  9  0  18  chaos_max_app  1201222  24230414  0  2529298  1879  45621  0  5175
 536  16  3  1  18  chaos_max_app  1203106  24276032  0  2534710  1884  45617  0  5412
 537  16  9  0  18  chaos_max_app  1204980  24321660  0  2540078  1874  45627  0  5368
 538  16  3  1  18  chaos_max_app  1206880  24367262  0  2545399  1900  45601  0  5321
 539  16  9  0  18  chaos_max_app  1208766  24412878  0  2550741  1886  45615  0  5342
 540  16  3  1  18  chaos_max_app  1210654  24458492  0  2556120  1888  45613  0  5379
 541  16  9  0  18  chaos_max_app  1212533  24504115  0  2561470  1879  45622  0  5350
 542  16  3  1  18  chaos_max_app  1214428  24549722  0  2566813  1895  45606  0  5343
 543  16  9  0  18  chaos_max_app  1216310  24595342  0  2571943  1882  45619  0  5130
 544  16  3  1  18  chaos_max_app  1218200  24640954  0  2577162  1890  45611  0  5219
 545  16  9  0  18  chaos_max_app  1220075  24686581  0  2582293  1875  45626  0  5131
 546  16  3  1  18  chaos_max_app  1221963  24732195  0  2587422  1888  45613  0  5129
 547  16  9  0  18  chaos_max_app  1223844  24777816  0  2592532  1881  45620  0  5110
 548  16  3  1  18  chaos_max_app  1225730  24823432  0  2597658  1886  45615  0  5126
 549  16  9  0  18  chaos_max_app  1227616  24869048  0  2602777  1886  45615  0  5119
 550  16  3  1  18  chaos_max_app  1229496  24914670  0  2607872  1880  45621  0  5095
 551  16  9  0  18  chaos_max_app  1231378  24960290  0  2613014  1882  45619  0  5142
 552  16  3  1  18  chaos_max_app  1233267  25005903  0  2618143  1889  45612  0  5129
 553  16  9  0  18  chaos_max_app  1235147  25051525  0  2623268  1880  45621  0  5125
 554  16  3  1  18  chaos_max_app  1237033  25097141  0  2628374  1886  45615  0  5106
 555  16  9  0  18  chaos_max_app  1238913  25142763  0  2633513  1880  45621  0  5139
 556  16  3  1  18  chaos_max_app  1240801  25188377  0  2638619  1888  45613  0  5106
 557  16  9  0  18  chaos_max_app  1242689  25233991  0  2643754  1888  45613  0  5135
 558  16  3  1  18  chaos_max_app  1244578  25279604  0  2648848  1889  45612  0  5094
 559  16  9  0  18  chaos_max_app  1246458  25325225  0  2654188  1880  45620  0  5340
 560  16  3  1  18  chaos_max_app  1248345  25370840  0  2659577  1887  45614  0  5389
 561  16  9  0  18  chaos_max_app  1250232  25416455  0  2664973  1887  45614  0  5396
 562  16  3  1  18  chaos_max_app  1252126  25462063  0  2670322  1894  45607  0  5349
 563  16  9  0  18  chaos_max_app  1254003  25507688  0  2675676  1877  45624  0  5354
 564  16  3  1  18  chaos_max_app  1255885  25553305  0  2681078  1882  45616  0  5402
 565  16  9  0  18  chaos_max_app  1257761  25598934  0  2686403  1876  45628  0  5325
 566  16  3  1  18  chaos_max_app  1259642  25644552  0  2691748  1881  45617  0  5345
 567  16  9  0  18  chaos_max_app  1261524  25690175  0  2696900  1882  45622  0  5152
 568  16  3  1  18  chaos_max_app  1263406  25735795  0  2702094  1882  45619  0  5194
 569  16  9  0  18  chaos_max_app  1265289  25781414  0  2707224  1883  45618  0  5130
 570  16  3  1  18  chaos_max_app  1267171  25827031  0  2712332  1882  45616  0  5108
 571  16  9  0  18  chaos_max_app  1269051  25872656  0  2717468  1880  45624  0  5136
 572  16  3  1  18  chaos_max_app  1270935  25918274  0  2722591  1884  45617  0  5123
 573  16  9  0  18  chaos_max_app  1272813  25963898  0  2727733  1878  45623  0  5142
 574  16  3  1  18  chaos_max_app  1274699  26009514  0  2732857  1886  45615  0  5124
 575  16  9  0  18  chaos_max_app  1276579  26055136  0  2737954  1880  45621  0  5097
 576  16  3  1  18  chaos_max_app  1278468  26100749  0  2743098  1889  45612  0  5144
 577  16  9  0  18  chaos_max_app  1280347  26146372  0  2748217  1879  45622  0  5119
 578  16  3  1  18  chaos_max_app  1282239  26191982  0  2753329  1892  45609  0  5112
 579  16  9  0  18  chaos_max_app  1284120  26237600  0  2758448  1881  45617  0  5119
 580  16  3  1  18  chaos_max_app  1286008  26283217  0  2763590  1888  45616  0  5142
 581  16  9  0  18  chaos_max_app  1287889  26328838  0  2768736  1881  45620  0  5146
 582  16  3  1  18  chaos_max_app  1289774  26374455  0  2773851  1885  45616  0  5115
 583  16  9  0  18  chaos_max_app  1291645  26420085  0  2779239  1871  45629  0  5388
 584  16  3  1  18  chaos_max_app  1293527  26465705  0  2784630  1882  45619  0  5391
 585  16  9  0  18  chaos_max_app  1295410  26511324  0  2790010  1883  45618  0  5380
 586  16  3  1  18  chaos_max_app  1297301  26556935  0  2795354  1891  45610  0  5344
 587  16  9  0  18  chaos_max_app  1299182  26602556  0  2800698  1881  45620  0  5344
 588  16  3  1  18  chaos_max_app  1301075  26648165  0  2806087  1893  45608  0  5389
 589  16  9  0  18  chaos_max_app  1302955  26693787  0  2811435  1880  45621  0  5348
 590  16  3  1  18  chaos_max_app  1304845  26739399  0  2816777  1890  45611  0  5342
 591  16  9  0  18  chaos_max_app  1306721  26785025  0  2821935  1876  45625  0  5158
 592  16  3  1  18  chaos_max_app  1308606  26830642  0  2827105  1885  45616  0  5170
 593  16  9  0  18  chaos_max_app  1310486  26876264  0  2832247  1880  45621  0  5142
 594  16  3  1  18  chaos_max_app  1312376  26921876  0  2837373  1890  45611  0  5126
 595  16  9  0  18  chaos_max_app  1314257  26967497  0  2842505  1881  45620  0  5132
 596  16  3  1  18  chaos_max_app  1316142  27013114  0  2847671  1885  45616  0  5166
 597  16  9  0  18  chaos_max_app  1318027  27058731  0  2852797  1885  45616  0  5126
 598  16  3  1  18  chaos_max_app  1319920  27104340  0  2857925  1893  45608  0  5128
 599  16  9  0  18  chaos_max_app  1321801  27149961  0  2863034  1881  45620  0  5109
 600  16  3  1  18  chaos_max_app  1323697  27195567  0  2868184  1896  45605  0  5150
 601  16  9  0  18  chaos_max_app  1325577  27241189  0  2873324  1880  45621  0  5140
 602  16  3  1  18  chaos_max_app  1327465  27286803  0  2878411  1888  45613  0  5087
 603  16  9  0  18  chaos_max_app  1329340  27332430  0  2883521  1875  45626  0  5110
 604  16  3  1  18  chaos_max_app  1331228  27378044  0  2888700  1888  45613  0  5179
 605  16  9  0  18  chaos_max_app  1333105  27423669  0  2893839  1877  45624  0  5139
 606  16  3  1  18  chaos_max_app  1334995  27469281  0  2898923  1890  45611  0  5084
 607  16  9  0  18  chaos_max_app  1336876  27514902  0  2904024  1881  45620  0  5101
 608  16  3  1  18  chaos_max_app  1338762  27560517  0  2909358  1886  45614  0  5334
 609  16  9  0  18  chaos_max_app  1340641  27606140  0  2914723  1879  45622  0  5365
 610  16  3  1  18  chaos_max_app  1342530  27651750  0  2920045  1889  45609  0  5322
 611  16  9  0  18  chaos_max_app  1344408  27697377  0  2925393  1878  45626  0  5348
 612  16  3  1  18  chaos_max_app  1346293  27742994  0  2930777  1885  45616  0  5384
 613  16  9  0  18  chaos_max_app  1348173  27788616  0  2936128  1880  45621  0  5351
 614  16  3  1  18  chaos_max_app  1350059  27834232  0  2941484  1886  45615  0  5356
 615  16  9  0  18  chaos_max_app  1351940  27879853  0  2946835  1881  45620  0  5351
 616  16  3  1  18  chaos_max_app  1353829  27925463  0  2951999  1889  45609  0  5164
 617  16  9  0  18  chaos_max_app  1355709  27971088  0  2957125  1880  45624  0  5126
 618  16  3  1  18  chaos_max_app  1357596  28016703  0  2962246  1887  45614  0  5121
 619  16  9  0  18  chaos_max_app  1359477  28062324  0  2967393  1881  45620  0  5147
 620  16  3  1  18  chaos_max_app  1361363  28107940  0  2972563  1886  45615  0  5170
