 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 334  2  3  1  8  chaos_max_app  672677  15276141  0  1195771  1845  56730  0  5360
 335  2  6  0  8  chaos_max_app  674553  15311460  0  1197614  1876  35318  0  1843
 336  2  3  1  8  chaos_max_app  676394  15367427  0  1202767  1841  55966  0  5153
 337  2  6  0  8  chaos_max_app  678269  15399482  0  1203642  1875  32054  0  875
 338  2  3  1  8  chaos_max_app  680112  15458712  0  1208758  1843  59229  0  5116
 339  2  6  0  8  chaos_max_app  681987  15492111  0  1210070  1875  33398  0  1312
 340  2  3  1  8  chaos_max_app  683828  15549999  0  1215160  1841  57887  0  5090
 341  2  6  0  8  chaos_max_app  685695  15585070  0  1216961  1867  35070  0  1801
 342  2  3  1  8  chaos_max_app  687536  15641294  0  1222056  1841  56223  0  5095
 343  2  6  0  8  chaos_max_app  689411  15674373  0  1223237  1875  33078  0  1181
 344  2  3  1  8  chaos_max_app  691252  15732580  0  1228576  1841  58206  0  5339
 345  2  6  0  8  chaos_max_app  693126  15767133  0  1230192  1874  34552  0  1616
 346  2  3  1  8  chaos_max_app  694965  15823870  0  1235562  1839  56736  0  5370
 347  2  6  0  8  chaos_max_app  696839  15857463  0  1236873  1874  33592  0  1311
 348  2  3  1  8  chaos_max_app  698682  15915156  0  1242031  1843  57692  0  5158
 349  2  6  0  8  chaos_max_app  700552  15948816  0  1243423  1870  33659  0  1392
 350  2  3  1  8  chaos_max_app  702392  16006449  0  1248590  1840  57632  0  5167
 351  2  6  0  8  chaos_max_app  704270  16039909  0  1249916  1878  33459  0  1326
 352  2  3  1  8  chaos_max_app  706109  16097735  0  1255021  1839  57825  0  5105
 353  2  6  0  8  chaos_max_app  707982  16131072  0  1256277  1873  33336  0  1256
 354  2  3  1  8  chaos_max_app  709817  16189030  0  1261387  1835  57957  0  5110
 355  2  6  0  8  chaos_max_app  711688  16222049  0  1262546  1871  33018  0  1159
 356  2  3  1  8  chaos_max_app  713527  16280322  0  1267922  1839  58272  0  5376
 357  2  6  0  8  chaos_max_app  715402  16314490  0  1269481  1875  34167  0  1559
 358  2  3  1  8  chaos_max_app  717229  16371623  0  1274821  1827  57132  0  5340
 359  2  6  0  8  chaos_max_app  719102  16405473  0  1276207  1873  33849  0  1386
 360  2  3  1  8  chaos_max_app  720943  16462912  0  1281352  1841  57438  0  5145
 361  2  6  0  8  chaos_max_app  722815  16495610  0  1282430  1872  32697  0  1078
 362  2  3  1  8  chaos_max_app  724653  16554202  0  1287544  1838  58591  0  5114
 363  2  6  0  8  chaos_max_app  726528  16588116  0  1289021  1875  33913  0  1477
 364  2  3  1  8  chaos_max_app  728367  16645494  0  1294158  1839  57377  0  5137
 365  2  6  0  8  chaos_max_app  730239  16677936  0  1295139  1872  32441  0  981
 366  2  3  1  8  chaos_max_app  732081  16736783  0  1300231  1842  58846  0  5092
 367  2  6  0  8  chaos_max_app  733950  16771788  0  1302016  1869  35004  0  1785
 368  2  3  1  8  chaos_max_app  735793  16828073  0  1307367  1843  56284  0  5351
 369  2  6  0  8  chaos_max_app  737663  16860838  0  1308430  1870  32764  0  1063
 370  2  3  1  8  chaos_max_app  739506  16919363  0  1313772  1843  58524  0  5342
 371  2  6  0  8  chaos_max_app  741379  16953469  0  1315242  1873  34105  0  1470
 372  2  3  1  8  chaos_max_app  743225  17010647  0  1320351  1846  57177  0  5109
 373  2  6  0  8  chaos_max_app  745111  17042243  0  1321076  1886  31595  0  725
 374  2  3  1  8  chaos_max_app  746951  17101924  0  1326229  1840  59680  0  5153
 375  2  6  0  8  chaos_max_app  748838  17135183  0  1327497  1887  33258  0  1268
 376  2  3  1  8  chaos_max_app  750684  17193194  0  1332666  1846  58010  0  5169
 377  2  6  0  8  chaos_max_app  752553  17225703  0  1333687  1869  32508  0  1021
 378  2  3  1  8  chaos_max_app  754392  17284489  0  1338799  1839  58785  0  5112
 379  2  6  0  8  chaos_max_app  756261  17317702  0  1340022  1869  33212  0  1223
 380  2  3  1  8  chaos_max_app  758099  17375784  0  1345391  1838  58081  0  5369
 381  2  6  0  8  chaos_max_app  759972  17408418  0  1346427  1873  32633  0  1036
 382  2  3  1  8  chaos_max_app  761816  17467070  0  1351796  1844  58651  0  5369
 383  2  6  0  8  chaos_max_app  763689  17501624  0  1353422  1873  34553  0  1626
 384  2  3  1  8  chaos_max_app  765526  17558363  0  1358575  1837  56738  0  5153
 385  2  6  0  8  chaos_max_app  767398  17592406  0  1360025  1872  34042  0  1450
 386  2  3  1  8  chaos_max_app  769238  17649654  0  1365169  1840  57247  0  5144
 387  2  6  0  8  chaos_max_app  771109  17683249  0  1366544  1871  33594  0  1375
 388  2  3  1  8  chaos_max_app  772957  17740938  0  1371690  1848  57688  0  5146
 389  2  6  0  8  chaos_max_app  774837  17774908  0  1373194  1880  33969  0  1504
 390  2  3  1  8  chaos_max_app  776676  17832222  0  1378303  1839  57313  0  5109
 391  2  6  0  8  chaos_max_app  778554  17866450  0  1379849  1878  34227  0  1546
 392  2  3  1  8  chaos_max_app  780404  17923496  0  1385197  1850  57045  0  5348
 393  2  6  0  8  chaos_max_app  782278  17957409  0  1386644  1874  33912  0  1447
 394  2  3  1  8  chaos_max_app  784116  18014787  0  1392011  1838  57377  0  5367
 395  2  6  0  8  chaos_max_app  785990  18047676  0  1393100  1874  32888  0  1089
 396  2  3  1  8  chaos_max_app  787833  18106073  0  1398254  1843  58396  0  5154
 397  2  6  0  8  chaos_max_app  789706  18141459  0  1400107  1873  35385  0  1853
 398  2  3  1  8  chaos_max_app  791542  18197367  0  1405248  1836  55907  0  5141
 399  2  6  0  8  chaos_max_app  793415  18231472  0  1406787  1873  34104  0  1539
 400  2  3  1  8  chaos_max_app  795250  18288662  0  1411930  1835  57189  0  5143
 401  2  6  0  8  chaos_max_app  797135  18321795  0  1413156  1885  33132  0  1226
 402  2  3  1  8  chaos_max_app  798986  18379929  0  1418278  1851  58133  0  5122
 403  2  6  0  8  chaos_max_app  800865  18412940  0  1419436  1879  33010  0  1158
 404  2  3  1  8  chaos_max_app  802713  18471204  0  1424582  1848  58263  0  5146
 405  2  6  0  8  chaos_max_app  804587  18504605  0  1425864  1874  33400  0  1282
 406  2  3  1  8  chaos_max_app  806423  18562497  0  1431225  1836  57891  0  5361
 407  2  6  0  8  chaos_max_app  808292  18596479  0  1432683  1869  33981  0  1458
 408  2  3  1  8  chaos_max_app  810129  18653794  0  1437842  1837  57314  0  5159
 409  2  6  0  8  chaos_max_app  812006  18686424  0  1438853  1877  32629  0  1011
 410  2  3  1  8  chaos_max_app  813847  18745079  0  1443992  1841  58654  0  5139
 411  2  6  0  8  chaos_max_app  815723  18778093  0  1445175  1876  33013  0  1183
 412  2  3  1  8  chaos_max_app  817568  18836361  0  1450322  1845  58267  0  5147
 413  2  6  0  8  chaos_max_app  819442  18872449  0  1452499  1874  36087  0  2177
 414  2  3  1  8  chaos_max_app  821289  18927643  0  1457597  1847  55193  0  5098
 415  2  6  0  8  chaos_max_app  823164  18960786  0  1458804  1875  33142  0  1207
 416  2  3  1  8  chaos_max_app  825005  19018930  0  1463920  1841  58143  0  5116
 417  2  6  0  8  chaos_max_app  826880  19051753  0  1465025  1875  32822  0  1105
 418  2  3  1  8  chaos_max_app  828719  19110218  0  1470386  1839  58464  0  5361
 419  2  6  0  8  chaos_max_app  830590  19142982  0  1471466  1871  32763  0  1080
 420  2  3  1  8  chaos_max_app  832432  19201508  0  1476873  1842  58525  0  5407
 421  2  6  0  8  chaos_max_app  834306  19237277  0  1478863  1874  35768  0  1990
 422  2  3  1  8  chaos_max_app  836148  19292795  0  1483996  1842  55517  0  5133
 423  2  6  0  8  chaos_max_app  838032  19324777  0  1484847  1884  31981  0  851
 424  2  3  1  8  chaos_max_app  839873  19384073  0  1489963  1841  59295  0  5116
 425  2  6  0  8  chaos_max_app  841746  19417858  0  1491396  1873  33784  0  1433
 426  2  3  1  8  chaos_max_app  843580  19475369  0  1496528  1834  57510  0  5132
 427  2  6  0  8  chaos_max_app  845450  19508837  0  1497824  1870  33467  0  1296
 428  2  3  1  8  chaos_max_app  847291  19566661  0  1502926  1841  57823  0  5102
 429  2  6  0  8  chaos_max_app  849164  19601726  0  1504727  1873  35064  0  1801
 430  2  3  1  8  chaos_max_app  851006  19657948  0  1510083  1842  56221  0  5356
 431  2  6  0  8  chaos_max_app  852878  19691287  0  1511332  1872  33338  0  1249
 432  2  3  1  8  chaos_max_app  854723  19749234  0  1516692  1845  57946  0  5360
 433  2  6  0  8  chaos_max_app  856603  19782245  0  1517826  1880  33010  0  1134
 434  2  3  1  8  chaos_max_app  858445  19840515  0  1522965  1842  58269  0  5139
 435  2  6  0  8  chaos_max_app  860316  19875134  0  1524680  1871  34618  0  1715
 436  2  3  1  8  chaos_max_app  862160  19931803  0  1529814  1844  56668  0  5134
 437  2  6  0  8  chaos_max_app  864038  19966735  0  1531611  1878  34931  0  1797
 438  2  3  1  8  chaos_max_app  865878  20023088  0  1536724  1840  56352  0  5113
 439  2  6  0  8  chaos_max_app  867752  20056488  0  1538006  1874  33399  0  1282
 440  2  3  1  8  chaos_max_app  869587  20114382  0  1543113  1835  57893  0  5107
 441  2  6  0  8  chaos_max_app  871458  20150537  0  1545258  1871  36154  0  2145
 442  2  3  1  8  chaos_max_app  873302  20205669  0  1550605  1844  55131  0  5347
 443  2  6  0  8  chaos_max_app  875184  20242710  0  1553021  1882  37040  0  2416
 444  2  3  1  8  chaos_max_app  877040  20296934  0  1558367  1856  54223  0  5346
 445  2  6  0  8  chaos_max_app  878920  20330137  0  1559567  1880  33202  0  1200
 446  2  3  1  8  chaos_max_app  880766  20388211  0  1564720  1846  58073  0  5153
 447  2  6  0  8  chaos_max_app  882649  20420770  0  1565763  1883  32558  0  1043
 448  2  3  1  8  chaos_max_app  884497  20479483  0  1570901  1848  58712  0  5138
 449  2  6  0  8  chaos_max_app  886382  20512168  0  1572005  1885  32684  0  1104
 450  2  3  1  8  chaos_max_app  888230  20570753  0  1577129  1848  58584  0  5124
 451  2  6  0  8  chaos_max_app  890112  20604337  0  1578470  1882  33583  0  1341
 452  2  3  1  8  chaos_max_app  891959  20662027  0  1583572  1847  57689  0  5102
 453  2  6  0  8  chaos_max_app  893832  20695172  0  1584766  1873  33144  0  1194
 454  2  3  1  8  chaos_max_app  895666  20753322  0  1590126  1834  58149  0  5360
 455  2  6  0  8  chaos_max_app  897537  20786470  0  1591312  1871  33147  0  1186
 456  2  3  1  8  chaos_max_app  899381  20844610  0  1596659  1844  58139  0  5347
 457  2  6  0  8  chaos_max_app  901256  20876986  0  1597614  1875  32375  0  955
 458  2  3  1  8  chaos_max_app  903097  20935897  0  1602752  1841  58910  0  5138
 459  2  6  0  8  chaos_max_app  904969  20968980  0  1603903  1872  33082  0  1151
 460  2  3  1  8  chaos_max_app  906812  21027185  0  1609039  1843  58204  0  5136
 461  2  6  0  8  chaos_max_app  908692  21061603  0  1610687  1880  34417  0  1648
 462  2  3  1  8  chaos_max_app  910531  21118469  0  1615792  1839  56865  0  5105
 463  2  6  0  8  chaos_max_app  912406  21151548  0  1616997  1875  33078  0  1205
 464  2  3  1  8  chaos_max_app  914248  21209755  0  1622089  1842  58206  0  5092
 465  2  6  0  8  chaos_max_app  916122  21243475  0  1623465  1874  33719  0  1376
 466  2  3  1  8  chaos_max_app  917955  21301050  0  1628822  1833  57574  0  5357
 467  2  6  0  8  chaos_max_app  919827  21337333  0  1630992  1872  36282  0  2170
 468  2  3  1  8  chaos_max_app  921670  21392338  0  1636352  1843  55004  0  5360
 469  2  6  0  8  chaos_max_app  923544  21427915  0  1638268  1874  35576  0  1916
 470  2  3  1  8  chaos_max_app  925378  21483633  0  1643415  1834  55717  0  5147
 471  2  6  0  8  chaos_max_app  927252  21517098  0  1644673  1874  33464  0  1258
 472  2  3  1  8  chaos_max_app  929090  21574924  0  1649815  1838  57825  0  5142
 473  2  6  0  8  chaos_max_app  930967  21608257  0  1651101  1877  33332  0  1286
 474  2  3  1  8  chaos_max_app  932804  21666213  0  1656226  1837  57955  0  5125
 475  2  6  0  8  chaos_max_app  934672  21700387  0  1657792  1868  34173  0  1566
 476  2  3  1  8  chaos_max_app  936511  21757509  0  1662875  1839  57121  0  5083
 477  2  6  0  8  chaos_max_app  938388  21789754  0  1663798  1877  32244  0  923
 478  2  3  1  8  chaos_max_app  940228  21848794  0  1668925  1840  59039  0  5127
 479  2  6  0  8  chaos_max_app  942108  21881741  0  1670070  1880  32946  0  1145
 480  2  3  1  8  chaos_max_app  943953  21940072  0  1675416  1845  58330  0  5346
 481  2  6  0  8  chaos_max_app  945828  21974432  0  1676976  1875  34359  0  1560
 482  2  3  1  8  chaos_max_app  947671  22031357  0  1682102  1843  56924  0  5126
 483  2  6  0  8  chaos_max_app  949544  22063991  0  1683110  1873  32633  0  1008
 484  2  3  1  8  chaos_max_app  951388  22122643  0  1688251  1844  58651  0  5141
 485  2  6  0  8  chaos_max_app  953259  22155342  0  1689335  1871  32698  0  1084
 486  2  3  1  8  chaos_max_app  955096  22213938  0  1694451  1837  58595  0  5116
 487  2  6  0  8  chaos_max_app  956974  22249510  0  1696473  1878  35571  0  2022
 488  2  3  1  8  chaos_max_app  958812  22305225  0  1701559  1838  55714  0  5086
 489  2  6  0  8  chaos_max_app  960689  22337214  0  1702409  1877  31988  0  850
 490  2  3  1  8  chaos_max_app  962524  22396516  0  1707498  1835  59301  0  5089
 491  2  6  0  8  chaos_max_app  964393  22429409  0  1708612  1869  32892  0  1114
 492  2  3  1  8  chaos_max_app  966229  22487813  0  1713985  1836  58403  0  5373
 493  2  6  0  8  chaos_max_app  968099  22522242  0  1715570  1870  34428  0  1585
 494  2  3  1  8  chaos_max_app  969936  22579109  0  1720930  1837  56866  0  5360
 495  2  6  0  8  chaos_max_app  971807  22612513  0  1722182  1871  33403  0  1252
 496  2  3  1  8  chaos_max_app  973649  22670399  0  1727316  1842  57885  0  5134
 497  2  6  0  8  chaos_max_app  975525  22704949  0  1729002  1876  34549  0  1686
 498  2  3  1  8  chaos_max_app  977367  22761684  0  1734153  1842  56734  0  5151
 499  2  6  0  8  chaos_max_app  979234  22798163  0  1736463  1867  36478  0  2310
 500  2  3  1  8  chaos_max_app  981088  22852966  0  1741607  1854  54802  0  5144
 501  2  6  0  8  chaos_max_app  982969  22886167  0  1742832  1881  33200  0  1225
 502  2  3  1  8  chaos_max_app  984819  22944238  0  1747923  1850  58070  0  5091
 503  2  6  0  8  chaos_max_app  986698  22979553  0  1749806  1879  35314  0  1883
 504  2  3  1  8  chaos_max_app  988552  23035507  0  1755156  1854  55953  0  5350
 505  2  6  0  8  chaos_max_app  990425  23069997  0  1756761  1873  34489  0  1605
 506  2  3  1  8  chaos_max_app  992261  23126801  0  1762110  1836  56803  0  5349
 507  2  6  0  8  chaos_max_app  994136  23160905  0  1763601  1875  34103  0  1491
 508  2  3  1  8  chaos_max_app  995983  23218082  0  1768747  1847  57176  0  5146
 509  2  6  0  8  chaos_max_app  997859  23254872  0  1771182  1876  36789  0  2435
 510  2  3  1  8  chaos_max_app  999716  23309352  0  1776313  1857  54479  0  5131
 511  2  6  0  8  chaos_max_app  1001597  23343065  0  1777735  1881  33712  0  1422
 512  2  3  1  8  chaos_max_app  1003447  23400624  0  1782866  1850  57558  0  5131
 513  2  6  0  8  chaos_max_app  1005333  23434716  0  1784366  1886  34091  0  1500
 514  2  3  1  8  chaos_max_app  1007173  23491901  0  1789473  1840  57184  0  5107
 515  2  6  0  8  chaos_max_app  1009060  23526632  0  1791175  1887  34730  0  1702
 516  2  3  1  8  chaos_max_app  1010903  23583170  0  1796532  1843  56537  0  5357
 517  2  6  0  8  chaos_max_app  1012781  23616186  0  1797703  1878  33015  0  1171
 518  2  3  1  8  chaos_max_app  1014627  23674452  0  1803050  1846  58265  0  5347
 519  2  6  0  8  chaos_max_app  1016511  23708483  0  1804504  1884  34030  0  1454
 520  2  3  1  8  chaos_max_app  1018353  23765729  0  1809658  1842  57245  0  5154
 521  2  6  0  8  chaos_max_app  1020222  23799775  0  1811124  1869  34045  0  1466
 522  2  3  1  8  chaos_max_app  1022067  23857018  0  1816274  1845  57242  0  5150
 523  2  6  0  8  chaos_max_app  1023933  23890106  0  1817474  1866  33087  0  1200
 524  2  3  1  8  chaos_max_app  1025777  23948311  0  1822624  1844  58204  0  5150
 525  2  6  0  8  chaos_max_app  1027663  23983363  0  1824487  1886  35051  0  1863
 526  2  3  1  8  chaos_max_app  1029512  24039579  0  1829597  1849  56215  0  5110
 527  2  6  0  8  chaos_max_app  1031401  24073604  0  1831083  1889  34024  0  1486
 528  2  3  1  8  chaos_max_app  1033246  24130847  0  1836429  1845  57242  0  5346
 529  2  6  0  8  chaos_max_app  1035131  24162509  0  1837176  1885  31661  0  747
 530  2  3  1  8  chaos_max_app  1036974  24222122  0  1842533  1843  59612  0  5357
 531  2  6  0  8  chaos_max_app  1038851  24256672  0  1844154  1877  34549  0  1621
 532  2  3  1  8  chaos_max_app  1040703  24313396  0  1849317  1852  56723  0  5163
 533  2  6  0  8  chaos_max_app  1042577  24345645  0  1850222  1874  32248  0  905
 534  2  3  1  8  chaos_max_app  1044425  24404677  0  1855372  1848  59031  0  5150
 535  2  6  0  8  chaos_max_app  1046299  24439101  0  1857023  1874  34423  0  1651
 536  2  3  1  8  chaos_max_app  1048146  24495959  0  1862148  1847  56857  0  5125
 537  2  6  0  8  chaos_max_app  1050031  24529220  0  1863414  1885  33260  0  1266
 538  2  3  1  8  chaos_max_app  1051879  24587226  0  1868501  1848  58005  0  5087
 539  2  6  0  8  chaos_max_app  1053764  24620234  0  1869663  1885  33007  0  1162
 540  2  3  1  8  chaos_max_app  1055616  24678494  0  1875020  1852  58259  0  5357
 541  2  6  0  8  chaos_max_app  1057486  24711067  0  1876027  1870  32572  0  1007
 542  2  3  1  8  chaos_max_app  1059326  24769787  0  1881370  1840  58719  0  5343
 543  2  6  0  8  chaos_max_app  1061201  24802931  0  1882564  1875  33143  0  1194
 544  2  3  1  8  chaos_max_app  1063043  24861073  0  1887704  1842  58141  0  5140
 545  2  6  0  8  chaos_max_app  1064917  24894794  0  1889032  1874  33720  0  1328
 546  2  3  1  8  chaos_max_app  1066747  24952372  0  1894163  1830  57577  0  5131
 547  2  6  0  8  chaos_max_app  1068621  24985900  0  1895504  1874  33527  0  1341
 548  2  3  1  8  chaos_max_app  1070462  25043660  0  1900593  1841  57759  0  5089
 549  2  6  0  8  chaos_max_app  1072348  25077432  0  1902051  1886  33771  0  1458
 550  2  3  1  8  chaos_max_app  1074196  25134929  0  1907151  1848  57496  0  5100
 551  2  6  0  8  chaos_max_app  1076076  25168963  0  1908630  1880  34033  0  1479
 552  2  3  1  8  chaos_max_app  1077926  25226202  0  1913718  1850  57238  0  5088
 553  2  6  0  8  chaos_max_app  1079802  25260304  0  1915218  1876  34101  0  1500
 554  2  3  1  8  chaos_max_app  1081637  25317493  0  1920551  1835  57188  0  5333
 555  2  6  0  8  chaos_max_app  1083510  25350895  0  1921820  1873  33401  0  1269
 556  2  3  1  8  chaos_max_app  1085349  25408784  0  1927174  1839  57888  0  5354
 557  2  6  0  8  chaos_max_app  1087222  25443082  0  1928726  1873  34297  0  1552
 558  2  3  1  8  chaos_max_app  1089061  25500075  0  1933873  1839  56992  0  5147
 559  2  6  0  8  chaos_max_app  1090934  25534116  0  1935421  1873  34040  0  1548
 560  2  3  1  8  chaos_max_app  1092778  25591361  0  1940544  1844  57244  0  5123
 561  2  6  0  8  chaos_max_app  1094652  25624569  0  1941792  1874  33207  0  1248
 562  2  3  1  8  chaos_max_app  1096490  25682652  0  1946915  1838  58082  0  5123
 563  2  6  0  8  chaos_max_app  1098370  25716494  0  1948336  1880  33841  0  1421
 564  2  3  1  8  chaos_max_app  1100214  25773931  0  1953469  1844  57436  0  5133
 565  2  6  0  8  chaos_max_app  1102097  25806426  0  1954475  1883  32494  0  1006
 566  2  3  1  8  chaos_max_app  1103944  25865203  0  1959809  1847  58776  0  5334
 567  2  6  0  8  chaos_max_app  1105828  25897698  0  1960805  1884  32494  0  996
 568  2  3  1  8  chaos_max_app  1107675  25956475  0  1966169  1847  58776  0  5364
 569  2  6  0  8  chaos_max_app  1109554  25989167  0  1967205  1879  32691  0  1036
 570  2  3  1  8  chaos_max_app  1111401  26047749  0  1972318  1847  58581  0  5113
 571  2  6  0  8  chaos_max_app  1113283  26081080  0  1973611  1882  33330  0  1293
 572  2  3  1  8  chaos_max_app  1115128  26139028  0  1978768  1845  57947  0  5157
 573  2  6  0  8  chaos_max_app  1117004  26173258  0  1980353  1876  34229  0  1585
 574  2  3  1  8  chaos_max_app  1118847  26230312  0  1985462  1843  57053  0  5109
 575  2  6  0  8  chaos_max_app  1120722  26265375  0  1987307  1875  35062  0  1845
 576  2  3  1  8  chaos_max_app  1122562  26321600  0  1992403  1840  56224  0  5096
 577  2  6  0  8  chaos_max_app  1124438  26356022  0  1994034  1876  34421  0  1631
 578  2  3  1  8  chaos_max_app  1126278  26412886  0  1999398  1840  56863  0  5364
 579  2  6  0  8  chaos_max_app  1128149  26446738  0  2000806  1871  33851  0  1408
 580  2  3  1  8  chaos_max_app  1129990  26504177  0  2006143  1841  57438  0  5337
 581  2  6  0  8  chaos_max_app  1131865  26540201  0  2008230  1875  36023  0  2087
 582  2  3  1  8  chaos_max_app  1133708  26595462  0  2013392  1843  55260  0  5162
 583  2  6  0  8  chaos_max_app  1135586  26629563  0  2014862  1878  34100  0  1470
 584  2  3  1  8  chaos_max_app  1137431  26686739  0  2020018  1845  57175  0  5156
 585  2  6  0  8  chaos_max_app  1139311  26721608  0  2021807  1880  34868  0  1789
 586  2  3  1  8  chaos_max_app  1141154  26778022  0  2026907  1843  56413  0  5100
 587  2  6  0  8  chaos_max_app  1143034  26812184  0  2028474  1880  34161  0  1567
 588  2  3  1  8  chaos_max_app  1144884  26869295  0  2033578  1850  57110  0  5104
 589  2  6  0  8  chaos_max_app  1146760  26902821  0  2034899  1876  33525  0  1321
 590  2  3  1  8  chaos_max_app  1148598  26960583  0  2040252  1838  57761  0  5353
 591  2  6  0  8  chaos_max_app  1150472  26994368  0  2041631  1874  33784  0  1379
 592  2  3  1  8  chaos_max_app  1152317  27051867  0  2047005  1845  57498  0  5374
 593  2  6  0  8  chaos_max_app  1154188  27085655  0  2048376  1871  33787  0  1371
 594  2  3  1  8  chaos_max_app  1156022  27143165  0  2053514  1834  57509  0  5138
 595  2  6  0  8  chaos_max_app  1157898  27174836  0  2054221  1876  31670  0  707
 596  2  3  1  8  chaos_max_app  1159728  27234462  0  2059367  1830  59625  0  5146
 597  2  6  0  8  chaos_max_app  1161604  27266644  0  2060283  1876  32181  0  916
 598  2  3  1  8  chaos_max_app  1163452  27325741  0  2065419  1848  59096  0  5136
 599  2  6  0  8  chaos_max_app  1165330  27358881  0  2066640  1878  33139  0  1221
 600  2  3  1  8  chaos_max_app  1167179  27417017  0  2071741  1849  58135  0  5101
 601  2  6  0  8  chaos_max_app  1169062  27449256  0  2072662  1883  32238  0  921
 602  2  3  1  8  chaos_max_app  1170911  27508287  0  2078022  1849  59030  0  5360
 603  2  6  0  8  chaos_max_app  1172791  27541554  0  2079263  1880  33266  0  1241
 604  2  3  1  8  chaos_max_app  1174639  27599562  0  2084611  1848  58007  0  5348
 605  2  6  0  8  chaos_max_app  1176522  27632186  0  2085648  1883  32623  0  1037
 606  2  3  1  8  chaos_max_app  1178361  27690843  0  2091012  1839  58656  0  5364
 607  2  6  0  8  chaos_max_app  1180232  27724631  0  2092382  1871  33787  0  1370
 608  2  3  1  8  chaos_max_app  1182079  27782128  0  2097517  1847  57496  0  5135
 609  2  6  0  8  chaos_max_app  1183963  27817374  0  2099438  1884  35245  0  1921
 610  2  3  1  8  chaos_max_app  1185803  27873407  0  2104602  1840  56032  0  5164
 611  2  6  0  8  chaos_max_app  1187684  27906992  0  2105982  1881  33584  0  1380
 612  2  3  1  8  chaos_max_app  1189533  27964680  0  2111144  1849  57687  0  5162
 613  2  6  0  8  chaos_max_app  1191414  27998265  0  2112484  1881  33584  0  1340
 614  2  3  1  8  chaos_max_app  1193260  28055956  0  2117581  1846  57690  0  5097
 615  2  6  0  8  chaos_max_app  1195147  28089343  0  2118865  1887  33386  0  1284
 616  2  3  1  8  chaos_max_app  1196995  28147223  0  2124231  1848  57879  0  5366
 617  2  6  0  8  chaos_max_app  1198873  28180748  0  2125546  1878  33524  0  1315
 618  2  3  1  8  chaos_max_app  1200717  28238504  0  2130886  1844  57755  0  5340
 619  2  6  0  8  chaos_max_app  1202601  28272855  0  2132447  1884  34350  0  1561
 620  2  3  1  8  chaos_max_app  1204448  28329776  0  2137587  1847  56920  0  5140
