 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 338  14  3  1  25  chaos_max_app  868883  15204498  0  1204927  1856  57040  0  5341
 339  14  12  0  25  chaos_max_app  870769  15237119  0  1205975  1886  32620  0  1048
 340  14  3  1  25  chaos_max_app  872616  15295769  0  1211086  1847  58649  0  5111
 341  14  12  0  25  chaos_max_app  874498  15329418  0  1212457  1882  33648  0  1371
 342  14  3  1  25  chaos_max_app  876347  15387041  0  1217800  1849  57622  0  5343
 343  14  12  0  25  chaos_max_app  878228  15419347  0  1218772  1881  32305  0  972
 344  14  3  1  25  chaos_max_app  880076  15478316  0  1223886  1848  58968  0  5114
 345  14  12  0  25  chaos_max_app  881959  15510300  0  1224731  1883  31983  0  845
 346  14  3  1  25  chaos_max_app  883809  15569587  0  1229816  1850  59286  0  5085
 347  14  12  0  25  chaos_max_app  885690  15601636  0  1230718  1881  32048  0  902
 348  14  3  1  25  chaos_max_app  887537  15660862  0  1236049  1847  59225  0  5331
 349  14  12  0  25  chaos_max_app  889422  15693484  0  1237083  1885  32621  0  1034
 350  14  3  1  25  chaos_max_app  891269  15752134  0  1242158  1847  58649  0  5075
 351  14  12  0  25  chaos_max_app  893162  15784108  0  1243001  1893  31973  0  843
 352  14  3  1  25  chaos_max_app  895011  15843396  0  1248101  1849  59287  0  5100
 353  14  12  0  25  chaos_max_app  896891  15876214  0  1249251  1880  32817  0  1150
 354  14  3  1  25  chaos_max_app  898738  15934672  0  1254364  1847  58457  0  5113
 355  14  12  0  25  chaos_max_app  900624  15967229  0  1255390  1886  32556  0  1026
 356  14  3  1  25  chaos_max_app  902473  16025938  0  1260523  1849  58708  0  5133
 357  14  12  0  25  chaos_max_app  904351  16058058  0  1261409  1878  32119  0  886
 358  14  3  1  25  chaos_max_app  906196  16117221  0  1266759  1845  59162  0  5350
 359  14  12  0  25  chaos_max_app  908073  16149403  0  1267656  1877  32181  0  897
 360  14  3  1  25  chaos_max_app  909925  16208496  0  1272808  1852  59092  0  5152
 361  14  12  0  25  chaos_max_app  911803  16240165  0  1273551  1878  31668  0  743
 362  14  3  1  25  chaos_max_app  913649  16299776  0  1278673  1846  59610  0  5122
 363  14  12  0  25  chaos_max_app  915522  16333433  0  1280095  1873  33656  0  1422
 364  14  3  1  25  chaos_max_app  917382  16391046  0  1285447  1860  57612  0  5352
 365  14  12  0  25  chaos_max_app  919263  16423928  0  1286571  1881  32881  0  1124
 366  14  3  1  25  chaos_max_app  921109  16482323  0  1291668  1846  58394  0  5097
 367  14  12  0  25  chaos_max_app  922992  16514499  0  1292573  1883  32175  0  905
 368  14  3  1  25  chaos_max_app  924841  16573594  0  1297910  1849  59094  0  5337
 369  14  12  0  25  chaos_max_app  926723  16606539  0  1299074  1882  32944  0  1164
 370  14  3  1  25  chaos_max_app  928576  16664863  0  1304233  1853  58323  0  5159
 371  14  12  0  25  chaos_max_app  930455  16697171  0  1305169  1879  32307  0  936
 372  14  3  1  25  chaos_max_app  932299  16756144  0  1310268  1844  58972  0  5099
 373  14  12  0  25  chaos_max_app  934180  16788385  0  1311234  1881  32240  0  966
 374  14  3  1  25  chaos_max_app  936032  16847414  0  1316578  1852  59028  0  5344
 375  14  12  0  25  chaos_max_app  937913  16879912  0  1317580  1881  32497  0  1002
 376  14  3  1  25  chaos_max_app  939760  16938690  0  1322665  1847  58777  0  5085
 377  14  12  0  25  chaos_max_app  941646  16970671  0  1323505  1886  31980  0  840
 378  14  3  1  25  chaos_max_app  943493  17029960  0  1328835  1847  59288  0  5330
 379  14  12  0  25  chaos_max_app  945369  17062719  0  1329955  1876  32758  0  1120
 380  14  3  1  25  chaos_max_app  947221  17121236  0  1335069  1852  58516  0  5114
 381  14  12  0  25  chaos_max_app  949097  17154379  0  1336279  1876  33142  0  1210
 382  14  3  1  25  chaos_max_app  950949  17212512  0  1341383  1852  58132  0  5104
 383  14  12  0  25  chaos_max_app  952835  17246476  0  1342878  1886  33963  0  1495
 384  14  3  1  25  chaos_max_app  954679  17303785  0  1348238  1844  57308  0  5360
 385  14  12  0  25  chaos_max_app  956557  17336798  0  1349407  1878  33012  0  1169
 386  14  3  1  25  chaos_max_app  958400  17395068  0  1354535  1843  58269  0  5128
 387  14  12  0  25  chaos_max_app  960285  17427114  0  1355395  1885  32045  0  860
 388  14  3  1  25  chaos_max_app  962135  17486337  0  1360487  1850  59222  0  5092
 389  14  12  0  25  chaos_max_app  964014  17518580  0  1361436  1879  32242  0  949
 390  14  3  1  25  chaos_max_app  965864  17577611  0  1366564  1850  59030  0  5128
 391  14  12  0  25  chaos_max_app  967754  17610228  0  1367607  1890  32616  0  1043
 392  14  3  1  25  chaos_max_app  969607  17668872  0  1372713  1853  58643  0  5106
 393  14  12  0  25  chaos_max_app  971490  17700664  0  1373496  1883  31791  0  783
 394  14  3  1  25  chaos_max_app  973331  17760151  0  1378815  1841  59486  0  5319
 395  14  12  0  25  chaos_max_app  975218  17793283  0  1380016  1887  33131  0  1201
 396  14  3  1  25  chaos_max_app  977068  17851418  0  1385150  1850  58134  0  5134
 397  14  12  0  25  chaos_max_app  978946  17883599  0  1386055  1878  32180  0  905
 398  14  3  1  25  chaos_max_app  980797  17942693  0  1391109  1851  59093  0  5054
 399  14  12  0  25  chaos_max_app  982681  17976659  0  1392639  1884  33965  0  1530
 400  14  3  1  25  chaos_max_app  984522  18033971  0  1397954  1841  57311  0  5315
 401  14  12  0  25  chaos_max_app  986410  18066014  0  1398818  1888  32042  0  864
 402  14  3  1  25  chaos_max_app  988260  18125237  0  1403941  1850  59222  0  5123
 403  14  12  0  25  chaos_max_app  990148  18157920  0  1405003  1888  32682  0  1062
 404  14  3  1  25  chaos_max_app  992001  18216499  0  1410357  1853  58578  0  5354
 405  14  12  0  25  chaos_max_app  993882  18248805  0  1411327  1881  32305  0  970
 406  14  3  1  25  chaos_max_app  995732  18307772  0  1416441  1850  58966  0  5114
 407  14  12  0  25  chaos_max_app  997613  18340014  0  1417365  1881  32241  0  924
 408  14  3  1  25  chaos_max_app  999461  18399047  0  1422484  1848  59032  0  5119
 409  14  12  0  25  chaos_max_app  1001341  18431417  0  1423495  1880  32369  0  1011
 410  14  3  1  25  chaos_max_app  1003194  18490317  0  1428831  1853  58899  0  5336
 411  14  12  0  25  chaos_max_app  1005085  18523637  0  1430103  1891  33319  0  1272
 412  14  3  1  25  chaos_max_app  1006938  18581577  0  1435223  1853  57939  0  5120
 413  14  12  0  25  chaos_max_app  1008821  18613753  0  1436121  1883  32175  0  898
 414  14  3  1  25  chaos_max_app  1010669  18672850  0  1441233  1848  59096  0  5112
 415  14  12  0  25  chaos_max_app  1012550  18705283  0  1442252  1881  32432  0  1019
 416  14  3  1  25  chaos_max_app  1014405  18764117  0  1447366  1855  58833  0  5114
 417  14  12  0  25  chaos_max_app  1016287  18796806  0  1448429  1882  32688  0  1063
 418  14  3  1  25  chaos_max_app  1018137  18855389  0  1453536  1850  58582  0  5107
 419  14  12  0  25  chaos_max_app  1020017  18888592  0  1454749  1880  33202  0  1213
 420  14  3  1  25  chaos_max_app  1021861  18946668  0  1460078  1844  58075  0  5329
 421  14  12  0  25  chaos_max_app  1023741  18978847  0  1460981  1880  32178  0  903
 422  14  3  1  25  chaos_max_app  1025594  19037939  0  1466129  1853  59091  0  5148
 423  14  12  0  25  chaos_max_app  1027476  19071140  0  1467352  1882  33200  0  1223
 424  14  3  1  25  chaos_max_app  1029327  19129210  0  1472407  1851  58069  0  5055
 425  14  12  0  25  chaos_max_app  1031206  19162221  0  1473625  1879  33010  0  1218
 426  14  3  1  25  chaos_max_app  1033058  19220482  0  1478990  1852  58260  0  5365
 427  14  12  0  25  chaos_max_app  1034937  19253046  0  1480015  1879  32563  0  1025
 428  14  3  1  25  chaos_max_app  1036786  19311758  0  1485129  1849  58711  0  5114
 429  14  12  0  25  chaos_max_app  1038671  19344508  0  1486214  1885  32749  0  1085
 430  14  3  1  25  chaos_max_app  1040521  19403026  0  1491560  1850  58517  0  5346
 431  14  12  0  25  chaos_max_app  1042393  19435597  0  1492603  1872  32570  0  1043
 432  14  3  1  25  chaos_max_app  1044243  19494308  0  1497728  1850  58710  0  5125
 433  14  12  0  25  chaos_max_app  1046127  19526419  0  1498609  1884  32110  0  881
 434  14  3  1  25  chaos_max_app  1047973  19585582  0  1503713  1846  59162  0  5104
 435  14  12  0  25  chaos_max_app  1049855  19618526  0  1504913  1882  32943  0  1200
 436  14  3  1  25  chaos_max_app  1051705  19676853  0  1510274  1850  58326  0  5361
 437  14  12  0  25  chaos_max_app  1053585  19710184  0  1511537  1880  33330  0  1263
 438  14  3  1  25  chaos_max_app  1055434  19768128  0  1516645  1849  57943  0  5108
 439  14  12  0  25  chaos_max_app  1057319  19800302  0  1517550  1885  32173  0  905
 440  14  3  1  25  chaos_max_app  1059166  19859399  0  1522905  1847  59096  0  5355
 441  14  12  0  25  chaos_max_app  1061051  19891701  0  1523877  1885  32301  0  972
 442  14  3  1  25  chaos_max_app  1062901  19950668  0  1528974  1850  58966  0  5097
 443  14  12  0  25  chaos_max_app  1064782  19982974  0  1529916  1881  32305  0  942
 444  14  3  1  25  chaos_max_app  1066633  20041937  0  1535008  1851  58962  0  5092
 445  14  12  0  25  chaos_max_app  1068515  20075077  0  1536235  1882  33139  0  1227
 446  14  3  1  25  chaos_max_app  1070365  20133211  0  1541565  1850  58133  0  5330
 447  14  12  0  25  chaos_max_app  1072247  20178831  0  1546780  1882  45619  0  5215
 448  14  3  1  25  chaos_max_app  1074109  20224471  0  1551936  1862  45639  0  5156
 449  14  12  0  25  chaos_max_app  1075986  20256781  0  1552879  1877  32309  0  943
 450  14  3  1  25  chaos_max_app  1077839  20315745  0  1557931  1853  58963  0  5052
 451  14  12  0  25  chaos_max_app  1079729  20348425  0  1559050  1890  32679  0  1119
 452  14  3  1  25  chaos_max_app  1081586  20407001  0  1564165  1857  58575  0  5115
 453  14  12  0  25  chaos_max_app  1083472  20438790  0  1564952  1886  31788  0  787
 454  14  3  1  25  chaos_max_app  1085316  20498275  0  1570063  1844  59484  0  5111
 455  14  12  0  25  chaos_max_app  1087197  20543893  0  1575051  1881  45617  0  4988
 456  14  3  1  25  chaos_max_app  1089057  20589537  0  1580421  1860  45643  0  5370
 457  14  12  0  25  chaos_max_app  1090940  20621393  0  1581225  1883  31855  0  804
 458  14  3  1  25  chaos_max_app  1092785  20680813  0  1586371  1845  59419  0  5146
 459  14  12  0  25  chaos_max_app  1094674  20713943  0  1587584  1889  33129  0  1213
 460  14  3  1  25  chaos_max_app  1096521  20772081  0  1592662  1847  58137  0  5078
 461  14  12  0  25  chaos_max_app  1098409  20804891  0  1593817  1888  32809  0  1155
 462  14  3  1  25  chaos_max_app  1100262  20863343  0  1599184  1853  58451  0  5367
 463  14  12  0  25  chaos_max_app  1102139  20896165  0  1600285  1877  32821  0  1101
 464  14  3  1  25  chaos_max_app  1103988  20954621  0  1605437  1849  58455  0  5152
 465  14  12  0  25  chaos_max_app  1105868  20986992  0  1606398  1880  32370  0  961
 466  14  3  1  25  chaos_max_app  1107721  21045891  0  1611690  1853  58898  0  5292
 467  14  12  0  25  chaos_max_app  1109606  21078705  0  1612820  1885  32813  0  1130
 468  14  3  1  25  chaos_max_app  1111459  21137157  0  1617944  1853  58451  0  5124
 469  14  12  0  25  chaos_max_app  1113345  21169522  0  1618904  1886  32364  0  960
 470  14  3  1  25  chaos_max_app  1115185  21228435  0  1623999  1840  58912  0  5095
 471  14  12  0  25  chaos_max_app  1117068  21262211  0  1625426  1883  33775  0  1427
 472  14  3  1  25  chaos_max_app  1118926  21319697  0  1630804  1858  57485  0  5378
 473  14  12  0  25  chaos_max_app  1120807  21351747  0  1631667  1881  32049  0  863
 474  14  3  1  25  chaos_max_app  1122654  21410973  0  1636795  1847  59225  0  5128
 475  14  12  0  25  chaos_max_app  1124538  21443084  0  1637671  1884  32110  0  876
 476  14  3  1  25  chaos_max_app  1126382  21502249  0  1642745  1844  59164  0  5074
 477  14  12  0  25  chaos_max_app  1128262  21535579  0  1644072  1880  33329  0  1327
 478  14  3  1  25  chaos_max_app  1130116  21593518  0  1649211  1854  57938  0  5139
 479  14  12  0  25  chaos_max_app  1132002  21625947  0  1650196  1886  32428  0  985
 480  14  3  1  25  chaos_max_app  1133852  21684786  0  1655323  1850  58838  0  5127
 481  14  12  0  25  chaos_max_app  1135728  21716905  0  1656210  1876  32118  0  887
 482  14  3  1  25  chaos_max_app  1137576  21776065  0  1661535  1848  59159  0  5325
 483  14  12  0  25  chaos_max_app  1139458  21808754  0  1662617  1882  32688  0  1082
 484  14  3  1  25  chaos_max_app  1141310  21867335  0  1667754  1852  58580  0  5137
 485  14  12  0  25  chaos_max_app  1143194  21899766  0  1668737  1884  32430  0  983
 486  14  3  1  25  chaos_max_app  1145039  21958610  0  1673795  1845  58843  0  5058
 487  14  12  0  25  chaos_max_app  1146906  21991377  0  1674929  1867  32766  0  1134
 488  14  3  1  25  chaos_max_app  1148753  22049899  0  1680286  1847  58521  0  5357
 489  14  12  0  25  chaos_max_app  1150635  22082524  0  1681332  1882  32624  0  1046
 490  14  3  1  25  chaos_max_app  1152485  22141171  0  1686468  1850  58646  0  5136
 491  14  12  0  25  chaos_max_app  1154366  22173285  0  1687348  1881  32113  0  880
 492  14  3  1  25  chaos_max_app  1156220  22232439  0  1692695  1854  59153  0  5347
 493  14  12  0  25  chaos_max_app  1158103  22265383  0  1693880  1883  32943  0  1185
 494  14  3  1  25  chaos_max_app  1159952  22323711  0  1699028  1849  58327  0  5148
 495  14  12  0  25  chaos_max_app  1161830  22356148  0  1700015  1878  32436  0  987
 496  14  3  1  25  chaos_max_app  1163682  22414985  0  1705127  1852  58836  0  5112
 497  14  12  0  25  chaos_max_app  1165563  22446715  0  1705908  1881  31729  0  781
 498  14  3  1  25  chaos_max_app  1167403  22506267  0  1711262  1840  59551  0  5354
 499  14  12  0  25  chaos_max_app  1169285  22539020  0  1712343  1882  32752  0  1081
 500  14  3  1  25  chaos_max_app  1171138  22597533  0  1717481  1853  58512  0  5138
 501  14  12  0  25  chaos_max_app  1173020  22629713  0  1718389  1882  32179  0  908
 502  14  3  1  25  chaos_max_app  1174867  22688811  0  1723498  1847  59097  0  5109
 503  14  12  0  25  chaos_max_app  1176749  22722075  0  1724799  1882  33263  0  1301
 504  14  3  1  25  chaos_max_app  1178602  22780079  0  1729925  1853  58003  0  5126
 505  14  12  0  25  chaos_max_app  1180483  22813153  0  1731106  1881  33073  0  1181
 506  14  3  1  25  chaos_max_app  1182334  22871348  0  1736193  1851  58194  0  5087
 507  14  12  0  25  chaos_max_app  1184219  22903909  0  1737217  1885  32560  0  1024
 508  14  3  1  25  chaos_max_app  1186071  22962617  0  1742563  1852  58707  0  5346
 509  14  12  0  25  chaos_max_app  1187952  22996203  0  1743945  1881  33585  0  1382
 510  14  3  1  25  chaos_max_app  1189795  23053897  0  1749074  1843  57693  0  5129
 511  14  12  0  25  chaos_max_app  1191678  23086585  0  1750137  1883  32687  0  1063
 512  14  3  1  25  chaos_max_app  1193527  23145169  0  1755228  1849  58583  0  5091
 513  14  12  0  25  chaos_max_app  1195411  23178111  0  1756426  1884  32941  0  1198
 514  14  3  1  25  chaos_max_app  1197263  23236436  0  1761769  1852  58324  0  5343
 515  14  12  0  25  chaos_max_app  1199155  23268987  0  1762786  1892  32550  0  1017
 516  14  3  1  25  chaos_max_app  1201005  23327698  0  1767917  1850  58710  0  5131
 517  14  12  0  25  chaos_max_app  1202886  23359940  0  1768842  1881  32241  0  925
 518  14  3  1  25  chaos_max_app  1204737  23418969  0  1774169  1851  59028  0  5327
 519  14  12  0  25  chaos_max_app  1206622  23451143  0  1775100  1885  32173  0  931
 520  14  3  1  25  chaos_max_app  1208471  23510239  0  1780222  1849  59095  0  5122
 521  14  12  0  25  chaos_max_app  1210351  23542418  0  1781122  1880  32178  0  900
 522  14  3  1  25  chaos_max_app  1212200  23601514  0  1786230  1849  59095  0  5108
 523  14  12  0  25  chaos_max_app  1214077  23633888  0  1787194  1877  32373  0  964
 524  14  3  1  25  chaos_max_app  1215925  23692792  0  1792601  1848  58903  0  5407
 525  14  12  0  25  chaos_max_app  1217806  23725226  0  1793577  1881  32433  0  976
 526  14  3  1  25  chaos_max_app  1219650  23784071  0  1798689  1844  58844  0  5112
 527  14  12  0  25  chaos_max_app  1221530  23817018  0  1799836  1880  32946  0  1147
 528  14  3  1  25  chaos_max_app  1223380  23875345  0  1804943  1850  58326  0  5107
 529  14  12  0  25  chaos_max_app  1225262  23909121  0  1806412  1882  33775  0  1469
 530  14  3  1  25  chaos_max_app  1227113  23966615  0  1811772  1851  57493  0  5360
 531  14  12  0  25  chaos_max_app  1228999  23999108  0  1812779  1886  32492  0  1007
 532  14  3  1  25  chaos_max_app  1230851  24057881  0  1817881  1852  58772  0  5102
 533  14  12  0  25  chaos_max_app  1232735  24090248  0  1818839  1884  32366  0  958
 534  14  3  1  25  chaos_max_app  1234585  24149150  0  1824198  1850  58901  0  5359
 535  14  12  0  25  chaos_max_app  1236470  24181324  0  1825135  1885  32173  0  937
 536  14  3  1  25  chaos_max_app  1238319  24240420  0  1830247  1849  59095  0  5112
 537  14  12  0  25  chaos_max_app  1240204  24272274  0  1831049  1885  31853  0  802
 538  14  3  1  25  chaos_max_app  1242050  24331693  0  1836152  1846  59418  0  5103
 539  14  12  0  25  chaos_max_app  1243936  24363865  0  1837100  1886  32171  0  948
 540  14  3  1  25  chaos_max_app  1245788  24422958  0  1842444  1852  59092  0  5344
 541  14  12  0  25  chaos_max_app  1247671  24455774  0  1843553  1883  32815  0  1109
 542  14  3  1  25  chaos_max_app  1249523  24514227  0  1848684  1852  58452  0  5131
 543  14  12  0  25  chaos_max_app  1251410  24546783  0  1849710  1887  32555  0  1026
 544  14  3  1  25  chaos_max_app  1253261  24605493  0  1854815  1851  58709  0  5105
 545  14  12  0  25  chaos_max_app  1255146  24651109  0  1860090  1885  45615  0  5275
 546  14  3  1  25  chaos_max_app  1257003  24696754  0  1865209  1857  45644  0  5119
 547  14  12  0  25  chaos_max_app  1258887  24729441  0  1866255  1884  32686  0  1046
 548  14  3  1  25  chaos_max_app  1260729  24788032  0  1871376  1842  58590  0  5121
 549  14  12  0  25  chaos_max_app  1262614  24820014  0  1872218  1885  31981  0  842
 550  14  3  1  25  chaos_max_app  1264461  24879303  0  1877532  1847  59288  0  5314
 551  14  12  0  25  chaos_max_app  1266352  24911407  0  1878420  1891  32103  0  888
 552  14  3  1  25  chaos_max_app  1268200  24970568  0  1883551  1848  59160  0  5131
 553  14  12  0  25  chaos_max_app  1270083  25002552  0  1884395  1883  31983  0  844
 554  14  3  1  25  chaos_max_app  1271932  25061840  0  1889501  1849  59287  0  5106
 555  14  12  0  25  chaos_max_app  1273814  25094336  0  1890542  1882  32495  0  1041
 556  14  3  1  25  chaos_max_app  1275666  25153109  0  1895883  1852  58772  0  5341
 557  14  12  0  25  chaos_max_app  1277546  25185544  0  1896868  1880  32434  0  985
 558  14  3  1  25  chaos_max_app  1279395  25244384  0  1901979  1849  58839  0  5111
 559  14  12  0  25  chaos_max_app  1281281  25277197  0  1903077  1886  32812  0  1098
 560  14  3  1  25  chaos_max_app  1283122  25335660  0  1908378  1841  58462  0  5301
 561  14  12  0  25  chaos_max_app  1285012  25381272  0  1913613  1890  45611  0  5235
 562  14  3  1  25  chaos_max_app  1286871  25426915  0  1918773  1859  45642  0  5160
 563  14  12  0  25  chaos_max_app  1288757  25459408  0  1919769  1886  32492  0  996
 564  14  3  1  25  chaos_max_app  1290600  25518190  0  1924859  1843  58781  0  5090
 565  14  12  0  25  chaos_max_app  1292480  25550048  0  1925702  1880  31857  0  843
 566  14  3  1  25  chaos_max_app  1294324  25609469  0  1931077  1844  59420  0  5375
 567  14  12  0  25  chaos_max_app  1296208  25642348  0  1932191  1884  32878  0  1114
 568  14  3  1  25  chaos_max_app  1298060  25700737  0  1937327  1852  58388  0  5136
 569  14  12  0  25  chaos_max_app  1299942  25734130  0  1938610  1882  33392  0  1283
 570  14  3  1  25  chaos_max_app  1301790  25792011  0  1943693  1848  57880  0  5083
 571  14  12  0  25  chaos_max_app  1303676  25824695  0  1944781  1886  32683  0  1088
 572  14  3  1  25  chaos_max_app  1305526  25883278  0  1949921  1850  58582  0  5140
 573  14  12  0  25  chaos_max_app  1307408  25916031  0  1951001  1882  32752  0  1080
 574  14  3  1  25  chaos_max_app  1309257  25974551  0  1956118  1849  58519  0  5117
 575  14  12  0  25  chaos_max_app  1311143  26006724  0  1957020  1886  32172  0  902
 576  14  3  1  25  chaos_max_app  1312992  26065819  0  1962357  1849  59094  0  5337
 577  14  12  0  25  chaos_max_app  1314876  26099338  0  1963709  1884  33518  0  1352
 578  14  3  1  25  chaos_max_app  1316724  26157091  0  1968860  1848  57752  0  5151
 579  14  12  0  25  chaos_max_app  1318605  26190165  0  1970043  1881  33073  0  1183
 580  14  3  1  25  chaos_max_app  1320457  26248362  0  1975161  1852  58196  0  5118
 581  14  12  0  25  chaos_max_app  1322340  26280409  0  1976070  1883  32046  0  909
 582  14  3  1  25  chaos_max_app  1324188  26339634  0  1981386  1848  59224  0  5316
 583  14  12  0  25  chaos_max_app  1326063  26372522  0  1982508  1875  32887  0  1122
 584  14  3  1  25  chaos_max_app  1327915  26430911  0  1987601  1852  58388  0  5093
 585  14  12  0  25  chaos_max_app  1329796  26463665  0  1988689  1881  32753  0  1088
 586  14  3  1  25  chaos_max_app  1331648  26522181  0  1994042  1852  58515  0  5353
 587  14  12  0  25  chaos_max_app  1333533  26554739  0  1995087  1885  32557  0  1045
 588  14  3  1  25  chaos_max_app  1335384  26613449  0  2000247  1851  58709  0  5160
 589  14  12  0  25  chaos_max_app  1337268  26645688  0  2001171  1884  32238  0  924
 590  14  3  1  25  chaos_max_app  1339118  26704719  0  2006265  1850  59030  0  5094
 591  14  12  0  25  chaos_max_app  1341011  26737909  0  2007503  1893  33189  0  1238
 592  14  3  1  25  chaos_max_app  1342865  26795975  0  2012854  1854  58065  0  5351
 593  14  12  0  25  chaos_max_app  1344745  26828282  0  2013800  1880  32306  0  946
 594  14  3  1  25  chaos_max_app  1346591  26887253  0  2018957  1846  58970  0  5157
 595  14  12  0  25  chaos_max_app  1348473  26919430  0  2019863  1882  32176  0  906
 596  14  3  1  25  chaos_max_app  1350321  26978527  0  2024945  1848  59096  0  5082
 597  14  12  0  25  chaos_max_app  1352201  27010705  0  2025876  1880  32177  0  931
 598  14  3  1  25  chaos_max_app  1354051  27069800  0  2031220  1850  59094  0  5344
 599  14  12  0  25  chaos_max_app  1355937  27102229  0  2032199  1886  32428  0  979
 600  14  3  1  25  chaos_max_app  1357789  27161066  0  2037350  1852  58836  0  5151
 601  14  12  0  25  chaos_max_app  1359668  27195550  0  2038983  1879  34483  0  1633
 602  14  3  1  25  chaos_max_app  1361519  27252339  0  2044319  1851  56788  0  5336
 603  14  12  0  25  chaos_max_app  1363401  27285028  0  2045424  1882  32688  0  1105
 604  14  3  1  25  chaos_max_app  1365249  27343613  0  2050554  1848  58584  0  5130
 605  14  12  0  25  chaos_max_app  1367135  27376106  0  2051558  1886  32492  0  1004
 606  14  3  1  25  chaos_max_app  1368989  27434877  0  2056659  1854  58770  0  5101
 607  14  12  0  25  chaos_max_app  1370873  27467819  0  2057863  1884  32941  0  1204
 608  14  3  1  25  chaos_max_app  1372723  27526146  0  2063222  1850  58326  0  5359
 609  14  12  0  25  chaos_max_app  1374605  27560243  0  2064726  1882  34096  0  1504
 610  14  3  1  25  chaos_max_app  1376457  27617416  0  2069850  1852  57172  0  5124
 611  14  12  0  25  chaos_max_app  1378347  27650993  0  2071190  1890  33576  0  1340
 612  14  3  1  25  chaos_max_app  1380190  27708687  0  2076304  1843  57693  0  5114
 613  14  12  0  25  chaos_max_app  1382070  27740673  0  2077185  1880  31985  0  881
 614  14  3  1  25  chaos_max_app  1383916  27799964  0  2082318  1846  59290  0  5133
 615  14  12  0  25  chaos_max_app  1385803  27833544  0  2083705  1887  33579  0  1387
 616  14  3  1  25  chaos_max_app  1387651  27891233  0  2088815  1848  57688  0  5110
 617  14  12  0  25  chaos_max_app  1389536  27923087  0  2089618  1885  31853  0  803
 618  14  3  1  25  chaos_max_app  1391376  27982511  0  2095007  1840  59423  0  5389
 619  14  12  0  25  chaos_max_app  1393254  28015076  0  2096048  1878  32564  0  1041
 620  14  3  1  25  chaos_max_app  1395107  28073784  0  2101177  1853  58707  0  5129
