 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 336  10  3  1  25  chaos_max_app  760284  15218332  0  1201104  1842  59422  0  5359
 337  10  12  0  25  chaos_max_app  762175  15252805  0  1202748  1891  34472  0  1644
 338  10  3  1  25  chaos_max_app  764022  15309599  0  1207858  1847  56793  0  5110
 339  10  12  0  25  chaos_max_app  765909  15341899  0  1208800  1887  32299  0  942
 340  10  3  1  25  chaos_max_app  767764  15400861  0  1213952  1855  58961  0  5152
 341  10  12  0  25  chaos_max_app  769644  15434128  0  1215245  1880  33266  0  1293
 342  10  3  1  25  chaos_max_app  771495  15492134  0  1220608  1851  58005  0  5363
 343  10  12  0  25  chaos_max_app  773384  15524369  0  1221526  1889  32234  0  918
 344  10  3  1  25  chaos_max_app  775227  15583407  0  1226693  1843  59037  0  5167
 345  10  12  0  25  chaos_max_app  777108  15615201  0  1227482  1881  31793  0  789
 346  10  3  1  25  chaos_max_app  778949  15674689  0  1232848  1841  59487  0  5366
 347  10  12  0  25  chaos_max_app  780826  15706871  0  1233783  1877  32181  0  935
 348  10  3  1  25  chaos_max_app  782673  15765970  0  1238862  1847  59098  0  5079
 349  10  12  0  25  chaos_max_app  784561  15799613  0  1240234  1888  33642  0  1372
 350  10  3  1  25  chaos_max_app  786400  15857247  0  1245359  1839  57633  0  5125
 351  10  12  0  25  chaos_max_app  788291  15889223  0  1246199  1891  31975  0  840
 352  10  3  1  25  chaos_max_app  790141  15948510  0  1251531  1850  59286  0  5332
 353  10  12  0  25  chaos_max_app  792025  15981133  0  1252688  1884  32622  0  1157
 354  10  3  1  25  chaos_max_app  793874  16039782  0  1257779  1849  58648  0  5091
 355  10  12  0  25  chaos_max_app  795758  16072533  0  1258865  1884  32750  0  1086
 356  10  3  1  25  chaos_max_app  797612  16131048  0  1264027  1854  58514  0  5162
 357  10  12  0  25  chaos_max_app  799494  16163673  0  1265092  1882  32624  0  1065
 358  10  3  1  25  chaos_max_app  801340  16222324  0  1270435  1846  58650  0  5343
 359  10  12  0  25  chaos_max_app  803225  16255203  0  1271554  1885  32878  0  1119
 360  10  3  1  25  chaos_max_app  805065  16313604  0  1276703  1840  58400  0  5149
 361  10  12  0  25  chaos_max_app  806945  16345655  0  1277571  1880  32050  0  868
 362  10  3  1  25  chaos_max_app  808799  16404874  0  1282699  1854  59218  0  5128
 363  10  12  0  25  chaos_max_app  810686  16438710  0  1284190  1887  33835  0  1491
 364  10  3  1  25  chaos_max_app  812539  16496138  0  1289565  1853  57427  0  5375
 365  10  12  0  25  chaos_max_app  814424  16530297  0  1291085  1885  34158  0  1520
 366  10  3  1  25  chaos_max_app  816266  16587413  0  1296211  1842  57115  0  5126
 367  10  12  0  25  chaos_max_app  818151  16619462  0  1297077  1885  32048  0  866
 368  10  3  1  25  chaos_max_app  820005  16678681  0  1302183  1854  59218  0  5106
 369  10  12  0  25  chaos_max_app  821885  16711756  0  1303429  1880  33074  0  1246
 370  10  3  1  25  chaos_max_app  823739  16769952  0  1308543  1854  58195  0  5114
 371  10  12  0  25  chaos_max_app  825622  16802064  0  1309422  1883  32111  0  879
 372  10  3  1  25  chaos_max_app  827475  16861220  0  1314582  1853  59155  0  5160
 373  10  12  0  25  chaos_max_app  829361  16893905  0  1315642  1886  32684  0  1060
 374  10  3  1  25  chaos_max_app  831203  16952496  0  1320951  1842  58590  0  5309
 375  10  12  0  25  chaos_max_app  833083  16985763  0  1322249  1880  33266  0  1298
 376  10  3  1  25  chaos_max_app  834932  17043772  0  1327339  1849  58008  0  5090
 377  10  12  0  25  chaos_max_app  836813  17076014  0  1328274  1881  32241  0  935
 378  10  3  1  25  chaos_max_app  838666  17135042  0  1333435  1853  59027  0  5161
 379  10  12  0  25  chaos_max_app  840546  17167669  0  1334475  1880  32626  0  1040
 380  10  3  1  25  chaos_max_app  842400  17226312  0  1339811  1854  58642  0  5336
 381  10  12  0  25  chaos_max_app  844279  17260221  0  1341284  1879  33908  0  1473
 382  10  3  1  25  chaos_max_app  846126  17317591  0  1346374  1847  57369  0  5090
 383  10  12  0  25  chaos_max_app  848013  17352067  0  1347991  1887  34475  0  1617
 384  10  3  1  25  chaos_max_app  849852  17408869  0  1353108  1839  56801  0  5117
 385  10  12  0  25  chaos_max_app  851740  17441104  0  1354075  1888  32234  0  967
 386  10  3  1  25  chaos_max_app  853590  17500135  0  1359448  1850  59030  0  5373
 387  10  12  0  25  chaos_max_app  855472  17532441  0  1360391  1882  32305  0  943
 388  10  3  1  25  chaos_max_app  857320  17591410  0  1365529  1848  58968  0  5138
 389  10  12  0  25  chaos_max_app  859200  17623973  0  1366575  1880  32562  0  1046
 390  10  3  1  25  chaos_max_app  861051  17682683  0  1371722  1851  58709  0  5147
 391  10  12  0  25  chaos_max_app  862937  17715432  0  1372830  1886  32748  0  1108
 392  10  3  1  25  chaos_max_app  864792  17773946  0  1378186  1855  58513  0  5356
 393  10  12  0  25  chaos_max_app  866675  17805739  0  1378978  1883  31792  0  792
 394  10  3  1  25  chaos_max_app  868520  17865223  0  1384115  1845  59483  0  5137
 395  10  12  0  25  chaos_max_app  870411  17898543  0  1385380  1891  33319  0  1265
 396  10  3  1  25  chaos_max_app  872267  17956480  0  1390504  1856  57936  0  5124
 397  10  12  0  25  chaos_max_app  874150  17989744  0  1391803  1883  33263  0  1299
 398  10  3  1  25  chaos_max_app  875999  18047753  0  1396875  1849  58008  0  5072
 399  10  12  0  25  chaos_max_app  877882  18081529  0  1398265  1883  33775  0  1390
 400  10  3  1  25  chaos_max_app  879728  18139028  0  1403384  1846  57498  0  5119
 401  10  12  0  25  chaos_max_app  881618  18171709  0  1404458  1890  32680  0  1074
 402  10  3  1  25  chaos_max_app  883473  18230287  0  1409846  1855  58577  0  5388
 403  10  12  0  25  chaos_max_app  885358  18262205  0  1410711  1885  31917  0  865
 404  10  3  1  25  chaos_max_app  887210  18321555  0  1415827  1852  59349  0  5116
 405  10  12  0  25  chaos_max_app  889096  18354816  0  1417066  1886  33260  0  1239
 406  10  3  1  25  chaos_max_app  890943  18412826  0  1422194  1847  58009  0  5128
 407  10  12  0  25  chaos_max_app  892829  18446343  0  1423517  1886  33516  0  1323
 408  10  3  1  25  chaos_max_app  894685  18504088  0  1428859  1856  57744  0  5342
 409  10  12  0  25  chaos_max_app  896574  18536963  0  1429993  1889  32874  0  1134
 410  10  3  1  25  chaos_max_app  898423  18595355  0  1435105  1849  58391  0  5112
 411  10  12  0  25  chaos_max_app  900303  18628814  0  1436408  1880  33458  0  1303
 412  10  3  1  25  chaos_max_app  902159  18686620  0  1441534  1856  57805  0  5126
 413  10  12  0  25  chaos_max_app  904047  18719690  0  1442758  1888  33069  0  1224
 414  10  3  1  25  chaos_max_app  905902  18777884  0  1448094  1855  58193  0  5336
 415  10  12  0  25  chaos_max_app  907781  18810321  0  1449075  1879  32436  0  981
 416  10  3  1  25  chaos_max_app  909635  18869156  0  1454185  1854  58834  0  5110
 417  10  12  0  25  chaos_max_app  911519  18902611  0  1455488  1884  33454  0  1303
 418  10  3  1  25  chaos_max_app  913371  18960424  0  1460640  1852  57812  0  5152
 419  10  12  0  25  chaos_max_app  915261  18995345  0  1462483  1890  34920  0  1843
 420  10  3  1  25  chaos_max_app  917100  19051699  0  1467802  1839  56353  0  5319
 421  10  12  0  25  chaos_max_app  918993  19084698  0  1468954  1893  32998  0  1152
 422  10  3  1  25  chaos_max_app  920838  19142963  0  1474141  1845  58264  0  5187
 423  10  12  0  25  chaos_max_app  922724  19176611  0  1475507  1886  33647  0  1366
 424  10  3  1  25  chaos_max_app  924577  19234231  0  1480842  1853  57619  0  5335
 425  10  12  0  25  chaos_max_app  926452  19268399  0  1482457  1875  34167  0  1615
 426  10  3  1  25  chaos_max_app  928301  19325512  0  1487597  1849  57112  0  5140
 427  10  12  0  25  chaos_max_app  930187  19358069  0  1488620  1886  32556  0  1023
 428  10  3  1  25  chaos_max_app  932038  19416779  0  1493756  1851  58709  0  5136
 429  10  12  0  25  chaos_max_app  933919  19449405  0  1494809  1881  32625  0  1053
 430  10  3  1  25  chaos_max_app  935768  19508053  0  1500137  1849  58647  0  5328
 431  10  12  0  25  chaos_max_app  937654  19540674  0  1501222  1886  32620  0  1085
 432  10  3  1  25  chaos_max_app  939508  19599318  0  1506312  1854  58643  0  5090
 433  10  12  0  25  chaos_max_app  941393  19631556  0  1507233  1885  32237  0  921
 434  10  3  1  25  chaos_max_app  943248  19690582  0  1512475  1855  59025  0  5242
 435  10  12  0  25  chaos_max_app  945130  19724679  0  1513982  1882  34096  0  1507
 436  10  3  1  25  chaos_max_app  946988  19781846  0  1519320  1858  57166  0  5338
 437  10  12  0  25  chaos_max_app  948869  19814601  0  1520410  1881  32754  0  1090
 438  10  3  1  25  chaos_max_app  950724  19873115  0  1525525  1855  58513  0  5115
 439  10  12  0  25  chaos_max_app  952610  19906056  0  1526664  1886  32940  0  1139
 440  10  3  1  25  chaos_max_app  954459  19964384  0  1531807  1849  58327  0  5143
 441  10  12  0  25  chaos_max_app  956350  19997256  0  1532979  1891  32871  0  1172
 442  10  3  1  25  chaos_max_app  958202  20055645  0  1538339  1852  58388  0  5360
 443  10  12  0  25  chaos_max_app  960082  20088657  0  1539506  1880  33011  0  1167
 444  10  3  1  25  chaos_max_app  961936  20146916  0  1544620  1854  58258  0  5114
 445  10  12  0  25  chaos_max_app  963822  20179921  0  1545795  1886  33004  0  1175
 446  10  3  1  25  chaos_max_app  965675  20238181  0  1550916  1853  58259  0  5121
 447  10  12  0  25  chaos_max_app  967562  20283793  0  1556144  1887  45611  0  5228
 448  10  3  1  25  chaos_max_app  969422  20329438  0  1561512  1860  45644  0  5368
 449  10  12  0  25  chaos_max_app  971313  20361799  0  1562483  1891  32360  0  971
 450  10  3  1  25  chaos_max_app  973165  20420700  0  1567613  1852  58900  0  5130
 451  10  12  0  25  chaos_max_app  975048  20452812  0  1568496  1883  32111  0  883
 452  10  3  1  25  chaos_max_app  976900  20511969  0  1573859  1852  59156  0  5363
 453  10  12  0  25  chaos_max_app  978785  20543951  0  1574743  1885  31981  0  884
 454  10  3  1  25  chaos_max_app  980636  20603238  0  1579829  1851  59286  0  5086
 455  10  12  0  25  chaos_max_app  982524  20648849  0  1584980  1888  45610  0  5151
 456  10  3  1  25  chaos_max_app  984391  20694487  0  1590144  1867  45637  0  5164
 457  10  12  0  25  chaos_max_app  986280  20726529  0  1591018  1889  32041  0  874
 458  10  3  1  25  chaos_max_app  988136  20785746  0  1596346  1856  59216  0  5328
 459  10  12  0  25  chaos_max_app  990021  20818304  0  1597412  1885  32557  0  1066
 460  10  3  1  25  chaos_max_app  991875  20877012  0  1602513  1854  58707  0  5101
 461  10  12  0  25  chaos_max_app  993749  20909709  0  1603596  1874  32696  0  1083
 462  10  3  1  25  chaos_max_app  995602  20968289  0  1608732  1853  58579  0  5136
 463  10  12  0  25  chaos_max_app  997481  21001045  0  1609821  1879  32755  0  1089
 464  10  3  1  25  chaos_max_app  999335  21059560  0  1615144  1854  58514  0  5323
 465  10  12  0  25  chaos_max_app  1001221  21091478  0  1615972  1886  31917  0  828
 466  10  3  1  25  chaos_max_app  1003075  21150825  0  1621074  1854  59346  0  5102
 467  10  12  0  25  chaos_max_app  1004959  21183896  0  1622248  1884  33070  0  1174
 468  10  3  1  25  chaos_max_app  1006813  21242091  0  1627395  1854  58194  0  5147
 469  10  12  0  25  chaos_max_app  1008691  21274400  0  1628365  1878  32308  0  970
 470  10  3  1  25  chaos_max_app  1010543  21333365  0  1633745  1852  58964  0  5380
 471  10  12  0  25  chaos_max_app  1012421  21367723  0  1635330  1878  34357  0  1585
 472  10  3  1  25  chaos_max_app  1014271  21424642  0  1640453  1850  56918  0  5123
 473  10  12  0  25  chaos_max_app  1016158  21457454  0  1641558  1887  32811  0  1105
 474  10  3  1  25  chaos_max_app  1018004  21515913  0  1646729  1846  58458  0  5171
 475  10  12  0  25  chaos_max_app  1019881  21548927  0  1647935  1877  33013  0  1206
 476  10  3  1  25  chaos_max_app  1021725  21607196  0  1653294  1844  58268  0  5359
 477  10  12  0  25  chaos_max_app  1023610  21640203  0  1654473  1885  33006  0  1179
 478  10  3  1  25  chaos_max_app  1025462  21698464  0  1659635  1852  58260  0  5162
 479  10  12  0  25  chaos_max_app  1027342  21731347  0  1660766  1880  32882  0  1131
 480  10  3  1  25  chaos_max_app  1029195  21789735  0  1666124  1853  58387  0  5358
 481  10  12  0  25  chaos_max_app  1031080  21821845  0  1667045  1885  32109  0  921
 482  10  3  1  25  chaos_max_app  1032932  21881003  0  1672155  1852  59157  0  5110
 483  10  12  0  25  chaos_max_app  1034813  21914973  0  1673614  1881  33969  0  1459
 484  10  3  1  25  chaos_max_app  1036661  21972278  0  1678769  1848  57304  0  5155
 485  10  12  0  25  chaos_max_app  1038546  22004964  0  1679816  1885  32685  0  1047
 486  10  3  1  25  chaos_max_app  1040392  22063551  0  1685161  1846  58586  0  5345
 487  10  12  0  25  chaos_max_app  1042272  22096306  0  1686300  1880  32754  0  1139
 488  10  3  1  25  chaos_max_app  1044126  22154822  0  1691397  1854  58515  0  5097
 489  10  12  0  25  chaos_max_app  1046011  22187316  0  1692433  1885  32493  0  1036
 490  10  3  1  25  chaos_max_app  1047863  22246089  0  1697565  1852  58772  0  5132
 491  10  12  0  25  chaos_max_app  1049749  22278774  0  1698631  1886  32684  0  1066
 492  10  3  1  25  chaos_max_app  1051596  22337360  0  1703972  1847  58585  0  5341
 493  10  12  0  25  chaos_max_app  1053485  22370747  0  1705274  1889  33386  0  1302
 494  10  3  1  25  chaos_max_app  1055334  22428627  0  1710372  1849  57879  0  5098
 495  10  12  0  25  chaos_max_app  1057218  22461058  0  1711350  1884  32430  0  978
 496  10  3  1  25  chaos_max_app  1059071  22519894  0  1716480  1853  58835  0  5130
 497  10  12  0  25  chaos_max_app  1060955  22552261  0  1717467  1884  32366  0  987
 498  10  3  1  25  chaos_max_app  1062798  22611171  0  1722856  1843  58909  0  5389
 499  10  12  0  25  chaos_max_app  1064682  22644563  0  1724157  1884  33391  0  1301
 500  10  3  1  25  chaos_max_app  1066535  22702439  0  1729295  1853  57875  0  5138
 501  10  12  0  25  chaos_max_app  1068416  22735385  0  1730454  1881  32945  0  1159
 502  10  3  1  25  chaos_max_app  1070274  22793704  0  1735647  1858  58318  0  5193
 503  10  12  0  25  chaos_max_app  1072160  22827093  0  1736975  1886  33388  0  1328
 504  10  3  1  25  chaos_max_app  1074011  22884971  0  1742356  1851  57877  0  5381
 505  10  12  0  25  chaos_max_app  1075892  22918174  0  1743600  1881  33202  0  1244
 506  10  3  1  25  chaos_max_app  1077744  22976243  0  1748735  1852  58068  0  5135
 507  10  12  0  25  chaos_max_app  1079627  23008931  0  1749790  1883  32687  0  1055
 508  10  3  1  25  chaos_max_app  1081471  23067520  0  1754943  1844  58588  0  5153
 509  10  12  0  25  chaos_max_app  1083357  23100013  0  1756001  1886  32492  0  1058
 510  10  3  1  25  chaos_max_app  1085210  23158786  0  1761103  1853  58772  0  5102
 511  10  12  0  25  chaos_max_app  1087098  23191725  0  1762245  1888  32938  0  1142
 512  10  3  1  25  chaos_max_app  1088951  23250049  0  1767397  1853  58323  0  5152
 513  10  12  0  25  chaos_max_app  1090834  23283121  0  1768570  1883  33071  0  1173
 514  10  3  1  25  chaos_max_app  1092688  23341316  0  1773911  1854  58194  0  5341
 515  10  12  0  25  chaos_max_app  1094571  23373428  0  1774833  1883  32111  0  922
 516  10  3  1  25  chaos_max_app  1096423  23432586  0  1779921  1852  59157  0  5088
 517  10  12  0  25  chaos_max_app  1098309  23464759  0  1780830  1886  32172  0  909
 518  10  3  1  25  chaos_max_app  1100160  23523853  0  1785987  1851  59093  0  5157
 519  10  12  0  25  chaos_max_app  1102042  23556030  0  1786897  1882  32176  0  910
 520  10  3  1  25  chaos_max_app  1103892  23615125  0  1792255  1850  59094  0  5358
 521  10  12  0  25  chaos_max_app  1105779  23648130  0  1793416  1887  33004  0  1161
 522  10  3  1  25  chaos_max_app  1107622  23706400  0  1798527  1843  58269  0  5111
 523  10  12  0  25  chaos_max_app  1109502  23738963  0  1799549  1880  32562  0  1022
 524  10  3  1  25  chaos_max_app  1111351  23797675  0  1804662  1849  58711  0  5113
 525  10  12  0  25  chaos_max_app  1113231  23829854  0  1805595  1880  32178  0  933
 526  10  3  1  25  chaos_max_app  1115080  23888950  0  1810938  1849  59095  0  5343
 527  10  12  0  25  chaos_max_app  1116959  23922155  0  1812159  1879  33204  0  1221
 528  10  3  1  25  chaos_max_app  1118812  23980223  0  1817289  1853  58067  0  5130
 529  10  12  0  25  chaos_max_app  1120702  24013288  0  1818490  1890  33064  0  1201
 530  10  3  1  25  chaos_max_app  1122554  24071485  0  1823632  1852  58196  0  5142
 531  10  12  0  25  chaos_max_app  1124439  24104107  0  1824707  1885  32621  0  1075
 532  10  3  1  25  chaos_max_app  1126291  24162752  0  1830051  1852  58644  0  5344
 533  10  12  0  25  chaos_max_app  1128174  24195697  0  1831226  1883  32944  0  1175
 534  10  3  1  25  chaos_max_app  1130025  24254023  0  1836332  1851  58325  0  5106
 535  10  12  0  25  chaos_max_app  1131902  24287677  0  1837694  1877  33653  0  1362
 536  10  3  1  25  chaos_max_app  1133752  24345300  0  1842860  1850  57622  0  5166
 537  10  12  0  25  chaos_max_app  1135639  24377472  0  1843817  1887  32171  0  957
 538  10  3  1  25  chaos_max_app  1137481  24436576  0  1848944  1842  59103  0  5127
 539  10  12  0  25  chaos_max_app  1139367  24470349  0  1850346  1886  33772  0  1402
 540  10  3  1  25  chaos_max_app  1141208  24527853  0  1855466  1841  57503  0  5120
 541  10  12  0  25  chaos_max_app  1143091  24560669  0  1856579  1883  32815  0  1113
 542  10  3  1  25  chaos_max_app  1144945  24619120  0  1861933  1854  58450  0  5354
 543  10  12  0  25  chaos_max_app  1146829  24657823  0  1865013  1884  38702  0  3080
 544  10  3  1  25  chaos_max_app  1148683  24710387  0  1870128  1854  52563  0  5115
 545  10  12  0  25  chaos_max_app  1150569  24756000  0  1875286  1886  45612  0  5158
 546  10  3  1  25  chaos_max_app  1152443  24801631  0  1880428  1874  45630  0  5142
 547  10  12  0  25  chaos_max_app  1154329  24834444  0  1881537  1886  32812  0  1109
 548  10  3  1  25  chaos_max_app  1156180  24892898  0  1886900  1851  58453  0  5363
 549  10  12  0  25  chaos_max_app  1158068  24925581  0  1888018  1888  32682  0  1118
 550  10  3  1  25  chaos_max_app  1159924  24984159  0  1893165  1856  58577  0  5147
 551  10  12  0  25  chaos_max_app  1161809  25017101  0  1894297  1885  32941  0  1132
 552  10  3  1  25  chaos_max_app  1163652  25075435  0  1899452  1843  58333  0  5155
 553  10  12  0  25  chaos_max_app  1165537  25107545  0  1900364  1885  32109  0  912
 554  10  3  1  25  chaos_max_app  1167388  25166703  0  1905711  1851  59157  0  5347
 555  10  12  0  25  chaos_max_app  1169271  25199008  0  1906652  1883  32304  0  941
 556  10  3  1  25  chaos_max_app  1171125  25257971  0  1911768  1854  58962  0  5116
 557  10  12  0  25  chaos_max_app  1173013  25292190  0  1913325  1888  34218  0  1557
 558  10  3  1  25  chaos_max_app  1174870  25349230  0  1918476  1857  57039  0  5151
 559  10  12  0  25  chaos_max_app  1176753  25382430  0  1919755  1883  33199  0  1279
 560  10  3  1  25  chaos_max_app  1178601  25440503  0  1925116  1848  58072  0  5361
 561  10  12  0  25  chaos_max_app  1180484  25486120  0  1930108  1883  45616  0  4992
 562  10  3  1  25  chaos_max_app  1182350  25531759  0  1935236  1866  45638  0  5128
 563  10  12  0  25  chaos_max_app  1184235  25564317  0  1936258  1885  32557  0  1022
 564  10  3  1  25  chaos_max_app  1186082  25623031  0  1941399  1847  58713  0  5141
 565  10  12  0  25  chaos_max_app  1187968  25655588  0  1942465  1886  32556  0  1066
 566  10  3  1  25  chaos_max_app  1189817  25714301  0  1947574  1849  58712  0  5109
 567  10  12  0  25  chaos_max_app  1191702  25747115  0  1948677  1885  32813  0  1103
 568  10  3  1  25  chaos_max_app  1193556  25805566  0  1953826  1854  58450  0  5149
 569  10  12  0  25  chaos_max_app  1195439  25838958  0  1955125  1883  33391  0  1299
 570  10  3  1  25  chaos_max_app  1197294  25896832  0  1960457  1855  57873  0  5332
 571  10  12  0  25  chaos_max_app  1199180  25929581  0  1961592  1886  32748  0  1135
 572  10  3  1  25  chaos_max_app  1201034  25988097  0  1966672  1854  58515  0  5080
 573  10  12  0  25  chaos_max_app  1202918  26020656  0  1967694  1884  32558  0  1022
 574  10  3  1  25  chaos_max_app  1204772  26079363  0  1972852  1854  58706  0  5158
 575  10  12  0  25  chaos_max_app  1206662  26112108  0  1973935  1890  32744  0  1083
 576  10  3  1  25  chaos_max_app  1208516  26170623  0  1979311  1854  58514  0  5376
 577  10  12  0  25  chaos_max_app  1210398  26203376  0  1980452  1882  32752  0  1141
 578  10  3  1  25  chaos_max_app  1212250  26261894  0  1985569  1852  58517  0  5117
 579  10  12  0  25  chaos_max_app  1214127  26295484  0  1986926  1877  33589  0  1357
 580  10  3  1  25  chaos_max_app  1215979  26353169  0  1992087  1852  57684  0  5161
 581  10  12  0  25  chaos_max_app  1217867  26385532  0  1993076  1888  32362  0  989
 582  10  3  1  25  chaos_max_app  1219721  26444431  0  1998432  1854  58898  0  5356
 583  10  12  0  25  chaos_max_app  1221601  26477379  0  1999569  1880  32947  0  1137
 584  10  3  1  25  chaos_max_app  1223453  26535704  0  2004661  1852  58324  0  5092
 585  10  12  0  25  chaos_max_app  1225339  26569285  0  2006007  1886  33580  0  1346
 586  10  3  1  25  chaos_max_app  1227194  26626967  0  2011130  1855  57681  0  5123
 587  10  12  0  25  chaos_max_app  1229075  26659657  0  2012220  1881  32689  0  1090
 588  10  3  1  25  chaos_max_app  1230926  26718239  0  2017611  1851  58581  0  5391
 589  10  12  0  25  chaos_max_app  1232816  26750025  0  2018409  1890  31785  0  798
 590  10  3  1  25  chaos_max_app  1234659  26809511  0  2023580  1843  59485  0  5171
 591  10  12  0  25  chaos_max_app  1236545  26841620  0  2024462  1886  32108  0  882
 592  10  3  1  25  chaos_max_app  1238398  26900776  0  2029620  1853  59155  0  5158
 593  10  12  0  25  chaos_max_app  1240282  26933207  0  2030658  1884  32430  0  1038
 594  10  3  1  25  chaos_max_app  1242135  26992043  0  2036001  1853  58835  0  5343
 595  10  12  0  25  chaos_max_app  1244010  27023780  0  2036768  1875  31736  0  767
 596  10  3  1  25  chaos_max_app  1245855  27083328  0  2041912  1845  59547  0  5144
 597  10  12  0  25  chaos_max_app  1247744  27116714  0  2043213  1889  33385  0  1301
 598  10  3  1  25  chaos_max_app  1249590  27174597  0  2048561  1846  57882  0  5348
 599  10  12  0  25  chaos_max_app  1251478  27207344  0  2049692  1888  32746  0  1131
 600  10  3  1  25  chaos_max_app  1253333  27265859  0  2054799  1855  58514  0  5107
 601  10  12  0  25  chaos_max_app  1255219  27300272  0  2056406  1886  34412  0  1607
 602  10  3  1  25  chaos_max_app  1257071  27357125  0  2061553  1852  56852  0  5147
 603  10  12  0  25  chaos_max_app  1258954  27390197  0  2062737  1883  33071  0  1184
 604  10  3  1  25  chaos_max_app  1260803  27448397  0  2068055  1849  58199  0  5318
 605  10  12  0  25  chaos_max_app  1262685  27481726  0  2069311  1882  33328  0  1256
 606  10  3  1  25  chaos_max_app  1264530  27539675  0  2074412  1845  57948  0  5101
 607  10  12  0  25  chaos_max_app  1266411  27572877  0  2075644  1881  33201  0  1232
 608  10  3  1  25  chaos_max_app  1268262  27630947  0  2080801  1851  58069  0  5157
 609  10  12  0  25  chaos_max_app  1270147  27664785  0  2082282  1885  33837  0  1481
 610  10  3  1  25  chaos_max_app  1272001  27722212  0  2087628  1854  57426  0  5346
 611  10  12  0  25  chaos_max_app  1273888  27755793  0  2088961  1887  33580  0  1333
 612  10  3  1  25  chaos_max_app  1275741  27813477  0  2094095  1853  57683  0  5134
 613  10  12  0  25  chaos_max_app  1277623  27845782  0  2095046  1882  32304  0  951
 614  10  3  1  25  chaos_max_app  1279478  27904744  0  2100190  1855  58961  0  5144
 615  10  12  0  25  chaos_max_app  1281361  27938008  0  2101469  1883  33263  0  1279
 616  10  3  1  25  chaos_max_app  1283208  27996018  0  2106819  1847  58009  0  5350
 617  10  12  0  25  chaos_max_app  1285092  28028002  0  2107671  1884  31983  0  852
 618  10  3  1  25  chaos_max_app  1286942  28087289  0  2112809  1850  59286  0  5138
 619  10  12  0  25  chaos_max_app  1288826  28120744  0  2114103  1884  33454  0  1294
 620  10  3  1  25  chaos_max_app  1290668  28178567  0  2119245  1842  57822  0  5142
