 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 376  20  27  chaos_max_app  883077  16982552  0  622163  1832  45733  0  1080
 377  20  27  chaos_max_app  884906  17028097  0  623180  1829  45543  0  1017
 378  20  27  chaos_max_app  886740  17073573  0  624157  1834  45475  0  977
 379  20  27  chaos_max_app  888575  17120136  0  625424  1835  46562  0  1267
 380  20  27  chaos_max_app  890407  17165487  0  626532  1832  45349  0  1108
 381  20  27  chaos_max_app  892240  17210964  0  627627  1833  45476  0  1095
 382  20  27  chaos_max_app  894077  17257397  0  628974  1837  46432  0  1347
 383  20  27  chaos_max_app  895904  17302048  0  629986  1827  44650  0  1012
 384  20  27  chaos_max_app  897734  17347977  0  631026  1830  45928  0  1040
 385  20  27  chaos_max_app  899566  17393455  0  632032  1832  45477  0  1006
 386  20  27  chaos_max_app  901400  17439251  0  633109  1834  45795  0  1077
 387  20  27  chaos_max_app  903234  17486072  0  634512  1834  46820  0  1403
 388  20  27  chaos_max_app  905067  17530141  0  635418  1833  44068  0  906
 389  20  27  chaos_max_app  906899  17577027  0  636714  1832  46885  0  1296
 390  20  27  chaos_max_app  908733  17621735  0  637724  1834  44706  0  1010
 391  20  27  chaos_max_app  910563  17668368  0  639013  1830  46632  0  1289
 392  20  27  chaos_max_app  912399  17713906  0  640243  1836  45537  0  1230
 393  20  27  chaos_max_app  914233  17758870  0  641288  1834  44963  0  1045
 394  20  27  chaos_max_app  916067  17804282  0  642269  1834  45411  0  981
 395  20  27  chaos_max_app  917901  17850462  0  643409  1834  46179  0  1140
 396  20  27  chaos_max_app  919735  17896579  0  644655  1834  46115  0  1246
 397  20  27  chaos_max_app  921567  17941929  0  645817  1832  45349  0  1162
 398  20  27  chaos_max_app  923394  17987028  0  646781  1827  45097  0  964
 399  20  27  chaos_max_app  925221  18032895  0  647831  1827  45866  0  1050
 400  20  27  chaos_max_app  927056  18078691  0  648900  1835  45794  0  1069
 401  20  27  chaos_max_app  928884  18124365  0  649968  1828  45672  0  1068
 402  20  27  chaos_max_app  930712  18169719  0  650954  1828  45353  0  986
 403  20  27  chaos_max_app  932537  18215653  0  652003  1825  45933  0  1049
 404  20  27  chaos_max_app  934366  18261198  0  653027  1829  45544  0  1024
 405  20  27  chaos_max_app  936198  18307124  0  654127  1832  45924  0  1100
 406  20  27  chaos_max_app  938031  18352857  0  655263  1833  45732  0  1136
 407  20  27  chaos_max_app  939863  18397952  0  656180  1832  45094  0  917
 408  20  27  chaos_max_app  941694  18443879  0  657171  1831  45926  0  991
 409  20  27  chaos_max_app  943524  18489807  0  658264  1830  45927  0  1093
 410  20  27  chaos_max_app  945361  18535536  0  659383  1837  45727  0  1119
 411  20  27  chaos_max_app  947189  18580507  0  660247  1828  44969  0  864
 412  20  27  chaos_max_app  949021  18626497  0  661232  1832  45988  0  985
 413  20  27  chaos_max_app  950852  18672424  0  662305  1831  45926  0  1073
 414  20  27  chaos_max_app  952689  18718153  0  663416  1837  45728  0  1111
 415  20  27  chaos_max_app  954521  18763184  0  664279  1832  45030  0  863
 416  20  27  chaos_max_app  956345  18809502  0  665378  1824  46316  0  1099
 417  20  27  chaos_max_app  958178  18855171  0  666480  1833  45667  0  1102
 418  20  27  chaos_max_app  960016  18900259  0  667404  1838  45086  0  924
 419  20  27  chaos_max_app  961848  18946186  0  668382  1832  45926  0  978
 420  20  27  chaos_max_app  963681  18992047  0  669447  1833  45860  0  1065
 421  20  27  chaos_max_app  965519  19039375  0  671093  1838  47327  0  1646
 422  20  27  chaos_max_app  967355  19083761  0  672284  1836  44385  0  1191
 423  20  27  chaos_max_app  969185  19128410  0  673102  1830  44648  0  818
 424  20  27  chaos_max_app  971013  19174532  0  674088  1828  46121  0  986
 425  20  27  chaos_max_app  972844  19221099  0  675376  1831  46566  0  1288
 426  20  27  chaos_max_app  974679  19266190  0  676480  1835  45089  0  1104
 427  20  27  chaos_max_app  976509  19311735  0  677507  1830  45544  0  1027
 428  20  27  chaos_max_app  978344  19357978  0  678751  1835  46242  0  1244
 429  20  27  chaos_max_app  980178  19404030  0  680100  1834  46051  0  1349
 430  20  27  chaos_max_app  982014  19456480  0  683716  1836  52449  0  3616
 431  20  27  chaos_max_app  983857  19496444  0  685382  1843  39963  0  1666
 432  20  27  chaos_max_app  985688  19540323  0  686495  1831  43878  0  1113
 433  20  27  chaos_max_app  987514  19585871  0  687589  1826  45547  0  1094
 434  20  27  chaos_max_app  989344  19631159  0  688618  1830  45287  0  1029
 435  20  27  chaos_max_app  991171  19677155  0  689672  1827  45994  0  1054
 436  20  27  chaos_max_app  993006  19722566  0  690673  1835  45410  0  1001
 437  20  27  chaos_max_app  994835  19768175  0  691660  1829  45607  0  987
 438  20  27  chaos_max_app  996670  19814866  0  692992  1835  46690  0  1332
 439  20  27  chaos_max_app  998507  19859572  0  693957  1837  44705  0  965
 440  20  27  chaos_max_app  1000337  19905756  0  695127  1830  46183  0  1170
 441  20  27  chaos_max_app  1002173  19951678  0  696381  1836  45921  0  1254
 442  20  27  chaos_max_app  1004008  19997281  0  697617  1835  45602  0  1236
 443  20  27  chaos_max_app  1005841  20042183  0  698568  1833  44901  0  951
 444  20  27  chaos_max_app  1007675  20088043  0  699587  1834  45859  0  1019
 445  20  27  chaos_max_app  1009506  20133778  0  700650  1831  45733  0  1063
 446  20  27  chaos_max_app  1011342  20179252  0  701665  1836  45473  0  1015
 447  20  27  chaos_max_app  1013178  20225367  0  702770  1836  46114  0  1105
 448  20  27  chaos_max_app  1015008  20270591  0  703760  1830  45222  0  990
 449  20  27  chaos_max_app  1016839  20318438  0  705435  1831  47845  0  1675
 450  20  27  chaos_max_app  1018670  20362061  0  706508  1831  43621  0  1073
 451  20  27  chaos_max_app  1020503  20407219  0  707351  1833  45157  0  843
 452  20  27  chaos_max_app  1022327  20453665  0  708495  1824  46445  0  1144
 453  20  27  chaos_max_app  1024156  20499594  0  709681  1829  45927  0  1186
 454  20  27  chaos_max_app  1025987  20545521  0  711000  1831  45926  0  1319
 455  20  27  chaos_max_app  1027819  20590616  0  712051  1832  45093  0  1051
 456  20  27  chaos_max_app  1029645  20637124  0  713440  1826  46507  0  1389
 457  20  27  chaos_max_app  1031477  20682410  0  714669  1832  45284  0  1229
 458  20  27  chaos_max_app  1033308  20727505  0  715741  1831  45093  0  1072
 459  20  27  chaos_max_app  1035136  20773244  0  716781  1828  45737  0  1040
 460  20  27  chaos_max_app  1036968  20818786  0  717828  1832  45540  0  1047
 461  20  27  chaos_max_app  1038806  20865218  0  719118  1838  46431  0  1290
 462  20  27  chaos_max_app  1040644  20910178  0  720198  1838  44959  0  1080
 463  20  27  chaos_max_app  1042480  20956101  0  721295  1836  45922  0  1097
 464  20  27  chaos_max_app  1044314  21001833  0  722419  1834  45731  0  1124
 465  20  27  chaos_max_app  1046142  21047571  0  723608  1828  45737  0  1189
 466  20  27  chaos_max_app  1047978  21092853  0  724687  1836  45281  0  1079
 467  20  27  chaos_max_app  1049813  21139033  0  725863  1835  46178  0  1176
 468  20  27  chaos_max_app  1051638  21185094  0  727167  1825  46059  0  1304
 469  20  27  chaos_max_app  1053467  21230319  0  728368  1829  45224  0  1201
 470  20  27  chaos_max_app  1055306  21275790  0  729514  1839  45469  0  1146
 471  20  27  chaos_max_app  1057142  21321073  0  730558  1836  45282  0  1044
 472  20  27  chaos_max_app  1058974  21367383  0  731762  1832  46309  0  1204
 473  20  27  chaos_max_app  1060809  21413114  0  733015  1835  45729  0  1253
 474  20  27  chaos_max_app  1062645  21458844  0  734297  1836  45729  0  1282
 475  20  27  chaos_max_app  1064480  21504832  0  735644  1835  45987  0  1347
 476  20  27  chaos_max_app  1066316  21550370  0  736926  1836  45536  0  1282
 477  20  27  chaos_max_app  1068152  21596737  0  738510  1836  46366  0  1584
 478  20  27  chaos_max_app  1069987  21641063  0  739663  1835  44325  0  1153
 479  20  27  chaos_max_app  1071824  21686281  0  740608  1837  45217  0  945
 480  20  27  chaos_max_app  1073650  21732277  0  741671  1826  45994  0  1063
 481  20  27  chaos_max_app  1075482  21778523  0  742969  1832  46245  0  1298
 482  20  27  chaos_max_app  1077317  21823166  0  743930  1835  44642  0  961
 483  20  27  chaos_max_app  1079155  21868959  0  744879  1838  45792  0  949
 484  20  27  chaos_max_app  1080995  21915261  0  746058  1840  46301  0  1179
 485  20  27  chaos_max_app  1082835  21961627  0  747447  1840  46365  0  1389
 486  20  27  chaos_max_app  1084677  22006327  0  748554  1842  44699  0  1107
 487  20  27  chaos_max_app  1086511  22051932  0  749616  1834  45604  0  1062
 488  20  27  chaos_max_app  1088349  22097340  0  750608  1838  45406  0  992
 489  20  27  chaos_max_app  1090183  22144224  0  751970  1834  46883  0  1362
 490  20  27  chaos_max_app  1092013  22188360  0  752873  1830  44135  0  903
 491  20  27  chaos_max_app  1093845  22234351  0  753852  1832  45990  0  979
 492  20  27  chaos_max_app  1095682  22280464  0  754984  1837  46112  0  1132
 493  20  27  chaos_max_app  1097516  22326388  0  756206  1834  45923  0  1222
 494  20  27  chaos_max_app  1099351  22371220  0  757181  1835  44830  0  975
 495  20  27  chaos_max_app  1101187  22416954  0  758140  1836  45733  0  959
 496  20  27  chaos_max_app  1103021  22463198  0  759290  1834  46243  0  1150
 497  20  27  chaos_max_app  1104851  22508166  0  760224  1830  44967  0  934
 498  20  27  chaos_max_app  1106684  22554475  0  761372  1833  46308  0  1148
 499  20  27  chaos_max_app  1108514  22599700  0  762334  1830  45224  0  962
 500  20  27  chaos_max_app  1110346  22645242  0  763290  1832  45541  0  956
 501  20  27  chaos_max_app  1112184  22693146  0  764947  1838  47903  0  1657
 502  20  27  chaos_max_app  1114020  22736636  0  765936  1836  43488  0  989
 503  20  27  chaos_max_app  1115856  22782111  0  766841  1836  45473  0  905
 504  20  27  chaos_max_app  1117690  22828099  0  767863  1834  45987  0  1022
 505  20  27  chaos_max_app  1119519  22874028  0  768955  1829  45928  0  1092
 506  20  27  chaos_max_app  1121353  22919504  0  769995  1834  45475  0  1040
 507  20  27  chaos_max_app  1123182  22965306  0  771075  1829  45800  0  1080
 508  20  27  chaos_max_app  1125011  23011299  0  772240  1829  45992  0  1165
 509  20  27  chaos_max_app  1126847  23057541  0  773594  1836  46241  0  1354
 510  20  27  chaos_max_app  1128687  23101923  0  774570  1840  44381  0  976
 511  20  27  chaos_max_app  1130519  23148618  0  775814  1832  46693  0  1244
 512  20  27  chaos_max_app  1132356  23194219  0  777070  1837  45600  0  1256
 513  20  27  chaos_max_app  1134188  23239569  0  778260  1832  45349  0  1190
 514  20  27  chaos_max_app  1136021  23284534  0  779212  1833  44964  0  952
 515  20  27  chaos_max_app  1137854  23330588  0  780236  1833  46052  0  1024
 516  20  27  chaos_max_app  1139689  23376639  0  781393  1835  46050  0  1157
 517  20  27  chaos_max_app  1141523  23422115  0  782517  1834  45475  0  1124
 518  20  27  chaos_max_app  1143351  23468557  0  783907  1828  46441  0  1390
 519  20  27  chaos_max_app  1145185  23513138  0  784911  1834  44579  0  1004
 520  20  27  chaos_max_app  1147018  23558679  0  785887  1833  45540  0  976
 521  20  27  chaos_max_app  1148853  23604282  0  786841  1835  45602  0  954
 522  20  27  chaos_max_app  1150689  23650076  0  787851  1836  45793  0  1010
 523  20  27  chaos_max_app  1152522  23696002  0  788897  1833  45925  0  1046
 524  20  27  chaos_max_app  1154360  23741730  0  789988  1838  45727  0  1091
 525  20  27  chaos_max_app  1156184  23787792  0  791201  1824  46061  0  1213
 526  20  27  chaos_max_app  1158021  23832881  0  792256  1837  45087  0  1055
 527  20  27  chaos_max_app  1159853  23880024  0  793718  1832  47141  0  1462
 528  20  27  chaos_max_app  1161681  23924546  0  794841  1828  44520  0  1123
 529  20  27  chaos_max_app  1163511  23970090  0  795977  1830  45543  0  1136
 530  20  27  chaos_max_app  1165341  24015698  0  797082  1830  45607  0  1105
 531  20  27  chaos_max_app  1167179  24060979  0  798008  1838  45279  0  926
 532  20  27  chaos_max_app  1169012  24108568  0  799639  1833  47588  0  1631
 533  20  27  chaos_max_app  1170848  24152954  0  800868  1836  44385  0  1229
 534  20  27  chaos_max_app  1172678  24199010  0  802167  1830  46055  0  1299
 535  20  27  chaos_max_app  1174510  24243849  0  803178  1832  44838  0  1011
 536  20  27  chaos_max_app  1176346  24290283  0  804480  1836  46433  0  1302
 537  20  27  chaos_max_app  1178181  24335310  0  805551  1835  45026  0  1071
 538  20  27  chaos_max_app  1180017  24380848  0  806582  1836  45537  0  1031
 539  20  27  chaos_max_app  1181851  24426453  0  807569  1834  45604  0  987
 540  20  27  chaos_max_app  1183684  24472058  0  808532  1833  45604  0  963
 541  20  27  chaos_max_app  1185515  24518113  0  809639  1831  46054  0  1107
 542  20  27  chaos_max_app  1187350  24563524  0  810676  1835  45410  0  1037
 543  20  27  chaos_max_app  1189185  24610344  0  812031  1835  46819  0  1355
 544  20  27  chaos_max_app  1191019  24654668  0  812963  1834  44323  0  932
 545  20  27  chaos_max_app  1192847  24701430  0  814273  1828  46761  0  1310
 546  20  27  chaos_max_app  1194682  24746073  0  815269  1835  44642  0  996
 547  20  27  chaos_max_app  1196519  24792059  0  816316  1837  45985  0  1047
 548  20  27  chaos_max_app  1198354  24837598  0  817361  1835  45538  0  1045
 549  20  27  chaos_max_app  1200191  24884095  0  818655  1837  46496  0  1294
 550  20  27  chaos_max_app  1202028  24929056  0  819744  1837  44959  0  1089
 551  20  27  chaos_max_app  1203867  24974400  0  820716  1839  45343  0  972
 552  20  27  chaos_max_app  1205699  25020262  0  821775  1832  45861  0  1059
 553  20  27  chaos_max_app  1207522  25065813  0  822774  1823  45550  0  999
 554  20  27  chaos_max_app  1209346  25111875  0  823912  1824  46061  0  1138
 555  20  27  chaos_max_app  1211180  25157288  0  824931  1834  45412  0  1019
 556  20  27  chaos_max_app  1213012  25203470  0  826117  1832  46181  0  1186
 557  20  27  chaos_max_app  1214848  25248560  0  827136  1836  45089  0  1019
 558  20  27  chaos_max_app  1216677  25294169  0  828153  1829  45608  0  1017
 559  20  27  chaos_max_app  1218508  25339649  0  829063  1831  45478  0  910
 560  20  27  chaos_max_app  1220334  25385517  0  830046  1826  45867  0  983
 561  20  27  chaos_max_app  1222168  25431889  0  831269  1834  46371  0  1223
 562  20  27  chaos_max_app  1224003  25477108  0  832383  1835  45218  0  1114
 563  20  27  chaos_max_app  1225836  25523162  0  833534  1833  46052  0  1151
 564  20  27  chaos_max_app  1227670  25567870  0  834453  1834  44707  0  919
 565  20  27  chaos_max_app  1229497  25613801  0  835456  1827  45930  0  1003
 566  20  27  chaos_max_app  1231325  25659603  0  836480  1828  45801  0  1024
 567  20  27  chaos_max_app  1233157  25705338  0  837492  1832  45733  0  1012
 568  20  27  chaos_max_app  1234985  25751140  0  838567  1828  45800  0  1075
 569  20  27  chaos_max_app  1236820  25796551  0  839577  1835  45410  0  1010
 570  20  27  chaos_max_app  1238657  25842024  0  840523  1837  45472  0  946
 571  20  27  chaos_max_app  1240492  25888268  0  841638  1835  46243  0  1115
 572  20  27  chaos_max_app  1242325  25933489  0  842612  1833  45220  0  974
 573  20  27  chaos_max_app  1244155  25979737  0  843762  1830  46247  0  1150
 574  20  27  chaos_max_app  1245988  26024894  0  844789  1833  45156  0  1027
 575  20  27  chaos_max_app  1247824  26070689  0  845806  1836  45794  0  1017
 576  20  27  chaos_max_app  1249651  26116364  0  846843  1827  45674  0  1037
 577  20  27  chaos_max_app  1251481  26162420  0  848022  1830  46055  0  1179
 578  20  27  chaos_max_app  1253318  26207765  0  849093  1837  45343  0  1071
 579  20  27  chaos_max_app  1255153  26253241  0  850048  1835  45474  0  955
 580  20  27  chaos_max_app  1256987  26298781  0  850986  1834  45538  0  938
 581  20  27  chaos_max_app  1258818  26344708  0  852024  1831  45926  0  1038
 582  20  27  chaos_max_app  1260653  26390311  0  853047  1835  45602  0  1023
 583  20  27  chaos_max_app  1262489  26436170  0  854085  1836  45858  0  1038
 584  20  27  chaos_max_app  1264324  26481453  0  855003  1835  45281  0  918
 585  20  27  chaos_max_app  1266157  26527506  0  856082  1833  46052  0  1079
 586  20  27  chaos_max_app  1267988  26572921  0  857089  1831  45414  0  1007
 587  20  27  chaos_max_app  1269816  26618852  0  858150  1828  45930  0  1061
 588  20  27  chaos_max_app  1271651  26664455  0  859200  1835  45602  0  1050
 589  20  27  chaos_max_app  1273484  26710444  0  860367  1833  45988  0  1167
 590  20  27  chaos_max_app  1275317  26755665  0  861397  1833  45220  0  1030
 591  20  27  chaos_max_app  1277151  26801398  0  862404  1834  45732  0  1007
 592  20  27  chaos_max_app  1278978  26847393  0  863530  1827  45993  0  1126
 593  20  27  chaos_max_app  1280813  26893380  0  864761  1835  45986  0  1231
 594  20  27  chaos_max_app  1282651  26938788  0  865954  1838  45406  0  1193
 595  20  27  chaos_max_app  1284482  26984012  0  866939  1831  45222  0  985
 596  20  27  chaos_max_app  1286314  27029746  0  867973  1832  45732  0  1034
 597  20  27  chaos_max_app  1288147  27075927  0  869208  1833  46180  0  1235
 598  20  27  chaos_max_app  1289975  27120577  0  870089  1828  44649  0  881
 599  20  27  chaos_max_app  1291804  27166763  0  871087  1829  46185  0  998
 600  20  27  chaos_max_app  1293639  27212238  0  872035  1835  45473  0  948
 601  20  27  chaos_max_app  1295467  27258168  0  873099  1828  45929  0  1064
 602  20  27  chaos_max_app  1297297  27303776  0  874148  1830  45607  0  1049
 603  20  27  chaos_max_app  1299135  27350145  0  875371  1838  46368  0  1223
 604  20  27  chaos_max_app  1300971  27395043  0  876364  1836  44896  0  993
 605  20  27  chaos_max_app  1302798  27441230  0  877542  1827  46185  0  1178
 606  20  27  chaos_max_app  1304628  27486198  0  878515  1830  44966  0  973
 607  20  27  chaos_max_app  1306463  27532122  0  879529  1835  45923  0  1014
 608  20  27  chaos_max_app  1308296  27577663  0  880509  1833  45540  0  980
 609  20  27  chaos_max_app  1310131  27623458  0  881535  1835  45794  0  1026
 610  20  27  chaos_max_app  1311961  27669258  0  882637  1830  45799  0  1102
 611  20  27  chaos_max_app  1313793  27714737  0  883645  1832  45478  0  1008
 612  20  27  chaos_max_app  1315625  27760407  0  884651  1832  45669  0  1006
 613  20  27  chaos_max_app  1317458  27806204  0  885699  1833  45796  0  1048
 614  20  27  chaos_max_app  1319287  27852005  0  886799  1829  45799  0  1100
 615  20  27  chaos_max_app  1321122  27897097  0  887680  1835  45090  0  881
 616  20  27  chaos_max_app  1322953  27943536  0  888818  1831  46437  0  1138
 617  20  27  chaos_max_app  1324786  27989397  0  890038  1833  45859  0  1220
 618  20  27  chaos_max_app  1326623  28035702  0  891484  1837  46303  0  1446
 619  20  27  chaos_max_app  1328459  28080281  0  892535  1836  44578  0  1051
 620  20  27  chaos_max_app  1330295  28127099  0  893949  1836  46816  0  1414
