 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 378  10  27  chaos_max_app  856179  17084539  0  597337  1841  44700  0  1072
 379  10  27  chaos_max_app  858019  17130585  0  598552  1840  46045  0  1215
 380  10  27  chaos_max_app  859858  17176057  0  599678  1839  45471  0  1126
 381  10  27  chaos_max_app  861697  17221464  0  600725  1839  45406  0  1047
 382  10  27  chaos_max_app  863536  17267255  0  601817  1839  45790  0  1092
 383  10  27  chaos_max_app  865377  17313556  0  603100  1841  46300  0  1283
 384  10  27  chaos_max_app  867214  17358261  0  604107  1837  44704  0  1007
 385  10  27  chaos_max_app  869051  17403990  0  605157  1837  45728  0  1050
 386  10  27  chaos_max_app  870892  17450611  0  606498  1841  46620  0  1341
 387  10  27  chaos_max_app  872733  17495377  0  607525  1841  44765  0  1027
 388  10  27  chaos_max_app  874573  17540911  0  608509  1840  45533  0  984
 389  10  27  chaos_max_app  876413  17586317  0  609423  1840  45405  0  914
 390  10  27  chaos_max_app  878249  17632495  0  610516  1836  46177  0  1093
 391  10  27  chaos_max_app  880090  17678028  0  611564  1841  45532  0  1048
 392  10  27  chaos_max_app  881927  17723374  0  612488  1837  45345  0  924
 393  10  27  chaos_max_app  883767  17769868  0  613674  1840  46493  0  1186
 394  10  27  chaos_max_app  885602  17814639  0  614574  1835  44770  0  900
 395  10  27  chaos_max_app  887438  17860625  0  615579  1836  45985  0  1005
 396  10  27  chaos_max_app  889277  17906352  0  616636  1839  45726  0  1057
 397  10  27  chaos_max_app  891116  17952399  0  617809  1839  46046  0  1173
 398  10  27  chaos_max_app  892955  17998127  0  618957  1839  45727  0  1148
 399  10  27  chaos_max_app  894793  18043407  0  619990  1838  45279  0  1033
 400  10  27  chaos_max_app  896626  18088884  0  620976  1833  45476  0  986
 401  10  27  chaos_max_app  898465  18134355  0  621928  1839  45470  0  952
 402  10  27  chaos_max_app  900304  18180850  0  623137  1839  46494  0  1209
 403  10  27  chaos_max_app  902145  18225935  0  624152  1841  45084  0  1015
 404  10  27  chaos_max_app  903986  18272045  0  625276  1841  46109  0  1124
 405  10  27  chaos_max_app  905827  18317386  0  626335  1841  45340  0  1059
 406  10  27  chaos_max_app  907663  18363244  0  627438  1836  45856  0  1103
 407  10  27  chaos_max_app  909497  18409232  0  628636  1834  45987  0  1198
 408  10  27  chaos_max_app  911335  18454384  0  629718  1838  45151  0  1082
 409  10  27  chaos_max_app  913172  18499985  0  630779  1837  45600  0  1061
 410  10  27  chaos_max_app  915013  18545903  0  631852  1841  45916  0  1073
 411  10  27  chaos_max_app  916848  18591122  0  632801  1835  45218  0  949
 412  10  27  chaos_max_app  918685  18637491  0  633987  1837  46368  0  1186
 413  10  27  chaos_max_app  920519  18683351  0  635253  1834  45859  0  1266
 414  10  27  chaos_max_app  922360  18728244  0  636275  1841  44892  0  1022
 415  10  27  chaos_max_app  924196  18773654  0  637216  1836  45409  0  941
 416  10  27  chaos_max_app  926030  18819579  0  638204  1834  45924  0  988
 417  10  27  chaos_max_app  927870  18865433  0  639286  1840  45853  0  1082
 418  10  27  chaos_max_app  929712  18910773  0  640256  1842  45339  0  970
 419  10  27  chaos_max_app  931552  18956627  0  641286  1840  45853  0  1030
 420  10  27  chaos_max_app  933389  19002548  0  642399  1837  45920  0  1113
 421  10  27  chaos_max_app  935223  19048920  0  643834  1834  46371  0  1435
 422  10  27  chaos_max_app  937065  19093877  0  644938  1842  44956  0  1104
 423  10  27  chaos_max_app  938898  19139162  0  645909  1833  45284  0  971
 424  10  27  chaos_max_app  940739  19184631  0  646856  1841  45467  0  947
 425  10  27  chaos_max_app  942575  19230681  0  647921  1836  46049  0  1065
 426  10  27  chaos_max_app  944414  19275896  0  648838  1839  45214  0  917
 427  10  27  chaos_max_app  946253  19321943  0  649893  1839  46046  0  1055
 428  10  27  chaos_max_app  948092  19368119  0  651071  1839  46175  0  1178
 429  10  27  chaos_max_app  949928  19412953  0  652026  1836  44833  0  955
 430  10  27  chaos_max_app  951769  19465590  0  655103  1841  52636  0  3077
 431  10  27  chaos_max_app  953621  19506248  0  656657  1852  40657  0  1554
 432  10  27  chaos_max_app  955462  19550437  0  657748  1841  44188  0  1091
 433  10  27  chaos_max_app  957296  19595721  0  658748  1834  45283  0  1000
 434  10  27  chaos_max_app  959133  19641195  0  659636  1837  45473  0  888
 435  10  27  chaos_max_app  960968  19687502  0  660742  1835  46306  0  1106
 436  10  27  chaos_max_app  962808  19732780  0  661751  1840  45277  0  1009
 437  10  27  chaos_max_app  964645  19778189  0  662668  1837  45408  0  917
 438  10  27  chaos_max_app  966481  19823919  0  663599  1836  45729  0  931
 439  10  27  chaos_max_app  968319  19869519  0  664509  1838  45598  0  910
 440  10  27  chaos_max_app  970157  19916400  0  665786  1838  46880  0  1277
 441  10  27  chaos_max_app  971997  19962894  0  667346  1840  46493  0  1560
 442  10  27  chaos_max_app  973831  20007218  0  668487  1834  44323  0  1141
 443  10  27  chaos_max_app  975668  20052371  0  669465  1837  45152  0  978
 444  10  27  chaos_max_app  977502  20098231  0  670504  1834  45859  0  1039
 445  10  27  chaos_max_app  979341  20144087  0  671577  1839  45855  0  1073
 446  10  27  chaos_max_app  981185  20189297  0  672504  1844  45209  0  927
 447  10  27  chaos_max_app  983020  20235348  0  673583  1835  46050  0  1079
 448  10  27  chaos_max_app  984863  20280751  0  674580  1843  45402  0  997
 449  10  27  chaos_max_app  986701  20326095  0  675475  1838  45343  0  895
 450  10  27  chaos_max_app  988535  20372211  0  676521  1834  46115  0  1046
 451  10  27  chaos_max_app  990368  20417497  0  677427  1833  45285  0  906
 452  10  27  chaos_max_app  992206  20463801  0  678557  1838  46303  0  1130
 453  10  27  chaos_max_app  994035  20508706  0  679425  1829  44904  0  868
 454  10  27  chaos_max_app  995878  20554941  0  680474  1843  46234  0  1049
 455  10  27  chaos_max_app  997718  20600411  0  681463  1840  45469  0  989
 456  10  27  chaos_max_app  999555  20647548  0  682989  1837  47136  0  1526
 457  10  27  chaos_max_app  1001392  20691998  0  684067  1837  44449  0  1078
 458  10  27  chaos_max_app  1003231  20737725  0  685127  1839  45726  0  1060
 459  10  27  chaos_max_app  1005070  20782684  0  686017  1839  44958  0  890
 460  10  27  chaos_max_app  1006911  20829113  0  687129  1841  46428  0  1112
 461  10  27  chaos_max_app  1008749  20874905  0  688299  1838  45791  0  1170
 462  10  27  chaos_max_app  1010592  20920436  0  689426  1843  45530  0  1127
 463  10  27  chaos_max_app  1012433  20965970  0  690459  1841  45533  0  1033
 464  10  27  chaos_max_app  1014272  21011633  0  691520  1839  45662  0  1061
 465  10  27  chaos_max_app  1016109  21058130  0  692846  1837  46496  0  1326
 466  10  27  chaos_max_app  1017947  21103154  0  693984  1838  45023  0  1138
 467  10  27  chaos_max_app  1019787  21148368  0  694986  1840  45213  0  1002
 468  10  27  chaos_max_app  1021629  21195180  0  696384  1842  46811  0  1398
 469  10  27  chaos_max_app  1023471  21240777  0  697706  1842  45596  0  1322
 470  10  27  chaos_max_app  1025313  21285989  0  698901  1842  45211  0  1195
 471  10  27  chaos_max_app  1027146  21331274  0  699978  1833  45284  0  1077
 472  10  27  chaos_max_app  1028988  21376550  0  700942  1842  45275  0  964
 473  10  27  chaos_max_app  1030828  21423108  0  702219  1840  46557  0  1277
 474  10  27  chaos_max_app  1032666  21468708  0  703448  1838  45599  0  1229
 475  10  27  chaos_max_app  1034505  21514052  0  704546  1839  45343  0  1098
 476  10  27  chaos_max_app  1036339  21559080  0  705468  1834  45027  0  922
 477  10  27  chaos_max_app  1038169  21605584  0  706641  1830  46503  0  1173
 478  10  27  chaos_max_app  1040009  21650990  0  707737  1840  45405  0  1096
 479  10  27  chaos_max_app  1041848  21696525  0  708808  1839  45534  0  1071
 480  10  27  chaos_max_app  1043684  21742511  0  709980  1836  45985  0  1172
 481  10  27  chaos_max_app  1045525  21787917  0  711024  1841  45405  0  1044
 482  10  27  chaos_max_app  1047364  21833260  0  711984  1839  45342  0  960
 483  10  27  chaos_max_app  1049201  21878989  0  712966  1837  45728  0  982
 484  10  27  chaos_max_app  1051039  21924781  0  714007  1838  45791  0  1041
 485  10  27  chaos_max_app  1052878  21970636  0  715123  1839  45854  0  1116
 486  10  27  chaos_max_app  1054716  22016300  0  716227  1838  45663  0  1104
 487  10  27  chaos_max_app  1056553  22061774  0  717236  1837  45473  0  1009
 488  10  27  chaos_max_app  1058392  22107373  0  718238  1839  45598  0  1002
 489  10  27  chaos_max_app  1060231  22153228  0  719316  1839  45854  0  1078
 490  10  27  chaos_max_app  1062073  22198760  0  720347  1842  45531  0  1031
 491  10  27  chaos_max_app  1063911  22244232  0  721335  1838  45471  0  988
 492  10  27  chaos_max_app  1065750  22290727  0  722596  1839  46494  0  1261
 493  10  27  chaos_max_app  1067586  22335562  0  723533  1836  44834  0  937
 494  10  27  chaos_max_app  1069420  22382894  0  724917  1834  47331  0  1384
 495  10  27  chaos_max_app  1071254  22426770  0  725861  1834  43875  0  944
 496  10  27  chaos_max_app  1073091  22472947  0  726952  1837  46176  0  1091
 497  10  27  chaos_max_app  1074929  22517971  0  727850  1838  45023  0  898
 498  10  27  chaos_max_app  1076770  22564208  0  728928  1841  46236  0  1078
 499  10  27  chaos_max_app  1078614  22609675  0  729902  1844  45466  0  974
 500  10  27  chaos_max_app  1080454  22655593  0  731007  1840  45917  0  1105
 501  10  27  chaos_max_app  1082295  22701254  0  732119  1841  45660  0  1112
 502  10  27  chaos_max_app  1084132  22746407  0  733048  1837  45152  0  929
 503  10  27  chaos_max_app  1085973  22791812  0  733907  1841  45404  0  859
 504  10  27  chaos_max_app  1087811  22837668  0  734832  1838  45855  0  925
 505  10  27  chaos_max_app  1089650  22883844  0  735890  1839  46175  0  1058
 506  10  27  chaos_max_app  1091489  22929251  0  736875  1839  45406  0  985
 507  10  27  chaos_max_app  1093322  22974792  0  737837  1833  45540  0  962
 508  10  27  chaos_max_app  1095161  23020967  0  738970  1839  46174  0  1133
 509  10  27  chaos_max_app  1097000  23066630  0  740117  1839  45662  0  1147
 510  10  27  chaos_max_app  1098837  23113447  0  741607  1837  46816  0  1490
 511  10  27  chaos_max_app  1100678  23157509  0  742558  1841  44061  0  951
 512  10  27  chaos_max_app  1102521  23203296  0  743559  1843  45786  0  1001
 513  10  27  chaos_max_app  1104361  23249598  0  744818  1840  46301  0  1259
 514  10  27  chaos_max_app  1106198  23294431  0  745777  1837  44832  0  959
 515  10  27  chaos_max_app  1108037  23340350  0  746806  1839  45918  0  1029
 516  10  27  chaos_max_app  1109864  23386089  0  747885  1827  45738  0  1079
 517  10  27  chaos_max_app  1111701  23431691  0  748900  1837  45601  0  1015
 518  10  27  chaos_max_app  1113540  23477674  0  750016  1839  45982  0  1116
 519  10  27  chaos_max_app  1115378  23523082  0  751065  1838  45407  0  1049
 520  10  27  chaos_max_app  1117213  23568173  0  751941  1835  45090  0  876
 521  10  27  chaos_max_app  1119050  23614478  0  753037  1837  46304  0  1096
 522  10  27  chaos_max_app  1120892  23660330  0  754183  1842  45851  0  1146
 523  10  27  chaos_max_app  1122729  23706124  0  755348  1837  45793  0  1165
 524  10  27  chaos_max_app  1124567  23751148  0  756309  1838  45023  0  961
 525  10  27  chaos_max_app  1126403  23797070  0  757371  1836  45920  0  1062
 526  10  27  chaos_max_app  1128240  23842543  0  758354  1837  45472  0  983
 527  10  27  chaos_max_app  1130074  23889171  0  759675  1834  46626  0  1321
 528  10  27  chaos_max_app  1131915  23933808  0  760663  1841  44635  0  988
 529  10  27  chaos_max_app  1133753  23979601  0  761665  1838  45792  0  1002
 530  10  27  chaos_max_app  1135595  24025581  0  762802  1842  45979  0  1137
 531  10  27  chaos_max_app  1137425  24070805  0  763763  1830  45223  0  961
 532  10  27  chaos_max_app  1139262  24117686  0  765177  1837  46879  0  1414
 533  10  27  chaos_max_app  1141100  24162582  0  766315  1838  44895  0  1138
 534  10  27  chaos_max_app  1142939  24207925  0  767336  1839  45342  0  1021
 535  10  27  chaos_max_app  1144776  24253655  0  768358  1837  45729  0  1022
 536  10  27  chaos_max_app  1146616  24299893  0  769636  1840  46237  0  1278
 537  10  27  chaos_max_app  1148457  24345298  0  770784  1841  45404  0  1148
 538  10  27  chaos_max_app  1150294  24391411  0  772067  1837  46112  0  1283
 539  10  27  chaos_max_app  1152132  24436435  0  773149  1838  45023  0  1082
 540  10  27  chaos_max_app  1153973  24481840  0  774168  1841  45404  0  1019
 541  10  27  chaos_max_app  1155811  24527697  0  775212  1838  45856  0  1044
 542  10  27  chaos_max_app  1157648  24573874  0  776415  1837  46176  0  1203
 543  10  27  chaos_max_app  1159485  24619283  0  777542  1837  45408  0  1127
 544  10  27  chaos_max_app  1161321  24664629  0  778579  1836  45344  0  1037
 545  10  27  chaos_max_app  1163158  24710870  0  779817  1837  46240  0  1238
 546  10  27  chaos_max_app  1165000  24755762  0  780797  1842  44891  0  980
 547  10  27  chaos_max_app  1166839  24801618  0  781818  1839  45854  0  1021
 548  10  27  chaos_max_app  1168677  24847282  0  782867  1838  45663  0  1049
 549  10  27  chaos_max_app  1170520  24892685  0  783828  1843  45401  0  961
 550  10  27  chaos_max_app  1172362  24938409  0  784800  1842  45723  0  972
 551  10  27  chaos_max_app  1174194  24983695  0  785661  1832  45285  0  861
 552  10  27  chaos_max_app  1176029  25029810  0  786682  1835  46114  0  1021
 553  10  27  chaos_max_app  1177868  25075602  0  787691  1839  45791  0  1009
 554  10  27  chaos_max_app  1179711  25121773  0  788897  1843  46170  0  1206
 555  10  27  chaos_max_app  1181547  25167247  0  790041  1836  45473  0  1144
 556  10  27  chaos_max_app  1183384  25212464  0  791061  1837  45216  0  1020
 557  10  27  chaos_max_app  1185220  25257874  0  791992  1836  45409  0  931
 558  10  27  chaos_max_app  1187059  25303601  0  792925  1839  45726  0  933
 559  10  27  chaos_max_app  1188891  25349976  0  794051  1832  46374  0  1126
 560  10  27  chaos_max_app  1190730  25394871  0  794959  1839  44894  0  908
 561  10  27  chaos_max_app  1192561  25441118  0  796057  1831  46246  0  1098
 562  10  27  chaos_max_app  1194400  25487037  0  797271  1839  45917  0  1214
 563  10  27  chaos_max_app  1196240  25532699  0  798454  1840  45660  0  1183
 564  10  27  chaos_max_app  1198080  25577658  0  799423  1840  44958  0  969
 565  10  27  chaos_max_app  1199916  25623580  0  800442  1836  45921  0  1019
 566  10  27  chaos_max_app  1201756  25669050  0  801405  1840  45468  0  963
 567  10  27  chaos_max_app  1203595  25714905  0  802447  1839  45854  0  1042
 568  10  27  chaos_max_app  1205435  25760695  0  803539  1840  45789  0  1092
 569  10  27  chaos_max_app  1207275  25806933  0  804828  1840  46236  0  1289
 570  10  27  chaos_max_app  1209117  25851762  0  805803  1842  44828  0  975
 571  10  27  chaos_max_app  1210951  25897878  0  806929  1834  46115  0  1126
 572  10  27  chaos_max_app  1212791  25943604  0  808083  1840  45725  0  1154
 573  10  27  chaos_max_app  1214627  25988630  0  809042  1836  45024  0  959
 574  10  27  chaos_max_app  1216462  26035257  0  810280  1835  46626  0  1238
 575  10  27  chaos_max_app  1218304  26080597  0  811443  1842  45338  0  1163
 576  10  27  chaos_max_app  1220144  26125876  0  812462  1840  45277  0  1019
 577  10  27  chaos_max_app  1221984  26171218  0  813362  1840  45340  0  900
 578  10  27  chaos_max_app  1223825  26217839  0  814582  1841  46620  0  1220
 579  10  27  chaos_max_app  1225656  26262614  0  815533  1831  44773  0  951
 580  10  27  chaos_max_app  1227497  26309363  0  816852  1841  46748  0  1319
 581  10  27  chaos_max_app  1229337  26354001  0  817841  1840  44637  0  989
 582  10  27  chaos_max_app  1231178  26399343  0  818700  1841  45340  0  859
 583  10  27  chaos_max_app  1233010  26445333  0  819648  1832  45989  0  948
 584  10  27  chaos_max_app  1234846  26490999  0  820622  1836  45665  0  974
 585  10  27  chaos_max_app  1236685  26536982  0  821707  1839  45981  0  1085
 586  10  27  chaos_max_app  1238526  26582515  0  822759  1841  45532  0  1052
 587  10  27  chaos_max_app  1240364  26628115  0  823787  1838  45599  0  1028
 588  10  27  chaos_max_app  1242195  26673851  0  824786  1831  45735  0  999
 589  10  27  chaos_max_app  1244025  26719843  0  825932  1830  45991  0  1146
 590  10  27  chaos_max_app  1245866  26765248  0  826962  1841  45403  0  1030
 591  10  27  chaos_max_app  1247703  26810593  0  827911  1837  45343  0  949
 592  10  27  chaos_max_app  1249536  26856710  0  829025  1833  46115  0  1114
 593  10  27  chaos_max_app  1251376  26902564  0  830203  1840  45853  0  1178
 594  10  27  chaos_max_app  1253213  26948230  0  831343  1837  45665  0  1140
 595  10  27  chaos_max_app  1255047  26993834  0  832452  1834  45602  0  1109
 596  10  27  chaos_max_app  1256882  27039053  0  833465  1835  45218  0  1013
 597  10  27  chaos_max_app  1258719  27085806  0  834813  1837  46752  0  1348
 598  10  27  chaos_max_app  1260557  27130702  0  835917  1838  44895  0  1104
 599  10  27  chaos_max_app  1262397  27177452  0  837386  1840  46749  0  1469
 600  10  27  chaos_max_app  1264231  27222801  0  838680  1834  45348  0  1294
 601  10  27  chaos_max_app  1266068  27267506  0  839713  1837  44704  0  1033
 602  10  27  chaos_max_app  1267905  27312979  0  840691  1837  45472  0  978
 603  10  27  chaos_max_app  1269743  27358387  0  841592  1838  45406  0  901
 604  10  27  chaos_max_app  1271579  27404437  0  842627  1836  46049  0  1035
 605  10  27  chaos_max_app  1273411  27450427  0  843769  1832  45988  0  1142
 606  10  27  chaos_max_app  1275248  27495325  0  844601  1837  44897  0  832
 607  10  27  chaos_max_app  1277085  27541886  0  845757  1837  46560  0  1156
 608  10  27  chaos_max_app  1278923  27586846  0  846688  1838  44959  0  931
 609  10  27  chaos_max_app  1280760  27632767  0  847742  1837  45920  0  1054
 610  10  27  chaos_max_app  1282594  27678947  0  848952  1834  46178  0  1210
 611  10  27  chaos_max_app  1284433  27724866  0  850236  1839  45918  0  1284
 612  10  27  chaos_max_app  1286272  27769634  0  851186  1839  44767  0  950
 613  10  27  chaos_max_app  1288108  27815620  0  852275  1836  45984  0  1089
 614  10  27  chaos_max_app  1289949  27861409  0  853384  1841  45787  0  1109
 615  10  27  chaos_max_app  1291783  27906821  0  854410  1834  45411  0  1026
 616  10  27  chaos_max_app  1293622  27952932  0  855601  1839  46110  0  1191
 617  10  27  chaos_max_app  1295461  27998723  0  856846  1839  45790  0  1245
 618  10  27  chaos_max_app  1297299  28044708  0  858131  1838  45984  0  1285
 619  10  27  chaos_max_app  1299136  28089925  0  859298  1837  45215  0  1167
 620  10  27  chaos_max_app  1300975  28134820  0  860224  1839  44894  0  926
