 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 376  2  27  chaos_max_app  766946  17082157  0  568380  1833  45668  0  1204
 377  2  27  chaos_max_app  768775  17127190  0  569378  1829  45031  0  998
 378  2  27  chaos_max_app  770608  17172987  0  570407  1833  45795  0  1029
 379  2  27  chaos_max_app  772439  17218914  0  571530  1831  45926  0  1123
 380  2  27  chaos_max_app  774270  17264585  0  572656  1831  45669  0  1126
 381  2  27  chaos_max_app  776107  17310954  0  574007  1837  46367  0  1351
 382  2  27  chaos_max_app  777944  17356811  0  575430  1837  45855  0  1423
 383  2  27  chaos_max_app  779782  17402411  0  576832  1838  45599  0  1402
 384  2  27  chaos_max_app  781612  17447059  0  577893  1830  44646  0  1061
 385  2  27  chaos_max_app  783445  17492472  0  578866  1833  45411  0  973
 386  2  27  chaos_max_app  785269  17538662  0  580006  1824  46188  0  1140
 387  2  27  chaos_max_app  787100  17584141  0  581086  1831  45477  0  1080
 388  2  27  chaos_max_app  788927  17629752  0  582152  1827  45609  0  1066
 389  2  27  chaos_max_app  790765  17675352  0  583193  1838  45598  0  1041
 390  2  27  chaos_max_app  792602  17720889  0  584194  1837  45536  0  1001
 391  2  27  chaos_max_app  794434  17766943  0  585309  1832  46053  0  1115
 392  2  27  chaos_max_app  796264  17812423  0  586368  1830  45479  0  1059
 393  2  27  chaos_max_app  798097  17857772  0  587324  1833  45348  0  956
 394  2  27  chaos_max_app  799933  17903310  0  588241  1836  45537  0  917
 395  2  27  chaos_max_app  801764  17950197  0  589541  1831  46886  0  1300
 396  2  27  chaos_max_app  803592  17995103  0  590599  1828  44905  0  1058
 397  2  27  chaos_max_app  805427  18040642  0  591618  1835  45537  0  1019
 398  2  27  chaos_max_app  807259  18086312  0  592633  1832  45669  0  1015
 399  2  27  chaos_max_app  809090  18132367  0  593781  1831  46054  0  1148
 400  2  27  chaos_max_app  810928  18177647  0  594789  1838  45279  0  1008
 401  2  27  chaos_max_app  812759  18223254  0  595788  1831  45606  0  999
 402  2  27  chaos_max_app  814596  18268727  0  596725  1837  45472  0  937
 403  2  27  chaos_max_app  816424  18315233  0  597927  1828  46505  0  1202
 404  2  27  chaos_max_app  818257  18360198  0  598900  1833  44964  0  973
 405  2  27  chaos_max_app  820088  18406509  0  600076  1831  46310  0  1176
 406  2  27  chaos_max_app  821925  18452494  0  601366  1837  45984  0  1290
 407  2  27  chaos_max_app  823754  18497591  0  602467  1829  45095  0  1101
 408  2  27  chaos_max_app  825588  18543451  0  603630  1834  45859  0  1163
 409  2  27  chaos_max_app  827421  18588160  0  604483  1833  44708  0  853
 410  2  27  chaos_max_app  829254  18634661  0  605613  1833  46500  0  1130
 411  2  27  chaos_max_app  831090  18680071  0  606655  1836  45409  0  1042
 412  2  27  chaos_max_app  832927  18725544  0  607618  1837  45472  0  963
 413  2  27  chaos_max_app  834759  18771406  0  608661  1832  45861  0  1043
 414  2  27  chaos_max_app  836593  18816818  0  609618  1834  45411  0  957
 415  2  27  chaos_max_app  838427  18862998  0  610741  1834  46179  0  1123
 416  2  27  chaos_max_app  840258  18908797  0  611895  1831  45798  0  1154
 417  2  27  chaos_max_app  842091  18954402  0  613040  1833  45604  0  1145
 418  2  27  chaos_max_app  843925  18999494  0  614018  1834  45091  0  978
 419  2  27  chaos_max_app  845747  19045174  0  614974  1822  45678  0  956
 420  2  27  chaos_max_app  847579  19091484  0  616142  1832  46309  0  1168
 421  2  27  chaos_max_app  849419  19137274  0  617398  1840  45789  0  1256
 422  2  27  chaos_max_app  851252  19182495  0  618457  1833  45220  0  1059
 423  2  27  chaos_max_app  853085  19228804  0  619711  1833  46308  0  1254
 424  2  27  chaos_max_app  854914  19273197  0  620560  1829  44392  0  849
 425  2  27  chaos_max_app  856750  19319375  0  621573  1836  46177  0  1013
 426  2  27  chaos_max_app  858582  19364853  0  622530  1832  45477  0  957
 427  2  27  chaos_max_app  860412  19410589  0  623508  1830  45735  0  978
 428  2  27  chaos_max_app  862250  19457277  0  624809  1838  46687  0  1301
 429  2  27  chaos_max_app  864085  19502112  0  625835  1835  44834  0  1026
 430  2  27  chaos_max_app  865920  19554627  0  629133  1835  52514  0  3298
 431  2  27  chaos_max_app  867760  19595169  0  630744  1840  40540  0  1611
 432  2  27  chaos_max_app  869595  19639492  0  631914  1835  44322  0  1170
 433  2  27  chaos_max_app  871432  19684517  0  632868  1837  45024  0  954
 434  2  27  chaos_max_app  873265  19730570  0  633946  1833  46052  0  1078
 435  2  27  chaos_max_app  875087  19776634  0  635154  1822  46063  0  1208
 436  2  27  chaos_max_app  876921  19821790  0  636190  1834  45155  0  1036
 437  2  27  chaos_max_app  878753  19867460  0  637229  1832  45669  0  1039
 438  2  27  chaos_max_app  880589  19912870  0  638176  1836  45409  0  947
 439  2  27  chaos_max_app  882418  19958351  0  639072  1829  45479  0  896
 440  2  27  chaos_max_app  884247  20005496  0  640448  1829  47144  0  1376
 441  2  27  chaos_max_app  886084  20049945  0  641426  1837  44448  0  978
 442  2  27  chaos_max_app  887919  20096444  0  642669  1835  46498  0  1243
 443  2  27  chaos_max_app  889753  20141472  0  643708  1834  45027  0  1039
 444  2  27  chaos_max_app  891585  20187206  0  644769  1832  45733  0  1061
 445  2  27  chaos_max_app  893415  20232942  0  645847  1830  45734  0  1078
 446  2  27  chaos_max_app  895246  20279189  0  647110  1831  46245  0  1263
 447  2  27  chaos_max_app  897081  20324600  0  648293  1835  45410  0  1183
 448  2  27  chaos_max_app  898912  20369951  0  649373  1831  45350  0  1080
 449  2  27  chaos_max_app  900747  20415106  0  650287  1835  45154  0  914
 450  2  27  chaos_max_app  902575  20460844  0  651229  1828  45736  0  942
 451  2  27  chaos_max_app  904411  20506958  0  652307  1836  46113  0  1078
 452  2  27  chaos_max_app  906244  20552179  0  653245  1833  45220  0  938
 453  2  27  chaos_max_app  908079  20598102  0  654266  1835  45921  0  1021
 454  2  27  chaos_max_app  909912  20643835  0  655306  1833  45732  0  1040
 455  2  27  chaos_max_app  911745  20689440  0  656326  1833  45603  0  1020
 456  2  27  chaos_max_app  913581  20737346  0  658116  1836  47904  0  1790
 457  2  27  chaos_max_app  915416  20780709  0  659118  1835  43361  0  1002
 458  2  27  chaos_max_app  917249  20826506  0  660152  1833  45796  0  1034
 459  2  27  chaos_max_app  919078  20871987  0  661129  1829  45480  0  977
 460  2  27  chaos_max_app  920908  20918683  0  662442  1830  46695  0  1313
 461  2  27  chaos_max_app  922745  20964028  0  663636  1837  45344  0  1194
 462  2  27  chaos_max_app  924571  21009320  0  664714  1826  45291  0  1078
 463  2  27  chaos_max_app  926401  21054480  0  665627  1830  45158  0  913
 464  2  27  chaos_max_app  928235  21100596  0  666679  1834  46115  0  1052
 465  2  27  chaos_max_app  930067  21146522  0  667818  1832  45925  0  1139
 466  2  27  chaos_max_app  931900  21192255  0  668985  1833  45731  0  1167
 467  2  27  chaos_max_app  933733  21237092  0  669878  1833  44835  0  893
 468  2  27  chaos_max_app  935564  21284235  0  671255  1831  47141  0  1377
 469  2  27  chaos_max_app  937399  21328814  0  672277  1835  44577  0  1022
 470  2  27  chaos_max_app  939232  21374931  0  673475  1833  46115  0  1198
 471  2  27  chaos_max_app  941058  21420543  0  674623  1826  45610  0  1148
 472  2  27  chaos_max_app  942892  21465763  0  675622  1834  45218  0  999
 473  2  27  chaos_max_app  944728  21512005  0  676787  1836  46240  0  1165
 474  2  27  chaos_max_app  946557  21557742  0  677984  1829  45736  0  1197
 475  2  27  chaos_max_app  948388  21603029  0  679062  1831  45286  0  1078
 476  2  27  chaos_max_app  950224  21648375  0  680036  1836  45345  0  974
 477  2  27  chaos_max_app  952056  21694237  0  681080  1832  45860  0  1044
 478  2  27  chaos_max_app  953891  21740480  0  682313  1835  46241  0  1233
 479  2  27  chaos_max_app  955728  21785761  0  683417  1837  45280  0  1104
 480  2  27  chaos_max_app  957562  21832005  0  684712  1834  46242  0  1295
 481  2  27  chaos_max_app  959395  21877418  0  685911  1833  45411  0  1199
 482  2  27  chaos_max_app  961228  21922319  0  686862  1833  44899  0  951
 483  2  27  chaos_max_app  963059  21967798  0  687754  1831  45477  0  892
 484  2  27  chaos_max_app  964892  22013595  0  688689  1833  45796  0  935
 485  2  27  chaos_max_app  966724  22059777  0  689791  1832  46181  0  1102
 486  2  27  chaos_max_app  968561  22105250  0  690829  1837  45472  0  1038
 487  2  27  chaos_max_app  970395  22150790  0  691822  1834  45539  0  993
 488  2  27  chaos_max_app  972228  22196843  0  692942  1833  46052  0  1120
 489  2  27  chaos_max_app  974057  22242516  0  694070  1829  45672  0  1128
 490  2  27  chaos_max_app  975890  22287481  0  694966  1833  44964  0  896
 491  2  27  chaos_max_app  977722  22333599  0  696009  1832  46116  0  1043
 492  2  27  chaos_max_app  979554  22379973  0  697278  1832  46373  0  1269
 493  2  27  chaos_max_app  981389  22424680  0  698234  1835  44705  0  956
 494  2  27  chaos_max_app  983224  22470475  0  699231  1835  45794  0  997
 495  2  27  chaos_max_app  985058  22516271  0  700272  1834  45794  0  1041
 496  2  27  chaos_max_app  986893  22562002  0  701328  1835  45730  0  1056
 497  2  27  chaos_max_app  988723  22607418  0  702308  1830  45414  0  980
 498  2  27  chaos_max_app  990556  22653791  0  703513  1833  46372  0  1205
 499  2  27  chaos_max_app  992388  22699397  0  704701  1832  45605  0  1188
 500  2  27  chaos_max_app  994220  22744555  0  705723  1832  45157  0  1022
 501  2  27  chaos_max_app  996058  22790091  0  706703  1838  45535  0  980
 502  2  27  chaos_max_app  997891  22835696  0  707654  1833  45604  0  951
 503  2  27  chaos_max_app  999725  22881300  0  708587  1834  45603  0  933
 504  2  27  chaos_max_app  1001555  22927228  0  709602  1830  45927  0  1015
 505  2  27  chaos_max_app  1003389  22972960  0  710638  1834  45730  0  1036
 506  2  27  chaos_max_app  1005224  23018435  0  711611  1835  45474  0  973
 507  2  27  chaos_max_app  1007058  23063847  0  712505  1834  45411  0  894
 508  2  27  chaos_max_app  1008891  23110028  0  713569  1833  46180  0  1064
 509  2  27  chaos_max_app  1010728  23155629  0  714603  1837  45599  0  1034
 510  2  27  chaos_max_app  1012560  23201427  0  715687  1832  45797  0  1084
 511  2  27  chaos_max_app  1014397  23247156  0  716785  1837  45728  0  1098
 512  2  27  chaos_max_app  1016229  23293402  0  718080  1832  46245  0  1295
 513  2  27  chaos_max_app  1018061  23338752  0  719313  1832  45348  0  1233
 514  2  27  chaos_max_app  1019895  23383844  0  720309  1834  45090  0  996
 515  2  27  chaos_max_app  1021728  23429705  0  721373  1833  45859  0  1064
 516  2  27  chaos_max_app  1023561  23475118  0  722351  1833  45411  0  978
 517  2  27  chaos_max_app  1025398  23521039  0  723412  1837  45919  0  1061
 518  2  27  chaos_max_app  1027230  23566517  0  724414  1832  45477  0  1002
 519  2  27  chaos_max_app  1029062  23612891  0  725627  1832  46372  0  1213
 520  2  27  chaos_max_app  1030897  23657790  0  726595  1835  44898  0  968
 521  2  27  chaos_max_app  1032727  23703654  0  727631  1830  45863  0  1036
 522  2  27  chaos_max_app  1034559  23749324  0  728671  1832  45669  0  1040
 523  2  27  chaos_max_app  1036393  23795056  0  729766  1834  45731  0  1095
 524  2  27  chaos_max_app  1038220  23840603  0  730785  1827  45546  0  1019
 525  2  27  chaos_max_app  1040057  23886204  0  731780  1837  45600  0  995
 526  2  27  chaos_max_app  1041886  23931621  0  732696  1829  45416  0  916
 527  2  27  chaos_max_app  1043716  23978445  0  733988  1830  46823  0  1292
 528  2  27  chaos_max_app  1045548  24023283  0  735009  1832  44837  0  1021
 529  2  27  chaos_max_app  1047384  24068949  0  736021  1836  45665  0  1012
 530  2  27  chaos_max_app  1049213  24114686  0  737062  1829  45736  0  1041
 531  2  27  chaos_max_app  1051048  24160161  0  738041  1835  45474  0  979
 532  2  27  chaos_max_app  1052883  24207492  0  739623  1835  47330  0  1582
 533  2  27  chaos_max_app  1054717  24252392  0  740885  1834  44899  0  1262
 534  2  27  chaos_max_app  1056548  24297807  0  742077  1831  45414  0  1192
 535  2  27  chaos_max_app  1058380  24343605  0  743296  1832  45796  0  1219
 536  2  27  chaos_max_app  1060211  24389020  0  744500  1831  45413  0  1204
 537  2  27  chaos_max_app  1062048  24434301  0  745516  1837  45280  0  1016
 538  2  27  chaos_max_app  1063882  24480097  0  746577  1834  45795  0  1061
 539  2  27  chaos_max_app  1065713  24525832  0  747662  1831  45733  0  1085
 540  2  27  chaos_max_app  1067547  24571756  0  748830  1834  45923  0  1168
 541  2  27  chaos_max_app  1069385  24617292  0  749957  1838  45535  0  1127
 542  2  27  chaos_max_app  1071221  24662830  0  751038  1836  45537  0  1081
 543  2  27  chaos_max_app  1073055  24709842  0  752558  1834  47011  0  1520
 544  2  27  chaos_max_app  1074891  24754548  0  753752  1836  44705  0  1194
 545  2  27  chaos_max_app  1076722  24800027  0  754899  1831  45478  0  1147
 546  2  27  chaos_max_app  1078559  24844924  0  755796  1837  44896  0  897
 547  2  27  chaos_max_app  1080391  24890914  0  756789  1832  45988  0  993
 548  2  27  chaos_max_app  1082225  24937030  0  757929  1834  46114  0  1140
 549  2  27  chaos_max_app  1084060  24982313  0  758948  1835  45281  0  1019
 550  2  27  chaos_max_app  1085894  25027917  0  759946  1834  45602  0  998
 551  2  27  chaos_max_app  1087733  25073900  0  761050  1839  45982  0  1104
 552  2  27  chaos_max_app  1089569  25119502  0  762122  1836  45601  0  1072
 553  2  27  chaos_max_app  1091398  25164855  0  763094  1829  45352  0  972
 554  2  27  chaos_max_app  1093233  25211098  0  764262  1835  46241  0  1168
 555  2  27  chaos_max_app  1095067  25256574  0  765366  1834  45474  0  1104
 556  2  27  chaos_max_app  1096903  25302048  0  766411  1836  45473  0  1045
 557  2  27  chaos_max_app  1098737  25347396  0  767342  1834  45346  0  931
 558  2  27  chaos_max_app  1100561  25393394  0  768384  1824  45996  0  1042
 559  2  27  chaos_max_app  1102392  25439129  0  769433  1831  45734  0  1049
 560  2  27  chaos_max_app  1104224  25484863  0  770518  1832  45733  0  1085
 561  2  27  chaos_max_app  1106061  25530336  0  771531  1837  45471  0  1013
 562  2  27  chaos_max_app  1107895  25576196  0  772626  1834  45859  0  1095
 563  2  27  chaos_max_app  1109719  25622322  0  773854  1824  46125  0  1228
 564  2  27  chaos_max_app  1111555  25667284  0  774852  1836  44960  0  998
 565  2  27  chaos_max_app  1113388  25713081  0  775898  1833  45796  0  1046
 566  2  27  chaos_max_app  1115222  25758365  0  776816  1834  45282  0  918
 567  2  27  chaos_max_app  1117055  25804674  0  777953  1833  46308  0  1137
 568  2  27  chaos_max_app  1118884  25849899  0  778933  1829  45223  0  980
 569  2  27  chaos_max_app  1120716  25895505  0  779891  1832  45605  0  958
 570  2  27  chaos_max_app  1122551  25941684  0  781014  1835  46178  0  1123
 571  2  27  chaos_max_app  1124384  25987481  0  782181  1833  45795  0  1167
 572  2  27  chaos_max_app  1126217  26033470  0  783449  1833  45988  0  1268
 573  2  27  chaos_max_app  1128054  26078047  0  784363  1837  44576  0  914
 574  2  27  chaos_max_app  1129885  26123590  0  785234  1831  45542  0  871
 575  2  27  chaos_max_app  1131719  26170154  0  786387  1834  46563  0  1153
 576  2  27  chaos_max_app  1133548  26215827  0  787538  1829  45672  0  1151
 577  2  27  chaos_max_app  1135381  26261176  0  788599  1833  45348  0  1061
 578  2  27  chaos_max_app  1137212  26306655  0  789598  1831  45478  0  999
 579  2  27  chaos_max_app  1139046  26352067  0  790508  1834  45411  0  910
 580  2  27  chaos_max_app  1140880  26398439  0  791643  1834  46371  0  1135
 581  2  27  chaos_max_app  1142717  26443720  0  792661  1837  45280  0  1018
 582  2  27  chaos_max_app  1144549  26489198  0  793621  1832  45477  0  960
 583  2  27  chaos_max_app  1146380  26534741  0  794538  1831  45542  0  917
 584  2  27  chaos_max_app  1148211  26580412  0  795454  1831  45670  0  916
 585  2  27  chaos_max_app  1150046  26626719  0  796576  1835  46306  0  1122
 586  2  27  chaos_max_app  1151879  26672644  0  797762  1833  45924  0  1186
 587  2  27  chaos_max_app  1153707  26717806  0  798798  1828  45161  0  1036
 588  2  27  chaos_max_app  1155542  26763473  0  799834  1835  45666  0  1036
 589  2  27  chaos_max_app  1157375  26810102  0  801183  1833  46628  0  1349
 590  2  27  chaos_max_app  1159209  26854874  0  802244  1834  44771  0  1061
 591  2  27  chaos_max_app  1161038  26900355  0  803239  1829  45480  0  995
 592  2  27  chaos_max_app  1162869  26946730  0  804465  1831  46374  0  1226
 593  2  27  chaos_max_app  1164705  26992268  0  805659  1836  45537  0  1194
 594  2  27  chaos_max_app  1166536  27037747  0  806777  1831  45478  0  1118
 595  2  27  chaos_max_app  1168369  27082904  0  807734  1833  45156  0  957
 596  2  27  chaos_max_app  1170198  27128769  0  808751  1829  45864  0  1017
 597  2  27  chaos_max_app  1172031  27175078  0  809979  1833  46308  0  1228
 598  2  27  chaos_max_app  1173867  27220424  0  811105  1836  45345  0  1126
 599  2  27  chaos_max_app  1175698  27265903  0  812166  1831  45478  0  1061
 600  2  27  chaos_max_app  1177531  27311764  0  813289  1833  45860  0  1123
 601  2  27  chaos_max_app  1179367  27357110  0  814312  1836  45344  0  1023
 602  2  27  chaos_max_app  1181201  27402650  0  815292  1834  45538  0  980
 603  2  27  chaos_max_app  1183034  27448255  0  816245  1833  45604  0  953
 604  2  27  chaos_max_app  1184868  27493603  0  817099  1834  45347  0  854
 605  2  27  chaos_max_app  1186701  27540040  0  818202  1833  46435  0  1103
 606  2  27  chaos_max_app  1188532  27585007  0  819073  1831  44966  0  871
 607  2  27  chaos_max_app  1190365  27632916  0  820659  1833  47908  0  1586
 608  2  27  chaos_max_app  1192196  27676667  0  821637  1831  43750  0  978
 609  2  27  chaos_max_app  1194032  27722461  0  822658  1836  45793  0  1021
 610  2  27  chaos_max_app  1195871  27768444  0  823780  1839  45982  0  1122
 611  2  27  chaos_max_app  1197702  27813859  0  824820  1831  45414  0  1040
 612  2  27  chaos_max_app  1199538  27859653  0  825895  1836  45792  0  1075
 613  2  27  chaos_max_app  1201374  27905255  0  826952  1836  45601  0  1057
 614  2  27  chaos_max_app  1203209  27950730  0  827942  1835  45474  0  990
 615  2  27  chaos_max_app  1205044  27996653  0  829022  1835  45922  0  1080
 616  2  27  chaos_max_app  1206876  28042579  0  830193  1832  45925  0  1171
 617  2  27  chaos_max_app  1208705  28087804  0  831214  1829  45224  0  1021
 618  2  27  chaos_max_app  1210539  28134496  0  832565  1834  46691  0  1351
 619  2  27  chaos_max_app  1212376  28179713  0  833774  1837  45216  0  1209
 620  2  27  chaos_max_app  1214213  28225698  0  835083  1837  45984  0  1309
