 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 377  19  27  chaos_max_app  927321  16983602  0  621675  1832  46047  0  1123
 378  19  27  chaos_max_app  929151  17028693  0  622620  1830  45089  0  945
 379  19  27  chaos_max_app  930988  17074929  0  623698  1837  46235  0  1078
 380  19  27  chaos_max_app  932826  17121163  0  624989  1838  46232  0  1291
 381  19  27  chaos_max_app  934665  17165989  0  626016  1839  44825  0  1027
 382  19  27  chaos_max_app  936500  17211714  0  627095  1835  45724  0  1079
 383  19  27  chaos_max_app  938340  17257307  0  628135  1840  45592  0  1040
 384  19  27  chaos_max_app  940175  17303096  0  629216  1835  45788  0  1081
 385  19  27  chaos_max_app  942013  17348563  0  630242  1838  45466  0  1026
 386  19  27  chaos_max_app  943852  17394285  0  631253  1839  45721  0  1011
 387  19  27  chaos_max_app  945690  17439751  0  632238  1838  45465  0  985
 388  19  27  chaos_max_app  947527  17485091  0  633107  1837  45339  0  869
 389  19  27  chaos_max_app  949365  17531261  0  634163  1838  46169  0  1056
 390  19  27  chaos_max_app  951203  17577176  0  635275  1838  45913  0  1112
 391  19  27  chaos_max_app  953042  17623346  0  636513  1839  46169  0  1238
 392  19  27  chaos_max_app  954878  17668238  0  637548  1836  44891  0  1035
 393  19  27  chaos_max_app  956709  17713648  0  638483  1831  45409  0  935
 394  19  27  chaos_max_app  958549  17759368  0  639474  1840  45718  0  991
 395  19  27  chaos_max_app  960385  17805413  0  640555  1836  46044  0  1081
 396  19  27  chaos_max_app  962224  17850942  0  641612  1839  45528  0  1057
 397  19  27  chaos_max_app  964061  17897498  0  642943  1837  46555  0  1331
 398  19  27  chaos_max_app  965898  17941686  0  643784  1837  44186  0  841
 399  19  27  chaos_max_app  967733  17988179  0  644908  1835  46492  0  1124
 400  19  27  chaos_max_app  969568  18033649  0  645969  1835  45469  0  1061
 401  19  27  chaos_max_app  971405  18079372  0  647067  1837  45721  0  1098
 402  19  27  chaos_max_app  973243  18124583  0  648032  1838  45210  0  965
 403  19  27  chaos_max_app  975080  18170371  0  649019  1837  45787  0  987
 404  19  27  chaos_max_app  976919  18216092  0  650054  1839  45720  0  1035
 405  19  27  chaos_max_app  978753  18262139  0  651159  1834  46045  0  1105
 406  19  27  chaos_max_app  980588  18307672  0  652275  1835  45532  0  1116
 407  19  27  chaos_max_app  982429  18353776  0  653483  1841  46103  0  1208
 408  19  27  chaos_max_app  984259  18398482  0  654427  1830  44705  0  944
 409  19  27  chaos_max_app  986092  18444658  0  655527  1833  46175  0  1100
 410  19  27  chaos_max_app  987931  18490508  0  656644  1839  45849  0  1117
 411  19  27  chaos_max_app  989770  18536293  0  657840  1839  45784  0  1196
 412  19  27  chaos_max_app  991603  18581445  0  658830  1833  45151  0  990
 413  19  27  chaos_max_app  993437  18627171  0  659896  1834  45725  0  1066
 414  19  27  chaos_max_app  995273  18673024  0  661009  1836  45852  0  1113
 415  19  27  chaos_max_app  997110  18718875  0  662190  1837  45850  0  1181
 416  19  27  chaos_max_app  998943  18764155  0  663275  1833  45279  0  1085
 417  19  27  chaos_max_app  1000775  18809948  0  664335  1832  45792  0  1060
 418  19  27  chaos_max_app  1002611  18855288  0  665326  1836  45339  0  991
 419  19  27  chaos_max_app  1004445  18901079  0  666361  1834  45790  0  1035
 420  19  27  chaos_max_app  1006282  18946610  0  667369  1837  45530  0  1008
 421  19  27  chaos_max_app  1008118  18993423  0  668774  1836  46812  0  1405
 422  19  27  chaos_max_app  1009956  19038442  0  669899  1838  45018  0  1125
 423  19  27  chaos_max_app  1011794  19083716  0  670910  1838  45273  0  1011
 424  19  27  chaos_max_app  1013627  19129380  0  671917  1833  45662  0  1007
 425  19  27  chaos_max_app  1015462  19175105  0  672997  1835  45724  0  1080
 426  19  27  chaos_max_app  1017299  19220957  0  674073  1837  45851  0  1076
 427  19  27  chaos_max_app  1019127  19266433  0  675136  1828  45475  0  1063
 428  19  27  chaos_max_app  1020961  19312160  0  676199  1834  45726  0  1063
 429  19  27  chaos_max_app  1022792  19358082  0  677312  1831  45921  0  1113
 430  19  27  chaos_max_app  1024630  19410460  0  680581  1838  52376  0  3269
 431  19  27  chaos_max_app  1026471  19451124  0  682247  1841  40663  0  1666
 432  19  27  chaos_max_app  1028310  19495501  0  683529  1839  44376  0  1282
 433  19  27  chaos_max_app  1030143  19540909  0  684733  1833  45407  0  1204
 434  19  27  chaos_max_app  1031971  19585809  0  685728  1828  44899  0  995
 435  19  27  chaos_max_app  1033805  19632112  0  686912  1834  46302  0  1184
 436  19  27  chaos_max_app  1035645  19677065  0  687833  1840  44952  0  921
 437  19  27  chaos_max_app  1037476  19722922  0  688878  1831  45856  0  1045
 438  19  27  chaos_max_app  1039313  19768774  0  689964  1837  45851  0  1086
 439  19  27  chaos_max_app  1041152  19814303  0  691008  1839  45527  0  1044
 440  19  27  chaos_max_app  1042991  19860729  0  692280  1839  46425  0  1272
 441  19  27  chaos_max_app  1044826  19905559  0  693272  1835  44829  0  992
 442  19  27  chaos_max_app  1046661  19952692  0  694758  1835  47132  0  1486
 443  19  27  chaos_max_app  1048492  19996822  0  695737  1831  44129  0  979
 444  19  27  chaos_max_app  1050322  20042744  0  696820  1830  45921  0  1083
 445  19  27  chaos_max_app  1052155  20088280  0  697861  1833  45535  0  1041
 446  19  27  chaos_max_app  1053989  20133750  0  698859  1834  45469  0  998
 447  19  27  chaos_max_app  1055826  20179986  0  700033  1837  46235  0  1174
 448  19  27  chaos_max_app  1057664  20225453  0  701111  1838  45466  0  1078
 449  19  27  chaos_max_app  1059499  20271242  0  702267  1835  45788  0  1156
 450  19  27  chaos_max_app  1061334  20316584  0  703309  1835  45341  0  1042
 451  19  27  chaos_max_app  1063168  20362310  0  704382  1834  45725  0  1073
 452  19  27  chaos_max_app  1065004  20407907  0  705433  1836  45596  0  1051
 453  19  27  chaos_max_app  1066832  20453832  0  706533  1828  45924  0  1100
 454  19  27  chaos_max_app  1068670  20499106  0  707545  1838  45273  0  1012
 455  19  27  chaos_max_app  1070508  20545789  0  708842  1838  46682  0  1297
 456  19  27  chaos_max_app  1072341  20591388  0  710217  1833  45598  0  1375
 457  19  27  chaos_max_app  1074178  20636856  0  711462  1837  45467  0  1245
 458  19  27  chaos_max_app  1076015  20681811  0  712492  1837  44954  0  1030
 459  19  27  chaos_max_app  1077850  20727601  0  713552  1835  45789  0  1060
 460  19  27  chaos_max_app  1079691  20773001  0  714498  1841  45399  0  946
 461  19  27  chaos_max_app  1081529  20819683  0  715811  1838  46681  0  1313
 462  19  27  chaos_max_app  1083366  20864511  0  716847  1837  44826  0  1036
 463  19  27  chaos_max_app  1085206  20910551  0  718020  1840  46038  0  1173
 464  19  27  chaos_max_app  1087037  20955961  0  719073  1831  45409  0  1053
 465  19  27  chaos_max_app  1088874  21002581  0  720413  1837  46619  0  1340
 466  19  27  chaos_max_app  1090706  21047029  0  721417  1832  44447  0  1004
 467  19  27  chaos_max_app  1092545  21093391  0  722629  1839  46361  0  1212
 468  19  27  chaos_max_app  1094380  21139180  0  723897  1835  45788  0  1268
 469  19  27  chaos_max_app  1096217  21184008  0  724886  1837  44827  0  989
 470  19  27  chaos_max_app  1098055  21230370  0  726129  1838  46361  0  1243
 471  19  27  chaos_max_app  1099892  21275326  0  727135  1837  44955  0  1006
 472  19  27  chaos_max_app  1101725  21320990  0  728095  1833  45663  0  960
 473  19  27  chaos_max_app  1103559  21367612  0  729417  1834  46620  0  1322
 474  19  27  chaos_max_app  1105396  21413336  0  730702  1837  45723  0  1285
 475  19  27  chaos_max_app  1107235  21459057  0  732067  1839  45720  0  1365
 476  19  27  chaos_max_app  1109074  21503627  0  733041  1839  44569  0  974
 477  19  27  chaos_max_app  1110901  21550449  0  734312  1827  46821  0  1271
 478  19  27  chaos_max_app  1112733  21595409  0  735471  1832  44958  0  1159
 479  19  27  chaos_max_app  1114568  21640623  0  736448  1835  45213  0  977
 480  19  27  chaos_max_app  1116406  21686537  0  737521  1838  45913  0  1073
 481  19  27  chaos_max_app  1118239  21732329  0  738627  1833  45791  0  1106
 482  19  27  chaos_max_app  1120079  21777346  0  739524  1840  45016  0  897
 483  19  27  chaos_max_app  1121920  21823321  0  740536  1841  45974  0  1012
 484  19  27  chaos_max_app  1123758  21869044  0  741582  1838  45722  0  1046
 485  19  27  chaos_max_app  1125587  21915543  0  742959  1829  46498  0  1377
 486  19  27  chaos_max_app  1127417  21960890  0  744152  1830  45346  0  1193
 487  19  27  chaos_max_app  1129252  22006679  0  745414  1835  45788  0  1262
 488  19  27  chaos_max_app  1131092  22051504  0  746398  1840  44824  0  984
 489  19  27  chaos_max_app  1132927  22097614  0  747481  1835  46108  0  1083
 490  19  27  chaos_max_app  1134760  22143341  0  748623  1833  45725  0  1142
 491  19  27  chaos_max_app  1136600  22188550  0  749617  1840  45208  0  994
 492  19  27  chaos_max_app  1138438  22234784  0  750785  1838  46233  0  1168
 493  19  27  chaos_max_app  1140270  22280449  0  751958  1832  45663  0  1173
 494  19  27  chaos_max_app  1142104  22325276  0  752897  1834  44826  0  939
 495  19  27  chaos_max_app  1143943  22371193  0  753913  1839  45916  0  1016
 496  19  27  chaos_max_app  1145779  22417494  0  755090  1836  46300  0  1177
 497  19  27  chaos_max_app  1147619  22462382  0  756051  1840  44887  0  961
 498  19  27  chaos_max_app  1149457  22510729  0  757824  1838  48346  0  1773
 499  19  27  chaos_max_app  1151296  22555106  0  759239  1839  44376  0  1415
 500  19  27  chaos_max_app  1153134  22599037  0  760089  1838  43930  0  850
 501  19  27  chaos_max_app  1154972  22646040  0  761336  1838  47002  0  1247
 502  19  27  chaos_max_app  1156801  22690811  0  762338  1829  44770  0  1002
 503  19  27  chaos_max_app  1158639  22736278  0  763261  1838  45466  0  923
 504  19  27  chaos_max_app  1160473  22782004  0  764227  1834  45725  0  966
 505  19  27  chaos_max_app  1162307  22828115  0  765333  1834  46110  0  1106
 506  19  27  chaos_max_app  1164147  22874028  0  766460  1840  45912  0  1127
 507  19  27  chaos_max_app  1165979  22919372  0  767538  1832  45342  0  1078
 508  19  27  chaos_max_app  1167816  22965224  0  768650  1837  45851  0  1112
 509  19  27  chaos_max_app  1169649  23011655  0  770042  1833  46429  0  1392
 510  19  27  chaos_max_app  1171485  23055972  0  771004  1836  44316  0  962
 511  19  27  chaos_max_app  1173322  23102208  0  772111  1837  46235  0  1107
 512  19  27  chaos_max_app  1175158  23147612  0  773145  1836  45402  0  1034
 513  19  27  chaos_max_app  1176993  23193594  0  774316  1835  45981  0  1171
 514  19  27  chaos_max_app  1178831  23238868  0  775358  1838  45273  0  1042
 515  19  27  chaos_max_app  1180669  23284527  0  776387  1838  45658  0  1029
 516  19  27  chaos_max_app  1182502  23330574  0  777558  1833  46046  0  1171
 517  19  27  chaos_max_app  1184338  23376043  0  778668  1836  45468  0  1110
 518  19  27  chaos_max_app  1186171  23422603  0  780049  1833  46559  0  1381
 519  19  27  chaos_max_app  1188003  23466987  0  781042  1832  44383  0  993
 520  19  27  chaos_max_app  1189843  23512516  0  781949  1840  45528  0  907
 521  19  27  chaos_max_app  1191678  23558369  0  782953  1835  45852  0  1004
 522  19  27  chaos_max_app  1193517  23604283  0  784029  1839  45913  0  1076
 523  19  27  chaos_max_app  1195356  23650645  0  785270  1839  46361  0  1241
 524  19  27  chaos_max_app  1197184  23695545  0  786366  1828  44899  0  1096
 525  19  27  chaos_max_app  1199012  23741790  0  787571  1828  46244  0  1205
 526  19  27  chaos_max_app  1200840  23786818  0  788632  1828  45027  0  1061
 527  19  27  chaos_max_app  1202681  23832922  0  789812  1841  46103  0  1180
 528  19  27  chaos_max_app  1204517  23878518  0  790971  1836  45595  0  1159
 529  19  27  chaos_max_app  1206351  23924053  0  792099  1834  45534  0  1128
 530  19  27  chaos_max_app  1208187  23969714  0  793190  1836  45660  0  1091
 531  19  27  chaos_max_app  1210022  24014991  0  794195  1835  45276  0  1005
 532  19  27  chaos_max_app  1211856  24061550  0  795535  1834  46558  0  1340
 533  19  27  chaos_max_app  1213696  24107718  0  797016  1840  46167  0  1481
 534  19  27  chaos_max_app  1215532  24152035  0  798042  1836  44316  0  1026
 535  19  27  chaos_max_app  1217370  24197886  0  799089  1838  45850  0  1047
 536  19  27  chaos_max_app  1219209  24244247  0  800452  1839  46360  0  1363
 537  19  27  chaos_max_app  1221046  24289267  0  801545  1837  45019  0  1093
 538  19  27  chaos_max_app  1222879  24334610  0  802549  1833  45342  0  1004
 539  19  27  chaos_max_app  1224716  24380334  0  803572  1837  45723  0  1023
 540  19  27  chaos_max_app  1226551  24426188  0  804607  1835  45853  0  1035
 541  19  27  chaos_max_app  1228386  24472041  0  805745  1835  45852  0  1138
 542  19  27  chaos_max_app  1230223  24517253  0  806736  1837  45210  0  991
 543  19  27  chaos_max_app  1232062  24563550  0  807939  1839  46296  0  1203
 544  19  27  chaos_max_app  1233899  24608442  0  808886  1837  44891  0  947
 545  19  27  chaos_max_app  1235736  24655765  0  810439  1837  47322  0  1553
 546  19  27  chaos_max_app  1237563  24699899  0  811440  1827  44132  0  1001
 547  19  27  chaos_max_app  1239399  24746072  0  812599  1836  46172  0  1159
 548  19  27  chaos_max_app  1241231  24791224  0  813601  1832  45151  0  1002
 549  19  27  chaos_max_app  1243068  24837908  0  814906  1837  46683  0  1305
 550  19  27  chaos_max_app  1244903  24882737  0  815972  1835  44828  0  1066
 551  19  27  chaos_max_app  1246743  24928906  0  817193  1840  46168  0  1221
 552  19  27  chaos_max_app  1248580  24975462  0  818638  1837  46555  0  1445
 553  19  27  chaos_max_app  1250415  25019651  0  819672  1835  44188  0  1034
 554  19  27  chaos_max_app  1252252  25065759  0  820812  1837  46107  0  1140
 555  19  27  chaos_max_app  1254090  25111033  0  821891  1838  45273  0  1079
 556  19  27  chaos_max_app  1255927  25156565  0  822904  1837  45531  0  1013
 557  19  27  chaos_max_app  1257761  25202484  0  823968  1834  45918  0  1064
 558  19  27  chaos_max_app  1259597  25247888  0  825004  1836  45403  0  1036
 559  19  27  chaos_max_app  1261438  25293416  0  825964  1841  45527  0  960
 560  19  27  chaos_max_app  1263275  25339523  0  827086  1837  46106  0  1122
 561  19  27  chaos_max_app  1265109  25385506  0  828286  1834  45981  0  1200
 562  19  27  chaos_max_app  1266945  25430911  0  829426  1836  45404  0  1140
 563  19  27  chaos_max_app  1268781  25476571  0  830557  1836  45658  0  1131
 564  19  27  chaos_max_app  1270621  25521460  0  831407  1840  44888  0  850
 565  19  27  chaos_max_app  1272461  25567564  0  832461  1840  46103  0  1054
 566  19  27  chaos_max_app  1274299  25614311  0  833841  1838  46746  0  1380
 567  19  27  chaos_max_app  1276136  25659266  0  835020  1837  44954  0  1179
 568  19  27  chaos_max_app  1277974  25704477  0  836016  1838  45210  0  996
 569  19  27  chaos_max_app  1279810  25750010  0  836966  1836  45532  0  950
 570  19  27  chaos_max_app  1281643  25795673  0  837947  1833  45662  0  981
 571  19  27  chaos_max_app  1283478  25841975  0  839118  1835  46301  0  1171
 572  19  27  chaos_max_app  1285315  25886866  0  840058  1837  44890  0  940
 573  19  27  chaos_max_app  1287149  25933169  0  841184  1834  46302  0  1126
 574  19  27  chaos_max_app  1288988  25978571  0  842213  1839  45401  0  1029
 575  19  27  chaos_max_app  1290827  26025124  0  843571  1839  46552  0  1358
 576  19  27  chaos_max_app  1292664  26070464  0  844791  1837  45338  0  1220
 577  19  27  chaos_max_app  1294499  26115933  0  846003  1835  45467  0  1212
 578  19  27  chaos_max_app  1296334  26161211  0  847072  1835  45277  0  1069
 579  19  27  chaos_max_app  1298176  26206738  0  848054  1842  45526  0  982
 580  19  27  chaos_max_app  1300014  26252332  0  849049  1838  45593  0  995
 581  19  27  chaos_max_app  1301848  26297867  0  849993  1834  45533  0  944
 582  19  27  chaos_max_app  1303683  26344104  0  851141  1835  46236  0  1148
 583  19  27  chaos_max_app  1305517  26389511  0  852186  1834  45406  0  1045
 584  19  27  chaos_max_app  1307348  26434793  0  853095  1831  45281  0  909
 585  19  27  chaos_max_app  1309180  26480969  0  854196  1832  46175  0  1101
 586  19  27  chaos_max_app  1311016  26527014  0  855381  1836  46044  0  1185
 587  19  27  chaos_max_app  1312853  26572417  0  856540  1837  45402  0  1159
 588  19  27  chaos_max_app  1314691  26618588  0  857796  1838  46170  0  1256
 589  19  27  chaos_max_app  1316531  26663476  0  858869  1840  44887  0  1073
 590  19  27  chaos_max_app  1318369  26708815  0  859866  1838  45337  0  997
 591  19  27  chaos_max_app  1320203  26755374  0  861041  1834  46558  0  1175
 592  19  27  chaos_max_app  1322032  26801105  0  862301  1829  45730  0  1260
 593  19  27  chaos_max_app  1323867  26846639  0  863502  1835  45533  0  1201
 594  19  27  chaos_max_app  1325707  26893255  0  865061  1840  46615  0  1559
 595  19  27  chaos_max_app  1327543  26937508  0  866150  1836  44252  0  1089
 596  19  27  chaos_max_app  1329378  26982850  0  867078  1835  45341  0  928
 597  19  27  chaos_max_app  1331215  27029405  0  868419  1837  46554  0  1341
 598  19  27  chaos_max_app  1333043  27073922  0  869303  1828  44516  0  884
 599  19  27  chaos_max_app  1334874  27121187  0  870718  1831  47264  0  1415
 600  19  27  chaos_max_app  1336707  27165507  0  871689  1833  44319  0  971
 601  19  27  chaos_max_app  1338544  27212319  0  872981  1837  46811  0  1292
 602  19  27  chaos_max_app  1340376  27257407  0  874133  1832  45087  0  1152
 603  19  27  chaos_max_app  1342215  27302425  0  875073  1839  45017  0  940
 604  19  27  chaos_max_app  1344051  27348277  0  876091  1836  45851  0  1018
 605  19  27  chaos_max_app  1345882  27395159  0  877476  1831  46881  0  1385
 606  19  27  chaos_max_app  1347717  27440053  0  878629  1835  44893  0  1153
 607  19  27  chaos_max_app  1349555  27485647  0  879814  1838  45593  0  1185
 608  19  27  chaos_max_app  1351385  27531186  0  880871  1830  45538  0  1057
 609  19  27  chaos_max_app  1353226  27577097  0  882051  1841  45910  0  1180
 610  19  27  chaos_max_app  1355065  27622691  0  883207  1839  45593  0  1156
 611  19  27  chaos_max_app  1356905  27668091  0  884287  1840  45399  0  1080
 612  19  27  chaos_max_app  1358744  27713365  0  885246  1839  45272  0  959
 613  19  27  chaos_max_app  1360582  27759536  0  886366  1838  46170  0  1120
 614  19  27  chaos_max_app  1362415  27805071  0  887456  1833  45534  0  1090
 615  19  27  chaos_max_app  1364250  27850413  0  888393  1835  45341  0  937
 616  19  27  chaos_max_app  1366087  27896584  0  889533  1837  46170  0  1140
 617  19  27  chaos_max_app  1367922  27941926  0  890599  1835  45341  0  1066
 618  19  27  chaos_max_app  1369761  27988672  0  891926  1839  46745  0  1327
 619  19  27  chaos_max_app  1371596  28033437  0  893025  1835  44764  0  1099
 620  19  27  chaos_max_app  1373433  28078521  0  893939  1837  45083  0  914
