 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 375  8  27  chaos_max_app  732426  17086237  0  571353  1834  45412  0  1170
 376  8  27  chaos_max_app  734260  17131586  0  572353  1834  45348  0  1000
 377  8  27  chaos_max_app  736087  17177069  0  573329  1827  45482  0  976
 378  8  27  chaos_max_app  737908  17223327  0  574473  1821  46257  0  1144
 379  8  27  chaos_max_app  739743  17268674  0  575556  1835  45346  0  1083
 380  8  27  chaos_max_app  741573  17314539  0  576678  1830  45864  0  1122
 381  8  27  chaos_max_app  743403  17360788  0  577971  1830  46248  0  1293
 382  8  27  chaos_max_app  745235  17406778  0  579384  1832  45989  0  1413
 383  8  27  chaos_max_app  747068  17452128  0  580668  1833  45349  0  1284
 384  8  27  chaos_max_app  748897  17497673  0  581950  1829  45544  0  1282
 385  8  27  chaos_max_app  750730  17542511  0  582964  1833  44837  0  1014
 386  8  27  chaos_max_app  752561  17588566  0  584112  1831  46054  0  1148
 387  8  27  chaos_max_app  754390  17633920  0  585145  1829  45353  0  1033
 388  8  27  chaos_max_app  756220  17679785  0  586201  1830  45864  0  1056
 389  8  27  chaos_max_app  758051  17725328  0  587255  1831  45542  0  1054
 390  8  27  chaos_max_app  759879  17770747  0  588213  1828  45418  0  958
 391  8  27  chaos_max_app  761706  17817318  0  589482  1827  46570  0  1269
 392  8  27  chaos_max_app  763538  17862605  0  590590  1832  45286  0  1108
 393  8  27  chaos_max_app  765369  17907701  0  591496  1831  45094  0  906
 394  8  27  chaos_max_app  767196  17953120  0  592357  1827  45418  0  861
 395  8  27  chaos_max_app  769022  17999437  0  593426  1826  46316  0  1069
 396  8  27  chaos_max_app  770856  18045169  0  594529  1834  45731  0  1103
 397  8  27  chaos_max_app  772689  18090775  0  595585  1833  45605  0  1056
 398  8  27  chaos_max_app  774520  18136190  0  596585  1831  45414  0  1000
 399  8  27  chaos_max_app  776349  18182248  0  597702  1829  46057  0  1117
 400  8  27  chaos_max_app  778180  18227536  0  598650  1831  45287  0  948
 401  8  27  chaos_max_app  780009  18273401  0  599706  1829  45864  0  1056
 402  8  27  chaos_max_app  781844  18321245  0  601425  1835  47843  0  1719
 403  8  27  chaos_max_app  783679  18365120  0  602614  1835  43874  0  1189
 404  8  27  chaos_max_app  785514  18410788  0  603774  1835  45667  0  1160
 405  8  27  chaos_max_app  787339  18456402  0  604881  1825  45613  0  1107
 406  8  27  chaos_max_app  789163  18502400  0  606127  1824  45997  0  1246
 407  8  27  chaos_max_app  790996  18547942  0  607325  1833  45541  0  1198
 408  8  27  chaos_max_app  792827  18593165  0  608408  1831  45222  0  1083
 409  8  27  chaos_max_app  794655  18638456  0  609356  1828  45290  0  948
 410  8  27  chaos_max_app  796486  18684640  0  610441  1831  46183  0  1085
 411  8  27  chaos_max_app  798319  18729797  0  611402  1833  45156  0  961
 412  8  27  chaos_max_app  800153  18775338  0  612291  1834  45540  0  889
 413  8  27  chaos_max_app  801980  18821525  0  613370  1827  46186  0  1079
 414  8  27  chaos_max_app  803810  18867006  0  614376  1830  45480  0  1006
 415  8  27  chaos_max_app  805640  18912998  0  615509  1830  45991  0  1133
 416  8  27  chaos_max_app  807475  18958858  0  616678  1835  45859  0  1169
 417  8  27  chaos_max_app  809295  19004413  0  617771  1820  45554  0  1093
 418  8  27  chaos_max_app  811127  19049699  0  618784  1832  45285  0  1013
 419  8  27  chaos_max_app  812957  19095308  0  619765  1830  45608  0  981
 420  8  27  chaos_max_app  814789  19141234  0  620847  1832  45925  0  1082
 421  8  27  chaos_max_app  816619  19187611  0  622211  1830  46376  0  1364
 422  8  27  chaos_max_app  818452  19232577  0  623242  1833  44965  0  1031
 423  8  27  chaos_max_app  820285  19278182  0  624340  1833  45604  0  1098
 424  8  27  chaos_max_app  822113  19323409  0  625206  1828  45226  0  866
 425  8  27  chaos_max_app  823937  19369343  0  626205  1824  45933  0  999
 426  8  27  chaos_max_app  825769  19415078  0  627199  1832  45734  0  994
 427  8  27  chaos_max_app  827601  19460620  0  628174  1832  45541  0  975
 428  8  27  chaos_max_app  829431  19507253  0  629447  1830  46632  0  1273
 429  8  27  chaos_max_app  831263  19552348  0  630490  1832  45094  0  1043
 430  8  27  chaos_max_app  833096  19605121  0  633917  1833  52772  0  3427
 431  8  27  chaos_max_app  834942  19645274  0  635520  1846  40152  0  1603
 432  8  27  chaos_max_app  836774  19689536  0  636682  1832  44261  0  1162
 433  8  27  chaos_max_app  838609  19734884  0  637730  1835  45347  0  1048
 434  8  27  chaos_max_app  840437  19780623  0  638747  1828  45738  0  1017
 435  8  27  chaos_max_app  842266  19826680  0  639934  1829  46056  0  1187
 436  8  27  chaos_max_app  844102  19871771  0  640927  1836  45090  0  993
 437  8  27  chaos_max_app  845931  19917636  0  642014  1829  45864  0  1087
 438  8  27  chaos_max_app  847762  19962924  0  642958  1831  45287  0  944
 439  8  27  chaos_max_app  849584  20008477  0  643853  1822  45552  0  895
 440  8  27  chaos_max_app  851415  20054916  0  645002  1831  46438  0  1149
 441  8  27  chaos_max_app  853245  20100141  0  645987  1830  45224  0  985
 442  8  27  chaos_max_app  855078  20147090  0  647426  1833  46948  0  1439
 443  8  27  chaos_max_app  856909  20191482  0  648441  1831  44391  0  1015
 444  8  27  chaos_max_app  858744  20237725  0  649646  1835  46242  0  1205
 445  8  27  chaos_max_app  860577  20283011  0  650719  1833  45285  0  1073
 446  8  27  chaos_max_app  862409  20328682  0  651746  1832  45670  0  1027
 447  8  27  chaos_max_app  864237  20374676  0  652929  1828  45993  0  1183
 448  8  27  chaos_max_app  866071  20419961  0  653970  1834  45284  0  1041
 449  8  27  chaos_max_app  867900  20465250  0  654899  1829  45288  0  929
 450  8  27  chaos_max_app  869730  20510923  0  655807  1830  45672  0  908
 451  8  27  chaos_max_app  871563  20556977  0  656823  1833  46053  0  1016
 452  8  27  chaos_max_app  873396  20602326  0  657770  1833  45347  0  947
 453  8  27  chaos_max_app  875226  20648639  0  658896  1830  46312  0  1126
 454  8  27  chaos_max_app  877060  20693731  0  659873  1834  45091  0  977
 455  8  27  chaos_max_app  878889  20739277  0  660800  1829  45545  0  927
 456  8  27  chaos_max_app  880722  20786866  0  662395  1833  47587  0  1595
 457  8  27  chaos_max_app  882551  20830812  0  663378  1829  43945  0  983
 458  8  27  chaos_max_app  884382  20876612  0  664367  1831  45799  0  989
 459  8  27  chaos_max_app  886209  20922159  0  665375  1827  45546  0  1008
 460  8  27  chaos_max_app  888042  20968021  0  666423  1833  45861  0  1048
 461  8  27  chaos_max_app  889873  21014140  0  667616  1831  46118  0  1193
 462  8  27  chaos_max_app  891698  21059306  0  668651  1825  45165  0  1035
 463  8  27  chaos_max_app  893531  21104848  0  669596  1833  45541  0  945
 464  8  27  chaos_max_app  895365  21150708  0  670649  1834  45859  0  1053
 465  8  27  chaos_max_app  897197  21196635  0  671766  1832  45926  0  1117
 466  8  27  chaos_max_app  899026  21243012  0  673126  1829  46376  0  1360
 467  8  27  chaos_max_app  900858  21287275  0  674034  1832  44262  0  908
 468  8  27  chaos_max_app  902687  21334229  0  675328  1829  46953  0  1294
 469  8  27  chaos_max_app  904520  21379066  0  676384  1833  44836  0  1056
 470  8  27  chaos_max_app  906348  21425893  0  677763  1828  46826  0  1379
 471  8  27  chaos_max_app  908180  21470667  0  678914  1832  44772  0  1151
 472  8  27  chaos_max_app  910013  21516721  0  680143  1833  46053  0  1229
 473  8  27  chaos_max_app  911842  21562266  0  681367  1829  45543  0  1224
 474  8  27  chaos_max_app  913674  21609281  0  682987  1832  47014  0  1620
 475  8  27  chaos_max_app  915501  21653165  0  684031  1827  43883  0  1044
 476  8  27  chaos_max_app  917334  21698578  0  685025  1833  45412  0  994
 477  8  27  chaos_max_app  919163  21745404  0  686385  1829  46825  0  1360
 478  8  27  chaos_max_app  920997  21791264  0  687868  1834  45859  0  1483
 479  8  27  chaos_max_app  922832  21835972  0  688978  1835  44707  0  1110
 480  8  27  chaos_max_app  924666  21881449  0  689987  1834  45476  0  1009
 481  8  27  chaos_max_app  926499  21927502  0  691158  1833  46052  0  1171
 482  8  27  chaos_max_app  928333  21972531  0  692124  1834  45028  0  966
 483  8  27  chaos_max_app  930164  22018522  0  693209  1831  45990  0  1085
 484  8  27  chaos_max_app  931998  22063935  0  694197  1834  45412  0  988
 485  8  27  chaos_max_app  933828  22110887  0  695615  1830  46951  0  1418
 486  8  27  chaos_max_app  935662  22155532  0  696689  1834  44644  0  1074
 487  8  27  chaos_max_app  937496  22200817  0  697603  1834  45284  0  914
 488  8  27  chaos_max_app  939327  22246872  0  698688  1831  46054  0  1085
 489  8  27  chaos_max_app  941157  22292545  0  699756  1830  45672  0  1068
 490  8  27  chaos_max_app  942989  22337639  0  700648  1832  45093  0  892
 491  8  27  chaos_max_app  944822  22383629  0  701648  1833  45989  0  1000
 492  8  27  chaos_max_app  946654  22430644  0  703052  1832  47014  0  1404
 493  8  27  chaos_max_app  948481  22474847  0  703998  1827  44202  0  946
 494  8  27  chaos_max_app  950312  22521159  0  705142  1831  46311  0  1144
 495  8  27  chaos_max_app  952146  22566955  0  706360  1834  45795  0  1218
 496  8  27  chaos_max_app  953980  22612688  0  707554  1834  45732  0  1194
 497  8  27  chaos_max_app  955812  22657526  0  708504  1832  44837  0  950
 498  8  27  chaos_max_app  957645  22703388  0  709504  1833  45861  0  1000
 499  8  27  chaos_max_app  959478  22749122  0  710496  1833  45733  0  992
 500  8  27  chaos_max_app  961307  22794411  0  711411  1829  45287  0  915
 501  8  27  chaos_max_app  963135  22841046  0  712623  1828  46634  0  1212
 502  8  27  chaos_max_app  964970  22885817  0  713557  1835  44770  0  934
 503  8  27  chaos_max_app  966802  22931616  0  714526  1832  45798  0  969
 504  8  27  chaos_max_app  968636  22977093  0  715395  1834  45476  0  869
 505  8  27  chaos_max_app  970469  23023146  0  716422  1833  46052  0  1027
 506  8  27  chaos_max_app  972298  23070676  0  718004  1829  47529  0  1582
 507  8  27  chaos_max_app  974132  23114040  0  718907  1834  43363  0  903
 508  8  27  chaos_max_app  975964  23160479  0  720028  1832  46438  0  1121
 509  8  27  chaos_max_app  977796  23205958  0  721080  1832  45478  0  1052
 510  8  27  chaos_max_app  979629  23251499  0  722110  1833  45540  0  1030
 511  8  27  chaos_max_app  981461  23297938  0  723364  1832  46438  0  1254
 512  8  27  chaos_max_app  983298  23342899  0  724423  1837  44960  0  1059
 513  8  27  chaos_max_app  985126  23391518  0  726427  1828  48618  0  2004
 514  8  27  chaos_max_app  986961  23433985  0  727403  1835  42466  0  976
 515  8  27  chaos_max_app  988793  23479848  0  728444  1832  45862  0  1041
 516  8  27  chaos_max_app  990624  23525072  0  729292  1831  45223  0  848
 517  8  27  chaos_max_app  992457  23571317  0  730373  1833  46244  0  1081
 518  8  27  chaos_max_app  994284  23616545  0  731299  1827  45227  0  926
 519  8  27  chaos_max_app  996112  23664139  0  732859  1828  47593  0  1560
 520  8  27  chaos_max_app  997946  23707888  0  733779  1834  43748  0  920
 521  8  27  chaos_max_app  999779  23753878  0  734771  1833  45988  0  992
 522  8  27  chaos_max_app  1001610  23799869  0  735899  1831  45990  0  1128
 523  8  27  chaos_max_app  1003441  23845477  0  736986  1831  45607  0  1087
 524  8  27  chaos_max_app  1005276  23890760  0  737977  1835  45282  0  991
 525  8  27  chaos_max_app  1007109  23937006  0  739118  1833  46245  0  1141
 526  8  27  chaos_max_app  1008943  23981906  0  740049  1834  44899  0  931
 527  8  27  chaos_max_app  1010773  24028539  0  741295  1830  46632  0  1246
 528  8  27  chaos_max_app  1012607  24073568  0  742301  1834  45028  0  1006
 529  8  27  chaos_max_app  1014442  24119299  0  743352  1835  45730  0  1051
 530  8  27  chaos_max_app  1016270  24164974  0  744397  1828  45674  0  1045
 531  8  27  chaos_max_app  1018097  24210777  0  745500  1827  45802  0  1103
 532  8  27  chaos_max_app  1019930  24257087  0  746852  1833  46309  0  1352
 533  8  27  chaos_max_app  1021757  24301931  0  747842  1827  44843  0  990
 534  8  27  chaos_max_app  1023588  24347474  0  748823  1831  45542  0  981
 535  8  27  chaos_max_app  1025410  24393923  0  750051  1822  46448  0  1228
 536  8  27  chaos_max_app  1027243  24439208  0  751224  1833  45284  0  1173
 537  8  27  chaos_max_app  1029075  24484943  0  752330  1832  45734  0  1106
 538  8  27  chaos_max_app  1030904  24530360  0  753384  1829  45416  0  1054
 539  8  27  chaos_max_app  1032730  24576101  0  754465  1826  45740  0  1081
 540  8  27  chaos_max_app  1034561  24622093  0  755599  1831  45991  0  1134
 541  8  27  chaos_max_app  1036395  24667569  0  756723  1834  45475  0  1124
 542  8  27  chaos_max_app  1038230  24713237  0  757815  1835  45667  0  1092
 543  8  27  chaos_max_app  1040061  24758908  0  758941  1831  45670  0  1126
 544  8  27  chaos_max_app  1041894  24804258  0  759937  1833  45349  0  996
 545  8  27  chaos_max_app  1043723  24850636  0  761122  1829  46377  0  1185
 546  8  27  chaos_max_app  1045553  24896372  0  762402  1830  45735  0  1280
 547  8  27  chaos_max_app  1047379  24941089  0  763347  1826  44716  0  945
 548  8  27  chaos_max_app  1049211  24987143  0  764433  1832  46053  0  1086
 549  8  27  chaos_max_app  1051043  25032558  0  765424  1832  45414  0  991
 550  8  27  chaos_max_app  1052874  25078166  0  766374  1831  45607  0  950
 551  8  27  chaos_max_app  1054703  25123839  0  767344  1829  45672  0  970
 552  8  27  chaos_max_app  1056536  25169701  0  768342  1833  45861  0  998
 553  8  27  chaos_max_app  1058364  25215119  0  769294  1828  45416  0  952
 554  8  27  chaos_max_app  1060197  25262453  0  770742  1833  47333  0  1448
 555  8  27  chaos_max_app  1062031  25306841  0  771833  1834  44387  0  1091
 556  8  27  chaos_max_app  1063866  25352189  0  772802  1835  45347  0  969
 557  8  27  chaos_max_app  1065692  25397738  0  773692  1826  45548  0  890
 558  8  27  chaos_max_app  1067514  25443418  0  774627  1822  45679  0  935
 559  8  27  chaos_max_app  1069343  25489540  0  775697  1829  46121  0  1070
 560  8  27  chaos_max_app  1071175  25535274  0  776801  1832  45733  0  1104
 561  8  27  chaos_max_app  1073010  25580686  0  777800  1835  45411  0  999
 562  8  27  chaos_max_app  1074840  25626807  0  778895  1830  46119  0  1095
 563  8  27  chaos_max_app  1076669  25672672  0  780102  1829  45863  0  1207
 564  8  27  chaos_max_app  1078503  25717701  0  781082  1834  45028  0  980
 565  8  27  chaos_max_app  1080328  25763506  0  782136  1825  45804  0  1054
 566  8  27  chaos_max_app  1082155  25808798  0  783064  1827  45291  0  928
 567  8  27  chaos_max_app  1083986  25855045  0  784193  1831  46245  0  1129
 568  8  27  chaos_max_app  1085821  25900393  0  785196  1835  45347  0  1003
 569  8  27  chaos_max_app  1087645  25945880  0  786098  1824  45486  0  902
 570  8  27  chaos_max_app  1089467  25991944  0  787183  1822  46063  0  1085
 571  8  27  chaos_max_app  1091303  26037675  0  788278  1836  45730  0  1095
 572  8  27  chaos_max_app  1093139  26083021  0  789278  1836  45345  0  1000
 573  8  27  chaos_max_app  1094969  26129078  0  790384  1830  46056  0  1106
 574  8  27  chaos_max_app  1096801  26174621  0  791421  1832  45542  0  1037
 575  8  27  chaos_max_app  1098633  26220163  0  792443  1832  45541  0  1022
 576  8  27  chaos_max_app  1100466  26266281  0  793574  1833  46117  0  1131
 577  8  27  chaos_max_app  1102300  26311565  0  794637  1834  45283  0  1063
 578  8  27  chaos_max_app  1104134  26357234  0  795671  1834  45668  0  1034
 579  8  27  chaos_max_app  1105964  26403162  0  796817  1830  45927  0  1146
 580  8  27  chaos_max_app  1107797  26448704  0  797905  1833  45541  0  1088
 581  8  27  chaos_max_app  1109631  26494117  0  798870  1834  45412  0  965
 582  8  27  chaos_max_app  1111464  26539530  0  799808  1833  45412  0  938
 583  8  27  chaos_max_app  1113292  26586741  0  801202  1828  47210  0  1394
 584  8  27  chaos_max_app  1115128  26631447  0  802311  1836  44705  0  1109
 585  8  27  chaos_max_app  1116961  26676925  0  803354  1833  45477  0  1043
 586  8  27  chaos_max_app  1118792  26723109  0  804514  1831  46183  0  1160
 587  8  27  chaos_max_app  1120619  26768144  0  805529  1827  45034  0  1015
 588  8  27  chaos_max_app  1122454  26813940  0  806563  1835  45795  0  1034
 589  8  27  chaos_max_app  1124284  26860700  0  807970  1830  46759  0  1407
 590  8  27  chaos_max_app  1126119  26905408  0  809065  1835  44707  0  1095
 591  8  27  chaos_max_app  1127953  26950757  0  810040  1834  45348  0  975
 592  8  27  chaos_max_app  1129786  26996682  0  811113  1833  45924  0  1073
 593  8  27  chaos_max_app  1131617  27042546  0  812258  1831  45863  0  1145
 594  8  27  chaos_max_app  1133439  27088930  0  813629  1822  46383  0  1371
 595  8  27  chaos_max_app  1135271  27134281  0  814872  1832  45350  0  1243
 596  8  27  chaos_max_app  1137107  27178987  0  815821  1836  44705  0  949
 597  8  27  chaos_max_app  1138934  27225495  0  817032  1827  46507  0  1211
 598  8  27  chaos_max_app  1140768  27270332  0  817939  1834  44836  0  907
 599  8  27  chaos_max_app  1142596  27316262  0  818976  1828  45929  0  1037
 600  8  27  chaos_max_app  1144430  27361675  0  819913  1834  45412  0  937
 601  8  27  chaos_max_app  1146264  27407471  0  820909  1834  45795  0  996
 602  8  27  chaos_max_app  1148093  27452953  0  821844  1829  45481  0  935
 603  8  27  chaos_max_app  1149923  27498690  0  822762  1830  45736  0  918
 604  8  27  chaos_max_app  1151756  27544167  0  823647  1833  45476  0  885
 605  8  27  chaos_max_app  1153587  27590351  0  824675  1831  46183  0  1028
 606  8  27  chaos_max_app  1155415  27635321  0  825508  1828  44969  0  833
 607  8  27  chaos_max_app  1157245  27682018  0  826674  1830  46696  0  1166
 608  8  27  chaos_max_app  1159082  27727235  0  827697  1837  45216  0  1023
 609  8  27  chaos_max_app  1160910  27772910  0  828706  1828  45674  0  1009
 610  8  27  chaos_max_app  1162738  27818905  0  829773  1828  45994  0  1067
 611  8  27  chaos_max_app  1164571  27864382  0  830835  1833  45475  0  1062
 612  8  27  chaos_max_app  1166403  27909861  0  831813  1832  45478  0  978
 613  8  27  chaos_max_app  1168233  27955725  0  832870  1830  45863  0  1057
 614  8  27  chaos_max_app  1170065  28001332  0  833886  1832  45606  0  1016
 615  8  27  chaos_max_app  1171898  28046874  0  834852  1833  45541  0  966
 616  8  27  chaos_max_app  1173728  28092930  0  835963  1830  46055  0  1111
 617  8  27  chaos_max_app  1175560  28138217  0  836939  1832  45286  0  976
 618  8  27  chaos_max_app  1177392  28185039  0  838312  1832  46821  0  1373
 619  8  27  chaos_max_app  1179221  28229817  0  839387  1829  44777  0  1075
 620  8  27  chaos_max_app  1181056  28275228  0  840384  1835  45410  0  997
