 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 376  23  27  chaos_max_app  882430  16982972  0  626885  1833  44900  0  1064
 377  23  27  chaos_max_app  884253  17029099  0  628061  1823  46126  0  1176
 378  23  27  chaos_max_app  886090  17074315  0  629148  1837  45215  0  1087
 379  23  27  chaos_max_app  887926  17120045  0  630240  1836  45729  0  1092
 380  23  27  chaos_max_app  889762  17166414  0  631569  1836  46368  0  1329
 381  23  27  chaos_max_app  891591  17211319  0  632649  1829  44904  0  1080
 382  23  27  chaos_max_app  893426  17257370  0  633819  1835  46050  0  1170
 383  23  27  chaos_max_app  895264  17302457  0  634831  1838  45086  0  1012
 384  23  27  chaos_max_app  897098  17348381  0  635906  1834  45923  0  1075
 385  23  27  chaos_max_app  898934  17393662  0  636892  1836  45280  0  986
 386  23  27  chaos_max_app  900772  17441118  0  638451  1838  47455  0  1559
 387  23  27  chaos_max_app  902604  17485060  0  639449  1832  43941  0  998
 388  23  27  chaos_max_app  904440  17530661  0  640418  1836  45600  0  969
 389  23  27  chaos_max_app  906275  17576776  0  641532  1835  46114  0  1114
 390  23  27  chaos_max_app  908113  17622247  0  642591  1838  45470  0  1059
 391  23  27  chaos_max_app  909947  17668107  0  643749  1834  45859  0  1158
 392  23  27  chaos_max_app  911776  17713523  0  644794  1829  45415  0  1045
 393  23  27  chaos_max_app  913614  17758803  0  645710  1838  45279  0  916
 394  23  27  chaos_max_app  915450  17804533  0  646634  1836  45729  0  924
 395  23  27  chaos_max_app  917285  17852311  0  648251  1835  47777  0  1617
 396  23  27  chaos_max_app  919114  17896960  0  649527  1829  44648  0  1276
 397  23  27  chaos_max_app  920950  17941985  0  650626  1836  45024  0  1099
 398  23  27  chaos_max_app  922786  17988419  0  651930  1836  46433  0  1304
 399  23  27  chaos_max_app  924623  18033124  0  652905  1837  44704  0  975
 400  23  27  chaos_max_app  926455  18080393  0  654416  1832  47268  0  1511
 401  23  27  chaos_max_app  928288  18124654  0  655463  1833  44260  0  1047
 402  23  27  chaos_max_app  930119  18170068  0  656477  1831  45413  0  1014
 403  23  27  chaos_max_app  931955  18215926  0  657554  1836  45857  0  1077
 404  23  27  chaos_max_app  933793  18262166  0  658746  1838  46239  0  1192
 405  23  27  chaos_max_app  935626  18307066  0  659722  1833  44899  0  976
 406  23  27  chaos_max_app  937461  18353117  0  660844  1835  46050  0  1122
 407  23  27  chaos_max_app  939297  18398206  0  661779  1836  45088  0  935
 408  23  27  chaos_max_app  941130  18444195  0  662813  1833  45988  0  1034
 409  23  27  chaos_max_app  942965  18490117  0  663949  1835  45921  0  1136
 410  23  27  chaos_max_app  944803  18536037  0  665152  1838  45919  0  1203
 411  23  27  chaos_max_app  946630  18581008  0  666111  1827  44970  0  959
 412  23  27  chaos_max_app  948464  18626547  0  667053  1834  45538  0  942
 413  23  27  chaos_max_app  950295  18672794  0  668145  1831  46246  0  1092
 414  23  27  chaos_max_app  952124  18718082  0  669167  1829  45287  0  1022
 415  23  27  chaos_max_app  953958  18763494  0  670077  1834  45411  0  910
 416  23  27  chaos_max_app  955793  18809801  0  671149  1835  46306  0  1072
 417  23  27  chaos_max_app  957625  18855534  0  672296  1832  45732  0  1147
 418  23  27  chaos_max_app  959463  18901774  0  673589  1838  46239  0  1293
 419  23  27  chaos_max_app  961300  18947310  0  674884  1837  45535  0  1295
 420  23  27  chaos_max_app  963133  18992083  0  675879  1833  44772  0  995
 421  23  27  chaos_max_app  964964  19038778  0  677236  1831  46694  0  1357
 422  23  27  chaos_max_app  966804  19083927  0  678392  1840  45148  0  1156
 423  23  27  chaos_max_app  968634  19129087  0  679352  1830  45159  0  960
 424  23  27  chaos_max_app  970460  19175402  0  680560  1826  46314  0  1208
 425  23  27  chaos_max_app  972297  19220555  0  681580  1837  45152  0  1020
 426  23  27  chaos_max_app  974131  19266735  0  682735  1834  46179  0  1155
 427  23  27  chaos_max_app  975961  19312278  0  683897  1830  45542  0  1162
 428  23  27  chaos_max_app  977796  19358137  0  685090  1835  45858  0  1193
 429  23  27  chaos_max_app  979631  19403291  0  686155  1835  45153  0  1065
 430  23  27  chaos_max_app  981468  19455612  0  689354  1837  52320  0  3199
 431  23  27  chaos_max_app  983312  19498581  0  691703  1844  42968  0  2349
 432  23  27  chaos_max_app  985147  19540920  0  692941  1835  42338  0  1238
 433  23  27  chaos_max_app  986978  19585887  0  693940  1831  44966  0  999
 434  23  27  chaos_max_app  988809  19632133  0  695172  1831  46245  0  1232
 435  23  27  chaos_max_app  990648  19677604  0  696340  1839  45470  0  1168
 436  23  27  chaos_max_app  992484  19722757  0  697376  1836  45152  0  1036
 437  23  27  chaos_max_app  994312  19768431  0  698392  1828  45673  0  1016
 438  23  27  chaos_max_app  996151  19813966  0  699315  1839  45534  0  923
 439  23  27  chaos_max_app  997980  19859830  0  700322  1829  45863  0  1007
 440  23  27  chaos_max_app  999816  19905944  0  701478  1836  46113  0  1156
 441  23  27  chaos_max_app  1001648  19951933  0  702739  1832  45988  0  1261
 442  23  27  chaos_max_app  1003489  19998362  0  704257  1841  46428  0  1518
 443  23  27  chaos_max_app  1005323  20042365  0  705252  1834  44002  0  995
 444  23  27  chaos_max_app  1007158  20088352  0  706331  1835  45986  0  1079
 445  23  27  chaos_max_app  1008989  20133703  0  707269  1831  45350  0  938
 446  23  27  chaos_max_app  1010822  20179243  0  708215  1833  45539  0  946
 447  23  27  chaos_max_app  1012653  20225170  0  709235  1831  45926  0  1020
 448  23  27  chaos_max_app  1014491  20270897  0  710279  1838  45726  0  1044
 449  23  27  chaos_max_app  1016329  20316689  0  711345  1838  45791  0  1066
 450  23  27  chaos_max_app  1018161  20362871  0  712586  1832  46181  0  1241
 451  23  27  chaos_max_app  1019990  20407519  0  713513  1829  44647  0  927
 452  23  27  chaos_max_app  1021819  20453896  0  714646  1829  46376  0  1133
 453  23  27  chaos_max_app  1023654  20499498  0  715767  1835  45601  0  1121
 454  23  27  chaos_max_app  1025493  20544905  0  716815  1839  45406  0  1048
 455  23  27  chaos_max_app  1027331  20590825  0  717888  1838  45919  0  1073
 456  23  27  chaos_max_app  1029168  20637193  0  719279  1837  46367  0  1391
 457  23  27  chaos_max_app  1031002  20682029  0  720322  1834  44835  0  1043
 458  23  27  chaos_max_app  1032841  20727563  0  721372  1839  45533  0  1050
 459  23  27  chaos_max_app  1034672  20773938  0  722634  1831  46374  0  1262
 460  23  27  chaos_max_app  1036510  20818962  0  723669  1838  45023  0  1035
 461  23  27  chaos_max_app  1038344  20865333  0  724947  1834  46370  0  1278
 462  23  27  chaos_max_app  1040185  20910098  0  725949  1841  44764  0  1002
 463  23  27  chaos_max_app  1042015  20955961  0  727006  1830  45862  0  1057
 464  23  27  chaos_max_app  1043848  21001886  0  728129  1833  45924  0  1123
 465  23  27  chaos_max_app  1045679  21047620  0  729307  1831  45733  0  1178
 466  23  27  chaos_max_app  1047516  21093285  0  730489  1837  45664  0  1182
 467  23  27  chaos_max_app  1049351  21139208  0  731661  1835  45922  0  1172
 468  23  27  chaos_max_app  1051188  21184872  0  732879  1837  45663  0  1218
 469  23  27  chaos_max_app  1053020  21229774  0  733856  1832  44901  0  977
 470  23  27  chaos_max_app  1054854  21275825  0  734984  1834  46050  0  1128
 471  23  27  chaos_max_app  1056690  21320851  0  735919  1836  45025  0  935
 472  23  27  chaos_max_app  1058524  21368375  0  737375  1834  47523  0  1456
 473  23  27  chaos_max_app  1060362  21414806  0  739117  1838  46430  0  1742
 474  23  27  chaos_max_app  1062198  21459064  0  740419  1836  44257  0  1302
 475  23  27  chaos_max_app  1064032  21504091  0  741542  1834  45026  0  1123
 476  23  27  chaos_max_app  1065865  21550528  0  742851  1833  46436  0  1309
 477  23  27  chaos_max_app  1067700  21595490  0  743906  1835  44961  0  1055
 478  23  27  chaos_max_app  1069530  21641034  0  744989  1830  45543  0  1083
 479  23  27  chaos_max_app  1071362  21686640  0  746007  1832  45605  0  1018
 480  23  27  chaos_max_app  1073198  21732561  0  747161  1836  45920  0  1154
 481  23  27  chaos_max_app  1075031  21778038  0  748245  1833  45476  0  1084
 482  23  27  chaos_max_app  1076868  21823958  0  749427  1837  45919  0  1182
 483  23  27  chaos_max_app  1078705  21869303  0  750476  1837  45344  0  1049
 484  23  27  chaos_max_app  1080538  21914908  0  751468  1833  45604  0  992
 485  23  27  chaos_max_app  1082371  21961216  0  752718  1833  46307  0  1250
 486  23  27  chaos_max_app  1084207  22006754  0  753978  1836  45537  0  1260
 487  23  27  chaos_max_app  1086039  22052103  0  755096  1832  45348  0  1118
 488  23  27  chaos_max_app  1087878  22099302  0  756662  1839  47198  0  1566
 489  23  27  chaos_max_app  1089717  22143685  0  757796  1839  44382  0  1134
 490  23  27  chaos_max_app  1091552  22188519  0  758723  1835  44833  0  927
 491  23  27  chaos_max_app  1093391  22235206  0  759927  1839  46686  0  1204
 492  23  27  chaos_max_app  1095227  22280807  0  761156  1836  45600  0  1229
 493  23  27  chaos_max_app  1097062  22325770  0  762141  1835  44962  0  985
 494  23  27  chaos_max_app  1098900  22371110  0  763044  1838  45339  0  903
 495  23  27  chaos_max_app  1100732  22417551  0  764180  1832  46440  0  1136
 496  23  27  chaos_max_app  1102568  22463153  0  765252  1836  45601  0  1072
 497  23  27  chaos_max_app  1104406  22508496  0  766276  1838  45342  0  1024
 498  23  27  chaos_max_app  1106245  22554607  0  767460  1839  46110  0  1184
 499  23  27  chaos_max_app  1108080  22599889  0  768500  1835  45281  0  1040
 500  23  27  chaos_max_app  1109916  22646003  0  769659  1836  46113  0  1159
 501  23  27  chaos_max_app  1111755  22691410  0  770718  1839  45406  0  1059
 502  23  27  chaos_max_app  1113592  22736754  0  771713  1837  45343  0  995
 503  23  27  chaos_max_app  1115430  22782162  0  772633  1838  45407  0  920
 504  23  27  chaos_max_app  1117263  22828598  0  773812  1833  46435  0  1179
 505  23  27  chaos_max_app  1119100  22874583  0  775081  1837  45984  0  1269
 506  23  27  chaos_max_app  1120935  22919546  0  776101  1835  44962  0  1020
 507  23  27  chaos_max_app  1122770  22966044  0  777402  1835  46497  0  1301
 508  23  27  chaos_max_app  1124609  23011899  0  778750  1839  45854  0  1348
 509  23  27  chaos_max_app  1126440  23057633  0  780133  1831  45733  0  1383
 510  23  27  chaos_max_app  1128276  23102211  0  781184  1836  44577  0  1051
 511  23  27  chaos_max_app  1130112  23149220  0  782668  1836  47008  0  1484
 512  23  27  chaos_max_app  1131948  23193542  0  783703  1836  44321  0  1035
 513  23  27  chaos_max_app  1133784  23241320  0  785395  1836  47777  0  1692
 514  23  27  chaos_max_app  1135623  23285062  0  786524  1839  43741  0  1129
 515  23  27  chaos_max_app  1137460  23330535  0  787532  1837  45472  0  1008
 516  23  27  chaos_max_app  1139295  23376073  0  788527  1835  45537  0  995
 517  23  27  chaos_max_app  1141129  23421997  0  789604  1834  45923  0  1077
 518  23  27  chaos_max_app  1142967  23467469  0  790590  1838  45471  0  986
 519  23  27  chaos_max_app  1144800  23513137  0  791615  1833  45667  0  1025
 520  23  27  chaos_max_app  1146636  23558483  0  792508  1836  45345  0  893
 521  23  27  chaos_max_app  1148470  23604406  0  793517  1834  45922  0  1009
 522  23  27  chaos_max_app  1150304  23650138  0  794545  1834  45731  0  1028
 523  23  27  chaos_max_app  1152136  23696064  0  795633  1832  45925  0  1088
 524  23  27  chaos_max_app  1153971  23741794  0  796727  1835  45729  0  1094
 525  23  27  chaos_max_app  1155802  23787017  0  797670  1831  45222  0  943
 526  23  27  chaos_max_app  1157639  23832809  0  798703  1837  45791  0  1033
 527  23  27  chaos_max_app  1159478  23880072  0  800205  1839  47262  0  1502
 528  23  27  chaos_max_app  1161310  23924589  0  801365  1832  44516  0  1160
 529  23  27  chaos_max_app  1163147  23969998  0  802440  1837  45408  0  1075
 530  23  27  chaos_max_app  1164984  24015407  0  803406  1837  45408  0  966
 531  23  27  chaos_max_app  1166822  24060942  0  804361  1838  45534  0  955
 532  23  27  chaos_max_app  1168655  24107443  0  805609  1833  46500  0  1248
 533  23  27  chaos_max_app  1170485  24152858  0  806754  1830  45414  0  1145
 534  23  27  chaos_max_app  1172324  24198265  0  807800  1839  45406  0  1046
 535  23  27  chaos_max_app  1174155  24244000  0  808840  1831  45734  0  1040
 536  23  27  chaos_max_app  1175983  24289929  0  810059  1828  45928  0  1219
 537  23  27  chaos_max_app  1177818  24335596  0  811171  1835  45666  0  1112
 538  23  27  chaos_max_app  1179650  24382289  0  812684  1832  46692  0  1513
 539  23  27  chaos_max_app  1181486  24426675  0  813765  1836  44385  0  1081
 540  23  27  chaos_max_app  1183324  24473746  0  815291  1838  47070  0  1526
 541  23  27  chaos_max_app  1185158  24518070  0  816393  1834  44323  0  1102
 542  23  27  chaos_max_app  1186997  24563733  0  817480  1839  45662  0  1087
 543  23  27  chaos_max_app  1188832  24609527  0  818614  1835  45793  0  1134
 544  23  27  chaos_max_app  1190668  24654809  0  819605  1836  45281  0  991
 545  23  27  chaos_max_app  1192506  24701880  0  821066  1838  47070  0  1461
 546  23  27  chaos_max_app  1194345  24747863  0  822635  1839  45982  0  1569
 547  23  27  chaos_max_app  1196181  24791865  0  823634  1836  44001  0  999
 548  23  27  chaos_max_app  1198014  24837533  0  824664  1833  45667  0  1030
 549  23  27  chaos_max_app  1199851  24883838  0  825894  1837  46304  0  1230
 550  23  27  chaos_max_app  1201687  24928607  0  826855  1836  44768  0  961
 551  23  27  chaos_max_app  1203521  24974275  0  827831  1834  45667  0  976
 552  23  27  chaos_max_app  1205352  25020778  0  829018  1831  46502  0  1187
 553  23  27  chaos_max_app  1207186  25066317  0  830176  1834  45538  0  1158
 554  23  27  chaos_max_app  1209025  25112044  0  831401  1839  45726  0  1225
 555  23  27  chaos_max_app  1210852  25157270  0  832468  1827  45225  0  1067
 556  23  27  chaos_max_app  1212687  25202745  0  833456  1835  45474  0  988
 557  23  27  chaos_max_app  1214523  25248474  0  834525  1836  45728  0  1069
 558  23  27  chaos_max_app  1216354  25293825  0  835456  1831  45350  0  931
 559  23  27  chaos_max_app  1218189  25339940  0  836493  1835  46114  0  1037
 560  23  27  chaos_max_app  1220021  25385545  0  837542  1832  45604  0  1049
 561  23  27  chaos_max_app  1221855  25433069  0  839154  1834  47523  0  1612
 562  23  27  chaos_max_app  1223693  25477004  0  840276  1838  43934  0  1122
 563  23  27  chaos_max_app  1225531  25522924  0  841439  1838  45919  0  1163
 564  23  27  chaos_max_app  1227364  25567953  0  842338  1833  45028  0  899
 565  23  27  chaos_max_app  1229189  25613949  0  843395  1825  45995  0  1057
 566  23  27  chaos_max_app  1231024  25660000  0  844557  1835  46050  0  1162
 567  23  27  chaos_max_app  1232860  25705537  0  845713  1836  45536  0  1156
 568  23  27  chaos_max_app  1234697  25752418  0  847231  1837  46880  0  1518
 569  23  27  chaos_max_app  1236536  25796225  0  848154  1839  43806  0  923
 570  23  27  chaos_max_app  1238370  25841828  0  849065  1834  45602  0  911
 571  23  27  chaos_max_app  1240201  25888459  0  850260  1831  46630  0  1195
 572  23  27  chaos_max_app  1242029  25933620  0  851322  1828  45160  0  1062
 573  23  27  chaos_max_app  1243866  25979605  0  852480  1837  45984  0  1158
 574  23  27  chaos_max_app  1245700  26024888  0  853543  1834  45282  0  1063
 575  23  27  chaos_max_app  1247536  26070554  0  854596  1836  45665  0  1053
 576  23  27  chaos_max_app  1249371  26116221  0  855579  1835  45666  0  983
 577  23  27  chaos_max_app  1251201  26161892  0  856625  1830  45670  0  1046
 578  23  27  chaos_max_app  1253040  26207235  0  857565  1839  45342  0  940
 579  23  27  chaos_max_app  1254869  26253099  0  858553  1829  45863  0  988
 580  23  27  chaos_max_app  1256703  26298895  0  859567  1834  45795  0  1014
 581  23  27  chaos_max_app  1258538  26344626  0  860584  1835  45730  0  1017
 582  23  27  chaos_max_app  1260375  26392722  0  862389  1837  48095  0  1805
 583  23  27  chaos_max_app  1262211  26436532  0  863597  1836  43809  0  1208
 584  23  27  chaos_max_app  1264045  26481175  0  864515  1834  44642  0  918
 585  23  27  chaos_max_app  1265884  26529270  0  866188  1839  48094  0  1673
 586  23  27  chaos_max_app  1267720  26572824  0  867182  1836  43553  0  994
 587  23  27  chaos_max_app  1269557  26618872  0  868304  1837  46047  0  1122
 588  23  27  chaos_max_app  1271383  26664932  0  869502  1826  46059  0  1198
 589  23  27  chaos_max_app  1273214  26710026  0  870582  1831  45093  0  1080
 590  23  27  chaos_max_app  1275055  26755687  0  871666  1841  45660  0  1084
 591  23  27  chaos_max_app  1276894  26801221  0  872695  1839  45533  0  1029
 592  23  27  chaos_max_app  1278725  26848044  0  874095  1831  46822  0  1400
 593  23  27  chaos_max_app  1280552  26893847  0  875489  1827  45802  0  1394
 594  23  27  chaos_max_app  1282391  26938421  0  876621  1839  44573  0  1132
 595  23  27  chaos_max_app  1284229  26984149  0  877696  1838  45727  0  1075
 596  23  27  chaos_max_app  1286066  27030901  0  879174  1837  46751  0  1478
 597  23  27  chaos_max_app  1287896  27076125  0  880486  1830  45223  0  1312
 598  23  27  chaos_max_app  1289729  27121090  0  881546  1833  44964  0  1060
 599  23  27  chaos_max_app  1291565  27167075  0  882733  1836  45984  0  1187
 600  23  27  chaos_max_app  1293401  27211781  0  883595  1836  44705  0  862
 601  23  27  chaos_max_app  1295227  27257904  0  884643  1826  46122  0  1048
 602  23  27  chaos_max_app  1297060  27304085  0  885833  1833  46180  0  1190
 603  23  27  chaos_max_app  1298894  27349241  0  886852  1834  45155  0  1019
 604  23  27  chaos_max_app  1300729  27394587  0  887782  1835  45345  0  930
 605  23  27  chaos_max_app  1302566  27441084  0  888956  1837  46496  0  1174
 606  23  27  chaos_max_app  1304406  27486617  0  890141  1840  45532  0  1185
 607  23  27  chaos_max_app  1306245  27531896  0  891177  1839  45278  0  1036
 608  23  27  chaos_max_app  1308078  27577436  0  892177  1833  45539  0  1000
 609  23  27  chaos_max_app  1309916  27623100  0  893176  1838  45663  0  999
 610  23  27  chaos_max_app  1311751  27669087  0  894246  1835  45986  0  1070
 611  23  27  chaos_max_app  1313589  27714558  0  895292  1838  45470  0  1046
 612  23  27  chaos_max_app  1315423  27760546  0  896410  1834  45987  0  1118
 613  23  27  chaos_max_app  1317257  27806085  0  897494  1834  45538  0  1084
 614  23  27  chaos_max_app  1319091  27853097  0  899054  1834  47011  0  1560
 615  23  27  chaos_max_app  1320923  27896847  0  899932  1832  43749  0  878
 616  23  27  chaos_max_app  1322759  27944048  0  901325  1836  47200  0  1393
 617  23  27  chaos_max_app  1324595  27989202  0  902556  1836  45153  0  1231
 618  23  27  chaos_max_app  1326434  28035376  0  904004  1839  46173  0  1448
 619  23  27  chaos_max_app  1328271  28079761  0  905008  1837  44384  0  1004
 620  23  27  chaos_max_app  1330108  28126705  0  906411  1837  46943  0  1403
